ApsimVersion = 7.5
Title = Wheat_FACE92_WetNormalCO2
           Date            day           year    zadok_stage      StageName        biomass          yield     grain_size     biomass_wt      biomass_n            lai    HeadTotalWt       grain_wt    LeafGreenWt     HeadTotalN        grain_n     LeafGreenN     StemGreenN    StemGreenWt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo    water_table        node_no             et         plants
     17/03/1993             76           1993         37.098 floral_initiat         6552.5            0.0          0.000         655.25          16.42          6.417          23.13           0.00         271.13           0.42           0.00          10.04           5.78         323.65          0.000        563.068          0.000          0.000          0.908          0.808          1.000          1.000        964.036          5.114          3.911       2100.000         11.171          6.240        140.000
     18/03/1993             77           1993         37.738 floral_initiat         6819.0            0.0          0.000         681.90          16.70          6.470          29.44           0.00         273.54           0.51           0.00          10.04           5.96         341.58          0.000        590.106          0.000          0.000          1.000          1.000          1.000          1.000        976.816          5.689          4.586       2100.000         11.358          5.867        140.000
     19/03/1993             78           1993         38.300 floral_initiat         7093.0            0.0          0.000         709.30          17.02          6.510          36.56           0.00         275.35           0.63           0.00          10.04           6.17         360.05          0.000        582.323          0.000          0.000          1.000          0.909          1.000          1.000        988.048          6.553          4.548       2100.000         11.522          6.572        140.000
     20/03/1993             79           1993         38.870 floral_initiat         7271.8            0.0          0.000         727.18          17.20          6.527          41.63           0.00         276.11           0.70           0.00          10.04           6.27         372.10          0.000        577.430          0.000          0.000          1.000          1.000          1.000          1.000        999.424          4.002          2.959       2100.000         11.689          7.427        140.000
     21/03/1993             80           1993         39.502 floral_initiat         7517.5            0.0          0.000         751.75          17.48          6.531          49.23           0.00         276.30           0.82           0.00          10.03           6.44         388.62          0.000        570.227          0.000          0.000          0.991          0.891          1.000          1.000       1012.060          6.092          4.263       2100.000         11.828          4.570        140.000
     22/03/1993             81           1993         40.329 floral_initiat         7746.3            0.0          0.000         774.63          17.64          6.420          56.78           0.00         271.61           0.95           0.00           9.86           6.61         403.95          0.000        563.256          0.000          0.000          0.830          0.730          1.000          1.000       1025.164          5.780          4.825       2100.000         11.828          6.910        140.000
     23/03/1993             82           1993         41.692 floral_initiat         7964.0            0.0          0.000         796.40          17.74          6.393          63.96           0.00         270.47           1.02           0.00           9.82           6.67         418.54          0.000        556.754          0.000          0.000          0.958          0.858          1.000          1.000       1038.232          5.498          3.987       2100.000         11.828          6.706        140.000
     24/03/1993             83           1993         43.077 floral_initiat         8170.7            0.0          0.000         817.07          17.79          6.252          70.78           0.00         264.49           1.13           0.00           9.60           6.80         432.38          0.000        550.422          0.000          0.000          0.779          0.679          1.000          1.000       1051.516          5.222          4.658       2100.000         11.828          6.264        140.000
     25/03/1993             84           1993         44.496 floral_initiat         8429.1            0.0          0.000         842.91          17.93          6.252          79.31           0.00         264.49           1.21           0.00           9.60           6.86         449.70          0.000        592.760          0.000          0.000          1.000          1.000          1.000          1.000       1065.124          6.585          4.592       2100.000         11.828          6.118        140.000
     26/03/1993             85           1993         45.581 floral_initiat         8531.1            0.0          0.000         853.11          17.95          6.252          82.68           0.00         264.49           1.23           0.00           9.60           6.86         456.53          0.000        591.604          0.000          0.000          1.000          1.000          1.000          1.000       1075.528          1.470          1.631       2100.000         11.828          7.469        140.000
     27/03/1993             86           1993         46.504 floral_initiat         8772.9            0.0          0.000         877.29          18.11          6.252          90.66           0.00         264.49           1.33           0.00           9.60           6.93         472.74          0.000        596.926          0.000          0.000          1.000          1.000          1.000          1.000       1084.384          3.115          3.683       2100.000         11.828          1.784        140.000
     28/03/1993             87           1993         47.360 floral_initiat         9007.7            0.0          0.000         900.77          18.33          6.252          98.40           0.00         264.49           1.42           0.00           9.60           7.05         488.46          0.000        602.885          0.000          0.000          1.000          1.000          1.000          1.000       1092.592          3.924          3.531       2100.000         11.828          3.824        140.000
     29/03/1993             88           1993         48.306 floral_initiat         9249.5            0.0          0.000         924.95          18.55          6.252         106.39           0.00         264.49           1.51           0.00           9.60           7.18         504.67          0.000        605.042          0.000          0.000          1.000          1.000          1.000          1.000       1101.664          2.809          3.699       2100.000         11.828          4.604        140.000
     30/03/1993             89           1993         49.289 floral_initiat         9541.2            0.0          0.000         954.12          18.82          6.252         116.01           0.00         264.49           1.62           0.00           9.60           7.34         524.21          0.000        598.212          0.000          0.000          1.000          1.000          1.000          1.000       1107.952          5.841          4.578       2100.000         11.828          3.521        140.000
     31/03/1993             90           1993         50.479 floral_initiat         9834.0            0.0          0.000         983.40          19.07          6.252         125.67           0.00         264.49           1.73           0.00           9.60           7.49         543.83          0.000        590.133          0.000          0.000          1.000          1.000          1.000          1.000       1115.560          7.038          4.908       2100.000         11.828          6.722        140.000
     01/04/1993             91           1993         51.767 floral_initiat        10105.5            0.0          0.000        1010.55          19.25          6.252         134.63           0.00         264.49           1.82           0.00           9.60           7.58         562.02          0.000        582.453          0.000          0.000          1.000          1.000          1.000          1.000       1123.792          6.696          4.669       2100.000         11.828          7.983        140.000
     02/04/1993             92           1993         53.050 floral_initiat        10400.7            0.0          0.000        1040.07          19.38          6.222         144.37           0.00         263.24           1.90           0.00           9.56           7.67         581.80          0.000        574.406          0.000          0.000          1.000          0.968          1.000          1.000       1132.000          7.001          5.049       2100.000         11.828          7.595        140.000
     03/04/1993             93           1993         54.323 floral_initiat        10707.6            0.0          0.000        1070.76          19.46          6.150         154.50           0.00         260.22           1.99           0.00           9.45           7.75         602.36          0.000        566.568          0.000          0.000          1.000          0.944          1.000          1.000       1140.136          6.766          5.226       2100.000         11.828          7.973        140.000
     04/04/1993             94           1993         55.580 floral_initiat        10978.7            0.0          0.000        1097.87          19.52          6.080         163.45           0.00         257.22           2.07           0.00           9.34           7.82         620.52          0.000        558.994          0.000          0.000          0.885          0.785          1.000          1.000       1148.176          6.673          5.270       2100.000         11.828          7.772        140.000
     05/04/1993             95           1993         56.891 floral_initiat        11197.1            0.0          0.000        1119.71          19.48          6.006         170.65           0.00         254.12           2.09           0.00           9.27           7.82         635.15          0.000        608.067          0.000          0.000          1.000          1.000          1.000          1.000       1156.552          4.153          3.755       2100.000         11.828          7.516        140.000
     06/04/1993             96           1993         58.043 floral_initiat        11501.1            0.0          0.000        1150.11          19.47          5.942         180.69           0.00         251.38           2.16           0.00           9.17           7.83         655.52          0.000        606.001          0.000          0.000          1.000          1.000          1.000          1.000       1163.920          5.055          5.004       2100.000         11.828          4.877        140.000
     07/04/1993             97           1993         59.113 floral_initiat        11796.4            0.0          0.000        1179.64          19.50          5.882         190.43           0.00         248.84           2.22           0.00           9.08           7.88         675.31          0.000        598.256          0.000          0.000          1.000          1.000          1.000          1.000       1170.760          6.778          4.807       2100.000         11.828          6.021        140.000
     08/04/1993             98           1993         60.175 floral_initiat        12111.2            0.0          0.000        1211.12          19.56          5.822         200.82           0.00         246.32           2.29           0.00           8.98           7.95         696.40          0.000        589.920          0.000          0.000          1.000          1.000          1.000          1.000       1177.552          7.308          5.144       2100.000         11.828          7.706        140.000
     09/04/1993             99           1993         61.343 floral_initiat        12419.6            0.0          0.000        1241.96          19.59          5.757         211.00           0.00         243.55           2.35           0.00           8.88           8.00         717.06          0.000        581.447          0.000          0.000          1.000          1.000          1.000          1.000       1185.016          7.431          5.239       2100.000         11.828          8.302        140.000
     10/04/1993            100           1993         62.705 floral_initiat        12727.3            0.0          0.000        1272.73          19.56          5.680         221.15           0.00         240.32           2.41           0.00           8.77           8.02         737.68          0.000        572.569          0.000          0.000          1.000          0.913          1.000          1.000       1193.728          7.788          5.501       2100.000         11.828          8.444        140.000
     11/04/1993            101           1993         64.150 floral_initiat        13015.4            0.0          0.000        1301.54          19.53          5.592         230.66           0.00         236.61           2.44           0.00           8.68           8.02         756.98          0.000        564.061          0.000          0.000          0.928          0.828          1.000          1.000       1202.968          7.414          5.660       2100.000         11.828          8.853        140.000
     12/04/1993            102           1993         65.000      flowering        13213.3           96.1          0.001        1321.33          19.71          5.512         243.44           9.61         233.22           2.73           0.29           8.56           8.02         764.00      15139.624        605.903          3.000         17.130          1.000          1.000          1.000          1.000       1206.928          4.478          3.404       2100.000         11.828          8.486        140.000
     13/04/1993            103           1993         65.969      flowering        13416.5          178.8          0.001        1341.65          19.87          5.443         254.43          17.88         230.30           2.98           0.54           8.45           8.02         773.32      15139.624        601.138          3.000         17.130          1.000          1.000          1.000          1.000       1210.336          4.101          3.335       2100.000         11.828          5.138        140.000
     14/04/1993            104           1993         66.647      flowering        13736.3          257.7          0.002        1373.63          20.02          5.378         264.93          25.77         227.52           3.21           0.77           8.35           8.02         794.80      15139.624        592.769          3.000         17.130          1.000          1.000          1.000          1.000       1213.588          7.338          5.236       2100.000         11.828          4.748        140.000
     15/04/1993            105           1993         67.389      flowering        14048.3          344.1          0.002        1404.83          20.18          5.305         276.43          34.41         224.47           3.47           1.03           8.24           8.02         814.50      15139.624        584.331          3.000         17.130          1.000          1.000          1.000          1.000       1217.152          7.397          5.291       2100.000         11.828          8.355        140.000
     16/04/1993            106           1993         68.332      flowering        14357.2          453.9          0.003        1435.72          20.39          5.214         291.03          45.39         220.59           3.80           1.36           8.09           8.02         830.80      15139.624        575.354          3.000         17.130          1.000          0.953          1.000          1.000       1221.676          7.868          5.643       2100.000         11.828          8.426        140.000
     17/04/1993            107           1993         69.292      flowering        14670.8          565.7          0.004        1467.08          20.60          5.121         305.90          56.57         216.65           4.14           1.70           7.95           8.02         847.28      15139.624        604.108          3.000         17.130          1.000          1.000          1.000          1.000       1226.284          8.101          5.830       2100.000         11.828          8.966        140.000
     18/04/1993            108           1993         70.254      flowering        14988.9          677.8          0.004        1498.89          20.81          5.027         320.81          67.78         212.69           4.47           2.03           7.80           8.02         864.18      15139.624        600.772          3.000         17.130          1.000          1.000          1.000          1.000       1230.904          8.176          5.907       2100.000         11.828          9.236        140.000
     19/04/1993            109           1993         71.000 start_grain_fi        15309.1          883.9          0.006        1530.91          21.28          4.941         341.42          88.39         209.06           5.06           2.62           7.67           8.02         875.59      15139.624        591.616          2.967         16.944          1.000          1.000          1.000          1.000       1235.152          8.014          5.813       2100.000         11.828          9.328        140.000
     20/04/1993            110           1993         71.606 start_grain_fi        15634.9         1091.8          0.007        1563.49          21.76          4.855         362.21         109.18         205.39           5.66           3.22           7.54           8.02         887.38      15139.624        582.157          2.947         16.827          1.000          0.970          1.000          1.000       1235.152          8.275          6.026       2100.000         11.828          9.149        140.000
     21/04/1993            111           1993         72.202 start_grain_fi        15959.3         1328.2          0.009        1595.93          22.30          4.756         385.85         132.82         201.22           6.34           3.89           7.38           8.02         896.19      15139.624        608.247          2.931         16.739          1.000          1.000          1.000          1.000       1235.152          8.665          6.336       2100.000         11.828          9.454        140.000
     22/04/1993            112           1993         72.812 start_grain_fi        16235.0         1570.4          0.010        1623.50          22.86          4.655         410.07         157.04         196.95           7.03           4.59           7.23           8.02         899.53      15139.624        599.791          2.920         16.676          1.000          1.000          1.000          1.000       1235.152          7.387          5.428       2100.000         11.828          9.905        140.000
     23/04/1993            113           1993         73.370 start_grain_fi        16561.7         1791.7          0.012        1656.17          23.37          4.563         432.20         179.17         193.04           7.66           5.22           7.08           8.02         910.08      15139.624        590.206          2.913         16.633          1.000          1.000          1.000          1.000       1235.152          8.368          6.181       2100.000         11.828          8.451        140.000
     24/04/1993            114           1993         73.891 start_grain_fi        16880.2         1998.4          0.013        1688.02          23.79          4.431         452.87         199.84         187.45           8.25           5.81           6.88           8.02         921.25      15139.624        581.099          2.907         16.602          1.000          1.000          1.000          1.000       1235.152          7.945          5.899       2100.000         11.828          9.581        140.000
     25/04/1993            115           1993         74.461 start_grain_fi        17197.2         2224.4          0.015        1719.72          24.20          4.254         475.46         222.44         179.99           8.90           6.46           6.60           8.02         930.36      15139.624        571.638          2.903         16.574          1.000          0.904          1.000          1.000       1235.152          8.243          6.169       2100.000         11.828          9.104        140.000
     26/04/1993            116           1993         75.083 start_grain_fi        17513.9         2471.3          0.016        1751.39          24.64          4.061         500.15         247.13         171.83           9.60           7.16           6.30           8.02         937.34      15139.624        609.790          2.898         16.550          1.000          1.000          1.000          1.000       1235.152          8.565          6.483       2100.000         11.828          9.458        140.000
     27/04/1993            117           1993         75.738 start_grain_fi        17801.6         2731.0          0.018        1780.16          25.11          3.859         526.12         273.10         163.25          10.35           7.91           5.99           8.02         940.14      15139.624        606.701          2.895         16.529          1.000          1.000          1.000          1.000       1235.152          7.888          6.053       2100.000         11.828          9.846        140.000
     28/04/1993            118           1993         76.390 start_grain_fi        18106.8         2989.5          0.020        1810.68          25.58          3.657         551.98         298.95         154.71          11.09           8.64           5.68           8.02         944.81      15139.624        597.051          2.892         16.512          1.000          1.000          1.000          1.000       1235.152          8.353          6.515       2100.000         11.828          9.087        140.000
     29/04/1993            119           1993         77.031 start_grain_fi        18407.6         3244.0          0.021        1840.76          26.04          3.458         577.42         324.40         146.30          11.81           9.37           5.37           8.02         949.44      15139.624        587.506          2.889         16.498          1.000          1.000          1.000          1.000       1235.152          8.238          6.544       2100.000         11.828          9.648        140.000
     30/04/1993            120           1993         77.700 start_grain_fi        18703.4         3509.5          0.023        1870.34          26.53          3.251         603.97         350.95         137.53          12.57          10.13           5.05           8.02         952.46      15139.624        619.966          2.887         16.485          1.000          1.000          1.000          1.000       1235.152          8.207          6.652       2100.000         11.828          9.544        140.000
     01/05/1993            121           1993         78.313 start_grain_fi        18999.2         3752.3          0.025        1899.92          26.97          3.061         628.26         375.23         129.51          13.27          10.83           4.75           8.02         957.76      15139.624        610.762          2.885         16.475          1.000          1.000          1.000          1.000       1235.152          7.888          6.547       2100.000         11.828          9.539        140.000
     02/05/1993            122           1993         78.904 start_grain_fi        19286.8         3987.0          0.026        1928.68          27.39          2.878         651.72         398.70         121.76          13.94          11.50           4.47           8.02         963.06      15139.624        601.790          2.884         16.466          1.000          1.000          1.000          1.000       1235.152          7.657          6.514       2100.000         11.828          9.203        140.000
     03/05/1993            123           1993         79.584 start_grain_fi        19542.2         4256.6          0.028        1954.22          27.88          2.667         678.68         425.66         112.85          14.71          12.27           4.14           8.02         961.64      15139.624        593.367          2.882         16.458          1.000          1.000          1.000          1.000       1235.152          7.156          6.254       2100.000         11.828          8.971        140.000
     04/05/1993            124           1993         80.241 start_grain_fi        19795.1         4517.4          0.030        1979.51          28.35          2.464         704.77         451.74         104.23          15.46          13.01           3.82           8.02         960.85      15139.624        585.327          2.881         16.451          1.000          1.000          1.000          1.000       1235.152          6.961          6.301       2100.000         11.828          8.422        140.000
     05/05/1993            125           1993         80.780 start_grain_fi        20058.6         4731.1          0.031        2005.86          28.79          2.336         726.14         473.11          98.81          16.07          13.63           3.63           8.02         965.82      15139.624        618.319          2.880         16.445          1.000          1.000          1.000          1.000       1235.152          6.717          6.323       2100.000         11.828          8.039        140.000
     06/05/1993            126           1993         81.319 start_grain_fi        20290.1         4944.8          0.033        2029.01          29.24          2.213         747.51         494.48          93.63          16.68          14.24           3.44           8.02         967.60      15139.624        611.181          2.879         16.440          1.000          1.000          1.000          1.000       1235.152          5.957          5.764       2100.000         11.828          8.008        140.000
     07/05/1993            127           1993         81.922 start_grain_fi        20533.3         5184.2          0.034        2053.33          29.74          2.076         771.44         518.42          87.83          17.36          14.92           3.22           8.02         967.99      15139.624        603.355          2.878         16.435          1.000          1.000          1.000          1.000       1235.152          6.496          6.471       2100.000         11.828          7.137        140.000
     08/05/1993            128           1993         82.559 start_grain_fi        20769.6         5436.9          0.036        2076.96          30.27          1.931         796.71         543.69          81.71          18.09          15.64           3.00           8.02         966.34      15139.624        595.507          2.877         16.430          1.000          1.000          1.000          1.000       1235.152          6.471          6.680       2100.000         11.828          7.825        140.000
     09/05/1993            129           1993         83.170 start_grain_fi        21004.5         5679.1          0.038        2100.45          30.78          1.793         820.94         567.91          75.84          18.78          16.34           2.78           8.02         965.62      15139.624        588.017          2.877         16.426          1.000          1.000          1.000          1.000       1235.152          6.317          6.801       2100.000         11.828          7.848        140.000
     10/05/1993            130           1993         83.827 start_grain_fi        21224.7         5940.0          0.039        2122.47          31.25          1.588         847.02         594.00          67.18          19.52          17.08           2.46           8.02         961.55      15139.624        620.960          2.876         16.422          1.000          1.000          1.000          1.000       1235.152          6.530          7.355       2100.000         11.828          7.490        140.000
     11/05/1993            131           1993         84.564 start_grain_fi        21426.5         6207.2          0.041        2142.65          31.70          1.325         873.75         620.72          56.05          20.33          17.89           2.06           8.02         955.00      15139.624        616.472          2.881         16.452          1.000          1.000          1.000          1.000       1235.152          6.770          8.237       2100.000         11.828          8.056        140.000
     12/05/1993            132           1993         85.137 start_grain_fi        21526.1         6207.2          0.041        2152.61          31.70          1.233         873.75         620.72          52.17          20.33          17.89           2.04           8.02         964.96      15139.624        611.482          2.881         16.452          1.000          1.000          1.000          1.000       1235.152          3.732          5.984       2100.000         11.828          8.488        140.000
     13/05/1993            133           1993         85.887 start_grain_fi        21682.0         6207.2          0.041        2168.20          31.70          1.140         873.75         620.72          48.22          20.33          17.89           2.02           8.02         980.55      15139.624        605.118          2.881         16.452          1.000          1.000          1.000          1.000       1235.152          4.876          7.063       2100.000         11.828          4.990        140.000
     14/05/1993            134           1993         86.507 start_grain_fi        21800.8         6207.2          0.041        2180.08          31.70          0.969         873.75         620.72          41.01          20.33          17.89           1.98           8.02         992.43      15139.624        639.048          2.881         16.452          1.000          1.000          1.000          1.000       1235.152          5.339          8.194       2100.000         11.828          6.363        140.000
     15/05/1993            135           1993         87.000 end_grain_fill        21894.7         6207.2          0.041        2189.47          31.70          0.883         873.75         620.72          37.38          20.33          17.89           1.96           8.02        1001.82      15139.624        634.882          2.881         16.452          1.000          1.000          1.000          1.000       1235.152          3.629          6.299       2100.000         11.828          7.070        140.000
     16/05/1993            136           1993         89.558 end_grain_fill        21913.1         6207.2          0.041        2191.31          31.70          0.814         873.75         620.72          34.45          20.33          17.89           1.95           8.02        1003.66      15139.624        629.844          2.881         16.452          1.000          1.000          1.000          1.000       1235.152          3.605          6.731       2100.000         11.828          4.966        140.000
     17/05/1993            137           1993         90.000       maturity        21913.1         6207.2          0.041        2191.31          31.70          0.725         873.75         620.72          30.68          20.33          17.89           1.93           8.02        1003.66      15139.624        627.702          2.881         16.452          1.000          1.000          1.000          1.000       1235.152          0.640          7.041       2100.000         11.828          5.038        140.000
     18/05/1993            138           1993        100.000   harvest_ripe        21913.1         6207.2          0.041        2191.31          31.70          0.000         873.75         620.72           0.00          20.33          17.89           1.78           8.02        1003.66      15139.624        626.367          2.881         16.452          1.000          1.000          1.000          1.000       1235.152          0.000          7.904       2100.000         11.828          2.142        140.000
     19/05/1993            139           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        624.828          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.522       2100.000          0.000          1.333          0.000
     20/05/1993            140           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        624.009          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          9.230       2100.000          0.000          1.535          0.000
     21/05/1993            141           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        623.361          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.098       2100.000          0.000          0.808          0.000
     22/05/1993            142           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        622.790          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.814       2100.000          0.000          0.627          0.000
     23/05/1993            143           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        622.254          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.600       2100.000          0.000          0.530          0.000
     24/05/1993            144           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        621.725          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.787       2100.000          0.000          0.468          0.000
     25/05/1993            145           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        621.182          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.826       2100.000          0.000          0.424          0.000
     26/05/1993            146           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        620.607          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          9.581       2100.000          0.000          0.390          0.000
     27/05/1993            147           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        619.988          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          9.450       2100.000          0.000          0.364          0.000
     28/05/1993            148           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        619.314          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.341       2100.000          0.000          0.342          0.000
     29/05/1993            149           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        618.577          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.804       2100.000          0.000          0.323          0.000
     30/05/1993            150           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        617.773          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          9.258       2100.000          0.000          0.308          0.000
