ApsimVersion = 7.4
Title = Wheat_MER-86_WetN060
           Date            day           year    zadok_stage      StageName        biomass          yield     grain_size     biomass_wt      biomass_n            lai    HeadTotalWt       grain_wt    LeafGreenWt     HeadTotalN        grain_n     LeafGreenN     StemGreenN    StemGreenWt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo    water_table        node_no             et         plants
     04/08/1986            216           1986         25.000 end_of_juvenil         1925.0            0.0          0.000         192.50           4.99          2.876           0.00           0.00         111.95           0.00           0.00           3.51           1.47          76.97          0.000        272.665          0.000          0.000          1.000          1.000          0.787          0.425        577.149          1.677          2.402       1300.000          8.577          2.095        149.000
     05/08/1986            217           1986         25.000 end_of_juvenil         2056.3            0.0          0.000         205.63           5.05          3.056           0.00           0.00         119.43           0.00           0.00           3.54           1.48          82.21          0.000        269.643          0.000          0.000          1.000          1.000          0.706          0.359        585.141          2.156          3.200       1300.000          8.694          2.347        149.000
     06/08/1986            218           1986         30.100 end_of_juvenil         2178.0            0.0          0.000         217.80           5.10          3.217           0.00           0.00         126.20           0.00           0.00           3.58           1.50          87.19          0.000        266.875          0.000          0.000          1.000          1.000          0.643          0.307        593.457          1.920          3.245       1300.000          8.815          3.022        149.000
     07/08/1986            219           1986         30.486 end_of_juvenil         2285.3            0.0          0.000         228.53           5.14          3.347           0.00           0.00         131.67           0.00           0.00           3.60           1.52          91.96          0.000        270.333          0.000          0.000          1.000          1.000          0.605          0.272        602.997          1.143          3.154       1300.000          8.955          2.768        149.000
     08/08/1986            220           1986         30.829 end_of_juvenil         2395.1            0.0          0.000         239.51           5.19          3.472           0.00           0.00         136.98           0.00           0.00           3.63           1.54          97.17          0.000        277.255          0.000          0.000          1.000          1.000          0.569          0.240        611.421          0.676          3.230       1300.000          9.078          1.943        149.000
     09/08/1986            221           1986         31.097 end_of_juvenil         2468.4            0.0          0.000         246.84           5.24          3.549           0.00           0.00         140.29           0.00           0.00           3.66           1.55         100.82          0.000        278.630          0.000          0.000          1.000          1.000          0.555          0.225        618.009          0.703          2.142       1300.000          9.174          1.478        149.000
     10/08/1986            222           1986         31.362 end_of_juvenil         2555.1            0.0          0.000         255.51           5.29          3.637           0.00           0.00         144.06           0.00           0.00           3.68           1.57         105.36          0.000        276.976          0.000          0.000          1.000          1.000          0.535          0.206        624.453          1.033          2.575       1300.000          9.268          1.225        149.000
     11/08/1986            223           1986         31.648 end_of_juvenil         2600.6            0.0          0.000         260.06           5.33          3.674           0.00           0.00         145.71           0.00           0.00           3.70           1.59         107.85          0.000        276.328          0.000          0.000          1.000          1.000          0.543          0.204        631.401          0.318          1.392       1300.000          9.370          1.653        149.000
     12/08/1986            224           1986         31.841 end_of_juvenil         2633.7            0.0          0.000         263.37           5.37          3.701           0.00           0.00         146.88           0.00           0.00           3.72           1.61         109.72          0.000        279.070          0.000          0.000          1.000          1.000          0.551          0.205        636.081          0.240          0.923       1300.000          9.438          0.649        149.000
     13/08/1986            225           1986         32.000 floral_initiat         2721.7            0.0          0.000         272.17           5.41          3.774           0.00           0.00         150.25           0.00           0.00           3.74           1.63         114.83          0.000        277.745          0.000          0.000          1.000          1.000          0.527          0.186        641.481          0.742          2.478       1300.000          9.517          0.458        149.000
     14/08/1986            226           1986         32.301 floral_initiat         2826.5            0.0          0.000         282.65           5.44          3.835           0.13           0.00         153.78           0.00           0.00           3.76           1.64         121.33          0.000        276.036          0.000          0.000          1.000          1.000          0.503          0.174        646.557          1.001          3.036       1300.000          9.592          1.325        149.000
     15/08/1986            227           1986         32.670 floral_initiat         2851.9            0.0          0.000         285.19           5.47          3.845           0.20           0.00         154.25           0.00           0.00           3.77           1.66         122.84          0.000        278.808          0.000          0.000          1.000          1.000          0.520          0.186        653.937          0.237          0.826       1300.000          9.700          1.708        149.000
     16/08/1986            228           1986         32.982 floral_initiat         2928.2            0.0          0.000         292.82           5.51          3.897           0.51           0.00         156.50           0.00           0.00           3.78           1.68         127.47          0.000        277.300          0.000          0.000          1.000          1.000          0.512          0.183        660.165          0.970          2.333       1300.000          9.791          0.429        149.000
     17/08/1986            229           1986         33.406 floral_initiat         3008.6            0.0          0.000         300.86           5.53          3.942           0.98           0.00         158.51           0.00           0.00           3.79           1.70         132.42          0.000        275.438          0.000          0.000          1.000          1.000          0.509          0.184        668.625          1.245          2.688       1300.000          9.914          1.508        149.000
     18/08/1986            230           1986         33.768 floral_initiat         3046.7            0.0          0.000         304.67           5.56          3.955           1.25           0.00         159.12           0.01           0.00           3.79           1.72         134.80          0.000        279.477          0.000          0.000          1.000          1.000          0.522          0.194        675.861          0.484          1.219       1300.000         10.020          1.861        149.000
     19/08/1986            231           1986         34.155 floral_initiat         3074.1            0.0          0.000         307.41           5.59          3.958           1.50           0.00         159.30           0.01           0.00           3.80           1.74         136.53          0.000        279.136          0.000          0.000          1.000          1.000          0.540          0.208        683.601          0.344          0.868       1300.000         10.133          0.762        149.000
     20/08/1986            232           1986         34.609 floral_initiat         3138.5            0.0          0.000         313.85           5.62          3.978           2.19           0.00         160.22           0.01           0.00           3.80           1.76         140.65          0.000        279.105          0.000          0.000          1.000          1.000          0.549          0.218        692.673          0.764          2.053       1300.000         10.266          0.541        149.000
     21/08/1986            233           1986         35.047 floral_initiat         3255.0            0.0          0.000         325.50           5.64          4.022           3.65           0.00         162.17           0.02           0.00           3.79           1.78         148.18          0.000        276.929          0.000          0.000          1.000          1.000          0.540          0.219        701.421          1.360          3.606       1300.000         10.394          1.230        149.000
     22/08/1986            234           1986         35.510 floral_initiat         3347.4            0.0          0.000         334.74           5.66          4.046           4.99           0.00         163.28           0.02           0.00           3.79           1.80         154.23          0.000        275.584          0.000          0.000          1.000          1.000          0.543          0.227        710.673          0.688          2.923       1300.000         10.529          2.176        149.000
     23/08/1986            235           1986         35.861 floral_initiat         3464.2            0.0          0.000         346.42           5.69          4.080           6.85           0.00         164.83           0.02           0.00           3.78           1.81         161.91          0.000        273.704          0.000          0.000          1.000          1.000          0.533          0.228        717.693          1.112          3.425       1300.000         10.632          1.346        149.000
     24/08/1986            236           1986         36.240 floral_initiat         3493.6            0.0          0.000         349.36           5.71          4.075           7.37           0.00         164.64           0.03           0.00           3.78           1.83         163.86          0.000        278.783          0.000          0.000          1.000          1.000          0.552          0.243        725.253          0.321          0.894       1300.000         10.742          1.880        149.000
     25/08/1986            237           1986         36.582 floral_initiat         3537.9            0.0          0.000         353.79           5.73          4.071           8.20           0.00         164.53           0.03           0.00           3.77           1.85         166.81          0.000        279.498          0.000          0.000          1.000          1.000          0.566          0.256        732.093          0.403          1.267       1300.000         10.842          0.521        149.000
     26/08/1986            238           1986         36.995 floral_initiat         3638.0            0.0          0.000         363.80           5.75          4.077          10.27           0.00         164.85           0.04           0.00           3.76           1.87         173.50          0.000        277.364          0.000          0.000          1.000          1.000          0.569          0.267        740.337          1.474          2.957       1300.000         10.963          0.685        149.000
     27/08/1986            239           1986         37.422 floral_initiat         3741.7            0.0          0.000         374.17           5.76          4.078          12.59           0.00         164.97           0.05           0.00           3.74           1.89         180.46          0.000        274.807          0.000          0.000          1.000          1.000          0.574          0.280        748.869          1.869          3.090       1300.000         11.087          2.134        149.000
     28/08/1986            240           1986         37.773 floral_initiat         3774.3            0.0          0.000         377.43           5.78          4.064          13.36           0.00         164.44           0.06           0.00           3.73           1.91         182.66          0.000        275.371          0.000          0.000          1.000          1.000          0.593          0.296        755.889          0.236          0.898       1300.000         11.190          2.557        149.000
     29/08/1986            241           1986         38.063 floral_initiat         3866.8            0.0          0.000         386.68           5.80          4.063          15.68           0.00         164.46           0.06           0.00           3.72           1.93         188.89          0.000        273.705          0.000          0.000          1.000          1.000          0.594          0.305        761.685          1.134          2.398       1300.000         11.275          0.436        149.000
     30/08/1986            242           1986         38.461 floral_initiat         3955.8            0.0          0.000         395.58           5.81          4.052          18.05           0.00         164.04           0.07           0.00           3.70           1.95         194.89          0.000        271.852          0.000          0.000          1.000          1.000          0.603          0.322        769.641          1.302          2.484       1300.000         11.391          1.667        149.000
     31/08/1986            243           1986         38.964 floral_initiat         4058.3            0.0          0.000         405.83           5.82          4.031          20.99           0.00         163.23           0.08           0.00           3.67           1.97         201.80          0.000        269.724          0.000          0.000          1.000          1.000          0.618          0.346        779.685          1.659          3.012       1300.000         11.538          1.853        149.000
     01/09/1986            244           1986         39.540 floral_initiat         4200.7            0.0          0.000         420.07           5.84          4.002          25.42           0.00         162.08           0.09           0.00           3.64           2.00         211.37          0.000        264.560          0.000          0.000          1.000          1.000          0.631          0.376        791.187          4.200          4.342       1300.000         11.706          2.328        149.000
     02/09/1986            245           1986         40.236 floral_initiat         4349.1            0.0          0.000         434.91           5.85          3.968          30.32           0.00         160.68           0.10           0.00           3.61           2.02         221.31          0.000        259.751          0.000          0.000          1.000          1.000          0.645          0.410        802.646          3.827          4.418       1300.000         11.706          5.164        149.000
     03/09/1986            246           1986         41.443 floral_initiat         4501.6            0.0          0.000         450.16           5.86          3.933          35.35           0.00         159.27           0.11           0.00           3.58           2.04         231.53          0.000        265.167          0.000          0.000          1.000          1.000          0.659          0.446        814.219          3.593          4.454       1300.000         11.706          4.809        149.000
     04/09/1986            247           1986         42.793 floral_initiat         4658.1            0.0          0.000         465.81           5.87          3.894          40.52           0.00         157.69           0.12           0.00           3.55           2.07         242.02          0.000        269.557          0.000          0.000          1.000          1.000          0.678          0.489        827.165          4.566          4.685       1300.000         11.706          4.584        149.000
     05/09/1986            248           1986         43.743 floral_initiat         4819.0            0.0          0.000         481.90           5.88          3.867          45.83           0.00         156.58           0.14           0.00           3.52           2.09         252.80          0.000        276.925          0.000          0.000          1.000          1.000          0.684          0.522        836.277          2.848          4.156       1300.000         11.706          5.610        149.000
     06/09/1986            249           1986         44.505 floral_initiat         4971.5            0.0          0.000         497.15           5.89          3.845          50.86           0.00         155.70           0.14           0.00           3.50           2.11         263.02          0.000        274.264          0.000          0.000          1.000          1.000          0.685          0.549        843.585          1.843          3.662       1300.000         11.706          3.775        149.000
     07/09/1986            250           1986         45.041 floral_initiat         5031.1            0.0          0.000         503.11           5.90          3.829          52.82           0.00         155.07           0.15           0.00           3.49           2.12         267.01          0.000        273.829          0.000          0.000          1.000          1.000          0.696          0.570        848.725          0.245          1.300       1300.000         11.706          2.661        149.000
     08/09/1986            251           1986         45.568 floral_initiat         5127.9            0.0          0.000         512.79           5.91          3.814          56.02           0.00         154.45           0.16           0.00           3.47           2.14         273.49          0.000        273.697          0.000          0.000          1.000          1.000          0.699          0.590        853.783          0.663          2.095       1300.000         11.706          0.535        149.000
     09/09/1986            252           1986         46.509 floral_initiat         5298.5            0.0          0.000         529.85           5.92          3.784          61.65           0.00         153.25           0.17           0.00           3.45           2.16         284.92          0.000        268.848          0.000          0.000          1.000          1.000          0.704          0.628        862.805          3.879          4.336       1300.000         11.706          1.132        149.000
     10/09/1986            253           1986         47.580 floral_initiat         5451.8            0.0          0.000         545.18           5.93          3.741          66.71           0.00         151.48           0.18           0.00           3.41           2.18         295.20          0.000        276.289          0.000          0.000          1.000          1.000          0.718          0.674        873.079          3.510          4.022       1300.000         11.706          4.850        149.000
     11/09/1986            254           1986         48.444 floral_initiat         5544.1            0.0          0.000         554.41           5.94          3.705          69.75           0.00         150.05           0.19           0.00           3.37           2.20         301.37          0.000        279.213          0.000          0.000          1.000          1.000          0.735          0.714        881.363          0.994          2.198       1300.000         11.706          4.411        149.000
     12/09/1986            255           1986         49.652 floral_initiat         5704.9            0.0          0.000         570.49           5.94          3.656          75.06           0.00         148.05           0.21           0.00           3.33           2.23         312.15          0.000        274.596          0.000          0.000          1.000          1.000          0.753          0.774        892.951          3.667          4.224       1300.000         11.706          1.487        149.000
     13/09/1986            256           1986         50.902 floral_initiat         5885.1            0.0          0.000         588.51           5.94          3.605          81.01           0.00         145.99           0.22           0.00           3.28           2.26         324.22          0.000        269.539          0.000          0.000          1.000          1.000          0.771          0.841        904.939          4.000          4.687       1300.000         11.706          4.617        149.000
     14/09/1986            257           1986         51.941 floral_initiat         6044.1            0.0          0.000         604.41           5.95          3.563          86.25           0.00         144.27           0.23           0.00           3.24           2.28         334.87          0.000        276.566          0.000          0.000          1.000          1.000          0.785          0.902        914.901          2.118          3.786       1300.000         11.706          5.056        149.000
     15/09/1986            258           1986         52.504 floral_initiat         6150.0            0.0          0.000         615.00           5.96          3.540          89.75           0.00         143.34           0.24           0.00           3.22           2.30         341.97          0.000        279.642          0.000          0.000          1.000          1.000          0.790          0.937        920.304          0.559          2.202       1300.000         11.706          2.973        149.000
     16/09/1986            259           1986         52.830 floral_initiat         6208.4            0.0          0.000         620.84           5.97          3.526          91.67           0.00         142.80           0.25           0.00           3.21           2.31         345.88          0.000        280.201          0.000          0.000          1.000          1.000          0.795          0.958        923.429          0.069          1.899       1300.000         11.706          1.058        149.000
     17/09/1986            260           1986         53.427 floral_initiat         6392.4            0.0          0.000         639.24           5.98          3.502          97.75           0.00         141.81           0.25           0.00           3.19           2.33         358.21          0.000        276.478          0.000          0.000          1.000          1.000          0.788          0.998        929.157          2.679          3.762       1300.000         11.706          0.499        149.000
     18/09/1986            261           1986         54.261 floral_initiat         6562.0            0.0          0.000         656.20           5.98          3.468         103.35           0.00         140.43           0.26           0.00           3.16           2.35         369.58          0.000        276.943          0.000          0.000          1.000          1.000          0.794          1.000        937.149          2.897          3.792       1300.000         11.706          3.532        149.000
     19/09/1986            262           1986         55.063 floral_initiat         6652.2            0.0          0.000         665.22           5.99          3.435         106.32           0.00         139.11           0.27           0.00           3.13           2.37         375.62          0.000        278.445          0.000          0.000          1.000          1.000          0.812          1.000        944.838          0.854          1.958       1300.000         11.706          3.757        149.000
     20/09/1986            263           1986         56.286 floral_initiat         6824.1            0.0          0.000         682.41           5.99          3.385         111.99           0.00         137.08           0.29           0.00           3.08           2.40         387.14          0.000        272.781          0.000          0.000          1.000          1.000          0.834          1.000        956.574          4.697          4.251       1300.000         11.706          1.298        149.000
     21/09/1986            264           1986         57.565 floral_initiat         6997.5            0.0          0.000         699.75           6.00          3.333         117.72           0.00         134.97           0.30           0.00           3.03           2.42         398.75          0.000        274.743          0.000          0.000          1.000          1.000          0.860          1.000        968.839          4.984          4.267       1300.000         11.706          5.664        149.000
     22/09/1986            265           1986         58.993 floral_initiat         7184.2            0.0          0.000         718.42           6.00          3.275         123.88           0.00         132.61           0.31           0.00           2.98           2.45         411.26          0.000        267.994          0.000          0.000          1.000          0.979          0.892          1.000        982.530          5.682          4.670       1300.000         11.706          5.957        149.000
     23/09/1986            266           1986         60.286 floral_initiat         7367.1            0.0          0.000         736.71           6.01          3.222         129.91           0.00         130.47           0.33           0.00           2.93           2.48         423.52          0.000        274.979          0.000          0.000          1.000          1.000          0.920          1.000        994.929          4.742          4.272       1300.000         11.706          6.749        149.000
     24/09/1986            267           1986         61.591 floral_initiat         7551.0            0.0          0.000         755.10           6.01          3.168         135.98           0.00         128.31           0.34           0.00           2.88           2.51         435.84          0.000        276.397          0.000          0.000          1.000          1.000          0.951          1.000       1007.449          3.346          4.164       1300.000         11.706          5.721        149.000
     25/09/1986            268           1986         62.754 floral_initiat         7749.0            0.0          0.000         774.90           6.01          3.120         142.51           0.00         126.37           0.35           0.00           2.84           2.53         449.10          0.000        272.035          0.000          0.000          1.000          1.000          0.974          1.000       1018.599          3.395          4.199       1300.000         11.706          4.303        149.000
     26/09/1986            269           1986         63.717 floral_initiat         7956.3            0.0          0.000         795.63           6.02          3.077         149.36           0.00         124.61           0.37           0.00           2.80           2.56         463.00          0.000        266.457          0.000          0.000          1.000          1.000          0.987          1.000       1027.836          4.626          4.126       1300.000         11.706          4.362        149.000
     27/09/1986            270           1986         64.790 floral_initiat         8165.1            0.0          0.000         816.51           6.02          3.029         156.25           0.00         122.66           0.38           0.00           2.76           2.58         476.99          0.000        260.781          0.000          0.000          1.000          1.000          1.000          1.000       1038.132          4.692          4.256       1300.000         11.706          5.578        149.000
     28/09/1986            271           1986         65.000      flowering         8262.6           36.1          0.000         826.26           6.03          2.996         161.05           3.61         121.31           0.49           0.11           2.68           2.55         481.93       9539.732        267.811          3.000         17.130          1.000          1.000          0.969          1.000       1045.217          1.354          1.793       1300.000         11.706          5.676        149.000
     29/09/1986            272           1986         66.021      flowering         8354.2           85.2          0.001         835.42           6.04          2.951         167.58           8.52         119.48           0.64           0.26           2.57           2.51         484.57       9539.732        267.186          3.000         17.130          1.000          1.000          0.989          1.000       1054.847          1.392          1.866       1300.000         11.706          1.770        149.000
     30/09/1986            273           1986         66.854      flowering         8553.7          146.3          0.002         855.37           6.04          2.894         175.70          14.63         117.21           0.83           0.44           2.43           2.46         496.39       9539.732        276.032          3.000         17.130          1.000          1.000          0.954          1.000       1066.839          3.665          4.314       1300.000         11.706          1.826        149.000
     01/10/1986            274           1986         67.350      flowering         8658.8          182.7          0.002         865.88           6.05          2.861         180.54          18.27         115.85           0.94           0.55           2.35           2.43         502.06       9539.732        279.515          3.000         17.130          1.000          1.000          0.939          1.000       1073.977          0.717          2.007       1300.000         11.706          4.668        149.000
     02/10/1986            275           1986         67.958      flowering         8897.8          227.3          0.002         889.78           6.06          2.820         186.48          22.73         114.19           1.07           0.68           2.24           2.39         520.02       9539.732        275.869          3.000         17.130          1.000          1.000          0.887          1.000       1082.733          3.661          5.003       1300.000         11.706          1.185        149.000
     03/10/1986            276           1986         68.551      flowering         9123.4          270.9          0.003         912.34           6.06          2.780         192.27          27.09         112.56           1.20           0.81           2.14           2.36         536.79       9539.732        271.317          3.000         17.130          1.000          1.000          0.840          1.000       1091.283          3.382          4.999       1300.000         11.706          4.831        149.000
     04/10/1986            277           1986         69.293      flowering         9334.9          325.3          0.003         933.49           6.07          2.730         199.51          32.53         110.53           1.37           0.98           2.02           2.32         550.69       9539.732        275.037          3.000         17.130          1.000          1.000          0.797          1.000       1101.968          4.405          5.363       1300.000         11.706          4.552        149.000
     05/10/1986            278           1986         69.690      flowering         9421.4          354.4          0.004         942.14           6.08          2.703         203.38          35.44         109.45           1.46           1.06           1.95           2.30         555.48       9539.732        274.870          3.000         17.130          1.000          1.000          0.783          1.000       1107.677          0.509          1.944       1300.000         11.706          5.663        149.000
     06/10/1986            279           1986         70.312      flowering         9620.0          400.0          0.004         962.00           6.09          2.661         209.45          40.00         107.75           1.60           1.20           1.84           2.27         569.27       9539.732        276.722          3.000         17.130          1.000          1.000          0.741          1.000       1116.634          2.766          5.149       1300.000         11.706          0.967        149.000
     07/10/1986            280           1986         70.795      flowering         9793.3          435.5          0.005         979.33           6.09          2.628         213.40          43.55         106.43           1.70           1.31           1.76           2.25         582.65       9539.732        273.055          3.000         17.130          1.000          1.000          0.702          1.000       1123.586          2.604          4.505       1300.000         11.706          3.978        149.000
     08/10/1986            281           1986         71.000 start_grain_fi         9945.4          540.9          0.006         994.54           6.10          2.580         223.94          54.09         104.47           1.91           1.52           1.61           2.19         587.32       9539.732        275.442          2.806         16.025          1.000          1.000          0.611          1.000       1133.932          4.135          4.749       1300.000         11.706          3.667        149.000
     09/10/1986            282           1986         71.664 start_grain_fi        10099.5          631.6          0.007        1009.95           6.11          2.538         233.01          63.16         102.78           2.07           1.68           1.49           2.14         593.66       9539.732        271.903          2.654         15.157          1.000          1.000          0.543          1.000       1142.831          2.296          5.243       1300.000         11.706          5.258        149.000
     10/10/1986            283           1986         72.089 start_grain_fi        10234.0          737.9          0.008        1023.40           6.12          2.489         243.64          73.79         100.80           2.24           1.84           1.36           2.10         596.48       9539.732        277.490          2.496         14.250          1.000          1.000          0.472          1.000       1153.260          1.919          5.435       1300.000         11.706          3.539        149.000
     11/10/1986            284           1986         72.615 start_grain_fi        10347.5          869.4          0.009        1034.75           6.12          2.429         256.79          86.94          98.35           2.42           2.02           1.23           2.05         594.69       9539.732        272.770          2.322         13.260          1.000          1.000          0.405          1.000       1166.159          3.331          5.830       1300.000         11.706          3.210        149.000
     12/10/1986            285           1986         73.089 start_grain_fi        10444.0          987.8          0.010        1044.40           6.13          2.374         268.63          98.78          96.14           2.55           2.16           1.13           2.01         592.48       9539.732        277.876          2.183         12.463          1.000          1.000          0.355          1.000       1177.780          1.499          5.546       1300.000         11.706          4.720        149.000
     13/10/1986            286           1986         73.582 start_grain_fi        10472.6         1111.1          0.012        1047.26           6.14          2.291         280.96         111.11          92.76           2.68           2.28           1.03           1.98         583.02       9539.732        279.915          2.053         11.724          1.000          1.000          0.327          1.000       1189.872          0.326          1.917       1300.000         11.706          2.824        149.000
     14/10/1986            287           1986         74.161 start_grain_fi        10540.6         1255.9          0.013        1054.06           6.14          2.179         295.43         125.59          88.23           2.81           2.42           0.91           1.94         575.35       9539.732        276.125          1.924         10.988          1.000          1.000          0.289          0.880       1204.078          3.236          5.561       1300.000         11.706          0.785        149.000
     15/10/1986            288           1986         74.861 start_grain_fi        10604.7         1446.6          0.015        1060.46           6.15          2.043         314.51         144.66          82.75           2.96           2.57           0.79           1.89         562.67       9539.732        276.010          1.775         10.137          1.000          1.000          0.252          0.701       1219.081          2.997          6.989       1300.000         11.706          4.575        149.000
     16/10/1986            289           1986         75.362 start_grain_fi        10658.7         1622.8          0.017        1065.87           6.15          1.947         332.12         162.28          78.83           3.10           2.70           0.69           1.84         550.46       9539.732        276.594          1.664          9.502          1.000          1.000          0.215          0.534       1230.331          2.294          7.425       1300.000         11.706          4.690        149.000
     17/10/1986            290           1986         76.098 start_grain_fi        10700.5         1767.4          0.019        1070.05           6.16          1.805         346.59         176.74          73.08           3.21           2.81           0.60           1.79         540.18       9539.732        273.114          1.592          9.088          1.000          1.000          0.188          0.425       1248.250          1.943          6.259       1300.000         11.706          4.106        149.000
     18/10/1986            291           1986         76.754 start_grain_fi        10736.8         1880.5          0.020        1073.68           6.16          1.678         357.90         188.05          67.95           3.30           2.90           0.53           1.75         532.50       9539.732        277.553          1.543          8.809          1.000          1.000          0.166          0.349       1264.342          1.605          6.229       1300.000         11.706          3.480        149.000
     19/10/1986            292           1986         77.331 start_grain_fi        10767.6         1968.3          0.021        1076.76           6.16          1.566         366.68         196.83          63.44           3.37           2.97           0.48           1.72         526.80       9539.732        275.300          1.509          8.615          1.000          1.000          0.148          0.297       1278.504          0.781          5.895       1300.000         11.706          3.147        149.000
     20/10/1986            293           1986         77.901 start_grain_fi        10794.8         2045.8          0.021        1079.48           6.17          1.456         374.42         204.57          58.97           3.43           3.03           0.43           1.69         521.77       9539.732        278.433          1.481          8.457          1.000          1.000          0.132          0.254       1292.490          0.739          6.083       1300.000         11.706          2.252        149.000
     21/10/1986            294           1986         78.488 start_grain_fi        10817.9         2116.9          0.022        1081.79           6.17          1.343         381.54         211.69          54.39           3.48           3.09           0.39           1.66         516.97       9539.732        278.526          1.458          8.323          1.000          1.000          0.118          0.218       1300.000          0.616          6.157       1300.000         11.706          2.267        149.000
     22/10/1986            295           1986         79.140 start_grain_fi        10836.8         2187.2          0.023        1083.68           6.17          1.217         388.57         218.72          49.29           3.54           3.14           0.34           1.63         511.83       9539.732        278.303          1.436          8.198          1.000          1.000          0.103          0.182       1300.000          0.781          6.338       1300.000         11.706          2.174        149.000
     23/10/1986            296           1986         79.682 start_grain_fi        10852.1         2238.4          0.023        1085.21           6.18          1.112         393.69         223.84          45.05           3.58           3.18           0.30           1.61         508.23       9539.732        276.483          1.421          8.113          1.000          1.000          0.093          0.162       1300.000          0.338          5.764       1300.000         11.706          2.397        149.000
     24/10/1986            297           1986         80.237 start_grain_fi        10866.2         2285.4          0.024        1086.62           6.18          1.008         398.39         228.54          40.81           3.61           3.22           0.27           1.59         504.95       9539.732        274.378          1.408          8.037          1.000          1.000          0.083          0.145       1300.000          0.419          6.508       1300.000         11.706          1.820        149.000
     25/10/1986            298           1986         80.815 start_grain_fi        10876.7         2329.3          0.024        1087.67           6.18          0.952         402.78         232.93          38.57           3.65           3.25           0.25           1.57         501.60       9539.732        278.943          1.396          7.970          1.000          1.000          0.072          0.127       1300.000          0.237          5.824       1300.000         11.706          2.104        149.000
     26/10/1986            299           1986         81.270 start_grain_fi        10885.5         2359.4          0.025        1088.55           6.19          0.909         405.79         235.94          36.80           3.67           3.27           0.23           1.55         499.49       9539.732        279.128          1.388          7.925          1.000          1.000          0.065          0.118       1300.000          0.144          5.452       1300.000         11.706          1.757        149.000
     27/10/1986            300           1986         81.591 start_grain_fi        10892.7         2378.4          0.025        1089.27           6.19          0.878         407.69         237.84          35.55           3.69           3.29           0.22           1.54         498.30       9539.732        277.641          1.383          7.897          1.000          1.000          0.061          0.115       1300.000          0.115          4.636       1300.000         11.706          1.572        149.000
     28/10/1986            301           1986         81.995 start_grain_fi        10899.3         2400.9          0.025        1089.93           6.19          0.839         409.94         240.09          33.99           3.70           3.31           0.21           1.53         496.71       9539.732        279.257          1.377          7.865          1.000          1.000          0.056          0.110       1300.000          0.142          4.938       1300.000         11.706          1.333        149.000
     29/10/1986            302           1986         82.425 start_grain_fi        10905.5         2422.9          0.025        1090.55           6.20          0.798         412.14         242.29          32.32           3.72           3.32           0.20           1.52         495.13       9539.732        277.519          1.372          7.834          1.000          1.000          0.051          0.105       1300.000          0.137          5.476       1300.000         11.706          1.443        149.000
     30/10/1986            303           1986         82.973 start_grain_fi        10911.3         2448.7          0.026        1091.13           6.20          0.745         414.72         244.87          30.19           3.74           3.34           0.18           1.51         493.13       9539.732        278.906          1.366          7.798          1.000          1.000          0.046          0.098       1300.000          0.158          6.172       1300.000         11.706          1.584        149.000
     31/10/1986            304           1986         83.497 start_grain_fi        10915.3         2470.7          0.026        1091.53           6.20          0.695         416.92         247.07          28.15           3.76           3.36           0.16           1.50         491.33       9539.732        277.223          1.361          7.769          1.000          1.000          0.042          0.094       1300.000          0.166          5.152       1300.000         11.706          1.794        149.000
     01/11/1986            305           1986         84.237 start_grain_fi        10919.7         2499.9          0.026        1091.97           6.20          0.624         419.84         249.99          25.28           3.78           3.38           0.14           1.49         488.85       9539.732        274.591          1.353          7.728          1.000          1.000          0.037          0.087       1300.000          0.282          8.800       1300.000         11.706          1.536        149.000
     02/11/1986            306           1986         84.880 start_grain_fi        10923.2         2521.5          0.026        1092.32           6.21          0.563         421.99         252.15          22.79           3.80           3.40           0.13           1.48         487.04       9539.732        273.094          1.349          7.700          1.000          1.000          0.034          0.085       1300.000          0.120          6.952       1300.000         11.706          2.632        149.000
     03/11/1986            307           1986         85.489 start_grain_fi        10926.1         2540.2          0.027        1092.61           6.21          0.504         423.87         254.02          20.42           3.81           3.41           0.11           1.48         485.46       9539.732        271.593          1.344          7.676          1.000          1.000          0.032          0.087       1300.000          0.104          6.757       1300.000         11.706          1.497        149.000
     04/11/1986            308           1986         86.144 start_grain_fi        10928.9         2559.5          0.027        1092.89           6.22          0.442         425.80         255.95          17.88           3.83           3.43           0.10           1.47         483.81       9539.732        270.687          1.340          7.652          1.000          1.000          0.031          0.088       1300.000          0.114          7.744       1300.000         11.706          1.501        149.000
     05/11/1986            309           1986         86.838 start_grain_fi        10931.0         2579.2          0.027        1093.10           6.23          0.375         427.77         257.92          15.19           3.84           3.45           0.08           1.46         482.05       9539.732        269.972          1.336          7.627          1.000          1.000          0.030          0.087       1300.000          0.096          7.046       1300.000         11.706          0.906        149.000
     06/11/1986            310           1986         87.000 end_grain_fill        10932.8         2579.2          0.027        1093.28           6.23          0.327         427.77         257.92          13.25           3.84           3.45           0.07           1.46         482.23       9539.732        269.363          1.336          7.627          1.000          1.000          0.031          0.096       1300.000          0.083          7.379       1300.000         11.706          0.715        149.000
