ApsimVersion = 7.5
Title = Wheat_Corrigin_DryBasalTopDress
           Date            day           year    zadok_stage      StageName        biomass          yield     grain_size     biomass_wt      biomass_n            lai    HeadTotalWt       grain_wt    LeafGreenWt     HeadTotalN        grain_n     LeafGreenN     StemGreenN    StemGreenWt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo    water_table        node_no             et         plants
     10/05/2005            130           2005          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        164.742          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.345        878.475          0.000          0.499          0.000
     11/05/2005            131           2005          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        164.334          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.077        876.492          0.000          0.447          0.000
     12/05/2005            132           2005          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        164.511          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.926        878.192          0.000          0.808          0.000
     13/05/2005            133           2005          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        164.121          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.509        881.318          0.000          2.424          0.000
     14/05/2005            134           2005          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        163.758          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.803        884.684          0.000          0.590          0.000
     15/05/2005            135           2005          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        163.416          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.544        887.636          0.000          0.363          0.000
     16/05/2005            136           2005          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        164.686          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.191        890.075          0.000          0.341          0.000
     17/05/2005            137           2005          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        165.187          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.644        892.050          0.000          2.130          0.000
     18/05/2005            138           2005          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        164.740          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.261        893.637          0.000          2.499          0.000
     19/05/2005            139           2005          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        174.919          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.436        888.015          0.000          0.446          0.000
     20/05/2005            140           2005          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        173.128          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.107        870.730          0.000          2.221          0.000
     21/05/2005            141           2005          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        172.329          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.333        850.938          0.000          1.791          0.000
     22/05/2005            142           2005          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        185.962          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.162        821.460          0.000          1.300          0.000
     23/05/2005            143           2005          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        185.137          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.048        769.497          0.000          2.066          0.000
     24/05/2005            144           2005          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        183.839          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.809        739.940          0.000          1.025          0.000
     25/05/2005            145           2005          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        183.063          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.868        719.449          0.000          1.298          0.000
     26/05/2005            146           2005          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        182.452          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.553        709.759          0.000          0.776          0.000
     27/05/2005            147           2005          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        181.930          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.475        708.891          0.000          0.611          0.000
     28/05/2005            148           2005          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        181.469          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.857        713.853          0.000          0.521          0.000
     29/05/2005            149           2005          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        181.049          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.608        722.211          0.000          0.462          0.000
     30/05/2005            150           2005          4.995         sowing            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        180.663          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.242        732.379          0.000          0.419        250.000
     31/05/2005            151           2005          5.000    germination            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        180.302          0.000          0.000          1.000          1.000          1.000          1.000        100.000          0.000          1.455        743.429          0.000          0.387        250.000
     01/06/2005            152           2005          6.171    germination            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        179.963          0.000          0.000          1.000          1.000          1.000          1.000        102.800          0.000          2.099        755.946          0.000          0.361        250.000
     02/06/2005            153           2005          6.765    germination            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        179.642          0.000          0.000          1.000          1.000          1.000          1.000        105.640          0.000          1.263        767.374          0.000          0.339        250.000
     03/06/2005            154           2005          7.439    germination            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        179.336          0.000          0.000          1.000          1.000          1.000          1.000        108.860          0.000          1.738        779.695          0.000          0.321        250.000
     04/06/2005            155           2005          8.066    germination            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        184.904          0.000          0.000          1.000          1.000          1.000          1.000        111.860          0.000          1.051        791.049          0.000          0.306        250.000
     05/06/2005            156           2005          8.650    germination            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        208.282          0.000          0.000          1.000          1.000          1.000          1.000        114.650          0.000          2.074        771.970          0.000          1.031        250.000
     06/06/2005            157           2005          9.213    germination            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        206.863          0.000          0.000          1.000          1.000          1.000          1.000        117.340          0.000          1.648        722.464          0.000          2.022        250.000
     07/06/2005            158           2005          9.740    germination            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        217.893          0.000          0.000          1.000          1.000          1.000          1.000        119.860          0.000          1.799        639.921          0.000          1.620        250.000
     08/06/2005            159           2005         10.000      emergence           11.5            0.0          0.000           1.15           0.07          0.050           0.00           0.00           0.75           0.00           0.00           0.05           0.02           0.40          0.000        223.037          0.000          0.000          1.000          1.000          1.000          1.000        122.780          0.000          1.683        559.544          2.000          1.769        250.000
     09/06/2005            160           2005         10.070 end_of_juvenil           14.9            0.0          0.000           1.49           0.09          0.055           0.00           0.00           0.95           0.00           0.00           0.06           0.03           0.53          0.000        228.808          0.000          0.000          1.000          1.000          1.000          1.000        137.120          0.014          2.146        512.319          2.070          1.656        250.000
     10/06/2005            161           2005         10.144 end_of_juvenil           18.5            0.0          0.000           1.85           0.11          0.061           0.00           0.00           1.17           0.00           0.00           0.07           0.03           0.68          0.000        228.058          0.000          0.000          1.000          1.000          1.000          1.000        148.820          0.025          2.047        461.618          2.144          2.029        250.000
     11/06/2005            162           2005         10.227 end_of_juvenil           22.6            0.0          0.000           2.26           0.13          0.068           0.00           0.00           1.42           0.00           0.00           0.09           0.04           0.84          0.000        227.500          0.000          0.000          1.000          1.000          1.000          1.000        161.300          0.020          2.070        448.321          2.227          1.950        250.000
     12/06/2005            163           2005         10.306 end_of_juvenil           26.6            0.0          0.000           2.66           0.15          0.074           0.00           0.00           1.66           0.00           0.00           0.10           0.05           1.00          0.000        232.097          0.000          0.000          1.000          1.000          1.000          1.000        170.900          0.021          2.128        436.910          2.306          1.958        250.000
     13/06/2005            164           2005         10.379 end_of_juvenil           30.3            0.0          0.000           3.03           0.17          0.080           0.00           0.00           1.88           0.00           0.00           0.12           0.06           1.15          0.000        231.461          0.000          0.000          1.000          1.000          1.000          1.000        179.900          0.030          1.941        431.096          2.379          2.003        250.000
     14/06/2005            165           2005         10.471 end_of_juvenil           35.1            0.0          0.000           3.51           0.20          0.088           0.00           0.00           2.16           0.00           0.00           0.13           0.06           1.34          0.000        229.914          0.000          0.000          1.000          1.000          1.000          1.000        191.540          0.051          1.874        430.777          2.471          1.436        250.000
     15/06/2005            166           2005         10.562 end_of_juvenil           39.9            0.0          0.000           3.99           0.22          0.096           0.00           0.00           2.45           0.00           0.00           0.15           0.07           1.54          0.000        229.056          0.000          0.000          1.000          1.000          1.000          1.000        204.740          0.053          1.739        433.909          2.562          1.547        250.000
     16/06/2005            167           2005         10.600 end_of_juvenil           41.9            0.0          0.000           4.19           0.23          0.099           0.00           0.00           2.57           0.00           0.00           0.16           0.08           1.62          0.000        228.418          0.000          0.000          1.000          1.000          1.000          1.000        211.591          0.013          0.723        438.755          2.600          1.257        250.000
     17/06/2005            168           2005         10.699 end_of_juvenil           47.2            0.0          0.000           4.72           0.26          0.108           0.00           0.00           2.89           0.00           0.00           0.17           0.08           1.83          0.000        237.668          0.000          0.000          1.000          1.000          1.000          1.000        219.392          0.031          1.672        433.047          2.699          0.638        250.000
     18/06/2005            169           2005         10.805 end_of_juvenil           53.0            0.0          0.000           5.30           0.29          0.117           0.00           0.00           3.24           0.00           0.00           0.19           0.09           2.06          0.000        239.307          0.000          0.000          1.000          1.000          1.000          1.000        227.272          0.043          1.681        422.223          2.803          1.550        250.000
     19/06/2005            170           2005         10.903 end_of_juvenil           58.5            0.0          0.000           5.85           0.32          0.126           0.00           0.00           3.57           0.00           0.00           0.21           0.10           2.28          0.000        238.312          0.000          0.000          1.000          1.000          1.000          1.000        234.044          0.046          1.629        416.425          2.893          1.561        250.000
     20/06/2005            171           2005         10.957 end_of_juvenil           61.5            0.0          0.000           6.15           0.33          0.131           0.00           0.00           3.75           0.00           0.00           0.22           0.11           2.40          0.000        237.697          0.000          0.000          1.000          1.000          1.000          1.000        240.420          0.023          0.891        416.187          2.947          1.195        250.000
     21/06/2005            172           2005         11.048 end_of_juvenil           66.7            0.0          0.000           6.67           0.36          0.139           0.00           0.00           4.06           0.00           0.00           0.24           0.12           2.61          0.000        236.444          0.000          0.000          1.000          1.000          1.000          1.000        246.241          0.049          1.583        419.368          3.025          0.816        250.000
     22/06/2005            173           2005         11.236 end_of_juvenil           77.5            0.0          0.000           7.75           0.41          0.157           0.00           0.00           4.71           0.00           0.00           0.28           0.13           3.04          0.000        235.576          0.000          0.000          1.000          1.000          1.000          1.000        254.755          0.112          2.488        424.235          3.138          1.452        250.000
     23/06/2005            174           2005         11.321 end_of_juvenil           82.5            0.0          0.000           8.25           0.43          0.165           0.00           0.00           5.01           0.00           0.00           0.29           0.14           3.24          0.000        236.407          0.000          0.000          1.000          1.000          1.000          1.000        261.724          0.028          1.082        429.695          3.223          0.869        250.000
     24/06/2005            175           2005         11.504 end_of_juvenil           93.2            0.0          0.000           9.32           0.49          0.182           0.00           0.00           5.65           0.00           0.00           0.33           0.16           3.67          0.000        246.107          0.000          0.000          1.000          1.000          1.000          1.000        269.763          0.110          2.073        421.074          3.329          0.968        250.000
     25/06/2005            176           2005         11.677 end_of_juvenil          103.5            0.0          0.000          10.35           0.53          0.198           0.00           0.00           6.27           0.00           0.00           0.36           0.17           4.08          0.000        245.076          0.000          0.000          1.000          1.000          1.000          1.000        277.287          0.116          1.859        412.026          3.429          1.901        250.000
     26/06/2005            177           2005         11.931 end_of_juvenil          118.7            0.0          0.000          11.87           0.61          0.223           0.00           0.00           7.18           0.00           0.00           0.41           0.20           4.69          0.000        243.459          0.000          0.000          1.000          1.000          1.000          1.000        286.276          0.201          2.531        408.730          3.549          1.231        250.000
     27/06/2005            178           2005         12.192 end_of_juvenil          134.7            0.0          0.000          13.47           0.68          0.248           0.00           0.00           8.14           0.00           0.00           0.46           0.22           5.33          0.000        242.396          0.000          0.000          1.000          1.000          1.000          1.000        293.721          0.269          2.438        410.407          3.648          1.616        250.000
     28/06/2005            179           2005         12.472 end_of_juvenil          152.6            0.0          0.000          15.26           0.69          0.277           0.00           0.00           9.22           0.00           0.00           0.46           0.22           6.05          0.000        241.496          0.000          0.000          1.000          1.000          1.000          0.819        301.285          0.280          2.436        414.713          3.748          1.063        250.000
     29/06/2005            180           2005         12.708 end_of_juvenil          164.6            0.0          0.000          16.46           0.69          0.297           0.00           0.00           9.94           0.00           0.00           0.47           0.22           6.53          0.000        240.843          0.000          0.000          1.000          1.000          1.000          0.724        307.858          0.127          1.616        420.005          3.836          0.900        250.000
     30/06/2005            181           2005         13.066 end_of_juvenil          183.4            0.0          0.000          18.34           0.70          0.327           0.00           0.00          11.07           0.00           0.00           0.47           0.22           7.28          0.000        240.229          0.000          0.000          1.000          1.000          0.896          0.594        316.966          0.149          2.116        426.719          3.957          0.653        250.000
     01/07/2005            182           2005         13.306 end_of_juvenil          200.5            0.0          0.000          20.05           0.70          0.354           0.00           0.00          12.09           0.00           0.00           0.47           0.23           7.96          0.000        239.585          0.000          0.000          1.000          1.000          0.749          0.495        322.986          0.221          2.127        432.974          4.037          1.214        250.000
     02/07/2005            183           2005         13.562 end_of_juvenil          220.1            0.0          0.000          22.01           0.70          0.385           0.00           0.00          13.26           0.00           0.00           0.48           0.23           8.74          0.000        238.898          0.000          0.000          1.000          1.000          0.606          0.398        329.361          0.299          2.340        439.352          4.122          1.443        250.000
     03/07/2005            184           2005         13.923 end_of_juvenil          235.9            0.0          0.000          23.59           0.71          0.410           0.00           0.00          14.18           0.00           0.00           0.48           0.23           9.37          0.000        238.286          0.000          0.000          1.000          1.000          0.518          0.336        338.232          0.250          2.321        445.816          4.239          0.687        250.000
     04/07/2005            185           2005         14.251 end_of_juvenil          248.9            0.0          0.000          24.89           0.72          0.430           0.00           0.00          14.93           0.00           0.00           0.49           0.23           9.90          0.000        241.342          0.000          0.000          1.000          1.000          0.466          0.297        346.270          0.078          2.030        452.293          4.346          0.612        250.000
     05/07/2005            186           2005         14.471 end_of_juvenil          259.0            0.0          0.000          25.90           0.73          0.445           0.00           0.00          15.52           0.00           0.00           0.49           0.23          10.30          0.000        240.575          0.000          0.000          1.000          1.000          0.431          0.272        351.656          0.076          1.532        458.705          4.418          1.543        250.000
     06/07/2005            187           2005         14.635 end_of_juvenil          270.7            0.0          0.000          27.07           0.73          0.463           0.00           0.00          16.20           0.00           0.00           0.50           0.24          10.77          0.000        239.918          0.000          0.000          1.000          1.000          0.387          0.240        355.656          0.092          1.789        465.074          4.471          1.167        250.000
     07/07/2005            188           2005         14.831 end_of_juvenil          283.6            0.0          0.000          28.36           0.74          0.483           0.00           0.00          16.96           0.00           0.00           0.50           0.24          11.28          0.000        239.288          0.000          0.000          1.000          1.000          0.340          0.207        359.457          0.139          2.121        471.439          4.534          0.657        250.000
     08/07/2005            189           2005         20.091 end_of_juvenil          294.5            0.0          0.000          29.45           0.75          0.500           0.00           0.00          17.58           0.00           0.00           0.50           0.24          11.72          0.000        238.723          0.000          0.000          1.000          1.000          0.308          0.183        364.011          0.123          2.009        477.881          4.607          0.631        250.000
     09/07/2005            190           2005         20.521 end_of_juvenil          305.4            0.0          0.000          30.54           0.75          0.516           0.00           0.00          18.21           0.00           0.00           0.51           0.24          12.16          0.000        238.170          0.000          0.000          1.000          1.000          0.278          0.159        369.397          0.150          2.248        484.328          4.690          0.564        250.000
     10/07/2005            191           2005         20.978 end_of_juvenil          315.6            0.0          0.000          31.56           0.76          0.532           0.00           0.00          18.79           0.00           0.00           0.51           0.25          12.57          0.000        237.550          0.000          0.000          1.000          1.000          0.254          0.139        375.178          0.154          2.282        490.815          4.778          0.554        250.000
     11/07/2005            192           2005         21.366 end_of_juvenil          324.5            0.0          0.000          32.45           0.76          0.545           0.00           0.00          19.30           0.00           0.00           0.51           0.25          12.92          0.000        236.909          0.000          0.000          1.000          1.000          0.235          0.123        379.891          0.112          2.024        497.322          4.853          0.528        250.000
     12/07/2005            193           2005         21.732 end_of_juvenil          333.5            0.0          0.000          33.35           0.77          0.559           0.00           0.00          19.81           0.00           0.00           0.52           0.25          13.28          0.000        236.209          0.000          0.000          1.000          1.000          0.215          0.106        384.247          0.113          2.165        504.135          4.924          0.463        250.000
     13/07/2005            194           2005         22.234 end_of_juvenil          340.7            0.0          0.000          34.07           0.77          0.569           0.00           0.00          20.20           0.00           0.00           0.52           0.25          13.57          0.000        235.711          0.000          0.000          1.000          1.000          0.207          0.096        391.533          0.071          1.991        510.267          5.021          0.443        250.000
     14/07/2005            195           2005         22.836 end_of_juvenil          346.4            0.0          0.000          34.64           0.78          0.576           0.00           0.00          20.50           0.00           0.00           0.53           0.25          13.79          0.000        239.169          0.000          0.000          1.000          1.000          0.228          0.104        400.285          0.050          1.697        518.067          5.137          1.370        250.000
     15/07/2005            196           2005         23.486 end_of_juvenil          352.7            0.0          0.000          35.27           0.81          0.585           0.00           0.00          20.82           0.00           0.00           0.54           0.26          14.05          0.000        237.749          0.000          0.000          1.000          1.000          0.262          0.121        414.565          0.056          1.730        524.221          5.262          1.149        250.000
     16/07/2005            197           2005         24.032 end_of_juvenil          361.0            0.0          0.000          36.10           0.83          0.597           0.00           0.00          21.27           0.00           0.00           0.56           0.27          14.38          0.000        236.628          0.000          0.000          1.000          1.000          0.290          0.135        426.565          0.067          1.835        531.910          5.367          1.171        250.000
     17/07/2005            198           2005         24.525 end_of_juvenil          373.0            0.0          0.000          37.30           0.86          0.615           0.00           0.00          21.95           0.00           0.00           0.58           0.28          14.86          0.000        235.451          0.000          0.000          1.000          1.000          0.305          0.141        437.365          0.150          2.353        538.849          5.462          1.221        250.000
     18/07/2005            199           2005         25.000 end_of_juvenil          387.0            0.0          0.000          38.70           0.89          0.635           0.00           0.00          22.74           0.00           0.00           0.60           0.29          15.42          0.000        234.188          0.000          0.000          1.000          1.000          0.316          0.143        449.245          0.246          2.616        545.950          5.566          0.635        250.000
     19/07/2005            200           2005         25.000 end_of_juvenil          402.0            0.0          0.000          40.20           0.92          0.658           0.00           0.00          23.58           0.00           0.00           0.62           0.30          16.02          0.000        232.857          0.000          0.000          1.000          1.000          0.326          0.144        461.845          0.317          2.670        553.264          5.677          0.882        250.000
     20/07/2005            201           2005         25.000 end_of_juvenil          415.5            0.0          0.000          41.55           0.95          0.677           0.00           0.00          24.33           0.00           0.00           0.64           0.31          16.56          0.000        231.601          0.000          0.000          1.000          1.000          0.342          0.148        477.145          0.243          2.385        560.813          5.811          0.717        250.000
     21/07/2005            202           2005         25.000 end_of_juvenil          431.4            0.0          0.000          43.14           1.01          0.700           0.00           0.00          25.21           0.00           0.00           0.68           0.32          17.20          0.000        236.523          0.000          0.000          1.000          1.000          0.407          0.187        492.205          0.093          2.512        568.288          5.943          0.615        250.000
     22/07/2005            203           2005         25.000 end_of_juvenil          444.8            0.0          0.000          44.48           1.07          0.719           0.00           0.00          25.93           0.00           0.00           0.72           0.34          17.73          0.000        234.703          0.000          0.000          1.000          1.000          0.464          0.219        507.745          0.087          1.756        575.044          6.080          1.611        250.000
     23/07/2005            204           2005         25.000 end_of_juvenil          463.9            0.0          0.000          46.39           1.14          0.747           0.00           0.00          27.01           0.00           0.00           0.77           0.36          18.50          0.000        232.581          0.000          0.000          1.000          1.000          0.528          0.259        520.765          0.203          2.061        581.787          6.194          1.134        250.000
     24/07/2005            205           2005         25.000 end_of_juvenil          478.2            0.0          0.000          47.82           1.20          0.768           0.00           0.00          27.79           0.00           0.00           0.81           0.38          19.07          0.000        230.946          0.000          0.000          1.000          1.000          0.582          0.289        535.405          0.135          1.348        588.922          6.322          1.416        250.000
     25/07/2005            206           2005         25.000 end_of_juvenil          505.8            0.0          0.000          50.58           1.28          0.809           0.00           0.00          29.36           0.00           0.00           0.87           0.40          20.17          0.000        229.264          0.000          0.000          1.000          1.000          0.628          0.314        552.865          0.294          2.438        595.924          6.475          0.915        250.000
     26/07/2005            207           2005         25.000 end_of_juvenil          542.1            0.0          0.000          54.21           1.34          0.863           0.00           0.00          31.44           0.00           0.00           0.92           0.42          21.62          0.000        227.403          0.000          0.000          1.000          1.000          0.622          0.303        568.465          0.598          2.775        604.494          6.612          0.949        250.000
     27/07/2005            208           2005         25.000 end_of_juvenil          575.0            0.0          0.000          57.50           1.39          0.903           0.00           0.00          33.00           0.00           0.00           0.95           0.43          22.94          0.000        225.522          0.000          0.000          0.869          0.769          0.618          0.292        583.105          0.668          2.741        613.165          6.741          1.118        250.000
     28/07/2005            209           2005         25.000 end_of_juvenil          608.4            0.0          0.000          60.84           1.42          0.956           0.00           0.00          35.01           0.00           0.00           0.97           0.44          24.27          0.000        223.848          0.000          0.000          1.000          1.000          0.581          0.257        597.505          0.496          2.312        623.069          6.867          1.129        250.000
     29/07/2005            210           2005         25.000 end_of_juvenil          635.7            0.0          0.000          63.57           1.44          0.998           0.00           0.00          36.65           0.00           0.00           0.98           0.45          25.37          0.000        222.325          0.000          0.000          1.000          1.000          0.557          0.232        611.965          0.370          1.921        632.954          6.994          1.314        250.000
     30/07/2005            211           2005         25.000 end_of_juvenil          676.4            0.0          0.000          67.64           1.49          1.062           0.00           0.00          39.09           0.00           0.00           1.02           0.46          27.00          0.000        220.723          0.000          0.000          1.000          1.000          0.526          0.204        623.845          0.517          2.736        642.747          7.098          0.756        250.000
     31/07/2005            212           2005         30.213 end_of_juvenil          709.1            0.0          0.000          70.91           1.53          1.091           0.00           0.00          40.25           0.00           0.00           1.04           0.48          28.37          0.000        219.180          0.000          0.000          0.812          0.712          0.533          0.200        635.605          0.691          2.775        653.200          7.212          0.829        250.000
     01/08/2005            213           2005         30.646 end_of_juvenil          734.8            0.0          0.000          73.48           1.56          1.081           0.00           0.00          39.94           0.00           0.00           1.04           0.50          29.55          0.000        217.638          0.000          0.000          0.578          0.478          0.580          0.220        649.705          0.692          3.117        664.456          7.335          0.766        250.000
     02/08/2005            214           2005         31.057 end_of_juvenil          770.9            0.0          0.000          77.09           1.68          1.128           0.00           0.00          41.76           0.00           0.00           1.12           0.54          31.33          0.000        219.976          0.000          0.000          1.000          1.000          0.651          0.262        663.025          0.230          2.213        675.939          7.452          0.762        250.000
     03/08/2005            215           2005         31.372 end_of_juvenil          819.7            0.0          0.000          81.97           1.83          1.189           0.00           0.00          44.09           0.00           0.00           1.22           0.59          33.88          0.000        218.945          0.000          0.000          1.000          1.000          0.725          0.308        673.225          0.513          2.447        685.639          7.542          1.278        250.000
     04/08/2005            216           2005         31.654 end_of_juvenil          876.1            0.0          0.000          87.61           1.99          1.254           0.00           0.00          46.63           0.00           0.00           1.32           0.65          36.98          0.000        216.306          0.000          0.000          1.000          0.956          0.777          0.339        682.345          0.765          2.409        695.083          7.622          1.645        250.000
     05/08/2005            217           2005         31.981 end_of_juvenil          923.6            0.0          0.000          92.36           2.09          1.276           0.00           0.00          47.51           0.00           0.00           1.36           0.70          39.73          0.000        214.203          0.000          0.000          0.757          0.657          0.833          0.368        692.905          0.753          2.488        707.446          7.714          1.850        250.000
     06/08/2005            218           2005         32.000 floral_initiat          973.7            0.0          0.000          97.37           2.16          1.311           0.00           0.00          48.92           0.00           0.00           1.40           0.74          42.63          0.000        212.209          0.000          0.000          0.856          0.756          0.822          0.362        704.365          0.713          2.161        720.345          7.815          1.312        250.000
     07/08/2005            219           2005         32.594 floral_initiat         1018.0            0.0          0.000         101.80           2.23          1.322           0.11           0.00          49.40           0.00           0.00           1.42           0.78          45.28          0.000        210.289          0.000          0.000          0.754          0.654          0.863          0.392        713.725          0.688          2.175        734.253          7.918          1.201        250.000
     08/08/2005            220           2005         32.953 floral_initiat         1055.4            0.0          0.000         105.54           2.26          1.284           0.26           0.00          48.01           0.00           0.00           1.39           0.82          47.54          0.000        208.423          0.000          0.000          0.451          0.351          0.909          0.420        723.277          0.670          2.927        748.510          8.022          1.127        250.000
     09/08/2005            221           2005         33.320 floral_initiat         1090.9            0.0          0.000         109.09           2.28          1.239           0.45           0.00          46.38           0.01           0.00           1.36           0.86          49.72          0.000        206.587          0.000          0.000          0.416          0.316          0.957          0.449        733.069          0.667          2.952        762.600          8.130          1.071        250.000
     10/08/2005            222           2005         33.681 floral_initiat         1127.3            0.0          0.000         112.73           2.30          1.203           0.70           0.00          45.07           0.01           0.00           1.32           0.90          51.98          0.000        204.988          0.000          0.000          0.475          0.375          0.993          0.473        742.669          0.659          2.571        775.891          8.235          1.040        250.000
     11/08/2005            223           2005         34.057 floral_initiat         1159.7            0.0          0.000         115.97           2.32          1.150           0.98           0.00          43.13           0.02           0.00           1.28           0.94          54.02          0.000        203.507          0.000          0.000          0.364          0.264          1.000          0.505        752.701          0.645          2.982        788.661          8.345          0.802        250.000
     12/08/2005            224           2005         34.464 floral_initiat         1187.5            0.0          0.000         118.75           2.34          1.119           1.26           0.00          41.99           0.02           0.00           1.25           0.97          55.79          0.000        202.041          0.000          0.000          0.568          0.468          1.000          0.531        763.549          0.631          1.721        807.184          8.464          0.684        250.000
     13/08/2005            225           2005         34.870 floral_initiat         1240.6            0.0          0.000         124.06           2.46          1.152           1.89           0.00          43.25           0.03           0.00           1.30           1.03          59.21          0.000        206.702          0.000          0.000          1.000          1.000          1.000          0.567        774.349          0.565          1.866        823.836          8.582          0.668        250.000
     14/08/2005            226           2005         35.173 floral_initiat         1309.0            0.0          0.000         130.90           2.62          1.191           2.78           0.00          44.76           0.05           0.00           1.36           1.12          63.65          0.000        209.171          0.000          0.000          1.000          1.000          1.000          0.598        782.413          0.661          2.607        839.949          8.671          1.341        250.000
     15/08/2005            227           2005         35.484 floral_initiat         1381.2            0.0          0.000         138.12           2.78          1.229           3.82           0.00          46.22           0.07           0.00           1.41           1.20          68.37          0.000        206.293          0.000          0.000          1.000          0.936          1.000          0.628        790.717          1.065          2.654        853.645          8.762          1.732        250.000
