ApsimVersion = 7.6
Title = Wheat_Wongan83Unripped_UnrippedN025
           Date            day           year    zadok_stage      StageName        biomass          yield     grain_size     biomass_wt      biomass_n            lai    HeadTotalWt       grain_wt    LeafGreenWt     HeadTotalN        grain_n     LeafGreenN     StemGreenN    StemGreenWt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo    water_table        node_no             et         plants
     15/09/1983            258           1983         53.139 floral_initiat         2286.1            0.0          0.000         228.61           2.96          0.820          46.71           0.00          30.55           0.53           0.00           0.72           1.65         138.56          0.000        456.207          0.000          0.000          1.000          1.000          1.000          1.000        869.557          0.941          3.029       2800.000         10.048          1.997        159.000
     16/09/1983            259           1983         54.237 floral_initiat         2350.8            0.0          0.000         235.08           3.04          0.811          48.84           0.00          30.21           0.55           0.00           0.71           1.70         142.90          0.000        454.947          0.000          0.000          1.000          1.000          1.000          1.000        889.477          1.002          3.307       2800.000         10.048          2.456        159.000
     17/09/1983            260           1983         55.266 floral_initiat         2440.8            0.0          0.000         244.08           3.14          0.802          51.81           0.00          29.89           0.59           0.00           0.71           1.78         148.93          0.000        450.414          0.000          0.000          1.000          1.000          1.000          1.000        908.137          1.836          4.577       2800.000         10.048          2.659        159.000
     18/09/1983            261           1983         56.519 floral_initiat         2512.2            0.0          0.000         251.22           3.25          0.782          54.17           0.00          29.13           0.63           0.00           0.69           1.86         153.71          0.000        445.749          0.000          0.000          0.747          0.647          1.000          1.000        930.877          1.971          5.323       2800.000         10.048          4.135        159.000
     19/09/1983            262           1983         57.650 floral_initiat         2601.3            0.0          0.000         260.13           3.35          0.781          57.11           0.00          29.08           0.67           0.00           0.69           1.92         159.68          0.000        443.208          0.000          0.000          1.000          0.943          1.000          1.000        951.397          1.820          4.818       2800.000         10.048          4.291        159.000
     20/09/1983            263           1983         58.768 floral_initiat         2675.4            0.0          0.000         267.54           3.40          0.766          59.56           0.00          28.53           0.70           0.00           0.67           1.95         164.65          0.000        440.766          0.000          0.000          0.813          0.713          1.000          1.000        971.677          1.835          4.944       2800.000         10.048          2.203        159.000
     21/09/1983            264           1983         60.173 floral_initiat         2736.5            0.0          0.000         273.65           3.42          0.739          61.57           0.00          27.51           0.72           0.00           0.65           1.97         168.74          0.000        438.484          0.000          0.000          0.642          0.542          1.000          1.000        997.177          1.771          5.777       2800.000         10.048          2.149        159.000
     22/09/1983            265           1983         61.248 floral_initiat         2816.1            0.0          0.000         281.61           3.42          0.739          64.20           0.00          27.51           0.72           0.00           0.65           1.97         174.08          0.000        437.169          0.000          0.000          1.000          1.000          1.000          1.000       1016.677          0.885          4.388       2800.000         10.048          2.038        159.000
     23/09/1983            266           1983         62.124 floral_initiat         2903.2            0.0          0.000         290.32           3.43          0.738          67.07           0.00          27.48           0.73           0.00           0.65           1.97         179.91          0.000        435.317          0.000          0.000          1.000          1.000          1.000          1.000       1032.577          1.491          4.545       2800.000         10.048          1.115        159.000
     24/09/1983            267           1983         63.063 floral_initiat         2981.9            0.0          0.000         298.19           3.46          0.728          69.67           0.00          27.13           0.75           0.00           0.64           1.99         185.18          0.000        433.354          0.000          0.000          0.875          0.775          1.000          1.000       1049.617          1.655          4.830       2800.000         10.048          1.694        159.000
     25/09/1983            268           1983         64.194 floral_initiat         3041.7            0.0          0.000         304.17           3.47          0.702          71.64           0.00          26.16           0.76           0.00           0.62           2.00         189.19          0.000        431.498          0.000          0.000          0.641          0.541          1.000          1.000       1070.137          1.595          5.433       2800.000         10.048          1.841        159.000
     26/09/1983            269           1983         65.000      flowering         3123.6           26.7          0.001         312.36           3.55          0.702          75.19           2.67          26.16           0.84           0.08           0.62           2.00         193.83       4729.696        430.036          3.000         17.130          1.000          1.000          1.000          1.000       1087.717          1.240          4.584       2800.000         10.048          1.763        159.000
     27/09/1983            270           1983         65.786      flowering         3184.5           50.8          0.001         318.45           3.62          0.700          78.39           5.08          26.07           0.91           0.15           0.62           2.00         196.72       4729.696        430.015          3.000         17.130          1.000          1.000          1.000          1.000       1103.617          0.868          3.307       2800.000         10.048          1.393        159.000
     28/09/1983            271           1983         66.516      flowering         3260.6           77.3          0.002         326.06           3.69          0.691          81.93           7.73          25.73           0.99           0.23           0.61           2.00         200.80       4729.696        427.379          3.000         17.130          0.881          0.781          1.000          1.000       1121.137          1.483          4.878       2800.000         10.048          2.570        159.000
     29/09/1983            272           1983         67.333      flowering         3320.4          107.1          0.002         332.04           3.75          0.669          85.88          10.71          24.91           1.08           0.32           0.59           2.00         202.82       4729.696        425.798          3.000         17.130          0.682          0.582          1.000          1.000       1140.757          1.427          5.221       2800.000         10.048          2.600        159.000
     30/09/1983            273           1983         68.353      flowering         3368.5          144.2          0.003         336.85           3.81          0.637          90.82          14.42          23.74           1.18           0.43           0.55           1.98         202.69       4729.696        424.284          3.000         17.130          0.529          0.429          1.000          1.000       1165.237          1.376          6.098       2800.000         10.048          1.555        159.000
     01/10/1983            274           1983         69.171      flowering         3438.1          173.9          0.004         343.81           3.87          0.629          94.77          17.39          23.43           1.27           0.52           0.54           1.96         205.70       4729.696        422.826          3.000         17.130          0.869          0.769          1.000          1.000       1184.857          1.333          5.082       2800.000         10.048          1.495        159.000
     02/10/1983            275           1983         69.988      flowering         3500.0          203.6          0.004         350.00           3.92          0.614          98.73          20.36          22.88           1.35           0.61           0.53           1.95         207.93       4729.696        421.431          3.000         17.130          0.768          0.668          1.000          1.000       1204.477          1.281          5.181       2800.000         10.048          1.445        159.000
     03/10/1983            276           1983         70.856      flowering         3552.5          235.2          0.005         355.25           4.00          0.592         102.14          23.52          22.06           1.44           0.71           0.51           1.95         209.78       4729.696        420.089          3.000         17.130          0.641          0.541          1.000          1.000       1225.297          1.236          5.504       2800.000         10.048          1.386        159.000
     04/10/1983            277           1983         71.000 start_grain_fi         3596.0          305.2          0.006         359.60           4.16          0.564         109.14          30.52          21.01           1.64           0.91           0.48           1.93         207.12       4729.696        418.769          2.968         16.947          0.522          0.422          1.000          1.000       1248.397          1.220          6.080       2800.000         10.048          1.336        159.000
     05/10/1983            278           1983         71.874 start_grain_fi         3639.0          377.8          0.008         363.90           4.31          0.539         116.40          37.78          20.06           1.84           1.11           0.45           1.90         204.17       4729.696        417.459          2.947         16.828          0.551          0.451          1.000          1.000       1248.397          1.216          5.985       2800.000         10.048          1.316        159.000
     06/10/1983            279           1983         72.307 start_grain_fi         3705.0          443.3          0.009         370.50           4.43          0.534         122.95          44.33          19.88           2.01           1.30           0.44           1.87         204.21       4729.696        416.222          2.934         16.755          0.906          0.806          1.000          1.000       1248.397          1.148          5.523       2800.000         10.048          1.307        159.000
     07/10/1983            280           1983         72.612 start_grain_fi         3772.6          489.5          0.010         377.26           4.55          0.534         127.57          48.95          19.88           2.14           1.43           0.44           1.86         206.36       4729.696        415.057          2.927         16.715          1.000          0.905          1.000          1.000       1248.397          1.080          4.631       2800.000         10.048          1.235        159.000
     08/10/1983            281           1983         73.012 start_grain_fi         3825.1          549.9          0.012         382.51           4.65          0.521         133.61          54.99          19.42           2.30           1.61           0.42           1.82         205.57       4729.696        413.948          2.920         16.673          0.773          0.673          1.000          1.000       1248.397          1.027          5.070       2800.000         10.048          1.164        159.000
     09/10/1983            282           1983         73.489 start_grain_fi         3870.0          622.1          0.013         387.00           4.75          0.502         140.83          62.21          18.70           2.48           1.81           0.39           1.76         202.83       4729.696        412.898          2.913         16.633          0.625          0.525          1.000          1.000       1248.397          0.972          5.831       2800.000         10.048          1.108        159.000
     10/10/1983            283           1983         73.975 start_grain_fi         3902.1          695.6          0.015         390.21           4.83          0.473         148.18          69.56          17.64           2.66           2.02           0.35           1.69         198.69       4729.696        411.902          2.907         16.601          0.433          0.333          1.000          1.000       1248.397          0.920          6.378       2800.000         10.048          1.050        159.000
     11/10/1983            284           1983         74.458 start_grain_fi         3936.0          768.6          0.016         393.60           4.91          0.450         155.47          76.86          16.75           2.85           2.23           0.32           1.61         194.79       4729.696        410.958          2.903         16.575          0.497          0.397          1.000          1.000       1248.397          0.871          6.093       2800.000         10.048          0.995        159.000
     12/10/1983            285           1983         74.876 start_grain_fi         3976.3          831.9          0.018         397.63           4.98          0.432         161.80          83.19          16.11           3.00           2.41           0.29           1.55         192.49       4729.696        410.062          2.900         16.557          0.616          0.516          1.000          1.000       1248.397          0.825          5.800       2800.000         10.048          0.944        159.000
     13/10/1983            286           1983         75.205 start_grain_fi         4021.7          881.5          0.019         402.17           5.06          0.432         166.77          88.15          16.07           3.13           2.55           0.28           1.51         192.06       4729.696        412.188          2.897         16.544          0.980          0.880          1.000          1.000       1248.397          0.832          3.928       2800.000         10.048          0.896        159.000
     14/10/1983            287           1983         75.584 start_grain_fi         4054.8          938.8          0.020         405.48           5.12          0.411         172.50          93.88          15.30           3.27           2.72           0.26           1.45         189.64       4729.696        408.751          2.895         16.531          0.517          0.417          1.000          1.000       1248.397          0.743          5.707       2800.000         10.048          2.974        159.000
     15/10/1983            288           1983         76.000 start_grain_fi         4080.9         1001.8          0.021         408.09           5.18          0.386         178.79         100.18          14.40           3.43           2.90           0.23           1.38         185.96       4729.696        407.959          2.893         16.518          0.411          0.311          1.000          1.000       1248.397          0.705          6.162       2800.000         10.048          3.436        159.000
     16/10/1983            289           1983         76.379 start_grain_fi         4111.1         1059.1          0.022         411.11           5.23          0.368         184.52         105.91          13.72           3.57           3.06           0.21           1.31         183.24       4729.696        407.207          2.891         16.508          0.529          0.429          1.000          1.000       1248.397          0.669          5.634       2800.000         10.048          0.792        159.000
     17/10/1983            290           1983         76.768 start_grain_fi         4150.5         1117.8          0.024         415.05           5.28          0.368         190.40         111.78          13.72           3.71           3.23           0.20           1.23         181.31       4729.696        407.354          2.889         16.499          1.000          0.956          1.000          1.000       1248.397          0.602          4.066       2800.000         10.048          0.752        159.000
     18/10/1983            291           1983         77.155 start_grain_fi         4175.1         1176.4          0.025         417.51           5.33          0.348         196.26         117.64          12.95           3.85           3.40           0.17           1.15         177.91       4729.696        405.879          2.888         16.490          0.436          0.336          1.000          1.000       1248.397          0.606          5.871       2800.000         10.048          2.853        159.000
     19/10/1983            292           1983         77.645 start_grain_fi         4195.0         1250.5          0.026         419.50           5.37          0.325         203.66         125.05          12.12           4.02           3.61           0.15           1.04         172.50       4729.696        405.229          2.886         16.481          0.364          0.264          1.000          1.000       1248.397          0.576          6.609       2800.000         10.048          1.475        159.000
     20/10/1983            293           1983         78.229 start_grain_fi         4212.7         1338.9          0.028         421.27           5.41          0.304         212.50         133.89          11.32           4.23           3.86           0.12           0.90         165.43       4729.696        404.611          2.885         16.471          0.335          0.235          1.000          1.000       1248.397          0.548          7.262       2800.000         10.048          0.650        159.000
     21/10/1983            294           1983         78.718 start_grain_fi         4236.3         1412.7          0.030         423.63           5.45          0.289         219.89         141.27          10.75           4.40           4.07           0.10           0.78         160.41       4729.696        404.021          2.883         16.464          0.502          0.402          0.884          0.833       1248.397          0.521          6.356       2800.000         10.048          0.619        159.000
     22/10/1983            295           1983         79.223 start_grain_fi         4251.2         1489.1          0.031         425.12           5.48          0.270         227.53         148.91          10.05           4.56           4.27           0.08           0.67         154.25       4729.696        403.460          2.865         16.359          0.347          0.247          0.647          0.535       1248.397          0.496          7.099       2800.000         10.048          0.589        159.000
     23/10/1983            296           1983         79.773 start_grain_fi         4261.7         1572.3          0.033         426.17           5.51          0.252         235.84         157.23           9.40           4.69           4.42           0.07           0.59         146.99       4729.696        402.924          2.811         16.053          0.357          0.257          0.474          0.326       1248.397          0.472          7.324       2800.000         10.048          0.562        159.000
     24/10/1983            297           1983         80.363 start_grain_fi         4270.8         1661.6          0.035         427.08           5.54          0.233         244.77         166.16           8.69           4.80           4.54           0.06           0.52         138.97       4729.696        402.413          2.733         15.606          0.453          0.353          0.356          0.190       1248.397          0.450          7.472       2800.000         10.048          0.536        159.000
     25/10/1983            298           1983         80.801 start_grain_fi         4280.0         1756.2          0.037         428.00           5.57          0.204         254.23         175.62           7.59           4.88           4.63           0.05           0.47         130.43       4729.696        401.925          2.639         15.066          0.652          0.552          0.291          0.104       1248.397          0.429          8.589       2800.000         10.048          0.511        159.000
     26/10/1983            299           1983         81.187 start_grain_fi         4286.1         1814.6          0.038         428.61           5.60          0.204         260.07         181.46           7.59           4.93           4.68           0.05           0.45         125.20       4729.696        401.856          2.580         14.734          1.000          1.000          0.298          0.099       1248.397          0.012          3.709       2800.000         10.048          0.488        159.000
     27/10/1983            300           1983         81.506 start_grain_fi         4292.9         1862.8          0.039         429.29           5.63          0.204         264.89         186.28           7.59           4.97           4.72           0.05           0.44         121.06       4729.696        401.705          2.536         14.479          1.000          1.000          0.312          0.097       1248.397          0.095          3.850       2800.000         10.048          0.069        159.000
     28/10/1983            301           1983         81.855 start_grain_fi         4303.0         1915.5          0.041         430.30           5.65          0.204         270.17         191.55           7.59           5.01           4.77           0.05           0.42         116.79       4729.696        401.501          2.490         14.220          1.000          1.000          0.301          0.089       1248.397          0.150          5.635       2800.000         10.048          1.751        159.000
     29/10/1983            302           1983         82.211 start_grain_fi         4313.2         1939.2          0.041         431.32           5.68          0.204         272.53         193.92           7.59           5.06           4.82           0.05           0.40         115.45       4729.696        401.215          2.484         14.183          1.000          1.000          0.240          0.081       1248.397          0.254          6.079       2800.000         10.048          0.204        159.000
     30/10/1983            303           1983         82.683 start_grain_fi         4321.5         1939.2          0.041         432.15           5.68          0.199         272.53         193.92           7.43           5.06           4.82           0.04           0.40         116.28       4729.696        400.924          2.484         14.183          1.000          1.000          0.258          0.104       1248.397          0.264          6.790       2800.000         10.048          0.286        159.000
     31/10/1983            304           1983         83.229 start_grain_fi         4330.4         1939.2          0.041         433.04           5.69          0.184         272.53         193.92           6.86           5.06           4.82           0.04           0.41         117.17       4729.696        400.580          2.484         14.183          1.000          1.000          0.279          0.132       1248.397          0.317          7.326       2800.000         10.048          0.291        159.000
     01/11/1983            305           1983         83.814 start_grain_fi         4337.9         1939.2          0.041         433.79           5.69          0.168         272.53         193.92           6.25           5.06           4.82           0.04           0.41         117.92       4729.696        400.194          2.484         14.183          0.810          0.710          0.304          0.162       1248.397          0.359          7.855       2800.000         10.048          0.344        159.000
     02/11/1983            306           1983         84.329 start_grain_fi         4346.5         1939.2          0.041         434.65           5.70          0.154         272.53         193.92           5.72           5.06           4.82           0.03           0.42         118.78       4729.696        399.930          2.484         14.183          1.000          1.000          0.325          0.189       1248.397          0.238          6.947       2800.000         10.048          0.386        159.000
     03/11/1983            307           1983         84.857 start_grain_fi         4355.3         1939.2          0.041         435.53           5.70          0.139         272.53         193.92           5.17           5.06           4.82           0.03           0.42         119.66       4729.696        399.587          2.484         14.183          1.000          0.954          0.347          0.218       1248.397          0.318          7.301       2800.000         10.048          0.264        159.000
     04/11/1983            308           1983         85.379 start_grain_fi         4363.5         1939.2          0.041         436.35           5.71          0.124         272.53         193.92           4.63           5.06           4.82           0.03           0.43         120.48       4729.696        399.354          2.484         14.183          1.000          1.000          0.369          0.246       1248.397          0.208          6.937       2800.000         10.048          0.344        159.000
     05/11/1983            309           1983         85.844 start_grain_fi         4371.3         1939.2          0.041         437.13           5.71          0.111         272.53         193.92           4.14           5.06           4.82           0.02           0.43         121.26       4729.696        399.158          2.484         14.183          1.000          1.000          0.389          0.272       1248.397          0.170          6.619       2800.000         10.048          0.233        159.000
     06/11/1983            310           1983         86.244 start_grain_fi         4378.4         1939.2          0.041         437.84           5.71          0.100         272.53         193.92           3.73           5.06           4.82           0.02           0.44         121.97       4729.696        399.007          2.484         14.183          1.000          1.000          0.408          0.295       1248.397          0.126          6.013       2800.000         10.048          0.196        159.000
     07/11/1983            311           1983         86.606 start_grain_fi         4383.4         1939.2          0.041         438.34           5.71          0.090         272.53         193.92           3.35           5.06           4.82           0.02           0.44         122.47       4729.696        398.919          2.484         14.183          1.000          1.000          0.425          0.316       1248.397          0.063          4.262       2800.000         10.048          0.351        159.000
     08/11/1983            312           1983         86.979 start_grain_fi         4390.3         1939.2          0.041         439.03           5.72          0.081         272.53         193.92           3.03           5.06           4.82           0.02           0.44         123.16       4729.696        398.716          2.484         14.183          1.000          1.000          0.444          0.338       1248.397          0.179          6.477       2800.000         10.048          2.488        159.000
     09/11/1983            313           1983         87.000 end_grain_fill         4396.9         1939.2          0.041         439.69           5.72          0.072         272.53         193.92           2.67           5.06           4.82           0.02           0.45         123.82       4729.696        398.446          2.484         14.183          1.000          1.000          0.450          0.339       1248.397          0.245          7.372       2800.000         10.048          0.203        159.000
     10/11/1983            314           1983         90.000       maturity         4396.9         1939.2          0.041         439.69           5.72          0.060         272.53         193.92           2.22           5.06           4.82           0.01           0.45         123.82       4729.696        398.138          2.484         14.183          0.786          0.686          0.870          1.000       1248.397          0.285          9.220       2800.000         10.048          0.270        159.000
     11/11/1983            315           1983        100.000   harvest_ripe         4396.9         1939.2          0.041         439.69           5.72          0.000         272.53         193.92           0.00           5.06           4.82           0.00           0.45         123.82       4729.696        398.114          2.484         14.183          1.000          1.000          1.000          1.000       1248.397          0.000          7.056       2800.000         10.048          0.309        159.000
