ApsimVersion = 7.5
Title = Wheat_FACE92_DryHighCO2
           Date            day           year    zadok_stage      StageName        biomass          yield     grain_size     biomass_wt      biomass_n            lai    HeadTotalWt       grain_wt    LeafGreenWt     HeadTotalN        grain_n     LeafGreenN     StemGreenN    StemGreenWt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo    water_table        node_no             et         plants
     18/03/1993             77           1993         39.709 floral_initiat         5863.6            0.0          0.000         586.36          12.33          3.713          30.47           0.00         154.57           0.53           0.00           6.31           4.96         297.03          0.000        529.186          0.000          0.000          0.738          0.638          1.000          1.000       1015.661          3.485          4.649       2100.000         11.669          3.067        140.000
     19/03/1993             78           1993         40.610 floral_initiat         6000.9            0.0          0.000         600.09          12.27          3.554          35.00           0.00         147.93           0.62           0.00           6.04           5.06         306.23          0.000        524.542          0.000          0.000          0.570          0.470          1.000          1.000       1027.324          3.330          4.613       2100.000         11.669          4.445        140.000
     20/03/1993             79           1993         41.841 floral_initiat         6151.2            0.0          0.000         615.12          12.27          3.544          39.96           0.00         147.53           0.64           0.00           6.03           5.06         316.30          0.000        520.398          0.000          0.000          0.973          0.873          1.000          1.000       1039.132          3.192          3.003       2100.000         11.669          4.284        140.000
     21/03/1993             80           1993         43.203 floral_initiat         6276.8            0.0          0.000         627.68          12.24          3.398          44.11           0.00         141.43           0.73           0.00           5.78           5.14         324.72          0.000        516.159          0.000          0.000          0.587          0.487          1.000          1.000       1052.200          3.045          4.325       2100.000         11.669          3.816        140.000
     22/03/1993             81           1993         44.615 floral_initiat         6390.0            0.0          0.000         639.00          12.18          3.222          47.84           0.00         134.13           0.79           0.00           5.58           5.18         332.30          0.000        511.967          0.000          0.000          0.484          0.384          1.000          1.000       1065.736          2.903          4.896       2100.000         11.669          3.944        140.000
     23/03/1993             82           1993         46.022 floral_initiat         6498.4            0.0          0.000         649.84          12.17          3.084          51.42           0.00         128.39           0.81           0.00           5.52           5.18         339.57          0.000        508.100          0.000          0.000          0.572          0.472          1.000          1.000       1079.236          2.778          4.047       2100.000         11.669          3.924        140.000
     24/03/1993             83           1993         47.453 floral_initiat         6601.8            0.0          0.000         660.18          12.12          2.923          54.83           0.00         121.66           0.85           0.00           5.40           5.18         346.49          0.000        504.354          0.000          0.000          0.476          0.376          1.000          1.000       1092.952          2.655          4.732       2100.000         11.669          3.626        140.000
     25/03/1993             84           1993         48.917 floral_initiat         6736.1            0.0          0.000         673.61          12.10          2.819          59.26           0.00         117.36           0.88           0.00           5.33           5.18         355.49          0.000        514.746          0.000          0.000          0.647          0.547          1.000          1.000       1106.992          3.428          4.666       2100.000         11.669          3.530        140.000
     26/03/1993             85           1993         50.047 floral_initiat         6816.7            0.0          0.000         681.67          12.10          2.819          61.92           0.00         117.36           0.88           0.00           5.33           5.18         360.89          0.000        513.957          0.000          0.000          1.000          1.000          1.000          1.000       1114.216          1.064          1.660       2100.000         11.669          4.414        140.000
     27/03/1993             86           1993         51.015 floral_initiat         7007.9            0.0          0.000         700.79          12.15          2.819          68.23           0.00         117.36           0.93           0.00           5.33           5.18         373.70          0.000        520.049          0.000          0.000          1.000          1.000          1.000          1.000       1120.408          2.259          3.750       2100.000         11.669          1.416        140.000
     28/03/1993             87           1993         51.916 floral_initiat         7193.5            0.0          0.000         719.35          12.21          2.819          74.35           0.00         117.36           0.99           0.00           5.33           5.18         386.13          0.000        526.913          0.000          0.000          1.000          1.000          1.000          1.000       1126.168          2.936          3.596       2100.000         11.669          3.054        140.000
     29/03/1993             88           1993         52.907 floral_initiat         7384.6            0.0          0.000         738.46          12.34          2.819          80.66           0.00         117.36           1.06           0.00           5.33           5.24         398.94          0.000        529.788          0.000          0.000          1.000          1.000          1.000          1.000       1132.505          2.006          3.766       2100.000         11.669          3.698        140.000
     30/03/1993             89           1993         53.935 floral_initiat         7615.2            0.0          0.000         761.52          12.52          2.819          88.27           0.00         117.36           1.14           0.00           5.33           5.35         414.39          0.000        524.296          0.000          0.000          1.000          0.904          1.000          1.000       1139.081          4.396          4.659       2100.000         11.669          2.804        140.000
     31/03/1993             90           1993         55.170 floral_initiat         7784.6            0.0          0.000         778.45          12.56          2.744          93.86           0.00         114.21           1.21           0.00           5.19           5.44         425.74          0.000        519.002          0.000          0.000          0.732          0.632          1.000          1.000       1146.977          4.141          4.992       2100.000         11.669          5.384        140.000
     01/04/1993             91           1993         56.503 floral_initiat         7939.7            0.0          0.000         793.97          12.53          2.670          98.98           0.00         111.15           1.25           0.00           5.11           5.44         436.13          0.000        514.015          0.000          0.000          0.732          0.632          1.000          1.000       1155.497          3.894          4.749       2100.000         11.669          5.199        140.000
     02/04/1993             92           1993         57.832 floral_initiat         8102.6            0.0          0.000         810.26          12.50          2.594         104.35           0.00         107.99           1.28           0.00           5.03           5.44         447.04          0.000        509.189          0.000          0.000          0.716          0.616          1.000          1.000       1163.993          3.658          5.138       2100.000         11.669          4.903        140.000
     03/04/1993             93           1993         59.149 floral_initiat         8267.8            0.0          0.000         826.78          12.48          2.519         109.81           0.00         104.84           1.31           0.00           4.95           5.44         458.12          0.000        504.588          0.000          0.000          0.708          0.608          1.000          1.000       1172.417          3.434          5.320       2100.000         11.669          4.752        140.000
     04/04/1993             94           1993         60.452 floral_initiat         8396.2            0.0          0.000         839.62          12.46          2.407         114.05           0.00         100.21           1.34           0.00           4.89           5.44         466.72          0.000        500.165          0.000          0.000          0.558          0.458          1.000          1.000       1180.745          3.218          5.366       2100.000         11.669          4.536        140.000
     05/04/1993             95           1993         61.807 floral_initiat         8556.8            0.0          0.000         855.68          12.46          2.407         119.35           0.00         100.21           1.34           0.00           4.89           5.44         477.48          0.000        523.466          0.000          0.000          1.000          1.000          1.000          1.000       1189.408          2.828          3.825       2100.000         11.669          4.366        140.000
     06/04/1993             96           1993         63.004 floral_initiat         8780.7            0.0          0.000         878.07          12.48          2.407         126.73           0.00         100.21           1.36           0.00           4.89           5.44         492.48          0.000        522.882          0.000          0.000          1.000          1.000          1.000          1.000       1197.064          3.445          5.100       2100.000         11.669          3.650        140.000
     07/04/1993             97           1993         64.119 floral_initiat         8985.0            0.0          0.000         898.50          12.50          2.392         133.48           0.00          99.59           1.40           0.00           4.85           5.44         506.17          0.000        517.306          0.000          0.000          0.938          0.838          1.000          1.000       1204.193          4.486          4.899       2100.000         11.669          4.540        140.000
     08/04/1993             98           1993         65.000      flowering         9162.3           57.4          0.001         916.23          12.56          2.336         141.11           5.74          97.24           1.58           0.17           4.74           5.44         516.26      10123.336        511.952          3.000         17.130          0.765          0.665          1.000          1.000       1207.733          4.195          5.243       2100.000         11.669          5.538        140.000
     09/04/1993             99           1993         65.958      flowering         9321.3          120.3          0.001         932.13          12.63          2.268         149.48          12.03          94.40           1.76           0.36           4.60           5.44         523.79      10123.336        506.870          3.000         17.130          0.708          0.608          1.000          1.000       1211.609          3.904          5.339       2100.000         11.669          5.321        140.000
     10/04/1993            100           1993         66.896      flowering         9462.1          193.3          0.002         946.21          12.70          2.185         159.19          19.33          90.97           1.98           0.58           4.43           5.44         528.16      10123.336        502.006          3.000         17.130          0.637          0.537          1.000          1.000       1216.109          3.630          5.605       2100.000         11.669          5.053        140.000
     11/04/1993            101           1993         67.888      flowering         9591.5          270.6          0.003         959.15          12.77          2.096         169.47          27.06          87.24           2.22           0.81           4.25           5.44         530.82      10123.336        497.695          3.000         17.130          0.590          0.490          1.000          1.000       1220.873          3.394          5.768       2100.000         11.669          4.839        140.000
     12/04/1993            102           1993         68.743      flowering         9728.3          337.2          0.003         972.83          12.97          2.096         178.32          33.72          87.24           2.41           1.01           4.25           5.44         535.65      10123.336        511.992          3.000         17.130          1.000          1.000          1.000          1.000       1224.977          2.931          3.473       2100.000         11.669          4.290        140.000
     13/04/1993            103           1993         69.483      flowering         9869.2          394.8          0.004         986.92          13.14          2.096         185.99          39.48          87.24           2.59           1.18           4.25           5.44         542.08      10123.336        508.542          3.000         17.130          1.000          1.000          1.000          1.000       1228.529          2.695          3.403       2100.000         11.669          3.684        140.000
     14/04/1993            104           1993         70.191      flowering        10034.5          449.9          0.004        1003.45          13.21          2.042         193.31          44.99          85.01           2.75           1.35           4.14           5.44         551.28      10123.336        503.497          3.000         17.130          0.744          0.644          1.000          1.000       1231.925          3.872          5.344       2100.000         11.669          3.434        140.000
     15/04/1993            105           1993         70.963      flowering        10183.3          510.1          0.005        1018.33          13.27          1.980         199.45          51.01          82.41           2.93           1.53           4.02           5.44         560.02      10123.336        498.712          3.000         17.130          0.695          0.595          1.000          1.000       1235.633          3.599          5.399       2100.000         11.669          5.031        140.000
     16/04/1993            106           1993         71.000 start_grain_fi        10315.4          661.5          0.007        1031.54          13.57          1.907         214.60          66.15          79.38           3.37           1.96           3.87           5.44         558.09      10123.336        494.109          2.968         16.947          0.633          0.533          1.000          1.000       1240.301          3.339          5.756       2100.000         11.669          4.773        140.000
     17/04/1993            107           1993         72.131 start_grain_fi        10469.3          815.7          0.008        1046.93          13.93          1.857         230.01          81.57          77.31           3.81           2.40           3.77           5.44         558.06      10123.336        504.745          2.948         16.830          0.740          0.640          1.000          1.000       1240.301          4.056          5.948       2100.000         11.669          4.593        140.000
     18/04/1993            108           1993         72.714 start_grain_fi        10625.9          970.3          0.010        1062.59          14.28          1.811         245.47          97.03          75.39           4.25           2.85           3.68           5.44         558.26      10123.336        505.310          2.934         16.751          0.751          0.651          1.000          1.000       1240.301          4.108          6.028       2100.000         11.669          5.355        140.000
     19/04/1993            109           1993         73.251 start_grain_fi        10774.6         1112.8          0.011        1077.46          14.60          1.760         259.72         111.28          73.25           4.66           3.25           3.57           5.44         558.88      10123.336        500.205          2.924         16.697          0.716          0.616          1.000          1.000       1240.301          3.798          5.935       2100.000         11.669          5.427        140.000
     20/04/1993            110           1993         73.793 start_grain_fi        10909.7         1256.5          0.012        1090.97          14.90          1.698         274.09         125.65          70.68           5.07           3.66           3.45           5.44         558.02      10123.336        495.344          2.917         16.655          0.649          0.549          1.000          1.000       1240.301          3.504          6.153       2100.000         11.669          5.099        140.000
     21/04/1993            111           1993         74.406 start_grain_fi        11067.5         1419.2          0.014        1106.75          15.29          1.660         290.36         141.92          69.09           5.53           4.13           3.37           5.44         557.53      10123.336        507.613          2.910         16.618          0.775          0.675          1.000          1.000       1240.301          4.303          6.468       2100.000         11.669          4.855        140.000
     22/04/1993            112           1993         75.034 start_grain_fi        11213.2         1585.9          0.016        1121.32          15.72          1.635         307.03         158.59          68.05           6.01           4.61           3.32           5.44         555.43      10123.336        502.402          2.905         16.588          0.850          0.750          1.000          1.000       1240.301          3.985          5.542       2100.000         11.669          5.726        140.000
     23/04/1993            113           1993         75.610 start_grain_fi        11353.8         1738.5          0.017        1135.38          16.07          1.585         322.29         173.85          65.98           6.45           5.04           3.22           5.44         554.23      10123.336        497.329          2.901         16.565          0.695          0.595          1.000          1.000       1240.301          3.677          6.314       2100.000         11.669          5.207        140.000
     24/04/1993            114           1993         76.148 start_grain_fi        11492.1         1881.4          0.019        1149.21          16.39          1.539         336.58         188.14          64.08           6.86           5.45           3.12           5.44         553.77      10123.336        492.604          2.898         16.547          0.713          0.613          1.000          1.000       1240.301          3.390          6.028       2100.000         11.669          5.070        140.000
     25/04/1993            115           1993         76.736 start_grain_fi        11610.1         2037.1          0.020        1161.01          16.73          1.481         352.16         203.71          61.63           7.30           5.90           3.00           5.44         549.99      10123.336        488.377          2.895         16.531          0.618          0.518          1.000          1.000       1240.301          3.135          6.302       2100.000         11.669          4.722        140.000
     26/04/1993            116           1993         77.376 start_grain_fi        11766.2         2206.9          0.022        1176.62          17.17          1.455         369.13         220.69          60.59           7.79           6.38           2.95           5.44         548.63      10123.336        506.594          2.892         16.515          0.830          0.730          1.000          1.000       1240.301          4.312          6.621       2100.000         11.669          4.224        140.000
     27/04/1993            117           1993         78.048 start_grain_fi        11921.3         2385.2          0.024        1192.13          17.66          1.442         386.96         238.52          60.02           8.30           6.89           2.93           5.44         546.31      10123.336        506.875          2.890         16.502          0.906          0.806          1.000          1.000       1240.301          4.344          6.181       2100.000         11.669          5.781        140.000
     28/04/1993            118           1993         78.717 start_grain_fi        12064.8         2562.8          0.025        1206.48          18.11          1.410         404.72         256.28          58.71           8.80           7.40           2.86           5.44         542.91      10123.336        501.388          2.888         16.490          0.782          0.682          1.000          1.000       1240.301          4.008          6.650       2100.000         11.669          5.717        140.000
     29/04/1993            119           1993         79.376 start_grain_fi        12196.9         2737.6          0.027        1219.69          18.54          1.372         422.20         273.76          57.12           9.30           7.90           2.78           5.44         538.63      10123.336        496.209          2.886         16.480          0.728          0.628          1.000          1.000       1240.301          3.691          6.677       2100.000         11.669          5.486        140.000
     30/04/1993            120           1993         80.063 start_grain_fi        12361.2         2919.8          0.029        1236.12          19.04          1.361         440.42         291.98          56.66           9.83           8.42           2.76           5.44         536.84      10123.336        511.044          2.884         16.470          0.921          0.821          1.000          1.000       1240.301          4.652          6.785       2100.000         11.669          5.177        140.000
     01/05/1993            121           1993         80.693 start_grain_fi        12519.2         3086.8          0.030        1251.92          19.48          1.343         457.13         308.68          55.92          10.30           8.90           2.73           5.44         535.93      10123.336        505.259          2.883         16.463          0.869          0.769          1.000          1.000       1240.301          4.296          6.677       2100.000         11.669          6.164        140.000
     02/05/1993            122           1993         81.302 start_grain_fi        12665.2         3248.4          0.032        1266.52          19.90          1.318         473.29         324.84          54.87          10.77           9.36           2.68           5.44         534.37      10123.336        499.815          2.882         16.456          0.813          0.713          1.000          1.000       1240.301          3.962          6.640       2100.000         11.669          5.785        140.000
     03/05/1993            123           1993         81.999 start_grain_fi        12793.1         3433.4          0.034        1279.31          20.38          1.291         491.78         343.34          53.73          11.29           9.89           2.62           5.44         528.67      10123.336        494.741          2.881         16.449          0.792          0.692          1.000          1.000       1240.301          3.651          6.369       2100.000         11.669          5.443        140.000
     04/05/1993            124           1993         82.675 start_grain_fi        12914.1         3612.5          0.036        1291.41          20.83          1.257         509.69         361.25          52.34          11.81          10.40           2.55           5.44         522.86      10123.336        490.452          2.880         16.443          0.741          0.641          1.000          1.000       1240.301          3.390          6.414       2100.000         11.669          5.073        140.000
     05/05/1993            125           1993         83.231 start_grain_fi        13080.3         3760.0          0.037        1308.03          21.24          1.252         524.45         376.00          52.11          12.23          10.83           2.54           5.44         524.72      10123.336        504.699          2.879         16.439          0.957          0.857          1.000          1.000       1240.301          4.312          6.436       2100.000         11.669          4.288        140.000
     06/05/1993            126           1993         83.787 start_grain_fi        13232.6         3907.6          0.039        1323.26          21.66          1.249         539.20         390.76          51.98          12.65          11.25           2.53           5.44         525.19      10123.336        499.399          2.878         16.435          0.974          0.874          1.000          1.000       1240.301          3.986          5.864       2100.000         11.669          5.753        140.000
     07/05/1993            127           1993         84.408 start_grain_fi        13367.7         4072.3          0.040        1336.77          21.96          1.158         555.67         407.23          48.19          13.12          11.72           2.35           5.44         522.24      10123.336        494.255          2.878         16.431          0.801          0.701          1.000          1.000       1240.301          3.670          6.576       2100.000         11.669          5.299        140.000
     08/05/1993            128           1993         85.063 start_grain_fi        13488.8         4150.6          0.041        1348.88          21.96          1.020         563.50         415.06          42.46          13.36          11.95           2.09           5.44         526.52      10123.336        489.359          2.880         16.444          0.753          0.653          1.000          1.000       1240.301          3.370          6.788       2100.000         11.669          5.143        140.000
     09/05/1993            129           1993         85.691 start_grain_fi        13602.8         4150.6          0.041        1360.28          21.96          0.888         563.50         415.06          36.96          13.36          11.95           2.06           5.44         537.93      10123.336        485.205          2.880         16.444          0.752          0.652          1.000          1.000       1240.301          3.117          6.915       2100.000         11.669          4.896        140.000
     10/05/1993            130           1993         86.366 start_grain_fi        13736.2         4150.6          0.041        1373.62          21.96          0.746         563.50         415.06          31.05          13.36          11.95           2.03           5.44         551.26      10123.336        499.483          2.880         16.444          1.000          0.904          1.000          1.000       1240.301          4.021          7.478       2100.000         11.669          4.154        140.000
     11/05/1993            131           1993         87.000 end_grain_fill        13843.9         4150.6          0.041        1384.39          21.96          0.587         563.50         415.06          24.45          13.36          11.95           2.00           5.44         562.03      10123.336        497.657          2.880         16.444          1.000          0.906          1.000          1.000       1240.301          3.909          8.372       2100.000         11.669          5.722        140.000
     12/05/1993            132           1993         88.857 end_grain_fill        13862.1         4150.6          0.041        1386.21          21.96          0.479         563.50         415.06          19.94          13.36          11.95           1.97           5.44         563.86      10123.336        494.578          2.880         16.444          1.000          1.000          1.000          1.000       1240.301          1.677          6.080       2100.000         11.669          5.826        140.000
     13/05/1993            133           1993         90.000       maturity        13862.1         4150.6          0.041        1386.21          21.96          0.413         563.50         415.06          17.17          13.36          11.95           1.96           5.44         563.86      10123.336        491.755          2.880         16.444          1.000          1.000          1.000          1.000       1240.301          1.159          7.182       2100.000         11.669          3.079        140.000
     14/05/1993            134           1993        100.000   harvest_ripe        13862.1         4150.6          0.041        1386.21          21.96          0.000         563.50         415.06           0.00          13.36          11.95           1.87           5.44         563.86      10123.336        509.819          2.880         16.444          1.000          1.000          1.000          1.000       1240.301          0.000          8.329       2100.000         11.669          2.823        140.000
     15/05/1993            135           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        504.814          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.432       2100.000          0.000          1.936          0.000
     16/05/1993            136           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        503.544          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.871       2100.000          0.000          5.805          0.000
     17/05/1993            137           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        502.774          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.180       2100.000          0.000          1.269          0.000
     18/05/1993            138           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        502.165          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.049       2100.000          0.000          0.771          0.000
     19/05/1993            139           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        501.646          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.591       2100.000          0.000          0.609          0.000
     20/05/1993            140           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        501.185          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          9.303       2100.000          0.000          0.520          0.000
     21/05/1993            141           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        500.766          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.164       2100.000          0.000          0.461          0.000
     22/05/1993            142           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        500.380          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.878       2100.000          0.000          0.418          0.000
     23/05/1993            143           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        500.020          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.663       2100.000          0.000          0.386          0.000
     24/05/1993            144           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        499.681          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.852       2100.000          0.000          0.360          0.000
     25/05/1993            145           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        499.360          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.896       2100.000          0.000          0.339          0.000
     26/05/1993            146           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        499.055          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          9.657       2100.000          0.000          0.321          0.000
     27/05/1993            147           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        498.763          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          9.525       2100.000          0.000          0.305          0.000
     28/05/1993            148           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        498.482          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.402       2100.000          0.000          0.292          0.000
     29/05/1993            149           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        498.212          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.871       2100.000          0.000          0.280          0.000
     30/05/1993            150           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        497.952          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          9.334       2100.000          0.000          0.270          0.000
