ApsimVersion = 7.4
Title = DamagePreHarv25
           Date            day           year    zadok_stage      StageName        biomass          yield     grain_size     biomass_wt      biomass_n            lai    HeadTotalWt       grain_wt    LeafGreenWt     HeadTotalN        grain_n     LeafGreenN     StemGreenN    StemGreenWt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo    water_table        node_no             et         plants
     14/10/2002            287           2002         32.000 floral_initiat         3783.5            0.0          0.000         378.35          11.05          5.178           0.00           0.00         213.21           0.00           0.00           7.91           3.13         162.39          0.000        595.264          0.000          0.000          1.000          1.000          1.000          0.767        729.150          2.839          3.921       2000.000          7.481              ?        100.000
     15/10/2002            288           2002         32.665 floral_initiat         4012.9            0.0          0.000         401.29          11.24          5.367           0.63           0.00         221.80           0.00           0.00           8.02           3.21         176.11          0.000        592.064          0.000          0.000          1.000          1.000          1.000          0.758        745.050          2.735          3.707       2000.000          7.620              ?        100.000
     16/10/2002            289           2002         33.233 floral_initiat         4168.6            0.0          0.000         416.86          11.36          5.307           1.42           0.00         219.81           0.01           0.00           7.93           3.36         185.64          0.000        587.866          0.000          0.000          0.674          0.574          1.000          0.788        763.950          3.764          3.995       2000.000          7.786              ?        100.000
     17/10/2002            290           2002         33.863 floral_initiat         4419.3            0.0          0.000         441.93          11.47          5.384           3.35           0.00         223.66           0.03           0.00           7.91           3.47         201.32          0.000        583.869          0.000          0.000          0.837          0.737          1.000          0.788        784.950          3.591          5.284       2000.000          7.970              ?        100.000
     18/10/2002            291           2002         34.359 floral_initiat         4566.7            0.0          0.000         456.67          11.51          5.207           4.78           0.00         216.62           0.05           0.00           7.68           3.65         210.69          0.000        580.050          0.000          0.000          0.510          0.410          1.000          0.825        801.450          3.439          4.822       2000.000          8.115              ?        100.000
     19/10/2002            292           2002         34.935 floral_initiat         4751.0            0.0          0.000         475.10          11.56          5.091           7.01           0.00         212.13           0.08           0.00           7.49           3.82         222.58          0.000        576.433          0.000          0.000          0.594          0.494          1.000          0.854        820.650          3.260          5.351       2000.000          8.284              ?        100.000
     20/10/2002            293           2002         35.449 floral_initiat         4882.7            0.0          0.000         488.27          11.57          4.867           8.89           0.00         203.01           0.13           0.00           7.20           4.01         231.18          0.000        572.998          0.000          0.000          0.444          0.344          1.000          0.898        837.750          3.099          5.055       2000.000          8.434              ?        100.000
     21/10/2002            294           2002         35.980 floral_initiat         5010.5            0.0          0.000         501.05          11.57          4.659          10.99           0.00         194.50           0.17           0.00           6.92           4.20         239.60          0.000        569.742          0.000          0.000          0.470          0.370          1.000          0.941        855.450          2.939          4.681       2000.000          8.589              ?        100.000
     22/10/2002            295           2002         36.449 floral_initiat         5158.6            0.0          0.000         515.86          11.58          4.512          13.70           0.00         188.49           0.22           0.00           6.70           4.35         249.44          0.000        566.651          0.000          0.000          0.575          0.475          1.000          0.973        871.050          2.792          4.303       2000.000          8.726              ?        100.000
     23/10/2002            296           2002         36.944 floral_initiat         5391.7            0.0          0.000         539.17          11.64          4.578          18.46           0.00         191.47           0.23           0.00           6.71           4.38         265.02          0.000        564.421          0.000          0.000          1.000          1.000          1.000          0.983        887.550          1.946          3.923       2000.000          8.870              ?        100.000
     24/10/2002            297           2002         37.332 floral_initiat         5551.4            0.0          0.000         555.14          11.63          4.422          21.97           0.00         185.04           0.27           0.00           6.47           4.53         275.73          0.000        561.599          0.000          0.000          0.573          0.473          1.000          1.000        900.450          2.553          4.432       2000.000          8.984              ?        100.000
     25/10/2002            298           2002         37.890 floral_initiat         5654.5            0.0          0.000         565.45          11.59          4.172          24.48           0.00         174.59           0.34           0.00           6.11           4.73         282.67          0.000        558.947          0.000          0.000          0.389          0.289          1.000          1.000        919.050          2.395          4.765       2000.000          9.147              ?        100.000
     26/10/2002            299           2002         38.404 floral_initiat         5815.7            0.0          0.000         581.57          11.59          4.046          28.74           0.00         169.40           0.39           0.00           5.89           4.85         293.55          0.000        556.446          0.000          0.000          0.646          0.546          1.000          1.000        936.150          2.255          4.395       2000.000          9.297              ?        100.000
     27/10/2002            300           2002         38.836 floral_initiat         5920.3            0.0          0.000         592.03          11.54          3.823          31.68           0.00         160.07           0.47           0.00           5.55           5.03         300.59          0.000        554.086          0.000          0.000          0.422          0.322          1.000          1.000        950.550          2.125          4.240       2000.000          9.423              ?        100.000
     28/10/2002            301           2002         39.260 floral_initiat         6011.2            0.0          0.000         601.12          11.49          3.584          34.41           0.00         150.05           0.55           0.00           5.19           5.19         306.71          0.000        551.863          0.000          0.000          0.359          0.259          1.000          1.000        964.650          1.996          4.422       2000.000          9.547              ?        100.000
     29/10/2002            302           2002         39.746 floral_initiat         6091.2            0.0          0.000         609.12          11.39          3.326          36.96           0.00         139.27           0.67           0.00           4.82           5.30         312.09          0.000        549.769          0.000          0.000          0.277          0.177          1.000          1.000        980.850          1.875          5.424       2000.000          9.689              ?        100.000
     30/10/2002            303           2002         40.729 floral_initiat         6160.9            0.0          0.000         616.09          11.26          3.094          39.26           0.00         129.54           0.72           0.00           4.58           5.30         316.75          0.000        547.789          0.000          0.000          0.301          0.201          1.000          1.000       1000.950          1.768          4.827       2000.000          9.689              ?        100.000
     31/10/2002            304           2002         42.155 floral_initiat         6229.3            0.0          0.000         622.93          11.11          2.862          41.52           0.00         119.83           0.76           0.00           4.34           5.30         321.34          0.000        545.908          0.000          0.000          0.251          0.151          1.000          1.000       1023.750          1.676          6.026       2000.000          9.689              ?        100.000
     01/11/2002            305           2002         43.244 floral_initiat         6295.3            0.0          0.000         629.53          10.96          2.645          43.70           0.00         110.74           0.78           0.00           4.12           5.30         325.76          0.000        544.101          0.000          0.000          0.241          0.141          1.000          1.000       1041.150          1.607          5.841       2000.000          9.689              ?        100.000
     02/11/2002            306           2002         44.633 floral_initiat         6370.6            0.0          0.000         637.06          10.86          2.484          46.18           0.00         104.03           0.78           0.00           3.99           5.30         330.80          0.000        542.377          0.000          0.000          0.394          0.294          1.000          1.000       1063.350          1.529          4.481       2000.000          9.689              ?        100.000
     03/11/2002            307           2002         46.040 floral_initiat         6434.4            0.0          0.000         643.44          10.74          2.300          48.29           0.00          96.31           0.81           0.00           3.80           5.30         335.08          0.000        540.702          0.000          0.000          0.259          0.159          1.000          1.000       1085.850          1.485          6.039       2000.000          9.689              ?        100.000
     04/11/2002            308           2002         47.091 floral_initiat         6619.3            0.0          0.000         661.93          10.72          2.263          54.39           0.00          94.76           0.81           0.00           3.78           5.30         347.47          0.000        539.073          0.000          0.000          0.839          0.739          1.000          1.000       1102.650          1.444          4.995       2000.000          9.689              ?        100.000
     05/11/2002            309           2002         48.011 floral_initiat         6679.5            0.0          0.000         667.95          10.65          2.097          56.38           0.00          87.80           0.88           0.00           3.60           5.30         351.50          0.000        537.499          0.000          0.000          0.266          0.166          1.000          1.000       1117.350          1.392          5.154       2000.000          9.689              ?        100.000
     06/11/2002            310           2002         49.043 floral_initiat         6736.1            0.0          0.000         673.61          10.64          1.938          58.24           0.00          81.15           0.90           0.00           3.54           5.30         355.29          0.000        535.959          0.000          0.000          0.242          0.142          1.000          1.000       1133.850          1.361          5.771       2000.000          9.689              ?        100.000
     07/11/2002            311           2002         50.301 floral_initiat         6788.2            0.0          0.000         678.82          10.64          1.791          59.96           0.00          75.00           0.90           0.00           3.50           5.30         358.78          0.000        534.436          0.000          0.000          0.242          0.142          1.000          1.000       1153.950          1.347          5.987       2000.000          9.689              ?        100.000
     08/11/2002            312           2002         51.709 floral_initiat         6934.9            0.0          0.000         693.49          10.64          1.736          64.80           0.00          72.67           0.91           0.00           3.49           5.30         368.61          0.000        564.061          0.000          0.000          0.690          0.590          1.000          1.000       1176.450          3.980          6.504       2000.000          9.689              ?        100.000
     09/11/2002            313           2002         53.473 floral_initiat         7061.8            0.0          0.000         706.18          10.62          1.690          68.99           0.00          70.75           0.93           0.00           3.44           5.30         377.12          0.000        559.361          0.000          0.000          0.735          0.635          1.000          1.000       1204.650          3.709          5.796       2000.000          9.689              ?        100.000
     10/11/2002            314           2002         55.087 floral_initiat         7184.2            0.0          0.000         718.42          10.60          1.648          73.03           0.00          68.99           0.95           0.00           3.39           5.30         385.31          0.000        554.722          0.000          0.000          0.752          0.652          1.000          1.000       1230.450          3.473          5.396       2000.000          9.689              ?        100.000
     11/11/2002            315           2002         56.401 floral_initiat         7351.2            0.0          0.000         735.12          10.62          1.648          78.54           0.00          68.99           0.97           0.00           3.39           5.30         396.51          0.000        550.680          0.000          0.000          1.000          1.000          1.000          1.000       1251.450          2.937          5.101       2000.000          9.689              ?        100.000
     12/11/2002            316           2002         57.959 floral_initiat         7462.0            0.0          0.000         746.20          10.58          1.573          82.20           0.00          65.88           1.03           0.00           3.28           5.30         403.93          0.000        546.745          0.000          0.000          0.549          0.449          1.000          1.000       1276.350          3.104          6.720       2000.000          9.689              ?        100.000
     13/11/2002            317           2002         59.573 floral_initiat         7622.4            0.0          0.000         762.24          10.58          1.554          87.49           0.00          65.09           1.03           0.00           3.27           5.30         414.67          0.000        545.613          0.000          0.000          0.880          0.780          1.000          1.000       1302.150          3.177          6.219       2000.000          9.689              ?        100.000
     14/11/2002            318           2002         60.962 floral_initiat         7734.2            0.0          0.000         773.42          10.56          1.495          91.18           0.00          62.60           1.06           0.00           3.21           5.30         422.16          0.000        541.337          0.000          0.000          0.618          0.518          1.000          1.000       1324.350          2.978          5.944       2000.000          9.689              ?        100.000
     15/11/2002            319           2002         62.257 floral_initiat         7848.3            0.0          0.000         784.83          10.55          1.439          94.95           0.00          60.25           1.07           0.00           3.19           5.30         429.81          0.000        537.860          0.000          0.000          0.624          0.524          1.000          1.000       1345.050          2.825          5.998       2000.000          9.689              ?        100.000
     16/11/2002            320           2002         63.308 floral_initiat         7974.2            0.0          0.000         797.42          10.55          1.397          99.10           0.00          58.48           1.07           0.00           3.17           5.30         438.24          0.000        534.625          0.000          0.000          0.707          0.607          1.000          1.000       1361.850          2.688          5.605       2000.000          9.689              ?        100.000
     17/11/2002            321           2002         64.640 floral_initiat         8070.3            0.0          0.000         807.03          10.55          1.343         102.27           0.00          56.24           1.08           0.00           3.14           5.30         444.69          0.000        531.596          0.000          0.000          0.617          0.517          1.000          1.000       1383.150          2.550          5.481       2000.000          9.689              ?        100.000
     18/11/2002            322           2002         65.000      flowering         8156.3           89.8          0.001         815.63          10.62          1.277         114.22           8.98          53.47           1.35           0.27           2.97           5.27         441.34      11117.139        528.721          3.000         17.130          0.506          0.406          1.000          1.000       1408.350          2.444          6.576       2000.000          9.689              ?        100.000
     19/11/2002            323           2002         66.948      flowering         8236.6          187.1          0.002         823.66          10.68          1.219         127.15          18.71          51.05           1.63           0.56           2.80           5.21         436.43      11117.139        525.957          3.000         17.130          0.549          0.449          1.000          1.000       1435.650          2.368          6.097       2000.000          9.689              ?        100.000
     20/11/2002            324           2002         68.123      flowering         8315.1          287.5          0.003         831.51          10.74          1.218         140.52          28.75          51.01           1.91           0.86           2.71           5.07         430.92      11117.139        523.268          3.000         17.130          0.991          0.891          1.000          1.000       1463.850          2.321          3.420       2000.000          9.689              ?        100.000
     21/11/2002            325           2002         68.948      flowering         8388.7          358.1          0.003         838.87          10.79          1.218         149.90          35.81          51.01           2.10           1.07           2.66           4.98         428.89      11117.139        521.925          3.000         17.130          1.000          1.000          1.000          1.000       1483.650          0.997          2.724       2000.000          9.689              ?        100.000
     22/11/2002            326           2002         70.010      flowering         8541.4          449.0          0.004         854.14          10.89          1.218         161.99          44.90          51.01           2.36           1.35           2.60           4.89         432.08      11117.139        551.200          3.000         17.130          1.000          1.000          1.000          1.000       1509.150          4.321          6.315       2000.000          9.689              ?        100.000
     23/11/2002            327           2002         71.000 start_grain_fi         8677.1          645.6          0.006         867.71          11.01          1.218         181.65          64.56          51.01           2.88           1.91           2.45           4.64         425.99      11117.139        546.212          2.957         16.886          1.000          1.000          1.000          1.000       1536.750          3.974          5.809       2000.000          9.689              ?        100.000
     24/11/2002            328           2002         71.777 start_grain_fi         8812.9          844.5          0.008         881.29          11.11          1.218         201.54          84.45          51.01           3.40           2.48           2.29           4.38         419.68      11117.139        540.865          2.934         16.756          1.000          1.000          1.000          1.000       1564.650          4.034          5.895       2000.000          9.689              ?        100.000
     25/11/2002            329           2002         72.525 start_grain_fi         8915.0         1062.5          0.010         891.50          11.19          1.218         223.34         106.25          51.01           3.95           3.09           2.11           4.08         408.08      11117.139        536.892          2.908         16.603          1.000          1.000          1.000          1.000       1593.150          3.299          4.821       2000.000          9.689              ?        100.000
     26/11/2002            330           2002         73.259 start_grain_fi         9028.1         1276.3          0.011         902.81          11.27          1.218         244.72         127.63          51.01           4.51           3.70           1.92           3.78         398.02      11117.139        533.750          2.900         16.557          1.000          1.000          1.000          1.000       1623.150          2.419          4.958       2000.000          9.689              ?        100.000
     27/11/2002            331           2002         73.854 start_grain_fi         9141.2         1449.5          0.013         914.12          11.33          1.218         262.04         144.95          51.01           4.96           4.20           1.78           3.54         392.01      11117.139        530.962          2.895         16.530          1.000          1.000          1.000          1.000       1647.450          2.203          4.542       2000.000          9.689              ?        100.000
     28/11/2002            332           2002         74.441 start_grain_fi         9271.3         1620.5          0.015         927.13          11.39          1.218         279.14         162.05          51.01           5.41           4.69           1.63           3.30         387.92      11117.139        527.836          2.891         16.509          1.000          1.000          1.000          1.000       1671.450          2.621          5.203       2000.000          9.689              ?        100.000
     29/11/2002            333           2002         75.013 start_grain_fi         9350.5         1787.3          0.016         935.05          11.44          1.218         295.82         178.73          51.01           5.85           5.16           1.49           3.06         379.16      11117.139        525.977          2.888         16.492          1.000          1.000          1.000          1.000       1694.850          1.409          3.129       2000.000          9.689              ?        100.000
     30/11/2002            334           2002         75.461 start_grain_fi         9463.7         1917.7          0.017         946.37          11.50          1.218         308.86         191.77          51.01           6.19           5.54           1.38           2.88         377.43      11117.139        531.224          2.886         16.481          1.000          1.000          1.000          1.000       1713.150          1.837          4.100       2000.000          9.689              ?        100.000
     01/12/2002            335           2002         75.997 start_grain_fi         9622.0         2073.8          0.019         962.20          11.55          1.218         324.47         207.38          51.01           6.60           5.98           1.25           2.66         377.67      11117.139        530.612          2.884         16.470          1.000          0.965          1.000          1.000       1735.050          4.230          6.182       2000.000          9.689              ?        100.000
     02/12/2002            336           2002         76.584 start_grain_fi         9771.5         2244.8          0.020         977.15          11.60          1.200         341.57         224.48          50.25           7.04           6.47           1.09           2.42         375.51      11117.139        525.234          2.883         16.459          0.852          0.752          1.000          1.000       1759.050          4.172          7.153       2000.000          9.689              ?        100.000
     03/12/2002            337           2002         77.259 start_grain_fi         9901.5         2441.5          0.022         990.15          11.65          1.196         361.24         244.15          50.09           7.56           7.03           0.92           2.13         368.84      11117.139        520.079          2.881         16.449          0.968          0.868          1.000          1.000       1786.650          3.843          5.866       2000.000          9.689              ?        100.000
     04/12/2002            338           2002         77.876 start_grain_fi        10069.0         2621.1          0.024        1006.90          11.69          1.196         379.20         262.11          50.09           8.02           7.55           0.76           1.86         367.63      11117.139        518.491          2.879         16.441          1.000          1.000          1.000          1.000       1800.000          2.249          6.872       2000.000          9.689              ?        100.000
     05/12/2002            339           2002         78.316 start_grain_fi        10186.2         2749.4          0.025        1018.62          11.73          1.196         392.02         274.94          50.09           8.36           7.91           0.65           1.67         366.52      11117.139        516.076          2.878         16.436          1.000          1.000          0.957          1.000       1800.000          1.461          4.260       2000.000          9.689              ?        100.000
     06/12/2002            340           2002         78.632 start_grain_fi        10303.7         2841.3          0.026        1030.37          11.76          1.196         401.22         284.13          50.09           8.59           8.17           0.58           1.54         369.08      11117.139        517.624          2.874         16.409          1.000          1.000          0.750          1.000       1800.000          1.344          4.056       2000.000          9.689              ?        100.000
     07/12/2002            341           2002         79.013 start_grain_fi        10416.7         2952.5          0.027        1041.67          11.80          1.196         412.33         295.25          50.09           8.81           8.40           0.51           1.43         369.27      11117.139        513.523          2.846         16.253          1.000          1.000          0.563          1.000       1800.000          2.899          5.368       2000.000          9.689              ?        100.000
     08/12/2002            342           2002         79.498 start_grain_fi        10504.8         3093.6          0.028        1050.48          11.83          1.196         426.44         309.36          50.09           9.02           8.63           0.44           1.32         363.96      11117.139        509.125          2.790         15.931          1.000          0.944          0.404          0.756       1800.000          3.046          6.035       2000.000          9.689              ?        100.000
     09/12/2002            343           2002         80.012 start_grain_fi        10552.1         3243.2          0.029        1055.21          11.85          1.196         441.41         324.32          50.09           9.18           8.80           0.39           1.23         353.73      11117.139        507.040          2.715         15.500          1.000          1.000          0.307          0.502       1800.000          1.068          4.545       2000.000          9.689              ?        100.000
     10/12/2002            344           2002         80.357 start_grain_fi        10571.0         3343.7          0.030        1057.09          11.88          1.196         451.46         334.37          50.09           9.26           8.89           0.37           1.20         345.56      11117.139        506.439          2.659         15.185          1.000          1.000          0.280          0.408       1800.000          0.140          2.058       2000.000          9.689              ?        100.000
     11/12/2002            345           2002         80.834 start_grain_fi        10616.3         3482.7          0.031        1061.63          11.90          1.196         465.35         348.27          50.09           9.37           9.00           0.35           1.14         336.20      11117.139        504.459          2.585         14.762          1.000          1.000          0.230          0.286       1800.000          1.282          6.171       2000.000          9.689              ?        100.000
     12/12/2002            346           2002         81.347 start_grain_fi        10656.0         3608.6          0.032        1065.60          11.92          1.196         477.95         360.86          50.09           9.46           9.10           0.33           1.09         327.58      11117.139        502.753          2.522         14.402          1.000          1.000          0.184          0.197       1800.000          1.238          6.779       2000.000          9.689              ?        100.000
     13/12/2002            347           2002         81.861 start_grain_fi        10687.9         3709.7          0.044        1068.79          11.94          0.897         488.06         278.23          37.57           9.54           6.89           0.24           0.78         240.49       8337.854        501.391          2.475         14.131          1.000          1.000          0.149          0.142       1800.000          0.937          6.765       2000.000          9.689              ?         75.000
     14/12/2002            348           2002         82.441 start_grain_fi        10707.3         3778.9          0.045        1070.73          11.96          0.897         494.98         285.15          37.57           9.59           6.94           0.23           0.76         235.51       8337.854        500.338          2.444         13.954          1.000          1.000          0.126          0.111       1800.000          0.662          6.693       2000.000          9.689              ?         75.000
     15/12/2002            349           2002         83.087 start_grain_fi        10725.4         3844.3          0.046        1072.54          11.98          0.897         501.51         291.68          37.57           9.64           6.99           0.22           0.73         230.79       8337.854        499.174          2.415         13.792          1.000          1.000          0.104          0.087       1800.000          0.800          7.750       2000.000          9.689              ?         75.000
     16/12/2002            350           2002         83.784 start_grain_fi        10738.9         3902.3          0.047        1073.89          12.00          0.897         507.32         297.48          37.57           9.68           7.04           0.22           0.71         226.34       8337.854        498.059          2.391         13.653          1.000          1.000          0.087          0.074       1800.000          0.774          7.633       2000.000          9.689              ?         75.000
     17/12/2002            351           2002         84.489 start_grain_fi        10749.8         3951.5          0.047        1074.98          12.01          0.847         512.24         302.40          35.48           9.72           7.07           0.20           0.69         222.51       8337.854        497.199          2.371         13.539          1.000          1.000          0.080          0.069       1800.000          0.536          7.036       2000.000          9.689              ?         75.000
     18/12/2002            352           2002         85.157 start_grain_fi        10756.0         3994.1          0.048        1075.60          12.03          0.742         516.50         306.67          31.06           9.75           7.11           0.17           0.68         218.86       8337.854        496.673          2.354         13.442          1.000          1.000          0.081          0.068       1800.000          0.218          4.391       2000.000          9.689              ?         75.000
     19/12/2002            353           2002         85.824 start_grain_fi        10763.7         4036.1          0.048        1076.37          12.05          0.637         517.76         310.86          26.65           9.79           7.14           0.14           0.67         218.38       8337.854        496.838          2.338         13.350          1.000          1.000          0.052          0.062       1800.000          0.241          6.099       2000.000          9.689              ?         75.000
     20/12/2002            354           2002         86.529 start_grain_fi        10768.8         4041.1          0.048        1076.88          12.06          0.525         518.26         311.37          22.00           9.80           7.16           0.12           0.67         218.38       8337.854        495.889          2.339         13.354          1.000          1.000          0.060          0.100       1800.000          0.249          7.356       2000.000          9.689              ?         75.000
     21/12/2002            355           2002         87.000 end_grain_fill        10774.0         4041.1          0.048        1077.40          12.06          0.462         518.26         311.37          19.35           9.80           7.16           0.10           0.67         218.90       8337.854        495.326          2.339         13.354          1.000          1.000          0.068          0.125       1800.000          0.281          8.460       2000.000          9.689              ?         75.000
     22/12/2002            356           2002         90.000       maturity        10774.0         4041.1          0.048        1077.40          12.06          0.424         518.26         311.37          17.74           9.80           7.16           0.10           0.67         218.90       8337.854        494.839          2.339         13.354          1.000          1.000          0.410          0.828       1800.000          0.215          6.032       2000.000          9.689              ?         75.000
     23/12/2002            357           2002        100.000   harvest_ripe        10774.0         4041.1          0.048        1077.40          12.06          0.000         518.26         311.37           0.00           9.80           7.16           0.01           0.67         218.90       8337.854        494.577          2.339         13.354          1.000          1.000          0.905          1.000       1800.000          0.000          5.460       2000.000          9.689              ?         75.000
     24/12/2002            358           2002          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        494.324          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.716       2000.000          0.000              ?          0.000
     25/12/2002            359           2002          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        494.078          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.354       2000.000          0.000              ?          0.000
     26/12/2002            360           2002          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        493.839          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.948       2000.000          0.000              ?          0.000
     27/12/2002            361           2002          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        493.607          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.795       2000.000          0.000              ?          0.000
     28/12/2002            362           2002          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        493.381          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.898       2000.000          0.000              ?          0.000
     29/12/2002            363           2002          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        493.161          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.318       2000.000          0.000              ?          0.000
     30/12/2002            364           2002          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        492.945          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.822       2000.000          0.000              ?          0.000
     31/12/2002            365           2002          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        492.735          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.290       2000.000          0.000              ?          0.000
