ApsimVersion = 7.10
Title = Wheat_APS14_BareN000
           Date            day           year    zadok_stage      StageName        biomass          yield     grain_size     biomass_wt      biomass_n            lai    HeadTotalWt       grain_wt    LeafGreenWt     HeadTotalN        grain_n     LeafGreenN     StemGreenN    StemGreenWt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo    water_table        node_no             et         plants
     04/09/1993            247           1993         31.142 end_of_juvenil          852.4            0.0          0.000          85.24           1.36          0.925           0.00           0.00          36.63           0.00           0.00           0.80           0.50          36.15          0.000        660.530          0.000          0.000          1.000          1.000          0.374          0.025       1304.490          0.551          4.196       1800.000         11.729          3.173        114.000
     05/09/1993            248           1993         31.462 end_of_juvenil          884.1            0.0          0.000          88.41           1.38          0.920           0.00           0.00          36.64           0.00           0.00           0.79           0.52          38.64          0.000        658.033          0.000          0.000          1.000          1.000          0.384          0.022       1321.530          0.677          3.773       1800.000         11.879          2.179        114.000
     06/09/1993            249           1993         31.785 end_of_juvenil          909.0            0.0          0.000          90.90           1.39          0.914           0.00           0.00          36.55           0.00           0.00           0.79           0.54          40.52          0.000        689.262          0.000          0.000          1.000          1.000          0.404          0.023       1338.630          0.389          2.871       1800.000         12.029          2.498        114.000
     07/09/1993            250           1993         32.000 floral_initiat          946.2            0.0          0.000          94.62           1.41          0.905           0.00           0.00          36.44           0.00           0.00           0.78           0.56          43.44          0.000        686.465          0.000          0.000          1.000          1.000          0.407          0.017       1360.410          0.659          4.451       1800.000         12.220          1.771        114.000
     08/09/1993            251           1993         32.739 floral_initiat          985.1            0.0          0.000          98.51           1.42          0.894           0.12           0.00          36.13           0.00           0.00           0.77           0.58          46.67          0.000        683.379          0.000          0.000          1.000          1.000          0.426          0.032       1380.270          0.912          4.536       1800.000         12.394          2.797        114.000
     09/09/1993            252           1993         33.350 floral_initiat         1020.4            0.0          0.000         102.04           1.44          0.891           0.32           0.00          36.27           0.00           0.00           0.76           0.59          48.96          0.000        681.165          0.000          0.000          1.000          1.000          0.435          0.038       1400.610          0.932          4.036       1800.000         12.573          3.086        114.000
     10/09/1993            253           1993         33.966 floral_initiat         1066.9            0.0          0.000         106.69           1.45          0.891           0.69           0.00          36.61           0.00           0.00           0.76           0.61          51.97          0.000        679.725          0.000          0.000          1.000          1.000          0.434          0.038       1421.130          0.784          5.155       1800.000         12.753          2.214        114.000
     11/09/1993            254           1993         34.512 floral_initiat         1111.8            0.0          0.000         111.18           1.47          0.890           1.16           0.00          36.87           0.01           0.00           0.75           0.62          54.88          0.000        676.314          0.000          0.000          1.000          1.000          0.433          0.039       1439.310          1.181          4.875       1800.000         12.912          3.241        114.000
     12/09/1993            255           1993         35.123 floral_initiat         1149.2            0.0          0.000         114.92           1.49          0.889           1.64           0.00          36.74           0.01           0.00           0.74           0.64          57.31          0.000        674.030          0.000          0.000          1.000          1.000          0.447          0.049       1455.769          0.934          4.201       1800.000         13.091          3.411        114.000
     13/09/1993            256           1993         35.667 floral_initiat         1174.9            0.0          0.000         117.49           1.50          0.881           2.03           0.00          36.37           0.01           0.00           0.73           0.65          58.99          0.000        672.516          0.000          0.000          1.000          1.000          0.471          0.066       1466.773          0.448          2.679       1800.000         13.249          2.284        114.000
     14/09/1993            257           1993         36.303 floral_initiat         1195.3            0.0          0.000         119.53           1.52          0.868           2.39           0.00          35.83           0.02           0.00           0.72           0.67          60.34          0.000        671.546          0.000          0.000          1.000          1.000          0.506          0.090       1479.269          0.185          2.107       1800.000         13.435          1.515        114.000
     15/09/1993            258           1993         36.941 floral_initiat         1248.0            0.0          0.000         124.80           1.53          0.871           3.46           0.00          35.88           0.02           0.00           0.72           0.69          63.86          0.000        687.734          0.000          0.000          1.000          1.000          0.511          0.101       1491.267          0.694          5.176       1800.000         13.622          1.169        114.000
     16/09/1993            259           1993         37.532 floral_initiat         1302.7            0.0          0.000         130.27           1.55          0.871           4.71           0.00          35.84           0.03           0.00           0.71           0.70          67.54          0.000        684.050          0.000          0.000          1.000          1.000          0.516          0.113       1502.096          1.250          5.241       1800.000         13.794          3.112        114.000
     17/09/1993            260           1993         38.205 floral_initiat         1353.6            0.0          0.000         135.36           1.57          0.864           6.02           0.00          35.51           0.03           0.00           0.70           0.72          70.97          0.000        680.120          0.000          0.000          1.000          1.000          0.531          0.134       1514.879          2.044          5.141       1800.000         13.991          3.684        114.000
     18/09/1993            261           1993         38.944 floral_initiat         1415.9            0.0          0.000         141.59           1.58          0.852           7.80           0.00          35.00           0.04           0.00           0.69           0.74          75.17          0.000        675.002          0.000          0.000          1.000          1.000          0.546          0.160       1531.402          2.279          6.323       1800.000         14.207          3.930        114.000
     19/09/1993            262           1993         39.719 floral_initiat         1461.1            0.0          0.000         146.11           1.60          0.833           9.24           0.00          34.24           0.05           0.00           0.67           0.76          78.21          0.000        672.678          0.000          0.000          1.000          1.000          0.577          0.195       1550.738          0.897          4.536       1800.000         14.323          5.118        114.000
     20/09/1993            263           1993         41.254 floral_initiat         1516.0            0.0          0.000         151.60           1.62          0.811          11.05           0.00          33.31           0.06           0.00           0.65           0.78          81.89          0.000        669.262          0.000          0.000          1.000          1.000          0.610          0.239       1574.571          2.314          5.695       1800.000         14.323          2.324        114.000
     21/09/1993            264           1993         42.875 floral_initiat         1563.1            0.0          0.000         156.31           1.63          0.791          12.60           0.00          32.50           0.07           0.00           0.64           0.79          85.04          0.000        667.354          0.000          0.000          1.000          1.000          0.644          0.282       1596.545          0.976          4.410       1800.000         14.323          3.416        114.000
     22/09/1993            265           1993         44.020 floral_initiat         1588.6            0.0          0.000         158.86           1.65          0.777          13.45           0.00          31.92           0.08           0.00           0.63           0.81          86.75          0.000        666.221          0.000          0.000          1.000          1.000          0.678          0.315       1612.481          0.311          2.020       1800.000         14.323          1.908        114.000
     23/09/1993            266           1993         45.094 floral_initiat         1621.7            0.0          0.000         162.17           1.67          0.767          14.54           0.00          31.51           0.09           0.00           0.62           0.83          88.97          0.000        668.529          0.000          0.000          1.000          1.000          0.705          0.347       1627.686          0.334          2.470       1800.000         14.323          1.134        114.000
     24/09/1993            267           1993         46.261 floral_initiat         1686.7            0.0          0.000         168.67           1.69          0.756          16.68           0.00          31.08           0.10           0.00           0.61           0.85          93.32          0.000        699.898          0.000          0.000          1.000          1.000          0.717          0.385       1644.862          1.706          4.953       1800.000         14.323          1.491        114.000
     25/09/1993            268           1993         47.613 floral_initiat         1759.2            0.0          0.000         175.92           1.72          0.744          19.07           0.00          30.59           0.11           0.00           0.60           0.87          98.18          0.000        694.986          0.000          0.000          1.000          1.000          0.731          0.433       1665.952          2.190          5.788       1800.000         14.323          4.031        114.000
     26/09/1993            269           1993         49.058 floral_initiat         1825.4            0.0          0.000         182.54           1.74          0.731          21.26           0.00          30.06           0.12           0.00           0.59           0.89         102.61          0.000        691.758          0.000          0.000          1.000          1.000          0.752          0.489       1689.052          1.341          5.325       1800.000         14.323          4.913        114.000
     27/09/1993            270           1993         50.349 floral_initiat         1885.0            0.0          0.000         188.50           1.76          0.720          23.23           0.00          29.58           0.12           0.00           0.58           0.91         106.61          0.000        688.157          0.000          0.000          1.000          1.000          0.773          0.544       1709.692          1.441          4.569       1800.000         14.323          3.228        114.000
     28/09/1993            271           1993         51.659 floral_initiat         1941.4            0.0          0.000         194.14           1.78          0.708          25.09           0.00          29.10           0.13           0.00           0.57           0.93         110.39          0.000        684.842          0.000          0.000          1.000          1.000          0.798          0.605       1730.632          1.373          4.283       1800.000         14.323          3.601        114.000
     29/09/1993            272           1993         52.992 floral_initiat         2008.5            0.0          0.000         200.85           1.80          0.696          27.30           0.00          28.61           0.14           0.00           0.56           0.94         114.88          0.000        681.805          0.000          0.000          1.000          1.000          0.819          0.674       1751.932          1.940          5.059       1800.000         14.323          3.316        114.000
     30/09/1993            273           1993         54.384 floral_initiat         2080.5            0.0          0.000         208.05           1.82          0.684          29.68           0.00          28.10           0.15           0.00           0.55           0.96         119.70          0.000        679.092          0.000          0.000          1.000          1.000          0.841          0.754       1774.192          1.785          5.429       1800.000         14.323          3.036        114.000
     01/10/1993            274           1993         55.743 floral_initiat         2140.6            0.0          0.000         214.06           1.84          0.672          31.66           0.00          27.60           0.16           0.00           0.54           0.98         123.73          0.000        711.998          0.000          0.000          1.000          1.000          0.872          0.842       1795.912          1.380          4.433       1800.000         14.323          2.713        114.000
     02/10/1993            275           1993         57.132 floral_initiat         2222.5            0.0          0.000         222.25           1.87          0.659          34.37           0.00          27.07           0.17           0.00           0.53           1.00         129.22          0.000        706.728          0.000          0.000          1.000          1.000          0.892          0.944       1800.000          2.395          6.015       1800.000         14.323          3.494        114.000
     03/10/1993            276           1993         58.604 floral_initiat         2264.9            0.0          0.000         226.49           1.89          0.645          35.76           0.00          26.49           0.18           0.00           0.52           1.03         132.06          0.000        704.414          0.000          0.000          1.000          1.000          0.944          1.000       1800.000          1.008          3.134       1800.000         14.323          5.270        114.000
     04/10/1993            277           1993         60.124 floral_initiat         2315.5            0.0          0.000         231.55           1.91          0.630          37.43           0.00          25.89           0.19           0.00           0.51           1.05         135.45          0.000        701.784          0.000          0.000          1.000          1.000          0.996          1.000       1800.000          0.889          3.623       1800.000         14.323          2.313        114.000
     05/10/1993            278           1993         61.423 floral_initiat         2397.1            0.0          0.000         239.71           1.94          0.618          40.13           0.00          25.38           0.20           0.00           0.50           1.07         140.92          0.000        705.618          0.000          0.000          1.000          1.000          1.000          1.000       1800.000          1.105          5.316       1800.000         14.323          2.630        114.000
     06/10/1993            279           1993         62.845 floral_initiat         2483.8            0.0          0.000         248.38           1.97          0.604          42.99           0.00          24.82           0.22           0.00           0.49           1.09         146.73          0.000        700.320          0.000          0.000          1.000          1.000          1.000          1.000       1800.000          2.395          6.009       1800.000         14.323          3.667        114.000
     07/10/1993            280           1993         64.230 floral_initiat         2570.1            0.0          0.000         257.01           1.99          0.591          45.83           0.00          24.28           0.23           0.00           0.48           1.12         152.51          0.000        694.993          0.000          0.000          1.000          1.000          1.000          1.000       1800.000          2.379          6.085       1800.000         14.323          5.298        114.000
     08/10/1993            281           1993         65.000      flowering         2654.1           30.4          0.001         265.41           2.02          0.576          49.88           3.04          23.67           0.31           0.09           0.45           1.08         156.86       3812.695        690.946          3.000         17.130          1.000          1.000          1.000          1.000       1800.000          2.419          6.306       1800.000         14.323          5.327        114.000
     09/10/1993            282           1993         66.675      flowering         2736.9           64.2          0.002         273.69           2.05          0.559          54.37           6.42          22.99           0.41           0.19           0.42           1.04         160.66       3812.695        687.261          3.000         17.130          1.000          1.000          1.000          1.000       1800.000          2.500          6.660       1800.000         14.323          4.047        114.000
     10/10/1993            283           1993         67.927      flowering         2817.2          100.9          0.003         281.72           2.08          0.481          59.25          10.09          19.77           0.52           0.30           0.35           1.01         163.80       3812.695        683.518          3.000         17.130          1.000          1.000          1.000          1.000       1800.000          2.763          7.551       1800.000         14.323          3.684        114.000
     11/10/1993            284           1993         68.917      flowering         2870.9          129.9          0.003         287.09           2.11          0.481          63.11          12.99          19.77           0.61           0.39           0.33           0.98         165.31       3812.695        681.554          3.000         17.130          1.000          1.000          0.998          1.000       1800.000          1.110          4.684       1800.000         14.323          3.743        114.000
     12/10/1993            285           1993         69.815      flowering         2928.0          156.2          0.004         292.80           2.14          0.481          66.62          15.62          19.77           0.68           0.47           0.32           0.95         167.51       3812.695        680.034          3.000         17.130          1.000          1.000          0.987          1.000       1800.000          0.753          4.772       1800.000         14.323          1.964        114.000
     13/10/1993            286           1993         70.615      flowering         2979.4          179.7          0.005         297.94           2.18          0.481          69.46          17.97          19.77           0.75           0.54           0.31           0.92         169.81       3812.695        678.021          3.000         17.130          1.000          1.000          0.983          1.000       1800.000          1.309          4.248       1800.000         14.323          1.520        114.000
     14/10/1993            287           1993         71.000 start_grain_fi         3029.9          231.9          0.006         302.99           2.21          0.481          74.68          23.19          19.77           0.89           0.69           0.28           0.85         169.64       3812.695        676.177          2.958         16.888          1.000          1.000          0.842          1.000       1800.000          1.192          4.328       1800.000         14.323          2.012        114.000
     15/10/1993            288           1993         71.947 start_grain_fi         3056.6          296.9          0.008         305.66           2.25          0.481          81.18          29.69          19.77           1.03           0.84           0.25           0.77         165.82       3812.695        674.922          2.837         16.200          1.000          1.000          0.705          1.000       1800.000          0.644          2.903       1800.000         14.323          1.844        114.000
     16/10/1993            289           1993         72.581 start_grain_fi         3082.6          360.2          0.009         308.26           2.28          0.472          87.51          36.02          19.38           1.15           0.97           0.22           0.71         162.08       3812.695        674.598          2.693         15.375          1.000          1.000          0.597          1.000       1800.000          0.476          3.322       1800.000         14.323          1.455        114.000
     17/10/1993            290           1993         73.337 start_grain_fi         3116.7          435.7          0.011         311.67           2.31          0.456          95.06          43.57          18.72           1.27           1.10           0.19           0.65         157.94       3812.695        672.635          2.513         14.349          1.000          1.000          0.490          0.822       1800.000          1.234          5.708       1800.000         14.323          2.124        114.000
     18/10/1993            291           1993         73.943 start_grain_fi         3146.4          512.0          0.013         314.64           2.35          0.371         102.69          51.20          15.26           1.37           1.20           0.15           0.62         153.29       3812.695        670.305          2.339         13.358          1.000          1.000          0.433          0.659       1800.000          1.782          7.535       1800.000         14.323          2.763        114.000
     19/10/1993            292           1993         74.641 start_grain_fi         3172.0          581.8          0.015         317.20           2.38          0.371         109.67          58.18          15.26           1.45           1.28           0.14           0.58         148.86       3812.695        669.211          2.207         12.604          1.000          1.000          0.382          0.535       1800.000          0.572          7.030       1800.000         14.323          2.330        114.000
     20/10/1993            293           1993         75.214 start_grain_fi         3186.3          639.0          0.017         318.63           2.42          0.371         115.39          63.90          15.26           1.51           1.35           0.13           0.56         144.58       3812.695        668.333          2.107         12.034          1.000          1.000          0.375          0.483       1800.000          0.377          4.157       1800.000         14.323          1.094        114.000
     21/10/1993            294           1993         75.813 start_grain_fi         3207.3          698.8          0.018         320.73           2.46          0.371         121.37          69.88          15.26           1.57           1.41           0.13           0.54         140.70       3812.695        669.458          2.019         11.528          1.000          1.000          0.368          0.440       1800.000          0.572          6.312       1800.000         14.323          0.878        114.000
     22/10/1993            295           1993         76.352 start_grain_fi         3225.0          752.6          0.020         322.50           2.50          0.367         126.75          75.26          15.06           1.63           1.47           0.12           0.53         137.09       3812.695        666.913          1.950         11.134          1.000          1.000          0.371          0.413       1800.000          0.366          5.174       1800.000         14.323          3.775        114.000
     23/10/1993            296           1993         76.940 start_grain_fi         3242.7          811.4          0.021         324.27           2.53          0.349         132.63          81.14          14.34           1.69           1.53           0.11           0.51         132.98       3812.695        666.008          1.885         10.765          1.000          1.000          0.367          0.374       1800.000          0.441          5.390       1800.000         14.323          2.545        114.000
     24/10/1993            297           1993         77.539 start_grain_fi         3260.5          871.3          0.023         326.05           2.57          0.331         138.62          87.13          13.59           1.75           1.59           0.10           0.49         128.77       3812.695        664.991          1.828         10.438          1.000          1.000          0.361          0.335       1800.000          0.568          5.803       1800.000         14.323          0.906        114.000
     25/10/1993            298           1993         78.225 start_grain_fi         3277.9          939.8          0.025         327.79           2.62          0.310         145.46          93.98          12.75           1.82           1.66           0.09           0.47         123.66       3812.695        669.594          1.770         10.107          1.000          1.000          0.365          0.301       1800.000          0.526          6.393       1800.000         14.323          1.017        114.000
     26/10/1993            299           1993         78.937 start_grain_fi         3296.5         1010.9          0.027         329.65           2.66          0.291         152.58         101.09          11.94           1.90           1.74           0.09           0.44         118.41       3812.695        665.763          1.719          9.816          1.000          1.000          0.345          0.248       1800.000          0.580          7.288       1800.000         14.323          3.797        114.000
     27/10/1993            300           1993         79.579 start_grain_fi         3312.5         1075.1          0.028         331.25           2.70          0.273         159.00         107.51          11.22           1.96           1.80           0.08           0.42         113.59       3812.695        664.813          1.675          9.565          1.000          1.000          0.351          0.225       1800.000          0.450          6.748       1800.000         14.323          4.131        114.000
     28/10/1993            301           1993         80.275 start_grain_fi         3327.4         1144.6          0.030         332.74           2.74          0.254         165.95         114.46          10.44           2.03           1.87           0.07           0.40         108.13       3812.695        663.857          1.634          9.332          1.000          1.000          0.343          0.190       1800.000          0.475          6.791       1800.000         14.323          0.950        114.000
     29/10/1993            302           1993         81.018 start_grain_fi         3338.2         1218.8          0.032         333.82           2.78          0.234         173.37         121.88           9.60           2.10           1.94           0.06           0.38         101.78       3812.695        662.898          1.594          9.101          1.000          1.000          0.339          0.156       1800.000          0.495          5.574       1800.000         14.323          0.956        114.000
     30/10/1993            303           1993         81.633 start_grain_fi         3342.3         1280.3          0.034         334.23           2.83          0.217         179.51         128.03           8.91           2.16           2.00           0.06           0.37          96.05       3812.695        667.748          1.564          8.930          1.000          1.000          0.418          0.168       1800.000          0.059          2.091       1800.000         14.323          0.959        114.000
     31/10/1993            304           1993         82.169 start_grain_fi         3351.6         1333.8          0.035         335.15           2.89          0.202         184.87         133.38           8.31           2.22           2.07           0.05           0.37          91.62       3812.695        684.809          1.549          8.846          1.000          1.000          0.525          0.195       1800.000          0.091          3.909       1800.000         14.323          1.150        114.000
     01/11/1993            305           1993         82.718 start_grain_fi         3363.7         1385.5          0.036         336.37           2.96          0.187         190.04         138.55           7.69           2.30           2.15           0.05           0.35          87.67       3812.695        687.693          1.551          8.855          1.000          1.000          0.524          0.181       1800.000          0.194          4.417       1800.000         14.323          2.139        114.000
     02/11/1993            306           1993         83.302 start_grain_fi         3373.6         1395.4          0.037         337.36           2.99          0.173         191.03         139.54           7.12           2.33           2.18           0.04           0.35          87.67       3812.695        685.509          1.561          8.914          1.000          1.000          0.547          0.211       1800.000          0.176          3.997       1800.000         14.323          2.516        114.000
     03/11/1993            307           1993         84.004 start_grain_fi         3389.2         1411.0          0.037         338.92           3.03          0.159         192.59         141.10           6.52           2.38           2.23           0.04           0.35          87.67       3812.695        682.019          1.577          9.005          1.000          1.000          0.576          0.249       1800.000          0.564          7.116       1800.000         14.323          2.284        114.000
     04/11/1993            308           1993         84.642 start_grain_fi         3405.8         1427.6          0.037         340.58           3.08          0.145         194.25         142.76           5.97           2.43           2.27           0.04           0.35          87.67       3812.695        678.875          1.594          9.099          1.000          1.000          0.605          0.284       1800.000          0.681          7.525       1800.000         14.323          3.490        114.000
     05/11/1993            309           1993         85.281 start_grain_fi         3421.7         1443.5          0.038         342.17           3.13          0.132         195.84         144.35           5.43           2.48           2.32           0.03           0.35          87.67       3812.695        676.958          1.609          9.188          1.000          1.000          0.635          0.319       1800.000          0.529          7.456       1800.000         14.323          3.144        114.000
     06/11/1993            310           1993         85.909 start_grain_fi         3435.9         1457.6          0.038         343.59           3.17          0.119         197.25         145.76           4.89           2.52           2.37           0.03           0.35          87.67       3812.695        675.474          1.623          9.265          1.000          1.000          0.667          0.356       1800.000          0.399          6.845       1800.000         14.323          1.918        114.000
     07/11/1993            311           1993         86.612 start_grain_fi         3450.5         1472.3          0.039         345.05           3.21          0.104         198.72         147.23           4.29           2.56           2.41           0.03           0.35          87.67       3812.695        673.978          1.636          9.343          1.000          1.000          0.706          0.397       1800.000          0.575          7.883       1800.000         14.323          1.484        114.000
     08/11/1993            312           1993         87.000 end_grain_fill         3462.8         1472.3          0.039         346.28           3.22          0.090         198.72         147.23           3.70           2.56           2.41           0.02           0.36          88.89       3812.695        672.729          1.636          9.343          1.000          1.000          0.740          0.421       1800.000          0.435          7.015       1800.000         14.323          1.496        114.000
     09/11/1993            313           1993         89.995 end_grain_fill         3462.8         1472.3          0.039         346.28           3.22          0.077         198.72         147.23           3.15           2.56           2.41           0.02           0.36          88.90       3812.695        671.564          1.636          9.343          1.000          1.000          1.000          1.000       1800.000          0.427          6.460       1800.000         14.323          1.249        114.000
     10/11/1993            314           1993         90.000       maturity         3462.8         1472.3          0.039         346.28           3.22          0.066         198.72         147.23           2.73           2.56           2.41           0.02           0.36          88.90       3812.695        671.636          1.636          9.343          1.000          1.000          1.000          1.000       1800.000          0.000          2.089       1800.000         14.323          1.165        114.000
     11/11/1993            315           1993        100.000   harvest_ripe         3462.8         1472.3          0.039         346.28           3.22          0.000         198.72         147.23           0.00           2.56           2.41           0.00           0.36          88.90       3812.695        670.918          1.636          9.343          1.000          1.000          1.000          1.000       1800.000          0.000          2.250       1800.000         14.323          1.128        114.000
     12/11/1993            316           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        670.282          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.509       1800.000          0.000          1.217          0.000
     13/11/1993            317           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        669.684          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.549       1800.000          0.000          2.036          0.000
     14/11/1993            318           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        669.119          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.431       1800.000          0.000          0.598          0.000
     15/11/1993            319           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        668.580          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.848       1800.000          0.000          0.866          0.000
     16/11/1993            320           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        668.066          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.437       1800.000          0.000          2.338          0.000
     17/11/1993            321           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        667.572          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.055       1800.000          0.000          0.514          0.000
     18/11/1993            322           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        667.097          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.439       1800.000          0.000          0.494          0.000
     19/11/1993            323           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        666.639          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.741       1800.000          0.000          0.475          0.000
     20/11/1993            324           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        666.195          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.647       1800.000          0.000          0.458          0.000
     21/11/1993            325           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        665.765          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.492       1800.000          0.000          0.443          0.000
     22/11/1993            326           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        665.348          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.619       1800.000          0.000          2.430          0.000
     23/11/1993            327           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        664.942          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.595       1800.000          0.000          0.417          0.000
     24/11/1993            328           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        664.546          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.172       1800.000          0.000          3.006          0.000
     25/11/1993            329           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        664.160          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.238       1800.000          0.000          0.696          0.000
     26/11/1993            330           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        663.784          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.600       1800.000          0.000          0.386          0.000
