ApsimVersion = 7.4
Title = Wheat_Cunderdin97_WetN0bSpearEarly
           Date            day           year    zadok_stage      StageName        biomass          yield     grain_size     biomass_wt      biomass_n            lai    HeadTotalWt       grain_wt    LeafGreenWt     HeadTotalN        grain_n     LeafGreenN     StemGreenN    StemGreenWt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo    water_table        node_no             et         plants
     21/07/1997            202           1997         25.000 end_of_juvenil          533.2            0.0          0.000          53.32           2.46          0.863           0.00           0.00          31.81           0.00           0.00           1.69           0.77          21.29          0.000        441.512          0.000          0.000          1.000          1.000          1.000          1.000        360.746          0.796          2.579       2500.000          5.922          1.506        150.000
     22/07/1997            203           1997         25.000 end_of_juvenil          596.7            0.0          0.000          59.67           2.67          0.961           0.00           0.00          35.58           0.00           0.00           1.84           0.83          23.83          0.000        439.775          0.000          0.000          1.000          0.949          1.000          0.965        367.376          1.183          2.780       2500.000          6.039          1.393        150.000
     23/07/1997            204           1997         25.000 end_of_juvenil          640.7            0.0          0.000          64.07           2.87          1.029           0.00           0.00          38.16           0.00           0.00           1.97           0.89          25.59          0.000        440.480          0.000          0.000          1.000          1.000          1.000          0.977        374.936          0.754          1.820       2500.000          6.171          1.737        150.000
     24/07/1997            205           1997         25.000 end_of_juvenil          677.6            0.0          0.000          67.76           3.03          1.085           0.00           0.00          40.32           0.00           0.00           2.09           0.94          27.07          0.000        441.538          0.000          0.000          1.000          1.000          1.000          0.989        382.166          0.245          1.399       2500.000          6.298          1.694        150.000
     25/07/1997            206           1997         25.000 end_of_juvenil          734.7            0.0          0.000          73.47           3.19          1.172           0.00           0.00          43.70           0.00           0.00           2.20           0.99          29.35          0.000        440.844          0.000          0.000          1.000          1.000          1.000          0.951        388.196          0.529          1.992       2500.000          6.404          0.942        150.000
     26/07/1997            207           1997         25.000 end_of_juvenil          790.8            0.0          0.000          79.08           3.33          1.258           0.00           0.00          47.02           0.00           0.00           2.30           1.03          31.60          0.000        440.206          0.000          0.000          1.000          1.000          1.000          0.905        394.226          0.580          1.847       2500.000          6.510          1.495        150.000
     27/07/1997            208           1997         25.000 end_of_juvenil          844.0            0.0          0.000          84.40           3.45          1.338           0.00           0.00          50.15           0.00           0.00           2.38           1.07          33.73          0.000        439.743          0.000          0.000          1.000          1.000          1.000          0.866        402.116          0.470          1.778       2500.000          6.648          1.437        150.000
     28/07/1997            209           1997         25.000 end_of_juvenil          925.7            0.0          0.000          92.57           3.61          1.463           0.00           0.00          54.99           0.00           0.00           2.49           1.12          36.99          0.000        437.506          0.000          0.000          1.000          1.000          1.000          0.799        408.866          1.151          2.521       2500.000          6.767          1.264        150.000
     29/07/1997            210           1997         25.000 end_of_juvenil         1005.0            0.0          0.000         100.50           3.73          1.567           0.00           0.00          59.09           0.00           0.00           2.57           1.16          40.16          0.000        435.116          0.000          0.000          0.880          0.780          1.000          0.742        416.006          1.306          2.656       2500.000          6.892          2.237        150.000
     30/07/1997            211           1997         25.000 end_of_juvenil         1064.8            0.0          0.000         106.48           3.83          1.622           0.00           0.00          61.32           0.00           0.00           2.61           1.21          42.55          0.000        433.002          0.000          0.000          0.772          0.672          1.000          0.721        424.076          1.229          2.266       2500.000          7.033          2.391        150.000
     31/07/1997            212           1997         25.000 end_of_juvenil         1116.0            0.0          0.000         111.60           3.90          1.628           0.00           0.00          61.68           0.00           0.00           2.62           1.26          44.60          0.000        431.327          0.000          0.000          0.559          0.459          1.000          0.725        431.666          1.183          2.585       2500.000          7.167          2.114        150.000
     01/08/1997            213           1997         25.000 end_of_juvenil         1196.4            0.0          0.000         119.64           3.97          1.722           0.00           0.00          65.39           0.00           0.00           2.65           1.29          47.82          0.000        429.720          0.000          0.000          0.820          0.720          0.996          0.664        439.466          1.140          2.736       2500.000          7.303          1.675        150.000
     02/08/1997            214           1997         25.000 end_of_juvenil         1260.8            0.0          0.000         126.08           4.03          1.763           0.00           0.00          67.12           0.00           0.00           2.65           1.33          50.40          0.000        428.174          0.000          0.000          0.674          0.574          0.953          0.635        445.526          1.100          2.431       2500.000          7.410          1.607        150.000
     03/08/1997            215           1997         25.000 end_of_juvenil         1330.7            0.0          0.000         133.07           4.11          1.869           0.00           0.00          71.31           0.00           0.00           2.72           1.35          53.19          0.000        437.034          0.000          0.000          1.000          1.000          0.885          0.590        454.226          1.236          2.015       2500.000          7.562          1.546        150.000
     04/08/1997            216           1997         25.000 end_of_juvenil         1396.0            0.0          0.000         139.60           4.19          1.967           0.00           0.00          75.23           0.00           0.00           2.77           1.38          55.80          0.000        438.510          0.000          0.000          1.000          1.000          0.831          0.554        463.526          0.462          1.959       2500.000          7.726          1.940        150.000
     05/08/1997            217           1997         25.000 end_of_juvenil         1478.0            0.0          0.000         147.80           4.27          2.091           0.00           0.00          80.15           0.00           0.00           2.83           1.40          59.08          0.000        437.715          0.000          0.000          1.000          1.000          0.752          0.501        470.126          0.251          2.268       2500.000          7.841          1.124        150.000
     06/08/1997            218           1997         25.000 end_of_juvenil         1542.1            0.0          0.000         154.21           4.34          2.186           0.00           0.00          84.00           0.00           0.00           2.88           1.42          61.65          0.000        436.825          0.000          0.000          1.000          1.000          0.705          0.470        477.536          0.663          1.979       2500.000          7.971          0.995        150.000
     07/08/1997            219           1997         25.000 end_of_juvenil         1600.7            0.0          0.000         160.07           4.41          2.274           0.00           0.00          87.52           0.00           0.00           2.93           1.44          63.99          0.000        436.425          0.000          0.000          1.000          1.000          0.664          0.443        483.836          0.642          1.807       2500.000          8.082          1.290        150.000
     08/08/1997            220           1997         25.000 end_of_juvenil         1660.6            0.0          0.000         166.06           4.46          2.362           0.00           0.00          91.11           0.00           0.00           2.97           1.45          66.39          0.000        435.176          0.000          0.000          1.000          1.000          0.624          0.416        491.066          0.652          1.980       2500.000          8.209          1.199        150.000
     09/08/1997            221           1997         25.000 end_of_juvenil         1700.3            0.0          0.000         170.03           4.53          2.421           0.00           0.00          93.49           0.00           0.00           3.01           1.47          67.98          0.000        447.192          0.000          0.000          1.000          1.000          0.613          0.409        497.786          0.193          1.324       2500.000          8.327          1.249        150.000
     10/08/1997            222           1997         25.000 end_of_juvenil         1787.8            0.0          0.000         178.78           4.59          2.550           0.00           0.00          98.74           0.00           0.00           3.06           1.49          71.48          0.000        445.776          0.000          0.000          1.000          1.000          0.545          0.363        502.706          0.620          2.737       2500.000          8.413          0.584        150.000
     11/08/1997            223           1997         25.000 end_of_juvenil         1869.7            0.0          0.000         186.97           4.68          2.670           0.00           0.00         103.65           0.00           0.00           3.12           1.51          74.75          0.000        444.008          0.000          0.000          1.000          1.000          0.498          0.332        506.576          1.000          2.719       2500.000          8.492          1.416        150.000
     12/08/1997            224           1997         25.000 end_of_juvenil         1946.2            0.0          0.000         194.62           4.75          2.782           0.00           0.00         108.24           0.00           0.00           3.18           1.53          77.81          0.000        442.025          0.000          0.000          1.000          1.000          0.459          0.306        512.066          1.178          2.920       2500.000          8.588          1.768        150.000
     13/08/1997            225           1997         25.000 end_of_juvenil         2018.4            0.0          0.000         201.84           4.82          2.887           0.00           0.00         112.58           0.00           0.00           3.23           1.55          80.70          0.000        439.828          0.000          0.000          1.000          1.000          0.424          0.283        518.396          1.376          3.051       2500.000          8.699          1.982        150.000
     14/08/1997            226           1997         25.000 end_of_juvenil         2073.4            0.0          0.000         207.34           4.89          2.967           0.00           0.00         115.88           0.00           0.00           3.27           1.57          82.90          0.000        444.577          0.000          0.000          1.000          1.000          0.406          0.271        524.816          0.999          2.474       2500.000          8.812          2.197        150.000
     15/08/1997            227           1997         25.000 end_of_juvenil         2136.5            0.0          0.000         213.65           4.95          3.057           0.00           0.00         119.66           0.00           0.00           3.32           1.59          85.42          0.000        443.329          0.000          0.000          1.000          1.000          0.383          0.256        533.276          0.446          3.084       2500.000          8.960          1.652        150.000
     16/08/1997            228           1997         25.000 end_of_juvenil         2190.5            0.0          0.000         219.05           5.00          3.135           0.00           0.00         122.90           0.00           0.00           3.36           1.60          87.58          0.000        442.412          0.000          0.000          1.000          1.000          0.364          0.243        538.046          0.503          2.399       2500.000          9.044          1.248        150.000
     17/08/1997            229           1997         25.000 end_of_juvenil         2242.6            0.0          0.000         224.26           5.05          3.210           0.00           0.00         126.03           0.00           0.00           3.39           1.62          89.67          0.000        441.244          0.000          0.000          1.000          1.000          0.345          0.230        542.816          0.555          2.422       2500.000          9.128          1.117        150.000
     18/08/1997            230           1997         25.000 end_of_juvenil         2293.9            0.0          0.000         229.39           5.10          3.283           0.00           0.00         129.10           0.00           0.00           3.43           1.63          91.72          0.000        439.979          0.000          0.000          1.000          1.000          0.326          0.217        547.106          0.653          2.452       2500.000          9.203          1.167        150.000
     19/08/1997            231           1997         25.000 end_of_juvenil         2352.2            0.0          0.000         235.22           5.14          3.366           0.00           0.00         132.60           0.00           0.00           3.46           1.64          94.05          0.000        438.303          0.000          0.000          1.000          1.000          0.302          0.201        551.666          0.940          2.983       2500.000          9.295          1.266        150.000
     20/08/1997            232           1997         25.000 end_of_juvenil         2407.3            0.0          0.000         240.73           5.18          3.444           0.00           0.00         135.91           0.00           0.00           3.49           1.65          96.26          0.000        436.550          0.000          0.000          1.000          1.000          0.280          0.187        556.886          0.995          3.107       2500.000          9.397          1.676        150.000
     21/08/1997            233           1997         30.179 end_of_juvenil         2450.7            0.0          0.000         245.07           5.22          3.504           0.00           0.00         138.44           0.00           0.00           3.52           1.66          98.06          0.000        435.158          0.000          0.000          1.000          1.000          0.268          0.179        562.106          0.765          2.604       2500.000          9.500          1.752        150.000
     22/08/1997            234           1997         30.466 end_of_juvenil         2489.1            0.0          0.000         248.91           5.25          3.554           0.00           0.00         140.59           0.00           0.00           3.54           1.67          99.76          0.000        434.067          0.000          0.000          1.000          1.000          0.260          0.173        568.256          0.503          2.458       2500.000          9.607          1.393        150.000
     23/08/1997            235           1997         30.764 end_of_juvenil         2530.1            0.0          0.000         253.01           5.28          3.605           0.00           0.00         142.76           0.00           0.00           3.56           1.68         101.68          0.000        433.098          0.000          0.000          1.000          1.000          0.251          0.167        574.616          0.334          2.677       2500.000          9.719          1.090        150.000
     24/08/1997            236           1997         31.055 end_of_juvenil         2574.5            0.0          0.000         257.45           5.31          3.649           0.00           0.00         144.68           0.00           0.00           3.57           1.69         103.88          0.000        431.720          0.000          0.000          1.000          1.000          0.242          0.161        580.796          0.666          3.016       2500.000          9.828          0.970        150.000
     25/08/1997            237           1997         31.406 end_of_juvenil         2616.0            0.0          0.000         261.60           5.33          3.677           0.00           0.00         145.94           0.00           0.00           3.58           1.70         106.06          0.000        432.140          0.000          0.000          1.000          1.000          0.239          0.159        588.206          0.665          3.050       2500.000          9.957          1.378        150.000
     26/08/1997            238           1997         31.752 end_of_juvenil         2637.9            0.0          0.000         263.79           5.36          3.682           0.00           0.00         146.21           0.00           0.00           3.59           1.72         107.28          0.000        432.827          0.000          0.000          1.000          1.000          0.247          0.164        595.466          0.143          1.588       2500.000         10.085          1.380        150.000
     27/08/1997            239           1997         32.000 floral_initiat         2679.0            0.0          0.000         267.90           5.38          3.702           0.00           0.00         147.11           0.00           0.00           3.59           1.73         109.67          0.000        434.056          0.000          0.000          1.000          1.000          0.244          0.162        603.866          0.463          3.039       2500.000         10.232          0.514        150.000
     28/08/1997            240           1997         32.454 floral_initiat         2708.3            0.0          0.000         270.83           5.42          3.714           0.05           0.00         147.67           0.00           0.00           3.61           1.76         111.41          0.000        441.329          0.000          0.000          1.000          1.000          0.267          0.178        609.566          0.272          1.963       2500.000         10.332          1.171        150.000
     29/08/1997            241           1997         32.762 floral_initiat         2744.4            0.0          0.000         274.44           5.46          3.731           0.17           0.00         148.47           0.00           0.00           3.62           1.78         113.57          0.000        440.631          0.000          0.000          1.000          1.000          0.281          0.188        614.696          0.398          2.161       2500.000         10.422          0.727        150.000
     30/08/1997            242           1997         33.142 floral_initiat         2796.6            0.0          0.000         279.66           5.51          3.756           0.41           0.00         149.60           0.00           0.00           3.64           1.80         116.76          0.000        439.346          0.000          0.000          1.000          1.000          0.294          0.196        621.026          0.567          3.107       2500.000         10.533          0.898        150.000
     31/08/1997            243           1997         33.437 floral_initiat         2851.3            0.0          0.000         285.13           5.55          3.785           0.74           0.00         150.85           0.01           0.00           3.65           1.83         120.13          0.000        437.919          0.000          0.000          1.000          1.000          0.302          0.202        625.946          0.747          2.960       2500.000         10.620          1.284        150.000
     01/09/1997            244           1997         33.738 floral_initiat         2887.0            0.0          0.000         288.70           5.60          3.796           0.99           0.00         151.39           0.01           0.00           3.67           1.86         122.35          0.000        447.941          0.000          0.000          1.000          1.000          0.320          0.213        630.956          0.546          1.887       2500.000         10.708          1.428        150.000
     02/09/1997            245           1997         34.005 floral_initiat         2935.9            0.0          0.000         293.59           5.65          3.817           1.40           0.00         152.32           0.01           0.00           3.68           1.88         125.43          0.000        447.067          0.000          0.000          1.000          1.000          0.331          0.221        635.396          0.535          2.360       2500.000         10.785          0.978        150.000
     03/09/1997            246           1997         34.351 floral_initiat         2991.2            0.0          0.000         299.12           5.71          3.835           1.93           0.00         153.15           0.02           0.00           3.70           1.92         128.94          0.000        446.465          0.000          0.000          1.000          1.000          0.347          0.232        641.156          0.585          2.709        399.771         10.886          1.074        150.000
     04/09/1997            247           1997         34.690 floral_initiat         3055.1            0.0          0.000         305.51           5.76          3.846           2.64           0.00         153.71           0.02           0.00           3.70           1.96         133.04          0.000        445.906          0.000          0.000          1.000          1.000          0.363          0.242        646.796          1.076          3.013        396.839         10.985          1.202        150.000
     05/09/1997            248           1997         35.227 floral_initiat         3107.7            0.0          0.000         310.77           5.82          3.831           3.34           0.00         153.21           0.03           0.00           3.69           2.00         136.46          0.000        452.623          0.000          0.000          1.000          1.000          0.397          0.265        655.736          0.682          2.656        394.776         11.142          1.759        150.000
     06/09/1997            249           1997         35.675 floral_initiat         3174.9            0.0          0.000         317.49           5.87          3.826           4.36           0.00         153.10           0.04           0.00           3.69           2.05         140.86          0.000        451.742          0.000          0.000          1.000          1.000          0.424          0.282        663.206          0.424          2.905        393.381         11.273          1.283        150.000
     07/09/1997            250           1997         36.072 floral_initiat         3247.5            0.0          0.000         324.75           5.93          3.823           5.58           0.00         153.07           0.06           0.00           3.68           2.09         145.65          0.000        450.107          0.000          0.000          1.000          1.000          0.447          0.298        669.806          0.983          2.888        393.631         11.389          1.081        150.000
     08/09/1997            251           1997         36.450 floral_initiat         3321.2            0.0          0.000         332.12           5.99          3.819           6.93           0.00         152.97           0.07           0.00           3.67           2.14         150.55          0.000        452.669          0.000          0.000          1.000          1.000          0.470          0.313        676.106          1.019          2.751        394.509         11.500          1.635        150.000
     09/09/1997            252           1997         36.834 floral_initiat         3379.8            0.0          0.000         337.98           6.05          3.805           8.10           0.00         152.48           0.08           0.00           3.66           2.19         154.46          0.000        458.351          0.000          0.000          1.000          1.000          0.498          0.332        682.496          0.257          2.045        393.541         11.612          1.639        150.000
     10/09/1997            253           1997         37.155 floral_initiat         3467.5            0.0          0.000         346.75           6.12          3.802           9.97           0.00         152.44           0.10           0.00           3.66           2.24         160.34          0.000        459.847          0.000          0.000          1.000          1.000          0.517          0.345        687.836          1.069          2.827        391.304         11.705          0.717        150.000
     11/09/1997            254           1997         37.616 floral_initiat         3538.9            0.0          0.000         353.89           6.18          3.779          11.62           0.00         151.56           0.12           0.00           3.63           2.30         165.14          0.000        458.807          0.000          0.000          1.000          1.000          0.551          0.368        695.516          0.697          2.414        391.387         11.840          1.705        150.000
     12/09/1997            255           1997         38.034 floral_initiat         3629.5            0.0          0.000         362.95           6.24          3.760          13.88           0.00         150.83           0.14           0.00           3.61           2.35         171.24          0.000        456.990          0.000          0.000          1.000          1.000          0.582          0.388        702.476          1.184          2.817        392.891         11.962          1.239        150.000
     13/09/1997            256           1997         38.481 floral_initiat         3699.8            0.0          0.000         369.98           6.33          3.731          15.76           0.00         149.69           0.17           0.00           3.59           2.43         175.98          0.000        455.727          0.000          0.000          1.000          1.000          0.620          0.413        706.940          0.790          2.107        395.743         12.093          1.817        150.000
     14/09/1997            257           1997         38.978 floral_initiat         3796.0            0.0          0.000         379.60           6.41          3.696          18.52           0.00         148.32           0.20           0.00           3.56           2.50         182.46          0.000        454.182          0.000          0.000          1.000          1.000          0.662          0.442        711.908          0.918          2.789        398.039         12.238          1.263        150.000
     15/09/1997            258           1997         39.493 floral_initiat         3916.4            0.0          0.000         391.64           6.48          3.656          22.25           0.00         146.74           0.23           0.00           3.52           2.57         190.56          0.000        451.219          0.000          0.000          1.000          1.000          0.708          0.472        717.056          2.205          3.364       2500.000         12.377          1.545        150.000
     16/09/1997            259           1997         39.994 floral_initiat         3983.5            0.0          0.000         398.35           6.56          3.612          24.46           0.00         144.98           0.27           0.00           3.47           2.65         195.05          0.000        450.277          0.000          0.000          1.000          1.000          0.756          0.504        722.060          0.556          1.716       2500.000         12.378          2.963        150.000
     17/09/1997            260           1997         41.039 floral_initiat         4121.3            0.0          0.000         412.13           6.63          3.568          29.01           0.00         143.20           0.30           0.00           3.43           2.72         204.29          0.000        446.798          0.000          0.000          1.000          0.993          0.807          0.538        727.100          2.712          3.392       2500.000         12.378          0.943        150.000
     18/09/1997            261           1997         42.045 floral_initiat         4251.3            0.0          0.000         425.13           6.70          3.525          33.30           0.00         141.46           0.34           0.00           3.39           2.78         213.00          0.000        443.407          0.000          0.000          0.882          0.782          0.858          0.572        731.924          2.826          3.382       2500.000         12.378          3.478        150.000
     19/09/1997            262           1997         43.148 floral_initiat         4387.1            0.0          0.000         438.71           6.75          3.445          37.78           0.00         138.27           0.38           0.00           3.31           2.86         222.10          0.000        439.863          0.000          0.000          0.774          0.674          0.918          0.612        737.216          2.662          3.894       2500.000         12.378          3.591        150.000
     20/09/1997            263           1997         44.211 floral_initiat         4522.1            0.0          0.000         452.21           6.80          3.357          42.23           0.00         134.73           0.41           0.00           3.23           2.94         231.14          0.000        436.501          0.000          0.000          0.744          0.644          0.979          0.653        742.310          2.508          3.750       2500.000         12.378          3.544        150.000
     21/09/1997            264           1997         45.412 floral_initiat         4642.6            0.0          0.000         464.26           6.86          3.357          46.21           0.00         134.73           0.43           0.00           3.23           2.98         239.22          0.000        434.285          0.000          0.000          1.000          1.000          1.000          0.702        748.070          1.660          2.434       2500.000         12.378          3.361        150.000
     22/09/1997            265           1997         46.486 floral_initiat         4773.7            0.0          0.000         477.37           6.89          3.242          50.54           0.00         130.11           0.47           0.00           3.12           3.06         248.00          0.000        431.459          0.000          0.000          0.657          0.557          1.000          0.750        753.218          2.292          3.836       2500.000         12.378          2.216        150.000
     23/09/1997            266           1997         47.537 floral_initiat         4900.6            0.0          0.000         490.06           6.94          3.100          54.72           0.00         124.40           0.53           0.00           2.98           3.16         256.50          0.000        442.432          0.000          0.000          0.562          0.462          1.000          0.799        758.258          3.005          4.446       2500.000         12.378          2.826        150.000
     24/09/1997            267           1997         48.648 floral_initiat         5085.4            0.0          0.000         508.54           7.02          3.089          60.82           0.00         123.97           0.55           0.00           2.97           3.22         268.88          0.000        438.749          0.000          0.000          0.966          0.866          1.000          0.855        763.586          2.797          3.833       2500.000         12.378          4.027        150.000
     25/09/1997            268           1997         49.500 floral_initiat         5232.7            0.0          0.000         523.27           7.07          2.993          65.68           0.00         120.13           0.59           0.00           2.88           3.30         278.75          0.000        435.209          0.000          0.000          0.690          0.590          1.000          0.901        767.672          2.615          3.998       2500.000         12.378          3.683        150.000
     26/09/1997            269           1997         50.352 floral_initiat         5354.7            0.0          0.000         535.47           7.11          2.899          69.71           0.00         116.35           0.63           0.00           2.79           3.38         286.93          0.000        431.954          0.000          0.000          0.685          0.585          1.000          0.950        771.758          2.465          3.397       2500.000         12.378          3.540        150.000
     27/09/1997            270           1997         51.467 floral_initiat         5478.0            0.0          0.000         547.80           7.15          2.783          73.78           0.00         111.71           0.67           0.00           2.68           3.46         295.19          0.000        428.647          0.000          0.000          0.601          0.501          1.000          1.000        777.104          2.311          4.263       2500.000         12.378          3.255        150.000
     28/09/1997            271           1997         52.642 floral_initiat         5565.3            0.0          0.000         556.53           7.17          2.618          76.66           0.00         105.09           0.72           0.00           2.52           3.56         301.04          0.000        425.383          0.000          0.000          0.407          0.307          1.000          1.000        782.738          2.159          4.702       2500.000         12.378          3.307        150.000
     29/09/1997            272           1997         53.899 floral_initiat         5645.0            0.0          0.000         564.50           7.19          2.456          79.29           0.00          98.55           0.77           0.00           2.36           3.66         306.38          0.000        422.220          0.000          0.000          0.378          0.278          1.000          1.000        788.768          2.011          4.860       2500.000         12.378          3.264        150.000
     30/09/1997            273           1997         55.040 floral_initiat         5734.3            0.0          0.000         573.43           7.21          2.334          82.24           0.00          93.67           0.80           0.00           2.24           3.73         312.36          0.000        419.744          0.000          0.000          0.504          0.404          1.000          1.000        794.240          1.906          4.057       2500.000         12.378          3.163        150.000
     01/10/1997            274           1997         56.118 floral_initiat         5859.8            0.0          0.000         585.98           7.26          2.334          86.38           0.00          93.67           0.82           0.00           2.24           3.77         320.77          0.000        433.445          0.000          0.000          1.000          1.000          1.000          1.000        799.406          0.816          2.838       2500.000         12.378          2.876        150.000
     02/10/1997            275           1997         57.004 floral_initiat         6028.2            0.0          0.000         602.82           7.32          2.301          91.94           0.00          92.33           0.85           0.00           2.21           3.82         332.05          0.000        429.866          0.000          0.000          0.857          0.757          1.000          1.000        803.654          2.552          4.264       2500.000         12.378          1.499        150.000
     03/10/1997            276           1997         58.111 floral_initiat         6125.6            0.0          0.000         612.56           7.36          2.175          95.15           0.00          87.31           0.89           0.00           2.09           3.91         338.58          0.000        426.290          0.000          0.000          0.456          0.356          1.000          1.000        808.964          2.358          5.050       2500.000         12.378          3.578        150.000
     04/10/1997            277           1997         59.200 floral_initiat         6215.8            0.0          0.000         621.58           7.39          2.056          98.13           0.00          82.50           0.93           0.00           1.98           3.99         344.62          0.000        422.899          0.000          0.000          0.450          0.350          1.000          1.000        814.184          2.197          4.913       2500.000         12.378          3.576        150.000
     05/10/1997            278           1997         60.435 floral_initiat         6297.5            0.0          0.000         629.75           7.40          1.934         100.82           0.00          77.64           0.99           0.00           1.86           4.05         350.09          0.000        419.584          0.000          0.000          0.410          0.310          1.000          1.000        820.106          2.040          5.209       2500.000         12.378          3.391        150.000
     06/10/1997            279           1997         61.936 floral_initiat         6398.0            0.0          0.000         639.80           7.41          1.842         104.14           0.00          73.94           1.06           0.00           1.77           4.05         356.83          0.000        430.468          0.000          0.000          0.523          0.423          1.000          1.000        827.306          2.732          5.617       2500.000         12.378          3.315        150.000
     07/10/1997            280           1997         63.164 floral_initiat         6497.0            0.0          0.000         649.70           7.41          1.760         107.41           0.00          70.63           1.12           0.00           1.69           4.05         363.46          0.000        426.711          0.000          0.000          0.553          0.453          1.000          1.000        833.192          2.510          5.029       2500.000         12.378          4.116        150.000
     08/10/1997            281           1997         64.485 floral_initiat         6605.6            0.0          0.000         660.56           7.42          1.703         110.99           0.00          68.35           1.18           0.00           1.64           4.05         370.74          0.000        431.699          0.000          0.000          0.677          0.577          1.000          1.000        839.528          2.827          4.756       2500.000         12.378          3.757        150.000
     09/10/1997            282           1997         65.000      flowering         6749.2           41.2          0.001         674.92           7.47          1.703         116.47           4.12          68.35           1.29           0.12           1.62           4.01         379.61       7414.745        431.898          3.000         17.130          1.000          1.000          1.000          1.000        844.730          1.209          3.970       2500.000         12.378          4.012        150.000
     10/10/1997            283           1997         66.157      flowering         6907.0           85.6          0.001         690.70           7.52          1.703         122.37           8.56          68.35           1.40           0.26           1.61           3.96         389.50       7414.745        429.182          3.000         17.130          1.000          1.000          1.000          1.000        850.328          1.595          4.480       2500.000         12.378          2.202        150.000
     11/10/1997            284           1997         66.799      flowering         7011.6          122.2          0.002         701.16           7.56          1.630         127.24          12.22          65.41           1.51           0.37           1.53           3.95         395.09       7414.745        425.456          3.000         17.130          0.571          0.471          1.000          1.000        854.954          2.468          5.030       2500.000         12.378          2.716        150.000
     12/10/1997            285           1997         67.592      flowering         7102.0          167.4          0.002         710.20           7.59          1.548         133.25          16.74          62.15           1.64           0.50           1.45           3.92         398.11       7414.745        421.796          3.000         17.130          0.501          0.401          1.000          1.000        860.660          2.287          5.463       2500.000         12.378          3.726        150.000
     13/10/1997            286           1997         68.442      flowering         7183.8          215.9          0.003         718.38           7.63          1.467         139.70          21.59          58.88           1.78           0.65           1.36           3.89         399.84       7414.745        418.282          3.000         17.130          0.474          0.374          1.000          1.000        866.780          2.118          5.522       2500.000         12.378          3.661        150.000
     14/10/1997            287           1997         69.422      flowering         7309.0          271.8          0.004         730.90           7.67          1.426         147.14          27.18          57.22           1.93           0.82           1.31           3.83         404.93       7414.745        433.666          3.000         17.130          0.717          0.617          1.000          1.000        873.836          3.074          6.072       2500.000         12.378          3.513        150.000
     15/10/1997            288           1997         70.287      flowering         7415.2          321.1          0.004         741.52           7.72          1.377         153.70          32.11          55.25           2.06           0.96           1.25           3.79         408.99       7414.745        429.448          3.000         17.130          0.656          0.556          1.000          1.000        880.064          2.797          5.574       2500.000         12.378          4.616        150.000
     16/10/1997            289           1997         71.000 start_grain_fi         7537.1          413.2          0.006         753.71           7.76          1.347         162.91          41.32          54.06           2.29           1.23           1.18           3.67         411.97       7414.745        425.528          2.969         16.952          0.784          0.684          1.000          1.000        885.878          2.571          5.275       2500.000         12.378          4.218        150.000
     17/10/1997            290           1997         71.535 start_grain_fi         7678.0          506.5          0.007         767.80           7.80          1.339         172.24          50.65          53.72           2.52           1.49           1.13           3.53         416.73       7414.745        421.816          2.949         16.837          0.939          0.839          1.000          1.000        891.764          2.389          5.165       2500.000         12.378          3.920        150.000
     18/10/1997            291           1997         72.007 start_grain_fi         7769.5          598.0          0.008         776.95           7.84          1.277         181.39          59.80          51.23           2.75           1.76           1.04           3.41         416.72       7414.745        418.092          2.935         16.760          0.536          0.436          1.000          1.000        897.542          2.206          5.921       2500.000         12.378          3.713        150.000
     19/10/1997            292           1997         72.523 start_grain_fi         7847.7          698.4          0.009         784.77           7.87          1.209         191.43          69.84          48.54           2.99           2.04           0.94           3.28         414.50       7414.745        414.949          2.924         16.698          0.474          0.374          1.000          1.000        903.878          2.057          6.132       2500.000         12.378          3.724        150.000
     20/10/1997            293           1997         73.197 start_grain_fi         7912.1          829.3          0.011         791.21           7.94          1.150         204.52          82.93          46.16           3.32           2.42           0.85           3.11         407.85       7414.745        411.642          2.914         16.640          0.511          0.411          1.000          1.000        912.140          1.896          5.453       2500.000         12.378          3.143        150.000
     21/10/1997            294           1997         73.931 start_grain_fi         8001.2          971.9          0.013         800.12           8.01          1.105         218.78          97.19          44.35           3.67           2.82           0.76           2.91         402.51       7414.745        424.642          2.906         16.595          0.607          0.507          1.000          1.000        921.140          2.723          6.842       2500.000         12.378          3.307        150.000
     22/10/1997            295           1997         74.587 start_grain_fi         8087.4         1099.4          0.015         808.74           8.08          1.077         231.52         109.94          43.21           3.98           3.19           0.69           2.72         398.38       7414.745        421.143          2.901         16.564          0.744          0.644          1.000          1.000        929.186          2.515          5.309       2500.000         12.378          4.500        150.000
     23/10/1997            296           1997         75.092 start_grain_fi         8210.8         1197.5          0.016         821.08           8.14          1.077         241.33         119.75          43.21           4.22           3.47           0.66           2.59         400.91       7414.745        418.191          2.898         16.545          1.000          1.000          1.000          1.000        935.378          1.621          5.098       2500.000         12.378          3.899        150.000
     24/10/1997            297           1997         75.637 start_grain_fi         8286.6         1303.3          0.018         828.66           8.20          1.077         251.92         130.33          43.21           4.48           3.77           0.61           2.43         397.91       7414.745        416.077          2.894         16.528          1.000          1.000          1.000          1.000        942.056          1.269          3.236       2500.000         12.378          2.952        150.000
