ApsimVersion = 7.4
Title = S2_Dry_N0
    dd/mmm/yyyy    zadok_stage        biomass          yield       grain_wt           rain             es       sw_dep()    sw_uptake()      sw_demand      sw_supply             ep     fertilizer    leafgreenwt     leafgreenn leafsenescedwt    stemgreenwt     stemgreenn    headgreenwt     headgreenn    nfact_expan    nfact_photo      biomass_n            lai             N1             N2    flow_no3(8)
    30/Aug/1992         10.400           50.4            0.0           0.00          2.000          0.588        520.900          0.003          0.003          3.123          0.003              ?           3.12           0.19           0.00           1.92           0.09           0.00           0.00          1.000          1.000           0.28          0.132              ?              ?            3.0
    31/Aug/1992         10.416           51.8            0.0           0.00          0.700          1.088        509.776          0.005          0.005          2.951          0.005              ?           3.20           0.20           0.00           1.97           0.09           0.00           0.00          1.000          1.000           0.29          0.134              ?              ?            3.5
    01/Sep/1992         10.437           53.5            0.0           0.00          1.700          0.735        500.141          0.013          0.013          2.924          0.013              ?           3.31           0.20           0.00           2.04           0.10           0.00           0.00          1.000          1.000           0.30          0.137              ?              ?            3.5
    02/Sep/1992         10.509           60.0            0.0           0.00          0.000          1.705        488.672          0.047          0.047          2.861          0.047              ?           3.70           0.23           0.00           2.30           0.11           0.00           0.00          1.000          1.000           0.33          0.147              ?              ?            3.2
    03/Sep/1992         10.573           65.4            0.0           0.00          0.000          1.890        478.251          0.038          0.038          2.878          0.038              ?           4.02           0.24           0.00           2.52           0.12           0.00           0.00          1.000          1.000           0.36          0.156              ?              ?            2.8
    04/Sep/1992         10.599           67.6            0.0           0.00          0.000          0.809        470.368          0.017          0.017          2.913          0.017              ?           4.15           0.25           0.00           2.61           0.12           0.00           0.00          1.000          1.000           0.37          0.159              ?              ?            2.4
    05/Sep/1992         10.638           71.0            0.0           0.00          0.200          0.740        464.193          0.028          0.028          2.947          0.028              ?           4.35           0.26           0.00           2.74           0.13           0.00           0.00          1.000          1.000           0.39          0.165              ?              ?            1.9
    06/Sep/1992         10.663           73.1            0.0           0.00          8.900          0.454        468.356          0.012          0.012          3.452          0.012              ?           4.48           0.27           0.00           2.83           0.13           0.00           0.00          1.000          1.000           0.40          0.168              ?              ?            1.4
    07/Sep/1992         10.747           80.4            0.0           0.00          1.200          1.364        464.951          0.042          0.042          3.457          0.042              ?           4.92           0.30           0.00           3.12           0.14           0.00           0.00          1.000          1.000           0.44          0.180              ?              ?            1.1
    08/Sep/1992         10.781           83.5            0.0           0.00          7.400          0.622        469.241          0.015          0.015          3.796          0.015              ?           5.10           0.31           0.00           3.24           0.15           0.00           0.00          1.000          1.000           0.45          0.185              ?              ?            0.8
    09/Sep/1992         10.840           88.7            0.0           0.00          3.200          0.894        469.421          0.026          0.026          3.852          0.026              ?           5.42           0.32           0.00           3.45           0.16           0.00           0.00          1.000          1.000           0.48          0.193              ?              ?            0.7
    10/Sep/1992         10.871           91.5            0.0           0.00         18.800          0.563        484.427          0.008          0.008          4.436          0.008              ?           5.59           0.33           0.00           3.56           0.16           0.00           0.00          1.000          1.000           0.49          0.198              ?              ?            0.7
    11/Sep/1992         10.933           97.0            0.0           0.00          3.000          1.262        483.515          0.029          0.029          4.271          0.029              ?           5.92           0.35           0.00           3.79           0.17           0.00           0.00          1.000          1.000           0.52          0.207              ?              ?            0.9
    12/Sep/1992         11.034          106.4            0.0           0.00          0.000          2.174        478.057          0.093          0.093          4.026          0.093              ?           6.48           0.38           0.00           4.16           0.18           0.00           0.00          1.000          1.000           0.57          0.222              ?              ?            1.1
    13/Sep/1992         11.153          117.3            0.0           0.00          0.000          2.062        472.236          0.118          0.118          3.915          0.118              ?           7.13           0.42           0.00           4.59           0.20           0.00           0.00          1.000          1.000           0.62          0.239              ?              ?            1.2
    14/Sep/1992         11.324          133.1            0.0           0.00          0.000          1.830        466.500          0.147          0.147          3.889          0.147              ?           8.08           0.47           0.00           5.23           0.23           0.00           0.00          0.977          1.000           0.69          0.265              ?              ?            1.3
    15/Sep/1992         11.397          139.8            0.0           0.00          0.300          0.687        462.517          0.030          0.030          3.991          0.030              ?           8.48           0.49           0.00           5.49           0.24           0.00           0.00          0.987          1.000           0.73          0.275              ?              ?            1.2
    16/Sep/1992         11.529          152.0            0.0           0.00          0.000          1.492        457.888          0.090          0.090          4.032          0.090              ?           9.22           0.53           0.00           5.98           0.26           0.00           0.00          0.993          1.000           0.79          0.295              ?              ?            1.0
    17/Sep/1992         11.682          166.5            0.0           0.00          1.700          1.625        455.318          0.140          0.140          4.119          0.140              ?          10.08           0.58           0.00           6.56           0.28           0.00           0.00          1.000          1.000           0.86          0.318              ?              ?            0.8
    18/Sep/1992         11.890          186.4            0.0           0.00          7.700          1.506        459.389          0.200          0.200          4.583          0.200              ?          11.28           0.65           0.00           7.36           0.31           0.00           0.00          1.000          1.000           0.96          0.350              ?              ?            0.6
    19/Sep/1992         12.067          203.4            0.0           0.00          0.300          1.195        456.976          0.099          0.099          4.661          0.099              ?          12.30           0.71           0.00           8.04           0.34           0.00           0.00          1.000          1.000           1.04          0.377              ?              ?            0.5
    20/Sep/1992         12.339          236.6            0.0           0.00          0.000          2.086        453.667          0.261          0.261          4.670          0.261              ?          14.29           0.82           0.00           9.37           0.39           0.00           0.00          1.000          1.000           1.21          0.430              ?              ?            0.3
    21/Sep/1992         12.563          264.9            0.0           0.00          0.000          1.835        450.930          0.245          0.245          4.694          0.245              ?          15.99           0.87           0.00          10.50           0.42           0.00           0.00          0.938          1.000           1.29          0.475              ?              ?            0.2
    22/Sep/1992         12.831          290.0            0.0           0.00          0.000          1.301        448.870          0.321          0.321          4.718          0.321              ?          17.50           0.87           0.00          11.50           0.42           0.00           0.00          0.802          1.000           1.29          0.515              ?              ?            0.1
    23/Sep/1992         13.135          316.5            0.0           0.00          0.500          1.161        447.555          0.291          0.291          4.790          0.291              ?          19.09           0.87           0.00          12.56           0.42           0.00           0.00          0.682          1.000           1.29          0.557              ?              ?            0.1
    24/Sep/1992         13.386          341.8            0.0           0.00          0.000          1.165        445.984          0.225          0.225          4.857          0.225              ?          20.60           0.87           0.00          13.57           0.42           0.00           0.00          0.584          0.876           1.29          0.598              ?              ?            0.1
    25/Sep/1992         13.710          393.6            0.0           0.00          6.200          2.126        449.253          0.602          0.602          5.202          0.602              ?          23.71           0.87           0.00          15.65           0.42           0.00           0.00          0.416          0.624           1.29          0.680              ?              ?            0.0
    26/Sep/1992         13.891          401.4            0.0           0.00          1.000          0.344        449.704          0.035          0.035          5.350          0.035              ?          24.18           0.87           0.00          15.96           0.42           0.00           0.00          0.398          0.597           1.29          0.692              ?              ?            0.0
    27/Sep/1992         14.077          427.1            0.0           0.00          0.000          1.181        448.258          0.224          0.224          5.382          0.224              ?          25.72           0.87           0.00          16.99           0.42           0.00           0.00          0.332          0.499           1.29          0.733              ?              ?            0.0
    28/Sep/1992         14.284          456.3            0.0           0.00          0.000          1.460        446.442          0.331          0.331          5.367          0.331              ?          27.47           0.87           0.00          18.16           0.42           0.00           0.00          0.267          0.400           1.29          0.779              ?              ?            0.0
    29/Sep/1992         14.463          485.5            0.0           0.00          0.000          1.659        444.385          0.384          0.384          5.362          0.384              ?          29.20           0.87           0.03          19.33           0.42           0.00           0.00          0.208          0.312           1.29          0.824              ?              ?            0.0
    30/Sep/1992         14.669          512.3            0.0           0.00          0.200          1.845        442.252          0.356          0.356          5.355          0.356              ?          30.78           0.87           0.06          20.40           0.42           0.00           0.00          0.161          0.241           1.29          0.865              ?              ?            0.0
    01/Oct/1992         14.969          530.0            0.0           0.00          1.800          1.586        442.052          0.280          0.280          5.468          0.280              ?          31.78           0.87           0.11          21.10           0.42           0.00           0.00          0.134          0.202           1.29          0.891              ?              ?            0.0
    02/Oct/1992         20.427          535.2            0.0           0.00         14.300          0.526        455.646          0.043          0.043          6.407          0.043              ?          32.05           0.87           0.16          21.31           0.42           0.00           0.00          0.130          0.194           1.29          0.898              ?              ?            0.0
    03/Oct/1992         20.827          549.9            0.0           0.00          0.200          1.463        454.096          0.150          0.150          6.427          0.150              ?          32.88           0.87           0.21          21.90           0.42           0.00           0.00          0.109          0.163           1.29          0.920              ?              ?            0.0
    04/Oct/1992         21.212          559.7            0.0           0.00          0.700          1.142        453.354          0.160          0.160          6.474          0.160              ?          33.43           0.87           0.25          22.29           0.42           0.00           0.00          0.096          0.145           1.29          0.934              ?              ?            0.0
    05/Oct/1992         21.700          571.3            0.0           0.00          0.000          1.556        451.564          0.234          0.234          6.467          0.234              ?          34.06           0.87           0.31          22.76           0.42           0.00           0.00          0.082          0.124           1.29          0.950              ?              ?            0.0
    06/Oct/1992         22.372          583.5            0.0           0.00          0.700          2.045        449.754          0.321          0.321          6.469          0.321              ?          34.72           0.90           0.39          23.24           0.43           0.00           0.00          0.106          0.159           1.34          0.967              ?              ?            0.0
    07/Oct/1992         23.108          589.0            0.0           0.00          4.900          0.727        453.623          0.158          0.158          6.818          0.158              ?          34.95           0.92           0.48          23.47           0.44           0.00           0.00          0.120          0.180           1.36          0.973              ?              ?            0.0
    08/Oct/1992         23.608          593.8            0.0           0.00          0.800          0.489        453.745          0.040          0.040          6.957          0.040              ?          35.17           0.93           0.55          23.66           0.45           0.00           0.00          0.131          0.196           1.38          0.979              ?              ?            0.0
    09/Oct/1992         24.254          612.2            0.0           0.00          0.200          1.846        451.538          0.412          0.412          6.941          0.412              ?          36.19           0.99           0.64          24.39           0.47           0.00           0.00          0.160          0.240           1.46          1.005              ?              ?            0.0
    10/Oct/1992         25.000          638.6            0.0           0.00          0.000          2.230        448.530          0.777          0.777          6.905          0.777              ?          37.66           1.03           0.75          25.45           0.49           0.00           0.00          0.170          0.255           1.53          1.043              ?              ?            0.0
    11/Oct/1992         25.000          659.9            0.0           0.00          0.000          1.737        446.026          0.767          0.767          6.903          0.767              ?          38.78           1.07           0.91          26.30           0.51           0.00           0.00          0.185          0.277           1.58          1.072              ?              ?            0.0
    12/Oct/1992         25.000          687.4            0.0           0.00         15.600          1.937        458.706          0.819          0.819          7.835          0.819              ?          40.29           1.10           1.05          27.40           0.53           0.00           0.00          0.185          0.277           1.63          1.111              ?              ?            0.0
    13/Oct/1992         25.000          699.5            0.0           0.00          0.300          0.634        458.105          0.077          0.077          7.893          0.077              ?          40.95           1.13           1.12          27.89           0.54           0.00           0.00          0.199          0.299           1.67          1.128              ?              ?            0.0
    14/Oct/1992         25.000          728.6            0.0           0.00          2.200          1.424        458.193          0.412          0.412          7.937          0.412              ?          42.62           1.16           1.20          29.05           0.55           0.00           0.00          0.186          0.278           1.71          1.171              ?              ?            0.0
    15/Oct/1992         25.000          752.5            0.0           0.00          2.000          1.154        458.294          0.319          0.319          7.980          0.319              ?          43.98           1.18           1.26          30.00           0.56           0.00           0.00          0.176          0.265           1.74          1.206              ?              ?            0.1
    16/Oct/1992         25.000          784.6            0.0           0.00          0.200          1.621        455.732          0.563          0.563          7.895          0.563              ?          45.83           1.20           1.34          31.29           0.57           0.00           0.00          0.155          0.233           1.77          1.254              ?              ?            0.1
    17/Oct/1992         25.000          817.6            0.0           0.00          0.000          1.767        452.858          0.626          0.626          7.817          0.626              ?          47.75           1.22           1.40          32.61           0.58           0.00           0.00          0.132          0.198           1.80          1.303              ?              ?            0.2
    18/Oct/1992         25.000          847.3            0.0           0.00          0.000          2.060        449.441          0.873          0.873          7.723          0.873              ?          49.40           1.23           1.54          33.79           0.58           0.00           0.00          0.117          0.175           1.82          1.345              ?              ?            0.2
    19/Oct/1992         25.000          862.5            0.0           0.00          0.000          1.209        447.257          0.554          0.554          7.738          0.554              ?          50.15           1.25           1.70          34.40           0.59           0.00           0.00          0.120          0.180           1.84          1.364              ?              ?            0.1
    20/Oct/1992         25.000          866.0            0.0           0.00          0.300          0.267        446.664          0.086          0.086          7.853          0.086              ?          50.19           1.25           1.87          34.54           0.59           0.00           0.00          0.131          0.197           1.85          1.365              ?              ?            0.1
    21/Oct/1992         25.000          876.0            0.0           0.00          2.400          0.615        447.886          0.114          0.114          8.061          0.114              ?          50.67           1.28           1.99          34.94           0.60           0.00           0.00          0.147          0.221           1.89          1.377              ?              ?            0.1
    22/Oct/1992         25.000          882.1            0.0           0.00         10.100          0.317        457.268          0.027          0.027          8.672          0.027              ?          50.93           1.29           2.09          35.19           0.61           0.00           0.00          0.158          0.237           1.91          1.383              ?              ?            0.1
    23/Oct/1992         25.000          892.9            0.0           0.00          4.500          0.529        460.762          0.125          0.125          8.895          0.125              ?          51.45           1.32           2.21          35.62           0.62           0.00           0.00          0.175          0.262           1.95          1.397              ?              ?            0.0
    24/Oct/1992         25.000          907.9            0.0           0.00          0.800          0.695        460.182          0.254          0.254          8.856          0.254              ?          52.21           1.35           2.36          36.22           0.64           0.00           0.00          0.196          0.294           2.00          1.416              ?              ?            0.1
    25/Oct/1992         30.369          953.8            0.0           0.00          5.500          1.914        462.227          0.914          0.914          8.992          0.914              ?          54.65           1.45           2.52          38.21           0.68           0.00           0.00          0.231          0.346           2.14          1.478              ?              ?            0.1
    26/Oct/1992         30.699          982.7            0.0           0.00          0.700          0.857        460.928          0.270          0.270          8.888          0.270              ?          56.09           1.51           2.63          39.55           0.71           0.00           0.00          0.258          0.388           2.23          1.515              ?              ?            0.2
    27/Oct/1992         31.075         1049.6            0.0           0.00          0.000          1.788        457.132          1.174          1.174          8.737          1.174              ?          59.33           1.57           2.76          42.87           0.74           0.00           0.00          0.244          0.366           2.32          1.597              ?              ?            0.3
    28/Oct/1992         31.481         1119.6            0.0           0.00          0.000          1.915        452.775          1.539          1.539          8.570          1.539              ?          62.47           1.62           2.89          46.60           0.77           0.00           0.00          0.224          0.337           2.40          1.676              ?              ?            0.3
    29/Oct/1992         31.909         1179.1            0.0           0.00          0.000          1.643        449.183          1.121          1.121          8.426          1.121              ?          64.57           1.65           3.33          50.00           0.79           0.00           0.00          0.217          0.325           2.46          1.729              ?              ?            0.3
    30/Oct/1992         32.000         1235.7            0.0           0.00          0.000          1.536        445.501          1.480          1.480          8.322          1.480              ?          66.33           1.68           3.95          53.29           0.82           0.00           0.00          0.204          0.306           2.52          1.773              ?              ?            0.2
    31/Oct/1992         32.747         1297.5            0.0           0.00          0.000          1.857        441.535          1.630          1.630          8.199          1.630              ?          67.98           1.70           4.58          57.00           0.85           0.19           0.00          0.213          0.320           2.57          1.813              ?              ?            0.2
    01/Nov/1992         33.279         1350.3            0.0           0.00          0.000          1.530        438.320          1.366          1.366          8.094          1.366              ?          68.98           1.71           5.35          60.23           0.87           0.47           0.00          0.222          0.333           2.61          1.837              ?              ?            0.1
    02/Nov/1992         33.904         1401.5            0.0           0.00          0.000          1.491        435.056          1.574          1.574          8.016          1.574              ?          69.55           1.71           6.29          63.44           0.90           0.87           0.01          0.237          0.355           2.65          1.850              ?              ?            0.1
    03/Nov/1992         34.441         1455.2            0.0           0.00          0.000          1.364        432.431          1.141          1.141          7.944          1.141              ?          70.13           1.71           7.12          66.86           0.93           1.41           0.01          0.247          0.371           2.68          1.864              ?              ?            0.0
    04/Nov/1992         34.971         1506.2            0.0           0.00          0.000          1.225        429.850          1.287          1.287          7.893          1.287              ?          70.47           1.71           7.96          70.16           0.95           2.04           0.01          0.260          0.390           2.71          1.871              ?              ?            0.0
    05/Nov/1992         35.342         1554.7            0.0           0.00          0.000          0.982        428.029          0.800          0.800          7.847          0.800              ?          70.88           1.71           8.57          73.31           0.97           2.71           0.02          0.267          0.401           2.74          1.881              ?              ?            0.0
    06/Nov/1992         35.756         1631.7            0.0           0.00          0.000          1.564        424.819          1.624          1.624          7.773          1.624              ?          71.53           1.70           9.37          78.37           0.99           3.90           0.02          0.268          0.401           2.76          1.896              ?              ?            0.0
    07/Nov/1992         36.142         1678.9            0.0           0.00          0.200          0.911        423.158          0.741          0.741          7.699          0.741              ?          71.56           1.69          10.13          81.49           1.01           4.71           0.03          0.278          0.417           2.78          1.896              ?              ?            0.0
    08/Nov/1992         36.547         1749.2            0.0           0.00          0.000          0.840        421.033          1.279          1.279          7.670          1.279              ?          71.78           1.68          10.95          86.17           1.03           6.02           0.03          0.284          0.426           2.80          1.900              ?              ?            0.0
    09/Nov/1992         37.176         1830.1            0.0           0.00          0.000          0.784        418.050          2.196          2.196          7.617          2.196              ?          71.44           1.66          12.23          91.59           1.06           7.75           0.04          0.302          0.452           2.82          1.890              ?              ?            0.0
    10/Nov/1992         37.825         1905.2            0.0           0.00          0.000          0.739        415.287          2.022          2.022          7.542          2.022              ?          70.74           1.64          13.58          96.64           1.08           9.56           0.05          0.325          0.488           2.84          1.870              ?              ?            0.0
    11/Nov/1992         38.481         1986.9            0.0           0.00          0.000          0.700        412.531          2.055          2.055          7.482          2.055              ?          69.84           1.61          14.96         102.15           1.11          11.74           0.06          0.353          0.530           2.85          1.846              ?              ?            0.0
    12/Nov/1992         39.117         2070.4            0.0           0.00          0.000          0.667        409.667          2.197          2.197          7.400          2.197              ?          68.76           1.58          16.31         107.77           1.17          14.19           0.09          0.388          0.582           2.93          1.817              ?              ?            0.0
    13/Nov/1992         39.882         2158.6            0.0           0.00          0.000          0.639        406.650          2.378          2.378          7.303          2.378              ?          67.17           1.55          17.94         113.69           1.23          17.06           0.12          0.432          0.649           2.99          1.775              ?              ?            0.0
    14/Nov/1992         41.425         2240.4            0.0           0.00          1.700          1.316        404.826          1.870          1.870          7.246          1.870              ?          65.46           1.51          19.65         119.17           1.29          19.76           0.15          0.484          0.725           3.04          1.730              ?              ?            0.0
    15/Nov/1992         42.499         2323.8            0.0           0.00          0.200          0.662        403.392          0.775          0.775          7.178          0.775              ?          64.36           1.48          20.75         124.75           1.34          22.51           0.17          0.519          0.779           3.09          1.701              ?              ?            0.0
    16/Nov/1992         43.426         2398.9            0.0           0.00          4.400          0.839        405.950          0.665          0.665          7.387          0.665              ?          63.41           1.46          21.70         129.79           1.38          24.99           0.19          0.551          0.827           3.14          1.676              ?              ?            0.0
    17/Nov/1992         44.290         2494.4            0.0           0.00         12.300          0.991        416.087          0.834          0.834          8.052          0.834              ?          62.61           1.44          22.50         136.19           1.42          28.14           0.21          0.583          0.875           3.19          1.654              ?              ?            0.0
    18/Nov/1992         44.913         2541.9            0.0           0.00         10.900          0.456        425.970          0.223          0.223          8.639          0.223              ?          62.11           1.43          23.01         139.37           1.46          29.71           0.23          0.607          0.911           3.24          1.641              ?              ?            0.0
    19/Nov/1992         45.573         2648.2            0.0           0.00          1.800          0.990        425.503          0.938          0.938          8.669          0.938              ?          61.58           1.42          23.54         146.49           1.50          33.21           0.25          0.633          0.950           3.28          1.627              ?              ?            0.0
    20/Nov/1992         46.347         2753.1            0.0           0.00          0.200          0.953        423.399          1.153          1.153          8.574          1.153              ?          60.95           1.40          24.16         153.52           1.53          36.68           0.27          0.666          0.999           3.32          1.611              ?              ?            0.0
    21/Nov/1992         47.101         2944.2            0.0           0.00          0.200          1.685        419.503          2.212          2.212          8.429          2.212              ?          60.35           1.39          24.76         166.32           1.56          42.98           0.28          0.699          1.000           3.36          1.595              ?              ?            0.0
    22/Nov/1992         47.983         3142.4            0.0           0.00          0.000          1.815        415.399          2.289          2.289          8.226          2.289              ?          59.64           1.37          25.47         179.61           1.59          49.52           0.30          0.739          1.000           3.39          1.576              ?              ?            0.0
    23/Nov/1992         48.963         3343.9            0.0           0.00          0.000          1.905        411.166          2.328          2.328          8.022          2.328              ?          58.85           1.35          26.26         193.10           1.63          56.17           0.31          0.788          1.000           3.43          1.555              ?              ?            0.0
    24/Nov/1992         49.883         3443.1            0.0           0.00          0.000          0.934        408.996          1.235          1.235          7.883          1.235              ?          58.11           1.34          27.00         199.75           1.66          59.45           0.33          0.836          1.000           3.46          1.536              ?              ?            0.0
    25/Nov/1992         50.829         3579.3            0.0           0.00          0.000          1.069        406.470          1.457          1.457          7.794          1.457              ?          57.35           1.32          27.76         208.88           1.69          63.94           0.34          0.889          1.000           3.49          1.515              ?              ?            0.0
    26/Nov/1992         51.711         3678.1            0.0           0.00          0.000          0.939        404.468          1.063          1.063          7.706          1.063              ?          56.64           1.30          28.47         215.50           1.78          67.20           0.39          0.942          1.000           3.61          1.497              ?              ?            0.0
    27/Nov/1992         52.852         3866.3            0.0           0.00          0.000          1.992        399.591          2.885          2.885          7.581          2.885              ?          55.72           1.28          29.39         228.11           1.94          73.41           0.47          1.000          1.000           3.84          1.472              ?              ?            0.0
    28/Nov/1992         53.948         4060.1            0.0           0.00          0.000          2.058        394.728          2.804          2.804          7.371          2.804              ?          54.84           1.26          30.27         241.09           2.11          79.81           0.55          1.000          1.000           4.07          1.449              ?              ?            0.0
    29/Nov/1992         55.085         4230.2            0.0           0.00          4.700          1.839        394.892          2.359          2.359          7.439          2.359              ?          53.93           1.24          31.18         252.48           2.25          85.42           0.62          1.000          1.000           4.27          1.425              ?              ?            0.0
    30/Nov/1992         56.163         4342.6            0.0           0.00          2.000          1.193        394.263          1.099          1.099          7.405          1.099              ?          53.06           1.22          32.05         260.02           2.35          89.13           0.67          1.000          1.000           4.40          1.402              ?              ?            0.0
    01/Dec/1992         57.199         4501.4            0.0           0.00          0.000          1.696        390.826          1.740          1.740          7.304          1.740              ?          52.23           1.20          32.88         270.66           2.47          94.37           0.73          1.000          1.000           4.56          1.380              ?              ?            0.0
    02/Dec/1992         58.223         4560.1            0.0           0.00          4.400          0.632        393.579          0.677          0.677          7.474          0.677              ?          51.41           1.18          33.71         274.59           2.52          96.31           0.75          1.000          1.000           4.62          1.358              ?              ?            0.0
    03/Dec/1992         59.605         4733.1            0.0           0.00          4.900          2.123        393.216          2.802          2.802          7.633          2.802              ?          50.30           1.16          34.82         286.18           2.62         102.02           0.80          1.000          1.000           4.75          1.329              ?              ?            0.0
    04/Dec/1992         60.509         4775.8            0.0           0.00          6.200          0.454        398.484          0.141          0.141          7.861          0.141              ?          49.57           1.14          35.54         289.04           2.65         103.43           0.82          1.000          1.000           4.79          1.310              ?              ?            0.0
    05/Dec/1992         61.354         4846.1            0.0           0.00          0.000          0.748        397.137          0.599          0.599          7.844          0.599              ?          48.89           1.13          36.22         293.75           2.70         105.75           0.84          1.000          1.000           4.85          1.292              ?              ?            0.0
    06/Dec/1992         62.225         4967.1            0.0           0.00          0.300          1.316        394.583          1.241          1.241          7.768          1.241              ?          48.22           1.11          36.89         301.86           2.79         109.74           0.88          1.000          1.000           4.97          1.274              ?              ?            0.0
    07/Dec/1992         63.141         5067.0            0.0           0.00          0.000          1.120        392.230          1.232          1.232          7.674          1.232              ?          47.83           1.10          37.29         308.55           2.86         113.04           0.92          1.000          1.000           5.07          1.264              ?              ?            0.0
    08/Dec/1992         64.124         5230.8            0.0           0.00          0.000          1.903        388.152          2.175          2.175          7.535          2.175              ?          47.40           1.09          37.71         319.53           2.93         118.44           0.95          1.000          1.000           5.16          1.253              ?              ?            0.0
    09/Dec/1992         65.000         5300.0           41.6           4.16          0.200          0.849        386.225          1.079          1.079          7.417          1.079              ?          46.91           1.07          38.21         320.91           2.91         123.98           1.08          1.000          1.000           5.25          1.239              ?              ?            0.0
    10/Dec/1992         66.219         5452.4           97.5           9.75          0.000          2.132        380.954          3.140          3.140          7.281          3.140              ?          46.24           1.04          38.87         328.72           2.87         131.40           1.23          1.000          1.000           5.34          1.222              ?              ?            0.0
    11/Dec/1992         66.967         5583.4          137.9          13.79          0.000          1.624        377.854          1.476          1.476          7.084          1.476              ?          45.76           1.01          39.35         336.44           2.86         136.78           1.35          1.000          1.000           5.41          1.209              ?              ?            0.0
    12/Dec/1992         67.832         5704.3          184.7          18.47          1.700          1.604        375.670          1.943          1.943          7.045          1.943              ?          45.20           0.98          39.91         342.32           2.83         143.00           1.48          1.000          1.000           5.49          1.194              ?              ?            0.0
    13/Dec/1992         68.302         5873.1          210.1          21.01          0.000          2.013        372.292          1.366          1.366          6.881          1.366              ?          44.90           0.97          40.22         355.81           2.84         146.38           1.55          1.000          1.000           5.56          1.186              ?              ?            0.0
    14/Dec/1992         68.819         6044.5          238.1          23.81          0.000          1.990        368.404          1.898          1.898          6.738          1.898              ?          44.56           0.95          40.55         369.24           2.85         150.10           1.62          1.000          1.000           5.62          1.178              ?              ?            0.0
    15/Dec/1992         69.739         6227.1          287.8          28.78          0.800          1.779        363.794          3.294          3.294          6.612          3.294              ?          43.97           0.91          41.14         380.88           2.81         156.72           1.76          1.000          1.000           5.69          1.162              ?              ?            0.0
    16/Dec/1992         70.444         6320.0          325.9          32.59          0.300          1.132        361.828          0.837          0.837          6.439          0.837              ?          43.51           0.89          41.60         385.19           2.79         161.70           1.86          1.000          1.000           5.75          1.150              ?              ?            0.0
    17/Dec/1992         71.000         6478.3          407.3          40.73         12.600          2.102        369.853          2.135          2.135          7.050          2.135              ?          43.03           0.84          42.08         392.89           2.69         169.83           2.06          1.000          1.000           5.81          1.137              ?              ?            0.0
    18/Dec/1992         71.403         6628.0          460.3          46.03          2.200          1.794        368.795          1.126          1.126          6.987          1.126              ?          42.71           0.82          42.40         402.55           2.65         175.13           2.19          1.000          1.000           5.87          1.129              ?              ?            0.0
    19/Dec/1992         71.685         6748.6          512.2          51.22          5.400          1.472        371.300          1.085          1.085          7.174          1.085              ?          42.40           0.79          42.71         409.43           2.60         180.32           2.32          1.000          1.000           5.93          1.120              ?              ?            0.0
    20/Dec/1992         71.952         6834.8          561.4          56.14          1.000          1.106        370.010          0.846          0.846          7.120          0.846              ?          42.11           0.77          43.00         413.12           2.56         185.25           2.44          1.000          1.000           5.98          1.113              ?              ?            0.0
    21/Dec/1992         72.293         7007.8          624.1          62.41          0.000          2.186        365.598          2.226          2.226          6.973          2.226              ?          41.73           0.73          43.38         424.15           2.51         191.52           2.58          1.000          1.000           6.04          1.103              ?              ?            0.0
    22/Dec/1992         72.736         7173.9          705.8          70.58          1.000          2.290        361.412          2.558          2.558          6.798          2.558              ?          41.25           0.69          43.86         432.60           2.43         199.68           2.75          1.000          1.000           6.09          1.090              ?              ?            0.0
    23/Dec/1992         73.084         7248.9          769.9          76.99          0.500          0.954        360.044          0.576          0.576          6.663          0.576              ?          40.87           0.67          44.25         433.69           2.38         206.09           2.87          1.000          1.000           6.13          1.080              ?              ?            0.0
    24/Dec/1992         73.441         7303.2          835.6          83.56          0.200          0.705        358.799          0.542          0.542          6.627          0.542              ?          40.47           0.64          44.64         432.55           2.32         212.66           2.99          1.000          1.000           6.18          1.069              ?              ?            0.0
    25/Dec/1992         73.875         7396.7          915.6          91.56          0.000          1.310        356.099          1.391          1.391          6.557          1.391              ?          39.91           0.61          45.20         433.90           2.26         220.66           3.13          1.000          1.000           6.22          1.055              ?              ?            0.0
    26/Dec/1992         74.418         7451.6         1015.6         101.56          0.000          0.850        354.017          1.232          1.232          6.476          1.232              ?          39.08           0.57          46.03         429.38           2.17         230.67           3.30          1.000          1.000           6.27          1.033              ?              ?            0.0
    27/Dec/1992         74.982         7604.1         1119.5         111.95          0.000          2.226        349.220          2.571          2.571          6.325          2.571              ?          38.23           0.53          46.88         434.25           2.09         241.05           3.46          1.000          1.000           6.31          1.010              ?              ?            0.0
    28/Dec/1992         75.386         7766.4         1193.8         119.38          0.000          1.552        345.416          2.252          2.252          6.152          2.252              ?          37.62           0.50          47.50         443.04           2.05         248.48           3.56          1.000          1.000           6.35          0.994              ?              ?            0.0
    29/Dec/1992         75.973         7862.6         1302.0         130.20          0.300          1.269        341.871          2.278          2.278          6.005          2.278              ?          36.72           0.46          48.39         441.85           1.98         259.30           3.70          1.000          1.000           6.39          0.970              ?              ?            0.0
    30/Dec/1992         76.359         7941.7         1373.1         137.31          3.900          1.177        343.482          0.774          0.774          6.082          0.774              ?          36.14           0.44          48.97         442.65           1.95         266.41           3.79          1.000          1.000           6.43          0.955              ?              ?            0.0
