ApsimVersion = 7.8
Title = 86_S1_Bounty
    dd/mmm/yyyy    zadok_stage        biomass          yield       grain_wt           rain    sw_uptake()      sw_demand      sw_supply     fertilizer    leafgreenwt     leafgreenn leafsenescedwt    stemgreenwt     stemgreenn    HeadTotalWt     headgreenn    nfact_expan    nfact_photo      biomass_n
    07/Oct/1986         25.000         4430.7            0.0           0.00          0.000          1.342          1.342         16.268              ?         256.23          11.66           9.69         177.16           4.68           0.00           0.00          0.972          1.000          16.39
    08/Oct/1986         25.000         4525.4            0.0           0.00          0.000          1.050          1.050         16.298              ?         261.05          11.88          10.55         180.94           4.70           0.00           0.00          0.987          1.000          16.64
    09/Oct/1986         25.000         4716.3            0.0           0.00          0.300          1.984          1.984         16.316              ?         271.51          12.28          11.54         188.58           4.79           0.00           0.00          0.990          1.000          17.12
    10/Oct/1986         25.000         4845.6            0.0           0.00          3.500          1.219          1.219         16.461              ?         278.44          12.59          12.37         193.75           4.83           0.00           0.00          1.000          1.000          17.48
    11/Oct/1986         25.000         4887.5            0.0           0.00         21.000          0.106          0.106         17.646              ?         279.84          12.63          13.48         195.43           4.83           0.00           0.00          1.000          1.000          17.53
    12/Oct/1986         25.000         5034.5            0.0           0.00          0.000          1.490          1.490         17.693              ?         287.46          12.86          14.69         201.31           4.83           0.00           0.00          1.000          1.000          17.77
    13/Oct/1986         30.184         5218.0            0.0           0.00          1.000          1.689          1.689         17.650              ?         296.96          13.16          15.89         208.95           4.87           0.00           0.00          1.000          1.000          18.12
    14/Oct/1986         30.566         5393.7            0.0           0.00          0.000          1.884          1.884         17.587              ?         305.43          13.41          17.06         216.87           4.93           0.00           0.00          1.000          1.000          18.42
    15/Oct/1986         30.913         5657.8            0.0           0.00          0.000          3.195          3.195         17.502              ?         318.03          13.75          18.14         229.61           5.06           0.00           0.00          1.000          1.000          18.89
    16/Oct/1986         31.509         5890.2            0.0           0.00          2.400          3.212          3.212         17.434              ?         326.86          14.05          20.10         242.06           5.22           0.00           0.00          1.000          1.000          19.37
    17/Oct/1986         31.978         6156.0            0.0           0.00         29.000          3.123          3.123         19.089              ?         336.44          14.30          21.73         257.42           5.34           0.00           0.00          1.000          1.000          19.75
    18/Oct/1986         32.000         6280.0            0.0           0.00          2.500          0.936          0.936         19.116              ?         340.29          14.30          23.10         264.62           5.34           0.00           0.00          1.000          1.000          19.75
    19/Oct/1986         32.639         6446.8            0.0           0.00          1.700          1.353          1.353         19.130              ?         345.16          14.50          24.50         274.58           5.49           0.44           0.00          1.000          1.000          20.11
    20/Oct/1986         32.960         6715.7            0.0           0.00          2.500          2.953          2.953         19.125              ?         353.50          14.54          25.70         290.86           5.72           1.50           0.02          1.000          1.000          20.41
    21/Oct/1986         33.470         6840.1            0.0           0.00          2.900          1.420          1.420         19.051              ?         355.56          14.47          27.65         298.54           5.83           2.26           0.04          1.000          1.000          20.47
    22/Oct/1986         33.843         7117.2            0.0           0.00          0.000          3.142          3.142         19.052              ?         362.38          14.50          29.10         315.87           6.09           4.37           0.08          1.000          1.000          20.81
    23/Oct/1986         34.234         7365.2            0.0           0.00          0.000          3.122          3.122         18.923              ?         367.63          14.52          30.67         331.57           6.33           6.65           0.12          1.000          1.000          21.12
    24/Oct/1986         34.751         7503.4            0.0           0.00          0.000          2.209          2.209         18.859              ?         368.75          14.44          32.93         340.44           6.43           8.22           0.15          1.000          1.000          21.18
    25/Oct/1986         35.225         7790.9            0.0           0.00          0.000          3.975          3.975         18.864              ?         372.91          14.35          35.02         359.12           6.69          12.04           0.22          1.000          1.000          21.44
    26/Oct/1986         35.684         8078.5            0.0           0.00          0.900          3.502          3.502         18.578              ?         376.36          14.27          37.09         377.98           6.95          16.41           0.30          1.000          1.000          21.71
    27/Oct/1986         36.074         8275.6            0.0           0.00          0.500          2.158          2.158         18.337              ?         377.96          14.21          38.87         391.00           7.10          19.73           0.36          1.000          1.000          21.86
    28/Oct/1986         36.502         8583.0            0.0           0.00          0.000          4.011          4.011         18.157              ?         380.57          14.13          40.85         411.43           7.39          25.44           0.46          1.000          1.000          22.18
    29/Oct/1986         36.872         8785.1            0.0           0.00          0.000          2.342          2.342         17.885              ?         381.49          14.07          42.59         424.93           7.54          29.50           0.52          1.000          1.000          22.35
    30/Oct/1986         37.317         9106.1            0.0           0.00          0.000          4.365          4.365         17.692              ?         382.92          13.99          44.69         446.46           7.84          36.54           0.64          1.000          1.000          22.70
    31/Oct/1986         37.823         9342.6            0.0           0.00          0.000          2.996          2.996         17.390              ?         382.55          13.90          47.11         462.38           8.02          42.22           0.73          1.000          1.000          22.89
    01/Nov/1986         38.322         9644.1            0.0           0.00          0.000          3.836          3.836         17.160              ?         382.11          13.81          49.51         482.70           8.25          50.08           0.86          1.000          1.000          23.17
    02/Nov/1986         38.775         9720.0            0.0           0.00         12.500          1.059          1.059         17.577              ?         379.87          13.76          52.11         487.82           8.25          52.20           0.88          1.000          1.000          23.15
    03/Nov/1986         39.234         9957.7            0.0           0.00          0.000          2.638          2.638         17.475              ?         377.76          13.66          54.89         503.82           8.37          59.30           0.99          1.000          1.000          23.29
    04/Nov/1986         39.701        10203.8            0.0           0.00          0.000          3.330          3.330         17.276              ?         375.19          13.56          57.72         520.35           8.52          67.11           1.10          1.000          1.000          23.47
    05/Nov/1986         40.608        10470.6            0.0           0.00          0.000          4.928          4.928         17.027              ?         371.60          13.43          61.31         538.23           8.69          75.92           1.23          1.000          1.000          23.65
    06/Nov/1986         41.704        10705.5            0.0           0.00          0.000          2.974          2.974         16.691              ?         368.41          13.31          64.51         553.97           8.78          83.67           1.33          1.000          1.000          23.74
    07/Nov/1986         42.935        10956.2            0.0           0.00          0.000          3.742          3.742         16.468              ?         364.82          13.18          68.09         570.76           8.90          91.94           1.43          1.000          1.000          23.85
    08/Nov/1986         44.057        11185.9            0.0           0.00          0.000          2.928          2.928         16.204              ?         361.55          13.06          71.36         586.15           8.97          99.52           1.52          1.000          1.000          23.91
    09/Nov/1986         45.045        11530.3            0.0           0.00          0.000          4.549          4.549         15.970              ?         358.67          12.96          74.24         609.23           9.15         110.89           1.67          1.000          1.000          24.15
    10/Nov/1986         46.032        11785.4            0.0           0.00          0.000          3.239          3.239         15.654              ?         355.80          12.86          77.12         626.32           9.26         119.31           1.76          1.000          1.000          24.27
    11/Nov/1986         47.075        12088.0            0.0           0.00          0.000          4.262          4.262         15.408              ?         352.75          12.75          80.16         646.59           9.41         129.29           1.88          1.000          1.000          24.44
    12/Nov/1986         48.018        12218.4            0.0           0.00          4.500          1.003          1.003         15.310              ?         350.01          12.67          82.90         655.33           9.41         133.60           1.91          1.000          1.000          24.41
    13/Nov/1986         48.802        12506.0            0.0           0.00          0.000          4.490          4.490         15.204              ?         347.72          12.59          85.19         674.60           9.50         143.09           2.01          1.000          1.000          24.53
    14/Nov/1986         49.564        12647.3            0.0           0.00          1.700          1.325          1.325         14.924              ?         345.50          12.51          87.41         684.07           9.50         147.75           2.05          1.000          1.000          24.50
    15/Nov/1986         50.472        12892.0            0.0           0.00          0.000          2.993          2.993         14.805              ?         342.86          12.41          90.06         700.47           9.60         155.83           2.14          1.000          1.000          24.60
    16/Nov/1986         51.261        13257.1            0.0           0.00          0.000          4.371          4.371         14.567              ?         340.56          12.33          92.35         724.92           9.78         167.87           2.26          1.000          1.000          24.83
    17/Nov/1986         52.109        13601.2            0.0           0.00          0.000          3.982          3.982         14.250              ?         338.01          12.24          94.91         747.98           9.95         179.23           2.38          1.000          1.000          25.04
    18/Nov/1986         53.044        13906.3            0.0           0.00          0.000          3.839          3.839         13.960              ?         334.56          12.11          98.35         768.42          10.06         189.30           2.48          1.000          1.000          25.15
    19/Nov/1986         53.930        14257.3            0.0           0.00          0.000          4.353          4.353         13.687              ?         331.30          12.00         101.62         791.94          10.19         200.88           2.59          1.000          1.000          25.28
    20/Nov/1986         54.861        14621.3            0.0           0.00          0.000          4.620          4.620         13.366              ?         327.87          11.87         105.05         816.33          10.33         212.89           2.69          1.000          1.000          25.42
    21/Nov/1986         55.874        14993.5            0.0           0.00          0.000          4.738          4.738         13.026              ?         324.13          11.74         108.78         841.26          10.46         225.17           2.80          1.000          1.000          25.54
    22/Nov/1986         56.861        15316.8            0.0           0.00          0.800          4.059          4.059         12.687              ?         320.49          11.60         112.42         862.93          10.52         235.84           2.87          1.000          1.000          25.56
    23/Nov/1986         58.337        15647.1            0.0           0.00          0.000          6.499          6.499         12.378              ?         315.06          11.41         117.86         885.06          10.58         246.74           2.95          1.000          1.000          25.53
    24/Nov/1986         59.782        15900.8            0.0           0.00         19.500          4.353          4.353         13.019              ?         309.73          11.34         123.18         902.05          10.58         255.11           2.96          1.000          1.000          25.50
    25/Nov/1986         60.563        15963.5            0.0           0.00         41.500          0.021          0.021         18.747              ?         306.85          11.33         126.06         906.25          10.58         257.18           2.96          1.000          1.000          25.50
    26/Nov/1986         61.490        16050.2            0.0           0.00          9.500          0.643          0.643         22.211              ?         303.44          11.31         129.48         912.07          10.58         260.05           2.96          1.000          1.000          25.50
    27/Nov/1986         62.436        16353.5            0.0           0.00          0.000          3.610          3.610         22.121              ?         299.95          11.29         132.96         932.38          10.58         270.05           2.96          1.000          1.000          25.50
    28/Nov/1986         63.434        16544.6            0.0           0.00          1.200          2.028          2.028         21.818              ?         296.27          11.27         136.64         945.18          10.58         276.36           2.96          1.000          1.000          25.50
    29/Nov/1986         64.095        16788.5            0.0           0.00          2.200          2.426          2.426         21.387              ?         293.84          11.25         139.08         961.53          10.58         284.41           2.96          1.000          1.000          25.49
    30/Nov/1986         64.703        16868.1            0.0           0.00          0.900          0.746          0.746         20.835              ?         291.60          11.24         141.32         966.86          10.58         287.04           2.96          1.000          1.000          25.49
    01/Dec/1986         65.000        17151.1           80.2           8.02          3.500          2.565          2.565         20.468              ?         288.89          11.14         144.03         984.49          10.58         297.70           3.20          1.000          1.000          25.64
    02/Dec/1986         65.847        17391.6          171.0          17.10          1.400          2.056          2.056         19.950              ?         285.81          11.02         147.10         996.47          10.58         309.78           3.47          1.000          1.000          25.81
    03/Dec/1986         66.430        17655.6          266.3          26.63          0.000          2.791          2.791         19.539              ?         282.59          10.90         150.32        1010.20          10.58         322.45           3.76          1.000          1.000          25.98
    04/Dec/1986         67.132        17975.4          381.2          38.12          0.000          4.078          4.078         19.162              ?         277.20          10.69         155.71        1026.89          10.58         337.74           4.10          1.000          1.000          26.15
    05/Dec/1986         67.720        18218.2          477.4          47.74          0.000          2.961          2.961         18.812              ?         272.67          10.51         160.25        1038.38          10.58         350.53           4.39          1.000          1.000          26.28
    06/Dec/1986         68.357        18532.9          581.7          58.17          0.000          4.040          4.040         18.567              ?         267.75          10.32         165.17        1055.98          10.58         364.40           4.70          1.000          1.000          26.43
    07/Dec/1986         69.045        18885.9          694.2          69.42          0.000          4.806          4.806         18.261              ?         262.44          10.12         170.47        1076.32          10.58         379.36           5.04          1.000          1.000          26.59
    08/Dec/1986         69.735        19200.0          807.1          80.71          0.000          4.249          4.249         17.917              ?         257.11           9.91         175.80        1092.71          10.58         394.38           5.38          1.000          1.000          26.75
    09/Dec/1986         70.355        19564.9          908.5          90.85          0.000          4.561          4.561         17.599              ?         252.33           9.73         180.58        1115.71          10.58         407.87           5.68          1.000          1.000          26.90
    10/Dec/1986         71.000        19717.5         1124.5         112.45          0.000          1.956          1.956         17.298              ?         247.24           9.53         185.68        1109.37          10.58         429.47           6.30          1.000          1.000          27.34
    11/Dec/1986         71.421        19985.3         1354.4         135.44          0.000          3.385          3.385         17.132              ?         241.81           9.32         191.10        1113.16          10.58         452.46           6.96          1.000          1.000          27.82
    12/Dec/1986         71.794        20092.5         1562.2         156.22          0.000          1.014          1.014         16.917              ?         236.91           9.13         196.00        1103.10          10.58         473.24           7.55          1.000          1.000          28.25
    13/Dec/1986         72.262        20407.0         1823.2         182.32          0.000          3.968          3.968         16.796              ?         230.76           8.90         202.16        1108.45          10.58         499.34           8.30          1.000          1.000          28.79
    14/Dec/1986         72.832        20530.6         2140.6         214.06          0.000          2.728          2.728         16.532              ?         223.27           8.58         209.64        1089.07          10.55         531.08           9.20          1.000          1.000          29.39
    15/Dec/1986         73.419        20832.2         2467.8         246.78          0.000          5.841          5.841         16.305              ?         215.55           8.25         217.36        1086.51          10.52         563.80          10.13          1.000          1.000          29.99
    16/Dec/1986         73.872        21046.2         2720.6         272.06          0.500          2.605          2.605         15.914              ?         209.59           8.03         223.32        1082.63          10.52         589.08          10.85          1.000          1.000          30.51
    17/Dec/1986         74.389        21368.5         3008.6         300.86          0.000          4.659          4.659         15.692              ?         202.80           7.77         230.12        1086.06          10.52         617.88          11.67          1.000          1.000          31.11
    18/Dec/1986         74.937        21619.9         3313.8         331.38          0.000          4.502          4.502         15.359              ?         196.38           7.50         236.54        1080.68          10.49         648.40          12.54          1.000          1.000          31.71
    19/Dec/1986         75.608        21834.7         3687.7         368.77          0.000          5.005          5.005         15.040              ?         189.96           7.15         242.95        1064.77          10.37         685.78          13.58          1.000          1.000          32.31
    20/Dec/1986         76.208        22192.0         4022.3         402.23          0.000          6.901          6.901         14.659              ?         184.22           6.87         248.70        1067.05          10.29         719.24          14.51          1.000          1.000          32.91
    21/Dec/1986         76.783        22434.8         4343.0         434.30          8.500          4.069          4.069         14.610              ?         178.71           6.58         254.20        1059.26          10.19         751.31          15.40          1.000          1.000          33.45
    22/Dec/1986         77.301        22677.6         4631.8         463.18          0.000          2.852          2.852         14.315              ?         173.75           6.31         259.16        1054.66          10.08         780.19          16.20          1.000          1.000          33.88
    23/Dec/1986         77.848        23007.6         4936.1         493.61          0.000          5.687          5.687         14.070              ?         168.53           5.99         264.38        1057.22           9.91         810.63          17.02          1.000          1.000          34.24
    24/Dec/1986         78.314        23181.1         5196.3         519.63          0.000          3.740          3.740         13.692              ?         164.06           5.73         268.85        1048.55           9.76         836.64          17.72          1.000          1.000          34.55
    25/Dec/1986         78.785        23516.6         5458.9         545.89          0.000          4.935          4.935         13.396              ?         159.56           5.44         273.36        1055.84           9.58         862.91          18.43          1.000          1.000          34.81
    26/Dec/1986         79.188        23682.8         5683.0         568.30          0.000          2.142          2.142         13.066              ?         155.71           5.21         277.20        1050.04           9.43         885.32          19.03          1.000          1.000          35.04
    27/Dec/1986         79.675        23977.1         5954.7         595.47          0.000          3.942          3.942         12.873              ?         151.05           4.90         281.87        1052.31           9.20         912.48          19.74          1.000          1.000          35.25
    28/Dec/1986         80.224        24298.9         6260.6         626.06          0.000          4.701          4.701         12.561              ?         145.79           4.54         287.12        1053.90           8.91         943.08          20.54          1.000          1.000          35.42
    29/Dec/1986         80.839        24488.1         6603.4         660.34          4.000          4.009          4.009         12.381              ?         139.91           4.14         293.00        1038.53           8.57         977.36          21.43          1.000          1.000          35.59
    30/Dec/1986         81.262        24645.3         6839.0         683.90         18.300          1.703          1.703         13.114              ?         134.96           3.87         297.96        1030.70           8.37        1000.92          22.05          1.000          1.000          35.78
    31/Dec/1986         81.715        24920.0         7091.8         709.18          0.000          4.016          4.016         16.550              ?         129.61           3.60         303.30        1032.88           8.16        1026.20          22.72          1.000          1.000          35.99
    01/Jan/1987         82.024        25218.9         7263.6         726.36          0.000          3.346          3.346         16.246              ?         125.98           3.43         306.93        1045.59           8.04        1043.38          23.17          1.000          1.000          36.18
    02/Jan/1987         82.464        25528.4         7509.1         750.91          0.000          4.636          4.636         15.973              ?         120.80           3.16         312.12        1052.00           7.81        1067.93          23.81          1.000          1.000          36.35
    03/Jan/1987         82.890        25753.6         7746.3         774.63          0.000          2.628          2.628         15.642              ?         115.78           2.90         317.13        1050.80           7.58        1091.65          24.43          1.000          1.000          36.50
    04/Jan/1987         83.257        26051.4         7950.9         795.09          0.000          3.268          3.268         15.415              ?         111.46           2.69         321.45        1060.13           7.38        1112.10          24.96          1.000          1.000          36.64
    05/Jan/1987         83.668        26341.1         8179.9         817.99          0.000          3.400          3.400         15.149              ?         106.62           2.45         326.30        1066.19           7.13        1135.01          25.55          1.000          1.000          36.76
    06/Jan/1987         84.137        26621.8         8441.7         844.17          0.000          3.431          3.431         14.872              ?         101.08           2.18         331.83        1068.08           6.82        1161.19          26.21          1.000          1.000          36.87
    07/Jan/1987         84.636        26886.3         8719.9         871.99          0.000          3.375          3.375         14.594              ?          95.20           1.90         337.71        1066.71           6.47        1189.01          26.91          1.000          1.000          36.97
    08/Jan/1987         85.077        27074.5         8965.3         896.53          0.000          2.053          2.053         14.358              ?          90.02           1.66         342.90        1060.99           6.16        1213.55          27.53          1.000          1.000          37.06
    09/Jan/1987         85.576        27226.4         9243.5         924.35          0.000          1.797          1.797         14.191              ?          84.14           1.40         348.77        1048.36           5.78        1241.37          28.22          1.000          1.000          37.15
    10/Jan/1987         86.060        27351.6         9513.5         951.35          0.000          1.428          1.428         14.046              ?          78.43           1.17         354.48        1033.88           5.40        1268.36          28.89          1.000          1.000          37.22
    11/Jan/1987         86.603        27511.6         9816.2         981.62          0.400          1.929          1.929         13.908              ?          72.03           0.92         360.88        1019.61           4.94        1298.63          29.64          1.000          1.000          37.30
    12/Jan/1987         87.000        27701.2         9816.2         981.62          0.000          2.825          2.825         13.725              ?          66.06           0.84         366.85        1038.57           5.04        1298.63          29.64          1.000          1.000          37.35
    13/Jan/1987         89.228        27752.1         9816.2         981.62          0.000          3.322          3.322         13.479              ?          60.86           0.79         372.05        1043.66           5.06        1298.63          29.64          1.000          1.000          37.35
    14/Jan/1987         90.000        27752.1         9816.2         981.62          0.000          1.326          1.326         13.254              ?          55.53           0.76         377.38        1043.66           5.06        1298.63          29.64          1.000          1.000          37.35
    15/Jan/1987        100.000        27752.1         9816.2         981.62          0.000          2.828          2.828         13.120              ?           0.00           0.49         432.91        1043.66           5.06        1298.63          29.64          1.000          1.000          37.35
    16/Jan/1987          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    17/Jan/1987          0.000            0.0            0.0           0.00          1.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    18/Jan/1987          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    19/Jan/1987          0.000            0.0            0.0           0.00          0.200          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    20/Jan/1987          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    21/Jan/1987          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    22/Jan/1987          0.000            0.0            0.0           0.00          2.300          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    23/Jan/1987          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    24/Jan/1987          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    25/Jan/1987          0.000            0.0            0.0           0.00          4.700          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    26/Jan/1987          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    27/Jan/1987          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    28/Jan/1987          0.000            0.0            0.0           0.00          0.200          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    29/Jan/1987          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    30/Jan/1987          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    31/Jan/1987          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    01/Feb/1987          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    02/Feb/1987          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    03/Feb/1987          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    04/Feb/1987          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    05/Feb/1987          0.000            0.0            0.0           0.00         10.600          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    06/Feb/1987          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    07/Feb/1987          0.000            0.0            0.0           0.00         17.300          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    08/Feb/1987          0.000            0.0            0.0           0.00          0.200          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    09/Feb/1987          0.000            0.0            0.0           0.00          0.500          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    10/Feb/1987          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    11/Feb/1987          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    12/Feb/1987          0.000            0.0            0.0           0.00         19.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    13/Feb/1987          0.000            0.0            0.0           0.00         26.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    14/Feb/1987          0.000            0.0            0.0           0.00         10.500          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    15/Feb/1987          0.000            0.0            0.0           0.00          0.500          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    16/Feb/1987          0.000            0.0            0.0           0.00          1.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    17/Feb/1987          0.000            0.0            0.0           0.00         21.500          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    18/Feb/1987          0.000            0.0            0.0           0.00          1.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    19/Feb/1987          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    20/Feb/1987          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    21/Feb/1987          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    22/Feb/1987          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    23/Feb/1987          0.000            0.0            0.0           0.00          1.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    24/Feb/1987          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    25/Feb/1987          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    26/Feb/1987          0.000            0.0            0.0           0.00          2.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    27/Feb/1987          0.000            0.0            0.0           0.00         18.500          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    28/Feb/1987          0.000            0.0            0.0           0.00          5.500          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    01/Mar/1987          0.000            0.0            0.0           0.00          0.200          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    02/Mar/1987          0.000            0.0            0.0           0.00          6.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    03/Mar/1987          0.000            0.0            0.0           0.00         29.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    04/Mar/1987          0.000            0.0            0.0           0.00          1.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    05/Mar/1987          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    06/Mar/1987          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    07/Mar/1987          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    08/Mar/1987          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    09/Mar/1987          0.000            0.0            0.0           0.00          7.100          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    10/Mar/1987          0.000            0.0            0.0           0.00          0.900          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    11/Mar/1987          0.000            0.0            0.0           0.00         19.100          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    12/Mar/1987          0.000            0.0            0.0           0.00          2.500          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    13/Mar/1987          0.000            0.0            0.0           0.00          0.600          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    14/Mar/1987          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    15/Mar/1987          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
