ApsimVersion = 7.4
Title = Wheat_APS14_LucN200
           Date            day           year    zadok_stage      StageName        biomass          yield     grain_size     biomass_wt      biomass_n            lai    HeadTotalWt       grain_wt    LeafGreenWt     HeadTotalN        grain_n     LeafGreenN     StemGreenN    StemGreenWt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo    water_table        node_no             et         plants
     04/09/1993            247           1993         31.142 end_of_juvenil         5798.5            0.0          0.000         579.85          17.11          7.685           0.00           0.00         326.70           0.00           0.00          11.97           5.06         236.92          0.000        576.057          0.000          0.000          1.000          1.000          1.000          0.712       1304.490          3.913          3.928       1800.000         11.729          6.310        114.000
     05/09/1993            248           1993         31.462 end_of_juvenil         6022.9            0.0          0.000         602.29          17.38          7.890           0.00           0.00         336.11           0.00           0.00          12.13           5.17         248.84          0.000        570.609          0.000          0.000          1.000          1.000          1.000          0.698       1321.530          4.782          3.531       1800.000         11.879          4.658        114.000
     06/09/1993            249           1993         31.785 end_of_juvenil         6195.3            0.0          0.000         619.53          17.61          8.031           0.00           0.00         342.56           0.00           0.00          12.25           5.27         258.51          0.000        600.409          0.000          0.000          1.000          1.000          1.000          0.694       1338.156          2.695          2.685       1800.000         12.029          5.448        114.000
     07/09/1993            250           1993         32.000 floral_initiat         6441.9            0.0          0.000         644.19          17.79          8.224           0.00           0.00         351.45           0.00           0.00          12.34           5.35         272.81          0.000        595.260          0.000          0.000          1.000          1.000          1.000          0.671       1357.295          4.367          4.162       1800.000         12.220          3.200        114.000
     08/09/1993            251           1993         32.739 floral_initiat         6699.6            0.0          0.000         669.96          17.95          8.402           0.79           0.00         359.61           0.00           0.00          12.40           5.44         288.27          0.000        588.413          0.000          0.000          1.000          1.000          1.000          0.680       1372.600          6.054          4.240       1800.000         12.394          5.148        114.000
     09/09/1993            252           1993         33.350 floral_initiat         6926.5            0.0          0.000         692.65          18.08          8.533           2.05           0.00         365.67           0.01           0.00          12.44           5.52         302.22          0.000        582.138          0.000          0.000          1.000          1.000          1.000          0.691       1386.482          5.570          3.770       1800.000         12.573          6.848        114.000
     10/09/1993            253           1993         33.966 floral_initiat         7219.3            0.0          0.000         721.93          18.20          8.686           4.42           0.00         372.72           0.02           0.00          12.46           5.60         320.60          0.000        578.099          0.000          0.000          1.000          1.000          1.000          0.696       1398.856          4.942          4.814       1800.000         12.753          6.274        114.000
     11/09/1993            254           1993         34.512 floral_initiat         7503.8            0.0          0.000         750.38          18.31          8.817           7.37           0.00         378.73           0.03           0.00          12.48           5.67         338.75          0.000        570.512          0.000          0.000          1.000          1.000          1.000          0.702       1408.541          6.740          4.552       1800.000         12.912          5.840        114.000
     12/09/1993            255           1993         35.123 floral_initiat         7741.0            0.0          0.000         774.10          18.39          8.882          10.43           0.00         381.80           0.04           0.00          12.46           5.75         354.13          0.000        563.970          0.000          0.000          1.000          1.000          1.000          0.722       1418.224          5.812          3.923       1800.000         13.091          7.587        114.000
     13/09/1993            256           1993         35.667 floral_initiat         7899.7            0.0          0.000         789.97          18.46          8.878          12.83           0.00         381.82           0.06           0.00          12.41           5.83         364.54          0.000        560.743          0.000          0.000          1.000          1.000          1.000          0.749       1425.849          2.762          2.501       1800.000         13.249          6.541        114.000
     14/09/1993            257           1993         36.303 floral_initiat         8019.6            0.0          0.000         801.96          18.52          8.836          14.95           0.00         380.12           0.09           0.00          12.34           5.92         372.48          0.000        559.488          0.000          0.000          1.000          1.000          1.000          0.788       1433.874          1.091          1.967       1800.000         13.435          3.227        114.000
     15/09/1993            258           1993         36.941 floral_initiat         8311.9            0.0          0.000         831.19          18.58          8.833          20.91           0.00         380.17           0.12           0.00          12.26           6.02         392.01          0.000        574.040          0.000          0.000          1.000          1.000          1.000          0.819       1441.022          3.851          4.830       1800.000         13.622          1.456        114.000
     16/09/1993            259           1993         37.532 floral_initiat         8611.7            0.0          0.000         861.17          18.64          8.818          27.75           0.00         379.69           0.15           0.00          12.17           6.11         412.16          0.000        566.289          0.000          0.000          1.000          1.000          1.000          0.851       1446.877          6.843          4.891       1800.000         13.794          4.748        114.000
     17/09/1993            260           1993         38.205 floral_initiat         8887.8            0.0          0.000         888.78          18.68          8.767          34.82           0.00         377.58           0.18           0.00          12.06           6.21         430.77          0.000        558.292          0.000          0.000          1.000          1.000          1.000          0.896       1452.804          7.108          4.797       1800.000         13.991          7.750        114.000
     18/09/1993            261           1993         38.944 floral_initiat         9195.4            0.0          0.000         919.54          18.72          8.689          43.63           0.00         374.31           0.23           0.00          11.93           6.31         451.50          0.000        549.050          0.000          0.000          0.932          0.832          1.000          0.952       1458.485          8.148          5.899       1800.000         14.207          7.998        114.000
     19/09/1993            262           1993         39.719 floral_initiat         9431.4            0.0          0.000         943.14          18.74          8.584          51.14           0.00         369.79           0.28           0.00          11.78           6.41         467.35          0.000        543.591          0.000          0.000          1.000          1.000          1.000          1.000       1463.624          4.674          4.230       1800.000         14.293          9.242        114.000
     20/09/1993            263           1993         41.254 floral_initiat         9691.5            0.0          0.000         969.15          18.76          8.458          59.73           0.00         364.38           0.33           0.00          11.61           6.52         484.77          0.000        535.195          0.000          0.000          0.944          0.844          1.000          1.000       1468.689          7.411          5.309       1800.000         14.293          5.459        114.000
     21/09/1993            264           1993         42.875 floral_initiat         9919.7            0.0          0.000         991.97          18.77          8.331          67.26           0.00         358.90           0.38           0.00          11.44           6.63         500.06          0.000        529.832          0.000          0.000          1.000          1.000          1.000          1.000       1472.455          4.729          4.108       1800.000         14.293          8.396        114.000
     22/09/1993            265           1993         44.020 floral_initiat        10039.1            0.0          0.000        1003.91          18.79          8.211          71.20           0.00         353.72           0.43           0.00          11.27           6.73         508.06          0.000        528.025          0.000          0.000          1.000          1.000          1.000          1.000       1474.760          1.458          1.880       1800.000         14.293          5.363        114.000
     23/09/1993            266           1993         45.094 floral_initiat        10188.3            0.0          0.000        1018.83          18.81          8.098          76.12           0.00         348.86           0.48           0.00          11.12           6.83         518.06          0.000        529.892          0.000          0.000          1.000          1.000          1.000          1.000       1476.727          1.506          2.298       1800.000         14.293          1.807        114.000
     24/09/1993            267           1993         46.261 floral_initiat        10472.6            0.0          0.000        1047.26          18.83          7.976          85.50           0.00         343.58           0.54           0.00          10.95           6.94         537.11          0.000        557.644          0.000          0.000          1.000          1.000          1.000          1.000       1478.686          6.791          4.608       1800.000         14.293          1.933        114.000
     25/09/1993            268           1993         47.613 floral_initiat        10787.5            0.0          0.000        1078.75          18.85          7.834          95.90           0.00         337.47           0.60           0.00          10.75           7.07         558.21          0.000        548.717          0.000          0.000          1.000          0.967          1.000          1.000       1480.727          7.926          5.384       1800.000         14.293          7.648        114.000
     26/09/1993            269           1993         49.058 floral_initiat        11073.3            0.0          0.000        1107.33          18.87          7.682         105.33           0.00         330.93           0.66           0.00          10.54           7.19         577.35          0.000        542.010          0.000          0.000          1.000          1.000          1.000          1.000       1482.662          5.786          4.952       1800.000         14.293          8.927        114.000
     27/09/1993            270           1993         50.349 floral_initiat        11326.5            0.0          0.000        1132.65          18.89          7.546         113.68           0.00         325.09           0.72           0.00          10.36           7.31         594.32          0.000        535.096          0.000          0.000          1.000          1.000          1.000          1.000       1484.191          6.123          4.247       1800.000         14.293          6.707        114.000
     28/09/1993            271           1993         51.659 floral_initiat        11562.3            0.0          0.000        1156.23          18.90          7.409         121.46           0.00         319.16           0.78           0.00          10.17           7.43         610.11          0.000        528.614          0.000          0.000          1.000          1.000          1.000          1.000       1485.581          5.740          3.980       1800.000         14.293          6.914        114.000
     29/09/1993            272           1993         52.992 floral_initiat        11837.1            0.0          0.000        1183.71          18.91          7.269         130.53           0.00         313.13           0.83           0.00           9.98           7.54         628.52          0.000        520.861          0.000          0.000          1.000          0.910          1.000          1.000       1486.846          6.877          4.700       1800.000         14.293          6.481        114.000
     30/09/1993            273           1993         54.384 floral_initiat        12101.1            0.0          0.000        1210.11          18.92          7.123         139.25           0.00         306.83           0.89           0.00           9.78           7.66         646.22          0.000        513.427          0.000          0.000          0.907          0.807          1.000          1.000       1488.027          6.544          5.043       1800.000         14.293          7.753        114.000
     01/10/1993            274           1993         55.743 floral_initiat        12340.9            0.0          0.000        1234.09          18.93          6.957         147.16           0.00         299.70           0.96           0.00           9.55           7.80         662.28          0.000        543.553          0.000          0.000          1.000          1.000          1.000          1.000       1489.052          5.506          4.117       1800.000         14.293          7.434        114.000
     02/10/1993            275           1993         57.132 floral_initiat        12654.8            0.0          0.000        1265.48          18.94          6.762         157.52           0.00         291.30           1.04           0.00           9.28           7.95         683.31          0.000        534.536          0.000          0.000          0.982          0.882          1.000          1.000       1489.995          7.974          5.584       1800.000         14.293          6.274        114.000
     03/10/1993            276           1993         58.604 floral_initiat        12818.3            0.0          0.000        1281.83          18.89          6.556         162.91           0.00         282.41           1.10           0.00           9.00           8.08         694.27          0.000        530.103          0.000          0.000          1.000          1.000          1.000          1.000       1490.887          3.890          2.910       1800.000         14.293          9.017        114.000
     04/10/1993            277           1993         60.124 floral_initiat        13005.4            0.0          0.000        1300.54          18.85          6.342         169.09           0.00         273.22           1.17           0.00           8.76           8.15         706.80          0.000        526.184          0.000          0.000          1.000          1.000          1.000          1.000       1491.715          3.289          3.363       1800.000         14.293          4.434        114.000
     05/10/1993            278           1993         61.423 floral_initiat        13296.2            0.0          0.000        1329.62          18.78          6.160         178.68           0.00         265.37           1.28           0.00           8.55           8.15         726.29          0.000        528.826          0.000          0.000          1.000          1.000          1.000          1.000       1492.351          3.934          4.934       1800.000         14.293          3.918        114.000
     06/10/1993            279           1993         62.845 floral_initiat        13578.2            0.0          0.000        1357.82          18.72          5.960         187.99           0.00         256.77           1.39           0.00           8.34           8.15         745.18          0.000        520.551          0.000          0.000          0.906          0.806          1.000          1.000       1492.985          7.230          5.578       1800.000         14.293          4.858        114.000
     07/10/1993            280           1993         64.230 floral_initiat        13843.3            0.0          0.000        1384.33          18.66          5.766         196.74           0.00         248.39           1.50           0.00           8.13           8.15         762.94          0.000        512.704          0.000          0.000          0.844          0.744          1.000          1.000       1493.539          6.788          5.648       1800.000         14.293          8.275        114.000
     08/10/1993            281           1993         65.000      flowering        14081.6          152.2          0.001        1408.16          18.71          5.547         216.98          15.22         238.98           1.98           0.46           7.74           8.06         766.53      19073.545        505.236          3.000         17.130          0.768          0.668          1.000          1.000       1494.099          6.369          5.854       1800.000         14.293          7.848        114.000
     09/10/1993            282           1993         66.675      flowering        14294.5          320.9          0.002        1429.45          18.75          5.305         239.42          32.09         228.54           2.51           0.96           7.30           7.96         765.38      19073.545        498.104          3.000         17.130          0.686          0.586          1.000          1.000       1494.653          5.969          6.183       1800.000         14.293          7.468        114.000
     10/10/1993            283           1993         67.927      flowering        14469.7          504.7          0.003        1446.97          18.80          5.078         263.86          50.47         218.77           3.08           1.51           6.87           7.82         758.46      19073.545        491.430          3.000         17.130          0.573          0.473          1.000          1.000       1495.183          5.597          7.012       1800.000         14.293          7.132        114.000
     11/10/1993            284           1993         68.917      flowering        14701.0          650.0          0.003        1470.10          18.85          4.915         283.18          65.00         211.71           3.52           1.95           6.55           7.72         762.27      19073.545        485.830          3.000         17.130          1.000          1.000          1.000          1.000       1495.554          4.782          4.340       1800.000         14.293          6.673        114.000
     12/10/1993            285           1993         69.815      flowering        14945.6          781.6          0.004        1494.56          18.90          4.761         300.70          78.16         205.09           3.92           2.34           6.26           7.62         769.21      19073.545        481.768          3.000         17.130          1.000          1.000          1.000          1.000       1495.858          3.227          4.425       1800.000         14.293          5.600        114.000
     13/10/1993            286           1993         70.615      flowering        15141.6          899.0          0.005        1514.16          18.95          4.624         314.92          89.90         199.19           4.27           2.70           6.01           7.54         774.59      19073.545        476.264          3.000         17.130          0.887          0.787          1.000          1.000       1496.107          4.760          3.942       1800.000         14.293          4.062        114.000
     14/10/1993            287           1993         71.000 start_grain_fi        15331.0         1160.2          0.006        1533.10          18.99          4.471         341.03         116.02         192.62           4.97           3.44           5.59           7.28         767.42      19073.545        471.030          2.968         16.950          0.875          0.775          1.000          1.000       1496.360          4.474          4.019       1800.000         14.293          5.505        114.000
     15/10/1993            288           1993         71.947 start_grain_fi        15463.7         1485.2          0.008        1546.37          19.04          4.282         373.53         148.52         184.45           5.84           4.37           5.06           6.93         748.18      19073.545        467.524          2.945         16.815          1.000          1.000          1.000          1.000       1496.360          3.194          2.699       1800.000         14.293          5.234        114.000
     16/10/1993            289           1993         72.581 start_grain_fi        15616.0         1802.1          0.009        1561.60          19.08          4.097         405.22         180.21         176.48           6.69           5.28           4.57           6.58         731.73      19073.545        465.952          2.930         16.729          1.000          1.000          1.000          1.000       1496.360          2.786          3.091       1800.000         14.293          3.705        114.000
     17/10/1993            290           1993         73.337 start_grain_fi        15741.8         2179.9          0.011        1574.18          19.12          3.876         443.00         217.99         166.98           7.66           6.33           4.01           6.16         706.53      19073.545        461.751          2.903         16.578          0.575          0.475          1.000          1.000       1496.360          3.991          5.317       1800.000         14.293          3.372        114.000
     18/10/1993            291           1993         73.943 start_grain_fi        15819.0         2561.4          0.013        1581.90          19.16          3.648         481.15         256.14         157.15           8.64           7.38           3.46           5.72         676.10      19073.545        456.702          2.880         16.447          0.412          0.312          1.000          1.000       1496.360          3.712          7.025       1800.000         14.293          5.001        114.000
     19/10/1993            292           1993         74.641 start_grain_fi        15973.5         2910.6          0.015        1597.35          19.19          3.476         516.07         291.05         149.75           9.57           8.38           3.00           5.25         656.62      19073.545        452.001          2.878         16.433          0.529          0.429          1.000          1.000       1496.360          3.454          6.544       1800.000         14.293          5.049        114.000
     20/10/1993            293           1993         75.214 start_grain_fi        16097.0         3196.7          0.017        1609.70          19.22          3.364         544.68         319.67         144.90          10.32           9.19           2.66           4.84         640.37      19073.545        448.021          2.876         16.424          0.676          0.576          1.000          1.000       1496.360          3.240          3.875       1800.000         14.293          4.701        114.000
     21/10/1993            294           1993         75.813 start_grain_fi        16220.9         3496.0          0.018        1622.09          19.26          3.182         574.61         349.60         137.08          11.11          10.05           2.28           4.43         622.83      19073.545        448.486          2.875         16.416          0.460          0.360          1.000          1.000       1496.360          3.309          5.891       1800.000         14.293          3.980        114.000
     22/10/1993            295           1993         76.352 start_grain_fi        16370.5         3765.2          0.020        1637.05          19.29          3.074         601.54         376.52         132.44          11.82          10.82           1.99           4.02         610.86      19073.545        444.470          2.874         16.410          0.662          0.562          1.000          1.000       1496.360          3.091          4.839       1800.000         14.293          4.435        114.000
     23/10/1993            296           1993         76.940 start_grain_fi        16486.0         4059.4          0.021        1648.60          19.32          2.926         630.95         405.94         126.04          12.59          11.66           1.66           3.57         593.00      19073.545        440.621          2.873         16.404          0.516          0.416          1.000          1.000       1496.360          2.882          5.047       1800.000         14.293          4.017        114.000
     24/10/1993            297           1993         77.539 start_grain_fi        16585.3         4358.7          0.023        1658.53          19.34          2.758         660.88         435.87         118.82          13.38          12.52           1.34           3.09         573.00      19073.545        436.898          2.872         16.399          0.427          0.327          1.000          1.000       1496.360          2.679          5.438       1800.000         14.293          3.848        114.000
     25/10/1993            298           1993         78.225 start_grain_fi        16690.3         4701.3          0.025        1669.03          19.39          2.605         695.14         470.13         112.21          14.28          13.50           1.03           2.51         549.24      19073.545        441.160          2.871         16.394          0.443          0.343          0.786          0.786       1496.360          2.986          6.000       1800.000         14.293          3.723        114.000
     26/10/1993            299           1993         78.937 start_grain_fi        16779.5         5057.1          0.027        1677.95          19.42          2.459         730.72         505.71         105.91          15.02          14.30           0.79           2.02         522.58      19073.545        437.365          2.827         16.144          0.439          0.339          0.419          0.346       1496.360          2.777          6.849       1800.000         14.293          4.139        114.000
     27/10/1993            300           1993         79.579 start_grain_fi        16870.6         5306.0          0.028        1687.06          19.46          2.433         753.62         530.60         104.82          15.38          14.68           0.71           1.77         508.79      19073.545        433.574          2.767         15.801          0.897          0.797          0.233          0.181       1496.360          2.567          6.350       1800.000         14.293          4.095        114.000
     28/10/1993            301           1993         80.275 start_grain_fi        16925.1         5360.5          0.028        1692.51          19.48          2.274         759.06         536.05          97.95          15.53          14.85           0.64           1.68         508.79      19073.545        430.604          2.770         15.814          1.000          1.000          0.157          0.141       1496.360          1.738          6.388       1800.000         14.293          3.791        114.000
     29/10/1993            302           1993         81.018 start_grain_fi        16953.1         5388.6          0.028        1695.31          19.51          2.074         761.87         538.86          89.36          15.61          14.93           0.57           1.64         508.79      19073.545        428.299          2.771         15.821          1.000          1.000          0.133          0.143       1496.360          1.290          5.253       1800.000         14.293          2.970        114.000
     30/10/1993            303           1993         81.633 start_grain_fi        16962.5         5398.0          0.028        1696.25          19.52          1.909         762.81         539.80          82.24          15.64          14.96           0.53           1.64         508.79      19073.545        433.781          2.771         15.824          1.000          1.000          0.143          0.173       1496.360          0.135          1.976       1800.000         14.293          2.305        114.000
     31/10/1993            304           1993         82.169 start_grain_fi        16981.6         5417.0          0.028        1698.16          19.57          1.765         764.71         541.70          76.05          15.70          15.02           0.49           1.64         508.79      19073.545        452.077          2.772         15.828          1.000          1.000          0.152          0.200       1496.360          0.186          3.704       1800.000         14.293          0.518        114.000
     01/11/1993            305           1993         82.718 start_grain_fi        17002.9         5438.4          0.029        1700.29          19.63          1.618         766.85         543.84          69.70          15.76          15.08           0.45           1.64         508.79      19073.545        456.321          2.773         15.833          1.000          1.000          0.160          0.229       1496.360          0.341          4.195       1800.000         14.293          0.904        114.000
     02/11/1993            306           1993         83.302 start_grain_fi        17021.7         5457.1          0.029        1702.17          19.67          1.461         768.73         545.71          62.94          15.82          15.14           0.40           1.64         508.79      19073.545        455.345          2.774         15.838          1.000          1.000          0.168          0.260       1496.360          0.334          3.806       1800.000         14.293          1.157        114.000
     03/11/1993            307           1993         84.004 start_grain_fi        17051.8         5487.2          0.029        1705.18          19.74          1.307         771.73         548.72          56.32          15.91          15.23           0.36           1.64         508.79      19073.545        452.936          2.775         15.845          1.000          1.000          0.167          0.280       1496.360          1.083          6.798       1800.000         14.293          1.075        114.000
     04/11/1993            308           1993         84.642 start_grain_fi        17082.0         5517.5          0.029        1708.20          19.81          1.173         774.76         551.75          50.54          16.00          15.32           0.32           1.62         508.79      19073.545        450.282          2.776         15.852          1.000          1.000          0.154          0.276       1496.360          1.244          7.214       1800.000         14.293          2.409        114.000
     05/11/1993            309           1993         85.281 start_grain_fi        17107.7         5543.2          0.029        1710.77          19.86          1.039         777.33         554.32          44.75          16.07          15.39           0.28           1.61         508.79      19073.545        448.022          2.777         15.858          1.000          1.000          0.147          0.282       1496.360          0.855          7.171       1800.000         14.293          2.654        114.000
     06/11/1993            310           1993         85.909 start_grain_fi        17128.5         5563.9          0.029        1712.85          19.92          0.907         779.41         556.39          39.07          16.14          15.46           0.24           1.61         508.79      19073.545        446.497          2.778         15.863          1.000          1.000          0.151          0.311       1496.360          0.586          6.606       1800.000         14.293          2.260        114.000
     07/11/1993            311           1993         86.612 start_grain_fi        17149.4         5584.8          0.029        1714.94          19.97          0.759         781.50         558.48          32.70          16.20          15.52           0.20           1.61         508.79      19073.545        444.175          2.779         15.867          1.000          1.000          0.152          0.338       1496.360          0.821          7.636       1800.000         14.293          1.525        114.000
     08/11/1993            312           1993         87.000 end_grain_fill        17165.8         5584.8          0.029        1716.58          19.97          0.614         781.50         558.48          26.47          16.20          15.52           0.16           1.62         510.43      19073.545        442.250          2.779         15.867          1.000          1.000          0.156          0.361       1496.360          0.580          6.825       1800.000         14.293          2.322        114.000
     09/11/1993            313           1993         89.995 end_grain_fill        17165.8         5584.8          0.029        1716.58          19.97          0.462         781.50         558.48          19.90          16.20          15.52           0.13           1.62         510.43      19073.545        440.398          2.779         15.867          1.000          1.000          0.496          1.000       1496.360          0.605          6.315       1800.000         14.293          1.924        114.000
     10/11/1993            314           1993         90.000       maturity        17165.8         5584.8          0.029        1716.58          19.97          0.366         781.50         558.48          15.76          16.20          15.52           0.11           1.62         510.43      19073.545        441.192          2.779         15.867          1.000          1.000          0.492          1.000       1496.360          0.000          2.053       1800.000         14.293          1.852        114.000
     11/11/1993            315           1993        100.000   harvest_ripe        17165.8         5584.8          0.029        1716.58          19.97          0.000         781.50         558.48           0.00          16.20          15.52           0.03           1.62         510.43      19073.545        441.252          2.779         15.867          1.000          1.000          1.000          1.000       1496.360          0.000          2.219       1800.000         14.293          0.407        114.000
     12/11/1993            316           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        442.299          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.509       1800.000          0.000          0.440          0.000
     13/11/1993            317           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        441.939          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.549       1800.000          0.000          0.353          0.000
     14/11/1993            318           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        441.806          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.431       1800.000          0.000          0.360          0.000
     15/11/1993            319           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        443.134          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.848       1800.000          0.000          0.434          0.000
     16/11/1993            320           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        442.772          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.437       1800.000          0.000          0.472          0.000
     17/11/1993            321           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        442.189          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.055       1800.000          0.000          0.362          0.000
     18/11/1993            322           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        441.652          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.439       1800.000          0.000          0.582          0.000
     19/11/1993            323           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        440.915          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.741       1800.000          0.000          0.537          0.000
     20/11/1993            324           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        440.180          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.647       1800.000          0.000          0.737          0.000
     21/11/1993            325           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        441.880          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.492       1800.000          0.000          0.736          0.000
     22/11/1993            326           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        441.479          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.619       1800.000          0.000          0.300          0.000
     23/11/1993            327           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        443.764          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.595       1800.000          0.000          0.401          0.000
     24/11/1993            328           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        443.783          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.172       1800.000          0.000          0.315          0.000
     25/11/1993            329           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        443.223          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.238       1800.000          0.000          0.281          0.000
     26/11/1993            330           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        443.715          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.600       1800.000          0.000          0.560          0.000
