ApsimVersion = 7.9
Title = S1_dry_N0
    dd/mmm/yyyy    zadok_stage        biomass          yield       grain_wt           rain             es       sw_dep()    sw_uptake()      sw_demand      sw_supply             ep     fertilizer    leafgreenwt     leafgreenn leafsenescedwt    stemgreenwt     stemgreenn    headgreenwt     headgreenn    nfact_expan    nfact_photo      biomass_n            lai             N1             N2    flow_no3(8)
    28/Aug/1992         25.000          986.2            0.0           0.00         25.800          0.199        531.157          0.063          0.063         11.715          0.063              ?          58.49           2.97           0.78          39.35           1.35           0.00           0.00          0.949          1.000           4.32          1.579          3.808         27.038            2.0
    29/Aug/1992         25.000         1022.5            0.0           0.00         16.400          0.457        536.505          0.373          0.373         11.678          0.373              ?          60.60           3.01           0.85          40.80           1.37           0.00           0.00          0.919          1.000           4.38          1.632          2.892         24.961            3.1
    30/Aug/1992         25.000         1038.8            0.0           0.00          2.000          0.245        525.143          0.084          0.084         10.995          0.084              ?          61.55           3.05           0.87          41.46           1.39           0.00           0.00          0.914          1.000           4.43          1.656          2.378         21.912            3.9
    31/Aug/1992         25.000         1050.9            0.0           0.00          0.700          0.451        512.217          0.101          0.101         10.387          0.101              ?          62.25           3.07           0.90          41.94           1.40           0.00           0.00          0.913          1.000           4.48          1.674          2.100         19.472            3.9
    01/Sep/1992         25.000         1066.3            0.0           0.00          1.700          0.303        502.119          0.130          0.130         10.007          0.130              ?          63.12           3.10           0.95          42.56           1.41           0.00           0.00          0.906          1.000           4.51          1.696          1.942         17.530            3.3
    02/Sep/1992         25.000         1122.3            0.0           0.00          0.000          0.698        490.731          0.586          0.586          9.664          0.586              ?          66.42           3.11           1.02          44.80           1.42           0.00           0.00          0.837          1.000           4.54          1.779          1.849         16.046            3.0
    03/Sep/1992         25.000         1167.7            0.0           0.00          0.000          0.757        480.633          0.557          0.557          9.419          0.557              ?          69.08           3.13           1.07          46.61           1.43           0.00           0.00          0.787          1.000           4.56          1.846          1.801         14.855            2.6
    04/Sep/1992         25.000         1185.0            0.0           0.00          0.000          0.318        472.849          0.204          0.204          9.274          0.204              ?          70.07           3.15           1.12          47.30           1.44           0.00           0.00          0.777          1.000           4.59          1.871          1.779         13.893            2.1
    05/Sep/1992         25.000         1211.6            0.0           0.00          0.200          0.290        466.614          0.231          0.231          9.196          0.231              ?          71.60           3.16           1.20          48.37           1.44           0.00           0.00          0.755          1.000           4.61          1.909          1.773         13.146            1.6
    06/Sep/1992         25.000         1228.6            0.0           0.00          8.900          0.176        470.617          0.079          0.079          9.644          0.079              ?          72.54           3.17           1.27          49.05           1.45           0.00           0.00          0.747          1.000           4.63          1.933          1.775         12.574            1.2
    07/Sep/1992         25.000         1284.6            0.0           0.00          1.200          0.526        467.285          0.414          0.414          9.603          0.414              ?          75.81           3.19           1.36          51.29           1.46           0.00           0.00          0.691          1.000           4.65          2.015          1.729         12.165            0.9
    08/Sep/1992         25.000         1307.1            0.0           0.00          7.400          0.236        471.416          0.113          0.113          9.903          0.113              ?          77.09           3.20           1.43          52.19           1.46           0.00           0.00          0.677          1.000           4.67          2.047          1.685         11.817            0.7
    09/Sep/1992         25.000         1345.1            0.0           0.00          3.200          0.337        471.467          0.224          0.224          9.925          0.224              ?          79.29           3.21           1.52          53.71           1.47           0.00           0.00          0.646          1.000           4.68          2.101          1.613         11.516            0.6
    10/Sep/1992         25.000         1364.6            0.0           0.00         18.800          0.210        487.287          0.064          0.064         10.745          0.064              ?          80.39           3.22           1.58          54.49           1.47           0.00           0.00          0.635          1.000           4.70          2.129          1.548         11.208            0.7
    11/Sep/1992         25.000         1403.2            0.0           0.00          3.000          0.468        486.302          0.308          0.308         10.554          0.308              ?          82.64           3.23           1.64          56.03           1.48           0.00           0.00          0.603          0.975           4.71          2.185          1.377         10.944            0.8
    12/Sep/1992         25.000         1466.4            0.0           0.00          0.000          0.799        481.064          0.923          0.923         10.195          0.923              ?          86.36           3.24           1.72          58.56           1.48           0.00           0.00          0.550          0.899           4.73          2.277          1.268         10.556            0.9
    13/Sep/1992         25.000         1536.9            0.0           0.00          0.000          0.747        475.335          1.008          1.008          9.881          1.008              ?          90.51           3.24           1.80          61.38           1.49           0.00           0.00          0.494          0.822           4.74          2.379          1.212         10.097            1.1
    14/Sep/1992         25.000         1628.4            0.0           0.00          0.000          0.653        469.597          1.016          1.016          9.651          1.016              ?          95.89           3.25           1.91          65.04           1.49           0.00           0.00          0.428          0.731           4.75          2.511          1.198          9.636            1.1
    15/Sep/1992         25.000         1660.8            0.0           0.00          0.300          0.242        465.397          0.181          0.181          9.528          0.181              ?          97.71           3.25           2.04          66.34           1.50           0.00           0.00          0.412          0.714           4.76          2.556          1.208          9.225            1.0
    16/Sep/1992         25.000         1729.5            0.0           0.00          0.000          0.581        460.824          0.760          0.760          9.466          0.760              ?         101.75           3.26           2.12          69.09           1.50           0.00           0.00          0.368          0.654           4.77          2.654          1.233          8.885            0.8
    17/Sep/1992         25.000         1804.1            0.0           0.00          1.700          0.565        458.174          0.815          0.815          9.471          0.815              ?         106.12           3.27           2.22          72.07           1.50           0.00           0.00          0.324          0.595           4.78          2.761          1.263          8.616            0.6
    18/Sep/1992         25.000         1864.3            0.0           0.00          7.700          0.520        462.217          0.790          0.790          9.820          0.790              ?         109.58           3.27           2.37          74.48           1.51           0.00           0.00          0.295          0.561           4.79          2.844          1.296          8.406            0.5
    19/Sep/1992         25.000         1912.3            0.0           0.00          0.300          0.415        459.925          0.464          0.464          9.730          0.464              ?         112.32           3.28           2.52          76.40           1.51           0.00           0.00          0.275          0.539           4.81          2.910          1.305          8.204            0.4
    20/Sep/1992         25.000         1993.8            0.0           0.00          0.000          0.729        456.975          1.167          1.167          9.642          1.167              ?         117.05           3.29           2.68          79.66           1.52           0.00           0.00          0.236          0.491           4.82          3.024          1.321          8.021            0.3
    21/Sep/1992         25.000         2066.4            0.0           0.00          0.000          0.651        454.489          1.056          1.056          9.541          1.056              ?         121.27           3.30           2.81          82.56           1.52           0.00           0.00          0.204          0.450           4.83          3.125          1.350          7.843            0.2
    22/Sep/1992         25.000         2113.7            0.0           0.00          0.000          0.468        452.526          0.951          0.951          9.464          0.951              ?         123.95           3.30           2.96          84.45           1.53           0.00           0.00          0.187          0.434           4.84          3.189          1.391          7.676            0.1
    23/Sep/1992         25.000         2155.3            0.0           0.00          0.500          0.424        451.061          0.693          0.693          9.399          0.693              ?         125.99           3.31           3.42          86.11           1.53           0.00           0.00          0.175          0.426           4.85          3.236          1.435          7.529            0.1
    24/Sep/1992         25.000         2200.1            0.0           0.00          0.000          0.433        449.722          0.683          0.683          9.347          0.683              ?         128.19           3.31           3.91          87.91           1.54           0.00           0.00          0.161          0.413           4.86          3.288          1.479          7.396            0.1
    25/Sep/1992         25.000         2276.5            0.0           0.00          6.200          0.804        452.944          1.534          1.534          9.613          1.534              ?         132.13           3.31           4.56          90.97           1.54           0.00           0.00          0.134          0.384           4.87          3.380          1.522          7.269            0.0
    26/Sep/1992         25.000         2290.1            0.0           0.00          1.000          0.135        453.162          0.049          0.049          9.562          0.049              ?         132.49           3.31           5.01          91.51           1.55           0.00           0.00          0.134          0.392           4.88          3.387          1.569          7.148            0.0
    27/Sep/1992         25.000         2339.4            0.0           0.00          0.000          0.465        451.963          0.694          0.694          9.540          0.694              ?         135.06           3.31           5.40          93.48           1.55           0.00           0.00          0.118          0.375           4.89          3.447          1.605          7.037            0.0
    28/Sep/1992         25.000         2398.2            0.0           0.00          0.000          0.584        450.352          1.006          1.006          9.474          1.006              ?         138.15           3.31           5.83          95.83           1.56           0.00           0.00          0.098          0.353           4.90          3.519          1.642          6.922            0.0
    29/Sep/1992         25.000         2464.6            0.0           0.00          0.000          0.675        448.435          1.233          1.233          9.387          1.233              ?         141.75           3.32           6.22          98.49           1.56           0.00           0.00          0.076          0.327           4.91          3.585          1.667          6.815            0.0
    30/Sep/1992         25.000         2533.8            0.0           0.00          0.200          0.763        446.386          1.283          1.283          9.281          1.283              ?         145.01           3.32           6.67         101.70           1.57           0.00           0.00          0.056          0.304           4.92          3.641          1.690          6.714            0.0
    01/Oct/1992         25.000         2586.8            0.0           0.00          1.800          0.666        445.950          0.996          0.996          9.253          0.996              ?         147.52           3.32           7.34         103.82           1.57           0.00           0.00          0.042          0.295           4.93          3.696          1.706          6.617            0.0
    02/Oct/1992         25.000         2604.7            0.0           0.00         14.300          0.222        459.302          0.141          0.141         10.006          0.141              ?         147.93           3.32           8.00         104.53           1.58           0.00           0.00          0.042          0.306           4.94          3.704          1.725          6.525            0.0
    03/Oct/1992         25.000         2658.5            0.0           0.00          0.200          0.619        457.911          0.773          0.773          9.942          0.773              ?         149.76           3.31           8.59         107.50           1.59           0.00           0.00          0.032          0.299           4.94          3.733          1.719          6.460            0.0
    04/Oct/1992         30.243         2699.8            0.0           0.00          0.700          0.487        456.827          0.693          0.693          9.859          0.693              ?         150.91           3.31           9.22         109.86           1.59           0.00           0.00          0.026          0.298           4.95          3.750          1.701          6.408            0.0
    05/Oct/1992         30.558         2754.0            0.0           0.00          0.000          0.667        454.915          1.197          1.197          9.766          1.197              ?         151.93           3.30          10.04         113.43           1.60           0.00           0.00          0.021          0.298           4.96          3.762          1.702          6.338            0.0
    06/Oct/1992         30.995         2820.2            0.0           0.00          0.700          0.882        452.402          1.652          1.652          9.658          1.652              ?         152.76           3.29          11.19         118.06           1.62           0.00           0.00          0.015          0.304           4.96          3.770          1.723          6.249            0.0
    07/Oct/1992         31.476         2843.5            0.0           0.00          4.900          0.316        455.728          0.582          0.582          9.822          0.582              ?         152.55           3.28          12.50         119.31           1.63           0.00           0.00          0.018          0.329           4.97          3.763          1.759          6.154            0.0
    08/Oct/1992         31.804         2862.9            0.0           0.00          0.800          0.213        455.516          0.138          0.138          9.801          0.138              ?         152.48           3.27          13.41         120.40           1.63           0.00           0.00          0.020          0.346           4.97          3.760          1.798          6.074            0.0
    09/Oct/1992         32.000         2934.3            0.0           0.00          0.200          0.806        453.004          1.677          1.677          9.752          1.677              ?         153.12           3.26          14.62         125.69           1.65           0.00           0.00          0.013          0.341           4.98          3.763          1.842          5.996            0.0
    10/Oct/1992         32.673         3014.5            0.0           0.00          0.000          0.986        449.520          2.480          2.480          9.617          2.480              ?         152.92           3.23          16.24         132.07           1.67           0.22           0.00          0.025          0.352           4.98          3.749          1.901          5.916            0.0
    11/Oct/1992         33.322         3075.5            0.0           0.00          0.000          0.783        446.537          2.190          2.190          9.454          2.190              ?         152.78           3.26          18.40         135.81           1.74           0.56           0.01          0.055          0.400           5.10          3.743          1.981          5.839            0.0
    12/Oct/1992         33.909         3156.4            0.0           0.00         15.600          0.885        458.374          2.242          2.242         10.193          2.242              ?         153.13           3.28          20.44         140.88           1.80           1.19           0.01          0.076          0.433           5.20          3.749          2.072          5.773            0.0
    13/Oct/1992         34.162         3194.1            0.0           0.00          0.300          0.295        457.795          0.285          0.285         10.057          0.285              ?         153.28           3.30          21.34         143.26           1.84           1.53           0.02          0.090          0.456           5.28          3.751          2.140          5.741            0.0
    14/Oct/1992         34.450         3281.3            0.0           0.00          2.200          0.666        457.494          1.180          1.180         10.074          1.180              ?         154.52           3.32          22.39         148.82           1.89           2.41           0.03          0.096          0.464           5.35          3.779          2.208          5.715            0.0
    15/Oct/1992         34.688         3357.6            0.0           0.00          2.000          0.549        457.311          0.921          0.921         10.037          0.921              ?         155.53           3.33          23.27         153.71           1.93           3.26           0.03          0.102          0.471           5.42          3.801          2.259          5.681            0.0
    16/Oct/1992         34.951         3464.9            0.0           0.00          0.200          0.782        454.611          1.788          1.788          9.926          1.788              ?         157.04           3.34          24.25         160.64           1.97           4.56           0.04          0.102          0.468           5.47          3.835          2.291          5.630            0.0
    17/Oct/1992         35.180         3586.7            0.0           0.00          0.000          0.867        451.561          2.036          2.036          9.787          2.036              ?         158.79           3.35          25.18         168.54           2.00           6.16           0.05          0.099          0.459           5.53          3.875          2.317          5.559            0.0
    18/Oct/1992         35.635         3709.4            0.0           0.00          0.000          1.029        447.589          2.832          2.832          9.628          2.832              ?         159.28           3.33          27.09         176.58           2.04           8.00           0.06          0.105          0.463           5.57          3.883          2.336          5.482            0.0
    19/Oct/1992         36.162         3779.8            0.0           0.00          0.000          0.614        445.037          1.877          1.877          9.463          1.877              ?         158.20           3.30          29.34         181.23           2.09           9.21           0.07          0.123          0.488           5.60          3.856          2.353          5.425            0.0
    20/Oct/1992         36.711         3796.3            0.0           0.00          0.300          0.137        444.536          0.340          0.340          9.382          0.340              ?         156.02           3.26          31.75         182.34           2.11           9.53           0.07          0.145          0.520           5.60          3.802          2.388          5.373            0.0
    21/Oct/1992         37.088         3841.8            0.0           0.00          2.400          0.316        445.567          0.356          0.356          9.469          0.356              ?         154.91           3.24          33.41         185.38           2.14          10.48           0.09          0.161          0.542           5.63          3.775          2.478          5.370            0.0
    22/Oct/1992         37.403         3867.5            0.0           0.00         10.100          0.164        454.760          0.052          0.052         10.020          0.052              ?         153.77           3.22          34.82         187.11           2.17          11.06           0.10          0.175          0.565           5.66          3.747          2.551          5.304            0.0
    23/Oct/1992         37.760         3910.8            0.0           0.00          4.500          0.275        457.949          0.344          0.344         10.222          0.344              ?         152.56           3.20          36.42         190.02           2.20          12.08           0.11          0.190          0.587           5.69          3.717          2.615          5.246            0.0
    24/Oct/1992         38.176         3967.3            0.0           0.00          0.800          0.364        457.019          0.674          0.674         10.177          0.674              ?         151.06           3.16          38.32         193.82           2.24          13.52           0.12          0.208          0.610           5.71          3.680          2.606          5.238            0.0
    25/Oct/1992         38.639         4125.0            0.0           0.00          5.500          1.013        458.478          2.295          2.295         10.340          2.295              ?         149.61           3.12          40.59         204.46           2.28          17.84           0.14          0.224          0.615           5.74          3.643          2.592          5.221            0.0
    26/Oct/1992         38.935         4207.4            0.0           0.00          0.700          0.466        457.339          0.584          0.584         10.179          0.584              ?         148.47           3.10          42.05         210.02           2.30          20.20           0.15          0.237          0.624           5.76          3.615          2.553          5.220            0.0
    27/Oct/1992         39.270         4377.0            0.0           0.00          0.000          0.988        453.634          2.541          2.541         10.075          2.541              ?         147.26           3.06          43.72         221.43           2.33          25.29           0.16          0.250          0.620           5.78          3.586          2.551          5.180            0.0
    28/Oct/1992         39.630         4556.9            0.0           0.00          0.000          1.095        449.167          3.212          3.212          9.890          3.212              ?         145.70           3.03          45.52         233.52           2.36          30.95           0.17          0.266          0.616           5.79          3.547          2.577          5.117            0.0
    29/Oct/1992         40.018         4716.1            0.0           0.00          0.000          0.970        445.761          2.349          2.349          9.682          2.349              ?         143.80           2.99          47.42         244.19           2.39          36.20           0.19          0.286          0.619           5.81          3.501          2.625          5.055            0.0
    30/Oct/1992         40.949         4870.3            0.0           0.00          0.000          1.004        441.699          3.018          3.018          9.523          3.018              ?         141.56           2.94          49.66         254.52           2.43          41.29           0.21          0.311          0.627           5.82          3.446          2.656          5.017            0.0
    31/Oct/1992         41.880         5047.3            0.0           0.00          0.000          1.148        437.214          3.338          3.338          9.339          3.338              ?         139.32           2.89          51.90         266.38           2.46          47.13           0.22          0.336          0.632           5.83          3.392          2.711          4.964            0.0
    01/Nov/1992         42.987         5190.0            0.0           0.00          0.000          0.965        433.569          2.680          2.680          9.146          2.680              ?         136.65           2.84          54.57         275.94           2.49          51.84           0.24          0.369          0.648           5.84          3.327          2.803          4.900            0.0
    02/Nov/1992         44.289         5324.2            0.0           0.00          0.000          0.954        429.643          2.972          2.972          8.991          2.972              ?         133.51           2.77          57.71         284.93           2.53          56.27           0.26          0.410          0.673           5.85          3.251          2.920          4.829            0.0
    03/Nov/1992         45.408         5459.5            0.0           0.00          0.000          0.692        426.857          2.093          2.093          8.841          2.093              ?         130.82           2.72          60.40         293.99           2.56          60.73           0.27          0.447          0.691           5.86          3.185          3.058          4.756            0.0
    04/Nov/1992         46.512         5584.4            0.0           0.00          0.000          0.804        423.719          2.334          2.334          8.725          2.334              ?         128.16           2.66          63.06         302.36           2.60          64.86           0.29          0.487          0.711           5.86          3.120          3.215          4.683            0.0
    05/Nov/1992         47.285         5699.3            0.0           0.00          0.000          0.651        421.640          1.428          1.428          8.606          1.428              ?         126.39           2.63          64.83         310.06           2.62          68.65           0.30          0.516          0.721           5.88          3.077          3.374          4.612            0.0
    06/Nov/1992         48.148         5877.7            0.0           0.00          0.000          1.045        417.766          2.830          2.830          8.502          2.830              ?         124.51           2.59          66.71         322.01           2.65          74.54           0.32          0.551          0.723           5.89          3.031          3.511          4.544            0.0
    07/Nov/1992         48.952         5986.2            0.0           0.00          0.200          0.621        415.837          1.310          1.310          8.362          1.310              ?         122.75           2.55          68.47         329.28           2.68          78.12           0.33          0.586          0.736           5.90          2.989          3.640          4.476            0.0
    08/Nov/1992         49.796         6143.4            0.0           0.00          0.000          0.904        412.765          2.168          2.168          8.283          2.168              ?         120.91           2.51          70.31         339.81           2.70          83.30           0.34          0.624          0.742           5.91          2.944          3.738          4.423            0.0
    09/Nov/1992         51.106         6320.6            0.0           0.00          0.000          1.180        407.956          3.629          3.629          8.152          3.629              ?         118.05           2.45          73.17         351.69           2.74          89.15           0.36          0.687          0.761           5.91          2.874          3.820          4.378            0.0
    10/Nov/1992         52.458         6478.2            0.0           0.00          0.000          1.057        403.643          3.257          3.257          7.975          3.257              ?         115.10           2.39          76.12         362.25           2.77          94.35           0.38          0.760          0.787           5.92          2.802          3.910          4.339            0.0
    11/Nov/1992         53.824         6641.4            0.0           0.00          0.000          1.075        399.333          3.234          3.234          7.823          3.234              ?         112.12           2.33          79.11         373.18           2.81          99.74           0.40          0.842          0.813           5.93          2.730          4.033          4.312            0.0
    12/Nov/1992         55.149         6799.8            0.0           0.00          0.000          1.025        394.918          3.390          3.390          7.679          3.390              ?         109.22           2.27          82.00         383.80           2.85         104.97           0.41          0.931          0.840           5.94          2.659          4.182          4.292            0.0
    13/Nov/1992         56.744         6956.8            0.0           0.00          0.000          1.064        390.285          3.568          3.568          7.527          3.568              ?         105.74           2.20          85.48         394.32           2.89         110.15           0.43          1.000          0.880           5.95          2.574          4.378          4.279            0.0
    14/Nov/1992         58.415         7093.5            0.0           0.00          1.700          0.915        387.709          2.661          2.661          7.442          2.661              ?         102.09           2.12          89.13         403.47           2.94         114.66           0.46          1.000          0.930           5.96          2.486          4.630          4.269            0.0
    15/Nov/1992         59.488         7224.8            0.0           0.00          0.200          0.711        385.907          1.092          1.092          7.352          1.092              ?          99.75           2.07          91.47         412.27           2.97         118.99           0.47          1.000          0.957           5.97          2.429          4.898          4.260            0.0
    16/Nov/1992         60.416         7338.3            0.0           0.00          4.400          0.583        388.177          0.847          0.847          7.551          0.847              ?          97.74           2.03          93.48         419.87           3.00         122.73           0.49          1.000          0.982           5.99          2.380          5.123          4.247            0.0
    17/Nov/1992         61.279         7477.2            0.0           0.00         12.300          0.687        398.023          1.066          1.066          8.212          1.066              ?          95.89           1.99          95.33         429.18           3.03         127.32           0.50          1.000          1.000           6.00          2.335          5.274          4.249            0.0
    18/Nov/1992         61.902         7535.4            0.0           0.00         10.900          0.317        407.686          0.220          0.220          8.783          0.220              ?          94.56           1.96          96.66         433.08           3.06         129.24           0.52          1.000          1.000           6.02          2.302          5.225          4.377            0.0
    19/Nov/1992         62.563         7665.2            0.0           0.00          1.800          0.687        406.978          1.120          1.120          8.816          1.120              ?          93.14           1.93          98.08         441.77           3.09         133.52           0.53          1.000          1.000           6.04          2.268          5.044          4.559            0.0
    20/Nov/1992         63.336         7799.7            0.0           0.00          0.200          0.661        404.806          1.512          1.512          8.741          1.512              ?          91.49           1.90          99.73         450.79           3.12         137.96           0.55          1.000          1.000           6.06          2.227          4.906          4.657            0.0
    21/Nov/1992         64.090         8032.1            0.0           0.00          0.200          1.170        400.728          2.910          2.910          8.619          2.910              ?          89.87           1.87         101.35         466.36           3.15         145.63           0.56          1.000          1.000           6.08          2.188          4.812          4.702            0.0
    22/Nov/1992         64.973         8272.1            0.0           0.00          0.000          1.260        396.490          2.978          2.978          8.427          2.978              ?          87.98           1.83         103.24         482.44           3.18         153.55           0.57          1.000          1.000           6.09          2.142          4.763          4.709            0.0
    23/Nov/1992         65.000         8515.0           53.3           5.33          0.000          1.323        392.146          3.021          3.021          8.235          3.021              ?          85.89           1.74         105.34         499.64           3.12         160.64           0.73          1.000          0.953           6.11          2.091          4.752          4.690            0.0
    24/Nov/1992         66.247         8628.5          103.3          10.33          0.000          0.649        390.001          1.495          1.495          8.085          1.495              ?          83.92           1.66         107.30         504.34           3.06         167.29           0.88          1.000          0.983           6.13          2.043          4.775          4.659            0.0
    25/Nov/1992         66.877         8788.4          154.7          15.47          0.000          0.904        387.280          1.817          1.817          7.995          1.817              ?          81.89           1.58         109.33         513.49           2.99         174.13           1.03          1.000          0.954           6.15          1.994          4.817          4.623            0.0
    26/Nov/1992         67.464         8900.3          202.7          20.27          0.000          0.653        385.358          1.269          1.269          7.906          1.269              ?          80.00           1.50         111.22         518.30           2.94         180.51           1.18          1.000          0.937           6.17          1.948          4.872          4.584            0.0
    27/Nov/1992         68.224         9108.6          264.7          26.47          0.000          1.386        380.370          3.602          3.602          7.799          3.602              ?          77.56           1.40         113.66         530.88           2.86         188.76           1.36          1.000          0.894           6.19          1.888          4.923          4.543            0.0
    28/Nov/1992         68.954         9311.8          324.3          32.43          0.000          0.984        375.970          3.416          3.416          7.611          3.416              ?          75.21           1.31         116.01         543.27           2.79         196.69           1.53          1.000          0.850           6.21          1.831          4.996          4.496            0.0
    29/Nov/1992         69.712         9479.9          386.2          38.62          4.700          1.281        375.992          2.697          2.697          7.652          2.697              ?          72.77           1.21         118.45         551.86           2.71         204.91           1.72          1.000          0.814           6.23          1.772          5.092          4.448            0.0
    30/Nov/1992         70.429         9585.5          444.8          44.48          2.000          0.832        375.318          1.142          1.142          7.595          1.142              ?          70.47           1.15         120.75         554.72           2.70         212.61           1.90          1.000          0.844           6.36          1.716          5.185          4.420            0.0
    01/Dec/1992         71.000         9738.7          557.4          55.74          0.000          1.183        372.159          1.976          1.976          7.514          1.976              ?          68.25           1.07         122.97         558.77           2.62         223.88           2.17          1.000          0.807           6.47          1.662          5.286          4.392            0.0
    02/Dec/1992         71.471         9792.3          668.9          66.89          4.400          0.441        374.797          0.620          0.620          7.655          0.620              ?          66.05           0.98         125.17         552.99           2.54         235.02           2.42          1.000          0.762           6.57          1.608          5.408          4.353            0.0
    03/Dec/1992         72.011         9940.1          819.1          81.91          4.900          1.483        374.529          2.985          2.985          7.803          2.985              ?          63.10           0.87         128.13         552.75           2.41         250.04           2.74          1.000          0.658           6.66          1.536          5.467          4.347            0.0
    04/Dec/1992         72.365         9971.1          917.5          91.75          6.200          0.317        379.624          0.087          0.087          7.978          0.087              ?          61.16           0.81         130.06         546.01           2.36         259.88           2.92          1.000          0.633           6.75          1.489          5.499          4.362            0.0
    05/Dec/1992         72.695        10019.8         1009.3         100.93          0.000          0.523        378.614          0.487          0.487          7.950          0.487              ?          59.35           0.76         131.87         541.69           2.31         269.07           3.09          1.000          0.606           6.82          1.445          5.443          4.431            0.0
    06/Dec/1992         73.036        10099.0         1104.0         110.40          0.300          0.921        376.630          1.065          1.065          7.878          1.065              ?          57.48           0.71         133.74         540.15           2.26         278.54           3.25          1.000          0.567           6.89          1.400          5.427          4.447            0.0
    07/Dec/1992         73.394        10159.6         1203.6         120.36          0.000          0.785        374.891          0.954          0.954          7.787          0.954              ?          55.52           0.66         135.70         536.24           2.20         288.50           3.41          1.000          0.532           6.95          1.352          5.434          4.434            0.0
    08/Dec/1992         73.778        10251.0         1310.6         131.06          0.000          1.337        371.819          1.736          1.736          7.671          1.736              ?          54.09           0.62         137.13         534.69           2.14         299.19           3.57          1.000          0.485           7.01          1.317          5.456          4.403            0.0
    09/Dec/1992         74.230        10285.8         1436.3         143.63          0.200          0.597        370.531          0.693          0.693          7.564          0.693              ?          52.43           0.57         138.79         525.60           2.06         311.76           3.74          1.000          0.448           7.06          1.277          5.473          4.365            0.0
    10/Dec/1992         74.837        10355.6         1604.9         160.49          0.000          1.500        366.720          2.310          2.310          7.455          2.310              ?          50.21           0.50         141.01         515.72           1.96         328.62           3.95          0.809          0.385           7.11          1.222          5.504          4.326            0.0
    11/Dec/1992         75.276        10406.1         1727.0         172.70          0.000          1.145        364.697          0.879          0.879          7.292          0.879              ?          48.60           0.46         142.62         508.56           1.90         340.83           4.08          0.719          0.358           7.16          1.183          5.589          4.278            0.0
    12/Dec/1992         75.783        10448.7         1868.2         186.82          1.700          1.132        363.523          1.040          1.040          7.259          1.040              ?          46.74           0.42         144.48         498.70           1.84         354.95           4.22          0.615          0.329           7.20          1.138          5.699          4.229            0.0
    13/Dec/1992         76.059        10505.7         1945.0         194.50          0.000          1.423        361.362          0.738          0.738          7.141          0.738              ?          45.72           0.41         145.50         496.72           1.82         362.63           4.29          0.595          0.320           7.24          1.113          5.830          4.183            0.0
    14/Dec/1992         76.363        10558.0         2029.5         202.95          0.000          0.974        359.447          0.941          0.941          7.066          0.941              ?          44.61           0.39         146.61         493.50           1.80         371.08           4.37          0.566          0.310           7.29          1.086          5.957          4.135            0.0
    15/Dec/1992         76.903        10611.3         2179.7         217.97          0.800          1.811        356.042          1.693          1.693          6.938          1.693              ?          42.63           0.35         148.59         483.81           1.73         386.10           4.50          0.471          0.280           7.32          1.038          6.077          4.086            0.0
    16/Dec/1992         77.317        10635.2         2294.8         229.48          0.300          0.835        354.882          0.329          0.329          6.827          0.329              ?          41.11           0.33         150.11         474.68           1.69         397.61           4.59          0.424          0.273           7.36          1.001          6.191          4.037            0.0
    17/Dec/1992         77.759        10674.1         2417.7         241.77         12.600          1.493        364.409          0.879          0.879          7.446          0.879              ?          39.49           0.31         151.73         466.29           1.65         409.90           4.68          0.378          0.262           7.40          0.961          6.293          3.989            0.0
    18/Dec/1992         78.047        10709.3         2494.5         249.45          2.200          1.276        364.216          0.416          0.416          7.423          0.416              ?          38.44           0.30         152.79         462.13           1.63         417.59           4.74          0.368          0.262           7.44          0.936          6.230          4.074            0.0
    19/Dec/1992         78.329        10737.9         2569.9         256.99          5.400          1.048        367.500          0.368          0.368          7.624          0.368              ?          37.40           0.29         153.82         457.44           1.62         425.13           4.80          0.359          0.265           7.47          0.911          6.218          4.105            0.0
    20/Dec/1992         78.596        10759.3         2642.1         264.21          1.000          0.788        366.743          0.268          0.268          7.578          0.268              ?          36.42           0.27         154.80         452.37           1.60         432.34           4.86          0.349          0.269           7.51          0.887          6.150          4.169            0.0
    21/Dec/1992         78.936        10798.3         2735.4         273.54          0.000          1.559        364.350          0.834          0.834          7.474          0.834              ?          35.17           0.26         156.05         446.93           1.57         441.68           4.93          0.323          0.259           7.54          0.856          6.091          4.188            0.0
    22/Dec/1992         79.380        10833.7         2852.6         285.26          1.000          1.635        362.103          0.911          0.911          7.358          0.911              ?          33.55           0.24         157.67         438.76           1.53         453.39           5.02          0.277          0.241           7.58          0.817          6.075          4.167            0.0
    23/Dec/1992         79.728        10848.1         2938.2         293.82          0.500          0.683        361.273          0.152          0.152          7.281          0.152              ?          32.27           0.23         158.95         431.64           1.50         461.95           5.09          0.256          0.239           7.61          0.786          6.077          4.133            0.0
    24/Dec/1992         80.084        10858.2         3025.1         302.51          0.200          0.505        360.642          0.128          0.128          7.251          0.128              ?          30.96           0.21         160.26         423.96           1.47         470.64           5.15          0.235          0.237           7.64          0.754          6.084          4.097            0.0
    25/Dec/1992         80.519        10875.0         3129.9         312.99          0.000          0.939        359.334          0.369          0.369          7.197          0.369              ?          29.37           0.20         161.85         415.16           1.43         481.12           5.23          0.202          0.224           7.67          0.715          6.098          4.060            0.0
