ApsimVersion = 7.2
Title = Wheat_Cunderdin97_WetN50bWilgoyneMid
           Date            day           year    zadok_stage      StageName        biomass          yield     grain_size     biomass_wt      biomass_n            lai    HeadTotalWt       grain_wt    LeafGreenWt     HeadTotalN        grain_n     LeafGreenN     StemGreenN    StemGreenWt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo    water_table        node_no             et         plants
     22/07/1997            203           1997         10.283 end_of_juvenil           11.0            0.0          0.000           1.10           0.06          0.031           0.00           0.00           0.68           0.00           0.00           0.04           0.02           0.41          0.000        446.366          0.000          0.000          1.000          1.000          1.000          1.000        124.933          0.046          2.879       2500.000          2.283          0.501        108.000
     23/07/1997            204           1997         10.365 end_of_juvenil           12.8            0.0          0.000           1.28           0.07          0.034           0.00           0.00           0.79           0.00           0.00           0.05           0.02           0.48          0.000        446.913          0.000          0.000          1.000          1.000          1.000          1.000        132.493          0.031          1.890       2500.000          2.365          0.496        108.000
     24/07/1997            205           1997         10.435 end_of_juvenil           14.3            0.0          0.000           1.43           0.08          0.037           0.00           0.00           0.89           0.00           0.00           0.05           0.03           0.55          0.000        447.503          0.000          0.000          1.000          1.000          1.000          1.000        139.723          0.010          1.456       2500.000          2.435          1.853        108.000
     25/07/1997            206           1997         10.545 end_of_juvenil           16.8            0.0          0.000           1.68           0.09          0.041           0.00           0.00           1.03           0.00           0.00           0.06           0.03           0.65          0.000        446.287          0.000          0.000          1.000          1.000          1.000          1.000        145.753          0.023          2.076       2500.000          2.541          1.410        108.000
     26/07/1997            207           1997         10.656 end_of_juvenil           19.4            0.0          0.000           1.94           0.11          0.045           0.00           0.00           1.19           0.00           0.00           0.07           0.03           0.75          0.000        445.831          0.000          0.000          1.000          1.000          1.000          1.000        151.783          0.026          1.930       2500.000          2.646          2.015        108.000
     27/07/1997            208           1997         10.765 end_of_juvenil           21.9            0.0          0.000           2.19           0.12          0.049           0.00           0.00           1.34           0.00           0.00           0.08           0.04           0.85          0.000        445.395          0.000          0.000          1.000          1.000          1.000          1.000        159.673          0.022          1.863       2500.000          2.755          1.257        108.000
     28/07/1997            209           1997         10.935 end_of_juvenil           25.9            0.0          0.000           2.59           0.14          0.056           0.00           0.00           1.58           0.00           0.00           0.09           0.05           1.01          0.000        444.939          0.000          0.000          1.000          1.000          1.000          1.000        166.423          0.057          2.646       2500.000          2.873          1.236        108.000
     29/07/1997            210           1997         11.131 end_of_juvenil           30.7            0.0          0.000           3.07           0.16          0.063           0.00           0.00           1.87           0.00           0.00           0.11           0.05           1.20          0.000        444.475          0.000          0.000          1.000          1.000          1.000          1.000        173.563          0.078          2.796       2500.000          2.999          0.456        108.000
     30/07/1997            211           1997         11.311 end_of_juvenil           35.1            0.0          0.000           3.51           0.19          0.070           0.00           0.00           2.13           0.00           0.00           0.13           0.06           1.38          0.000        444.011          0.000          0.000          1.000          1.000          1.000          1.000        181.633          0.091          2.390       2500.000          3.140          0.464        108.000
     31/07/1997            212           1997         11.538 end_of_juvenil           40.8            0.0          0.000           4.08           0.21          0.080           0.00           0.00           2.48           0.00           0.00           0.14           0.07           1.61          0.000        443.517          0.000          0.000          1.000          1.000          1.000          1.000        189.223          0.132          2.730       2500.000          3.273          0.464        108.000
     01/08/1997            213           1997         11.809 end_of_juvenil           47.7            0.0          0.000           4.77           0.25          0.091           0.00           0.00           2.89           0.00           0.00           0.17           0.08           1.88          0.000        443.067          0.000          0.000          1.000          1.000          1.000          1.000        197.023          0.097          2.889       2500.000          3.410          0.494        108.000
     02/08/1997            214           1997         12.069 end_of_juvenil           55.1            0.0          0.000           5.51           0.28          0.103           0.00           0.00           3.33           0.00           0.00           0.19           0.09           2.18          0.000        442.599          0.000          0.000          1.000          1.000          1.000          1.000        203.083          0.126          2.571       2500.000          3.516          0.449        108.000
     03/08/1997            215           1997         12.310 end_of_juvenil           61.3            0.0          0.000           6.13           0.31          0.113           0.00           0.00           3.71           0.00           0.00           0.21           0.10           2.43          0.000        451.350          0.000          0.000          1.000          1.000          1.000          1.000        211.783          0.111          2.131       2500.000          3.669          0.469        108.000
     04/08/1997            216           1997         12.562 end_of_juvenil           68.0            0.0          0.000           6.80           0.34          0.123           0.00           0.00           4.11           0.00           0.00           0.23           0.11           2.69          0.000        452.030          0.000          0.000          1.000          1.000          1.000          1.000        221.083          0.047          2.076       2500.000          3.832          2.048        108.000
     05/08/1997            217           1997         12.913 end_of_juvenil           77.4            0.0          0.000           7.74           0.38          0.139           0.00           0.00           4.67           0.00           0.00           0.26           0.12           3.07          0.000        450.048          0.000          0.000          1.000          1.000          1.000          1.000        227.683          0.029          2.407       2500.000          3.948          1.920        108.000
     06/08/1997            218           1997         13.238 end_of_juvenil           86.2            0.0          0.000           8.62           0.42          0.153           0.00           0.00           5.20           0.00           0.00           0.29           0.13           3.42          0.000        448.496          0.000          0.000          1.000          1.000          1.000          1.000        235.093          0.091          2.105       2500.000          4.078          2.183        108.000
     07/08/1997            219           1997         13.574 end_of_juvenil           95.4            0.0          0.000           9.54           0.46          0.167           0.00           0.00           5.74           0.00           0.00           0.32           0.15           3.79          0.000        447.514          0.000          0.000          1.000          1.000          1.000          1.000        241.393          0.101          1.923       2500.000          4.189          1.952        108.000
     08/08/1997            220           1997         13.957 end_of_juvenil          106.1            0.0          0.000          10.61           0.51          0.184           0.00           0.00           6.36           0.00           0.00           0.35           0.16           4.22          0.000        445.597          0.000          0.000          1.000          1.000          1.000          1.000        248.623          0.116          2.109       2500.000          4.315          1.782        108.000
     09/08/1997            221           1997         14.245 end_of_juvenil          114.2            0.0          0.000          11.42           0.54          0.197           0.00           0.00           6.83           0.00           0.00           0.37           0.17           4.54          0.000        456.953          0.000          0.000          1.000          1.000          1.000          1.000        255.343          0.039          1.411       2500.000          4.433          1.917        108.000
     10/08/1997            222           1997         14.580 end_of_juvenil          129.8            0.0          0.000          12.98           0.60          0.221           0.00           0.00           7.76           0.00           0.00           0.42           0.19           5.16          0.000        454.376          0.000          0.000          1.000          1.000          1.000          1.000        260.263          0.110          2.920        397.585          4.520          1.243        108.000
     11/08/1997            223           1997         14.897 end_of_juvenil          143.8            0.0          0.000          14.38           0.66          0.244           0.00           0.00           8.59           0.00           0.00           0.46           0.21           5.73          0.000        451.797          0.000          0.000          1.000          1.000          1.000          1.000        264.133          0.172          2.902        396.484          4.599          2.578        108.000
     12/08/1997            224           1997         20.491 end_of_juvenil          165.7            0.0          0.000          16.57           0.76          0.278           0.00           0.00           9.89           0.00           0.00           0.52           0.24           6.60          0.000        449.163          0.000          0.000          1.000          1.000          1.000          1.000        269.623          0.337          3.119        397.247          4.695          2.578        108.000
     13/08/1997            225           1997         21.286 end_of_juvenil          192.9            0.0          0.000          19.29           0.88          0.322           0.00           0.00          11.51           0.00           0.00           0.61           0.27           7.69          0.000        447.890          0.000          0.000          1.000          1.000          1.000          1.000        275.953          0.519          3.259        398.520          4.806          2.634        108.000
     14/08/1997            226           1997         22.123 end_of_juvenil          218.2            0.0          0.000          21.82           0.98          0.361           0.00           0.00          13.00           0.00           0.00           0.68           0.30           8.70          0.000        451.799          0.000          0.000          1.000          1.000          1.000          1.000        282.373          0.458          2.641       2500.000          4.919          1.274        108.000
     15/08/1997            227           1997         23.277 end_of_juvenil          251.4            0.0          0.000          25.14           1.11          0.414           0.00           0.00          14.97           0.00           0.00           0.77           0.34          10.03          0.000        449.104          0.000          0.000          1.000          1.000          1.000          1.000        290.833          0.235          3.291       2500.000          5.067          2.490        108.000
     16/08/1997            228           1997         23.945 end_of_juvenil          278.1            0.0          0.000          27.81           1.21          0.456           0.00           0.00          16.56           0.00           0.00           0.85           0.37          11.10          0.000        447.212          0.000          0.000          1.000          1.000          1.000          1.000        295.603          0.249          2.557       2500.000          5.151          2.696        108.000
     17/08/1997            229           1997         24.629 end_of_juvenil          307.4            0.0          0.000          30.74           1.33          0.502           0.00           0.00          18.30           0.00           0.00           0.93           0.40          12.27          0.000        445.962          0.000          0.000          1.000          1.000          1.000          1.000        300.373          0.312          2.579       2500.000          5.235          2.092        108.000
     18/08/1997            230           1997         25.000 end_of_juvenil          337.0            0.0          0.000          33.70           1.45          0.549           0.00           0.00          20.05           0.00           0.00           1.01           0.43          13.45          0.000        444.970          0.000          0.000          1.000          1.000          1.000          1.000        304.663          0.376          2.609       2500.000          5.310          1.251        108.000
     19/08/1997            231           1997         25.000 end_of_juvenil          377.5            0.0          0.000          37.75           1.61          0.612           0.00           0.00          22.46           0.00           0.00           1.13           0.48          15.07          0.000        443.749          0.000          0.000          1.000          1.000          1.000          1.000        309.223          0.653          3.170       2500.000          5.401          0.991        108.000
     20/08/1997            232           1997         25.000 end_of_juvenil          429.0            0.0          0.000          42.90           1.81          0.693           0.00           0.00          25.53           0.00           0.00           1.27           0.53          17.13          0.000        442.287          0.000          0.000          1.000          1.000          1.000          1.000        314.443          0.930          3.296       2500.000          5.504          1.221        108.000
     21/08/1997            233           1997         25.000 end_of_juvenil          477.0            0.0          0.000          47.70           1.99          0.768           0.00           0.00          28.39           0.00           0.00           1.40           0.58          19.05          0.000        440.939          0.000          0.000          1.000          1.000          1.000          1.000        319.663          0.847          2.757       2500.000          5.606          1.462        108.000
     22/08/1997            234           1997         25.000 end_of_juvenil          532.4            0.0          0.000          53.24           2.19          0.855           0.00           0.00          31.68           0.00           0.00           1.55           0.64          21.27          0.000        439.739          0.000          0.000          1.000          1.000          1.000          1.000        325.813          0.724          2.596       2500.000          5.714          1.348        108.000
     23/08/1997            235           1997         25.000 end_of_juvenil          598.4            0.0          0.000          59.84           2.44          0.958           0.00           0.00          35.61           0.00           0.00           1.73           0.70          23.91          0.000        438.748          0.000          0.000          1.000          1.000          1.000          1.000        332.173          0.538          2.820       2500.000          5.826          1.200        108.000
     24/08/1997            236           1997         25.000 end_of_juvenil          665.5            0.0          0.000          66.55           2.70          1.046           0.00           0.00          39.03           0.00           0.00           1.92           0.78          26.59          0.000        437.307          0.000          0.000          0.832          0.732          1.000          1.000        338.353          1.007          3.168       2500.000          5.934          0.991        108.000
     25/08/1997            237           1997         25.000 end_of_juvenil          728.4            0.0          0.000          72.84           2.91          1.119           0.00           0.00          41.85           0.00           0.00           2.05           0.84          29.11          0.000        436.525          0.000          0.000          0.755          0.655          1.000          1.000        345.763          1.007          3.196       2500.000          6.064          1.441        108.000
     26/08/1997            238           1997         25.000 end_of_juvenil          775.1            0.0          0.000          77.51           2.97          1.191           0.00           0.00          44.65           0.00           0.00           2.11           0.85          30.98          0.000        436.636          0.000          0.000          1.000          1.000          1.000          1.000        353.023          0.305          1.660       2500.000          6.192          2.583        108.000
     27/08/1997            239           1997         25.000 end_of_juvenil          864.1            0.0          0.000          86.41           3.27          1.329           0.00           0.00          49.99           0.00           0.00           2.33           0.92          34.54          0.000        436.587          0.000          0.000          1.000          1.000          1.000          1.000        361.423          1.001          3.171       2500.000          6.339          1.089        108.000
     28/08/1997            240           1997         25.000 end_of_juvenil          929.9            0.0          0.000          92.99           3.46          1.430           0.00           0.00          53.94           0.00           0.00           2.49           0.96          37.17          0.000        443.101          0.000          0.000          1.000          1.000          1.000          1.000        367.123          0.611          2.041       2500.000          6.439          2.448        108.000
     29/08/1997            241           1997         25.000 end_of_juvenil          999.8            0.0          0.000          99.98           3.68          1.538           0.00           0.00          58.13           0.00           0.00           2.66           1.01          39.97          0.000        441.608          0.000          0.000          1.000          1.000          1.000          1.000        372.253          0.771          2.241       2500.000          6.529          1.486        108.000
     30/08/1997            242           1997         25.000 end_of_juvenil         1117.5            0.0          0.000         111.75           4.07          1.717           0.00           0.00          65.20           0.00           0.00           2.96           1.11          44.67          0.000        439.063          0.000          0.000          1.000          0.959          1.000          1.000        378.583          1.279          3.214       2500.000          6.640          1.693        108.000
     31/08/1997            243           1997         25.000 end_of_juvenil         1209.4            0.0          0.000         120.94           4.37          1.837           0.00           0.00          69.96           0.00           0.00           3.17           1.18          48.35          0.000        436.684          0.000          0.000          0.886          0.786          1.000          1.000        383.503          1.255          3.049       2500.000          6.726          2.546        108.000
     01/09/1997            244           1997         25.000 end_of_juvenil         1279.1            0.0          0.000         127.91           4.53          1.942           0.00           0.00          74.14           0.00           0.00           3.30           1.21          51.14          0.000        445.934          0.000          0.000          1.000          1.000          1.000          1.000        388.513          1.067          1.939       2500.000          6.814          2.379        108.000
     02/09/1997            245           1997         30.201 end_of_juvenil         1361.7            0.0          0.000         136.17           4.77          2.063           0.00           0.00          78.95           0.00           0.00           3.49           1.26          54.59          0.000        444.404          0.000          0.000          1.000          1.000          1.000          1.000        392.953          0.906          2.420       2500.000          6.892          1.750        108.000
     03/09/1997            246           1997         30.591 end_of_juvenil         1482.8            0.0          0.000         148.28           5.13          2.228           0.00           0.00          85.57           0.00           0.00           3.76           1.36          60.08          0.000        442.812          0.000          0.000          1.000          1.000          1.000          1.000        398.713          1.281          2.772       2500.000          6.993          1.730        108.000
     04/09/1997            247           1997         30.973 end_of_juvenil         1579.2            0.0          0.000         157.92           5.42          2.285           0.00           0.00          88.01           0.00           0.00           3.91           1.48          64.78          0.000        441.426          0.000          0.000          0.708          0.608          1.000          1.000        404.353          1.623          3.074       2500.000          7.092          2.192        108.000
     05/09/1997            248           1997         31.580 end_of_juvenil         1694.9            0.0          0.000         169.49           5.58          2.416           0.00           0.00          93.30           0.00           0.00           4.02           1.53          71.05          0.000        447.100          0.000          0.000          1.000          1.000          1.000          1.000        413.293          1.499          2.707       2500.000          7.249          2.586        108.000
     06/09/1997            249           1997         32.000 floral_initiat         1834.0            0.0          0.000         183.40           5.87          2.560           0.00           0.00          99.15           0.00           0.00           4.21           1.63          79.12          0.000        445.550          0.000          0.000          1.000          1.000          1.000          1.000        420.763          0.878          2.954       2500.000          7.380          2.326        108.000
     07/09/1997            250           1997         32.460 floral_initiat         1966.2            0.0          0.000         196.62           6.15          2.662           0.25           0.00         103.40           0.00           0.00           4.36           1.75          86.95          0.000        442.923          0.000          0.000          0.911          0.811          1.000          1.000        427.363          1.790          2.930       2500.000          7.496          1.751        108.000
     08/09/1997            251           1997         32.838 floral_initiat         2105.0            0.0          0.000         210.50           6.41          2.778           0.73           0.00         108.17           0.01           0.00           4.48           1.89          95.32          0.000        444.427          0.000          0.000          0.975          0.875          1.000          1.000        433.663          1.919          2.787       2500.000          7.606          2.627        108.000
     09/09/1997            252           1997         33.222 floral_initiat         2214.8            0.0          0.000         221.48           6.62          2.868           1.28           0.00         111.89           0.02           0.00           4.57           2.00         102.04          0.000        449.783          0.000          0.000          1.000          1.000          1.000          1.000        440.053          0.482          2.067       2500.000          7.718          2.696        108.000
     10/09/1997            253           1997         33.543 floral_initiat         2355.2            0.0          0.000         235.52           6.91          2.976           2.18           0.00         116.34           0.04           0.00           4.69           2.15         110.72          0.000        450.510          0.000          0.000          1.000          1.000          1.000          1.000        445.393          1.710          2.855       2500.000          7.812          1.044        108.000
     11/09/1997            254           1997         34.004 floral_initiat         2480.9            0.0          0.000         248.09           7.16          3.063           3.22           0.00         119.97           0.06           0.00           4.79           2.28         118.63          0.000        448.846          0.000          0.000          1.000          1.000          1.000          1.000        453.073          1.227          2.435       2500.000          7.947          2.472        108.000
     12/09/1997            255           1997         34.422 floral_initiat         2632.6            0.0          0.000         263.26           7.40          3.159           4.73           0.00         123.97           0.08           0.00           4.86           2.42         128.28          0.000        446.132          0.000          0.000          1.000          0.942          1.000          1.000        460.033          1.983          2.838       2500.000          8.069          1.864        108.000
     13/09/1997            256           1997         34.869 floral_initiat         2745.8            0.0          0.000         274.58           7.59          3.223           6.07           0.00         126.66           0.11           0.00           4.90           2.55         135.57          0.000        444.323          0.000          0.000          1.000          1.000          1.000          1.000        467.473          1.272          2.120       2500.000          8.199          2.714        108.000
     14/09/1997            257           1997         35.366 floral_initiat         2892.7            0.0          0.000         289.27           7.74          3.296           8.11           0.00         129.73           0.13           0.00           4.93           2.64         145.14          0.000        442.217          0.000          0.000          1.000          1.000          1.000          1.000        475.753          1.402          2.803       2500.000          8.345          1.809        108.000
     15/09/1997            258           1997         35.882 floral_initiat         2992.0            0.0          0.000         299.20           7.82          3.197           9.70           0.00         125.95           0.18           0.00           4.76           2.82         151.68          0.000        439.561          0.000          0.000          0.570          0.470          1.000          1.000        484.333          1.819          3.378       2500.000          8.495          2.106        108.000
     16/09/1997            259           1997         36.383 floral_initiat         3082.0            0.0          0.000         308.20           7.87          3.230          11.33           0.00         127.35           0.20           0.00           4.76           2.85         157.65          0.000        438.386          0.000          0.000          1.000          1.000          1.000          1.000        492.673          0.746          1.724       2500.000          8.642          2.657        108.000
     17/09/1997            260           1997         36.887 floral_initiat         3168.0            0.0          0.000         316.80           7.89          3.093          13.06           0.00         122.00           0.26           0.00           4.52           3.02         163.40          0.000        435.852          0.000          0.000          0.492          0.392          1.000          1.000        501.073          1.692          3.405       2500.000          8.789          1.175        108.000
     18/09/1997            261           1997         37.370 floral_initiat         3241.8            0.0          0.000         324.18           7.85          2.935          14.70           0.00         115.81           0.30           0.00           4.35           3.07         168.35          0.000        433.600          0.000          0.000          0.428          0.328          1.000          1.000        509.113          1.605          3.399       2500.000          8.930          2.534        108.000
     19/09/1997            262           1997         37.900 floral_initiat         3318.5            0.0          0.000         331.85           7.80          2.775          16.57           0.00         109.54           0.33           0.00           4.17           3.14         173.52          0.000        431.113          0.000          0.000          0.404          0.304          1.000          1.000        517.933          1.503          3.919       2500.000          9.085          2.452        108.000
     20/09/1997            263           1997         38.410 floral_initiat         3394.9            0.0          0.000         339.49           7.77          2.626          18.58           0.00         103.69           0.36           0.00           4.05           3.17         178.66          0.000        428.884          0.000          0.000          0.423          0.323          1.000          1.000        526.423          1.419          3.779       2500.000          9.234          2.487        108.000
     21/09/1997            264           1997         38.986 floral_initiat         3492.8            0.0          0.000         349.28           7.77          2.605          21.41           0.00         102.87           0.37           0.00           4.04           3.17         185.26          0.000        426.907          0.000          0.000          0.885          0.785          1.000          1.000        536.023          1.349          2.457       2500.000          9.402          2.229        108.000
     22/09/1997            265           1997         39.502 floral_initiat         3565.8            0.0          0.000         356.58           7.73          2.454          23.66           0.00          96.91           0.44           0.00           3.80           3.26         190.17          0.000        424.642          0.000          0.000          0.408          0.308          1.000          1.000        544.603          1.275          3.872       2500.000          9.553          1.977        108.000
     23/09/1997            266           1997         40.013 floral_initiat         3650.9            0.0          0.000         365.09           7.68          2.314          26.47           0.00          91.37           0.49           0.00           3.63           3.31         195.87          0.000        436.442          0.000          0.000          0.428          0.328          1.000          1.000        553.003          2.038          4.493       2500.000          9.553          2.266        108.000
     24/09/1997            267           1997         41.124 floral_initiat         3775.7            0.0          0.000         377.57           7.66          2.256          30.59           0.00          89.08           0.51           0.00           3.57           3.31         204.23          0.000        433.542          0.000          0.000          0.749          0.649          1.000          1.000        561.883          1.888          3.877       2500.000          9.553          3.199        108.000
     25/09/1997            268           1997         41.976 floral_initiat         3874.9            0.0          0.000         387.49           7.68          2.152          33.87           0.00          84.98           0.58           0.00           3.41           3.41         210.88          0.000        430.720          0.000          0.000          0.540          0.440          1.000          1.000        568.693          1.762          4.046       2500.000          9.553          2.900        108.000
     26/09/1997            269           1997         42.828 floral_initiat         3956.7            0.0          0.000         395.67           7.65          2.053          36.57           0.00          81.08           0.60           0.00           3.31           3.43         216.37          0.000        428.158          0.000          0.000          0.541          0.441          1.000          1.000        575.503          1.653          3.441       2500.000          9.553          2.823        108.000
     27/09/1997            270           1997         43.943 floral_initiat         4038.4            0.0          0.000         403.84           7.61          1.946          39.26           0.00          76.83           0.65           0.00           3.14           3.49         221.84          0.000        425.476          0.000          0.000          0.475          0.375          1.000          1.000        584.413          1.532          4.321       2500.000          9.553          2.562        108.000
     28/09/1997            271           1997         45.118 floral_initiat         4094.8            0.0          0.000         409.48           7.57          1.813          41.12           0.00          71.59           0.68           0.00           3.02           3.52         225.62          0.000        422.782          0.000          0.000          0.318          0.218          1.000          1.000        593.803          1.414          4.768       2500.000          9.553          2.682        108.000
     29/09/1997            272           1997         46.375 floral_initiat         4145.9            0.0          0.000         414.59           7.56          1.685          42.81           0.00          66.55           0.69           0.00           2.97           3.52         229.04          0.000        420.301          0.000          0.000          0.297          0.197          1.000          1.000        603.853          1.308          4.931       2500.000          9.553          2.694        108.000
     30/09/1997            273           1997         47.516 floral_initiat         4203.8            0.0          0.000         420.38           7.56          1.585          44.72           0.00          62.60           0.69           0.00           2.95           3.52         232.92          0.000        418.336          0.000          0.000          0.406          0.306          1.000          1.000        612.973          1.236          4.118       2500.000          9.553          2.481        108.000
     01/10/1997            274           1997         48.594 floral_initiat         4303.6            0.0          0.000         430.36           7.56          1.585          48.01           0.00          62.60           0.69           0.00           2.95           3.52         239.60          0.000        432.091          0.000          0.000          1.000          1.000          1.000          1.000        621.583          0.648          2.882       2500.000          9.553          2.365        108.000
     02/10/1997            275           1997         49.480 floral_initiat         4431.4            0.0          0.000         443.14           7.56          1.557          52.23           0.00          61.46           0.74           0.00           2.90           3.52         248.17          0.000        428.956          0.000          0.000          0.819          0.719          1.000          1.000        628.663          1.937          4.330       2500.000          9.553          1.445        108.000
     03/10/1997            276           1997         50.587 floral_initiat         4504.8            0.0          0.000         450.48           7.52          1.469          54.65           0.00          57.99           0.79           0.00           2.74           3.56         253.09          0.000        425.758          0.000          0.000          0.434          0.334          1.000          1.000        637.513          1.777          5.128       2500.000          9.553          3.135        108.000
     04/10/1997            277           1997         51.676 floral_initiat         4571.2            0.0          0.000         457.12           7.50          1.384          56.84           0.00          54.63           0.81           0.00           2.70           3.56         257.53          0.000        422.723          0.000          0.000          0.422          0.322          1.000          1.000        646.213          1.641          4.990       2500.000          9.553          3.198        108.000
     05/10/1997            278           1997         52.911 floral_initiat         4631.4            0.0          0.000         463.14           7.49          1.299          58.83           0.00          51.30           0.82           0.00           2.65           3.56         261.57          0.000        419.732          0.000          0.000          0.389          0.289          1.000          1.000        656.083          1.503          5.290       2500.000          9.553          3.035        108.000
     06/10/1997            279           1997         54.412 floral_initiat         4711.9            0.0          0.000         471.19           7.49          1.240          61.49           0.00          48.95           0.82           0.00           2.63           3.56         266.96          0.000        430.893          0.000          0.000          0.544          0.444          1.000          1.000        668.083          2.222          5.703       2500.000          9.553          2.992        108.000
     07/10/1997            280           1997         55.640 floral_initiat         4790.7            0.0          0.000         479.07           7.47          1.187          64.09           0.00          46.87           0.83           0.00           2.61           3.56         272.24          0.000        427.409          0.000          0.000          0.573          0.473          1.000          1.000        677.893          2.029          5.105       2500.000          9.553          3.839        108.000
     08/10/1997            281           1997         56.961 floral_initiat         4880.5            0.0          0.000         488.05           7.47          1.155          67.05           0.00          45.61           0.83           0.00           2.58           3.56         278.26          0.000        432.655          0.000          0.000          0.732          0.632          1.000          1.000        688.453          2.371          4.826       2500.000          9.553          3.484        108.000
     09/10/1997            282           1997         58.046 floral_initiat         4990.4            0.0          0.000         499.04           7.47          1.155          70.68           0.00          45.61           0.84           0.00           2.58           3.56         285.62          0.000        432.973          0.000          0.000          1.000          1.000          1.000          1.000        697.123          0.925          4.028       2500.000          9.553          3.754        108.000
     10/10/1997            283           1997         59.213 floral_initiat         5111.2            0.0          0.000         511.12           7.50          1.155          74.66           0.00          45.61           0.87           0.00           2.58           3.56         293.71          0.000        430.447          0.000          0.000          1.000          1.000          1.000          1.000        706.453          1.220          4.545       2500.000          9.553          2.082        108.000
     11/10/1997            284           1997         60.178 floral_initiat         5199.1            0.0          0.000         519.91           7.48          1.112          77.57           0.00          43.91           0.90           0.00           2.52           3.56         299.60          0.000        426.902          0.000          0.000          0.627          0.527          1.000          1.000        711.079          2.079          5.103       2500.000          9.553          2.526        108.000
     12/10/1997            285           1997         61.368 floral_initiat         5273.1            0.0          0.000         527.31           7.47          1.060          80.01           0.00          41.87           0.92           0.00           2.49           3.56         304.56          0.000        423.403          0.000          0.000          0.536          0.436          1.000          1.000        716.785          1.901          5.540       2500.000          9.553          3.545        108.000
     13/10/1997            286           1997         62.644 floral_initiat         5339.2            0.0          0.000         533.92           7.47          1.008          82.19           0.00          39.78           0.92           0.00           2.48           3.56         308.99          0.000        420.047          0.000          0.000          0.502          0.402          1.000          1.000        722.905          1.733          5.597       2500.000          9.553          3.499        108.000
     14/10/1997            287           1997         64.115 floral_initiat         5449.1            0.0          0.000         544.91           7.47          0.990          85.82           0.00          39.09           0.92           0.00           2.47           3.56         316.36          0.000        435.556          0.000          0.000          0.827          0.727          1.000          1.000        729.961          2.698          6.153       2500.000          9.553          3.356        108.000
     15/10/1997            288           1997         65.000      flowering         5540.5           42.1          0.001         554.05           7.54          0.964          91.42           4.21          38.07           1.04           0.13           2.41           3.56         319.90       6327.127        431.470          3.000         17.130          0.738          0.638          1.000          1.000        736.189          2.439          5.645       2500.000          9.553          4.491        108.000
     16/10/1997            289           1997         66.083      flowering         5645.9           81.4          0.001         564.59           7.63          0.953          96.64           8.14          37.62           1.16           0.24           2.38           3.56         325.21       6327.127        427.685          3.000         17.130          0.882          0.782          1.000          1.000        742.003          2.222          5.339       2500.000          9.553          4.086        108.000
     17/10/1997            290           1997         66.901      flowering         5762.0          121.2          0.002         576.20           7.75          0.953         101.93          12.12          37.62           1.28           0.36           2.38           3.56         331.52       6327.127        424.185          3.000         17.130          1.000          0.939          1.000          1.000        747.889          1.969          5.226       2500.000          9.553          3.785        108.000
     18/10/1997            291           1997         67.703      flowering         5840.2          160.2          0.003         584.02           7.77          0.914         107.13          16.02          36.08           1.40           0.48           2.28           3.56         334.15       6327.127        420.859          3.000         17.130          0.591          0.491          1.000          1.000        753.667          1.887          5.990       2500.000          9.553          3.500        108.000
     19/10/1997            292           1997         68.583      flowering         5904.5          203.1          0.003         590.45           7.80          0.868         112.82          20.31          34.28           1.53           0.61           2.17           3.56         334.88       6327.127        417.326          3.000         17.130          0.501          0.401          1.000          1.000        760.003          1.710          6.201       2500.000          9.553          3.326        108.000
     20/10/1997            293           1997         69.731      flowering         5958.1          258.9          0.004         595.81           7.88          0.829         120.25          25.89          32.73           1.69           0.78           2.07           3.56         332.82       6327.127        414.100          3.000         17.130          0.549          0.449          1.000          1.000        768.265          1.597          5.512       2500.000          9.553          3.533        108.000
     21/10/1997            294           1997         70.981      flowering         6035.4          319.8          0.005         603.54           8.00          0.802         126.40          31.98          31.68           1.88           0.96           2.00           3.56         334.40       6327.127        427.166          3.000         17.130          0.678          0.578          1.000          1.000        777.265          2.384          6.913       2500.000          9.553          3.225        108.000
     22/10/1997            295           1997         71.000 start_grain_fi         6109.6          428.5          0.007         610.96           8.27          0.788         137.28          42.85          31.12           2.19           1.27           1.97           3.56         330.94       6327.127        423.784          2.964         16.927          0.823          0.723          1.000          1.000        785.311          2.188          5.362       2500.000          9.553          4.434        108.000
     23/10/1997            296           1997         72.150 start_grain_fi         6206.1          512.3          0.008         620.61           8.51          0.788         145.65          51.23          31.12           2.43           1.51           1.97           3.56         332.22       6327.127        420.984          2.947         16.830          1.000          1.000          1.000          1.000        791.503          1.268          5.147       2500.000          9.553          3.782        108.000
     24/10/1997            297           1997         72.694 start_grain_fi         6265.5          602.5          0.010         626.55           8.77          0.788         154.68          60.25          31.12           2.69           1.77           1.97           3.56         329.13       6327.127        419.019          2.934         16.755          1.000          1.000          1.000          1.000        798.181          0.993          3.267       2500.000          9.553          2.800        108.000
     25/10/1997            298           1997         73.238 start_grain_fi         6343.1          692.6          0.011         634.31           8.99          0.769         163.68          69.26          30.36           2.94           2.03           1.92           3.56         327.89       6327.127        421.200          2.925         16.700          0.757          0.657          1.000          1.000        804.841          2.115          5.721       2500.000          9.553          1.965        108.000
