ApsimVersion = 7.6
Title = Sim23-SoilNitrogen Paddock1-LightSoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)        urea(1)        urea(2)        urea(3)        urea(4)        urea(5)        urea(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6)          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)       SoilName
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)             ()         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)                 ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()
    30/Sep/2000            274        0.00000        3.64496       66.48294        0.39125       34.52468      206.33441     9002.37645        0.00000        0.00000        0.00000        0.25452        0.00000        0.00000               0.00049             0.24581        0.00000        0.00000        7.82500      606.24201     1650.67531   112529.70557        5.95671        0.00000         0.16290        2.99293         1.19613        0.65235        0.00000        2.55822            0.00000        0.00002        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.51865        0.87029        0.23247        0.01512        0.00518        0.00325       14.92340       10.31456       11.96463        9.97154        9.66202        9.64679       16.79736       13.08951        3.62017        0.56293        0.29753        0.15718      158.92059       35.86452        8.77004        1.83906        0.66393        0.27626     4524.79661     1868.55654     1315.09597      689.26446      292.66470      311.99817      297.50536      215.61941       62.58801       16.88783        8.92598        4.71543     1271.36475      286.91617       70.16032       14.71250        5.31147        2.21010    56559.95760    23356.95670    16438.69960     8615.80580     3658.30869     3899.97717     12.3875553     12.2896826     12.1766293     12.1567533     12.2111715     12.3229666       47.70795       48.80939      100.31113       99.00002       94.50001       90.00004  Med-LightSoil
    01/Oct/2000            275        0.00000        3.63553       66.73992        0.37547       34.23761      206.43498     9002.33117        0.00000        0.00000        0.00000        0.25698        0.00000        0.00000               0.00057             0.24754        0.00000        0.00000        7.50947      601.28509     1651.47987   112529.13966        5.95672        0.00000         0.18931        2.97415         1.21055        0.65977        0.00000        3.12601            0.00000        0.00002        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.51443        0.86811        0.23123        0.01437        0.00458        0.00281       14.90571       10.57284       11.97951        9.97254        9.66234        9.64699       16.65439       12.98095        3.59165        0.55902        0.29549        0.15610      158.93719       35.92254        8.78785        1.84362        0.66629        0.27749     4524.76474     1868.54807     1315.09187      689.26357      292.66465      311.99827      295.00069      213.85611       62.10994       16.77063        8.86467        4.68305     1271.49754      287.38031       70.30278       14.74896        5.33035        2.21994    56559.55921    23356.85088    16438.64837     8615.79465     3658.30817     3899.97837     12.4610191     12.3569072     12.2320416     12.2013579     12.2460602     12.3492677       48.94370       49.45739      100.30138       99.00002       94.50001       90.00002  Med-LightSoil
    02/Oct/2000            276        0.00000        3.62523       66.99932        0.36252       33.95276      206.52992     9002.28493        0.00000        0.00000        0.00000        0.25940        0.00000        0.00000               0.00047             0.24911        0.00000        0.00000        7.25035      596.35963     1652.23939   112528.56163        5.95673        0.00000         0.15547        2.95528         1.22508        0.66726        0.00000        2.45897            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.50967        0.86553        0.22992        0.01368        0.00403        0.00240       15.32648       10.43428       11.95529        9.97349        9.66262        9.64716       16.51247       12.87328        3.56340        0.55513        0.29345        0.15503      158.94924       35.97972        8.80546        1.84815        0.66864        0.27871     4524.73215     1868.53942     1315.08771      689.26267      292.66461      311.99837      292.51135      212.10489       61.63515       16.65378        8.80362        4.65084     1271.59393      287.83779       70.44365       14.78523        5.34909        2.22970    56559.15192    23356.74275    16438.59639     8615.78338     3658.30762     3899.97956     12.5347239     12.4243882     12.2878143     12.2464965     12.2816964     12.3765455       47.60591       48.67383       99.96375       99.00002       94.50001       90.00002  Med-LightSoil
    03/Oct/2000            277        0.00000        3.61437       67.26042        0.34767       33.67083      206.62327     9002.23813        0.00000        0.00000        0.00000        0.26110        0.00000        0.00000               0.00053             0.25024        0.00000        0.00000        6.95338      591.47788     1652.98613   112527.97667        5.95674        0.00000         0.17818        2.92905         1.23659        0.67312        0.00000        3.16759            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.50463        0.86258        0.22856        0.01305        0.00353        0.00201       15.31164       10.69292       11.97128        9.97440        9.66287        9.64730       16.37196       12.76677        3.53546        0.55125        0.29143        0.15396      158.96097       36.03594        8.82283        1.85265        0.67096        0.27992     4524.69924     1868.53060     1315.08350      689.26176      292.66456      311.99846      290.04393      210.37005       61.16464       16.53748        8.74293        4.61886     1271.68773      288.28748       70.58264       14.82123        5.36768        2.23936    56558.74054    23356.63254    16438.54377     8615.77201     3658.30705     3899.98075     12.5922911     12.4768463     12.3304778     12.2800824     12.3070474     12.3945752       48.80933       49.30402       99.96255       99.00002       94.50001       90.00002  Med-LightSoil
    04/Oct/2000            278        0.00000        3.60277       67.52377        0.33551       33.39120      206.71105     9002.19038        0.00000        0.00000        0.00000        0.26336        0.00000        0.00000               0.00044             0.25176        0.00000        0.00000        6.71026      586.62929     1653.68837   112527.37975        5.95674        0.00000         0.14587        2.90916         1.25088        0.68049        0.00000        2.37736            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.49912        0.85929        0.22715        0.01248        0.00307        0.00166       15.72935       10.55944       11.94919        9.97528        9.66309        9.64742       16.23256       12.66117        3.50777        0.54738        0.28942        0.15290      158.96823       36.09129        8.84000        1.85713        0.67327        0.28112     4524.66563     1868.52160     1315.07923      689.26084      292.66452      311.99855      287.59287      208.64785       60.69748       16.42154        8.68249        4.58705     1271.74587      288.73035       70.72003       14.85703        5.38614        2.24895    56558.32041    23356.52002    16438.49042     8615.76051     3658.30646     3899.98193     12.6640658     12.5426650     12.3850385     12.3243605     12.3420920     12.4214622       47.50843       48.54718       99.64293       99.00002       94.50001       90.00002  Med-LightSoil
    05/Oct/2000            279       48.41542       52.54734       70.41733        0.32134       33.11380      206.79751     9002.14195        0.00000      100.00000       51.58458        2.89356        0.00000        0.00000               0.00051             0.25354        0.00000        0.00000        6.42675      581.81257     1654.38005   112526.77439        5.95674        0.00000         0.17011        2.89003         1.26565        0.68812        0.00000        3.21698            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000       47.46560        0.94982        0.00000        0.00000        0.00000        0.00000       51.00031        1.30527        0.22582        0.01196        0.00264        0.00134       18.31437       10.84959       11.96643        9.97613        9.66328        9.64752       16.09422       12.55646        3.48034        0.54353        0.28741        0.15185      158.97527       36.14581        8.85698        1.86158        0.67556        0.28231     4524.63161     1868.51241     1315.07490      689.25991      292.66447      311.99865      285.15759      206.93782       60.23352       16.30592        8.62231        4.55541     1271.80214      289.16649       70.85586       14.89264        5.40447        2.25845    56557.89511    23356.40513    16438.43631     8615.74888     3658.30584     3899.98311     12.7378685     12.6105244     12.4415468     12.3703719     12.3785743     12.4494436       48.67686       49.15723       99.64746       99.00002       94.50001       90.00002  Med-LightSoil
    06/Oct/2000            280       23.39460       74.11219       74.12849        0.30979       32.83864      206.87845     9002.09254        0.00000        0.00000       25.02082        3.71116        0.00000        0.00000               0.00042             0.25518        0.00000        0.00000        6.19571      577.02786     1655.02761   112526.15678        5.95674        0.00000         0.13863        2.87083         1.28052        0.69582        0.00000        2.29519            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000       22.77895        0.61564        0.00000        0.00000        0.00000        0.00000       72.30985        1.56323        0.22432        0.01150        0.00226        0.00104       22.12129       10.77294       11.94626        9.97696        9.66344        9.64759       15.95695       12.45264        3.45315        0.53969        0.28541        0.15080      158.97787       36.19948        8.87376        1.86601        0.67784        0.28349     4524.59687     1868.50303     1315.07051      689.25897      292.66442      311.99874      282.73821      205.23997       59.77275       16.19063        8.56236        4.52393     1271.82300      289.59588       70.99012       14.92805        5.42269        2.26788    56557.46087    23356.28787    16438.38143     8615.73713     3658.30520     3899.98428     12.8118951     12.6786086     12.4983609     12.4168473     12.4157261     12.4783222       47.41525       48.42738       99.34373       99.00002       94.50001       90.00002  Med-LightSoil
    07/Oct/2000            281       11.34759       82.39079       78.15389        0.29629       32.56570      206.95797     9002.04244        0.00000        0.00000       12.04700        4.02541        0.00000        0.00000               0.00049             0.25701        0.00000        0.00000        5.92582      572.27521     1655.66378   112525.53050        5.95674        0.00000         0.16193        2.85159         1.29553        0.70360        0.00000        3.26468            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000       10.73886        0.60874        0.00000        0.00000        0.00000        0.00000       80.35360        1.80051        0.22293        0.01108        0.00190        0.00077       25.72031       11.17995       11.96466        9.97776        9.66358        9.64765       15.82076       12.34971        3.42621        0.53586        0.28342        0.14975      158.98015       36.25231        8.89035        1.87041        0.68010        0.28466     4524.56170     1868.49346     1315.06606      689.25802      292.66436      311.99884      280.33484      203.55431       59.31514       16.07566        8.50265        4.49262     1271.84119      290.01849       71.12283       14.96326        5.44077        2.27724    56557.02129    23356.16820    16438.32578     8615.72525     3658.30454     3899.98545     12.8861392     12.7470435     12.5556511     12.4637759     12.4532019     12.5073258       48.55053       49.01837       99.35279       99.00002       94.50001       90.00002  Med-LightSoil
    08/Oct/2000            282        5.51100       84.34836       82.29159        0.28550       32.29502      207.03187     9001.99134        0.00000        0.00000        5.83660        4.13770        0.00000        0.00000               0.00039             0.25868        0.00000        0.00000        5.71006      567.55488     1656.25497   112524.89175        5.95673        0.00000         0.12946        2.83220         1.31059        0.71141        0.00000        2.21999            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        5.11748        0.39352        0.00000        0.00000        0.00000        0.00000       82.19597        1.91825        0.22135        0.01070        0.00158        0.00051       29.92326       11.13224       11.94618        9.97854        9.66369        9.64768       15.68565       12.24767        3.39951        0.53203        0.28144        0.14872      158.97789       36.30429        8.90675        1.87479        0.68234        0.28582     4524.52581     1868.48369     1315.06155      689.25706      292.66431      311.99893      277.94767      201.88091       58.86066       15.96100        8.44317        4.46146     1271.82315      290.43428       71.25399       14.99828        5.45874        2.28652    56556.57259    23356.04612    16438.26935     8615.71324     3658.30385     3899.98661     12.9603661     12.8154689     12.6130263     12.5109615     12.4911546     12.5370488       47.32512       48.31344       99.06313       99.00002       94.50001       90.00002  Med-LightSoil
    09/Oct/2000            283        2.69732       83.26615       86.44802        0.27288       32.02657      207.10422     9001.93953        0.00000        0.00000        2.81368        4.15643        0.00000        0.00000               0.00045             0.26054        0.00000        0.00000        5.45755      562.86688     1656.83375   112524.24408        5.95672        0.00000         0.15151        2.81280         1.32578        0.71930        0.00000        3.30687            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        2.39596        0.30136        0.00000        0.00000        0.00000        0.00000       81.05149        1.98287        0.21985        0.01037        0.00129        0.00028       33.54975       11.64181       11.96567        9.97930        9.66379        9.64770       15.55163       12.14652        3.37305        0.52822        0.27946        0.14768      158.97519       36.35541        8.92295        1.87914        0.68457        0.28697     4524.48947     1868.47373     1315.05697      689.25609      292.66425      311.99902      275.57679      200.21976       58.40931       15.84666        8.38392        4.43045     1271.80148      290.84325       71.38360       15.03311        5.47659        2.29573    56556.11834    23355.92161    16438.21215     8615.70109     3658.30313     3899.98776     13.0347928     12.8842379     12.6708895     12.5586274     12.5294699     12.5669436       48.43138       48.88735       99.07609       99.00002       94.50001       90.00002  Med-LightSoil
    10/Oct/2000            284        1.32862       80.76995       90.57517        0.26267       31.76038      207.17117     9001.88672        0.00000        0.00000        1.36870        4.12715        0.00000        0.00000               0.00037             0.26225        0.00000        0.00000        5.25336      558.21145     1657.36940   112523.58404        5.95671        0.00000         0.12251        2.79326         1.34103        0.72722        0.00000        2.15432            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        1.13434        0.19428        0.00000        0.00000        0.00000        0.00000       78.55020        1.99037        0.21821        0.01008        0.00102        0.00007       37.73507       11.59982       11.94867        9.98005        9.66386        9.64771       15.41871       12.04626        3.34683        0.52442        0.27750        0.14665      158.96818       36.40567        8.93896        1.88347        0.68679        0.28811     4524.45241     1868.46357     1315.05233      689.25511      292.66419      311.99911      273.22235      198.57092       57.96106       15.73263        8.32490        4.39960     1271.74547      291.24534       71.51166       15.06775        5.49431        2.30486    56555.65511    23355.79465    16438.15415     8615.68881     3658.30239     3899.98891     13.1091837     12.9529720     12.7288007     12.6065051     12.5682119     12.5975055       47.23719       48.20451       98.79881       99.00002       94.50001       90.00002  Med-LightSoil
    11/Oct/2000            285        0.66355       77.62723       94.64710        0.25070       31.49643      207.23648     9001.83319        0.00000        0.00000        0.66506        4.07206        0.00000        0.00000               0.00043             0.26414        0.00000        0.00000        5.01401      553.58856     1657.89184   112522.91486        5.95670        0.00000         0.14361        2.77374         1.35641        0.73523        0.00000        3.35508            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.52738        0.13618        0.00000        0.00000        0.00000        0.00000       75.43193        1.96808        0.21661        0.00982        0.00078        0.00000       41.20108       12.18488       11.96886        9.98078        9.66392        9.64758       15.28689       11.94689        3.32085        0.52063        0.27554        0.14563      158.96063       36.45507        8.95477        1.88777        0.68899        0.28924     4524.41489     1868.45322     1315.04763      689.25411      292.66413      311.99920      270.88442      196.93435       57.51589       15.61891        8.26610        4.36890     1271.68507      291.64056       71.63819       15.10218        5.51192        2.31392    56555.18618    23355.66522    16438.09537     8615.67640     3658.30163     3899.99006     13.1837822     13.0220659     12.7872319     12.6549081     12.6073716     12.6283010       48.31222       48.75959       98.81362       99.00002       94.50001       90.00002  Med-LightSoil
    12/Oct/2000            286        0.33586       74.21933       98.64860        0.24107       31.23474      207.29644     9001.77866        0.00000        0.00000        0.32770        4.00169        0.00000        0.00000               0.00035             0.26590        0.00000        0.00000        4.82133      548.99838     1658.37152   112522.23322        5.95669        0.00000         0.11560        2.75410         1.37183        0.74327        0.00000        2.08573            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.24831        0.08755        0.00000        0.00000        0.00000        0.00000       72.07169        1.92253        0.21493        0.00960        0.00057        0.00000       45.26533       12.13723       11.95320        9.98150        9.66396        9.64738       15.15617       11.84841        3.29510        0.51685        0.27358        0.14461      158.94884       36.50361        8.97040        1.89205        0.69118        0.29036     4524.37666     1868.44267     1315.04286      689.25311      292.66407      311.99930      268.56313      195.31011       57.07379       15.50549        8.20752        4.33834     1271.59074      292.02886       71.76317       15.13643        5.52941        2.32291    56554.70822    23355.53332    16438.03578     8615.66386     3658.30084     3899.99120     13.2583406     13.0911136     12.8456869     12.7034884     12.6469160     12.6597171       47.15231       48.09985       98.54754       99.00002       94.50001       90.00002  Med-LightSoil
    13/Oct/2000            287        0.17364       70.72774      102.57022        0.22992       30.97529      207.35451     9001.72337        0.00000        0.00000        0.16222        3.92182        0.00000        0.00000               0.00040             0.26782        0.00000        0.00000        4.59839      544.44086     1658.83604   112521.54210        5.95667        0.00000         0.13376        2.73451         1.38739        0.75138        0.00000        3.39562            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.11462        0.05902        0.00000        0.00000        0.00000        0.00000       68.63958        1.86509        0.21327        0.00942        0.00038        0.00000       48.52566       12.77698       11.97418        9.98222        9.66399        9.64719       15.02656       11.75082        3.26959        0.51308        0.27164        0.14360      158.93626       36.55128        8.98583        1.89631        0.69335        0.29148     4524.33794     1868.43191     1315.03803      689.25209      292.66400      311.99939      266.25851      193.69816       56.63472       15.39239        8.14915        4.30793     1271.49008      292.41026       71.88662       15.17048        5.54678        2.33183    56554.22425    23355.39893    16437.97539     8615.65117     3658.30002     3899.99234     13.3331119     13.1605346     12.9046910     12.7526364     12.6869309     12.6914270       48.20074       48.63890       98.56444       99.00002       94.50001       90.00002  Med-LightSoil
    14/Oct/2000            288        0.09161       67.24440      106.40520        0.22098       30.71809      207.40732     9001.66708        0.00000        0.00000        0.08202        3.83517        0.00000        0.00000               0.00032             0.26962        0.00000        0.00000        4.41952      539.91613     1659.25857   112520.83848        5.95665        0.00000         0.10732        2.71483         1.40300        0.75954        0.00000        2.02730            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.05378        0.03783        0.00000        0.00000        0.00000        0.00000       65.22314        1.80021        0.21158        0.00926        0.00021        0.00000       52.43352       12.71803       11.95971        9.98293        9.66401        9.64700       14.89806       11.65411        3.24431        0.50932        0.26970        0.14259      158.91953       36.59809        9.00107        1.90054        0.69550        0.29259     4524.29850     1868.42096     1315.03314      689.25107      292.66393      311.99948      263.97069      192.09852       56.19867       15.27959        8.09100        4.27766     1271.35627      292.78471       72.00854       15.20433        5.56403        2.34068    56553.73125    23355.26202    16437.91420     8615.63835     3658.29919     3899.99348     13.4078354     13.2298946     12.9636917     12.8019247     12.7272866     12.7237094       47.06921       47.99916       98.30842       99.00002       94.50001       90.00002  Med-LightSoil
    15/Oct/2000            289        0.04966       63.81455      110.14858        0.21046       30.46313      207.45828     9001.61002        0.00000        0.00000        0.04196        3.74357        0.00000        0.00000               0.00038             0.27158        0.00000        0.00000        4.20911      535.42409     1659.66623   112520.12529        5.95663        0.00000         0.12625        2.69523         1.41874        0.76777        0.00000        3.44434            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.02464        0.02502        0.00000        0.00000        0.00000        0.00000       61.86288        1.73257        0.20989        0.00914        0.00007        0.00000       55.47621       13.39688       11.98103        9.98363        9.66401        9.64682       14.77066       11.55828        3.21926        0.50557        0.26777        0.14158      158.90206       36.64403        9.01612        1.90475        0.69765        0.29368     4524.25858     1868.40981     1315.02817      689.25003      292.66387      311.99957      261.69965      190.51114       55.76562       15.16709        8.03306        4.24753     1271.21645      293.15222       72.12893       15.23799        5.58117        2.34946    56553.23220    23355.12259    16437.85218     8615.62538     3658.29832     3899.99460     13.4827827     13.2996466     13.0232742     12.8518261     12.7681684     12.7563489       48.08738       48.51963       98.32544       99.00002       94.50001       90.00002  Med-LightSoil
    16/Oct/2000            290        0.02756       60.46251      113.79614        0.20205       30.21041      207.50404     9001.55196        0.00000        0.00000        0.02210        3.64780        0.00000        0.00000               0.00030             0.27342        0.00000        0.00000        4.04106      530.96483     1660.03235   112519.39952        5.95660        0.00000         0.10083        2.67555         1.43453        0.77604        0.00000        1.96271            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.01157        0.01599        0.00000        0.00000        0.00000        0.00000       58.58096        1.66432        0.20819        0.00904        0.00000        0.00000       59.20777       13.32579       11.96766        9.98434        9.66395        9.64664       14.64438       11.46334        3.19443        0.50183        0.26584        0.14058      158.88050       36.68910        9.03098        1.90893        0.69977        0.29477     4524.21793     1868.39845     1315.02315      689.24898      292.66379      311.99966      259.44548      188.93604       55.33555       15.05489        7.97533        4.21754     1271.04396      293.51277       72.24781       15.27146        5.59819        2.35817    56552.72409    23354.98063    16437.78935     8615.61228     3658.29743     3899.99573     13.5576761     13.3693247     13.0828286     12.9018327     12.8093478     12.7895119       46.98910       47.90188       98.07877       99.00002       94.50001       90.00002  Med-LightSoil
    17/Oct/2000            291        0.01046       57.20642      117.34475        0.19215       29.95991      207.54786     9001.49312        0.00000        0.00000        0.01710        3.54890        0.00000        0.00000               0.00036             0.27542        0.00000        0.00000        3.84305      526.53821     1660.38292   112518.66396        5.95658        0.00000         0.11881        2.65598         1.45045        0.78440        0.00000        3.49334            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.01046        0.00000        0.00000        0.00000        0.00000       55.39366        1.59731        0.20650        0.00896        0.00000        0.00000       62.01219       14.04805       11.98919        9.98504        9.66382        9.64646       14.51920       11.36926        3.16983        0.49810        0.26393        0.13959      158.85809       36.73330        9.04565        1.91309        0.70189        0.29585     4524.17678     1868.38689     1315.01806      689.24792      292.66372      311.99975      257.20817      187.37313       54.90842       14.94299        7.91781        4.18769     1270.86476      293.86636       72.36516       15.30472        5.61509        2.36682    56552.20976    23354.83611    16437.72569     8615.59903     3658.29652     3899.99685     13.6328003     13.4394089     13.1429928     12.9524933     12.8511054     12.8230930       47.97686       48.40407       98.09547       99.00002       94.50001       90.00002  Med-LightSoil
    18/Oct/2000            292        0.00000       54.03976      120.79983        0.18428       29.71107      207.58662     9001.43312        0.00000        0.00000        0.01046        3.45537        0.00000        0.00000               0.00028             0.27796        0.00000        0.00000        3.68562      522.13427     1660.69296   112517.91400        5.95655        0.00000         0.09446        2.64236         1.46985        0.79463        0.00000        1.89949            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       52.28767        1.53838        0.20480        0.00892        0.00000        0.00000       65.56164       13.96553       11.97691        9.98575        9.66371        9.64629       14.39483       11.27585        3.14540        0.49437        0.26201        0.13860      158.83160       36.77672        9.06016        1.91723        0.70399        0.29693     4524.13481     1868.37509     1315.01289      689.24685      292.66365      311.99984      254.98249      185.81893       54.48336       14.83119        7.86039        4.15792     1270.65277      294.21377       72.48124       15.33785        5.63191        2.37540    56551.68508    23354.68868    16437.66107     8615.58562     3658.29558     3899.99797     13.7241956     13.5247381     13.2166160     13.0151319     12.9036112     12.8663961       46.91146       47.80783       97.85762       99.00002       94.50001       90.00002  Med-LightSoil
    19/Oct/2000            293        0.00000       50.96926      124.15040        0.17512       29.46438      207.62322     9001.37229        0.00000        0.00000        0.00000        3.35084        0.00000        0.00000               0.00033             0.28007        0.00000        0.00000        3.50243      517.76186     1660.98574   112517.15369        5.95652        0.00000         0.10991        2.62344         1.48642        0.80335        0.00000        3.53240            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       49.28386        1.47340        0.20311        0.00889        0.00000        0.00000       68.12625       14.72899       11.99898        9.98646        9.66361        9.64612       14.27154       11.18328        3.12119        0.49066        0.26011        0.13761      158.80404       36.81928        9.07448        1.92135        0.70608        0.29799     4524.09230     1868.36309     1315.00765      689.24576      292.66357      311.99993      252.77316      184.27652       54.06110       14.71965        7.80316        4.12828     1270.43229      294.55428       72.59584       15.37080        5.64862        2.38393    56551.15372    23354.53862    16437.59559     8615.57205     3658.29461     3899.99909     13.8016170     13.5971458     13.2791195     13.0681040     12.9476161     12.9021313       47.87455       48.29501       97.87496       99.00002       94.50001       90.00002  Med-LightSoil
    20/Oct/2000            294        0.00000       48.00835      127.39333        0.16786       29.21991      207.65478     9001.31045        0.00000        0.00000        0.00000        3.24318        0.00000        0.00000               0.00026             0.28202        0.00000        0.00000        3.35728      513.42220     1661.23820   112516.38062        5.95648        0.00000         0.08709        2.60380         1.50263        0.81190        0.00000        1.84761            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       46.38559        1.41246        0.20142        0.00888        0.00000        0.00000       71.47560       14.63343       11.98765        9.98717        9.66351        9.64596       14.14936       11.09158        3.09719        0.48695        0.25820        0.13663      158.77255       36.86097        9.08862        1.92544        0.70815        0.29905     4524.04906     1868.35088     1315.00234      689.24467      292.66349      312.00002      250.58084      182.74630       53.64174       14.60842        7.74613        4.09876     1270.18038      294.88777       72.70892       15.40354        5.66521        2.39238    56550.61325    23354.38596    16437.52926     8615.55834     3658.29361     3900.00020     13.8771237     13.6677191     13.3400155     13.1197619     12.9906420     12.9372418       46.83497       47.71675       97.64518       99.00002       94.50001       90.00002  Med-LightSoil
    21/Oct/2000            295        0.00000       45.15894      130.52684        0.15928       28.97764      207.68419     9001.24779        0.00000        0.00000        0.00000        3.13375        0.00000        0.00000               0.00031             0.28410        0.00000        0.00000        3.18565      509.11517     1661.47353   112515.59732        5.95645        0.00000         0.10298        2.58422         1.51894        0.82050        0.00000        3.57985            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       43.59496        1.35533        0.19975        0.00890        0.00000        0.00000       73.79545       15.42456       12.00970        9.98790        9.66343        9.64580       14.02828       11.00074        3.07342        0.48325        0.25631        0.13565      158.74003       36.90178        9.10256        1.92951        0.71021        0.30010     4524.00529     1868.33845     1314.99697      689.24356      292.66341      312.00010      248.40554      181.22821       53.22525       14.49748        7.68930        4.06938     1269.92023      295.21425       72.82050       15.43608        5.68169        2.40077    56550.06618    23354.23067    16437.46208     8615.54448     3658.29259     3900.00131     13.9526307     13.7384964     13.4013742     13.1719768     13.0341929     12.9727539       47.76946       48.18617       97.66143       99.00002       94.50001       90.00002  Med-LightSoil
