ApsimVersion = 7.7
Title = Sim15-SoilNitrogen Paddock1-LightSoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)        urea(1)        urea(2)        urea(3)        urea(4)        urea(5)        urea(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6)          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)       SoilName
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)             ()         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)                 ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()
    19/Sep/2000            263        0.00000       27.93725      121.77655      148.89067        7.41286      263.09526     9007.29733        0.00000        0.00000        0.00000        1.46843        0.00661        0.05202               1.28701             1.48027        0.00168        0.00000     1488.90674      222.38578     2104.76212   112591.21662        5.98804        0.00000        14.90743        0.92191         1.36428        0.58402        0.00000        2.24332            0.00000        0.49685        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       27.35932        0.41186        0.11071        0.02864        0.01564        0.01108       44.92943       26.15327       19.53067       11.76335        9.89815        9.50169        2.97481        2.18106        1.15396        0.61006        0.32251        0.17046      218.62561       33.52011        8.27083        1.78321        0.63463        0.26087     4529.71117     1868.52953     1315.12029      689.27430      292.66505      311.99700       89.24424       65.43172       34.61891       18.30185        9.67526        5.11381     1749.00484      268.16092       66.16664       14.26572        5.07705        2.08695    56621.38956    23356.61918    16439.00360     8615.92872     3658.31307     3899.96248     11.6970197     11.6656961     11.6768844     11.7686313     11.9216051     12.1189249       51.00000       52.97924      104.10387       99.63906       95.19079       90.74528  Med-LightSoil
    20/Sep/2000            264        0.00000       27.77761      123.20047      146.72917        7.36162      263.96733     9007.32218        0.00000        0.00000        0.00000        1.47545        0.00227        0.04927               1.11965             1.31582        0.00058        0.00000     1467.29175      220.84860     2111.73862   112591.52730        5.98848        0.00000        12.96896        0.92231         1.38312        0.59054        0.00000        2.27486            0.00000        0.47052        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       27.20836        0.40945        0.10852        0.02689        0.01431        0.01009       47.15611       25.28535       19.58138       11.78053        9.89957        9.49753        2.95392        2.16593        1.14617        0.60597        0.32034        0.16930      219.47807       33.52330        8.27838        1.78812        0.63721        0.26224     4529.75265     1868.51805     1315.11585      689.27351      292.66503      311.99710       88.61761       64.97791       34.38501       18.17906        9.61008        5.07893     1755.82460      268.18640       66.22708       14.30498        5.09769        2.09788    56621.90816    23356.47560    16438.94810     8615.91884     3658.31283     3899.96377     11.7513490     11.7141394     11.7144285     11.7964938     11.9410227     12.1311119       50.32000       51.16872      103.99172       99.58012       95.14652       90.70577  Med-LightSoil
    21/Sep/2000            265        0.00000       27.72963      124.64054      144.32692        7.31051      264.94484     9007.35438        0.00000        0.00000        0.00000        1.49163        0.00496        0.04659               1.24437             1.44365        0.00126        0.00000     1443.26929      219.31543     2119.55873   112591.92973        5.98897        0.00000        14.41350        0.91990         1.40332        0.59641        0.00000        2.30511            0.00000        0.44501        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       27.16863        0.40705        0.10648        0.02525        0.01306        0.00916       46.84438       26.88637       19.71139       11.80329        9.90160        9.49350        2.93301        2.15091        1.13839        0.60189        0.31817        0.16814      220.43632       33.52627        8.28589        1.79300        0.63977        0.26359     4529.80160     1868.50650     1315.11136      689.27271      292.66500      311.99720       87.99042       64.52726       34.15160       18.05667        9.54522        5.04426     1763.49053      268.21017       66.28709       14.34403        5.11819        2.10871    56622.51996    23356.33127    16438.89205     8615.90885     3658.31256     3899.96504     11.8218611     11.7778460     11.7655172     11.8363349     11.9709976     12.1525718       51.00000       52.81069      104.01878       99.55560       95.11015       90.66752  Med-LightSoil
    22/Sep/2000            266        0.00000       27.49586      126.09073      142.28090        7.25943      265.75958     9007.37472        0.00000        0.00000        0.00000        1.49578        0.00192        0.04367               1.05984             1.26201        0.00049        0.00000     1422.80908      217.78294     2126.07667   112592.18406        5.98938        0.00000        12.27612        0.91949         1.42204        0.60275        0.00000        2.32968            0.00000        0.41705        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       26.94236        0.40499        0.10459        0.02373        0.01190        0.00830       49.10781       26.03791       19.73853       11.81553        9.90186        9.48909        2.91214        2.13582        1.13062        0.59783        0.31602        0.16699      221.23209       33.52906        8.29333        1.79785        0.64232        0.26493     4529.83894     1868.49476     1315.10684      689.27190      292.66498      311.99730       87.36426       64.07453       33.91874       17.93483        9.48074        5.00984     1769.85672      268.23251       66.34666       14.38282        5.13853        2.11944    56622.98679    23356.18449    16438.83545     8615.89876     3658.31227     3899.96631     11.8781943     11.8283094     11.8050729     11.8661554     11.9922851     12.1665152       50.24835       51.09285      103.89516       99.49142       95.06265       90.62557  Med-LightSoil
    23/Sep/2000            267        0.00000       27.37699      127.55111      140.00127        7.20856      266.67686     9007.40225        0.00000        0.00000        0.00000        1.50457        0.00335        0.04084               1.18085             1.38570        0.00086        0.00000     1400.01270      216.25686     2133.41491   112592.52817        5.98984        0.00000        13.67782        0.91565         1.43911        0.60753        0.00000        2.35988            0.00000        0.39008        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       26.83051        0.40302        0.10284        0.02231        0.01082        0.00749       48.81243       27.65776       19.85885       11.83438        9.90285        9.48484        2.89131        2.12082        1.12290        0.59379        0.31389        0.16586      222.13075       33.53164        8.30071        1.80267        0.64484        0.26626     4529.88359     1868.48295     1315.10227      689.27109      292.66496      311.99741       86.73936       63.62462       33.68692       17.81361        9.41667        4.97568     1777.04602      268.25315       66.40566       14.42132        5.15869        2.13006    56623.54483    23356.03684    16438.77841     8615.88857     3658.31196     3899.96756     11.9327676     11.8771942     11.8433314     11.8948718     12.0125943     12.1795572       51.00000       52.65866      103.93069       99.46713       95.02444       90.58512  Med-LightSoil
    24/Sep/2000            268        0.00000       27.09347      129.02177      138.03542        7.15766      267.45017     9007.41922        0.00000        0.00000        0.00000        1.50999        0.00157        0.03777               1.01831             1.22648        0.00040        0.00000     1380.35425      214.72975     2139.60135   112592.74022        5.99023        0.00000        11.79505        0.91627         1.46077        0.61494        0.00000        2.39005            0.00000        0.36071        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       26.55342        0.40128        0.10123        0.02099        0.00981        0.00674       51.11029       26.82326       19.86398       11.84200        9.90202        9.48022        2.87047        2.10577        1.11517        0.58976        0.31176        0.16472      222.88572       33.53404        8.30804        1.80745        0.64734        0.26757     4529.91792     1868.47095     1315.09766      689.27026      292.66493      311.99751       86.11408       63.17321       33.45516       17.69272        9.35287        4.94172     1783.08579      268.27228       66.46433       14.45964        5.17871        2.14060    56623.97395    23355.88686    16438.72071     8615.87827     3658.31162     3899.96881     12.0034989     11.9413171     11.8951640     11.9357048     12.0437388     12.2023033       50.17765       51.01957      103.80125       99.40079       94.97498       90.54106  Med-LightSoil
    25/Sep/2000            269        0.00000       26.90706      130.50129      135.87592        7.10691      268.30800     9007.44202        0.00000        0.00000        0.00000        1.51603        0.00167        0.03484               1.11862             1.32962        0.00043        0.00000     1358.75928      213.20723     2146.46397   112593.02529        5.99066        0.00000        12.95699        0.91351         1.47891        0.62041        0.00000        2.41456            0.00000        0.33279        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       26.37294        0.39970        0.09974        0.01977        0.00887        0.00604       50.83245       28.45991       19.97391       11.85710        9.90209        9.47583        2.84967        2.09077        1.10748        0.58575        0.30965        0.16360      223.72556       33.53622        8.31531        1.81221        0.64982        0.26888     4529.95825     1868.45883     1315.09300      689.26943      292.66490      311.99760       85.48995       62.72303       33.22439       17.57241        9.28945        4.90799     1789.80448      268.28975       66.52244       14.49769        5.19857        2.15103    56624.47811    23355.73543    16438.66256     8615.86787     3658.31126     3899.97006     12.0600838     11.9922366     11.9354576     11.9664064     12.0659451     12.2171261       51.00000       52.50888      103.84502       99.37849       94.93638       90.49918  Med-LightSoil
    26/Sep/2000            270        0.00000       26.56743      131.98263      134.02087        7.05630      269.02635     9007.45471        0.00000        0.00000        0.00000        1.51424        0.00121        0.03169               0.96091             1.17461        0.00031        0.00000     1340.20886      211.68901     2152.21080   112593.18389        5.99102        0.00000        11.13029        0.91093         1.49617        0.62588        0.00000        2.44462            0.00000        0.30265        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       26.03877        0.39826        0.09838        0.01863        0.00800        0.00539       53.15433       27.64141       19.95535       11.86018        9.90026        9.47110        2.82891        2.07580        1.09981        0.58175        0.30755        0.16248      224.42626       33.53819        8.32251        1.81693        0.65228        0.27017     4529.98864     1868.44660     1315.08831      689.26859      292.66487      311.99770       84.86722       62.27405       32.99419       17.45264        9.22640        4.87451     1795.41004      268.30556       66.58009       14.53547        5.21827        2.16136    56624.85797    23355.58254    16438.60385     8615.85736     3658.31087     3899.97129     12.1148718     12.0415342     11.9744629     11.9961277     12.0874493     12.2314930       50.11071       50.94955      103.70940       99.31086       94.88617       90.45398  Med-LightSoil
    27/Sep/2000            271        0.00000       26.33842      133.47437      131.94431        7.00574      269.84146     9007.47402        0.00000        0.00000        0.00000        1.52172        0.00124        0.02874               1.07566             1.29271        0.00032        0.00000     1319.44324      210.17211     2158.73169   112593.42519        5.99142        0.00000        12.45938        0.91014         1.51794        0.63287        0.00000        2.47491            0.00000        0.27445        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       25.81479        0.39695        0.09712        0.01759        0.00719        0.00479       52.89275       29.28922       20.05459       11.87163        9.89951        9.46667        2.80814        2.06084        1.09215        0.57777        0.30545        0.16137      225.22402       33.53996        8.32966        1.82163        0.65473        0.27145     4530.02585     1868.43422     1315.08357      689.26774      292.66484      311.99780       84.24425       61.82523       32.76454       17.33324        9.16363        4.84121     1801.79218      268.31972       66.63729       14.57306        5.23783        2.17161    56625.32309    23355.42781    16438.54457     8615.84674     3658.31047     3899.97252     12.1858627     12.1061279     12.0270575     12.0378702     12.1195413     12.2551443       51.00000       52.35815      103.76197       99.29131       94.84822       90.41167  Med-LightSoil
    28/Sep/2000            272        0.00000       25.95608      134.96996      130.16956        6.95518      270.51791     9007.48314        0.00000        0.00000        0.00000        1.52209        0.00076        0.02573               0.91933             1.13974        0.00020        0.00000     1301.69556      208.65544     2164.14326   112593.53927        5.99176        0.00000        10.64857        0.91000         1.53980        0.64026        0.00000        2.50670            0.00000        0.24573        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       25.43706        0.39576        0.09598        0.01662        0.00644        0.00423       55.22890       28.48474       20.02277       11.87384        9.89755        9.46217        2.78736        2.04588        1.08449        0.57380        0.30337        0.16027      225.88342       33.54153        8.33678        1.82631        0.65716        0.27272     4530.05310     1868.42169     1315.07876      689.26688      292.66480      311.99790       83.62092       61.37648       32.53473       17.21413        9.10110        4.80809     1807.06732      268.33222       66.69421       14.61046        5.25727        2.18178    56625.66380    23355.27117    16438.48453     8615.83599     3658.31003     3899.97374     12.2590007     12.1727997     12.0816237     12.0815086     12.1534732     12.2805901       50.01101       50.93322      103.56440       99.23766       94.80399       90.36860  Med-LightSoil
    29/Sep/2000            273        0.00000       25.67172      136.46907      128.20981        6.90478      271.27494     9007.49781        0.00000        0.00000        0.00000        1.52280        0.00086        0.02282               1.01515             1.23844        0.00022        0.00000     1282.09814      207.14352     2170.19954   112593.72264        5.99213        0.00000        11.75849        0.90715         1.55819        0.64592        0.00000        2.52940            0.00000        0.21799        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       25.15692        0.39469        0.09494        0.01572        0.00574        0.00371       55.00459       30.10992       20.12235       11.87865        9.89575        9.45782        2.76663        2.03096        1.07687        0.56985        0.30130        0.15917      226.62375       33.54287        8.34382        1.83095        0.65957        0.27398     4530.08607     1868.40904     1315.07392      689.26601      292.66477      311.99800       82.99890       60.92892       32.30602       17.09556        9.03893        4.77519     1812.99001      268.34299       66.75052       14.64761        5.27655        2.19185    56626.07590    23355.11300    16438.42405     8615.82514     3658.30958     3899.97496     12.3161854     12.2245826     12.1231787     12.1137233     12.1773256     12.2970983       51.00000       52.21741      103.65710       99.20544       94.76456       90.32699  Med-LightSoil
    30/Sep/2000            274        0.00000       25.24290      137.96836      126.54137        6.85442      271.89805     9007.50264        0.00000        0.00000        0.00000        1.51968        0.00047        0.01993               0.86424             1.09086        0.00012        0.00000     1265.41382      205.63252     2175.18438   112593.78302        5.99244        0.00000        10.01055        0.90660         1.57968        0.65320        0.00000        2.52487            0.00000        0.19029        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       24.73194        0.39374        0.09399        0.01490        0.00510        0.00323       57.33300       29.31429       20.09545       11.87887        9.89327        9.45348        2.74589        2.01605        1.06924        0.56591        0.29923        0.15808      227.23046       33.54401        8.35081        1.83557        0.66196        0.27523     4530.10942     1868.39624     1315.06903      689.26513      292.66473      311.99809       82.37681       60.48161       32.07731       16.97731        8.97700        4.74247     1817.84368      268.35207       66.80651       14.68456        5.29571        2.20185    56626.36780    23354.95294    16438.36285     8615.81416     3658.30910     3899.97617     12.3876672     12.2898475     12.1767546     12.1566934     12.2108323     12.3222970       49.93836       50.86320      103.48524       99.16096       94.72312       90.28544  Med-LightSoil
    01/Oct/2000            275        0.00000       24.92295      139.47284      124.66471        6.80409      272.61184     9007.51363        0.00000        0.00000        0.00000        1.52216        0.00055        0.01713               0.97211             1.20221        0.00014        0.00000     1246.64722      204.12276     2180.89475   112593.92035        5.99279        0.00000        11.25999        0.90586         1.60226        0.66060        0.00000        2.58971            0.00000        0.16363        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       24.41549        0.39289        0.09314        0.01415        0.00450        0.00278       57.13284       30.93985       20.18006       11.87994        9.89085        9.44931        2.72515        2.00115        1.06164        0.56198        0.29718        0.15700      227.92819       33.54493        8.35775        1.84017        0.66434        0.27647     4530.13915     1868.38327     1315.06408      689.26425      292.66469      311.99819       81.75453       60.03444       31.84918       16.85937        8.91532        4.70991     1823.42548      268.35941       66.86202       14.72133        5.31474        2.21176    56626.73933    23354.79094    16438.30106     8615.80306     3658.30859     3899.97738     12.4611197     12.3570579     12.2321673     12.2013329     12.2458022     12.3487314       51.00000       52.06228      103.58089       99.12894       94.68545       90.24544  Med-LightSoil
    02/Oct/2000            276        0.00000       24.46285      140.97513      123.07504        6.75380      273.19358     9007.51489        0.00000        0.00000        0.00000        1.51707        0.00031        0.01447               0.82345             1.05697        0.00008        0.00000     1230.75049      202.61387     2185.54861   112593.93615        5.99307        0.00000         9.53804        0.90533         1.62443        0.66816        0.00000        2.62145            0.00000        0.13817        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       23.95857        0.39214        0.09237        0.01346        0.00395        0.00236       59.46885       30.14043       20.15286       11.87936        9.88831        9.44533        2.70440        1.98625        1.05404        0.55806        0.29513        0.15592      228.49416       33.54563        8.36464        1.84474        0.66671        0.27770     4530.15937     1868.37016     1315.05908      689.26335      292.66465      311.99829       81.13210       59.58744       31.62120       16.74173        8.85387        4.67752     1827.95328      268.36500       66.91716       14.75792        5.33365        2.22160    56626.99217    23354.62695    16438.23855     8615.79183     3658.30807     3899.97858     12.5348558     12.4245886     12.2879943     12.2464971     12.2814129     12.3759190       49.81577       50.76557      103.40803       99.09678       94.64998       90.20725  Med-LightSoil
    03/Oct/2000            277        0.00000       24.10071      142.47557      121.31068        6.70366      273.85124     9007.52134        0.00000        0.00000        0.00000        1.51251        0.00023        0.01184               0.91394             1.15037        0.00006        0.00000     1213.10693      201.10973     2190.80995   112594.01679        5.99339        0.00000        10.58612        0.90248         1.64304        0.67405        0.00000        2.64383            0.00000        0.11309        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       23.59929        0.39149        0.09168        0.01283        0.00345        0.00198       59.32553       31.73238       20.21545       11.87556        9.88524        9.44141        2.68371        1.97139        1.04647        0.55415        0.29309        0.15484      229.13642       33.54610        8.37147        1.84928        0.66905        0.27892     4530.18497     1868.35691     1315.05404      689.26244      292.66460      311.99838       80.51121       59.14174       31.39409       16.62460        8.79275        4.64534     1833.09140      268.36880       66.97175       14.79425        5.35241        2.23135    56627.31209    23354.46139    16438.17553     8615.78050     3658.30751     3899.97977     12.5924099     12.4770288     12.3306507     12.2801066     12.3068304     12.3940642       51.00000       51.84554      103.50000       99.05807       94.61321       90.16964  Med-LightSoil
    04/Oct/2000            278        0.00000       23.60764      143.97012      119.82182        6.65358      274.38205     9007.51845        0.00000        0.00000        0.00000        1.50411        0.00017        0.00939               0.77123             1.01104        0.00004        0.00000     1198.21814      199.60729     2195.05643   112593.98062        5.99364        0.00000         8.93322        0.90146         1.66471        0.68145        0.00000        2.67373            0.00000        0.08969        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       23.10878        0.39092        0.09107        0.01226        0.00298        0.00163       61.62921       30.95947       20.18760       11.87361        9.88247        9.43776        2.66302        1.95655        1.03891        0.55026        0.29106        0.15378      229.65216       33.54635        8.37824        1.85380        0.67138        0.28013     4530.20144     1868.34351     1315.04895      689.26152      292.66456      311.99848       79.89048       58.69640       31.16741       16.50780        8.73188        4.61332     1837.21728      268.37081       67.02589       14.83038        5.37104        2.24102    56627.51796    23354.29387    16438.11186     8615.76903     3658.30694     3899.98096     12.6642166     12.5428994     12.3852721     12.3244221     12.3418670     12.4208843       49.69039       50.65730      103.32412       99.03484       94.58186       90.13453  Med-LightSoil
    05/Oct/2000            279        0.00000       23.22112      145.46414      118.13934        6.60354      274.99693     9007.52121        0.00000        0.00000        0.00000        1.50138        0.00012        0.00724               0.87152             1.11486        0.00003        0.00000     1181.39343      198.10625     2199.97547   112594.01518        5.99394        0.00000        10.09483        0.90062         1.68760        0.68910        0.00000        2.70393            0.00000        0.06914        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       22.72455        0.39044        0.09053        0.01174        0.00255        0.00130       61.54902       32.42451       20.30301       11.87276        9.88029        9.43455        2.64233        1.94171        1.03137        0.54638        0.28904        0.15272      230.25230       33.54638        8.38495        1.85829        0.67369        0.28133     4530.22379     1868.32995     1315.04380      689.26060      292.66451      311.99857       79.26980       58.25132       30.94110       16.39133        8.67124        4.58146     1842.01838      268.37101       67.07959       14.86632        5.38956        2.25062    56627.79740    23354.12433    16438.04752     8615.75744     3658.30634     3899.98214     12.7380068     12.6107416     12.4417732     12.3704551     12.3784115     12.4489744       50.99020       51.47767      103.50000       99.02091       94.55748       90.10371  Med-LightSoil
    06/Oct/2000            280        0.00000       22.70847      146.94980      116.72674        6.55356      275.48741     9007.51479        0.00000        0.00000        0.00000        1.49119        0.00009        0.00545               0.73173             0.97855        0.00002        0.00000     1167.26746      196.60668     2203.89927   112593.93483        5.99417        0.00000         8.47564        0.89974         1.70999        0.69682        0.00000        2.73385            0.00000        0.05202        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       22.21394        0.39004        0.09006        0.01127        0.00216        0.00100       63.78044       31.72489       20.26138       11.87255        9.87866        9.43188        2.62164        1.92688        1.02384        0.54251        0.28703        0.15166      230.72836       33.54617        8.39161        1.86276        0.67599        0.28252     4530.23718     1868.31622     1315.03860      689.25966      292.66446      311.99867       78.64922       57.80653       30.71517       16.27517        8.61083        4.54976     1845.82690      268.36936       67.13286       14.90207        5.40795        2.26014    56627.96481    23353.95276    16437.98251     8615.74572     3658.30571     3899.98332     12.8120656     12.6788790     12.4986535     12.4169796     12.4155740     12.4778117       49.48805       50.49162      103.25436       99.01255       94.53951       90.07803  Med-LightSoil
    07/Oct/2000            281        0.00000       22.30127      148.43203      115.12692        6.50362      276.05904     9007.51380        0.00000        0.00000        0.00000        1.48631        0.00006        0.00401               0.82871             1.07910        0.00002        0.00000     1151.26917      195.10867     2208.47236   112593.92249        5.99445        0.00000         9.59890        0.89881         1.73312        0.70461        0.00000        2.76238            0.00000        0.03833        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       21.80853        0.38970        0.08965        0.01085        0.00181        0.00073       63.70655       33.18669       20.35880       11.87273        9.87752        9.42975        2.60096        1.91207        1.01632        0.53864        0.28502        0.15061      231.28593       33.54573        8.39821        1.86720        0.67828        0.28370     4530.25625     1868.30233     1315.03335      689.25871      292.66441      311.99876       78.02879       57.36206       30.48963       16.15932        8.55065        4.51821     1850.28741      268.36585       67.18567       14.93762        5.42622        2.26959    56628.20312    23353.77913    16437.91681     8615.73387     3658.30506     3899.98449     12.8862970     12.7472960     12.5559337     12.4639241     12.4531029     12.5069116       50.78342       51.29115      103.39709       99.00753       94.52671       90.05750  Med-LightSoil
    08/Oct/2000            282        0.00000       21.76396      149.90243      113.81004        6.45374      276.50037     9007.50319        0.00000        0.00000        0.00000        1.47334        0.00004        0.00291               0.68214             0.93604        0.00001        0.00000     1138.10046      193.61233     2212.00298   112593.78984        5.99465        0.00000         7.90127        0.89780         1.75562        0.71245        0.00000        2.78736            0.00000        0.02776        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       21.27279        0.38944        0.08929        0.01048        0.00148        0.00047       65.96215       32.45506       20.30726       11.87313        9.87673        9.42809        2.58029        1.89726        1.00882        0.53479        0.28302        0.14956      231.71352       33.54506        8.40475        1.87162        0.68055        0.28487     4530.26592     1868.28827     1315.02803      689.25775      292.66435      311.99885       77.40859       56.91795       30.26446       16.04380        8.49071        4.48682     1853.70819      268.36045       67.23804       14.97298        5.44437        2.27896    56628.32404    23353.60343    16437.85043     8615.72189     3658.30439     3899.98566     12.9605552     12.8157738     12.6133775     12.5111669     12.4910816     12.5366164       49.26054       50.32203      103.10172       99.00452       94.51783       90.04163  Med-LightSoil
    09/Oct/2000            283        0.00000       21.33025      151.36603      112.31488        6.40393      277.01883     9007.49772        0.00000        0.00000        0.00000        1.46571        0.00003        0.00207               0.77450             1.03199        0.00001        0.00000     1123.14880      192.11775     2216.15066   112593.72145        5.99490        0.00000         8.97099        0.89675         1.77884        0.72036        0.00000        2.81570            0.00000        0.01980        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       20.84043        0.38924        0.08900        0.01015        0.00119        0.00024       65.90558       33.90666       20.37710       11.87365        9.87621        9.42684        2.55962        1.88247        1.00132        0.53095        0.28103        0.14852      232.21860       33.54414        8.41124        1.87602        0.68280        0.28603     4530.28097     1868.27405     1315.02267      689.25678      292.66430      311.99895       76.78868       56.47422       30.03969       15.92860        8.43099        4.45558     1857.74878      268.35314       67.28995       15.00814        5.46240        2.28826    56628.51218    23353.42563    16437.78335     8615.70977     3658.30369     3899.98683     13.0349693     12.8845246     12.6712285     12.5588436     12.5294418     12.5665959       50.56467       51.10551      103.19841       99.00272       94.51178       90.02969  Med-LightSoil
    10/Oct/2000            284        0.00000       20.78506      152.81529      111.07064        6.35417      277.42137     9007.48363        0.00000        0.00000        0.00000        1.45074        0.00002        0.00146               0.64452             0.90555        0.00001        0.00000     1110.70642      190.62505     2219.37093   112593.54540        5.99508        0.00000         7.46543        0.89562         1.80150        0.72831        0.00000        2.84536            0.00000        0.01394        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       20.29639        0.38910        0.08876        0.00986        0.00092        0.00003       68.18582       33.13538       20.31807       11.87425        9.87586        9.42591        2.53897        1.86770        0.99384        0.52712        0.27905        0.14748      232.60809       33.54299        8.41768        1.88039        0.68504        0.28719     4530.28765     1868.25966     1315.01725      689.25580      292.66424      311.99904       76.16912       56.03091       29.81532       15.81371        8.37150        4.42449     1860.86474      268.34390       67.34140       15.04310        5.48030        2.29749    56628.59564    23353.24572    16437.71557     8615.69752     3658.30297     3899.98799     13.1093892     12.9533080     12.7292073     12.6067829     12.5682217     12.5971602       49.02429       50.13347      102.86547       99.00163       94.50772       90.02090  Med-LightSoil
