ApsimVersion = 7.6
Title = Sim06-SoilNitrogen_Bare+SurfOM Report
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N         PlantN       PastureN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal   PlantBiomass    Evaporation  Transpiration pTranspiration          Drain      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6) SoilTemperature(1) SoilTemperature(2) SoilTemperature(3) SoilTemperature(4) SoilTemperature(5) SoilTemperature(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)             ()           (mm)             ()             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (oC)               (oC)               (oC)               (oC)               (oC)               (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)
    07/Feb/2000             38        0.00000        0.35504      7.7904290        0.80218        0.00000       16.32705        1.39196              ?              ?        0.00000        0.00000        0.07328      0.0000000      0.0000000               0.01879             0.05246        0.00000       12.03270        0.00000      130.61643       17.39956        0.00822              ?        1.18751              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   7.6551510000   0.1352780000   0.0000000000   0.0000000000   0.0000000000   0.0000000000        0.35504        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       16.32705        0.00000        0.00000        0.00000        0.00000        0.00000        1.39196        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      130.61643        0.00000        0.00000        0.00000        0.00000        0.00000       17.39956        0.00000        0.00000        0.00000        0.00000        0.00000         19.8799430         19.6958150         19.3129230         18.9198020         18.5259190         18.1389950         51.404         52.381        106.979        109.367        108.000        105.000
    08/Feb/2000             39        0.00000        0.34053      7.8605940        0.72276        0.00000       16.34185        1.40093              ?              ?        0.00000        0.00000        0.07017      0.0000000      0.0000000               0.02200             0.05565        0.00000       10.84144        0.00000      130.73480       17.51166        0.00824              ?        4.23700              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   7.7108360000   0.1497580000   0.0000000000   0.0000000000   0.0000000000   0.0000000000        0.34053        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       16.34185        0.00000        0.00000        0.00000        0.00000        0.00000        1.40093        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      130.73480        0.00000        0.00000        0.00000        0.00000        0.00000       17.51166        0.00000        0.00000        0.00000        0.00000        0.00000         19.8652280         19.6857680         19.3110740         18.9247280         18.5363250         18.1537110         52.069         52.579        106.956        109.291        108.000        105.000
    09/Feb/2000             40        0.00000        0.32327      7.9270910        0.66632        0.00000       16.34120        1.40879              ?              ?        0.00000        0.00000        0.06650      0.0000000      0.0000000               0.01563             0.04924        0.00000        9.99487        0.00000      130.72957       17.60985        0.00824              ?        1.20780              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   7.7786610000   0.1484300000   0.0000000000   0.0000000000   0.0000000000   0.0000000000        0.32327        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       16.34120        0.00000        0.00000        0.00000        0.00000        0.00000        1.40879        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      130.72957        0.00000        0.00000        0.00000        0.00000        0.00000       17.60985        0.00000        0.00000        0.00000        0.00000        0.00000         19.8501770         19.6753480         19.3087840         18.9291610         18.5461990         18.1678700         51.327         52.318        106.834        109.209        108.000        105.000
    10/Feb/2000             41        0.00000        0.31120      7.9909960        0.60036        0.00000       16.34702        1.41710              ?              ?        0.00000        0.00000        0.06391      0.0000000      0.0000000               0.01827             0.05184        0.00000        9.00535        0.00000      130.77615       17.71369        0.00825              ?        4.21082              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   7.8272480000   0.1637480000   0.0000000000   0.0000000000   0.0000000000   0.0000000000        0.31120        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       16.34702        0.00000        0.00000        0.00000        0.00000        0.00000        1.41710        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      130.77615        0.00000        0.00000        0.00000        0.00000        0.00000       17.71369        0.00000        0.00000        0.00000        0.00000        0.00000         19.8350880         19.6649050         19.3065230         18.9336920         18.5562480         18.1822840         52.014         52.515        106.813        109.134        108.000        105.000
    11/Feb/2000             42        0.00000        0.29685      8.0518500        0.55340        0.00000       16.34009        1.42448              ?              ?        0.00000        0.00000        0.06085      0.0000000      0.0000000               0.01301             0.04651        0.00000        8.30097        0.00000      130.72070       17.80599        0.00825              ?        1.22337              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   7.8895410000   0.1623090000   0.0000000000   0.0000000000   0.0000000000   0.0000000000        0.29685        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       16.34009        0.00000        0.00000        0.00000        0.00000        0.00000        1.42448        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      130.72070        0.00000        0.00000        0.00000        0.00000        0.00000       17.80599        0.00000        0.00000        0.00000        0.00000        0.00000         19.8199370         19.6543440         19.3040440         18.9379200         18.5659250         18.1962750         51.252         52.255        106.693        109.054        108.000        105.000
    12/Feb/2000             43        0.00000        0.28673      8.1106450        0.49861        0.00000       16.33844        1.43224              ?              ?        0.00000        0.00000        0.05880      0.0000000      0.0000000               0.01518             0.04868        0.00000        7.47916        0.00000      130.70752       17.90298        0.00826              ?        4.18396              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   7.9321090000   0.1785360000   0.0000000000   0.0000000000   0.0000000000   0.0000000000        0.28673        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       16.33844        0.00000        0.00000        0.00000        0.00000        0.00000        1.43224        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      130.70752        0.00000        0.00000        0.00000        0.00000        0.00000       17.90298        0.00000        0.00000        0.00000        0.00000        0.00000         19.8212940         19.6594590         19.3157230         18.9549660         18.5872320         18.2208360         51.961         52.454        106.673        108.981        108.000        105.000
    13/Feb/2000             44        0.00000        0.27465      8.1668790        0.45991        0.00000       16.32602        1.43921              ?              ?        0.00000        0.00000        0.05623      0.0000000      0.0000000               0.01072             0.04415        0.00000        6.89862        0.00000      130.60812       17.99019        0.00826              ?        1.24035              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   7.9898990000   0.1769800000   0.0000000000   0.0000000000   0.0000000000   0.0000000000        0.27465        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       16.32602        0.00000        0.00000        0.00000        0.00000        0.00000        1.43921        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      130.60812        0.00000        0.00000        0.00000        0.00000        0.00000       17.99019        0.00000        0.00000        0.00000        0.00000        0.00000         19.8082220         19.6508200         19.3149020         18.9606430         18.5981960         18.2359870         51.177         52.193        106.555        108.903        108.000        105.000
    14/Feb/2000             45        0.00000        0.26611      8.2212700        0.41483        0.00000       16.31797        1.44649              ?              ?        0.00000        0.00000        0.05439      0.0000000      0.0000000               0.01249             0.04585        0.00000        6.22249        0.00000      130.54375       18.08108        0.00826              ?        4.14572              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   8.0264590000   0.1948110000   0.0000000000   0.0000000000   0.0000000000   0.0000000000        0.26611        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       16.31797        0.00000        0.00000        0.00000        0.00000        0.00000        1.44649        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      130.54375        0.00000        0.00000        0.00000        0.00000        0.00000       18.08108        0.00000        0.00000        0.00000        0.00000        0.00000         19.7932810         19.6404210         19.3125460         18.9650160         18.6080810         18.2502740         51.916         52.396        106.538        108.833        108.000        105.000
    15/Feb/2000             46        0.00000        0.25608      8.2735170        0.38257        0.00000       16.30137        1.45313              ?              ?        0.00000        0.00000        0.05225      0.0000000      0.0000000               0.00894             0.04222        0.00000        5.73858        0.00000      130.41098       18.16411        0.00825              ?        1.26935              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   8.0804020000   0.1931150000   0.0000000000   0.0000000000   0.0000000000   0.0000000000        0.25608        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       16.30137        0.00000        0.00000        0.00000        0.00000        0.00000        1.45313        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      130.41098        0.00000        0.00000        0.00000        0.00000        0.00000       18.16411        0.00000        0.00000        0.00000        0.00000        0.00000         19.7780300         19.6296620         19.3097350         18.9688520         18.6173630         18.2639060         51.102         52.134        106.421        108.756        108.000        105.000
    16/Feb/2000             47        0.00000        0.24896      8.3242210        0.34508        0.00000       16.28840        1.46001              ?              ?        0.00000        0.00000        0.05070      0.0000000      0.0000000               0.01039             0.04359        0.00000        5.17615        0.00000      130.30719       18.25013        0.00825              ?        4.11556              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   8.1123710000   0.2118500000   0.0000000000   0.0000000000   0.0000000000   0.0000000000        0.24896        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       16.28840        0.00000        0.00000        0.00000        0.00000        0.00000        1.46001        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      130.30719        0.00000        0.00000        0.00000        0.00000        0.00000       18.25013        0.00000        0.00000        0.00000        0.00000        0.00000         19.7627450         19.6188810         19.3069550         18.9727950         18.6268400         18.2778270         51.866         52.338        106.407        108.687        108.000        105.000
    17/Feb/2000             48        0.00000        0.24058      8.3730320        0.31845        0.00000       16.26826        1.46635              ?              ?        0.00000        0.00000        0.04881      0.0000000      0.0000000               0.00738             0.04043        0.00000        4.77670        0.00000      130.14610       18.32934        0.00825              ?        1.29085              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   8.1630180000   0.2100150000   0.0000000000   0.0000000000   0.0000000000   0.0000000000        0.24058        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       16.26826        0.00000        0.00000        0.00000        0.00000        0.00000        1.46635        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      130.14610        0.00000        0.00000        0.00000        0.00000        0.00000       18.32934        0.00000        0.00000        0.00000        0.00000        0.00000         19.7308780         19.5922980         19.2898140         18.9636750         18.6244270         18.2809220         51.029         52.075        106.290        108.613        108.000        105.000
    18/Feb/2000             49        0.00000        0.23460      8.4205310        0.28755        0.00000       16.25111        1.47287              ?              ?        0.00000        0.00000        0.04750      0.0000000      0.0000000               0.00856             0.04152        0.00000        4.31325        0.00000      130.00892       18.41093        0.00825              ?        4.07664              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   8.1902690000   0.2302620000   0.0000000000   0.0000000000   0.0000000000   0.0000000000        0.23460        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       16.25111        0.00000        0.00000        0.00000        0.00000        0.00000        1.47287        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      130.00892        0.00000        0.00000        0.00000        0.00000        0.00000       18.41093        0.00000        0.00000        0.00000        0.00000        0.00000         19.7133700         19.5793500         19.2849950         18.9657270         18.6321750         18.2932810         51.824         52.283        106.278        108.546        108.000        105.000
    19/Feb/2000             50        0.00000        0.22762      8.4665300        0.26532        0.00000       16.22823        1.47897              ?              ?        0.00000        0.00000        0.04600      0.0000000      0.0000000               0.00616             0.03902        0.00000        3.97975        0.00000      129.82587       18.48712        0.00824              ?        1.32163              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   8.2382650000   0.2282660000   0.0000000000   0.0000000000   0.0000000000   0.0000000000        0.22762        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       16.22823        0.00000        0.00000        0.00000        0.00000        0.00000        1.47897        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      129.82587        0.00000        0.00000        0.00000        0.00000        0.00000       18.48712        0.00000        0.00000        0.00000        0.00000        0.00000         19.6976590         19.5680320         19.2814970         18.9688220         18.6407180         18.3062210         50.955         52.018        106.163        108.473        108.000        105.000
    20/Feb/2000             51        0.00000        0.22258      8.5113390        0.23983        0.00000       16.20772        1.48520              ?              ?        0.00000        0.00000        0.04481      0.0000000      0.0000000               0.00706             0.03977        0.00000        3.59753        0.00000      129.66172       18.56498        0.00823              ?        4.03523              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   8.2613060000   0.2500320000   0.0000000000   0.0000000000   0.0000000000   0.0000000000        0.22258        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       16.20772        0.00000        0.00000        0.00000        0.00000        0.00000        1.48520        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      129.66172        0.00000        0.00000        0.00000        0.00000        0.00000       18.56498        0.00000        0.00000        0.00000        0.00000        0.00000         19.6656750         19.5412840         19.2641620         18.9595450         18.6382340         18.3093590         51.783         52.229        106.153        108.408        108.000        105.000
    21/Feb/2000             52        0.00000        0.21677      8.5547980        0.22143        0.00000       16.18261        1.49106              ?              ?        0.00000        0.00000        0.04346      0.0000000      0.0000000               0.00510             0.03765        0.00000        3.32147        0.00000      129.46088       18.63827        0.00823              ?        1.35537              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   8.3069360000   0.2478610000   0.0000000000   0.0000000000   0.0000000000   0.0000000000        0.21677        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       16.18261        0.00000        0.00000        0.00000        0.00000        0.00000        1.49106        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      129.46088        0.00000        0.00000        0.00000        0.00000        0.00000       18.63827        0.00000        0.00000        0.00000        0.00000        0.00000         19.6315020         19.5123850         19.2447360         18.9482300         18.6337600         18.3105590         50.881         51.961        106.039        108.337        108.000        105.000
    22/Feb/2000             53        0.00000        0.21257      8.5973240        0.20017        0.00000       16.15956        1.49705              ?              ?        0.00000        0.00000        0.04253      0.0000000      0.0000000               0.00589             0.03833        0.00000        3.00248        0.00000      129.27648       18.71306        0.00822              ?        4.00422              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   8.3269410000   0.2703830000   0.0000000000   0.0000000000   0.0000000000   0.0000000000        0.21257        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       16.15956        0.00000        0.00000        0.00000        0.00000        0.00000        1.49705        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      129.27648        0.00000        0.00000        0.00000        0.00000        0.00000       18.71306        0.00000        0.00000        0.00000        0.00000        0.00000         19.6135570         19.4988880         19.2392230         18.9495240         18.6407480         18.3222040         51.736         52.174        106.031        108.274        108.000        105.000
    23/Feb/2000             54        0.00000        0.20769      8.6387110        0.18492        0.00000       16.13263        1.50271              ?              ?        0.00000        0.00000        0.04139      0.0000000      0.0000000               0.00422             0.03650        0.00000        2.77383        0.00000      129.06104       18.78393        0.00821              ?        1.37913              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   8.3706690000   0.2680410000   0.0000000000   0.0000000000   0.0000000000   0.0000000000        0.20769        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       16.13263        0.00000        0.00000        0.00000        0.00000        0.00000        1.50271        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      129.06104        0.00000        0.00000        0.00000        0.00000        0.00000       18.78393        0.00000        0.00000        0.00000        0.00000        0.00000         19.5811350         19.4715790         19.2211170         18.9393180         18.6372210         18.3242270         50.809         51.905        105.917        108.204        108.000        105.000
    24/Feb/2000             55        0.00000        0.20416      8.6792250        0.16734        0.00000       16.10747        1.50847              ?              ?        0.00000        0.00000        0.04051      0.0000000      0.0000000               0.00487             0.03699        0.00000        2.51014        0.00000      128.85972       18.85588        0.00821              ?        3.96024              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   8.3869790000   0.2922460000   0.0000000000   0.0000000000   0.0000000000   0.0000000000        0.20416        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       16.10747        0.00000        0.00000        0.00000        0.00000        0.00000        1.50847        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      128.85972        0.00000        0.00000        0.00000        0.00000        0.00000       18.85588        0.00000        0.00000        0.00000        0.00000        0.00000         19.5468290         19.4424870         19.2014550         18.9277980         18.6326270         18.3254240         51.699         52.123        105.911        108.142        108.000        105.000
    25/Feb/2000             56        0.00000        0.20009      8.7188430        0.15457        0.00000       16.07919        1.51398              ?              ?        0.00000        0.00000        0.03962      0.0000000      0.0000000               0.00354             0.03554        0.00000        2.31858        0.00000      128.63351       18.92472        0.00820              ?        1.41627              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   8.4291370000   0.2897070000   0.0000000000   0.0000000000   0.0000000000   0.0000000000        0.20009        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       16.07919        0.00000        0.00000        0.00000        0.00000        0.00000        1.51398        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      128.63351        0.00000        0.00000        0.00000        0.00000        0.00000       18.92472        0.00000        0.00000        0.00000        0.00000        0.00000         19.5287130         19.4286760         19.1953800         18.9283340         18.6387090         18.3360610         50.735         51.851        105.798        108.074        108.000        105.000
    26/Feb/2000             57        0.00000        0.19709      8.7577140        0.14003        0.00000       16.05229        1.51954              ?              ?        0.00000        0.00000        0.03887      0.0000000      0.0000000               0.00403             0.03587        0.00000        2.10043        0.00000      128.41835       18.99431        0.00819              ?        3.91851              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   8.4424710000   0.3152420000   0.0000000000   0.0000000000   0.0000000000   0.0000000000        0.19709        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       16.05229        0.00000        0.00000        0.00000        0.00000        0.00000        1.51954        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      128.41835        0.00000        0.00000        0.00000        0.00000        0.00000       18.99431        0.00000        0.00000        0.00000        0.00000        0.00000         19.4961890         19.4011990         19.1770500         18.9179280         18.6350630         18.3380810         51.660         52.072        105.794        108.014        108.000        105.000
    27/Feb/2000             58        0.00000        0.19366      8.7957480        0.12942        0.00000       16.02294        1.52490              ?              ?        0.00000        0.00000        0.03803      0.0000000      0.0000000               0.00294             0.03461        0.00000        1.94134        0.00000      128.18351       19.06121        0.00818              ?        1.45149              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   8.4832530000   0.3124950000   0.0000000000   0.0000000000   0.0000000000   0.0000000000        0.19366        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       16.02294        0.00000        0.00000        0.00000        0.00000        0.00000        1.52490        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      128.18351        0.00000        0.00000        0.00000        0.00000        0.00000       19.06121        0.00000        0.00000        0.00000        0.00000        0.00000         19.4617130         19.3717870         19.1568070         18.9056180         18.6295160         18.3382080         50.662         51.797        105.682        107.948        108.000        105.000
    28/Feb/2000             59        0.00000        0.19113      8.8331250        0.11737        0.00000       15.99475        1.53029              ?              ?        0.00000        0.00000        0.03738      0.0000000      0.0000000               0.00334             0.03484        0.00000        1.76056        0.00000      127.95803       19.12864        0.00817              ?        3.87450              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   8.4936570000   0.3394680000   0.0000000000   0.0000000000   0.0000000000   0.0000000000        0.19113        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       15.99475        0.00000        0.00000        0.00000        0.00000        0.00000        1.53029        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      127.95803        0.00000        0.00000        0.00000        0.00000        0.00000       19.12864        0.00000        0.00000        0.00000        0.00000        0.00000         19.4269770         19.3421300         19.1363880         18.8932390         18.6240310         18.3385380         51.623         52.022        105.680        107.889        108.000        105.000
    29/Feb/2000             60        0.00000        0.18824      8.8697820        0.10855        0.00000       15.96459        1.53550              ?              ?        0.00000        0.00000        0.03666      0.0000000      0.0000000               0.00244             0.03377        0.00000        1.62822        0.00000      127.71671       19.19381        0.00816              ?        1.48933              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   8.5332850000   0.3364980000   0.0000000000   0.0000000000   0.0000000000   0.0000000000        0.18824        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       15.96459        0.00000        0.00000        0.00000        0.00000        0.00000        1.53550        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      127.71671        0.00000        0.00000        0.00000        0.00000        0.00000       19.19381        0.00000        0.00000        0.00000        0.00000        0.00000         19.3921320         19.3122870         19.1156230         18.8803590         18.6179000         18.3380900         50.589         51.744        105.568        107.824        108.000        105.000
    01/Mar/2000             61        0.00000        0.18612      8.9058710        0.09844        0.00000       15.93549        1.54075              ?              ?        0.00000        0.00000        0.03609      0.0000000      0.0000000               0.00280             0.03396        0.00000        1.47660        0.00000      127.48389       19.25941        0.00815              ?        3.83845              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   8.5415540000   0.3643160000   0.0000000000   0.0000000000   0.0000000000   0.0000000000        0.18612        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       15.93549        0.00000        0.00000        0.00000        0.00000        0.00000        1.54075        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      127.48389        0.00000        0.00000        0.00000        0.00000        0.00000       19.25941        0.00000        0.00000        0.00000        0.00000        0.00000         19.3572600         19.2824150         19.0948750         18.8675830         18.6119890         18.3379930         51.582         51.971        105.567        107.767        108.000        105.000
    02/Mar/2000             62        0.00000        0.18368      8.9413330        0.09110        0.00000       15.90472        1.54584              ?              ?        0.00000        0.00000        0.03546      0.0000000      0.0000000               0.00203             0.03302        0.00000        1.36646        0.00000      127.23774       19.32302        0.00814              ?        1.51950              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   8.5802060000   0.3611270000   0.0000000000   0.0000000000   0.0000000000   0.0000000000        0.18368        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       15.90472        0.00000        0.00000        0.00000        0.00000        0.00000        1.54584        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      127.23774        0.00000        0.00000        0.00000        0.00000        0.00000       19.32302        0.00000        0.00000        0.00000        0.00000        0.00000         19.3223100         19.2523860         19.0738030         18.8543200         18.6054340         18.3371110         50.517         51.691        105.455        107.703        108.000        105.000
    03/Mar/2000             63        0.00000        0.18186      8.9762940        0.08270        0.00000       15.87486        1.55095              ?              ?        0.00000        0.00000        0.03496      0.0000000      0.0000000               0.00233             0.03314        0.00000        1.24053        0.00000      126.99885       19.38693        0.00813              ?        3.79444              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   8.5859200000   0.3903740000   0.0000000000   0.0000000000   0.0000000000   0.0000000000        0.18186        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       15.87486        0.00000        0.00000        0.00000        0.00000        0.00000        1.55095        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      126.99885        0.00000        0.00000        0.00000        0.00000        0.00000       19.38693        0.00000        0.00000        0.00000        0.00000        0.00000         19.2873360         19.2223280         19.0527450         18.8411580         18.5991000         18.3365850         51.546         51.923        105.456        107.647        108.000        105.000
