ApsimVersion = 7.5
Title = Sim16-SoilNitrogen_Bare+Hum+FOM+SurfOM+N Report
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N         PlantN       PastureN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal   PlantBiomass    Evaporation  Transpiration pTranspiration          Drain      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6) SoilTemperature(1) SoilTemperature(2) SoilTemperature(3) SoilTemperature(4) SoilTemperature(5) SoilTemperature(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)             ()           (mm)             ()             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (oC)               (oC)               (oC)               (oC)               (oC)               (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)
    26/Feb/2000             57        0.00000        2.14825     86.8492280        0.14003        4.41407      183.77507     9303.98144              ?              ?        0.00000        0.00000        0.41746      0.0000000      0.0000000               0.00403             0.41666        0.00000        2.10043      132.42203     1470.20056   116299.78125        5.45087              ?        3.91851              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  34.4436990000  12.4248690000  10.4201780000   9.7477050000   9.8958430000   9.9169330000        1.59037        0.38589        0.14835        0.02338        0.00027        0.00000        1.66569        1.25774        0.71717        0.40870        0.23261        0.13216      134.73225       32.70403       12.54421        2.74932        0.75980        0.28548     4236.29834     2137.52515     1491.68189      778.61792      323.84296      336.01532       49.97067       37.73224       21.51518       12.26090        6.97832        3.96472     1077.85803      261.63220      100.35368       21.99455        6.07837        2.28382    52953.73047    26719.06445    18646.02344     9732.72363     4048.03711     4200.19141         19.4961890         19.4011990         19.1770500         18.9179290         18.6350630         18.3380810         51.660         52.072        105.794        108.014        108.000        105.000
    27/Feb/2000             58        0.00000        2.14736     87.2645420        0.12942        4.34820      183.58922     9303.83008              ?              ?        0.00000        0.00000        0.41563      0.0000000      0.0000000               0.00294             0.41442        0.00000        1.94134      130.44601     1468.71375   116297.87500        5.45069              ?        1.45149              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  34.8600960000  12.4091050000  10.4367610000   9.7460530000   9.8959100000   9.9166130000        1.58730        0.38696        0.14899        0.02373        0.00038        0.00000        1.64058        1.23885        0.70651        0.40271        0.22926        0.13029      134.54599       32.69023       12.54703        2.75528        0.76324        0.28744     4236.21582     2137.48193     1491.66089      778.61322      323.84268      336.01553       49.21750       37.16546       21.19533       12.08121        6.87781        3.90871     1076.36792      261.52182      100.37621       22.04225        6.10595        2.29954    52952.69531    26718.52344    18645.76172     9732.66504     4048.03345     4200.19434         19.4617140         19.3717880         19.1568070         18.9056190         18.6295170         18.3382090         50.662         51.797        105.682        107.948        108.000        105.000
    28/Feb/2000             59        0.00000        2.14734     87.6782000        0.11737        4.28379      183.40370     9303.67871              ?              ?        0.00000        0.00000        0.41396      0.0000000      0.0000000               0.00334             0.41365        0.00000        1.76056      128.51373     1467.22961   116295.97656        5.45050              ?        3.87450              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  35.0554960000  12.6008830000  10.4643220000   9.7451850000   9.8960010000   9.9163110000        1.58513        0.38800        0.14962        0.02408        0.00051        0.00000        1.61606        1.22038        0.69608        0.39684        0.22598        0.12846      134.36114       32.67600       12.54955        2.76107        0.76660        0.28935     4236.13330     2137.43848     1491.63989      778.60852      323.84238      336.01578       48.48168       36.61145       20.88236       11.90522        6.77927        3.85377     1074.88916      261.40802      100.39642       22.08853        6.13277        2.31484    52951.66406    26717.98047    18645.49805     9732.60644     4048.02979     4200.19727         19.4269770         19.3421290         19.1363870         18.8932380         18.6240310         18.3385370         51.623         52.022        105.680        107.889        108.000        105.000
    29/Feb/2000             60        0.00000        2.14695     88.0901490        0.10855        4.22080      183.21550     9303.52539              ?              ?        0.00000        0.00000        0.41223      0.0000000      0.0000000               0.00244             0.41155        0.00000        1.62822      126.62394     1465.72400   116294.07813        5.45032              ?        1.48933              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  35.4703600000  12.5829090000  10.4809610000   9.7437680000   9.8961150000   9.9160290000        1.58262        0.38902        0.15024        0.02443        0.00065        0.00000        1.59209        1.20233        0.68587        0.39109        0.22276        0.12666      134.17459       32.66137       12.55180        2.76668        0.76985        0.29122     4236.05029     2137.39526     1491.61890      778.60382      323.84210      336.01599       47.76268       36.06983       20.57610       11.73283        6.68266        3.79985     1073.39673      261.29098      100.41437       22.13344        6.15884        2.32974    52950.62891    26717.43945    18645.23633     9732.54785     4048.02612     4200.19971         19.3921320         19.3122860         19.1156230         18.8803600         18.6178990         18.3380910         50.589         51.744        105.568        107.824        108.000        105.000
    01/Mar/2000             61        0.00000        2.14728     88.5005040        0.09844        4.15918      183.02769     9303.37598              ?              ?        0.00000        0.00000        0.41063      0.0000000      0.0000000               0.00280             0.41069        0.00000        1.47660      124.77537     1464.22156   116292.19531        5.45014              ?        3.83845              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  35.6575510000  12.7791060000  10.5086980000   9.7431300000   9.8962550000   9.9157650000        1.58086        0.39002        0.15084        0.02478        0.00079        0.00000        1.56867        1.18467        0.67588        0.38547        0.21960        0.12490      133.98940       32.64636       12.55377        2.77213        0.77302        0.29303     4235.96826     2137.35205     1491.59802      778.59912      323.84180      336.01617       47.05999       35.54023       20.27633       11.56394        6.58793        3.74695     1071.91516      261.17084      100.43013       22.17702        6.18418        2.34424    52949.60156    26716.90039    18644.97461     9732.48926     4048.02246     4200.20215         19.3572620         19.2824150         19.0948750         18.8675840         18.6119900         18.3379940         51.582         51.971        105.567        107.767        108.000        105.000
    02/Mar/2000             62        0.00000        2.14725     88.9092250        0.09110        4.09889      182.83760     9303.22461              ?              ?        0.00000        0.00000        0.40896      0.0000000      0.0000000               0.00203             0.40869        0.00000        1.36646      122.96683     1462.70081   116290.29688        5.44996              ?        1.51950              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  36.0707240000  12.7592560000  10.5253730000   9.7419290000   9.8964210000   9.9155180000        1.57878        0.39099        0.15143        0.02512        0.00094        0.00000        1.54577        1.16741        0.66610        0.37995        0.21650        0.12317      133.80286       32.63097       12.55547        2.77741        0.77610        0.29480     4235.88574     2137.30908     1491.57703      778.59448      323.84149      336.01636       46.37313       35.02230       19.98288       11.39846        6.49504        3.69502     1070.42285      261.04773      100.44378       22.21929        6.20882        2.35837    52948.57422    26716.36328    18644.71289     9732.43066     4048.01856     4200.20459         19.3223130         19.2523880         19.0738050         18.8543210         18.6054340         18.3371120         50.517         51.691        105.455        107.703        108.000        105.000
    03/Mar/2000             63        0.00000        2.14780     89.3164060        0.08270        4.03991      182.64781     9303.07324              ?              ?        0.00000        0.00000        0.40741      0.0000000      0.0000000               0.00233             0.40773        0.00000        1.24053      121.19718     1461.18250   116288.42188        5.44977              ?        3.79444              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  36.2473370000  12.9622850000  10.5533650000   9.7415140000   9.8966150000   9.9152880000        1.57731        0.39193        0.15201        0.02545        0.00109        0.00000        1.52339        1.15052        0.65652        0.37454        0.21346        0.12147      133.61754       32.61522       12.55692        2.78254        0.77910        0.29651     4235.80371     2137.26611     1491.55627      778.58978      323.84119      336.01657       45.70163       34.51570       19.69558       11.23629        6.40393        3.64405     1068.94031      260.92175      100.45538       22.26031        6.23278        2.37212    52947.54688    26715.82617    18644.45313     9732.37207     4048.01489     4200.20703         19.2873360         19.2223280         19.0527460         18.8411580         18.5991000         18.3365860         51.546         51.923        105.456        107.647        108.000        105.000
    04/Mar/2000             64        0.00000        2.14804     89.7219920        0.07658        3.98218      182.45621     9302.92383              ?              ?        0.00000        0.00000        0.40580      0.0000000      0.0000000               0.00170             0.40583        0.00000        1.14870      119.46535     1459.64966   116286.53906        5.44959              ?        1.55791              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  36.6593700000  12.9401190000  10.5700710000   9.7405240000   9.8968350000   9.9150750000        1.57558        0.39285        0.15258        0.02578        0.00125        0.00000        1.50150        1.13400        0.64714        0.36924        0.21049        0.11980      133.43124       32.59913       12.55813        2.78751        0.78201        0.29819     4235.72168     2137.22339     1491.53552      778.58508      323.84091      336.01675       45.04505       34.02011       19.41425       11.07736        6.31456        3.59402     1067.44995      260.79306      100.46500       22.30010        6.25606        2.38551    52946.52344    26715.29102    18644.19336     9732.31348     4048.01123     4200.20947         19.2522870         19.1921140         19.0313610         18.8274990         18.5921040         18.3352470         50.445         51.640        105.345        107.584        108.000        105.000
    05/Mar/2000             65        0.00000        2.14874     90.1260760        0.06960        3.92568      182.26491     9302.77344              ?              ?        0.00000        0.00000        0.40429      0.0000000      0.0000000               0.00194             0.40479        0.00000        1.04394      117.77026     1458.11926   116284.67969        5.44941              ?        3.75050              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  36.8260150000  13.1494910000  10.5982890000   9.7403240000   9.8970830000   9.9148790000        1.57435        0.39375        0.15313        0.02611        0.00141        0.00000        1.48010        1.11784        0.63796        0.36405        0.20756        0.11816      133.24609       32.58272       12.55909        2.79234        0.78484        0.29982     4235.64014     2137.18066     1491.51465      778.58038      323.84058      336.01697       44.40295       33.53522       19.13874       10.92157        6.22688        3.54489     1065.96875      260.66174      100.47272       22.33869        6.27869        2.39854    52945.50391    26714.75781    18643.93359     9732.25488     4048.00732     4200.21191         19.2172070         19.1618630         19.0099770         18.8139310         18.5853210         18.3342630         51.511         51.875        105.348        107.530        108.000        105.000
    06/Mar/2000             66        0.00000        2.14929     90.5278320        0.06448        3.87045      182.07240     9302.62402              ?              ?        0.00000        0.00000        0.40193      0.0000000      0.0000000               0.00142             0.40230        0.00000        0.96726      116.11356     1456.57922   116282.79688        5.44923              ?        1.59651              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  37.2365150000  13.1247830000  10.6149530000   9.7395260000   9.8973590000   9.9146990000        1.57298        0.39464        0.15367        0.02643        0.00157        0.00000        1.45920        1.10205        0.62898        0.35897        0.20470        0.11656      133.06058       32.56602       12.55982        2.79701        0.78758        0.30140     4235.55859     2137.13818     1491.49402      778.57568      323.84027      336.01715       43.77600       33.06152       18.86930       10.76906        6.14096        3.49671     1064.48462      260.52814      100.47857       22.37608        6.30066        2.41121    52944.48438    26714.22656    18643.67578     9732.19629     4048.00342     4200.21436         19.1655410         19.1157950         18.9741690         18.7871690         18.5664420         18.3221610         50.373         51.589        105.237        107.468        108.000        105.000
    07/Mar/2000             67        0.00000        2.15021     90.9280240        0.05866        3.81640      181.88026     9302.47461              ?              ?        0.00000        0.00000        0.40035      0.0000000      0.0000000               0.00161             0.40110        0.00000        0.87996      114.49186     1455.04211   116280.93750        5.44904              ?        3.70437              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  37.3921930000  13.3407720000  10.6433390000   9.7395230000   9.8976620000   9.9145350000        1.57202        0.39551        0.15421        0.02674        0.00172        0.00000        1.43876        1.08660        0.62018        0.35398        0.20189        0.11498      132.87616       32.54903       12.56033        2.80154        0.79025        0.30294     4235.47754     2137.09570     1491.47327      778.57105      323.83997      336.01733       43.16283       32.59800       18.60541       10.61956        6.05666        3.44940     1063.00928      260.39221      100.48263       22.41233        6.32201        2.42355    52943.46875    26713.69531    18643.41602     9732.13769     4047.99951     4200.21680         19.1282020         19.0833050         18.9506110         18.7715240         18.5577010         18.3193550         51.478         51.828        105.242        107.415        108.000        105.000
    08/Mar/2000             68        0.00000        2.15098     91.3259120        0.05439        3.76355      181.68726     9302.32617              ?              ?        0.00000        0.00000        0.39804      0.0000000      0.0000000               0.00118             0.39867        0.00000        0.81583      112.90649     1453.49805   116279.07031        5.44886              ?        1.63753              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  37.8013610000  13.3133340000  10.6599340000   9.7389070000   9.8979920000   9.9143860000        1.57094        0.39638        0.15473        0.02705        0.00188        0.00000        1.41880        1.07150        0.61158        0.34911        0.19914        0.11343      132.69163       32.53178       12.56062        2.80593        0.79284        0.30444     4235.39648     2137.05322     1491.45264      778.56634      323.83966      336.01755       42.56397       32.14505       18.34726       10.47316        5.97405        3.40299     1061.53308      260.25421      100.48496       22.44743        6.34273        2.43554    52942.45703    26713.16602    18643.15820     9732.07910     4047.99561     4200.21924         19.0761530         19.0367740         18.9142280         18.7441200         18.5381450         18.3065740         50.300         51.540        105.131        107.354        108.000        105.000
    09/Mar/2000             69        0.00000        2.15204     91.7222670        0.04953        3.71181      181.49460     9302.17773              ?              ?        0.00000        0.00000        0.39649      0.0000000      0.0000000               0.00135             0.39741        0.00000        0.74298      111.35420     1451.95679   116277.21875        5.44868              ?        3.66061              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  37.9470670000  13.5350740000  10.6884370000   9.7390890000   9.8983490000   9.9142510000        1.57019        0.39722        0.15524        0.02735        0.00204        0.00000        1.39927        1.05672        0.60315        0.34432        0.19643        0.11191      132.50818       32.51426       12.56070        2.81018        0.79536        0.30590     4235.31592     2137.01099     1491.43201      778.56165      323.83932      336.01773       41.97810       31.70173       18.09437       10.32962        5.89297        3.35741     1060.06543      260.11411      100.48561       22.48146        6.36285        2.44722    52941.44922    26712.63867    18642.90039     9732.02051     4047.99145     4200.22168         19.0386640         19.0040400         18.8902870         18.7280010         18.5288830         18.3032300         51.443         51.782        105.137        107.302        108.000        105.000
    10/Mar/2000             70        0.00000        2.15297     92.1163640        0.04595        3.66121      181.30133     9302.03027              ?              ?        0.00000        0.00000        0.39421      0.0000000      0.0000000               0.00099             0.39503        0.00000        0.68925      109.83627     1450.41064   116275.37500        5.44850              ?        1.67640              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  38.3549460000  13.5049660000  10.7049450000   9.7386430000   9.8987320000   9.9141310000        1.56934        0.39805        0.15575        0.02765        0.00219        0.00000        1.38019        1.04228        0.59490        0.33964        0.19378        0.11042      132.32480       32.49652       12.56058        2.81430        0.79780        0.30732     4235.23584     2136.96924     1491.41162      778.55695      323.83899      336.01794       41.40573       31.26839       17.84693       10.18904        5.81349        3.31269     1058.59839      259.97214      100.48465       22.51441        6.38239        2.45856    52940.44922    26712.11523    18642.64453     9731.96191     4047.98731     4200.22412         18.9864980         18.9573000         18.8535500         18.7001440         18.5088180         18.2899130         50.228         51.490        105.027        107.243        108.000        105.000
    11/Mar/2000             71        0.00000        2.15412     92.5089340        0.04189        3.61165      181.10841     9301.88477              ?              ?        0.00000        0.00000        0.39268      0.0000000      0.0000000               0.00112             0.39372        0.00000        0.62835      108.34965     1448.86731   116273.55469        5.44832              ?        3.61470              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  38.4901430000  13.7330590000  10.7335720000   9.7389980000   9.8991410000   9.9140250000        1.56875        0.39885        0.15624        0.02794        0.00234        0.00000        1.36152        1.02814        0.58682        0.33504        0.19118        0.10896      132.14244       32.47853       12.56027        2.81829        0.80017        0.30870     4235.15625     2136.92749     1491.39111      778.55237      323.83865      336.01813       40.84562       30.84415       17.60447       10.05116        5.73548        3.26876     1057.13953      259.82825      100.48212       22.54634        6.40136        2.46960    52939.45313    26711.59375    18642.38867     9731.90430     4047.98315     4200.22656         18.9488930         18.9243510         18.8292430         18.6835610         18.4990390         18.2860320         51.411         51.736        105.035        107.192        108.000        105.000
    12/Mar/2000             72        0.00000        2.15516     92.8992840        0.03889        3.56319      180.91511     9301.73731              ?              ?        0.00000        0.00000        0.39044      0.0000000      0.0000000               0.00083             0.39139        0.00000        0.58327      106.89556     1447.32092   116271.71094        5.44814              ?        1.71762              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  38.8969540000  13.7001300000  10.7499820000   9.7387100000   9.8995750000   9.9139330000        1.56807        0.39965        0.15672        0.02822        0.00250        0.00000        1.34328        1.01431        0.57891        0.33054        0.18863        0.10752      131.96033       32.46034       12.55976        2.82216        0.80247        0.31004     4235.07666     2136.88574     1491.37061      778.54773      323.83832      336.01831       40.29828       30.42937       17.36718        9.91610        5.65899        3.22566     1055.68262      259.68271      100.47809       22.57724        6.41977        2.48034    52938.45703    26711.07227    18642.13281     9731.84668     4047.97900     4200.22900         18.8966100         18.8773990         18.7921450         18.6552410         18.4784470         18.2721600         50.156         51.442        104.925        107.134        108.000        105.000
    13/Mar/2000             73        0.00000        2.15645     93.2873540        0.03552        3.51578      180.72246     9301.59082              ?              ?        0.00000        0.00000        0.38815      0.0000000      0.0000000               0.00093             0.38936        0.00000        0.53282      105.47340     1445.77966   116269.89063        5.44796              ?        3.56143              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  39.0192990000  13.9361990000  10.7787410000   9.7392290000   9.9000340000   9.9138540000        1.56767        0.40044        0.15720        0.02849        0.00264        0.00000        1.32545        1.00080        0.57117        0.32613        0.18613        0.10611      131.77948       32.44196       12.55907        2.82589        0.80470        0.31134     4234.99707     2136.84424     1491.35034      778.54303      323.83798      336.01846       39.76345       30.02387       17.13496        9.78380        5.58400        3.18335     1054.23584      259.53568      100.47260       22.60714        6.43762        2.49076    52937.46484    26710.55273    18641.87891     9731.78809     4047.97461     4200.23096         18.8423730         18.8285660         18.7533610         18.6254880         18.4567050         18.2574310         51.383         51.693        104.935        107.084        108.000        105.000
    14/Mar/2000             74        0.00000        2.15766     93.6731410        0.03299        3.46941      180.52969     9301.44531              ?              ?        0.00000        0.00000        0.38585      0.0000000      0.0000000               0.00070             0.38699        0.00000        0.49490      104.08235     1444.23755   116268.07031        5.44778              ?        1.76640              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  39.4248920000  13.8998670000  10.7949840000   9.7390890000   9.9005170000   9.9137880000        1.56721        0.40123        0.15767        0.02877        0.00279        0.00000        1.30803        0.98758        0.56359        0.32181        0.18368        0.10473      131.59909       32.42340       12.55821        2.82951        0.80687        0.31261     4234.91797     2136.80298     1491.33020      778.53833      323.83762      336.01865       39.24079       29.62739       16.90768        9.65419        5.51046        3.14184     1052.79273      259.38721      100.46571       22.63607        6.45493        2.50089    52936.47656    26710.03711    18641.62695     9731.72949     4047.97021     4200.23291         18.7878250         18.7793580         18.7140560         18.5950370         18.4340820         18.2416440         50.083         51.394        104.825        107.026        108.000        105.000
    15/Mar/2000             75        0.00000        2.15906     94.0566640        0.03017        3.42405      180.33763     9301.30078              ?              ?        0.00000        0.00000        0.38358      0.0000000      0.0000000               0.00078             0.38493        0.00000        0.45255      102.72152     1442.70105   116266.26563        5.44760              ?        3.51585              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  39.5372010000  14.1411950000  10.8237520000   9.7397550000   9.9010230000   9.9137340000        1.56697        0.40200        0.15813        0.02903        0.00293        0.00000        1.29100        0.97466        0.55617        0.31757        0.18128        0.10337      131.41995       32.40467       12.55718        2.83301        0.80897        0.31384     4234.83936     2136.76196     1491.31006      778.53369      323.83728      336.01880       38.72995       29.23969       16.68523        9.52721        5.43835        3.10109     1051.35962      259.23740      100.45747       22.66405        6.47172        2.51073    52935.49219    26709.52344    18641.37500     9731.67090     4047.96606     4200.23486         18.7331870         18.7300340         18.6746440         18.5645730         18.4115850         18.2261520         51.351         51.648        104.836        106.977        108.000        105.000
    16/Mar/2000             76        0.00000        2.16038     94.4379200        0.02804        3.37967      180.14560     9301.15625              ?              ?        0.00000        0.00000        0.38130      0.0000000      0.0000000               0.00059             0.38258        0.00000        0.42060      101.39013     1441.16479   116264.46094        5.44743              ?        1.80766              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  39.9413600000  14.1017680000  10.8398000000   9.7397440000   9.9015510000   9.9136930000        1.56667        0.40276        0.15858        0.02929        0.00307        0.00000        1.27435        0.96202        0.54892        0.31343        0.17892        0.10204      131.24139       32.38579       12.55599        2.83639        0.81100        0.31504     4234.76074     2136.72119     1491.28979      778.52905      323.83695      336.01895       38.23061       28.86052       16.46746        9.40279        5.36763        3.06110     1049.93115      259.08633      100.44792       22.69111        6.48800        2.52030    52934.51172    26709.01367    18641.12305     9731.61328     4047.96191     4200.23682         18.6784840         18.6805710         18.6349260         18.5336040         18.3883740         18.2097420         50.011         51.347        104.726        106.921        108.000        105.000
    17/Mar/2000             77        0.00000        2.16185     94.8169400        0.02567        3.33625      179.95429     9301.01367              ?              ?        0.00000        0.00000        0.37905      0.0000000      0.0000000               0.00066             0.38049        0.00000        0.38500      100.08736     1439.63428   116262.67969        5.44725              ?        3.47041              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  40.0434380000  14.3486260000  10.8685700000   9.7405420000   9.9021020000   9.9136650000        1.56655        0.40351        0.15903        0.02955        0.00321        0.00000        1.25808        0.94966        0.54181        0.30936        0.17661        0.10073      131.06406       32.36676       12.55464        2.83966        0.81297        0.31620     4234.68311     2136.68042     1491.26965      778.52448      323.83661      336.01910       37.74244       28.48967       16.25427        9.28087        5.29827        3.02184     1048.51245      258.93411      100.43713       22.71727        6.50377        2.52958    52933.53906    26708.50586    18640.87109     9731.55566     4047.95752     4200.23877         18.6237130         18.6310040         18.5951080         18.5026170         18.3652880         18.1936300         51.319         51.604        104.738        106.873        108.000        105.000
    18/Mar/2000             78        0.00000        2.16323     95.1937330        0.02389        3.29375      179.76314     9300.87012              ?              ?        0.00000        0.00000        0.37680      0.0000000      0.0000000               0.00049             0.37817        0.00000        0.35832       98.81250     1438.10510   116260.88281        5.44707              ?        1.84896              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  40.4462320000  14.3061010000  10.8844210000   9.7406500000   9.9026750000   9.9136480000        1.56637        0.40425        0.15947        0.02980        0.00335        0.00000        1.24217        0.93756        0.53485        0.30538        0.17434        0.09944      130.88737       32.34760       12.55314        2.84282        0.81488        0.31732     4234.60547     2136.63989     1491.24963      778.51984      323.83624      336.01926       37.26514       28.12690       16.04552        9.16139        5.23024        2.98331     1047.09900      258.78079      100.42512       22.74255        6.51906        2.53860    52932.57031    26707.99805    18640.62109     9731.49805     4047.95313     4200.24072         18.5688920         18.5813200         18.5550020         18.4711440         18.3415010         18.1766030         49.940         51.300        104.628        106.818        108.000        105.000
    19/Mar/2000             79        0.00000        2.16473     95.5682910        0.02189        3.25216      179.57272     9300.72852              ?              ?        0.00000        0.00000        0.37457      0.0000000      0.0000000               0.00055             0.37606        0.00000        0.32832       97.56477     1436.58179   116259.09375        5.44690              ?        3.42286              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  40.5375480000  14.5590530000  10.9132090000   9.7415710000   9.9032680000   9.9136420000        1.56633        0.40498        0.15990        0.03004        0.00348        0.00000        1.22661        0.92573        0.52804        0.30148        0.17212        0.09818      130.71188       32.32831       12.55149        2.84587        0.81673        0.31842     4234.52832     2136.59961     1491.22974      778.51526      323.83591      336.01941       36.79840       27.77200       15.84112        9.04429        5.16351        2.94547     1045.69507      258.62649      100.41196       22.76699        6.53388        2.54735    52931.60547    26707.49414    18640.37109     9731.44043     4047.94873     4200.24268         18.5139870         18.5315090         18.5147650         18.4396210         18.3178060         18.1598470         51.289         51.561        104.642        106.771        108.000        105.000
    20/Mar/2000             80        0.00000        2.16616     95.9406200        0.02038        3.21145      179.38260     9300.58691              ?              ?        0.00000        0.00000        0.37233      0.0000000      0.0000000               0.00042             0.37376        0.00000        0.30575       96.34351     1435.06079   116257.33594        5.44672              ?        1.89251              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  40.9391560000  14.5132970000  10.9288580000   9.7417890000   9.9038810000   9.9136430000        1.56625        0.40570        0.16032        0.03028        0.00361        0.00001        1.21140        0.91416        0.52136        0.29765        0.16994        0.09694      130.53714       32.30891       12.54971        2.84883        0.81853        0.31948     4234.45166     2136.55933     1491.20984      778.51068      323.83554      336.01956       36.34193       27.42475       15.64095        8.92951        5.09804        2.90833     1044.29712      258.47125      100.39766       22.79060        6.54823        2.55585    52930.64844    26706.99219    18640.12305     9731.38379     4047.94434     4200.24463         18.4590380         18.4815940         18.4742600         18.4076270         18.2934230         18.1421790         49.868         51.254        104.532        106.716        108.000        105.000
    21/Mar/2000             81        0.00000        2.16777     96.3099900        0.01871        3.17167      179.19356     9300.44531              ?              ?        0.00000        0.00000        0.36937      0.0000000      0.0000000               0.00046             0.37099        0.00000        0.28071       95.14995     1433.54846   116255.57813        5.44655              ?        3.37055              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  41.0180630000  14.7733070000  10.9576480000   9.7428220000   9.9045130000   9.9136460000        1.56634        0.40642        0.16074        0.03052        0.00374        0.00002        1.19654        0.90285        0.51484        0.29391        0.16780        0.09573      130.36389       32.28943       12.54779        2.85167        0.82026        0.32051     4234.37549     2136.51953     1491.19019      778.50617      323.83520      336.01971       35.89627       27.08553       15.44520        8.81715        5.03390        2.87190     1042.91113      258.31543      100.38231       22.81338        6.56212        2.56409    52929.69531    26706.49414    18639.87695     9731.32715     4047.93994     4200.24658         18.3874950         18.4158780         18.4195040         18.3628710         18.2576850         18.1144830         51.262         51.519        104.548        106.670        108.000        105.000
