ApsimVersion = 7.6
Title = Sim23-SoilN_Wheat+N+Urea Report
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N         PlantN       PastureN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal   PlantBiomass    Evaporation  Transpiration pTranspiration          Drain      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6) SoilTemperature(1) SoilTemperature(2) SoilTemperature(3) SoilTemperature(4) SoilTemperature(5) SoilTemperature(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (g/m^2)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)        (kg/ha)           (mm)           (mm)             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (oC)               (oC)               (oC)               (oC)               (oC)               (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)
    26/Feb/2000             57        0.00000        0.16617     19.5236168        0.00000        1.14063        0.83039        0.06414        8.96723              ?        0.00000        0.00000        0.03272      0.0049844      0.0807136               0.00000            -0.01565        0.00110        0.00000       91.25035        6.64309        0.80181        0.00040     2529.92749        0.84122        0.00669              ?      0.8526579      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000003033   0.0000000192   0.0000000001   0.0000000002   9.3979644800  10.1256533000        0.15429        0.00990        0.00007        0.00009        0.00073        0.00110        0.51319        0.29956        0.31759        0.01028        0.00000        0.00000        0.55494        0.23096        0.04378        0.00072        0.00000        0.00000        0.04275        0.01787        0.00347        0.00005        0.00000        0.00000       41.05561       23.96510       25.40718        0.82247        0.00000        0.00000        4.43948        1.84765        0.35023        0.00573        0.00000        0.00000        0.53439        0.22338        0.04340        0.00064        0.00000        0.00000         19.4962406         19.4013195         19.1773376         18.9184113         18.6357517         18.3389702         62.541         62.457        118.421        114.771        110.477        106.990
    27/Feb/2000             58        0.00000        0.12603     19.4298515        0.00000        1.19009        0.84999        0.06590        8.96414              ?        0.00000        0.00000        0.02472      0.0053749      0.0886625               0.00000            -0.01542        0.00119        0.00000       95.20737        6.79991        0.82379        0.00041     2547.37061        0.83434        0.00611              ?      0.9379257      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000002335   0.0000000096   0.0000000001   0.0000000000   9.2996492400  10.1302023000        0.11943        0.00497        0.00007        0.00000        0.00062        0.00094        0.53677        0.31118        0.33085        0.01130        0.00000        0.00000        0.56940        0.23599        0.04377        0.00083        0.00000        0.00000        0.04403        0.01832        0.00349        0.00006        0.00000        0.00000       42.94182       24.89427       26.46764        0.90364        0.00000        0.00000        4.55520        1.88790        0.35017        0.00663        0.00000        0.00000        0.55039        0.22903        0.04362        0.00075        0.00000        0.00000         19.4617805         19.3719406         19.1571827         18.9062538         18.6304264         18.3393898         60.688         61.980        118.433        114.937        110.653        107.188
    28/Feb/2000             59        0.00000        0.09392     19.3282204        0.00000        1.24030        0.86750        0.06750        8.96039              ?        0.00000        0.00000        0.01835      0.0057329      0.0961287               0.00000            -0.01376        0.00127        0.00000       99.22411        6.93996        0.84376        0.00042     2563.29980        0.82608        0.00555              ?      1.0185247      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000001775   0.0000000018   0.0000000001   0.0000000000   9.1965866100  10.1316338000        0.09160        0.00092        0.00006        0.00000        0.00053        0.00080        0.56103        0.32281        0.34410        0.01236        0.00000        0.00000        0.58199        0.24091        0.04376        0.00083        0.00000        0.00000        0.04517        0.01877        0.00351        0.00006        0.00000        0.00000       44.88277       25.82466       27.52776        0.98893        0.00000        0.00000        4.65592        1.92729        0.35012        0.00663        0.00000        0.00000        0.56459        0.23457        0.04384        0.00075        0.00000        0.00000         19.4270267         19.3422451         19.1366749         18.8937302         18.6247387         18.3394604         62.584         62.527        118.619        115.108        110.815        107.377
    29/Feb/2000             60        0.00000        0.06983     19.2193699        0.00000        1.29173        0.88090        0.06883        8.95617              ?        0.00000        0.00000        0.01359      0.0060479      0.1030002               0.00000            -0.01050        0.00133        0.00000      103.33820        7.04720        0.86039        0.00043     2577.85425        0.81983        0.00507              ?      1.0932893      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000001327   0.0000000007   0.0000000001   0.0000000000   9.0896749500  10.1296949000        0.06828        0.00035        0.00006        0.00000        0.00045        0.00069        0.58535        0.33559        0.35734        0.01345        0.00000        0.00000        0.59472        0.24159        0.04376        0.00083        0.00000        0.00000        0.04633        0.01891        0.00353        0.00006        0.00000        0.00000       46.82817       26.84733       28.58709        1.07561        0.00000        0.00000        4.75775        1.93276        0.35006        0.00663        0.00000        0.00000        0.57918        0.23640        0.04406        0.00075        0.00000        0.00000         19.3921947         19.3124352         19.1159954         18.8810005         18.6188316         18.3393097         60.728         62.041        118.601        115.231        110.958        107.551
    01/Mar/2000             61        0.00000        0.05105     19.1039104        0.00000        1.34382        0.89226        0.07000        8.95156              ?        0.00000        0.00000        0.00989      0.0063298      0.1092973               0.00000            -0.00889        0.00139        0.00000      107.50536        7.13812        0.87502        0.00043     2591.15991        0.81383        0.00463              ?      1.1624528      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000958   0.0000000007   0.0000000001   0.0000000000   8.9794969600  10.1244135000        0.04968        0.00034        0.00006        0.00000        0.00038        0.00059        0.61016        0.34855        0.37057        0.01454        0.00000        0.00000        0.60612        0.24156        0.04375        0.00083        0.00000        0.00000        0.04739        0.01900        0.00354        0.00006        0.00000        0.00000       48.81244       27.88418       29.64521        1.16353        0.00000        0.00000        4.84896        1.93252        0.35001        0.00663        0.00000        0.00000        0.59243        0.23756        0.04428        0.00076        0.00000        0.00000         19.3573074         19.2825279         19.0951614         18.8680801         18.6127148         18.3389473         62.621         62.581        118.762        115.364        111.089        107.712
    02/Mar/2000             62        0.00000        0.03508     18.9825249        0.00000        1.39580        0.90406        0.07123        8.94665              ?        0.00000        0.00000        0.00676      0.0065705      0.1149577               0.00000            -0.00921        0.00144        0.00000      111.66428        7.23244        0.89032        0.00044     2603.33130        0.80639        0.00422              ?      1.2253542      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000655   0.0000000007   0.0000000001   0.0000000000   8.8668308300  10.1156940000        0.03384        0.00034        0.00006        0.00000        0.00032        0.00050        0.63489        0.36149        0.38377        0.01566        0.00000        0.00000        0.61796        0.24152        0.04374        0.00083        0.00000        0.00000        0.04851        0.01910        0.00356        0.00006        0.00000        0.00000       50.79096       28.91903       30.70177        1.25252        0.00000        0.00000        4.94371        1.93215        0.34995        0.00663        0.00000        0.00000        0.60633        0.23872        0.04450        0.00076        0.00000        0.00000         19.3223686         19.2525291         19.0741711         18.8549671         18.6063843         18.3383675         60.764         62.089        118.725        115.454        111.202        107.859
    03/Mar/2000             63        0.00000        0.02233     18.8558235        0.00000        1.44810        0.91489        0.07237        8.94148              ?        0.00000        0.00000        0.00428      0.0067811      0.1200426               0.00000            -0.00846        0.00149        0.00000      115.84769        7.31909        0.90456        0.00045     2614.47046        0.80083        0.00386              ?      1.2826420      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000408   0.0000000006   0.0000000001   0.0000000000   8.7521343200  10.1036892000        0.02123        0.00034        0.00006        0.00000        0.00027        0.00043        0.65997        0.37439        0.39696        0.01678        0.00000        0.00000        0.62883        0.24149        0.04374        0.00083        0.00000        0.00000        0.04954        0.01919        0.00358        0.00006        0.00000        0.00000       52.79752       29.95126       31.75644        1.34247        0.00000        0.00000        5.03064        1.93192        0.34990        0.00663        0.00000        0.00000        0.61920        0.23988        0.04472        0.00077        0.00000        0.00000         19.2873783         19.2224331         19.0530243         18.8416557         18.5998363         18.3375626         62.656         62.626        118.869        115.558        111.305        107.993
    04/Mar/2000             64        0.00000        0.01123     18.7244492        0.00000        1.50017        0.92636        0.07357        8.93611              ?        0.00000        0.00000        0.00214      0.0069552      0.1245217               0.00000            -0.00896        0.00153        0.00000      120.01388        7.41085        0.91966        0.00045     2624.66992        0.79380        0.00351              ?      1.3339751      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000194   0.0000000006   0.0000000001   0.0000000000   8.6360464100  10.0884018000        0.01023        0.00034        0.00006        0.00000        0.00023        0.00036        0.68488        0.38726        0.41011        0.01792        0.00000        0.00000        0.64035        0.24144        0.04373        0.00083        0.00000        0.00000        0.05063        0.01928        0.00359        0.00006        0.00000        0.00000       54.79066       30.98104       32.80894        1.43323        0.00000        0.00000        5.12282        1.93156        0.34985        0.00663        0.00000        0.00000        0.63292        0.24104        0.04494        0.00077        0.00000        0.00000         19.2523365         19.1922455         19.0317173         18.8281441         18.5930653         18.3365307         60.798         62.131        118.818        115.623        111.392        108.113
    05/Mar/2000             65        0.00000        0.00241     18.5889549        0.00000        1.55245        0.93707        0.07471        8.93057              ?        0.00000        0.00000        0.00045      0.0071045      0.1284793               0.00000            -0.00837        0.00156        0.00000      124.19616        7.49659        0.93388        0.00046     2634.01392        0.78858        0.00322              ?      1.3802388      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000029   0.0000000006   0.0000000001   0.0000000000   8.5188980100  10.0700560000        0.00151        0.00033        0.00006        0.00000        0.00020        0.00031        0.71006        0.40010        0.42324        0.01906        0.00000        0.00000        0.65110        0.24142        0.04372        0.00083        0.00000        0.00000        0.05166        0.01937        0.00361        0.00006        0.00000        0.00000       56.80470       32.00776       33.85900        1.52471        0.00000        0.00000        5.20883        1.93134        0.34980        0.00663        0.00000        0.00000        0.64577        0.24218        0.04515        0.00077        0.00000        0.00000         19.2172432         19.1619606         19.0102482         18.8144264         18.5860672         18.3352623         62.689         62.664        118.952        115.705        111.472        108.221
    06/Mar/2000             66        0.00000        0.00186     18.4499092        0.00000        1.60750        0.93753        0.07514        8.92502              ?        0.00000        0.00000        0.00034      0.0072192      0.1319018               0.00000            -0.00021        0.00158        0.00000      128.60010        7.50020        0.93925        0.00046     2642.57202        0.78140        0.00293              ?      1.4212550      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000019   0.0000000006   0.0000000001   0.0000000000   8.4011993400  10.0487089000        0.00102        0.00034        0.00006        0.00000        0.00017        0.00027        0.73807        0.41290        0.43633        0.02021        0.00000        0.00000        0.65161        0.24137        0.04372        0.00083        0.00000        0.00000        0.05198        0.01947        0.00363        0.00006        0.00000        0.00000       59.04528       33.03162       34.90640        1.61679        0.00000        0.00000        5.21284        1.93099        0.34974        0.00662        0.00000        0.00000        0.64978        0.24333        0.04537        0.00078        0.00000        0.00000         19.1655846         19.1159134         18.9745121         18.7878056         18.5674076         18.3234653         60.831         62.167        118.892        115.752        111.540        108.316
    07/Mar/2000             67        0.00000        0.00172     18.3077736        0.00000        1.66265        0.93747        0.07551        8.91948              ?        0.00000        0.00000        0.00032      0.0073176      0.1348824               0.00000             0.00018        0.00160        0.00000      133.01198        7.49979        0.94391        0.00046     2650.42188        0.77646        0.00269              ?      1.4580046      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000018   0.0000000006   0.0000000001   0.0000000000   8.2831649800  10.0246077000        0.00095        0.00033        0.00006        0.00000        0.00014        0.00023        0.76624        0.42565        0.44939        0.02137        0.00000        0.00000        0.65159        0.24135        0.04371        0.00083        0.00000        0.00000        0.05225        0.01956        0.00365        0.00006        0.00000        0.00000       61.29956       34.05210       35.95092        1.70939        0.00000        0.00000        5.21269        1.93078        0.34969        0.00662        0.00000        0.00000        0.65308        0.24446        0.04558        0.00078        0.00000        0.00000         19.1282330         19.0833912         18.9508705         18.7720108         18.5584450         18.3203659         62.721         62.699        119.018        115.819        111.602        108.402
    08/Mar/2000             68        0.00000        0.00173     18.1630268        0.00000        1.71774        0.93724        0.07589        8.91395              ?        0.00000        0.00000        0.00032      0.0073874      0.1374131               0.00000             0.00033        0.00162        0.00000      137.41907        7.49790        0.94862        0.00046     2657.62769        0.77003        0.00246              ?      1.4903615      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000019   0.0000000006   0.0000000001   0.0000000000   8.1651954700   9.9978313400        0.00101        0.00034        0.00006        0.00000        0.00012        0.00019        0.79444        0.43837        0.46240        0.02253        0.00000        0.00000        0.65140        0.24130        0.04371        0.00083        0.00000        0.00000        0.05252        0.01965        0.00366        0.00006        0.00000        0.00000       63.55485       35.06940       36.99239        1.80243        0.00000        0.00000        5.21120        1.93044        0.34964        0.00662        0.00000        0.00000        0.65644        0.24560        0.04580        0.00079        0.00000        0.00000         19.0761871         19.0368786         18.9145527         18.7447414         18.5391083         18.3078899         60.861         62.200        118.953        115.852        111.654        108.478
    09/Mar/2000             69        0.00000        0.00160     18.0160389        0.00000        1.77270        0.93719        0.07626        8.90843              ?        0.00000        0.00000        0.00029      0.0074463      0.1395880               0.00000             0.00017        0.00163        0.00000      141.81616        7.49753        0.95324        0.00046     2664.24756        0.76531        0.00226              ?      1.5193189      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000017   0.0000000006   0.0000000001   0.0000000000   8.0474147800   9.9686241100        0.00094        0.00033        0.00006        0.00000        0.00010        0.00017        0.82258        0.45104        0.47538        0.02370        0.00000        0.00000        0.65139        0.24128        0.04370        0.00083        0.00000        0.00000        0.05278        0.01974        0.00368        0.00006        0.00000        0.00000       65.80667       36.08304       38.03062        1.89582        0.00000        0.00000        5.21108        1.93023        0.34959        0.00662        0.00000        0.00000        0.65972        0.24672        0.04601        0.00079        0.00000        0.00000         19.0386868         19.0041142         18.8905296         18.7284718         18.5296230         18.3042469         62.750         62.731        119.074        115.908        111.703        108.545
    10/Mar/2000             70        0.00000        0.00163     17.8671989        0.00000        1.82758        0.93696        0.07663        8.90293              ?        0.00000        0.00000        0.00030      0.0074817      0.1413970               0.00000             0.00032        0.00164        0.00000      146.20616        7.49569        0.95791        0.00046     2670.32886        0.75862        0.00206              ?      1.5447302      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000018   0.0000000006   0.0000000001   0.0000000000   7.9301381100   9.9370613100        0.00100        0.00033        0.00006        0.00000        0.00009        0.00014        0.85072        0.46367        0.48832        0.02487        0.00000        0.00000        0.65120        0.24124        0.04369        0.00083        0.00000        0.00000        0.05304        0.01983        0.00370        0.00006        0.00000        0.00000       68.05788       37.09327       39.06550        1.98951        0.00000        0.00000        5.20962        1.92990        0.34954        0.00662        0.00000        0.00000        0.66304        0.24785        0.04622        0.00079        0.00000        0.00000         18.9865208         18.9573860         18.8538513         18.7007465         18.5097713         18.2912369         60.891         62.231        119.004        115.932        111.743        108.604
    11/Mar/2000             71        0.00000        0.00152     17.7167931        0.00000        1.88230        0.93692        0.07700        8.89743              ?        0.00000        0.00000        0.00028      0.0075104      0.1429301               0.00000             0.00017        0.00164        0.00000      150.58408        7.49534        0.96247        0.00046     2675.92358        0.75408        0.00190              ?      1.5675486      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000017   0.0000000006   0.0000000001   0.0000000000   7.8134188700   9.9033746700        0.00093        0.00033        0.00006        0.00000        0.00008        0.00012        0.87880        0.47625        0.50121        0.02604        0.00000        0.00000        0.65119        0.24121        0.04369        0.00083        0.00000        0.00000        0.05330        0.01992        0.00371        0.00006        0.00000        0.00000       70.30417       38.09961       40.09687        2.08343        0.00000        0.00000        5.20952        1.92971        0.34949        0.00662        0.00000        0.00000        0.66628        0.24896        0.04643        0.00080        0.00000        0.00000         18.9489059         18.9244118         18.8294659         18.6840172         18.4997673         18.2870522         62.779         62.760        119.123        115.980        111.782        108.658
    12/Mar/2000             72        0.00000        0.00155     17.5651283        0.00000        1.93691        0.93669        0.07737        8.89194              ?        0.00000        0.00000        0.00028      0.0075198      0.1441722               0.00000             0.00032        0.00164        0.00000      154.95296        7.49354        0.96709        0.00046     2681.07007        0.74757        0.00173              ?      1.5875734      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000018   0.0000000006   0.0000000001   0.0000000000   7.6975050000   9.8676242800        0.00099        0.00033        0.00006        0.00000        0.00006        0.00010        0.90686        0.48878        0.51406        0.02722        0.00000        0.00000        0.65101        0.24117        0.04368        0.00083        0.00000        0.00000        0.05357        0.02001        0.00373        0.00006        0.00000        0.00000       72.54848       39.10234       41.12462        2.17753        0.00000        0.00000        5.20810        1.92938        0.34944        0.00662        0.00000        0.00000        0.66957        0.25008        0.04664        0.00080        0.00000        0.00000         18.8966236         18.8774662         18.7924194         18.6558208         18.4793873         18.2734833         60.919         62.260        119.050        115.997        111.813        108.704
    13/Mar/2000             73        0.00000        0.00145     17.4124260        0.00000        1.99135        0.93666        0.07773        8.88648              ?        0.00000        0.00000        0.00026      0.0075223      0.1452062               0.00000             0.00016        0.00164        0.00000      159.30809        7.49325        0.97161        0.00046     2685.81104        0.74162        0.00159              ?      1.6056925      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000017   0.0000000006   0.0000000001   0.0000000000   7.5824027100   9.8300228100        0.00092        0.00032        0.00006        0.00000        0.00005        0.00009        0.93483        0.50126        0.52686        0.02840        0.00000        0.00000        0.65100        0.24115        0.04367        0.00083        0.00000        0.00000        0.05382        0.02009        0.00375        0.00006        0.00000        0.00000       74.78667       40.10101       42.14865        2.27175        0.00000        0.00000        5.20804        1.92920        0.34940        0.00662        0.00000        0.00000        0.67277        0.25118        0.04685        0.00081        0.00000        0.00000         18.8423786         18.8286076         18.7535591         18.6259193         18.4574165         18.2584438         62.809         62.789        119.166        116.040        111.845        108.747
    14/Mar/2000             74        0.00000        0.00149     17.2589226        0.00000        2.04566        0.93644        0.07809        8.88102              ?        0.00000        0.00000        0.00027      0.0075120      0.1460112               0.00000             0.00031        0.00164        0.00000      163.65265        7.49150        0.97618        0.00046     2690.17773        0.73683        0.00146              ?      1.6216413      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000018   0.0000000006   0.0000000001   0.0000000000   7.4683103600   9.7906131700        0.00098        0.00033        0.00006        0.00000        0.00005        0.00008        0.96277        0.51370        0.53961        0.02958        0.00000        0.00000        0.65083        0.24111        0.04367        0.00083        0.00000        0.00000        0.05408        0.02018        0.00376        0.00006        0.00000        0.00000       77.02180       41.09594       43.16887        2.36605        0.00000        0.00000        5.20665        1.92888        0.34935        0.00662        0.00000        0.00000        0.67603        0.25228        0.04706        0.00081        0.00000        0.00000         18.7878246         18.7794018         18.7142963         18.5955830         18.4349957         18.2429543         60.948         62.288        119.092        116.053        111.871        108.784
    15/Mar/2000             75        0.00000        0.00140     17.1047783        0.00000        2.09978        0.93641        0.07845        8.87559              ?        0.00000        0.00000        0.00025      0.0074980      0.1466635               0.00000             0.00016        0.00164        0.00000      167.98209        7.49124        0.98064        0.00046     2694.20532        0.73101        0.00134              ?      1.6362469      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000016   0.0000000006   0.0000000001   0.0000000000   7.3551969500   9.7495822900        0.00091        0.00032        0.00006        0.00000        0.00004        0.00006        0.99062        0.52608        0.55231        0.03075        0.00000        0.00000        0.65083        0.24109        0.04366        0.00083        0.00000        0.00000        0.05434        0.02027        0.00378        0.00007        0.00000        0.00000       79.24984       42.08667       44.18518        2.46038        0.00000        0.00000        5.20661        1.92871        0.34930        0.00662        0.00000        0.00000        0.67919        0.25337        0.04727        0.00081        0.00000        0.00000         18.7331810         18.7300568         18.6748161         18.5649757         18.4122715         18.2271500         62.837         62.817        119.207        116.091        111.897        108.818
    16/Mar/2000             76        0.00000        0.00145     16.9501839        0.00000        2.15375        0.93619        0.07881        8.87017              ?        0.00000        0.00000        0.00026      0.0074738      0.1471362               0.00000             0.00030        0.00163        0.00000      172.29968        7.48954        0.98516        0.00046     2697.91919        0.72633        0.00124              ?      1.6491814      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000017   0.0000000006   0.0000000001   0.0000000000   7.2432260500   9.7069587700        0.00097        0.00032        0.00006        0.00000        0.00003        0.00006        1.01842        0.53842        0.56497        0.03193        0.00000        0.00000        0.65066        0.24105        0.04366        0.00083        0.00000        0.00000        0.05459        0.02036        0.00380        0.00007        0.00000        0.00000       81.47388       43.07354       45.19754        2.55472        0.00000        0.00000        5.20526        1.92841        0.34926        0.00662        0.00000        0.00000        0.68240        0.25446        0.04748        0.00082        0.00000        0.00000         18.6784687         18.6805897         18.6351299         18.5341072         18.3892555         18.2110329         60.975         62.316        119.131        116.101        111.919        108.848
    17/Mar/2000             77        0.00000        0.00136     16.7952499        0.00000        2.20751        0.93616        0.07917        8.86477              ?        0.00000        0.00000        0.00024      0.0074479      0.1474991               0.00000             0.00015        0.00162        0.00000      176.60101        7.48931        0.98957        0.00046     2701.34839        0.72064        0.00114              ?      1.6612087      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000016   0.0000000006   0.0000000001   0.0000000000   7.1323432900   9.6629076000        0.00090        0.00032        0.00006        0.00000        0.00003        0.00005        1.04613        0.55070        0.57757        0.03311        0.00000        0.00000        0.65066        0.24103        0.04365        0.00083        0.00000        0.00000        0.05484        0.02044        0.00381        0.00007        0.00000        0.00000       83.69002       44.05612       46.20585        2.64902        0.00000        0.00000        5.20524        1.92824        0.34922        0.00661        0.00000        0.00000        0.68552        0.25554        0.04768        0.00082        0.00000        0.00000         18.6236954         18.6310081         18.5952473         18.5029850         18.3659477         18.1946087         62.864         62.844        119.245        116.137        111.942        108.876
    18/Mar/2000             78        0.00000        0.00141     16.6401291        0.00000        2.26112        0.93596        0.07952        8.85939              ?        0.00000        0.00000        0.00025      0.0074137      0.1477202               0.00000             0.00030        0.00162        0.00000      180.88945        7.48766        0.99403        0.00046     2704.51440        0.71454        0.00104              ?      1.6719433      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000017   0.0000000006   0.0000000001   0.0000000000   7.0226860000   9.6174421300        0.00096        0.00032        0.00006        0.00000        0.00002        0.00004        1.07377        0.56293        0.59013        0.03429        0.00000        0.00000        0.65049        0.24099        0.04365        0.00083        0.00000        0.00000        0.05510        0.02053        0.00383        0.00007        0.00000        0.00000       85.90141       45.03473       47.21007        2.74325        0.00000        0.00000        5.20393        1.92795        0.34917        0.00661        0.00000        0.00000        0.68870        0.25661        0.04789        0.00083        0.00000        0.00000         18.5688591         18.5813103         18.5551643         18.4716015         18.3423405         18.1778660         61.003         62.342        119.168        116.145        111.960        108.901
    19/Mar/2000             79        0.00000        0.00132     16.4848957        0.00000        2.31451        0.93593        0.07987        8.85402              ?        0.00000        0.00000        0.00023      0.0073791      0.1478635               0.00000             0.00015        0.00161        0.00000      185.16072        7.48746        0.99838        0.00046     2707.43848        0.70999        0.00096              ?      1.6820989      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000016   0.0000000005   0.0000000001   0.0000000000   6.9141850500   9.5707101800        0.00089        0.00031        0.00006        0.00000        0.00002        0.00003        1.10130        0.57511        0.60263        0.03547        0.00000        0.00000        0.65049        0.24097        0.04364        0.00083        0.00000        0.00000        0.05534        0.02061        0.00385        0.00007        0.00000        0.00000       88.10423       46.00897       48.21014        2.83738        0.00000        0.00000        5.20394        1.92779        0.34913        0.00661        0.00000        0.00000        0.69178        0.25768        0.04809        0.00083        0.00000        0.00000         18.5139561         18.5314903         18.5148716         18.4399529         18.3184299         18.1607990         62.892         62.870        119.281        116.179        111.980        108.925
    20/Mar/2000             80        0.00000        0.00138     16.3296719        0.00000        2.36773        0.93573        0.08022        8.84868              ?        0.00000        0.00000        0.00024      0.0073377      0.1478933               0.00000             0.00029        0.00160        0.00000      189.41830        7.48586        1.00279        0.00046     2710.14331        0.70445        0.00089              ?      1.6912459      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000016   0.0000000005   0.0000000001   0.0000000000   6.8069582000   9.5227136600        0.00095        0.00032        0.00006        0.00000        0.00002        0.00003        1.12877        0.58724        0.61508        0.03664        0.00000        0.00000        0.65033        0.24094        0.04364        0.00083        0.00000        0.00000        0.05559        0.02070        0.00386        0.00007        0.00000        0.00000       90.30169       46.97918       49.20603        2.93139        0.00000        0.00000        5.20266        1.92750        0.34908        0.00661        0.00000        0.00000        0.69492        0.25874        0.04830        0.00083        0.00000        0.00000         18.4589901         18.4815540         18.4743748         18.4080353         18.2942142         18.1434078         61.030         62.369        119.204        116.185        111.996        108.946
    21/Mar/2000             81        0.00000        0.00129     16.1745148        0.00000        2.42072        0.93571        0.08057        8.84336              ?        0.00000        0.00000        0.00022      0.0072934      0.1478693               0.00000             0.00014        0.00159        0.00000      193.65796        7.48572        1.00709        0.00046     2712.64429        0.69849        0.00082              ?      1.7000575      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000015   0.0000000005   0.0000000001   0.0000000000   6.7009286900   9.4735860800        0.00088        0.00031        0.00006        0.00000        0.00002        0.00003        1.15613        0.59931        0.62747        0.03782        0.00000        0.00000        0.65034        0.24092        0.04363        0.00083        0.00000        0.00000        0.05584        0.02078        0.00388        0.00007        0.00000        0.00000       92.49004       47.94497       50.19769        3.02525        0.00000        0.00000        5.20270        1.92736        0.34905        0.00661        0.00000        0.00000        0.69796        0.25980        0.04850        0.00084        0.00000        0.00000         18.3874531         18.4158344         18.4195690         18.3631573         18.2582626         18.1153984         62.919         62.896        119.316        116.218        112.015        108.967
