ApsimVersion = 7.5
Title = Sim24-SoilNitrogen_Wheat+Hum+N+Urea Report
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N         PlantN       PastureN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal   PlantBiomass    Evaporation  Transpiration pTranspiration          Drain      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6) SoilTemperature(1) SoilTemperature(2) SoilTemperature(3) SoilTemperature(4) SoilTemperature(5) SoilTemperature(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (g/m^2)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)        (kg/ha)           (mm)           (mm)             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (oC)               (oC)               (oC)               (oC)               (oC)               (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)
    13/Feb/2000             44        0.00000        2.69349     20.0144320        0.00000        0.63475      160.08910     9303.73045       10.60202              ?        0.00000        0.00000        0.53998      0.0001980      0.0008890               0.00000             0.36561        0.00004        0.00000       50.78011     1280.71281   116296.63062        5.44092     2448.91797        0.91798        0.02434              ?      0.0093510      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000070000   0.0000010000   0.0000000000   0.0000190000  10.0238710000   9.9905340000        2.13652        0.36681        0.13623        0.03489        0.01038        0.00867        0.30720        0.17161        0.15544        0.00050        0.00000        0.00000      116.99477       30.04406       10.98393        1.80590        0.25007        0.01037     4235.62687     2137.86275     1491.83176      778.60814      323.80881      335.99212       24.57565       13.72885       12.43539        0.04023        0.00000        0.00000      935.95819      240.35244       87.87143       14.44716        2.00059        0.08300    52945.33581    26723.28443    18647.89703     9732.60175     4047.61009     4199.90152         19.8082880         19.6509600         19.3152030         18.9611120         18.5988270         18.2367670         59.795         59.525        114.560        111.201        108.060        105.022
    14/Feb/2000             45        0.00000        2.52973     20.0147490        0.00000        0.67765      159.91714     9303.57290       10.64677              ?        0.00000        0.00000        0.50681      0.0002560      0.0023360               0.00000             0.34305        0.00006        0.00000       54.21202     1279.33710   116294.66128        5.44074     2516.78296        0.90207        0.02429              ?      0.0245580      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000040000   0.0000010000   0.0000000000   0.0000000000  10.0197990000   9.9949440000        1.98500        0.35947        0.13417        0.03419        0.00946        0.00744        0.32835        0.18149        0.16698        0.00084        0.00000        0.00000      116.84027       30.02634       10.98429        1.80580        0.25006        0.01037     4235.54055     2137.81967     1491.80991      778.60261      323.80807      335.99209       26.26817       14.51885       13.35803        0.06697        0.00000        0.00000      934.72216      240.21076       87.87433       14.44638        2.00048        0.08299    52944.25686    26722.74593    18647.62384     9732.53267     4047.60084     4199.90115         19.7933320         19.6405290         19.3127790         18.9653810         18.6085750         18.2508860         61.963         60.553        115.077        111.421        108.140        105.057
    15/Feb/2000             46        0.00000        2.40393     20.0121160        0.00000        0.72089      159.73873     9303.41052       10.68884              ?        0.00000        0.00000        0.48117      0.0004830      0.0047680               0.00000             0.35537        0.00011        0.00000       57.67124     1277.90982   116292.63150        5.44056     2578.58276        0.88705        0.02212              ?      0.0501160      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000040000   0.0000010000   0.0000000000   0.0000000000  10.0108550000  10.0012560000        1.86974        0.35335        0.13220        0.03358        0.00868        0.00639        0.34956        0.19143        0.17865        0.00126        0.00000        0.00000      116.67891       30.00885       10.98484        1.80570        0.25005        0.01037     4235.44927     2137.77654     1491.78821      778.59711      323.80733      335.99206       27.96484       15.31425       14.29158        0.10058        0.00000        0.00000      933.43132      240.07082       87.87871       14.44561        2.00038        0.08299    52943.11591    26722.20675    18647.35260     9732.46387     4047.59159     4199.90078         19.7780990         19.6298090         19.3100550         18.9693550         18.6180450         18.2647540         60.281         60.480        115.441        111.677        108.256        105.117
    16/Feb/2000             47        0.00000        2.28092     20.0052560        0.00000        0.76550      159.57442     9303.25617       10.72831              ?        0.00000        0.00000        0.45610      0.0008030      0.0084080               0.00000             0.33309        0.00018        0.00000       61.23982     1276.59538   116290.70209        5.44039     2635.10938        0.87376        0.02023              ?      0.0883730      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000040000   0.0000010000   0.0000000000   0.0000000000   9.9953600000  10.0098920000        1.75772        0.34642        0.13025        0.03303        0.00801        0.00549        0.37176        0.20155        0.19043        0.00175        0.00000        0.00000      116.53068       29.99217       10.98556        1.80560        0.25004        0.01037     4235.36436     2137.73482     1491.76673      778.59163      323.80659      335.99203       29.74110       16.12408       15.23445        0.14020        0.00000        0.00000      932.24548      239.93732       87.88449       14.44483        2.00028        0.08298    52942.05451    26721.68520    18647.08418     9732.39543     4047.58237     4199.90041         19.7627980         19.6189950         19.3072040         18.9731880         18.6273750         18.2784940         62.285         61.359        115.997        112.008        108.415        105.206
    17/Feb/2000             48        0.00000        2.19015     19.9929090        0.00000        0.81007      159.40358     9303.09673       10.76575              ?        0.00000        0.00000        0.43659      0.0012000      0.0132660               0.00000             0.34582        0.00027        0.00000       64.80598     1275.22866   116288.70911        5.44022     2687.01245        0.86011        0.01848              ?      0.1394440      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000030000   0.0000010000   0.0000000000   0.0000000000   9.9721510000  10.0207540000        1.67609        0.34097        0.12838        0.03255        0.00744        0.00472        0.39376        0.21169        0.20231        0.00231        0.00000        0.00000      116.37563       29.97559       10.98645        1.80551        0.25002        0.01037     4235.27437     2137.69287     1491.74544      778.58619      323.80585      335.99200       31.50117       16.93523       16.18446        0.18513        0.00000        0.00000      931.00507      239.80475       87.89163       14.44407        2.00017        0.08298    52940.92956    26721.16089    18646.81801     9732.32744     4047.57317     4199.90004         19.7309490         19.5924500         19.2901500         18.9642070         18.6251550         18.2818330         60.502         61.135        116.343        112.342        108.603        105.325
    18/Feb/2000             49        0.00000        2.09735     19.9738020        0.00000        0.85580      159.24607     9302.94489       10.80120              ?        0.00000        0.00000        0.41750      0.0016740      0.0193550               0.00000             0.32471        0.00038        0.00000       68.46415     1273.96855   116286.81118        5.44005     2734.84204        0.84937        0.01703              ?      0.2034640      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000030000   0.0000010000   0.0000000000   0.0000000000   9.9400910000  10.0337070000        1.59281        0.33489        0.12654        0.03211        0.00695        0.00406        0.41665        0.22196        0.21425        0.00294        0.00000        0.00000      116.23306       29.95970       10.98751        1.80541        0.25001        0.01037     4235.19052     2137.65213     1491.72436      778.58079      323.80512      335.99197       33.33192       17.75711       17.14033        0.23479        0.00000        0.00000      929.86451      239.67763       87.90006       14.44331        2.00007        0.08297    52939.88152    26720.65166    18646.55445     9732.25987     4047.56400     4199.89967         19.7134250         19.5794670         19.2852560         18.9661430         18.6327450         18.2939970         62.444         61.880        116.841        112.718        108.823        105.475
    19/Feb/2000             50        0.00000        2.03181     19.9468680        0.00000        0.90116      159.08174     9302.78744       10.83522              ?        0.00000        0.00000        0.40392      0.0022000      0.0264890               0.00000             0.33837        0.00049        0.00000       72.09302     1272.65392   116284.84297        5.43988     2779.06006        0.83957        0.01574              ?      0.2785090      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000030000   0.0000010000   0.0000000000   0.0000000000   9.8987150000  10.0481490000        1.53494        0.33033        0.12480        0.03171        0.00654        0.00349        0.43910        0.23220        0.22625        0.00361        0.00000        0.00000      116.08351       29.94382       10.98872        1.80532        0.25000        0.01037     4235.10136     2137.61094     1491.70339      778.57542      323.80439      335.99194       35.12801       18.57638       18.09996        0.28868        0.00000        0.00000      928.66809      239.55056       87.90977       14.44255        1.99997        0.08297    52938.76703    26720.13671    18646.29237     9732.19269     4047.55486     4199.89930         19.6977310         19.5681880         19.2818480         18.9693840         18.6414920         18.3071960         60.620         61.546        117.108        113.066        109.058        105.650
    20/Feb/2000             51        0.00000        1.96086     19.9111830        0.00000        0.94755      158.93040     9302.63752       10.86764              ?        0.00000        0.00000        0.38854      0.0027690      0.0345260               0.00000             0.31759        0.00062        0.00000       75.80412     1271.44318   116282.96896        5.43971     2820.04419        0.82836        0.01451              ?      0.3631180      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000030000   0.0000010000   0.0000000000   0.0000000000   9.8476340000  10.0635450000        1.47202        0.32520        0.12311        0.03134        0.00618        0.00301        0.46238        0.24255        0.23829        0.00433        0.00000        0.00000      115.94617       29.92856       10.99009        1.80523        0.24998        0.01037     4235.01837     2137.57086     1491.68263      778.57008      323.80366      335.99192       36.99057       19.40418       19.06302        0.34635        0.00000        0.00000      927.56936      239.42847       87.92071       14.44180        1.99987        0.08297    52937.72966    26719.63578    18646.03282     9732.12600     4047.54576     4199.89894         19.6657300         19.5414050         19.2644330         18.9599820         18.6388380         18.3101230         62.537         62.201        117.519        113.430        109.308        105.847
    21/Feb/2000             52        0.00000        1.91374     19.8661380        0.00000        0.99336      158.77269     9302.48211       10.89894              ?        0.00000        0.00000        0.37783      0.0033510      0.0431780               0.00000             0.33072        0.00075        0.00000       79.46853     1270.18151   116281.02632        5.43955     2858.15869        0.82002        0.01349              ?      0.4543180      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000030000   0.0000010000   0.0000000000   0.0000000000   9.7870930000  10.0790420000        1.43113        0.32160        0.12153        0.03101        0.00587        0.00260        0.48507        0.25284        0.25035        0.00509        0.00000        0.00000      115.80232       29.91328       10.99161        1.80513        0.24997        0.01037     4234.93022     2137.53030     1491.66198      778.56478      323.80294      335.99189       38.80585       20.22747       20.02776        0.40745        0.00000        0.00000      926.41859      239.30626       87.93288       14.44106        1.99976        0.08296    52936.62776    26719.12874    18645.77478     9732.05976     4047.53671     4199.89857         19.6315740         19.5125430         19.2450960         18.9488140         18.6345720         18.3115880         60.696         61.797        117.697        113.747        109.557        106.060
    22/Feb/2000             53        0.00000        1.85849     19.8113190        0.00000        1.04007      158.62724     9302.33381       10.92903              ?        0.00000        0.00000        0.36630      0.0039450      0.0522540               0.00000             0.31105        0.00088        0.00000       83.20547     1269.01794   116279.17262        5.43939     2893.70288        0.81222        0.01258              ?      0.5501330      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000030000   0.0000010000   0.0000000000   0.0000000000   9.7173280000  10.0939880000        1.38258        0.31735        0.11999        0.03071        0.00561        0.00225        0.50854        0.26321        0.26242        0.00590        0.00000        0.00000      115.67003       29.89856       10.99328        1.80504        0.24996        0.01037     4234.84803     2137.49071     1491.64148      778.55951      323.80221      335.99186       40.68343       21.05683       20.99357        0.47164        0.00000        0.00000      925.36025      239.18848       87.94626       14.44032        1.99966        0.08296    52935.60036    26718.63393    18645.51854     9731.99389     4047.52769     4199.89820         19.6136120         19.4990100         19.2395030         18.9499800         18.6413850         18.3230150         62.599         62.399        118.025        114.067        109.805        106.284
    23/Feb/2000             54        0.00000        1.82433     19.7466280        0.00000        1.08599      158.47561     9302.17992       10.95827              ?        0.00000        0.00000        0.35832      0.0045190      0.0614600               0.00000             0.32416        0.00101        0.00000       86.87938     1267.80486   116277.24901        5.43922     2926.91235        0.80279        0.01169              ?      0.6475500      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000030000   0.0000010000   0.0000000000   0.0000000000   9.6390780000  10.1075460000        1.35345        0.31456        0.11857        0.03043        0.00539        0.00194        0.53127        0.27350        0.27449        0.00673        0.00000        0.00000      115.53144       29.88380       10.99511        1.80495        0.24995        0.01037     4234.76068     2137.45057     1491.62107      778.55427      323.80150      335.99183       42.50180       21.87979       21.95915        0.53865        0.00000        0.00000      924.25153      239.07037       87.96087       14.43958        1.99956        0.08295    52934.50847    26718.13218    18645.26342     9731.92839     4047.51870     4199.89784         19.5812060         19.4717380         19.2214850         18.9399230         18.6380700         18.3253120         60.752         61.954        118.127        114.332        110.041        106.511
    24/Feb/2000             55        0.00000        1.78002     19.6721280        0.00000        1.13263      158.33664     9302.03329       10.98648              ?        0.00000        0.00000        0.34833      0.0050750      0.0706340               0.00000             0.30402        0.00113        0.00000       90.61005     1266.69310   116275.41610        5.43907     2958.02075        0.79543        0.01095              ?      0.7449080      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000030000   0.0000010000   0.0000000000   0.0000000000   9.5529490000  10.1191750000        1.31511        0.31107        0.11720        0.02977        0.00519        0.00169        0.55479        0.28385        0.28656        0.00743        0.00000        0.00000      115.40421       29.86958       10.99708        1.80546        0.24993        0.01037     4234.67937     2137.41142     1491.60081      778.54911      323.80078      335.99180       44.38289       22.70791       22.92448        0.59476        0.00000        0.00000      923.23371      238.95663       87.97665       14.44369        1.99946        0.08295    52933.49206    26717.64280    18645.01017     9731.86382     4047.50976     4199.89748         19.5468820         19.4426080         19.2017390         18.9282680         18.6332890         18.3262740         62.650         62.525        118.388        114.597        110.268        106.738
    25/Feb/2000             56        0.00000        1.75469     19.5881390        0.00000        1.17826      158.19154     9301.88082       11.01409              ?        0.00000        0.00000        0.34275      0.0055950      0.0795360               0.00000             0.31741        0.00124        0.00000       94.26097     1265.53231   116273.51030        5.43891     2987.24268        0.78890        0.01029              ?      0.8397560      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000020000   0.0000010000   0.0000000000   0.0000000000   9.4599160000  10.1282200000        1.29419        0.30892        0.11593        0.02916        0.00503        0.00146        0.57742        0.29410        0.29860        0.00815        0.00000        0.00000      115.27073       29.85529       10.99921        1.80603        0.24992        0.01037     4234.59280     2137.37163     1491.58060      778.54396      323.80007      335.99177       46.19321       23.52782       23.88784        0.65211        0.00000        0.00000      922.16581      238.84231       87.99368       14.44820        1.99936        0.08295    52932.40995    26717.14540    18644.75745     9731.79954     4047.50084     4199.89712         19.5287830         19.4288340         19.1957540         18.9289570         18.6395920         18.3371970         60.797         62.056        118.433        114.806        110.476        106.959
    26/Feb/2000             57        0.00000        1.71843     19.4950750        0.00000        1.22473      158.05810     9301.73544       11.04084              ?        0.00000        0.00000        0.33448      0.0060780      0.0880710               0.00000             0.29823        0.00134        0.00000       97.97833     1264.46477   116271.69304        5.43875     3014.74170        0.78060        0.00963              ?      0.9311300      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000020000   0.0000010000   0.0000000000   0.0000000000   9.3607150000  10.1343560000        1.26296        0.30601        0.11470        0.02860        0.00488        0.00128        0.60083        0.30440        0.31062        0.00888        0.00000        0.00000      115.14818       29.84152       11.00149        1.80664        0.24991        0.01037     4234.51220     2137.33279     1491.56051      778.53885      323.79936      335.99174       48.06636       24.35185       24.84965        0.71049        0.00000        0.00000      921.18541      238.73217       88.01189       14.45310        1.99926        0.08294    52931.40247    26716.65989    18644.50634     9731.73562     4047.49196     4199.89676         19.4962410         19.4013180         19.1773380         18.9184120         18.6357510         18.3389710         62.693         62.610        118.644        115.016        110.670        107.173
    27/Feb/2000             58        0.00000        1.70048     19.3935230        0.00000        1.27039      157.91792     9301.58440       11.06709              ?        0.00000        0.00000        0.32972      0.0065120      0.0960740               0.00000             0.31177        0.00144        0.00000      101.63106     1263.34339   116269.80496        5.43860     3040.67212        0.77420        0.00908              ?      1.0173310      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000020000   0.0000010000   0.0000000000   0.0000000000   9.2563550000  10.1371650000        1.24858        0.30439        0.11356        0.02808        0.00476        0.00111        0.62357        0.31459        0.32261        0.00962        0.00000        0.00000      115.01875       29.82770       11.00392        1.80730        0.24990        0.01037     4234.42644     2137.29336     1491.54048      778.53376      323.79865      335.99171       49.88549       25.16718       25.80868        0.76971        0.00000        0.00000      920.14997      238.62160       88.03133       14.45840        1.99916        0.08294    52930.33054    26716.16695    18644.25595     9731.67202     4047.48311     4199.89640         19.4617790         19.3719410         19.1571820         18.9062530         18.6304260         18.3393890         60.838         62.128        118.648        115.174        110.843        107.374
    28/Feb/2000             59        0.00000        1.67140     19.2840900        0.00000        1.31715      157.78800     9301.44030       11.09263              ?        0.00000        0.00000        0.32285      0.0069060      0.1035190               0.00000             0.29377        0.00152        0.00000      105.37209     1262.30402   116268.00371        5.43845     3065.17847        0.76646        0.00854              ?      1.0981340      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000020000   0.0000010000   0.0000000000   0.0000000000   9.1475430000  10.1365430000        1.22378        0.30194        0.11246        0.02759        0.00465        0.00098        0.64739        0.32482        0.33457        0.01037        0.00000        0.00000      114.89886       29.81439       11.00649        1.80801        0.24988        0.01037     4234.34655     2137.25486     1491.52056      778.52870      323.79794      335.99168       51.79127       25.98599       26.76521        0.82962        0.00000        0.00000      919.19092      238.51510       88.05192       14.46409        1.99906        0.08293    52929.33183    26715.68575    18644.00705     9731.60873     4047.47429     4199.89604         19.4270270         19.3422460         19.1366750         18.8937300         18.6247390         18.3394600         62.732         62.672        118.826        115.337        111.002        107.562
    29/Feb/2000             60        0.00000        1.65958     19.1674870        0.00000        1.36312      157.65111     9301.29052       11.11779              ?        0.00000        0.00000        0.31931      0.0072480      0.1103090               0.00000             0.30748        0.00160        0.00000      109.04985     1261.20885   116266.13153        5.43829     3088.38257        0.76052        0.00808              ?      1.1725120      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000020000   0.0000010000   0.0000000000   0.0000000000   9.0351980000  10.1322860000        1.21487        0.30071        0.11144        0.02714        0.00456        0.00086        0.67058        0.33494        0.34648        0.01113        0.00000        0.00000      114.77186       29.80102       11.00922        1.80877        0.24987        0.01037     4234.26151     2137.21576     1491.50070      778.52366      323.79724      335.99165       53.64633       26.79537       27.71809        0.89007        0.00000        0.00000      918.17485      238.40818       88.07375       14.47018        1.99896        0.08293    52928.26881    26715.19706    18643.75875     9731.54572     4047.46550     4199.89569         19.3921950         19.3124340         19.1159950         18.8810010         18.6188310         18.3393100         60.875         62.183        118.802        115.454        111.141        107.736
    01/Mar/2000             61        0.00000        1.63576     19.0443820        0.00000        1.41012      157.52432     9301.14763       11.14234              ?        0.00000        0.00000        0.31350      0.0075510      0.1164770               0.00000             0.28969        0.00166        0.00000      112.80988     1260.19459   116264.34533        5.43814     3110.39990        0.75478        0.00767              ?      1.2408320      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000020000   0.0000010000   0.0000000000   0.0000000000   8.9199120000  10.1244670000        1.19476        0.29861        0.11044        0.02672        0.00448        0.00076        0.69479        0.34510        0.35835        0.01189        0.00000        0.00000      114.65428       29.78815       11.01209        1.80958        0.24986        0.01037     4234.18228     2137.17760     1491.48095      778.51864      323.79654      335.99163       55.58348       27.60774       28.66773        0.95093        0.00000        0.00000      917.23422      238.30519       88.09672       14.47667        1.99886        0.08293    52927.27846    26714.71995    18643.51186     9731.48300     4047.45673     4199.89533         19.3573060         19.2825260         19.0951600         18.8680790         18.6127130         18.3389460         62.767         62.721        118.957        115.580        111.267        107.895
    02/Mar/2000             62        0.00000        1.62818     18.9154980        0.00000        1.45625      157.39072     9300.99908       11.16661              ?        0.00000        0.00000        0.31081      0.0078070      0.1219720               0.00000             0.30323        0.00171        0.00000      116.50027     1259.12577   116262.48854        5.43799     3131.32959        0.74765        0.00725              ?      1.3025550      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000020000   0.0000010000   0.0000000000   0.0000000000   8.8024630000  10.1130330000        1.18960        0.29766        0.10951        0.02632        0.00441        0.00067        0.71831        0.35513        0.37016        0.01265        0.00000        0.00000      114.52973       29.77523       11.01511        1.81044        0.24985        0.01036     4234.09794     2137.13883     1491.46124      778.51364      323.79584      335.99160       57.46504       28.41010       29.61305        1.01208        0.00000        0.00000      916.23781      238.20181       88.12091       14.48355        1.99877        0.08292    52926.22428    26714.23531    18643.26548     9731.42051     4047.44799     4199.89498         19.3223680         19.2525260         19.0741700         18.8549650         18.6063830         18.3383660         60.909         62.227        118.915        115.664        111.375        108.039
    03/Mar/2000             63        0.00000        1.60808     18.7814760        0.00000        1.50336      157.26705     9300.85736       11.19036              ?        0.00000        0.00000        0.30577      0.0080270      0.1268660               0.00000             0.28567        0.00176        0.00000      120.26913     1258.13642   116260.71699        5.43785     3151.26392        0.74224        0.00691              ?      1.3584270      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000020000   0.0000010000   0.0000000000   0.0000000000   8.6833010000  10.0981720000        1.17274        0.29582        0.10859        0.02597        0.00435        0.00060        0.74282        0.36519        0.38193        0.01342        0.00000        0.00000      114.41447       29.76278       11.01828        1.81133        0.24983        0.01036     4234.01938     2137.10097     1491.44163      778.50866      323.79514      335.99157       59.42540       29.21513       30.55457        1.07402        0.00000        0.00000      915.31576      238.10224       88.14623       14.49061        1.99867        0.08292    52925.24230    26713.76212    18643.02044     9731.35824     4047.43927     4199.89462         19.2873780         19.2224330         19.0530240         18.8416550         18.5998360         18.3375630         62.800         62.762        119.055        115.762        111.474        108.170
    04/Mar/2000             64        0.00000        1.60348     18.6429820        0.00000        1.54955      157.13667     9300.71002       11.21389              ?        0.00000        0.00000        0.30367      0.0082070      0.1311390               0.00000             0.29908        0.00180        0.00000      123.96397     1257.09334   116258.87524        5.43769     3170.28320        0.73543        0.00655              ?      1.4082030      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000020000   0.0000010000   0.0000000000   0.0000000000   8.5630530000  10.0799260000        1.17016        0.29508        0.10774        0.02565        0.00430        0.00054        0.76658        0.37512        0.39364        0.01421        0.00000        0.00000      114.29238       29.75029       11.02159        1.81222        0.24982        0.01036     4233.93576     2137.06251     1491.42207      778.50369      323.79445      335.99154       61.32612       30.00971       31.49125        1.13689        0.00000        0.00000      914.33906      238.00228       88.17275       14.49776        1.99857        0.08291    52924.19695    26713.28142    18642.77587     9731.29615     4047.43057     4199.89427         19.2523370         19.1922460         19.0317180         18.8281440         18.5930660         18.3365310         60.942         62.265        119.001        115.822        111.557        108.286
    05/Mar/2000             65        0.00000        1.58604     18.5005760        0.00000        1.59668      157.01604     9300.56944       11.23696              ?        0.00000        0.00000        0.29918      0.0083590      0.1348800               0.00000             0.28174        0.00183        0.00000      127.73431     1256.12831   116257.11803        5.43755     3188.46362        0.73028        0.00626              ?      1.4528370      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000020000   0.0000010000   0.0000000000   0.0000000000   8.4420330000  10.0585410000        1.15560        0.29344        0.10689        0.02537        0.00426        0.00048        0.79129        0.38508        0.40530        0.01501        0.00000        0.00000      114.17944       29.73825       11.02505        1.81313        0.24981        0.01036     4233.85786     2137.02497     1491.40261      778.49874      323.79375      335.99151       63.30326       30.80674       32.42371        1.20060        0.00000        0.00000      913.43551      237.90603       88.20037       14.50501        1.99847        0.08291    52923.22329    26712.81207    18642.53260     9731.23426     4047.42188     4199.89392         19.2172440         19.1619620         19.0102490         18.8144270         18.5860670         18.3352620         62.832         62.798        119.131        115.899        111.633        108.390
    06/Mar/2000             66        0.00000        1.58361     18.3548380        0.00000        1.64287      156.88905     9300.42353       11.25979              ?        0.00000        0.00000        0.29692      0.0084720      0.1380840               0.00000             0.29449        0.00185        0.00000      131.42929     1255.11236   116255.29410        5.43740     3205.85889        0.72329        0.00596              ?      1.4922110      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000020000   0.0000010000   0.0000000000   0.0000000000   8.3207340000  10.0341010000        1.15485        0.29287        0.10610        0.02513        0.00422        0.00044        0.81524        0.39492        0.41689        0.01581        0.00000        0.00000      114.06001       29.72620       11.02864        1.81404        0.24980        0.01036     4233.77508     2136.98688     1491.38321      778.49381      323.79306      335.99149       65.21929       31.59358       33.35130        1.26511        0.00000        0.00000      912.48004      237.80956       88.22914       14.51234        1.99838        0.08291    52922.18855    26712.33601    18642.29013     9731.17262     4047.41323     4199.89357         19.1655850         19.1159130         18.9745120         18.7878060         18.5674070         18.3234660         60.973         62.299        119.069        115.942        111.696        108.482
    07/Mar/2000             67        0.00000        1.56817     18.2062280        0.00000        1.68997      156.77165     9300.28435       11.28220              ?        0.00000        0.00000        0.29277      0.0085670      0.1408470               0.00000             0.27733        0.00187        0.00000      135.19761     1254.17316   116253.55433        5.43726     3222.54297        0.71836        0.00572              ?      1.5273500      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000020000   0.0000010000   0.0000000000   0.0000000000   8.1993560000  10.0068690000        1.14198        0.29139        0.10531        0.02491        0.00419        0.00040        0.84013        0.40478        0.42843        0.01663        0.00000        0.00000      113.94957       29.71459       11.03237        1.81497        0.24979        0.01036     4233.69801     2136.94970     1491.36392      778.48889      323.79237      335.99146       67.21013       32.38276       34.27439        1.33033        0.00000        0.00000      911.59653      237.71670       88.25899       14.51976        1.99828        0.08290    52921.22508    26711.87130    18642.04898     9731.11117     4047.40459     4199.89322         19.1282340         19.0833920         18.9508700         18.7720110         18.5584460         18.3203660         62.863         62.830        119.193        116.005        111.755        108.564
