ApsimVersion = 7.6
Title = Sim18-SoilN_Bare+N+addOM Report
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N         PlantN       PastureN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal   PlantBiomass    Evaporation  Transpiration pTranspiration          Drain      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6) SoilTemperature(1) SoilTemperature(2) SoilTemperature(3) SoilTemperature(4) SoilTemperature(5) SoilTemperature(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)             ()           (mm)             ()             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (oC)               (oC)               (oC)               (oC)               (oC)               (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)
    10/Feb/2000             41        0.00000        0.42519     61.5452770       10.27327       22.95142       26.70075        2.10227              ?              ?        0.00000        0.00000        0.08522      0.0000000      0.0000000               0.04064             0.11352        0.00000      205.46549      459.02856      213.60602       26.27840        0.01243              ?        3.82561              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  12.9028630000   9.1639080000   9.5750360000   9.8804260000  10.0177940000  10.0052540000        0.30146        0.04203        0.02804        0.01864        0.01572        0.01931       11.46840        7.36612        2.01154        1.03289        0.52978        0.54269       20.57829        2.76025        1.71876        0.83770        0.40811        0.39763        1.61635        0.21976        0.13669        0.06624        0.03210        0.03112      229.36800      147.32243       40.23088       20.65785       10.59564       10.85372      164.62633       22.08202       13.75011        6.70163        3.26485        3.18108       20.20443        2.74701        1.70858        0.82806        0.40127        0.38905         19.8350940         19.6649170         19.3065470         18.9337290         18.5562970         18.1823440         52.199         52.621        106.870        109.171        108.000        105.000
    11/Feb/2000             42        0.00000        0.44072     61.6336980        9.45204       22.42600       27.84878        2.19697              ?              ?        0.00000        0.00000        0.08841      0.0000000      0.0000000               0.02956             0.10394        0.00000      189.04076      448.51993      222.79022       27.46206        0.01299              ?        1.60859              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  13.0669350000   9.0930290000   9.5687230000   9.8765350000  10.0203020000  10.0081720000        0.31919        0.04491        0.02737        0.01760        0.01426        0.01739       11.19109        7.18890        1.97611        1.01514        0.52091        0.53384       21.51670        2.91335        1.74681        0.85188        0.41525        0.40480        1.69335        0.23195        0.13947        0.06762        0.03278        0.03179      223.82181      143.77806       39.52225       20.30281       10.41822       10.67682      172.13359       23.30677       13.97446        6.81501        3.32197        3.23843       21.16685        2.89943        1.74332        0.84526        0.40977        0.39744         19.8199370         19.6543450         19.3040430         18.9379200         18.5659260         18.1962740         51.156         52.264        106.740        109.092        108.000        105.000
    12/Feb/2000             43        0.00000        0.45843     61.7258830        8.51626       21.92098       29.07857        2.29808              ?              ?        0.00000        0.00000        0.09219      0.0000000      0.0000000               0.03369             0.10990        0.00000      170.32524      438.41959      232.62854       28.72594        0.01359              ?        3.86412              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  13.0863630000   9.1587090000   9.5740050000   9.8733850000  10.0225980000  10.0108230000        0.33875        0.04735        0.02682        0.01673        0.01302        0.01575       10.92524        7.01891        1.94157        0.99782        0.51225        0.52519       22.54541        3.05958        1.77399        0.86563        0.42218        0.41178        1.77727        0.24373        0.14220        0.06897        0.03345        0.03246      218.50493      140.37828       38.83131       19.95630       10.24492       10.50388      180.36328       24.47661       14.19189        6.92505        3.37747        3.29424       22.21583        3.04665        1.77746        0.86217        0.41813        0.40570         19.8213010         19.6594700         19.3157440         18.9549980         18.5872750         18.2208900         52.092         52.533        106.741        109.023        108.000        105.000
    13/Feb/2000             44        0.00000        0.46632     61.8196640        7.84322       21.43586       30.05173        2.38140              ?              ?        0.00000        0.00000        0.09378      0.0000000      0.0000000               0.02423             0.10167        0.00000      156.86446      428.71722      240.41385       29.76746        0.01407              ?        1.56019              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  13.2529190000   9.0921820000   9.5672290000   9.8693760000  10.0247130000  10.0132440000        0.34819        0.04942        0.02638        0.01600        0.01197        0.01435       10.67054        6.85595        1.90791        0.98092        0.50379        0.51675       23.32584        3.19915        1.80030        0.87897        0.42892        0.41856        1.84390        0.25511        0.14488        0.07030        0.03411        0.03311      213.41086      137.11903       38.15823       19.61841       10.07576       10.33492      186.60669       25.59318       14.40241        7.03174        3.43135        3.34848       23.04868        3.18881        1.81099        0.87879        0.42636        0.41382         19.8082220         19.6508200         19.3149010         18.9606440         18.5981960         18.2359870         51.077         52.197        106.608        108.946        108.000        105.000
    14/Feb/2000             45        0.00000        0.47695     61.9155500        7.07451       20.96953       31.09171        2.46996              ?              ?        0.00000        0.00000        0.09589      0.0000000      0.0000000               0.02767             0.10651        0.00000      141.49017      419.39063      248.73364       30.87445        0.01458              ?        3.88100              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  13.2795910000   9.1559230000   9.5718330000   9.8660650000  10.0266720000  10.0154660000        0.36011        0.05119        0.02603        0.01539        0.01108        0.01315       10.42633        6.69962        1.87512        0.96444        0.49553        0.50849       24.18097        3.33244        1.82578        0.89190        0.43546        0.42515        1.91623        0.26610        0.14751        0.07161        0.03476        0.03375      208.52670      133.99231       37.50236       19.28883        9.91060       10.16982      193.44774       26.65952       14.60626        7.13521        3.48367        3.40123       23.95294        3.32620        1.84392        0.89513        0.43445        0.42182         19.7932850         19.6404300         19.3125630         18.9650440         18.6081180         18.2503200         52.012         52.455        106.603        108.878        108.000        105.000
    15/Feb/2000             46        0.00000        0.48039     62.0120540        6.51607       20.52089       31.92461        2.54418              ?              ?        0.00000        0.00000        0.09650      0.0000000      0.0000000               0.02010             0.09995        0.00000      130.32143      410.41794      255.39688       31.80220        0.01498              ?        1.53407              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  13.4464370000   9.0926200000   9.5650370000   9.8619380000  10.0285020000  10.0175180000        0.36460        0.05270        0.02576        0.01489        0.01033        0.01213       10.19198        6.54951        1.84315        0.94836        0.48746        0.50042       24.83650        3.45982        1.85046        0.90445        0.44181        0.43156        1.97468        0.27673        0.15010        0.07290        0.03539        0.03438      203.83966      130.99020       36.86306       18.96726        9.74931       10.00844      198.69202       27.67860       14.80371        7.23556        3.53449        3.45251       24.68353        3.45910        1.87629        0.91120        0.44240        0.42969         19.7780300         19.6296620         19.3097340         18.9688530         18.6173630         18.2639060         51.007         52.133        106.471        108.802        108.000        105.000
    16/Feb/2000             47        0.00000        0.48668     62.1097410        5.87743       20.08892       32.81269        2.62273              ?              ?        0.00000        0.00000        0.09768      0.0000000      0.0000000               0.02299             0.10398        0.00000      117.54862      401.77847      262.50149       32.78412        0.01542              ?        3.89603              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  13.4775520000   9.1547370000   9.5692970000   9.8585040000  10.0302200000  10.0194260000        0.37173        0.05400        0.02554        0.01447        0.00969        0.01125        9.96689        6.40526        1.81198        0.93267        0.47959        0.49253       25.55427        3.58165        1.87438        0.91661        0.44798        0.43780        2.03789        0.28702        0.15265        0.07416        0.03602        0.03499      199.33778      128.10529       36.23965       18.65338        9.59173        9.85064      204.43414       28.65321       14.99501        7.33291        3.58385        3.50239       25.47356        3.58778        1.90810        0.92700        0.45024        0.43744         19.7627490         19.6188890         19.3069710         18.9728180         18.6268710         18.2778660         51.938         52.381        106.463        108.735        108.000        105.000
    17/Feb/2000             48        0.00000        0.48736     62.2072600        5.41823       19.67332       33.52307        2.68895              ?              ?        0.00000        0.00000        0.09752      0.0000000      0.0000000               0.01653             0.09820        0.00000      108.36466      393.46652      268.18457       33.61182        0.01577              ?        1.51038              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  13.6430590000   9.0941990000   9.5626450000   9.8543050000  10.0318420000  10.0212090000        0.37307        0.05513        0.02538        0.01412        0.00915        0.01051        9.75086        6.26676        1.78162        0.91737        0.47190        0.48482       26.10127        3.69805        1.89751        0.92841        0.45397        0.44386        2.08917        0.29698        0.15515        0.07540        0.03664        0.03560      195.01727      125.33511       35.63242       18.34732        9.43793        9.69648      208.81015       29.58443       15.18011        7.42726        3.63175        3.55086       26.11463        3.71231        1.93935        0.94253        0.45794        0.44507         19.7308770         19.5922990         19.2898140         18.9636750         18.6244280         18.2809220         50.941         52.072        106.334        108.660        108.000        105.000
    18/Feb/2000             49        0.00000        0.49079     62.3053280        4.89254       19.27258       34.27826        2.75869              ?              ?        0.00000        0.00000        0.09807      0.0000000      0.0000000               0.01893             0.10150        0.00000       97.85084      385.45172      274.22607       34.48359        0.01614              ?        3.89500              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  13.6750550000   9.1563330000   9.5668540000   9.8508160000  10.0333860000  10.0228860000        0.37700        0.05611        0.02526        0.01384        0.00870        0.00988        9.54304        6.13345        1.75200        0.90242        0.46438        0.47728       26.69941        3.80951        1.91994        0.93985        0.45979        0.44975        2.14436        0.30665        0.15761        0.07662        0.03724        0.03621      190.86096      122.66906       35.03997       18.04843        9.28760        9.54567      213.59532       30.47611       15.35950        7.51882        3.67830        3.59802       26.80449        3.83309        1.97009        0.95782        0.46553        0.45258         19.7133730         19.5793550         19.2850070         18.9657460         18.6322020         18.2933140         51.877         52.315        106.326        108.593        108.000        105.000
    19/Feb/2000             50        0.00000        0.49000     62.4031140        4.51036       18.88580       34.89039        2.81853              ?              ?        0.00000        0.00000        0.09778      0.0000000      0.0000000               0.01376             0.09700        0.00000       90.20725      377.71603      279.12308       35.23161        0.01644              ?        1.50326              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  13.8391030000   9.0976500000   9.5604100000   9.8466120000  10.0348640000  10.0244750000        0.37659        0.05698        0.02517        0.01361        0.00832        0.00934        9.34292        6.00504        1.72308        0.88782        0.45703        0.46990       27.16048        3.91633        1.94168        0.95096        0.46544        0.45549        2.19000        0.31603        0.16003        0.07783        0.03784        0.03680      186.85855      120.10074       34.46164       17.75641        9.14059        9.39809      217.28387       31.33064       15.53341        7.60770        3.72355        3.64391       27.37503        3.95038        2.00034        0.97287        0.47300        0.45999         19.6976600         19.5680330         19.2814980         18.9688220         18.6407180         18.3062210         50.876         52.013        106.200        108.519        108.000        105.000
    20/Feb/2000             51        0.00000        0.49166     62.5009080        4.07719       18.51280       35.53473        2.88092              ?              ?        0.00000        0.00000        0.09779      0.0000000      0.0000000               0.01559             0.09945        0.00000       81.54374      370.25598      284.27783       36.01151        0.01676              ?        3.88500              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  13.8704630000   9.1603590000   9.5646770000   9.8431340000  10.0362840000  10.0259870000        0.37849        0.05775        0.02511        0.01342        0.00800        0.00888        9.15038        5.88143        1.69489        0.87357        0.44985        0.46269       27.65966        4.01860        1.96273        0.96174        0.47094        0.46107        2.23855        0.32514        0.16241        0.07902        0.03843        0.03738      183.00761      117.62851       33.89774       17.47138        8.99698        9.25378      221.27728       32.14880       15.70180        7.69389        3.76749        3.68852       27.98191        4.06419        2.03008        0.98768        0.48036        0.46728         19.6656760         19.5412880         19.2641720         18.9595620         18.6382560         18.3093870         51.823         52.253        106.194        108.453        108.000        105.000
    21/Feb/2000             52        0.00000        0.49011     62.5980340        3.76166       18.15289       36.06042        2.93507              ?              ?        0.00000        0.00000        0.09713      0.0000000      0.0000000               0.01136             0.09559        0.00000       75.23326      363.05780      288.48334       36.68844        0.01702              ?        1.50560              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  14.0326350000   9.1029210000   9.5584190000   9.8389700000  10.0376570000  10.0274320000        0.37710        0.05844        0.02509        0.01327        0.00773        0.00849        8.96501        5.76237        1.66739        0.85966        0.44283        0.45563       28.04581        4.11656        1.98311        0.97218        0.47627        0.46649        2.27921        0.33398        0.16475        0.08018        0.03901        0.03796      179.30016      115.24738       33.34782       17.19315        8.85665        9.11265      224.36644       32.93251       15.86486        7.77747        3.81015        3.73191       28.49008        4.17470        2.05933        1.00226        0.48760        0.47447         19.6315020         19.5123840         19.2447360         18.9482310         18.6337600         18.3105580         50.811         51.956        106.071        108.381        108.000        105.000
    22/Feb/2000             53        0.00000        0.49083     62.6951370        3.40039       17.80480       36.61548        2.99156              ?              ?        0.00000        0.00000        0.09710      0.0000000      0.0000000               0.01301             0.09782        0.00000       68.00786      356.09598      292.92383       37.39444        0.01729              ?        3.87951              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  14.0636040000   9.1654990000   9.5626820000   9.8355370000  10.0389900000  10.0288250000        0.37788        0.05906        0.02508        0.01315        0.00751        0.00816        8.78610        5.64743        1.64053        0.84606        0.43597        0.44872       28.46644        4.21061        2.00288        0.98233        0.48146        0.47177        2.32249        0.34258        0.16705        0.08133        0.03958        0.03852      175.72198      112.94853       32.81059       16.92110        8.71933        8.97443      227.73149       33.68492       16.02300        7.85864        3.85164        3.77414       29.03110        4.28227        2.08814        1.01662        0.49474        0.48156         19.6135600         19.4988920         19.2392310         18.9495370         18.6407680         18.3222290         51.767         52.192        106.064        108.316        108.000        105.000
    23/Feb/2000             54        0.00000        0.48893     62.7915270        3.13963       17.46838       37.06876        3.04096              ?              ?        0.00000        0.00000        0.09639      0.0000000      0.0000000               0.00939             0.09448        0.00000       62.79255      349.36768      296.55011       38.01203        0.01752              ?        1.50385              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  14.2236590000   9.1093600000   9.5566020000   9.8314430000  10.0402900000  10.0301700000        0.37596        0.05962        0.02508        0.01305        0.00732        0.00789        8.61356        5.53653        1.61431        0.83277        0.42925        0.44196       28.79034        4.30083        2.02203        0.99217        0.48649        0.47690        2.35900        0.35095        0.16932        0.08246        0.04014        0.03908      172.27116      110.73066       32.28630       16.65534        8.58506        8.83918      230.32271       34.40667       16.17620        7.93739        3.89194        3.81522       29.48753        4.38691        2.11649        1.03076        0.50178        0.48855         19.5811350         19.4715810         19.2211170         18.9393200         18.6372220         18.3242280         50.747         51.900        105.943        108.244        108.000        105.000
    24/Feb/2000             55        0.00000        0.48905     62.8875730        2.84117       17.14308       37.54514        3.09218              ?              ?        0.00000        0.00000        0.09605      0.0000000      0.0000000               0.01074             0.09617        0.00000       56.82333      342.86182      300.36108       38.65227        0.01775              ?        3.85702              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  14.2519170000   9.1735010000   9.5610250000   9.8280930000  10.0415610000  10.0314760000        0.37600        0.06014        0.02510        0.01298        0.00717        0.00765        8.44706        5.42949        1.58873        0.81978        0.42269        0.43534       29.14213        4.38741        2.04058        1.00172        0.49139        0.48190        2.39762        0.35910        0.17155        0.08358        0.04070        0.03964      168.94127      108.58973       31.77455       16.39569        8.45376        8.70680      233.13707       35.09932       16.32463        8.01379        3.93109        3.85519       29.97024        4.48876        2.14439        1.04470        0.50872        0.49545         19.5468310         19.4424920         19.2014620         18.9278090         18.6326430         18.3254450         51.722         52.136        105.939        108.181        108.000        105.000
    25/Feb/2000             56        0.00000        0.48714     62.9830670        2.62309       16.82783       37.93934        3.13772              ?              ?        0.00000        0.00000        0.09549      0.0000000      0.0000000               0.00785             0.09359        0.00000       52.46181      336.55673      303.51471       39.22145        0.01795              ?        1.51948              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  14.4103950000   9.1179000000   9.5551130000   9.8241000000  10.0428100000  10.0327500000        0.37397        0.06062        0.02513        0.01293        0.00704        0.00746        8.28601        5.32592        1.56371        0.80708        0.41626        0.42885       29.41616        4.47068        2.05858        1.01100        0.49615        0.48676        2.43081        0.36705        0.17375        0.08468        0.04124        0.04018      165.72034      106.51829       31.27419       16.14161        8.32518        8.57708      235.32930       35.76548       16.46864        8.08802        3.96918        3.89411       30.38515        4.58814        2.17191        1.05844        0.51557        0.50225         19.5287130         19.4286770         19.1953790         18.9283350         18.6387100         18.3360610         50.682         51.846        105.820        108.111        108.000        105.000
    26/Feb/2000             57        0.00000        0.48690     63.0781710        2.37628       16.52255       38.34974        3.18454              ?              ?        0.00000        0.00000        0.09510      0.0000000      0.0000000               0.00889             0.09486        0.00000       47.52568      330.45108      306.79794       39.80677        0.01816              ?        3.83301              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  14.4362510000   9.1833520000   9.5596720000   9.8208590000  10.0440410000  10.0339960000        0.37355        0.06107        0.02517        0.01289        0.00693        0.00729        8.13036        5.22578        1.53927        0.79466        0.40997        0.42250       29.71073        4.55070        2.07603        1.02001        0.50077        0.49150        2.46556        0.37480        0.17592        0.08576        0.04179        0.04072      162.60735      104.51563       30.78547       15.89321        8.19937        8.45003      237.68587       36.40561       16.60822        8.16006        4.00620        3.93198       30.81947        4.68503        2.19900        1.07198        0.52232        0.50897         19.4961910         19.4012010         19.1770550         18.9179380         18.6350770         18.3380990         51.677         52.082        105.817        108.049        108.000        105.000
    27/Feb/2000             58        0.00000        0.48510     63.1725580        2.19544       16.22680       38.69169        3.22660              ?              ?        0.00000        0.00000        0.09439      0.0000000      0.0000000               0.00651             0.09259        0.00000       43.90883      324.53607      309.53348       40.33254        0.01833              ?        1.53699              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  14.5931110000   9.1281100000   9.5538860000   9.8169780000  10.0452540000  10.0352180000        0.37153        0.06149        0.02522        0.01286        0.00684        0.00715        7.97986        5.12893        1.51540        0.78252        0.40381        0.41628       29.94101        4.62762        2.09294        1.02875        0.50527        0.49610        2.49579        0.38236        0.17806        0.08683        0.04232        0.04125      159.59724      102.57854       30.30808       15.65035        8.07625        8.32561      239.52808       37.02094       16.74348        8.22998        4.04218        3.96883       31.19740        4.77955        2.22569        1.08533        0.52897        0.51559         19.4617140         19.3717880         19.1568070         18.9056190         18.6295170         18.3382090         50.616         51.792        105.700        107.981        108.000        105.000
    28/Feb/2000             59        0.00000        0.48473     63.2665020        1.99100       15.94012       39.04619        3.26966              ?              ?        0.00000        0.00000        0.09395      0.0000000      0.0000000               0.00736             0.09357        0.00000       39.81993      318.80243      312.36948       40.87080        0.01851              ?        3.80361              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  14.6159260000   9.1952490000   9.5585970000   9.8138580000  10.0464530000  10.0364210000        0.37091        0.06189        0.02528        0.01285        0.00677        0.00704        7.83423        5.03519        1.49208        0.77064        0.39779        0.41019       30.18781        4.70159        2.10932        1.03723        0.50964        0.50059        2.52727        0.38975        0.18016        0.08788        0.04284        0.04177      156.68477      100.70368       29.84166       15.41284        7.95574        8.20373      241.50247       37.61272       16.87458        8.29785        4.07714        4.00469       31.59083        4.87181        2.25199        1.09849        0.53554        0.52213         19.4269770         19.3421310         19.1363930         18.8932460         18.6240430         18.3385520         51.636         52.029        105.699        107.920        108.000        105.000
    29/Feb/2000             60        0.00000        0.48311     63.3597720        1.84075       15.66207       39.34374        3.30876              ?              ?        0.00000        0.00000        0.09327      0.0000000      0.0000000               0.00541             0.09165        0.00000       36.81495      313.24136      314.74988       41.35945        0.01866              ?        1.56022              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  14.7714060000   9.1401000000   9.5529130000   9.8100990000  10.0476430000  10.0376070000        0.36901        0.06227        0.02533        0.01284        0.00671        0.00694        7.69325        4.94440        1.46929        0.75903        0.39189        0.40422       30.38146        4.77277        2.12521        1.04547        0.51389        0.50495        2.55500        0.39695        0.18223        0.08892        0.04336        0.04229      153.86497       98.88796       29.38584       15.18052        7.83776        8.08432      243.05167       38.18215       17.00166        8.36372        4.11113        4.03960       31.93753        4.96193        2.27791        1.11147        0.54202        0.52858         19.3921320         19.3122860         19.1156230         18.8803600         18.6178990         18.3380910         50.549         51.740        105.583        107.853        108.000        105.000
    01/Mar/2000             61        0.00000        0.48276     63.4525990        1.66933       15.39224       39.65254        3.34873              ?              ?        0.00000        0.00000        0.09283      0.0000000      0.0000000               0.00617             0.09248        0.00000       33.38665      307.84482      317.22031       41.85914        0.01881              ?        3.77948              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  14.7920060000   9.2081990000   9.5576930000   9.8070960000  10.0488230000  10.0387800000        0.36836        0.06263        0.02540        0.01284        0.00667        0.00686        7.55666        4.85642        1.44701        0.74766        0.38611        0.39837       30.58996        4.84129        2.14060        1.05346        0.51802        0.50920        2.58384        0.40400        0.18428        0.08994        0.04387        0.04280      151.13329       97.12846       28.94029       14.95323        7.72224        7.96730      244.71970       38.73033       17.12484        8.42767        4.14417        4.07357       32.29802        5.05001        2.30345        1.12427        0.54842        0.53496         19.3572620         19.2824170         19.0948790         18.8675900         18.6120000         18.3380050         51.592         51.976        105.583        107.794        108.000        105.000
    02/Mar/2000             62        0.00000        0.48135     63.5447850        1.54441       15.13025       39.91213        3.38527              ?              ?        0.00000        0.00000        0.09219      0.0000000      0.0000000               0.00450             0.09078        0.00000       30.88810      302.60504      319.29706       42.31584        0.01894              ?        1.57847              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  14.9460170000   9.1532870000   9.5520940000   9.8034520000  10.0499960000  10.0399420000        0.36663        0.06297        0.02546        0.01285        0.00663        0.00680        7.42427        4.77112        1.42523        0.73654        0.38045        0.39263       30.75273        4.90729        2.15553        1.06122        0.52204        0.51333        2.60945        0.41089        0.18629        0.09095        0.04438        0.04330      148.48538       95.42244       28.50468       14.73082        7.60910        7.85261      246.02184       39.25831       17.24425        8.48975        4.17628        4.10663       32.61817        5.13614        2.32864        1.13690        0.55473        0.54125         19.3223130         19.2523880         19.0738050         18.8543210         18.6054340         18.3371120         50.483         51.687        105.468        107.729        108.000        105.000
    03/Mar/2000             63        0.00000        0.48100     63.6365470        1.40207       14.87575       40.18034        3.42248              ?              ?        0.00000        0.00000        0.09176      0.0000000      0.0000000               0.00512             0.09141        0.00000       28.04145      297.51492      321.44275       42.78099        0.01908              ?        3.74547              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  14.9632810000   9.2233990000   9.5570360000   9.8005710000  10.0511640000  10.0410950000        0.36595        0.06331        0.02553        0.01286        0.00661        0.00675        7.29586        4.68837        1.40393        0.72566        0.37491        0.38701       30.92742        4.97088        2.17000        1.06875        0.52594        0.51735        2.63594        0.41763        0.18828        0.09195        0.04488        0.04380      145.91727       93.76738       28.07870       14.51314        7.49828        7.74017      247.41937       39.76703       17.36002        8.55002        4.20750        4.13882       32.94929        5.22042        2.35348        1.14937        0.56097        0.54747         19.2873360         19.2223300         19.0527480         18.8411640         18.5991080         18.3365960         51.554         51.927        105.470        107.671        108.000        105.000
    04/Mar/2000             64        0.00000        0.47980     63.7277110        1.29801       14.62839       40.40747        3.45681              ?              ?        0.00000        0.00000        0.09116      0.0000000      0.0000000               0.00375             0.08996        0.00000       25.96025      292.56787      323.25973       43.21016        0.01920              ?        1.60688              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  15.1162420000   9.1683380000   9.5515160000   9.7970470000  10.0523260000  10.0422400000        0.36441        0.06363        0.02560        0.01287        0.00659        0.00671        7.17126        4.60805        1.38310        0.71500        0.36949        0.38150       31.06419        5.03218        2.18403        1.07607        0.52973        0.52127        2.65975        0.42423        0.19024        0.09293        0.04537        0.04429      143.42522       92.16091       27.66206       14.30004        7.38971        7.62993      248.51349       40.25742       17.47226        8.60854        4.23786        4.17015       33.24684        5.30294        2.37798        1.16167        0.56712        0.55361         19.2522870         19.1921140         19.0313610         18.8274990         18.5921040         18.3352470         50.415         51.636        105.356        107.607        108.000        105.000
    05/Mar/2000             65        0.00000        0.47949     63.8184510        1.17963       14.38787       40.64109        3.49166              ?              ?        0.00000        0.00000        0.09074      0.0000000      0.0000000               0.00426             0.09043        0.00000       23.59261      287.75751      325.12875       43.64568        0.01931              ?        3.70978              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  15.1303250000   9.2403610000   9.5566060000   9.7942910000  10.0534850000  10.0433800000        0.36374        0.06394        0.02567        0.01289        0.00657        0.00667        7.05028        4.53004        1.36272        0.70457        0.36417        0.37609       31.21050        5.09129        2.19764        1.08317        0.53342        0.52508        2.68425        0.43070        0.19217        0.09391        0.04586        0.04478      141.00571       90.60081       27.25448       14.09140        7.28331        7.52182      249.68396       40.73031       17.58108        8.66536        4.26737        4.20066       33.55308        5.38377        2.40215        1.17381        0.57320        0.55969         19.2172070         19.1618650         19.0099790         18.8139340         18.5853290         18.3342700         51.517         51.878        105.359        107.551        108.000        105.000
    06/Mar/2000             66        0.00000        0.47852     63.9084630        1.09279       14.15428       40.84010        3.52403              ?              ?        0.00000        0.00000        0.09001      0.0000000      0.0000000               0.00313             0.08904        0.00000       21.85576      283.08569      326.72080       44.05042        0.01942              ?        1.63723              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  15.2822710000   9.1850220000   9.5511350000   9.7908820000  10.0546390000  10.0445140000        0.36241        0.06425        0.02574        0.01291        0.00656        0.00665        6.93297        4.45437        1.34281        0.69437        0.35896        0.37079       31.32523        5.14822        2.21080        1.09006        0.53700        0.52879        2.70648        0.43703        0.19408        0.09486        0.04634        0.04525      138.65953       89.08746       26.85629       13.88736        7.17917        7.41591      250.60182       41.18574       17.68643        8.72045        4.29603        4.23032       33.83095        5.46285        2.42596        1.18578        0.57920        0.56568         19.1655410         19.1157950         18.9741690         18.7871690         18.5664420         18.3221610         50.347         51.586        105.246        107.488        108.000        105.000
