ApsimVersion = 7.5
Title = Sim15-SoilNitrogen_Bare+Hum+FOM+SurfOM+NH4 Report
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N         PlantN       PastureN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal   PlantBiomass    Evaporation  Transpiration pTranspiration          Drain      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6) SoilTemperature(1) SoilTemperature(2) SoilTemperature(3) SoilTemperature(4) SoilTemperature(5) SoilTemperature(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)             ()           (mm)             ()             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (oC)               (oC)               (oC)               (oC)               (oC)               (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)
    10/Feb/2000             41        0.00000        2.27980     79.9167290        0.60036        5.70141      186.39137     9306.42256              ?              ?        0.00000        0.00000        0.45865      0.0000000      0.0000000               0.01827             0.43660        0.00000        9.00535      171.04236     1491.13097   116330.28195        5.45366              ?        4.21082              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  28.8444340000  11.3279330000  10.1762310000   9.7798450000   9.8805440000   9.9077420000        1.70324        0.36931        0.14326        0.02813        0.01427        0.02160        2.16038        1.62825        0.92438        0.52413        0.29668        0.16759      137.53264       32.84779       12.45023        2.62552        0.68934        0.24585     4237.62687     2138.22701     1492.01933      778.69160      323.84659      336.01115       64.81145       48.84759       27.73146       15.72378        8.90028        5.02781     1100.26114      262.78232       99.60181       21.00413        5.51473        1.96684    52970.33592    26727.83763    18650.24157     9733.64500     4048.08241     4200.13943         19.8350880         19.6649050         19.3065230         18.9336920         18.5562480         18.1822840         52.014         52.515        106.813        109.134        108.000        105.000
    11/Feb/2000             42        0.00000        2.25760     80.3704340        0.55340        5.60610      186.25381     9306.27088              ?              ?        0.00000        0.00000        0.45370      0.0000000      0.0000000               0.01301             0.43151        0.00000        8.30097      168.18307     1490.03045   116328.38605        5.45349              ?        1.22337              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  29.2860330000  11.3216650000  10.1918280000   9.7775650000   9.8825990000   9.9107440000        1.68850        0.37006        0.14285        0.02662        0.01168        0.01789        2.12353        1.60075        0.90911        0.51567        0.29201        0.16503      137.37171       32.84415       12.45931        2.63507        0.69471        0.24885     4237.54445     2138.18310     1491.99837      778.68710      323.84642      336.01143       63.70582       48.02251       27.27326       15.47020        8.76040        4.95088     1098.97371      262.75322       99.67451       21.08052        5.55771        1.99079    52969.30568    26727.28880    18649.97968     9733.58870     4048.08028     4200.14292         19.8199370         19.6543440         19.3040440         18.9379200         18.5659250         18.1962750         51.252         52.255        106.693        109.054        108.000        105.000
    12/Feb/2000             43        0.00000        2.24132     80.8212240        0.49861        5.51294      186.11886     9306.11927              ?              ?        0.00000        0.00000        0.45079      0.0000000      0.0000000               0.01518             0.43450        0.00000        7.47916      165.38830     1488.95087   116326.49090        5.45333              ?        4.18396              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  29.5656690000  11.4651770000  10.2171200000   9.7757580000   9.8842780000   9.9132230000        1.67807        0.37091        0.14265        0.02544        0.00952        0.01473        2.08753        1.57388        0.89417        0.50740        0.28745        0.16251      137.21524       32.83965       12.46791        2.64435        0.69994        0.25177     4237.46227     2138.13911     1491.97737      778.68257      323.84624      336.01171       62.62600       47.21632       26.82514       15.22200        8.62338        4.87546     1097.72191      262.71720       99.74330       21.15478        5.59955        2.01413    52968.27839    26726.73892    18649.71710     9733.53210     4048.07804     4200.14636         19.8212940         19.6594590         19.3157230         18.9549660         18.5872320         18.2208360         51.961         52.454        106.673        108.981        108.000        105.000
    13/Feb/2000             44        0.00000        2.22456     81.2682040        0.45991        5.42198      185.97078     9305.96679              ?              ?        0.00000        0.00000        0.44698      0.0000000      0.0000000               0.01072             0.43022        0.00000        6.89862      162.65953     1487.76625   116324.58493        5.45316              ?        1.24035              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  30.0026620000  11.4585910000  10.2327900000   9.7732640000   9.8856420000   9.9152550000        1.66578        0.37185        0.14262        0.02453        0.00772        0.01205        2.05242        1.54765        0.87958        0.49931        0.28297        0.16005      137.04743       32.83432       12.47603        2.65336        0.70503        0.25461     4237.37930     2138.09510     1491.95633      778.67802      323.84605      336.01198       61.57264       46.42946       26.38732       14.97927        8.48926        4.80158     1096.37941      262.67458       99.80823       21.22690        5.64026        2.03687    52967.24124    26726.18879    18649.45417     9733.47529     4048.07569     4200.14974         19.8082220         19.6508200         19.3149020         18.9606430         18.5981960         18.2359870         51.177         52.193        106.555        108.903        108.000        105.000
    14/Feb/2000             45        0.00000        2.21259     81.7122100        0.41483        5.33316      185.82486     9305.81456              ?              ?        0.00000        0.00000        0.44401      0.0000000      0.0000000               0.01249             0.43204        0.00000        6.22249      159.99486     1486.59892   116322.68205        5.45299              ?        4.14572              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  30.2702620000  11.6086130000  10.2583430000   9.7713400000   9.8867460000   9.9169060000        1.65714        0.37286        0.14274        0.02384        0.00624        0.00977        2.01817        1.52205        0.86532        0.49140        0.27860        0.15764      136.88351       32.82820       12.48368        2.66212        0.70998        0.25738     4237.29664     2138.05108     1491.93528      778.67346      323.84586      336.01225       60.54494       45.66138       25.95951       14.74186        8.35797        4.72920     1095.06805      262.62564       99.86942       21.29695        5.67985        2.05901    52966.20797    26725.63854    18649.19096     9733.41826     4048.07324     4200.15308         19.7932810         19.6404210         19.3125460         18.9650160         18.6080810         18.2502740         51.916         52.396        106.538        108.833        108.000        105.000
    15/Feb/2000             46        0.00000        2.20017     82.1531190        0.38257        5.24640      185.66829     9305.66167              ?              ?        0.00000        0.00000        0.44091      0.0000000      0.0000000               0.00894             0.42849        0.00000        5.73858      157.39213     1485.34633   116320.77087        5.45282              ?        1.26935              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  30.7034290000  11.6009030000  10.2741190000   9.7687970000   9.8876360000   9.9182350000        1.64707        0.37392        0.14297        0.02334        0.00503        0.00785        1.98473        1.49705        0.85138        0.48365        0.27431        0.15528      136.71060       32.82133       12.49088        2.67062        0.71480        0.26007     4237.21337     2138.00706     1491.91420      778.66888      323.84566      336.01251       59.54203       44.91142       25.54139       14.50962        8.22942        4.65827     1093.68476      262.57062       99.92701       21.36497        5.71837        2.08059    52965.16708    26725.08821    18648.92748     9733.36104     4048.07069     4200.15637         19.7780300         19.6296620         19.3097350         18.9688520         18.6173630         18.2639060         51.102         52.134        106.421        108.756        108.000        105.000
    16/Feb/2000             47        0.00000        2.19152     82.5916680        0.34508        5.16164      185.51333     9305.50899              ?              ?        0.00000        0.00000        0.43855      0.0000000      0.0000000               0.01039             0.42990        0.00000        5.17615      154.84920     1484.10667   116318.86233        5.45265              ?        4.11556              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  30.9621580000  11.7551000000  10.2998850000   9.7668830000   9.8883510000   9.9192900000        1.63998        0.37501        0.14329        0.02299        0.00404        0.00622        1.95210        1.47263        0.83775        0.47608        0.27012        0.15296      136.54091       32.81372       12.49764        2.67888        0.71948        0.26270     4237.13036     2137.96303     1491.89310      778.66429      323.84544      336.01277       58.56302       44.17896       25.13261       14.28235        8.10351        4.58875     1092.32726      262.50978       99.98113       21.43105        5.75584        2.10160    52964.12947    26724.53782    18648.66376     9733.30363     4048.06805     4200.15961         19.7627450         19.6188810         19.3069550         18.9727950         18.6268400         18.2778270         51.866         52.338        106.407        108.687        108.000        105.000
    17/Feb/2000             48        0.00000        2.18241     83.0268940        0.31845        5.07893      185.34955     9305.35599              ?              ?        0.00000        0.00000        0.43523      0.0000000      0.0000000               0.00738             0.42612        0.00000        4.77670      152.36792     1482.79639   116316.94993        5.45247              ?        1.29085              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  31.3912050000  11.7464970000  10.3157660000   9.7643870000   9.8889250000   9.9201140000        1.63173        0.37613        0.14368        0.02277        0.00324        0.00486        1.92029        1.44882        0.82445        0.46867        0.26601        0.15069      136.36396       32.80543       12.50398        2.68689        0.72403        0.26526     4237.04698     2137.91906     1491.87201      778.65969      323.84523      336.01302       57.60868       43.46455       24.73347       14.06021        7.98034        4.52067     1090.91166      262.44345      100.03182       21.49515        5.79226        2.12206    52963.08726    26723.98828    18648.40018     9733.24610     4048.06531     4200.16280         19.7308780         19.5922980         19.2898140         18.9636750         18.6244270         18.2809220         51.029         52.075        106.290        108.613        108.000        105.000
    18/Feb/2000             49        0.00000        2.17628     83.4601270        0.28755        4.99809      185.18697     9305.20321              ?              ?        0.00000        0.00000        0.43323      0.0000000      0.0000000               0.00856             0.42710        0.00000        4.31325      149.94283     1481.49576   116315.04014        5.45230              ?        4.07664              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  31.6385190000  11.9070670000  10.3418390000   9.7625720000   9.8893850000   9.9207440000        1.62591        0.37727        0.14414        0.02266        0.00259        0.00371        1.88923        1.42555        0.81144        0.46143        0.26199        0.14846      136.18970       32.79647       12.50991        2.69468        0.72846        0.26775     4236.96384     2137.87511     1491.85092      778.65507      323.84500      336.01328       56.67678       42.76657       24.34313       13.84277        7.85966        4.45392     1089.51762      262.37177      100.07927       21.55742        5.82770        2.14198    52962.04802    26723.43884    18648.13644     9733.18841     4048.06248     4200.16595         19.7133700         19.5793500         19.2849950         18.9657270         18.6321750         18.2932810         51.824         52.283        106.278        108.546        108.000        105.000
    19/Feb/2000             50        0.00000        2.16958     83.8913460        0.26532        4.91906      185.01693     9305.04999              ?              ?        0.00000        0.00000        0.43122      0.0000000      0.0000000               0.00616             0.42453        0.00000        3.97975      147.57168     1480.13546   116313.12492        5.45212              ?        1.32163              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  32.0650900000  11.8971820000  10.3578980000   9.7602090000   9.8897560000   9.9212120000        1.61909        0.37839        0.14463        0.02264        0.00209        0.00275        1.85888        1.40281        0.79871        0.45433        0.25805        0.14628      136.00943       32.78687       12.51545        2.70224        0.73277        0.27018     4236.88031     2137.83115     1491.82980      778.65044      323.84477      336.01353       55.76637       42.08436       23.96124       13.62985        7.74139        4.38846     1088.07542      262.29494      100.12360       21.61792        5.86218        2.16140    52961.00383    26722.88944    18647.87249     9733.13054     4048.05957     4200.16906         19.6976590         19.5680320         19.2814970         18.9688220         18.6407180         18.3062210         50.955         52.018        106.163        108.473        108.000        105.000
    20/Feb/2000             51        0.00000        2.16530     84.3201870        0.23983        4.84188      184.84787     9304.89717              ?              ?        0.00000        0.00000        0.42884      0.0000000      0.0000000               0.00706             0.42456        0.00000        3.59753      145.25630     1478.78292   116311.21456        5.45195              ?        4.03523              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  32.3013850000  12.0643300000  10.3843140000   9.7585570000   9.8900570000   9.9215430000        1.61429        0.37953        0.14516        0.02268        0.00170        0.00195        1.82928        1.38061        0.78627        0.44739        0.25419        0.14414      135.83152       32.77666       12.52061        2.70958        0.73696        0.27254     4236.79709     2137.78728     1491.80870      778.64581      323.84452      336.01377       54.87824       41.41846       23.58808       13.42159        7.62560        4.32431     1086.65216      262.21328      100.16484       21.67662        5.89571        2.18031    52959.96361    26722.34095    18647.60872     9733.07259     4048.05657     4200.17212         19.6656750         19.5412840         19.2641620         18.9595450         18.6382340         18.3093590         51.783         52.229        106.153        108.408        108.000        105.000
    21/Feb/2000             52        0.00000        2.16062     84.7464630        0.22143        4.76651      184.67294     9304.74427              ?              ?        0.00000        0.00000        0.42628      0.0000000      0.0000000               0.00510             0.42160        0.00000        3.32147      142.99528     1477.38349   116309.30334        5.45177              ?        1.35537              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  32.7249130000  12.0526650000  10.4004570000   9.7563610000   9.8903050000   9.9217610000        1.60877        0.38067        0.14572        0.02279        0.00140        0.00128        1.80039        1.35895        0.77412        0.44060        0.25041        0.14205      135.64910       32.76588       12.52539        2.71670        0.74104        0.27484     4236.71371     2137.74348     1491.78762      778.64117      323.84428      336.01401       54.01180       40.76846       23.22344       13.21788        7.51224        4.26145     1085.19277      262.12703      100.20312       21.73358        5.92829        2.19871    52958.92141    26721.79352    18647.34522     9733.01456     4048.05349     4200.17514         19.6315020         19.5123850         19.2447360         18.9482300         18.6337600         18.3105590         50.881         51.961        106.039        108.337        108.000        105.000
    22/Feb/2000             53        0.00000        2.15777     85.1713610        0.20017        4.69278      184.49861     9304.59154              ?              ?        0.00000        0.00000        0.42490      0.0000000      0.0000000               0.00589             0.42205        0.00000        3.00248      140.78342     1475.98890   116307.39421        5.45159              ?        4.00422              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  32.9533350000  12.2236430000  10.4270870000   9.7548960000   9.8905150000   9.9218860000        1.60484        0.38178        0.14629        0.02294        0.00118        0.00073        1.77216        1.33776        0.76222        0.43394        0.24670        0.13999      135.46857       32.75453       12.52982        2.72362        0.74500        0.27708     4236.63052     2137.69970     1491.76653      778.63651      323.84403      336.01425       53.16491       40.13282       22.86652       13.01830        7.40108        4.19977     1083.74853      262.03623      100.23857       21.78893        5.96000        2.21665    52957.88148    26721.24629    18647.08160     9732.95638     4048.05034     4200.17812         19.6135570         19.4988880         19.2392230         18.9495240         18.6407480         18.3222040         51.736         52.174        106.031        108.274        108.000        105.000
    23/Feb/2000             54        0.00000        2.15448     85.5940600        0.18492        4.62074      184.31926     9304.43877              ?              ?        0.00000        0.00000        0.42270      0.0000000      0.0000000               0.00422             0.41940        0.00000        2.77383      138.62219     1474.55408   116305.48465        5.45141              ?        1.37913              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  33.3743580000  12.2108150000  10.4433630000   9.7528910000   9.8906980000   9.9219340000        1.60026        0.38289        0.14688        0.02313        0.00103        0.00028        1.74461        1.31707        0.75058        0.42743        0.24307        0.13798      135.28426       32.74265       12.53391        2.73033        0.74886        0.27926     4236.54721     2137.65600     1491.74546      778.63185      323.84377      336.01448       52.33818       39.51198       22.51754       12.82298        7.29220        4.13931     1082.27404      261.94119      100.27125       21.84264        5.99084        2.23411    52956.84007    26720.70007    18646.81821     9732.89814     4048.04711     4200.18106         19.5811350         19.4715790         19.2211170         18.9393180         18.6372210         18.3242270         50.809         51.905        105.917        108.204        108.000        105.000
    24/Feb/2000             55        0.00000        2.15282     86.0146870        0.16734        4.55034      184.14063     9304.28641              ?              ?        0.00000        0.00000        0.42073      0.0000000      0.0000000               0.00487             0.41897        0.00000        2.51014      136.51033     1473.12500   116303.58008        5.45123              ?        3.96024              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  33.5909250000  12.3891070000  10.4703210000   9.7516340000   9.8908650000   9.9218340000        1.59707        0.38399        0.14747        0.02336        0.00094        0.00000        1.71770        1.29685        0.73921        0.42106        0.23952        0.13600      135.10187       32.73027       12.53766        2.73685        0.75260        0.28139     4236.46419     2137.61240     1491.72441      778.62719      323.84350      336.01472       51.53111       38.90556       22.17632       12.63180        7.18553        4.08002     1080.81492      261.84212      100.30126       21.89476        6.02082        2.25111    52955.80242    26720.15495    18646.55511     9732.83984     4048.04381     4200.18396         19.5468290         19.4424870         19.2014550         18.9277980         18.6326270         18.3254240         51.699         52.123        105.911        108.142        108.000        105.000
    25/Feb/2000             56        0.00000        2.15089     86.4338380        0.15457        4.48144      183.95764     9304.13386              ?              ?        0.00000        0.00000        0.41951      0.0000000      0.0000000               0.00354             0.41721        0.00000        2.31858      134.44313     1471.66110   116301.67322        5.45105              ?        1.41627              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  34.0103880000  12.3743800000  10.4867300000   9.7498430000   9.8910230000   9.9214740000        1.59328        0.38505        0.14806        0.02360        0.00089        0.00000        1.69139        1.27707        0.72807        0.41481        0.23603        0.13406      134.91628       32.71738       12.54109        2.74318        0.75625        0.28346     4236.38100     2137.56881     1491.70335      778.62251      323.84323      336.01495       50.74173       38.31217       21.84212       12.44441        7.08089        4.02181     1079.33027      261.73902      100.32872       21.94541        6.05000        2.26769    52954.76252    26719.61011    18646.29193     9732.78140     4048.04044     4200.18682         19.5287130         19.4286760         19.1953800         18.9283340         18.6387090         18.3360610         50.735         51.851        105.798        108.074        108.000        105.000
    26/Feb/2000             57        0.00000        2.15009     86.8512950        0.14003        4.41407      183.77508     9303.98166              ?              ?        0.00000        0.00000        0.41780      0.0000000      0.0000000               0.00403             0.41666        0.00000        2.10043      132.42203     1470.20068   116299.77078        5.45087              ?        3.91851              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  34.2172510000  12.5589080000  10.5140090000   9.7488140000   9.8911790000   9.9211340000        1.59059        0.38610        0.14866        0.02386        0.00088        0.00000        1.66569        1.25774        0.71717        0.40870        0.23261        0.13216      134.73226       32.70402       12.54421        2.74932        0.75980        0.28548     4236.29807     2137.52531     1491.68232      778.61783      323.84296      336.01517       49.97067       37.73223       21.51518       12.26090        6.97833        3.96472     1077.85805      261.63220      100.35368       21.99456        6.07837        2.28383    52953.72589    26719.06632    18646.02901     9732.72292     4048.03700     4200.18965         19.4961890         19.4011990         19.1770500         18.9179280         18.6350630         18.3380810         51.660         52.072        105.794        108.014        108.000        105.000
    27/Feb/2000             58        0.00000        2.14891     87.2668910        0.12942        4.34820      183.58922     9303.82958              ?              ?        0.00000        0.00000        0.41592      0.0000000      0.0000000               0.00294             0.41442        0.00000        1.94134      130.44601     1468.71376   116297.86975        5.45069              ?        1.45149              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  34.6348510000  12.5421680000  10.5304820000   9.7472370000   9.8913400000   9.9208130000        1.58749        0.38714        0.14925        0.02414        0.00090        0.00000        1.64058        1.23885        0.70651        0.40271        0.22926        0.13029      134.54600       32.69023       12.54703        2.75528        0.76324        0.28744     4236.21515     2137.48189     1491.66131      778.61315      323.84268      336.01540       49.21750       37.16546       21.19533       12.08121        6.87781        3.90871     1076.36797      261.52182      100.37623       22.04226        6.10595        2.29954    52952.68932    26718.52369    18645.76642     9732.66439     4048.03349     4200.19244         19.4617130         19.3717870         19.1568070         18.9056180         18.6295160         18.3382080         50.662         51.797        105.682        107.948        108.000        105.000
    28/Feb/2000             59        0.00000        2.14866     87.6807950        0.11737        4.28379      183.40374     9303.67788              ?              ?        0.00000        0.00000        0.41420      0.0000000      0.0000000               0.00334             0.41365        0.00000        1.76056      128.51374     1467.22990   116295.97348        5.45050              ?        3.87450              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  34.8309990000  12.7333110000  10.5580320000   9.7464320000   9.8915090000   9.9205120000        1.58529        0.38815        0.14984        0.02443        0.00095        0.00000        1.61606        1.22038        0.69608        0.39684        0.22598        0.12846      134.36116       32.67601       12.54955        2.76107        0.76660        0.28935     4236.13249     2137.43858     1491.64033      778.60847      323.84239      336.01562       48.48168       36.61145       20.88237       11.90522        6.77927        3.85377     1074.88929      261.40804      100.39643       22.08854        6.13277        2.31484    52951.65611    26717.98227    18645.50417     9732.60582     4048.02993     4200.19519         19.4269770         19.3421300         19.1363880         18.8932390         18.6240310         18.3385380         51.623         52.022        105.680        107.889        108.000        105.000
    29/Feb/2000             60        0.00000        2.14806     88.0929410        0.10855        4.22080      183.21554     9303.52634              ?              ?        0.00000        0.00000        0.41243      0.0000000      0.0000000               0.00244             0.41155        0.00000        1.62822      126.62395     1465.72435   116294.07921        5.45032              ?        1.48933              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  35.2470480000  12.7143570000  10.5745490000   9.7450670000   9.8916900000   9.9202290000        1.58275        0.38914        0.15042        0.02473        0.00102        0.00000        1.59209        1.20233        0.68587        0.39109        0.22276        0.12666      134.17462       32.66138       12.55180        2.76668        0.76985        0.29122     4236.04988     2137.39536     1491.61938      778.60378      323.84210      336.01583       47.76268       36.06983       20.57610       11.73283        6.68266        3.79985     1073.39694      261.29101      100.41438       22.13345        6.15884        2.32974    52950.62346    26717.44206    18645.24227     9732.54722     4048.02630     4200.19791         19.3921320         19.3122870         19.1156230         18.8803590         18.6179000         18.3380900         50.589         51.744        105.568        107.824        108.000        105.000
    01/Mar/2000             61        0.00000        2.14822     88.5034760        0.09844        4.15918      183.02774     9303.37518              ?              ?        0.00000        0.00000        0.41080      0.0000000      0.0000000               0.00280             0.41069        0.00000        1.47660      124.77537     1464.22192   116292.18972        5.45014              ?        3.83845              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  35.4349880000  12.9098980000  10.6022640000   9.7444740000   9.8918870000   9.9199650000        1.58097        0.39012        0.15100        0.02502        0.00111        0.00000        1.56867        1.18467        0.67588        0.38547        0.21960        0.12490      133.98943       32.64636       12.55377        2.77213        0.77302        0.29303     4235.96753     2137.35225     1491.59846      778.59909      323.84181      336.01605       47.05999       35.54023       20.27633       11.56394        6.58794        3.74695     1071.91546      261.17087      100.43014       22.17702        6.18419        2.34424    52949.59412    26716.90308    18644.98072     9732.48860     4048.02261     4200.20059         19.3572600         19.2824150         19.0948750         18.8675830         18.6119890         18.3379930         51.582         51.971        105.567        107.767        108.000        105.000
    02/Mar/2000             62        0.00000        2.14804     88.9123380        0.09110        4.09889      182.83765     9303.22421              ?              ?        0.00000        0.00000        0.40911      0.0000000      0.0000000               0.00203             0.40869        0.00000        1.36646      122.96684     1462.70116   116290.30263        5.44996              ?        1.51950              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  35.8493250000  12.8890750000  10.6188090000   9.7433110000   9.8921010000   9.9197180000        1.57887        0.39107        0.15156        0.02533        0.00121        0.00000        1.54577        1.16741        0.66610        0.37995        0.21650        0.12317      133.80289       32.63097       12.55547        2.77741        0.77610        0.29480     4235.88525     2137.30923     1491.57756      778.59440      323.84151      336.01626       46.37313       35.02230       19.98288       11.39846        6.49504        3.69502     1070.42313      261.04775      100.44379       22.21930        6.20883        2.35837    52948.56567    26716.36535    18644.71955     9732.42995     4048.01887     4200.20324         19.3223100         19.2523860         19.0738030         18.8543200         18.6054340         18.3371110         50.517         51.691        105.455        107.703        108.000        105.000
    03/Mar/2000             63        0.00000        2.14847     89.3196440        0.08270        4.03991      182.64789     9303.07362              ?              ?        0.00000        0.00000        0.40753      0.0000000      0.0000000               0.00233             0.40773        0.00000        1.24053      121.19719     1461.18308   116288.42028        5.44977              ?        3.79444              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  36.0267060000  13.0914120000  10.6467740000   9.7429280000   9.8923350000   9.9194890000        1.57739        0.39200        0.15212        0.02563        0.00133        0.00000        1.52339        1.15052        0.65652        0.37454        0.21346        0.12147      133.61759       32.61522       12.55693        2.78254        0.77910        0.29651     4235.80323     2137.26631     1491.55670      778.58970      323.84121      336.01647       45.70164       34.51569       19.69558       11.23629        6.40393        3.64405     1068.94070      260.92178      100.45540       22.26031        6.23278        2.37212    52947.54043    26715.82888    18644.45875     9732.37128     4048.01507     4200.20586         19.2873360         19.2223280         19.0527450         18.8411580         18.5991000         18.3365850         51.546         51.923        105.456        107.647        108.000        105.000
    04/Mar/2000             64        0.00000        2.14861     89.7253380        0.07658        3.98218      182.45627     9302.92326              ?              ?        0.00000        0.00000        0.40591      0.0000000      0.0000000               0.00170             0.40583        0.00000        1.14870      119.46535     1459.65012   116286.54073        5.44959              ?        1.55791              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  36.4398880000  13.0682750000  10.6633440000   9.7419640000   9.8925900000   9.9192760000        1.57564        0.39291        0.15267        0.02594        0.00145        0.00000        1.50150        1.13400        0.64714        0.36924        0.21049        0.11980      133.43129       32.59913       12.55813        2.78751        0.78201        0.29819     4235.72131     2137.22350     1491.53587      778.58501      323.84090      336.01668       45.04505       34.02011       19.41426       11.07736        6.31456        3.59402     1067.45035      260.79308      100.46503       22.30010        6.25606        2.38551    52946.51642    26715.29369    18644.19835     9732.31260     4048.01122     4200.20845         19.2522860         19.1921150         19.0313600         18.8274990         18.5921040         18.3352460         50.445         51.640        105.345        107.584        108.000        105.000
    05/Mar/2000             65        0.00000        2.14922     90.1295140        0.06960        3.92568      182.26495     9302.77327              ?              ?        0.00000        0.00000        0.40437      0.0000000      0.0000000               0.00194             0.40479        0.00000        1.04394      117.77026     1458.11957   116284.66591        5.44941              ?        3.75050              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  36.6073210000  13.2769260000  10.6915320000   9.7417870000   9.8928680000   9.9190800000        1.57440        0.39380        0.15321        0.02624        0.00158        0.00000        1.48010        1.11784        0.63796        0.36405        0.20756        0.11816      133.24614       32.58272       12.55909        2.79234        0.78484        0.29982     4235.63964     2137.18078     1491.51507      778.58031      323.84058      336.01688       44.40295       33.53522       19.13875       10.92157        6.22688        3.54489     1065.96912      260.66177      100.47274       22.33870        6.27869        2.39854    52945.49555    26714.75979    18643.93833     9732.25391     4048.00732     4200.21101         19.2172070         19.1618650         19.0099780         18.8139320         18.5853230         18.3342640         51.511         51.875        105.348        107.530        108.000        105.000
