ApsimVersion = 7.6
Title = Sim18-SoilNitrogen_Bare+N+addOM Report
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N         PlantN       PastureN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal   PlantBiomass    Evaporation  Transpiration pTranspiration          Drain      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6) SoilTemperature(1) SoilTemperature(2) SoilTemperature(3) SoilTemperature(4) SoilTemperature(5) SoilTemperature(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)             ()           (mm)             ()             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (oC)               (oC)               (oC)               (oC)               (oC)               (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)
    26/Feb/2000             57        0.00000        0.48690     63.0781830        2.37628       16.52255       38.34974        3.18454              ?              ?        0.00000        0.00000        0.09510      0.0000000      0.0000000               0.00889             0.09486        0.00000       47.52568      330.45106      306.79790       39.80677        0.01816              ?        3.83301              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  14.4362560000   9.1833540000   9.5596770000   9.8208630000  10.0440410000  10.0339930000        0.37355        0.06107        0.02517        0.01289        0.00693        0.00729        8.13037        5.22578        1.53927        0.79466        0.40997        0.42250       29.71073        4.55070        2.07603        1.02001        0.50077        0.49150        2.46556        0.37480        0.17592        0.08576        0.04179        0.04072      162.60735      104.51563       30.78547       15.89321        8.19936        8.45003      237.68584       36.40561       16.60821        8.16007        4.00620        3.93198       30.81947        4.68503        2.19900        1.07198        0.52232        0.50897         19.4961900         19.4012010         19.1770560         18.9179380         18.6350760         18.3380980         51.677         52.082        105.817        108.049        108.000        105.000
    27/Feb/2000             58        0.00000        0.48510     63.1725690        2.19544       16.22680       38.69168        3.22660              ?              ?        0.00000        0.00000        0.09439      0.0000000      0.0000000               0.00651             0.09259        0.00000       43.90883      324.53606      309.53346       40.33253        0.01833              ?        1.53699              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  14.5931150000   9.1281110000   9.5538900000   9.8169820000  10.0452550000  10.0352150000        0.37153        0.06149        0.02522        0.01286        0.00684        0.00715        7.97986        5.12893        1.51540        0.78252        0.40381        0.41628       29.94101        4.62762        2.09294        1.02875        0.50527        0.49610        2.49579        0.38236        0.17805        0.08683        0.04232        0.04125      159.59724      102.57854       30.30808       15.65034        8.07624        8.32562      239.52805       37.02093       16.74348        8.22998        4.04218        3.96883       31.19739        4.77955        2.22569        1.08533        0.52897        0.51559         19.4617130         19.3717870         19.1568070         18.9056180         18.6295160         18.3382080         50.616         51.792        105.700        107.981        108.000        105.000
    28/Feb/2000             59        0.00000        0.48473     63.2665150        1.99100       15.94012       39.04618        3.26966              ?              ?        0.00000        0.00000        0.09395      0.0000000      0.0000000               0.00736             0.09357        0.00000       39.81993      318.80240      312.36943       40.87080        0.01851              ?        3.80361              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  14.6159300000   9.1952500000   9.5586000000   9.8138620000  10.0464550000  10.0364180000        0.37091        0.06189        0.02528        0.01285        0.00677        0.00704        7.83424        5.03518        1.49208        0.77064        0.39779        0.41019       30.18781        4.70159        2.10932        1.03723        0.50964        0.50059        2.52727        0.38975        0.18016        0.08788        0.04284        0.04177      156.68476      100.70368       29.84165       15.41284        7.95573        8.20373      241.50245       37.61272       16.87458        8.29785        4.07714        4.00469       31.59083        4.87181        2.25199        1.09849        0.53554        0.52213         19.4269780         19.3421320         19.1363920         18.8932470         18.6240420         18.3385520         51.636         52.029        105.699        107.920        108.000        105.000
    29/Feb/2000             60        0.00000        0.48311     63.3597800        1.84075       15.66207       39.34374        3.30876              ?              ?        0.00000        0.00000        0.09327      0.0000000      0.0000000               0.00541             0.09165        0.00000       36.81495      313.24139      314.74989       41.35944        0.01866              ?        1.56022              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  14.7714100000   9.1401020000   9.5529160000   9.8101030000  10.0476440000  10.0376050000        0.36901        0.06227        0.02533        0.01284        0.00671        0.00694        7.69325        4.94440        1.46929        0.75903        0.39189        0.40422       30.38145        4.77277        2.12521        1.04547        0.51389        0.50495        2.55500        0.39695        0.18223        0.08892        0.04336        0.04229      153.86498       98.88796       29.38584       15.18052        7.83776        8.08432      243.05164       38.18215       17.00165        8.36372        4.11113        4.03960       31.93753        4.96193        2.27791        1.11147        0.54202        0.52858         19.3921320         19.3122870         19.1156230         18.8803590         18.6179000         18.3380900         50.549         51.740        105.583        107.853        108.000        105.000
    01/Mar/2000             61        0.00000        0.48276     63.4526100        1.66933       15.39224       39.65253        3.34873              ?              ?        0.00000        0.00000        0.09283      0.0000000      0.0000000               0.00617             0.09248        0.00000       33.38665      307.84480      317.22024       41.85913        0.01881              ?        3.77948              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  14.7920100000   9.2082000000   9.5576970000   9.8071000000  10.0488240000  10.0387780000        0.36836        0.06263        0.02540        0.01284        0.00667        0.00686        7.55666        4.85642        1.44701        0.74766        0.38611        0.39837       30.58996        4.84129        2.14060        1.05346        0.51802        0.50920        2.58384        0.40400        0.18428        0.08994        0.04387        0.04280      151.13329       97.12846       28.94028       14.95323        7.72224        7.96730      244.71966       38.73034       17.12483        8.42767        4.14417        4.07357       32.29801        5.05001        2.30345        1.12427        0.54842        0.53496         19.3572610         19.2824170         19.0948780         18.8675890         18.6119980         18.3380050         51.592         51.976        105.583        107.794        108.000        105.000
    02/Mar/2000             62        0.00000        0.48135     63.5448010        1.54441       15.13025       39.91213        3.38527              ?              ?        0.00000        0.00000        0.09219      0.0000000      0.0000000               0.00450             0.09078        0.00000       30.88810      302.60505      319.29703       42.31583        0.01894              ?        1.57847              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  14.9460220000   9.1532890000   9.5520970000   9.8034560000  10.0499970000  10.0399400000        0.36663        0.06297        0.02546        0.01285        0.00663        0.00680        7.42427        4.77112        1.42523        0.73654        0.38045        0.39263       30.75273        4.90729        2.15553        1.06122        0.52204        0.51333        2.60945        0.41089        0.18629        0.09095        0.04438        0.04330      148.48539       95.42245       28.50468       14.73082        7.60910        7.85261      246.02181       39.25831       17.24425        8.48975        4.17628        4.10663       32.61816        5.13614        2.32864        1.13690        0.55473        0.54125         19.3223100         19.2523860         19.0738030         18.8543200         18.6054340         18.3371110         50.483         51.687        105.468        107.729        108.000        105.000
    03/Mar/2000             63        0.00000        0.48100     63.6365590        1.40207       14.87575       40.18034        3.42248              ?              ?        0.00000        0.00000        0.09176      0.0000000      0.0000000               0.00512             0.09141        0.00000       28.04145      297.51495      321.44275       42.78099        0.01908              ?        3.74547              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  14.9632860000   9.2234010000   9.5570390000   9.8005750000  10.0511640000  10.0410930000        0.36595        0.06331        0.02553        0.01286        0.00661        0.00675        7.29586        4.68837        1.40393        0.72566        0.37491        0.38701       30.92742        4.97088        2.17000        1.06875        0.52594        0.51735        2.63594        0.41763        0.18828        0.09195        0.04488        0.04380      145.91728       93.76739       28.07870       14.51314        7.49828        7.74017      247.41934       39.76704       17.36002        8.55003        4.20751        4.13882       32.94928        5.22042        2.35348        1.14937        0.56097        0.54747         19.2873370         19.2223300         19.0527470         18.8411630         18.5991070         18.3365950         51.554         51.927        105.470        107.671        108.000        105.000
    04/Mar/2000             64        0.00000        0.47980     63.7277230        1.29801       14.62839       40.40746        3.45681              ?              ?        0.00000        0.00000        0.09116      0.0000000      0.0000000               0.00375             0.08996        0.00000       25.96025      292.56787      323.25969       43.21015        0.01920              ?        1.60688              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  15.1162480000   9.1683400000   9.5515180000   9.7970510000  10.0523270000  10.0422390000        0.36441        0.06363        0.02560        0.01287        0.00659        0.00671        7.17126        4.60805        1.38310        0.71500        0.36949        0.38150       31.06418        5.03218        2.18403        1.07607        0.52973        0.52127        2.65975        0.42423        0.19024        0.09293        0.04537        0.04429      143.42522       92.16092       27.66206       14.30004        7.38970        7.62993      248.51346       40.25742       17.47226        8.60854        4.23786        4.17015       33.24684        5.30294        2.37798        1.16167        0.56712        0.55361         19.2522860         19.1921150         19.0313600         18.8274990         18.5921040         18.3352460         50.415         51.636        105.356        107.607        108.000        105.000
    05/Mar/2000             65        0.00000        0.47949     63.8184630        1.17963       14.38788       40.64109        3.49165              ?              ?        0.00000        0.00000        0.09074      0.0000000      0.0000000               0.00426             0.09043        0.00000       23.59261      287.75752      325.12871       43.64568        0.01931              ?        3.70978              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  15.1303320000   9.2403640000   9.5566080000   9.7942950000  10.0534860000  10.0433790000        0.36374        0.06394        0.02567        0.01289        0.00657        0.00667        7.05028        4.53004        1.36272        0.70457        0.36417        0.37609       31.21049        5.09129        2.19763        1.08317        0.53342        0.52508        2.68425        0.43070        0.19217        0.09391        0.04586        0.04478      141.00571       90.60081       27.25448       14.09140        7.28331        7.52182      249.68392       40.73031       17.58107        8.66536        4.26737        4.20066       33.55307        5.38377        2.40215        1.17381        0.57320        0.55969         19.2172070         19.1618660         19.0099800         18.8139360         18.5853290         18.3342710         51.517         51.878        105.359        107.551        108.000        105.000
    06/Mar/2000             66        0.00000        0.47852     63.9084760        1.09279       14.15429       40.84010        3.52403              ?              ?        0.00000        0.00000        0.09001      0.0000000      0.0000000               0.00313             0.08904        0.00000       21.85576      283.08573      326.72078       44.05041        0.01942              ?        1.63723              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  15.2822780000   9.1850240000   9.5511370000   9.7908850000  10.0546400000  10.0445120000        0.36241        0.06425        0.02574        0.01291        0.00656        0.00665        6.93298        4.45437        1.34282        0.69437        0.35896        0.37080       31.32523        5.14822        2.21080        1.09006        0.53700        0.52879        2.70648        0.43703        0.19408        0.09486        0.04634        0.04525      138.65953       89.08747       26.85629       13.88736        7.17917        7.41591      250.60180       41.18575       17.68642        8.72045        4.29603        4.23032       33.83095        5.46285        2.42596        1.18578        0.57920        0.56568         19.1655420         19.1157950         18.9741690         18.7871700         18.5664420         18.3221610         50.347         51.586        105.246        107.488        108.000        105.000
    07/Mar/2000             67        0.00000        0.47829     63.9980610        0.99416       13.92700       41.04391        3.55678              ?              ?        0.00000        0.00000        0.08958      0.0000000      0.0000000               0.00355             0.08936        0.00000       19.88327      278.53990      328.35127       44.45975        0.01952              ?        3.67048              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  15.2928270000   9.2591740000   9.5563760000   9.7882490000  10.0557920000  10.0456420000        0.36182        0.06455        0.02581        0.01294        0.00656        0.00663        6.81899        4.38083        1.32333        0.68438        0.35385        0.36560       31.44756        5.20315        2.22357        1.09674        0.54049        0.53240        2.72925        0.44323        0.19596        0.09581        0.04681        0.04573      136.37988       87.61666       26.46668       13.68755        7.07710        7.31203      251.58051       41.62519       17.78855        8.77394        4.32390        4.25919       34.11559        5.54037        2.44945        1.19760        0.58513        0.57160         19.1282040         19.0833060         18.9506140         18.7715280         18.5577070         18.3193610         51.482         51.830        105.251        107.433        108.000        105.000
    08/Mar/2000             68        0.00000        0.47753     64.0869600        0.92158       13.70607       41.21863        3.58744              ?              ?        0.00000        0.00000        0.08890      0.0000000      0.0000000               0.00261             0.08813        0.00000       18.43152      274.12129      329.74904       44.84304        0.01962              ?        1.67142              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  15.4439600000   9.2034010000   9.5509390000   9.7849500000  10.0569410000  10.0467680000        0.36068        0.06484        0.02588        0.01296        0.00655        0.00662        6.70836        4.30943        1.30430        0.67460        0.34886        0.36051       31.54361        5.25609        2.23593        1.10322        0.54387        0.53591        2.75012        0.44930        0.19781        0.09674        0.04728        0.04620      134.16726       86.18863       26.08592       13.49208        6.97716        7.21023      252.34889       42.04872       17.88742        8.82579        4.35095        4.28727       34.37646        5.61629        2.47261        1.20926        0.59097        0.57746         19.0761530         19.0367740         18.9142280         18.7441180         18.5381450         18.3065720         50.278         51.537        105.139        107.371        108.000        105.000
    09/Mar/2000             69        0.00000        0.47738     64.1754460        0.83928       13.49091       41.39682        3.61837              ?              ?        0.00000        0.00000        0.08849      0.0000000      0.0000000               0.00296             0.08834        0.00000       16.78554      269.81826      331.17457       45.22959        0.01971              ?        3.63235              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  15.4513440000   9.2794000000   9.5562930000   9.7824280000  10.0580890000  10.0478920000        0.36016        0.06512        0.02595        0.01299        0.00656        0.00661        6.60077        4.23997        1.28566        0.66503        0.34396        0.35552       31.64571        5.30720        2.24791        1.10952        0.54716        0.53933        2.77141        0.45526        0.19964        0.09766        0.04774        0.04666      132.01539       84.79947       25.71325       13.30061        6.87919        7.11036      253.16567       42.45764       17.98326        8.87614        4.37725        4.31460       34.64258        5.69078        2.49546        1.22077        0.59675        0.58324         19.0386660         19.0040420         18.8902900         18.7280030         18.5288880         18.3032360         51.447         51.783        105.145        107.318        108.000        105.000
    10/Mar/2000             70        0.00000        0.47679     64.2632840        0.77849       13.28162       41.55050        3.64752              ?              ?        0.00000        0.00000        0.08784      0.0000000      0.0000000               0.00219             0.08725        0.00000       15.56988      265.63235      332.40398       45.59403        0.01979              ?        1.70466              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  15.6017190000   9.2232080000   9.5508760000   9.7792330000  10.0592340000  10.0490130000        0.35919        0.06540        0.02602        0.01302        0.00656        0.00660        6.49625        4.17248        1.26745        0.65566        0.33916        0.35062       31.72587        5.35650        2.25950        1.11562        0.55035        0.54265        2.79109        0.46110        0.20144        0.09857        0.04820        0.04712      129.92497       83.44953       25.34891       13.11325        6.78323        7.01246      253.80700       42.85201       18.07604        8.92496        4.40280        4.34118       34.88869        5.76379        2.51800        1.23213        0.60246        0.58895         18.9864960         18.9572980         18.8535480         18.7001420         18.5088170         18.2899120         50.210         51.488        105.033        107.258        108.000        105.000
    11/Mar/2000             71        0.00000        0.47670     64.3507240        0.70971       13.07764       41.70658        3.67685              ?              ?        0.00000        0.00000        0.08744      0.0000000      0.0000000               0.00248             0.08736        0.00000       14.19412      261.55282      333.65261       45.96063        0.01987              ?        3.59111              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  15.6056950000   9.3013360000   9.5563620000   9.7768200000  10.0603790000  10.0501330000        0.35873        0.06568        0.02609        0.01305        0.00656        0.00660        6.39451        4.10676        1.24961        0.64648        0.33446        0.34582       31.81082        5.40413        2.27075        1.12154        0.55345        0.54588        2.81111        0.46684        0.20322        0.09947        0.04865        0.04757      127.89023       82.13523       24.99220       12.92966        6.68913        6.91638      254.48659       43.23302       18.16598        8.97235        4.42763        4.36705       35.13884        5.83548        2.54025        1.24336        0.60810        0.59461         18.9488910         18.9243510         18.8292440         18.6835630         18.4990410         18.2860350         51.413         51.737        105.041        107.205        108.000        105.000
    12/Mar/2000             72        0.00000        0.47626     64.4375470        0.65872       12.87907       41.84193        3.70467              ?              ?        0.00000        0.00000        0.08682      0.0000000      0.0000000               0.00184             0.08638        0.00000       13.17446      257.58145      334.73544       46.30838        0.01995              ?        1.74121              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  15.7554840000   9.2446060000   9.5509590000   9.7737240000  10.0615220000  10.0512520000        0.35791        0.06595        0.02616        0.01308        0.00657        0.00660        6.29560        4.04285        1.23217        0.63750        0.32985        0.34111       31.87743        5.45008        2.28163        1.12729        0.55647        0.54903        2.82977        0.47246        0.20497        0.10036        0.04909        0.04802      125.91199       80.85702       24.64337       12.74995        6.59694        6.82218      255.01948       43.60068       18.25305        9.01829        4.45174        4.39221       35.37209        5.90581        2.56219        1.25443        0.61367        0.60019         18.8966080         18.8773980         18.7921420         18.6552400         18.4784450         18.2721570         50.140         51.440        104.930        107.146        108.000        105.000
    13/Mar/2000             73        0.00000        0.47624     64.5238120        0.60175       12.68574       41.97815        3.73251              ?              ?        0.00000        0.00000        0.08626      0.0000000      0.0000000               0.00205             0.08625        0.00000       12.03500      253.71474      335.82520       46.65642        0.02002              ?        3.54176              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  15.7551920000   9.3255450000   9.5566250000   9.7714190000  10.0626640000  10.0523680000        0.35752        0.06621        0.02622        0.01311        0.00658        0.00660        6.19942        3.98068        1.21511        0.62870        0.32533        0.33649       31.94722        5.49444        2.29216        1.13285        0.55939        0.55208        2.84860        0.47798        0.20671        0.10123        0.04953        0.04846      123.98832       79.61367       24.30225       12.57406        6.50663        6.72981      255.57776       43.95548       18.33731        9.06283        4.47515        4.41667       35.60755        5.97480        2.58383        1.26537        0.61917        0.60571         18.8423730         18.8285650         18.7533610         18.6254890         18.4567070         18.2574350         51.385         51.694        104.940        107.095        108.000        105.000
    14/Mar/2000             74        0.00000        0.47594     64.6094700        0.55887       12.49744       42.09738        3.75910              ?              ?        0.00000        0.00000        0.08566      0.0000000      0.0000000               0.00154             0.08536        0.00000       11.17747      249.94876      336.77902       46.98876        0.02008              ?        1.78608              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  15.9045840000   9.2679620000   9.5512180000   9.7684200000  10.0638030000  10.0534830000        0.35685        0.06647        0.02629        0.01314        0.00659        0.00660        6.10585        3.92019        1.19843        0.62009        0.32091        0.33196       32.00223        5.53725        2.30236        1.13825        0.56223        0.55506        2.86633        0.48340        0.20841        0.10209        0.04997        0.04889      122.11707       78.40380       23.96863       12.40188        6.41814        6.63924      256.01786       44.29797       18.41886        9.10600        4.49787        4.44045       35.82917        6.04250        2.60517        1.27615        0.62461        0.61116         18.7878250         18.7793580         18.7140550         18.5950380         18.4340820         18.2416430         50.070         51.393        104.829        107.037        108.000        105.000
    15/Mar/2000             75        0.00000        0.47600     64.6945840        0.51106       12.31399       42.21692        3.78566              ?              ?        0.00000        0.00000        0.08511      0.0000000      0.0000000               0.00172             0.08517        0.00000       10.22110      246.27969      337.73535       47.32080        0.02015              ?        3.49936              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  15.9011660000   9.3507000000   9.5569680000   9.7662110000  10.0649410000  10.0545970000        0.35654        0.06673        0.02636        0.01317        0.00660        0.00661        6.01481        3.86131        1.18212        0.61167        0.31657        0.32752       32.05970        5.57858        2.31222        1.14348        0.56499        0.55795        2.88418        0.48872        0.21010        0.10294        0.05040        0.04932      120.29614       77.22610       23.64231       12.23330        6.33143        6.55042      256.47758       44.62864       18.49778        9.14785        4.51993        4.46357       36.05228        6.10897        2.62622        1.28681        0.62997        0.61655         18.7331860         18.7300320         18.6746440         18.5645730         18.4115860         18.2261540         51.352         51.649        104.840        106.987        108.000        105.000
    16/Mar/2000             76        0.00000        0.47582     64.7791150        0.47494       12.13520       42.32199        3.81114              ?              ?        0.00000        0.00000        0.08453      0.0000000      0.0000000               0.00130             0.08435        0.00000        9.49875      242.70395      338.57593       47.63929        0.02021              ?        1.82415              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  16.0500270000   9.2924670000   9.5515360000   9.7632970000  10.0660780000  10.0557090000        0.35599        0.06698        0.02643        0.01320        0.00661        0.00662        5.92618        3.80396        1.16615        0.60341        0.31232        0.32316       32.10475        5.61850        2.32177        1.14855        0.56767        0.56076        2.90109        0.49394        0.21176        0.10379        0.05082        0.04975      118.52357       76.07931       23.32307       12.06824        6.24646        6.46330      256.83800       44.94798       18.57414        9.18841        4.54135        4.48605       36.26360        6.17424        2.64698        1.29732        0.63528        0.62188         18.6784830         18.6805710         18.6349270         18.5336030         18.3883750         18.2097420         50.000         51.346        104.729        106.930        108.000        105.000
    17/Mar/2000             77        0.00000        0.47592     64.8631160        0.43474       11.96091       42.42696        3.83656              ?              ?        0.00000        0.00000        0.08400      0.0000000      0.0000000               0.00145             0.08411        0.00000        8.69478      239.21811      339.41564       47.95701        0.02027              ?        3.45657              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  16.0433990000   9.3771350000   9.5573710000   9.7611760000  10.0672130000  10.0568210000        0.35574        0.06722        0.02649        0.01323        0.00662        0.00663        5.83988        3.74811        1.15054        0.59533        0.30816        0.31889       32.15168        5.65706        2.33100        1.15346        0.57027        0.56349        2.91807        0.49907        0.21340        0.10462        0.05124        0.05017      116.79751       74.96226       23.01072       11.90660        6.16318        6.37785      257.21341       45.25645       18.64803        9.22771        4.56213        4.50790       36.47583        6.23835        2.66747        1.30770        0.64051        0.62715         18.6237140         18.6310060         18.5951090         18.5026180         18.3652910         18.1936330         51.320         51.605        104.742        106.882        108.000        105.000
    18/Mar/2000             78        0.00000        0.47583     64.9465530        0.40458       11.79095       42.51927        3.86102              ?              ?        0.00000        0.00000        0.08344      0.0000000      0.0000000               0.00109             0.08334        0.00000        8.09169      235.81896      340.15415       48.26274        0.02032              ?        1.86279              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  16.1917740000   9.3182450000   9.5519170000   9.7583380000  10.0683470000  10.0579320000        0.35528        0.06747        0.02655        0.01326        0.00663        0.00664        5.75581        3.69369        1.13525        0.58741        0.30408        0.31470       32.18786        5.69431        2.33994        1.15823        0.57279        0.56614        2.93422        0.50411        0.21502        0.10544        0.05166        0.05059      115.11620       73.87383       22.70508       11.74829        6.08154        6.29402      257.50291       45.55447       18.71952        9.26581        4.58231        4.52914       36.67771        6.30135        2.68769        1.31795        0.64569        0.63235         18.5688890         18.5813190         18.5550020         18.4711420         18.3415010         18.1766020         49.930         51.299        104.631        106.825        108.000        105.000
    19/Mar/2000             79        0.00000        0.47598     65.0294710        0.37071       11.62517       42.61146        3.88541              ?              ?        0.00000        0.00000        0.08292      0.0000000      0.0000000               0.00122             0.08307        0.00000        7.41423      232.50344      340.89169       48.56759        0.02037              ?        3.41123              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  16.1817190000   9.4050740000   9.5578570000   9.7562980000  10.0694800000  10.0590420000        0.35508        0.06771        0.02662        0.01329        0.00664        0.00665        5.67390        3.64065        1.12030        0.57966        0.30007        0.31059       32.22577        5.73031        2.34858        1.16284        0.57524        0.56872        2.95042        0.50906        0.21661        0.10625        0.05206        0.05100      113.47800       72.81298       22.40596       11.59322        6.00151        6.21177      257.80617       45.84246       18.78867        9.30271        4.60189        4.54978       36.88030        6.36327        2.70764        1.32808        0.65080        0.63750         18.5139860         18.5315100         18.5147660         18.4396210         18.3178080         18.1598490         51.290         51.561        104.645        106.778        108.000        105.000
    20/Mar/2000             80        0.00000        0.47596     65.1118410        0.34521       11.46343       42.69280        3.90896              ?              ?        0.00000        0.00000        0.08237      0.0000000      0.0000000               0.00092             0.08235        0.00000        6.90424      229.26866      341.54241       48.86198        0.02042              ?        1.90413              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  16.3297280000   9.3454390000   9.5523800000   9.7535320000  10.0706110000  10.0601520000        0.35471        0.06794        0.02668        0.01332        0.00666        0.00666        5.59407        3.58894        1.10566        0.57207        0.29615        0.30655       32.25460        5.76510        2.35695        1.16731        0.57761        0.57123        2.96592        0.51393        0.21819        0.10705        0.05247        0.05141      111.88131       71.77871       22.11320       11.44132        5.92305        6.13107      258.03684       46.12079       18.85557        9.33848        4.62089        4.56984       37.07398        6.42414        2.72733        1.33808        0.65586        0.64260         18.4590380         18.4815930         18.4742590         18.4076270         18.2934220         18.1421790         49.860         51.253        104.535        106.722        108.000        105.000
    21/Mar/2000             81        0.00000        0.47615     65.1935360        0.31694       11.30586       42.77336        3.93236              ?              ?        0.00000        0.00000        0.08170      0.0000000      0.0000000               0.00102             0.08189        0.00000        6.33877      226.11720      342.18689       49.15447        0.02047              ?        3.36078              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  16.3156860000   9.4348280000   9.5584530000   9.7515710000  10.0717390000  10.0612590000        0.35455        0.06817        0.02674        0.01334        0.00667        0.00667        5.51637        3.53859        1.09135        0.56464        0.29231        0.30260       32.28446        5.79867        2.36502        1.17163        0.57991        0.57366        2.98139        0.51871        0.21974        0.10784        0.05287        0.05181      110.32747       70.77179       21.82706       11.29270        5.84621        6.05197      258.27564       46.38938       18.92018        9.37307        4.63930        4.58931       37.26742        6.48389        2.74674        1.34794        0.66085        0.64763         18.3874950         18.4158760         18.4195030         18.3628700         18.2576840         18.1144830         51.263         51.520        104.551        106.676        108.000        105.000
    22/Mar/2000             82        0.00000        0.47620     65.2746790        0.29532       11.15208       42.84488        3.95504              ?              ?        0.00000        0.00000        0.08114      0.0000000      0.0000000               0.00078             0.08120        0.00000        5.90641      223.04157      342.75903       49.43799        0.02051              ?        1.95074              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  16.4633900000   9.3742460000   9.5529400000   9.7488720000  10.0728660000  10.0623660000        0.35427        0.06840        0.02680        0.01337        0.00668        0.00668        5.44062        3.48949        1.07735        0.55736        0.28854        0.29872       32.30693        5.83112        2.37283        1.17582        0.58215        0.57603        2.99627        0.52341        0.22127        0.10862        0.05326        0.05221      108.81249       69.78975       21.54698       11.14712        5.77088        5.97436      258.45540       46.64899       18.98265        9.40658        4.65717        4.60823       37.45338        6.54265        2.76589        1.35768        0.66578        0.65260         18.3302750         18.3636910         18.3767570         18.3286970         18.2312030         18.0948200         49.789         51.208        104.440        106.621        108.000        105.000
