ApsimVersion = 7.9
Title = Sim11-SoilNitrogen Paddock2-HeavySoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)        urea(1)        urea(2)        urea(3)        urea(4)        urea(5)        urea(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6)          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)       SoilName
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)             ()         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)                 ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()
    29/Sep/2000            273        0.00000        0.00000       25.87362        0.00000        6.97337        8.26301        0.65352        0.00000        0.00000        0.00000        0.00000        0.00030        0.00045               0.00000            -0.01634        0.00006        0.00000        0.00000      209.20094       66.10412        8.16902        0.00379        0.00000         0.00000        0.91623         0.04637        0.00011        0.00000        3.08439            0.00000        0.01258        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        3.31416        3.32673        5.12465        4.64848        4.70378        4.75581        2.78069        2.04147        1.09325        0.58374        0.31031        0.16392        3.15918        2.36280        1.32943        0.74903        0.42297        0.23960        0.24867        0.18634        0.10539        0.05974        0.03397        0.01941       83.42061       61.24407       32.79735       17.51205        9.30933        4.91753       25.27342       18.90238       10.63545        5.99226        3.38380        1.91681        3.10840        2.32925        1.31743        0.74670        0.42463        0.24262     12.3152860     12.2232850     12.1223110     12.1145080     12.1805440     12.3031630       61.91561       65.95007      133.26112      136.04279      135.01491      132.05034  Med-HeavySoil
    30/Sep/2000            274        0.00000        0.00000       25.85687        0.00000        6.92225        8.32452        0.65943        0.00000        0.00000        0.00000        0.00000        0.00007        0.00038               0.00000            -0.01630        0.00001        0.00000        0.00000      207.66756       66.59616        8.24281        0.00381        0.00000         0.00000        0.92003         0.04741        0.00011        0.00000        2.52855            0.00000        0.01060        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        3.41441        3.23839        5.10472        4.64116        4.70304        4.75514        2.75979        2.02644        1.08545        0.57964        0.30815        0.16278        3.18447        2.38094        1.33878        0.75389        0.42551        0.24092        0.25106        0.18807        0.10630        0.06022        0.03423        0.01955       82.79377       60.79333       32.56340       17.38924        9.24450        4.88332       25.47580       19.04751       10.71020        6.03115        3.40411        1.92738        3.13831        2.35084        1.32875        0.75271        0.42785        0.24435     12.3865920     12.2882670     12.1755650     12.1572960     12.2141320     12.3287800       61.50000       64.45442      132.82149      135.86513      135.01222      132.04242  Med-HeavySoil
    01/Oct/2000            275        0.00000        0.00000       25.84020        0.00000        6.87141        8.38555        0.66532        0.00000        0.00000        0.00000        0.00000        0.00026        0.00032               0.00000            -0.01609        0.00006        0.00000        0.00000      206.14245       67.08441        8.31645        0.00384        0.00000         0.00000        0.91506         0.04804        0.00011        0.00000        3.13283            0.00000        0.00892        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        3.33053        3.30734        5.11002        4.63545        4.70232        4.75454        2.73913        2.01143        1.07766        0.57556        0.30600        0.16164        3.20944        2.39903        1.34808        0.75873        0.42803        0.24223        0.25344        0.18980        0.10721        0.06070        0.03449        0.01969       82.17374       60.34275       32.32987       17.26683        9.17996        4.84930       25.67553       19.19226       10.78465        6.06983        3.42428        1.93787        3.16799        2.37249        1.34009        0.75873        0.43107        0.24607     12.4600770     12.3554990     12.2308760     12.2016160     12.2485100     12.3543300       61.86717       65.88963      133.01726      135.73415      135.01003      132.03569  Med-HeavySoil
    02/Oct/2000            276        0.00000        0.00000       25.82386        0.00000        6.82039        8.44667        0.67125        0.00000        0.00000        0.00000        0.00000        0.00005        0.00027               0.00000            -0.01602        0.00001        0.00000        0.00000      204.61168       67.57336        8.39058        0.00387        0.00000         0.00000        0.91846         0.04911        0.00011        0.00000        2.43451            0.00000        0.00750        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        3.42796        3.22136        5.09044        4.62849        4.70163        4.75398        2.71822        1.99641        1.06989        0.57149        0.30386        0.16051        3.23464        2.41708        1.35735        0.76354        0.43054        0.24353        0.25585        0.19154        0.10812        0.06118        0.03474        0.01982       81.54655       59.89239       32.09676       17.14481        9.11571        4.81546       25.87709       19.33660       10.85880        6.10829        3.44431        1.94827        3.19811        2.39420        1.35145        0.76475        0.43428        0.24780     12.5336270     12.4227250     12.2863320     12.2465200     12.2840970     12.3818090       61.50000       64.41824      132.58940      135.56606      135.00822      132.03000  Med-HeavySoil
    03/Oct/2000            277        0.00000        0.00000       25.80763        0.00000        6.76974        8.50719        0.67715        0.00000        0.00000        0.00000        0.00000        0.00022        0.00023               0.00000            -0.01578        0.00005        0.00000        0.00000      203.09216       68.05756        8.46442        0.00390        0.00000         0.00000        0.91171         0.04966        0.00011        0.00000        3.17400            0.00000        0.00630        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        3.34390        3.28953        5.09661        4.62316        4.70096        4.75346        2.69757        1.98144        1.06215        0.56745        0.30173        0.15940        3.25946        2.43502        1.36656        0.76831        0.43302        0.24482        0.25824        0.19327        0.10902        0.06166        0.03500        0.01996       80.92712       59.44335       31.86457       17.02341        9.05185        4.78186       26.07570       19.48019       10.93248        6.14646        3.46416        1.95857        3.22795        2.41592        1.36279        0.77075        0.43749        0.24951     12.5912310     12.4752200     12.3289470     12.2798920     12.3090220     12.3991820       61.82600       65.82979      132.79877      135.44514      135.00674      132.02518  Med-HeavySoil
    04/Oct/2000            278        0.00000        0.00000       25.79171        0.00000        6.71895        8.56775        0.68310        0.00000        0.00000        0.00000        0.00000        0.00004        0.00019               0.00000            -0.01570        0.00001        0.00000        0.00000      201.56840       68.54196        8.53870        0.00393        0.00000         0.00000        0.91426         0.05071        0.00012        0.00000        2.35662            0.00000        0.00528        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        3.43911        3.20499        5.07772        4.61659        4.70031        4.75299        2.67672        1.96649        1.05443        0.56341        0.29961        0.15828        3.28447        2.45291        1.37573        0.77305        0.43549        0.24610        0.26066        0.19501        0.10993        0.06214        0.03526        0.02010       80.30165       58.99472       31.63287       16.90242        8.98829        4.74845       26.27576       19.62330       11.00582        6.18442        3.48388        1.96878        3.25819        2.43769        1.37415        0.77675        0.44069        0.25123     12.6628450     12.5407720     12.3831630     12.3238920     12.3439590     12.4261970       61.50000       64.36961      132.38576      135.28772      135.00552      132.02112  Med-HeavySoil
    05/Oct/2000            279        0.00000        0.00000       25.77587        0.00000        6.66838        8.62787        0.68903        0.00000        0.00000        0.00000        0.00000        0.00018        0.00016               0.00000            -0.01550        0.00004        0.00000        0.00000      200.05150       69.02299        8.61289        0.00396        0.00000         0.00000        0.91014         0.05142        0.00012        0.00000        3.22300            0.00000        0.00442        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        3.35492        3.27273        5.08437        4.61163        4.69968        4.75254        2.65605        1.95155        1.04672        0.55939        0.29750        0.15717        3.30920        2.47075        1.38486        0.77777        0.43793        0.24736        0.26306        0.19676        0.11084        0.06262        0.03551        0.02023       79.68151       58.54638       31.40159       16.78180        8.92500        4.71522       26.47363       19.76597       11.07886        6.22215        3.50346        1.97891        3.28827        2.45951        1.38553        0.78276        0.44389        0.25294     12.7366820     12.6086630     12.4396180     12.3696840     12.3800110     12.4535190       61.77700       65.76539      132.60083      135.17686      135.00453      132.01769  Med-HeavySoil
    06/Oct/2000            280        0.00000        0.00000       25.76030        0.00000        6.61770        8.68800        0.69500        0.00000        0.00000        0.00000        0.00000        0.00003        0.00013               0.00000            -0.01541        0.00001        0.00000        0.00000      198.53103       69.50396        8.68750        0.00399        0.00000         0.00000        0.91228         0.05248        0.00012        0.00000        2.27721            0.00000        0.00370        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        3.44829        3.18945        5.06593        4.60544        4.69906        4.75213        2.63521        1.93661        1.03903        0.55539        0.29540        0.15607        3.33408        2.48852        1.39395        0.78246        0.44036        0.24862        0.26550        0.19851        0.11175        0.06310        0.03577        0.02037       79.05621       58.09837       31.17074       16.66156        8.86198        4.68216       26.67265       19.90818       11.15157        6.25968        3.52290        1.98897        3.31870        2.48139        1.39692        0.78877        0.44708        0.25464     12.8105410     12.6764640     12.4960530     12.4158290     12.4169830     12.4824380       61.50000       64.31635      132.19711      135.02940      135.00372      132.01480  Med-HeavySoil
    07/Oct/2000            281        0.00000        0.00000       25.74483        0.00000        6.56722        8.74772        0.70096        0.00000        0.00000        0.00000        0.00000        0.00015        0.00011               0.00000            -0.01521        0.00003        0.00000        0.00000      197.01667       69.98177        8.76207        0.00402        0.00000         0.00000        0.90862         0.05324        0.00012        0.00000        3.27033            0.00000        0.00309        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        3.36402        3.25690        5.07290        4.60082        4.69845        4.75173        2.61451        1.92169        1.03134        0.55139        0.29331        0.15498        3.35872        2.50624        1.40300        0.78712        0.44278        0.24987        0.26792        0.20027        0.11267        0.06358        0.03602        0.02051       78.43545       57.65070       30.94031       16.54169        8.79924        4.64928       26.86973       20.04993       11.22398        6.29700        3.54221        1.99893        3.34901        2.50333        1.40833        0.79477        0.45027        0.25635     12.8848240     12.7449430     12.5533110     12.4625700     12.4540690     12.5108290       61.72968       65.69997      132.41527      134.92764      135.00305      132.01237  Med-HeavySoil
    08/Oct/2000            282        0.00000        0.00000       25.72961        0.00000        6.51666        8.80739        0.70696        0.00000        0.00000        0.00000        0.00000        0.00002        0.00009               0.00000            -0.01511        0.00000        0.00000        0.00000      195.49984       70.45914        8.83701        0.00405        0.00000         0.00000        0.91010         0.05430        0.00013        0.00000        2.20418            0.00000        0.00259        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        3.45586        3.17474        5.05484        4.59496        4.69786        4.75136        2.59368        1.90678        1.02368        0.54741        0.29123        0.15389        3.38345        2.52390        1.41201        0.79176        0.44517        0.25110        0.27037        0.20203        0.11358        0.06406        0.03628        0.02064       77.81056       57.20343       30.71033       16.42219        8.73675        4.61657       27.06759       20.19118       11.29605        6.33410        3.56138        2.00882        3.37964        2.52533        1.41975        0.80078        0.45346        0.25805     12.9588780     12.8130730     12.6102790     12.5093790     12.4917800     12.5405170       61.50000       64.26092      132.01846      134.78900      135.00250      132.01035  Med-HeavySoil
    09/Oct/2000            283        0.00000        0.00000       25.71451        0.00000        6.46628        8.86669        0.71296        0.00000        0.00000        0.00000        0.00000        0.00012        0.00008               0.00000            -0.01491        0.00003        0.00000        0.00000      193.98849       70.93351        8.91195        0.00408        0.00000         0.00000        0.90681         0.05510        0.00013        0.00000        3.31214            0.00000        0.00216        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        3.37154        3.24197        5.06206        4.59064        4.69728        4.75101        2.57299        1.89189        1.01603        0.54344        0.28915        0.15280        3.40796        2.54149        1.42098        0.79638        0.44755        0.25233        0.27281        0.20379        0.11450        0.06454        0.03653        0.02078       77.18954       56.75657       30.48078       16.30304        8.67453        4.58403       27.26371       20.33193       11.36781        6.37100        3.58043        2.01863        3.41018        2.54738        1.43119        0.80679        0.45665        0.25974     13.0333490     12.8818970     12.6681320     12.5568890     12.5297450     12.5698440       61.68787       65.63449      132.23868      134.69521      135.00205      132.00864  Med-HeavySoil
    10/Oct/2000            284        0.00000        0.00000       25.69964        0.00000        6.41586        8.92588        0.71898        0.00000        0.00000        0.00000        0.00000        0.00001        0.00006               0.00000            -0.01479        0.00000        0.00000        0.00000      192.47568       71.40707        8.98722        0.00411        0.00000         0.00000        0.90769         0.05616        0.00013        0.00000        2.14026            0.00000        0.00180        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        3.46207        3.16080        5.04431        4.58507        4.69671        4.75068        2.55218        1.87701        1.00839        0.53948        0.28709        0.15172        3.43254        2.55902        1.42990        0.80096        0.44992        0.25355        0.27528        0.20556        0.11541        0.06502        0.03679        0.02091       76.56534       56.31017       30.25168       16.18426        8.61257        4.55166       27.46030       20.47216       11.43923        6.40768        3.59934        2.02836        3.44099        2.56949        1.44266        0.81281        0.45983        0.26144     13.1075610     12.9503230     12.7256090     12.6043480     12.5681880     12.6003000       61.50000       64.20424      131.84749      134.56424      135.00168      132.00720  Med-HeavySoil
    11/Oct/2000            285        0.00000        0.00000       25.68490        0.00000        6.36559        8.98473        0.72500        0.00000        0.00000        0.00000        0.00000        0.00009        0.00005               0.00000            -0.01460        0.00002        0.00000        0.00000      190.96763       71.87784        9.06252        0.00413        0.00000         0.00000        0.90483         0.05701        0.00013        0.00000        3.36000            0.00000        0.00150        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        3.37776        3.22787        5.05174        4.58101        4.69616        4.75036        2.53147        1.86214        1.00077        0.53553        0.28503        0.15065        3.45692        2.57648        1.43879        0.80552        0.45226        0.25475        0.27774        0.20733        0.11633        0.06551        0.03704        0.02105       75.94422       55.86424       30.02303       16.06584        8.55085        4.51945       27.65537       20.61186       11.51032        6.44416        3.61812        2.03802        3.47176        2.59166        1.45413        0.81882        0.46301        0.26313     13.1822100     13.0194820     12.7840510     12.6526240     12.6070350     12.6305720       61.64000       65.56928      132.06932      134.47737      135.00137      132.00600  Med-HeavySoil
    12/Oct/2000            286        0.00000        0.00000       25.67038        0.00000        6.31531        9.04343        0.73105        0.00000        0.00000        0.00000        0.00000        0.00001        0.00005               0.00000            -0.01446        0.00000        0.00000        0.00000      189.45921       72.34741        9.13812        0.00416        0.00000         0.00000        0.90505         0.05806        0.00014        0.00000        2.07312            0.00000        0.00125        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        3.46719        3.14757        5.03426        4.57570        4.69561        4.75005        2.51070        1.84729        0.99316        0.53159        0.28298        0.14958        3.48132        2.59388        1.44763        0.81005        0.45460        0.25595        0.28022        0.20911        0.11725        0.06599        0.03730        0.02119       75.32095       55.41885       29.79484       15.94777        8.48939        4.48741       27.85056       20.75100       11.58107        6.48042        3.63677        2.04759        3.50276        2.61388        1.46563        0.82484        0.46619        0.26482     13.2565850     13.0882130     12.8420480     12.7007470     12.6462270     12.6618140       61.50000       64.14682      131.68295      134.35307      135.00113      132.00499  Med-HeavySoil
    13/Oct/2000            287        0.00000        0.00000       25.65600        0.00000        6.26517        9.10179        0.73710        0.00000        0.00000        0.00000        0.00000        0.00006        0.00004               0.00000            -0.01428        0.00001        0.00000        0.00000      187.95498       72.81434        9.21378        0.00419        0.00000         0.00000        0.90254         0.05896        0.00014        0.00000        3.40019            0.00000        0.00104        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        3.38291        3.21451        5.04188        4.57188        4.69507        4.74976        2.49001        1.83247        0.98557        0.52767        0.28094        0.14852        3.50555        2.61120        1.45644        0.81456        0.45691        0.25714        0.28270        0.21089        0.11817        0.06647        0.03755        0.02132       74.70014       54.97399       29.56709       15.83005        8.42818        4.45552       28.04442       20.88958       11.65148        6.51647        3.65530        2.05709        3.53374        2.63615        1.47714        0.83086        0.46937        0.26651     13.3314110     13.1577090     12.9010820     12.7497970     12.6859650     12.6930430       61.59981       65.50449      131.90614      134.27220      135.00093      132.00415  Med-HeavySoil
    14/Oct/2000            288        0.00000        0.00000       25.64184        0.00000        6.21504        9.15997        0.74318        0.00000        0.00000        0.00000        0.00000        0.00001        0.00003               0.00000            -0.01413        0.00000        0.00000        0.00000      186.45134       73.27974        9.28969        0.00422        0.00000         0.00000        0.90218         0.06001        0.00014        0.00000        2.01593            0.00000        0.00086        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        3.47137        3.13500        5.02466        4.56680        4.69454        4.74947        2.46927        1.81766        0.97799        0.52376        0.27891        0.14746        3.52976        2.62845        1.46519        0.81904        0.45921        0.25831        0.28519        0.21268        0.11909        0.06695        0.03780        0.02145       74.07809       54.52974       29.33983       15.71269        8.36721        4.42380       28.23810       21.02757       11.72155        6.55231        3.67369        2.06651        3.56491        2.65848        1.48867        0.83689        0.47255        0.26819     13.4059480     13.2267420     12.9596030     12.7985910     12.7259170     12.7250880       61.50000       64.08903      131.52402      134.15367      135.00076      132.00345  Med-HeavySoil
    15/Oct/2000            289        0.00000        0.00000       25.62783        0.00000        6.16504        9.21784        0.74926        0.00000        0.00000        0.00000        0.00000        0.00003        0.00003               0.00000            -0.01394        0.00001        0.00000        0.00000      184.95113       73.74268        9.36572        0.00425        0.00000         0.00000        0.90012         0.06096        0.00014        0.00000        3.44858            0.00000        0.00072        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        3.38715        3.20184        5.03244        4.56318        4.69402        4.74919        2.44859        1.80287        0.97043        0.51986        0.27688        0.14641        3.55383        2.64562        1.47391        0.82349        0.46149        0.25948        0.28769        0.21447        0.12002        0.06743        0.03806        0.02159       73.45768       54.08607       29.11302       15.59567        8.30647        4.39222       28.43068       21.16496       11.79127        6.58795        3.69196        2.07586        3.59612        2.68086        1.50022        0.84292        0.47572        0.26987     13.4809540     13.2965770     13.0192330     12.8484210     12.7665570     12.7572870       61.55142       65.44028      131.74841      134.07802      135.00063      132.00287  Med-HeavySoil
    16/Oct/2000            290        0.00000        0.00000       25.61403        0.00000        6.11509        9.27546        0.75536        0.00000        0.00000        0.00000        0.00000        0.00000        0.00002               0.00000            -0.01378        0.00000        0.00000        0.00000      183.45263       74.20371        9.44195        0.00428        0.00000         0.00000        0.89910         0.06200        0.00015        0.00000        1.95239            0.00000        0.00060        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        3.47479        3.12305        5.01545        4.55830        4.69351        4.74893        2.42790        1.78810        0.96289        0.51597        0.27487        0.14536        3.57784        2.66272        1.48258        0.82792        0.46376        0.26064        0.29020        0.21626        0.12094        0.06792        0.03831        0.02172       72.83708       53.64307       28.88671       15.47900        8.24598        4.36081       28.62273       21.30174       11.86064        6.62337        3.71010        2.08513        3.62746        2.70330        1.51179        0.84895        0.47890        0.27155     13.5556570     13.3659210     13.0782880     12.8979000     12.8072850     12.7901520       61.50000       64.03114      131.37009      133.96452      135.00052      132.00238  Med-HeavySoil
    17/Oct/2000            291        0.00000        0.00000       25.60041        0.00000        6.06523        9.33281        0.76147        0.00000        0.00000        0.00000        0.00000        0.00001        0.00002               0.00000            -0.01360        0.00000        0.00000        0.00000      181.95682       74.66249        9.51834        0.00430        0.00000         0.00000        0.89749         0.06301        0.00015        0.00000        3.49728            0.00000        0.00049        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        3.39066        3.18981        5.02339        4.55488        4.69301        4.74867        2.40724        1.77336        0.95536        0.51209        0.27286        0.14432        3.60174        2.67974        1.49121        0.83232        0.46602        0.26179        0.29271        0.21806        0.12187        0.06840        0.03857        0.02186       72.21733       53.20072       28.66086       15.36266        8.18572        4.32954       28.81391       21.43790       11.92965        6.65858        3.72812        2.09433        3.65888        2.72579        1.52338        0.85499        0.48207        0.27323     13.6308440     13.4360960     13.1385160     12.9485140     12.8488330     12.8233320       61.50272       65.37674      131.59560      133.89340      135.00043      132.00198  Med-HeavySoil
    18/Oct/2000            292        0.00000        0.00000       25.58695        0.00000        6.01535        9.39000        0.76760        0.00000        0.00000        0.00000        0.00000        0.00000        0.00002               0.00000            -0.01345        0.00000        0.00000        0.00000      180.46053       75.11997        9.59505        0.00433        0.00000         0.00000        0.89778         0.06417        0.00015        0.00000        1.89008            0.00000        0.00041        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        3.47758        3.11165        5.00661        4.55017        4.69252        4.74842        2.38657        1.75860        0.94783        0.50822        0.27085        0.14328        3.62558        2.69671        1.49981        0.83671        0.46825        0.26293        0.29524        0.21987        0.12280        0.06888        0.03882        0.02199       71.59695       52.75810       28.43505       15.24647        8.12559        4.29837       29.00467       21.57371       11.99844        6.69364        3.74604        2.10347        3.69046        2.74838        1.53500        0.86104        0.48525        0.27491     13.7220360     13.5210660     13.2115890     13.0105500     12.9007910     12.8662220       61.50000       63.97335      131.22070      133.78432      135.00035      132.00165  Med-HeavySoil
    19/Oct/2000            293        0.00000        0.00000       25.57367        0.00000        5.96556        9.44690        0.77375        0.00000        0.00000        0.00000        0.00000        0.00000        0.00001               0.00000            -0.01326        0.00000        0.00000        0.00000      178.96668       75.57523        9.67194        0.00436        0.00000         0.00000        0.89631         0.06523        0.00015        0.00000        3.53603            0.00000        0.00034        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        3.39527        3.17712        5.01420        4.54687        4.69204        4.74817        2.36591        1.74387        0.94032        0.50435        0.26886        0.14225        3.64932        2.71361        1.50836        0.84106        0.47048        0.26407        0.29777        0.22168        0.12373        0.06937        0.03907        0.02213       70.97732       52.31609       28.20967       15.13058        8.06568        4.26734       29.19458       21.70890       12.06688        6.72850        3.76384        2.11253        3.72213        2.77103        1.54666        0.86710        0.48843        0.27659     13.7995230     13.5935700     13.2741700     13.0634960     12.9446130     12.9015890       61.50000       65.28859      131.43776      133.71599      135.00029      132.00137  Med-HeavySoil
    20/Oct/2000            294        0.00000        0.00000       25.56058        0.00000        5.91586        9.50351        0.77992        0.00000        0.00000        0.00000        0.00000        0.00000        0.00001               0.00000            -0.01308        0.00000        0.00000        0.00000      177.47587       76.02807        9.74898        0.00439        0.00000         0.00000        0.89448         0.06628        0.00016        0.00000        1.83902            0.00000        0.00028        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        3.47974        3.10123        4.99781        4.54231        4.69156        4.74793        2.34529        1.72916        0.93283        0.50050        0.26687        0.14122        3.67294        2.73042        1.51687        0.84539        0.47269        0.26519        0.30031        0.22350        0.12467        0.06985        0.03933        0.02226       70.35872       51.87486       27.98480       15.01504        8.00599        4.23646       29.38353       21.84340       12.13495        6.76315        3.78152        2.12153        3.75388        2.79373        1.55833        0.87317        0.49161        0.27826     13.8748340     13.6637960     13.3345300     13.1145640     12.9870980     12.9362850       61.50000       63.92195      131.07100      133.61037      135.00024      132.00114  Med-HeavySoil
