ApsimVersion = 7.10
Title = Sim26-SoilN Paddock1-LightSoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)        urea(1)        urea(2)        urea(3)        urea(4)        urea(5)        urea(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6)          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)       SoilName
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)             ()         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)                 ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()
    09/Oct/2000            283        0.00000       10.29265        0.01018        1.08482        7.36926      202.42465     9001.59180        5.46692        0.00000        0.00000        0.76472        0.00000        0.00000               0.00181             0.18189        0.00000        0.00000       21.69646      231.87376     1619.39722   112519.89844        5.95453       89.87910         0.60232        0.97975         1.26311        0.70003        0.00000        1.15288            0.01714        0.66917        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        9.55488        0.66323        0.07454        0.00000        0.00000        0.00000        0.00001        0.00000        0.00000        0.00975        0.00038        0.00005        2.69809        1.97652        1.04781        0.74360        0.56331        0.33993      158.56389       33.52022        8.36721        1.60902        0.32244        0.04191     4524.47022     1868.26209     1315.01550      689.23187      292.63425      311.97827       87.64362       62.84509       31.97977       22.30792       16.89942       10.19795     1268.51111      268.16174       66.93767       12.87212        2.57952        0.33525    56555.87500    23353.27539    16437.69336     8615.39844     3657.92798     3899.72827     13.0350170     12.8846040     12.6713200     12.5589030     12.5294340     12.5665010       52.33432       54.15452      105.13868      100.39363       95.68958       91.00376  Med-LightSoil
    10/Oct/2000            284        0.00000        9.74535        0.00950        1.03885        7.34512      202.39513     9001.53223        5.53771        0.00000        0.00000        0.73553        0.00000        0.00000               0.00166             0.18755        0.00000        0.00000       20.77694      232.40443     1619.16101   112519.14063        5.95447       94.57118         0.55172        1.00958         1.30680        0.72315        0.00000        1.11767            0.01548        0.74972        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        9.02992        0.64044        0.07499        0.00000        0.00000        0.00000        0.00001        0.00000        0.00000        0.00906        0.00038        0.00005        2.69044        1.97029        1.04430        0.73802        0.56225        0.33981      158.51730       33.52246        8.37354        1.61600        0.32377        0.04206     4524.43018     1868.24817     1315.01001      689.23108      292.63403      311.97824       88.06736       63.08483       32.04953       22.14070       16.86765       10.19435     1268.13843      268.17969       66.98831       12.92804        2.59019        0.33645    56555.37500    23353.10156    16437.62500     8615.38867     3657.92554     3899.72803     13.1094840     12.9534650     12.7293960     12.6069120     12.5682260     12.5969990       50.99279       53.31967      105.10854      100.48021       95.80582       91.12459  Med-LightSoil
    11/Oct/2000            285        0.00000        9.22342        0.00885        0.99151        7.32309      202.36845     9001.47266        5.60550        0.00000        0.00000        0.70702        0.00000        0.00000               0.00170             0.18443        0.00000        0.00000       19.83029      233.05553     1618.94763   112518.39844        5.95441       98.78648         0.56799        1.00396         1.28899        0.71419        0.00000        1.08971            0.01410        0.83288        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        8.52978        0.61829        0.07535        0.00000        0.00000        0.00000        0.00001        0.00000        0.00000        0.00840        0.00039        0.00005        2.68384        1.96472        1.04116        0.73249        0.56119        0.33969      158.47351       33.52480        8.37990        1.62293        0.32512        0.04221     4524.39111     1868.23438     1315.00464      689.23029      292.63385      311.97821       88.54707       63.36067       32.14687       21.97465       16.83558       10.19069     1267.78809      268.19836       67.03921       12.98345        2.60096        0.33766    56554.88672    23352.92969    16437.55859     8615.37891     3657.92310     3899.72778     13.1840370     13.0224880     12.7877510     12.6552850     12.6074340     12.6279410       52.40015       54.31779      105.35894      100.63232       95.93642       91.24932  Med-LightSoil
    12/Oct/2000            286        0.00000        8.73448        0.00823        0.94811        7.30118      202.33545     9001.41113        5.67046        0.00000        0.00000        0.67984        0.00000        0.00000               0.00156             0.19028        0.00000        0.00000       18.96226      233.75179     1618.68359   112517.63281        5.95435      102.60104         0.52081        1.03621         1.33462        0.73830        0.00000        1.06721            0.01295        0.91062        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        8.06107        0.59778        0.07563        0.00000        0.00000        0.00000        0.00001        0.00000        0.00000        0.00778        0.00039        0.00005        2.67708        1.95910        1.03832        0.72699        0.56012        0.33957      158.42316       33.52734        8.38633        1.62980        0.32646        0.04236     4524.35010     1868.22034     1314.99939      689.22943      292.63367      311.97821       89.04013       63.64532       32.26614       21.80959       16.80358       10.18700     1267.38525      268.21872       67.09063       13.03842        2.61169        0.33888    56554.37500    23352.75391    16437.49219     8615.36816     3657.92065     3899.72754     13.2586770     13.0916710     12.8463880     12.7040210     12.6470590     12.6593290       50.99415       53.51219      105.29359      100.69747       96.04083       91.36593  Med-LightSoil
    13/Oct/2000            287        0.00000        8.26863        0.00765        0.90427        7.28109      202.30466     9001.35156        5.73265        0.00000        0.00000        0.65335        0.00000        0.00000               0.00158             0.18693        0.00000        0.00000       18.08545      234.54457     1618.43726   112516.88281        5.95428      106.07521         0.52609        1.03140         1.31581        0.72895        0.00000        1.04641            0.01190        0.98789        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        7.61500        0.57782        0.07581        0.00000        0.00000        0.00000        0.00001        0.00000        0.00000        0.00720        0.00039        0.00005        2.67133        1.95399        1.03576        0.72152        0.55905        0.33944      158.37492       33.53000        8.39280        1.63662        0.32781        0.04251     4524.30957     1868.20642     1314.99402      689.22858      292.63345      311.97818       89.58522       63.95473       32.40431       21.64563       16.77143       10.18326     1266.99939      268.24002       67.14242       13.09292        2.62246        0.34012    56553.87109    23352.58008    16437.42578     8615.35742     3657.91821     3899.72730     13.3333990     13.1610150     12.9053040     12.7531230     12.6871030     12.6911640       52.44531       54.42513      105.52208      100.82795       96.15568       91.48183  Med-LightSoil
    14/Oct/2000            288        0.00000        7.83391        0.00711        0.86403        7.26094      202.26765     9001.28711        5.79224        0.00000        0.00000        0.62826        0.00000        0.00000               0.00145             0.19300        0.00000        0.00000       17.28060      235.36388     1618.14124   112516.08594        5.95422      109.25736         0.48291        1.06340         1.36307        0.75390        0.00000        1.03138            0.01107        1.05689        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        7.19856        0.55945        0.07591        0.00000        0.00000        0.00000        0.00001        0.00000        0.00000        0.00666        0.00040        0.00005        2.66531        1.94885        1.03340        0.71609        0.55798        0.33932      158.32039       33.53273        8.39935        1.64338        0.32915        0.04267     4524.26709     1868.19202     1314.98865      689.22772      292.63327      311.97815       90.13650       64.26837       32.55751       21.48258       16.73943       10.17948     1266.56311      268.26181       67.19482       13.14701        2.63316        0.34137    56553.33984    23352.40039    16437.35742     8615.34668     3657.91577     3899.72705     13.4082090     13.2305200     12.9645040     12.8025930     12.7275710     12.7234530       50.99515       53.64298      105.42651      100.86803       96.24062       91.58534  Med-LightSoil
    15/Oct/2000            289        0.00000        7.42016        0.00660        0.82289        7.24255      202.23320     9001.22461        5.84930        0.00000        0.00000        0.60387        0.00000        0.00000               0.00148             0.18961        0.00000        0.00000       16.45787      236.26796     1617.86560   112515.31250        5.95415      112.18723         0.49364        1.05590         1.34343        0.74421        0.00000        1.01892            0.01035        1.12345        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        6.80260        0.54164        0.07591        0.00000        0.00000        0.00000        0.00001        0.00000        0.00000        0.00615        0.00040        0.00005        2.66026        1.94426        1.03124        0.71069        0.55691        0.33919      158.26849       33.53534        8.40596        1.65008        0.33048        0.04283     4524.22559     1868.17786     1314.98315      689.22687      292.63306      311.97815       90.73531       64.60496       32.72410       21.32054       16.70737       10.17567     1266.14795      268.28274       67.24770       13.20065        2.64386        0.34263    56552.82031    23352.22266    16437.28906     8615.33594     3657.91333     3899.72681     13.4831030     13.3001870     13.0239880     12.8524310     12.7684610     12.7561960       52.47412       54.49810      105.63724      100.97636       96.33491       91.68517  Med-LightSoil
    16/Oct/2000            290        0.00000        7.03557        0.00614        0.78515        7.22394      202.19255     9001.16016        5.90397        0.00000        0.00000        0.58089        0.00000        0.00000               0.00136             0.19584        0.00000        0.00000       15.70300      237.18320     1617.54040   112514.50781        5.95408      114.89764         0.45292        1.08865         1.39209        0.76990        0.00000        1.00858            0.00973        1.18037        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        6.43440        0.52532        0.07585        0.00000        0.00000        0.00000        0.00001        0.00000        0.00000        0.00568        0.00040        0.00005        2.65485        1.93962        1.02924        0.70531        0.55585        0.33906      158.21040       33.53796        8.41266        1.65674        0.33181        0.04299     4524.18262     1868.16309     1314.97754      689.22601      292.63287      311.97812       91.33334       64.94196       32.90121       21.15934       16.67551       10.17183     1265.68323      268.30365       67.30126       13.25390        2.65449        0.34390    56552.28125    23352.03906    16437.21875     8615.32519     3657.91089     3899.72656     13.5580860     13.3700200     13.0837570     12.9026420     12.8097810     12.7893990       50.99586       53.72889      105.51917      100.99416       96.39861       91.77055  Med-LightSoil
    17/Oct/2000            291        0.00000        6.66971        0.00571        0.74668        7.20692      202.15443     9001.09766        5.95635        0.00000        0.00000        0.55860        0.00000        0.00000               0.00138             0.19232        0.00000        0.00000       14.93355      238.17050     1617.23547   112513.70313        5.95401      117.41608         0.46167        1.08144         1.37168        0.75989        0.00000        0.99994            0.00919        1.23425        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        6.08454        0.50948        0.07570        0.00000        0.00000        0.00000        0.00001        0.00000        0.00000        0.00524        0.00041        0.00005        2.65036        1.93547        1.02740        0.69997        0.55479        0.33893      158.15491       33.54048        8.41942        1.66334        0.33314        0.04315     4524.14014     1868.14856     1314.97192      689.22516      292.63269      311.97812       91.97468       65.29712       33.08803       20.99910       16.64363       10.16795     1265.23926      268.32382       67.35533       13.30672        2.66510        0.34518    56551.75000    23351.85742    16437.14844     8615.31445     3657.90845     3899.72632     13.6331560     13.4400140     13.1438110     12.9532260     12.8515300     12.8230630       52.49407       54.54611      105.71611      101.08360       96.47259       91.85136  Med-LightSoil
    18/Oct/2000            292        0.00000        6.33019        0.00532        0.71141        7.18940      202.11009     9001.03027        6.00670        0.00000        0.00000        0.53905        0.00000        0.00000               0.00127             0.19914        0.00000        0.00000       14.22814      239.15158     1616.88074   112512.87500        5.95394      119.76417         0.42325        1.11820         1.42493        0.78807        0.00000        0.99218            0.00871        1.27842        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        5.75972        0.49499        0.07548        0.00000        0.00000        0.00000        0.00001        0.00000        0.00000        0.00485        0.00041        0.00005        2.64538        1.93118        1.02565        0.69464        0.55373        0.33880      158.09312       33.54301        8.42628        1.66991        0.33445        0.04331     4524.09522     1868.13354     1314.96631      689.22430      292.63248      311.97809       92.60683       65.64771       33.28177       20.83933       16.61192       10.16404     1264.74500      268.34406       67.41024       13.35926        2.67563        0.34647    56551.19141    23351.66992    16437.07813     8615.30371     3657.90601     3899.72607     13.7246480     13.5255090     13.2176720     13.0161010     12.9042170     12.8664520       50.99639       53.78767      105.58213      101.08369       96.51703       91.91763  Med-LightSoil
    19/Oct/2000            293        0.00000        6.00719        0.00496        0.67605        7.17332      202.06776     9000.96484        6.05497        0.00000        0.00000        0.51887        0.00000        0.00000               0.00127             0.19552        0.00000        0.00000       13.52096      240.19470     1616.54211   112512.05469        5.95387      121.96392         0.42430        1.11133         1.40408        0.77791        0.00000        0.98390            0.00825        1.32005        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        5.45111        0.48088        0.07519        0.00000        0.00000        0.00000        0.00001        0.00000        0.00000        0.00449        0.00042        0.00005        2.64127        1.92732        1.02404        0.68935        0.55267        0.33867      158.03345       33.54545        8.43321        1.67643        0.33577        0.04347     4524.05176     1868.11877     1314.96045      689.22345      292.63229      311.97806       93.27850       66.01299       33.48257       20.68042       16.58015       10.16009     1264.26758      268.36359       67.46571       13.41141        2.68617        0.34778    56550.64453    23351.48438    16437.00586     8615.29297     3657.90356     3899.72583     13.8020110     13.5978210     13.2800560     13.0689800     12.9481950     12.9022490       52.51088       54.57904      105.76982      101.15880       96.57373       91.98007  Med-LightSoil
    20/Oct/2000            294        0.00000        5.70954        0.00465        0.64364        7.15672      202.01965     9000.89648        6.10129        0.00000        0.00000        0.49998        0.00000        0.00000               0.00117             0.20202        0.00000        0.00000       12.87273      241.22485     1616.15723   112511.20313        5.95379      124.03199         0.38894        1.14714         1.45537        0.80500        0.00000        0.97893            0.00789        1.35275        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        5.16662        0.46808        0.07485        0.00000        0.00000        0.00000        0.00001        0.00000        0.00000        0.00417        0.00042        0.00005        2.63666        1.92333        1.02251        0.68407        0.55162        0.33854      157.96788       33.54789        8.44024        1.68290        0.33708        0.04364     4524.00586     1868.10339     1314.95471      689.22241      292.63208      311.97806       93.93722       66.37226       33.68854       20.52224       16.54850       10.15611     1263.74304      268.38312       67.52193       13.46321        2.69665        0.34909    56550.07031    23351.29297    16436.93359     8615.28027     3657.90088     3899.72559     13.8776150     13.6685640     13.3411980     13.1208890     12.9914190     12.9374690       50.99682       53.83246      105.62551      101.14616       96.60270       92.02912  Med-LightSoil
    21/Oct/2000            295        0.00000        5.42640        0.00437        0.61073        7.14149      201.97398     9000.82813        6.14572        0.00000        0.00000        0.48167        0.00000        0.00000               0.00119             0.19825        0.00000        0.00000       12.21465      242.31038     1615.79187   112510.35938        5.95372      125.98184         0.39485        1.13984         1.43339        0.79429        0.00000        0.97425            0.00757        1.38398        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        4.89639        0.45558        0.07444        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00389        0.00042        0.00005        2.63288        1.91973        1.02108        0.67883        0.55056        0.33840      157.90486       33.55025        8.44734        1.68932        0.33839        0.04380     4523.96045     1868.08826     1314.94885      689.22144      292.63187      311.97803       94.63281       66.74400       33.89979       20.36491       16.51679       10.15209     1263.23889      268.40201       67.57870       13.51460        2.70714        0.35041    56549.50781    23351.10352    16436.86133     8615.26758     3657.89819     3899.72534     13.9530620     13.7392420     13.4024290     13.1729970     13.0349240     12.9730210       52.52111       54.60413      105.80798      101.21156       96.64624       92.07597  Med-LightSoil
    22/Oct/2000            296        0.00000        5.16672        0.00413        0.58061        7.12562      201.92261     9000.75879        6.18842        0.00000        0.00000        0.46479        0.00000        0.00000               0.00108             0.20487        0.00000        0.00000       11.61218      243.37418     1615.38086   112509.50000        5.95364      127.82767         0.36148        1.17697         1.48575        0.82196        0.00000        0.97088            0.00729        1.40741        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        4.64845        0.44429        0.07398        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00364        0.00043        0.00005        2.62855        1.91597        1.01972        0.67361        0.54951        0.33827      157.83607       33.55262        8.45453        1.69571        0.33970        0.04397     4523.91357     1868.07275     1314.94299      689.22040      292.63165      311.97800       95.31044       67.10767       34.11459       20.20826       16.48515       10.14805     1262.68860      268.42096       67.63624       13.56566        2.71758        0.35175    56548.92188    23350.91016    16436.78711     8615.25488     3657.89551     3899.72510     14.0285640     13.8100530     13.4639200     13.2254590     13.0788470     13.0090280       50.99714       53.86253      105.65653      101.19024       96.66383       92.11111  Med-LightSoil
    23/Oct/2000            297        0.00000        4.91949        0.00392        0.55009        7.11104      201.87370     9000.69043        6.22943        0.00000        0.00000        0.44844        0.00000        0.00000               0.00110             0.20101        0.00000        0.00000       11.00181      244.48776     1614.98962   112508.63281        5.95356      129.57959         0.36622        1.16947         1.46308        0.81093        0.00000        0.96758            0.00704        1.43052        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        4.41279        0.43323        0.07347        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00343        0.00043        0.00006        2.62503        1.91257        1.01845        0.66841        0.54845        0.33813      157.76982       33.55491        8.46179        1.70204        0.34101        0.04414     4523.86768     1868.05737     1314.93701      689.21936      292.63144      311.97800       96.02261       67.48209       34.33328       20.05243       16.45339       10.14396     1262.15857      268.43927       67.69433       13.61633        2.72805        0.35309    56548.34766    23350.71680    16436.71289     8615.24219     3657.89282     3899.72485     14.1041510     13.8810240     13.5256950     13.2782980     13.1232060     13.0455090       52.52822       54.62103      105.83473      101.24871       96.69778       92.14578  Med-LightSoil
    24/Oct/2000            298        0.00000        4.69333        0.00375        0.52219        7.09561      201.81905     9000.61914        6.26901        0.00000        0.00000        0.43452        0.00000        0.00000               0.00100             0.20820        0.00000        0.00000       10.44381      245.56787     1614.55237   112507.75000        5.95348      131.24764         0.33480        1.21047         1.51997        0.84109        0.00000        0.96485            0.00682        1.44688        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        4.19713        0.42327        0.07293        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00326        0.00044        0.00006        2.62083        1.90895        1.01722        0.66323        0.54739        0.33799      157.69771       33.55721        8.46916        1.70834        0.34231        0.04430     4523.81982     1868.04138     1314.93091      689.21838      292.63123      311.97797       96.71010       67.84553       34.55376       19.89697       16.42162       10.13986     1261.58166      268.45764       67.75331       13.66676        2.73850        0.35444    56547.74609    23350.51758    16436.63672     8615.22949     3657.89014     3899.72461     14.1961570     13.9674950     13.6012780     13.3434320     13.1785120     13.0917280       50.99739       53.88361      105.67808      101.22116       96.70713       92.17032  Med-LightSoil
    25/Oct/2000            299        0.00000        4.47714        0.00362        0.49398        7.08129      201.76660     9000.54883        6.30721        0.00000        0.00000        0.42108        0.00000        0.00000               0.00102             0.20476        0.00000        0.00000        9.87961      246.68874     1614.13281   112506.86719        5.95340      132.84116         0.33852        1.20553         1.50036        0.83179        0.00000        0.96259            0.00663        1.46391        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        3.99137        0.41344        0.07234        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00312        0.00044        0.00006        2.61736        1.90564        1.01604        0.65807        0.54632        0.33786      157.62782       33.55943        8.47662        1.71461        0.34363        0.04448     4523.77197     1868.02563     1314.92481      689.21735      292.63098      311.97794       97.42786       68.21706       34.77650       19.74198       16.38964       10.13570     1261.02258      268.47546       67.81297       13.71691        2.74902        0.35580    56547.15234    23350.32031    16436.56055     8615.21680     3657.88745     3899.72437     14.2903690     14.0561210     13.6789050     13.4104950     13.2356220     13.1396270       52.53356       54.63290      105.85336      101.27473       96.73417       92.19586  Med-LightSoil
    26/Oct/2000            300        0.00000        4.28097        0.00352        0.46857        7.06613      201.70833     9000.47559        6.34405        0.00000        0.00000        0.40794        0.00000        0.00000               0.00092             0.21168        0.00000        0.00000        9.37148      247.77336     1613.66663   112505.94531        5.95331      134.36940         0.30488        1.24564         1.55558        0.86104        0.00000        0.95911            0.00643        1.47504        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        3.80457        0.40468        0.07172        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00302        0.00044        0.00006        2.61322        1.90212        1.01490        0.65292        0.54525        0.33772      157.55206       33.56166        8.48418        1.72084        0.34495        0.04465     4523.72266     1868.00928     1314.91858      689.21631      292.63077      311.97794       98.11878       68.57744       35.00053       19.58757       16.35752       10.13151     1260.41650      268.49329       67.87342       13.76675        2.75956        0.35718    56546.53125    23350.11523    16436.48242     8615.20410     3657.88477     3899.72412     14.3686100     14.1298320     13.7435300     13.4662210     13.2828480     13.1789040       50.99761       53.90022      105.69317      101.24281       96.73762       92.21257  Med-LightSoil
    27/Oct/2000            301        0.00000        4.09360        0.00346        0.44292        7.05216      201.65251     9000.40234        6.37957        0.00000        0.00000        0.39507        0.00000        0.00000               0.00092             0.20764        0.00000        0.00000        8.85830      248.90065     1613.22009   112505.03906        5.95323      135.83806         0.30791        1.23731         1.53143        0.84930        0.00000        0.95764            0.00628        1.48765        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        3.62653        0.39601        0.07106        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00295        0.00045        0.00006        2.60987        1.89892        1.01383        0.64780        0.54417        0.33758      157.47879       33.56381        8.49180        1.72703        0.34627        0.04482     4523.67383     1867.99292     1314.91235      689.21521      292.63055      311.97791       98.84133       68.94636       35.22659       19.43392       16.32515       10.12728     1259.83032      268.51050       67.93439       13.81622        2.77018        0.35857    56545.92188    23349.91211    16436.40430     8615.19043     3657.88208     3899.72388     14.4448470     14.2017440     13.8067130     13.5208020     13.3291730     13.2174760       52.53881       54.64227      105.86690      101.29314       96.75983       92.23148  Med-LightSoil
    28/Oct/2000            302        0.00000        3.92472        0.00342        0.41951        7.03731      201.59139     9000.32715        6.41391        0.00000        0.00000        0.38353        0.00000        0.00000               0.00084             0.21462        0.00000        0.00000        8.39016      249.98691     1612.73108   112504.10938        5.95314      137.25354         0.28089        1.27818         1.58723        0.87888        0.00000        0.95650            0.00616        1.49506        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        3.46597        0.38834        0.07039        0.00001        0.00000        0.00000        0.00000        0.00000        0.00000        0.00291        0.00045        0.00006        2.60580        1.89551        1.01278        0.64270        0.54309        0.33743      157.40013       33.56596        8.49952        1.73317        0.34760        0.04500     4523.62305     1867.97620     1314.90613      689.21411      292.63034      311.97791       99.53385       69.30328       35.45327       19.28087       16.29262       10.12302     1259.20105      268.52771       67.99613       13.86537        2.78084        0.35996    56545.28906    23349.70313    16436.32617     8615.17676     3657.87939     3899.72363     14.5209000     14.2735640     13.8699610     13.5755660     13.3757680     13.2563780       50.99777       53.91220      105.70449      101.25841       96.75925       92.24258  Med-LightSoil
    29/Oct/2000            303        0.00000        3.76294        0.00339        0.39591        7.02360      201.53268     9000.25391        6.44708        0.00000        0.00000        0.37231        0.00000        0.00000               0.00085             0.21049        0.00000        0.00000        7.91821      251.11362     1612.26148   112503.17969        5.95305      138.62086         0.28317        1.26932         1.56235        0.86679        0.00000        0.95511            0.00605        1.50454        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        3.31250        0.38070        0.06970        0.00005        0.00000        0.00000        0.00000        0.00000        0.00000        0.00287        0.00046        0.00006        2.60251        1.89240        1.01179        0.63762        0.54199        0.33729      157.32396       33.56804        8.50730        1.73927        0.34895        0.04517     4523.57324     1867.95972     1314.89990      689.21307      292.63013      311.97787      100.25716       69.66803       35.68136       19.12855       16.25978       10.11872     1258.59167      268.54434       68.05839       13.91416        2.79158        0.36137    56544.66797    23349.49609    16436.24805     8615.16309     3657.87646     3899.72339     14.5969990     14.3455110     13.9334650     13.6306840     13.4227820     13.2957430       52.54156       54.64904      105.87691      101.30653       96.77816       92.25681  Med-LightSoil
    30/Oct/2000            304       21.79425       29.69336        0.90109        0.37442        7.00745      201.47147     9000.17773        6.60239       50.00000       28.20575        2.49158        0.00000        0.00000               0.00077             0.21621        0.00000        0.00000        7.48839      252.13464     1611.77173   112502.22656        5.95297      139.94646         0.25789        1.34729         1.61918        0.89694        0.00000        0.95451            0.00596        1.50933        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000       21.34185        0.45239        0.00000        0.00000        0.00000        0.00000       28.99769        0.61073        0.08460        0.00034        0.00000        0.00000        0.87495        0.02175        0.00284        0.00103        0.00046        0.00006        2.59845        1.88766        1.01071        0.63260        0.54088        0.33715      157.24249       33.57263        8.51535        1.74533        0.35031        0.04535     4523.52148     1867.94299     1314.89356      689.21198      292.62988      311.97784      100.94529       69.96361       35.90514       18.97971       16.22651       10.11438     1257.93994      268.58102       68.12281       13.96265        2.80247        0.36279    56544.01563    23349.28711    16436.16992     8615.14941     3657.87354     3899.72314     14.6731780     14.4176140     13.9972520     13.6861760     13.4702380     13.3355890       50.99789       53.92017      105.71265      101.26971       96.77478       92.26400  Med-LightSoil
