ApsimVersion = 7.7
Title = Sim22-SoilN Paddock1-LightSoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)        urea(1)        urea(2)        urea(3)        urea(4)        urea(5)        urea(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6)          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)       SoilName
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)             ()         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)                 ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()
    20/Sep/2000            264        0.00000        2.77717       63.13858        3.00397       22.56913      207.11548     9002.93652        0.00000        0.00000        0.00000        0.17456        0.00004        0.00275               0.00339             0.16378        0.00001        0.00000       60.07932      524.65552     1656.92383   112536.70313        5.95761        0.00000         1.13110        2.59788         1.08444        0.59022        0.00000        2.81289            0.00000        0.02568        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.17908        0.43702        0.10954        0.02707        0.01436        0.01010       12.19513        9.57120       12.09827        9.98409        9.65341        9.63648       13.62544        6.71329        1.14044        0.60294        0.31863        0.16840      161.68077       34.45651        8.28393        1.79175        0.63924        0.26329     4525.31299     1868.57458     1315.11365      689.27319      292.66483      311.99707      301.96588      155.77753       34.21306       18.08827        9.55878        5.05195     1293.44617      275.65207       66.27141       14.33399        5.11393        2.10632    56566.41016    23357.18164    16438.91992     8615.91504     3658.31030     3899.96338     11.7513285     11.7141209     11.7144642     11.7966347     11.9412966     12.1315317       49.09658       50.18817      102.92721       99.00376       94.51583       90.03851  Med-LightSoil
    21/Sep/2000            265        0.00000        2.76754       63.31270        2.89582       22.37871      207.28302     9002.90039        0.00000        0.00000        0.00000        0.17609        0.00003        0.00195               0.00389             0.16647        0.00001        0.00000       57.91646      520.33777     1658.26416   112536.26563        5.95766        0.00000         1.29771        2.59065         1.09796        0.59696        0.00000        2.83913            0.00000        0.01818        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.17711        0.43521        0.10749        0.02544        0.01311        0.00917       12.11881        9.79977       12.11897        9.98558        9.65371        9.63586       13.50596        6.65751        1.13267        0.59887        0.31647        0.16724      161.79333       34.49524        8.29139        1.79661        0.64180        0.26464     4525.29150     1868.56567     1315.10901      689.27240      292.66479      311.99719      299.36804      154.51225       33.98006       17.96606        9.49398        5.01730     1294.34668      275.96194       66.33109       14.37292        5.13438        2.11713    56566.14453    23357.07031    16438.86328     8615.90527     3658.31006     3899.96484     11.8218451     11.7778282     11.7655363     11.8364277     11.9711857     12.1528625       50.41018       50.96230      103.00034       99.00226       94.51040       90.02727  Med-LightSoil
    22/Sep/2000            266        0.00000        2.75794       63.48851        2.80647       22.18934      207.43137     9002.86328        0.00000        0.00000        0.00000        0.17719        0.00002        0.00136               0.00322             0.16759        0.00000        0.00000       56.12931      516.04236     1659.45093   112535.79688        5.95771        0.00000         1.07229        2.57723         1.10888        0.60234        0.00000        2.85698            0.00000        0.01271        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.17460        0.43356        0.10560        0.02392        0.01195        0.00831       12.51230        9.61481       12.08470        9.98705        9.65413        9.63552       13.38713        6.60204        1.12493        0.59482        0.31432        0.16610      161.88733       34.53349        8.29878        1.80145        0.64433        0.26598     4525.26855     1868.55652     1315.10449      689.27167      292.66479      311.99731      296.78381      153.25357       33.74794       17.84448        9.42961        4.98292     1295.09863      276.26791       66.39025       14.41156        5.15464        2.12782    56565.85547    23356.95703    16438.80664     8615.89551     3658.30981     3899.96631     11.8781643     11.8282757     11.8050938     11.8662882     11.9925642     12.1669569       48.86835       49.99619      102.65130       99.00136       94.50678       90.01907  Med-LightSoil
    23/Sep/2000            267        0.00000        2.74946       63.66586        2.70374       22.00107      207.58940     9002.82617        0.00000        0.00000        0.00000        0.17831        0.00001        0.00094               0.00370             0.16983        0.00000        0.00000       54.07483      511.77060     1660.71521   112535.33594        5.95775        0.00000         1.23268        2.56302         1.11959        0.60757        0.00000        2.88329            0.00000        0.00880        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.17269        0.43205        0.10384        0.02251        0.01088        0.00751       12.44285        9.84496       12.09960        9.98846        9.65461        9.63538       13.26901        6.54690        1.11723        0.59079        0.31219        0.16496      161.99167       34.57124        8.30611        1.80624        0.64684        0.26730     4525.24609     1868.54749     1315.09998      689.27087      292.66473      311.99744      294.21399      152.00185       33.51677       17.72356        9.36566        4.94881     1295.93335      276.56992       66.44885       14.44991        5.17472        2.13841    56565.57422    23356.84375    16438.75000     8615.88574     3658.30933     3899.96777     11.9327450     11.8771667     11.8433399     11.8949623     12.0127926     12.1798763       50.18621       50.75226      102.69408       99.00082       94.50439       90.01320  Med-LightSoil
    24/Sep/2000            268        0.00000        2.74097       63.84514        2.61776       21.81343      207.73019     9002.78906        0.00000        0.00000        0.00000        0.17993        0.00001        0.00065               0.00310             0.17144        0.00000        0.00000       52.35529      507.51178     1661.84155   112534.85938        5.95779        0.00000         1.03173        2.55533         1.13326        0.61443        0.00000        2.90816            0.00000        0.00603        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.17027        0.43067        0.10221        0.02119        0.00987        0.00676       12.84715        9.65550       12.06216        9.98983        9.65511        9.63539       13.15128        6.49195        1.10953        0.58677        0.31007        0.16383      162.07927       34.60858        8.31338        1.81101        0.64933        0.26861     4525.22217     1868.53833     1315.09546      689.27002      292.66470      311.99753      291.65182      150.75392       33.28600       17.60304        9.30203        4.91492     1296.63416      276.86865       66.50704       14.48804        5.19466        2.14890    56565.27734    23356.72852    16438.69336     8615.87500     3658.30884     3899.96924     12.0034580     11.9412670     11.8951645     11.9358263     12.0440235     12.2027712       48.62214       49.78265      102.31960       99.00050       94.50283       90.00905  Med-LightSoil
    25/Sep/2000            269        0.00000        2.73347       64.02589        2.52036       21.62685      207.87894     9002.75098        0.00000        0.00000        0.00000        0.18119        0.00001        0.00044               0.00351             0.17369        0.00000        0.00000       50.40715      503.27560     1663.03149   112534.36719        5.95783        0.00000         1.16888        2.54168         1.14444        0.61993        0.00000        2.92753            0.00000        0.00410        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.16836        0.42943        0.10071        0.01997        0.00894        0.00606       12.78604        9.88603       12.07159        9.99113        9.65561        9.63549       13.03423        6.43731        1.10187        0.58277        0.30796        0.16271      162.17546       34.64544        8.32059        1.81574        0.65180        0.26991     4525.19873     1868.52881     1315.09082      689.26917      292.66467      311.99765      289.10364      149.51265       33.05610       17.48315        9.23880        4.88127     1297.40369      277.16348       66.56470       14.52589        5.21442        2.15929    56564.98438    23356.60938    16438.63477     8615.86426     3658.30835     3899.97070     12.0600510     11.9921932     11.9354496     11.9664898     12.0661526     12.2174749       49.94362       50.51917      102.33408       99.00030       94.50182       90.00616  Med-LightSoil
    26/Sep/2000            270        0.00000        2.72597       64.20798        2.43910       21.44140      208.01080     9002.70996        0.00000        0.00000        0.00000        0.18239        0.00000        0.00030               0.00293             0.17489        0.00000        0.00000       48.78207      499.06357     1664.08643   112533.86719        5.95787        0.00000         0.97505        2.52723         1.15526        0.62527        0.00000        2.95246            0.00000        0.00277        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.16601        0.42831        0.09932        0.01884        0.00807        0.00542       13.19997        9.69259       12.03131        9.99237        9.65609        9.63565       12.91790        6.38300        1.09424        0.57880        0.30587        0.16160      162.25542       34.68178        8.32773        1.82043        0.65425        0.27120     4525.17383     1868.51904     1315.08606      689.26831      292.66464      311.99774      286.57028      148.27840       32.82713       17.36388        9.17599        4.84788     1298.04333      277.45425       66.62182       14.56346        5.23400        2.16957    56564.67578    23356.48828    16438.57617     8615.85352     3658.30786     3899.97192     12.1148186     12.0414629     11.9744406     11.9962358     12.0877419     12.2319937       48.35916       49.54846      101.93678       99.00018       94.50116       90.00416  Med-LightSoil
    27/Sep/2000            271        0.00000        2.71941       64.39195        2.34534       21.25659      208.15169     9002.67090        0.00000        0.00000        0.00000        0.18417        0.00000        0.00020               0.00338             0.17760        0.00000        0.00000       46.90688      494.86493     1665.21350   112533.37500        5.95790        0.00000         1.12511        2.51919         1.16923        0.63227        0.00000        2.97899            0.00000        0.00186        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.16417        0.42731        0.09805        0.01780        0.00726        0.00481       13.14908        9.92060       12.03633        9.99356        9.65654        9.63583       12.80198        6.32889        1.08662        0.57483        0.30378        0.16049      162.34491       34.71772        8.33481        1.82510        0.65668        0.27247     4525.14941     1868.50928     1315.08142      689.26740      292.66458      311.99786      284.04514      147.04805       32.59856       17.24500        9.11346        4.81470     1298.75928      277.74173       66.67851       14.60081        5.25345        2.17977    56564.36719    23356.36523    16438.51758     8615.84277     3658.30737     3899.97314     12.1858168     12.1060638     12.0270271     12.0379410     12.1197557     12.2555246       49.67946       50.26228      101.92368       99.00011       94.50074       90.00279  Med-LightSoil
    28/Sep/2000            272        0.00000        2.71274       64.57783        2.26750       21.07240      208.27602     9002.62891        0.00000        0.00000        0.00000        0.18602        0.00000        0.00013               0.00280             0.17935        0.00000        0.00000       45.34998      490.67868     1666.20813   112532.85938        5.95793        0.00000         0.93414        2.51173         1.18361        0.63953        0.00000        2.93269            0.00000        0.00124        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.16185        0.42642        0.09688        0.01683        0.00651        0.00425       13.56769        9.72811       11.99435        9.99469        9.65696        9.63603       12.68645        6.27496        1.07901        0.57088        0.30171        0.15939      162.41837       34.75324        8.34185        1.82975        0.65910        0.27373     4525.12354     1868.49939     1315.07666      689.26654      292.66455      311.99796      281.52762      145.82135       32.37033       17.12648        9.05122        4.78170     1299.34692      278.02591       66.73480       14.63797        5.27276        2.18987    56564.04297    23356.24219    16438.45898     8615.83203     3658.30688     3899.97437     12.2589312     12.1726990     12.0815659     12.0815907     12.1537590     12.2811117       48.10922       49.31079      101.51272       99.00007       94.50047       90.00186  Med-LightSoil
    29/Sep/2000            273        0.00000        2.70694       64.76517        2.17892       20.88928      208.40759     9002.58691        0.00000        0.00000        0.00000        0.18743        0.00000        0.00009               0.00319             0.18163        0.00000        0.00000       43.57849      486.51566     1667.26074   112532.34375        5.95796        0.00000         1.06289        2.49782         1.19510        0.64521        0.00000        3.02346            0.00000        0.00082        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.16000        0.42563        0.09582        0.01594        0.00582        0.00374       13.52605        9.95272       11.99706        9.99578        9.65734        9.63622       12.57162        6.22134        1.07143        0.56695        0.29965        0.15830      162.49971       34.78826        8.34882        1.83436        0.66149        0.27499     4525.09766     1868.48938     1315.07190      689.26569      292.66452      311.99805      279.02451      144.60135       32.14296       17.00854        8.98935        4.74894     1299.99768      278.30609       66.79056       14.67485        5.29191        2.19988    56563.72266    23356.11719    16438.39844     8615.82129     3658.30640     3899.97559     12.3161240     12.2244949     12.1231194     12.1137753     12.1775417     12.2975063       49.42415       50.00468      101.48044       99.00005       94.50030       90.00124  Med-LightSoil
    30/Sep/2000            274        0.00000        2.70103       64.95441        2.10563       20.70685      208.52321     9002.54395        0.00000        0.00000        0.00000        0.18929        0.00000        0.00006               0.00264             0.18338        0.00000        0.00000       42.11267      482.36667     1668.18567   112531.80469        5.95798        0.00000         0.87949        2.48937         1.20929        0.65238        0.00000        2.75496            0.00000        0.00054        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.15770        0.42494        0.09485        0.01512        0.00518        0.00325       13.93395        9.77302       11.95654        9.99681        9.65769        9.63640       12.45723        6.16792        1.06387        0.56303        0.29759        0.15721      162.56557       34.82286        8.35574        1.83894        0.66387        0.27623     4525.07080     1868.47925     1315.06702      689.26483      292.66446      311.99814      276.53018      143.38542       31.91600       16.89097        8.92776        4.71637     1300.52454      278.58286       66.84589       14.71152        5.31092        2.20981    56563.38281    23355.99023    16438.33789     8615.81055     3658.30591     3899.97681     12.3875780     12.2897186     12.1766567     12.1567402     12.2110987     12.3228226       47.95163       49.12016      101.08252       99.00003       94.50019       90.00082  Med-LightSoil
    01/Oct/2000            275        0.00000        2.69593       65.14565        2.02073       20.52506      208.64690     9002.50000        0.00000        0.00000        0.00000        0.19129        0.00000        0.00004               0.00306             0.18618        0.00000        0.00000       40.41459      478.23093     1669.17517   112531.26563        5.95801        0.00000         1.01885        2.48147         1.22402        0.65980        0.00000        3.07532            0.00000        0.00036        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.15586        0.42434        0.09397        0.01437        0.00458        0.00281       13.89676        9.99701       11.95951        9.99780        9.65800        9.63657       12.34325        6.11469        1.05631        0.55912        0.29555        0.15613      162.64009       34.85703        8.36260        1.84350        0.66623        0.27746     4525.04346     1868.46887     1315.06213      689.26398      292.66443      311.99823      274.04410      142.17328       31.68938       16.77375        8.86644        4.68398     1301.12073      278.85620       66.90079       14.74800        5.32980        2.21965    56563.04297    23355.86133    16438.27734     8615.79980     3658.30542     3899.97803     12.4610415     12.3569422     12.2320709     12.2013531     12.2460022     12.3491468       49.23182       49.79476      101.05241       99.00002       94.50012       90.00053  Med-LightSoil
    02/Oct/2000            276        0.00000        2.69067       65.33892        1.95080       20.34393      208.75481     9002.45508        0.00000        0.00000        0.00000        0.19329        0.00000        0.00003               0.00252             0.18804        0.00000        0.00000       39.01600      474.10855     1670.03845   112530.69531        5.95803        0.00000         0.83915        2.47342         1.23880        0.66729        0.00000        2.61534            0.00000        0.00023        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.15357        0.42383        0.09317        0.01368        0.00403        0.00240       14.29631        9.82732       11.92154        9.99875        9.65828        9.63672       12.22970        6.06165        1.04877        0.55523        0.29351        0.15506      162.69936       34.89077        8.36941        1.84804        0.66857        0.27868     4525.01465     1868.45850     1315.05713      689.26312      292.66440      311.99835      271.56647      140.96498       31.46312       16.65686        8.80537        4.65177     1301.59485      279.12613       66.95528       14.78428        5.34856        2.22942    56562.68359    23355.73047    16438.21484     8615.78906     3658.30493     3899.97925     12.5347490     12.4244261     12.2878485     12.2464952     12.2816401     12.3764229       47.82905       48.95819      100.67641       99.00002       94.50008       90.00035  Med-LightSoil
    03/Oct/2000            277        0.00000        2.68618       65.53374        1.87089       20.16390      208.86925     9002.41113        0.00000        0.00000        0.00000        0.19483        0.00000        0.00002               0.00288             0.19034        0.00000        0.00000       37.41790      470.01010     1670.95398   112530.14063        5.95805        0.00000         0.95886        2.45908         1.25057        0.67316        0.00000        3.11998            0.00000        0.00015        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.15172        0.42340        0.09246        0.01305        0.00353        0.00202       14.26166       10.05141       11.92562        9.99967        9.65852        9.63685       12.11688        6.00894        1.04126        0.55135        0.29149        0.15399      162.76578       34.92399        8.37615        1.85254        0.67089        0.27989     4524.98633     1868.44775     1315.05225      689.26227      292.66437      311.99844      269.10388      139.76355       31.23771       16.54053        8.74466        4.61978     1302.12622      279.39194       67.00922       14.82030        5.36715        2.23908    56562.32813    23355.59766    16438.15234     8615.77832     3658.30444     3899.98047     12.5923147     12.4768839     12.3305130     12.2800875     12.3070030     12.3944702       49.07373       49.61417      100.65576       99.00002       94.50005       90.00023  Med-LightSoil
    04/Oct/2000            278        0.00000        2.68153       65.73056        1.80530       19.98461      208.96843     9002.36523        0.00000        0.00000        0.00000        0.19683        0.00000        0.00001               0.00236             0.19218        0.00000        0.00000       36.10603      465.92676     1671.74744   112529.55469        5.95806        0.00000         0.78712        2.45001         1.26510        0.68053        0.00000        2.50725            0.00000        0.00010        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.14944        0.42305        0.09182        0.01248        0.00307        0.00166       14.65470        9.88932       11.89028       10.00055        9.65874        9.63696       12.00453        5.95643        1.03376        0.54749        0.28947        0.15293      162.81752       34.95677        8.38284        1.85701        0.67320        0.28108     4524.95605     1868.43701     1315.04724      689.26135      292.66431      311.99854      266.65088      138.56644       31.01271       16.42456        8.68421        4.58796     1302.54016      279.65417       67.06272       14.85611        5.38562        2.24867    56561.95313    23355.46289    16438.08984     8615.76660     3658.30396     3899.98169     12.6640921     12.5427084     12.3850813     12.3243713     12.3420515     12.4213581       47.72101       48.81319      100.30221       99.00002       94.50003       90.00015  Med-LightSoil
    05/Oct/2000            279        0.00000        2.67757       65.92952        1.72903       19.80600      209.07484     9002.31836        0.00000        0.00000        0.00000        0.19896        0.00000        0.00001               0.00275             0.19501        0.00000        0.00000       34.58055      461.85757     1672.59875   112528.97656        5.95807        0.00000         0.91529        2.44149         1.28017        0.68816        0.00000        3.17220            0.00000        0.00007        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.14760        0.42278        0.09126        0.01196        0.00264        0.00134       14.62406       10.11265       11.89544       10.00140        9.65893        9.63706       11.89264        5.90412        1.02627        0.54363        0.28747        0.15188      162.87703       34.98911        8.38947        1.86147        0.67549        0.28227     4524.92676     1868.42590     1315.04199      689.26038      292.66428      311.99863      264.20694      137.37335       30.78808       16.30891        8.62401        4.55631     1303.01624      279.91287       67.11579       14.89173        5.40396        2.25818    56561.58594    23355.32422    16438.02539     8615.75488     3658.30347     3899.98291     12.7378931     12.6105652     12.4415894     12.3703880     12.3785439     12.4493551       48.92625       49.44770      100.29025       99.00002       94.50002       90.00010  Med-LightSoil
    06/Oct/2000            280        0.00000        2.67344       66.13062        1.66671       19.62809      209.16628     9002.27051        0.00000        0.00000        0.00000        0.20110        0.00000        0.00000               0.00224             0.19696        0.00000        0.00000       33.33416      457.80283     1673.33020   112528.37500        5.95808        0.00000         0.74784        2.43285         1.29529        0.69586        0.00000        2.40640            0.00000        0.00004        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.14532        0.42257        0.09076        0.01149        0.00225        0.00104       15.01202        9.95762       11.86254       10.00222        9.65909        9.63713       11.78120        5.85201        1.01879        0.53979        0.28547        0.15083      162.92212       35.02100        8.39605        1.86589        0.67777        0.28345     4524.89600     1868.41467     1315.03687      689.25946      292.66425      311.99872      261.77222      136.18436       30.56381       16.19359        8.56404        4.52483     1303.37695      280.16800       67.16842       14.92715        5.42218        2.26762    56561.19922    23355.18359    16437.96094     8615.74316     3658.30298     3899.98413     12.8119230     12.6786547     12.4984102     12.4168692     12.4156990     12.4782352       47.62112       48.67939       99.95731       99.00002       94.50002       90.00007  Med-LightSoil
    07/Oct/2000            281        0.00000        2.66995       66.33392        1.59411       19.45089      209.26457     9002.22168        0.00000        0.00000        0.00000        0.20331        0.00000        0.00000               0.00261             0.19982        0.00000        0.00000       31.88212      453.76266     1674.11658   112527.78125        5.95809        0.00000         0.87122        2.42409         1.31061        0.70363        0.00000        3.22271            0.00000        0.00003        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.14346        0.42242        0.09033        0.01107        0.00190        0.00077       14.98588       10.17995       11.86866       10.00302        9.65922        9.63718       11.67024        5.80010        1.01133        0.53595        0.28348        0.14978      162.97459       35.05244        8.40258        1.87030        0.68003        0.28462     4524.86523     1868.40332     1315.03174      689.25854      292.66418      311.99884      259.34689      134.99950       30.33991       16.07858        8.50431        4.49350     1303.79675      280.41953       67.22061       14.96238        5.44027        2.27698    56560.81641    23355.04102    16437.89648     8615.73145     3658.30225     3899.98535     12.8861675     12.7470884     12.5557013     12.4638023     12.4531841     12.5072536       48.78878       49.29335       99.95297       99.00002       94.50001       90.00005  Med-LightSoil
    08/Oct/2000            282        0.00000        2.66623       66.53942        1.53592       19.27440      209.34743     9002.17188        0.00000        0.00000        0.00000        0.20551        0.00000        0.00000               0.00209             0.20179        0.00000        0.00000       30.71849      449.73752     1674.77942   112527.14844        5.95809        0.00000         0.69818        2.41512         1.32592        0.71145        0.00000        2.31708            0.00000        0.00002        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.14115        0.42234        0.08996        0.01070        0.00158        0.00051       15.36997       10.03114       11.83796       10.00380        9.65934        9.63721       11.55975        5.74840        1.00388        0.53213        0.28149        0.14874      163.01221       35.08343        8.40904        1.87468        0.68228        0.28578     4524.83301     1868.39172     1315.02637      689.25757      292.66412      311.99893      256.93121      133.81883       30.11638       15.96390        8.44482        4.46233     1304.09766      280.66742       67.27235       14.99741        5.45824        2.28626    56560.41406    23354.89648    16437.83008     8615.71973     3658.30151     3899.98657     12.9603968     12.8155174     12.6130819     12.5109940     12.4911423     12.5369787       47.52577       48.55401       99.63824       99.00002       94.50001       90.00003  Med-LightSoil
    09/Oct/2000            283        0.00000        2.66311       66.74719        1.46800       19.09864      209.43655     9002.12207        0.00000        0.00000        0.00000        0.20777        0.00000        0.00000               0.00245             0.20466        0.00000        0.00000       29.36004      445.72745     1675.49243   112526.53125        5.95810        0.00000         0.81507        2.40604         1.34141        0.71934        0.00000        3.26767            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.13923        0.42231        0.08964        0.01036        0.00128        0.00028       15.34859       10.25224       11.84514       10.00456        9.65943        9.63723       11.44975        5.69691        0.99644        0.52832        0.27952        0.14771      163.05667       35.11395        8.41546        1.87903        0.68451        0.28693     4524.80127     1868.38000     1315.02112      689.25665      292.66406      311.99902      254.52536      132.64243       29.89323       15.84952        8.38555        4.43132     1304.45337      280.91159       67.32365       15.03225        5.47609        2.29547    56560.01563    23354.75000    16437.76367     8615.70801     3658.30078     3899.98779     13.0348225     12.8842859     12.6709452     12.5586634     12.5294647     12.5668850       48.66041       49.14946       99.64049       99.00002       94.50001       90.00002  Med-LightSoil
    10/Oct/2000            284        0.00000        2.65979       66.95722        1.41295       18.92363      209.51163     9002.07031        0.00000        0.00000        0.00000        0.21003        0.00000        0.00000               0.00198             0.20671        0.00000        0.00000       28.25909      441.73282     1676.09302   112525.88281        5.95809        0.00000         0.66057        2.39676         1.35690        0.72726        0.00000        2.24021            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.13692        0.42233        0.08938        0.01007        0.00102        0.00007       15.73002       10.10879       11.81636       10.00531        9.65951        9.63724       11.34025        5.64562        0.98902        0.52452        0.27755        0.14668      163.08765       35.14400        8.42181        1.88336        0.68673        0.28808     4524.76758     1868.36816     1315.01575      689.25568      292.66400      311.99911      252.12952      131.47038       29.67047       15.73546        8.32651        4.40046     1304.70117      281.15204       67.37449       15.06689        5.49383        2.30461    56559.59766    23354.60156    16437.69727     8615.69629     3658.30005     3899.98901     13.1092148     12.9530230     12.7288637     12.6065474     12.5682135     12.5974512       47.43320       48.43535       99.34159       99.00002       94.50001       90.00002  Med-LightSoil
    11/Oct/2000            285        0.00000        2.65715       67.16946        1.34858       18.74936      209.59256     9002.01758        0.00000        0.00000        0.00000        0.21237        0.00000        0.00000               0.00232             0.20960        0.00000        0.00000       26.97153      437.75381     1676.74048   112525.22656        5.95809        0.00000         0.77253        2.38740         1.37258        0.73527        0.00000        3.31848            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.13499        0.42240        0.08917        0.00982        0.00078        0.00000       15.71473       10.32754       11.82448       10.00604        9.65956        9.63711       11.23124        5.59455        0.98160        0.52072        0.27559        0.14566      163.12506       35.17359        8.42811        1.88767        0.68893        0.28921     4524.73389     1868.35608     1315.01025      689.25476      292.66394      311.99921      249.74387      130.30270       29.44810       15.62171        8.26770        4.36975     1305.00049      281.38870       67.42487       15.10134        5.51144        2.31367    56559.17578    23354.45117    16437.62891     8615.68457     3658.29932     3899.99023     13.1838131     13.0221157     12.7872953     12.6549530     12.6073780     12.6282568       48.53315       49.01066       99.34785       99.00002       94.50001       90.00002  Med-LightSoil
