ApsimVersion = 7.10
Title = Sim16-SoilN Paddock2-HeavySoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)        urea(1)        urea(2)        urea(3)        urea(4)        urea(5)        urea(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6)          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)       SoilName
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)             ()         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)                 ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()
    12/Oct/2000            286        0.00000        3.47274      161.43880        0.98328        6.35990      170.59554     9024.58301        0.00000        0.00000        0.00000        0.27954        0.00005        0.00023               0.00142             0.16361        0.00001        0.00000       19.66568      190.79688     1364.76428   112807.29688        5.95617        0.00000         0.47229        0.91419         1.13034        0.59985        0.00000        2.13743            0.00000        0.00331        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        3.13409        0.28653        0.05212        0.00000        0.00000        0.00000       53.32496       67.89285       12.18155        9.34040        9.33349        9.36555        2.51349        1.86474        1.00303        0.53893        0.28765        0.15207      135.30441       26.66060        6.33250        1.44074        0.58487        0.27242     4540.58887     1873.13391     1316.53979      689.58130      292.73331      312.00604       75.40459       55.94210       30.09075       16.16800        8.62945        4.56197     1082.43530      213.28482       50.66000       11.52594        4.67896        2.17935    56757.36328    23414.17383    16456.74805     8619.76660     3659.16650     3900.07568     13.2566680     13.0883480     12.8422190     12.7008740     12.6462560     12.6617120       61.50000       64.25659      131.98857      134.74095      135.00322      132.01323  Med-HeavySoil
    13/Oct/2000            287        0.00000        3.36459      161.70613        0.93782        6.30927      170.57483     9024.53418        0.00000        0.00000        0.00000        0.27431        0.00597        0.00020               0.00164             0.16536        0.00133        0.00000       18.75634      189.27808     1364.59863   112806.67969        5.95612        0.00000         0.54561        0.91127         1.13916        0.60473        0.00000        3.37089            0.00000        0.00276        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        3.02580        0.28672        0.05207        0.00000        0.00000        0.00000       52.36322       68.98276       12.32810        9.33386        9.33308        9.36512        2.49278        1.84970        0.99532        0.53493        0.28556        0.15098      135.26540       26.66337        6.33983        1.44535        0.58725        0.27364     4540.55518     1873.12268     1316.53625      689.58093      292.73337      312.00617       74.78330       55.49103       29.85969       16.04791        8.56679        4.52935     1082.12317      213.30696       50.71862       11.56278        4.69802        2.18913    56756.94141    23414.03320    16456.70313     8619.76172     3659.16724     3900.07690     13.3314940     13.1578480     12.9012590     12.7499360     12.6860100     12.6929600       61.62911       65.62702      132.20956      134.64954      135.00264      132.01105  Med-HeavySoil
    14/Oct/2000            288        0.00000        3.26355      161.97461        0.90129        6.25865      170.54425     9024.48438        0.00000        0.00000        0.00000        0.26945        0.00003        0.00016               0.00131             0.16764        0.00001        0.00000       18.02569      187.75944     1364.35400   112806.04688        5.95606        0.00000         0.43839        0.91117         1.15508        0.61302        0.00000        2.07403            0.00000        0.00231        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.92453        0.28696        0.05207        0.00000        0.00000        0.00000       54.65845       67.00120       12.29279        9.32476        9.33269        9.36472        2.47201        1.83469        0.98764        0.53094        0.28348        0.14990      135.21684       26.66592        6.34710        1.44993        0.58962        0.27486     4540.52051     1873.11121     1316.53272      689.58057      292.73343      312.00626       74.16022       55.04062       29.62914       15.92821        8.50438        4.49689     1081.73474      213.32738       50.77678       11.59941        4.71695        2.19884    56756.50391    23413.89063    16456.65820     8619.75684     3659.16797     3900.07813     13.4060340     13.2268840     12.9597870     12.7987400     12.7259760     12.7250220       61.50000       64.19994      131.82037      134.52089      135.00217      132.00922  Med-HeavySoil
    15/Oct/2000            289        0.00000        3.16896      162.23492        0.85837        6.20817      170.51808     9024.43555        0.00000        0.00000        0.00000        0.26495        0.00376        0.00014               0.00154             0.16962        0.00084        0.00000       17.16749      186.24490     1364.14465   112805.43750        5.95601        0.00000         0.51492        0.90873         1.16538        0.61864        0.00000        3.42134            0.00000        0.00192        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.82962        0.28724        0.05210        0.00000        0.00000        0.00000       53.65882       68.11491       12.44582        9.31873        9.33231        9.36435        2.45131        1.81970        0.97997        0.52696        0.28141        0.14882      135.17300       26.66825        6.35431        1.45448        0.59197        0.27606     4540.48584     1873.09985     1316.52905      689.58014      292.73349      312.00635       73.53931       54.59084       29.39907       15.80887        8.44223        4.46459     1081.38403      213.34602       50.83447       11.63582        4.73574        2.20846    56756.07031    23413.74805    16456.61328     8619.75195     3659.16870     3900.07935     13.4810390     13.2967210     13.0194230     12.8485790     12.7666300     12.7572390       61.57866       65.56223      132.04283      134.43613      135.00177      132.00769  Med-HeavySoil
    16/Oct/2000            290        0.00000        3.08060      162.49486        0.82406        6.15772      170.48241     9024.38379        0.00000        0.00000        0.00000        0.26079        0.00002        0.00011               0.00123             0.17173        0.00000        0.00000       16.48117      184.73166     1363.85925   112804.79688        5.95595        0.00000         0.41180        0.90794         1.18008        0.62638        0.00000        2.00521            0.00000        0.00160        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.74087        0.28756        0.05217        0.00000        0.00000        0.00000       55.89812       66.18002       12.41066        9.31012        9.33195        9.36400        2.43059        1.80473        0.97232        0.52300        0.27934        0.14775      135.12003       26.67036        6.36146        1.45900        0.59430        0.27725     4540.44971     1873.08826     1316.52527      689.57977      292.73355      312.00644       72.91769       54.14179       29.16952       15.68990        8.38033        4.43245     1080.96021      213.36290       50.89169       11.67200        4.75440        2.21801    56755.62109    23413.60352    16456.56641     8619.74707     3659.16943     3900.08057     13.5557460     13.3660680     13.0784850     12.8980690     12.8073730     12.7901200       61.50000       64.14257      131.65819      134.31389      135.00145      132.00641  Med-HeavySoil
    17/Oct/2000            291        0.00000        2.99823      162.74971        0.78368        6.10739      170.45071     9024.33106        0.00000        0.00000        0.00000        0.25698        0.00139        0.00010               0.00145             0.17394        0.00031        0.00000       15.67359      183.22174     1363.60571   112804.13281        5.95589        0.00000         0.48455        0.90596         1.19193        0.63276        0.00000        3.47201            0.00000        0.00133        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.65804        0.28791        0.05228        0.00000        0.00000        0.00000       54.86422       67.31660       12.56907        9.30453        9.33160        9.36368        2.40991        1.78978        0.96468        0.51904        0.27729        0.14668      135.07135       26.67225        6.36855        1.46350        0.59662        0.27844     4540.41357     1873.07654     1316.52161      689.57935      292.73361      312.00653       72.29741       53.69344       28.94046       15.57128        8.31867        4.40046     1080.57080      213.37797       50.94843       11.70797        4.77293        2.22749    56755.17188    23413.45703    16456.51953     8619.74219     3659.17017     3900.08179     13.6309310     13.4362460     13.1387180     12.9486930     12.8489340     12.8233180       61.52799       65.49784      131.88191      134.23489      135.00119      132.00534  Med-HeavySoil
    18/Oct/2000            292        0.00000        2.92104      163.00310        0.75154        6.05703      170.40977     9024.27832        0.00000        0.00000        0.00000        0.25410        0.00002        0.00008               0.00116             0.17629        0.00000        0.00000       15.03073      181.71092     1363.27820   112803.47656        5.95583        0.00000         0.38572        0.90648         1.20817        0.64141        0.00000        1.93827            0.00000        0.00111        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.58033        0.28829        0.05242        0.00000        0.00000        0.00000       57.05506       65.42300       12.53403        9.29635        9.33126        9.36338        2.38920        1.77483        0.95705        0.51509        0.27524        0.14562      135.01376       26.67391        6.37560        1.46797        0.59892        0.27961     4540.37695     1873.06470     1316.51782      689.57898      292.73367      312.00665       71.67602       53.24485       28.71147       15.45283        8.25716        4.36859     1080.11011      213.39125       51.00480       11.74378        4.79137        2.23690    56754.71094    23413.30859    16456.47266     8619.73731     3659.17090     3900.08301     13.7221280     13.5212190     13.2118000     13.0107410     12.9009080     12.8662260       61.50000       64.08487      131.50131      134.11819      135.00098      132.00444  Med-HeavySoil
    19/Oct/2000            293        0.00000        2.84931      163.25340        0.71418        6.00676      170.37192     9024.22461        0.00000        0.00000        0.00000        0.25100        0.00001        0.00006               0.00135             0.17867        0.00000        0.00000       14.28366      180.20270     1362.97534   112802.82031        5.95577        0.00000         0.44824        0.90494         1.22134        0.64849        0.00000        3.51272            0.00000        0.00092        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.50802        0.28870        0.05258        0.00000        0.00000        0.00000       56.00257       66.57253       12.69314        9.29112        9.33094        9.36310        2.36851        1.75990        0.94943        0.51116        0.27320        0.14456      134.95958       26.67534        6.38259        1.47242        0.60121        0.28078     4540.33984     1873.05261     1316.51392      689.57849      292.73373      312.00674       71.05540       52.79693       28.48293       15.33470        8.19588        4.33686     1079.67664      213.40268       51.06071       11.77938        4.80967        2.24623    56754.25000    23413.15820    16456.42383     8619.73144     3659.17163     3900.08423     13.7996160     13.5937260     13.2743860     13.0636960     12.9447430     12.9016090       61.50000       65.42504      131.72284      134.04378      135.00079      132.00369  Med-HeavySoil
    20/Oct/2000            294        0.00000        2.78232      163.50089        0.68455        5.95659      170.32552     9024.17090        0.00000        0.00000        0.00000        0.24809        0.00001        0.00005               0.00107             0.18054        0.00000        0.00000       13.69101      178.69765     1362.60413   112802.14063        5.95570        0.00000         0.35559        0.90304         1.23412        0.65539        0.00000        1.88301            0.00000        0.00077        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.44040        0.28914        0.05278        0.00000        0.00000        0.00000       58.13820       64.72756       12.65834        9.28331        9.33063        9.36283        2.34786        1.74500        0.94183        0.50723        0.27116        0.14351      134.89722       26.67653        6.38951        1.47684        0.60348        0.28194     4540.30176     1873.04053     1316.51001      689.57806      292.73379      312.00684       70.43581       52.34984       28.25493       15.21694        8.13484        4.30528     1079.17773      213.41225       51.11611       11.81475        4.82785        2.25550    56753.77344    23413.00586    16456.37500     8619.72559     3659.17236     3900.08545     13.8749270     13.6639560     13.3347530     13.1147740     12.9872410     12.9363210       61.50000       64.02926      131.34763      133.93176      135.00066      132.00307  Med-HeavySoil
    21/Oct/2000            295        0.00000        2.72024      163.74579        0.64955        5.90653      170.28235     9024.11523        0.00000        0.00000        0.00000        0.24550        0.00001        0.00005               0.00126             0.18290        0.00000        0.00000       12.99109      177.19574     1362.25879   112801.45313        5.95564        0.00000         0.41995        0.90114         1.24706        0.66236        0.00000        3.56168            0.00000        0.00064        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.37764        0.28960        0.05300        0.00000        0.00000        0.00000       57.10423       65.86271       12.80763        9.27832        9.33033        9.36258        2.32724        1.73012        0.93425        0.50332        0.26913        0.14246      134.83843       26.67749        6.39638        1.48124        0.60574        0.28309     4540.26367     1873.02808     1316.50610      689.57758      292.73386      312.00693       69.81728       51.90360       28.02746       15.09952        8.07403        4.27385     1078.70740      213.41992       51.17102       11.84991        4.84589        2.26469    56753.29688    23412.85156    16456.32617     8619.71973     3659.17310     3900.08667     13.9505040     13.7348390     13.3962120     13.1669980     13.0306570     12.9715220       61.50000       65.32868      131.55821      133.86008      135.00053      132.00255  Med-HeavySoil
    22/Oct/2000            296        0.00000        2.66235      163.98842        0.62192        5.85658      170.23096     9024.06055        0.00000        0.00000        0.00000        0.24316        0.00001        0.00004               0.00100             0.18479        0.00000        0.00000       12.43843      175.69727     1361.84766   112800.75000        5.95557        0.00000         0.33160        0.89910         1.25992        0.66934        0.00000        1.82096            0.00000        0.00053        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.31904        0.29008        0.05324        0.00000        0.00000        0.00000       59.15389       64.09775       12.77360        9.27081        9.33004        9.36234        2.30666        1.71528        0.92668        0.49942        0.26711        0.14142      134.77176       26.67821        6.40318        1.48561        0.60798        0.28423     4540.22461     1873.01563     1316.50220      689.57709      292.73392      312.00702       69.19992       51.45828       27.80055       14.98248        8.01345        4.24256     1078.17407      213.42567       51.22543       11.88484        4.86381        2.27380    56752.80859    23412.69531    16456.27734     8619.71387     3659.17383     3900.08789     14.0257120     13.8051280     13.4569020     13.2185860     13.0737880     13.0069420       61.50000       63.98072      131.19353      133.75176      135.00044      132.00212  Med-HeavySoil
    23/Oct/2000            297        0.00000        2.60885      164.22905        0.58923        5.80674      170.18247     9024.00488        0.00000        0.00000        0.00000        0.24114        0.00001        0.00003               0.00118             0.18717        0.00000        0.00000       11.78463      174.20210     1361.45972   112800.05469        5.95550        0.00000         0.39228        0.89710         1.27298        0.67641        0.00000        3.61083            0.00000        0.00044        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.26475        0.29057        0.05350        0.00002        0.00000        0.00000       58.14044       65.21528       12.91548        9.26600        9.32976        9.36210        2.28613        1.70046        0.91914        0.49553        0.26510        0.14038      134.70836       26.67869        6.40992        1.48994        0.61020        0.28536     4540.18555     1873.00293     1316.49817      689.57666      292.73398      312.00714       68.58374       51.01387       27.57417       14.86579        7.95311        4.21142     1077.66687      213.42950       51.27933       11.91956        4.88161        2.28285    56752.32031    23412.53711    16456.22656     8619.70801     3659.17456     3900.08911     14.1014310     13.8763150     13.5189270     13.2715730     13.1181010     13.0431230       61.50000       65.23711      131.39580      133.68227      135.00037      132.00176  Med-HeavySoil
    24/Oct/2000            298        0.00000        2.55891      164.46851        0.56354        5.75691      170.12585     9023.94727        0.00000        0.00000        0.00000        0.23993        0.00001        0.00003               0.00093             0.18953        0.00000        0.00000       11.27076      172.70731     1361.00684   112799.34375        5.95543        0.00000         0.30833        0.89687         1.28889        0.68502        0.00000        1.75993            0.00000        0.00036        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.21398        0.29108        0.05379        0.00006        0.00000        0.00000       60.10939       63.52661       12.88240        9.25873        9.32949        9.36188        2.26558        1.68565        0.91160        0.49164        0.26310        0.13935      134.63718       26.67892        6.41660        1.49426        0.61241        0.28648     4540.14551     1872.99011     1316.49402      689.57617      292.73401      312.00723       67.96741       50.56946       27.34792       14.74925        7.89290        4.18037     1077.09741      213.43138       51.33282       11.95410        4.89930        2.29183    56751.81641    23412.37695    16456.17578     8619.70215     3659.17529     3900.09033     14.1931270     13.9622310     13.5936440     13.3357350     13.1724900     13.0886030       61.50000       63.93517      131.04275      133.57733      135.00030      132.00145  Med-HeavySoil
    25/Oct/2000            299        0.00000        2.51270      164.70709        0.53309        5.70709      170.07165     9023.88867        0.00000        0.00000        0.00000        0.23906        0.00001        0.00002               0.00110             0.19241        0.00000        0.00000       10.66188      171.21248     1360.57324   112798.61719        5.95535        0.00000         0.36533        0.89688         1.30540        0.69395        0.00000        3.65813            0.00000        0.00030        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.16689        0.29160        0.05409        0.00012        0.00000        0.00000       59.11735       64.62670       13.01807        9.25406        9.32924        9.36167        2.24503        1.67083        0.90406        0.48776        0.26109        0.13831      134.56874       26.67891        6.42324        1.49856        0.61461        0.28759     4540.10449     1872.97717     1316.48999      689.57568      292.73407      312.00732       67.35080       50.12494       27.12171       14.63283        7.83280        4.14942     1076.54993      213.43129       51.38591       11.98850        4.91689        2.30075    56751.30859    23412.21484    16456.12500     8619.69629     3659.17603     3900.09155     14.2874650     14.0510570     13.6714970     13.4029190     13.2295280     13.1361820       61.50000       65.14944      131.23781      133.50989      135.00024      132.00120  Med-HeavySoil
    26/Oct/2000            300        0.00000        2.46975      164.94446        0.50959        5.65737      170.00954     9023.83106        0.00000        0.00000        0.00000        0.23782        0.00000        0.00002               0.00085             0.19444        0.00000        0.00000       10.19175      169.72110     1360.07629   112797.87500        5.95528        0.00000         0.28208        0.89484         1.31897        0.70135        0.00000        1.70180            0.00000        0.00025        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.12302        0.29213        0.05441        0.00020        0.00000        0.00000       61.01197       63.00903       12.98597        9.24703        9.32899        9.36147        2.22451        1.65605        0.89653        0.48389        0.25910        0.13729      134.49275       26.67865        6.42981        1.50283        0.61680        0.28870     4540.06299     1872.96411     1316.48584      689.57526      292.73413      312.00742       66.73543       49.68136       26.89605       14.51675        7.77292        4.11860     1075.94202      213.42917       51.43848       12.02267        4.93437        2.30961    56750.78906    23412.05078    16456.07227     8619.69043     3659.17676     3900.09277     14.3654020     14.1242240     13.7352650     13.4576730     13.2758260     13.1746940       61.50000       63.89097      130.89618      133.40817      135.00020      132.00101  Med-HeavySoil
    27/Oct/2000            301        0.00000        2.43025      165.18079        0.48168        5.60778      169.94969     9023.77051        0.00000        0.00000        0.00000        0.23677        0.00000        0.00002               0.00101             0.19686        0.00000        0.00000        9.63365      168.23343     1359.59753   112797.13281        5.95520        0.00000         0.33486        0.89260         1.33236        0.70867        0.00000        3.69922            0.00000        0.00021        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.08255        0.29267        0.05474        0.00029        0.00000        0.00000       60.03575       64.09530       13.11720        9.24253        9.32875        9.36127        2.20405        1.64129        0.88903        0.48003        0.25711        0.13626      134.41942       26.67813        6.43631        1.50708        0.61896        0.28980     4540.02148     1872.95081     1316.48157      689.57477      292.73419      312.00751       66.12149       49.23882       26.67094       14.40101        7.71326        4.08791     1075.35535      213.42503       51.49052       12.05661        4.95171        2.31839    56750.26953    23411.88477    16456.01953     8619.68457     3659.17749     3900.09399     14.4417820     14.1963690     13.7987390     13.5124680     13.3221900     13.2130730       61.50000       65.06771      131.08556      133.34285      135.00017      132.00084  Med-HeavySoil
    28/Oct/2000            302        0.00000        2.39362      165.41632        0.45992        5.55833      169.88264     9023.70996        0.00000        0.00000        0.00000        0.23591        0.00000        0.00001               0.00078             0.19887        0.00000        0.00000        9.19850      166.74979     1359.06116   112796.37500        5.95512        0.00000         0.26109        0.89019         1.34563        0.71595        0.00000        1.65077            0.00000        0.00017        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.04492        0.29321        0.05509        0.00040        0.00000        0.00000       61.86546       62.53949       13.08601        9.23573        9.32853        9.36108        2.18364        1.62658        0.88155        0.47619        0.25513        0.13525      134.33925       26.67735        6.44275        1.51129        0.62112        0.29089     4539.97852     1872.93738     1316.47729      689.57428      292.73425      312.00763       65.50909       48.79741       26.44646       14.28565        7.65382        4.05736     1074.71399      213.41884       51.54201       12.09033        4.96893        2.32710    56749.73438    23411.71680    16455.96680     8619.67871     3659.17822     3900.09521     14.5175280     14.2676400     13.8611150     13.5662320     13.3678120     13.2511500       61.50000       63.84682      130.75426      133.24428      135.00014      132.00070  Med-HeavySoil
    29/Oct/2000            303        0.00000        2.35999      165.65120        0.43405        5.50900      169.81760     9023.64941        0.00000        0.00000        0.00000        0.23530        0.00000        0.00001               0.00093             0.20130        0.00000        0.00000        8.68108      165.27008     1358.54077   112795.60938        5.95504        0.00000         0.31045        0.88782         1.35908        0.72333        0.00000        3.74471            0.00000        0.00015        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.01026        0.29377        0.05545        0.00052        0.00000        0.00000       60.91087       63.60873       13.21102        9.23152        9.32817        9.36090        2.16328        1.61190        0.87409        0.47235        0.25315        0.13423      134.26146       26.67632        6.44912        1.51548        0.62325        0.29197     4539.93603     1872.92371     1316.47314      689.57385      292.73431      312.00772       64.89824       48.35712       26.22256       14.17063        7.59460        4.02693     1074.09167      213.41058       51.59296       12.12382        4.98602        2.33575    56749.19922    23411.54688    16455.91406     8619.67285     3659.17895     3900.09644     14.5937730     14.3398300     13.9249260     13.6215870     13.4149010     13.2903660       61.50000       64.98360      130.93626      133.18292      134.99795      132.00058  Med-HeavySoil
    30/Oct/2000            304        0.00000        2.32885      165.88568        0.41397        5.45982      169.74565     9023.58691        0.00000        0.00000        0.00000        0.23487        0.00000        0.00001               0.00072             0.20335        0.00000        0.00000        8.27948      163.79459     1357.96521   112794.82813        5.95496        0.00000         0.24096        0.88531         1.37246        0.73071        0.00000        1.59612            0.00000        0.00012        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.97806        0.29432        0.05581        0.00065        0.00000        0.00000       62.67480       62.11647       13.18080        9.22578        9.32711        9.36072        2.14297        1.59727        0.86664        0.46853        0.25119        0.13322      134.17715       26.67503        6.45542        1.51963        0.62537        0.29304     4539.89209     1872.91003     1316.46875      689.57336      292.73438      312.00781       64.28904       47.91802       25.99929       14.05598        7.53560        3.99665     1073.41724      213.40024       51.64336       12.15707        5.00299        2.34432    56748.65234    23411.37500    16455.85938     8619.66699     3659.17969     3900.09766     14.6696470     14.4113780     13.9878270     13.6760490     13.4613360     13.3293230       61.50000       63.80397      130.61568      133.09935      134.98563      132.00046  Med-HeavySoil
    31/Oct/2000            305        0.00000        2.30022      166.12054        0.39006        5.41067      169.67525     9023.52344        0.00000        0.00000        0.00000        0.23522        0.00000        0.00001               0.00086             0.20623        0.00000        0.00000        7.80126      162.32014     1357.40198   112794.04688        5.95487        0.00000         0.28693        0.88466         1.38906        0.73980        0.00000        3.79245            0.00000        0.00009        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.94835        0.29488        0.05619        0.00080        0.00000        0.00000       61.74593       63.16655       13.29915        9.22260        9.32577        9.36055        2.12267        1.58264        0.85921        0.46472        0.24922        0.13221      134.09474       26.67347        6.46166        1.52377        0.62748        0.29411     4539.84814     1872.89612     1316.46436      689.57281      292.73444      312.00790       63.68015       47.47917       25.77619       13.94148        7.47672        3.96644     1072.75794      213.38776       51.69330       12.19016        5.01986        2.35284    56748.10156    23411.20117    16455.80469     8619.66016     3659.18042     3900.09888     14.7623820     14.4992030     14.0656980     13.7440440     13.5197850     13.3787360       61.50000       64.89932      130.79138      133.05249      134.96898      132.00037  Med-HeavySoil
    01/Nov/2000            306        0.00000        2.27361      166.35599        0.37159        5.36156      169.59796     9023.45996        0.00000        0.00000        0.00000        0.23579        0.00000        0.00001               0.00067             0.20884        0.00000        0.00000        7.43183      160.84671     1356.78369   112793.25000        5.95478        0.00000         0.22166        0.88406         1.40601        0.74910        0.00000        1.53991            0.00000        0.00007        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.92065        0.29543        0.05658        0.00095        0.00000        0.00000       63.44603       61.73780       13.27015        9.21766        9.32395        9.36038        2.10238        1.56802        0.85178        0.46090        0.24727        0.13121      134.00584       26.67164        6.46785        1.52788        0.62958        0.29516     4539.80322     1872.88208     1316.45996      689.57227      292.73450      312.00803       63.07151       47.04054       25.55326       13.82712        7.41796        3.93632     1072.04675      213.37311       51.74278       12.22307        5.03662        2.36130    56747.53906    23411.02539    16455.75000     8619.65332     3659.18115     3900.10034     14.8568670     14.5883740     14.1443820     13.8126380     13.5788550     13.4289780       61.50000       63.76275      130.48408      132.98006      134.94536      132.00029  Med-HeavySoil
    02/Nov/2000            307        0.00000        2.24928      166.59166        0.34985        5.31258      169.52187     9023.39453        0.00000        0.00000        0.00000        0.23601        0.00000        0.00000               0.00078             0.21135        0.00000        0.00000        6.99690      159.37724     1356.17493   112792.43750        5.95470        0.00000         0.26096        0.88169         1.42018        0.75694        0.00000        3.82964            0.00000        0.00006        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.89521        0.29598        0.05697        0.00112        0.00000        0.00000       62.53402       62.77579       13.38460        9.21501        9.32201        9.36022        2.08215        1.55343        0.84436        0.45710        0.24531        0.13021      133.91853       26.66953        6.47396        1.53197        0.63166        0.29621     4539.75732     1872.86780     1316.45544      689.57172      292.73456      312.00815       62.46450       46.60305       25.33089       13.71309        7.35939        3.90632     1071.34827      213.35628       51.79170       12.25575        5.05327        2.36969    56746.96875    23410.84766    16455.69336     8619.64648     3659.18188     3900.10181     14.9358440     14.6634600     14.2113420     13.8712990     13.6293210     13.4715710       61.50000       64.82465      130.65784      132.94040      134.91974      132.00023  Med-HeavySoil
