ApsimVersion = 7.6
Title = Sim13-SoilNitrogen_Bare+Hum+FOM Report
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N         PlantN       PastureN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal   PlantBiomass    Evaporation  Transpiration pTranspiration          Drain      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6) SoilTemperature(1) SoilTemperature(2) SoilTemperature(3) SoilTemperature(4) SoilTemperature(5) SoilTemperature(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)             ()           (mm)             ()             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (oC)               (oC)               (oC)               (oC)               (oC)               (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)
    15/Feb/2000             46        0.00000        1.89137     14.1777180        0.00000        5.95535      168.48907     9304.12995              ?              ?        0.00000        0.00000        0.37999      0.0000000      0.0000000               0.00000             0.38462        0.00000        0.00000      178.66054     1347.91260   116301.62436        5.44434              ?        1.25674              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  10.9399136947   2.4513164493   0.7648731375   0.0206751549   0.0009039389   0.0000356172        1.37694        0.36773        0.13632        0.01034        0.00003        0.00000        2.02172        1.53898        0.88245        0.60770        0.55766        0.34685      120.36972       32.77537       12.45571        2.52002        0.35379        0.01447     4235.75530     2138.00162     1491.91032      778.65473      323.81559      335.99239       60.65148       46.16953       26.47354       18.23088       16.72967       10.40544      962.95778      262.20294       99.64567       20.16015        2.83031        0.11575    52946.94128    26725.02019    18648.87894     9733.18418     4047.69493     4199.90484         19.7780301         19.6296617         19.3097347         18.9688520         18.6173628         18.2639060         51.110         52.135        106.419        108.750        108.000        105.000
    16/Feb/2000             47        0.00000        1.89578     14.5579553        0.00000        5.87046      168.34912     9303.97015              ?              ?        0.00000        0.00000        0.38024      0.0000000      0.0000000               0.00000             0.38465        0.00000        0.00000      176.11366     1346.79293   116299.62688        5.44418              ?        4.12597              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  11.1927639301   2.5507465981   0.7907936821   0.0227052807   0.0009099347   0.0000358664        1.37789        0.36942        0.13740        0.01103        0.00003        0.00000        1.98826        1.51363        0.86813        0.59812        0.55555        0.34676      120.21421       32.76913       12.46349        2.53131        0.35640        0.01457     4235.66548     2137.95766     1491.88927      778.65029      323.81508      335.99237       59.64771       45.40894       26.04399       17.94350       16.66657       10.40295      961.71372      262.15307       99.70790       20.25047        2.85120        0.11658    52945.81849    26724.47075    18648.61591     9733.12863     4047.68852     4199.90458         19.7627446         19.6188806         19.3069544         18.9727941         18.6268387         18.2778253         51.865         52.337        106.404        108.682        108.000        105.000
    17/Feb/2000             48        0.00000        1.90009     14.9376615        0.00000        5.78758      168.20753     9303.81059              ?              ?        0.00000        0.00000        0.37971      0.0000000      0.0000000               0.00000             0.38402        0.00000        0.00000      173.62736     1345.66028   116297.63242        5.44401              ?        1.28044              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  11.4916885849   2.6041188273   0.8160475044   0.0248547629   0.0009156972   0.0000361074        1.37885        0.37106        0.13844        0.01171        0.00003        0.00000        1.95565        1.48891        0.85416        0.58874        0.55344        0.34668      120.05856       32.76217       12.47080        2.54231        0.35902        0.01468     4235.57583     2137.91377     1491.86824      778.64584      323.81457      335.99235       58.66951       44.66740       25.62480       17.66212       16.60309       10.40043      960.46851      262.09733       99.76641       20.33845        2.87217        0.11741    52944.69787    26723.92212    18648.35301     9733.07295     4047.68214     4199.90433         19.7308777         19.5922981         19.2898137         18.9636745         18.6244272         18.2809222         51.035         52.076        106.288        108.607        108.000        105.000
    18/Feb/2000             49        0.00000        1.90420     15.3174466        0.00000        5.70654      168.06421     9303.65106              ?              ?        0.00000        0.00000        0.37979      0.0000000      0.0000000               0.00000             0.38389        0.00000        0.00000      171.19619     1344.51371   116295.63824        5.44384              ?        4.08522              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  11.7400375489   2.7070411926   0.8422842920   0.0271258336   0.0009214270   0.0000363474        1.37973        0.37264        0.13944        0.01236        0.00003        0.00000        1.92382        1.46477        0.84050        0.57954        0.55131        0.34660      119.90258       32.75449       12.47768        2.55304        0.36165        0.01478     4235.48623     2137.86989     1491.84719      778.64137      323.81406      335.99233       57.71454       43.94321       25.21508       17.38614       16.53931       10.39791      959.22065      262.03588       99.82143       20.42429        2.89321        0.11825    52943.57783    26723.37357    18648.08992     9733.01708     4047.67578     4199.90407         19.7133703         19.5793495         19.2849943         18.9657259         18.6321734         18.2932794         51.823         52.282        106.276        108.541        108.000        105.000
    19/Feb/2000             50        0.00000        1.90811     15.6973501        0.00000        5.62726      167.91922     9303.49153              ?              ?        0.00000        0.00000        0.37990      0.0000000      0.0000000               0.00000             0.38381        0.00000        0.00000      168.81777     1343.35373   116293.64408        5.44367              ?        1.31305              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  12.0395561966   2.7594993267   0.8678187588   0.0295121191   0.0009271453   0.0000365871        1.38053        0.37415        0.14041        0.01299        0.00003        0.00000        1.89273        1.44119        0.82715        0.57051        0.54917        0.34651      119.74628       32.74612       12.48413        2.56351        0.36429        0.01489     4235.39666     2137.82600     1491.82613      778.63688      323.81355      335.99231       56.78182       43.23565       24.81445       17.11532       16.47516       10.39537      957.97021      261.96895       99.87308       20.50808        2.91434        0.11908    52942.45820    26722.82502    18647.82660     9732.96102     4047.66942     4199.90381         19.6976587         19.5680315         19.2814973         18.9688219         18.6407180         18.3062210         50.960         52.019        106.161        108.469        108.000        105.000
    20/Feb/2000             51        0.00000        1.91192     16.0766157        0.00000        5.54979      167.77288     9303.33225              ?              ?        0.00000        0.00000        0.37927      0.0000000      0.0000000               0.00000             0.38307        0.00000        0.00000      166.49379     1342.18305   116291.65318        5.44350              ?        4.04230              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  12.2832564028   2.8660313536   0.8943488059   0.0320096468   0.0009326794   0.0000368204        1.38133        0.37561        0.14134        0.01361        0.00003        0.00000        1.86240        1.41818        0.81411        0.56166        0.54702        0.34643      119.58994       32.73711       12.49018        2.57372        0.36694        0.01499     4235.30727     2137.78219     1491.80508      778.63239      323.81305      335.99228       55.87213       42.54525       24.42317       16.84979       16.41063       10.39281      956.71950      261.89686       99.92140       20.58979        2.93556        0.11993    52941.34085    26722.27736    18647.56345     9732.90486     4047.66310     4199.90356         19.6656747         19.5412843         19.2641618         18.9595446         18.6382325         18.3093574         51.782         52.229        106.152        108.404        108.000        105.000
    21/Feb/2000             52        0.00000        1.91563     16.4551250        0.00000        5.47410      167.62532     9303.17328              ?              ?        0.00000        0.00000        0.37851      0.0000000      0.0000000               0.00000             0.38223        0.00000        0.00000      164.22286     1341.00258   116289.66605        5.44332              ?        1.34829              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  12.5823167025   2.9171814570   0.9200417154   0.0346100654   0.0009380276   0.0000370472        1.38213        0.37703        0.14224        0.01420        0.00003        0.00000        1.83283        1.39572        0.80137        0.55298        0.54486        0.34634      119.43364       32.72748       12.49582        2.58369        0.36961        0.01510     4235.21809     2137.73846     1491.78404      778.62789      323.81254      335.99226       54.98484       41.87157       24.04101       16.58940       16.34580       10.39025      955.46908      261.81985       99.96652       20.66950        2.95684        0.12077    52940.22607    26721.73073    18647.30053     9732.84862     4047.65680     4199.90330         19.6315024         19.5123850         19.2447360         18.9482303         18.6337604         18.3105590         50.885         51.962        106.038        108.333        108.000        105.000
    22/Feb/2000             53        0.00000        1.91916     16.8335742        0.00000        5.39999      167.47637     9303.01437              ?              ?        0.00000        0.00000        0.37845      0.0000000      0.0000000               0.00000             0.38197        0.00000        0.00000      161.99977     1339.81095   116287.67957        5.44315              ?        4.01008              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  12.8222215131   3.0262382545   0.9468157976   0.0373179406   0.0009434065   0.0000372752        1.38284        0.37840        0.14311        0.01478        0.00003        0.00000        1.80393        1.37377        0.78890        0.54445        0.54269        0.34626      119.27714       32.71725       12.50108        2.59342        0.37227        0.01520     4235.12896     2137.69474     1491.76300      778.62338      323.81204      335.99224       54.11776       41.21298       23.66711       16.33358       16.28067       10.38766      954.21713      261.73802      100.00862       20.74739        2.97818        0.12162    52939.11203    26721.18428    18647.03748     9732.79222     4047.65052     4199.90305         19.6135567         19.4988881         19.2392224         18.9495231         18.6407469         18.3222032         51.735         52.174        106.029        108.270        108.000        105.000
    23/Feb/2000             54        0.00000        1.92259     17.2112881        0.00000        5.32753      167.32633     9302.85573              ?              ?        0.00000        0.00000        0.37771      0.0000000      0.0000000               0.00000             0.38114        0.00000        0.00000      159.82582     1338.61060   116285.69665        5.44298              ?        1.37328              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  13.1212150956   3.0762809369   0.9726846590   0.0401212658   0.0009486422   0.0000374982        1.38355        0.37972        0.14396        0.01533        0.00003        0.00000        1.77572        1.35233        0.77672        0.53608        0.54051        0.34617      119.12071       32.70646       12.50597        2.60293        0.37495        0.01531     4235.04003     2137.65110     1491.74197      778.61886      323.81154      335.99222       53.27148       40.56992       23.30170       16.08248       16.21518       10.38507      952.96571      261.65166      100.04773       20.82342        2.99962        0.12248    52938.00041    26720.63880    18646.77464     9732.73574     4047.64427     4199.90280         19.5811351         19.4715791         19.2211170         18.9393180         18.6372210         18.3242274         50.812         51.906        105.916        108.201        108.000        105.000
    24/Feb/2000             55        0.00000        1.92593     17.5881651        0.00000        5.25666      167.17529     9302.69742              ?              ?        0.00000        0.00000        0.37688      0.0000000      0.0000000               0.00000             0.38022        0.00000        0.00000      157.69979     1337.40234   116283.71772        5.44281              ?        3.96507              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  13.3553038046   3.1891973078   0.9996516718   0.0430208105   0.0009537414   0.0000377166        1.38424        0.38101        0.14477        0.01587        0.00003        0.00000        1.74818        1.33140        0.76482        0.52787        0.53831        0.34608      118.96441       32.69512       12.51050        2.61221        0.37764        0.01542     4234.95132     2137.60755     1491.72097      778.61434      323.81104      335.99220       52.44546       39.94199       22.94455       15.83595       16.14938       10.38246      951.71529      261.56099      100.08396       20.89766        3.02111        0.12333    52936.89145    26720.09441    18646.51208     9732.67920     4047.63804     4199.90255         19.5468286         19.4424873         19.2014543         18.9277973         18.6326258         18.3254233         51.698         52.123        105.910        108.139        108.000        105.000
    25/Feb/2000             56        0.00000        1.92908     17.9648976        0.00000        5.18723      167.02308     9302.53917              ?              ?        0.00000        0.00000        0.37673      0.0000000      0.0000000               0.00000             0.37988        0.00000        0.00000      155.61695     1336.18465   116281.73966        5.44264              ?        1.41143              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  13.6543276037   3.2378923836   1.0256685546   0.0460122534   0.0009589025   0.0000379372        1.38485        0.38224        0.14556        0.01639        0.00003        0.00000        1.72126        1.31092        0.75316        0.51978        0.53611        0.34599      118.80800       32.68326       12.51468        2.62128        0.38033        0.01552     4234.86267     2137.56402     1491.69995      778.60980      323.81055      335.99218       51.63771       39.32771       22.59489       15.59350       16.08330       10.37983      950.46401      261.46604      100.11747       20.97027        3.04267        0.12419    52935.78333    26719.55027    18646.24942     9732.62252     4047.63182     4199.90229         19.5287134         19.4286765         19.1953798         18.9283342         18.6387094         18.3360609         50.738         51.851        105.797        108.072        108.000        105.000
    26/Feb/2000             57        0.00000        1.93214     18.3408189        0.00000        5.11929      166.86999     9302.38123              ?              ?        0.00000        0.00000        0.37592      0.0000000      0.0000000               0.00000             0.37898        0.00000        0.00000      153.57862     1334.95990   116279.76535        5.44247              ?        3.92251              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  13.8835162353   3.3543577079   1.0528489467   0.0490939009   0.0009639575   0.0000381543        1.38545        0.38344        0.14632        0.01690        0.00003        0.00000        1.69496        1.29092        0.74177        0.51184        0.53389        0.34591      118.65174       32.67089       12.51854        2.63015        0.38304        0.01563     4234.77422     2137.52057     1491.67896      778.60526      323.81005      335.99216       50.84883       38.72753       22.25296       15.35527       16.01684       10.37720      949.21390      261.36712      100.14830       21.04122        3.06431        0.12505    52934.67771    26719.00716    18645.98701     9732.56579     4047.62564     4199.90204         19.4961891         19.4011988         19.1770499         18.9179281         18.6350620         18.3380802         51.659         52.072        105.793        108.012        108.000        105.000
    27/Feb/2000             58        0.00000        1.93512     18.7158246        0.00000        5.05279      166.71610     9302.22362              ?              ?        0.00000        0.00000        0.37501      0.0000000      0.0000000               0.00000             0.37799        0.00000        0.00000      151.58382     1333.72883   116277.79523        5.44229              ?        1.44749              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  14.1820827309   3.4015315883   1.0789474422   0.0522555344   0.0009688935   0.0000383673        1.38604        0.38460        0.14706        0.01738        0.00003        0.00000        1.66928        1.27137        0.73062        0.50404        0.53167        0.34582      118.49567       32.65805       12.52207        2.63882        0.38575        0.01574     4234.68599     2137.47722     1491.65799      778.60072      323.80956      335.99214       50.07838       38.14112       21.91856       15.12114       15.95009       10.37454      947.96540      261.26440      100.17653       21.11056        3.08602        0.12592    52933.57484    26718.46520    18645.72491     9732.50901     4047.61948     4199.90179         19.4617129         19.3717870         19.1568070         18.9056182         18.6295164         18.3382084         50.665         51.797        105.681        107.945        108.000        105.000
    28/Feb/2000             59        0.00000        1.93802     19.0898886        0.00000        4.98771      166.56149     9302.06635              ?              ?        0.00000        0.00000        0.37406      0.0000000      0.0000000               0.00000             0.37696        0.00000        0.00000      149.63120     1332.49196   116275.82940        5.44212              ?        3.87781              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  14.4054568070   3.5216491553   1.1062697280   0.0555005673   0.0009737307   0.0000385769        1.38662        0.38574        0.14778        0.01786        0.00003        0.00000        1.64419        1.25227        0.71972        0.49637        0.52943        0.34573      118.33984       32.64476       12.52528        2.64729        0.38847        0.01585     4234.59798     2137.43395     1491.63705      778.59618      323.80907      335.99212       49.32578       37.56805       21.59147       14.89098       15.88304       10.37188      946.71872      261.15807      100.20226       21.17834        3.10779        0.12679    52932.47475    26717.92442    18645.46313     9732.45220     4047.61335     4199.90154         19.4269771         19.3421301         19.1363877         18.8932388         18.6240310         18.3385372         51.623         52.022        105.679        107.887        108.000        105.000
    29/Feb/2000             60        0.00000        1.94084     19.4629896        0.00000        4.92398      166.40622     9301.90943              ?              ?        0.00000        0.00000        0.37310      0.0000000      0.0000000               0.00000             0.37592        0.00000        0.00000      147.71947     1331.24975   116273.86792        5.44195              ?        1.48602              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  14.7035418320   3.5671897527   1.1324221649   0.0588185986   0.0009784746   0.0000387833        1.38718        0.38684        0.14848        0.01831        0.00003        0.00000        1.61968        1.23360        0.70905        0.48882        0.52719        0.34564      118.18426       32.63103       12.52820        2.65558        0.39120        0.01596     4234.51020     2137.39079     1491.61613      778.59163      323.80858      335.99210       48.59050       37.00792       21.27149       14.66466       15.81571       10.36920      945.47404      261.04826      100.22557       21.24461        3.12962        0.12766    52931.37750    26717.38484    18645.20169     9732.39536     4047.60725     4199.90130         19.3921324         19.3122865         19.1156230         18.8803587         18.6178996         18.3380901         50.591         51.745        105.567        107.822        108.000        105.000
    01/Mar/2000             61        0.00000        1.94357     19.8351120        0.00000        4.86158      166.25033     9301.75287              ?              ?        0.00000        0.00000        0.37212      0.0000000      0.0000000               0.00000             0.37486        0.00000        0.00000      145.84737     1330.00266   116271.91085        5.44178              ?        3.84120              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  14.9219763792   3.6900427962   1.1598564186   0.0622142918   0.0009831440   0.0000389873        1.38772        0.38791        0.14916        0.01875        0.00003        0.00000        1.59573        1.21534        0.69861        0.48140        0.52494        0.34555      118.02894       32.61689       12.53082        2.66368        0.39394        0.01607     4234.42265     2137.34772     1491.59525      778.58708      323.80809      335.99208       47.87199       36.46034       20.95839       14.44205       15.74809       10.36651      944.23153      260.93513      100.24654       21.30942        3.15151        0.12853    52930.28309    26716.84647    18644.94059     9732.33849     4047.60117     4199.90105         19.3572603         19.2824151         19.0948747         18.8675831         18.6119883         18.3379928         51.581         51.971        105.566        107.765        108.000        105.000
    02/Mar/2000             62        0.00000        1.94622     20.2062361        0.00000        4.80046      166.09389     9301.59666              ?              ?        0.00000        0.00000        0.37112      0.0000000      0.0000000               0.00000             0.37377        0.00000        0.00000      144.01372     1328.75110   116269.95826        5.44161              ?        1.51675              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  15.2194820010   3.7340081862   1.1860424263   0.0656765444   0.0009877406   0.0000391887        1.38825        0.38895        0.14982        0.01918        0.00003        0.00000        1.57233        1.19750        0.68840        0.47410        0.52267        0.34546      117.87392       32.60235       12.53316        2.67160        0.39668        0.01618     4234.33532     2137.30475     1491.57439      778.58253      323.80761      335.99206       47.16976       35.92494       20.65199       14.22304       15.68018       10.36381      942.99134      260.81883      100.26525       21.37282        3.17345        0.12941    52929.19156    26716.30933    18644.67985     9732.28160     4047.59512     4199.90080         19.3223104         19.2523858         19.0738032         18.8543199         18.6054338         18.3371113         50.519         51.692        105.455        107.701        108.000        105.000
    03/Mar/2000             63        0.00000        1.94879     20.5763468        0.00000        4.74058      165.93693     9301.44081              ?              ?        0.00000        0.00000        0.37011      0.0000000      0.0000000               0.00000             0.37268        0.00000        0.00000      142.21736     1327.49547   116268.01018        5.44144              ?        3.79672              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  15.4318657566   3.8606556405   1.2135823599   0.0692113264   0.0009922801   0.0000393884        1.38875        0.38996        0.15046        0.01960        0.00003        0.00000        1.54944        1.18005        0.67840        0.46692        0.52040        0.34537      117.71920       32.58744       12.53522        2.67936        0.39943        0.01629     4234.24823     2137.26187     1491.55356      778.57798      323.80713      335.99204       46.48331       35.40135       20.35209       14.00751       15.61199       10.36109      941.75361      260.69948      100.28178       21.43485        3.19546        0.13029    52928.10291    26715.77344    18644.41948     9732.22469     4047.58910     4199.90056         19.2873362         19.2223284         19.0527444         18.8411578         18.5990994         18.3365847         51.546         51.922        105.456        107.646        108.000        105.000
    04/Mar/2000             64        0.00000        1.95128     20.9454251        0.00000        4.68191      165.77952     9301.28533              ?              ?        0.00000        0.00000        0.36908      0.0000000      0.0000000               0.00000             0.37157        0.00000        0.00000      140.45721     1326.23615   116266.06668        5.44126              ?        1.55563              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  15.7289098185   3.9028865302   1.2397856826   0.0728066918   0.0009967608   0.0000395860        1.38923        0.39095        0.15108        0.02000        0.00003        0.00000        1.52707        1.16297        0.66862        0.45985        0.51812        0.34528      117.56481       32.57215       12.53703        2.68694        0.40219        0.01640     4234.16138     2137.21910     1491.53276      778.57342      323.80665      335.99203       45.81220       34.88924       20.05851       13.79537       15.54352       10.35837      940.51849      260.57722      100.29620       21.49555        3.21752        0.13117    52927.01719    26715.23881    18644.15948     9732.16778     4047.58310     4199.90031         19.2522861         19.1921146         19.0313600         18.8274990         18.5921038         18.3352462         50.446         51.640        105.345        107.583        108.000        105.000
    05/Mar/2000             65        0.00000        1.95369     21.3134571        0.00000        4.62441      165.62168     9301.13022              ?              ?        0.00000        0.00000        0.36803      0.0000000      0.0000000               0.00000             0.37044        0.00000        0.00000      138.73242     1324.97344   116264.12779        5.44109              ?        3.75240              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  15.9353709778   4.0331604055   1.2674142725   0.0764704299   0.0010011962   0.0000397821        1.38969        0.39190        0.15168        0.02039        0.00003        0.00000        1.50520        1.14628        0.65904        0.45289        0.51583        0.34519      117.41076       32.55652       12.53857        2.69436        0.40495        0.01651     4234.07475     2137.17644     1491.51199      778.56887      323.80617      335.99201       45.15596       34.38828       19.77107       13.58673       15.47477       10.35562      939.28611      260.45217      100.30858       21.55488        3.23964        0.13205    52925.93440    26714.70545    18643.89988     9732.11085     4047.57714     4199.90007         19.2172071         19.1618649         19.0099776         18.8139319         18.5853227         18.3342631         51.511         51.875        105.347        107.529        108.000        105.000
    06/Mar/2000             66        0.00000        1.95613     21.6797133        0.00000        4.56819      165.46369     9300.97574              ?              ?        0.00000        0.00000        0.36626      0.0000000      0.0000000               0.00000             0.36870        0.00000        0.00000      137.04580     1323.70949   116262.19672        5.44092              ?        1.59461              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  16.2314581110   4.0734543276   1.2935687047   0.0801868438   0.0010053877   0.0000399697        1.39020        0.39285        0.15227        0.02079        0.00002        0.00000        1.48384        1.12997        0.64967        0.44610        0.51352        0.34510      117.25734       32.54058       12.53987        2.70155        0.40773        0.01662     4233.98851     2137.13394     1491.49128      778.56431      323.80570      335.99199       44.51527       33.89895       19.49003       13.38295       15.40573       10.35287      938.05872      260.32467      100.31896       21.61238        3.26182        0.13294    52924.85644    26714.17426    18643.64105     9732.05394     4047.57121     4199.89983         19.1655420         19.1157953         18.9741686         18.7871697         18.5664420         18.3221614         50.374         51.590        105.237        107.467        108.000        105.000
    07/Mar/2000             67        0.00000        1.95851     22.0448203        0.00000        4.51313      165.30534     9300.82166              ?              ?        0.00000        0.00000        0.36511      0.0000000      0.0000000               0.00000             0.36749        0.00000        0.00000      135.39405     1322.44269   116260.27073        5.44075              ?        3.70595              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  16.4311499516   4.2074294700   1.3212189490   0.0839722066   0.0010095449   0.0000401562        1.39068        0.39377        0.15285        0.02119        0.00002        0.00000        1.46296        1.11401        0.64049        0.43945        0.51122        0.34500      117.10432       32.52433       12.54093        2.70852        0.41050        0.01673     4233.90254     2137.09156     1491.47061      778.55976      323.80522      335.99197       43.88873       33.42022       19.21484       13.18365       15.33650       10.35011      936.83459      260.19464      100.32743       21.66817        3.28403        0.13383    52923.78169    26713.64449    18643.38268     9731.99698     4047.56531     4199.89959         19.1282042         19.0833056         18.9506122         18.7715248         18.5577021         18.3193547         51.478         51.828        105.241        107.414        108.000        105.000
    08/Mar/2000             68        0.00000        1.96091     22.4081325        0.00000        4.45928      165.14693     9300.66822              ?              ?        0.00000        0.00000        0.36331      0.0000000      0.0000000               0.00000             0.36571        0.00000        0.00000      133.77831     1321.17542   116258.35271        5.44058              ?        1.63595              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  16.7262820892   4.2456846082   1.3473028870   0.0878090805   0.0010134875   0.0000403352        1.39120        0.39468        0.15342        0.02159        0.00002        0.00000        1.44256        1.09842        0.63152        0.43296        0.50890        0.34491      116.95196       32.50780       12.54176        2.71528        0.41329        0.01684     4233.81695     2137.04935     1491.45001      778.55521      323.80476      335.99195       43.27686       32.95249       18.94570       12.98891       15.26700       10.34733      935.61570      260.06241      100.33405       21.72225        3.30629        0.13472    52922.71182    26713.11691    18643.12512     9731.94006     4047.55944     4199.89935         19.0761528         19.0367736         18.9142276         18.7441184         18.5381446         18.3065724         50.301         51.540        105.131        107.353        108.000        105.000
    09/Mar/2000             69        0.00000        1.96323     22.7702812        0.00000        4.40651      164.98825     9300.51519              ?              ?        0.00000        0.00000        0.36215      0.0000000      0.0000000               0.00000             0.36447        0.00000        0.00000      132.19541     1319.90599   116256.43987        5.44041              ?        3.66193              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  16.9195479273   4.3830041528   1.3749567022   0.0917144334   0.0010174237   0.0000405140        1.39168        0.39557        0.15397        0.02199        0.00002        0.00000        1.42261        1.08316        0.62274        0.42661        0.50658        0.34482      116.80004       32.49099       12.54236        2.72184        0.41607        0.01695     4233.73162     2137.00726     1491.42944      778.55065      323.80429      335.99193       42.67832       32.49475       18.68210       12.79837       15.19732       10.34455      934.40031      259.92788      100.33888       21.77473        3.32858        0.13562    52921.64522    26712.59078    18642.86803     9731.88312     4047.55360     4199.89911         19.0386656         19.0040418         18.8902882         18.7280007         18.5288841         18.3032301         51.443         51.782        105.137        107.301        108.000        105.000
    10/Mar/2000             70        0.00000        1.96555     23.1306239        0.00000        4.35488      164.82959     9300.36281              ?              ?        0.00000        0.00000        0.36034      0.0000000      0.0000000               0.00000             0.36267        0.00000        0.00000      130.64650     1318.63675   116254.53508        5.44024              ?        1.67508              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  17.2137279768   4.4192098727   1.4009554289   0.0956687778   0.0010211681   0.0000406860        1.39220        0.39644        0.15451        0.02238        0.00002        0.00000        1.40312        1.06825        0.61414        0.42040        0.50425        0.34473      116.64880       32.47392       12.54275        2.72820        0.41886        0.01706     4233.64668     2136.96535     1491.40894      778.54610      323.80382      335.99191       42.09363       32.04740       18.42423       12.61212       15.12737       10.34175      933.19037      259.79137      100.34199       21.82559        3.35092        0.13651    52920.58353    26712.06688    18642.61177     9731.82622     4047.54781     4199.89887         18.9864958         18.9572983         18.8535479         18.7001419         18.5088167         18.2899121         50.229         51.490        105.027        107.242        108.000        105.000
