ApsimVersion = 7.5
Title = Sim08-SoilNitrogen_Bare+NO3+NH4 Report
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N         PlantN       PastureN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal   PlantBiomass    Evaporation  Transpiration pTranspiration          Drain      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6) SoilTemperature(1) SoilTemperature(2) SoilTemperature(3) SoilTemperature(4) SoilTemperature(5) SoilTemperature(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (g/m^2)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)        (kg/ha)           (mm)           (mm)             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (oC)               (oC)               (oC)               (oC)               (oC)               (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)
    02/Mar/2000             62        0.00000        0.00263    120.0015750        0.00000        0.00000        0.00000        0.00000        0.00000              ?        0.00000        0.00000        0.00047      0.0000000      0.0000000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.51675        0.00000              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  24.6180670000  17.2737260000  18.7044240000  19.4077310000  19.9982430000  19.9993830000        0.00013        0.00016        0.00025        0.00041        0.00066        0.00102        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         19.3223100         19.2523860         19.0738030         18.8543200         18.6054340         18.3371110         50.519         51.692        105.455        107.701        108.000        105.000
    03/Mar/2000             63        0.00000        0.00223    120.0019720        0.00000        0.00000        0.00000        0.00000        0.00000              ?        0.00000        0.00000        0.00040      0.0000000      0.0000000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        3.79672        0.00000              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  24.5342960000  17.3672430000  18.7048020000  19.3977570000  19.9983420000  19.9995320000        0.00010        0.00013        0.00021        0.00035        0.00056        0.00087        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         19.2873360         19.2223280         19.0527440         18.8411580         18.5990990         18.3365850         51.546         51.922        105.456        107.646        108.000        105.000
    04/Mar/2000             64        0.00000        0.00189    120.0023080        0.00000        0.00000        0.00000        0.00000        0.00000              ?        0.00000        0.00000        0.00034      0.0000000      0.0000000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.55563        0.00000              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  24.6870370000  17.2453620000  18.6852980000  19.3865270000  19.9984260000  19.9996580000        0.00009        0.00011        0.00018        0.00030        0.00048        0.00074        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         19.2522860         19.1921150         19.0313600         18.8274990         18.5921040         18.3352460         50.446         51.640        105.345        107.583        108.000        105.000
    05/Mar/2000             65        0.00000        0.00161    120.0025930        0.00000        0.00000        0.00000        0.00000        0.00000              ?        0.00000        0.00000        0.00028      0.0000000      0.0000000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        3.75240        0.00000              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  24.5997470000  17.3418400000  18.6859800000  19.3767620000  19.9984970000  19.9997660000        0.00007        0.00010        0.00015        0.00025        0.00040        0.00063        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         19.2172070         19.1618650         19.0099780         18.8139320         18.5853230         18.3342630         51.511         51.875        105.347        107.529        108.000        105.000
    06/Mar/2000             66        0.00000        0.00137    120.0028350        0.00000        0.00000        0.00000        0.00000        0.00000              ?        0.00000        0.00000        0.00024      0.0000000      0.0000000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.59461        0.00000              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  24.7529180000  17.2192650000  18.6665140000  19.3657220000  19.9985570000  19.9998590000        0.00006        0.00008        0.00013        0.00021        0.00034        0.00054        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         19.1655420         19.1157950         18.9741690         18.7871700         18.5664420         18.3221610         50.374         51.590        105.237        107.467        108.000        105.000
    07/Mar/2000             67        0.00000        0.00116    120.0030400        0.00000        0.00000        0.00000        0.00000        0.00000              ?        0.00000        0.00000        0.00021      0.0000000      0.0000000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        3.70595        0.00000              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  24.6618740000  17.3189350000  18.6675170000  19.3561680000  19.9986080000  19.9999370000        0.00005        0.00007        0.00011        0.00018        0.00029        0.00046        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         19.1282040         19.0833060         18.9506120         18.7715250         18.5577020         18.3193550         51.478         51.828        105.241        107.414        108.000        105.000
    08/Mar/2000             68        0.00000        0.00099    120.0032130        0.00000        0.00000        0.00000        0.00000        0.00000              ?        0.00000        0.00000        0.00017      0.0000000      0.0000000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.63595        0.00000              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  24.8156330000  17.1955270000  18.6480800000  19.3453170000  19.9986520000  20.0000050000        0.00004        0.00006        0.00009        0.00015        0.00025        0.00040        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         19.0761530         19.0367740         18.9142280         18.7441180         18.5381450         18.3065720         50.301         51.540        105.131        107.353        108.000        105.000
    09/Mar/2000             69        0.00000        0.00084    120.0033610        0.00000        0.00000        0.00000        0.00000        0.00000              ?        0.00000        0.00000        0.00015      0.0000000      0.0000000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        3.66193        0.00000              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  24.7215000000  17.2978120000  18.6493370000  19.3359600000  19.9986890000  20.0000620000        0.00004        0.00005        0.00008        0.00013        0.00021        0.00034        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         19.0386660         19.0040420         18.8902880         18.7280010         18.5288840         18.3032300         51.443         51.782        105.137        107.301        108.000        105.000
    10/Mar/2000             70        0.00000        0.00072    120.0034860        0.00000        0.00000        0.00000        0.00000        0.00000              ?        0.00000        0.00000        0.00013      0.0000000      0.0000000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.67508        0.00000              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  24.8757230000  17.1737270000  18.6299180000  19.3252870000  19.9987200000  20.0001110000        0.00003        0.00004        0.00006        0.00011        0.00018        0.00029        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         18.9864960         18.9572980         18.8535480         18.7001420         18.5088170         18.2899120         50.229         51.490        105.027        107.242        108.000        105.000
    11/Mar/2000             71        0.00000        0.00061    120.0035920        0.00000        0.00000        0.00000        0.00000        0.00000              ?        0.00000        0.00000        0.00011      0.0000000      0.0000000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        3.61580        0.00000              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  24.7781450000  17.2789640000  18.6314600000  19.3161230000  19.9987470000  20.0001530000        0.00003        0.00003        0.00006        0.00009        0.00015        0.00025        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         18.9488910         18.9243510         18.8292430         18.6835610         18.4990370         18.2860300         51.411         51.736        105.035        107.191        108.000        105.000
    12/Mar/2000             72        0.00000        0.00052    120.0036830        0.00000        0.00000        0.00000        0.00000        0.00000              ?        0.00000        0.00000        0.00009      0.0000000      0.0000000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.71653        0.00000              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  24.9329590000  17.1540820000  18.6120610000  19.3056220000  19.9987700000  20.0001890000        0.00002        0.00003        0.00005        0.00008        0.00013        0.00021        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         18.8966080         18.8773980         18.7921420         18.6552400         18.4784450         18.2721570         50.157         51.442        104.924        107.133        108.000        105.000
    13/Mar/2000             73        0.00000        0.00044    120.0037590        0.00000        0.00000        0.00000        0.00000        0.00000              ?        0.00000        0.00000        0.00008      0.0000000      0.0000000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        3.56235        0.00000              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  24.8308100000  17.2632800000  18.6140000000  19.2966610000  19.9987890000  20.0002190000        0.00002        0.00002        0.00004        0.00007        0.00011        0.00018        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         18.8423730         18.8285650         18.7533610         18.6254880         18.4567040         18.2574310         51.383         51.693        104.934        107.083        108.000        105.000
    14/Mar/2000             74        0.00000        0.00038    120.0038250        0.00000        0.00000        0.00000        0.00000        0.00000              ?        0.00000        0.00000        0.00006      0.0000000      0.0000000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.76549        0.00000              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  24.9866720000  17.1371470000  18.5946160000  19.2863390000  19.9988060000  20.0002450000        0.00002        0.00002        0.00003        0.00006        0.00010        0.00015        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         18.7878250         18.7793580         18.7140550         18.5950380         18.4340820         18.2416430         50.084         51.394        104.824        107.026        108.000        105.000
    15/Mar/2000             75        0.00000        0.00032    120.0038800        0.00000        0.00000        0.00000        0.00000        0.00000              ?        0.00000        0.00000        0.00006      0.0000000      0.0000000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        3.51662        0.00000              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  24.8818070000  17.2486550000  18.5967680000  19.2775620000  19.9988200000  20.0002680000        0.00001        0.00002        0.00003        0.00005        0.00008        0.00013        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         18.7331870         18.7300320         18.6746440         18.5645720         18.4115840         18.2261510         51.351         51.648        104.836        106.977        108.000        105.000
    16/Mar/2000             76        0.00000        0.00027    120.0039270        0.00000        0.00000        0.00000        0.00000        0.00000              ?        0.00000        0.00000        0.00005      0.0000000      0.0000000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.80690        0.00000              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  25.0383100000  17.1217290000  18.5773700000  19.2674000000  19.9988310000  20.0002870000        0.00001        0.00002        0.00002        0.00004        0.00007        0.00011        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         18.6784830         18.6805710         18.6349270         18.5336030         18.3883750         18.2097420         50.012         51.347        104.725        106.920        108.000        105.000
    17/Mar/2000             77        0.00000        0.00023    120.0039670        0.00000        0.00000        0.00000        0.00000        0.00000              ?        0.00000        0.00000        0.00004      0.0000000      0.0000000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        3.47105        0.00000              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  24.9305920000  17.2357020000  18.5797370000  19.2587920000  19.9988410000  20.0003030000        0.00001        0.00001        0.00002        0.00003        0.00006        0.00010        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         18.6237140         18.6310060         18.5951090         18.5026170         18.3652890         18.1936300         51.319         51.604        104.738        106.873        108.000        105.000
    18/Mar/2000             78        0.00000        0.00020    120.0040010        0.00000        0.00000        0.00000        0.00000        0.00000              ?        0.00000        0.00000        0.00003      0.0000000      0.0000000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.84831        0.00000              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  25.0876880000  17.1080320000  18.5603360000  19.2487780000  19.9988500000  20.0003170000        0.00001        0.00001        0.00002        0.00003        0.00005        0.00008        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         18.5688890         18.5813190         18.5550020         18.4711420         18.3415010         18.1766020         49.940         51.300        104.628        106.817        108.000        105.000
    19/Mar/2000             79        0.00000        0.00017    120.0040300        0.00000        0.00000        0.00000        0.00000        0.00000              ?        0.00000        0.00000        0.00003      0.0000000      0.0000000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        3.42340        0.00000              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  24.9767820000  17.2247720000  18.5629580000  19.2403320000  19.9988570000  20.0003290000        0.00001        0.00001        0.00002        0.00003        0.00004        0.00007        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         18.5139860         18.5315100         18.5147660         18.4396200         18.3178060         18.1598470         51.289         51.561        104.642        106.770        108.000        105.000
    20/Mar/2000             80        0.00000        0.00015    120.0040550        0.00000        0.00000        0.00000        0.00000        0.00000              ?        0.00000        0.00000        0.00003      0.0000000      0.0000000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.89196        0.00000              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  25.1345810000  17.0962470000  18.5435640000  19.2304610000  19.9988640000  20.0003390000        0.00001        0.00001        0.00001        0.00002        0.00004        0.00006        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         18.4590380         18.4815930         18.4742590         18.4076270         18.2934220         18.1421780         49.869         51.254        104.532        106.715        108.000        105.000
    21/Mar/2000             81        0.00000        0.00013    120.0040760        0.00000        0.00000        0.00000        0.00000        0.00000              ?        0.00000        0.00000        0.00002      0.0000000      0.0000000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        3.37100        0.00000              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  25.0198200000  17.2163470000  18.5465120000  19.2221810000  19.9988690000  20.0003470000        0.00001        0.00001        0.00001        0.00002        0.00003        0.00005        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         18.3874950         18.4158770         18.4195030         18.3628700         18.2576830         18.1144820         51.262         51.519        104.548        106.669        108.000        105.000
    22/Mar/2000             82        0.00000        0.00011    120.0040940        0.00000        0.00000        0.00000        0.00000        0.00000              ?        0.00000        0.00000        0.00002      0.0000000      0.0000000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.94051        0.00000              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  25.1785940000  17.0866920000  18.5271220000  19.2124570000  19.9988730000  20.0003550000        0.00000        0.00001        0.00001        0.00002        0.00003        0.00005        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         18.3302750         18.3636910         18.3767570         18.3286970         18.2312030         18.0948200         49.796         51.209        104.438        106.615        108.000        105.000
    23/Mar/2000             83        0.00000        0.00009    120.0041090        0.00000        0.00000        0.00000        0.00000        0.00000              ?        0.00000        0.00000        0.00002      0.0000000      0.0000000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        3.32600        0.00000              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  25.0616190000  17.2086900000  18.5302350000  19.2043280000  19.9988770000  20.0003610000        0.00000        0.00001        0.00001        0.00001        0.00002        0.00004        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         18.2748250         18.3131180         18.3354210         18.2958470         18.2060430         18.0765370         51.231         51.477        104.454        106.570        108.000        105.000
    24/Mar/2000             84        0.00000        0.00008    120.0041220        0.00000        0.00000        0.00000        0.00000        0.00000              ?        0.00000        0.00000        0.00001      0.0000000      0.0000000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.98180        0.00000              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  25.2209960000  17.0783200000  18.5108270000  19.1947330000  19.9988810000  20.0003670000        0.00000        0.00000        0.00001        0.00001        0.00002        0.00003        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         18.2030800         18.2470350         18.2799670         18.2500680         18.1689770         18.0472350         49.725         51.164        104.344        106.517        108.000        105.000
    25/Mar/2000             85        0.00000        0.00007    120.0041340        0.00000        0.00000        0.00000        0.00000        0.00000              ?        0.00000        0.00000        0.00001      0.0000000      0.0000000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        3.28117        0.00000              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  25.1016330000  17.2023940000  18.5141130000  19.1867390000  19.9988830000  20.0003710000        0.00000        0.00000        0.00001        0.00001        0.00002        0.00003        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         18.1456200         18.1944300         18.2365850         18.2151980         18.1418560         18.0270750         51.201         51.434        104.362        106.473        108.000        105.000
    26/Mar/2000             86        0.00000        0.00006    120.0041430        0.00000        0.00000        0.00000        0.00000        0.00000              ?        0.00000        0.00000        0.00001      0.0000000      0.0000000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.02306        0.00000              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  25.2615600000  17.0713570000  18.4947030000  19.1772620000  19.9988860000  20.0003750000        0.00000        0.00000        0.00001        0.00001        0.00001        0.00002        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         18.0900100         18.1435350         18.1945940         18.1813640         18.1153980         18.0072030         49.655         51.119        104.252        106.420        108.000        105.000
