ApsimVersion = 7.6
Title = Sim21-SoilNitrogen Paddock1-LightSoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal    PlantTotalC CO2fromResidues(1) CO2fromResidues(2) CO2fromResidues(3) CO2fromResidues(4) CO2fromResidues(5) CO2fromResidues(6)     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)        urea(1)        urea(2)        urea(3)        urea(4)        urea(5)        urea(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6)          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)       SoilName
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)             ()            (kg/ha)            (kg/ha)            (kg/ha)            (kg/ha)            (kg/ha)            (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)                 ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()
    18/Sep/2000            262        0.00000        2.22090       61.65347       19.98470       16.85751      210.84699     9003.31016        0.00000        0.00000        0.00000        0.13719        0.00001        0.00082               0.02276             0.14392        0.00000        0.00000      399.69397      505.72521     1686.77592   112541.37706        5.95975        0.00000            7.58829            0.00000            0.00000            0.00000            0.00000            0.00000        2.27516         1.08419        0.57987        0.00000        2.37772            0.00000        0.00767        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.90197        0.14486        0.11412        0.03069        0.01710        0.01215       11.26497        9.01696       12.11207        9.97726        9.65004        9.63217        7.71364        6.88301        1.15601        0.61113        0.32298        0.17073      163.77392       36.12766        8.26885        1.78193        0.63407        0.26055     4525.52791     1868.72426     1315.12146      689.27451      292.66505      311.99697      231.40922      206.49028       34.68025       18.33404        9.68943        5.12199     1310.19140      289.02129       66.15083       14.25544        5.07257        2.08440    56569.09890    23359.05326    16439.01825     8615.93133     3658.31313     3899.96218     11.6409001     11.6156452     11.6381024     11.7398932     11.9016541     12.1065165       49.84796       50.74382      103.36056       99.00085       94.50414       90.01151  Med-LightSoil
    19/Sep/2000            263        0.00000        2.23034       61.79199       19.28903       16.73156      211.51806     9003.31218        0.00000        0.00000        0.00000        0.13909        0.00001        0.00057               0.02504             0.14852        0.00000        0.00000      385.78061      501.94690     1692.14451   112541.40221        5.96008        0.00000            8.34801            0.00000            0.00000            0.00000            0.00000            0.00000        2.26698         1.09777        0.58515        0.00000        2.40395            0.00000        0.00532        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.91866        0.14433        0.11176        0.02882        0.01568        0.01109       11.07497        9.31058       12.14392        9.97907        9.65092        9.63254        7.65513        6.83086        1.14820        0.60702        0.32079        0.16956      164.37733       36.17884        8.27643        1.78686        0.63667        0.26193     4525.54261     1868.71672     1315.11703      689.27372      292.66503      311.99708      229.65395      204.92568       34.44589       18.21071        9.62384        5.08683     1315.01864      289.43074       66.21147       14.29489        5.09336        2.09542    56569.28259    23358.95899    16438.96282     8615.92145     3658.31289     3899.96347     11.6970129     11.6656907     11.6769009     11.7686877     11.9217118     12.1190858       51.00000       52.04839      103.50000       99.00051       94.50269       90.00798  Med-LightSoil
    20/Sep/2000            264        0.00000        2.23685       61.93240       18.68944       16.60611      212.10038     9003.30758        0.00000        0.00000        0.00000        0.14080        0.00000        0.00039               0.02159             0.14731        0.00000        0.00000      373.78882      498.18344     1696.80307   112541.34480        5.96036        0.00000            7.19509            0.00000            0.00000            0.00000            0.00000            0.00000        2.25808         1.11067        0.59028        0.00000        2.43936            0.00000        0.00365        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.93164        0.14412        0.10957        0.02707        0.01435        0.01010       11.43820        9.09094       12.13776        9.98079        9.65177        9.63295        7.59682        6.77893        1.14042        0.60294        0.31862        0.16840      164.89263       36.22952        8.28394        1.79176        0.63924        0.26329     4525.55086     1868.70906     1315.11255      689.27292      292.66501      311.99718      227.90446      203.36778       34.21248       18.08806        9.55870        5.05194     1319.14103      289.83616       66.27156       14.33405        5.11395        2.10632    56569.38579    23358.86322    16438.90693     8615.91148     3658.31263     3899.96476     11.7513374     11.7141286     11.7144488     11.7965729     11.9411768     12.1313474       49.91075       50.80990      103.38838       99.00031       94.50173       90.00548  Med-LightSoil
    21/Sep/2000            265        0.00000        2.24633       62.07522       18.01662       16.48084      212.74635     9003.30711        0.00000        0.00000        0.00000        0.14312        0.00001        0.00029               0.02422             0.15260        0.00000        0.00000      360.33240      494.42523     1701.97077   112541.33891        5.96067        0.00000            8.07384            0.00000            0.00000            0.00000            0.00000            0.00000        2.25493         1.12704        0.59702        0.00000        2.47308            0.00000        0.00269        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.94686        0.14423        0.10752        0.02544        0.01311        0.00917       11.24795        9.39280       12.16574        9.98266        9.65265        9.63341        7.53854        6.72709        1.13265        0.59886        0.31646        0.16724      165.47206       36.27982        8.29140        1.79662        0.64180        0.26464     4525.56344     1868.70126     1315.10804      689.27211      292.66499      311.99728      226.15608      201.81260       33.97950       17.96585        9.49390        5.01729     1323.77646      290.23857       66.33124       14.37298        5.13440        2.11713    56569.54296    23358.76570    16438.85048     8615.90139     3658.31234     3899.96603     11.8218534     11.7778380     11.7655259     11.8363769     11.9710827     12.1527042       51.00000       52.12820      103.50465       99.00205       94.50185       90.00403  Med-LightSoil
    22/Sep/2000            266        0.00000        2.25253       62.21990       17.44913       16.35604      213.29522     9003.29942        0.00000        0.00000        0.00000        0.14491        0.00001        0.00023               0.02043             0.15112        0.00000        0.00000      348.98260      490.68107     1706.36172   112541.24276        5.96093        0.00000            6.80988            0.00000            0.00000            0.00000            0.00000            0.00000        2.24649         1.14037        0.60240        0.00000        2.50103            0.00000        0.00216        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.95810        0.14464        0.10562        0.02392        0.01195        0.00831       11.62875        9.15978       12.15974        9.98428        9.65346        9.63389        7.48044        6.67546        1.12491        0.59481        0.31432        0.16610      165.95503       36.32962        8.29880        1.80145        0.64433        0.26598     4525.56896     1868.69333     1315.10348      689.27130      292.66496      311.99738      224.41320      200.26377       33.74739       17.84428        9.42953        4.98291     1327.64023      290.63700       66.39039       14.41162        5.15466        2.12783    56569.61204    23358.66662    16438.79356     8615.89121     3658.31203     3899.96730     11.8781816     11.8282951     11.8050818     11.8662128     11.9924061     12.1667065       49.91196       50.82223      103.39578       99.00235       94.50205       90.00323  Med-LightSoil
    23/Sep/2000            267        0.00000        2.26169       62.36648       16.81045       16.23174      213.90578     9003.29582        0.00000        0.00000        0.00000        0.14686        0.00002        0.00025               0.02299             0.15601        0.00001        0.00000      336.20895      486.95219     1711.24623   112541.19781        5.96122        0.00000            7.66418            0.00000            0.00000            0.00000            0.00000            0.00000        2.23733         1.15381        0.60764        0.00000        2.53471            0.00000        0.00231        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.97161        0.14533        0.10386        0.02250        0.01087        0.00750       11.44745        9.45577       12.18818        9.98630        9.65436        9.63442        7.42255        6.62406        1.11721        0.59078        0.31219        0.16496      166.50035       36.37892        8.30612        1.80625        0.64684        0.26730     4525.57875     1868.68528     1315.09889      689.27048      292.66494      311.99748      222.67644      198.72175       33.51625       17.72337        9.36559        4.94879     1332.00280      291.03132       66.44898       14.44996        5.17474        2.13841    56569.73442    23358.56601    16438.73619     8615.88095     3658.31170     3899.96855     11.9327592     11.8771842     11.8433343     11.8949032     12.0126636     12.1796687       51.00000       52.07429      103.51258       99.00645       94.50381       90.00346  Med-LightSoil
    24/Sep/2000            268        0.00000        2.26791       62.51525       16.26527       16.10764      214.42994     9003.28565        0.00000        0.00000        0.00000        0.14906        0.00001        0.00029               0.01963             0.15529        0.00000        0.00000      325.30536      483.22912     1715.43953   112541.07068        5.96146        0.00000            6.54216            0.00000            0.00000            0.00000            0.00000            0.00000        2.23384         1.16998        0.61451        0.00000        2.56866            0.00000        0.00273        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.98158        0.14629        0.10223        0.02119        0.00987        0.00676       11.83575        9.22211       12.17950        9.98782        9.65514        9.63493        7.36471        6.57276        1.10952        0.58676        0.31007        0.16383      166.95977       36.42781        8.31340        1.81101        0.64933        0.26861     4525.58217     1868.67709     1315.09426      689.26965      292.66491      311.99758      220.94124      197.18267       33.28549       17.60287        9.30196        4.91490     1335.67817      291.42251       66.50717       14.48809        5.19468        2.14891    56569.77717    23358.46359    16438.67822     8615.87056     3658.31134     3899.96980     12.0034853     11.9413000     11.8951643     11.9357460     12.0438354     12.2024621       49.85043       50.78070      103.38204       99.00689       94.50504       90.00410  Med-LightSoil
    25/Sep/2000            269        0.00000        2.27666       62.66602       15.66004       15.98402      215.00576     9003.27884        0.00000        0.00000        0.00000        0.15109        0.00001        0.00031               0.02179             0.15984        0.00000        0.00000      313.20074      479.52049     1720.04609   112540.98555        5.96174        0.00000            7.26277            0.00000            0.00000            0.00000            0.00000            0.00000        2.22518         1.18386        0.62001        0.00000        2.59623            0.00000        0.00288        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.99348        0.14750        0.10072        0.01997        0.00893        0.00606       11.67532        9.50313       12.20764        9.98886        9.65570        9.63536        7.30706        6.52167        1.10185        0.58277        0.30796        0.16271      167.47149       36.47620        8.32060        1.81574        0.65180        0.26991     4525.58913     1868.66877     1315.08958      689.26881      292.66488      311.99768      219.21187      195.65006       33.05560       17.48298        9.23874        4.88125     1339.77195      291.80963       66.56483       14.52594        5.21444        2.15930    56569.86410    23358.35959    16438.61977     8615.86008     3658.31096     3899.97104     12.0600746     11.9922245     11.9354554     11.9664294     12.0660025     12.2172223       51.00000       51.91695      103.50000       99.00414       94.50467       90.00433  Med-LightSoil
    26/Sep/2000            270        0.00000        2.28263       62.81863       15.14563       15.86091      215.49750     9003.26574        0.00000        0.00000        0.00000        0.15291        0.00001        0.00029               0.01852             0.15888        0.00000        0.00000      302.91251      475.82745     1723.98002   112540.82174        5.96196        0.00000            6.17295            0.00000            0.00000            0.00000            0.00000            0.00000        2.21582         1.19703        0.62536        0.00000        2.63006            0.00000        0.00274        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.00203        0.14894        0.09934        0.01884        0.00806        0.00541       12.06192        9.27936       12.19555        9.98995        9.65615        9.63570        7.24963        6.47081        1.09422        0.57879        0.30586        0.16160      167.89980       36.52407        8.32774        1.82044        0.65425        0.27120     4525.58996     1868.66032     1315.08487      689.26796      292.66484      311.99778      217.48895      194.12437       32.82663       17.36371        9.17592        4.84787     1343.19841      292.19257       66.62194       14.56350        5.23402        2.16958    56569.87451    23358.25403    16438.56086     8615.84951     3658.31056     3899.97227     12.1148571     12.0415145     11.9744565     11.9961574     12.0875294     12.2316305       49.74638       50.69887      103.34163       99.00249       94.50379       90.00411  Med-LightSoil
    27/Sep/2000            271        0.00000        2.29133       62.97372       14.56343       15.73803      216.04789     9003.25638        0.00000        0.00000        0.00000        0.15536        0.00001        0.00026               0.02096             0.16406        0.00000        0.00000      291.26852      472.14078     1728.38316   112540.70469        5.96222        0.00000            6.98637            0.00000            0.00000            0.00000            0.00000            0.00000        2.21200         1.21379        0.63237        0.00000        2.66384            0.00000        0.00241        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.01279        0.15061        0.09807        0.01779        0.00726        0.00481       11.93152        9.52767       12.23097        9.99104        9.65655        9.63597        7.19227        6.42006        1.08660        0.57483        0.30378        0.16049      168.38727       36.57153        8.33483        1.82511        0.65668        0.27247     4525.59474     1868.65173     1315.08011      689.26711      292.66481      311.99788      215.76798      192.60181       32.59806       17.24484        9.11340        4.81468     1347.09817      292.57226       66.67864       14.60085        5.25347        2.17977    56569.93428    23358.14662    16438.50134     8615.83882     3658.31013     3899.97350     12.1858523     12.1061134     12.0270507     12.0378865     12.1195905     12.2552313       51.00000       51.62304      103.50000       99.00150       94.50287       90.00362  Med-LightSoil
    28/Sep/2000            272        0.00000        2.29719       63.13121       14.07133       15.61532      216.51488     9003.24062        0.00000        0.00000        0.00000        0.15771        0.00000        0.00021               0.01772             0.16357        0.00000        0.00000      281.42658      468.45960     1732.11908   112540.50773        5.96244        0.00000            5.90517            0.00000            0.00000            0.00000            0.00000            0.00000        2.20871         1.23066        0.63964        0.00000        2.69955            0.00000        0.00200        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.02022        0.15248        0.09690        0.01683        0.00651        0.00425       12.30660        9.32739       12.21201        9.99212        9.65691        9.63619        7.13495        6.36940        1.07899        0.57088        0.30171        0.15939      168.79184       36.61859        8.34187        1.82975        0.65910        0.27373     4525.59334     1868.64299     1315.07530      689.26624      292.66477      311.99798      214.04858      191.08200       32.36985       17.12632        9.05116        4.78169     1350.33474      292.94875       66.73492       14.63801        5.27278        2.18988    56569.91681    23358.03731    16438.44119     8615.82802     3658.30968     3899.97472     12.2589840     12.1727760     12.0816097     12.0815279     12.1535407     12.2807136       49.57716       50.56224      103.28410       99.00090       94.50208       90.00300  Med-LightSoil
    29/Sep/2000            273        0.00000        2.30546       63.29086       13.52167       15.49311      217.03125     9003.22804        0.00000        0.00000        0.00000        0.15982        0.00000        0.00017               0.01979             0.16808        0.00000        0.00000      270.43335      464.79328     1736.24999   112540.35051        5.96268        0.00000            6.59594            0.00000            0.00000            0.00000            0.00000            0.00000        2.19979         1.24479        0.64533        0.00000        2.72516            0.00000        0.00159        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.02959        0.15455        0.09583        0.01594        0.00582        0.00373       12.19591        9.55887       12.24928        9.99317        9.65725        9.63638        7.07785        6.31896        1.07142        0.56695        0.29964        0.15830      169.24644       36.66514        8.34883        1.83436        0.66149        0.27499     4525.59531     1868.63411     1315.07044      689.26537      292.66474      311.99807      212.33541      189.56877       32.14248       17.00839        8.98930        4.74893     1353.97154      293.32108       66.79067       14.67489        5.29193        2.19989    56569.94135    23357.92637    16438.38055     8615.81711     3658.30920     3899.97593     12.3161730     12.2245647     12.1231666     12.1137338     12.1773694     12.2971812       50.88004       51.36615      103.45215       99.00054       94.50146       90.00238  Med-LightSoil
    30/Sep/2000            274        0.00000        2.31100       63.45287       13.05907       15.37113      217.46691     9003.20927        0.00000        0.00000        0.00000        0.16215        0.00000        0.00013               0.01665             0.16769        0.00000        0.00000      261.18146      461.13391     1739.73525   112540.11584        5.96287        0.00000            5.55114            0.00000            0.00000            0.00000            0.00000            0.00000        2.19563         1.26142        0.65250        0.00000        2.76072            0.00000        0.00122        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.03579        0.15680        0.09486        0.01512        0.00517        0.00325       12.57104        9.37030       12.22325        9.99418        9.65756        9.63655        7.02082        6.26863        1.06385        0.56303        0.29759        0.15721      169.62086       36.71125        8.35575        1.83895        0.66387        0.27623     4525.59129     1868.62508     1315.06554      689.26449      292.66470      311.99817      210.62461      188.05888       31.91551       16.89082        8.92771        4.71636     1356.96691      293.69003       66.84599       14.71156        5.31094        2.20981    56569.89110    23357.81353    16438.31928     8615.80608     3658.30871     3899.97714     12.3876471     12.2898179     12.1767321     12.1567041     12.2108930     12.3224169       49.36236       50.39807      103.17720       99.00033       94.50100       90.00183  Med-LightSoil
    01/Oct/2000            275        0.00000        2.31911       63.61752       12.53250       15.24936      217.95772     9003.19395        0.00000        0.00000        0.00000        0.16475        0.00000        0.00010               0.01896             0.17285        0.00000        0.00000      250.64996      457.48069     1743.66173   112539.92439        5.96310        0.00000            6.31889            0.00000            0.00000            0.00000            0.00000            0.00000        2.19193         1.27892        0.65993        0.00000        2.79272            0.00000        0.00091        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.04415        0.15923        0.09398        0.01436        0.00458        0.00281       12.47268        9.60394       12.25121        9.99516        9.65784        9.63669        6.96386        6.21840        1.05630        0.55912        0.29555        0.15613      170.05096       36.75696        8.36261        1.84350        0.66623        0.27746     4525.59095     1868.61590     1315.06059      689.26359      292.66465      311.99827      208.91584      186.55198       31.68890       16.77360        8.86639        4.68398     1360.40767      294.05565       66.90090       14.74804        5.32982        2.21965    56569.88682    23357.69874    16438.25737     8615.79494     3658.30818     3899.97834     12.4611039     12.3570342     12.2321476     12.2013368     12.2458426     12.3488154       50.66214       51.18943      103.29334       99.00020       94.50068       90.00137  Med-LightSoil
    02/Oct/2000            276        0.00000        2.32452       63.78464       12.09176       15.12779      218.36888     9003.17249        0.00000        0.00000        0.00000        0.16719        0.00000        0.00007               0.01587             0.17259        0.00000        0.00000      241.83525      453.83381     1746.95106   112539.65612        5.96328        0.00000            5.28884            0.00000            0.00000            0.00000            0.00000            0.00000        2.18812         1.29615        0.66743        0.00000        2.82838            0.00000        0.00067        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.04942        0.16181        0.09319        0.01367        0.00403        0.00239       12.86356        9.41003       12.22002        9.99610        9.65810        9.63682        6.90697        6.16827        1.04875        0.55522        0.29351        0.15506      170.40194       36.80223        8.36942        1.84804        0.66857        0.27868     4525.58468     1868.60656     1315.05558      689.26269      292.66461      311.99836      207.20923      185.04814       31.46264       16.65671        8.80533        4.65177     1363.21549      294.41788       66.95538       14.78432        5.34857        2.22942    56569.80849    23357.58199    16438.19480     8615.78367     3658.30764     3899.97953     12.5348306     12.4245504     12.2879600     12.2464970     12.2814669     12.3760384       49.12517       50.21614      102.97522       99.00012       94.50045       90.00100  Med-LightSoil
    03/Oct/2000            277        0.00000        2.33221       63.95394       11.59648       15.00675      218.82665     9003.15399        0.00000        0.00000        0.00000        0.16936        0.00000        0.00005               0.01783             0.17705        0.00000        0.00000      231.92967      450.20250     1750.61322   112539.42491        5.96349        0.00000            5.94334            0.00000            0.00000            0.00000            0.00000            0.00000        2.17879         1.31051        0.67329        0.00000        2.85361            0.00000        0.00048        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.05660        0.16454        0.09247        0.01305        0.00353        0.00201       12.77780        9.64372       12.24014        9.99701        9.65833        9.63693        6.85031        6.11837        1.04124        0.55135        0.29149        0.15399      170.80019       36.84697        8.37617        1.85254        0.67090        0.27989     4525.58157     1868.59708     1315.05054      689.26178      292.66457      311.99846      205.50936      183.55113       31.23723       16.54039        8.74462        4.61978     1366.40152      294.77580       67.00933       14.82033        5.36716        2.23908    56569.76956    23357.46354    16438.13172     8615.77229     3658.30707     3899.98072     12.5923893     12.4769972     12.3306208     12.2801023     12.3068678     12.3941525       50.42886       50.98588      103.04817       99.00008       94.50030       90.00072  Med-LightSoil
    04/Oct/2000            278        0.00000        2.33731       64.12568       11.18369       14.88597      219.20777     9003.12957        0.00000        0.00000        0.00000        0.17178        0.00000        0.00004               0.01486             0.17688        0.00000        0.00000      223.67375      446.57907     1753.66215   112539.11961        5.96365        0.00000            4.95355            0.00000            0.00000            0.00000            0.00000            0.00000        2.17406         1.32744        0.68067        0.00000        2.88727            0.00000        0.00034        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.06087        0.16741        0.09183        0.01248        0.00307        0.00166       13.18237        9.44519       12.20466        9.99789        9.65854        9.63703        6.79375        6.06859        1.03374        0.54748        0.28947        0.15293      171.12234       36.89127        8.38285        1.85702        0.67320        0.28108     4525.57274     1868.58745     1315.04544      689.26086      292.66452      311.99855      203.81249      182.05780       31.01223       16.42441        8.68417        4.58796     1368.97874      295.13014       67.06283       14.85615        5.38563        2.24867    56569.65931    23357.34313    16438.06799     8615.76079     3658.30648     3899.98190     12.6641842     12.5428489     12.3852218     12.3244088     12.3419154     12.4210085       48.87239       50.00886      102.69440       99.00005       94.50020       90.00051  Med-LightSoil
    05/Oct/2000            279        0.00000        2.34482       64.30011       10.71118       14.76542      219.64013     9003.10830        0.00000        0.00000        0.00000        0.17445        0.00000        0.00003               0.01701             0.18196        0.00000        0.00000      214.22354      442.96272     1757.12103   112538.85381        5.96385        0.00000            5.67013            0.00000            0.00000            0.00000            0.00000            0.00000        2.16981         1.34523        0.68831        0.00000        2.92091            0.00000        0.00024        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.06721        0.17040        0.09127        0.01196        0.00264        0.00134       13.11031        9.67758       12.21765        9.99874        9.65872        9.63711        6.73728        6.01893        1.02625        0.54363        0.28747        0.15188      171.49628       36.93512        8.38949        1.86147        0.67550        0.28227     4525.56731     1868.57766     1315.04029      689.25993      292.66447      311.99865      202.11827      180.56780       30.78760       16.30877        8.62397        4.55631     1371.97027      295.48095       67.11589       14.89176        5.40397        2.25818    56569.59140    23357.22071    16438.00360     8615.74917     3658.30586     3899.98308     12.7379790     12.6106980     12.4417277     12.3704383     12.3784441     12.4490684       50.17296       50.75325      102.72852       99.00003       94.50013       90.00036  Med-LightSoil
    06/Oct/2000            280        0.00000        2.34979       64.47707       10.31953       14.64512      219.99725     9003.08119        0.00000        0.00000        0.00000        0.17698        0.00000        0.00002               0.01410             0.18194        0.00000        0.00000      206.39056      439.35365     1759.97801   112538.51487        5.96400        0.00000            4.69979            0.00000            0.00000            0.00000            0.00000            0.00000        2.16544         1.36276        0.69602        0.00000        2.95458            0.00000        0.00017        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.07072        0.17351        0.09077        0.01149        0.00225        0.00104       13.52931        9.47396       12.17819        9.99956        9.65888        9.63717        6.68089        5.96937        1.01878        0.53978        0.28547        0.15083      171.79554       36.97852        8.39607        1.86590        0.67777        0.28345     4525.55626     1868.56770     1315.03508      689.25899      292.66442      311.99874      200.42683      179.08122       30.56333       16.19345        8.56400        4.52483     1374.36432      295.82818       67.16852       14.92718        5.42219        2.26762    56569.45320    23357.09626    16437.93853     8615.73742     3658.30522     3899.98425     12.8120224     12.6788105     12.4985793     12.4169460     12.4156124     12.4779408       48.58943       49.76947      102.34125       99.00002       94.50008       90.00025  Med-LightSoil
    07/Oct/2000            281        0.00000        2.35708       64.65677        9.87001       14.52507      220.40392     9003.05710        0.00000        0.00000        0.00000        0.17971        0.00000        0.00001               0.01618             0.18700        0.00000        0.00000      197.40019      435.75206     1763.23132   112538.21376        5.96418        0.00000            5.39422            0.00000            0.00000            0.00000            0.00000            0.00000        2.16096         1.38079        0.70380        0.00000        2.98643            0.00000        0.00012        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.07628        0.17673        0.09034        0.01107        0.00190        0.00076       13.47253        9.70323       12.18441       10.00036        9.65901        9.63722        6.62461        5.91994        1.01131        0.53595        0.28348        0.14978      172.14489       37.02147        8.40259        1.87030        0.68004        0.28462     4525.54846     1868.55758     1315.02982      689.25804      292.66436      311.99883      198.73831      177.59810       30.33943       16.07844        8.50428        4.49351     1377.15915      296.17179       67.22072       14.96241        5.44028        2.27697    56569.35574    23356.96974    16437.87278     8615.72554     3658.30455     3899.98541     12.8862591     12.7472353     12.5558657     12.4638884     12.4531266     12.5070110       49.88869       50.48729      102.33774       99.00002       94.50005       90.00018  Med-LightSoil
    08/Oct/2000            282        0.00000        2.36170       64.83902        9.50488       14.40527      220.73213     9003.02692        0.00000        0.00000        0.00000        0.18227        0.00000        0.00001               0.01314             0.18689        0.00000        0.00000      190.09760      432.15826     1765.85705   112537.83651        5.96431        0.00000            4.38156            0.00000            0.00000            0.00000            0.00000            0.00000        2.15628         1.39847        0.71162        0.00000        3.01476            0.00000        0.00008        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.07891        0.18004        0.08997        0.01070        0.00158        0.00051       13.90500        9.49526       12.14125       10.00114        9.65913        9.63725        6.56843        5.87062        1.00386        0.53213        0.28149        0.14874      172.41636       37.06396        8.40906        1.87468        0.68228        0.28578     4525.53480     1868.54729     1315.02451      689.25708      292.66431      311.99893      197.05290      176.11859       30.11590       15.96375        8.44478        4.46234     1379.33092      296.51171       67.27246       14.99744        5.45825        2.28626    56569.18505    23356.84116    16437.80634     8615.71353     3658.30386     3899.98657     12.9604974     12.8156807     12.6132702     12.5111041     12.4911037     12.5367482       48.27987       49.49988      101.91921       99.00002       94.50003       90.00012  Med-LightSoil
