ApsimVersion = 7.8
Title = Sim21-SoilN Paddock2-HeavySoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)        urea(1)        urea(2)        urea(3)        urea(4)        urea(5)        urea(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6)          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)       SoilName
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)             ()         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)                 ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()
    08/Oct/2000            282        0.00000        1.86029       61.23276        9.50488       14.61202      187.98436     9026.07813        0.00000        0.00000        0.00000        0.14405        0.00014        0.00064               0.01315             0.15051        0.00003        0.00000      190.09760      438.36054     1503.87488   112825.97656        5.96583        0.00000         4.38156        2.20095         1.19115        0.57433        0.00000        3.01476            0.00000        0.00898        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.73444        0.07231        0.05278        0.00075        0.00000        0.00000       12.69497        8.86806       11.46095        9.50754        9.33412        9.36712        6.61986        5.95036        1.03399        0.55517        0.29614        0.15650      149.29541       30.12187        6.30263        1.42193        0.57511        0.26740     4541.75439     1873.44824     1316.55371      689.58289      292.73309      312.00568      198.59590      178.51085       31.01966       16.65498        8.88425        4.69492     1194.36328      240.97493       50.42104       11.37547        4.60091        2.13918    56771.92969    23418.10352    16456.92188     8619.78613     3659.16357     3900.07080     12.9593040     12.8137560     12.6110610     12.5098250     12.4915910     12.5395140       61.50000       64.62544      134.32918      137.30569      135.01114      132.03592  Med-HeavySoil
    09/Oct/2000            283        0.00000        1.86788       61.37231        9.08455       14.49104      188.38495     9026.06543        0.00000        0.00000        0.00000        0.14642        0.00565        0.00054               0.01513             0.15335        0.00124        0.00000      181.69101      434.73114     1507.07959   112825.81250        5.96602        0.00000         5.04395        2.17768         1.19305        0.57449        0.00000        3.04637            0.00000        0.00758        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.73903        0.07588        0.05254        0.00043        0.00000        0.00000       12.54028        9.15532       11.47804        9.49875        9.33356        9.36637        6.56390        5.90039        1.02622        0.55111        0.29402        0.15539      149.63274       30.16916        6.31018        1.42665        0.57756        0.26866     4541.75195     1873.44153     1316.55029      689.58252      292.73315      312.00577      196.91710      177.01184       30.78664       16.53335        8.82052        4.66164     1197.06189      241.35327       50.48148       11.41321        4.62051        2.14928    56771.90234    23418.01953    16456.87891     8619.78125     3659.16431     3900.07202     13.0337860     12.8826060     12.6689640     12.5574100     12.5296540     12.5689540       61.95363       66.09408      134.48778      137.17845      135.00914      132.03033  Med-HeavySoil
    10/Oct/2000            284        0.00000        1.87481       61.51986        8.73954       14.36934      188.71507     9026.04688        0.00000        0.00000        0.00000        0.14875        0.00010        0.00045               0.01242             0.15503        0.00002        0.00000      174.79082      431.08017     1509.72058   112825.57813        5.96616        0.00000         4.14011        2.19053         1.22282        0.58715        0.00000        2.85963            0.00000        0.00640        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.74273        0.07957        0.05235        0.00016        0.00000        0.00000       13.00662        8.90092       11.42801        9.48559        9.33303        9.36568        6.50727        5.85034        1.01847        0.54707        0.29190        0.15428      149.89992       30.21622        6.31768        1.43134        0.58000        0.26991     4541.74414     1873.43469     1316.54688      689.58209      292.73321      312.00586      195.21823      175.51018       30.55412       16.41210        8.75706        4.62852     1199.19934      241.72974       50.54146       11.45073        4.63998        2.15930    56771.80469    23417.93359    16456.83594     8619.77637     3659.16504     3900.07324     13.1079850     12.9510150     12.7264410     12.6049040     12.5681850     12.5995570       61.50000       64.50968      133.85643      136.98820      135.00749      132.02559  Med-HeavySoil
    11/Oct/2000            285        0.00000        1.88242       61.66546        8.34135       14.24863      189.09113     9026.03223        0.00000        0.00000        0.00000        0.15118        0.00447        0.00038               0.01434             0.15806        0.00099        0.00000      166.82690      427.45895     1512.72900   112825.40625        5.96633        0.00000         4.77834        2.17277         1.22724        0.58859        0.00000        3.11128            0.00000        0.00539        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.74687        0.08334        0.05221        0.00000        0.00000        0.00000       12.84948        9.20053       11.44256        9.47528        9.33253        9.36507        6.45144        5.80044        1.01074        0.54304        0.28980        0.15319      150.21364       30.26281        6.32512        1.43600        0.58241        0.27115     4541.74023     1873.42761     1316.54346      689.58173      292.73328      312.00595      193.54309      174.01312       30.32206       16.29122        8.69387        4.59557     1201.70911      242.10246       50.60100       11.48803        4.65931        2.16924    56771.75000    23417.84570    16456.79297     8619.77148     3659.16577     3900.07446     13.1826450     13.0201990     12.7849290     12.6532520     12.6071200     12.6299300       61.88873       66.00726      134.00656      136.84050      135.00615      132.02155  Med-HeavySoil
    12/Oct/2000            286        0.00000        1.88932       61.81778        8.01628       14.12755      189.39848     9026.01074        0.00000        0.00000        0.00000        0.15356        0.00007        0.00032               0.01170             0.15961        0.00001        0.00000      160.32570      423.82651     1515.18787   112825.14063        5.96646        0.00000         3.90073        2.17946         1.25476        0.60016        0.00000        2.66361            0.00000        0.00453        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.75002        0.08718        0.05212        0.00000        0.00000        0.00000       13.30387        8.95831       11.39770        9.46131        9.33207        9.36452        6.39506        5.75066        1.00302        0.53902        0.28770        0.15209      150.45920       30.30895        6.33251        1.44064        0.58481        0.27239     4541.73047     1873.42041     1316.53979      689.58130      292.73331      312.00604      191.85169      172.51988       30.09050       16.17073        8.63094        4.56279     1203.67358      242.47160       50.66008       11.52511        4.67851        2.17910    56771.62891    23417.75586    16456.74805     8619.76660     3659.16650     3900.07568     13.2570100     13.0889170     12.8429280     12.7014060     12.6463840     12.6612930       61.50000       64.48433      133.45305      136.64208      135.00503      132.01813  Med-HeavySoil
    13/Oct/2000            287        0.00000        1.89669       61.96886        7.64561       14.00735      189.74495     9025.99316        0.00000        0.00000        0.00000        0.15603        0.00386        0.00027               0.01334             0.16259        0.00086        0.00000      152.91223      420.22058     1517.95960   112824.91406        5.96661        0.00000         4.44808        2.16355         1.26081        0.60237        0.00000        3.16859            0.00000        0.00381        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.75353        0.09108        0.05207        0.00000        0.00000        0.00000       13.14456        9.26713       11.41122        9.45030        9.33163        9.36402        6.33937        5.70103        0.99531        0.53502        0.28561        0.15101      150.74442       30.35463        6.33984        1.44525        0.58720        0.27361     4541.72363     1873.41309     1316.53626      689.58093      292.73337      312.00617      190.18124      171.03090       29.85941       16.05060        8.56826        4.53017     1205.95532      242.83702       50.71871       11.56197        4.69757        2.18889    56771.54297    23417.66406    16456.70313     8619.76172     3659.16724     3900.07690     13.3318490     13.1584370     12.9020090     12.7505240     12.6862050     12.6926160       61.83141       66.00000      133.59346      136.48599      135.00413      132.01523  Med-HeavySoil
    14/Oct/2000            288        0.00000        1.90314       62.12624        7.34429       13.88692      190.02606     9025.96973        0.00000        0.00000        0.00000        0.15844        0.00005        0.00023               0.01085             0.16411        0.00001        0.00000      146.88576      416.60754     1520.20850   112824.62500        5.96673        0.00000         3.61588        2.16781         1.28692        0.61335        0.00000        2.51960            0.00000        0.00319        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.75604        0.09503        0.05207        0.00000        0.00000        0.00000       13.59347        9.02855       11.37289        9.43656        9.33121        9.36357        6.28326        5.65155        0.98763        0.53103        0.28353        0.14992      150.96490       30.39983        6.34711        1.44983        0.58956        0.27482     4541.71143     1873.40564     1316.53272      689.58057      292.73343      312.00626      188.49789      169.54643       29.62883       15.93086        8.50584        4.49771     1207.71924      243.19865       50.77687       11.59861        4.71651        2.19859    56771.39063    23417.57031    16456.65820     8619.75684     3659.16797     3900.07813     13.4063780     13.2274610     12.9605310     12.7993440     12.7262200     12.7247610       61.50000       64.48242      133.11876      136.29009      135.00339      132.01277  Med-HeavySoil
    15/Oct/2000            289        0.00000        2.04459       62.29414        6.99463       43.28487      190.59494     9025.96680        0.00000        0.00000        0.00000        0.17204        0.00321        0.00019               0.01259             0.31276        0.00071        0.00000      139.89253      807.54474     1524.75952   112824.58594        5.96700        0.00000         4.19594        5.43773         1.29487        0.61643        0.00000        3.23275            0.00000        0.00268        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.81873        0.15677        0.06909        0.00000        0.00000        0.00000       13.43723        9.34407       11.39281        9.42608        9.33081        9.36315       20.31528       17.74244        4.26981        0.52705        0.28146        0.14885      151.35228       30.54253        6.37780        1.45438        0.59191        0.27603     4541.71094     1873.40503     1316.53064      689.58014      292.73349      312.00635      384.05792      325.88931       68.87692       15.81147        8.44368        4.46541     1210.81824      244.34021       51.02243       11.63503        4.73531        2.20822    56771.38672    23417.56250    16456.63281     8619.75195     3659.16870     3900.07935     13.4813960     13.2973180     13.0202060     12.8492380     12.7669370     12.7570480       61.76725       65.95337      133.29695      136.14094      135.00278      132.01071  Med-HeavySoil
    16/Oct/2000            290        0.00000        2.17282       62.47805        6.71193       42.76169      191.09702     9025.95801        0.00000        0.00000        0.00000        0.18480        0.00003        0.00016               0.01018             0.31232        0.00001        0.00000      134.23868      798.55395     1528.77612   112824.48438        5.96723        0.00000         3.39232        5.39449         1.32103        0.62673        0.00000        2.39263            0.00000        0.00224        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.87515        0.21309        0.08458        0.00000        0.00000        0.00000       13.89443        9.11842       11.35895        9.41305        9.33044        9.36276       20.06321       17.52878        4.21945        0.52308        0.27939        0.14778      151.67577       30.68288        6.40799        1.45890        0.59425        0.27722     4541.70557     1873.40405     1316.52844      689.57977      292.73355      312.00644      379.63574      322.27576       68.13493       15.69247        8.38176        4.43326     1213.40613      245.46304       51.26392       11.67123        4.75397        2.21777    56771.32031    23417.55078    16456.60547     8619.74707     3659.16943     3900.08057     13.5560920     13.3666540     13.0792640     12.8987410     12.8077200     12.7900020       61.50000       64.45904      132.85204      135.95483      135.00227      132.00897  Med-HeavySoil
    17/Oct/2000            291        0.00000        2.28972       62.67162        6.38305       42.24766      191.63307     9025.95117        0.00000        0.00000        0.00000        0.19688        0.00251        0.00013               0.01184             0.31311        0.00056        0.00000      127.66098      789.69788     1533.06458   112824.39063        5.96748        0.00000         3.94662        5.31362         1.33265        0.63071        0.00000        3.29669            0.00000        0.00188        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.92674        0.26432        0.09866        0.00000        0.00000        0.00000       13.74501        9.44544       11.38530        9.40339        9.33008        9.36241       19.81638       17.31823        4.16988        0.51913        0.27734        0.14671      152.03610       30.82091        6.43768        1.46340        0.59656        0.27841     4541.70264     1873.40295     1316.52625      689.57935      292.73361      312.00653      375.29498      318.70508       67.40263       15.57381        8.32009        4.40128     1216.28882      246.56732       51.50144       11.70721        4.77251        2.22724    56771.28516    23417.53711    16456.57813     8619.74219     3659.17017     3900.08179     13.6312900     13.4368500     13.1395350     12.9494160     12.8493410     12.8232650       61.70330       65.89740      133.05158      135.81693      135.00186      132.00751  Med-HeavySoil
    18/Oct/2000            292        0.00000        2.39481       62.87956        6.11858       41.73852      192.10500     9025.93945        0.00000        0.00000        0.00000        0.20870        0.00002        0.00011               0.00952             0.31316        0.00000        0.00000      122.37155      780.90222     1536.83997   112824.24219        5.96770        0.00000         3.17366        5.27735         1.36029        0.64179        0.00000        2.28046            0.00000        0.00157        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.97250        0.31089        0.11142        0.00000        0.00000        0.00000       14.21257        9.22899       11.35494        9.39124        9.32973        9.36208       19.57112       17.11030        4.12100        0.51518        0.27529        0.14565      152.33479       30.95693        6.46693        1.46788        0.59887        0.27958     4541.69482     1873.40161     1316.52405      689.57898      292.73367      312.00665      370.97095      315.16946       66.67859       15.45531        8.25856        4.36940     1218.67835      247.65547       51.73546       11.74304        4.79095        2.23666    56771.18750    23417.51953    16456.55078     8619.73731     3659.17090     3900.08301     13.7224790     13.5218180     13.2126160     13.0114820     12.9013600     12.8662450       61.50000       64.42189      132.62404      135.64282      135.00153      132.00627  Med-HeavySoil
    19/Oct/2000            293        0.00000        2.49012       63.09645        5.81447       41.23792      192.60522     9025.92969        0.00000        0.00000        0.00000        0.21948        0.00190        0.00009               0.01095             0.31419        0.00042        0.00000      116.28938      772.23102     1540.84180   112824.14063        5.96793        0.00000         3.64930        5.20279         1.37406        0.64677        0.00000        3.35067            0.00000        0.00131        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.01419        0.35300        0.12292        0.00000        0.00000        0.00000       14.06872        9.56804       11.38607        9.38245        9.32940        9.36177       19.33058       16.90540        4.07287        0.51124        0.27324        0.14459      152.66461       31.09068        6.49570        1.47233        0.60116        0.28075     4541.68945     1873.40002     1316.52173      689.57849      292.73373      312.00674      366.71939      311.67560       65.96390       15.33714        8.19726        4.33766     1221.31689      248.72542       51.96559       11.77865        4.80926        2.24600    56771.12109    23417.50000    16456.52148     8619.73144     3659.17163     3900.08423     13.7999760     13.5943460     13.2752390     13.0644890     12.9452560     12.9016940       61.64933       65.83749      132.83449      135.51679      135.00125      132.00523  Med-HeavySoil
    20/Oct/2000            294        0.00000        2.57464       63.32523        5.57094       40.74373      193.04411     9025.91504        0.00000        0.00000        0.00000        0.22944        0.00002        0.00008               0.00877             0.31341        0.00000        0.00000      111.41882      763.64722     1544.35291   112823.94531        5.96812        0.00000         2.92234        5.15023         1.39709        0.65579        0.00000        2.18794            0.00000        0.00109        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.05044        0.39094        0.13326        0.00000        0.00000        0.00000       14.54689        9.35757       11.35903        9.37119        9.32908        9.36148       19.09260       16.70357        4.02551        0.50731        0.27121        0.14354      152.93594       31.22210        6.52398        1.47676        0.60343        0.28191     4541.67969     1873.39807     1316.51916      689.57806      292.73379      312.00684      362.50244      308.22443       65.25876       15.21934        8.13620        4.30607     1223.48755      249.77684       52.19180       11.81404        4.82744        2.25526    56770.99609    23417.47656    16456.49023     8619.72559     3659.17236     3900.08545     13.8752820     13.6645620     13.3356010     13.1155750     12.9877820     12.9364600       61.50000       64.37469      132.42068      135.35477      135.00102      132.00436  Med-HeavySoil
    21/Oct/2000            295        0.00000        2.65113       63.56238        5.28614       40.25763      193.51289     9025.90234        0.00000        0.00000        0.00000        0.23889        0.00116        0.00006               0.01025             0.31486        0.00026        0.00000      105.72281      755.18085     1548.10315   112823.78125        5.96833        0.00000         3.41760        5.07986         1.41255        0.66151        0.00000        3.41177            0.00000        0.00091        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.08365        0.42499        0.14250        0.00000        0.00000        0.00000       14.40671        9.70868       11.39379        9.36321        9.32878        9.36121       18.85891       16.50476        3.97890        0.50340        0.26918        0.14249      153.23999       31.35124        6.55177        1.48115        0.60569        0.28306     4541.67188     1873.39600     1316.51672      689.57758      292.73386      312.00693      358.35055      304.81543       64.56295       15.10189        8.07537        4.27464     1225.91992      250.80989       52.41415       11.84921        4.84550        2.26446    56770.89844    23417.44922    16456.45898     8619.71973     3659.17310     3900.08667     13.9508690     13.7354680     13.3970950     13.1678490     13.0312560     12.9717250       61.58823       65.77414      132.63606      135.23993      135.00084      132.00363  Med-HeavySoil
    22/Oct/2000            296        0.00000        2.71785       63.80946        5.05929       39.77833      193.92259     9025.88477        0.00000        0.00000        0.00000        0.24762        0.00001        0.00005               0.00817             0.31386        0.00000        0.00000      101.18589      746.80920     1551.38074   112823.56250        5.96852        0.00000         2.72215        5.02299         1.43368        0.66977        0.00000        2.09513            0.00000        0.00076        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.11172        0.45541        0.15073        0.00000        0.00000        0.00000       14.89606        9.50189       11.36931        9.35275        9.32848        9.36095       18.62822       16.30898        3.93304        0.49949        0.26716        0.14144      153.48779       31.47807        6.57908        1.48552        0.60793        0.28420     4541.65918     1873.39356     1316.51416      689.57709      292.73392      312.00702      354.24115      301.44864       63.87647       14.98480        8.01477        4.24334     1227.90234      251.82457       52.63264       11.88416        4.86342        2.27358    56770.74219    23417.41992    16456.42773     8619.71387     3659.17383     3900.08789     14.0260700     13.8057450     13.4577800     13.2194420     13.0744130     13.0071910       61.50000       64.32303      132.23134      135.08885      135.00069      132.00302  Med-HeavySoil
    23/Oct/2000            297        0.00000        2.77808       64.06451        4.79336       39.30655      194.36035     9025.87012        0.00000        0.00000        0.00000        0.25594        0.00038        0.00005               0.00957             0.31570        0.00008        0.00000       95.86730      738.54541     1554.88281   112823.36719        5.96871        0.00000         3.19115        4.95823         1.45131        0.67645        0.00000        3.47255            0.00000        0.00063        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.13759        0.48247        0.15801        0.00002        0.00000        0.00000       14.75820        9.86479       11.40712        9.34549        9.32820        9.36071       18.40131       16.11616        3.88791        0.49560        0.26515        0.14041      153.76646       31.60264        6.60592        1.48986        0.61015        0.28533     4541.64893     1873.39099     1316.51172      689.57666      292.73398      312.00714      350.18832      298.12335       63.19911       14.86807        7.95441        4.21219     1230.13171      252.82109       52.84735       11.91889        4.88122        2.28262    56770.61328    23417.38672    16456.39648     8619.70801     3659.17456     3900.08911     14.1018000     13.8769530     13.5198390     13.2724760     13.1187830     13.0434340       61.52745       65.70974      132.44954      134.98393      135.00056      132.00252  Med-HeavySoil
    24/Oct/2000            298        0.00000        2.82949       64.32825        4.58266       38.84082      194.74191     9025.84863        0.00000        0.00000        0.00000        0.26423        0.00001        0.00004               0.00758             0.31518        0.00000        0.00000       91.65322      730.36456     1557.93530   112823.10938        5.96888        0.00000         2.52845        4.90851         1.47384        0.68547        0.00000        2.00765            0.00000        0.00052        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.15856        0.50645        0.16441        0.00006        0.00000        0.00000       15.25946        9.65992       11.38476        9.33570        9.32793        9.36048       18.17728       15.92590        3.84343        0.49172        0.26314        0.13937      153.99136       31.72520        6.63234        1.49418        0.61237        0.28645     4541.63477     1873.38794     1316.50903      689.57617      292.73401      312.00723      346.17590      294.83234       62.52953       14.75149        7.89418        4.18114     1231.93091      253.80161       53.05870       11.95345        4.89892        2.29161    56770.43359    23417.34961    16456.36328     8619.70215     3659.17529     3900.09033     14.1934910     13.9628610     13.5945560     13.3366510     13.1732020     13.0889640       61.50000       64.26886      132.05173      134.84241      135.00046      132.00209  Med-HeavySoil
    25/Oct/2000            299        0.00000        2.87560       64.60006        4.33509       38.38119      195.15004     9025.83008        0.00000        0.00000        0.00000        0.27230        0.00001        0.00003               0.00891             0.31798        0.00000        0.00000       86.70189      722.26703     1561.20032   112822.88281        5.96906        0.00000         2.97080        4.85851         1.49637        0.69442        0.00000        3.53101            0.00000        0.00044        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.17790        0.52756        0.17001        0.00012        0.00000        0.00000       15.12804       10.03120       11.42393        9.32897        9.32767        9.36026       17.95622       15.73810        3.79956        0.48783        0.26114        0.13834      154.24527       31.84581        6.65835        1.49848        0.61457        0.28757     4541.62207     1873.38489     1316.50635      689.57568      292.73407      312.00732      342.20602      291.57437       61.86740       14.63503        7.83406        4.15017     1233.96216      254.76646       53.26678       11.98786        4.91653        2.30054    56770.27734    23417.31055    16456.33008     8619.69629     3659.17603     3900.09155     14.2878390     14.0517070     13.6724480     13.4038880     13.2303040     13.1366130       61.50000       65.62318      132.26373      134.74507      135.00038      132.00174  Med-HeavySoil
    26/Oct/2000            300        0.00000        2.91370       64.87869        4.14253       37.92864      195.50176     9025.80762        0.00000        0.00000        0.00000        0.27908        0.00001        0.00003               0.00693             0.31675        0.00000        0.00000       82.85050      714.27100     1564.01404   112822.59375        5.96920        0.00000         2.31083        4.79763         1.51525        0.70184        0.00000        1.92632            0.00000        0.00036        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.19266        0.54599        0.17485        0.00020        0.00000        0.00000       15.63577        9.83202       11.40369        9.31973        9.32742        9.36004       17.73865       15.55317        3.75640        0.48396        0.25914        0.13731      154.44548       31.96419        6.68390        1.50276        0.61675        0.28867     4541.60547     1873.38135     1316.50354      689.57526      292.73413      312.00742      338.28784      288.35672       61.21407       14.51891        7.77416        4.11934     1235.56384      255.71349       53.47117       12.02204        4.93401        2.30939    56770.06641    23417.26758    16456.29492     8619.69043     3659.17676     3900.09277     14.3657690     14.1248650     13.7362090     13.4586470     13.2766220     13.1751630       61.50000       64.21835      131.87590      134.61142      135.00031      132.00145  Med-HeavySoil
    27/Oct/2000            301        0.00000        2.94740       65.16373        3.91568       37.48318      195.87735     9025.78516        0.00000        0.00000        0.00000        0.28549        0.00001        0.00002               0.00817             0.31877        0.00000        0.00000       78.31361      706.37695     1567.01880   112822.31250        5.96936        0.00000         2.72214        4.73643         1.53416        0.70917        0.00000        3.58283            0.00000        0.00030        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.20619        0.56193        0.17899        0.00029        0.00000        0.00000       15.51166       10.20840       11.44324        9.31341        9.32719        9.35984       17.52457       15.37112        3.71394        0.48010        0.25715        0.13629      154.67232       32.08033        6.70899        1.50700        0.61892        0.28977     4541.58984     1873.37781     1316.50061      689.57477      292.73419      312.00751      334.42175      285.17950       60.56946       14.40313        7.71448        4.08864     1237.37854      256.64264       53.67190       12.05601        4.95136        2.31818    56769.87500    23417.22266    16456.25781     8619.68457     3659.17749     3900.09399     14.4421580     14.1970290     13.7997160     13.5134850     13.3230380     13.2136010       61.50000       65.52514      132.07797      134.51975      135.00024      132.00121  Med-HeavySoil
    28/Oct/2000            302        0.00000        2.97425       65.45461        3.73760       37.04479      196.20210     9025.75879        0.00000        0.00000        0.00000        0.29130        0.00000        0.00002               0.00641             0.31776        0.00000        0.00000       74.75206      698.58484     1569.61682   112821.98438        5.96950        0.00000         2.13693        4.67527         1.55266        0.71646        0.00000        1.85461            0.00000        0.00025        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.21579        0.57559        0.18248        0.00040        0.00000        0.00000       16.02098       10.01726       11.42512        9.30465        9.32696        9.35965       17.31397       15.19195        3.67218        0.47626        0.25517        0.13527      154.85109       32.19424        6.73362        1.51122        0.62107        0.29086     4541.57080     1873.37390     1316.49768      689.57428      292.73425      312.00763      330.60767      282.04276       59.93360       14.28772        7.65502        4.05808     1238.80872      257.55389       53.86897       12.08973        4.96859        2.32690    56769.63672    23417.17383    16456.22070     8619.67871     3659.17822     3900.09521     14.5179000     14.2682910     13.8620870     13.5672530     13.3686790     13.2517130       61.50000       64.17230      131.70326      134.39269      135.00020      132.00101  Med-HeavySoil
    29/Oct/2000            303        0.00000        2.99754       65.75108        3.52736       36.61333      196.54895     9025.73438        0.00000        0.00000        0.00000        0.29687        0.00000        0.00002               0.00757             0.31977        0.00000        0.00000       70.54726      690.89276     1572.39160   112821.67969        5.96964        0.00000         2.52288        4.61522         1.57161        0.72386        0.00000        3.63824            0.00000        0.00021        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.22450        0.58715        0.18538        0.00052        0.00000        0.00000       15.90400       10.39735       11.46488        9.29866        9.32674        9.35946       17.10679       15.01558        3.63109        0.47242        0.25319        0.13426      155.05463       32.30594        6.75781        1.51540        0.62321        0.29194     4541.55371     1873.36963     1316.49463      689.57385      292.73431      312.00772      326.84476      278.94571       59.30624       14.17266        7.59578        4.02765     1240.43701      258.44754       54.06245       12.12324        4.98569        2.33555    56769.42188    23417.12109    16456.18359     8619.67285     3659.17895     3900.09644     14.5941520     14.3404960     13.9259270     13.6226500     13.4158180     13.2909860       61.50000       65.42815      131.89622      134.30563      135.00017      132.00084  Med-HeavySoil
