ApsimVersion = 7.6
Title = Sim06-SoilN_Bare+SurfOM Report
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N         PlantN       PastureN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal   PlantBiomass    Evaporation  Transpiration pTranspiration          Drain      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6) SoilTemperature(1) SoilTemperature(2) SoilTemperature(3) SoilTemperature(4) SoilTemperature(5) SoilTemperature(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)             ()           (mm)             ()             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (oC)               (oC)               (oC)               (oC)               (oC)               (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)
    03/Apr/2000             94        0.00000        0.15836      9.8711500        0.00717        0.00000       14.94562        1.68436              ?              ?        0.00000        0.00000        0.02435      0.0000000      0.0000000               0.00013             0.02410        0.00000        0.10760        0.00000      119.56495       21.05445        0.00781              ?        1.13790              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   8.8697776800   0.9949758050   0.0063953102   0.0000006567   0.0000000000   0.0000000000        0.15836        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       14.94562        0.00000        0.00000        0.00000        0.00000        0.00000        1.68436        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      119.56495        0.00000        0.00000        0.00000        0.00000        0.00000       21.05445        0.00000        0.00000        0.00000        0.00000        0.00000         17.5332603         17.6278400         17.7571774         17.8165798         17.8171806         17.7692623         51.172         51.703        104.444        106.178        107.989        105.000
    04/Apr/2000             95        0.00000        0.15815      9.8952303        0.00665        0.00000       14.91863        1.68800              ?              ?        0.00000        0.00000        0.02408      0.0000000      0.0000000               0.00015             0.02387        0.00000        0.09973        0.00000      119.34906       21.09995        0.00780              ?        3.03947              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   8.7581119500   1.1244454400   0.0126678031   0.0000054155   0.0000000002   0.0000000000        0.15815        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       14.91863        0.00000        0.00000        0.00000        0.00000        0.00000        1.68800        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      119.34906        0.00000        0.00000        0.00000        0.00000        0.00000       21.09995        0.00000        0.00000        0.00000        0.00000        0.00000         17.4585419         17.5581970         17.6973057         17.7658901         17.7750015         17.7348766         52.320         52.229        104.692        106.214        107.992        105.000
    05/Apr/2000             96        0.00000        0.15793      9.9190407        0.00624        0.00000       14.89185        1.69159              ?              ?        0.00000        0.00000        0.02381      0.0000000      0.0000000               0.00011             0.02359        0.00000        0.09361        0.00000      119.13482       21.14491        0.00779              ?        1.19755              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   8.7870655100   1.1172773800   0.0146869449   0.0000112184   0.0000000009   0.0000000000        0.15793        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       14.89185        0.00000        0.00000        0.00000        0.00000        0.00000        1.69159        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      119.13482        0.00000        0.00000        0.00000        0.00000        0.00000       21.14491        0.00000        0.00000        0.00000        0.00000        0.00000         17.3835678         17.4882851         17.6371002         17.7147560         17.7322426         17.6997623         51.361         51.895        104.745        106.249        107.999        105.000
    06/Apr/2000             97        0.00000        0.15774      9.9426394        0.00579        0.00000       14.86533        1.69516              ?              ?        0.00000        0.00000        0.02360      0.0000000      0.0000000               0.00012             0.02340        0.00000        0.08685        0.00000      118.92265       21.18951        0.00778              ?        2.99586              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   8.6701803200   1.2502126700   0.0222201459   0.0000255567   0.0000000011   0.0000000000        0.15774        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       14.86533        0.00000        0.00000        0.00000        0.00000        0.00000        1.69516        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      118.92265        0.00000        0.00000        0.00000        0.00000        0.00000       21.18951        0.00000        0.00000        0.00000        0.00000        0.00000         17.3249359         17.4337673         17.5906010         17.6758900         17.7005272         17.6746445         52.512         52.437        104.989        106.316        108.000        105.000
    07/Apr/2000             98        0.00000        0.15754      9.9659796        0.00544        0.00000       14.83902        1.69869              ?              ?        0.00000        0.00000        0.02334      0.0000000      0.0000000               0.00010             0.02314        0.00000        0.08157        0.00000      118.71213       21.23359        0.00777              ?        1.25102              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   8.7000799200   1.2412463400   0.0246124696   0.0000405418   0.0000000011   0.0000000000        0.15754        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       14.83902        0.00000        0.00000        0.00000        0.00000        0.00000        1.69869        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      118.71213        0.00000        0.00000        0.00000        0.00000        0.00000       21.23359        0.00000        0.00000        0.00000        0.00000        0.00000         17.2519283         17.3655891         17.5317192         17.6257496         17.6584930         17.6400414         51.536         52.061        105.027        106.379        108.000        105.000
    08/Apr/2000             99        0.00000        0.15737      9.9890614        0.00505        0.00000       14.81300        1.70218              ?              ?        0.00000        0.00000        0.02308      0.0000000      0.0000000               0.00011             0.02291        0.00000        0.07581        0.00000      118.50401       21.27724        0.00777              ?        2.94597              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   8.5803394300   1.3753880300   0.0332659781   0.0000677933   0.0000000011   0.0000000000        0.15737        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       14.81300        0.00000        0.00000        0.00000        0.00000        0.00000        1.70218        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      118.50401        0.00000        0.00000        0.00000        0.00000        0.00000       21.27724        0.00000        0.00000        0.00000        0.00000        0.00000         17.1769180         17.2953930         17.4708672         17.5737534         17.6147766         17.6039677         52.710         52.614        105.267        106.465        108.000        105.000
    09/Apr/2000            100        0.00000        0.15719     10.0118866        0.00475        0.00000       14.78720        1.70563              ?              ?        0.00000        0.00000        0.02283      0.0000000      0.0000000               0.00008             0.02265        0.00000        0.07130        0.00000      118.29764       21.32037        0.00776              ?        1.31146              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   8.6110229500   1.3647991400   0.0359701104   0.0000946498   0.0000000011   0.0000000000        0.15719        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       14.78720        0.00000        0.00000        0.00000        0.00000        0.00000        1.70563        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      118.29764        0.00000        0.00000        0.00000        0.00000        0.00000       21.32037        0.00000        0.00000        0.00000        0.00000        0.00000         17.1016541         17.2249393         17.4097023         17.5213509         17.5705357         17.5672340         51.699         52.208        105.294        106.544        108.000        105.000
    10/Apr/2000            101        0.00000        0.15703     10.0344591        0.00443        0.00000       14.76170        1.70905              ?              ?        0.00000        0.00000        0.02257      0.0000000      0.0000000               0.00009             0.02242        0.00000        0.06639        0.00000      118.09361       21.36306        0.00775              ?        2.89857              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   8.4882898300   1.5002994500   0.0457327105   0.0001375813   0.0000000011   0.0000000000        0.15703        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       14.76170        0.00000        0.00000        0.00000        0.00000        0.00000        1.70905        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      118.09361        0.00000        0.00000        0.00000        0.00000        0.00000       21.36306        0.00000        0.00000        0.00000        0.00000        0.00000         17.0262241         17.1542091         17.3481216         17.4684849         17.5258522         17.5301285         52.893         52.777        105.534        106.643        108.000        105.000
    11/Apr/2000            102        0.00000        0.15688     10.0567322        0.00417        0.00000       14.73647        1.71241              ?              ?        0.00000        0.00000        0.02227      0.0000000      0.0000000               0.00007             0.02212        0.00000        0.06252        0.00000      117.89177       21.40518        0.00774              ?        1.37020              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   8.5198516800   1.4880116000   0.0486904830   0.0001784928   0.0000000011   0.0000000000        0.15688        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       14.73647        0.00000        0.00000        0.00000        0.00000        0.00000        1.71241        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      117.89177        0.00000        0.00000        0.00000        0.00000        0.00000       21.40518        0.00000        0.00000        0.00000        0.00000        0.00000         16.9342747         17.0677872         17.2723446         17.4027252         17.4694118         17.4822693         51.850         52.344        105.552        106.731        108.000        105.000
    12/Apr/2000            103        0.00000        0.15674     10.0787544        0.00388        0.00000       14.71153        1.71575              ?              ?        0.00000        0.00000        0.02202      0.0000000      0.0000000               0.00008             0.02189        0.00000        0.05826        0.00000      117.69228       21.44686        0.00773              ?        2.85774              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   8.3947553600   1.6242488600   0.0595110655   0.0002392296   0.0000000011   0.0000000000        0.15674        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       14.71153        0.00000        0.00000        0.00000        0.00000        0.00000        1.71575        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      117.69228        0.00000        0.00000        0.00000        0.00000        0.00000       21.44686        0.00000        0.00000        0.00000        0.00000        0.00000         16.8565464         16.9947357         17.2084293         17.3475380         17.4224491         17.4429512         53.059         52.928        105.792        106.839        108.000        105.000
    13/Apr/2000            104        0.00000        0.15660     10.1005316        0.00366        0.00000       14.68683        1.71904              ?              ?        0.00000        0.00000        0.02178      0.0000000      0.0000000               0.00006             0.02164        0.00000        0.05490        0.00000      117.49461       21.48805        0.00772              ?        1.42319              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   8.4273576700   1.6102247200   0.0626535788   0.0002957565   0.0000000011   0.0000000000        0.15660        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       14.68683        0.00000        0.00000        0.00000        0.00000        0.00000        1.71904        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      117.49461        0.00000        0.00000        0.00000        0.00000        0.00000       21.48805        0.00000        0.00000        0.00000        0.00000        0.00000         16.7806854         16.9234390         17.1460228         17.2936058         17.3764744         17.4043598         51.989         52.470        105.802        106.934        108.000        105.000
    14/Apr/2000            105        0.00000        0.15648     10.1220684        0.00342        0.00000       14.66239        1.72231              ?              ?        0.00000        0.00000        0.02154      0.0000000      0.0000000               0.00007             0.02141        0.00000        0.05125        0.00000      117.29916       21.52882        0.00771              ?        2.81087              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   8.2997198100   1.7474427200   0.0745301023   0.0003760013   0.0000000011   0.0000000000        0.15648        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       14.66239        0.00000        0.00000        0.00000        0.00000        0.00000        1.72231        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      117.29916        0.00000        0.00000        0.00000        0.00000        0.00000       21.52882        0.00000        0.00000        0.00000        0.00000        0.00000         16.7049236         16.8521156         17.0834141         17.2393742         17.3301811         17.3654804         53.219         53.073        106.045        107.048        108.000        105.000
    15/Apr/2000            106        0.00000        0.15635     10.1433668        0.00322        0.00000       14.63819        1.72553              ?              ?        0.00000        0.00000        0.02130      0.0000000      0.0000000               0.00005             0.02117        0.00000        0.04836        0.00000      117.10555       21.56911        0.00770              ?        1.48315              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   8.3336076700   1.7315297100   0.0777801350   0.0004492706   0.0000000011   0.0000000000        0.15635        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       14.63819        0.00000        0.00000        0.00000        0.00000        0.00000        1.72553        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      117.10555        0.00000        0.00000        0.00000        0.00000        0.00000       21.56911        0.00000        0.00000        0.00000        0.00000        0.00000         16.6291847         16.7807980         17.0207443         17.1849918         17.2836208         17.3262081         52.118         52.589        106.047        107.148        108.000        105.000
    16/Apr/2000            107        0.00000        0.15624     10.1644297        0.00302        0.00000       14.61426        1.72872              ?              ?        0.00000        0.00000        0.02106      0.0000000      0.0000000               0.00006             0.02095        0.00000        0.04523        0.00000      116.91412       21.60899        0.00770              ?        2.76429              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   8.2037134200   1.8694928900   0.0906730592   0.0005502382   0.0000000011   0.0000000000        0.15624        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       14.61426        0.00000        0.00000        0.00000        0.00000        0.00000        1.72872        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      116.91412        0.00000        0.00000        0.00000        0.00000        0.00000       21.60899        0.00000        0.00000        0.00000        0.00000        0.00000         16.5533104         16.7092285         16.9576626         17.1301155         17.2365532         17.2864647         53.369         53.210        106.292        107.266        108.000        105.000
    17/Apr/2000            108        0.00000        0.15612     10.1852589        0.00285        0.00000       14.59057        1.73187              ?              ?        0.00000        0.00000        0.02083      0.0000000      0.0000000               0.00005             0.02071        0.00000        0.04270        0.00000      116.72454       21.64840        0.00769              ?        1.54379              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   8.2390823400   1.8515886100   0.0939472020   0.0006408924   0.0000000011   0.0000000000        0.15612        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       14.59057        0.00000        0.00000        0.00000        0.00000        0.00000        1.73187        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      116.72454        0.00000        0.00000        0.00000        0.00000        0.00000       21.64840        0.00000        0.00000        0.00000        0.00000        0.00000         16.4774303         16.6376362         16.8945007         17.0750732         17.1892128         17.2463322         52.240         52.700        106.286        107.368        108.000        105.000
    18/Apr/2000            109        0.00000        0.15601     10.2058573        0.00266        0.00000       14.56714        1.73499              ?              ?        0.00000        0.00000        0.02060      0.0000000      0.0000000               0.00005             0.02049        0.00000        0.03997        0.00000      116.53710       21.68740        0.00768              ?        2.72407              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   8.1075096100   1.9898005700   0.1077841000   0.0007632193   0.0000000011   0.0000000000        0.15601        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       14.56714        0.00000        0.00000        0.00000        0.00000        0.00000        1.73499        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      116.53710        0.00000        0.00000        0.00000        0.00000        0.00000       21.68740        0.00000        0.00000        0.00000        0.00000        0.00000         16.4014072         16.5657864         16.8309174         17.0195236         17.1413422         17.2056961         53.509         53.340        106.532        107.489        108.000        105.000
    19/Apr/2000            110        0.00000        0.15591     10.2262259        0.00252        0.00000       14.54394        1.73808              ?              ?        0.00000        0.00000        0.02037      0.0000000      0.0000000               0.00004             0.02026        0.00000        0.03778        0.00000      116.35151       21.72595        0.00767              ?        1.59916              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   8.1441316600   1.9701167300   0.1111061420   0.0008718078   0.0000000011   0.0000000000        0.15591        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       14.54394        0.00000        0.00000        0.00000        0.00000        0.00000        1.73808        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      116.35151        0.00000        0.00000        0.00000        0.00000        0.00000       21.72595        0.00000        0.00000        0.00000        0.00000        0.00000         16.3253803         16.4939175         16.7672558         16.9638138         17.0932140         17.1646938         52.345         52.811        106.521        107.593        108.000        105.000
    20/Apr/2000            111        0.00000        0.15581     10.2463684        0.00236        0.00000       14.52100        1.74113              ?              ?        0.00000        0.00000        0.02014      0.0000000      0.0000000               0.00004             0.02004        0.00000        0.03542        0.00000      116.16801       21.76409        0.00766              ?        2.68014              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   8.0117378200   2.1077692500   0.1258446570   0.0010161558   0.0000000011   0.0000000000        0.15581        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       14.52100        0.00000        0.00000        0.00000        0.00000        0.00000        1.74113        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      116.16801        0.00000        0.00000        0.00000        0.00000        0.00000       21.76409        0.00000        0.00000        0.00000        0.00000        0.00000         16.2492161         16.4217930         16.7031746         16.9075928         17.0445423         17.1231651         53.641         53.465        106.769        107.715        108.000        105.000
    21/Apr/2000            112        0.00000        0.15571     10.2662849        0.00224        0.00000       14.49829        1.74414              ?              ?        0.00000        0.00000        0.01992      0.0000000      0.0000000               0.00003             0.01982        0.00000        0.03353        0.00000      115.98635       21.80178        0.00765              ?        1.65939              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   8.0497570000   2.0862376700   0.1291473060   0.0011428910   0.0000000011   0.0000000000        0.15571        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       14.49829        0.00000        0.00000        0.00000        0.00000        0.00000        1.74414        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      115.98635        0.00000        0.00000        0.00000        0.00000        0.00000       21.80178        0.00000        0.00000        0.00000        0.00000        0.00000         16.1730442         16.3496418         16.6390095         16.8512096         16.9956169         17.0812836         52.441         52.918        106.752        107.820        108.000        105.000
    22/Apr/2000            113        0.00000        0.15562     10.2859344        0.00210        0.00000       14.47589        1.74712              ?              ?        0.00000        0.00000        0.01965      0.0000000      0.0000000               0.00004             0.01956        0.00000        0.03149        0.00000      115.80711       21.83900        0.00765              ?        2.63650              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   7.9168810800   2.2230277100   0.1447158750   0.0013094684   0.0000000011   0.0000000000        0.15562        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       14.47589        0.00000        0.00000        0.00000        0.00000        0.00000        1.74712        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      115.80711        0.00000        0.00000        0.00000        0.00000        0.00000       21.83900        0.00000        0.00000        0.00000        0.00000        0.00000         16.0802288         16.2615833         16.5603333         16.7816277         16.9347191         17.0285740         53.766         53.584        107.001        107.942        108.000        105.000
    23/Apr/2000            114        0.00000        0.15554     10.3053131        0.00199        0.00000       14.45377        1.75006              ?              ?        0.00000        0.00000        0.01938      0.0000000      0.0000000               0.00003             0.01930        0.00000        0.02985        0.00000      115.63014       21.87570        0.00764              ?        1.72059              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   7.9563403100   2.1996009300   0.1479176430   0.0014540795   0.0000000011   0.0000000000        0.15554        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       14.45377        0.00000        0.00000        0.00000        0.00000        0.00000        1.75006        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      115.63014        0.00000        0.00000        0.00000        0.00000        0.00000       21.87570        0.00000        0.00000        0.00000        0.00000        0.00000         15.9852562         16.1714554         16.4797363         16.7102299         16.8720856         16.9741879         52.529         53.019        106.978        108.047        108.000        105.000
    24/Apr/2000            115        0.00000        0.15547     10.3244677        0.00187        0.00000       14.43190        1.75296              ?              ?        0.00000        0.00000        0.01916      0.0000000      0.0000000               0.00003             0.01908        0.00000        0.02805        0.00000      115.45523       21.91199        0.00763              ?        2.59897              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   7.8234791800   2.3351321200   0.1642144770   0.0016424595   0.0000000011   0.0000000000        0.15547        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       14.43190        0.00000        0.00000        0.00000        0.00000        0.00000        1.75296        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      115.45523        0.00000        0.00000        0.00000        0.00000        0.00000       21.91199        0.00000        0.00000        0.00000        0.00000        0.00000         15.9063787         16.0964813         16.4125862         16.6507969         16.8201237         16.9293461         53.881         53.697        107.227        108.169        108.000        105.000
    25/Apr/2000            116        0.00000        0.15539     10.3434076        0.00177        0.00000       14.41027        1.75583              ?              ?        0.00000        0.00000        0.01894      0.0000000      0.0000000               0.00003             0.01886        0.00000        0.02660        0.00000      115.28215       21.94786        0.00762              ?        1.77702              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   7.8645091100   2.3098480700   0.1672460730   0.0018041674   0.0000000011   0.0000000000        0.15539        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       14.41027        0.00000        0.00000        0.00000        0.00000        0.00000        1.75583        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      115.28215        0.00000        0.00000        0.00000        0.00000        0.00000       21.94786        0.00000        0.00000        0.00000        0.00000        0.00000         15.8295965         16.0234699         16.3471432         16.5928173         16.7693729         16.8854847         52.612         53.115        107.198        108.273        108.000        105.000
    26/Apr/2000            117        0.00000        0.15532     10.3621340        0.00167        0.00000       14.38888        1.75867              ?              ?        0.00000        0.00000        0.01873      0.0000000      0.0000000               0.00003             0.01865        0.00000        0.02505        0.00000      115.11105       21.98333        0.00762              ?        2.55793              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   7.7315454500   2.4443364100   0.1842373460   0.0020137383   0.0000000011   0.0000000000        0.15532        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       14.38888        0.00000        0.00000        0.00000        0.00000        0.00000        1.75867        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      115.11105        0.00000        0.00000        0.00000        0.00000        0.00000       21.98333        0.00000        0.00000        0.00000        0.00000        0.00000         15.7529621         15.9504852         16.2815361         16.5345478         16.7182560         16.8412285         53.992         53.805        107.447        108.395        108.000        105.000
    27/Apr/2000            118        0.00000        0.15524     10.3806458        0.00159        0.00000       14.36772        1.76147              ?              ?        0.00000        0.00000        0.01851      0.0000000      0.0000000               0.00002             0.01844        0.00000        0.02378        0.00000      114.94176       22.01839        0.00761              ?        1.83839              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   7.7743229900   2.4171040100   0.1870273950   0.0021915652   0.0000000011   0.0000000000        0.15524        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       14.36772        0.00000        0.00000        0.00000        0.00000        0.00000        1.76147        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      114.94176        0.00000        0.00000        0.00000        0.00000        0.00000       22.01839        0.00000        0.00000        0.00000        0.00000        0.00000         15.6763439         15.8774881         16.2158508         16.4761257         16.6669102         16.7966595         52.688         53.205        107.411        108.497        108.000        105.000
    28/Apr/2000            119        0.00000        0.15518     10.3989496        0.00150        0.00000       14.34680        1.76424              ?              ?        0.00000        0.00000        0.01830      0.0000000      0.0000000               0.00003             0.01824        0.00000        0.02243        0.00000      114.77441       22.05306        0.00760              ?        2.51714              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   7.6413588500   2.5505180400   0.2046511170   0.0024213693   0.0000000011   0.0000000000        0.15518        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       14.34680        0.00000        0.00000        0.00000        0.00000        0.00000        1.76424        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      114.77441        0.00000        0.00000        0.00000        0.00000        0.00000       22.05306        0.00000        0.00000        0.00000        0.00000        0.00000         15.5996103         15.8042727         16.1497860         16.4172173         16.6150169         16.7515259         54.097         53.909        107.661        108.617        108.000        105.000
