ApsimVersion = 7.10
Title = Sim28-SoilNitrogen Paddock1-LightSoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)        urea(1)        urea(2)        urea(3)        urea(4)        urea(5)        urea(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6)          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)       SoilName
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)             ()         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)                 ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()
    11/Oct/2000            285        4.83961        0.01062       14.39423        7.95279        4.54219       10.36531        0.79315      111.83937        0.00000        0.73625        0.05316        0.00000        0.00007              -0.00038            -0.03454        0.00000        0.00000      247.22269      253.38046       82.92251        9.91440        0.00558     1529.07113         0.01441        0.85981         0.06715        0.00015        0.00000        0.52631            2.57156        0.00077        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        3.27956        1.45319        0.10594        0.00090        0.00002        0.00000        0.00044        0.00019        0.00001        0.00010        0.00601        0.00386        0.00004        0.00002        0.00000        0.00002        5.81672        8.57745        2.91476        1.18852        0.43495        0.00396        0.00000        0.00000        9.35664        0.78104        0.22448        0.00316        0.00000        0.00000        0.71645        0.05932        0.01713        0.00024        0.00000        0.00000      162.55176       66.31906       24.28884        0.22082        0.00000        0.00000       74.85309        6.24834        1.79580        0.02528        0.00000        0.00000        8.95563        0.74154        0.21417        0.00305        0.00000        0.00000     13.1839950     13.0224160     12.7876640     12.6552210     12.6074240     12.6280020       50.49422       50.50546      102.03236       98.92075       94.50020       90.00116  Med-LightSoil
    12/Oct/2000            286        4.19838        0.00984       14.39486        8.10856        4.58685       10.41983        0.79926      112.98694        0.00000        0.64123        0.04655        0.00000        0.00005              -0.00032            -0.03424        0.00000        0.00000      252.45157      255.74525       83.35864        9.99069        0.00562     1553.72586         0.01200        0.86031         0.06897        0.00015        0.00000        0.52682            2.60690        0.00050        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        2.84479        1.25973        0.09299        0.00085        0.00002        0.00000        0.00038        0.00017        0.00001        0.00009        0.00560        0.00359        0.00003        0.00001        0.00000        0.00002        5.81713        8.57768        2.94495        1.19931        0.43859        0.00400        0.00000        0.00000        9.38979        0.79733        0.22951        0.00320        0.00000        0.00000        0.72082        0.06065        0.01754        0.00025        0.00000        0.00000      164.15222       66.88924       24.48093        0.22286        0.00000        0.00000       75.11830        6.37868        1.83604        0.02562        0.00000        0.00000        9.01031        0.75808        0.21921        0.00310        0.00000        0.00000     13.2585830     13.0915150     12.8461920     12.7038720     12.6470190     12.6594380       48.88866       49.45377      101.55888       98.91775       94.50012       90.00074  Med-LightSoil
    13/Oct/2000            287        3.64035        0.00912       14.39547        8.26953        4.63291       10.47363        0.80533      114.06274        0.00000        0.55804        0.04068        0.00000        0.00003              -0.00028            -0.03375        0.00000        0.00000      257.84628      258.18135       83.78900       10.06667        0.00564     1577.20114         0.01033        0.85410         0.06979        0.00015        0.00000        0.52622            2.62856        0.00032        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        2.36921        1.17950        0.09081        0.00082        0.00001        0.00000        0.00032        0.00016        0.00001        0.00009        0.00521        0.00334        0.00003        0.00001        0.00000        0.00001        5.81752        8.57790        2.97627        1.21034        0.44226        0.00404        0.00000        0.00000        9.42208        0.81369        0.23461        0.00325        0.00000        0.00000        0.72516        0.06198        0.01795        0.00025        0.00000        0.00000      165.81023       67.47121       24.67498        0.22493        0.00000        0.00000       75.37662        6.50955        1.87685        0.02597        0.00000        0.00000        9.06446        0.77473        0.22433        0.00315        0.00000        0.00000     13.3333360     13.1609070     12.9051680     12.7530150     12.6870650     12.6912230       50.12262       50.13993      101.48247       98.91927       94.50008       90.00047  Med-LightSoil
    14/Oct/2000            288        3.15483        0.00845       14.39605        9.23939        4.67951       10.52727        0.81145       71.85387        0.00000        0.48551        0.03551        0.00000        0.00002              -0.00023            -0.03358        0.00000        0.00000      272.09042      260.64164       84.21819       10.14311        0.00567     1062.12484         0.00974        0.85581         0.07124        0.00016        0.00000        0.52449            2.66118        0.00020        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        2.05304        1.02196        0.07905        0.00077        0.00001        0.00000        0.00028        0.00014        0.00001        0.00008        0.00485        0.00311        0.00002        0.00001        0.00000        0.00001        5.81788        8.57812        3.00797        1.22153        0.44593        0.00407        0.00000        0.00000        9.45431        0.82992        0.23975        0.00329        0.00000        0.00000        0.72952        0.06331        0.01836        0.00026        0.00000        0.00000      167.48553       68.06065       24.86847        0.22699        0.00000        0.00000       75.63449        6.63935        1.91803        0.02632        0.00000        0.00000        9.11907        0.79134        0.22951        0.00320        0.00000        0.00000     13.4080810     13.2303050     12.9642260     12.8023640     12.7274730     12.7235400       48.49556       49.09236      100.97446       98.91625       94.50005       90.00030  Med-LightSoil
    15/Oct/2000            289        2.73274        0.00782       14.39659        9.52533        4.91998       10.58071        0.81759       72.69425        0.00000        0.42209        0.03090        0.00000        0.00001              -0.00020            -0.03342        0.00000        0.00000      282.96420      272.83435       84.64564       10.21982        0.00570     1069.85949         0.00835        0.85673         0.07240        0.00016        0.00000        0.61342            2.69436        0.00013        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        1.70986        0.94620        0.07592        0.00074        0.00001        0.00000        0.00023        0.00012        0.00001        0.00007        0.00450        0.00289        0.00002        0.00001        0.00000        0.00001        5.81822        8.57832        3.16939        1.28108        0.46525        0.00427        0.00000        0.00000        9.48618        0.84622        0.24497        0.00333        0.00000        0.00000        0.73390        0.06465        0.01878        0.00026        0.00000        0.00000      175.67287       71.07752       25.84709        0.23688        0.00000        0.00000       75.88944        6.76975        1.95977        0.02668        0.00000        0.00000        9.17373        0.80808        0.23477        0.00324        0.00000        0.00000     13.4830110     13.3000300     13.0237800     12.8522550     12.7683760     12.7562400       49.68739       49.72259      100.84425       98.91662       94.50003       90.00019  Med-LightSoil
    16/Oct/2000            290        2.36588        0.00724       14.39710        9.73390        5.06484       10.63696        0.82396       73.63891        0.00000        0.36686        0.02670        0.00000        0.00001              -0.00016            -0.03519        0.00000        0.00000      290.71521      280.31956       85.09567       10.29951        0.00573     1082.03689         0.00678        0.89840         0.07357        0.00016        0.00000        0.60664            2.36553        0.00008        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        1.48089        0.81844        0.06584        0.00069        0.00001        0.00000        0.00019        0.00011        0.00001        0.00007        0.00418        0.00268        0.00002        0.00001        0.00000        0.00001        5.81854        8.57852        3.26687        1.31678        0.47681        0.00439        0.00000        0.00000        9.51995        0.86317        0.25046        0.00338        0.00000        0.00000        0.73844        0.06604        0.01922        0.00026        0.00000        0.00000      180.71233       72.92062       26.44366        0.24296        0.00000        0.00000       76.15957        6.90536        2.00368        0.02706        0.00000        0.00000        9.23046        0.82546        0.24029        0.00329        0.00000        0.00000     13.5579110     13.3697220     13.0833600     12.9022960     12.8095950     12.7894470       48.14740       48.78185      100.34351       98.92590       94.50002       90.00012  Med-LightSoil
    17/Oct/2000            291        2.04727        0.00670       14.39758        9.87807        5.14087       10.69476        0.83049       74.70819        0.00000        0.31861        0.02301        0.00000        0.00001              -0.00014            -0.03616        0.00000        0.00000      295.86124      284.32417       85.55812       10.38106        0.00577     1099.22095         0.00570        0.92269         0.07477        0.00017        0.00000        0.60212            2.41767        0.00005        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        1.23240        0.75135        0.06285        0.00065        0.00001        0.00000        0.00016        0.00010        0.00001        0.00006        0.00388        0.00249        0.00001        0.00001        0.00000        0.00001        5.81884        8.57871        3.31840        1.33527        0.48276        0.00445        0.00000        0.00000        9.55462        0.88058        0.25613        0.00343        0.00000        0.00000        0.74307        0.06747        0.01968        0.00027        0.00000        0.00000      183.42871       73.89271       26.75654        0.24622        0.00000        0.00000       76.43693        7.04466        2.04907        0.02745        0.00000        0.00000        9.28839        0.84333        0.24600        0.00335        0.00000        0.00000     13.6330300     13.4397980     13.1435210     12.9529650     12.8513790     12.8230730       49.49439       49.48798      100.26910       98.92740       94.50001       90.00008  Med-LightSoil
    18/Oct/2000            292        1.77043        0.00619       14.39804        9.99855        5.18980       10.75334        0.83711       75.82366        0.00000        0.27684        0.01987        0.00000        0.00000              -0.00012            -0.03664        0.00000        0.00000      300.02951      286.91252       86.02672       10.46386        0.00580     1118.49470         0.00464        0.93698         0.07617        0.00017        0.00000        0.59876            2.46385        0.00003        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        1.06590        0.64945        0.05448        0.00060        0.00001        0.00000        0.00013        0.00008        0.00000        0.00006        0.00361        0.00231        0.00001        0.00001        0.00000        0.00001        5.81912        8.57889        3.35182        1.34700        0.48650        0.00449        0.00000        0.00000        9.58981        0.89814        0.26191        0.00348        0.00000        0.00000        0.74778        0.06891        0.02014        0.00027        0.00000        0.00000      185.19872       74.51216       26.95331        0.24832        0.00000        0.00000       76.71848        7.18512        2.09527        0.02785        0.00000        0.00000        9.34724        0.86140        0.25182        0.00340        0.00000        0.00000     13.7244320     13.5251410     13.2171680     13.0156380     12.9039270     12.8664240       47.89028       48.50531       99.79539       98.92529       94.50001       90.00005  Med-LightSoil
    19/Oct/2000            293        1.53026        0.00573       14.39846       10.11796        5.23331       10.81227        0.84380       76.94200        0.00000        0.24017        0.01703        0.00000        0.00000              -0.00010            -0.03684        0.00000        0.00000      304.12402      289.19732       86.49819       10.54750        0.00583     1137.97833         0.00392        0.94516         0.07744        0.00017        0.00000        0.59532            2.49694        0.00002        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.88582        0.59212        0.05175        0.00056        0.00001        0.00000        0.00011        0.00007        0.00000        0.00005        0.00334        0.00214        0.00001        0.00001        0.00000        0.00001        5.81938        8.57905        3.38170        1.35734        0.48975        0.00452        0.00000        0.00000        9.62515        0.91583        0.26776        0.00353        0.00000        0.00000        0.75253        0.07037        0.02062        0.00028        0.00000        0.00000      186.77003       75.05395       27.12317        0.25017        0.00000        0.00000       77.00121        7.32663        2.14209        0.02825        0.00000        0.00000        9.40664        0.87967        0.25773        0.00345        0.00000        0.00000     13.8018500     13.5975430     13.2796710     13.0686200     12.9479560     12.9022000       49.20404       49.17599       99.71644       98.92754       94.50001       90.00003  Med-LightSoil
    20/Oct/2000            294        1.32197        0.00529       14.39886       10.24113        5.27675       10.87156        0.85056       78.06418        0.00000        0.20829        0.01453        0.00000        0.00000              -0.00008            -0.03704        0.00000        0.00000      308.33673      291.47124       86.97247       10.63195        0.00586     1157.36964         0.00318        0.95326         0.07871        0.00018        0.00000        0.59412            2.53926        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.76523        0.51140        0.04481        0.00052        0.00001        0.00000        0.00009        0.00006        0.00000        0.00005        0.00310        0.00199        0.00001        0.00001        0.00000        0.00001        5.81963        8.57921        3.41158        1.36766        0.49295        0.00456        0.00000        0.00000        9.66075        0.93355        0.27367        0.00358        0.00000        0.00000        0.75733        0.07184        0.02110        0.00028        0.00000        0.00000      188.33670       75.59277       27.28979        0.25198        0.00000        0.00000       77.28601        7.46843        2.18937        0.02866        0.00000        0.00000        9.46669        0.89805        0.26371        0.00351        0.00000        0.00000     13.8773500     13.6681070     13.3405590     13.1202800     12.9909990     12.9373450       47.55212       48.17788       99.23473       98.92590       94.50001       90.00002  Med-LightSoil
    21/Oct/2000            295        1.14148        0.00488       14.39923       10.36847        5.32072       10.93129        0.85738       79.20128        0.00000        0.18049        0.01231        0.00000        0.00000              -0.00007            -0.03730        0.00000        0.00000      312.68274      293.76578       87.45030       10.71732        0.00590     1176.70657         0.00266        0.96239         0.07999        0.00018        0.00000        0.59406            2.57687        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.63536        0.46344        0.04219        0.00048        0.00000        0.00000        0.00007        0.00006        0.00000        0.00004        0.00287        0.00184        0.00001        0.00001        0.00000        0.00001        5.81986        8.57935        3.44191        1.37808        0.49614        0.00459        0.00000        0.00000        9.69659        0.95141        0.27965        0.00363        0.00000        0.00000        0.76219        0.07333        0.02158        0.00028        0.00000        0.00000      189.92209       76.13456       27.45534        0.25379        0.00000        0.00000       77.57275        7.61126        2.23721        0.02907        0.00000        0.00000        9.52736        0.91662        0.26978        0.00356        0.00000        0.00000     13.9528560     13.7388840     13.4019230     13.1725080     13.0345740     12.9728920       48.84428       48.80933       99.13705       98.92904       94.50001       90.00002  Med-LightSoil
    22/Oct/2000            296        0.98511        0.00451       14.39957       10.50013        5.36521       10.99154        0.86429       80.33023        0.00000        0.15637        0.01036        0.00000        0.00000              -0.00005            -0.03761        0.00000        0.00000      317.16623      296.07995       87.93232       10.80367        0.00593     1195.90860         0.00212        0.97266         0.08129        0.00018        0.00000        0.59157            2.60899        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.54828        0.39990        0.03649        0.00045        0.00000        0.00000        0.00006        0.00005        0.00000        0.00003        0.00266        0.00171        0.00001        0.00000        0.00000        0.00001        5.82007        8.57949        3.47265        1.38860        0.49933        0.00463        0.00000        0.00000        9.73282        0.96934        0.28569        0.00369        0.00000        0.00000        0.76710        0.07483        0.02207        0.00029        0.00000        0.00000      191.52390       76.68048       27.61998        0.25559        0.00000        0.00000       77.86254        7.75475        2.28554        0.02949        0.00000        0.00000        9.58879        0.93534        0.27592        0.00362        0.00000        0.00000     14.0282370     13.8094850     13.4631080     13.2246630     13.0782560     13.0087760       47.15242       47.80474       98.63525       98.92673       94.50001       90.00001  Med-LightSoil
    23/Oct/2000            297        0.84974        0.00416       14.39989       10.63625        5.41024       11.05240        0.87129       81.45384        0.00000        0.13537        0.00861        0.00000        0.00000              -0.00004            -0.03797        0.00000        0.00000      321.79141      298.41312       88.41922       10.89110        0.00596     1215.02271         0.00174        0.98395         0.08261        0.00019        0.00000        0.58911            2.65346        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.45486        0.36047        0.03400        0.00041        0.00000        0.00000        0.00005        0.00004        0.00000        0.00003        0.00246        0.00158        0.00000        0.00000        0.00000        0.00001        5.82027        8.57961        3.50384        1.39922        0.50251        0.00466        0.00000        0.00000        9.76942        0.98744        0.29180        0.00374        0.00000        0.00000        0.77208        0.07634        0.02257        0.00029        0.00000        0.00000      193.14328       77.22899       27.78346        0.25739        0.00000        0.00000       78.15538        7.89949        2.33443        0.02991        0.00000        0.00000        9.65098        0.95429        0.28216        0.00368        0.00000        0.00000     14.1038880     13.8805680     13.5250370     13.2776430     13.1227060     13.0452700       48.44242       48.40476       98.50144       98.92793       94.50001       90.00001  Med-LightSoil
    24/Oct/2000            298        0.73251        0.00384       14.40020       10.77700        5.45571       11.11408        0.87839       82.57249        0.00000        0.11724        0.00709        0.00000        0.00000              -0.00003            -0.03846        0.00000        0.00000      326.56302      300.76073       88.91265       10.97987        0.00600     1234.06312         0.00135        0.99846         0.08414        0.00019        0.00000        0.58698            2.69668        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.39205        0.31072        0.02937        0.00038        0.00000        0.00000        0.00004        0.00003        0.00000        0.00002        0.00228        0.00146        0.00000        0.00000        0.00000        0.00001        5.82045        8.57973        3.53541        1.40993        0.50568        0.00470        0.00000        0.00000        9.80660        1.00570        0.29799        0.00379        0.00000        0.00000        0.77714        0.07788        0.02308        0.00030        0.00000        0.00000      194.77603       77.77994       27.94560        0.25917        0.00000        0.00000       78.45281        8.04556        2.38395        0.03033        0.00000        0.00000        9.71419        0.97347        0.28849        0.00373        0.00000        0.00000     14.1957500     13.9667860     13.6002480     13.3423910     13.1776910     13.0912930       46.70934       47.39236       97.96599       98.92520       94.50001       90.00001  Med-LightSoil
    25/Oct/2000            299        0.63106        0.00353       14.40048       10.92254        5.50174       11.17641        0.88559       83.68657        0.00000        0.10145        0.00574        0.00000        0.00000              -0.00003            -0.03883        0.00000        0.00000      331.48590      303.12732       89.41127       11.06986        0.00603     1253.04394         0.00107        1.01071         0.08572        0.00020        0.00000        0.58515            2.73877        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.32493        0.27870        0.02708        0.00035        0.00000        0.00000        0.00003        0.00003        0.00000        0.00002        0.00210        0.00135        0.00000        0.00000        0.00000        0.00000        5.82063        8.57984        3.56736        1.42070        0.50894        0.00473        0.00000        0.00000        9.84437        1.02418        0.30401        0.00384        0.00000        0.00000        0.78227        0.07944        0.02357        0.00030        0.00000        0.00000      196.42254       78.33197       28.11187        0.26094        0.00000        0.00000       78.75495        8.19347        2.43209        0.03076        0.00000        0.00000        9.77843        0.99294        0.29469        0.00379        0.00000        0.00000     14.2900310     14.0555300     13.6780390     13.4096070     13.2349050     13.1392150       47.99675       47.95595       97.78980       98.92647       94.50001       90.00001  Med-LightSoil
    26/Oct/2000            300        0.54336        0.00326       14.40074       11.07306        5.54863       11.23863        0.89282       84.79218        0.00000        0.08770        0.00458        0.00000        0.00000              -0.00002            -0.03870        0.00000        0.00000      336.56531      305.53104       89.90902       11.16031        0.00607     1271.85881         0.00078        1.01253         0.08713        0.00020        0.00000        0.58256            2.76877        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.27971        0.23997        0.02336        0.00032        0.00000        0.00000        0.00002        0.00002        0.00000        0.00002        0.00194        0.00125        0.00000        0.00000        0.00000        0.00000        5.82079        8.57994        3.59973        1.43157        0.51256        0.00477        0.00000        0.00000        9.88272        1.04284        0.30917        0.00390        0.00000        0.00000        0.78749        0.08101        0.02401        0.00031        0.00000        0.00000      198.08410       78.88661       28.29762        0.26271        0.00000        0.00000       79.06177        8.34271        2.47334        0.03120        0.00000        0.00000        9.84365        1.01266        0.30015        0.00385        0.00000        0.00000     14.3681040     14.1289440     13.7422190     13.4648620     13.2817260     13.1782210       46.22900       46.94387       97.23068       98.91411       94.50001       90.00001  Med-LightSoil
    27/Oct/2000            301        0.46762        0.00299       14.40098       11.22836        5.59565       11.30117        0.90013       85.89432        0.00000        0.07574        0.00352        0.00000        0.00000              -0.00002            -0.03885        0.00000        0.00000      341.79163      307.93087       90.40938       11.25163        0.00610     1290.67768         0.00058        1.02003         0.08854        0.00020        0.00000        0.58123            2.80878        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.23165        0.21434        0.02134        0.00028        0.00000        0.00000        0.00001        0.00002        0.00000        0.00001        0.00179        0.00116        0.00000        0.00000        0.00000        0.00000        5.82094        8.58003        3.63212        1.44237        0.51635        0.00480        0.00000        0.00000        9.92166        1.06170        0.31386        0.00395        0.00000        0.00000        0.79279        0.08261        0.02442        0.00031        0.00000        0.00000      199.73959       79.43520       28.49165        0.26443        0.00000        0.00000       79.37326        8.49361        2.51087        0.03164        0.00000        0.00000        9.90984        1.03265        0.30523        0.00391        0.00000        0.00000     14.4444190     14.2009910     13.8055940     13.5196290     13.3281860     13.2168460       47.52306       47.47637       97.04740       98.88079       94.50001       90.00001  Med-LightSoil
    28/Oct/2000            302        0.40222        0.00276       14.40120       11.38894        5.64474       11.36076        0.90727       86.99342        0.00000        0.06540        0.00279        0.00000        0.00000              -0.00001            -0.03683        0.00000        0.00000      347.18277      310.43272       90.88611       11.34089        0.00614     1309.48256         0.00038        0.98387         0.08996        0.00021        0.00000        0.58012            2.84785        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.19919        0.18438        0.01840        0.00024        0.00000        0.00000        0.00001        0.00002        0.00000        0.00001        0.00165        0.00107        0.00000        0.00000        0.00000        0.00000        5.82108        8.58012        3.66620        1.45327        0.52044        0.00483        0.00000        0.00000        9.95814        1.08075        0.31786        0.00401        0.00000        0.00000        0.79795        0.08423        0.02478        0.00032        0.00000        0.00000      201.47919       79.98608       28.70129        0.26615        0.00000        0.00000       79.66510        8.64604        2.54289        0.03208        0.00000        0.00000        9.97431        1.05290        0.30971        0.00397        0.00000        0.00000     14.5202740     14.2724620     13.8683120     13.5738230     13.3742740     13.2553870       45.71547       46.46708       96.53090       98.78621       94.50001       90.00001  Med-LightSoil
    29/Oct/2000            303        0.34580        0.00254       14.40141       11.55500        5.69823       11.41170        0.91384       88.09150        0.00000        0.05642        0.00252        0.00000        0.00000              -0.00001            -0.03100        0.00000        0.00000      352.74439      313.16421       91.29362       11.42302        0.00617     1328.30882         0.00028        0.87155         0.09137        0.00021        0.00000        0.57886            2.88460        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.16481        0.16415        0.01663        0.00021        0.00000        0.00000        0.00001        0.00001        0.00000        0.00000        0.00153        0.00099        0.00000        0.00000        0.00000        0.00000        5.82121        8.58020        3.70442        1.46424        0.52471        0.00487        0.00000        0.00000        9.98615        1.10004        0.32145        0.00407        0.00000        0.00000        0.80254        0.08588        0.02511        0.00032        0.00000        0.00000      203.43732       80.53853       28.92050        0.26786        0.00000        0.00000       79.88920        8.80029        2.57160        0.03253        0.00000        0.00000       10.03170        1.07344        0.31384        0.00403        0.00000        0.00000     14.5964580     14.3445550     13.9320260     13.6291480     13.4214460     13.2948230       47.00188       46.98747       96.36375       98.68310       94.50001       90.00001  Med-LightSoil
    30/Oct/2000            304        0.29713        0.00234       14.40161       11.72675        5.75513       11.45655        0.92002       89.18707        0.00000        0.04867        0.00220        0.00000        0.00000              -0.00001            -0.02689        0.00000        0.00000      358.48233      316.06944       91.65241       11.50029        0.00619     1347.14034         0.00029        0.79321         0.09273        0.00021        0.00000        0.57808            2.92208        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.14161        0.14102        0.01432        0.00018        0.00000        0.00000        0.00001        0.00001        0.00000        0.00000        0.00140        0.00091        0.00000        0.00000        0.00000        0.00000        5.82133        8.58028        3.74571        1.47530        0.52922        0.00491        0.00000        0.00000       10.00841        1.11953        0.32449        0.00411        0.00000        0.00000        0.80675        0.08754        0.02540        0.00033        0.00000        0.00000      205.55456       81.09283       29.15216        0.26988        0.00000        0.00000       80.06731        8.95628        2.59595        0.03286        0.00000        0.00000       10.08442        1.09428        0.31751        0.00408        0.00000        0.00000     14.6724080     14.4162510     13.9951870     13.6839540     13.4682760     13.3341970       45.17393       45.98209       95.85191       98.52810       94.50001       90.00001  Med-LightSoil
    31/Oct/2000            305        0.25516        0.00215       14.40179       11.90439        5.81550       11.49518        0.92581       90.27946        0.00000        0.04197        0.00198        0.00000        0.00000              -0.00001            -0.02269        0.00000        0.00000      364.40271      319.15136       91.96147       11.57265        0.00621     1365.97317         0.00029        0.71355         0.09426        0.00022        0.00000        0.57745            2.95886        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.11704        0.12518        0.01278        0.00016        0.00000        0.00000        0.00001        0.00001        0.00000        0.00000        0.00129        0.00084        0.00000        0.00000        0.00000        0.00000        5.82144        8.58035        3.79023        1.48641        0.53391        0.00495        0.00000        0.00000       10.02454        1.13932        0.32718        0.00414        0.00000        0.00000        0.81057        0.08924        0.02567        0.00033        0.00000        0.00000      207.83969       81.64743       29.39220        0.27205        0.00000        0.00000       80.19632        9.11459        2.61740        0.03315        0.00000        0.00000       10.13217        1.11548        0.32088        0.00412        0.00000        0.00000     14.7650960     14.5040060     14.0730010     13.7519640     13.5268480     13.3838670       46.44966       46.49851       95.67998       98.37157       94.50001       90.00001  Med-LightSoil
    01/Nov/2000            306        0.21897        0.00198       14.40196       12.08817        5.87858       11.52949        0.93134       91.36689        0.00000        0.03619        0.00173        0.00000        0.00000              -0.00001            -0.01975        0.00000        0.00000      370.51187      322.36862       92.23594       11.64178        0.00624     1384.78642         0.00029        0.65910         0.09577        0.00022        0.00000        0.57694            2.99500        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.10050        0.10735        0.01098        0.00014        0.00000        0.00000        0.00001        0.00000        0.00000        0.00000        0.00119        0.00077        0.00000        0.00000        0.00000        0.00000        5.82154        8.58042        3.83721        1.49759        0.53878        0.00500        0.00000        0.00000       10.03648        1.15940        0.32943        0.00417        0.00000        0.00000        0.81414        0.09096        0.02591        0.00033        0.00000        0.00000      210.24988       82.20239       29.64203        0.27432        0.00000        0.00000       80.29188        9.27522        2.63545        0.03340        0.00000        0.00000       10.17668        1.13704        0.32389        0.00416        0.00000        0.00000     14.8596310     14.5932750     14.1518820     13.8208380     13.5862710     13.4345150       44.61541       45.48760       95.15637       98.16840       94.50001       90.00001  Med-LightSoil
