ApsimVersion = 7.6
Title = Sim27-SoilNitrogen_Pasture+N+Urea Report
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N         PlantN       PastureN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal   PlantBiomass    Evaporation  Transpiration pTranspiration          Drain      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6) SoilTemperature(1) SoilTemperature(2) SoilTemperature(3) SoilTemperature(4) SoilTemperature(5) SoilTemperature(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)        (kg/ha)           (mm)             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (oC)               (oC)               (oC)               (oC)               (oC)               (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)
    01/Mar/2000             61        0.00000        0.00101     18.7413290       13.03569       12.48554        8.16360        0.70474              ?       86.12127        0.00000        0.00000        0.00213      0.0000000      0.0000000              -0.00000             0.00030        0.00000      414.68640      370.38977       65.30881        8.80926        0.00369     2458.88684        0.70057              ?        2.73224      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   9.1083930000   9.6329360000        0.00000        0.00000        0.00000        0.00000        0.00039        0.00061        2.12418        2.39291        6.08207        1.88638        0.00000        0.00000        5.73686        0.84898        0.07865        1.49911        0.00000        0.00000        0.50925        0.06874        0.00723        0.11953        0.00000        0.00000       63.25710       71.11231      179.85249       56.16787        0.00000        0.00000       45.89490        6.79184        0.62918       11.99289        0.00000        0.00000        6.36558        0.85920        0.09032        1.49416        0.00000        0.00000         19.3529180         19.2718940         19.0678630         18.8205850         18.5435380         18.2482400         46.134         38.089         79.004         93.716         98.198        101.190
    02/Mar/2000             62        0.00000        0.00086     18.7114000       13.30604       12.69415        8.19245        0.71002              ?       86.60372        0.00000        0.00000        0.00191      0.0000000      0.0000000               0.00000            -0.00093        0.00000      424.16098      377.03999       65.53960        8.87530        0.00370     2493.24280        0.68770              ?        2.72899      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   9.0944060000   9.6169940000        0.00000        0.00000        0.00000        0.00000        0.00034        0.00052        2.17254        2.44127        6.17854        1.90179        0.00000        0.00000        5.72528        0.84802        0.07885        1.54030        0.00000        0.00000        0.51078        0.06886        0.00726        0.12311        0.00000        0.00000       64.78580       72.64101      182.90262       56.71056        0.00000        0.00000       45.80224        6.78414        0.63082       12.32240        0.00000        0.00000        6.38480        0.86080        0.09081        1.53889        0.00000        0.00000         19.3178640         19.2414150         19.0450830         18.8038290         18.5314200         18.2396340         43.809         37.858         78.633         93.551         98.043        101.022
    03/Mar/2000             63        0.00000        0.00073     18.6819450       13.58063       12.90196        8.22020        0.71549              ?       87.07804        0.00000        0.00000        0.00205      0.0000000      0.0000000              -0.00000             0.00006        0.00000      433.80408      383.68186       65.76160        8.94362        0.00370     2526.96402        0.67661              ?        2.73589      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   9.0807110000   9.6012340000        0.00000        0.00000        0.00000        0.00000        0.00029        0.00045        2.22076        2.48949        6.27474        1.91697        0.00000        0.00000        5.71250        0.84706        0.07905        1.58159        0.00000        0.00000        0.51248        0.06899        0.00730        0.12671        0.00000        0.00000       66.31363       74.16883      185.95124       57.24817        0.00000        0.00000       45.69999        6.77648        0.63239       12.65274        0.00000        0.00000        6.40600        0.86239        0.09130        1.58393        0.00000        0.00000         19.2834270         19.2124870         19.0264330         18.7943810         18.5300380         18.2451620         46.127         37.900         78.331         93.399         97.891        100.856
    04/Mar/2000             64        0.00000        0.00063     18.6530320       14.60769       13.10762        8.24935        0.72080              ?       65.84153        0.00000        0.00000        0.00184      0.0000000      0.0000000              -0.00000            -0.00114        0.00000      456.89511      390.27180       65.99484        9.00995        0.00371     1753.84421        0.66265              ?        2.73055      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   9.0673540000   9.5856790000        0.00000        0.00000        0.00000        0.00000        0.00024        0.00038        2.26855        2.53729        6.37010        1.93168        0.00000        0.00000        5.70103        0.84613        0.07924        1.62295        0.00000        0.00000        0.51400        0.06911        0.00734        0.13034        0.00000        0.00000       67.83168       75.68688      188.98055       57.77270        0.00000        0.00000       45.60827        6.76907        0.63388       12.98362        0.00000        0.00000        6.42502        0.86393        0.09176        1.62924        0.00000        0.00000         19.2483400         19.1819430         19.0035210         18.7774270         18.5176570         18.2362300         43.804         37.674         77.967         93.231         97.743        100.692
    05/Mar/2000             65        0.00000        0.00053     18.6244850       14.81823       13.31141        8.27743        0.72628              ?       66.54736        0.00000        0.00000        0.00198      0.0000000      0.0000000              -0.00000            -0.00017        0.00000      464.04660      396.81478       66.21943        9.07850        0.00371     1789.62337        0.77206              ?        2.73542      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   9.0541600000   9.5703250000        0.00000        0.00000        0.00000        0.00000        0.00021        0.00033        2.31599        2.58472        6.46475        1.94595        0.00000        0.00000        5.68840        0.84521        0.07942        1.66440        0.00000        0.00000        0.51568        0.06924        0.00738        0.13399        0.00000        0.00000       69.34107       77.19627      191.99275       58.28470        0.00000        0.00000       45.50719        6.76169        0.63533       13.31522        0.00000        0.00000        6.44599        0.86546        0.09222        1.67484        0.00000        0.00000         19.2137760         19.1527780         18.9844620         18.7674540         18.5156780         18.2411270         46.023         37.707         77.669         93.078         97.597        100.530
    06/Mar/2000             66        0.00000        0.00046     18.5963940       15.03112       13.51264        8.30701        0.73158              ?       66.91500        0.00000        0.00000        0.00174      0.0000000      0.0000000              -0.00000            -0.00151        0.00000      471.30368      403.28828       66.45609        9.14470        0.00372     1819.07861        0.75547              ?        2.28327      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   9.0412130000   9.5551810000        0.00000        0.00000        0.00000        0.00000        0.00018        0.00028        2.36291        2.63164        6.55838        1.95972        0.00000        0.00000        5.67726        0.84432        0.07959        1.70584        0.00000        0.00000        0.51716        0.06936        0.00741        0.13765        0.00000        0.00000       70.83682       78.69203      194.97788       58.78155        0.00000        0.00000       45.41805        6.75458        0.63671       13.64675        0.00000        0.00000        6.46447        0.86694        0.09266        1.72062        0.00000        0.00000         19.1622010         19.1066000         18.9474560         18.7377470         18.4917180         18.2216470         43.836         37.554         77.416         92.936         97.453        100.370
    07/Mar/2000             67        0.00000        0.00039     18.5688020       15.24689       13.71182        8.33531        0.73707              ?       67.28242        0.00000        0.00000        0.00191      0.0000000      0.0000000              -0.00000            -0.00038        0.00000      478.67368      409.71324       66.68251        9.21335        0.00372     1847.95326        0.74281              ?        2.29791      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   9.0285440000   9.5402580000        0.00000        0.00000        0.00000        0.00000        0.00015        0.00024        2.40943        2.67816        6.65120        1.97303        0.00000        0.00000        5.66479        0.84343        0.07975        1.74734        0.00000        0.00000        0.51881        0.06947        0.00745        0.14133        0.00000        0.00000       72.32346       80.17866      197.94500       59.26612        0.00000        0.00000       45.31831        6.74741        0.63803       13.97876        0.00000        0.00000        6.48515        0.86843        0.09309        1.76667        0.00000        0.00000         19.1254130         19.0753080         18.9265890         18.7264020         18.4888690         18.2262010         46.305         37.668         77.220         92.805         97.313        100.213
    08/Mar/2000             68        0.00000        0.00033     18.5417580       15.46506       13.90786        8.36480        0.74241              ?       67.65902        0.00000        0.00000        0.00172      0.0000000      0.0000000               0.00000            -0.00145        0.00000      486.14591      416.05192       66.91843        9.28012        0.00373     1876.44038        0.72911              ?        2.29736      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   9.0161890000   9.5255690000        0.00000        0.00000        0.00000        0.00000        0.00013        0.00021        2.45531        2.72404        6.74277        1.98573        0.00000        0.00000        5.65353        0.84255        0.07991        1.78882        0.00000        0.00000        0.52031        0.06959        0.00748        0.14503        0.00000        0.00000       73.79299       81.64820      200.87812       59.73261        0.00000        0.00000       45.22825        6.74039        0.63928       14.31052        0.00000        0.00000        6.50383        0.86989        0.09352        1.81289        0.00000        0.00000         19.0735700         19.0289240         18.8895790         18.6969620         18.4654790         18.2076000         44.095         37.533         76.974         92.661         97.176        100.058
    09/Mar/2000             69        0.00000        0.00028     18.5151150       15.68601       14.10216        8.39327        0.74791              ?       68.03657        0.00000        0.00000        0.00185      0.0000000      0.0000000               0.00000            -0.00056        0.00000      493.72852      422.34798       67.14616        9.34886        0.00374     1904.44387        0.71736              ?        2.30559      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   9.0040060000   9.5111090000        0.00000        0.00000        0.00000        0.00000        0.00011        0.00018        2.50085        2.76959        6.83367        1.99806        0.00000        0.00000        5.64123        0.84166        0.08006        1.83032        0.00000        0.00000        0.52194        0.06971        0.00751        0.14875        0.00000        0.00000       75.25448       83.10968      203.79534       60.18847        0.00000        0.00000       45.12985        6.73329        0.64048       14.64255        0.00000        0.00000        6.52422        0.87136        0.09393        1.85935        0.00000        0.00000         19.0365950         18.9973250         18.8682370         18.6850520         18.4620390         18.2115830         46.537         37.674         76.785         92.531         97.041         99.906
    10/Mar/2000             70        0.00000        0.00024     18.4889430       15.90930       14.29353        8.42267        0.75329              ?       68.42145        0.00000        0.00000        0.00170      0.0000000      0.0000000              -0.00000            -0.00141        0.00000      501.41153      428.56116       67.38134        9.41608        0.00374     1931.96079        0.70409              ?        2.30162      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   8.9920620000   9.4968810000        0.00000        0.00000        0.00000        0.00000        0.00009        0.00015        2.54580        2.81453        6.92337        2.00982        0.00000        0.00000        5.62991        0.84079        0.08020        1.87177        0.00000        0.00000        0.52344        0.06982        0.00755        0.15248        0.00000        0.00000       76.69945       84.55465      206.67971       60.62735        0.00000        0.00000       45.03926        6.72632        0.64162       14.97414        0.00000        0.00000        6.54300        0.87281        0.09433        1.90594        0.00000        0.00000         18.9847050         18.9508610         18.8310960         18.6554430         18.4384490         18.1927560         44.314         37.554         76.549         92.387         96.908         99.756
    11/Mar/2000             71        0.00000        0.00021     18.4631180       16.13529       14.48332        8.45125        0.75879              ?       68.80570        0.00000        0.00000        0.00180      0.0000000      0.0000000               0.00000            -0.00071        0.00000      509.20358      434.73449       67.60998        9.48488        0.00375     1958.92651        0.69313              ?        2.30784      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   8.9802450000   9.4828730000        0.00000        0.00000        0.00000        0.00000        0.00008        0.00013        2.59043        2.85917        7.01246        2.02127        0.00000        0.00000        5.61777        0.83991        0.08034        1.91323        0.00000        0.00000        0.52505        0.06994        0.00758        0.15622        0.00000        0.00000       78.13683       85.99203      209.54906       61.05658        0.00000        0.00000       44.94219        6.71924        0.64272       15.30583        0.00000        0.00000        6.56312        0.87428        0.09472        1.95276        0.00000        0.00000         18.9475730         18.9189800         18.8092940         18.6429770         18.4344230         18.1961730         46.737         37.717         76.369         92.257         96.777         99.609
    12/Mar/2000             72        0.00000        0.00018     18.4377170       16.36359       14.67034        8.48054        0.76420              ?       69.19603        0.00000        0.00000        0.00168      0.0000000      0.0000000               0.00000            -0.00138        0.00000      517.09534      440.82782       67.84432        9.55247        0.00375     1985.34693        0.68066              ?        2.30188      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   8.9686310000   9.4690850000        0.00000        0.00000        0.00000        0.00000        0.00007        0.00011        2.63450        2.90323        7.10041        2.03219        0.00000        0.00000        5.60642        0.83903        0.08047        1.95462        0.00000        0.00000        0.52656        0.07006        0.00761        0.15998        0.00000        0.00000       79.55817       87.41337      212.38651       61.46976        0.00000        0.00000       44.85135        6.71228        0.64376       15.63693        0.00000        0.00000        6.58195        0.87572        0.09510        1.99970        0.00000        0.00000         18.8956400         18.8724390         18.7720210         18.6131970         18.4106330         18.1771240         44.506         37.607         76.144         92.115         96.649         99.464
    13/Mar/2000             73        0.00000        0.00015     18.4126280       16.59415       14.85467        8.50916        0.76970              ?       69.59002        0.00000        0.00000        0.00174      0.0000000      0.0000000              -0.00000            -0.00085        0.00000      525.08539      446.84256       68.07325        9.62120        0.00376     2011.17733        0.66899              ?        2.29618      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   8.9571230000   9.4555040000        0.00000        0.00000        0.00000        0.00000        0.00006        0.00010        2.67802        2.94675        7.18728        2.04261        0.00000        0.00000        5.59447        0.83815        0.08060        1.99594        0.00000        0.00000        0.52814        0.07018        0.00764        0.16374        0.00000        0.00000       80.96381       88.81902      215.19272       61.86700        0.00000        0.00000       44.75576        6.70521        0.64477       15.96751        0.00000        0.00000        6.60176        0.87719        0.09548        2.04677        0.00000        0.00000         18.8419070         18.8247340         18.7358780         18.5877810         18.3949530         18.1700920         46.922         37.792         75.975         91.988         96.521         99.321
    14/Mar/2000             74        0.00000        0.00013     18.3879330       16.82737       15.03772        8.53828        0.77512              ?       69.97961        0.00000        0.00000        0.00165      0.0000000      0.0000000              -0.00000            -0.00135        0.00000      533.18292      452.82313       68.30622        9.68899        0.00376     2036.31208        0.65865              ?        2.29841      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   8.9458040000   9.4421290000        0.00000        0.00000        0.00000        0.00000        0.00005        0.00008        2.72127        2.99000        7.27362        2.05283        0.00000        0.00000        5.58312        0.83728        0.08072        2.03716        0.00000        0.00000        0.52965        0.07029        0.00767        0.16752        0.00000        0.00000       82.36245       90.21765      217.98506       62.25796        0.00000        0.00000       44.66499        6.69825        0.64573       16.29726        0.00000        0.00000        6.62057        0.87864        0.09585        2.09393        0.00000        0.00000         18.7877940         18.7761000         18.6966890         18.5562520         18.3695740         18.1496000         44.686         37.691         75.760         91.849         96.396         99.180
    15/Mar/2000             75        0.00000        0.00011     18.3635270       17.06287       15.21822        8.56688        0.78061              ?       70.37496        0.00000        0.00000        0.00169      0.0000000      0.0000000              -0.00000            -0.00096        0.00000      541.37921      458.72712       68.53506        9.75759        0.00377     2060.87422        0.64766              ?        2.29098      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   8.9345790000   9.4289480000        0.00000        0.00000        0.00000        0.00000        0.00004        0.00007        2.76399        3.03273        7.35891        2.06259        0.00000        0.00000        5.57136        0.83639        0.08083        2.07830        0.00000        0.00000        0.53121        0.07041        0.00770        0.17130        0.00000        0.00000       83.74571       91.60091      220.74678       62.63371        0.00000        0.00000       44.57089        6.69115        0.64665       16.62637        0.00000        0.00000        6.64007        0.88011        0.09620        2.14121        0.00000        0.00000         18.7336110         18.7278210         18.6597980         18.5300000         18.3530370         18.1417420         47.091         37.894         75.601         91.724         96.272         99.042
    16/Mar/2000             76        0.00000        0.00010     18.3394890       17.30104       15.39756        8.59582        0.78604              ?       70.76482        0.00000        0.00000        0.00162      0.0000000      0.0000000              -0.00000            -0.00132        0.00000      549.68347      464.59879       68.76655        9.82551        0.00377     2084.74753        0.63790              ?        2.29151      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   8.9235300000   9.4159590000        0.00000        0.00000        0.00000        0.00000        0.00004        0.00006        2.80647        3.07521        7.44371        2.07218        0.00000        0.00000        5.56004        0.83552        0.08094        2.11932        0.00000        0.00000        0.53271        0.07053        0.00772        0.17508        0.00000        0.00000       85.12227       92.97747      223.49525       63.00380        0.00000        0.00000       44.48032        6.68416        0.64753       16.95454        0.00000        0.00000        6.65884        0.88156        0.09655        2.18856        0.00000        0.00000         18.6794190         18.6790760         18.6204510         18.4982860         18.3274560         18.1210380         44.854         37.800         75.399         91.587         96.150         98.905
    17/Mar/2000             77        0.00000        0.00008     18.3157220       17.54152       15.57448        8.62438        0.79152              ?       71.15921        0.00000        0.00000        0.00165      0.0000000      0.0000000              -0.00000            -0.00106        0.00000      558.08740      470.39583       68.99504        9.89398        0.00378     2108.01774        0.62748              ?        2.28341      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   8.9125720000   9.4031500000        0.00000        0.00000        0.00000        0.00000        0.00003        0.00005        2.84845        3.11718        7.52752        2.08133        0.00000        0.00000        5.54846        0.83463        0.08105        2.16024        0.00000        0.00000        0.53424        0.07064        0.00775        0.17888        0.00000        0.00000       86.48377       94.33897      226.21373       63.35936        0.00000        0.00000       44.38770        6.67701        0.64838       17.28195        0.00000        0.00000        6.67803        0.88304        0.09690        2.23601        0.00000        0.00000         18.6250540         18.6304690         18.5830210         18.4713730         18.3102090         18.1124780         47.250         38.020         75.249         91.465         96.028         98.771
    18/Mar/2000             78        0.00000        0.00007     18.2923030       17.78428       15.74908        8.65312        0.79696              ?       71.55299        0.00000        0.00000        0.00159      0.0000000      0.0000000              -0.00000            -0.00129        0.00000      566.58984      476.12056       69.22492        9.96199        0.00378     2130.59478        0.61693              ?        2.27326      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   8.9017810000   9.3905220000        0.00000        0.00000        0.00000        0.00000        0.00003        0.00004        2.88995        3.15868        7.61036        2.09008        0.00000        0.00000        5.53718        0.83375        0.08115        2.20104        0.00000        0.00000        0.53574        0.07076        0.00778        0.18268        0.00000        0.00000       87.83052       95.68572      228.90283       63.70148        0.00000        0.00000       44.29743        6.66997        0.64920       17.60833        0.00000        0.00000        6.69673        0.88450        0.09723        2.28352        0.00000        0.00000         18.5708130         18.5816370         18.5435350         18.4394880         18.2844390         18.0915750         45.019         37.935         75.061         91.332         95.909         98.638
    19/Mar/2000             79        0.00000        0.00006     18.2691440       18.02971       15.92266        8.68160        0.80242              ?       71.94000        0.00000        0.00000        0.00160      0.0000000      0.0000000              -0.00000            -0.00114        0.00000      575.20013      481.81458       69.45278       10.03028        0.00379     2152.43387        0.60794              ?        2.27163      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   8.8910810000   9.3780640000        0.00000        0.00000        0.00000        0.00000        0.00002        0.00004        2.93123        3.19996        7.69278        2.09870        0.00000        0.00000        5.52578        0.83284        0.08125        2.24172        0.00000        0.00000        0.53725        0.07088        0.00781        0.18649        0.00000        0.00000       89.17090       97.02610      231.57931       64.03827        0.00000        0.00000       44.20626        6.66275        0.64998       17.93378        0.00000        0.00000        6.71561        0.88600        0.09756        2.33111        0.00000        0.00000         18.5162610         18.5326910         18.5055460         18.4118920         18.2664590         18.0822900         47.408         38.172         74.923         91.213         95.791         98.507
    20/Mar/2000             80        0.00000        0.00005     18.2463170       18.27748       16.09402        8.71011        0.80787              ?       72.32975        0.00000        0.00000        0.00157      0.0000000      0.0000000              -0.00000            -0.00124        0.00000      583.91009      487.43752       69.68084       10.09834        0.00379     2173.64485        0.59827              ?        2.26055      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   8.8805410000   9.3657760000        0.00000        0.00000        0.00000        0.00000        0.00002        0.00003        2.97204        3.24077        7.77427        2.10694        0.00000        0.00000        5.51454        0.83195        0.08134        2.28227        0.00000        0.00000        0.53874        0.07100        0.00783        0.19030        0.00000        0.00000       90.49673       98.35193      234.22681       64.36206        0.00000        0.00000       44.11634        6.65563        0.65073       18.25814        0.00000        0.00000        6.73424        0.88748        0.09788        2.37874        0.00000        0.00000         18.4619660         18.4837650         18.4659080         18.3798220         18.2404870         18.0611790         45.181         38.092         74.747         91.083         95.674         98.378
    21/Mar/2000             81        0.00000        0.00004     18.2237380       18.52754       16.26325        8.73845        0.81331              ?       72.71776        0.00000        0.00000        0.00155      0.0000000      0.0000000              -0.00000            -0.00121        0.00000      592.71863      492.99175       69.90760       10.16635        0.00380     2194.15634        0.58844              ?        2.24839      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   8.8700900000   9.3536480000        0.00000        0.00000        0.00000        0.00000        0.00002        0.00003        3.01240        3.28113        7.85486        2.11485        0.00000        0.00000        5.50335        0.83104        0.08143        2.32263        0.00000        0.00000        0.54022        0.07112        0.00786        0.19411        0.00000        0.00000       91.80826       99.66346      236.84582       64.67422        0.00000        0.00000       44.02677        6.64834        0.65145       18.58105        0.00000        0.00000        6.75279        0.88899        0.09820        2.42637        0.00000        0.00000         18.3907930         18.4189560         18.4135040         18.3391690         18.2107240         18.0413000         47.570         38.350         74.622         90.967         95.558         98.251
    22/Mar/2000             82        0.00000        0.00004     18.2014790       18.78030       16.43163        8.76674        0.81874              ?       73.09800        0.00000        0.00000        0.00153      0.0000000      0.0000000              -0.00000            -0.00124        0.00000      601.63471      498.51803       70.13389       10.23420        0.00380     2213.93654        0.58044              ?        2.24623      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   8.8597960000   9.3416820000        0.00000        0.00000        0.00000        0.00000        0.00001        0.00002        3.05257        3.32131        7.93507        2.12269        0.00000        0.00000        5.49224        0.83014        0.08152        2.36284        0.00000        0.00000        0.54170        0.07124        0.00788        0.19792        0.00000        0.00000       93.11376      100.96896      239.45288       64.98244        0.00000        0.00000       43.93793        6.64113        0.65214       18.90268        0.00000        0.00000        6.77119        0.89049        0.09850        2.47402        0.00000        0.00000         18.3343100         18.3679220         18.3719260         18.3053330         18.1831570         18.0187570         45.346         38.276         74.460         90.841         95.445         98.125
    23/Mar/2000             83        0.00000        0.00003     18.1794580       19.03539       16.59792        8.79495        0.82416              ?       73.47927        0.00000        0.00000        0.00151      0.0000000      0.0000000              -0.00000            -0.00125        0.00000      610.65027      503.97535       70.35958       10.30199        0.00381     2233.07503        0.57101              ?        2.23222      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   8.8495890000   9.3298690000        0.00000        0.00000        0.00000        0.00000        0.00001        0.00002        3.09231        3.36104        8.01441        2.13017        0.00000        0.00000        5.48123        0.82922        0.08160        2.40290        0.00000        0.00000        0.54316        0.07136        0.00791        0.20174        0.00000        0.00000       94.40513      102.26033      242.03179       65.27809        0.00000        0.00000       43.84981        6.63373        0.65280       19.22323        0.00000        0.00000        6.78944        0.89203        0.09881        2.52172        0.00000        0.00000         18.2790900         18.3179970         18.3325010         18.2760300         18.1633540         18.0076530         47.729         38.553         74.347         90.728         95.332         98.001
    24/Mar/2000             84        0.00000        0.00003     18.1577430       19.29279       16.76224        8.82306        0.82956              ?       73.85757        0.00000        0.00000        0.00148      0.0000000      0.0000000              -0.00000            -0.00129        0.00000      619.76386      509.36683       70.58449       10.36953        0.00381     2251.52001        0.56177              ?        2.21846      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   8.8395340000   9.3182090000        0.00000        0.00000        0.00000        0.00000        0.00001        0.00002        3.13162        3.40035        8.09291        2.13737        0.00000        0.00000        5.47032        0.82830        0.08168        2.44276        0.00000        0.00000        0.54460        0.07148        0.00793        0.20555        0.00000        0.00000       95.68263      103.53783      244.58305       65.56332        0.00000        0.00000       43.76254        6.62642        0.65344       19.54209        0.00000        0.00000        6.80751        0.89354        0.09910        2.56938        0.00000        0.00000         18.2082190         18.2533290         18.2787000         18.2312520         18.1260020         17.9763690         45.517         38.487         74.200         90.606         95.221         97.878
    25/Mar/2000             85        0.00000        0.00002     18.1362620       20.05289       16.92582        8.85108        0.83496              ?       60.74845        0.00000        0.00000        0.00147      0.0000000      0.0000000              -0.00000            -0.00129        0.00000      638.24542      514.73178       70.80863       10.43697        0.00382     1736.19673        0.55326              ?        2.21411      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   8.8295660000   9.3066960000        0.00000        0.00000        0.00000        0.00000        0.00001        0.00002        3.17076        3.43949        8.17106        2.14451        0.00000        0.00000        5.45950        0.82736        0.08176        2.48246        0.00000        0.00000        0.54603        0.07161        0.00795        0.20936        0.00000        0.00000       96.95438      104.80958      247.12291       65.84490        0.00000        0.00000       43.67600        6.61890        0.65405       19.85969        0.00000        0.00000        6.82543        0.89510        0.09939        2.61705        0.00000        0.00000         18.1509280         18.2012640         18.2370650         18.1997500         18.1040760         17.9632660         47.893         38.784         74.100         90.496         95.110         97.757
