ApsimVersion = 7.6
Title = Sim09-SoilNitrogen_Bare+Hum+NO3 Report
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N         PlantN       PastureN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal   PlantBiomass    Evaporation  Transpiration pTranspiration          Drain      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6) SoilTemperature(1) SoilTemperature(2) SoilTemperature(3) SoilTemperature(4) SoilTemperature(5) SoilTemperature(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)             ()           (mm)             ()             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (oC)               (oC)               (oC)               (oC)               (oC)               (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)
    03/Feb/2000             34        0.00000        2.05411     71.8849130        0.00000        0.00000      161.97269     9305.40052              ?              ?        0.00000        0.00000        0.41580      0.0000000      0.0000000               0.00000             0.41394        0.00000        0.00000        0.00000     1295.78148   116317.50650        5.44281              ?        1.13026              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  20.5166270000  11.0657290000  10.2525380000  10.0300230000  10.0190320000  10.0009640000        1.44702        0.41032        0.16168        0.03064        0.00427        0.00018        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      118.68276       30.24283       10.97965        1.80687        0.25020        0.01038     4236.55043     2138.32408     1492.05388      778.66354      323.81617      335.99241        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      949.46204      241.94264       87.83717       14.45497        2.00163        0.08304    52956.88038    26729.05101    18650.67352     9733.29426     4047.70215     4199.90518         19.8805130         19.6805830         19.2703570         18.8551970         18.4440790         18.0442200         51.580         52.519        107.277        109.680        108.000        105.000
    04/Feb/2000             35        0.00000        2.05210     72.3006050        0.00000        0.00000      161.73040     9305.22912              ?              ?        0.00000        0.00000        0.41569      0.0000000      0.0000000               0.00000             0.41368        0.00000        0.00000        0.00000     1293.84321   116315.36405        5.44260              ?        4.32390              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  20.7806890000  11.1902020000  10.2805470000  10.0283990000  10.0197740000  10.0009940000        1.44533        0.41005        0.16163        0.03065        0.00427        0.00018        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      118.48364       30.20800       10.97143        1.80677        0.25019        0.01038     4236.45566     2138.27655     1492.03106      778.65803      323.81544      335.99239        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      947.86908      241.66397       87.77141       14.45419        2.00153        0.08303    52955.69573    26728.45686    18650.38830     9733.22533     4047.69301     4199.90482         19.8845440         19.6883910         19.2846620         18.8746900         18.4675750         18.0706610         52.176         52.707        107.248        109.601        108.000        105.000
    05/Feb/2000             36        0.00000        2.04997     72.7161570        0.00000        0.00000      161.48856     9305.05754              ?              ?        0.00000        0.00000        0.41555      0.0000000      0.0000000               0.00000             0.41342        0.00000        0.00000        0.00000     1291.90851   116313.21923        5.44238              ?        1.14469              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  21.1753060000  11.1937450000  10.2993050000  10.0262590000  10.0205190000  10.0010230000        1.44355        0.40975        0.16156        0.03065        0.00427        0.00018        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      118.28490       30.17321       10.96321        1.80668        0.25018        0.01038     4236.36079     2138.22897     1492.00821      778.65250      323.81471      335.99236        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      946.27924      241.38571       87.70570       14.45341        2.00142        0.08303    52954.50987    26727.86214    18650.10265     9733.15626     4047.68385     4199.90445         19.8885310         19.6961110         19.2988050         18.8939630         18.4908090         18.0968110         51.498         52.451        107.123        109.517        108.000        105.000
    06/Feb/2000             37        0.00000        2.04774     73.1315520        0.00000        0.00000      161.24718     9304.88576              ?              ?        0.00000        0.00000        0.41539      0.0000000      0.0000000               0.00000             0.41317        0.00000        0.00000        0.00000     1289.97740   116311.07204        5.44217              ?        4.29605              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  21.4358900000  11.3209720000  10.3275740000  10.0247970000  10.0212660000  10.0010530000        1.44172        0.40943        0.16148        0.03065        0.00427        0.00018        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      118.08656       30.13848       10.95500        1.80658        0.25017        0.01038     4236.26583     2138.18135     1491.98533      778.64696      323.81397      335.99233        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      944.69252      241.10788       87.64003       14.45263        2.00132        0.08303    52953.32281    26727.26685    18649.81657     9733.08705     4047.67467     4199.90409         19.8925180         19.7038440         19.3130050         18.9133520         18.5142250         18.1232120         52.117         52.640        107.097        109.439        108.000        105.000
    07/Feb/2000             38        0.00000        2.04554     73.5459800        0.00000        0.00000      161.00663     9304.71407              ?              ?        0.00000        0.00000        0.41443      0.0000000      0.0000000               0.00000             0.41223        0.00000        0.00000        0.00000     1288.05303   116308.92594        5.44196              ?        1.16018              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  21.8296680000  11.3239280000  10.3464700000  10.0228170000  10.0220140000  10.0010830000        1.43991        0.40912        0.16141        0.03065        0.00428        0.00018        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      117.88894       30.10386       10.94681        1.80648        0.25015        0.01038     4236.17092     2138.13375     1491.96244      778.64142      323.81324      335.99230        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      943.11154      240.83091       87.57450       14.45185        2.00121        0.08302    52952.13653    26726.67194    18649.53047     9733.01780     4047.66547     4199.90372         19.8799430         19.6958150         19.3129230         18.9198020         18.5259190         18.1389950         51.418         52.384        106.974        109.356        108.000        105.000
    08/Feb/2000             39        0.00000        2.04339     73.9593490        0.00000        0.00000      160.76698     9304.54251              ?              ?        0.00000        0.00000        0.41337      0.0000000      0.0000000               0.00000             0.41122        0.00000        0.00000        0.00000     1286.13580   116306.78137        5.44174              ?        4.25949              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  22.0838470000  11.4551410000  10.3749640000  10.0215220000  10.0227630000  10.0011120000        1.43815        0.40881        0.16133        0.03065        0.00428        0.00018        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      117.69208       30.06936       10.93864        1.80638        0.25014        0.01038     4236.07610     2138.08620     1491.93955      778.63588      323.81250      335.99227        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      941.53663      240.55485       87.50913       14.45107        2.00111        0.08302    52950.95128    26726.07754    18649.24441     9732.94852     4047.65627     4199.90336         19.8652280         19.6857670         19.3110720         18.9247260         18.5363220         18.1537080         52.065         52.577        106.951        109.280        108.000        105.000
    09/Feb/2000             40        0.00000        2.04129     74.3716520        0.00000        0.00000      160.52822     9304.37107              ?              ?        0.00000        0.00000        0.41230      0.0000000      0.0000000               0.00000             0.41019        0.00000        0.00000        0.00000     1284.22573   116304.63842        5.44153              ?        1.18531              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  22.4766680000  11.4567260000  10.3938950000  10.0197070000  10.0235140000  10.0011420000        1.43642        0.40851        0.16125        0.03065        0.00428        0.00018        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      117.49598       30.03496       10.93049        1.80629        0.25013        0.01038     4235.98137     2138.03869     1491.91667      778.63034      323.81176      335.99224        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      939.96781      240.27971       87.44391       14.45028        2.00101        0.08301    52949.76711    26725.48367    18648.95840     9732.87920     4047.64706     4199.90299         19.8501770         19.6753480         19.3087840         18.9291610         18.5461990         18.1678700         51.339         52.320        106.830        109.199        108.000        105.000
    10/Feb/2000             41        0.00000        2.03921     74.7828970        0.00000        0.00000      160.29035     9304.19977              ?              ?        0.00000        0.00000        0.41125      0.0000000      0.0000000               0.00000             0.40917        0.00000        0.00000        0.00000     1282.32280   116302.49711        5.44132              ?        4.22938              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  22.7257290000  11.5906590000  10.4224930000  10.0185790000  10.0242650000  10.0011720000        1.43472        0.40822        0.16118        0.03065        0.00428        0.00018        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      117.30063       30.00069       10.92236        1.80619        0.25011        0.01038     4235.88672     2137.99123     1491.89380      778.62479      323.81103      335.99221        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      938.40505      240.00549       87.37885       14.44950        2.00090        0.08301    52948.58402    26724.89032    18648.67244     9732.80986     4047.63783     4199.90262         19.8350880         19.6649050         19.3065220         18.9336910         18.5562450         18.1822810         52.011         52.514        106.808        109.125        108.000        105.000
    11/Feb/2000             42        0.00000        2.03717     75.1930870        0.00000        0.00000      160.05337     9304.02859              ?              ?        0.00000        0.00000        0.41019      0.0000000      0.0000000               0.00000             0.40815        0.00000        0.00000        0.00000     1280.42699   116300.35744        5.44111              ?        1.20481              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  23.1173490000  11.5911570000  10.4414350000  10.0169280000  10.0250170000  10.0012020000        1.43304        0.40793        0.16110        0.03065        0.00427        0.00018        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      117.10604       29.96652       10.91424        1.80609        0.25010        0.01038     4235.79216     2137.94380     1491.87092      778.61924      323.81029      335.99218        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      936.84835      239.73218       87.31394       14.44872        2.00080        0.08300    52947.40204    26724.29751    18648.38655     9732.74048     4047.62860     4199.90226         19.8199370         19.6543440         19.3040440         18.9379200         18.5659250         18.1962750         51.262         52.257        106.689        109.046        108.000        105.000
    12/Feb/2000             43        0.00000        2.03504     75.6030100        0.00000        0.00000      159.81689     9303.85728              ?              ?        0.00000        0.00000        0.40992      0.0000000      0.0000000               0.00000             0.40779        0.00000        0.00000        0.00000     1278.53516   116298.21600        5.44090              ?        4.19927              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  23.3616420000  11.7282040000  10.4701880000  10.0159730000  10.0257700000  10.0012320000        1.43130        0.40763        0.16101        0.03064        0.00427        0.00018        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      116.91189       29.93242       10.90614        1.80599        0.25009        0.01038     4235.69754     2137.89634     1491.84802      778.61368      323.80955      335.99215        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      935.29508      239.45936       87.24909       14.44794        2.00069        0.08300    52946.21919    26723.70430    18648.10029     9732.67099     4047.61935     4199.90189         19.8212940         19.6594580         19.3157220         18.9549640         18.5872300         18.2208330         51.958         52.452        106.669        108.974        108.000        105.000
    13/Feb/2000             44        0.00000        2.03294     76.0119690        0.00000        0.00000      159.58125     9303.68606              ?              ?        0.00000        0.00000        0.40896      0.0000000      0.0000000               0.00000             0.40686        0.00000        0.00000        0.00000     1276.65002   116296.07579        5.44069              ?        1.22504              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  23.7527680000  11.7277310000  10.4891910000  10.0144920000  10.0265250000  10.0012620000        1.42959        0.40733        0.16093        0.03064        0.00427        0.00018        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      116.71844       29.89843       10.89805        1.80589        0.25007        0.01037     4235.60297     2137.84892     1491.82512      778.60812      323.80881      335.99212        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      933.74749      239.18740       87.18439       14.44716        2.00059        0.08300    52945.03719    26723.11150    18647.81404     9732.60146     4047.61008     4199.90152         19.8082220         19.6508200         19.3149020         18.9606430         18.5981960         18.2359870         51.186         52.195        106.552        108.896        108.000        105.000
    14/Feb/2000             45        0.00000        2.03088     76.4198840        0.00000        0.00000      159.34649     9303.51498              ?              ?        0.00000        0.00000        0.40792      0.0000000      0.0000000               0.00000             0.40585        0.00000        0.00000        0.00000     1274.77189   116293.93721        5.44048              ?        4.15833              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  23.9896780000  11.8697550000  10.5181640000  10.0137140000  10.0272810000  10.0012920000        1.42791        0.40704        0.16085        0.03064        0.00427        0.00018        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      116.52573       29.86454       10.88998        1.80580        0.25006        0.01037     4235.50850     2137.80154     1491.80223      778.60255      323.80807      335.99209        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      932.20586      238.91634       87.11984       14.44637        2.00048        0.08299    52943.85627    26722.51924    18647.52785     9732.53190     4047.60081     4199.90115         19.7932810         19.6404210         19.3125450         18.9650150         18.6080800         18.2502720         51.914         52.395        106.535        108.826        108.000        105.000
    15/Feb/2000             46        0.00000        2.02885     76.8267470        0.00000        0.00000      159.11260     9303.34403              ?              ?        0.00000        0.00000        0.40686      0.0000000      0.0000000               0.00000             0.40484        0.00000        0.00000        0.00000     1272.90080   116291.80034        5.44027              ?        1.25674              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  24.3803590000  11.8674820000  10.5371480000  10.0123990000  10.0280370000  10.0013230000        1.42626        0.40675        0.16077        0.03063        0.00427        0.00018        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      116.33378       29.83077       10.88193        1.80570        0.25005        0.01037     4235.41412     2137.75420     1491.77934      778.59699      323.80732      335.99206        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      930.67020      238.64619       87.05545       14.44559        2.00038        0.08299    52942.67648    26721.92752    18647.24172     9732.46231     4047.59153     4199.90078         19.7780300         19.6296620         19.3097350         18.9688520         18.6173630         18.2639060         51.110         52.135        106.419        108.750        108.000        105.000
    16/Feb/2000             47        0.00000        2.02686     77.2325660        0.00000        0.00000      158.87959     9303.17322              ?              ?        0.00000        0.00000        0.40582      0.0000000      0.0000000               0.00000             0.40382        0.00000        0.00000        0.00000     1271.03672   116289.66518        5.44006              ?        4.12596              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  24.6118200000  12.0126130000  10.5662000000  10.0117860000  10.0287940000  10.0013530000        1.42462        0.40647        0.16069        0.03063        0.00427        0.00018        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      116.14256       29.79712       10.87390        1.80560        0.25003        0.01037     4235.31983     2137.70691     1491.75645      778.59142      323.80658      335.99203        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      929.14049      238.37695       86.99122       14.44480        2.00028        0.08298    52941.49782    26721.33635    18646.95566     9732.39270     4047.58224     4199.90041         19.7627450         19.6188810         19.3069540         18.9727940         18.6268390         18.2778250         51.865         52.337        106.404        108.682        108.000        105.000
    17/Feb/2000             48        0.00000        2.02500     77.6365720        0.00000        0.00000      158.64784     9303.00282              ?              ?        0.00000        0.00000        0.40401      0.0000000      0.0000000               0.00000             0.40215        0.00000        0.00000        0.00000     1269.18272   116287.53521        5.43985              ?        1.28044              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  25.0011380000  12.0087910000  10.5850920000  10.0106170000  10.0295510000  10.0013830000        1.42310        0.40621        0.16062        0.03063        0.00427        0.00018        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      115.95241       29.76363       10.86591        1.80550        0.25002        0.01037     4235.22578     2137.65974     1491.73361      778.58585      323.80584      335.99200        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      927.61926      238.10905       86.92724       14.44402        2.00017        0.08298    52940.32227    26720.74669    18646.67010     9732.32316     4047.57295     4199.90003         19.7308780         19.5922980         19.2898140         18.9636750         18.6244270         18.2809220         51.035         52.076        106.288        108.607        108.000        105.000
    18/Feb/2000             49        0.00000        2.02316     78.0394640        0.00000        0.00000      158.41701     9302.83259              ?              ?        0.00000        0.00000        0.40289      0.0000000      0.0000000               0.00000             0.40105        0.00000        0.00000        0.00000     1267.33607   116285.40743        5.43964              ?        4.08522              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  25.2246340000  12.1586890000  10.6142600000  10.0101590000  10.0303090000  10.0014130000        1.42158        0.40596        0.16054        0.03062        0.00427        0.00018        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      115.76303       29.73026       10.85793        1.80540        0.25001        0.01037     4235.13185     2137.61262     1491.71077      778.58029      323.80509      335.99197        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      926.10426      237.84211       86.86343       14.44324        2.00007        0.08297    52939.14813    26720.15771    18646.38466     9732.25361     4047.56365     4199.89966         19.7133700         19.5793490         19.2849940         18.9657260         18.6321730         18.2932790         51.823         52.282        106.276        108.541        108.000        105.000
    19/Feb/2000             50        0.00000        2.02133     78.4413290        0.00000        0.00000      158.18705     9302.66252              ?              ?        0.00000        0.00000        0.40187      0.0000000      0.0000000               0.00000             0.40003        0.00000        0.00000        0.00000     1265.49642   116283.28149        5.43943              ?        1.31305              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  25.6136020000  12.1529730000  10.6331000000  10.0091440000  10.0310670000  10.0014440000        1.42007        0.40571        0.16047        0.03062        0.00427        0.00018        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      115.57440       29.69701       10.84997        1.80531        0.24999        0.01037     4235.03801     2137.56554     1491.68794      778.57472      323.80435      335.99194        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      924.59518      237.57607       86.79977       14.44246        1.99996        0.08297    52937.97518    26719.56932    18646.09932     9732.18404     4047.55435     4199.89929         19.6976590         19.5680320         19.2814970         18.9688220         18.6407180         18.3062210         50.960         52.019        106.161        108.469        108.000        105.000
    20/Feb/2000             51        0.00000        2.01961     78.8414170        0.00000        0.00000      157.95834     9302.49286              ?              ?        0.00000        0.00000        0.40009      0.0000000      0.0000000               0.00000             0.39837        0.00000        0.00000        0.00000     1263.66671   116281.16076        5.43922              ?        4.04230              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  25.8290740000  12.3078160000  10.6623870000  10.0088410000  10.0318250000  10.0014740000        1.41865        0.40549        0.16041        0.03062        0.00427        0.00018        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      115.38681       29.66392       10.84205        1.80521        0.24998        0.01037     4234.94443     2137.51860     1491.66516      778.56916      323.80360      335.99191        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      923.09448      237.31136       86.73637       14.44167        1.99986        0.08297    52936.80536    26718.98243    18645.81447     9732.11454     4047.54505     4199.89892         19.6656750         19.5412840         19.2641620         18.9595450         18.6382320         18.3093570         51.782         52.229        106.152        108.404        108.000        105.000
    21/Feb/2000             52        0.00000        2.01801     79.2396500        0.00000        0.00000      157.73091     9302.32366              ?              ?        0.00000        0.00000        0.39823      0.0000000      0.0000000               0.00000             0.39663        0.00000        0.00000        0.00000     1261.84731   116279.04573        5.43902              ?        1.34829              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  26.2168200000  12.2997370000  10.6810510000  10.0079570000  10.0325820000  10.0015050000        1.41731        0.40528        0.16035        0.03062        0.00427        0.00018        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      115.20031       29.63100       10.83415        1.80511        0.24997        0.01037     4234.85112     2137.47178     1491.64241      778.56361      323.80286      335.99188        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      921.60244      237.04803       86.67323       14.44089        1.99975        0.08296    52935.63894    26718.39719    18645.53018     9732.04512     4047.53575     4199.89855         19.6315020         19.5123850         19.2447360         18.9482300         18.6337600         18.3105590         50.885         51.962        106.038        108.333        108.000        105.000
    22/Feb/2000             53        0.00000        2.01639     79.6368020        0.00000        0.00000      157.50440     9302.15464              ?              ?        0.00000        0.00000        0.39715      0.0000000      0.0000000               0.00000             0.39553        0.00000        0.00000        0.00000     1260.03518   116276.93301        5.43881              ?        4.01008              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  26.4264660000  12.4573660000  10.7103080000  10.0077880000  10.0333400000  10.0015350000        1.41596        0.40507        0.16029        0.03062        0.00427        0.00018        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      115.01457       29.59821       10.82628        1.80501        0.24996        0.01037     4234.75792     2137.42501     1491.61968      778.55806      323.80212      335.99185        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      920.11655      236.78565       86.61026       14.44011        1.99965        0.08296    52934.47399    26717.81266    18645.24604     9731.97570     4047.52645     4199.89817         19.6135570         19.4988880         19.2392220         18.9495230         18.6407470         18.3222030         51.735         52.174        106.029        108.270        108.000        105.000
    23/Feb/2000             54        0.00000        2.01485     80.0322060        0.00000        0.00000      157.27912     9301.98605              ?              ?        0.00000        0.00000        0.39540      0.0000000      0.0000000               0.00000             0.39387        0.00000        0.00000        0.00000     1258.23293   116274.82563        5.43861              ?        1.37328              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  26.8130630000  12.4476120000  10.7288410000  10.0070270000  10.0340970000  10.0015650000        1.41467        0.40488        0.16024        0.03062        0.00427        0.00018        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      114.82987       29.56557       10.81844        1.80492        0.24994        0.01037     4234.66498     2137.37837     1491.59699      778.55251      323.80137      335.99182        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      918.63897      236.52459       86.54754       14.43933        1.99954        0.08295    52933.31223    26717.22967    18644.96242     9731.90636     4047.51715     4199.89780         19.5811350         19.4715790         19.2211170         18.9393180         18.6372210         18.3242270         50.812         51.906        105.916        108.201        108.000        105.000
    24/Feb/2000             55        0.00000        2.01341     80.4257970        0.00000        0.00000      157.05511     9301.81792              ?              ?        0.00000        0.00000        0.39359      0.0000000      0.0000000               0.00000             0.39214        0.00000        0.00000        0.00000     1256.44085   116272.72398        5.43840              ?        3.96507              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  27.0134070000  12.6107760000  10.7581790000  10.0069860000  10.0348540000  10.0015960000        1.41345        0.40470        0.16020        0.03062        0.00427        0.00018        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      114.64624       29.53311       10.81064        1.80482        0.24993        0.01037     4234.57231     2137.33187     1491.57435      778.54697      323.80063      335.99179        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      917.16993      236.26488       86.48509       14.43856        1.99944        0.08295    52932.15389    26716.64834    18644.67937     9731.83710     4047.50786     4199.89743         19.5468290         19.4424870         19.2014540         18.9277970         18.6326260         18.3254230         51.698         52.123        105.910        108.139        108.000        105.000
    25/Feb/2000             56        0.00000        2.01193     80.8183320        0.00000        0.00000      156.83199     9301.64998              ?              ?        0.00000        0.00000        0.39253      0.0000000      0.0000000               0.00000             0.39105        0.00000        0.00000        0.00000     1254.65594   116270.62472        5.43820              ?        1.41143              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  27.3995100000  12.5986530000  10.7765820000  10.0063490000  10.0356110000  10.0016260000        1.41220        0.40452        0.16015        0.03062        0.00427        0.00018        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      114.46337       29.50077       10.80285        1.80472        0.24992        0.01037     4234.47976     2137.28542     1491.55172      778.54143      323.79989      335.99176        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      915.70695      236.00613       86.42280       14.43778        1.99933        0.08295    52930.99705    26716.06773    18644.39648     9731.76785     4047.49856     4199.89705         19.5287130         19.4286760         19.1953800         18.9283340         18.6387090         18.3360610         50.738         51.851        105.797        108.072        108.000        105.000
    26/Feb/2000             57        0.00000        2.01051     81.2091520        0.00000        0.00000      156.61010     9301.48247              ?              ?        0.00000        0.00000        0.39082      0.0000000      0.0000000               0.00000             0.38941        0.00000        0.00000        0.00000     1252.88078   116268.53083        5.43800              ?        3.92251              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  27.5921280000  12.7665640000  10.8059960000  10.0064400000  10.0363680000  10.0016570000        1.41100        0.40434        0.16010        0.03062        0.00426        0.00018        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      114.28152       29.46859       10.79510        1.80462        0.24990        0.01037     4234.38747     2137.23909     1491.52913      778.53589      323.79914      335.99173        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      914.25216      235.74868       86.36077       14.43700        1.99923        0.08294    52929.84342    26715.48868    18644.11411     9731.69867     4047.48927     4199.89668         19.4961890         19.4011990         19.1770500         18.9179280         18.6350620         18.3380800         51.659         52.072        105.793        108.012        108.000        105.000
    27/Feb/2000             58        0.00000        2.00917     81.5981850        0.00000        0.00000      156.38946     9301.31542              ?              ?        0.00000        0.00000        0.38903      0.0000000      0.0000000               0.00000             0.38769        0.00000        0.00000        0.00000     1251.11565   116266.44273        5.43780              ?        1.44749              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  27.9772470000  12.7520100000  10.8242030000  10.0059120000  10.0371250000  10.0016870000        1.40986        0.40419        0.16006        0.03062        0.00426        0.00018        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      114.10073       29.43657       10.78737        1.80453        0.24989        0.01037     4234.29546     2137.19290     1491.50659      778.53037      323.79840      335.99171        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      912.80580      235.49257       86.29900       14.43623        1.99913        0.08294    52928.69324    26714.91129    18643.83233     9731.62959     4047.47998     4199.89631         19.4617130         19.3717870         19.1568070         18.9056180         18.6295160         18.3382080         50.665         51.797        105.681        107.945        108.000        105.000
