ApsimVersion = 7.5
Title = Sim29-SoilN_Pasture+Hum+FOM+SurfOM+N+Urea Report
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N         PlantN       PastureN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal   PlantBiomass    Evaporation  Transpiration pTranspiration          Drain      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6) SoilTemperature(1) SoilTemperature(2) SoilTemperature(3) SoilTemperature(4) SoilTemperature(5) SoilTemperature(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)        (kg/ha)           (mm)             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (oC)               (oC)               (oC)               (oC)               (oC)               (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)
    14/Feb/2000             45        0.00000        0.00332     19.0963380        9.41761       17.46336      191.61765     9306.44238              ?       83.82375        0.00000        0.00000        0.07292      0.0000000      0.0000000               0.00000             0.42038        0.00000      258.40646      509.27448     1532.94116   116330.52344        5.45584     1892.26445        0.92593              ?        2.60024      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   9.2702210000   9.8261180000        0.00000        0.00000        0.00000        0.00000        0.00094        0.00238        4.67785        4.39986        5.68172        2.26708        0.27896        0.15789      142.64195       32.24755       12.35538        3.40610        0.70957        0.25710     4237.82178     2138.10620     1491.92749      778.72876      323.84589      336.01230      137.41760      128.98747      164.19260       65.57143        8.36879        4.73655     1141.13562      257.98038       98.84301       27.24880        5.67659        2.05676    52972.76953    26726.32813    18649.09375     9734.10938     4048.07349     4200.15381         19.7875800         19.6283400         19.2864230         18.9242190         18.5530130         18.1821140         45.657         39.915         84.763         96.468        101.106        104.004
    15/Feb/2000             46        0.00000        0.00205     19.0635260        9.62389       17.70552      191.42410     9306.31641              ?       84.54421        0.00000        0.00000        0.06366      0.0000000      0.0000000               0.00000             0.36754        0.00000      265.25485      516.35523     1531.39282   116328.96094        5.45566     1937.59289        0.91292              ?        2.62551      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   9.2524690000   9.8110580000        0.00000        0.00000        0.00000        0.00000        0.00052        0.00153        4.73598        4.45798        5.79761        2.28372        0.27470        0.15554      142.42583       32.22233       12.34534        3.45646        0.71437        0.25978     4237.74805     2138.07617     1491.90674      778.72748      323.84567      336.01257      139.11507      130.68494      167.57706       66.07124        8.24085        4.66605     1139.40662      257.77862       98.76268       27.65164        5.71494        2.07822    52971.85156    26725.95313    18648.83398     9734.09375     4048.07105     4200.15723         19.7717950         19.6163940         19.2808650         18.9235650         18.5560300         18.1877940         43.408         39.607         84.346         96.265        100.907        103.842
    16/Feb/2000             47        0.00000        0.00103     19.0305580        9.83443       17.94581      191.19481     9306.17969              ?       85.30859        0.00000        0.00000        0.07143      0.0000000      0.0000000               0.00000             0.41517        0.00000      272.26566      523.40839     1529.55847   116327.25000        5.45546     1983.28870        0.90675              ?        2.63499      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   9.2350620000   9.7954960000        0.00000        0.00000        0.00000        0.00000        0.00020        0.00083        4.79373        4.51574        5.91277        2.29982        0.27052        0.15323      142.17358       32.19739       12.33548        3.50692        0.71903        0.26239     4237.66211     2138.04663     1491.88623      778.72626      323.84549      336.01285      140.80719      132.37707      170.95100       66.56073        8.11548        4.59691     1137.38867      257.57910       98.68386       28.05540        5.75228        2.09913    52970.77344    26725.58203    18648.57813     9734.07813     4048.06860     4200.16064         19.7570020         19.6066060         19.2800730         18.9304280         18.5692480         18.2061410         45.785         39.580         84.000         96.080        100.713        103.676
    17/Feb/2000             48        0.00000        0.00024     18.9975850       10.04872       18.18296      191.00191     9306.05469              ?       86.03723        0.00000        0.00000        0.06271      0.0000000      0.0000000               0.00000             0.36549        0.00000      279.42758      530.39642     1528.01526   116325.68750        5.45528     2028.66492        0.89220              ?        2.61581      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   9.2180310000   9.7795550000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00024        4.85084        4.57285        6.02663        2.31523        0.26643        0.15098      141.95692       32.17328       12.32581        3.55739        0.72357        0.26493     4237.58789     2138.01782     1491.86609      778.72498      323.84528      336.01312      142.48585      134.05573      174.29820       67.03455        7.99289        4.52926     1135.65540      257.38623       98.60647       28.45911        5.78855        2.11947    52969.84766    26725.22266    18648.32617     9734.06250     4048.06592     4200.16406         19.7246630         19.5789410         19.2603360         18.9169640         18.5606840         18.2013360         43.518         39.297         83.593         95.887        100.523        103.507
    18/Feb/2000             49        0.00000        0.00000     18.9641700       10.26712       18.41839      190.77605     9305.91992              ?       86.80348        0.00000        0.00000        0.06995      0.0000000      0.0000000               0.00000             0.40950        0.00000      286.74976      537.35767     1526.20837   116323.99219        5.45509     2075.03246        0.87333              ?        2.62565      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   9.2010850000   9.7630850000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        4.90760        4.62961        6.13981        2.33017        0.26242        0.14876      141.70703       32.14937       12.31632        3.60794        0.72798        0.26741     4237.50195     2137.98926     1491.84619      778.72388      323.84506      336.01337      144.15922      135.72910      177.63498       67.49877        7.87272        4.46287     1133.65625      257.19498       98.53055       28.86350        5.82386        2.13931    52968.77344    26724.86719    18648.07813     9734.04883     4048.06323     4200.16699         19.7076640         19.5670240         19.2575950         18.9220890         18.5723900         18.2183970         45.892         39.295         83.256         95.712        100.335        103.335
    19/Feb/2000             50        0.00000        0.00000     18.9307630       10.48962       18.65235      190.58341     9305.79688              ?       87.54059        0.00000        0.00000        0.06224      0.0000000      0.0000000               0.00000             0.36419        0.00000      294.23328      544.30060     1524.66724   116322.46875        5.45491     2121.36705        0.85496              ?        2.65362      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   9.1845130000   9.7462490000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        4.96406        4.68607        6.25239        2.34473        0.25850        0.14659      141.48961       32.12619       12.30699        3.65853        0.73228        0.26983     4237.42676     2137.96167     1491.82666      778.72284      323.84482      336.01358      145.82881      137.39868      180.96437       67.95592        7.75502        4.39782     1131.91687      257.00949       98.45589       29.26820        5.85821        2.15862    52967.83594    26724.52148    18647.83398     9734.03516     4048.06030     4200.16992         19.6914860         19.5546260         19.2514720         18.9207610         18.5746310         18.2232110         43.606         39.024         82.848         95.526        100.152        103.162
    20/Feb/2000             51        0.00000        0.00000     18.8974510       10.71578       18.88327      190.36079     9305.66309              ?       88.32536        0.00000        0.00000        0.06872      0.0000000      0.0000000               0.00000             0.40416        0.00000      301.86841      551.17719     1522.88635   116320.78906        5.45472     2168.52433        0.83517              ?        2.66996      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   9.1681230000   9.7293280000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        5.01990        4.74191        6.36374        2.35860        0.25466        0.14447      141.24199       32.10319       12.29785        3.70913        0.73645        0.27218     4237.34131     2137.93433     1491.80750      778.72174      323.84460      336.01382      147.48489      139.05475      184.26691       68.39687        7.63972        4.33403     1129.93591      256.82556       98.38279       29.67302        5.89162        2.17744    52966.76563    26724.17773    18647.59375     9734.02148     4048.05737     4200.17285         19.6600480         19.5289860         19.2363700         18.9147830         18.5764030         18.2314110         45.958         39.032         82.508         95.357         99.969        102.988
    21/Feb/2000             52        0.00000        0.00000     18.8643970       10.94601       19.11310      190.16974     9305.54102              ?       89.07600        0.00000        0.00000        0.06127      0.0000000      0.0000000               0.00000             0.36086        0.00000      309.66559      558.04663     1521.35791   116319.26563        5.45454     2215.39594        0.81813              ?        2.69675      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   9.1520300000   9.7123670000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        5.07550        4.79750        6.47460        2.37222        0.25090        0.14239      141.02527       32.08094       12.28888        3.75968        0.74051        0.27447     4237.26611     2137.90747     1491.78857      778.72064      323.84433      336.01407      149.13898      140.70883      187.56561       68.83475        7.52689        4.27156     1128.20215      256.64752       98.31107       30.07740        5.92408        2.19575    52965.82813    26723.84375    18647.35742     9734.00781     4048.05420     4200.17578         19.6254920         19.4991570         19.2145480         18.8993020         18.5658680         18.2246820         43.655         38.767         82.097         95.176         99.790        102.813
    22/Feb/2000             53        0.00000        0.00000     18.8314440       11.18035       19.34168      189.95042     9305.41016              ?       89.86397        0.00000        0.00000        0.06746      0.0000000      0.0000000               0.00000             0.39874        0.00000      317.62707      564.90363     1519.60339   116317.62500        5.45435     2262.87182        0.80184              ?        2.72149      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   9.1360590000   9.6953840000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        5.13084        4.85284        6.58496        2.38550        0.24721        0.14034      140.78003       32.05883       12.28010        3.81028        0.74446        0.27670     4237.18115     2137.88086     1491.77014      778.71954      323.84409      336.01428      150.79062      142.36049      190.85960       69.26647        7.41620        4.21023     1126.24023      256.47064       98.24080       30.48225        5.95569        2.21360    52964.76172    26723.51172    18647.12695     9733.99414     4048.05103     4200.17871         19.6080550         19.4866980         19.2111590         18.9037690         18.5769810         18.2412660         45.982         38.778         81.753         95.012         99.611        102.638
    23/Feb/2000             54        0.00000        0.00002     18.7987270       11.41841       19.56781      189.76134     9305.29004              ?       90.62794        0.00000        0.00000        0.06035      0.0000000      0.0000000               0.00000             0.35713        0.00000      325.74448      571.71332     1518.09070   116316.12500        5.45418     2310.03570        0.78398              ?        2.73440      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   9.1203160000   9.6784110000        0.00000        0.00000        0.00000        0.00000        0.00002        0.00000        5.18566        4.90767        6.69429        2.39826        0.24359        0.13834      140.56439       32.03744       12.27149        3.86084        0.74830        0.27887     4237.10547     2137.85522     1491.75208      778.71851      323.84384      336.01453      152.43228      144.00215      194.13379       69.68705        7.30783        4.15014     1124.51514      256.29953       98.17189       30.88670        5.98641        2.23098    52963.82031    26723.19141    18646.90039     9733.98144     4048.04785     4200.18164         19.5752870         19.4585150         19.1907140         18.8894100         18.5673370         18.2352120         43.666         38.517         81.340         94.835         99.435        102.463
    24/Feb/2000             55        0.00000        0.00008     18.7660900       11.66063       19.79302      189.54558     9305.16113              ?       91.41989        0.00000        0.00000        0.06604      0.0000000      0.0000000               0.00000             0.39279        0.00000      334.02890      578.51984     1516.36462   116314.51563        5.45399     2357.54592        0.76845              ?        2.75505      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   9.1046340000   9.6614570000        0.00000        0.00000        0.00000        0.00000        0.00008        0.00000        5.24028        4.96229        6.80322        2.41079        0.24005        0.13637      140.32187       32.01623       12.26307        3.91137        0.75204        0.28099     4237.02100     2137.82983     1491.73425      778.71753      323.84357      336.01477      154.07303      145.64288      197.40628       70.10486        7.20160        4.09118     1122.57495      256.12982       98.10453       31.29097        6.01630        2.24791    52962.76172    26722.87305    18646.67773     9733.96875     4048.04443     4200.18457         19.5415310         19.4305480         19.1733490         18.8813190         18.5672000         18.2417490         45.984         38.529         80.997         94.677         99.259        102.287
    25/Feb/2000             56        0.00000        0.00015     18.7337090       11.90710       20.01750      189.35893     9305.04297              ?       92.18058        0.00000        0.00000        0.05933      0.0000000      0.0000000               0.00000             0.35277        0.00000      342.48358      585.33038     1514.87146   116313.03125        5.45381     2404.57679        0.75387              ?        2.77648      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   9.0891630000   9.6445470000        0.00000        0.00000        0.00000        0.00000        0.00015        0.00000        5.29474        5.01675        6.91184        2.42313        0.23658        0.13445      140.10782       31.99569       12.25480        3.96190        0.75567        0.28305     4236.94580     2137.80518     1491.71667      778.71649      323.84329      336.01502      155.71434      147.28420      200.68010       70.52090        7.09745        4.03334     1120.86255      255.96549       98.03841       31.69524        6.04538        2.26440    52961.82422    26722.56445    18646.45898     9733.95606     4048.04102     4200.18750         19.5230730         19.4158610         19.1648900         18.8775840         18.5669560         18.2439960         43.651         38.269         80.581         94.504         99.086        102.112
    26/Feb/2000             57        0.00000        0.00025     18.7014200       12.15743       20.23966      189.14633     9304.91504              ?       92.97801        0.00000        0.00000        0.06486      0.0000000      0.0000000               0.00000             0.38751        0.00000      351.10101      592.09540     1513.17065   116311.44531        5.45363     2451.93667        0.73794              ?        2.78414      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   9.0737390000   9.6276800000        0.00000        0.00000        0.00000        0.00000        0.00025        0.00000        5.34873        5.07073        7.01951        2.43497        0.23318        0.13255      139.86758       31.97532       12.24673        4.01242        0.75921        0.28506     4236.86133     2137.78052     1491.69959      778.71545      323.84302      336.01523      157.34633      148.91618      203.93541       70.92561        6.99531        3.97656     1118.94067      255.80255       97.97382       32.09939        6.07367        2.28047    52960.76953    26722.25781    18646.24414     9733.94336     4048.03760     4200.19043         19.4910910         19.3895000         19.1488570         18.8706300         18.5678160         18.2514340         45.961         38.281         80.239         94.349         98.912        101.937
    27/Feb/2000             58        0.00000        0.00036     18.6694070       12.41211       20.46136      188.96280     9304.79981              ?       93.73665        0.00000        0.00000        0.05808      0.0000000      0.0000000               0.00000             0.34737        0.00000      359.89267      598.87158     1511.70239   116309.98438        5.45346     2498.58983        0.72402              ?        2.80134      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   9.0585260000   9.6108800000        0.00000        0.00000        0.00000        0.00000        0.00036        0.00000        5.40259        5.12459        7.12693        2.44671        0.22984        0.13070      139.65581       31.95564       12.23882        4.06287        0.76265        0.28701     4236.78711     2137.75684     1491.68262      778.71454      323.84271      336.01547      158.97995      150.54982      207.19420       71.33144        6.89525        3.92091     1117.24646      255.64513       97.91054       32.50293        6.10116        2.29611    52959.83594    26721.96094    18646.03320     9733.93164     4048.03394     4200.19336         19.4563750         19.3593920         19.1265130         18.8543720         18.5562550         18.2434410         43.621         38.023         79.826         94.180         98.741        101.763
    28/Feb/2000             59        0.00000        0.00049     18.6375010       12.67078       20.68092      188.75372     9304.67481              ?       94.52948        0.00000        0.00000        0.06348      0.0000000      0.0000000               0.00000             0.38156        0.00000      368.85150      605.60645     1510.02978   116308.42969        5.45327     2545.39666        0.70921              ?        2.80607      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   9.0433580000   9.5941430000        0.00000        0.00000        0.00000        0.00000        0.00049        0.00000        5.45600        5.17800        7.23347        2.45800        0.22657        0.12888      139.41829       31.93614       12.23110        4.11328        0.76599        0.28892     4236.70264     2137.73340     1491.66626      778.71362      323.84241      336.01566      160.60504      152.17491      210.43604       71.72707        6.79711        3.86627     1115.34631      255.48914       97.84878       32.90624        6.12791        2.31135    52958.78516    26721.66602    18645.82813     9733.91992     4048.03027     4200.19580         19.4221860         19.3308640         19.1084370         18.8455300         18.5554120         18.2493720         45.928         38.035         79.487         94.029         98.571        101.589
    29/Feb/2000             60        0.00000        0.00062     18.6058900       12.93390       20.90017      188.57349     9304.55957              ?       95.28171        0.00000        0.00000        0.05679      0.0000000      0.0000000               0.00000             0.34168        0.00000      377.98908      612.35614     1508.58789   116306.98438        5.45311     2591.38318        0.69632              ?        2.82045      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   9.0284020000   9.5774880000        0.00000        0.00000        0.00000        0.00000        0.00062        0.00000        5.50932        5.23133        7.33983        2.46924        0.22337        0.12709      139.20901       31.91732       12.22354        4.16361        0.76924        0.29077     4236.62842     2137.71045     1491.65015      778.71265      323.84216      336.01587      162.23253      153.80238      213.68283       72.12473        6.70094        3.81270     1113.67212      255.33853       97.78830       33.30888        6.15391        2.32618    52957.85547    26721.38086    18645.62695     9733.90820     4048.02686     4200.19824         19.3871630         19.3004300         19.0857180         18.8288440         18.5433640         18.2408350         43.583         37.781         79.078         93.863         98.402        101.415
    01/Mar/2000             61        0.00000        0.00076     18.5747720       13.20160       21.11898      188.36789     9304.43555              ?       96.05843        0.00000        0.00000        0.06212      0.0000000      0.0000000               0.00000             0.37567        0.00000      387.30942      619.11487     1506.94312   116305.46094        5.45293     2637.38075        0.68395              ?        2.83284      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   9.0138190000   9.5609520000        0.00000        0.00000        0.00000        0.00000        0.00076        0.00000        5.56253        5.28454        7.44598        2.48037        0.22022        0.12534      138.97418       31.89867       12.21616        4.21390        0.77240        0.29258     4236.54492     2137.68774     1491.63440      778.71173      323.84186      336.01605      163.86150      155.43135      216.93283       72.52250        6.60658        3.76008     1111.79346      255.18933       97.72926       33.71121        6.17920        2.34064    52956.81250    26721.09766    18645.42969     9733.89648     4048.02319     4200.20068         19.3528350         19.2716880         19.0673330         18.8196640         18.5422000         18.2464900         45.881         37.791         78.741         93.712         98.237        101.243
    02/Mar/2000             62        0.00000        0.00091     18.5444340       13.47353       21.33603      188.19116     9304.32519              ?       96.80457        0.00000        0.00000        0.05547      0.0000000      0.0000000               0.00000             0.33571        0.00000      396.80588      625.84302     1505.52930   116304.06250        5.45277     2682.56418        0.67056              ?        2.83391      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   8.9998360000   9.5445980000        0.00000        0.00000        0.00000        0.00000        0.00091        0.00000        5.61536        5.33737        7.55138        2.49117        0.21714        0.12362      138.76764       31.88068       12.20893        4.26411        0.77547        0.29434     4236.47119     2137.66602     1491.61890      778.71088      323.84155      336.01623      165.48378      157.05364      220.16975       72.91327        6.51409        3.70848     1110.14111      255.04541       97.67144       34.11287        6.20377        2.35470    52955.89063    26720.82422    18645.23633     9733.88574     4048.01953     4200.20313         19.3177700         19.2411790         19.0444620         18.8027360         18.5298210         18.2375370         43.532         37.541         78.337         93.540         98.079        101.072
    03/Mar/2000             63        0.00000        0.00106     18.5146290       13.75016       21.55276      187.98898     9304.20410              ?       97.56840        0.00000        0.00000        0.06080      0.0000000      0.0000000               0.00000             0.36985        0.00000      406.48981      632.58264     1503.91187   116302.54688        5.45259     2727.58598        0.65904              ?        2.84362      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   8.9861870000   9.5284410000        0.00000        0.00000        0.00000        0.00000        0.00106        0.00000        5.66811        5.39011        7.65662        2.50189        0.21411        0.12193      138.53548       31.86286       12.20188        4.31427        0.77846        0.29605     4236.38818     2137.64429     1491.60388      778.71002      323.84128      336.01645      167.10802      158.67787      223.41086       73.30473        6.42332        3.65778     1108.28381      254.90286       97.61502       34.51417        6.22768        2.36841    52954.85156    26720.55273    18645.04883     9733.87500     4048.01587     4200.20557         19.2833310         19.2122440         19.0257840         18.7932280         18.5283410         18.2429240         45.831         37.551         78.005         93.384         97.923        100.904
    04/Mar/2000             64        0.00000        0.00122     18.4854280       14.96911       21.76783      187.81573     9304.09375              ?       69.88195        0.00000        0.00000        0.05418      0.0000000      0.0000000               0.00000             0.32978        0.00000      432.37128      639.29248     1502.52588   116301.18750        5.45243     1764.12803        0.64427              ?        2.84198      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   8.9729190000   9.5125090000        0.00000        0.00000        0.00000        0.00000        0.00122        0.00000        5.72049        5.44249        7.76114        2.51230        0.21114        0.12027      138.33166       31.84568       12.19497        4.36435        0.78136        0.29772     4236.31494     2137.62329     1491.58911      778.70923      323.84097      336.01663      168.72578      160.29565      226.63925       73.68943        6.33433        3.60805     1106.65332      254.76543       97.55980       34.91481        6.25091        2.38175    52953.93750    26720.29102    18644.86328     9733.86523     4048.01221     4200.20801         19.2482360         19.1816710         19.0027750         18.7760870         18.5156710         18.2335990         43.482         37.305         77.606         93.209         97.772        100.737
    05/Mar/2000             65        0.00000        0.00137     18.4566380       15.17023       21.98100      187.61702     9303.97559              ?       70.90921        0.00000        0.00000        0.05949      0.0000000      0.0000000               0.00000             0.36402        0.00000      439.13232      645.95850     1500.93616   116299.70313        5.45225     1813.86858        0.78283              ?        2.84919      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   8.9598420000   9.4967960000        0.00000        0.00000        0.00000        0.00000        0.00137        0.00000        5.77247        5.49447        7.86486        2.52232        0.20823        0.11864      138.10214       31.82870       12.18825        4.41438        0.78419        0.29934     4236.23242     2137.60254     1491.57471      778.70850      323.84067      336.01685      170.33447      161.90433      229.84970       74.06383        6.24697        3.55919     1104.81714      254.62962       97.50596       35.31507        6.27351        2.39474    52952.90625    26720.03320    18644.68359     9733.85644     4048.00830     4200.21045         19.2136690         19.1524960         18.9836730         18.7660220         18.5135380         18.2382760         45.656         37.301         77.277         93.050         97.623        100.573
    06/Mar/2000             66        0.00000        0.00153     18.4283520       15.37399       22.19193      187.45186     9303.87012              ?       71.50174        0.00000        0.00000        0.05178      0.0000000      0.0000000               0.00000             0.31735        0.00000      446.00366      652.57538     1499.61487   116298.37500        5.45210     1856.17456        0.76469              ?        2.28075      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   8.9470440000   9.4813090000        0.00000        0.00000        0.00000        0.00000        0.00153        0.00000        5.82396        5.54596        7.96761        2.53197        0.20538        0.11704      137.90567       31.81242       12.18167        4.46426        0.78693        0.30092     4236.16162     2137.58276     1491.56067      778.70776      323.84036      336.01703      171.93240      163.50227      233.03888       74.42912        6.16141        3.51130     1103.24536      254.49934       97.45338       35.71405        6.29543        2.40737    52952.01953    26719.78516    18644.50781     9733.84668     4048.00439     4200.21289         19.1620880         19.1062870         18.9465500         18.7360740         18.4892010         18.2182770         43.480         37.144         77.015         92.908         97.476        100.411
    07/Mar/2000             67        0.00000        0.00169     18.4006580       15.58074       22.40058      187.25656     9303.75391              ?       72.12793        0.00000        0.00000        0.05810      0.0000000      0.0000000               0.00000             0.35831        0.00000      452.99326      659.13586     1498.05249   116296.92188        5.45192     1898.31303        0.75147              ?        2.29961      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   8.9345940000   9.4660630000        0.00000        0.00000        0.00000        0.00000        0.00169        0.00000        5.87497        5.59697        8.06941        2.54117        0.20258        0.11547      137.67918       31.79605       12.17522        4.51406        0.78960        0.30246     4236.07959     2137.56274     1491.54675      778.70703      323.84003      336.01721      173.51866      165.08852      236.20493       74.78207        6.07739        3.46423     1101.43347      254.36839       97.40174       36.11247        6.31676        2.41968    52950.99609    26719.53516    18644.33398     9733.83789     4048.00049     4200.21533         19.1253150         19.0750310         18.9257580         18.7248440         18.4865040         18.2230130         45.972         37.235         76.812         92.779         97.334        100.251
    08/Mar/2000             68        0.00000        0.00184     18.3735920       15.79003       22.60594      187.08872     9303.64746              ?       72.73281        0.00000        0.00000        0.05183      0.0000000      0.0000000               0.00000             0.32032        0.00000      460.09112      665.60761     1496.70972   116295.59375        5.45177     1939.39485        0.73808              ?        2.30174      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   8.9225160000   9.4510760000        0.00000        0.00000        0.00000        0.00000        0.00184        0.00000        5.92528        5.64728        8.16982        2.54979        0.19984        0.11394      137.47996       31.78005       12.16887        4.56369        0.79218        0.30395     4236.00732     2137.54321     1491.53308      778.70630      323.83972      336.01743      175.08621      166.65608      239.33380       75.11832        5.99508        3.41808     1099.83972      254.24043       97.35093       36.50948        6.33745        2.43164    52950.09375    26719.29102    18644.16406     9733.82910     4047.99634     4200.21777         19.0734830         19.0286560         18.8887350         18.6953530         18.4630090         18.2042500         43.766         37.098         76.558         92.634         97.194        100.094
