ApsimVersion = 7.9
Title = Sim09-SoilN Paddock1-LightSoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)        urea(1)        urea(2)        urea(3)        urea(4)        urea(5)        urea(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6)          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)       SoilName
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)             ()         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)                 ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()
    22/Sep/2000            266        0.00000        2.17898        7.10093        0.00000        8.05550      186.98540     9001.26172        0.00000        0.00000        0.00000        0.14028        0.00000        0.00000               0.00000             0.14520        0.00000        0.00000        0.00000      241.66493     1495.88318   112515.76563        5.94685        0.00000         0.00000        0.88327         0.99989        0.60209        0.00000        2.93072            0.00000        0.00025        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.77563        0.34429        0.05895        0.00010        0.00002        0.00000        4.60008        2.17497        0.32404        0.00148        0.00032        0.00004        2.93038        2.16002        1.17215        0.87245        0.57868        0.34183      143.47783       33.48144        8.23930        1.44419        0.30311        0.03953     4523.82813     1868.47766     1315.09802      689.24139      292.63742      311.97848       87.91124       64.80048       35.16440       26.17337       17.36037       10.25505     1147.82263      267.85153       65.91441       11.55351        2.42484        0.31627    56547.85156    23355.97070    16438.72461     8615.51758     3657.96777     3899.73096     11.8781490     11.8282570     11.8051040     11.8663640     11.9927240     12.1672090       48.28023       49.45858      101.73161       99.00002       94.50008       90.00037  Med-LightSoil
    23/Sep/2000            267        0.00000        2.18375        7.24286        0.00000        8.00652      186.94244     9001.20606        0.00000        0.00000        0.00000        0.14193        0.00000        0.00000               0.00000             0.14669        0.00000        0.00000        0.00000      240.19562     1495.53955   112515.08594        5.94678        0.00000         0.00000        0.88157         1.00855        0.60732        0.00000        2.95539            0.00000        0.00016        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.77790        0.34595        0.05978        0.00010        0.00002        0.00000        4.63643        2.27667        0.32790        0.00149        0.00032        0.00004        2.90934        2.14470        1.16393        0.86890        0.57792        0.34173      143.41829       33.48443        8.24736        1.44863        0.30406        0.03966     4523.79053     1868.46582     1315.09338      689.24048      292.63724      311.97845       87.28020       64.34097       34.91804       26.06693       17.33748       10.25200     1147.34631      267.87546       65.97888       11.58908        2.43251        0.31729    56547.38281    23355.82227    16438.66797     8615.50586     3657.96533     3899.73071     11.9327300     11.8771470     11.8433460     11.8950200     12.0129200     12.1800810       49.61315       50.17635      101.72552       99.00002       94.50005       90.00024  Med-LightSoil
    24/Sep/2000            268        0.00000        2.18835        7.38685        0.00000        7.95753      186.89828     9001.15039        0.00000        0.00000        0.00000        0.14399        0.00000        0.00000               0.00000             0.14859        0.00000        0.00000        0.00000      238.72583     1495.18628   112514.37500        5.94672        0.00000         0.00000        0.88188         1.01992        0.61417        0.00000        2.91380            0.00000        0.00011        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.78004        0.34758        0.06060        0.00011        0.00002        0.00000        4.81466        2.23976        0.33056        0.00150        0.00033        0.00004        2.88829        2.12939        1.15574        0.86533        0.57715        0.34163      143.35777       33.48722        8.25536        1.45311        0.30503        0.03979     4523.75293     1868.45374     1315.08887      689.23950      292.63702      311.97842       86.64883       63.88163       34.67222       25.95976       17.31445       10.24893     1146.86218      267.89777       66.04289       11.62486        2.44021        0.31831    56546.91016    23355.67188    16438.61133     8615.49414     3657.96289     3899.73047     12.0034360     11.9412370     11.8951650     11.9358940     12.0441810     12.2030300       48.04469       49.23302      101.32352       99.00002       94.50003       90.00016  Med-LightSoil
    25/Sep/2000            269        0.00000        2.19279        7.53254        0.00000        7.90861      186.85301     9001.09375        0.00000        0.00000        0.00000        0.14569        0.00000        0.00000               0.00000             0.15014        0.00000        0.00000        0.00000      237.25833     1494.82410   112513.67969        5.94665        0.00000         0.00000        0.88050         1.02899        0.61966        0.00000        2.99575            0.00000        0.00007        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.78205        0.34919        0.06142        0.00012        0.00002        0.00000        4.85639        2.33974        0.33454        0.00150        0.00033        0.00004        2.86729        2.11412        1.14758        0.86172        0.57637        0.34153      143.29640       33.48980        8.26329        1.45762        0.30600        0.03992     4523.71484     1868.44153     1315.08423      689.23859      292.63684      311.97842       86.01868       63.42350       34.42742       25.85162       17.29126       10.24585     1146.37122      267.91840       66.10632       11.66093        2.44797        0.31934    56546.43359    23355.51953    16438.55273     8615.48242     3657.96045     3899.73022     12.0600300     11.9921670     11.9354450     11.9665400     12.0662790     12.2176880       49.37271       49.93221      101.30054       99.00002       94.50002       90.00011  Med-LightSoil
    26/Sep/2000            270        0.00000        2.19709        7.67990        0.00000        7.85980      186.80670     9001.03711        0.00000        0.00000        0.00000        0.14736        0.00000        0.00000               0.00000             0.15165        0.00000        0.00000        0.00000      235.79379     1494.45361   112512.96094        5.94658        0.00000         0.00000        0.87872         1.03778        0.62500        0.00000        2.75580            0.00000        0.00005        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.78394        0.35077        0.06224        0.00012        0.00002        0.00000        5.03582        2.30482        0.33738        0.00151        0.00033        0.00004        2.84633        2.09889        1.13946        0.85809        0.57560        0.34142      143.23421       33.49216        8.27114        1.46216        0.30697        0.04005     4523.67578     1868.42920     1315.07959      689.23767      292.63663      311.97839       85.38997       62.96674       34.18371       25.74271       17.26793       10.24275     1145.87366      267.93732       66.16913       11.69725        2.45577        0.32037    56545.94922    23355.36523    16438.49414     8615.47070     3657.95801     3899.72998     12.1147940     12.0414290     11.9744290     11.9962880     12.0878800     12.2322340       47.89038       49.04883      100.91046       99.00002       94.50002       90.00007  Med-LightSoil
    27/Sep/2000            271        0.00000        2.20122        7.82935        0.00000        7.81097      186.75913     9000.98047        0.00000        0.00000        0.00000        0.14945        0.00000        0.00000               0.00000             0.15358        0.00000        0.00000        0.00000      234.32893     1494.07300   112512.25000        5.94652        0.00000         0.00000        0.87893         1.04935        0.63200        0.00000        3.04363            0.00000        0.00003        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.78570        0.35232        0.06305        0.00013        0.00002        0.00000        5.08086        2.40507        0.34153        0.00152        0.00033        0.00004        2.82537        2.08367        1.13135        0.85443        0.57482        0.34132      143.17102       33.49432        8.27893        1.46672        0.30795        0.04018     4523.63672     1868.41687     1315.07483      689.23669      292.63644      311.97839       84.76106       62.51020       33.94053       25.63303       17.24447       10.23963     1145.36816      267.95459       66.23148       11.73378        2.46360        0.32140    56545.46094    23355.21094    16438.43555     8615.45898     3657.95557     3899.72974     12.1857930     12.1060300     12.0270130     12.0379780     12.1198680     12.2557240       49.18710       49.72974      100.88921       99.00002       94.50001       90.00005  Med-LightSoil
    28/Sep/2000            272        0.00000        2.20519        7.98095        0.00000        7.76211      186.71031     9000.92188        0.00000        0.00000        0.00000        0.15160        0.00000        0.00000               0.00000             0.15557        0.00000        0.00000        0.00000      232.86311     1493.68250   112511.51563        5.94645        0.00000         0.00000        0.87948         1.06134        0.63925        0.00000        2.62809            0.00000        0.00002        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.78733        0.35385        0.06385        0.00013        0.00002        0.00000        5.26239        2.37206        0.34459        0.00153        0.00033        0.00005        2.80439        2.06846        1.12326        0.85074        0.57403        0.34122      143.10681       33.49627        8.28667        1.47133        0.30894        0.04031     4523.59717     1868.40442     1315.06995      689.23584      292.63626      311.97836       84.13183       62.05378       33.69782       25.52236       17.22084       10.23650     1144.85449      267.97015       66.29336       11.77062        2.47149        0.32244    56544.96484    23355.05469    16438.37500     8615.44824     3657.95313     3899.72949     12.2589040     12.1726620     12.0815430     12.0816220     12.1538700     12.2813140       47.76822       48.89062      100.51911       99.00002       94.50001       90.00003  Med-LightSoil
    29/Sep/2000            273        0.00000        2.20902        8.13430        0.00000        7.71333      186.66038     9000.86328        0.00000        0.00000        0.00000        0.15335        0.00000        0.00000               0.00000             0.15717        0.00000        0.00000        0.00000      231.39973     1493.28308   112510.78906        5.94638        0.00000         0.00000        0.87804         1.07067        0.64493        0.00000        3.08439            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.78885        0.35535        0.06466        0.00013        0.00002        0.00000        5.31011        2.47332        0.34895        0.00154        0.00033        0.00005        2.78347        2.05329        1.11520        0.84702        0.57323        0.34111      143.04173       33.49800        8.29433        1.47597        0.30993        0.04044     4523.55713     1868.39172     1315.06519      689.23492      292.63605      311.97833       83.50397       61.59862       33.45612       25.41065       17.19702       10.23335     1144.33386      267.98398       66.35467       11.80779        2.47943        0.32349    56544.46484    23354.89648    16438.31445     8615.43652     3657.95068     3899.72925     12.3161000     12.2244570     12.1230960     12.1137970     12.1776310     12.2976770       49.03306       49.55418      100.50633       99.00002       94.50001       90.00002  Med-LightSoil
    30/Sep/2000            274        0.00000        2.21269        8.28977        0.00000        7.66454      186.60922     9000.80469        0.00000        0.00000        0.00000        0.15547        0.00000        0.00000               0.00000             0.15915        0.00000        0.00000        0.00000      229.93614     1492.87378   112510.04688        5.94630        0.00000         0.00000        0.87815         1.08248        0.65209        0.00000        2.52855            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.79025        0.35682        0.06545        0.00014        0.00002        0.00000        5.49381        2.44179        0.35224        0.00155        0.00034        0.00005        2.76254        2.03813        1.10716        0.84327        0.57244        0.34101      142.97562       33.49951        8.30194        1.48065        0.31093        0.04057     4523.51660     1868.37891     1315.06030      689.23401      292.63586      311.97833       82.87608       61.14378       33.21494       25.29810       17.17306       10.23019     1143.80493      267.99609       66.41550       11.84520        2.48741        0.32454    56543.95703    23354.73633    16438.25391     8615.42481     3657.94824     3899.72900     12.3875490     12.2896760     12.1766230     12.1567550     12.2111860     12.3229960       47.65992       48.74822      100.15688       99.00002       94.50001       90.00002  Med-LightSoil
    01/Oct/2000            275        0.00000        2.21621        8.44743        0.00000        7.61573      186.55673     9000.74512        0.00000        0.00000        0.00000        0.15766        0.00000        0.00000               0.00000             0.16118        0.00000        0.00000        0.00000      228.47183     1492.45386   112509.29688        5.94623        0.00000         0.00000        0.87859         1.09469        0.65950        0.00000        3.13283            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.79152        0.35827        0.06625        0.00015        0.00003        0.00000        5.54469        2.54398        0.35682        0.00156        0.00034        0.00005        2.74160        2.02297        1.09914        0.83948        0.57163        0.34090      142.90845       33.50080        8.30948        1.48537        0.31193        0.04070     4523.47559     1868.36597     1315.05542      689.23303      292.63565      311.97830       82.24803       60.68913       32.97423       25.18452       17.14891       10.22700     1143.26758      268.00644       66.47586       11.88293        2.49546        0.32560    56543.44531    23354.57422    16438.19336     8615.41309     3657.94580     3899.72876     12.4610160     12.3569010     12.2320380     12.2013600     12.2460730     12.3492930       48.88871       49.39159      100.15189       99.00002       94.50001       90.00002  Med-LightSoil
    02/Oct/2000            276        0.00000        2.21957        8.60730        0.00000        7.56689      186.50296     9000.68359        0.00000        0.00000        0.00000        0.15987        0.00000        0.00000               0.00000             0.16323        0.00000        0.00000        0.00000      227.00679     1492.02368   112508.53906        5.94616        0.00000         0.00000        0.87901         1.10701        0.66699        0.00000        2.43451            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.79267        0.35968        0.06703        0.00015        0.00003        0.00000        5.73105        2.51395        0.36035        0.00157        0.00034        0.00005        2.72066        2.00782        1.09113        0.83566        0.57082        0.34079      142.84021       33.50188        8.31697        1.49012        0.31294        0.04083     4523.43408     1868.35278     1315.05041      689.23212      292.63547      311.97827       81.61988       60.23471       32.73400       25.06986       17.12458       10.22379     1142.72168      268.01504       66.53577       11.92099        2.50355        0.32666    56542.92578    23354.41016    16438.13086     8615.40137     3657.94336     3899.72852     12.5347170     12.4243800     12.2878060     12.2464960     12.2817070     12.3765710       47.55970       48.61641       99.82156       99.00002       94.50001       90.00002  Med-LightSoil
    03/Oct/2000            277        0.00000        2.22280        8.76894        0.00000        7.51815      186.44806     9000.62207        0.00000        0.00000        0.00000        0.16164        0.00000        0.00000               0.00000             0.16487        0.00000        0.00000        0.00000      225.54443     1491.58447   112507.77344        5.94608        0.00000         0.00000        0.87743         1.11658        0.67284        0.00000        3.17400            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.79373        0.36108        0.06781        0.00015        0.00003        0.00000        5.78473        2.61697        0.36528        0.00158        0.00034        0.00005        2.69978        1.99272        1.08316        0.83180        0.57000        0.34069      142.77109       33.50273        8.32438        1.49492        0.31396        0.04097     4523.39209     1868.33948     1315.04541      689.23120      292.63528      311.97827       80.99332       59.78165       32.49475       24.95410       17.10005       10.22056     1142.16870      268.02182       66.59507       11.95939        2.51171        0.32773    56542.40234    23354.24414    16438.06836     8615.38965     3657.94092     3899.72827     12.5922870     12.4768380     12.3304690     12.2800820     12.3070560     12.3945970       48.75715       49.24224       99.82428       99.00002       94.50001       90.00002  Med-LightSoil
    04/Oct/2000            278        0.00000        2.22589        8.93275        0.00000        7.46941      186.39183     9000.55957        0.00000        0.00000        0.00000        0.16381        0.00000        0.00000               0.00000             0.16690        0.00000        0.00000        0.00000      224.08218     1491.13464   112506.99219        5.94601        0.00000         0.00000        0.87735         1.12866        0.68021        0.00000        2.35662            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.79466        0.36244        0.06859        0.00016        0.00003        0.00000        5.97367        2.58808        0.36902        0.00159        0.00034        0.00005        2.67890        1.97764        1.07520        0.82791        0.56918        0.34058      142.70090       33.50335        8.33174        1.49976        0.31499        0.04110     4523.34961     1868.32605     1315.04053      689.23023      292.63507      311.97824       80.36697       59.32903       32.25605       24.83746       17.07536       10.21732     1141.60718      268.02676       66.65389       11.99805        2.51991        0.32880    56541.87109    23354.07617    16438.00586     8615.37793     3657.93823     3899.72803     12.6640620     12.5426560     12.3850300     12.3243580     12.3421010     12.4214840       47.46352       48.49271       99.51083       99.00002       94.50001       90.00002  Med-LightSoil
    05/Oct/2000            279        0.00000        2.22883        9.09880        0.00000        7.42065      186.33427     9000.49707        0.00000        0.00000        0.00000        0.16604        0.00000        0.00000               0.00000             0.16899        0.00000        0.00000        0.00000      222.61951     1490.67419   112506.21875        5.94593        0.00000         0.00000        0.87761         1.14116        0.68783        0.00000        3.22300            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.79549        0.36378        0.06936        0.00016        0.00003        0.00000        6.03091        2.69147        0.37443        0.00160        0.00034        0.00005        2.65802        1.96256        1.06726        0.82399        0.56835        0.34047      142.62962       33.50374        8.33903        1.50463        0.31602        0.04124     4523.30664     1868.31250     1315.03528      689.22931      292.63486      311.97821       79.74071       58.87672       32.01783       24.71972       17.05048       10.21405     1141.03699      268.02991       66.71223       12.03705        2.52817        0.32988    56541.33594    23353.90625    16437.94141     8615.36621     3657.93555     3899.72778     12.7378620     12.6105170     12.4415370     12.3703680     12.3785810     12.4494620       48.62685       49.09868       99.51852       99.00002       94.50001       90.00002  Med-LightSoil
    06/Oct/2000            280        0.00000        2.23163        9.26709        0.00000        7.37188      186.27541     9000.43457        0.00000        0.00000        0.00000        0.16830        0.00000        0.00000               0.00000             0.17109        0.00000        0.00000        0.00000      221.15643     1490.20325   112505.41406        5.94585        0.00000         0.00000        0.87785         1.15376        0.69553        0.00000        2.27721            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.79621        0.36510        0.07012        0.00017        0.00003        0.00000        6.22282        2.66385        0.37841        0.00161        0.00035        0.00005        2.63715        1.94749        1.05934        0.82003        0.56751        0.34036      142.55727       33.50390        8.34626        1.50955        0.31706        0.04137     4523.26367     1868.29871     1315.03015      689.22833      292.63464      311.97821       79.11459       58.42475       31.78009       24.60084       17.02540       10.21076     1140.45813      268.03119       66.77009       12.07639        2.53649        0.33097    56540.79297    23353.73438    16437.87695     8615.35449     3657.93286     3899.72754     12.8118890     12.6785970     12.4983500     12.4168420     12.4157320     12.4783400       47.37143       48.37537       99.22004       99.00002       94.50001       90.00002  Med-LightSoil
    07/Oct/2000            281        0.00000        2.23428        9.43765        0.00000        7.32310      186.21518     9000.36914        0.00000        0.00000        0.00000        0.17056        0.00000        0.00000               0.00000             0.17322        0.00000        0.00000        0.00000      219.69299     1489.72144   112504.61719        5.94577        0.00000         0.00000        0.87805         1.16647        0.70329        0.00000        3.27033            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.79682        0.36638        0.07087        0.00017        0.00003        0.00000        6.28384        2.76753        0.38426        0.00163        0.00035        0.00005        2.61629        1.93244        1.05143        0.81603        0.56667        0.34025      142.48379       33.50382        8.35343        1.51451        0.31811        0.04151     4523.21924     1868.28479     1315.02502      689.22742      292.63440      311.97818       78.48865       57.97316       31.54282       24.48080       17.00011       10.20745     1139.87036      268.03058       66.82747       12.11609        2.54488        0.33206    56540.24219    23353.56055    16437.81250     8615.34277     3657.93018     3899.72730     12.8861330     12.7470360     12.5556410     12.4637710     12.4532050     12.5073410       48.50236       48.96252       99.23162       99.00002       94.50001       90.00002  Med-LightSoil
    08/Oct/2000            282        0.00000        2.23679        9.61049        0.00000        7.27431      186.15359     9000.30371        0.00000        0.00000        0.00000        0.17283        0.00000        0.00000               0.00000             0.17535        0.00000        0.00000        0.00000      218.22935     1489.22876   112503.79688        5.94569        0.00000         0.00000        0.87819         1.17923        0.71110        0.00000        2.20418            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.79732        0.36764        0.07162        0.00018        0.00003        0.00000        6.47886        2.74112        0.38847        0.00164        0.00035        0.00005        2.59543        1.91740        1.04354        0.81199        0.56582        0.34014      142.40921       33.50351        8.36054        1.51952        0.31916        0.04165     4523.17480     1868.27075     1315.01965      689.22638      292.63419      311.97815       77.86301       57.52198       31.30605       24.35959       16.97461       10.20412     1139.27368      268.02805       66.88435       12.15615        2.55332        0.33316    56539.68359    23353.38477    16437.74609     8615.33008     3657.92749     3899.72705     12.9603590     12.8154570     12.6130130     12.5109530     12.4911570     12.5370640       47.28233       48.26354       98.94646       99.00002       94.50001       90.00002  Med-LightSoil
    09/Oct/2000            283        0.00000        2.23917        9.78561        0.00000        7.22552      186.09062     9000.23926        0.00000        0.00000        0.00000        0.17513        0.00000        0.00000               0.00000             0.17750        0.00000        0.00000        0.00000      216.76553     1488.72498   112502.97656        5.94561        0.00000         0.00000        0.87830         1.19209        0.71898        0.00000        3.31214            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.79771        0.36887        0.07237        0.00018        0.00003        0.00000        6.54376        2.84504        0.39475        0.00165        0.00035        0.00005        2.57459        1.90237        1.03566        0.80791        0.56496        0.34003      142.33350       33.50295        8.36759        1.52457        0.32023        0.04178     4523.12988     1868.25659     1315.01440      689.22540      292.63397      311.97815       77.23768       57.07125       31.06977       24.23719       16.94890       10.20076     1138.66797      268.02359       66.94075       12.19657        2.56183        0.33426    56539.12109    23353.20703    16437.67969     8615.31738     3657.92481     3899.72681     13.0347870     12.8842280     12.6708770     12.5586190     12.5294700     12.5669560       48.38489       48.83385       98.96146       99.00002       94.50001       90.00002  Med-LightSoil
    10/Oct/2000            284        0.00000        2.24141        9.96303        0.00000        7.17672      186.02628     9000.17188        0.00000        0.00000        0.00000        0.17742        0.00000        0.00000               0.00000             0.17967        0.00000        0.00000        0.00000      215.30164     1488.21021   112502.14063        5.94553        0.00000         0.00000        0.87833         1.20499        0.72690        0.00000        2.14026            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.79801        0.37008        0.07310        0.00019        0.00003        0.00000        6.74208        2.81970        0.39919        0.00167        0.00036        0.00005        2.55376        1.88737        1.02780        0.80379        0.56410        0.33991      142.25665       33.50215        8.37458        1.52967        0.32130        0.04192     4523.08398     1868.24219     1315.00903      689.22437      292.63376      311.97812       76.61275       56.62099       30.83398       24.11357       16.92297       10.19738     1138.05322      268.01718       66.99665       12.23736        2.57041        0.33538    56538.55078    23353.02734    16437.61328     8615.30469     3657.92212     3899.72656     13.1091760     12.9529590     12.7287860     12.6064950     12.5682120     12.5975160       47.19539       48.15646       98.68808       99.00002       94.50001       90.00002  Med-LightSoil
    11/Oct/2000            285        0.00000        2.24352       10.14277        0.00000        7.12792      185.96056     9000.10449        0.00000        0.00000        0.00000        0.17974        0.00000        0.00000               0.00000             0.18185        0.00000        0.00000        0.00000      213.83774     1487.68445   112501.30469        5.94545        0.00000         0.00000        0.87834         1.21800        0.73490        0.00000        3.36000            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.79821        0.37126        0.07383        0.00019        0.00003        0.00000        6.81130        2.92358        0.40580        0.00168        0.00036        0.00005        2.53294        1.87237        1.01996        0.79963        0.56323        0.33980      142.17868       33.50110        8.38151        1.53482        0.32238        0.04206     4523.03760     1868.22766     1315.00354      689.22339      292.63355      311.97812       75.98827       56.17124       30.59869       23.98873       16.89682       10.19397     1137.42944      268.00879       67.05205       12.27852        2.57905        0.33650    56537.97266    23352.84570    16437.54492     8615.29199     3657.91943     3899.72632     13.1837760     13.0220540     12.7872180     12.6548980     12.6073700     12.6283090       48.26723       48.70815       98.70454       99.00002       94.50001       90.00002  Med-LightSoil
    12/Oct/2000            286        0.00000        2.24550       10.32483        0.00000        7.07913      185.89342     9000.03613        0.00000        0.00000        0.00000        0.18206        0.00000        0.00000               0.00000             0.18404        0.00000        0.00000        0.00000      212.37393     1487.14734   112500.44531        5.94536        0.00000         0.00000        0.87828         1.23106        0.74293        0.00000        2.07312            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.79831        0.37241        0.07455        0.00020        0.00003        0.00000        7.01285        2.89941        0.41047        0.00170        0.00036        0.00005        2.51214        1.85740        1.01213        0.79542        0.56235        0.33969      142.09956       33.49980        8.38837        1.54001        0.32347        0.04220     4522.99072     1868.21301     1314.99817      689.22235      292.63333      311.97809       75.36432       55.72204       30.36392       23.86265       16.87045       10.19055     1136.79651      267.99841       67.10693       12.32006        2.58776        0.33763    56537.38672    23352.66211    16437.47656     8615.27930     3657.91675     3899.72607     13.2583340     13.0911010     12.8456710     12.7034760     12.6469120     12.6597250       47.11146       48.05346       98.44189       99.00002       94.50001       90.00002  Med-LightSoil
    13/Oct/2000            287        0.00000        2.24736       10.50923        0.00000        7.03034      185.82484     8999.96777        0.00000        0.00000        0.00000        0.18440        0.00000        0.00000               0.00000             0.18625        0.00000        0.00000        0.00000      210.91026     1486.59875   112499.58594        5.94527        0.00000         0.00000        0.87820         1.24422        0.75104        0.00000        3.40019            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.79832        0.37354        0.07526        0.00020        0.00003        0.00000        7.08641        3.00325        0.41745        0.00171        0.00036        0.00005        2.49137        1.84245        1.00432        0.79118        0.56146        0.33957      142.01929       33.49825        8.39516        1.54525        0.32457        0.04235     4522.94385     1868.19812     1314.99268      689.22131      292.63312      311.97806       74.74095       55.27341       30.12965       23.73531       16.84386       10.18709     1136.15430      267.98599       67.16131       12.36199        2.59654        0.33876    56536.79688    23352.47656    16437.40820     8615.26660     3657.91406     3899.72583     13.3331040     13.1605220     12.9046760     12.7526250     12.6869260     12.6914330       48.15716       48.58931       98.46014       99.00002       94.50001       90.00002  Med-LightSoil
