ApsimVersion = 7.10
Title = Sim29-SoilN Paddock2-HeavySoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)        urea(1)        urea(2)        urea(3)        urea(4)        urea(5)        urea(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6)          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)       SoilName
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)             ()         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)                 ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()
    01/Oct/2000            275        0.48211       17.57910        6.90361        6.97803       15.26348      157.94852     9024.22363       89.81477        0.00000        0.41586        1.28011        0.01508        0.00000              -0.13554            -0.09280        0.00310        0.00000      218.21938      565.35980     1263.58813   112802.79688        5.95033     1194.18297         5.02659        2.68698         0.85558        0.49367        0.00000        0.53602            2.14388        0.32182        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.31776        0.16435        0.00000        0.00000        0.00000        0.00000       16.92159        0.65692        0.00000        0.00056        0.00003        0.00000        6.38701        0.51114        0.00499        0.00028        0.00017        0.00003        6.88534        4.21871        2.15011        1.05996        0.60455        0.34480      125.73351       25.71997        5.51068        0.77929        0.17902        0.02605     4540.22949     1873.23438     1316.53064      689.54065      292.70343      311.98566      276.17807      154.46921       74.32819       31.90368       18.13652       10.34413     1005.86810      205.75978       44.08542        6.23431        1.43218        0.20839    56752.86719    23415.42969    16456.63281     8619.25781     3658.79272     3899.82080     12.4607230     12.3564650     12.2316740     12.2014360     12.2468240     12.3508520       63.25753       66.25140      138.09499      138.55276      136.06897      133.28729  Med-HeavySoil
    02/Oct/2000            276        0.26432       14.02537        6.73653        6.83873       15.20221      158.41835     9024.21289       93.77806        0.00000        0.21779        1.08780        0.00399        0.00000              -0.13165            -0.08161        0.00085        0.00000      214.16075      563.86871     1267.34680   112802.67188        5.95055     1231.46453         4.86919        2.75191         0.91965        0.52651        0.00000        0.53455            2.19803        0.30012        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.15335        0.11097        0.00000        0.00000        0.00000        0.00000       13.46691        0.55789        0.00000        0.00054        0.00003        0.00000        6.21685        0.51429        0.00489        0.00029        0.00017        0.00003        6.85548        4.19550        2.14422        1.05815        0.60410        0.34474      126.13789       25.76796        5.52515        0.78166        0.17959        0.02613     4540.22949     1873.22766     1316.52783      689.53998      292.70331      311.98566      275.48379      153.85696       74.21219       31.85049       18.12311       10.34218     1009.10309      206.14366       44.20117        6.25326        1.43668        0.20904    56752.86719    23415.34570    16456.59766     8619.25000     3658.79126     3899.82056     12.5343470     12.4238150     12.2873010     12.2464980     12.2825120     12.3783440       61.15147       65.76155      137.93694      138.45810      135.97170      133.20047  Med-HeavySoil
    03/Oct/2000            277        0.14852       10.70076        6.18403        6.70223       15.14582      158.88872     9024.20508       97.77356        0.00000        0.11579        0.88943        0.01456        0.00000              -0.13305            -0.08581        0.00288        0.00000      210.18195      562.58484     1271.10974   112802.57031        5.95077     1269.09676         4.90749        2.66351         0.88191        0.50591        0.00000        0.53190            2.23761        0.27852        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.07283        0.07569        0.00000        0.00000        0.00000        0.00000       10.25106        0.44914        0.00000        0.00053        0.00003        0.00000        5.62450        0.55433        0.00470        0.00029        0.00017        0.00003        6.83082        4.17341        2.13690        1.05636        0.60365        0.34467      126.54166       25.81470        5.54197        0.78401        0.18016        0.02621     4540.23145     1873.22107     1316.52515      689.53937      292.70319      311.98563      275.00284      153.28729       74.04735       31.79759       18.10953       10.34022     1012.33331      206.51762       44.33574        6.27209        1.44125        0.20969    56752.89453    23415.26367    16456.56445     8619.24219     3658.78980     3899.82031     12.5919410     12.4763080     12.3299680     12.2800150     12.3076930     12.3960890       63.12648       66.05437      137.89049      138.37157      135.87521      133.11408  Med-HeavySoil
    04/Oct/2000            278        0.00000        7.71189        5.27070        6.57621       15.08804      159.34453     9024.19336      101.84934        0.00000        0.14852        0.70307        0.00308        0.00000              -0.12940            -0.07432        0.00060        0.00000      206.52118      561.21875     1274.75623   112802.42969        5.95098     1307.69342         4.75964        2.71919         0.94750        0.53938        0.00000        0.53109            2.28749        0.25690        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        7.33828        0.37286        0.00020        0.00052        0.00003        0.00000        4.78212        0.48388        0.00421        0.00028        0.00018        0.00003        6.80174        4.15120        2.13270        1.05459        0.60319        0.34461      126.93600       25.86131        5.55389        0.78632        0.18073        0.02629     4540.23047     1873.21411     1316.52197      689.53876      292.70306      311.98560      274.33771      152.71097       73.99052       31.74555       18.09579       10.33823     1015.48798      206.89050       44.43116        6.29058        1.44585        0.21036    56752.88281    23415.17578    16456.52539     8619.23438     3658.78833     3899.82007     12.6636220     12.5419760     12.3843540     12.3241830     12.3427630     12.4231760       61.02047       65.55313      137.71236      138.26678      135.77638      133.02760  Med-HeavySoil
    05/Oct/2000            279        0.00000        4.90541        3.97711        6.44919       15.03680      159.80417     9024.18457      105.95457        0.00000        0.00000        0.51304        0.01090        0.00000              -0.13295            -0.07934        0.00152        0.00000      202.82066      560.12073     1278.43335   112802.30469        5.95119     1346.65471         4.87669        2.59714         0.91101        0.51965        0.00000        0.53097            2.33710        0.23530        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        4.66671        0.23811        0.00006        0.00050        0.00003        0.00000        3.55574        0.41712        0.00379        0.00026        0.00018        0.00003        6.77774        4.13076        2.12816        1.05287        0.60273        0.34454      127.33583       25.90558        5.56649        0.78857        0.18132        0.02638     4540.23145     1873.20703     1316.51892      689.53815      292.70294      311.98560      273.88266      152.20224       73.92293       31.69485       18.08188       10.33623     1018.68665      207.24461       44.53189        6.30858        1.45052        0.21103    56752.89453    23415.08789    16456.48633     8619.22656     3658.78662     3899.81982     12.7374510     12.6098690     12.4408660     12.3701250     12.3790700     12.4508640       62.98650       65.83491      137.63457      138.17798      135.67819      132.94118  Med-HeavySoil
    06/Oct/2000            280        0.00000        2.43192        2.32682        6.33305       14.98577      160.24760     9024.17090      110.10242        0.00000        0.00000        0.33446        0.00162        0.00000              -0.12936            -0.06684        0.00018        0.00000      199.45346      559.00946     1281.98084   112802.13281        5.95140     1386.18910         4.73181        2.63152         0.97874        0.55394        0.00000        0.53101            2.38415        0.21387        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.31109        0.11950        0.00083        0.00046        0.00003        0.00000        2.07707        0.24748        0.00186        0.00021        0.00018        0.00003        6.74967        4.11138        2.12674        1.05124        0.60226        0.34447      127.72633       25.94797        5.57425        0.79070        0.18191        0.02646     4540.22998     1873.19934     1316.51550      689.53742      292.70279      311.98557      273.26245      151.73323       73.96502       31.64685       18.06778       10.33420     1021.81061      207.58379       44.59398        6.32558        1.45524        0.21170    56752.87500    23414.99219    16456.44336     8619.21777     3658.78491     3899.81958     12.8113670     12.6777710     12.4974570     12.4164430     12.4162060     12.4799160       60.87623       65.32355      137.38155      138.10367      135.58385      132.85547  Med-HeavySoil
    07/Oct/2000            281        0.00000        0.49606        0.56310        6.21636       14.94407      160.69076     9024.15918      113.81099        0.00000        0.00000        0.16760        0.00456        0.00000              -0.13298            -0.07016        0.00032        0.00000      196.05995      558.26733     1285.52612   112801.98438        5.95160     1425.78755         4.85100        2.45150         0.94119        0.53380        0.00000        0.53138            2.42975        0.19282        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.47001        0.02542        0.00024        0.00036        0.00003        0.00000        0.49547        0.06710        0.00018        0.00013        0.00018        0.00003        6.72672        4.09453        2.12682        1.04981        0.60178        0.34441      128.12257       25.98678        5.57981        0.79255        0.18250        0.02655     4540.23047     1873.19153     1316.51184      689.53674      292.70267      311.98554      272.85559      151.36061       74.06062       31.60491       18.05349       10.33214     1024.98059      207.89423       44.63844        6.34040        1.46002        0.21238    56752.87891    23414.89453    16456.39844     8619.20898     3658.78320     3899.81934     12.8856420     12.7462500     12.5547660     12.4633150     12.4535200     12.5086370       62.83892       65.59933      137.22211      138.04382      135.49490      132.77129  Med-HeavySoil
    08/Oct/2000            282        0.00000        0.00086        0.00091        6.11452       14.92312      161.07533     9024.13867      115.26210        0.00000        0.00000        0.03336        0.00017        0.00000              -0.12754            -0.03617        0.00001        0.00000      193.12590      558.34155     1288.60266   112801.74219        5.95178     1455.80019         4.63948        1.98989         1.01081        0.56891        0.00000        0.53123            2.46308        0.17237        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00039        0.00003        0.00001        0.00040        0.00003        0.00000        0.00052        0.00007        0.00000        0.00010        0.00018        0.00003        6.71812        4.07934        2.13126        1.04877        0.60130        0.34434      128.47047       26.02268        5.57855        0.79387        0.18311        0.02663     4540.22461     1873.18323     1316.50769      689.53595      292.70252      311.98554      273.03784      151.05032       74.30959       31.57473       18.03902       10.33007     1027.76379      208.18147       44.62842        6.35096        1.46487        0.21308    56752.80859    23414.79102    16456.34570     8619.19922     3658.78149     3899.81909     12.9597390     12.8144570     12.6118620     12.5102850     12.4914070     12.5384980       60.73433       65.08689      136.88727      137.99304      135.41264      132.68950  Med-HeavySoil
    09/Oct/2000            283        0.00000        0.00061        0.00031        6.26895       14.98516      160.97221     9024.08691      116.03449        0.00000        0.00000        0.01169        0.00000        0.00000              -0.00060             0.15847        0.00000        0.00000      198.27151      561.70544     1287.77771   112801.09375        5.95169     1479.83682         0.02191        0.04084         0.96954        0.54822        0.00000        0.53289            2.50595        0.15276        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00012        0.00003        0.00001        0.00042        0.00003        0.00000        0.00001        0.00000        0.00000        0.00008        0.00019        0.00003        6.76090        4.09512        2.13635        1.04771        0.60081        0.34427      128.38327       26.00695        5.57633        0.79520        0.18372        0.02672     4540.18945     1873.17126     1316.50330      689.53516      292.70239      311.98550      275.33020      151.89676       74.58196       31.54420       18.02437       10.32797     1027.06616      208.05560       44.61067        6.36163        1.46976        0.21377    56752.37109    23414.64063    16456.29102     8619.18945     3658.77979     3899.81885     13.0342020     12.8832790     12.6697580     12.5579090     12.5295720     12.5681180       62.69830       65.36410      136.64201      137.95828      135.33836      132.61102  Med-HeavySoil
    10/Oct/2000            284        0.00000        0.00063        0.00030        6.42637       15.04703      160.85942     9024.03125      116.82456        0.00000        0.00000        0.01264        0.00000        0.00000              -0.00008             0.17014        0.00000        0.00000      203.51500      565.05261     1286.87537   112800.39844        5.95159     1503.25018         0.00300        0.03235         1.03583        0.58290        0.00000        0.53332            2.54400        0.13439        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00013        0.00003        0.00001        0.00044        0.00003        0.00000        0.00001        0.00000        0.00000        0.00007        0.00019        0.00003        6.80364        4.11085        2.14138        1.04665        0.60032        0.34419      128.28694       25.99068        5.57410        0.79655        0.18434        0.02681     4540.15186     1873.15894     1316.49890      689.53436      292.70224      311.98547      277.61462      152.73831       74.85098       31.51330       18.00954       10.32585     1026.29553      207.92546       44.59277        6.37241        1.47472        0.21448    56751.89844    23414.48633    16456.23633     8619.17969     3658.77808     3899.81860     13.1084400     12.9517560     12.7273310     12.6055080     12.5681890     12.5987720       60.59374       65.05143      136.00250      137.93770      135.27745      132.53754  Med-HeavySoil
    11/Oct/2000            285        0.00000        0.00063        0.00030        6.58939       15.11039      160.75174     9023.97754      117.60441        0.00000        0.00000        0.01226        0.00000        0.00000              -0.00009             0.16322        0.00000        0.00000      208.93417      568.47498     1286.01392   112799.72656        5.95150     1525.48854         0.00323        0.03274         0.99306        0.56201        0.00000        0.53392            2.57879        0.11750        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00012        0.00003        0.00001        0.00044        0.00003        0.00000        0.00001        0.00000        0.00000        0.00007        0.00019        0.00003        6.84743        4.12694        2.14651        1.04557        0.59982        0.34412      128.19569       25.97442        5.57184        0.79791        0.18497        0.02690     4540.11572     1873.14661     1316.49451      689.53357      292.70212      311.98547      279.95212      153.59752       75.12497       31.48215       17.99453       10.32371     1025.56555      207.79540       44.57473        6.38327        1.47972        0.21519    56751.44922    23414.33203    16456.18164     8619.16992     3658.77637     3899.81836     13.1830800     13.0209100     12.7858090     12.6538810     12.6072110     12.6293010       62.55951       65.27576      135.74944      137.88794      135.22751      132.46999  Med-HeavySoil
    12/Oct/2000            286        0.00000        0.00064        0.00031        6.75567       15.17469      160.63632     9023.92188      118.39717        0.00000        0.00000        0.01323        0.00000        0.00000              -0.00009             0.17416        0.00000        0.00000      214.46086      571.94434     1285.09058   112799.01563        5.95140     1547.01992         0.00306        0.03297         1.06017        0.59709        0.00000        0.53466            2.61280        0.10219        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00013        0.00003        0.00001        0.00045        0.00003        0.00000        0.00001        0.00000        0.00000        0.00007        0.00019        0.00003        6.89189        4.14324        2.15170        1.04449        0.59931        0.34405      128.09706       25.95784        5.56957        0.79928        0.18560        0.02699     4540.07666     1873.13403     1316.49011      689.53284      292.70196      311.98544      282.32379      154.46727       75.40161       31.45075       17.97936       10.32154     1024.77649      207.66273       44.55654        6.39422        1.48479        0.21591    56750.96094    23414.17578    16456.12695     8619.16016     3658.77466     3899.81812     13.2574600     13.0896590     12.8438590     12.7021060     12.6465580     12.6607510       60.45979       65.02014      135.08427      137.76099      135.18655      132.40875  Med-HeavySoil
    13/Oct/2000            287        0.00000        0.00064        0.00031        6.92734       15.24035      160.52611     9023.86719      119.17584        0.00000        0.00000        0.01284        0.00000        0.00000              -0.00009             0.16714        0.00000        0.00000      220.15533      575.48157     1284.20886   112798.32813        5.95131     1568.03958         0.00330        0.03336         1.01673        0.57593        0.00000        0.53427            2.63308        0.08847        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00012        0.00003        0.00001        0.00045        0.00003        0.00000        0.00001        0.00000        0.00000        0.00007        0.00020        0.00003        6.93734        4.15986        2.15697        1.04340        0.59880        0.34398      128.00363       25.94122        5.56728        0.80066        0.18624        0.02708     4540.04004     1873.12146     1316.48560      689.53204      292.70184      311.98544      284.74381      155.35277       75.68256       31.41908       17.96403       10.31935     1024.02905      207.52980       44.53820        6.40525        1.48990        0.21663    56750.50000    23414.01758    16456.07031     8619.15039     3658.77319     3899.81787     13.3322800     13.1591520     12.9029220     12.7512400     12.6864470     12.6922030       62.43493       65.19850      134.89778      137.62662      135.15297      132.35387  Med-HeavySoil
    14/Oct/2000            288        0.00000        0.00066        0.00031        7.96822       15.30646      160.40813     9023.80859       73.40082        0.00000        0.00000        0.01384        0.00000        0.00000              -0.00009             0.17819        0.00000        0.00000      234.77033      579.03882     1283.26501   112797.60938        5.95121     1038.20903         0.00368        0.03358         1.08449        0.61134        0.00000        0.53261            2.66431        0.07628        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00013        0.00003        0.00001        0.00046        0.00003        0.00000        0.00001        0.00000        0.00000        0.00007        0.00020        0.00003        6.98314        4.17657        2.16225        1.04230        0.59828        0.34391      127.90275       25.92432        5.56496        0.80205        0.18688        0.02717     4540.00000     1873.10864     1316.48108      689.53125      292.70175      311.98541      287.18045      156.24181       75.96374       31.38712       17.94853       10.31714     1023.22199      207.39459       44.51971        6.41636        1.49506        0.21737    56750.00000    23413.85742    16456.01367     8619.14063     3658.77173     3899.81763     13.4068000     13.2281640     12.9614450     12.8000880     12.7265220     12.7244490       60.34521       64.86137      134.31795      137.43637      135.12543      132.30512  Med-HeavySoil
    15/Oct/2000            289        0.00000        0.00065        0.00032        8.26024       15.55909      160.29506     9023.75098       74.07055        0.00000        0.00000        0.01347        0.00000        0.00000              -0.00009             0.17158        0.00000        0.00000      245.83502      591.85040     1282.36047   112796.89844        5.95111     1044.99692         0.00396        0.03397         1.04354        0.59169        0.00000        0.62521            2.69654        0.06554        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00012        0.00003        0.00001        0.00046        0.00003        0.00000        0.00001        0.00000        0.00000        0.00007        0.00020        0.00003        7.15472        4.23931        2.18213        1.04133        0.59776        0.34383      127.80691       25.90727        5.56263        0.80345        0.18753        0.02726     4539.96191     1873.09558     1316.47656      689.53046      292.70163      311.98538      295.85669      159.41487       76.96907       31.36206       17.93288       10.31490     1022.45526      207.25818       44.50106        6.42757        1.50026        0.21811    56749.52344    23413.69531    16455.95703     8619.13086     3658.77026     3899.81738     13.4817950     13.2979870     13.0210870     12.8499790     12.7672860     12.7568400       62.23031       65.02824      134.13374      137.24684      135.10284      132.26215  Med-HeavySoil
    16/Oct/2000            290        0.00000        0.00067        0.00032        8.47450       15.72159      160.17432     9023.69141       74.89319        0.00000        0.00000        0.01448        0.00000        0.00000              -0.00009             0.18243        0.00000        0.00000      253.76413      600.27936     1281.39453   112796.14844        5.95101     1056.56398         0.00368        0.03420         1.11012        0.62631        0.00000        0.61847            2.35937        0.05613        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00013        0.00003        0.00001        0.00046        0.00003        0.00000        0.00001        0.00000        0.00000        0.00007        0.00020        0.00003        7.26556        4.27981        2.19495        1.04028        0.59724        0.34375      127.70358       25.89005        5.56028        0.80486        0.18819        0.02736     4539.92090     1873.08252     1316.47205      689.52966      292.70151      311.98538      301.57947      161.50588       77.63102       31.33329       17.91708       10.31265     1021.62866      207.12039       44.48227        6.43886        1.50552        0.21885    56749.01172    23413.53125    16455.90039     8619.12109     3658.76880     3899.81714     13.5564450     13.3672480     13.0800560     12.8994260     12.8080760     12.7898860       60.36214       64.62563      133.65234      137.02118      135.08434      132.22453  Med-HeavySoil
    17/Oct/2000            291        0.00000        0.00066        0.00032        8.62291       15.81861      160.05902     9023.63477       75.87206        0.00000        0.00000        0.01404        0.00000        0.00000              -0.00010             0.17504        0.00000        0.00000      259.03320      605.43774     1280.47217   112795.42969        5.95091     1073.41900         0.00390        0.03457         1.06437        0.60426        0.00000        0.61385            2.41067        0.04794        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00013        0.00003        0.00001        0.00047        0.00003        0.00000        0.00001        0.00000        0.00000        0.00007        0.00021        0.00003        7.33230        4.30412        2.20263        1.03918        0.59670        0.34368      127.60587       25.87266        5.55792        0.80628        0.18885        0.02745     4539.88232     1873.06921     1316.46728      689.52893      292.70139      311.98535      305.10004      162.78863       78.03596       31.30165       17.90112       10.31037     1020.84699      206.98131       44.46332        6.45023        1.51082        0.21961    56748.52734    23413.36523    16455.84180     8619.11133     3658.76733     3899.81689     13.6316570     13.4374720     13.1403740     12.9501610     12.8497660     12.8232160       62.38574       65.01166      133.44174      136.79762      135.06915      132.19177  Med-HeavySoil
    18/Oct/2000            292        0.00000        0.00068        0.00033        8.74646       15.88980      159.93561     9023.57324       76.93933        0.00000        0.00000        0.01517        0.00000        0.00000              -0.00009             0.18659        0.00000        0.00000      263.28116      609.26386     1279.48486   112794.66406        5.95081     1092.94128         0.00367        0.03481         1.13514        0.64121        0.00000        0.61030            2.45672        0.04084        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00014        0.00003        0.00001        0.00047        0.00003        0.00000        0.00001        0.00000        0.00000        0.00007        0.00021        0.00003        7.38168        4.32204        2.20826        1.03804        0.59617        0.34360      127.50024       25.85508        5.55552        0.80771        0.18952        0.02755     4539.83984     1873.05579     1316.46265      689.52808      292.70126      311.98532      307.72470      163.74171       78.33575       31.26864       17.88501       10.30807     1020.00195      206.84061       44.44418        6.46170        1.51617        0.22037    56748.00000    23413.19727    16455.78320     8619.10059     3658.76563     3899.81665     13.7228080     13.5223740     13.2133790     13.0121770     12.9017840     12.8662670       60.31804       64.57838      133.11223      136.56110      135.05670      132.16338  Med-HeavySoil
    19/Oct/2000            293        0.00000        0.00068        0.00033        8.86836       15.95593      159.81767     9023.51367       78.03279        0.00000        0.00000        0.01473        0.00000        0.00000              -0.00010             0.17921        0.00000        0.00000      267.43424      612.81079     1278.54138   112793.92188        5.95071     1113.00697         0.00395        0.03526         1.08947        0.61921        0.00000        0.60655            2.49021        0.03472        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00013        0.00003        0.00001        0.00048        0.00003        0.00000        0.00001        0.00000        0.00000        0.00007        0.00021        0.00003        7.42772        4.33870        2.21348        1.03688        0.59562        0.34353      127.40024       25.83732        5.55311        0.80916        0.19020        0.02764     4539.79980     1873.04224     1316.45801      689.52716      292.70111      311.98532      310.16428      164.62459       78.61244       31.23503       17.86871       10.30574     1019.20190      206.69855       44.42487        6.47328        1.52158        0.22113    56747.50000    23413.02734    16455.72461     8619.08984     3658.76392     3899.81641     13.8003220     13.5949330     13.2760510     13.0652430     12.9457450     12.9017800       62.31440       64.85735      132.96516      136.33606      135.04649      132.13887  Med-HeavySoil
    20/Oct/2000            294        0.00000        0.00069        0.00034        8.99372       16.02232      159.69176     9023.45117       79.16277        0.00000        0.00000        0.01583        0.00000        0.00000              -0.00009             0.19050        0.00000        0.00000      271.69617      616.36536     1277.53406   112793.13281        5.95060     1133.46552         0.00373        0.03551         1.15868        0.65531        0.00000        0.60495            2.53345        0.02945        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00014        0.00003        0.00001        0.00048        0.00003        0.00000        0.00001        0.00000        0.00000        0.00008        0.00021        0.00003        7.47401        4.35538        2.21869        1.03572        0.59508        0.34345      127.29245       25.81940        5.55068        0.81062        0.19088        0.02774     4539.75684     1873.02844     1316.45313      689.52643      292.70099      311.98529      312.61298      165.50763       78.88806       31.20107       17.85226       10.30340     1018.33960      206.55516       44.40541        6.48495        1.52703        0.22191    56746.96094    23412.85547    16455.66406     8619.08008     3658.76221     3899.81616     13.8755560     13.6650310     13.3362560     13.1161950     12.9882030     12.9365690       60.26063       64.32970      132.64478      136.09949      135.03813      132.11780  Med-HeavySoil
    21/Oct/2000            295        0.00000        0.00069        0.00034        9.12294       16.08957      159.57134     9023.39063       80.32419        0.00000        0.00000        0.01537        0.00000        0.00000              -0.00010             0.18302        0.00000        0.00000      276.08200      619.95898     1276.57068   112792.37500        5.95050     1154.08887         0.00400        0.03591         1.11243        0.63299        0.00000        0.60469            2.57273        0.02493        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00013        0.00003        0.00001        0.00048        0.00003        0.00000        0.00001        0.00000        0.00000        0.00008        0.00022        0.00003        7.52097        4.37225        2.22393        1.03454        0.59452        0.34337      127.19034       25.80131        5.54822        0.81209        0.19157        0.02784     4539.71582     1873.01453     1316.44824      689.52563      292.70084      311.98526      315.09222      166.39839       79.16490       31.16679       17.83565       10.30104     1017.52270      206.41046       44.38580        6.49672        1.53253        0.22269    56746.44922    23412.68164    16455.60352     8619.07031     3658.76050     3899.81592     13.9511620     13.7359710     13.3978060     13.1685320     13.0317400     12.9718900       62.22235       64.56918      132.49181      135.87386      135.03126      132.09973  Med-HeavySoil
    22/Oct/2000            296        0.00000        0.00070        0.00035        9.25623       16.15773      159.44301     9023.32715       81.51276        0.00000        0.00000        0.01649        0.00000        0.00000              -0.00010             0.19434        0.00000        0.00000      280.59711      623.59375     1275.54407   112791.58594        5.95039     1175.00502         0.00378        0.03616         1.18178        0.66925        0.00000        0.60276            2.60569        0.02107        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00014        0.00003        0.00001        0.00049        0.00003        0.00000        0.00001        0.00000        0.00000        0.00008        0.00022        0.00003        7.56863        4.38930        2.22921        1.03335        0.59396        0.34329      127.08044       25.78305        5.54575        0.81357        0.19226        0.02793     4539.67188     1873.00049     1316.44348      689.52484      292.70071      311.98526      317.60376      167.29723       79.44299       31.13219       17.81889       10.29865     1016.64349      206.26443       44.36602        6.50859        1.53808        0.22347    56745.89844    23412.50586    16455.54297     8619.06055     3658.75879     3899.81567     14.0262580     13.8060680     13.4582410     13.2198930     13.0747430     13.0073230       60.21105       63.96731      132.13788      135.63251      135.02563      132.08429  Med-HeavySoil
