ApsimVersion = 7.6
Title = Sim42-SoilNitrogen Paddock1-LightSoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal    PlantTotalC CO2fromResidues(1) CO2fromResidues(2) CO2fromResidues(3) CO2fromResidues(4) CO2fromResidues(5) CO2fromResidues(6)     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)        urea(1)        urea(2)        urea(3)        urea(4)        urea(5)        urea(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6)          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)       SoilName
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)             ()            (kg/ha)            (kg/ha)            (kg/ha)            (kg/ha)            (kg/ha)            (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)                 ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()
    10/Oct/2000            284        0.00000        2.53264       66.74116        1.07146        6.32617      203.26592     9001.60120        0.00000        0.00000        0.00000        0.20011        0.00000        0.00000               0.00150             0.19625        0.00000        0.00000       21.42920      189.78510     1626.12738   112520.01501        5.95467        0.00000            0.50060            0.00000            0.00000            0.00000            0.00000            0.00000        0.88983         1.31708        0.72718        0.00000        2.21180            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.04109        0.39100        0.08939        0.01007        0.00102        0.00007       15.66667        9.99067       11.78428       10.00283        9.65935        9.63737        2.53263        1.85581        0.98900        0.52451        0.27755        0.14668      158.44401       33.54192        8.42182        1.88337        0.68673        0.28808     4524.42102     1868.24805     1315.01368      689.25514      292.66419      311.99912       75.97880       55.67416       29.67001       15.73528        8.32643        4.40042     1267.55205      268.33533       67.37459       15.06694        5.49385        2.30462    56555.26270    23353.10067    16437.67101     8615.68928     3658.30232     3899.98903     13.1092026     12.9530030     12.7288382     12.6065307     12.5682128     12.5974736       47.34918       48.33853       99.11775       99.00000       94.50000       90.00000  Med-LightSoil
    11/Oct/2000            285        0.00000        2.52940       66.94331        1.02264        6.27680      203.22695     9001.53945        0.00000        0.00000        0.00000        0.20228        0.00000        0.00000               0.00176             0.19891        0.00000        0.00000       20.45283      188.30393     1625.81562   112519.24310        5.95460        0.00000            0.58582            0.00000            0.00000            0.00000            0.00000            0.00000        0.88870         1.33152        0.73518        0.00000        3.32847            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.03879        0.39084        0.08918        0.00982        0.00078        0.00000       15.64857       10.20144       11.79310       10.00356        9.65940        9.63724        2.51207        1.84118        0.98159        0.52072        0.27559        0.14566      158.39269       33.54033        8.42812        1.88767        0.68893        0.28921     4524.38028     1868.23348     1315.00820      689.25415      292.66412      311.99921       75.36196       55.23547       29.44764       15.62153        8.26761        4.36971     1267.14148      268.32264       67.42496       15.10139        5.51146        2.31368    56554.75354    23352.91848    16437.60247     8615.67687     3658.30156     3899.99017     13.1838006     13.0220963     12.7872694     12.6549352     12.6073760     12.6282750       48.44257       48.90696       99.12747       99.00000       94.50000       90.00000  Med-LightSoil
    12/Oct/2000            286        0.00000        2.52613       67.14757        0.98328        6.22749      203.17776     9001.47632        0.00000        0.00000        0.00000        0.20446        0.00000        0.00000               0.00142             0.20098        0.00000        0.00000       19.66568      186.82476     1625.42209   112518.45398        5.95453        0.00000            0.47229            0.00000            0.00000            0.00000            0.00000            0.00000        0.88750         1.34596        0.74321        0.00000        2.13743            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.03622        0.39073        0.08901        0.00960        0.00057        0.00000       16.01423       10.06567       11.76690       10.00428        9.65945        9.63704        2.49152        1.82657        0.97419        0.51694        0.27363        0.14464      158.33150       33.53850        8.43436        1.89196        0.69112        0.29033     4524.33842     1868.21873     1315.00266      689.25315      292.66406      311.99931       74.74559       54.79725       29.22567       15.50809        8.20902        4.33915     1266.65196      268.30797       67.47487       15.13565        5.52896        2.32268    56554.23021    23352.73415    16437.53321     8615.66432     3658.30077     3899.99132     13.2583604     13.0911464     12.8457282     12.7035198     12.6469244     12.6596941       47.26150       48.22856       98.84950       99.00000       94.50000       90.00000  Med-LightSoil
    13/Oct/2000            287        0.00000        2.52327       67.35407        0.93782        6.17825      203.13234     9001.41280        0.00000        0.00000        0.00000        0.20669        0.00000        0.00000               0.00164             0.20364        0.00000        0.00000       18.75634      185.34765     1625.05873   112517.66004        5.95446        0.00000            0.54560            0.00000            0.00000            0.00000            0.00000            0.00000        0.88627         1.36055        0.75133        0.00000        3.37089            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.03392        0.39066        0.08889        0.00941        0.00038        0.00000       16.00227       10.27397       11.77650       10.00500        9.65948        9.63685        2.47099        1.81198        0.96680        0.51317        0.27169        0.14362      158.27443       33.53641        8.44054        1.89621        0.69329        0.29145     4524.29641     1868.20381     1314.99706      689.25213      292.66400      311.99940       74.12973       54.35950       29.00410       15.39496        8.15064        4.30873     1266.19546      268.29132       67.52431       15.16971        5.54633        2.33160    56553.70510    23352.54766    16437.46323     8615.65164     3658.29996     3899.99245     13.3331312     13.1605667     12.9047321     12.7526690     12.6869424     12.6914094       48.32628       48.78011       98.86228       99.00000       94.50000       90.00000  Med-LightSoil
    14/Oct/2000            288        0.00000        2.52030       67.56279        0.90128        6.12909      203.07715     9001.34793        0.00000        0.00000        0.00000        0.20892        0.00000        0.00000               0.00132             0.20576        0.00000        0.00000       18.02569      183.87272     1624.61722   112516.84916        5.95438        0.00000            0.43839            0.00000            0.00000            0.00000            0.00000            0.00000        0.88496         1.37514        0.75948        0.00000        2.07403            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.03136        0.39065        0.08882        0.00925        0.00021        0.00000       16.36657       10.14263       11.75174       10.00571        9.65949        9.63666        2.45048        1.79741        0.95943        0.50940        0.26975        0.14262      158.20796       33.53408        8.44666        1.90045        0.69545        0.29256     4524.25329     1868.18872     1314.99140      689.25111      292.66393      311.99949       73.51445       53.92228       28.78294       15.28213        8.09247        4.27845     1265.66368      268.27265       67.57328       15.20357        5.56359        2.34045    56553.16613    23352.35899    16437.39252     8615.63882     3658.29912     3899.99359     13.4078560     13.2299292     12.9637366     12.8019616     12.7273021     12.7236950       47.17574       48.12314       98.59576       99.00000       94.50000       90.00000  Med-LightSoil
    15/Oct/2000            289        0.00000        2.51773       67.77381        0.85837        6.08000      203.02595     9001.28268        0.00000        0.00000        0.00000        0.21120        0.00000        0.00000               0.00154             0.20845        0.00000        0.00000       17.16749      182.40003     1624.20763   112516.03351        5.95430        0.00000            0.51492            0.00000            0.00000            0.00000            0.00000            0.00000        0.88361         1.38989        0.76771        0.00000        3.42134            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.02908        0.39068        0.08878        0.00913        0.00006        0.00000       16.36212       10.34762       11.76169       10.00641        9.65950        9.63648        2.42999        1.78285        0.95207        0.50565        0.26782        0.14161      158.14584       33.53149        8.45272        1.90466        0.69759        0.29365     4524.21004     1868.17345     1314.98569      689.25007      292.66386      311.99958       72.89982       53.48560       28.56218       15.16960        8.03452        4.24832     1265.16671      268.25194       67.62176       15.23724        5.58074        2.34923    56552.62549    23352.16811    16437.32108     8615.62585     3658.29826     3899.99472     13.4828029     13.2996804     13.0233189     12.8518640     12.7681867     12.7563393       48.20852       48.65535       98.60943       99.00000       94.50000       90.00000  Med-LightSoil
    16/Oct/2000            290        0.00000        2.51510       67.98706        0.82406        6.03099      202.96527     9001.21608        0.00000        0.00000        0.00000        0.21349        0.00000        0.00000               0.00124             0.21061        0.00000        0.00000       16.48117      180.92971     1623.72214   112515.20104        5.95422        0.00000            0.41179            0.00000            0.00000            0.00000            0.00000            0.00000        0.88219         1.40463        0.77598        0.00000        2.00521            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.02654        0.39076        0.08878        0.00903        0.00000        0.00000       16.72482       10.22113       11.73827       10.00711        9.65943        9.63630        2.40953        1.76832        0.94473        0.50191        0.26589        0.14061      158.07460       33.52865        8.45872        1.90884        0.69972        0.29474     4524.16569     1868.15800     1314.97991      689.24902      292.66379      311.99967       72.28589       53.04950       28.34185       15.05738        7.97677        4.21832     1264.59679      268.22918       67.66976       15.27071        5.59776        2.35795    56552.07115    23351.97503    16437.24889     8615.61275     3658.29737     3899.99584     13.5576975     13.3693609     13.0828770     12.9018749     12.8093703     12.7895059       47.09311       48.02160       98.35338       99.00000       94.50000       90.00000  Med-LightSoil
    17/Oct/2000            291        0.00000        2.51288       68.20260        0.78368        5.98206      202.90827     9001.14907        0.00000        0.00000        0.00000        0.21584        0.00000        0.00000               0.00145             0.21332        0.00000        0.00000       15.67359      179.46180     1623.26613   112514.36338        5.95414        0.00000            0.48455            0.00000            0.00000            0.00000            0.00000            0.00000        0.88075         1.41953        0.78433        0.00000        3.47201            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.02425        0.39086        0.08881        0.00896        0.00000        0.00000       16.72830       10.42261       11.74845       10.00782        9.65931        9.63612        2.38909        1.75380        0.93740        0.49818        0.26397        0.13962      158.00741       33.52554        8.46466        1.91300        0.70183        0.29582     4524.12118     1868.14238     1314.97408      689.24796      292.66372      311.99976       71.67271       52.61401       28.12194       14.94545        7.91923        4.18845     1264.05929      268.20432       67.71726       15.30399        5.61467        2.36659    56551.51479    23351.77971    16437.17596     8615.59950     3658.29645     3899.99697     13.6328213     13.4394444     13.1430409     12.9525363     12.8511303     12.8230911       48.09393       48.53482       98.36733       99.00000       94.50000       90.00000  Med-LightSoil
    18/Oct/2000            292        0.00000        2.51046       68.42105        0.75154        5.93311      202.84185     9001.08056        0.00000        0.00000        0.00000        0.21874        0.00000        0.00000               0.00116             0.21603        0.00000        0.00000       15.03073      177.99320     1622.73476   112513.50698        5.95406        0.00000            0.38572            0.00000            0.00000            0.00000            0.00000            0.00000        0.88116         1.43779        0.79456        0.00000        1.93827            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.02168        0.39100        0.08887        0.00891        0.00000        0.00000       17.09007       10.30099       11.72632       10.00852        9.65919        9.63595        2.36863        1.73927        0.93007        0.49445        0.26206        0.13862      157.93116       33.52216        8.47055        1.91714        0.70394        0.29690     4524.07548     1868.12654     1314.96817      689.24689      292.66364      311.99985       71.05890       52.17818       27.90202       14.83362        7.86180        4.15868     1263.44928      268.17730       67.76437       15.33713        5.63150        2.37518    56550.94348    23351.58169    16437.10211     8615.58609     3658.29551     3899.99809     13.7242179     13.5247761     13.2166682     13.0151797     12.9036409     12.8663987       47.01307       47.92371       98.12104       99.00000       94.50000       90.00000  Med-LightSoil
    19/Oct/2000            293        0.00000        2.50833       68.64198        0.71418        5.88423      202.77828     9001.01154        0.00000        0.00000        0.00000        0.22120        0.00000        0.00000               0.00134             0.21881        0.00000        0.00000       14.28366      176.52683     1622.22628   112512.64426        5.95397        0.00000            0.44824            0.00000            0.00000            0.00000            0.00000            0.00000        0.87982         1.45330        0.80328        0.00000        3.51272            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.01932        0.39117        0.08896        0.00888        0.00000        0.00000       17.10062       10.50031       11.73694       10.00923        9.65909        9.63579        2.34819        1.72476        0.92275        0.49074        0.26015        0.13763      157.85814       33.51852        8.47637        1.92126        0.70603        0.29796     4524.02953     1868.11051     1314.96220      689.24580      292.66356      311.99994       70.44580       51.74291       27.68248       14.72206        7.80456        4.12903     1262.86515      268.14814       67.81098       15.37009        5.64821        2.38371    56550.36916    23351.38134    16437.02749     8615.57253     3658.29455     3899.99920     13.8016388     13.5971831     13.2791713     13.0681524     12.9476480     12.9021376       47.98778       48.42124       98.13608       99.00000       94.50000       90.00000  Med-LightSoil
    20/Oct/2000            294        0.00000        2.50606       68.86533        0.68455        5.83544      202.70597     9000.94120        0.00000        0.00000        0.00000        0.22361        0.00000        0.00000               0.00107             0.22107        0.00000        0.00000       13.69101      175.06320     1621.64776   112511.76505        5.95388        0.00000            0.35559            0.00000            0.00000            0.00000            0.00000            0.00000        0.87818         1.46842        0.81183        0.00000        1.88301            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.01674        0.39136        0.08908        0.00888        0.00000        0.00000       17.46201       10.38275       11.71600       10.00995        9.65900        9.63562        2.32779        1.71028        0.91545        0.48703        0.25825        0.13665      157.77676       33.51460        8.48214        1.92535        0.70810        0.29902     4523.98253     1868.09430     1314.95617      689.24471      292.66348      312.00003       69.83364       51.30835       27.46338       14.61080        7.74751        4.09951     1262.21405      268.11681       67.85708       15.40284        5.66481        2.39217    56549.78159    23351.17869    16436.95209     8615.55882     3658.29355     3900.00031     13.8771468     13.6677588     13.3400710     13.1198148     12.9906784     12.9372523       46.93431       47.82913       97.89864       99.00000       94.50000       90.00000  Med-LightSoil
    21/Oct/2000            295        0.00000        2.50407       69.09114        0.64955        5.78675      202.63666     9000.87038        0.00000        0.00000        0.00000        0.22605        0.00000        0.00000               0.00126             0.22382        0.00000        0.00000       12.99109      173.60239     1621.09329   112510.87974        5.95379        0.00000            0.41995            0.00000            0.00000            0.00000            0.00000            0.00000        0.87649         1.48364        0.82043        0.00000        3.56168            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.01438        0.39158        0.08922        0.00889        0.00000        0.00000       17.47839       10.58103       11.72666       10.01068        9.65891        9.63547        2.30742        1.69582        0.90816        0.48333        0.25636        0.13567      157.69876       33.51041        8.48783        1.92942        0.71016        0.30007     4523.93530     1868.07790     1314.95007      689.24360      292.66340      312.00011       69.22249       50.87454       27.24474       14.49984        7.69067        4.07012     1261.59008      268.08330       67.90267       15.43539        5.68129        2.40056    56549.19120    23350.97372    16436.87590     8615.54496     3658.29253     3900.00142     13.9526533     13.7385353     13.4014292     13.1720301     13.0342310     12.9727677       47.87917       48.30829       97.91294       99.00000       94.50000       90.00000  Med-LightSoil
    22/Oct/2000            296        0.00000        2.50193       69.31940        0.62192        5.73815      202.55890     9000.79825        0.00000        0.00000        0.00000        0.22849        0.00000        0.00000               0.00099             0.22612        0.00000        0.00000       12.43843      172.14454     1620.47123   112509.97808        5.95370        0.00000            0.33160            0.00000            0.00000            0.00000            0.00000            0.00000        0.87471         1.49886        0.82906        0.00000        1.82096            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.01179        0.39182        0.08939        0.00892        0.00000        0.00000       17.83896       10.46802       11.70685       10.01141        9.65884        9.63531        2.28708        1.68138        0.90089        0.47964        0.25447        0.13469      157.61270       33.50595        8.49347        1.93347        0.71221        0.30111     4523.88702     1868.06131     1314.94391      689.24248      292.66332      312.00020       68.61242       50.44151       27.02657       14.38917        7.63402        4.04085     1260.90162      268.04759       67.94773       15.46774        5.69766        2.40889    56548.58776    23350.76643    16436.79894     8615.53095     3658.29149     3900.00253     14.0280574     13.8091744     13.4626646     13.2242272     13.0779332     13.0086398       46.85825       47.73736       97.68384       99.00000       94.50000       90.00000  Med-LightSoil
    23/Oct/2000            297        0.00000        2.50006       69.55016        0.58923        5.68966      202.48385     9000.72559        0.00000        0.00000        0.00000        0.23098        0.00000        0.00000               0.00118             0.22889        0.00000        0.00000       11.78463      170.68970     1619.87084   112509.06992        5.95361        0.00000            0.39228            0.00000            0.00000            0.00000            0.00000            0.00000        0.87291         1.51423        0.83778        0.00000        3.61083            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.00942        0.39208        0.08958        0.00897        0.00000        0.00000       17.86146       10.66511       11.71751       10.01215        9.65877        9.63516        2.26678        1.66698        0.89363        0.47596        0.25259        0.13372      157.52975       33.50121        8.49903        1.93749        0.71424        0.30214     4523.83849     1868.04454     1314.93769      689.24134      292.66323      312.00029       68.00348       50.00930       26.80886       14.27881        7.57756        4.01170     1260.23796      268.00964       67.99227       15.49989        5.71392        2.41715    56547.98114    23350.55678    16436.72117     8615.51678     3658.29041     3900.00363     14.1037045     13.8802496     13.5245789     13.2771861     13.1223571     13.0451035       47.77304       48.19845       97.69712       99.00000       94.50000       90.00000  Med-LightSoil
    24/Oct/2000            298        0.00000        2.49797       69.78400        0.56354        5.64116      202.40041     9000.65147        0.00000        0.00000        0.00000        0.23404        0.00000        0.00000               0.00092             0.23175        0.00000        0.00000       11.27076      169.23488     1619.20332   112508.14343        5.95351        0.00000            0.30833            0.00000            0.00000            0.00000            0.00000            0.00000        0.87289         1.53306        0.84844        0.00000        1.75993            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.00678        0.39236        0.08979        0.00904        0.00000        0.00000       18.22182       10.55672       11.69882       10.01291        9.65872        9.63502        2.24648        1.65257        0.88637        0.47228        0.25071        0.13275      157.43878       33.49617        8.50455        1.94149        0.71626        0.30317     4523.78881     1868.02754     1314.93140      689.24020      292.66314      312.00038       67.39432       49.57698       26.59120       14.16854        7.52120        3.98264     1259.51025      267.96936       68.03636       15.53190        5.73009        2.42535    56547.36018    23350.34431    16436.64246     8615.50244     3658.28931     3900.00473     14.1956066     13.9665376     13.5998865     13.3420258     13.1774042     13.0911420       46.78437       47.64834       97.47597       99.00000       94.50000       90.00000  Med-LightSoil
    25/Oct/2000            299        0.00000        2.49606       70.02104        0.53309        5.59266      202.31910     9000.57661        0.00000        0.00000        0.00000        0.23723        0.00000        0.00000               0.00110             0.23513        0.00000        0.00000       10.66188      167.77979     1618.55277   112507.20757        5.95341        0.00000            0.36532            0.00000            0.00000            0.00000            0.00000            0.00000        0.87305         1.55253        0.85945        0.00000        3.65813            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.00429        0.39264        0.09001        0.00912        0.00000        0.00000       18.25145       10.75286       11.70950       10.01368        9.65867        9.63488        2.22616        1.63815        0.87912        0.46861        0.24883        0.13179      157.35033       33.49084        8.51000        1.94547        0.71827        0.30419     4523.73872     1868.01031     1314.92502      689.23903      292.66305      312.00047       66.78485       49.14448       26.37353       14.05835        7.46493        3.95365     1258.80261      267.92670       68.08001       15.56377        5.74617        2.43351    56546.73399    23350.12891    16436.56275     8615.48792     3658.28818     3900.00582     14.2898800     14.0552654     13.6776520     13.4092102     13.2345837     13.1390310       47.67026       48.09207       97.48822       99.00000       94.50000       90.00000  Med-LightSoil
    26/Oct/2000            300        0.00000        2.49398       70.26071        0.50959        5.54426      202.22962     9000.50040        0.00000        0.00000        0.00000        0.23984        0.00000        0.00000               0.00085             0.23759        0.00000        0.00000       10.19175      166.32769     1617.83698   112506.25504        5.95331        0.00000            0.28208            0.00000            0.00000            0.00000            0.00000            0.00000        0.87126         1.56859        0.86863        0.00000        1.70180            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.00158        0.39293        0.09025        0.00921        0.00000        0.00000       18.61200       10.64896       11.69190       10.01447        9.65864        9.63474        2.20588        1.62376        0.87188        0.46495        0.24696        0.13083      157.25412       33.48521        8.51539        1.94943        0.72027        0.30520     4523.68757     1867.99288     1314.91858      689.23786      292.66296      312.00055       66.17653       48.71279       26.15632       13.94843        7.40883        3.92477     1258.03296      267.88171       68.12312       15.59543        5.76215        2.44160    56546.09463    23349.91103    16436.48220     8615.47323     3658.28702     3900.00692     14.3680169     14.1287920     13.7419946     13.4646289     13.2815336     13.1781044       46.71229       47.56183       97.27463       99.00000       94.50000       90.00000  Med-LightSoil
    27/Oct/2000            301        0.00000        2.49212       70.50297        0.48168        5.49597      202.14221     9000.42360        0.00000        0.00000        0.00000        0.24242        0.00000        0.00000               0.00100             0.24041        0.00000        0.00000        9.63365      164.87900     1617.13768   112505.29506        5.95321        0.00000            0.33486            0.00000            0.00000            0.00000            0.00000            0.00000        0.86921         1.58435        0.87765        0.00000        3.69922            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.99906        0.39323        0.09051        0.00932        0.00000        0.00000       18.64712       10.84465       11.70271       10.01527        9.65862        9.63461        2.18565        1.60940        0.86465        0.46129        0.24510        0.12987      157.16039       33.47930        8.52071        1.95336        0.72225        0.30620     4523.63610     1867.97526     1314.91207      689.23667      292.66287      312.00064       65.56959       48.28205       25.93961       13.83882        7.35292        3.89601     1257.28309      267.83438       68.16568       15.62690        5.77801        2.44963    56545.45129    23349.69070    16436.40083     8615.45839     3658.28584     3900.00801     14.4443194     14.2008159     13.8053338     13.5193569     13.3279564     13.2167002       47.57295       47.99021       97.28637       99.00000       94.50000       90.00000  Med-LightSoil
    28/Oct/2000            302        0.00000        2.49010       70.74783        0.45992        5.44780      202.04737     9000.34553        0.00000        0.00000        0.00000        0.24499        0.00000        0.00000               0.00078             0.24284        0.00000        0.00000        9.19850      163.43391     1616.37896   112504.31916        5.95310        0.00000            0.26109            0.00000            0.00000            0.00000            0.00000            0.00000        0.86705         1.60004        0.88667        0.00000        1.65077            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.99634        0.39355        0.09078        0.00944        0.00000        0.00000       19.00786       10.74467       11.68748       10.01474        9.65860        9.63448        2.16547        1.59508        0.85745        0.45765        0.24324        0.12891      157.05964       33.47309        8.52596        1.95727        0.72422        0.30720     4523.58364     1867.95743     1314.90549      689.23547      292.66277      312.00073       64.96410       47.85231       25.72342       13.72950        7.29720        3.86737     1256.47709      267.78470       68.20767       15.65815        5.79375        2.45760    56544.79551    23349.46793    16436.31862     8615.44338     3658.28463     3900.00910     14.5202646     14.2724462     13.8682883     13.5737972     13.3742526     13.2553721       46.64130       47.47763       97.09318       98.98665       94.50000       90.00000  Med-LightSoil
    29/Oct/2000            303        0.00000        2.48829       70.99531        0.43405        5.39975      201.95432     9000.26684        0.00000        0.00000        0.00000        0.24761        0.00000        0.00000               0.00093             0.24567        0.00000        0.00000        8.68108      161.99245     1615.63456   112503.33546        5.95300        0.00000            0.31045            0.00000            0.00000            0.00000            0.00000            0.00000        0.86487         1.61588        0.89578        0.00000        3.74471            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.99379        0.39387        0.09106        0.00956        0.00000        0.00000       19.04957       10.93948       11.69869       10.01462        9.65860        9.63436        2.14534        1.58079        0.85026        0.45402        0.24139        0.12796      156.96109       33.46658        8.53114        1.96115        0.72617        0.30819     4523.53083     1867.93941     1314.89884      689.23426      292.66267      312.00081       64.36012       47.42360       25.50775       13.62049        7.24166        3.83884     1255.68874      267.73264       68.24910       15.68919        5.80939        2.46550    56544.13543    23349.24268    16436.23556     8615.42822     3658.28338     3900.01018     14.5964308     14.3445076     13.9319543     13.6290710     13.4213792     13.2947772       47.47476       47.89121       97.11091       98.97718       94.50000       90.00000  Med-LightSoil
    30/Oct/2000            304        0.00000        2.48632       71.24542        0.41397        5.35183      201.85414     9000.18688        0.00000        0.00000        0.00000        0.25022        0.00000        0.00000               0.00072             0.24814        0.00000        0.00000        8.27948      160.55477     1614.83314   112502.33596        5.95289        0.00000            0.24096            0.00000            0.00000            0.00000            0.00000            0.00000        0.86261         1.63171        0.90491        0.00000        1.59612            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.99106        0.39420        0.09135        0.00970        0.00001        0.00000       19.41048       10.84385       11.68579       10.01246        9.65860        9.63424        2.12526        1.56653        0.84309        0.45039        0.23954        0.12701      156.85584       33.45977        8.53624        1.96500        0.72811        0.30917     4523.47705     1867.92120     1314.89213      689.23303      292.66257      312.00090       63.75769       46.99595       25.29262       13.51178        7.18631        3.81042     1254.84674      267.67819       68.28995       15.72002        5.82491        2.47334    56543.46309    23349.01495    16436.15166     8615.41289     3658.28212     3900.01127     14.6725028     14.4164182     13.9954397     13.6842258     13.4685157     13.3343668       46.57311       47.39931       96.93819       98.94731       94.50000       90.00000  Med-LightSoil
