ApsimVersion = 7.6
Title = Sim19-SoilNitrogen Paddock1-LightSoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal    PlantTotalC CO2fromResidues(1) CO2fromResidues(2) CO2fromResidues(3) CO2fromResidues(4) CO2fromResidues(5) CO2fromResidues(6)     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)        urea(1)        urea(2)        urea(3)        urea(4)        urea(5)        urea(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6)          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)       SoilName
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)             ()            (kg/ha)            (kg/ha)            (kg/ha)            (kg/ha)            (kg/ha)            (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)                 ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()
    12/Oct/2000            286        0.00000        0.14911       57.57480        0.00000       18.66336        9.09712        0.70475        0.00000        0.00000        0.00000        0.01183        0.00000        0.00000               0.00000             0.00210        0.00000        0.00000        0.00000      471.54586       72.77700        8.80939        0.00413        0.00000            0.00000            0.00000            0.00000            0.00000            0.00000            0.00000        1.71673         0.05805        0.00013        0.00000        2.07312            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.06621        0.01709        0.02427        0.02014        0.01155        0.00985        9.35793        7.50594       11.01402       10.04909        9.83568        9.81215        6.76151        6.41024        3.27049        1.12687        0.55300        0.54125        3.71648        2.30826        1.52409        0.76082        0.38895        0.39852        0.28757        0.17825        0.11808        0.05921        0.03038        0.03127      154.87738      187.17007       85.07576       22.53749       11.06007       10.82510       29.73187       18.46606       12.19269        6.08654        3.11164        3.18819        3.59458        2.22811        1.47598        0.74007        0.37979        0.39086     13.2583334     13.0911016     12.8456719     12.7034770     12.6469130     12.6597255       47.11146       48.05346       98.44189       99.00002       94.50001       90.00002  Med-LightSoil
    13/Oct/2000            287        0.00000        0.14009       57.58603        0.00000       18.53170        9.21620        0.71514        0.00000        0.00000        0.00000        0.01122        0.00000        0.00000               0.00000             0.00221        0.00000        0.00000        0.00000      468.69102       73.72957        8.93920        0.00419        0.00000            0.00000            0.00000            0.00000            0.00000            0.00000            0.00000        1.71290         0.05941        0.00013        0.00000        3.40019            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.06407        0.01303        0.02255        0.01963        0.01119        0.00961        9.26374        7.60368       11.01863       10.05058        9.83652        9.81287        6.70665        6.37292        3.24898        1.11763        0.54856        0.53696        3.76393        2.34544        1.54384        0.76839        0.39258        0.40201        0.29175        0.18138        0.11979        0.05990        0.03072        0.03159      153.73477      186.29041       84.60282       22.35265       10.97124       10.73913       30.11147       18.76353       12.35076        6.14714        3.14061        3.21606        3.64688        2.26729        1.49743        0.74870        0.38397        0.39494     13.3331050     13.1605231     12.9046763     12.7526248     12.6869268     12.6914334       48.15716       48.58931       98.46014       99.00002       94.50001       90.00002  Med-LightSoil
    14/Oct/2000            288        0.00000        0.13174       57.59669        0.00000       18.40044        9.33475        0.72553        0.00000        0.00000        0.00000        0.01066        0.00000        0.00000               0.00000             0.00231        0.00000        0.00000        0.00000      465.84274       74.67803        9.06912        0.00425        0.00000            0.00000            0.00000            0.00000            0.00000            0.00000            0.00000        1.70897         0.06080        0.00014        0.00000        2.01593            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.06210        0.00928        0.02095        0.01915        0.01086        0.00940        9.40848        7.49327       10.99197       10.05205        9.83734        9.81358        6.65196        6.33566        3.22754        1.10844        0.54415        0.53269        3.81116        2.38254        1.56351        0.77591        0.39617        0.40546        0.29594        0.18452        0.12151        0.06059        0.03105        0.03192      152.59496      185.41120       84.13109       22.16877       10.88295       10.65377       30.48930       19.06033       12.50812        6.20729        3.16934        3.24366        3.69922        2.30656        1.51889        0.75731        0.38813        0.39900     13.4078278     13.2298819     12.9636752     12.8019112     12.7272809     12.7237146       47.02927       47.95425       98.20717       99.00002       94.50001       90.00002  Med-LightSoil
    15/Oct/2000            289        0.00000        0.12403       57.60683        0.00000       18.26957        9.45280        0.73593        0.00000        0.00000        0.00000        0.01014        0.00000        0.00000               0.00000             0.00242        0.00000        0.00000        0.00000      463.00101       75.62237        9.19914        0.00430        0.00000            0.00000            0.00000            0.00000            0.00000            0.00000            0.00000        1.70504         0.06220        0.00014        0.00000        3.44858            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.06028        0.00582        0.01947        0.01870        0.01055        0.00919        9.31652        7.58803       10.99636       10.05349        9.83815        9.81428        6.59742        6.29848        3.20617        1.09929        0.53976        0.52845        3.85817        2.41956        1.58310        0.78337        0.39973        0.40888        0.30013        0.18767        0.12323        0.06127        0.03138        0.03224      151.45800      184.53242       83.66053       21.98583       10.79521       10.56902       30.86533       19.35645       12.66478        6.26699        3.19782        3.27100        3.75162        2.34591        1.54036        0.76591        0.39229        0.40305     13.4827755     13.2996344     13.0232581     12.8518125     12.7681618     12.7563524       48.04509       48.47169       98.22532       99.00002       94.50001       90.00002  Med-LightSoil
    16/Oct/2000            290        0.00000        0.11691       57.61648        0.00000       18.13911        9.57031        0.74634        0.00000        0.00000        0.00000        0.00965        0.00000        0.00000               0.00000             0.00254        0.00000        0.00000        0.00000      460.16600       76.56249        9.32927        0.00436        0.00000            0.00000            0.00000            0.00000            0.00000            0.00000            0.00000        1.70101         0.06362        0.00014        0.00000        1.95239            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.05861        0.00264        0.01810        0.01828        0.01026        0.00901        9.45629        7.48087       10.97050       10.05491        9.83893        9.81497        6.54305        6.26136        3.18488        1.09019        0.53540        0.52424        3.90494        2.45648        1.60259        0.79078        0.40326        0.41226        0.30432        0.19083        0.12495        0.06196        0.03171        0.03257      150.32399      183.65416       83.19118       21.80382       10.70799       10.48486       31.23950       19.65185       12.82073        6.32625        3.22607        3.29809        3.80406        2.38536        1.56184        0.77449        0.39643        0.40708     13.5576682     13.3693114     13.0828107     12.9018172     12.8093395     12.7895141       46.95004       47.85831       97.98138       99.00002       94.50001       90.00002  Med-LightSoil
    17/Oct/2000            291        0.00000        0.11064       57.62540        0.00000       18.00906        9.68730        0.75676        0.00000        0.00000        0.00000        0.00923        0.00000        0.00000               0.00000             0.00265        0.00000        0.00000        0.00000      457.33769       77.49838        9.45950        0.00441        0.00000            0.00000            0.00000            0.00000            0.00000            0.00000            0.00000        1.69698         0.06505        0.00015        0.00000        3.49728            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.05708        0.00000        0.01684        0.01789        0.01000        0.00883        9.36663        7.57246       10.97463       10.05632        9.83971        9.81565        6.48884        6.22430        3.16365        1.08114        0.53106        0.52006        3.95148        2.49332        1.62200        0.79813        0.40676        0.41561        0.30852        0.19399        0.12667        0.06264        0.03204        0.03289      149.19298      182.77640       82.72299       21.62273       10.62130       10.40129       31.61180       19.94652       12.97598        6.38507        3.25408        3.32492        3.85654        2.42490        1.58333        0.78306        0.40056        0.41110     13.6327928     13.4393960     13.1429754     12.9524778     12.8510964     12.8230937       47.93578       48.35762       97.99904       99.00002       94.50001       90.00002  Med-LightSoil
    18/Oct/2000            292        0.00000        0.10729       57.63152        0.00000       17.87913        9.80400        0.76721        0.00000        0.00000        0.00000        0.00906        0.00000        0.00000               0.00000             0.00277        0.00000        0.00000        0.00000      454.51003       78.43201        9.59013        0.00447        0.00000            0.00000            0.00000            0.00000            0.00000            0.00000            0.00000        1.69660         0.06665        0.00015        0.00000        1.89008            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.05567        0.00000        0.01567        0.01753        0.00974        0.00867        9.50162        7.46585       10.94956       10.05771        9.84046        9.81632        6.43467        6.18724        3.14245        1.07211        0.52675        0.51591        3.99788        2.53014        1.64135        0.80545        0.41024        0.41894        0.31274        0.19717        0.12839        0.06333        0.03238        0.03321      148.06239      181.89723       82.25504       21.44222       10.53498       10.31817       31.98307       20.24112       13.13083        6.44356        3.28190        3.35154        3.90920        2.46462        1.60488        0.79163        0.40469        0.41511     13.7241873     13.5247240     13.2165966     13.0151142     12.9036001     12.8663952       46.87322       47.76548       97.76366       99.00002       94.50001       90.00002  Med-LightSoil
    19/Oct/2000            293        0.00000        0.10421       57.63749        0.00000       17.74958        9.92019        0.77767        0.00000        0.00000        0.00000        0.00890        0.00000        0.00000               0.00000             0.00289        0.00000        0.00000        0.00000      451.68854       79.36153        9.72090        0.00453        0.00000            0.00000            0.00000            0.00000            0.00000            0.00000            0.00000        1.69289         0.06815        0.00015        0.00000        3.53603            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.05438        0.00000        0.01460        0.01719        0.00951        0.00852        9.41357        7.55303       10.95362       10.05909        9.84121        9.81698        6.38066        6.15024        3.12132        1.06313        0.52246        0.51178        4.04406        2.56688        1.66063        0.81270        0.41369        0.42224        0.31695        0.20036        0.13012        0.06402        0.03270        0.03353      146.93466      181.01841       81.78816       21.26257       10.44914       10.23559       32.35247       20.53502       13.28501        6.50162        3.30950        3.37791        3.96191        2.50444        1.62644        0.80019        0.40881        0.41911     13.8016090     13.5971322     13.2791007     13.0680864     12.9476045     12.9021289       47.83458       48.24994       97.78181       99.00002       94.50001       90.00002  Med-LightSoil
    20/Oct/2000            294        0.00000        0.10138       57.64333        0.00000       17.62046       10.03583        0.78814        0.00000        0.00000        0.00000        0.00874        0.00000        0.00000               0.00000             0.00302        0.00000        0.00000        0.00000      448.87411       80.28662        9.85179        0.00458        0.00000            0.00000            0.00000            0.00000            0.00000            0.00000            0.00000        1.68866         0.06964        0.00016        0.00000        1.83902            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.05322        0.00000        0.01362        0.01688        0.00929        0.00838        9.54438        7.44966       10.92927       10.06045        9.84195        9.81764        6.32684        6.11331        3.10025        1.05419        0.51819        0.50768        4.08998        2.60352        1.67981        0.81991        0.41711        0.42551        0.32117        0.20355        0.13184        0.06470        0.03303        0.03385      145.81020      180.14023       81.32247       21.08383       10.36381       10.15357       32.71986       20.82813       13.43846        6.55925        3.33687        3.40404        4.01466        2.54436        1.64802        0.80873        0.41292        0.42310     13.8771151     13.6677044     13.3399949     13.1197423     12.9906285     12.9372379       46.79750       47.67552       97.55428       99.00002       94.50001       90.00002  Med-LightSoil
    21/Oct/2000            295        0.00000        0.09880       57.64906        0.00000       17.49176       10.15090        0.79862        0.00000        0.00000        0.00000        0.00861        0.00000        0.00000               0.00000             0.00314        0.00000        0.00000        0.00000      446.06679       81.20723        9.98279        0.00464        0.00000            0.00000            0.00000            0.00000            0.00000            0.00000            0.00000        1.68439         0.07115        0.00016        0.00000        3.58320            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.05216        0.00000        0.01272        0.01659        0.00909        0.00825        9.45888        7.53443       10.93300       10.06180        9.84267        9.81829        6.27319        6.07646        3.07926        1.04530        0.51395        0.50360        4.13565        2.64005        1.69890        0.82706        0.42050        0.42874        0.32540        0.20675        0.13357        0.06538        0.03336        0.03417      144.68908      179.26272       80.85795       20.90597       10.27896       10.07209       33.08522       21.12043       13.59119        6.61645        3.36401        3.42994        4.06745        2.58436        1.66961        0.81727        0.41702        0.42707     13.9526225     13.7384822     13.4013541     13.1719574     13.0341789     12.9727489       47.73054       48.14235       97.57121       99.00002       94.50001       90.00002  Med-LightSoil
    22/Oct/2000            296        0.00000        0.09644       57.65469        0.00000       17.36349       10.26541        0.80911        0.00000        0.00000        0.00000        0.00849        0.00000        0.00000               0.00000             0.00327        0.00000        0.00000        0.00000      443.26676       82.12329       10.11389        0.00469        0.00000            0.00000            0.00000            0.00000            0.00000            0.00000            0.00000        1.68002         0.07268        0.00017        0.00000        1.78065            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.05120        0.00000        0.01189        0.01632        0.00890        0.00812        9.58525        7.43462       10.90936       10.06314        9.84338        9.81893        6.21973        6.03968        3.05834        1.03645        0.50973        0.49956        4.18106        2.67649        1.71790        0.83415        0.42386        0.43195        0.32962        0.20996        0.13530        0.06606        0.03369        0.03448      143.57141      178.38595       80.39464       20.72900       10.19461        9.99115       33.44849       21.41189       13.74319        6.67321        3.39092        3.45559        4.12028        2.62446        1.69122        0.82579        0.42111        0.43103     14.0280247     13.8091179     13.4625840     13.2241480     13.0778746     13.0086151       46.72431       47.58797       97.35115       99.00002       94.50001       90.00002  Med-LightSoil
    23/Oct/2000            297        0.00000        0.09430       57.66023        0.00000       17.23566       10.37935        0.81961        0.00000        0.00000        0.00000        0.00839        0.00000        0.00000               0.00000             0.00340        0.00000        0.00000        0.00000      440.47398       83.03477       10.24512        0.00475        0.00000            0.00000            0.00000            0.00000            0.00000            0.00000            0.00000        1.67567         0.07423        0.00017        0.00000        3.63065            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.05034        0.00000        0.01114        0.01607        0.00873        0.00801        9.50239        7.51696       10.91275       10.06447        9.84409        9.81957        6.16646        6.00299        3.03749        1.02765        0.50554        0.49554        4.22621        2.71281        1.73681        0.84119        0.42720        0.43513        0.33385        0.21317        0.13703        0.06674        0.03402        0.03480      142.45721      177.50990       79.93251       20.55291       10.11073        9.91073       33.80965       21.70249       13.89447        6.72954        3.41761        3.48101        4.17315        2.66465        1.71284        0.83430        0.42520        0.43498     14.1036726     13.8801944     13.5244994     13.2771070     13.1222967     13.0450748       47.62867       48.03744       97.36668       99.00002       94.50001       90.00002  Med-LightSoil
    24/Oct/2000            298        0.00000        0.09235       57.66572        0.00000       17.10799       10.49294        0.83014        0.00000        0.00000        0.00000        0.00832        0.00000        0.00000               0.00000             0.00354        0.00000        0.00000        0.00000      437.68266       83.94355       10.37674        0.00480        0.00000            0.00000            0.00000            0.00000            0.00000            0.00000            0.00000        1.67479         0.07596        0.00017        0.00000        1.72295            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.04957        0.00000        0.01046        0.01584        0.00857        0.00791        9.62447        7.42066       10.89033       10.06528        9.84479        9.82020        6.11327        5.96629        3.01667        1.01887        0.50136        0.49154        4.27119        2.74911        1.75566        0.84819        0.43052        0.43828        0.33809        0.21640        0.13876        0.06743        0.03434        0.03511      141.34403      176.63272       79.47066       20.37736       10.02718        9.83071       34.16949       21.99286       14.04530        6.78554        3.44412        3.50624        4.22617        2.70502        1.73452        0.84282        0.42928        0.43893     14.1955728     13.9664788     13.5998011     13.3419395     13.1773364     13.0911063       46.65316       47.50285       97.15897       98.99489       94.50001       90.00002  Med-LightSoil
    25/Oct/2000            299        0.00000        0.09058       57.67118        0.00000       16.98045       10.60622        0.84070        0.00000        0.00000        0.00000        0.00827        0.00000        0.00000               0.00000             0.00369        0.00000        0.00000        0.00000      434.89213       84.84980       10.50879        0.00486        0.00000            0.00000            0.00000            0.00000            0.00000            0.00000            0.00000        1.67432         0.07773        0.00018        0.00000        3.67631            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.04888        0.00000        0.00985        0.01563        0.00842        0.00781        9.54421        7.50075       10.89356       10.06634        9.84548        9.82083        6.06013        5.92959        2.99587        1.01012        0.49720        0.48755        4.31601        2.78538        1.77447        0.85515        0.43381        0.44141        0.34235        0.21965        0.14050        0.06811        0.03467        0.03543      140.23162      175.75420       79.00896       20.20233        9.94396        9.75107       34.52806       22.28304       14.19574        6.84123        3.47046        3.53127        4.27938        2.74558        1.75626        0.85134        0.43336        0.44287     14.2898468     14.0552076     13.6775674     13.4091234     13.2345136     13.1389909       47.52989       47.93637       97.17490       98.99239       94.50001       90.00001  Med-LightSoil
    26/Oct/2000            300        0.00000        0.08899       57.67660        0.00000       16.85334       10.71894        0.85128        0.00000        0.00000        0.00000        0.00821        0.00000        0.00000               0.00000             0.00383        0.00000        0.00000        0.00000      432.10853       85.75149       10.64100        0.00491        0.00000            0.00000            0.00000            0.00000            0.00000            0.00000            0.00000        1.67016         0.07937        0.00018        0.00000        1.66785            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.04826        0.00000        0.00929        0.01543        0.00828        0.00773        9.66227        7.40783       10.87374       10.06513        9.84616        9.82146        6.00718        5.89296        2.97514        1.00141        0.49306        0.48360        4.36056        2.82155        1.79318        0.86206        0.43707        0.44451        0.34661        0.22290        0.14224        0.06879        0.03499        0.03574      139.12264      174.87631       78.54836       20.02812        9.86117        9.67191       34.88449       22.57237       14.34546        6.89650        3.49659        3.55609        4.33263        2.78624        1.77803        0.85986        0.43744        0.44680     14.3679819     14.1287309     13.7419044     13.4645354     13.2814565     13.1780577       46.58397       47.42126       96.99300       98.96746       94.50001       90.00001  Med-LightSoil
    27/Oct/2000            301        0.00000        0.08756       57.68200        0.00000       16.72667       10.83104        0.86187        0.00000        0.00000        0.00000        0.00817        0.00000        0.00000               0.00000             0.00397        0.00000        0.00000        0.00000      429.33256       86.64836       10.77333        0.00496        0.00000            0.00000            0.00000            0.00000            0.00000            0.00000            0.00000        1.66558         0.08100        0.00019        0.00000        3.71584            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.04772        0.00000        0.00879        0.01525        0.00815        0.00764        9.58425        7.48641       10.87783       10.06457        9.84684        9.82209        5.95443        5.85642        2.95448        0.99274        0.48894        0.47966        4.40483        2.85760        1.81180        0.86892        0.44031        0.44758        0.35087        0.22616        0.14399        0.06947        0.03532        0.03606      138.01746      173.99930       78.08895       19.85476        9.77884        9.59324       35.23865       22.86076       14.49443        6.95134        3.52250        3.58068        4.38591        2.82700        1.79982        0.86836        0.44150        0.45072     14.4442854     14.2007562     13.8052451     13.5192639     13.3278782     13.2166505       47.43708       47.84319       97.02050       98.94909       94.50001       90.00001  Med-LightSoil
    28/Oct/2000            302        0.00000        0.08629       57.68738        0.00000       16.60047       10.94254        0.87246        0.00000        0.00000        0.00000        0.00813        0.00000        0.00000               0.00000             0.00412        0.00000        0.00000        0.00000      426.56448       87.54030       10.90577        0.00502        0.00000            0.00000            0.00000            0.00000            0.00000            0.00000            0.00000        1.66084         0.08265        0.00019        0.00000        1.61960            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.04726        0.00000        0.00835        0.01508        0.00803        0.00757        9.69892        7.39676       10.85935       10.06211        9.84752        9.82272        5.90190        5.81996        2.93389        0.98411        0.48485        0.47575        4.44881        2.89352        1.83033        0.87572        0.44352        0.45063        0.35514        0.22943        0.14573        0.07015        0.03565        0.03637      136.91618      173.12326       77.63077       19.68226        9.69697        9.51506       35.59050       23.14818       14.64264        7.00575        3.54819        3.60505        4.43923        2.86785        1.82162        0.87686        0.44556        0.45463     14.5202288     14.2723832     13.8681941     13.5736975     13.3741674     13.2553157       46.51779       47.34802       96.85243       98.91201       94.50001       90.00001  Med-LightSoil
    29/Oct/2000            303        0.00000        0.08516       57.69278        0.00000       16.47472       11.05341        0.88307        0.00000        0.00000        0.00000        0.00811        0.00000        0.00000               0.00000             0.00427        0.00000        0.00000        0.00000      423.80425       88.42732       11.03834        0.00507        0.00000            0.00000            0.00000            0.00000            0.00000            0.00000            0.00000        1.65614         0.08432        0.00019        0.00000        3.75990            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.04685        0.00000        0.00796        0.01493        0.00792        0.00750        9.62407        7.47331       10.86335       10.06051        9.84819        9.82334        5.84957        5.78360        2.91337        0.97553        0.48078        0.47187        4.49250        2.92933        1.84876        0.88247        0.44671        0.45365        0.35941        0.23270        0.14748        0.07083        0.03597        0.03668      135.81883      172.24818       77.17378       19.51059        9.61553        9.43735       35.94002       23.43461       14.79009        7.05974        3.57367        3.62920        4.49258        2.90880        1.84345        0.88535        0.44962        0.45854     14.5963958     14.3444460     13.9318616     13.6289721     13.4212932     13.2947181       47.34696       47.75666       96.88331       98.88342       94.50001       90.00001  Med-LightSoil
    30/Oct/2000            304        0.00000        0.08417       57.69819        0.00000       16.34944       11.16366        0.89368        0.00000        0.00000        0.00000        0.00810        0.00000        0.00000               0.00000             0.00442        0.00000        0.00000        0.00000      421.05203       89.30932       11.17103        0.00513        0.00000            0.00000            0.00000            0.00000            0.00000            0.00000            0.00000        1.65133         0.08600        0.00020        0.00000        1.56746            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.04650        0.00000        0.00761        0.01479        0.00782        0.00744        9.73540        7.38698       10.84574       10.05725        9.84886        9.82396        5.79747        5.74732        2.89293        0.96699        0.47673        0.46801        4.53590        2.96500        1.86710        0.88916        0.44987        0.45664        0.36368        0.23599        0.14922        0.07151        0.03629        0.03699      134.72550      171.37412       76.71801       19.33976        9.53453        9.36011       36.28716       23.72002       14.93677        7.11330        3.59894        3.65313        4.54597        2.94984        1.86529        0.89383        0.45367        0.46243     14.6724661     14.4163534     13.9953416     13.6841202     13.4684226     13.3343008       46.45824       47.28199       96.72415       98.83852       94.50001       90.00001  Med-LightSoil
    31/Oct/2000            305        0.00000        0.08329       57.70364        0.00000       16.22436       11.27351        0.90433        0.00000        0.00000        0.00000        0.00812        0.00000        0.00000               0.00000             0.00458        0.00000        0.00000        0.00000      418.30207       90.18811       11.30413        0.00518        0.00000            0.00000            0.00000            0.00000            0.00000            0.00000            0.00000        1.64997         0.08788        0.00020        0.00000        3.80629            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.04621        0.00000        0.00731        0.01466        0.00773        0.00738        9.66402        7.46102       10.84953       10.05496        9.84953        9.82458        5.74546        5.71106        2.87252        0.95847        0.47269        0.46416        4.57908        3.00063        1.88537        0.89582        0.45300        0.45961        0.36796        0.23928        0.15098        0.07219        0.03662        0.03731      133.63378      170.49922       76.26257       19.16945        9.45384        9.28322       36.63268       24.00503       15.08297        7.16653        3.62403        3.67688        4.59950        2.99106        1.88720        0.90232        0.45772        0.46632     14.7651308     14.5040679     14.0730954     13.7520669     13.5269403     13.3839340       47.26207       47.67638       96.75508       98.80309       94.50001       90.00001  Med-LightSoil
    01/Nov/2000            306        0.00000        0.08253       57.70915        0.00000       16.09947       11.38297        0.91501        0.00000        0.00000        0.00000        0.00815        0.00000        0.00000               0.00000             0.00475        0.00000        0.00000        0.00000      415.55398       91.06380       11.43765        0.00523        0.00000            0.00000            0.00000            0.00000            0.00000            0.00000            0.00000        1.64885         0.08982        0.00021        0.00000        1.51354            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.04597        0.00000        0.00705        0.01454        0.00764        0.00733        9.77199        7.37799       10.83259       10.05118        9.85019        9.82521        5.69354        5.67481        2.85213        0.94998        0.46867        0.46033        4.62208        3.03621        1.90359        0.90243        0.45612        0.46256        0.37226        0.24260        0.15273        0.07287        0.03694        0.03762      132.54352      169.62334       75.80738       18.99965        9.37343        9.20666       36.97661       24.28964       15.22869        7.21944        3.64896        3.70046        4.65320        3.03247        1.90918        0.91082        0.46177        0.47021     14.8598235     14.5936174     14.1524055     13.8214120     13.5867925     13.4349072       46.40535       47.22192       96.60275       98.75304       94.50001       90.00001  Med-LightSoil
