ApsimVersion = 7.5
Title = Sim11-SoilN_Bare+FOM+NH4 Report
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N         PlantN       PastureN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal   PlantBiomass    Evaporation  Transpiration pTranspiration          Drain      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6) SoilTemperature(1) SoilTemperature(2) SoilTemperature(3) SoilTemperature(4) SoilTemperature(5) SoilTemperature(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)             ()           (mm)             ()             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (oC)               (oC)               (oC)               (oC)               (oC)               (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)
    09/Feb/2000             40        0.00000        0.03887     57.0598530        0.00000        5.79911        9.64421        0.79338              ?              ?        0.00000        0.00000        0.00661      0.0000000      0.0000000               0.00000            -0.02573        0.00000        0.00000      173.97319       77.15369        9.91722        0.00404              ?        1.18531              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  10.3356510000   8.2452980000   9.1241420000   9.5976060000   9.8539780000   9.9031810000        0.00000        0.00000        0.00000        0.00000        0.01310        0.02577        2.19819        1.65645        0.94003        0.53278        0.30144        0.17021        3.84302        2.81557        1.51013        0.80939        0.43369        0.23240        0.31822        0.23221        0.12358        0.06575        0.03499        0.01863       65.94579       49.69363       28.20081       15.98326        9.04328        5.10640       30.74419       22.52456       12.08104        6.47515        3.46952        1.85923        3.97775        2.90261        1.54474        0.82186        0.43736        0.23290         19.8501800         19.6753500         19.3087860         18.9291630         18.5462000         18.1678710         51.339         52.320        106.830        109.199        108.000        105.000
    10/Feb/2000             41        0.00000        0.03141     57.0429080        0.00000        5.70141        9.75400        0.80569              ?              ?        0.00000        0.00000        0.00534      0.0000000      0.0000000               0.00000            -0.02441        0.00000        0.00000      171.04237       78.03201       10.07116        0.00409              ?        4.22938              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  10.3070550000   8.2661250000   9.1184510000   9.5887700000   9.8557350000   9.9067690000        0.00000        0.00000        0.00000        0.00000        0.01000        0.02142        2.16038        1.62825        0.92438        0.52413        0.29668        0.16759        3.88499        2.84711        1.52787        0.81933        0.43923        0.23548        0.32306        0.23578        0.12553        0.06681        0.03557        0.01895       64.81145       48.84759       27.73146       15.72378        8.90028        5.02781       31.07993       22.77684       12.22297        6.55462        3.51383        1.88383        4.03821        2.94731        1.56913        0.83514        0.44457        0.23681         19.8350890         19.6649060         19.3065220         18.9336910         18.5562460         18.1822810         52.011         52.514        106.808        109.125        108.000        105.000
    11/Feb/2000             42        0.00000        0.02511     57.0260620        0.00000        5.60610        9.86034        0.81781              ?              ?        0.00000        0.00000        0.00427      0.0000000      0.0000000               0.00000            -0.02315        0.00000        0.00000      168.18308       78.88275       10.22262        0.00413              ?        1.20481              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  10.3704780000   8.2046630000   9.1045990000   9.5795420000   9.8570380000   9.9097400000        0.00000        0.00000        0.00000        0.00000        0.00740        0.01771        2.12353        1.60075        0.90911        0.51567        0.29201        0.16503        3.92558        2.87763        1.54507        0.82897        0.44461        0.23847        0.32781        0.23930        0.12745        0.06786        0.03613        0.01925       63.70582       48.02251       27.27326       15.47021        8.76040        4.95088       31.40465       23.02104       12.36057        6.63180        3.55691        1.90778        4.09765        2.99128        1.59313        0.84821        0.45168        0.24066         19.8199370         19.6543450         19.3040430         18.9379200         18.5659260         18.1962740         51.262         52.257        106.689        109.046        108.000        105.000
    12/Feb/2000             43        0.00000        0.01979     57.0094180        0.00000        5.51294        9.96352        0.82975              ?              ?        0.00000        0.00000        0.00337      0.0000000      0.0000000               0.00000            -0.02196        0.00000        0.00000      165.38831       79.70819       10.37192        0.00418              ?        4.19927              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  10.3417160000   8.2270150000   9.0994570000   9.5710770000   9.8579620000   9.9121890000        0.00000        0.00000        0.00000        0.00000        0.00524        0.01455        2.08753        1.57388        0.89417        0.50740        0.28745        0.16251        3.96491        2.90723        1.56178        0.83835        0.44986        0.24139        0.33250        0.24277        0.12934        0.06889        0.03669        0.01956       62.62600       47.21633       26.82514       15.22200        8.62338        4.87546       31.71930       23.25785       12.49420        6.70684        3.59886        1.93113        4.15622        3.03462        1.61681        0.86111        0.45869        0.24447         19.8212950         19.6594580         19.3157230         18.9549660         18.5872310         18.2208330         51.958         52.452        106.669        108.974        108.000        105.000
    13/Feb/2000             44        0.00000        0.01532     56.9930990        0.00000        5.42198       10.06351        0.84152              ?              ?        0.00000        0.00000        0.00261      0.0000000      0.0000000               0.00000            -0.02079        0.00000        0.00000      162.65952       80.50810       10.51895        0.00422              ?        1.22504              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  10.4053160000   8.1667000000   9.0861100000   9.5622100000   9.8585710000   9.9141910000        0.00000        0.00000        0.00000        0.00000        0.00345        0.01187        2.05242        1.54765        0.87958        0.49931        0.28297        0.16005        4.00297        2.93590        1.57798        0.84747        0.45496        0.24423        0.33711        0.24618        0.13121        0.06991        0.03725        0.01986       61.57264       46.42947       26.38732       14.97927        8.48926        4.80158       32.02379       23.48719       12.62383        6.77975        3.63967        1.95387        4.21387        3.07729        1.64013        0.87383        0.46561        0.24823         19.8082220         19.6508200         19.3149010         18.9606440         18.5981960         18.2359870         51.186         52.195        106.552        108.896        108.000        105.000
    14/Feb/2000             45        0.00000        0.01156     56.9772000        0.00000        5.33316       10.16041        0.85310              ?              ?        0.00000        0.00000        0.00197      0.0000000      0.0000000               0.00000            -0.01966        0.00000        0.00000      159.99487       81.28327       10.66376        0.00426              ?        4.15833              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  10.3754450000   8.1913150000   9.0815890000   9.5541140000   9.8589190000   9.9158120000        0.00000        0.00000        0.00000        0.00000        0.00197        0.00959        2.01817        1.52205        0.86532        0.49140        0.27860        0.15764        4.03980        2.96366        1.59370        0.85632        0.45992        0.24700        0.34165        0.24954        0.13305        0.07091        0.03779        0.02015       60.54494       45.66138       25.95951       14.74187        8.35797        4.72920       32.31844       23.70931       12.74958        6.85057        3.67937        1.97602        4.27062        3.11931        1.66311        0.88636        0.47243        0.25193         19.7932820         19.6404210         19.3125460         18.9650150         18.6080800         18.2502730         51.914         52.395        106.535        108.826        108.000        105.000
    15/Feb/2000             46        0.00000        0.00842     56.9617730        0.00000        5.24641       10.25432        0.86451              ?              ?        0.00000        0.00000        0.00143      0.0000000      0.0000000               0.00000            -0.01856        0.00000        0.00000      157.39212       82.03455       10.80643        0.00430              ?        1.25674              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  10.4396540000   8.1316420000   9.0687070000   9.5456030000   9.8590530000   9.9171100000        0.00000        0.00000        0.00000        0.00000        0.00075        0.00767        1.98473        1.49705        0.85138        0.48365        0.27431        0.15528        4.07545        2.99056        1.60895        0.86492        0.46475        0.24970        0.34612        0.25286        0.13486        0.07190        0.03833        0.02045       59.54202       44.91142       25.54139       14.50962        8.22942        4.65827       32.60358       23.92444       12.87156        6.91938        3.71799        1.99760        4.32649        3.16069        1.68576        0.89873        0.47916        0.25559         19.7780300         19.6296620         19.3097340         18.9688530         18.6173630         18.2639060         51.110         52.135        106.419        108.750        108.000        105.000
    16/Feb/2000             47        0.00000        0.00605     56.9466400        0.00000        5.16164       10.34534        0.87576              ?              ?        0.00000        0.00000        0.00103      0.0000000      0.0000000               0.00000            -0.01751        0.00000        0.00000      154.84920       82.76275       10.94701        0.00434              ?        4.12596              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  10.4095460000   8.1576660000   9.0646640000   9.5378540000   9.8587740000   9.9181360000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00605        1.95210        1.47263        0.83775        0.47608        0.27012        0.15296        4.10995        3.01661        1.62374        0.87328        0.46945        0.25233        0.35052        0.25612        0.13665        0.07287        0.03886        0.02074       58.56301       44.17896       25.13261       14.28236        8.10351        4.58875       32.87957       24.13284       12.98991        6.98624        3.75557        2.01862        4.38152        3.20146        1.70809        0.91092        0.48581        0.25921         19.7627450         19.6188810         19.3069530         18.9727940         18.6268390         18.2778260         51.865         52.337        106.404        108.682        108.000        105.000
    17/Feb/2000             48        0.00000        0.00468     56.9315450        0.00000        5.07893       10.43345        0.88683              ?              ?        0.00000        0.00000        0.00079      0.0000000      0.0000000               0.00000            -0.01646        0.00000        0.00000      152.36792       83.46756       11.08538        0.00438              ?        1.28044              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  10.4740660000   8.0988730000   9.0522070000   9.5296780000   9.8577910000   9.9189290000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00468        1.92029        1.44882        0.82445        0.46867        0.26601        0.15069        4.14328        3.04180        1.63807        0.88139        0.47401        0.25488        0.35485        0.25933        0.13841        0.07383        0.03939        0.02102       57.60868       43.46455       24.73347       14.06022        7.98034        4.52067       33.14628       24.33441       13.10458        7.05113        3.79209        2.03908        4.43564        3.24159        1.73009        0.92294        0.49236        0.26277         19.7308770         19.5922990         19.2898140         18.9636750         18.6244280         18.2809220         51.035         52.076        106.288        108.607        108.000        105.000
    18/Feb/2000             49        0.00000        0.00353     56.9172170        0.00000        4.99809       10.51885        0.89774              ?              ?        0.00000        0.00000        0.00060      0.0000000      0.0000000               0.00000            -0.01548        0.00000        0.00000      149.94281       84.15076       11.22179        0.00442              ?        4.08522              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  10.4429040000   8.1269620000   9.0487010000   9.5222670000   9.8568530000   9.9195290000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00353        1.88923        1.42555        0.81144        0.46143        0.26199        0.14846        4.17555        3.06621        1.65198        0.88927        0.47845        0.25738        0.35912        0.26249        0.14014        0.07478        0.03991        0.02130       56.67677       42.76657       24.34312       13.84278        7.85966        4.45392       33.40443       24.52967       13.21584        7.11418        3.82763        2.05901        4.48897        3.28113        1.75177        0.93480        0.49883        0.26629         19.7133710         19.5793500         19.2849940         18.9657270         18.6321740         18.2932800         51.823         52.282        106.276        108.541        108.000        105.000
    19/Feb/2000             50        0.00000        0.00257     56.9036560        0.00000        4.91906       10.60165        0.90851              ?              ?        0.00000        0.00000        0.00044      0.0000000      0.0000000               0.00000            -0.01453        0.00000        0.00000      147.57169       84.81316       11.35632        0.00445              ?        1.31305              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  10.5080100000   8.0686680000   9.0366370000   9.5144120000   9.8559610000   9.9199660000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00257        1.85888        1.40281        0.79871        0.45433        0.25805        0.14628        4.20679        3.08986        1.66548        0.89693        0.48278        0.25980        0.36332        0.26561        0.14185        0.07572        0.04042        0.02158       55.76637       42.08436       23.96124       13.62986        7.74139        4.38846       33.65436       24.71887       13.32382        7.17546        3.86222        2.07843        4.54153        3.32012        1.77317        0.94651        0.50521        0.26977         19.6976600         19.5680330         19.2814980         18.9688220         18.6407180         18.3062210         50.960         52.019        106.161        108.469        108.000        105.000
    20/Feb/2000             51        0.00000        0.00177     56.8908770        0.00000        4.84188       10.68181        0.91911              ?              ?        0.00000        0.00000        0.00030      0.0000000      0.0000000               0.00000            -0.01359        0.00000        0.00000      145.25629       85.45448       11.48883        0.00449              ?        4.04230              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  10.4757390000   8.0987830000   9.0336420000   9.5073270000   9.8551130000   9.9202670000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00177        1.82928        1.38061        0.78627        0.44739        0.25419        0.14414        4.23699        3.11274        1.67856        0.90437        0.48698        0.26217        0.36746        0.26868        0.14354        0.07664        0.04092        0.02186       54.87824       41.41847       23.58808       13.42160        7.62560        4.32431       33.89595       24.90192       13.42847        7.23495        3.89585        2.09734        4.59327        3.35852        1.79426        0.95805        0.51152        0.27320         19.6656740         19.5412850         19.2641620         18.9595450         18.6382330         18.3093570         51.782         52.229        106.152        108.404        108.000        105.000
    21/Feb/2000             52        0.00000        0.00110     56.8788600        0.00000        4.76651       10.75941        0.92955              ?              ?        0.00000        0.00000        0.00019      0.0000000      0.0000000               0.00000            -0.01268        0.00000        0.00000      142.99529       86.07529       11.61935        0.00452              ?        1.34829              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  10.5415260000   8.0408540000   9.0219360000   9.4997820000   9.8543080000   9.9204550000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00110        1.80039        1.35895        0.77412        0.44060        0.25041        0.14205        4.26618        3.13488        1.69124        0.91159        0.49107        0.26447        0.37154        0.27171        0.14520        0.07755        0.04142        0.02213       54.01180       40.76847       23.22344       13.21788        7.51224        4.26145       34.12944       25.07900       13.52988        7.29269        3.92854        2.11575        4.64420        3.39633        1.81504        0.96944        0.51774        0.27659         19.6315020         19.5123840         19.2447360         18.9482310         18.6337600         18.3105580         50.885         51.962        106.038        108.333        108.000        105.000
    22/Feb/2000             53        0.00000        0.00055     56.8675920        0.00000        4.69278       10.83466        0.93985              ?              ?        0.00000        0.00000        0.00009      0.0000000      0.0000000               0.00000            -0.01182        0.00000        0.00000      140.78342       86.67724       11.74814        0.00456              ?        4.01008              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  10.5090790000   8.0721140000   9.0193130000   9.4929930000   9.8535440000   9.9205490000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00055        1.77216        1.33776        0.76222        0.43394        0.24670        0.13999        4.29444        3.15632        1.70354        0.91860        0.49505        0.26671        0.37556        0.27469        0.14685        0.07845        0.04191        0.02240       53.16491       40.13283       22.86652       13.01830        7.40108        4.19977       34.35549       25.25058       13.62831        7.34881        3.96036        2.13369        4.69444        3.43363        1.83556        0.98068        0.52389        0.27995         19.6135580         19.4988880         19.2392230         18.9495240         18.6407470         18.3222050         51.735         52.174        106.029        108.270        108.000        105.000
    23/Feb/2000             54        0.00000        0.00010     56.8570710        0.00000        4.62074       10.90751        0.95001              ?              ?        0.00000        0.00000        0.00002      0.0000000      0.0000000               0.00000            -0.01097        0.00000        0.00000      138.62221       87.26009       11.87509        0.00459              ?        1.37328              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  10.5751620000   8.0148550000   9.0079360000   9.4857290000   9.8528200000   9.9205670000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00010        1.74461        1.31707        0.75058        0.42743        0.24307        0.13798        4.32175        3.17708        1.71546        0.92541        0.49891        0.26889        0.37951        0.27763        0.14846        0.07934        0.04240        0.02266       52.33818       39.51198       22.51754       12.82298        7.29220        4.13931       34.57402       25.41661       13.72371        7.40330        3.99130        2.15116        4.74391        3.47039        1.85579        0.99178        0.52996        0.28326         19.5811350         19.4715810         19.2211170         18.9393200         18.6372220         18.3242280         50.812         51.906        105.916        108.201        108.000        105.000
    24/Feb/2000             55        0.00000        0.00000     56.8470150        0.00000        4.55034       10.97805        0.96002              ?              ?        0.00000        0.00000        0.00000      0.0000000      0.0000000               0.00000            -0.01016        0.00000        0.00000      136.51033       87.82441       12.00022        0.00462              ?        3.96507              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  10.5413220000   8.0482740000   9.0057960000   9.4792310000   9.8521370000   9.9202590000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.71770        1.29685        0.73921        0.42106        0.23952        0.13600        4.34816        3.19716        1.72702        0.93202        0.50267        0.27102        0.38341        0.28053        0.15006        0.08022        0.04288        0.02292       51.53110       38.90556       22.17632       12.63180        7.18553        4.08002       34.78526       25.57724       13.81617        7.45620        4.02138        2.16816        4.79265        3.50662        1.87574        1.00273        0.53595        0.28653         19.5468290         19.4424880         19.2014540         18.9277970         18.6326260         18.3254240         51.698         52.123        105.910        108.139        108.000        105.000
    25/Feb/2000             56        0.00000        0.00000     56.8376390        0.00000        4.48144       11.04646        0.96990              ?              ?        0.00000        0.00000        0.00000      0.0000000      0.0000000               0.00000            -0.00938        0.00000        0.00000      134.44312       88.37164       12.12378        0.00465              ?        1.41143              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  10.6080950000   7.9912120000   8.9947330000   9.4722400000   9.8514900000   9.9198680000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.69139        1.27707        0.72807        0.41481        0.23603        0.13406        4.37372        3.21661        1.73824        0.93845        0.50633        0.27309        0.38726        0.28339        0.15164        0.08109        0.04335        0.02318       50.74173       38.31217       21.84212       12.44441        7.08089        4.02181       34.98980       25.73290       13.90592        7.50763        4.05066        2.18474        4.84075        3.54238        1.89545        1.01356        0.54188        0.28977         19.5287130         19.4286770         19.1953790         18.9283350         18.6387100         18.3360610         50.738         51.851        105.797        108.072        108.000        105.000
    26/Feb/2000             57        0.00000        0.00000     56.8290250        0.00000        4.41407       11.11269        0.97965              ?              ?        0.00000        0.00000        0.00000      0.0000000      0.0000000               0.00000            -0.00862        0.00000        0.00000      132.42204       88.90154       12.24564        0.00468              ?        3.92251              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  10.5732610000   8.0263590000   8.9930070000   9.4660170000   9.8508810000   9.9194970000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.66569        1.25774        0.71717        0.40870        0.23261        0.13216        4.39844        3.23544        1.74911        0.94469        0.50989        0.27511        0.39105        0.28621        0.15319        0.08194        0.04382        0.02344       49.97067       37.73224       21.51518       12.26090        6.97833        3.96472       35.18753       25.88352       13.99292        7.55756        4.07914        2.20088        4.88815        3.57764        1.91490        1.02425        0.54773        0.29297         19.4961890         19.4011990         19.1770500         18.9179290         18.6350610         18.3380810         51.659         52.072        105.793        108.012        108.000        105.000
    27/Feb/2000             58        0.00000        0.00000     56.8211360        0.00000        4.34820       11.17682        0.98926              ?              ?        0.00000        0.00000        0.00000      0.0000000      0.0000000               0.00000            -0.00788        0.00000        0.00000      130.44601       89.41458       12.36582        0.00471              ?        1.44749              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  10.6406570000   7.9695200000   8.9822240000   9.4592870000   9.8503070000   9.9191460000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.64058        1.23885        0.70651        0.40271        0.22926        0.13029        4.42233        3.25366        1.75965        0.95075        0.51335        0.27708        0.39479        0.28899        0.15473        0.08278        0.04428        0.02369       49.21750       37.16546       21.19533       12.08121        6.87781        3.90871       35.37866       26.02924       14.07723        7.60603        4.10683        2.21660        4.93487        3.61241        1.93409        1.03480        0.55352        0.29613         19.4617140         19.3717880         19.1568070         18.9056190         18.6295170         18.3382090         50.665         51.797        105.681        107.945        108.000        105.000
    28/Feb/2000             59        0.00000        0.00000     56.8139720        0.00000        4.28379       11.23891        0.99875              ?              ?        0.00000        0.00000        0.00000      0.0000000      0.0000000               0.00000            -0.00717        0.00000        0.00000      128.51375       89.91131       12.48437        0.00474              ?        3.87781              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  10.6046620000   8.0064990000   8.9809060000   9.4533250000   9.8497700000   9.9188140000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.61606        1.22038        0.69608        0.39684        0.22598        0.12846        4.44542        3.27128        1.76987        0.95664        0.51672        0.27899        0.39848        0.29174        0.15624        0.08362        0.04474        0.02394       48.48168       36.61145       20.88236       11.90522        6.77927        3.85377       35.56339       26.17022       14.15895        7.65309        4.13375        2.23191        4.98093        3.64669        1.95303        1.04522        0.55923        0.29926         19.4269770         19.3421290         19.1363870         18.8932380         18.6240310         18.3385370         51.623         52.022        105.679        107.887        108.000        105.000
    29/Feb/2000             60        0.00000        0.00000     56.8075030        0.00000        4.22080       11.29903        1.00811              ?              ?        0.00000        0.00000        0.00000      0.0000000      0.0000000               0.00000            -0.00647        0.00000        0.00000      126.62395       90.39220       12.60133        0.00477              ?        1.48602              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  10.6727310000   7.9497790000   8.9703820000   9.4468410000   9.8492660000   9.9185010000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.59209        1.20233        0.68587        0.39109        0.22276        0.12666        4.46774        3.28833        1.77977        0.96235        0.51999        0.28085        0.40211        0.29444        0.15774        0.08444        0.04519        0.02419       47.76268       36.06983       20.57610       11.73283        6.68266        3.79985       35.74194       26.30661       14.23814        7.69877        4.15992        2.24681        5.02634        3.68051        1.97172        1.05551        0.56488        0.30235         19.3921320         19.3122860         19.1156230         18.8803600         18.6178990         18.3380910         50.591         51.745        105.567        107.822        108.000        105.000
    01/Mar/2000             61        0.00000        0.00000     56.8016930        0.00000        4.15918       11.35722        1.01734              ?              ?        0.00000        0.00000        0.00000      0.0000000      0.0000000               0.00000            -0.00581        0.00000        0.00000      124.77538       90.85774       12.71674        0.00479              ?        3.84120              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  10.6362770000   7.9879230000   8.9693710000   9.4411200000   9.8487960000   9.9182060000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.56867        1.18467        0.67588        0.38547        0.21960        0.12490        4.48931        3.30482        1.78936        0.96789        0.52317        0.28267        0.40569        0.29711        0.15921        0.08525        0.04564        0.02443       47.06000       35.54023       20.27633       11.56394        6.58793        3.74695       35.91451       26.43855       14.31489        7.74311        4.18537        2.26132        5.07113        3.71388        1.99018        1.06568        0.57047        0.30541         19.3572620         19.2824150         19.0948750         18.8675840         18.6119900         18.3379940         51.581         51.971        105.566        107.765        108.000        105.000
    02/Mar/2000             62        0.00000        0.00000     56.7965320        0.00000        4.09889       11.41355        1.02645              ?              ?        0.00000        0.00000        0.00000      0.0000000      0.0000000               0.00000            -0.00516        0.00000        0.00000      122.96684       91.30843       12.83064        0.00482              ?        1.51675              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  10.7047530000   7.9315400000   8.9590880000   9.4348610000   9.8483580000   9.9179290000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.54577        1.16741        0.66610        0.37995        0.21650        0.12317        4.51016        3.32077        1.79866        0.97327        0.52626        0.28443        0.40922        0.29974        0.16067        0.08606        0.04608        0.02467       46.37314       35.02230       19.98288       11.39846        6.49504        3.69502       36.08128       26.56617       14.38927        7.78616        4.21012        2.27545        5.11529        3.74679        2.00840        1.07573        0.57599        0.30843         19.3223130         19.2523880         19.0738050         18.8543210         18.6054340         18.3371120         50.519         51.692        105.455        107.701        108.000        105.000
    03/Mar/2000             63        0.00000        0.00000     56.7919920        0.00000        4.03991       11.46809        1.03544              ?              ?        0.00000        0.00000        0.00000      0.0000000      0.0000000               0.00000            -0.00454        0.00000        0.00000      121.19718       91.74472       12.94307        0.00484              ?        3.79672              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  10.6670700000   7.9714780000   8.9584500000   9.4293690000   9.8479520000   9.9176690000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.52339        1.15052        0.65652        0.37454        0.21346        0.12147        4.53031        3.33620        1.80767        0.97849        0.52927        0.28615        0.41271        0.30234        0.16211        0.08685        0.04652        0.02491       45.70164       34.51570       19.69558       11.23629        6.40393        3.64405       36.24244       26.68961       14.46134        7.82795        4.23417        2.28920        5.15886        3.77928        2.02640        1.08566        0.58145        0.31142         19.2873360         19.2223280         19.0527440         18.8411580         18.5991000         18.3365840         51.546         51.922        105.456        107.646        108.000        105.000
    04/Mar/2000             64        0.00000        0.00000     56.7880520        0.00000        3.98218       11.52088        1.04432              ?              ?        0.00000        0.00000        0.00000      0.0000000      0.0000000               0.00000            -0.00394        0.00000        0.00000      119.46536       92.16700       13.05406        0.00487              ?        1.55563              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  10.7361570000   7.9151660000   8.9484000000   9.4233260000   9.8475760000   9.9174260000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.50150        1.13400        0.64714        0.36924        0.21049        0.11980        4.54977        3.35113        1.81640        0.98356        0.53219        0.28782        0.41615        0.30491        0.16353        0.08764        0.04695        0.02515       45.04505       34.02011       19.41425       11.07736        6.31456        3.59402       36.39817       26.80901       14.53117        7.86850        4.25756        2.30259        5.20185        3.81134        2.04417        1.09547        0.58684        0.31438         19.2522870         19.1921140         19.0313610         18.8274990         18.5921040         18.3352470         50.446         51.640        105.345        107.583        108.000        105.000
