ApsimVersion = 7.8
Title = Sim30-SoilNitrogen Paddock1-LightSoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)        urea(1)        urea(2)        urea(3)        urea(4)        urea(5)        urea(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6)          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)       SoilName
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)             ()         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)                 ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()
    06/Oct/2000            280        0.31368      146.96036       76.54853       10.92103       15.70871      211.20176     9002.48672      106.42351        0.00000        0.14715        5.78942        0.00155        0.01834              -0.10658             0.04448        0.00040        0.00000      281.55435      463.50690     1689.61407   112531.08405        5.95927     1329.82291         6.98520        2.63518         1.30650        0.69465        0.00000        0.61091            2.03155        0.20543        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.03543        0.16368        0.11456        0.00000        0.00000        0.00000      139.88185        6.74602        0.32348        0.00578        0.00221        0.00102       51.38576       11.13723        0.88371        0.01293        5.06723        8.06166        7.63908        4.70774        2.27335        0.65013        0.28685        0.15156      166.72628       33.51089        8.26801        1.73776        0.67619        0.28263     4525.21894     1868.32709     1315.02787      689.24969      292.66445      311.99867      224.72463      138.91274       67.22235       19.49476        8.60562        4.54680     1333.81026      268.08709       66.14407       13.90208        5.40953        2.26103    56565.23675    23354.08867    16437.84842     8615.62111     3658.30566     3899.98343     12.8121150     12.6789570     12.4987380     12.4170180     12.4155300     12.4776640       50.31559       52.22400      103.09239       98.99120       94.73331       90.30815  Med-LightSoil
    07/Oct/2000            281        0.21957      138.74533       80.85826       10.60862       15.69067      211.78428     9002.47470      110.26918        0.00000        0.09411        5.67523        0.04516        0.01528              -0.11036             0.03912        0.01190        0.00000      274.43393      462.96199     1694.27420   112530.93371        5.95953     1366.13808         7.13399        2.59711         1.29151        0.68609        0.00000        0.60665            2.09153        0.17127        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.01627        0.10744        0.09585        0.00000        0.00000        0.00000      132.18339        6.23839        0.31546        0.00550        0.00185        0.00074       53.50238       13.13817        1.08909        0.01502        5.06090        8.05271        7.63886        4.70192        2.26875        0.64578        0.28485        0.15051      167.23678       33.54974        8.29228        1.74320        0.67847        0.28380     4525.22256     1868.31631     1315.02387      689.24879      292.66440      311.99877      224.71622      138.73685       67.08368       19.36428        8.54560        4.51535     1337.89424      268.39793       66.33828       13.94556        5.42775        2.27044    56565.28203    23353.95386    16437.79835     8615.60986     3658.30501     3899.98460     12.8863310     12.7473510     12.5559950     12.4639560     12.4530820     12.5068220       51.83016       52.88737      103.18170       98.95902       94.68003       90.25691  Med-LightSoil
    08/Oct/2000            282        0.15723      130.68867       84.95885       10.32783       15.66944      212.33603     9002.45877      114.19230        0.00000        0.06234        5.55248        0.00130        0.01174              -0.10572             0.05057        0.00033        0.00000      268.12509      462.31106     1698.68827   112530.73462        5.95978     1403.25865         6.73948        2.66508         1.34404        0.71068        0.00000        0.60191            2.14252        0.13157        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00786        0.07028        0.07909        0.00000        0.00000        0.00000      124.63018        5.74690        0.30446        0.00511        0.00153        0.00049       57.07792       13.58343        1.17991        0.01571        5.05712        8.04476        7.63629        4.69528        2.26410        0.64144        0.28286        0.14947      167.71573       33.58933        8.31666        1.74861        0.68073        0.28497     4525.22268     1868.30520     1315.01980      689.24788      292.66435      311.99886      224.63172      138.53319       66.94235       19.23399        8.48577        4.48404     1341.72583      268.71465       66.53325       13.98889        5.44586        2.27979    56565.28356    23353.81494    16437.74756     8615.59846     3658.30433     3899.98576     12.9606130     12.8158680     12.6134860     12.5112300     12.4910590     12.5364840       50.27673       52.09142      102.89359       98.85207       94.60802       90.19735  Med-LightSoil
    09/Oct/2000            283        0.11133      122.80914       88.75121       10.04234       15.65286      212.89771     9002.44426      118.16926        0.00000        0.04590        5.42128        0.05002        0.00858              -0.10960             0.04505        0.01318        0.00000      261.67728      461.78419     1703.18171   112530.55323        5.96004     1441.00263         6.88691        2.62690         1.32854        0.70196        0.00000        0.59854            2.19934        0.09622        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.04584        0.06549        0.00000        0.00000        0.00000      117.23408        5.27735        0.29139        0.00484        0.00123        0.00025       58.60636       15.63585        1.39781        0.01789        5.05488        8.03843        7.63686        4.68988        2.25972        0.63710        0.28087        0.14843      168.20521       33.62833        8.34104        1.75401        0.68298        0.28613     4525.22425     1868.29412     1315.01570      689.24696      292.66429      311.99895      224.63214      138.36215       66.80707       19.10382        8.42614        4.45287     1345.64167      269.02665       66.72835       14.03212        5.46386        2.28907    56565.30306    23353.67647    16437.69619     8615.58695     3658.30364     3899.98693     13.0350110     12.8845930     12.6713090     12.5588950     12.5294350     12.5665130       51.78020       52.77068      102.91350       98.85156       94.56481       90.14433  Med-LightSoil
    10/Oct/2000            284        0.08363      115.12703       92.31891        9.78107       15.63431      213.43779     9002.42644      122.21117        0.00000        0.02770        5.28217        0.00007        0.00607              -0.10682             0.05487        0.00002        0.00000      255.85277      461.18631     1707.50233   112530.33050        5.96028     1479.45330         6.61435        2.69769         1.38277        0.72736        0.00000        0.59573            2.25709        0.06810        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.02971        0.05392        0.00000        0.00000        0.00000      110.01117        4.83342        0.27685        0.00458        0.00096        0.00004       61.78236       15.86873        1.56030        0.02028        5.05355        8.03369        7.63585        4.68388        2.25554        0.63277        0.27889        0.14739      168.67220       33.66822        8.36546        1.75941        0.68522        0.28728     4525.22294     1868.28266     1315.01154      689.24603      292.66423      311.99905      224.57861      138.16969       66.67573       18.97373        8.36672        4.42183     1349.37760      269.34575       66.92370       14.07526        5.48174        2.29827    56565.28672    23353.53326    16437.64422     8615.57531     3658.30291     3899.98808     13.1094580     12.9534200     12.7293430     12.6068760     12.5682250     12.5970460       50.23445       51.67574      102.70951       98.84341       94.53889       90.10216  Med-LightSoil
    11/Oct/2000            285        0.06360      107.66210       95.56023        9.51585       15.62037      213.98790     9002.40999      126.29222        0.00000        0.02003        5.13507        0.05156        0.00420              -0.11082             0.04924        0.01363        0.00000      249.90857      460.71007     1711.90324   112530.12481        5.96053     1518.39146         6.75998        2.66351         1.36790        0.71922        0.00000        0.59325            2.31389        0.04709        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.01922        0.04438        0.00000        0.00000        0.00000      102.97875        4.41685        0.26143        0.00435        0.00072        0.00000       62.73594       17.91259        1.80568        0.02312        5.05277        8.03013        7.63806        4.67898        2.25162        0.62843        0.27692        0.14636      169.14965       33.70769        8.38991        1.76479        0.68744        0.28843     4525.22307     1868.27119     1315.00733      689.24508      292.66417      311.99914      224.61210      138.00522       66.55064       18.84366        8.30751        4.39094     1353.19717      269.66152       67.11929       14.11834        5.49951        2.30741    56565.28831    23353.38989    16437.59166     8615.56355     3658.30216     3899.98924     13.1840270     13.0224690     12.7877300     12.6552690     12.6074320     12.6279570       51.72070       52.29276      102.69956       98.84296       94.52333       90.07063  Med-LightSoil
    12/Oct/2000            286        0.04879      100.43701       98.56515        9.27439       15.60515      214.51671     9002.39037      130.41951        0.00000        0.01481        4.98083        0.00003        0.00285              -0.10815             0.05891        0.00001        0.00000      244.57873      460.18236     1716.13367   112529.87964        5.96077     1557.86600         6.49747        2.72695         1.42092        0.74343        0.00000        0.59129            2.37004        0.03198        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.01241        0.03637        0.00000        0.00000        0.00000       96.15852        4.02832        0.24553        0.00413        0.00051        0.00000       65.50805       17.98150        1.96955        0.02619        5.05230        8.02755        7.63883        4.67401        2.24792        0.62410        0.27495        0.14534      169.60529       33.74765        8.41439        1.77017        0.68964        0.28956     4525.22036     1868.25945     1315.00308      689.24413      292.66411      311.99923      224.59500      137.83472       66.43039       18.71354        8.24852        4.36019     1356.84232      269.98123       67.31512       14.16137        5.51715        2.31648    56565.25455    23353.24313    16437.53851     8615.55168     3658.30139     3899.99039     13.2586390     13.0916070     12.8463090     12.7039610     12.6470430     12.6593730       50.19091       51.14615      102.42308       98.83451       94.51400       90.04797  Med-LightSoil
    13/Oct/2000            287        0.02985       93.46988      101.23686        9.03572       15.59286      215.04887     9002.37148      134.56911        0.00000        0.01894        4.81982        0.05116        0.00191              -0.11068             0.05492        0.01357        0.00000      239.30820      459.72723     1720.39092   112529.64353        5.96100     1597.64843         6.54680        2.70261         1.40818        0.73695        0.00000        0.58826            2.41443        0.02143        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.02985        0.00000        0.00000        0.00000       89.56092        3.67515        0.22956        0.00394        0.00032        0.00000       65.90789       19.91268        2.30861        0.02993        5.05202        8.02572        7.64217        4.66926        2.24435        0.61976        0.27299        0.14432      170.06423       33.78766        8.43891        1.77555        0.69184        0.29069     4525.21859     1868.24757     1314.99878      689.24317      292.66405      311.99932      224.64572      137.66685       66.31208       18.58325        8.18975        4.32957     1360.51387      270.30125       67.51124       14.20440        5.53468        2.32548    56565.23237    23353.09458    16437.48477     8615.53968     3658.30059     3899.99153     13.3333810     13.1609830     12.9052660     12.7530920     12.6870920     12.6911810       51.66250       51.52635      102.56833       98.83478       94.50840       90.03214  Med-LightSoil
    14/Oct/2000            288        0.00000       86.95892      103.83030       10.20089       15.58006      215.59028     9002.35176       80.94561        0.00000        0.02985        4.65410        0.00001        0.00127              -0.08606             0.08649        0.00000        0.00000      252.01503      459.24291     1724.72221   112529.39703        5.96124     1015.21829         6.69901        2.75743         1.45979        0.75972        0.00000        0.83621            2.46637        0.01420        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       83.37411        3.34471        0.23618        0.00377        0.00015        0.00000       68.45217       19.90096        2.36717        0.03372        5.05185        8.02443        7.64420        4.66506        2.24104        0.61542        0.27104        0.14330      170.53238       33.82770        8.46346        1.78093        0.69401        0.29180     4525.21619     1868.23554     1314.99444      689.24221      292.66398      311.99941      224.64978      137.51055       66.19947       18.45281        8.13120        4.29910     1364.25904      270.62159       67.70765       14.24742        5.55210        2.33441    56565.20236    23352.94423    16437.43043     8615.52757     3658.29976     3899.99267     13.4081510     13.2304220     12.9643780     12.8024880     12.7275260     12.7234920       50.05253       50.46241      101.94843       98.82601       94.50504       90.02130  Med-LightSoil
    15/Oct/2000            289        0.00000       81.04084      106.52608        9.82900       15.56921      216.16235     9002.33453       84.23960        0.00000        0.00000        4.48508        0.04288        0.00083              -0.09122             0.08070        0.01145        0.00000      243.43657      458.80875     1729.29884   112529.18158        5.96150     1045.34784         7.11493        2.74126         1.45352        0.75608        0.00000        0.81528            1.76669        0.00933        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       77.76660        3.05471        0.21593        0.00359        0.00000        0.00000       68.80523       21.99736        2.61007        0.03816        5.05174        8.02352        7.64806        4.66092        2.23777        0.61107        0.26909        0.14229      171.03113       33.86779        8.48805        1.78631        0.69617        0.29291     4525.21648     1868.22337     1314.99004      689.24123      292.66391      311.99950      224.70355      137.35396       66.08753       18.32208        8.07285        4.26877     1368.24902      270.94231       67.90440       14.29047        5.56939        2.34327    56565.20595    23352.79207    16437.37550     8615.51535     3658.29891     3899.99381     13.4830690     13.3001270     13.0239090     12.8523640     12.7684290     12.7562130       51.58004       51.31619      101.93346       98.87771       94.50303       90.01399  Med-LightSoil
    16/Oct/2000            290        0.00000       75.22609      108.83594        9.49050       15.55649      216.70049     9002.31357       87.70984        0.00000        0.00000        4.32429        0.00001        0.00054              -0.08689             0.09130        0.00000        0.00000      235.67813      458.31410     1733.60396   112528.91966        5.96174     1077.26744         6.68983        2.78883         1.49968        0.77625        0.00000        0.80081            1.83235        0.00608        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       72.24320        2.78245        0.19700        0.00343        0.00000        0.00000       71.12550       21.89847        2.69630        0.04129        5.05154        8.02285        7.65002        4.65678        2.23454        0.60671        0.26716        0.14129      171.49588       33.90792        8.51268        1.79168        0.69832        0.29401     4525.21325     1868.21105     1314.98560      689.24024      292.66384      311.99959      224.69813      137.19574       65.97568       18.19125        8.01472        4.23857     1371.96700      271.26339       68.10147       14.33347        5.58657        2.35206    56565.16563    23352.63809    16437.31996     8615.50300     3658.29803     3899.99494     13.5580110     13.3698900     13.0835860     12.9024920     12.8097010     12.7894190       50.15395       50.45884      101.59149       98.86995       94.50182       90.00912  Med-LightSoil
    17/Oct/2000            291        0.00000       69.59543      110.74519        9.14673       15.54582      217.24949     9002.29376       91.34340        0.00000        0.00000        4.15351        0.04821        0.00035              -0.09005             0.08719        0.01285        0.00000      227.78377      457.87311     1737.99593   112528.67199        5.96199     1110.86287         6.84019        2.76989         1.49087        0.77154        0.00000        0.78666            1.89784        0.00394        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       66.88240        2.53019        0.17954        0.00330        0.00000        0.00000       70.73156       23.91572        2.97924        0.04494        5.05137        8.02236        7.65394        4.65268        2.23134        0.60235        0.26523        0.14028      171.97142       33.94810        8.53736        1.79706        0.70045        0.29510     4525.21137     1868.19858     1314.98111      689.23924      292.66377      311.99969      224.74648      137.03680       65.86428       18.06024        7.95679        4.20851     1375.77133      271.58484       68.29889       14.37646        5.60363        2.36078    56565.14217    23352.48227    16437.26382     8615.49053     3658.29713     3899.99607     13.6331170     13.4399460     13.1437200     12.9531430     12.8514820     12.8230660       51.62248       51.24042      101.65830       98.86855       94.50109       90.00591  Med-LightSoil
    18/Oct/2000            292        0.00000       64.16994      112.35132        8.83460       15.53302      217.76654     9002.27015       95.13263        0.00000        0.00000        3.98590        0.00000        0.00023              -0.08602             0.09832        0.00000        0.00000      220.67015      457.36244     1742.13235   112528.37685        5.96221     1146.07091         6.44268        2.82702         1.54365        0.79486        0.00000        0.77287            1.97558        0.00254        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       61.70662        2.29670        0.16343        0.00320        0.00000        0.00000       72.45935       23.69518        3.07491        0.04868        5.05122        8.02198        7.65574        4.64855        2.22817        0.59798        0.26330        0.13928      172.41479       33.98842        8.56213        1.80244        0.70257        0.29618     4525.20595     1868.18594     1314.97656      689.23823      292.66370      311.99978      224.72877      136.87495       65.75242       17.92879        7.89898        4.17854     1379.31836      271.90737       68.49706       14.41952        5.62060        2.36945    56565.07434    23352.32425    16437.20695     8615.47792     3658.29621     3899.99720     13.7245620     13.5253610     13.2174720     13.0159160     12.9041010     12.8664400       50.10638       50.36912      101.30625       98.85954       94.50066       90.00381  Med-LightSoil
    19/Oct/2000            293        0.00000       58.95941      113.54607        8.52423       15.52120      218.28659     9002.24705       99.07105        0.00000        0.00000        3.80312        0.04664        0.00015              -0.08791             0.09568        0.01244        0.00000      213.59608      456.87383     1746.29273   112528.08819        5.96244     1182.83661         6.48804        2.81049         1.53635        0.79095        0.00000        0.75836            2.04640        0.00163        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       56.72615        2.08151        0.14864        0.00311        0.00000        0.00000       71.39604       25.64980        3.37441        0.05305        5.05110        8.02168        7.65886        4.64417        2.22491        0.59359        0.26138        0.13829      172.86108       34.02879        8.58695        1.80783        0.70468        0.29726     4525.20125     1868.17315     1314.97195      689.23721      292.66362      311.99986      224.74584      136.70366       65.63730       17.79696        7.84136        4.14870     1382.88864      272.23033       68.69564       14.46261        5.63746        2.37805    56565.01569    23352.16432    16437.14944     8615.46518     3658.29525     3899.99832     13.8019630     13.5977380     13.2799410     13.0688730     12.9481230     12.9022340       51.49657       51.13675      101.34534       98.85786       94.50040       90.00244  Med-LightSoil
    20/Oct/2000            294        0.00000       53.98685      114.41232        8.24311       15.50799      218.77735     9002.22051      103.15103        0.00000        0.00000        3.61448        0.00000        0.00009              -0.08431             0.10591        0.00000        0.00000      207.24750      456.33647     1750.21879   112527.75642        5.96266     1221.09954         6.12733        2.85981         1.58499        0.81215        0.00000        0.74656            2.12413        0.00104        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       51.96504        1.88366        0.13509        0.00305        0.00000        0.00000       72.61431       25.20263        3.46546        0.05751        5.05099        8.02142        7.66032        4.63997        2.22174        0.58919        0.25946        0.13730      173.27802       34.06920        8.61182        1.81322        0.70678        0.29832     4525.19333     1868.16020     1314.96730      689.23618      292.66354      311.99995      224.70965      136.53505       65.52401       17.66484        7.78393        4.11899     1386.22412      272.55359       68.89456       14.50573        5.65421        2.38658    56564.91658    23352.00250    16437.09131     8615.45232     3658.29427     3899.99944     13.8775140     13.6683890     13.3409550     13.1206560     12.9912580     12.9374210       49.95990       50.20188      100.95569       98.84838       94.50024       90.00156  Med-LightSoil
    21/Oct/2000            295        0.00000       49.25106      114.86592        7.95869       15.49705      219.27739     9002.19482      107.36046        0.00000        0.00000        3.42137        0.03926        0.00006              -0.08749             0.10248        0.01052        0.00000      200.81015      455.85682     1754.21912   112527.43525        5.96287     1260.75231         6.25829        2.84764         1.58148        0.80998        0.00000        0.73505            2.20223        0.00066        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       47.42305        1.70230        0.12271        0.00300        0.00000        0.00000       70.87069       27.08252        3.77791        0.06270        5.05089        8.02121        7.66372        4.63598        2.21869        0.58478        0.25756        0.13631      173.70417       34.10964        8.63673        1.81862        0.70885        0.29938     4525.18646     1868.14710     1314.96260      689.23515      292.66346      312.00004      224.72521      136.37022       65.41297       17.53231        7.72671        4.08940     1389.63334      272.87714       69.09383       14.54892        5.67084        2.39505    56564.83075    23351.83879    16437.03255     8615.43934     3658.29326     3900.00055     13.9530020     13.7391350     13.4022780     13.1728520     13.0348200     12.9729820       51.24211       50.97379      100.96639       98.84628       94.50015       90.00099  Med-LightSoil
    22/Oct/2000            296        0.00000       44.77287      114.98557        7.70218       15.48532      219.75002     9002.16593      111.69049        0.00000        0.00000        3.22558        0.00000        0.00004              -0.08416             0.11195        0.00000        0.00000      195.06973      455.34440     1758.00020   112527.07414        5.96307     1301.71897         5.92135        2.89218         1.62630        0.82941        0.00000        0.72498            2.28084        0.00042        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       43.12198        1.53649        0.11143        0.00296        0.00000        0.00000       71.65251       26.34351        3.84977        0.06796        5.05081        8.02102        7.66593        4.63226        2.21578        0.58035        0.25566        0.13533      174.10284       34.15013        8.66168        1.82402        0.71092        0.30043     4525.17661     1868.13385     1314.95785      689.23410      292.66338      312.00013      224.70045      136.21029       65.30466       17.39937        7.66969        4.05994     1392.82274      273.20101       69.29348       14.59217        5.68735        2.40345    56564.70767    23351.67317    16436.97316     8615.42624     3658.29223     3900.00166     14.0284410     13.8098370     13.4636110     13.2251580     13.0786230     13.0089320       49.71767       49.95292      100.51599       98.83617       94.50008       90.00063  Med-LightSoil
    23/Oct/2000            297        0.00000       40.54732      114.70758        7.44325       15.47582      220.23138     9002.13770      116.12674        0.00000        0.00000        3.02786        0.03053        0.00002              -0.08742             0.10910        0.00822        0.00000      189.26266      454.88735     1761.85104   112526.72120        5.96328     1343.86898         6.04644        2.88634         1.62777        0.82952        0.00000        0.71527            2.35729        0.00027        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       39.05788        1.38531        0.10119        0.00294        0.00000        0.00000       69.37976       28.03340        4.14882        0.07401        5.05074        8.02084        7.66993        4.62884        2.21302        0.57591        0.25376        0.13435      174.51015       34.19065        8.68669        1.82944        0.71297        0.30147     4525.16764     1868.12045     1314.95305      689.23304      292.66329      312.00022      224.72212      136.05635       65.19952       17.26590        7.61286        4.03061     1396.08122      273.52522       69.49351       14.63554        5.70375        2.41178    56564.59546    23351.50564    16436.91314     8615.41303     3658.29117     3900.00277     14.1040700     13.8808830     13.5254920     13.2780960     13.1230520     13.0454350       50.96623       50.68636      100.46336       98.83426       94.50005       90.00040  Med-LightSoil
    24/Oct/2000            298        0.00000       36.58421      114.10709        7.21106       15.46579      220.68723     9002.10640      120.65644        0.00000        0.00000        2.83659        0.00000        0.00002              -0.08436             0.11818        0.00000        0.00000      184.12814      454.40386     1765.49781   112526.32997        5.96347     1387.08652         5.73230        2.93207         1.67188        0.84882        0.00000        0.70659            2.43296        0.00017        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       35.24171        1.24767        0.09189        0.00293        0.00000        0.00000       69.70346       27.05805        4.19415        0.08007        5.05068        8.02068        7.67304        4.62567        2.21038        0.57145        0.25187        0.13338      174.89172       34.23131        8.71179        1.83489        0.71501        0.30251     4525.15585     1868.10686     1314.94819      689.23197      292.66321      312.00031      224.71170      135.90630       65.09669       17.13168        7.55613        4.00136     1399.13373      273.85051       69.69435       14.67910        5.72006        2.42007    56564.44817    23351.33582    16436.85235     8615.39967     3658.29008     3900.00388     14.1959980     13.9672190     13.6008760     13.3430270     13.1781920     13.0915580       49.40722       49.63148       99.94820       98.82375       94.50003       90.00025  Med-LightSoil
    25/Oct/2000            299        0.00000       32.87576      113.14412        6.97721       15.45742      221.15144     9002.07536      125.26624        0.00000        0.00000        2.64567        0.01908        0.00001              -0.08775             0.11665        0.00517        0.00000      178.94618      453.95784     1769.21149   112525.94198        5.96367     1431.24981         5.85485        2.94193         1.68463        0.85420        0.00000        0.69869            2.50658        0.00011        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       31.66664        1.12271        0.08349        0.00293        0.00000        0.00000       66.98185       28.53388        4.47028        0.08696        5.05063        8.02053        7.67743        4.62277        2.20788        0.56695        0.24998        0.13241      175.28137       34.27213        8.73701        1.84036        0.71704        0.30354     4525.14460     1868.09309     1314.94326      689.23089      292.66312      312.00040      224.73238      135.76080       64.99643       16.99655        7.49949        3.97218     1402.25095      274.17700       69.89607       14.72288        5.73629        2.42829    56564.30745    23351.16363    16436.79079     8615.38618     3658.28896     3900.00498     14.2902570     14.0559240     13.6786170     13.4102000     13.2353840     13.1394900       50.62407       50.32873       99.83050       98.82210       94.50002       90.00016  Med-LightSoil
    26/Oct/2000            300        0.00000       29.43942      111.86691        6.77359       15.44830      221.58637     9002.04130      129.94331        0.00000        0.00000        2.45064        0.00000        0.00001              -0.08382             0.12538        0.00000        0.00000      174.53355      453.47983     1772.69093   112525.51621        5.96385     1476.22901         5.48798        2.97475         1.71912        0.86904        0.00000        0.69058            2.56953        0.00007        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       28.35077        1.00980        0.07592        0.00293        0.00000        0.00000       66.77337       27.44200        4.48679        0.09378        5.05058        8.02038        7.68100        4.61991        2.20542        0.56244        0.24810        0.13144      175.64162       34.31300        8.76229        1.84585        0.71905        0.30456     4525.13054     1868.07915     1314.93828      689.22981      292.66303      312.00049      224.72323      135.61360       64.89607       16.86076        7.44304        3.94312     1405.13298      274.50399       70.09829       14.76682        5.75240        2.43646    56564.13174    23350.98944    16436.72857     8615.37256     3658.28781     3900.00608     14.3684030     14.1294680     13.7429920     13.4656640     13.2823880     13.1786230       49.01962       49.25607       99.25775       98.81184       94.50001       90.00010  Med-LightSoil
    27/Oct/2000            301        0.00000       26.26151      110.25895        6.56866       15.44098      222.02953     9002.00738      134.67365        0.00000        0.00000        2.25867        0.00561        0.00000              -0.08742             0.12434        0.00153        0.00000      170.08261      453.04218     1776.23627   112525.09223        5.96403     1521.90552         5.61368        2.98781         1.73666        0.87631        0.00000        0.68438            2.63891        0.00004        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       25.28141        0.90802        0.06913        0.00295        0.00000        0.00000       63.69178       28.66225        4.73273        0.10140        5.05055        8.02024        7.68567        4.61753        2.20318        0.55790        0.24623        0.13047      176.01000       34.35392        8.78762        1.85136        0.72105        0.30557     4525.11685     1868.06506     1314.93325      689.22871      292.66293      312.00057      224.73949      135.47681       64.80067       16.72427        7.38677        3.91417     1408.08002      274.83140       70.30096       14.81092        5.76840        2.44456    56563.96061    23350.81328    16436.66569     8615.35883     3658.28664     3900.00718     14.4446930     14.2014710     13.8063070     13.5203770     13.3288140     13.2172470       50.22383       49.90948       99.07815       98.81053       94.50001       90.00006  Med-LightSoil
