ApsimVersion = 7.6
Title = Sim07-SoilNitrogen_Bare+Urea Report
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N         PlantN       PastureN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal   PlantBiomass    Evaporation  Transpiration pTranspiration          Drain      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6) SoilTemperature(1) SoilTemperature(2) SoilTemperature(3) SoilTemperature(4) SoilTemperature(5) SoilTemperature(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)             ()           (mm)             ()             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (oC)               (oC)               (oC)               (oC)               (oC)               (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)
    17/Feb/2000             48        0.00000        0.21152     99.7884775        0.00000        0.00000        0.00000        0.00000              ?              ?        0.00000        0.00000        0.04262      0.0000000      0.0000000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000              ?        1.28044              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  57.5505283998  42.2379490533   0.0000000000   0.0000000000   0.0000000000   0.0000000000        0.11002        0.10150        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         19.7308777         19.5922981         19.2898137         18.9636745         18.6244272         18.2809222         51.035         52.076        106.288        108.607        108.000        105.000
    18/Feb/2000             49        0.00000        0.17610     99.8238999        0.00000        0.00000        0.00000        0.00000              ?              ?        0.00000        0.00000        0.03542      0.0000000      0.0000000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000              ?        4.08522              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  57.4279106135  42.3959893003   0.0000000000   0.0000000000   0.0000000000   0.0000000000        0.09147        0.08463        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         19.7133703         19.5793495         19.2849943         18.9657259         18.6321734         18.2932794         51.823         52.282        106.276        108.541        108.000        105.000
    19/Feb/2000             50        0.00000        0.14665     99.8533525        0.00000        0.00000        0.00000        0.00000              ?              ?        0.00000        0.00000        0.02945      0.0000000      0.0000000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000              ?        1.31305              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  57.8088302883  42.0445222113   0.0000000000   0.0000000000   0.0000000000   0.0000000000        0.07608        0.07057        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         19.6976587         19.5680315         19.2814973         18.9688219         18.6407180         18.3062210         50.960         52.019        106.161        108.469        108.000        105.000
    20/Feb/2000             51        0.00000        0.12219     99.8778076        0.00000        0.00000        0.00000        0.00000              ?              ?        0.00000        0.00000        0.02446      0.0000000      0.0000000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000              ?        4.04230              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  57.6701000956  42.2077075118   0.0000000000   0.0000000000   0.0000000000   0.0000000000        0.06331        0.05888        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         19.6656747         19.5412843         19.2641618         18.9595446         18.6382325         18.3093574         51.782         52.229        106.152        108.404        108.000        105.000
    21/Feb/2000             52        0.00000        0.10188     99.8981202        0.00000        0.00000        0.00000        0.00000              ?              ?        0.00000        0.00000        0.02031      0.0000000      0.0000000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000              ?        1.34829              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  58.0456555961  41.8524646149   0.0000000000   0.0000000000   0.0000000000   0.0000000000        0.05273        0.04915        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         19.6315024         19.5123850         19.2447360         18.9482303         18.6337604         18.3105590         50.885         51.962        106.038        108.333        108.000        105.000
    22/Feb/2000             53        0.00000        0.08497     99.9150298        0.00000        0.00000        0.00000        0.00000              ?              ?        0.00000        0.00000        0.01691      0.0000000      0.0000000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000              ?        4.01008              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  57.8980656025  42.0169641518   0.0000000000   0.0000000000   0.0000000000   0.0000000000        0.04393        0.04104        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         19.6135567         19.4988881         19.2392224         18.9495231         18.6407469         18.3222032         51.735         52.174        106.029        108.270        108.000        105.000
    23/Feb/2000             54        0.00000        0.07091     99.9290902        0.00000        0.00000        0.00000        0.00000              ?              ?        0.00000        0.00000        0.01406      0.0000000      0.0000000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000              ?        1.37328              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  58.2680001747  41.6610900204   0.0000000000   0.0000000000   0.0000000000   0.0000000000        0.03662        0.03429        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         19.5811351         19.4715791         19.2211170         18.9393180         18.6372210         18.3242274         50.812         51.906        105.916        108.201        108.000        105.000
    24/Feb/2000             55        0.00000        0.05921     99.9407862        0.00000        0.00000        0.00000        0.00000              ?              ?        0.00000        0.00000        0.01170      0.0000000      0.0000000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000              ?        3.96507              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  58.1063555048  41.8344307431   0.0000000000   0.0000000000   0.0000000000   0.0000000000        0.03055        0.02867        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         19.5468286         19.4424873         19.2014543         18.9277973         18.6326258         18.3254233         51.698         52.123        105.910        108.139        108.000        105.000
    25/Feb/2000             56        0.00000        0.04946     99.9505374        0.00000        0.00000        0.00000        0.00000              ?              ?        0.00000        0.00000        0.00975      0.0000000      0.0000000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000              ?        1.41143              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  58.4739225539  41.4766148050   0.0000000000   0.0000000000   0.0000000000   0.0000000000        0.02549        0.02397        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         19.5287134         19.4286765         19.1953798         18.9283342         18.6387094         18.3360609         50.738         51.851        105.797        108.072        108.000        105.000
    26/Feb/2000             57        0.00000        0.04134     99.9586578        0.00000        0.00000        0.00000        0.00000              ?              ?        0.00000        0.00000        0.00812      0.0000000      0.0000000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000              ?        3.92251              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  58.3015933798  41.6570643748   0.0000000000   0.0000000000   0.0000000000   0.0000000000        0.02129        0.02005        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         19.4961891         19.4011988         19.1770499         18.9179281         18.6350620         18.3380802         51.659         52.072        105.793        108.012        108.000        105.000
    27/Feb/2000             58        0.00000        0.03458     99.9654228        0.00000        0.00000        0.00000        0.00000              ?              ?        0.00000        0.00000        0.00677      0.0000000      0.0000000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000              ?        1.44749              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  58.6672941909  41.2981286209   0.0000000000   0.0000000000   0.0000000000   0.0000000000        0.01779        0.01679        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         19.4617129         19.3717870         19.1568070         18.9056182         18.6295164         18.3382084         50.665         51.797        105.681        107.945        108.000        105.000
    28/Feb/2000             59        0.00000        0.02894     99.9710622        0.00000        0.00000        0.00000        0.00000              ?              ?        0.00000        0.00000        0.00564      0.0000000      0.0000000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000              ?        3.87781              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  58.4841498754  41.4869122916   0.0000000000   0.0000000000   0.0000000000   0.0000000000        0.01487        0.01406        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         19.4269771         19.3421301         19.1363877         18.8932388         18.6240310         18.3385372         51.623         52.022        105.679        107.887        108.000        105.000
    29/Feb/2000             60        0.00000        0.02423     99.9757661        0.00000        0.00000        0.00000        0.00000              ?              ?        0.00000        0.00000        0.00470      0.0000000      0.0000000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000              ?        1.48602              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  58.8488954469  41.1268706186   0.0000000000   0.0000000000   0.0000000000   0.0000000000        0.01245        0.01179        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         19.3921324         19.3122865         19.1156230         18.8803587         18.6178996         18.3380901         50.591         51.745        105.567        107.822        108.000        105.000
    01/Mar/2000             61        0.00000        0.02031     99.9796922        0.00000        0.00000        0.00000        0.00000              ?              ?        0.00000        0.00000        0.00393      0.0000000      0.0000000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000              ?        3.84120              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  58.6594502475  41.3202419362   0.0000000000   0.0000000000   0.0000000000   0.0000000000        0.01042        0.00988        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         19.3572603         19.2824151         19.0948747         18.8675831         18.6119883         18.3379928         51.581         51.971        105.566        107.765        108.000        105.000
    02/Mar/2000             62        0.00000        0.01703     99.9829712        0.00000        0.00000        0.00000        0.00000              ?              ?        0.00000        0.00000        0.00328      0.0000000      0.0000000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000              ?        1.51675              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  59.0223593543  40.9606118316   0.0000000000   0.0000000000   0.0000000000   0.0000000000        0.00873        0.00829        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         19.3223104         19.2523858         19.0738032         18.8543199         18.6054338         18.3371113         50.519         51.692        105.455        107.701        108.000        105.000
    03/Mar/2000             63        0.00000        0.01429     99.9857115        0.00000        0.00000        0.00000        0.00000              ?              ?        0.00000        0.00000        0.00274      0.0000000      0.0000000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000              ?        3.79672              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  58.8228781561  41.1628333269   0.0000000000   0.0000000000   0.0000000000   0.0000000000        0.00732        0.00696        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         19.2873362         19.2223284         19.0527444         18.8411578         18.5990994         18.3365847         51.546         51.922        105.456        107.646        108.000        105.000
    04/Mar/2000             64        0.00000        0.01200     99.9880030        0.00000        0.00000        0.00000        0.00000              ?              ?        0.00000        0.00000        0.00229      0.0000000      0.0000000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000              ?        1.55563              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  59.1853936132  40.8026094073   0.0000000000   0.0000000000   0.0000000000   0.0000000000        0.00615        0.00585        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         19.2522861         19.1921146         19.0313600         18.8274990         18.5921038         18.3352462         50.446         51.640        105.345        107.583        108.000        105.000
    05/Mar/2000             65        0.00000        0.01008     99.9899205        0.00000        0.00000        0.00000        0.00000              ?              ?        0.00000        0.00000        0.00192      0.0000000      0.0000000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000              ?        3.75240              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  58.9770721368  41.0128483775   0.0000000000   0.0000000000   0.0000000000   0.0000000000        0.00516        0.00492        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         19.2172071         19.1618649         19.0099776         18.8139319         18.5853227         18.3342631         51.511         51.875        105.347        107.529        108.000        105.000
    06/Mar/2000             66        0.00000        0.00848     99.9915233        0.00000        0.00000        0.00000        0.00000              ?              ?        0.00000        0.00000        0.00160      0.0000000      0.0000000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000              ?        1.59461              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  59.3394736677  40.6520496655   0.0000000000   0.0000000000   0.0000000000   0.0000000000        0.00434        0.00414        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         19.1655420         19.1157953         18.9741686         18.7871697         18.5664420         18.3221614         50.374         51.590        105.237        107.467        108.000        105.000
    07/Mar/2000             67        0.00000        0.00713     99.9928664        0.00000        0.00000        0.00000        0.00000              ?              ?        0.00000        0.00000        0.00134      0.0000000      0.0000000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000              ?        3.70595              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  59.1218816741  40.8709846847   0.0000000000   0.0000000000   0.0000000000   0.0000000000        0.00365        0.00348        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         19.1282042         19.0833056         18.9506122         18.7715248         18.5577021         18.3193547         51.478         51.828        105.241        107.414        108.000        105.000
    08/Mar/2000             68        0.00000        0.00601     99.9939908        0.00000        0.00000        0.00000        0.00000              ?              ?        0.00000        0.00000        0.00112      0.0000000      0.0000000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000              ?        1.63595              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  59.4846612591  40.5093295104   0.0000000000   0.0000000000   0.0000000000   0.0000000000        0.00307        0.00294        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         19.0761528         19.0367736         18.9142276         18.7441184         18.5381446         18.3065724         50.301         51.540        105.131        107.353        108.000        105.000
    09/Mar/2000             69        0.00000        0.00507     99.9949345        0.00000        0.00000        0.00000        0.00000              ?              ?        0.00000        0.00000        0.00094      0.0000000      0.0000000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000              ?        3.66193              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  59.2594855555  40.7354489043   0.0000000000   0.0000000000   0.0000000000   0.0000000000        0.00259        0.00248        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         19.0386656         19.0040418         18.8902882         18.7280007         18.5288841         18.3032301         51.443         51.782        105.137        107.301        108.000        105.000
    10/Mar/2000             70        0.00000        0.00427     99.9957258        0.00000        0.00000        0.00000        0.00000              ?              ?        0.00000        0.00000        0.00079      0.0000000      0.0000000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000              ?        1.67508              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  59.6224323362  40.3732934820   0.0000000000   0.0000000000   0.0000000000   0.0000000000        0.00218        0.00209        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         18.9864958         18.9572983         18.8535479         18.7001419         18.5088167         18.2899121         50.229         51.490        105.027        107.242        108.000        105.000
    11/Mar/2000             71        0.00000        0.00361     99.9963911        0.00000        0.00000        0.00000        0.00000              ?              ?        0.00000        0.00000        0.00067      0.0000000      0.0000000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000              ?        3.61580              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  59.3888865802  40.6075044842   0.0000000000   0.0000000000   0.0000000000   0.0000000000        0.00184        0.00177        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         18.9488913         18.9243510         18.8292427         18.6835606         18.4990373         18.2860302         51.411         51.736        105.035        107.191        108.000        105.000
    12/Mar/2000             72        0.00000        0.00305     99.9969498        0.00000        0.00000        0.00000        0.00000              ?              ?        0.00000        0.00000        0.00056      0.0000000      0.0000000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000              ?        1.71653              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  59.7523638019  40.2445860255   0.0000000000   0.0000000000   0.0000000000   0.0000000000        0.00156        0.00149        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         18.8966083         18.8773980         18.7921423         18.6552396         18.4784453         18.2721574         50.157         51.442        104.924        107.133        108.000        105.000
    13/Mar/2000             73        0.00000        0.00258     99.9974195        0.00000        0.00000        0.00000        0.00000              ?              ?        0.00000        0.00000        0.00047      0.0000000      0.0000000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000              ?        3.56235              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  59.5077934934  40.4896260093   0.0000000000   0.0000000000   0.0000000000   0.0000000000        0.00132        0.00126        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         18.8423730         18.8285651         18.7533607         18.6254878         18.4567043         18.2574314         51.383         51.693        104.934        107.083        108.000        105.000
