ApsimVersion = 7.9
Title = Sim44-SoilNitrogen Paddock1-LightSoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)        urea(1)        urea(2)        urea(3)        urea(4)        urea(5)        urea(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6)          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)       SoilName
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)             ()         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)                 ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()
    09/Oct/2000            283        0.00004       10.38903       29.41597        1.08479        6.59908      203.39914     9001.67573        8.04132        0.00000        0.00001        0.77171        0.00275        0.07147               0.00181             0.18267        0.00066        0.00000       21.69582      208.85673     1627.19311   112520.94665        5.95479       98.46898         0.60230        0.97529         1.26825        0.69973        0.00000        1.11773            0.03046        0.66910        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00003        0.00000        0.00000        0.00000        9.59800        0.68790        0.09121        0.01034        0.00129        0.00029        0.00001        0.00000        0.00000        9.92904        9.76756        9.71936        2.68999        1.94432        1.00866        0.52867        0.27967        0.14777      158.57455       33.55930        8.41545        1.87863        0.68434        0.28687     4524.47065     1868.26579     1315.01983      689.25620      292.66426      311.99901       87.43954       61.90660       30.82727       15.86006        8.39010        4.43316     1268.59643      268.47440       67.32360       15.02903        5.47472        2.29493    56555.88310    23353.32232    16437.74784     8615.70252     3658.30321     3899.98766     13.0350180     12.8846030     12.6713210     12.5589030     12.5294340     12.5665010       52.36092       54.15086      105.13768      100.39342       95.68940       91.00365  Med-LightSoil
    10/Oct/2000            284        0.00003        9.83549       29.33405        1.03867        6.57844      203.36775     9001.61560        8.11242        0.00000        0.00001        0.74216        0.00270        0.08004               0.00166             0.18861        0.00070        0.00000       20.77332      209.62506     1626.94200   112520.19499        5.95473      108.58195         0.55350        0.99501         1.31222        0.72289        0.00000        1.05605            0.03262        0.74973        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00003        0.00000        0.00000        0.00000        9.07023        0.66346        0.09065        0.01004        0.00103        0.00008        0.00001        0.00000        0.00000        9.83206        9.77454        9.72745        2.68364        1.93928        1.00611        0.52492        0.27773        0.14676      158.52797       33.56102        8.42135        1.88289        0.68653        0.28799     4524.43070     1868.25189     1315.01448      689.25524      292.66420      311.99910       87.96202       62.22183       30.95887       15.74776        8.33190        4.40267     1268.22378      268.48815       67.37076       15.06315        5.49221        2.30395    56555.38370    23353.14861    16437.68095     8615.69044     3658.30248     3899.98880     13.1094850     12.9534650     12.7293970     12.6069130     12.5682270     12.5970000       50.98481       53.39241      105.10886      100.48088       95.80599       91.12459  Med-LightSoil
    11/Oct/2000            285        0.00003        9.30751       29.24278        0.99134        6.56159      203.33935     9001.55639        8.18033        0.00000        0.00001        0.71329        0.00299        0.08896               0.00170             0.18519        0.00077        0.00000       19.82683      210.64620     1626.71476   112519.45489        5.95467      117.88208         0.56789        0.99051         1.29300        0.71327        0.00000        1.00286            0.03033        0.83375        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00002        0.00000        0.00000        0.00000        8.56716        0.63974        0.09003        0.00978        0.00080        0.00000        0.00001        0.00000        0.00000        9.72588        9.78145        9.73543        2.67931        1.93527        1.00427        0.52120        0.27580        0.14575      158.48424       33.56288        8.42729        1.88713        0.68869        0.28911     4524.39154     1868.23816     1315.00909      689.25426      292.66414      311.99919       88.61643       62.60324       31.14421       15.63595        8.27401        4.37236     1267.87394      268.50305       67.41830       15.09702        5.50955        2.31290    56554.89427    23352.97700    16437.61369     8615.67826     3658.30173     3899.98993     13.1840380     13.0224870     12.7877520     12.6552850     12.6074340     12.6279410       52.47548       54.34866      105.37595      100.64021       95.93968       91.25063  Med-LightSoil
    12/Oct/2000            286        0.00002        8.81297       29.14276        0.94771        6.54640      203.30485     9001.49487        8.24521        0.00000        0.00001        0.68578        0.00318        0.09740               0.00157             0.19104        0.00082        0.00000       18.95426      211.83438     1626.43880   112518.68588        5.95460      125.92311         0.52354        1.02488         1.33958        0.73767        0.00000        0.96472            0.02658        0.91339        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00002        0.00000        0.00000        0.00000        8.09583        0.61765        0.08936        0.00955        0.00058        0.00000        0.00001        0.00000        0.00000        9.61624        9.78433        9.74218        2.67577        1.93155        1.00298        0.51748        0.27388        0.14474      158.43414       33.56500        8.43332        1.89134        0.69085        0.29022     4524.35048     1868.22409     1315.00366      689.25328      292.66408      311.99928       89.36164       63.01830       31.37129       15.52451        8.21639        4.34224     1267.47309      268.51997       67.46653       15.13068        5.52676        2.32177    56554.38102    23352.80108    16437.54580     8615.66596     3658.30096     3899.99106     13.2586780     13.0916710     12.8463890     12.7040220     12.6470600     12.6593290       50.98802       53.68422      105.32061      100.71369       96.04928       91.37009  Med-LightSoil
    13/Oct/2000            287        0.00002        8.34144       29.03388        0.90389        6.53427      203.27280     9001.43426        8.30717        0.00000        0.00000        0.65894        0.00345        0.10599               0.00158             0.18722        0.00089        0.00000       18.07782      213.21799     1626.18240   112517.92831        5.95454      132.97419         0.52587        1.02300         1.31900        0.72754        0.00000        0.93422            0.02351        0.99458        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00001        0.00000        0.00000        0.00000        7.64686        0.59621        0.08862        0.00935        0.00039        0.00000        0.00001        0.00000        0.00000        9.49865        9.78656        9.74866        2.67416        1.92847        1.00213        0.51379        0.27197        0.14374      158.38626       33.56731        8.43942        1.89551        0.69298        0.29132     4524.31024     1868.21015     1314.99820      689.25228      292.66401      311.99937       90.23136       63.47153       31.63019       15.41354        8.15906        4.31230     1267.09005      268.53848       67.51538       15.16411        5.54383        2.33055    56553.87803    23352.62685    16437.47756     8615.65354     3658.30016     3899.99218     13.3334000     13.1610140     12.9053060     12.7531240     12.6871040     12.6911650       52.54921       54.51321      105.58239      100.86241       96.17453       91.49187  Med-LightSoil
    14/Oct/2000            288        0.00001        7.90135       28.91693        0.86341        6.52304      203.23494     9001.37129        8.36638        0.00000        0.00000        0.63351        0.00361        0.11387               0.00146             0.19323        0.00093        0.00000       17.26827      214.70672     1625.87952   112517.14112        5.95448      139.22509         0.48573        1.06015         1.36768        0.75298        0.00000        0.91272            0.02115        1.06929        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00001        0.00000        0.00000        0.00000        7.22784        0.57627        0.08783        0.00919        0.00023        0.00000        0.00001        0.00000        0.00000        9.37909        9.78418        9.75365        2.67303        1.92549        1.00161        0.51010        0.27007        0.14275      158.33230       33.56983        8.44564        1.89967        0.69510        0.29241     4524.26804     1868.19587     1314.99269      689.25128      292.66395      311.99946       91.16814       63.93847       31.91266       15.30292        8.10200        4.28253     1266.65840      268.55865       67.56512       15.19733        5.56077        2.33926    56553.35047    23352.44834    16437.40867     8615.64100     3658.29934     3899.99329     13.4082090     13.2305200     12.9645050     12.8025930     12.7275700     12.7234530       50.99076       53.88639      105.49902      100.91830       96.27204       91.60394  Med-LightSoil
    15/Oct/2000            289        0.00001        7.48207       28.79190        0.82231        6.51445      203.19990     9001.30928        8.42293        0.00000        0.00000        0.60875        0.00384        0.12171               0.00148             0.18929        0.00099        0.00000       16.44613      216.34826     1625.59921   112516.36595        5.95441      144.81722         0.49328        1.05643         1.34615        0.74247        0.00000        0.89576            0.01921        1.14376        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00001        0.00000        0.00000        0.00000        6.82896        0.55702        0.08696        0.00905        0.00008        0.00000        0.00001        0.00000        0.00000        9.25316        9.78066        9.75807        2.67360        1.92311        1.00137        0.50642        0.26817        0.14176      158.28117       33.57231        8.45195        1.90379        0.69720        0.29349     4524.22674     1868.18168     1314.98715      689.25027      292.66388      311.99955       92.20965       64.43348       32.21427       15.19273        8.04520        4.25293     1266.24939      268.57845       67.61559       15.23032        5.57758        2.34789    56552.83429    23352.27099    16437.33942     8615.62834     3658.29850     3899.99440     13.4831050     13.3001880     13.0239890     12.8524320     12.7684620     12.7561960       52.59121       54.62716      105.74451      101.04998       96.38322       91.71565  Med-LightSoil
    16/Oct/2000            290        0.00001        7.09234       28.65976        0.78434        6.50634      203.15910     9001.24483        8.47699        0.00000        0.00000        0.58543        0.00397        0.12864               0.00137             0.19547        0.00102        0.00000       15.68678      218.05639     1625.27280   112515.56038        5.95434      149.85813         0.45561        1.09432         1.39649        0.76878        0.00000        0.88214            0.01759        1.20990        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00001        0.00000        0.00000        0.00000        6.45814        0.53922        0.08605        0.00894        0.00000        0.00000        0.00001        0.00000        0.00000        9.12691        9.77213        9.76072        2.67436        1.92080        1.00135        0.50276        0.26629        0.14078      158.22417       33.57482        8.45838        1.90789        0.69928        0.29456     4524.18344     1868.16714     1314.98156      689.24924      292.66381      311.99964       93.29613       64.93515       32.53012       15.08286        7.98865        4.22349     1265.79338      268.59855       67.66705       15.26311        5.59426        2.35645    56552.29297    23352.08920    16437.26951     8615.61554     3658.29764     3899.99551     13.5580880     13.3700190     13.0837580     12.9026430     12.8097820     12.7893990       50.99254       54.01386      105.63285      101.08433       96.46366       91.81485  Med-LightSoil
    17/Oct/2000            291        0.00001        6.72120       28.52062        0.74591        6.50044      203.12115     9001.18137        8.52864        0.00000        0.00000        0.56277        0.00416        0.13537               0.00138             0.19134        0.00107        0.00000       14.91813      219.88454     1624.96924   112514.76711        5.95427      154.43182         0.46119        1.09165         1.37412        0.75793        0.00000        0.87104            0.01622        1.27432        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00001        0.00000        0.00000        0.00000        6.10525        0.52203        0.08506        0.00886        0.00000        0.00000        0.00001        0.00000        0.00000        8.99593        9.76213        9.76256        2.67662        1.91897        1.00152        0.49911        0.26441        0.13981      158.17002       33.57730        8.46491        1.91196        0.70135        0.29562     4524.14108     1868.15267     1314.97594      689.24821      292.66374      311.99973       94.47052       65.45597       32.85811       14.97339        7.93235        4.19421     1265.36014      268.61837       67.71931       15.29568        5.61082        2.36493    56551.76352    23351.90839    16437.19922     8615.60263     3658.29675     3899.99661     13.6331570     13.4400140     13.1438130     12.9532270     12.8515310     12.8230630       52.61832       54.69914      105.85956      101.19557       96.55643       91.91148  Med-LightSoil
    18/Oct/2000            292        0.00001        6.37668       28.37571        0.71043        6.49452      203.07747     9001.11527        8.57817        0.00000        0.00000        0.54287        0.00425        0.14108               0.00128             0.19807        0.00109        0.00000       14.20859      221.74430     1624.61974   112513.94092        5.95420      158.60250         0.42572        1.13482         1.42924        0.78682        0.00000        0.86141            0.01504        1.32920        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00001        0.00000        0.00000        0.00000        5.77771        0.50614        0.08403        0.00880        0.00000        0.00000        0.00001        0.00000        0.00000        8.86610        9.74717        9.76244        2.67878        1.91708        1.00181        0.49547        0.26254        0.13883      158.10996       33.57982        8.47159        1.91602        0.70341        0.29667     4524.09656     1868.13781     1314.97025      689.24716      292.66367      311.99982       95.66901       65.97569       33.19438       14.86400        7.87618        4.16504     1264.87969      268.63859       67.77271       15.32813        5.62728        2.37335    56551.20706    23351.72268    16437.12809     8615.58955     3658.29583     3899.99770     13.7246480     13.5255080     13.2176730     13.0161010     12.9042160     12.8664520       50.99380       54.09638      105.72507      101.20853       96.61727       91.99380  Med-LightSoil
    19/Oct/2000            293        0.00001        6.04845       28.22524        0.67512        6.49050      203.03619     9001.05014        8.62552        0.00000        0.00000        0.52231        0.00440        0.14651               0.00127             0.19380        0.00113        0.00000       13.50239      223.70040     1624.28952   112513.12673        5.95413      162.42810         0.42372        1.13292         1.40637        0.77580        0.00000        0.85188            0.01396        1.38174        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        5.46596        0.49079        0.08294        0.00876        0.00000        0.00000        0.00001        0.00000        0.00000        8.73296        9.73085        9.76143        2.68228        1.91559        1.00225        0.49183        0.26067        0.13787      158.05229       33.58232        8.47837        1.92005        0.70545        0.29771     4524.05299     1868.12302     1314.96452      689.24611      292.66359      311.99990       96.94177       66.50899       33.53843       14.75497        7.82023        4.13601     1264.41831      268.65857       67.82695       15.36036        5.64363        2.38170    56550.66237    23351.53778    16437.05654     8615.57634     3658.29490     3899.99879     13.8020120     13.5978210     13.2800570     13.0689810     12.9481940     12.9022490       52.63923       54.74591      105.93745      101.30121       96.69085       92.07262  Med-LightSoil
    20/Oct/2000            294        0.00000        5.74584       28.07034        0.64253        6.48628      202.98959     9000.98248        8.67084        0.00000        0.00000        0.50304        0.00445        0.15090               0.00117             0.20018        0.00114        0.00000       12.85052      225.66879     1623.91673   112512.28103        5.95405      165.95266         0.39112        1.17609         1.45965        0.80365        0.00000        0.84570            0.01309        1.42457        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        5.17860        0.47668        0.08183        0.00874        0.00000        0.00000        0.00001        0.00000        0.00000        8.60207        9.70983        9.75844        2.68553        1.91404        1.00278        0.48821        0.25882        0.13690      157.98916       33.58486        8.48528        1.92405        0.70748        0.29875     4524.00733     1868.10787     1314.95874      689.24504      292.66352      311.99999       98.22501       67.03824       33.88772       14.64619        7.76449        4.10713     1263.91331      268.67891       67.88225       15.39242        5.65987        2.38998    56550.09157    23351.34837    16436.98427     8615.56299     3658.29393     3899.99988     13.8776160     13.6685630     13.3411990     13.1208890     12.9914190     12.9374680       50.99475       54.15492      105.78736      101.29679       96.73323       92.13686  Med-LightSoil
    21/Oct/2000            295        0.00000        5.45752       27.91118        0.60968        6.48374      202.94591     9000.91586        8.71420        0.00000        0.00000        0.48431        0.00456        0.15507               0.00118             0.19575        0.00117        0.00000       12.19357      227.71713     1623.56725   112511.44829        5.95398      169.21124         0.39417        1.17398         1.43559        0.79206        0.00000        0.84018            0.01232        1.46545        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        4.90509        0.46303        0.08066        0.00874        0.00000        0.00000        0.00000        0.00000        0.00000        8.46888        9.68768        9.75462        2.68999        1.91282        1.00343        0.48459        0.25697        0.13595      157.92893       33.58738        8.49230        1.92803        0.70950        0.29978     4523.96268     1868.09278     1314.95293      689.24396      292.66344      312.00008       99.57234       67.57766       34.24202       14.53777        7.70897        4.07838     1263.43141      268.69902       67.93837       15.42426        5.67598        2.39820    56549.53354    23351.15975    16436.91159     8615.54951     3658.29295     3900.00097     13.9530630     13.7392400     13.4024270     13.1729970     13.0349240     12.9730200       52.65222       54.77913      105.99083      101.37549       96.79013       92.19817  Med-LightSoil
    22/Oct/2000            296        0.00000        5.19291       27.74883        0.57939        6.48078      202.89707     9000.84669        8.75574        0.00000        0.00000        0.46703        0.00458        0.15826               0.00109             0.20219        0.00117        0.00000       11.58788      229.75937     1623.17655   112510.58358        5.95390      172.23743         0.36341        1.21937         1.49005        0.82054        0.00000        0.83624            0.01165        1.49726        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        4.65414        0.45053        0.07948        0.00876        0.00000        0.00000        0.00000        0.00000        0.00000        8.33868        9.66121        9.74894        2.69405        1.91149        1.00413        0.48099        0.25512        0.13499      157.86341       33.58994        8.49944        1.93199        0.71150        0.30079     4523.91592     1868.07732     1314.94705      689.24287      292.66336      312.00016      100.91708       68.11012       34.59918       14.42959        7.65364        4.04976     1262.90724      268.71949       67.99556       15.45592        5.69199        2.40635    56548.94901    23350.96656    16436.83816     8615.53588     3658.29193     3900.00205     14.0285660     13.8100520     13.4639180     13.2254600     13.0788470     13.0090280       50.99545       54.19338      105.83018      101.35846       96.81746       92.24589  Med-LightSoil
    23/Oct/2000            297        0.00000        4.94054       27.58336        0.54894        6.47933      202.85114     9000.77857        8.79552        0.00000        0.00000        0.45025        0.00466        0.16133               0.00110             0.19767        0.00119        0.00000       10.97879      231.86894     1622.80914   112509.73211        5.95383      175.05614         0.36545        1.21706         1.46526        0.80862        0.00000        0.83272            0.01105        1.52802        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        4.41506        0.43842        0.07826        0.00880        0.00000        0.00000        0.00000        0.00000        0.00000        8.20690        9.63390        9.74256        2.69922        1.91047        1.00492        0.47739        0.25328        0.13404      157.80077       33.59247        8.50669        1.93592        0.71349        0.30180     4523.87021     1868.06193     1314.94114      689.24177      292.66327      312.00025      102.31772       68.65030       34.95939       14.32176        7.59851        4.02127     1262.40616      268.73973       68.05355       15.48738        5.70788        2.41444    56548.37758    23350.77411    16436.76430     8615.52211     3658.29090     3900.00312     14.1041520     13.8810240     13.5256950     13.2782990     13.1232070     13.0455090       52.66066       54.80105      106.02706      101.42696       96.86126       92.29203  Med-LightSoil
    24/Oct/2000            298        0.00000        4.70947       27.41572        0.52090        6.47715      202.80004     9000.70769        8.83379        0.00000        0.00000        0.43592        0.00466        0.16353               0.00101             0.20465        0.00119        0.00000       10.41801      233.95287     1622.40032   112508.84617        5.95375      177.69087         0.33647        1.26728         1.52432        0.83961        0.00000        0.82997            0.01053        1.55071        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        4.19624        0.42735        0.07703        0.00885        0.00000        0.00000        0.00000        0.00000        0.00000        8.07857        9.60267        9.73447        2.70379        1.90928        1.00574        0.47380        0.25145        0.13309      157.73280       33.59505        8.51409        1.93984        0.71546        0.30281     4523.82223     1868.04613     1314.93516      689.24065      292.66319      312.00034      103.70221       69.18010       35.32026       14.21397        7.54347        3.99286     1261.86236      268.76037       68.11272       15.51871        5.72370        2.42247    56547.77785    23350.57659    16436.68953     8615.50816     3658.28983     3900.00420     14.1961570     13.9674950     13.6012770     13.3434330     13.1785120     13.0917280       50.99636       54.21841      105.85903      101.40086       96.87710       92.32606  Med-LightSoil
    25/Oct/2000            299        0.00000        4.48817       27.24585        0.49276        6.47623      202.75164     9000.63772        8.87061        0.00000        0.00000        0.42202        0.00472        0.16571               0.00101             0.20054        0.00121        0.00000        9.85521      236.08956     1622.01315   112507.97153        5.95367      180.16248         0.33768        1.26757         1.50257        0.82941        0.00000        0.82786            0.01007        1.57338        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        3.98692        0.41656        0.07577        0.00891        0.00000        0.00000        0.00000        0.00000        0.00000        7.94916        9.57084        9.72585        2.70934        1.90831        1.00661        0.47021        0.24962        0.13215      157.66747       33.59760        8.52160        1.94374        0.71743        0.30381     4523.77520     1868.03034     1314.92913      689.23952      292.66310      312.00042      105.13354       69.71450       35.68217       14.10629        7.48853        3.96453     1261.33977      268.78081       68.17281       15.54989        5.73942        2.43045    56547.19001    23350.37932    16436.61414     8615.49405     3658.28874     3900.00527     14.2903700     14.0561190     13.6789040     13.4104940     13.2356220     13.1396270       52.66646       54.81552      106.05130      101.46207       96.91109       92.36007  Med-LightSoil
    26/Oct/2000            300        0.00000        4.28710       27.07461        0.46724        6.47453      202.69806     9000.56507        8.90600        0.00000        0.00000        0.40844        0.00470        0.16714               0.00092             0.20720        0.00120        0.00000        9.34476      238.19206     1621.58449   112507.06331        5.95359      182.49064         0.30627        1.31746         1.55990        0.85946        0.00000        0.82488            0.00961        1.58896        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        3.79681        0.40679        0.07451        0.00899        0.00000        0.00000        0.00000        0.00000        0.00000        7.82346        9.53547        9.71567        2.71421        1.90719        1.00750        0.46663        0.24779        0.13121      157.59683       33.60019        8.52924        1.94761        0.71938        0.30480     4523.72595     1868.01418     1314.92304      689.23838      292.66301      312.00051      106.54134       70.23790       36.04395       13.99882        7.43375        3.93631     1260.77465      268.80156       68.23395       15.58091        5.75505        2.43837    56546.57442    23350.17721    16436.53795     8615.47977     3658.28762     3900.00634     14.3686110     14.1298310     13.7435290     13.4662210     13.2828480     13.1789030       51.00478       54.22839      105.87831      101.42962       96.91850       92.38344  Med-LightSoil
    27/Oct/2000            301        0.00000        4.09468       26.90185        0.44165        6.47412      202.64738     9000.49352        8.94000        0.00000        0.00000        0.39509        0.00475        0.16864               0.00092             0.20252        0.00121        0.00000        8.83304      240.34552     1621.17904   112506.16896        5.95351      184.68916         0.30703        1.31398         1.53364        0.84683        0.00000        0.82380            0.00925        1.60546        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        3.61511        0.39725        0.07324        0.00908        0.00000        0.00000        0.00000        0.00000        0.00000        7.69703        9.49972        9.70509        2.72007        1.90631        1.00844        0.46306        0.24597        0.13027      157.52908       33.60276        8.53698        1.95147        0.72132        0.30578     4523.67781     1867.99807     1314.91690      689.23723      292.66292      312.00059      107.99400       70.76618       36.40631       13.89167        7.37915        3.90820     1260.23264      268.82205       68.29585       15.61172        5.77056        2.44623    56545.97259    23349.97585    16436.46128     8615.46535     3658.28648     3900.00740     14.4448490     14.2017440     13.8067130     13.5208020     13.3291730     13.2174760       52.67513       54.82370      106.06674      101.48549       96.94530       92.40819  Med-LightSoil
    28/Oct/2000            302        0.00000        3.92094       26.72831        0.41815        6.47281      202.59204     9000.41929        8.97275        0.00000        0.00000        0.38309        0.00471        0.16948               0.00085             0.20920        0.00120        0.00000        8.36296      242.45514     1620.73628   112505.24117        5.95342      186.77208         0.28205        1.36531         1.59157        0.87722        0.00000        0.82313            0.00894        1.61572        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        3.45110        0.38866        0.07198        0.00919        0.00000        0.00000        0.00000        0.00000        0.00000        7.57444        9.46077        9.69310        2.72517        1.90525        1.00940        0.45949        0.24416        0.12934      157.45654       33.60535        8.54485        1.95529        0.72325        0.30675     4523.62745     1867.98157     1314.91071      689.23606      292.66282      312.00068      109.41541       71.28237       36.76769       13.78475        7.32472        3.88021     1259.65235      268.84283       68.35877       15.64234        5.78597        2.45403    56545.34318    23349.76963    16436.38381     8615.45077     3658.28531     3900.00847     14.5209000     14.2735640     13.8699600     13.5755670     13.3757670     13.2563780       51.01120       54.23559      105.89098      101.44873       96.94667       92.42358  Med-LightSoil
    29/Oct/2000            303        0.00000        3.75415       26.55376        0.39463        6.47272      202.53957     9000.34620        9.00427        0.00000        0.00000        0.37137        0.00475        0.17049               0.00085             0.20446        0.00121        0.00000        7.89255      244.61061     1620.31656   112504.32754        5.95334      188.75065         0.28225        1.36100         1.56461        0.86425        0.00000        0.82236            0.00866        1.62769        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        3.29389        0.38025        0.07071        0.00930        0.00000        0.00000        0.00000        0.00000        0.00000        7.45133        9.42162        9.68080        2.73122        1.90442        1.01039        0.45594        0.24235        0.12841      157.38688       33.60791        8.55280        1.95910        0.72516        0.30772     4523.57823     1867.96513     1314.90447      689.23488      292.66273      312.00076      110.87816       71.80261       37.12889       13.67815        7.27047        3.85232     1259.09504      268.86331       68.42241       15.67276        5.80127        2.46176    56544.72782    23349.56418    16436.30586     8615.43604     3658.28411     3900.00953     14.5970000     14.3455100     13.9334640     13.6306840     13.4227820     13.2957430       52.68008       54.82971      106.07716      101.50112       96.96845       92.44153  Med-LightSoil
    30/Oct/2000            304       21.82217       29.65252       26.61730        0.37306        6.47008      202.48543     9000.27060        9.22370       50.00000       28.17783        2.48929        0.00470        0.17090               0.00078             0.20971        0.00120        0.00000        7.46115      246.64994     1619.88342   112503.38254        5.95326      190.63780         0.25884        1.45219         1.62360        0.89522        0.00000        0.82236            0.00842        1.63413        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000       21.31316        0.49251        0.01624        0.00026        0.00000        0.00000       28.93978        0.63028        0.07300        0.00947        0.00000        0.00000        1.86516        0.04793        0.00523        5.65224        9.37955        9.66720        2.73639        1.90187        1.01136        0.45242        0.24055        0.12748      157.31257       33.61332        8.56092        1.96287        0.72706        0.30868     4523.52676     1867.94850     1314.89817      689.23369      292.66263      312.00085      112.30060       72.24688       37.48722       13.57432        7.21638        3.82455     1258.50054      268.90658       68.48739       15.70299        5.81647        2.46944    56544.08452    23349.35628    16436.22713     8615.42115     3658.28289     3900.01058     14.6731800     14.4176150     13.9972510     13.6861780     13.4702390     13.3355900       51.01472       54.24051      105.89953      101.46152       96.96568       92.45119  Med-LightSoil
