ApsimVersion = 7.6
Title = Sim45-SoilNitrogen Paddock1-LightSoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal    PlantTotalC CO2fromResidues(1) CO2fromResidues(2) CO2fromResidues(3) CO2fromResidues(4) CO2fromResidues(5) CO2fromResidues(6)     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)        urea(1)        urea(2)        urea(3)        urea(4)        urea(5)        urea(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6)          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)       SoilName
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)             ()            (kg/ha)            (kg/ha)            (kg/ha)            (kg/ha)            (kg/ha)            (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)                 ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()
    01/Oct/2000            275        2.99951      187.92492       51.10977       11.77636       17.43473      208.75172     9002.58450       99.04349        0.00000        2.21968        6.19000        0.02541        0.02674              -0.13257            -0.00280        0.00668        0.00000      316.23468      511.95071     1670.01379   112532.30625        5.95823     1267.57297            7.49882            0.00000            0.00000            0.00000            0.00000            0.00000        2.78087         1.18920        0.64115        0.00000        0.62736            1.74903        0.30309        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        1.47236        1.22738        0.29977        0.00000        0.00000        0.00000      178.86314        8.70257        0.34678        0.00508        0.00456        0.00279       32.44951        5.39681        0.35155        0.00523        4.92683        7.97983       11.05707        3.37250        1.70770        0.84361        0.29697        0.15688      165.10670       33.04872        8.04871        1.60640        0.66458        0.27660     4525.27186     1868.36352     1315.04049      689.24575      292.66468      311.99821      322.19271      100.14568       50.79850       25.19832        8.90907        4.70642     1320.85359      264.38977       64.38971       12.85123        5.31667        2.21283    56565.89819    23354.54397    16438.00612     8615.57187     3658.30846     3899.97765     12.4611364     12.3570829     12.2321882     12.2013288     12.2457594     12.3486423       51.97759       53.70404      103.73850       99.17957       94.93767       90.45464  Med-LightSoil
    02/Oct/2000            276        1.78457      180.22044       56.55396       11.44839       17.42677      209.36449     9002.57592      102.49498        0.00000        1.21495        6.14555        0.00187        0.02546              -0.12836             0.00746        0.00047        0.00000      308.42584      511.63854     1674.91591   112532.19902        5.95852     1300.39971            7.18299            0.00000            0.00000            0.00000            0.00000            0.00000        2.86421         1.23881        0.66444        0.00000        0.62221            1.81034        0.28898        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.71124        0.81354        0.25979        0.00000        0.00000        0.00000      171.41071        8.42522        0.37319        0.00493        0.00401        0.00238       37.12888        6.08704        0.44962        0.00711        4.91313        7.96818       11.08092        3.35710        1.69916        0.83885        0.29493        0.15580      165.67045       33.06981        8.06515        1.61432        0.66694        0.27783     4525.27979     1868.35199     1315.03615      689.24505      292.66463      311.99831      322.84584       99.67680       50.53929       25.05460        8.84786        4.67415     1325.36357      264.55847       64.52118       12.91457        5.33550        2.22263    56565.99740    23354.39987    16437.95186     8615.56312     3658.30793     3899.97884     12.5348917     12.4246432     12.2880434     12.2464975     12.2813359     12.3757485       50.39117       52.97066      103.48959       99.08385       94.90173       90.43347  Med-LightSoil
    03/Oct/2000            277        1.10694      172.09453       61.78181       11.12097       17.42316      209.97830     9002.56824      106.01871        0.00000        0.67762        6.06491        0.03336        0.02407              -0.13055             0.00365        0.00877        0.00000      300.61307      511.44312     1679.82636   112532.10297        5.95880     1334.03597            7.22512            0.00000            0.00000            0.00000            0.00000            0.00000        2.81019         1.22135        0.65446        0.00000        0.61544            1.85878        0.27348        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.33141        0.54806        0.22748        0.00000        0.00000        0.00000      163.65569        8.03761        0.39088        0.00484        0.00350        0.00200       40.46407        7.82119        0.62917        0.01006        4.90035        7.95697       11.10837        3.34231        1.69073        0.83411        0.29290        0.15474      166.23594       33.09036        8.08147        1.62221        0.66927        0.27904     4525.28861     1868.34052     1315.03177      689.24434      292.66459      311.99840      323.59499       99.22470       50.28293       24.91142        8.78699        4.64209     1329.88751      264.72287       64.65175       12.97772        5.35418        2.23234    56566.10768    23354.25645    16437.89715     8615.55428     3658.30738     3899.98003     12.5924318     12.4770625     12.3306826     12.2801111     12.3067904     12.3939700       51.92932       53.62978      103.60466       99.07346       94.87534       90.41022  Med-LightSoil
    04/Oct/2000            278        0.71201      163.78985       66.84087       10.81696       17.41679      210.57015     9002.55736      109.64963        0.00000        0.39493        5.98347        0.00231        0.02197              -0.12662             0.01372        0.00058        0.00000      293.42453      511.15646     1684.56120   112531.96701        5.95908     1368.80260            6.92874            0.00000            0.00000            0.00000            0.00000            0.00000        2.89377         1.27154        0.67792        0.00000        0.61071            1.91905        0.24989        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.15949        0.36031        0.19221        0.00000        0.00000        0.00000      155.79879        7.58228        0.39980        0.00430        0.00304        0.00164       44.79950        8.44173        0.75177        0.01247        4.88942        7.94598       11.13333        3.32717        1.68236        0.82939        0.29088        0.15367      166.77935       33.11109        8.09777        1.63010        0.67159        0.28025     4525.29466     1868.32870     1315.02733      689.24363      292.66454      311.99850      324.26228       98.76126       50.02769       24.76869        8.72634        4.61019     1334.23481      264.88872       64.78218       13.04079        5.37274        2.24197    56566.18323    23354.10877    16437.84168     8615.54531     3658.30680     3899.98122     12.6642600     12.5429669     12.3853395     12.3244400     12.3418025     12.4207181       50.35320       52.88475      103.34662       98.96196       94.82176       90.37484  Med-LightSoil
    05/Oct/2000            279        0.47531      155.45337       71.65346       10.50737       17.41613      211.17135     9002.54785      113.35981        0.00000        0.23670        5.89107        0.04050        0.01973              -0.13088             0.00812        0.01065        0.00000      286.06519      511.02433     1689.37083   112531.84813        5.95936     1404.46911            7.07881            0.00000            0.00000            0.00000            0.00000            0.00000        2.84650         1.25671        0.66942        0.00000        0.60662            1.98001        0.22456        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.07378        0.23810        0.16343        0.00000        0.00000        0.00000      147.94804        7.09564        0.40192        0.00384        0.00261        0.00132       47.53531       10.31214        0.97415        0.01613        4.87994        7.93578       11.16312        3.31272        1.67412        0.82469        0.28886        0.15261      167.33270       33.13133        8.11400        1.63798        0.67390        0.28144     4525.30209     1868.31692     1315.02285      689.24290      292.66450      311.99859      325.06004       98.31721       49.77619       24.62653        8.66591        4.57844     1338.66163      265.05066       64.91201       13.10383        5.39118        2.25153    56566.27618    23353.96148    16437.78562     8615.53624     3658.30620     3899.98240     12.7380349     12.6107858     12.4418192     12.3704721     12.3783785     12.4488792       51.87541       53.55037      103.45144       98.93802       94.77985       90.33684  Med-LightSoil
    06/Oct/2000            280        0.29181      147.20890       76.27740       10.22090       17.41284      211.75124     9002.53515      117.16658        0.00000        0.18350        5.78914        0.00259        0.01681              -0.12707             0.01828        0.00065        0.00000      279.32687      510.80370     1694.00992   112531.68935        5.95962     1441.16909            6.79086            0.00000            0.00000            0.00000            0.00000            0.00000        2.93265         1.30847        0.69356        0.00000        0.60271            2.03978        0.19145        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.15566        0.13615        0.00000        0.00000        0.00000      140.20483        6.59970        0.39804        0.00310        0.00222        0.00102       51.51844       10.82770        1.11368        0.01865        4.87274        7.92619       11.19055        3.29792        1.66594        0.82001        0.28686        0.15156      167.86459       33.15176        8.13022        1.64585        0.67619        0.28263     4525.30677     1868.30478     1315.01830      689.24216      292.66445      311.99869      325.77876       97.86172       49.52589       24.48481        8.60568        4.54684     1342.91673      265.21410       65.04176       13.16680        5.40952        2.26101    56566.33467    23353.80973    16437.72877     8615.52705     3658.30557     3899.98357     12.8121176     12.6789615     12.4987429     12.4170202     12.4155278     12.4776562       50.31077       52.78610      103.18592       98.81538       94.71266       90.28717  Med-LightSoil
    07/Oct/2000            281        0.21468      139.02236       80.62474        9.92956       17.41557      212.34013     9002.52379      121.03840        0.00000        0.07713        5.67645        0.04666        0.01379              -0.13138             0.01258        0.01226        0.00000      272.43509      510.74519     1698.72101   112531.54743        5.95989     1478.63869            6.93549            0.00000            0.00000            0.00000            0.00000            0.00000        2.88551         1.29325        0.68492        0.00000        0.59908            2.09902        0.15716        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.10086        0.11382        0.00000        0.00000        0.00000      132.51828        6.10937        0.38966        0.00245        0.00186        0.00074       53.66406       12.78333        1.36966        0.02252        4.86740        7.91777       11.22308        3.28385        1.65792        0.81536        0.28485        0.15051      168.40606       33.17170        8.14637        1.65372        0.67847        0.28380     4525.31282     1868.29267     1315.01371      689.24142      292.66439      311.99878      326.63442       97.42654       49.27951       24.34368        8.54565        4.51539     1347.24852      265.37362       65.17094       13.22976        5.42774        2.27043    56566.41029    23353.65842    16437.67131     8615.51774     3658.30492     3899.98474     12.8863325     12.7473526     12.5559971     12.4639574     12.4530809     12.5068189       51.81845       53.46318      103.28439       98.78237       94.65861       90.23575  Med-LightSoil
    08/Oct/2000            282        0.09400      131.06961       84.77693        9.66681       17.41433      212.90091     9002.50874      124.98011        0.00000        0.12068        5.55979        0.00267        0.01050              -0.12577             0.02467        0.00067        0.00000      266.31940      510.55934     1703.20728   112531.35920        5.96015     1516.86897            6.55704            0.00000            0.00000            0.00000            0.00000            0.00000        2.97348         1.34610        0.70953        0.00000        0.59496            2.14581        0.11968        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.09400        0.00000        0.00000        0.00000      124.99280        5.69540        0.37768        0.00171        0.00153        0.00049       57.28194       13.17797        1.51698        0.02534        4.86422        7.91047       11.25210        3.26931        1.64989        0.81071        0.28286        0.14947      168.91927       33.19183        8.16252        1.66158        0.68073        0.28497     4525.31562     1868.28020     1315.00904      689.24066      292.66434      311.99887      327.37812       96.97612       49.03259       24.20264        8.48580        4.48407     1351.35420      265.53465       65.30013       13.29267        5.44585        2.27978    56566.44526    23353.50248    16437.61300     8615.50830     3658.30425     3899.98591     12.9606169     12.8158733     12.6134922     12.5112341     12.4910581     12.5364757       50.27263       52.68319      102.96353       98.68827       94.59517       90.17951  Med-LightSoil
    09/Oct/2000            283        0.00000      123.27754       88.63103        9.39962       17.41938      213.47065     9002.49503      128.97416        0.00000        0.09400        5.43414        0.05191        0.00763              -0.13018             0.01881        0.01365        0.00000      260.06015      510.54278     1707.76522   112531.18786        5.96041     1555.75190            6.70028            0.00000            0.00000            0.00000            0.00000            0.00000        2.92630         1.33039        0.70073        0.00000        0.59218            2.20379        0.08703        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      117.62474        5.21731        0.43291        0.00108        0.00124        0.00025       58.84819       15.18401        1.80151        0.03024        4.86233        7.90475       11.28646        3.25553        1.64200        0.80608        0.28087        0.14843      169.44201       33.21146        8.17861        1.66945        0.68298        0.28613     4525.31979     1868.26777     1315.00432      689.23990      292.66428      311.99897      328.26515       96.54706       48.78939       24.06212        8.42617        4.45289     1355.53611      265.69170       65.42889       13.35561        5.46385        2.28906    56566.49736    23353.34709    16437.55403     8615.49877     3658.30355     3899.98707     13.0350133     12.8845960     12.6713130     12.5588977     12.5294350     12.5665094       51.76696       53.37702      102.97793       98.68974       94.55710       90.13055  Med-LightSoil
    10/Oct/2000            284        0.00000      115.60351       92.26161        9.15448       17.42212      214.02105     9002.47822      133.04119        0.00000        0.00000        5.29469        0.00262        0.00538              -0.12675             0.02887        0.00066        0.00000      254.40353      510.44512     1712.16842   112530.97779        5.96066     1595.44693            6.43914            0.00000            0.00000            0.00000            0.00000            0.00000        3.01559         1.38430        0.72572        0.00000        0.58991            2.26105        0.06136        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      110.43178        4.77313        0.39733        0.00027        0.00097        0.00004       62.07502       15.43903        1.95042        0.03542        4.86122        7.90050       11.31874        3.24142        1.63420        0.80147        0.27889        0.14740      169.94526       33.23128        8.19469        1.67732        0.68522        0.28728     4525.32132     1868.25495     1314.99954      689.23913      292.66423      311.99906      329.07982       96.10687       48.54795       23.92188        8.36674        4.42186     1359.56205      265.85025       65.55753       13.41858        5.48173        2.29827    56566.51646    23353.18690    16437.49425     8615.48913     3658.30282     3899.98823     13.1094622     12.9534273     12.7293517     12.6068818     12.5682256     12.5970381       50.22960       52.57992      102.48134       98.66983       94.53426       90.09203  Med-LightSoil
    11/Oct/2000            285        0.00000      108.15385       95.56884        8.90548       17.43138      214.58038     9002.46276      137.14659        0.00000        0.00000        5.14791        0.05590        0.00371              -0.13129             0.02284        0.01470        0.00000      248.61845      510.52238     1716.64308   112530.78454        5.96092     1635.66486            6.58076            0.00000            0.00000            0.00000            0.00000            0.00000        2.96924         1.36837        0.71689        0.00000        0.58792            2.31737        0.04229        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      103.42741        4.36120        0.36452        0.00000        0.00073        0.00000       63.07124       17.44354        2.25488        0.04131        4.86056        7.89730       11.35658        3.22809        1.62654        0.79688        0.27692        0.14637      170.45797       33.25062        8.21072        1.68521        0.68744        0.28843     4525.32421     1868.24218     1314.99470      689.23835      292.66417      311.99915      330.04321       95.68831       48.31039       23.78198        8.30754        4.39096     1363.66379      266.00493       65.68577       13.48168        5.49950        2.30741    56566.55269    23353.02723    16437.43378     8615.47939     3658.30207     3899.98938     13.1840300     13.0224737     12.7877358     12.6552732     12.6074324     12.6279529       51.70523       53.25640      102.42204       98.67173       94.52056       90.06344  Med-LightSoil
    12/Oct/2000            286        0.00000      100.94359       98.64565        8.67823       17.43832      215.12118     9002.44413      141.30876        0.00000        0.00000        4.99458        0.00003        0.00251              -0.12798             0.03310        0.00001        0.00000      243.43133      510.51756     1720.96942   112530.55166        5.96116     1676.54528            6.32841            0.00000            0.00000            0.00000            0.00000            0.00000        3.06442         1.42499        0.74344        0.00000        0.58642            2.37309        0.02867        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       96.62841        3.98039        0.33427        0.00000        0.00051        0.00000       65.90206       17.36655        2.57406        0.04782        4.86017        7.89499       11.39253        3.21420        1.61901        0.79229        0.27495        0.14534      170.95185       33.27030        8.22670        1.69312        0.68964        0.28956     4525.32451     1868.22890     1314.98981      689.23757      292.66410      311.99924      330.93946       95.25146       48.07584       23.64206        8.24855        4.36020     1367.61482      266.16240       65.81361       13.54496        5.51715        2.31648    56566.55640    23352.86124    16437.37262     8615.46957     3658.30130     3899.99053     13.2586448     13.0916169     12.8463208     12.7039702     12.6470457     12.6593667       50.18546       51.88305      102.37646       98.65091       94.51233       90.04300  Med-LightSoil
    13/Oct/2000            287        0.00000       93.99070      101.39677        8.45311       17.45008      215.66411     9002.42625      145.48319        0.00000        0.00000        4.83414        0.05397        0.00168              -0.13076             0.02897        0.01428        0.00000      238.28497      510.63873     1725.31291   112530.32819        5.96140     1717.66999            6.37621            0.00000            0.00000            0.00000            0.00000            0.00000        3.02295         1.41038        0.73571        0.00000        0.58381            2.41371        0.01917        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       90.05470        3.62917        0.30651        0.00000        0.00032        0.00000       66.35144       19.30136        2.93476        0.05591        4.85994        7.89335       11.43279        3.20072        1.61157        0.78769        0.27299        0.14432      171.44825       33.28964        8.24263        1.70107        0.69183        0.29068     4525.32569     1868.21556     1314.98486      689.23677      292.66404      311.99933      331.94858       94.82568       47.84348       23.50163        8.18977        4.32959     1371.58600      266.31716       65.94108       13.60852        5.53468        2.32548    56566.57107    23352.69451    16437.31077     8615.45966     3658.30050     3899.99167     13.3333855     13.1609899     12.9052742     12.7530987     12.6870947     12.6911778       51.64669       52.43044      102.36599       98.65524       94.50740       90.02876  Med-LightSoil
    14/Oct/2000            288        0.00000       86.66097      103.22263        9.78961       17.46040      216.22774     9002.40826       92.13015        0.00000        0.00000        4.66843        0.00001        0.00111              -0.10773             0.05867        0.00000        0.00000      254.95378      510.70289     1729.82194   112530.10321        5.96166     1149.81844            6.65246            0.00000            0.00000            0.00000            0.00000            0.00000        3.10950         1.46419        0.75973        0.00000        0.57989            2.46668        0.01269        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       83.10125        3.28066        0.27890        0.00000        0.00015        0.00000       68.26379       19.05039        3.09261        0.06385        4.85980        7.89219       11.47143        3.18727        1.60427        0.78308        0.27104        0.14330      171.96540       33.30896        8.25852        1.70905        0.69401        0.29180     4525.32707     1868.20195     1314.97986      689.23597      292.66397      311.99943      332.89773       94.39939       47.61448       23.36096        8.13122        4.29912     1375.72322      266.47168       66.06817       13.67238        5.55209        2.33440    56566.58842    23352.52440    16437.24823     8615.44968     3658.29968     3899.99281     13.4081618     13.2304405     12.9644021     12.8025082     12.7275341     12.7234847       50.14536       51.42087      101.85183       98.63373       94.50444       90.01903  Med-LightSoil
    15/Oct/2000            289        0.00000       80.51227      105.65646        9.44375       17.47482      216.82259     9002.39284       96.17142        0.00000        0.00000        4.47384        0.04579        0.00073              -0.11482             0.05097        0.01220        0.00000      246.67117      510.87608     1734.58073   112529.91047        5.96193     1187.50065            7.08491            0.00000            0.00000            0.00000            0.00000            0.00000        3.08117         1.45608        0.75526        0.00000        0.78931            2.52010        0.00832        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       77.26183        2.99396        0.25647        0.00000        0.00000        0.00000       68.39046       20.92677        3.51383        0.07434        4.85971        7.89135       11.51391        3.17401        1.59705        0.77846        0.26910        0.14229      172.51398       33.32809        8.27436        1.71708        0.69617        0.29291     4525.33127     1868.18818     1314.97480      689.23517      292.66391      311.99952      333.94970       93.97739       47.38779       23.21956        8.07287        4.26878     1380.11187      266.62471       66.19490       13.73660        5.56938        2.34326    56566.64088    23352.35220    16437.18498     8615.43963     3658.29883     3899.99395     13.4830776     13.3001421     13.0239286     12.8523809     12.7684372     12.7562090       51.38011       51.85185      101.87524       98.63518       94.50266       90.01248  Med-LightSoil
    16/Oct/2000            290        0.00000       74.69062      107.94503        9.12813       17.48655      217.38689     9002.37390       99.74179        0.00000        0.00000        4.30452        0.00000        0.00048              -0.10952             0.06234        0.00000        0.00000      239.16650      510.96435     1739.09512   112529.67375        5.96219     1220.68722            6.68110            0.00000            0.00000            0.00000            0.00000            0.00000        3.15660         1.50453        0.77626        0.00000        0.77255            1.87237        0.00542        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       71.72179        2.73271        0.23611        0.00000        0.00000        0.00000       70.90526       20.61050        3.59408        0.08493        4.85951        7.89075       11.55356        3.16084        1.58990        0.77380        0.26716        0.14129      173.03222       33.34703        8.29016        1.72515        0.69832        0.29401     4525.33218     1868.17423     1314.96968      689.23436      292.66384      311.99961      334.91364       93.55770       47.16256       23.07713        8.01474        4.23859     1384.25773      266.77626       66.32127       13.80124        5.58656        2.35206    56566.65229    23352.17790    16437.12103     8615.42951     3658.29795     3899.99508     13.5580124     13.3698923     13.0835882     12.9024947     12.8097020     12.7894191       50.28227       50.83392      101.26374       98.71753       94.50160       90.00813  Med-LightSoil
    17/Oct/2000            291        0.00000       69.05697      109.83225        8.80741       17.50171      217.96116     9002.35610      103.47636        0.00000        0.00000        4.13265        0.05147        0.00031              -0.11330             0.05764        0.01369        0.00000      231.51889      511.14571     1743.68929   112529.45127        5.96245     1255.61115            6.83031            0.00000            0.00000            0.00000            0.00000            0.00000        3.12367         1.49366        0.77064        0.00000        0.76001            1.95959        0.00351        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       66.34899        2.49068        0.21730        0.00000        0.00000        0.00000       70.41961       22.61157        3.95809        0.09334        4.85935        7.89029       11.59651        3.14776        1.58280        0.76912        0.26523        0.14028      173.56064       33.36579        8.30591        1.73327        0.70045        0.29510     4525.33447     1868.16012     1314.96451      689.23354      292.66376      311.99970      335.96765       93.14005       46.93867       22.93401        7.95681        4.20853     1388.48514      266.92631       66.44730       13.86615        5.60362        2.36078    56566.68086    23352.00148    16437.05636     8615.41930     3658.29705     3899.99621     13.6331176     13.4399466     13.1437216     12.9531447     12.8514832     12.8230663       51.66977       51.62901      101.36511       98.71395       94.50096       90.00526  Med-LightSoil
    18/Oct/2000            292        0.00000       63.63762      111.42884        8.51538       17.51352      218.50683     9002.33470      107.35591        0.00000        0.00000        3.96396        0.00000        0.00020              -0.10833             0.06950        0.00000        0.00000      224.61295      511.22333     1748.05468   112529.18374        5.96269     1292.09579            6.45082            0.00000            0.00000            0.00000            0.00000            0.00000        3.21181         1.54903        0.79487        0.00000        0.74784            2.03705        0.00226        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       61.17089        2.26681        0.19993        0.00000        0.00000        0.00000       72.16642       22.34422        4.06714        0.10191        4.85921        7.88994       11.63608        3.13471        1.57573        0.76441        0.26330        0.13929      174.06060       33.38440        8.32165        1.74143        0.70257        0.29618     4525.33343     1868.14580     1314.95927      689.23272      292.66369      311.99979      336.91769       92.72280       46.71539       22.78989        7.89900        4.17856     1392.48477      267.07519       66.57323       13.93145        5.62060        2.36944    56566.66791    23351.82254    16436.99084     8615.40900     3658.29612     3899.99734     13.7245619     13.5253617     13.2174722     13.0159165     12.9041009     12.8664405       50.27978       50.75336      100.86805       98.69176       94.50058       90.00339  Med-LightSoil
    19/Oct/2000            293        0.00000       58.44311      112.62262        8.22472       17.52760      219.05473     9002.31389      111.36595        0.00000        0.00000        3.78033        0.05370        0.00013              -0.11049             0.06632        0.01427        0.00000      217.73428      511.36051     1752.43783   112528.92361        5.96294     1330.00742            6.49608            0.00000            0.00000            0.00000            0.00000            0.00000        3.17802         1.53736        0.78902        0.00000        0.73503            2.10393        0.00145        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       56.19843        2.06072        0.18396        0.00000        0.00000        0.00000       71.10034       24.21702        4.44428        0.11225        4.85909        7.88965       11.67797        3.12164        1.56866        0.75966        0.26138        0.13829      174.56297       33.40282        8.33736        1.74964        0.70468        0.29726     4525.33323     1868.13131     1314.95397      689.23189      292.66361      311.99988      337.93000       92.30408       46.49194       22.64440        7.84137        4.14871     1396.50376      267.22258       66.69885       13.99714        5.63746        2.37805    56566.66541    23351.64138    16436.92458     8615.39861     3658.29516     3899.99846     13.8019630     13.5977373     13.2799406     13.0688719     12.9481223     12.9022340       51.63684       51.50910      100.91656       98.69149       94.50035       90.00217  Med-LightSoil
    20/Oct/2000            294        0.00000       53.49355      113.50661        7.96068       17.53900      219.57635     9002.28973      115.50619        0.00000        0.00000        3.59129        0.00000        0.00008              -0.10599             0.07753        0.00000        0.00000      211.54814      511.41238     1756.61083   112528.62167        5.96317     1369.35600            6.14984            0.00000            0.00000            0.00000            0.00000            0.00000        3.26141         1.59094        0.81216        0.00000        0.72489            2.18243        0.00092        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       51.45292        1.87132        0.16931        0.00000        0.00000        0.00000       72.29574       23.78045        4.55947        0.12257        4.85898        7.88941       11.71699        3.10870        1.56167        0.75488        0.25947        0.13730      175.03929       33.42105        8.35301        1.75790        0.70678        0.29832     4525.32993     1868.11664     1314.94861      689.23105      292.66353      311.99997      338.85206       91.88885       46.27039       22.49812        7.78395        4.11900     1400.31433      267.36842       66.82411       14.06319        5.65420        2.38658    56566.62412    23351.45806    16436.85758     8615.38814     3658.29418     3899.99958     13.8775129     13.6683868     13.3409516     13.1206532     12.9912563     12.9374200       50.16856       50.61152      100.39897       98.66762       94.50021       90.00139  Med-LightSoil
