ApsimVersion = 7.6
Title = Sim29-SoilNitrogen Paddock1-LightSoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)        urea(1)        urea(2)        urea(3)        urea(4)        urea(5)        urea(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6)          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)       SoilName
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)             ()         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)                 ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()
    30/Sep/2000            274        0.92123       24.01875        7.58688        7.50363       18.37610      192.32835     9001.26755       90.95950        0.00000        0.81952        1.59028        0.00000        0.00000              -0.15374            -0.04172        0.00000        0.00000      244.51346      561.03034     1538.62679   112515.84436        5.94961     1219.41743         5.27740        2.84029         1.11500        0.65190        0.00000        0.65823            1.68660        0.27455        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.66381        0.25741        0.00000        0.00000        0.00000        0.00000       22.96810        1.03279        0.01690        0.00093        0.00004        0.00000        7.07167        0.50056        0.01385        0.00043        0.00032        0.00005        9.11986        4.01529        2.63900        1.68771        0.57340        0.34084      150.34541       32.57793        7.82096        1.23352        0.30973        0.04079     4524.09277     1868.32076     1315.02319      689.21593      292.63600      311.97891      280.01398      121.76083       80.40107       51.42737       17.20188       10.22522     1202.76324      260.62345       62.56770        9.86819        2.47788        0.32632    56551.15957    23354.00947    16437.78992     8615.19908     3657.94994     3899.73638     12.3876887     12.2898791     12.1767787     12.1566820     12.2107673     12.3221685       49.64291       51.90773      103.76797       99.29148       94.88086       90.41182  Med-LightSoil
    01/Oct/2000            275        0.49816       20.63429        8.09834        7.34706       18.36188      192.82514     9001.24887       94.21852        0.00000        0.42307        1.43030        0.00430        0.00000              -0.15874            -0.04694        0.00111        0.00000      239.67825      560.57527     1542.60113   112515.61090        5.94983     1249.71441         5.43873        2.80657         1.10871        0.64728        0.00000        0.65160            1.74404        0.26534        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.31345        0.18471        0.00000        0.00000        0.00000        0.00000       19.66169        0.95655        0.01516        0.00085        0.00004        0.00000        7.35529        0.72193        0.02024        0.00051        0.00032        0.00005        9.12330        3.99601        2.63459        1.69465        0.57260        0.34073      150.77595       32.61180        7.84818        1.23754        0.31073        0.04092     4524.08952     1868.31016     1315.01962      689.21489      292.63579      311.97888      280.09344      121.17774       80.26571       51.63852       17.17788       10.22198     1206.20762      260.89444       62.78546        9.90035        2.48588        0.32739    56551.11905    23353.87697    16437.74527     8615.18614     3657.94741     3899.73606     12.4611341     12.3570794     12.2321853     12.2013293     12.2457654     12.3486549       50.75936       53.03154      103.86630       99.30929       94.87730       90.39801  Med-LightSoil
    02/Oct/2000            276        0.27454       17.28056        8.26689        7.20433       18.34632      193.30694     9001.22765       97.60827        0.00000        0.22362        1.25969        0.00000        0.00000              -0.15319            -0.03671        0.00000        0.00000      235.29748      560.06463     1546.45553   112515.34561        5.95004     1281.36770         5.23850        2.86564         1.14682        0.66684        0.00000        0.64577            1.80331        0.25487        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.15403        0.12051        0.00000        0.00000        0.00000        0.00000       16.41670        0.85120        0.01183        0.00080        0.00004        0.00000        7.55956        0.68487        0.02154        0.00055        0.00033        0.00005        9.12539        3.97640        2.63033        1.70178        0.57179        0.34062      151.19122       32.64598        7.87545        1.24149        0.31174        0.04106     4524.08412     1868.29924     1315.01600      689.21384      292.63559      311.97886      280.12198      120.58255       80.13335       51.85433       17.15368       10.21873     1209.52979      261.16780       63.00364        9.93190        2.49394        0.32847    56551.05145    23353.74054    16437.69999     8615.17302     3657.94487     3899.73574     12.5348834     12.4246306     12.2880321     12.2464974     12.2813537     12.3757879       49.54791       51.75955      103.72647       99.26287       94.85873       90.38230  Med-LightSoil
    03/Oct/2000            277        0.15513       14.08384        8.08261        7.05993       18.33423      193.79222     9001.20720      101.08690        0.00000        0.11941        1.08046        0.00450        0.00000              -0.15566            -0.03961        0.00117        0.00000      230.85980      559.64595     1550.33775   112515.08999        5.95025     1313.99868         5.31210        2.82695         1.13836        0.66107        0.00000        0.63820            1.85002        0.24484        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.07231        0.08283        0.00000        0.00000        0.00000        0.00000       13.34088        0.73303        0.00916        0.00073        0.00004        0.00000        7.20465        0.85077        0.02621        0.00059        0.00033        0.00005        9.12998        3.95755        2.62623        1.70898        0.57098        0.34052      151.61068       32.67940        7.90271        1.24547        0.31276        0.04119     4524.07951     1868.28834     1315.01235      689.21279      292.63539      311.97883      280.21754      120.00866       80.00387       52.07114       17.12928       10.21546     1212.88547      261.43522       63.22169        9.96377        2.50206        0.32955    56550.99384    23353.60424    16437.65433     8615.15984     3657.94232     3899.73541     12.5924285     12.4770574     12.3306778     12.2801104     12.3067964     12.3939842       50.63894       52.91572      103.78093       99.25719       94.84472       90.36726  Med-LightSoil
    04/Oct/2000            278        0.08952       11.08455        7.53897        6.92885       18.32134      194.26316     9001.18430      104.68683        0.00000        0.06561        0.90506        0.00000        0.00000              -0.15047            -0.02973        0.00000        0.00000      226.86028      559.18692     1554.10527   112514.80373        5.95046     1347.90431         5.12397        2.88192         1.17587        0.68013        0.00000        0.63265            1.90890        0.23050        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.03570        0.05382        0.00000        0.00000        0.00000        0.00000       10.47064        0.60694        0.00623        0.00071        0.00004        0.00000        6.77116        0.74193        0.02491        0.00059        0.00033        0.00005        9.13349        3.93851        2.62234        1.71644        0.57016        0.34041      152.01571       32.71302        7.93000        1.24932        0.31378        0.04133     4524.07281     1868.27714     1315.00864      689.21171      292.63518      311.97881      280.26951      119.42698       79.87891       52.29461       17.10473       10.21218     1216.12570      261.70420       63.43999        9.99452        2.51023        0.33064    56550.91013    23353.46429    16437.60803     8615.14642     3657.93976     3899.73509     12.6642501     12.5429514     12.3853241     12.3244359     12.3418172     12.4207561       49.46126       51.58134      103.63615       99.19471       94.81348       90.34575  Med-LightSoil
    05/Oct/2000            279        0.05286        8.31740        6.63970        6.79258       18.31307      194.74383     9001.16243      108.37296        0.00000        0.03666        0.73136        0.00393        0.00000              -0.15533            -0.03461        0.00093        0.00000      222.68639      558.85266     1557.95066   112514.53037        5.95067     1382.77503         5.27819        2.85138         1.17110        0.67657        0.00000        0.62774            1.96880        0.21376        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.01665        0.03621        0.00000        0.00000        0.00000        0.00000        7.83284        0.47996        0.00388        0.00068        0.00004        0.00000        5.81446        0.79878        0.02550        0.00057        0.00033        0.00005        9.14026        3.92026        2.61877        1.72415        0.56933        0.34030      152.43107       32.74608        7.95731        1.25310        0.31481        0.04147     4524.06725     1868.26590     1315.00489      689.21063      292.63498      311.97878      280.41077      118.86679       79.76161       52.52465       17.07998       10.20888     1219.44856      261.96865       63.65847       10.02480        2.51845        0.33173    56550.84062    23353.32379    16437.56119     8615.13282     3657.93719     3899.73476     12.7380301     12.6107783     12.4418114     12.3704692     12.3783841     12.4488953       50.50902       52.78481      103.65849       99.16648       94.78297       90.32063  Med-LightSoil
    06/Oct/2000            280        0.03178        5.80277        5.39357        6.66957       18.30446      195.21031     9001.13814      112.15283        0.00000        0.02107        0.56368        0.00000        0.00000              -0.15027            -0.02477        0.00000        0.00000      218.94960      558.49084     1561.68246   112514.22672        5.95087     1418.65749         5.09483        2.90392         1.20880        0.69555        0.00000        0.62295            2.02774        0.19152        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00832        0.02346        0.00000        0.00000        0.00000        0.00000        5.44573        0.35448        0.00184        0.00068        0.00004        0.00000        4.76060        0.61143        0.02066        0.00050        0.00034        0.00005        9.14616        3.90195        2.61547        1.73220        0.56850        0.34019      152.83231       32.77925        7.98464        1.25666        0.31584        0.04160     4524.05962     1868.25439     1315.00109      689.20951      292.63477      311.97875      280.51358      118.30271       79.65019       52.76377       17.05503       10.20556     1222.65852      262.23398       63.87710       10.05331        2.52673        0.33282    56550.74520    23353.17991    16437.51367     8615.11890     3657.93460     3899.73443     12.8121054     12.6789421     12.4987218     12.4170106     12.4155387     12.4776929       49.28272       51.46250      103.51820       99.09222       94.73725       90.28728  Med-LightSoil
    07/Oct/2000            281        0.01560        3.54189        3.80979        6.54183       18.30062      195.68633     9001.11478      116.00382        0.00000        0.01618        0.40291        0.00258        0.00000              -0.15512            -0.02939        0.00040        0.00000      215.05411      558.25672     1565.49064   112513.93477        5.95108     1455.36275         5.24704        2.87539         1.20574        0.69299        0.00000        0.61850            2.08638        0.16619        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.01560        0.00000        0.00000        0.00000        0.00000        3.30868        0.23207        0.00044        0.00066        0.00004        0.00000        3.28122        0.51164        0.01614        0.00039        0.00034        0.00005        9.15535        3.88435        2.61253        1.74065        0.56766        0.34007      153.24380       32.81194        8.01196        1.26000        0.31688        0.04174     4524.05307     1868.24281     1314.99724      689.20837      292.63456      311.97873      280.70545      117.75783       79.54775       53.01359       17.02988       10.20222     1225.95042      262.49552       64.09569       10.08002        2.53508        0.33393    56550.66335    23353.03511    16437.46555     8615.10465     3657.93200     3899.73410     12.8863256     12.7473417     12.5559849     12.4639510     12.4530851     12.5068367       50.33344       52.66109      103.52299       99.04996       94.69231       90.24929  Med-LightSoil
    08/Oct/2000            282        0.00000        1.54759        1.91170        6.43077       18.29621      196.14185     9001.08862      119.92062        0.00000        0.01560        0.25253        0.00000        0.00000              -0.14797            -0.01724        0.00000        0.00000      211.71121      557.98772     1569.13482   112513.60775        5.95127     1492.80343         4.99308        2.91304         1.24236        0.71123        0.00000        0.61349            2.13267        0.13613        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.43108        0.11594        0.00000        0.00053        0.00004        0.00000        1.65905        0.24442        0.00761        0.00023        0.00034        0.00005        9.16306        3.86710        2.60974        1.74953        0.56682        0.33996      153.63583       32.84404        8.03928        1.26288        0.31794        0.04188     4524.04410     1868.23094     1314.99334      689.20719      292.63435      311.97870      280.84012      117.22118       79.44758       53.27546       17.00451       10.19886     1229.08665      262.75232       64.31426       10.10307        2.54349        0.33503    56550.55130    23352.88669    16437.41674     8615.08985     3657.92939     3899.73377     12.9606015     12.8158484     12.6134636     12.5112173     12.4910639     12.5365108       49.07597       51.34260      103.39516       98.97233       94.63654       90.20419  Med-LightSoil
    09/Oct/2000            283        0.00000        0.00004        0.00040        6.31532       18.30307      196.59813     9001.06267      123.53330        0.00000        0.00000        0.11155        0.00082        0.00000              -0.15286            -0.01864        0.00007        0.00000      208.22095      558.04271     1572.78503   112513.28339        5.95147     1530.31728         5.14541        2.77012         1.24132        0.70985        0.00000        0.60991            2.19022        0.10352        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00004        0.00000        0.00000        0.00000        0.00000        0.00000        0.00035        0.00005        9.17404        3.85253        2.61138        1.75930        0.56596        0.33985      154.03817       32.87297        8.06108        1.26490        0.31900        0.04202     4524.03617     1868.21876     1314.98899      689.20593      292.63414      311.97868      281.06259      116.76322       79.47982       53.56266       16.97892       10.19549     1232.30537      262.98375       64.48860       10.11920        2.55196        0.33614    56550.45217    23352.73447    16437.36240     8615.07415     3657.92676     3899.73344     13.0350038     12.8845806     12.6712948     12.5588860     12.5294364     12.5665281       50.15428       52.53017      103.38018       98.92130       94.58192       90.15529  Med-LightSoil
    10/Oct/2000            284        0.00000        0.00004        0.00040        6.46430       18.46313      196.45833     9000.99300      124.42367        0.00000        0.00000        0.01557        0.00000        0.00000               0.00000             0.21045        0.00000        0.00000      213.45024      562.76142     1571.66661   112512.41246        5.95135     1545.74385         0.00000        0.01753         1.27395        0.72709        0.00000        0.60695            2.24718        0.07522        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00004        0.00000        0.00000        0.00000        0.00000        0.00000        0.00035        0.00005        9.28140        3.87429        2.63169        1.77091        0.56510        0.33974      153.92113       32.85254        8.05775        1.26468        0.32006        0.04216     4523.99025     1868.20286     1314.98281      689.20451      292.63393      311.97865      284.22788      117.40484       80.07866       53.90485       16.95310       10.19210     1231.36904      262.82032       64.46200       10.11747        2.56051        0.33726    56549.87811    23352.53571    16437.28508     8615.05634     3657.92412     3899.73311     13.1094430     12.9533960     12.7293138     12.6068559     12.5682246     12.5970700       48.85537       51.11167      103.25005       98.91472       94.54916       90.11284  Med-LightSoil
    11/Oct/2000            285        0.00000        0.00004        0.00040        6.61679       18.62439      196.31889     9000.92325      125.31740        0.00000        0.00000        0.01572        0.00000        0.00000               0.00000             0.21017        0.00000        0.00000      218.80663      567.52037     1570.55113   112511.54059        5.95124     1561.85291         0.00000        0.01769         1.27182        0.72732        0.00000        0.60637            2.30285        0.05300        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00004        0.00000        0.00000        0.00000        0.00000        0.00000        0.00035        0.00005        9.38956        3.89621        2.65216        1.78260        0.56423        0.33962      153.80467       32.83191        8.05440        1.26447        0.32114        0.04230     4523.94449     1868.18678     1314.97656      689.20307      292.63372      311.97862      287.42016      118.05192       80.68261       54.24996       16.92704       10.18868     1230.43739      262.65531       64.43518       10.11573        2.56913        0.33838    56549.30614    23352.33479    16437.20704     8615.03839     3657.92147     3899.73277     13.1840172     13.0224525     12.7877097     12.6552542     12.6074292     12.6279708       49.95401       52.10426      103.24757       98.91675       94.52950       90.07950  Med-LightSoil
    12/Oct/2000            286        0.00000        0.00004        0.00040        6.77335       18.78700      196.17622     9000.85201      126.22478        0.00000        0.00000        0.01626        0.00000        0.00000               0.00000             0.21490        0.00000        0.00000      224.31175      572.32749     1569.40975   112510.65007        5.95112     1578.43504         0.00000        0.01784         1.30065        0.74313        0.00000        0.60592            2.34131        0.03652        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00004        0.00000        0.00000        0.00000        0.00000        0.00000        0.00035        0.00005        9.49863        3.91832        2.67279        1.79439        0.56336        0.33951      153.68520       32.81109        8.05102        1.26425        0.32223        0.04244     4523.89748     1868.17054     1314.97026      689.20162      292.63350      311.97859      290.64472      118.70555       81.29266       54.59856       16.90075       10.18524     1229.48160      262.48871       64.40815       10.11397        2.57782        0.33951    56548.71855    23352.13170    16437.12828     8615.02030     3657.91880     3899.73244     13.2586212     13.0915778     12.8462715     12.7039327     12.6470355     12.6593938       48.48761       50.85445      103.02332       98.90997       94.51770       90.05478  Med-LightSoil
    13/Oct/2000            287        0.00000        0.00004        0.00041        6.93361       18.94968      196.03353     9000.78053      127.14189        0.00000        0.00000        0.01646        0.00000        0.00000              -0.00000             0.21516        0.00000        0.00000      229.95549      577.14507     1568.26827   112509.75667        5.95100     1595.41097         0.00000        0.01799         1.30182        0.74505        0.00000        0.60402            2.36531        0.02474        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00004        0.00000        0.00000        0.00000        0.00000        0.00000        0.00036        0.00005        9.60775        3.94044        2.69344        1.80619        0.56247        0.33939      153.56593       32.79006        8.04761        1.26403        0.32332        0.04258     4523.85049     1868.15411     1314.96390      689.20017      292.63329      311.97857      293.87643      119.36063       81.90406       54.94794       16.87423       10.18178     1228.52745      262.32051       64.38088       10.11221        2.58658        0.34065    56548.13117    23351.92643    16437.04880     8615.00207     3657.91612     3899.73210     13.3333685     13.1609617     12.9052381     12.7530701     12.6870845     12.6911931       49.71949       51.53856      103.13429       98.91367       94.51062       90.03712  Med-LightSoil
    14/Oct/2000            288        0.00000        0.00004        0.00041        8.43808       19.11389      195.88797     9000.70770       81.49532        0.00000        0.00000        0.01697        0.00000        0.00000              -0.00000             0.21941        0.00000        0.00000      255.95715      582.01633     1567.10376   112508.84625        5.95087     1092.87414         0.00000        0.01815         1.32763        0.75940        0.00000        0.60083            2.40262        0.01655        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00004        0.00000        0.00000        0.00000        0.00000        0.00000        0.00036        0.00005        9.71790        3.96277        2.71427        1.81809        0.56158        0.33928      153.44400       32.76884        8.04417        1.26380        0.32443        0.04272     4523.80239     1868.13752     1314.95749      689.19870      292.63307      311.97854      297.14411      120.02299       82.52227       55.30120       16.84748       10.17828     1227.55202      262.15070       64.35340       10.11043        2.59541        0.34179    56547.52985    23351.71895    16436.96858     8614.98370     3657.91343     3899.73176     13.4081336     13.2303933     12.9643407     12.8024577     12.7275125     12.7235040       48.06258       50.54022      102.79376       98.90601       94.50637       90.02482  Med-LightSoil
    15/Oct/2000            289        0.00000        0.00004        0.00041        8.55469       19.27913      195.74139     9000.63423       82.64858        0.00000        0.00000        0.01728        0.00000        0.00000              -0.00000             0.22106        0.00000        0.00000      259.80649      586.93035     1565.93110   112507.92793        5.95075     1111.15729         0.00000        0.01830         1.33746        0.76572        0.00000        0.78238            2.44148        0.01095        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00004        0.00000        0.00000        0.00000        0.00000        0.00000        0.00036        0.00005        9.82874        3.98524        2.73524        1.83008        0.56068        0.33916      153.32128       32.74741        8.04071        1.26358        0.32554        0.04287     4523.75390     1868.12074     1314.95101      689.19721      292.63286      311.97851      300.44045      120.69117       83.14591       55.65756       16.82049       10.17477     1226.57024      261.97928       64.32569       10.10864        2.60431        0.34295    56546.92375    23351.50924    16436.88761     8614.96518     3657.91072     3899.73142     13.4830562     13.3001061     13.0238811     12.8523406     12.7684176     12.7562191       49.21320       51.16812      102.78823       98.90914       94.50382       90.01642  Med-LightSoil
    16/Oct/2000            290        0.00000        0.00004        0.00042        8.67437       19.44558      195.59291     9000.55978       83.43894        0.00000        0.00000        0.01770        0.00000        0.00000              -0.00000             0.22396        0.00000        0.00000      263.76028      591.88936     1564.74326   112506.99730        5.95062     1125.07131         0.00000        0.01846         1.35488        0.77590        0.00000        0.77861            1.88544        0.00718        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00004        0.00000        0.00000        0.00000        0.00000        0.00000        0.00037        0.00005        9.94039        4.00787        2.75637        1.84215        0.55978        0.33904      153.19688       32.72578        8.03722        1.26336        0.32666        0.04301     4523.70468     1868.10378     1314.94447      689.19572      292.63264      311.97849      303.76697      121.36546       83.77525       56.01718       16.79327       10.17122     1225.57504      261.80624       64.29775       10.10684        2.61328        0.34411    56546.30849    23351.29730    16436.80590     8614.94653     3657.90800     3899.73108     13.5579794     13.3698367     13.0835138     12.9024298     12.8096672     12.7894280       47.93727       50.17128      102.38173       98.92435       94.50230       90.01077  Med-LightSoil
    17/Oct/2000            291        0.00000        0.00004        0.00042        8.79717       19.61266      195.44296     9000.48452       84.24103        0.00000        0.00000        0.01808        0.00000        0.00000              -0.00000             0.22625        0.00000        0.00000      267.82141      596.87777     1563.54366   112506.05644        5.95050     1139.51164         0.00000        0.01862         1.36863        0.78424        0.00000        0.77758            1.92666        0.00467        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00004        0.00000        0.00000        0.00000        0.00000        0.00000        0.00037        0.00005       10.05246        4.03058        2.77757        1.85426        0.55886        0.33892      153.07124       32.70395        8.03370        1.26313        0.32779        0.04316     4523.65489     1868.08665     1314.93787      689.19422      292.63242      311.97846      307.11327      122.04377       84.40833       56.37895       16.76581       10.16765     1224.56989      261.63157       64.26958       10.10503        2.62232        0.34527    56545.68619    23351.08309    16436.72344     8614.92772     3657.90527     3899.73073     13.6330922     13.4399035     13.1436632     12.9530924     12.8514528     12.8230683       49.40649       50.96127      102.41512       98.92754       94.50138       90.00701  Med-LightSoil
    18/Oct/2000            292        0.00000        0.00005        0.00042        8.92315       19.78055      195.29118     9000.40825       85.06085        0.00000        0.00000        0.01855        0.00000        0.00000               0.00000             0.22909        0.00000        0.00000      271.99301      601.90094     1562.32941   112505.10308        5.95037     1154.35984         0.00000        0.01878         1.38566        0.79447        0.00000        0.77827            1.95989        0.00303        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00004        0.00000        0.00000        0.00000        0.00000        0.00000        0.00037        0.00005       10.16509        4.05341        2.79888        1.86644        0.55794        0.33880      152.94404       32.68186        8.03014        1.26290        0.32893        0.04331     4523.60442     1868.06929     1314.93120      689.19270      292.63220      311.97843      310.48292      122.72681       85.04583       56.74323       16.73810       10.16405     1223.55234      261.45486       64.24113       10.10320        2.63144        0.34645    56545.05528    23350.86612    16436.64004     8614.90873     3657.90252     3899.73039     13.7245251     13.5252990     13.2173861     13.0158376     12.9040515     12.8664359       47.89121       50.09046      102.06923       98.92133       94.50083       90.00454  Med-LightSoil
    19/Oct/2000            293        0.00000        0.00005        0.00043        9.05194       19.94791      195.13787     9000.33112       85.89949        0.00000        0.00000        0.01895        0.00000        0.00000              -0.00000             0.23149        0.00000        0.00000      276.26730      606.91831     1561.10295   112504.13903        5.95024     1169.49184         0.00000        0.01898         1.39998        0.80319        0.00000        0.78221            1.97712        0.00195        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00004        0.00000        0.00000        0.00000        0.00000        0.00000        0.00038        0.00005       10.27736        4.07617        2.82012        1.87858        0.55700        0.33868      152.81556       32.65956        8.02655        1.26267        0.33008        0.04345     4523.55336     1868.05174     1314.92447      689.19117      292.63198      311.97840      313.84892      123.40910       85.68264       57.10712       16.71010       10.16042     1222.52444      261.27645       64.21243       10.10135        2.64064        0.34764    56544.41701    23350.64679    16436.55585     8614.88959     3657.89976     3899.73004     13.8019349     13.5976892     13.2798738     13.0688095     12.9480811     12.9022255       49.30321       50.86213      102.12219       98.92538       94.50050       90.00292  Med-LightSoil
    20/Oct/2000            294        0.00000        0.00005        0.00043        9.18399       20.11619      194.98307     9000.25316       86.74722        0.00000        0.00000        0.01935        0.00000        0.00000               0.00000             0.23383        0.00000        0.00000      280.65665      611.97305     1559.86457   112503.16448        5.95010     1185.04642         0.00000        0.01915         1.41397        0.81173        0.00000        0.77640            1.99303        0.00125        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00004        0.00000        0.00000        0.00000        0.00000        0.00000        0.00038        0.00005       10.39025        4.09906        2.84148        1.89078        0.55606        0.33856      152.68581       32.63705        8.02294        1.26244        0.33124        0.04360     4523.50172     1868.03401     1314.91767      689.18962      292.63176      311.97838      317.24003      124.09649       86.32420       57.47373       16.68184       10.15676     1221.48645      261.09637       64.18350       10.09950        2.64993        0.34883    56543.77150    23350.42513    16436.47087     8614.87030     3657.89698     3899.72970     13.8774746     13.6683211     13.3408594     13.1205654     12.9911957     12.9374023       47.76386       49.97427      101.78578       98.91957       94.50030       90.00187  Med-LightSoil
    21/Oct/2000            295        0.00000        0.00005        0.00044        9.31940       20.28540      194.82678     9000.17435       87.61402        0.00000        0.00000        0.01975        0.00000        0.00000              -0.00000             0.23618        0.00000        0.00000      285.16470      617.06653     1558.61425   112502.17935        5.94997     1201.18360         0.00000        0.01932         1.42801        0.82033        0.00000        0.77023            2.03969        0.00080        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00004        0.00000        0.00000        0.00000        0.00000        0.00000        0.00038        0.00005       10.50378        4.12207        2.86295        1.90305        0.55511        0.33844      152.55479       32.61433        8.01929        1.26220        0.33241        0.04375     4523.44950     1868.01609     1314.91081      689.18807      292.63153      311.97835      320.65715      124.78915       86.97069       57.84315       16.65332       10.15307     1220.43833      260.91463       64.15434       10.09763        2.65929        0.35003    56543.11871    23350.20114    16436.38511     8614.85085     3657.89419     3899.72935     13.9529720     13.7390839     13.4022058     13.1727819     13.0347699     12.9729637       49.14340       50.72915      101.83842       98.92260       94.50018       90.00119  Med-LightSoil
