ApsimVersion = 7.5
Title = Sim21-SoilNitrogen_Bare+Hum+N+addOM+Urea Report
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N         PlantN       PastureN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal   PlantBiomass    Evaporation  Transpiration pTranspiration          Drain      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6) SoilTemperature(1) SoilTemperature(2) SoilTemperature(3) SoilTemperature(4) SoilTemperature(5) SoilTemperature(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)             ()           (mm)             ()             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (oC)               (oC)               (oC)               (oC)               (oC)               (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)
    29/Feb/2000             60        0.00000        2.40001    134.3570610        3.20705        8.65753      183.45914     9303.22753              ?              ?        0.00000        0.00000        0.45987      0.0000000      0.0000000               0.00945             0.45183        0.00000       64.14108      173.15067     1467.67313   116290.34413        5.45005              ?        1.61441              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  76.8630980000  16.1059110000  11.1578830000  10.1041860000  10.0868290000  10.0391530000        1.71096        0.44212        0.18536        0.04347        0.01098        0.00712        3.49964        2.13347        1.46929        0.75903        0.39189        0.40422      133.82349       32.60954       12.89724        2.84980        0.76376        0.51531     4235.72046     2137.38074     1491.64388      778.60825      323.84028      336.03393       69.99275       42.66948       29.38584       15.18052        7.83776        8.08432     1070.58792      260.87636      103.17789       22.79840        6.11005        4.12252    52946.50570    26717.25923    18645.54844     9732.60318     4048.00344     4200.42415         19.3921320         19.3122870         19.1156230         18.8803590         18.6179000         18.3380900         50.522         51.738        105.595        107.870        108.000        105.000
    01/Mar/2000             61        0.00000        2.39472    134.8141170        2.90841        8.52598      183.56744     9303.09766              ?              ?        0.00000        0.00000        0.45706      0.0000000      0.0000000               0.01075             0.45177        0.00000       58.16810      170.51959     1468.53954   116288.72077        5.45001              ?        3.73431              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  76.9144200000  16.4719740000  11.1920360000  10.1065670000  10.0887640000  10.0403560000        1.70577        0.44211        0.18539        0.04347        0.01094        0.00704        3.44598        2.10085        1.44701        0.74766        0.38611        0.39837      133.91713       32.60018       12.90501        2.85770        0.76787        0.51956     4235.65791     2137.33800     1491.62352      778.60378      323.84004      336.03441       68.91961       42.01691       28.94028       14.95323        7.72224        7.96730     1071.33700      260.80141      103.24008       22.86158        6.14298        4.15649    52945.72390    26716.72499    18645.29399     9732.54718     4048.00056     4200.43015         19.3572610         19.2824180         19.0948810         18.8675940         18.6120040         18.3380140         51.602         51.982        105.595        107.811        108.000        105.000
    02/Mar/2000             62        0.00000        2.38810    135.2681130        2.69020        8.39743      183.60151     9302.96297              ?              ?        0.00000        0.00000        0.45400      0.0000000      0.0000000               0.00785             0.44737        0.00000       53.80405      167.94862     1468.81209   116287.03715        5.44994              ?        1.62364              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  77.3906670000  16.4234390000  11.2135140000  10.1082540000  10.0906910000  10.0415490000        1.69920        0.44211        0.18543        0.04348        0.01090        0.00698        3.39359        2.06898        1.42523        0.73654        0.38045        0.39263      133.93797       32.59027       12.91235        2.86536        0.77187        0.52369     4235.59046     2137.29535     1491.60318      778.59929      323.83981      336.03488       67.87190       41.37950       28.50468       14.73082        7.60910        7.85261     1071.50377      260.72212      103.29877       22.92289        6.17499        4.18955    52944.88070    26716.19187    18645.03978     9732.49112     4047.99762     4200.43607         19.3223100         19.2523860         19.0738030         18.8543200         18.6054340         18.3371110         50.459         51.686        105.478        107.744        108.000        105.000
    03/Mar/2000             63        0.00000        2.38372    135.7194830        2.44227        8.27179      183.66054     9302.83052              ?              ?        0.00000        0.00000        0.45137      0.0000000      0.0000000               0.00893             0.44699        0.00000       48.84547      165.43584     1469.28428   116285.38156        5.44987              ?        3.70790              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  77.4291010000  16.7966430000  11.2476650000  10.1107300000  10.0926120000  10.0427320000        1.69484        0.44211        0.18547        0.04350        0.01087        0.00693        3.34244        2.03784        1.40393        0.72566        0.37491        0.38701      133.98516       32.57984       12.91926        2.87280        0.77576        0.52772     4235.52515     2137.25279     1491.58287      778.59480      323.83957      336.03535       66.84879       40.75676       28.07870       14.51314        7.49828        7.74017     1071.88128      260.63868      103.35407       22.98239        6.20611        4.22174    52944.06435    26715.65991    18644.78582     9732.43498     4047.99459     4200.44191         19.2873370         19.2223300         19.0527490         18.8411670         18.5991120         18.3366020         51.562         51.931        105.480        107.686        108.000        105.000
    04/Mar/2000             64        0.00000        2.37822    136.1680220        2.26063        8.14897      183.65832     9302.69417              ?              ?        0.00000        0.00000        0.44854      0.0000000      0.0000000               0.00654             0.44304        0.00000       45.21266      162.97945     1469.26655   116283.67707        5.44978              ?        1.64446              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  77.9028200000  16.7452090000  11.2690440000  10.1125140000  10.0945270000  10.0439080000        1.68933        0.44212        0.18552        0.04352        0.01085        0.00688        3.29247        2.00741        1.38310        0.71500        0.36949        0.38150      133.97245       32.56891       12.92576        2.88002        0.77955        0.53163     4235.45583     2137.21033     1491.56257      778.59030      323.83932      336.03582       65.84949       40.14823       27.66206       14.30004        7.38970        7.62993     1071.77961      260.55127      103.40611       23.04014        6.23636        4.25306    52943.19785    26715.12911    18644.53214     9732.37879     4047.99150     4200.44768         19.2522860         19.1921150         19.0313600         18.8274990         18.5921040         18.3352460         50.395         51.635        105.364        107.621        108.000        105.000
    05/Mar/2000             65        0.00000        2.37455    136.6140830        2.05446        8.02889      183.67664     9302.55972              ?              ?        0.00000        0.00000        0.44606      0.0000000      0.0000000               0.00742             0.44239        0.00000       41.08915      160.57770     1469.41310   116281.99646        5.44970              ?        3.67849              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  77.9288160000  17.1254720000  11.3031860000  10.1150920000  10.0964380000  10.0450780000        1.68562        0.44213        0.18557        0.04354        0.01084        0.00685        3.24366        1.97767        1.36272        0.70457        0.36417        0.37609      133.98157       32.55750       12.93187        2.88702        0.78322        0.53544     4235.38832     2137.16796     1491.54230      778.58580      323.83907      336.03627       64.87323       39.55346       27.25448       14.09140        7.28331        7.52182     1071.85254      260.46004      103.45498       23.09619        6.26577        4.28356    52942.35396    26714.59950    18644.27874     9732.32254     4047.98834     4200.45338         19.2172080         19.1618660         19.0099820         18.8139390         18.5853330         18.3342780         51.523         51.881        105.368        107.564        108.000        105.000
    06/Mar/2000             66        0.00000        2.37007    137.0566400        1.90295        7.91163      183.64469     9302.42235              ?              ?        0.00000        0.00000        0.44256      0.0000000      0.0000000               0.00545             0.43808        0.00000       38.05899      158.23266     1469.15753   116280.27932        5.44959              ?        1.66852              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  78.4000160000  17.0706990000  11.3243770000  10.1169630000  10.0983430000  10.0462430000        1.68105        0.44217        0.18562        0.04357        0.01083        0.00683        3.19605        1.94865        1.34282        0.69437        0.35896        0.37080      133.94167       32.54567       12.93759        2.89382        0.78679        0.53915     4235.31767     2137.12576     1491.52208      778.58131      323.83881      336.03672       63.92095       38.97299       26.85629       13.88736        7.17917        7.41591     1071.53339      260.36533      103.50074       23.15052        6.29433        4.31322    52941.47091    26714.07197    18644.02602     9732.26632     4047.98511     4200.45900         19.1655420         19.1157950         18.9741690         18.7871700         18.5664420         18.3221610         50.329         51.585        105.253        107.500        108.000        105.000
    07/Mar/2000             67        0.00000        2.36709    137.4967500        1.73121        7.79697      183.62967     9302.28664              ?              ?        0.00000        0.00000        0.44011      0.0000000      0.0000000               0.00618             0.43713        0.00000       34.62417      155.93935     1469.03737   116278.58305        5.44950              ?        3.64440              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  78.4115130000  17.4594950000  11.3584600000  10.1196330000  10.1002450000  10.0474030000        1.67796        0.44221        0.18568        0.04360        0.01082        0.00681        3.14952        1.92028        1.32333        0.68438        0.35385        0.36560      133.91991       32.53339       12.94294        2.90041        0.79026        0.54276     4235.24858     2137.08366     1491.50189      778.57681      323.83855      336.03716       62.99046       38.40554       26.46668       13.68755        7.07710        7.31203     1071.35926      260.26716      103.54354       23.20324        6.32209        4.34209    52940.60719    26713.54576    18643.77365     9732.21006     4047.98182     4200.46455         19.1282050         19.0833070         18.9506150         18.7715300         18.5577110         18.3193660         51.487         51.833        105.258        107.445        108.000        105.000
    08/Mar/2000             68        0.00000        2.36342    137.9335190        1.60462        7.68497      183.57316     9302.14863              ?              ?        0.00000        0.00000        0.43677      0.0000000      0.0000000               0.00456             0.43311        0.00000       32.09249      153.69942     1468.58525   116276.85794        5.44938              ?        1.69750              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  78.8807990000  17.4009960000  11.3794340000  10.1215900000  10.1021420000  10.0485590000        1.67415        0.44227        0.18575        0.04363        0.01082        0.00679        3.10412        1.89258        1.30430        0.67460        0.34886        0.36051      133.85781       32.52073       12.94793        2.90679        0.79363        0.54627     4235.17695     2137.04173     1491.48176      778.57231      323.83828      336.03760       62.08248       37.85153       26.08592       13.49208        6.97716        7.21023     1070.86245      260.16582      103.58344       23.25434        6.34904        4.37016    52939.71192    26713.02168    18643.52199     9732.15384     4047.97848     4200.47003         19.0761530         19.0367740         18.9142280         18.7441180         18.5381450         18.3065720         50.263         51.535        105.145        107.383        108.000        105.000
    09/Mar/2000             69        0.00000        2.36097    138.3679530        1.46133        7.57540      183.53060     9302.01207              ?              ?        0.00000        0.00000        0.43443      0.0000000      0.0000000               0.00516             0.43198        0.00000       29.22655      151.50810     1468.24478   116275.15092        5.44927              ?        3.61058              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  78.8793970000  17.7970330000  11.4134250000  10.1243470000  10.1040370000  10.0497130000        1.67155        0.44233        0.18582        0.04367        0.01082        0.00678        3.05975        1.86549        1.28566        0.66503        0.34396        0.35552      133.81078       32.50766       12.95257        2.91299        0.79690        0.54969     4235.10665     2136.99992     1491.46166      778.56781      323.83801      336.03804       61.19494       37.30976       25.71325       13.30061        6.87919        7.11036     1070.48624      260.06132      103.62058       23.30393        6.37524        4.39749    52938.83312    26712.49897    18643.27071     9732.09760     4047.97507     4200.47545         19.0386660         19.0040420         18.8902910         18.7280050         18.5288910         18.3032400         51.450         51.785        105.151        107.329        108.000        105.000
    10/Mar/2000             70        0.00000        2.35795    138.7991890        1.35537        7.46835      183.45376     9301.87371              ?              ?        0.00000        0.00000        0.43124      0.0000000      0.0000000               0.00381             0.42821        0.00000       27.10732      149.36705     1467.63010   116273.42137        5.44915              ?        1.72643              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  79.3470890000  17.7347640000  11.4341600000  10.1263830000  10.1059270000  10.0508650000        1.66834        0.44241        0.18589        0.04371        0.01083        0.00678        3.01643        1.83903        1.26745        0.65566        0.33916        0.35062      133.73055       32.49424       12.95688        2.91900        0.80009        0.55301     4235.03432     2136.95827     1491.44161      778.56331      323.83773      336.03846       60.32857       36.78063       25.34891       13.11325        6.78323        7.01246     1069.84442      259.95395      103.65500       23.35198        6.40068        4.42406    52937.92899    26711.97840    18643.02016     9732.04141     4047.97161     4200.48079         18.9864960         18.9572980         18.8535480         18.7001420         18.5088170         18.2899120         50.196         51.487        105.038        107.267        108.000        105.000
    11/Mar/2000             71        0.00000        2.35591    139.2281780        1.23561        7.36359      183.38844     9301.73661              ?              ?        0.00000        0.00000        0.42899      0.0000000      0.0000000               0.00431             0.42695        0.00000       24.71211      147.27177     1467.10750   116271.70762        5.44903              ?        3.57293              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  79.3313020000  18.1397370000  11.4680820000  10.1292250000  10.1078170000  10.0520150000        1.66612        0.44248        0.18596        0.04374        0.01083        0.00678        2.97407        1.81315        1.24961        0.64648        0.33446        0.34582      133.66287       32.48046       12.96086        2.92483        0.80318        0.55624     4234.96312     2136.91674     1491.42160      778.55882      323.83745      336.03888       59.48139       36.26301       24.99220       12.92966        6.68913        6.91638     1069.30299      259.84369      103.68686       23.39862        6.42541        4.44993    52937.03899    26711.45923    18642.77002     9731.98521     4047.96810     4200.48607         18.9488910         18.9243510         18.8292440         18.6835640         18.4990430         18.2860380         51.416         51.739        105.046        107.215        108.000        105.000
    12/Mar/2000             72        0.00000        2.35339    139.6540840        1.14676        7.26119      183.29478     9301.59812              ?              ?        0.00000        0.00000        0.42591      0.0000000      0.0000000               0.00320             0.42339        0.00000       22.93509      145.22389     1466.35822   116269.97655        5.44890              ?        1.75940              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  79.7979090000  18.0734030000  11.4885700000  10.1313370000  10.1097030000  10.0531630000        1.66340        0.44256        0.18604        0.04378        0.01084        0.00678        2.93271        1.78787        1.23217        0.63750        0.32985        0.34111      133.56786       32.46636       12.96452        2.93048        0.80618        0.55939     4234.89030     2136.87538     1491.40165      778.55432      323.83716      336.03930       58.65414       35.75731       24.64337       12.74995        6.59694        6.82218     1068.54288      259.73084      103.71618       23.44381        6.44941        4.47509    52936.12878    26710.94224    18642.52063     9731.92906     4047.96454     4200.49128         18.8966080         18.8773980         18.7921420         18.6552400         18.4784450         18.2721570         50.129         51.439        104.934        107.155        108.000        105.000
    13/Mar/2000             73        0.00000        2.35176    140.0769800        1.04757        7.16112      183.20997     9301.46092              ?              ?        0.00000        0.00000        0.42290      0.0000000      0.0000000               0.00357             0.42126        0.00000       20.95144      143.22238     1465.67980   116268.26156        5.44877              ?        3.52658              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  79.7632620000  18.4911300000  11.5224390000  10.1342540000  10.1115850000  10.0543100000        1.66153        0.44266        0.18612        0.04382        0.01085        0.00678        2.89232        1.76316        1.21511        0.62870        0.32533        0.33649      133.48267       32.45194       12.96788        2.93595        0.80909        0.56244     4234.81853     2136.83420     1491.38176      778.54984      323.83687      336.03971       57.84635       35.26328       24.30225       12.57406        6.50663        6.72981     1067.86132      259.61555      103.74306       23.48760        6.47272        4.49955    52935.23162    26710.42754    18642.27205     9731.87299     4047.96093     4200.49643         18.8423730         18.8285650         18.7533620         18.6254910         18.4567090         18.2574380         51.387         51.695        104.944        107.103        108.000        105.000
    14/Mar/2000             74        0.00000        2.34977    140.4968000        0.97287        7.06330      183.10281     9301.32279              ?              ?        0.00000        0.00000        0.41982      0.0000000      0.0000000               0.00269             0.41783        0.00000       19.45733      141.26594     1464.82248   116266.53483        5.44863              ?        1.80125              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  80.2289500000  18.4199010000  11.5426020000  10.1364280000  10.1134630000  10.0554550000        1.65929        0.44277        0.18620        0.04386        0.01086        0.00678        2.85287        1.73903        1.19843        0.62009        0.32091        0.33196      133.37603       32.43724       12.97095        2.94125        0.81192        0.56542     4234.74557     2136.79321     1491.36194      778.54536      323.83658      336.04012       57.05748       34.78056       23.96863       12.40188        6.41814        6.63924     1067.00827      259.49794      103.76758       23.53003        6.49534        4.52332    52934.31961    26709.91515    18642.02429     9731.81700     4047.95727     4200.50151         18.7878250         18.7793580         18.7140550         18.5950380         18.4340820         18.2416430         50.060         51.392        104.832        107.044        108.000        105.000
    15/Mar/2000             75        0.00000        2.34849    140.9136840        0.88963        6.96766      183.00304     9301.18583              ?              ?        0.00000        0.00000        0.41688      0.0000000      0.0000000               0.00300             0.41561        0.00000       17.79251      139.35324     1464.02428   116264.82285        5.44850              ?        3.48664              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  80.1810510000  18.8449850000  11.5763010000  10.1394090000  10.1153380000  10.0565990000        1.65775        0.44289        0.18629        0.04391        0.01087        0.00679        2.81435        1.71544        1.18212        0.61167        0.31657        0.32752      133.27768       32.42227       12.97373        2.94639        0.81466        0.56830     4234.67354     2136.75241     1491.34219      778.54089      323.83629      336.04052       56.28694       34.30885       23.64231       12.23330        6.33143        6.55042     1066.22145      259.37814      103.78982       23.57113        6.51730        4.54644    52933.41922    26709.40508    18641.77736     9731.76109     4047.95358     4200.50654         18.7331860         18.7300320         18.6746450         18.5645740         18.4115870         18.2261560         51.354         51.650        104.844        106.994        108.000        105.000
    16/Mar/2000             76        0.00000        2.34691    141.3275870        0.82671        6.87415      182.88476     9301.04820              ?              ?        0.00000        0.00000        0.41390      0.0000000      0.0000000               0.00227             0.41232        0.00000       16.53420      137.48307     1463.07812   116263.10252        5.44835              ?        1.83688              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  80.6456970000  18.7691910000  11.5961140000  10.1416350000  10.1172100000  10.0577410000        1.65588        0.44302        0.18639        0.04395        0.01088        0.00680        2.77671        1.69239        1.16615        0.60341        0.31232        0.32316      133.16169       32.40703       12.97623        2.95137        0.81733        0.57111     4234.60059     2136.71179     1491.32250      778.53642      323.83599      336.04092       55.53419       33.84780       23.32307       12.06824        6.24646        6.46330     1065.29353      259.25626      103.80986       23.61095        6.53862        4.56891    52932.50731    26708.89735    18641.53127     9731.70527     4047.94983     4200.51150         18.6784830         18.6805710         18.6349270         18.5336030         18.3883750         18.2097420         49.991         51.345        104.732        106.937        108.000        105.000
    17/Mar/2000             77        0.00000        2.34591    141.7386240        0.75674        6.78271      182.77268     9300.91166              ?              ?        0.00000        0.00000        0.41104      0.0000000      0.0000000               0.00252             0.41004        0.00000       15.13475      135.65418     1462.18146   116261.39581        5.44821              ?        3.44589              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  80.5839910000  19.2023580000  11.6296460000  10.1446690000  10.1190780000  10.0588830000        1.65459        0.44315        0.18648        0.04399        0.01089        0.00681        2.73994        1.66986        1.15054        0.59533        0.30816        0.31889      133.05271       32.39155       12.97847        2.95619        0.81991        0.57384     4234.52847     2136.67136     1491.30288      778.53196      323.83568      336.04131       54.79871       33.39713       23.01072       11.90660        6.16318        6.37785     1064.42168      259.13243      103.82778       23.64951        6.55930        4.59076    52931.60582    26708.39196    18641.28603     9731.64954     4047.94605     4200.51640         18.6237140         18.6310060         18.5951090         18.5026180         18.3652920         18.1936340         51.321         51.605        104.745        106.888        108.000        105.000
    18/Mar/2000             78        0.00000        2.34463    142.1467570        0.70422        6.69327      182.64480     9300.77465              ?              ?        0.00000        0.00000        0.40813      0.0000000      0.0000000               0.00189             0.40685        0.00000       14.08435      133.86545     1461.15844   116259.68309        5.44807              ?        1.87348              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  81.0478010000  19.1219430000  11.6491100000  10.1469350000  10.1209430000  10.0600240000        1.65301        0.44329        0.18657        0.04404        0.01091        0.00681        2.70400        1.64783        1.13525        0.58741        0.30408        0.31470      132.92873       32.37584       12.98045        2.96086        0.82242        0.57650     4234.45561     2136.63112     1491.28333      778.52751      323.83538      336.04170       54.08000       32.95652       22.70508       11.74829        6.08154        6.29402     1063.42983      259.00673      103.84364       23.68687        6.57938        4.61199    52930.69512    26707.88893    18641.04166     9731.59391     4047.94223     4200.52124         18.5688890         18.5813190         18.5550020         18.4711420         18.3415010         18.1766020         49.923         51.298        104.634        106.831        108.000        105.000
    19/Mar/2000             79        0.00000        2.34385    142.5520810        0.64526        6.60579      182.52267     9300.63868              ?              ?        0.00000        0.00000        0.40532      0.0000000      0.0000000               0.00212             0.40454        0.00000       12.90517      132.11575     1460.18138   116257.98355        5.44792              ?        3.40225              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  80.9711040000  19.5644880000  11.6825030000  10.1500170000  10.1228050000  10.0611640000        1.65191        0.44344        0.18667        0.04408        0.01092        0.00682        2.66888        1.62629        1.12030        0.57966        0.30007        0.31059      132.81125       32.35991       12.98219        2.96538        0.82486        0.57908     4234.38355     2136.59106     1491.26385      778.52307      323.83507      336.04208       53.37758       32.52571       22.40596       11.59322        6.00151        6.21177     1062.49003      258.87929      103.85753       23.72304        6.59886        4.63263    52929.79435    26707.38827    18640.79815     9731.53838     4047.93838     4200.52602         18.5139860         18.5315100         18.5147660         18.4396210         18.3178080         18.1598500         51.291         51.562        104.648        106.783        108.000        105.000
    20/Mar/2000             80        0.00000        2.34282    142.9545650        0.60085        6.52020      182.38746     9300.50243              ?              ?        0.00000        0.00000        0.40248      0.0000000      0.0000000               0.00160             0.40146        0.00000       12.01705      130.40401     1459.09968   116256.28038        5.44778              ?        1.91311              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  81.4344380000  19.4792240000  11.7016180000  10.1523200000  10.1246630000  10.0623030000        1.65057        0.44358        0.18677        0.04412        0.01094        0.00683        2.63455        1.60522        1.10566        0.57207        0.29615        0.30655      132.68143       32.34377       12.98369        2.96976        0.82722        0.58159     4234.31094     2136.55120     1491.24444      778.51864      323.83476      336.04246       52.69096       32.10441       22.11320       11.44132        5.92305        6.13107     1061.45145      258.75019      103.86951       23.75808        6.61776        4.65268    52928.88668    26706.88998    18640.55553     9731.48295     4047.93449     4200.53075         18.4590380         18.4815930         18.4742590         18.4076270         18.2934220         18.1421790         49.854         51.253        104.537        106.727        108.000        105.000
    21/Mar/2000             81        0.00000        2.34229    143.3534910        0.55164        6.43660      182.25694     9300.36737              ?              ?        0.00000        0.00000        0.39893      0.0000000      0.0000000               0.00177             0.39840        0.00000       11.03282      128.73194     1458.05552   116254.59210        5.44763              ?        3.35323              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  81.3399460000  19.9332910000  11.7348630000  10.1554370000  10.1265150000  10.0634400000        1.64970        0.44375        0.18687        0.04417        0.01095        0.00685        2.60105        1.58465        1.09135        0.56464        0.29231        0.30260      132.55700       32.32747       12.98495        2.97399        0.82951        0.58402     4234.23915     2136.51159     1491.22513      778.51422      323.83445      336.04283       52.02093       31.69307       21.82706       11.29271        5.84621        6.05197     1060.45596      258.61976      103.87963       23.79194        6.63607        4.67215    52927.98932    26706.39492    18640.31416     9731.42771     4047.93056     4200.53542         18.3874950         18.4158760         18.4195030         18.3628700         18.2576850         18.1144840         51.264         51.520        104.553        106.680        108.000        105.000
    22/Mar/2000             82        0.00000        2.34157    143.7495500        0.51400        6.35480      182.11616     9300.23224              ?              ?        0.00000        0.00000        0.39606      0.0000000      0.0000000               0.00136             0.39534        0.00000       10.27997      127.09605     1456.92930   116252.90301        5.44748              ?        1.95829              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  81.8027020000  19.8425850000  11.7535610000  10.1577630000  10.1283630000  10.0645760000        1.64864        0.44392        0.18698        0.04421        0.01096        0.00686        2.56830        1.56454        1.07735        0.55736        0.28854        0.29872      132.42298       32.31099       12.98600        2.97809        0.83173        0.58638     4234.16701     2136.47219     1491.20590      778.50981      323.83413      336.04320       51.36594       31.29079       21.54698       11.14712        5.77088        5.97436     1059.38380      258.48789      103.88798       23.82473        6.65384        4.69107    52927.08768    26705.90236    18640.07374     9731.37259     4047.92661     4200.54003         18.3302750         18.3636910         18.3767570         18.3286970         18.2312030         18.0948200         49.783         51.208        104.442        106.626        108.000        105.000
    23/Mar/2000             83        0.00000        2.34117    144.1428920        0.47236        6.27475      181.97913     9300.09802              ?              ?        0.00000        0.00000        0.39334      0.0000000      0.0000000               0.00150             0.39294        0.00000        9.44729      125.49508     1455.83300   116251.22530        5.44733              ?        3.31099              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  81.6961900000  20.3032620000  11.7866070000  10.1609160000  10.1302070000  10.0657110000        1.64788        0.44410        0.18709        0.04426        0.01098        0.00687        2.53627        1.54486        1.06364        0.55022        0.28485        0.29491      132.29335       32.29433       12.98683        2.98206        0.83388        0.58868     4234.09552     2136.43298     1491.18674      778.50541      323.83381      336.04357       50.72544       30.89724       21.27276       11.00446        5.69700        5.89819     1058.34677      258.35465      103.89460       23.85646        6.67107        4.70945    52926.19404    26705.41222    18639.83423     9731.31760     4047.92263     4200.54459         18.2748250         18.3131180         18.3354210         18.2958470         18.2060440         18.0765390         51.232         51.477        104.459        106.580        108.000        105.000
    24/Mar/2000             84        0.00000        2.34068    144.5327280        0.44074        6.19653      181.83359     9299.96405              ?              ?        0.00000        0.00000        0.38984      0.0000000      0.0000000               0.00114             0.38935        0.00000        8.81485      123.93065     1454.66876   116249.55065        5.44718              ?        1.99681              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  82.1581930000  20.2075130000  11.8048780000  10.1632540000  10.1320460000  10.0668430000        1.64702        0.44428        0.18720        0.04430        0.01099        0.00688        2.50501        1.52564        1.05023        0.54324        0.28123        0.29118      132.15583       32.27755       12.98745        2.98589        0.83597        0.59091     4234.02391     2136.39403     1491.16768      778.50102      323.83349      336.04393       50.10016       30.51285       21.00465       10.86484        5.62463        5.82351     1057.24666      258.22036      103.89957       23.88713        6.68776        4.72728    52925.29882    26704.92533    18639.59600     9731.26279     4047.91862     4200.54909         18.2030800         18.2470350         18.2799670         18.2500680         18.1689770         18.0472350         49.714         51.163        104.348        106.526        108.000        105.000
