ApsimVersion = 7.6
Title = Sim19-SoilN_Bare+Hum+N+addOM Report
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N         PlantN       PastureN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal   PlantBiomass    Evaporation  Transpiration pTranspiration          Drain      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6) SoilTemperature(1) SoilTemperature(2) SoilTemperature(3) SoilTemperature(4) SoilTemperature(5) SoilTemperature(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)             ()           (mm)             ()             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (oC)               (oC)               (oC)               (oC)               (oC)               (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)
    28/Feb/2000             59        0.00000        2.56870     85.4973145        3.94805        8.79219      199.73039     9304.77051              ?              ?        0.00000        0.00000        0.49372      0.0000000      0.0000000               0.01459             0.49059        0.00000       78.96102      175.84386     1597.84314   116309.63300        5.45835              ?        3.73206              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  30.3715267000  13.7635088000  11.1360283000  10.1034269000  10.0848885000  10.0379372000        1.87951        0.44213        0.18534        0.04347        0.01104        0.00722        3.55461        2.16688        1.49208        0.77064        0.39779        0.41019      150.11090       32.61834       12.88901        2.84166        0.75952        0.51095     4237.19580     2137.42334     1491.66479      778.61267      323.84051      336.03339       71.09218       43.33772       29.84165       15.41283        7.95573        8.20373     1200.88721      260.94675      103.11208       22.73330        6.07617        4.08763    52964.94920    26717.79100    18645.81050     9732.65820     4048.00659     4200.41748         19.4269772         19.3421326         19.1363964         18.8932533         18.6240520         18.3385658         51.651         52.038        105.719        107.949        108.000        105.000
    29/Feb/2000             60        0.00000        2.56320     85.9880371        3.64892        8.65753      199.80421     9304.64453              ?              ?        0.00000        0.00000        0.49072      0.0000000      0.0000000               0.01077             0.48522        0.00000       72.97848      173.15067     1598.43372   116308.05500        5.45830              ?        1.63177              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  30.8611412000  13.7384834000  11.1574869000  10.1049433000  10.0868330000  10.0391541000        1.87416        0.44211        0.18536        0.04347        0.01098        0.00712        3.49964        2.13347        1.46929        0.75903        0.39189        0.40422      150.16856       32.60954       12.89724        2.84980        0.76376        0.51532     4237.13770     2137.38037     1491.64441      778.60821      323.84030      336.03391       69.99274       42.66948       29.38584       15.18052        7.83776        8.08432     1201.34851      260.87634      103.17790       22.79840        6.11005        4.12252    52964.22270    26717.25590    18645.55470     9732.60254     4048.00366     4200.42383         19.3921318         19.3122864         19.1156235         18.8803596         18.6178989         18.3380909         50.510         51.736        105.599        107.880        108.000        105.000
    01/Mar/2000             61        0.00000        2.56020     86.4762573        3.30913        8.52598      199.91269     9304.52246              ?              ?        0.00000        0.00000        0.48821      0.0000000      0.0000000               0.01223             0.48521        0.00000       66.18254      170.51956     1599.30151   116306.53900        5.45826              ?        3.71982              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  31.1072102000  13.9410191000  11.1916466000  10.1072540000  10.0887680000  10.0403576000        1.87126        0.44210        0.18539        0.04347        0.01093        0.00704        3.44598        2.10085        1.44701        0.74766        0.38611        0.39836      150.26237       32.60017       12.90501        2.85770        0.76787        0.51956     4237.08301     2137.33765     1491.62402      778.60370      323.84006      336.03442       68.91961       42.01692       28.94028       14.95323        7.72224        7.96730     1202.09900      260.80139      103.24010       22.86157        6.14298        4.15649    52963.53520    26716.72070    18645.30080     9732.54590     4048.00073     4200.43018         19.3572636         19.2824192         19.0948830         18.8675957         18.6120071         18.3380165         51.603         51.983        105.599        107.820        108.000        105.000
    02/Mar/2000             62        0.00000        2.55517     86.9615784        3.06066        8.39743      199.93730     9304.39453              ?              ?        0.00000        0.00000        0.48532      0.0000000      0.0000000               0.00894             0.48029        0.00000       61.21322      167.94861     1599.49841   116304.94500        5.45819              ?        1.63813              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  31.5923386000  13.9150829000  11.2130365000  10.1088696000  10.0906954000  10.0415497000        1.86628        0.44210        0.18543        0.04348        0.01090        0.00698        3.39359        2.06897        1.42523        0.73654        0.38046        0.39263      150.27376       32.59026       12.91235        2.86536        0.77187        0.52369     4237.02197     2137.29492     1491.60376      778.59912      323.83981      336.03488       67.87190       41.37951       28.50467       14.73082        7.60910        7.85261     1202.19006      260.72211      103.29879       22.92289        6.17499        4.18955    52962.77730    26716.18750    18645.04690     9732.48926     4047.99780     4200.43604         19.3223133         19.2523880         19.0738049         18.8543205         18.6054344         18.3371124         50.449         51.684        105.481        107.753        108.000        105.000
    03/Mar/2000             63        0.00000        2.55225     87.4444046        2.77859        8.27179      199.99048     9304.26953              ?              ?        0.00000        0.00000        0.48283      0.0000000      0.0000000               0.01015             0.47992        0.00000       55.57181      165.43584     1599.92383   116303.37500        5.45813              ?        3.69583              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  31.8289394000  14.1216412000  11.2471914000  10.1112852000  10.0926161000  10.0427332000        1.86338        0.44211        0.18547        0.04350        0.01087        0.00693        3.34244        2.03784        1.40393        0.72566        0.37491        0.38701      150.31511       32.57983       12.91926        2.87280        0.77576        0.52772     4236.96387     2137.25244     1491.58350      778.59467      323.83957      336.03534       66.84879       40.75677       28.07869       14.51313        7.49828        7.74017     1202.52087      260.63867      103.35410       22.98239        6.20611        4.22173    52962.04690    26715.65630    18644.79300     9732.43359     4047.99463     4200.44189         19.2873383         19.2223301         19.0527496         18.8411674         18.5991154         18.3366051         51.562         51.931        105.483        107.694        108.000        105.000
    04/Mar/2000             64        0.00000        2.54771     87.9244537        2.57180        8.14897      199.97452     9304.13867              ?              ?        0.00000        0.00000        0.48005      0.0000000      0.0000000               0.00744             0.47550        0.00000       51.43597      162.97945     1599.79614   116301.73400        5.45804              ?        1.65653              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  32.3103790000  14.0941296000  11.2684975000  10.1130085000  10.0945311000  10.0439091000        1.85882        0.44212        0.18552        0.04352        0.01085        0.00688        3.29247        2.00741        1.38310        0.71500        0.36949        0.38150      150.28865       32.56891       12.92577        2.88002        0.77955        0.53163     4236.90039     2137.20996     1491.56323      778.59021      323.83932      336.03583       65.84949       40.14824       27.66206       14.30004        7.38970        7.62993     1202.30920      260.55127      103.40613       23.04014        6.23636        4.25306    52961.25780    26715.12500    18644.54100     9732.37793     4047.99170     4200.44775         19.2522869         19.1921139         19.0313606         18.8274994         18.5921040         18.3352470         50.386         51.633        105.367        107.628        108.000        105.000
    05/Mar/2000             65        0.00000        2.54494     88.4020538        2.33724        8.02888      199.98215     9304.01172              ?              ?        0.00000        0.00000        0.47760      0.0000000      0.0000000               0.00844             0.47484        0.00000       46.74488      160.57768     1599.85718   116300.14800        5.45796              ?        3.66843              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  32.5375862000  14.3047705000  11.3026409000  10.1155348000  10.0964422000  10.0450792000        1.85601        0.44213        0.18557        0.04354        0.01084        0.00685        3.24366        1.97767        1.36272        0.70457        0.36417        0.37609      150.28708       32.55751       12.93188        2.88702        0.78322        0.53545     4236.83984     2137.16772     1491.54297      778.58575      323.83908      336.03629       64.87323       39.55347       27.25448       14.09139        7.28331        7.52182     1202.29663      260.46005      103.45500       23.09619        6.26577        4.28356    52960.49610    26714.59570    18644.28710     9732.32227     4047.98853     4200.45361         19.2172070         19.1618652         19.0099812         18.8139400         18.5853348         18.3342800         51.523         51.881        105.370        107.571        108.000        105.000
    06/Mar/2000             66        0.00000        2.54099     88.8760452        2.16479        7.91163      199.93306     9303.87988              ?              ?        0.00000        0.00000        0.47400      0.0000000      0.0000000               0.00621             0.47005        0.00000       43.29572      158.23267     1599.46448   116298.50000        5.45785              ?        1.67858              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  33.0150681000  14.2752676000  11.3237715000  10.1173544000  10.0983467000  10.0462437000        1.85197        0.44217        0.18562        0.04357        0.01083        0.00683        3.19605        1.94865        1.34281        0.69437        0.35896        0.37080      150.23004       32.54567       12.93759        2.89381        0.78679        0.53915     4236.77490     2137.12549     1491.52271      778.58124      323.83884      336.03674       63.92095       38.97300       26.85629       13.88735        7.17916        7.41591     1201.84033      260.36536      103.50076       23.15052        6.29433        4.31322    52959.68750    26714.06840    18644.03320     9732.26563     4047.98535     4200.45947         19.1655407         19.1157951         18.9741688         18.7871685         18.5664425         18.3221607         50.322         51.584        105.255        107.506        108.000        105.000
    07/Mar/2000             67        0.00000        2.53853     89.3475571        1.96941        7.79696      199.90350     9303.75098              ?              ?        0.00000        0.00000        0.47151      0.0000000      0.0000000               0.00703             0.46905        0.00000       39.38828      155.93935     1599.22803   116296.89100        5.45775              ?        3.63602              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  33.2314835000  14.4905834000  11.3578568000  10.1199808000  10.1002483000  10.0474043000        1.84941        0.44221        0.18568        0.04360        0.01082        0.00681        3.14952        1.92028        1.32333        0.68438        0.35385        0.36560      150.19373       32.53340       12.94294        2.90040        0.79026        0.54276     4236.71240     2137.08350     1491.50244      778.57672      323.83856      336.03723       62.99046       38.40554       26.46668       13.68754        7.07710        7.31203     1201.54980      260.26718      103.54356       23.20324        6.32209        4.34209    52958.90230    26713.54300    18643.78130     9732.20898     4047.98218     4200.46533         19.1282043         19.0833054         18.9506149         18.7715302         18.5577106         18.3193684         51.487         51.833        105.261        107.451        108.000        105.000
    08/Mar/2000             68        0.00000        2.53512     89.8155670        1.82535        7.68497      199.82713     9303.61816              ?              ?        0.00000        0.00000        0.46801      0.0000000      0.0000000               0.00519             0.46460        0.00000       36.50692      153.69940     1598.61707   116295.22700        5.45763              ?        1.70588              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  33.7054291000  14.4587612000  11.3787794000  10.1218939000  10.1021452000  10.0485601000        1.84585        0.44227        0.18575        0.04363        0.01082        0.00679        3.10412        1.89258        1.30430        0.67460        0.34886        0.36051      150.11177       32.52073       12.94793        2.90679        0.79363        0.54627     4236.64648     2137.04150     1491.48230      778.57221      323.83829      336.03766       62.08248       37.85154       26.08592       13.49208        6.97716        7.21023     1200.89417      260.16583      103.58345       23.25434        6.34904        4.37016    52958.08200    26713.01760    18643.52930     9732.15234     4047.97876     4200.47070         19.0761528         19.0367737         18.9142284         18.7441196         18.5381451         18.3065739         50.257         51.534        105.146        107.388        108.000        105.000
    09/Mar/2000             69        0.00000        2.53294     90.2811508        1.66234        7.57540      199.76691     9303.48730              ?              ?        0.00000        0.00000        0.46558      0.0000000      0.0000000               0.00587             0.46340        0.00000       33.24676      151.50809     1598.13525   116293.60200        5.45751              ?        3.60358              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  33.9116936000  14.6783209000  11.4127703000  10.1246147000  10.1040401000  10.0497141000        1.84352        0.44233        0.18582        0.04367        0.01082        0.00678        3.05975        1.86549        1.28566        0.66503        0.34396        0.35552      150.04707       32.50767       12.95257        2.91299        0.79690        0.54969     4236.58203     2136.99951     1491.46240      778.56775      323.83801      336.03809       61.19494       37.30976       25.71324       13.30061        6.87918        7.11035     1200.37659      260.06134      103.62059       23.30392        6.37524        4.39749    52957.27730    26712.49410    18643.27930     9732.09668     4047.97534     4200.47607         19.0386639         19.0040417         18.8902893         18.7280045         18.5288906         18.3032398         51.450         51.785        105.153        107.333        108.000        105.000
    10/Mar/2000             70        0.00000        2.52998     90.7433548        1.54175        7.46835      199.66805     9303.35547              ?              ?        0.00000        0.00000        0.46220      0.0000000      0.0000000               0.00434             0.45924        0.00000       30.83509      149.36705     1597.34436   116291.94500        5.45738              ?        1.73343              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  34.3823395000  14.6441393000  11.4334641000  10.1266136000  10.1059313000  10.0508652000        1.84037        0.44240        0.18589        0.04371        0.01083        0.00678        3.01643        1.83903        1.26745        0.65566        0.33916        0.35062      149.94484       32.49425       12.95688        2.91900        0.80008        0.55301     4236.51563     2136.95801     1491.44214      778.56329      323.83777      336.03851       60.32857       36.78064       25.34891       13.11324        6.78323        7.01245     1199.55872      259.95398      103.65501       23.35198        6.40068        4.42406    52956.44530    26711.97460    18643.02730     9732.04102     4047.97192     4200.48145         18.9864979         18.9573002         18.8535500         18.7001438         18.5088177         18.2899132         50.191         51.486        105.040        107.272        108.000        105.000
    11/Mar/2000             71        0.00000        2.52803     91.2031784        1.40553        7.36359      199.58256     9303.22461              ?              ?        0.00000        0.00000        0.45983      0.0000000      0.0000000               0.00490             0.45788        0.00000       28.11050      147.27176     1596.66052   116290.29700        5.45726              ?        3.56707              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  34.5777931000  14.8687382000  11.4673853000  10.1294241000  10.1078205000  10.0520153000        1.83825        0.44248        0.18596        0.04374        0.01083        0.00678        2.97407        1.81315        1.24961        0.64648        0.33446        0.34582      149.85700       32.48046       12.96086        2.92483        0.80318        0.55624     4236.45020     2136.91650     1491.42224      778.55884      323.83746      336.03894       59.48139       36.26302       24.99219       12.92965        6.68913        6.91637     1198.85596      259.84372      103.68687       23.39861        6.42541        4.44993    52955.62890    26711.45700    18642.77730     9731.98535     4047.96826     4200.48682         18.9488926         18.9243526         18.8292446         18.6835651         18.4990444         18.2860394         51.416         51.739        105.048        107.219        108.000        105.000
    12/Mar/2000             72        0.00000        2.52546     91.6597061        1.30442        7.26119      199.46519     9303.09082              ?              ?        0.00000        0.00000        0.45653      0.0000000      0.0000000               0.00364             0.45396        0.00000       26.08845      145.22388     1595.72156   116288.63300        5.45712              ?        1.76525              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  35.0455399000  14.8319569000  11.4878378000  10.1315041000  10.1097059000  10.0531635000        1.83547        0.44256        0.18604        0.04378        0.01084        0.00678        2.93271        1.78787        1.23217        0.63750        0.32985        0.34111      149.73827       32.46636       12.96452        2.93048        0.80618        0.55939     4236.38281     2136.87524     1491.40222      778.55432      323.83716      336.03937       58.65414       35.75732       24.64336       12.74995        6.59694        6.82217     1197.90613      259.73086      103.71619       23.44381        6.44942        4.47509    52954.78520    26710.93950    18642.52730     9731.92871     4047.96460     4200.49219         18.8966103         18.8773994         18.7921448         18.6552410         18.4784470         18.2721596         50.125         51.438        104.935        107.158        108.000        105.000
    13/Mar/2000             73        0.00000        2.52381     92.1130219        1.19160        7.16112      199.35815     9302.95898              ?              ?        0.00000        0.00000        0.45332      0.0000000      0.0000000               0.00406             0.45167        0.00000       23.83206      143.22237     1594.86523   116286.99200        5.45698              ?        3.52169              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  35.2277985000  15.0632257000  11.5217056000  10.1343946000  10.1115885000  10.0543098000        1.83359        0.44266        0.18612        0.04382        0.01085        0.00678        2.89232        1.76316        1.21511        0.62870        0.32533        0.33649      149.63084       32.45195       12.96788        2.93595        0.80909        0.56244     4236.31641     2136.83398     1491.38232      778.54974      323.83688      336.03980       57.84635       35.26328       24.30224       12.57406        6.50662        6.72981     1197.04675      259.61557      103.74307       23.48760        6.47272        4.49954    52953.95310    26710.42380    18642.27930     9731.87207     4047.96094     4200.49756         18.8423729         18.8285656         18.7533627         18.6254921         18.4567089         18.2574387         51.387         51.695        104.946        107.107        108.000        105.000
    14/Mar/2000             74        0.00000        2.52169     92.5630417        1.10660        7.06329      199.22600     9302.82617              ?              ?        0.00000        0.00000        0.45001      0.0000000      0.0000000               0.00306             0.44790        0.00000       22.13207      141.26592     1593.80798   116285.32000        5.45684              ?        1.80614              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  35.6925774000  15.0231581000  11.5418406000  10.1365423000  10.1134672000  10.0554552000        1.83122        0.44277        0.18620        0.04386        0.01086        0.00678        2.85287        1.73903        1.19843        0.62009        0.32091        0.33196      149.49922       32.43724       12.97095        2.94125        0.81192        0.56542     4236.24854     2136.79297     1491.36255      778.54529      323.83658      336.04019       57.05747       34.78057       23.96863       12.40187        6.41814        6.63924     1195.99377      259.49795      103.76759       23.53002        6.49535        4.52332    52953.10550    26709.91210    18642.03130     9731.81641     4047.95728     4200.50244         18.7878246         18.7793579         18.7140560         18.5950375         18.4340820         18.2416439         50.056         51.391        104.834        107.048        108.000        105.000
    15/Mar/2000             75        0.00000        2.52033     93.0099030        1.01192        6.96766      199.10254     9302.69434              ?              ?        0.00000        0.00000        0.44686      0.0000000      0.0000000               0.00341             0.44550        0.00000       20.23839      139.35323     1592.82031   116283.67200        5.45670              ?        3.48254              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  35.8640327000  15.2588844000  11.5755386000  10.1395006000  10.1153421000  10.0565987000        1.82959        0.44289        0.18629        0.04391        0.01087        0.00679        2.81435        1.71544        1.18211        0.61166        0.31657        0.32752      149.37718       32.42227       12.97373        2.94639        0.81466        0.56830     4236.18164     2136.75220     1491.34277      778.54083      323.83630      336.04059       56.28693       34.30885       23.64230       12.23330        6.33143        6.55042     1195.01746      259.37817      103.78983       23.57113        6.51731        4.54644    52952.26950    26709.40230    18641.78520     9731.76074     4047.95361     4200.50732         18.7331867         18.7300339         18.6746464         18.5645752         18.4115887         18.2261581         51.354         51.650        104.845        106.997        108.000        105.000
    16/Mar/2000             76        0.00000        2.51858     93.4535370        0.94034        6.87415      198.95834     9302.56152              ?              ?        0.00000        0.00000        0.44365      0.0000000      0.0000000               0.00258             0.44189        0.00000       18.80679      137.48305     1591.66675   116282.02300        5.45655              ?        1.84098              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  36.3257446000  15.2158089000  11.5953274000  10.1417036000  10.1172142000  10.0577412000        1.82755        0.44302        0.18638        0.04395        0.01088        0.00680        2.77671        1.69239        1.16615        0.60341        0.31232        0.32317      149.23526       32.40704       12.97623        2.95137        0.81733        0.57111     4236.11377     2136.71167     1491.32312      778.53638      323.83600      336.04098       55.53419       33.84781       23.32306       12.06823        6.24646        6.46330     1193.88208      259.25632      103.80988       23.61094        6.53862        4.56891    52951.42190    26708.89450    18641.53910     9731.70508     4047.94995     4200.51221         18.6784840         18.6805706         18.6349258         18.5336037         18.3883743         18.2097416         49.988         51.344        104.733        106.939        108.000        105.000
    17/Mar/2000             77        0.00000        2.51745     93.8940887        0.86075        6.78271      198.82141     9302.43066              ?              ?        0.00000        0.00000        0.44056      0.0000000      0.0000000               0.00287             0.43943        0.00000       17.21498      135.65416     1590.57129   116280.37500        5.45640              ?        3.44244              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  36.4861679000  15.4563847000  11.6288586000  10.1447182000  10.1190825000  10.0588827000        1.82613        0.44315        0.18648        0.04399        0.01089        0.00681        2.73994        1.66986        1.15054        0.59533        0.30816        0.31889      149.10144       32.39156       12.97847        2.95619        0.81991        0.57384     4236.04688     2136.67114     1491.30347      778.53198      323.83569      336.04138       54.79871       33.39714       23.01071       11.90659        6.16317        6.37784     1192.81152      259.13248      103.82779       23.64951        6.55931        4.59075    52950.58590    26708.38870    18641.29300     9731.64941     4047.94629     4200.51709         18.6237125         18.6310043         18.5951080         18.5026188         18.3652916         18.1936340         51.321         51.605        104.746        106.890        108.000        105.000
    18/Mar/2000             78        0.00000        2.51597     94.3315048        0.80100        6.69327      198.66682     9302.29785              ?              ?        0.00000        0.00000        0.43742      0.0000000      0.0000000               0.00215             0.43594        0.00000       16.01998      133.86543     1589.33459   116278.72700        5.45625              ?        1.87692              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  36.9450035000  15.4102640000  11.6483021000  10.1469660000  10.1209469000  10.0600233000        1.82435        0.44329        0.18657        0.04404        0.01091        0.00681        2.70400        1.64783        1.13525        0.58741        0.30408        0.31470      148.95075       32.37585       12.98046        2.96086        0.82242        0.57650     4235.97852     2136.63086     1491.28394      778.52753      323.83539      336.04175       54.08000       32.95653       22.70507       11.74828        6.08154        6.29401     1191.60596      259.00680      103.84366       23.68686        6.57938        4.61199    52949.73440    26707.88480    18641.04880     9731.59375     4047.94238     4200.52197         18.5688915         18.5813198         18.5550022         18.4711437         18.3415012         18.1766033         49.920         51.298        104.634        106.833        108.000        105.000
    19/Mar/2000             79        0.00000        2.51504     94.7658920        0.73394        6.60579      198.51901     9302.16699              ?              ?        0.00000        0.00000        0.43438      0.0000000      0.0000000               0.00241             0.43344        0.00000       14.67875      132.11574     1588.15210   116277.08600        5.45610              ?        3.39935              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  37.0938606000  15.6563272000  11.6816950000  10.1500311000  10.1228085000  10.0611629000        1.82310        0.44344        0.18667        0.04408        0.01092        0.00682        2.66888        1.62629        1.12030        0.57966        0.30008        0.31059      148.80759       32.35992       12.98219        2.96538        0.82486        0.57908     4235.91162     2136.59082     1491.26440      778.52307      323.83508      336.04215       53.37757       32.52572       22.40596       11.59322        6.00151        6.21177     1190.46069      258.87936      103.85755       23.72304        6.59886        4.63263    52948.89450    26707.38480    18640.80470     9731.53809     4047.93848     4200.52686         18.5139866         18.5315094         18.5147667         18.4396210         18.3178082         18.1598511         51.291         51.562        104.649        106.785        108.000        105.000
    20/Mar/2000             80        0.00000        2.51380     95.1971893        0.68342        6.52020      198.35658     9302.03613              ?              ?        0.00000        0.00000        0.43131      0.0000000      0.0000000               0.00182             0.43007        0.00000       13.66841      130.40399     1586.85266   116275.44500        5.45594              ?        1.91601              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  37.5501213000  15.6069908000  11.7007933000  10.1523190000  10.1246662000  10.0623016000        1.82156        0.44358        0.18677        0.04412        0.01093        0.00683        2.63455        1.60522        1.10566        0.57207        0.29615        0.30655      148.65054       32.34378       12.98369        2.96976        0.82722        0.58159     4235.84326     2136.55103     1491.24500      778.51862      323.83478      336.04254       52.69096       32.10442       22.11319       11.44131        5.92304        6.13107     1189.20435      258.75027      103.86953       23.75807        6.61776        4.65268    52948.04300    26706.88670    18640.56250     9731.48242     4047.93457     4200.53174         18.4590378         18.4815941         18.4742603         18.4076271         18.2934227         18.1421795         49.851         51.252        104.537        106.729        108.000        105.000
    21/Mar/2000             81        0.00000        2.51311     95.6246490        0.62745        6.43659      198.19972     9301.90430              ?              ?        0.00000        0.00000        0.42746      0.0000000      0.0000000               0.00202             0.42677        0.00000       12.54893      128.73193     1585.59778   116273.81300        5.45578              ?        3.35079              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  37.6857414000  15.8594942000  11.7340364000  10.1554222000  10.1265182000  10.0634384000        1.82051        0.44375        0.18687        0.04417        0.01095        0.00685        2.60105        1.58465        1.09135        0.56464        0.29231        0.30260      148.49976       32.32748       12.98496        2.97399        0.82951        0.58402     4235.77637     2136.51123     1491.22583      778.51416      323.83444      336.04288       52.02093       31.69307       21.82705       11.29270        5.84621        6.05197     1187.99805      258.61981      103.87965       23.79194        6.63607        4.67215    52947.20310    26706.39060    18640.32230     9731.42676     4047.93066     4200.53613         18.3874969         18.4158783         18.4195042         18.3628712         18.2576866         18.1144848         51.264         51.520        104.553        106.682        108.000        105.000
    22/Mar/2000             82        0.00000        2.51218     96.0490036        0.58463        6.35480      198.03142     9301.77344              ?              ?        0.00000        0.00000        0.42435      0.0000000      0.0000000               0.00154             0.42343        0.00000       11.69251      127.09603     1584.25134   116272.18800        5.45562              ?        1.96073              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  38.1391487000  15.8064585000  11.7527218000  10.1577349000  10.1283665000  10.0645742000        1.81924        0.44392        0.18698        0.04421        0.01096        0.00686        2.56830        1.56454        1.07735        0.55736        0.28854        0.29872      148.33824       32.31099       12.98600        2.97809        0.83173        0.58638     4235.70898     2136.47192     1491.20654      778.50977      323.83411      336.04324       51.36594       31.29079       21.54697       11.14711        5.77087        5.97436     1186.70593      258.48795      103.88800       23.82473        6.65384        4.69107    52946.35940    26705.89840    18640.08200     9731.37207     4047.92651     4200.54053         18.3302746         18.3636894         18.3767567         18.3286972         18.2312012         18.0948200         49.782         51.207        104.442        106.627        108.000        105.000
    23/Mar/2000             83        0.00000        2.51160     96.4704132        0.53727        6.27475      197.86763     9301.64551              ?              ?        0.00000        0.00000        0.42141      0.0000000      0.0000000               0.00170             0.42083        0.00000       10.74542      125.49507     1582.94104   116270.57000        5.45547              ?        3.30894              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  38.2645187000  16.0633354000  11.7857666000  10.1608753000  10.1302109000  10.0657091000        1.81831        0.44410        0.18709        0.04426        0.01098        0.00687        2.53627        1.54486        1.06364        0.55022        0.28485        0.29491      148.18184       32.29434       12.98683        2.98206        0.83388        0.58868     4235.64209     2136.43262     1491.18750      778.50537      323.83380      336.04358       50.72544       30.89725       21.27275       11.00445        5.69699        5.89818     1185.45471      258.35471      103.89462       23.85646        6.67107        4.70945    52945.52730    26705.40820    18639.84380     9731.31738     4047.92261     4200.54492         18.2748260         18.3131180         18.3354206         18.2958469         18.2060452         18.0765400         51.232         51.477        104.459        106.581        108.000        105.000
