ApsimVersion = 7.8
Title = Sim45-SoilN Paddock2-HeavySoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)        urea(1)        urea(2)        urea(3)        urea(4)        urea(5)        urea(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6)          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)       SoilName
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)             ()         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)                 ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()
    01/Oct/2000            275        2.47336      188.98305       51.42439       11.17524       12.63273      174.47549     9025.61133       87.93304        0.00000        2.10305        6.05561        0.09066        0.03170              -0.11616            -0.05167        0.01890        0.00000      294.69809      473.83511     1395.80396   112820.12500        5.95900     1150.15928         7.02220        2.32286         0.92544        0.48164        0.00000        0.63767            1.76167        0.51250        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        1.55912        0.91424        0.00000        0.00000        0.00000        0.00000      182.81328        5.99511        0.17037        0.00000        0.00194        0.00235       33.36834        3.85635        0.16241        0.00113        5.74880        8.28737        5.65413        3.77835        1.92616        0.77189        0.32896        0.17323      140.26497       26.32697        5.94751        1.15160        0.53646        0.24795     4541.41553     1873.31177     1316.57593      689.57111      292.73193      312.00415      223.75652      141.80199       69.93234       23.27872        9.86875        5.19680     1122.11975      210.61578       47.58010        9.21284        4.29169        1.98361    56767.69141    23416.39648    16457.19922     8619.63867     3659.14917     3900.05176     12.4608840     12.3567040     12.2318740     12.2013930     12.2464100     12.3499950       63.93277       67.69230      139.04916      139.47388      136.99834      134.05002  Med-HeavySoil
    02/Oct/2000            276        1.36572      181.26134       56.70919       10.85345       12.58538      175.04774     9025.61133       91.35526        0.00000        1.10764        6.01375        0.04420        0.03053              -0.11249            -0.04155        0.00928        0.00000      287.16885      473.03803     1400.38196   112820.14844        5.95928     1182.61775         6.71813        2.44350         0.99596        0.51407        0.00000        0.63211            1.82281        0.49429        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.75006        0.61566        0.00000        0.00000        0.00000        0.00000      175.29118        5.80724        0.15969        0.00000        0.00133        0.00190       37.97410        4.52911        0.20754        0.00114        5.72802        8.26929        5.63528        3.76351        1.91925        0.76842        0.32680        0.17211      140.76610       26.36842        5.96893        1.15598        0.53904        0.24927     4541.42578     1873.30530     1316.57385      689.57068      292.73203      312.00424      223.52811      141.54872       69.81786       23.17579        9.80410        5.16342     1126.12878      210.94736       47.75142        9.24784        4.31232        1.99413    56767.82031    23416.31641    16457.17383     8619.63379     3659.15039     3900.05298     12.5345420     12.4241130     12.2875690     12.2464960     12.2820840     12.3774020       61.84016       67.22475      138.89174      139.39362      136.91983      133.97716  Med-HeavySoil
    03/Oct/2000            277        0.77262      173.13016       61.74633       10.53509       12.54355      175.62207     9025.61523       94.83920        0.00000        0.59310        5.93817        0.11507        0.02937              -0.11451            -0.04763        0.02408        0.00000      279.72745      472.42215     1404.97656   112820.18750        5.95955     1215.68857         6.75482        2.36807         0.95344        0.49307        0.00000        0.62487            1.87232        0.47626        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.35520        0.41741        0.00000        0.00000        0.00000        0.00000      167.44322        5.53674        0.14793        0.00000        0.00077        0.00149       41.84102        5.67523        0.26903        0.00115        5.70811        8.25178        5.62103        3.74987        1.91236        0.76465        0.32465        0.17100      141.26916       26.40917        5.99079        1.16076        0.54161        0.25057     4541.43701     1873.29907     1316.57178      689.57037      292.73212      312.00433      223.46010      141.32913       69.69958       23.06367        9.73954        5.13012     1130.15332      211.27333       47.92632        9.28611        4.33287        2.00460    56767.96484    23416.23828    16457.14648     8619.62988     3659.15161     3900.05420     12.5921310     12.4766000     12.3302440     12.2800510     12.3073430     12.3952680       63.83322       67.52523      138.84918      139.31992      136.84119      133.90506  Med-HeavySoil
    04/Oct/2000            278        0.44751      164.82010       66.65397       10.23759       12.49454      176.17557     9025.61523       98.44313        0.00000        0.32511        5.86282        0.05125        0.02821              -0.11110            -0.03758        0.01082        0.00000      272.80795      471.59433     1409.40454   112820.17969        5.95981     1250.05006         6.47054        2.48984         1.02568        0.52616        0.00000        0.61973            1.93240        0.45825        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.16983        0.27769        0.00000        0.00000        0.00000        0.00000      159.46973        5.21508        0.13396        0.00000        0.00025        0.00111       46.06234        6.34392        0.32263        0.00117        5.68910        8.23480        5.60179        3.73470        1.90488        0.76077        0.32250        0.16989      141.74973       26.45095        6.01315        1.16567        0.54417        0.25188     4541.44580     1873.29248     1316.56958      689.57007      292.73224      312.00443      223.23383      141.07228       69.56795       22.94852        9.67496        5.09684     1133.99780      211.60761       48.10518        9.32539        4.35339        2.01504    56768.07031    23416.15625    16457.11914     8619.62598     3659.15283     3900.05542     12.6638530     12.5423340     12.3847080     12.3242740     12.3424140     12.4222860       61.73789       67.04242      138.66650      139.22441      136.75922      133.83298  Med-HeavySoil
    05/Oct/2000            279        0.26495      156.49222       71.28159        9.93751       12.45198      176.73894     9025.61621      102.10451        0.00000        0.18256        5.77764        0.13608        0.02706              -0.11493            -0.04545        0.02856        0.00000      265.81750      470.94391     1413.91150   112820.21094        5.96008     1285.02848         6.60801        2.42001         0.98457        0.50611        0.00000        0.61524            1.99298        0.44011        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.07985        0.18509        0.00000        0.00000        0.00000        0.00000      151.50174        4.86966        0.12007        0.00000        0.00000        0.00075       49.42650        7.57027        0.39451        0.00119        5.67079        8.21833        5.58772        3.72099        1.89750        0.75664        0.32034        0.16879      142.23987       26.49215        6.03608        1.17092        0.54673        0.25318     4541.45605     1873.28589     1316.56750      689.56976      292.73233      312.00452      223.16690      140.84714       69.43023       22.82572        9.61035        5.06358     1137.91894      211.93723       48.28860        9.36738        4.37388        2.02544    56768.20313    23416.07422    16457.09375     8619.62207     3659.15405     3900.05664     12.7376750     12.6102190     12.4412300     12.3702560     12.3788030     12.4501040       63.71973       67.32819      138.59891      139.13338      136.67445      133.76044  Med-HeavySoil
    06/Oct/2000            280        0.12224      148.25180       75.76924        9.65799       12.40388      177.28188     9025.61426      105.87252        0.00000        0.14271        5.68366        0.05579        0.02588              -0.11162            -0.03518        0.01184        0.00000      259.34622      470.11530     1418.25500   112820.17188        5.96034     1321.16788         6.33272        2.54298         1.05955        0.54032        0.00000        0.61098            2.05234        0.42162        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.12224        0.00000        0.00000        0.00000        0.00000      143.62975        4.51584        0.10579        0.00000        0.00000        0.00042       53.25613        8.20365        0.45265        0.00121        5.65325        8.20236        5.56955        3.70622        1.88971        0.75254        0.31819        0.16768      142.70801       26.53443        6.05955        1.17612        0.54929        0.25448     4541.46289     1873.27905     1316.56531      689.56946      292.73242      312.00464      222.95912      140.59392       69.28233       22.70392        9.54567        5.03034     1141.66406      212.27547       48.47642        9.40893        4.39434        2.03582    56768.28906    23415.98828    16457.06641     8619.61816     3659.15527     3900.05786     12.8116340     12.6781950     12.4979150     12.4166470     12.4159600     12.4791040       61.61777       66.83132      138.39183      139.01892      136.58383      133.68649  Med-HeavySoil
    07/Oct/2000            281        0.08012      140.07233       79.94230        9.37676       12.36141      177.83437     9025.61426      109.68320        0.00000        0.04211        5.57935        0.15301        0.02468              -0.11550            -0.04320        0.03220        0.00000      252.82581      469.47238     1422.67493   112820.17188        5.96060     1357.77515         6.46499        2.47150         1.01737        0.51997        0.00000        0.60701            2.11091        0.40263        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.08012        0.00000        0.00000        0.00000        0.00000      135.81419        4.16592        0.09208        0.00000        0.00000        0.00012       56.11435        9.47267        0.53041        0.00123        5.63678        8.18686        5.55602        3.69262        1.88186        0.74831        0.31603        0.16657      143.18547       26.57616        6.08366        1.18147        0.55185        0.25577     4541.47217     1873.27234     1316.56311      689.56909      292.73251      312.00473      222.91499      140.37335       69.12769       22.57834        9.48092        4.99711     1145.48376      212.60925       48.66925        9.45178        4.41478        2.04617    56768.40234    23415.90430    16457.03906     8619.61328     3659.15649     3900.05908     12.8859020     12.7466640     12.5552250     12.4635540     12.4533540     12.5079520       63.59313       67.10665      138.30301      138.90814      136.48813      133.61052  Med-HeavySoil
    08/Oct/2000            282        0.00000      132.09462       83.97178        9.12142       12.31356      178.35982     9025.60938      113.58339        0.00000        0.08012        5.47053        0.05762        0.02344              -0.11063            -0.03104        0.01227        0.00000      246.97021      468.65808     1426.87854   112820.12500        5.96084     1395.35282         6.10668        2.59323         1.09464        0.55509        0.00000        0.60257            2.15869        0.38290        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      128.14143        3.87444        0.07875        0.00000        0.00000        0.00000       59.53686       10.05213        0.58841        0.00125        5.62146        8.17168        5.53838        3.67794        1.87359        0.74432        0.31387        0.16546      143.63455       26.61897        6.10832        1.18650        0.55440        0.25706     4541.47754     1873.26526     1316.56091      689.56867      292.73260      312.00482      222.73016      140.12514       68.96301       22.45981        9.41607        4.96388     1149.07642      212.95180       48.86659        9.49202        4.43520        2.05649    56768.46875    23415.81641    16457.01172     8619.60840     3659.15771     3900.06030     12.9600460     12.8149540     12.6124330     12.5106160     12.4912820     12.5377830       61.49323       66.60354      138.07832      138.77403      136.38470      133.53159  Med-HeavySoil
    09/Oct/2000            283        0.00000      124.22981       87.65627        8.86473       12.27003      178.89462     9025.60742      117.51465        0.00000        0.00000        5.34826        0.16603        0.02216              -0.11460            -0.03926        0.03504        0.00000      241.07297      468.00967     1431.15698   112820.08594        5.96109     1433.29989         6.23794        2.51806         1.05109        0.53429        0.00000        0.59948            2.21587        0.36229        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      120.63385        3.53018        0.06578        0.00000        0.00000        0.00000       61.88570       11.33778        0.66732        0.00127        5.60734        8.15687        5.52454        3.66397        1.86508        0.74038        0.31170        0.16436      144.09300       26.66124        6.13363        1.19145        0.55695        0.25835     4541.48486     1873.25818     1316.55872      689.56830      292.73273      312.00491      222.69554      139.90161       68.78797       22.34278        9.35109        4.93066     1152.74402      213.28992       49.06903        9.53164        4.45561        2.06679    56768.55859    23415.72656    16456.98438     8619.60352     3659.15894     3900.06152     13.0344970     12.8837600     12.6703260     12.5582690     12.5295190     12.5675260       63.46776       66.87592      137.97559      138.64449      136.27486      133.44914  Med-HeavySoil
    10/Oct/2000            284        0.00000      116.56015       91.18600        8.62712       12.22245      179.41020     9025.60059      121.52625        0.00000        0.00000        5.21881        0.05706        0.02081              -0.11165            -0.02866        0.01220        0.00000      235.66161      467.19891     1435.28162   112820.01563        5.96133     1472.18424         5.99024        2.63720         1.13061        0.57027        0.00000        0.59695            2.27225        0.34060        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      113.29588        3.21056        0.05370        0.00000        0.00000        0.00000       64.88335       11.84351        0.72078        0.00129        5.59451        8.14257        5.50721        3.64926        1.85631        0.73689        0.30953        0.16325      144.53120       26.70460        6.15947        1.19578        0.55950        0.25963     4541.48828     1873.25073     1316.55652      689.56781      292.73282      312.00500      222.52072      139.65141       68.60400       22.23939        9.28597        4.89743     1156.24963      213.63681       49.27577        9.56627        4.47602        2.07707    56768.60547    23415.63477    16456.95703     8619.59766     3659.16016     3900.06274     13.1087900     12.9523300     12.7280240     12.6059760     12.5681970     12.5981710       61.36353       66.36694      137.73628      138.49232      136.15645      133.36240  Med-HeavySoil
    11/Oct/2000            285        0.00000      109.11131       94.34927        8.38903       12.18122      179.93486     9025.59668      125.55015        0.00000        0.00000        5.08142        0.17491        0.01939              -0.11573            -0.03704        0.03702        0.00000      230.23360      466.59894     1439.47888   112819.96875        5.96158     1511.25016         6.11991        2.55755         1.08584        0.54907        0.00000        0.59471            2.32770        0.31774        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      106.15358        2.91531        0.04242        0.00000        0.00000        0.00000       66.72201       13.11802        0.79612        0.00131        5.58303        8.12879        5.49474        3.63580        1.84753        0.73365        0.30736        0.16214      144.97878       26.74741        6.18593        1.19976        0.56205        0.26092     4541.49414     1873.24341     1316.55432      689.56732      292.73291      312.00513      222.51889      139.43686       68.41474       22.14362        9.22068        4.86418     1159.83020      213.97931       49.48743        9.59810        4.49643        2.08732    56768.67969    23415.54297    16456.92969     8619.59180     3659.16138     3900.06396     13.1834170     13.0214660     12.7864920     12.6543740     12.6072860     12.6288170       63.33287       66.63535      137.62181      138.34573      136.03101      133.27097  Med-HeavySoil
    12/Oct/2000            286        0.00000      101.88575       97.35537        8.16967       12.13490      180.44061     9025.58984      129.64157        0.00000        0.00000        4.93695        0.05379        0.01790              -0.11289            -0.02621        0.01155        0.00000      225.28557      465.84183     1443.52490   112819.87500        5.96181     1551.12871         5.88146        2.67621         1.16761        0.58584        0.00000        0.59299            2.38245        0.29367        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       99.21139        2.64230        0.03201        0.00003        0.00000        0.00000       69.28565       13.53950        0.84039        0.00130        5.57298        8.11556        5.47809        3.62127        1.83848        0.73086        0.30517        0.16103      145.40663       26.79134        6.21272        1.20312        0.56461        0.26220     4541.49707     1873.23596     1316.55225      689.56690      292.73300      312.00522      222.37659      139.19623       68.22155       22.06135        9.15521        4.83090     1163.25305      214.33069       49.70180        9.62499        4.51685        2.09756    56768.71094    23415.44922    16456.90234     8619.58594     3659.16260     3900.06519     13.2578550     13.0903120     12.8446780     12.7027240     12.6467150     12.6602830       61.22655       66.12197      137.35530      138.19083      135.89929      133.17470  Med-HeavySoil
    13/Oct/2000            287        0.00000       94.90943       99.97959        7.95582       12.09517      180.94888     9025.58398      133.72398        0.00000        0.00000        4.78473        0.17979        0.01636              -0.11542            -0.03309        0.03816        0.00000      220.48421      465.30692     1447.59106   112819.79688        5.96204     1590.94508         5.92426        2.59295         1.12125        0.56399        0.00000        0.59016            2.42342        0.26862        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       92.49560        2.39120        0.02256        0.00007        0.00000        0.00000       70.62078       14.78305        0.90718        0.00129        5.56435        8.10295        5.46641        3.60802        1.82981        0.72802        0.30299        0.15992      145.83748       26.83472        6.23951        1.20654        0.56716        0.26347     4541.50147     1873.22827     1316.55005      689.56641      292.73309      312.00531      222.41168      138.99262       68.03782       21.97770        9.08955        4.79759     1166.69983      214.67773       49.91612        9.65233        4.53727        2.10778    56768.76563    23415.35352    16456.87500     8619.58008     3659.16382     3900.06641     13.3326610     13.1597820     12.9037280     12.7518750     12.6866660     12.6918450       63.19888       66.39192      137.18718      138.06682      135.76715      133.07448  Med-HeavySoil
    14/Oct/2000            288        0.00000       87.50192      101.74442        8.76703       12.04826      181.47748     9025.57813       82.55380        0.00000        0.00000        4.62647        0.04883        0.01479              -0.09375            -0.00329        0.01054        0.00000      225.26221      464.57645     1451.81982   112819.71094        5.96229     1030.89221         6.20652        2.71735         1.20504        0.60124        0.00000        0.58599            2.47428        0.24297        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       85.34506        2.14289        0.01388        0.00009        0.00000        0.00000       72.16906       14.99547        0.93048        0.00128        5.55709        8.09103        5.44951        3.59316        1.82085        0.72513        0.30079        0.15881      146.28749       26.87921        6.26630        1.21001        0.56971        0.26475     4541.50488     1873.22034     1316.54785      689.56586      292.73318      312.00540      222.28743      138.75392       67.85442       21.89269        9.02374        4.76424     1170.29993      215.03365       50.13042        9.68008        4.55769        2.11799    56768.81250    23415.25391    16456.84766     8619.57324     3659.16480     3900.06763     13.4072410     13.2289010     12.9623990     12.8008660     12.7268440     12.7241300       61.09976       65.88070      136.83006      137.96132      135.63948      132.97188  Med-HeavySoil
    15/Oct/2000            289        0.00000       81.10206      103.82993        8.66059       12.00834      182.01102     9025.57227       86.49330        0.00000        0.00000        4.43820        0.16689        0.01322              -0.09614            -0.00980        0.03562        0.00000      226.46040      464.04132     1456.08813   112819.65625        5.96254     1060.85263         6.27165        2.65308         1.16389        0.58169        0.00000        0.80024            2.52528        0.21740        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       79.16312        1.93280        0.00613        0.00000        0.00000        0.00000       73.02781       16.18541        0.98432        0.00139        5.55106        8.07993        5.43801        3.57999        1.81245        0.72160        0.29859        0.15770      146.74214       26.92314        6.29309        1.21436        0.57226        0.26602     4541.51025     1873.21240     1316.54541      689.56531      292.73328      312.00549      222.32971      138.55396       67.68090       21.78808        8.95780        4.73086     1173.93713      215.38515       50.34473        9.71484        4.57809        2.12818    56768.87891    23415.15430    16456.81836     8619.56641     3659.16577     3900.06885     13.4822110     13.2986880     13.0220100     12.8507570     12.7676540     12.7566270       62.85806       66.14861      136.53166      137.90799      135.52437      132.86958  Med-HeavySoil
    16/Oct/2000            290        0.00000       75.20926      106.06983        8.35642       11.96081      182.53256     9025.56348       90.11809        0.00000        0.00000        4.26696        0.01894        0.01172              -0.10051            -0.00553        0.00402        0.00000      219.32404      463.29178     1460.26050   112819.53906        5.96278     1094.49354         6.11707        2.79430         1.25462        0.62188        0.00000        0.78140            1.88549        0.19279        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       73.46345        1.74580        0.00000        0.00000        0.00000        0.00000       75.04391       16.41250        0.99622        0.00141        5.54605        8.06974        5.42119        3.56523        1.80379        0.71762        0.29639        0.15658      147.18297       26.96830        6.31988        1.21930        0.57481        0.26729     4541.51221     1873.20422     1316.54309      689.56482      292.73334      312.00561      222.20589      138.31789       67.50871       21.67003        8.89183        4.69745     1177.46375      215.74640       50.55907        9.75439        4.59845        2.13834    56768.90234    23415.05273    16456.78906     8619.56055     3659.16675     3900.07007     13.5569190     13.3680460     13.0811200     12.9003480     12.8085600     12.7897350       60.90679       65.80840      136.16525      137.89899      135.42998      132.77118  Med-HeavySoil
    17/Oct/2000            291        0.00000       69.51014      107.82367        8.04933       11.91959      183.06256     9025.55762       93.87964        0.00000        0.00000        4.09915        0.16638        0.01031              -0.10412            -0.01402        0.03560        0.00000      212.10538      462.76236     1464.50049   112819.45313        5.96302     1129.56057         6.24815        2.69050         1.20047        0.59635        0.00000        0.76799            1.96854        0.16972        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       67.93687        1.57326        0.00000        0.00000        0.00000        0.00000       75.61609       17.56333        1.04044        0.00143        5.54187        8.06051        5.40892        3.55168        1.79536        0.71396        0.29420        0.15547      147.63364       27.01254        6.34668        1.22380        0.57734        0.26856     4541.51709     1873.19592     1316.54077      689.56439      292.73343      312.00571      222.25044      138.11934       67.34100       21.56169        8.82587        4.66402     1181.06909      216.10036       50.77348        9.79038        4.61875        2.14849    56768.96094    23414.94922    16456.75977     8619.55469     3659.16772     3900.07129     13.6321230     13.4382640     13.1414430     12.9511120     12.8503090     12.8231610       62.98754       66.22526      135.96439      137.86571      135.35259      132.67886  Med-HeavySoil
    18/Oct/2000            292        0.00000       64.01755      109.36987        7.76878       11.87284      183.56381     9025.54688       97.79919        0.00000        0.00000        3.93385        0.02826        0.00902              -0.09964            -0.00070        0.00608        0.00000      205.56297      462.04819     1468.51050   112819.33594        5.96325     1166.30956         5.89163        2.80520         1.28791        0.63468        0.00000        0.75514            2.04576        0.14847        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       62.60358        1.41397        0.00000        0.00000        0.00000        0.00000       76.98844       17.73623        1.05315        0.00144        5.53838        8.05224        5.39197        3.53698        1.78673        0.71081        0.29200        0.15435      148.05525       27.05771        6.37355        1.22760        0.57988        0.26983     4541.51758     1873.18750     1316.53845      689.56384      292.73349      312.00580      222.12845      137.88934       67.17128       21.46865        8.75987        4.63055     1184.44202      216.46166       50.98839        9.82079        4.63900        2.15862    56768.96875    23414.84375    16456.73047     8619.54785     3659.16870     3900.07251     13.7233570     13.5233130     13.2146600     13.0133450     12.9025040     12.8663110       60.95571       65.84162      135.64896      137.79570      135.28912      132.59386  Med-HeavySoil
    19/Oct/2000            293        0.00000       58.74481      110.42509        7.49133       11.83245      184.06696     9025.53711      101.83301        0.00000        0.00000        3.75276        0.17650        0.00784              -0.10177            -0.00784        0.03774        0.00000      199.09227      461.53909     1472.53564   112819.21875        5.96348     1204.28188         5.92755        2.70935         1.23437        0.60973        0.00000        0.74166            2.11343        0.12918        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       57.47700        1.26778        0.00000        0.00003        0.00000        0.00000       76.91682       18.82429        1.10222        0.00143        5.53545        8.04488        5.37975        3.52353        1.77838        0.70775        0.28980        0.15324      148.47969       27.10208        6.40043        1.23126        0.58239        0.27109     4541.51953     1873.17920     1316.53589      689.56329      292.73358      312.00589      222.17134      137.69264       67.00556       21.37850        8.69397        4.59709     1187.83752      216.81665       51.20345        9.85011        4.65916        2.16871    56768.99609    23414.74023    16456.69922     8619.54102     3659.16968     3900.07373     13.8008620     13.5958580     13.2773330     13.0664370     12.9465230     12.9019200       62.98450       66.21398      135.47569      137.71272      135.23708      132.51672  Med-HeavySoil
    20/Oct/2000            294        0.00000       53.71573      111.26122        7.23840       11.78515      184.54425     9025.52344      106.00655        0.00000        0.00000        3.56543        0.03010        0.00679              -0.09773             0.00494        0.00650        0.00000      193.24744      460.81299     1476.35400   112819.06250        5.96370     1243.78871         5.60346        2.83294         1.32273        0.64828        0.00000        0.73098            2.19178        0.11188        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       52.58188        1.13379        0.00000        0.00006        0.00000        0.00000       77.68043       18.89549        1.11253        0.00141        5.53298        8.03838        5.36235        3.50866        1.76974        0.70466        0.28761        0.15212      148.87736       27.14737        6.42732        1.23496        0.58490        0.27235     4541.51807     1873.17041     1316.53345      689.56274      292.73364      312.00598      222.03784      137.45892       66.83691       21.28745        8.62820        4.56366     1191.01892      217.17899       51.41859        9.87967        4.67923        2.17877    56768.97656    23414.63086    16456.66797     8619.53418     3659.17065     3900.07495     13.8761890     13.6661150     13.3377700     13.1176280     12.9891800     12.9368320       60.91603       65.78407      135.16435      137.59969      135.19440      132.44753  Med-HeavySoil
    21/Oct/2000            295        0.00000       48.92635      111.59691        6.98375       11.74493      185.02975     9025.51269      110.28095        0.00000        0.00000        3.37297        0.17824        0.00586              -0.10133            -0.00387        0.03813        0.00000      187.34436      460.29108     1480.23804   112818.92188        5.96392     1284.44690         5.71826        2.74027         1.26841        0.62322        0.00000        0.72061            2.26757        0.09650        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       47.91479        1.01147        0.00000        0.00009        0.00000        0.00000       77.00098       19.87449        1.15647        0.00140        5.53090        8.03267        5.35019        3.49526        1.76150        0.70155        0.28542        0.15101      149.28389       27.19196        6.45423        1.23868        0.58740        0.27360     4541.51855     1873.16187     1316.53088      689.56219      292.73373      312.00610      222.07231      137.25738       66.67289       21.19561        8.56260        4.53027     1194.27112      217.53564       51.63384        9.90948        4.69918        2.18878    56768.98438    23414.52344    16456.63672     8619.52734     3659.17163     3900.07617     13.9517830     13.7370360     13.3993110     13.1699820     13.0327700     12.9722470       62.91016       66.11227      134.97632      137.47722      135.15941      132.38602  Med-HeavySoil
    22/Oct/2000            296        0.00000       44.40367      111.72469        6.75299       11.69995      185.49086     9025.49707      114.66182        0.00000        0.00000        3.17751        0.02657        0.00503              -0.09754             0.00899        0.00575        0.00000      182.05980      459.59012     1483.92688   112818.72656        5.96412     1326.32073         5.41456        2.86810         1.36014        0.66317        0.00000        0.71171            2.34405        0.08294        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       43.50353        0.90003        0.00000        0.00011        0.00000        0.00000       77.19117       19.82023        1.15509        0.00139        5.52913        8.02767        5.33409        3.48103        1.75327        0.69841        0.28324        0.14990      149.66501       27.23754        6.48115        1.24244        0.58988        0.27484     4541.51514     1873.15295     1316.52844      689.56165      292.73379      312.00619      221.95227      137.02920       66.51155       21.10293        8.49718        4.49695     1197.32007      217.90034       51.84918        9.93952        4.71902        2.19875    56768.94141    23414.41211    16456.60547     8619.52051     3659.17261     3900.07739     14.0269760     13.8073050     13.4600010     13.2216140     13.0760060     13.0078370       60.81864       65.64114      134.63464      137.32579      135.13072      132.33177  Med-HeavySoil
