ApsimVersion = 7.7
Title = Sim16-SoilN Paddock1-LightSoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)        urea(1)        urea(2)        urea(3)        urea(4)        urea(5)        urea(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6)          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)       SoilName
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)             ()         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)                 ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()
    08/Oct/2000            282        0.00000        4.50674      164.36607        1.16468        6.42510      203.34270     9001.72266        0.00000        0.00000        0.00000        0.34349        0.00000        0.00000               0.00159             0.19158        0.00000        0.00000       23.29363      192.75298     1626.74158   112521.52344        5.95480        0.00000         0.52906        0.89193         1.28852        0.71137        0.00000        2.28450            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        4.01247        0.39152        0.08997        0.01070        0.00158        0.00051       51.25124       71.32304       12.47907       10.01576        9.65961        9.63736        2.57379        1.88509        1.00386        0.53212        0.28149        0.14874      158.54654       33.54436        8.40906        1.87468        0.68228        0.28578     4524.49951     1868.27576     1315.02625      689.25757      292.66409      311.99890       77.21359       56.55274       30.11591       15.96372        8.44473        4.46230     1268.37231      268.35486       67.27251       14.99747        5.45827        2.28627    56556.24219    23353.44727    16437.82813     8615.71973     3658.30127     3899.98633     12.9603834     12.8154984     12.6130590     12.5109806     12.4911470     12.5370064       47.44008       48.45353       99.40199       99.00002       94.50001       90.00002  Med-LightSoil
    09/Oct/2000            283        0.00000        4.36396      164.70309        1.11318        6.37560      203.30956     9001.66211        0.00000        0.00000        0.00000        0.33700        0.00000        0.00000               0.00185             0.19423        0.00000        0.00000       22.26353      191.26814     1626.47644   112520.77344        5.95474        0.00000         0.61806        0.89092         1.30280        0.71925        0.00000        3.27836            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        3.87115        0.39123        0.08965        0.01036        0.00128        0.00028       51.03017       71.86388       12.49543       10.01652        9.65970        9.63739        2.55320        1.87044        0.99643        0.52831        0.27952        0.14771      158.50032       33.54325        8.41547        1.87904        0.68452        0.28694     4524.45996     1868.26160     1315.02100      689.25665      292.66403      311.99899       76.59602       56.11325       29.89276       15.84935        8.38547        4.43128     1268.00256      268.34601       67.32380       15.03230        5.47612        2.29548    56555.75000    23353.26953    16437.76172     8615.70801     3658.30054     3899.98755     13.0348091     12.8842669     12.6709232     12.5586481     12.5294666     12.5669088       48.56697       49.04168       99.40860       99.00002       94.50001       90.00002  Med-LightSoil
    10/Oct/2000            284        0.00000        4.22933      165.03395        1.07146        6.32617      203.26587     9001.60059        0.00000        0.00000        0.00000        0.33088        0.00000        0.00000               0.00150             0.19625        0.00000        0.00000       21.42920      189.78508     1626.12695   112520.00781        5.95467        0.00000         0.50060        0.88983         1.31708        0.72718        0.00000        2.21180            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        3.73778        0.39100        0.08939        0.01007        0.00102        0.00007       52.78017       70.47372       12.46563       10.01727        9.65978        9.63739        2.53263        1.85580        0.98900        0.52451        0.27755        0.14668      158.44397       33.54191        8.42183        1.88337        0.68673        0.28808     4524.41943     1868.24719     1315.01563      689.25568      292.66397      311.99911       75.97879       55.67415       29.67001       15.73529        8.32643        4.40042     1267.55176      268.33527       67.37463       15.06695        5.49385        2.30462    56555.24219    23353.08984    16437.69531     8615.69629     3658.29980     3899.98877     13.1092024     12.9530020     12.7288370     12.6065302     12.5682125     12.5974731       47.34917       48.33853       99.11774       99.00002       94.50001       90.00002  Med-LightSoil
    11/Oct/2000            285        0.00000        4.10320      165.35902        1.02264        6.27680      203.22691     9001.53906        0.00000        0.00000        0.00000        0.32518        0.00000        0.00000               0.00176             0.19891        0.00000        0.00000       20.45283      188.30391     1625.81531   112519.24219        5.95460        0.00000         0.58582        0.88870         1.33152        0.73517        0.00000        3.32847            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        3.61259        0.39084        0.08918        0.00982        0.00078        0.00000       52.52667       71.03073       12.48652       10.01800        9.65983        9.63726        2.51207        1.84118        0.98159        0.52072        0.27559        0.14566      158.39264       33.54032        8.42813        1.88767        0.68893        0.28921     4524.37842     1868.23267     1315.01013      689.25476      292.66394      311.99921       75.36195       55.23546       29.44764       15.62154        8.26761        4.36971     1267.14111      268.32257       67.42501       15.10140        5.51147        2.31368    56554.73047    23352.90820    16437.62695     8615.68457     3658.29907     3899.98999     13.1837997     13.0220966     12.7872686     12.6549349     12.6073761     12.6282749       48.44256       48.90696       99.12746       99.00002       94.50001       90.00002  Med-LightSoil
    12/Oct/2000            286        0.00000        3.98454      165.67867        0.98328        6.22749      203.17770     9001.47656        0.00000        0.00000        0.00000        0.31984        0.00000        0.00000               0.00142             0.20098        0.00000        0.00000       19.66568      186.82475     1625.42163   112518.44531        5.95453        0.00000         0.47229        0.88750         1.34596        0.74321        0.00000        2.13743            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        3.49463        0.39072        0.08901        0.00960        0.00057        0.00000       54.19727       69.70736       12.45837       10.01872        9.65988        9.63706        2.49152        1.82657        0.97419        0.51694        0.27363        0.14464      158.33145       33.53849        8.43437        1.89196        0.69112        0.29033     4524.33643     1868.21802     1315.00464      689.25385      292.66388      311.99930       74.74557       54.79724       29.22567       15.50810        8.20902        4.33915     1266.65161      268.30792       67.47492       15.13565        5.52896        2.32268    56554.20703    23352.72461    16437.55859     8615.67285     3658.29834     3899.99121     13.2583599     13.0911455     12.8457270     12.7035198     12.6469240     12.6596937       47.26150       48.22855       98.84949       99.00002       94.50001       90.00002  Med-LightSoil
    13/Oct/2000            287        0.00000        3.87346      165.99338        0.93782        6.17825      203.13229     9001.41309        0.00000        0.00000        0.00000        0.31490        0.00000        0.00000               0.00164             0.20364        0.00000        0.00000       18.75634      185.34761     1625.05835   112517.66406        5.95446        0.00000         0.54560        0.88627         1.36055        0.75133        0.00000        3.37089            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        3.38412        0.39066        0.08890        0.00941        0.00038        0.00000       53.91439       70.27909       12.48368       10.01944        9.65991        9.63687        2.47099        1.81198        0.96680        0.51316        0.27169        0.14362      158.27438       33.53641        8.44055        1.89621        0.69329        0.29145     4524.29443     1868.20313     1314.99927      689.25281      292.66382      311.99939       74.12971       54.35949       29.00410       15.39496        8.15064        4.30873     1266.19507      268.29126       67.52436       15.16971        5.54634        2.33160    56553.67969    23352.53906    16437.49023     8615.66016     3658.29761     3899.99243     13.3331318     13.1605663     12.9047318     12.7526684     12.6869421     12.6914091       48.32628       48.78010       98.86227       99.00002       94.50001       90.00002  Med-LightSoil
    14/Oct/2000            288        0.00000        3.76911      166.30348        0.90128        6.12909      203.07712     9001.34766        0.00000        0.00000        0.00000        0.31030        0.00000        0.00000               0.00132             0.20576        0.00000        0.00000       18.02569      183.87270     1624.61694   112516.84375        5.95438        0.00000         0.43839        0.88496         1.37514        0.75948        0.00000        2.07403            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        3.28017        0.39065        0.08882        0.00925        0.00021        0.00000       55.51611       69.01362       12.45701       10.02014        9.65992        9.63668        2.45048        1.79741        0.95943        0.50940        0.26975        0.14262      158.20792       33.53408        8.44667        1.90045        0.69545        0.29256     4524.25098     1868.18799     1314.99365      689.25177      292.66376      311.99948       73.51443       53.92227       28.78293       15.28213        8.09247        4.27846     1265.66333      268.27261       67.57333       15.20358        5.56360        2.34045    56553.13672    23352.34961    16437.41992     8615.64746     3658.29688     3899.99365     13.4078560     13.2299299     12.9637365     12.8019619     12.7273026     12.7236948       47.17574       48.12314       98.59575       99.00002       94.50001       90.00002  Med-LightSoil
    15/Oct/2000            289        0.00000        3.67165      166.60939        0.85837        6.08000      203.02591     9001.28320        0.00000        0.00000        0.00000        0.30609        0.00000        0.00000               0.00154             0.20845        0.00000        0.00000       17.16749      182.40001     1624.20728   112516.03125        5.95430        0.00000         0.51492        0.88361         1.38989        0.76771        0.00000        3.42134            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        3.18299        0.39068        0.08878        0.00913        0.00006        0.00000       55.21658       69.59195       12.48359       10.02085        9.65993        9.63650        2.42999        1.78285        0.95207        0.50565        0.26782        0.14161      158.14580       33.53149        8.45273        1.90466        0.69759        0.29365     4524.20801     1868.17261     1314.98792      689.25079      292.66367      311.99960       72.89980       53.48559       28.56218       15.16961        8.03452        4.24832     1265.16638      268.25189       67.62180       15.23725        5.58074        2.34923    56552.59766    23352.15820    16437.34961     8615.63477     3658.29590     3899.99487     13.4828024     13.2996788     13.0233183     12.8518629     12.7681866     12.7563391       48.20852       48.65535       98.60942       99.00002       94.50001       90.00002  Med-LightSoil
    16/Oct/2000            290        0.00000        3.58030      166.91135        0.82406        6.03099      202.96524     9001.21680        0.00000        0.00000        0.00000        0.30220        0.00000        0.00000               0.00124             0.21061        0.00000        0.00000       16.48117      180.92972     1623.72192   112515.20313        5.95422        0.00000         0.41179        0.88219         1.40463        0.77598        0.00000        2.00521            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        3.09174        0.39076        0.08878        0.00903        0.00000        0.00000       56.75147       68.38386       12.45830       10.02155        9.65986        9.63632        2.40953        1.76832        0.94473        0.50191        0.26589        0.14061      158.07457       33.52864        8.45872        1.90884        0.69972        0.29474     4524.16357     1868.15723     1314.98230      689.24976      292.66360      311.99969       72.28587       53.04950       28.34185       15.05738        7.97677        4.21832     1264.59656      268.22913       67.66980       15.27072        5.59777        2.35795    56552.04297    23351.96484    16437.27930     8615.62207     3658.29492     3899.99609     13.5576982     13.3693600     13.0828772     12.9018745     12.8093700     12.7895050       47.09311       48.02160       98.35337       99.00002       94.50001       90.00002  Med-LightSoil
    17/Oct/2000            291        0.00000        3.49524      167.20973        0.78368        5.98206      202.90822     9001.14844        0.00000        0.00000        0.00000        0.29869        0.00000        0.00000               0.00145             0.21332        0.00000        0.00000       15.67359      179.46179     1623.26575   112514.35938        5.95414        0.00000         0.48455        0.88075         1.41953        0.78433        0.00000        3.47201            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        3.00661        0.39086        0.08881        0.00896        0.00000        0.00000       56.44122       68.96510       12.48530       10.02226        9.65974        9.63614        2.38909        1.75380        0.93740        0.49818        0.26397        0.13962      158.00739       33.52553        8.46466        1.91300        0.70183        0.29582     4524.11865     1868.14160     1314.97656      689.24878      292.66351      311.99979       71.67269       52.61400       28.12194       14.94545        7.91923        4.18845     1264.05908      268.20425       67.71731       15.30400        5.61468        2.36659    56551.48438    23351.76953    16437.20703     8615.60938     3658.29395     3899.99731     13.6328211     13.4394436     13.1430407     12.9525347     12.8511295     12.8230906       48.09393       48.53482       98.36732       99.00002       94.50001       90.00002  Med-LightSoil
    18/Oct/2000            292        0.00000        3.41534      167.50566        0.75154        5.93311      202.84181     9001.08105        0.00000        0.00000        0.00000        0.29621        0.00000        0.00000               0.00116             0.21603        0.00000        0.00000       15.03073      177.99318     1622.73450   112513.50000        5.95406        0.00000         0.38572        0.88116         1.43779        0.79456        0.00000        1.93827            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.92656        0.39100        0.08887        0.00891        0.00000        0.00000       57.91470       67.81109       12.46132       10.02296        9.65962        9.63597        2.36863        1.73927        0.93007        0.49445        0.26206        0.13862      157.93114       33.52215        8.47055        1.91714        0.70394        0.29690     4524.07324     1868.12573     1314.97083      689.24774      292.66345      311.99988       71.05888       52.17817       27.90202       14.83362        7.86180        4.15868     1263.44910      268.17722       67.76441       15.33714        5.63150        2.37518    56550.91406    23351.57227    16437.13477     8615.59668     3658.29297     3899.99854     13.7242184     13.5247774     13.2166681     13.0151806     12.9036417     12.8663988       47.01307       47.92371       98.12103       99.00002       94.50001       90.00002  Med-LightSoil
    19/Oct/2000            293        0.00000        3.34100      167.79880        0.71418        5.88423      202.77826     9001.01172        0.00000        0.00000        0.00000        0.29341        0.00000        0.00000               0.00134             0.21881        0.00000        0.00000       14.28366      176.52681     1622.22607   112512.64063        5.95397        0.00000         0.44824        0.87982         1.45330        0.80328        0.00000        3.51272            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.85199        0.39117        0.08896        0.00888        0.00000        0.00000       57.59480       68.39508       12.48993       10.02367        9.65952        9.63581        2.34819        1.72476        0.92275        0.49074        0.26015        0.13763      157.85812       33.51851        8.47638        1.92126        0.70603        0.29796     4524.02734     1868.10986     1314.96472      689.24670      292.66336      311.99997       70.44578       51.74290       27.68248       14.72207        7.80456        4.12903     1262.86499      268.14807       67.81102       15.37009        5.64821        2.38371    56550.33984    23351.37305    16437.05859     8615.58398     3658.29199     3899.99976     13.8016376     13.5971832     13.2791719     13.0681534     12.9476490     12.9021378       47.98778       48.42123       98.13607       99.00002       94.50001       90.00002  Med-LightSoil
    20/Oct/2000            294        0.00000        3.27151      168.08939        0.68455        5.83544      202.70595     9000.94043        0.00000        0.00000        0.00000        0.29082        0.00000        0.00000               0.00107             0.22107        0.00000        0.00000       13.69101      175.06319     1621.64758   112511.76563        5.95388        0.00000         0.35559        0.87818         1.46842        0.81183        0.00000        1.88301            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.78220        0.39136        0.08908        0.00888        0.00000        0.00000       59.01527       67.28748       12.46716       10.02439        9.65942        9.63564        2.32779        1.71028        0.91545        0.48703        0.25825        0.13665      157.77673       33.51459        8.48214        1.92536        0.70810        0.29902     4523.97998     1868.09363     1314.95862      689.24561      292.66327      312.00009       69.83363       51.30834       27.46338       14.61081        7.74752        4.09951     1262.21387      268.11673       67.85712       15.40285        5.66481        2.39217    56549.75000    23351.16992    16436.98242     8615.57031     3658.29102     3900.00098     13.8771477     13.6677589     13.3400707     13.1198149     12.9906788     12.9372530       46.93431       47.82913       97.89864       99.00002       94.50001       90.00002  Med-LightSoil
    21/Oct/2000            295        0.00000        3.20704      168.37767        0.64955        5.78675      202.63663     9000.87012        0.00000        0.00000        0.00000        0.28854        0.00000        0.00000               0.00126             0.22382        0.00000        0.00000       12.99109      173.60237     1621.09302   112510.87500        5.95379        0.00000         0.41995        0.87649         1.48364        0.82043        0.00000        3.56168            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.71735        0.39158        0.08922        0.00889        0.00000        0.00000       58.69775       67.86517       12.49480       10.02512        9.65934        9.63549        2.30742        1.69582        0.90816        0.48333        0.25636        0.13567      157.69873       33.51040        8.48784        1.92942        0.71016        0.30007     4523.93262     1868.07715     1314.95251      689.24451      292.66321      312.00018       69.22247       50.87453       27.24474       14.49984        7.69067        4.07012     1261.58984      268.08319       67.90271       15.43540        5.68129        2.40056    56549.15625    23350.96484    16436.90625     8615.55664     3658.29004     3900.00220     13.9526539     13.7385368     13.4014292     13.1720304     13.0342312     12.9727678       47.87917       48.30829       97.91294       99.00002       94.50001       90.00002  Med-LightSoil
    22/Oct/2000            296        0.00000        3.14687      168.66396        0.62192        5.73815      202.55887     9000.79785        0.00000        0.00000        0.00000        0.28652        0.00000        0.00000               0.00099             0.22612        0.00000        0.00000       12.43843      172.14452     1620.47095   112509.97656        5.95370        0.00000         0.33160        0.87471         1.49886        0.82906        0.00000        1.82096            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.65673        0.39182        0.08939        0.00892        0.00000        0.00000       60.06507       66.80524       12.47319       10.02585        9.65927        9.63533        2.28708        1.68138        0.90089        0.47964        0.25447        0.13469      157.61267       33.50594        8.49347        1.93347        0.71221        0.30111     4523.88428     1868.06067     1314.94629      689.24341      292.66312      312.00027       68.61241       50.44151       27.02656       14.38918        7.63402        4.04085     1260.90137      268.04749       67.94778       15.46775        5.69767        2.40888    56548.55469    23350.75781    16436.82813     8615.54297     3658.28882     3900.00342     14.0280581     13.8091745     13.4626656     13.2242279     13.0779324     13.0086393       46.85824       47.73735       97.68384       99.00002       94.50001       90.00002  Med-LightSoil
    23/Oct/2000            297        0.00000        3.09115      168.94856        0.58923        5.68966      202.48380     9000.72559        0.00000        0.00000        0.00000        0.28481        0.00000        0.00000               0.00118             0.22889        0.00000        0.00000       11.78463      170.68968     1619.87036   112509.07813        5.95361        0.00000         0.39228        0.87291         1.51423        0.83778        0.00000        3.61083            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.60052        0.39208        0.08958        0.00897        0.00000        0.00000       59.75236       67.37574       12.49948       10.02659        9.65920        9.63518        2.26678        1.66698        0.89363        0.47596        0.25259        0.13372      157.52971       33.50119        8.49904        1.93749        0.71424        0.30214     4523.83594     1868.04395     1314.93994      689.24237      292.66299      312.00037       68.00346       50.00928       26.80886       14.27881        7.57756        4.01171     1260.23767      268.00955       67.99232       15.49990        5.71392        2.41715    56547.94922    23350.54883    16436.75000     8615.52930     3658.28760     3900.00464     14.1037035     13.8802481     13.5245790     13.2771854     13.1223564     13.0451031       47.77304       48.19845       97.69711       99.00002       94.50001       90.00002  Med-LightSoil
    24/Oct/2000            298        0.00000        3.03906      169.23241        0.56354        5.64116      202.40034     9000.65137        0.00000        0.00000        0.00000        0.28404        0.00000        0.00000               0.00092             0.23175        0.00000        0.00000       11.27076      169.23486     1619.20276   112508.14844        5.95351        0.00000         0.30833        0.87289         1.53306        0.84844        0.00000        1.75993            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.54787        0.39236        0.08979        0.00904        0.00000        0.00000       61.07023       66.36162       12.47902       10.02735        9.65915        9.63504        2.24648        1.65257        0.88637        0.47228        0.25071        0.13275      157.43874       33.49616        8.50455        1.94149        0.71626        0.30317     4523.78613     1868.02686     1314.93359      689.24127      292.66290      312.00046       67.39431       49.57697       26.59120       14.16855        7.52120        3.98264     1259.50989      267.96927       68.03641       15.53191        5.73009        2.42535    56547.32813    23350.33594    16436.66992     8615.51563     3658.28638     3900.00586     14.1956072     13.9665384     13.5998878     13.3420258     13.1774044     13.0911417       46.78437       47.64833       97.47597       99.00002       94.50001       90.00002  Med-LightSoil
    25/Oct/2000            299        0.00000        2.99075      169.51585        0.53309        5.59266      202.31905     9000.57715        0.00000        0.00000        0.00000        0.28363        0.00000        0.00000               0.00110             0.23513        0.00000        0.00000       10.66188      167.77975     1618.55237   112507.19531        5.95341        0.00000         0.36532        0.87305         1.55253        0.85945        0.00000        3.65813            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.49898        0.39264        0.09001        0.00912        0.00000        0.00000       60.76492       66.92478       12.50403       10.02812        9.65910        9.63490        2.22616        1.63815        0.87912        0.46861        0.24883        0.13179      157.35028       33.49083        8.51001        1.94547        0.71827        0.30419     4523.73584     1868.00964     1314.92725      689.24017      292.66281      312.00058       66.78484       49.14447       26.37353       14.05835        7.46493        3.95365     1258.80225      267.92661       68.08006       15.56378        5.74617        2.43351    56546.69922    23350.12109    16436.58984     8615.50195     3658.28516     3900.00708     14.2898808     14.0552645     13.6776524     13.4092102     13.2345839     13.1390314       47.67026       48.09207       97.48821       99.00002       94.50001       90.00002  Med-LightSoil
    26/Oct/2000            300        0.00000        2.94576      169.79842        0.50959        5.54426      202.22958     9000.50098        0.00000        0.00000        0.00000        0.28274        0.00000        0.00000               0.00085             0.23759        0.00000        0.00000       10.19175      166.32767     1617.83667   112506.24219        5.95331        0.00000         0.28208        0.87126         1.56859        0.86863        0.00000        1.70180            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.45337        0.39293        0.09025        0.00921        0.00000        0.00000       62.03720       65.95380       12.48469       10.02891        9.65907        9.63476        2.20588        1.62376        0.87188        0.46495        0.24696        0.13083      157.25407       33.48520        8.51540        1.94943        0.72027        0.30520     4523.68457     1867.99231     1314.92065      689.23901      292.66272      312.00067       66.17652       48.71278       26.15632       13.94844        7.40883        3.92477     1258.03259      267.88159       68.12317       15.59544        5.76215        2.44160    56546.05859    23349.90430    16436.50781     8615.48730     3658.28394     3900.00830     14.3680172     14.1287928     13.7419949     13.4646292     13.2815342     13.1781044       46.71228       47.56183       97.27463       99.00002       94.50001       90.00002  Med-LightSoil
    27/Oct/2000            301        0.00000        2.90429      170.08029        0.48168        5.49597      202.14215     9000.42383        0.00000        0.00000        0.00000        0.28203        0.00000        0.00000               0.00100             0.24041        0.00000        0.00000        9.63365      164.87897     1617.13721   112505.27344        5.95321        0.00000         0.33486        0.86921         1.58435        0.87765        0.00000        3.69922            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.41123        0.39323        0.09051        0.00932        0.00000        0.00000       61.73686       66.51091       12.50914       10.02971        9.65905        9.63463        2.18565        1.60940        0.86465        0.46129        0.24510        0.12987      157.16034       33.47928        8.52072        1.95336        0.72225        0.30620     4523.63330     1867.97473     1314.91406      689.23773      292.66263      312.00076       65.56957       48.28204       25.93961       13.83882        7.35292        3.89601     1257.28271      267.83426       68.16573       15.62691        5.77801        2.44963    56545.41406    23349.68359    16436.42578     8615.47168     3658.28271     3900.00952     14.4443188     14.2008162     13.8053341     13.5193558     13.3279562     13.2166996       47.57294       47.99021       97.28637       99.00002       94.50001       90.00002  Med-LightSoil
    28/Oct/2000            302        0.00000        2.86575      170.36166        0.45992        5.44780      202.04732     9000.34375        0.00000        0.00000        0.00000        0.28152        0.00000        0.00000               0.00078             0.24284        0.00000        0.00000        9.19850      163.43390     1616.37854   112504.30469        5.95310        0.00000         0.26109        0.86705         1.60004        0.88667        0.00000        1.65077            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.37199        0.39355        0.09078        0.00944        0.00000        0.00000       62.96831       65.57845       12.49220       10.02918        9.65903        9.63450        2.16547        1.59508        0.85745        0.45765        0.24324        0.12891      157.05959       33.47307        8.52596        1.95727        0.72422        0.30720     4523.58008     1867.95691     1314.90735      689.23651      292.66251      312.00085       64.96409       47.85230       25.72342       13.72951        7.29720        3.86737     1256.47668      267.78458       68.20772       15.65816        5.79376        2.45760    56544.75391    23349.46094    16436.34180     8615.45605     3658.28149     3900.01074     14.5202646     14.2724457     13.8682890     13.5737972     13.3742523     13.2553730       46.64130       47.47763       97.09318       98.98666       94.50001       90.00002  Med-LightSoil
    29/Oct/2000            303        0.00000        2.83029      170.64281        0.43405        5.39975      201.95427     9000.26563        0.00000        0.00000        0.00000        0.28126        0.00000        0.00000               0.00093             0.24567        0.00000        0.00000        8.68108      161.99245     1615.63416   112503.32031        5.95300        0.00000         0.31045        0.86487         1.61588        0.89578        0.00000        3.74471            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.33579        0.39387        0.09106        0.00956        0.00000        0.00000       62.67779       66.12960       12.51295       10.02906        9.65903        9.63438        2.14534        1.58079        0.85026        0.45402        0.24139        0.12796      156.96104       33.46656        8.53114        1.96115        0.72617        0.30819     4523.52734     1867.93896     1314.90063      689.23523      292.66241      312.00095       64.36010       47.42359       25.50775       13.62049        7.24166        3.83884     1255.68835      267.73251       68.24914       15.68920        5.80939        2.46550    56544.09375    23349.23633    16436.25781     8615.44043     3658.28027     3900.01196     14.5964308     14.3445072     13.9319544     13.6290712     13.4213791     13.2947769       47.47475       47.89120       97.11091       98.97720       94.50001       90.00001  Med-LightSoil
