ApsimVersion = 7.6
Title = Sim13-SoilN_Bare+Hum+FOM Report
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N         PlantN       PastureN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal   PlantBiomass    Evaporation  Transpiration pTranspiration          Drain      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6) SoilTemperature(1) SoilTemperature(2) SoilTemperature(3) SoilTemperature(4) SoilTemperature(5) SoilTemperature(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)             ()           (mm)             ()             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (oC)               (oC)               (oC)               (oC)               (oC)               (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)
    02/Feb/2000             33        0.00000        1.81016      9.2887802        0.00000        7.26660      170.08052     9306.19727              ?              ?        0.00000        0.00000        0.36753      0.0000000      0.0000000               0.00000             0.37618        0.00000        0.00000      217.99794     1360.64417   116327.46100        5.44645              ?        4.35175              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   7.2973289500   1.5303938400   0.4537023900   0.0065049995   0.0008182272   0.0000320831        1.35409        0.33728        0.11755        0.00120        0.00004        0.00000        2.54382        1.93362        1.10398        0.75349        0.58382        0.34788      122.32828       32.77164       12.30460        2.34189        0.32094        0.01317     4236.92139     2138.56982     1492.18079      778.71045      323.82236      335.99207       76.31459       58.00846       33.11929       22.60463       17.51453       10.43643      978.62628      262.17313       98.43676       18.73515        2.56755        0.10534    52961.51560    26732.12300    18652.25980     9733.88086     4047.77930     4199.90088         19.8764820         19.6727905         19.2561111         18.8358173         18.4207592         18.0180206         52.238         52.778        107.404        109.767        108.000        105.000
    03/Feb/2000             34        0.00000        1.81838      9.6581802        0.00000        7.14978      169.97730     9306.03906              ?              ?        0.00000        0.00000        0.36940      0.0000000      0.0000000               0.00000             0.37762        0.00000        0.00000      214.49329     1359.81836   116325.48400        5.44630              ?        1.13026              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   7.5886125600   1.5861661400   0.4757284820   0.0068149637   0.0008254773   0.0000323792        1.35689        0.34035        0.11937        0.00173        0.00004        0.00000        2.49698        1.89828        1.08423        0.74059        0.58189        0.34780      122.18383       32.77866       12.32009        2.35806        0.32339        0.01326     4236.83203     2138.52661     1492.16028      778.70630      323.82181      335.99203       74.90948       56.94831       32.52696       22.21778       17.45662       10.43415      977.47064      262.22928       98.56071       18.86451        2.58714        0.10611    52960.40230    26731.58200    18652.00390     9733.82910     4047.77271     4199.90039         19.8805122         19.6805820         19.2703571         18.8551960         18.4440784         18.0442200         51.580         52.519        107.277        109.680        108.000        105.000
    04/Feb/2000             35        0.00000        1.82618     10.0293665        0.00000        7.03594      169.87015     9305.88086              ?              ?        0.00000        0.00000        0.37119      0.0000000      0.0000000               0.00000             0.37899        0.00000        0.00000      211.07825     1358.96118   116323.51600        5.44614              ?        4.32390              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   7.8551826500   1.6675258900   0.4985567630   0.0072357515   0.0008326414   0.0000326716        1.35943        0.34327        0.12112        0.00233        0.00004        0.00000        2.45139        1.86387        1.06499        0.72802        0.57994        0.34773      122.03794       32.78437       12.33485        2.37376        0.32585        0.01336     4236.74268     2138.48315     1492.13989      778.70209      323.82132      335.99200       73.54174       55.91605       31.94975       21.84057       17.39828       10.43185      976.30353      262.27499       98.67880       18.99009        2.60684        0.10689    52959.28520    26731.03910    18651.74800     9733.77637     4047.76636     4199.89990         19.8845444         19.6883926         19.2846622         18.8746910         18.4675751         18.0706615         52.176         52.707        107.248        109.601        108.000        105.000
    05/Feb/2000             36        0.00000        1.83358     10.4022589        0.00000        6.92496      169.75926     9305.72266              ?              ?        0.00000        0.00000        0.37289      0.0000000      0.0000000               0.00000             0.38029        0.00000        0.00000      207.74893     1358.07410   116321.53900        5.44598              ?        1.14469              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   8.1487808200   1.7235744000   0.5212523340   0.0077775516   0.0008397355   0.0000329609        1.36172        0.34603        0.12280        0.00299        0.00004        0.00000        2.40699        1.83035        1.04623        0.71575        0.57798        0.34765      121.89071       32.78884       12.34891        2.38901        0.32833        0.01346     4236.65332     2138.43970     1492.11926      778.69788      323.82080      335.99194       72.20979       54.91052       31.38703       21.47255       17.33950       10.42953      975.12567      262.31073       98.79127       19.11208        2.62665        0.10768    52958.16800    26730.49610    18651.49020     9733.72363     4047.76001     4199.89941         19.8885307         19.6961117         19.2988052         18.8939629         18.4908104         18.0968113         51.498         52.451        107.123        109.517        108.000        105.000
    06/Feb/2000             37        0.00000        1.84058     10.7767801        0.00000        6.81672      169.64481     9305.56445              ?              ?        0.00000        0.00000        0.37452      0.0000000      0.0000000               0.00000             0.38153        0.00000        0.00000      204.50172     1357.15845   116319.55500        5.44583              ?        4.29605              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   8.4148607300   1.8078191300   0.5447699430   0.0084494613   0.0008467797   0.0000332480        1.36378        0.34867        0.12441        0.00369        0.00004        0.00000        2.36374        1.79769        1.02794        0.70378        0.57601        0.34757      121.74220       32.79211       12.36229        2.40383        0.33082        0.01356     4236.56396     2138.39600     1492.09839      778.69367      323.82028      335.99191       70.91213       53.93061       30.83823       21.11328       17.28028       10.42720      973.93756      262.33688       98.89835       19.23063        2.64658        0.10846    52957.04690    26729.94920    18651.23050     9733.67090     4047.75342     4199.89893         19.8925190         19.7038460         19.3130054         18.9133530         18.5142269         18.1232128         52.117         52.640        107.097        109.439        108.000        105.000
    07/Feb/2000             38        0.00000        1.84730     11.1521368        0.00000        6.71127      169.52714     9305.40430              ?              ?        0.00000        0.00000        0.37536      0.0000000      0.0000000               0.00000             0.38208        0.00000        0.00000      201.33818     1356.21716   116317.56300        5.44566              ?        1.16018              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   8.7100677500   1.8638824200   0.5680445430   0.0092550367   0.0008536115   0.0000335273        1.36571        0.35118        0.12595        0.00441        0.00004        0.00000        2.32165        1.76589        1.01012        0.69209        0.57402        0.34749      121.59271       32.79423       12.37501        2.41822        0.33333        0.01366     4236.47412     2138.35229     1492.07764      778.68939      323.81973      335.99188       69.64950       52.97682       30.30358       20.76282       17.22061       10.42485      972.74170      262.35382       99.00008       19.34574        2.66663        0.10926    52955.92580    26729.40430    18650.97070     9733.61719     4047.74683     4199.89844         19.8799438         19.6958160         19.3129234         18.9198017         18.5259190         18.1389961         51.418         52.384        106.974        109.356        108.000        105.000
    08/Feb/2000             39        0.00000        1.85375     11.5281782        0.00000        6.60851      169.40649     9305.24707              ?              ?        0.00000        0.00000        0.37604      0.0000000      0.0000000               0.00000             0.38249        0.00000        0.00000      198.25537     1355.25195   116315.57800        5.44550              ?        4.25949              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   8.9736118300   1.9513516400   0.5921227340   0.0101985307   0.0008602481   0.0000337994        1.36752        0.35359        0.12744        0.00516        0.00004        0.00000        2.28069        1.73494        0.99275        0.68069        0.57202        0.34742      121.44237       32.79525       12.38709        2.43219        0.33585        0.01376     4236.38428     2138.30859     1492.05688      778.68506      323.81921      335.99182       68.42068       52.04824       29.78260       20.42081       17.16057       10.42248      971.53894      262.36197       99.09668       19.45756        2.68677        0.11005    52954.80470    26728.85740    18650.71090     9733.56348     4047.74023     4199.89795         19.8652267         19.6857662         19.3110714         18.9247246         18.5363216         18.1537075         52.065         52.577        106.951        109.280        108.000        105.000
    09/Feb/2000             40        0.00000        1.85994     11.9048357        0.00000        6.50833      169.28301     9305.08691              ?              ?        0.00000        0.00000        0.37666      0.0000000      0.0000000               0.00000             0.38284        0.00000        0.00000      195.25001     1354.26404   116313.57800        5.44534              ?        1.18531              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   9.2697172200   2.0070595700   0.6158760790   0.0112805441   0.0008667149   0.0000340653        1.36922        0.35589        0.12887        0.00592        0.00004        0.00000        2.24081        1.70480        0.97582        0.66956        0.57001        0.34734      121.29123       32.79521       12.39854        2.44578        0.33837        0.01386     4236.29492     2138.26489     1492.03589      778.68079      323.81869      335.99179       67.22430       51.14386       29.27475       20.08685       17.10016       10.42010      970.32983      262.36169       99.18835       19.56623        2.70699        0.11085    52953.68360    26728.31050    18650.44920     9733.50977     4047.73364     4199.89746         19.8501797         19.6753502         19.3087864         18.9291630         18.5461998         18.1678715         51.339         52.320        106.830        109.199        108.000        105.000
    10/Feb/2000             41        0.00000        1.86586     12.2820463        0.00000        6.41063      169.15680     9304.92871              ?              ?        0.00000        0.00000        0.37721      0.0000000      0.0000000               0.00000             0.38313        0.00000        0.00000      192.31892     1353.25439   116311.59400        5.44518              ?        4.22938              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   9.5309915500   2.0971872800   0.6404585240   0.0125028156   0.0008730439   0.0000343261        1.37080        0.35810        0.13024        0.00667        0.00004        0.00000        2.20197        1.67542        0.95932        0.65869        0.56798        0.34726      121.13936       32.79418       12.40941        2.45899        0.34091        0.01396     4236.20508     2138.22119     1492.01501      778.67639      323.81818      335.99176       66.05906       50.26271       28.77951       19.76057       17.03938       10.41770      969.11487      262.35342       99.27528       19.67190        2.72731        0.11166    52952.56250    26727.76370    18650.18750     9733.45508     4047.72705     4199.89697         19.8350887         19.6649055         19.3065224         18.9336910         18.5562458         18.1822815         52.011         52.514        106.808        109.125        108.000        105.000
    11/Feb/2000             42        0.00000        1.87152     12.6597624        0.00000        6.31530      169.02805     9304.76855              ?              ?        0.00000        0.00000        0.37771      0.0000000      0.0000000               0.00000             0.38337        0.00000        0.00000      189.45911     1352.22437   116309.59400        5.44501              ?        1.20481              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   9.8278513000   2.1524887100   0.6646447180   0.0138634043   0.0008792543   0.0000345826        1.37228        0.36021        0.13156        0.00743        0.00004        0.00000        2.16412        1.64680        0.94321        0.64805        0.56594        0.34718      120.98680       32.79218       12.41971        2.47184        0.34346        0.01406     4236.11523     2138.17725     1491.99402      778.67206      323.81763      335.99173       64.92372       49.40387       28.29640       19.44161       16.97823       10.41528      967.89441      262.33746       99.35768       19.77469        2.74772        0.11246    52951.44140    26727.21680    18649.92580     9733.40039     4047.72046     4199.89648         19.8199368         19.6543446         19.3040428         18.9379196         18.5659256         18.1962738         51.262         52.257        106.689        109.046        108.000        105.000
    12/Feb/2000             43        0.00000        1.87683     13.0386505        0.00000        6.22212      168.89665     9304.60840              ?              ?        0.00000        0.00000        0.37889      0.0000000      0.0000000               0.00000             0.38420        0.00000        0.00000      186.66347     1351.17322   116307.60200        5.44485              ?        4.19927              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  10.0871458000   2.2454848300   0.6897342210   0.0153649999   0.0008855485   0.0000348418        1.37358        0.36221        0.13282        0.00818        0.00004        0.00000        2.12718        1.61884        0.92748        0.63764        0.56389        0.34710      120.83337       32.78926       12.42948        2.48436        0.34603        0.01416     4236.02539     2138.13354     1491.97314      778.66766      323.81711      335.99167       63.81527       48.56513       27.82426       19.12922       16.91672       10.41286      966.66693      262.31412       99.43582       19.87488        2.76821        0.11327    52950.31640    26726.66800    18649.66410     9733.34570     4047.71387     4199.89600         19.8212948         19.6594582         19.3157234         18.9549656         18.5872307         18.2208328         51.958         52.452        106.669        108.974        108.000        105.000
    13/Feb/2000             44        0.00000        1.88190     13.4180126        0.00000        6.13111      168.76294     9304.44824              ?              ?        0.00000        0.00000        0.37936      0.0000000      0.0000000               0.00000             0.38443        0.00000        0.00000      183.93317     1350.10352   116305.60900        5.44468              ?        1.22504              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  10.3852863000   2.3004357800   0.7143615480   0.0170020536   0.0008917588   0.0000350981        1.37478        0.36413        0.13403        0.00891        0.00004        0.00000        2.09114        1.59156        0.91211        0.62745        0.56182        0.34701      120.67933       32.78547       12.43872        2.49656        0.34860        0.01426     4235.93555     2138.08960     1491.95203      778.66327      323.81659      335.99164       62.73432       47.74692       27.36331       18.82347       16.85475       10.41041      965.43463      262.28372       99.50977       19.97245        2.78882        0.11409    52949.19140    26726.11910    18649.40040     9733.29102     4047.70728     4199.89551         19.8082218         19.6508198         19.3149014         18.9606438         18.5981960         18.2359867         51.186         52.195        106.552        108.896        108.000        105.000
    14/Feb/2000             45        0.00000        1.88674     13.7977219        0.00000        6.04221      168.62703     9304.28906              ?              ?        0.00000        0.00000        0.37971      0.0000000      0.0000000               0.00000             0.38455        0.00000        0.00000      181.26631     1349.01624   116303.61700        5.44451              ?        4.15833              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  10.6410389000   2.3970842400   0.7398911710   0.0187737551   0.0008978863   0.0000353514        1.37590        0.36597        0.13520        0.00964        0.00003        0.00000        2.05600        1.56495        0.89711        0.61747        0.55975        0.34693      120.52475       32.78082       12.44746        2.50844        0.35119        0.01436     4235.84570     2138.04541     1491.93091      778.65881      323.81604      335.99161       61.68003       46.94862       26.91319       18.52412       16.79240       10.40794      964.19800      262.24655       99.57966       20.06750        2.80952        0.11491    52948.07030    26725.56840    18649.13670     9733.23535     4047.70068     4199.89502         19.7932816         19.6404209         19.3125458         18.9650154         18.6080799         18.2502728         51.914         52.395        106.535        108.826        108.000        105.000
    15/Feb/2000             46        0.00000        1.89137     14.1777153        0.00000        5.95535      168.48903     9304.12793              ?              ?        0.00000        0.00000        0.37999      0.0000000      0.0000000               0.00000             0.38462        0.00000        0.00000      178.66055     1347.91223   116301.60900        5.44434              ?        1.25674              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  10.9399128000   2.4513161200   0.7648727890   0.0206750445   0.0009039385   0.0000356021        1.37694        0.36773        0.13632        0.01034        0.00003        0.00000        2.02172        1.53898        0.88245        0.60770        0.55766        0.34685      120.36969       32.77536       12.45571        2.52002        0.35379        0.01447     4235.75586     2138.00146     1491.90979      778.65436      323.81552      335.99158       60.65147       46.16952       26.47354       18.23089       16.72968       10.40547      962.95752      262.20291       99.64565       20.16014        2.83031        0.11574    52946.94920    26725.01950    18648.87300     9733.17969     4047.69409     4199.89453         19.7780304         19.6296616         19.3097343         18.9688530         18.6173630         18.2639065         51.110         52.135        106.419        108.750        108.000        105.000
    16/Feb/2000             47        0.00000        1.89578     14.5579529        0.00000        5.87046      168.34908     9303.96875              ?              ?        0.00000        0.00000        0.38024      0.0000000      0.0000000               0.00000             0.38465        0.00000        0.00000      176.11366     1346.79260   116299.60900        5.44418              ?        4.12597              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  11.1927624000   2.5507462000   0.7907933590   0.0227051601   0.0009099343   0.0000358508        1.37789        0.36942        0.13740        0.01103        0.00003        0.00000        1.98826        1.51363        0.86813        0.59812        0.55555        0.34677      120.21418       32.76913       12.46348        2.53131        0.35640        0.01457     4235.66602     2137.95776     1491.88892      778.64990      323.81500      335.99152       59.64771       45.40893       26.04399       17.94351       16.66657       10.40297      961.71344      262.15305       99.70787       20.25046        2.85120        0.11656    52945.82420    26724.47070    18648.61130     9733.12402     4047.68750     4199.89404         19.7627449         19.6188812         19.3069534         18.9727936         18.6268387         18.2778263         51.865         52.337        106.404        108.682        108.000        105.000
    17/Feb/2000             48        0.00000        1.90009     14.9376583        0.00000        5.78758      168.20750     9303.80957              ?              ?        0.00000        0.00000        0.37971      0.0000000      0.0000000               0.00000             0.38401        0.00000        0.00000      173.62738     1345.66003   116297.61700        5.44401              ?        1.28044              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  11.4916868000   2.6041183500   0.8160471320   0.0248546302   0.0009156966   0.0000360914        1.37885        0.37106        0.13844        0.01171        0.00003        0.00000        1.95565        1.48891        0.85416        0.58874        0.55344        0.34668      120.05853       32.76217       12.47080        2.54230        0.35902        0.01467     4235.57617     2137.91382     1491.86792      778.64545      323.81448      335.99149       58.66951       44.66739       25.62480       17.66213       16.60309       10.40046      960.46826      262.09732       99.76639       20.33844        2.87217        0.11740    52944.70310    26723.92190    18648.34960     9733.06836     4047.68091     4199.89355         19.7308769         19.5922985         19.2898140         18.9636745         18.6244278         18.2809219         51.035         52.076        106.288        108.607        108.000        105.000
    18/Feb/2000             49        0.00000        1.90420     15.3174438        0.00000        5.70654      168.06419     9303.64844              ?              ?        0.00000        0.00000        0.37979      0.0000000      0.0000000               0.00000             0.38389        0.00000        0.00000      171.19620     1344.51355   116295.60900        5.44384              ?        4.08522              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  11.7400360000   2.7070407900   0.8422839050   0.0271256901   0.0009214262   0.0000363309        1.37973        0.37264        0.13944        0.01236        0.00003        0.00000        1.92382        1.46477        0.84050        0.57954        0.55131        0.34660      119.90255       32.75449       12.47768        2.55303        0.36165        0.01478     4235.48633     2137.86987     1491.84692      778.64093      323.81393      335.99145       57.71453       43.94320       25.21508       17.38615       16.53931       10.39794      959.22040      262.03589       99.82140       20.42428        2.89321        0.11823    52943.58200    26723.37300    18648.08590     9733.01172     4047.67432     4199.89307         19.7133713         19.5793495         19.2849941         18.9657269         18.6321735         18.2932796         51.823         52.282        106.276        108.541        108.000        105.000
    19/Feb/2000             50        0.00000        1.90811     15.6973476        0.00000        5.62726      167.91916     9303.48926              ?              ?        0.00000        0.00000        0.37990      0.0000000      0.0000000               0.00000             0.38381        0.00000        0.00000      168.81779     1343.35327   116293.62500        5.44367              ?        1.31305              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  12.0395546000   2.7594988300   0.8678183560   0.0295119639   0.0009271443   0.0000365701        1.38053        0.37415        0.14041        0.01299        0.00003        0.00000        1.89273        1.44119        0.82715        0.57051        0.54917        0.34651      119.74624       32.74612       12.48413        2.56351        0.36429        0.01488     4235.39697     2137.82593     1491.82581      778.63648      323.81345      335.99139       56.78181       43.23564       24.81445       17.11533       16.47516       10.39540      957.96991      261.96896       99.87305       20.50807        2.91434        0.11907    52942.46480    26722.82420    18647.82230     9732.95605     4047.66797     4199.89258         19.6976604         19.5680332         19.2814980         18.9688225         18.6407185         18.3062210         50.960         52.019        106.161        108.469        108.000        105.000
    20/Feb/2000             51        0.00000        1.91192     16.0766125        0.00000        5.54979      167.77284     9303.33008              ?              ?        0.00000        0.00000        0.37927      0.0000000      0.0000000               0.00000             0.38307        0.00000        0.00000      166.49382     1342.18274   116291.64100        5.44350              ?        4.04230              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  12.2832546000   2.8660309300   0.8943483830   0.0320094787   0.0009326782   0.0000368029        1.38133        0.37561        0.14134        0.01361        0.00003        0.00000        1.86240        1.41817        0.81411        0.56166        0.54702        0.34643      119.58991       32.73711       12.49017        2.57372        0.36694        0.01499     4235.30762     2137.78198     1491.80469      778.63202      323.81296      335.99136       55.87212       42.54524       24.42317       16.84980       16.41063       10.39285      956.71924      261.89685       99.92139       20.58979        2.93556        0.11991    52941.34770    26722.27540    18647.55860     9732.90039     4047.66187     4199.89209         19.6656742         19.5412846         19.2641621         18.9595451         18.6382332         18.3093567         51.782         52.229        106.152        108.404        108.000        105.000
    21/Feb/2000             52        0.00000        1.91563     16.4551220        0.00000        5.47410      167.62529     9303.17188              ?              ?        0.00000        0.00000        0.37851      0.0000000      0.0000000               0.00000             0.38223        0.00000        0.00000      164.22287     1341.00232   116289.64800        5.44332              ?        1.34829              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  12.5823145000   2.9171810200   0.9200413230   0.0346098840   0.0009380263   0.0000370292        1.38213        0.37703        0.14224        0.01420        0.00003        0.00000        1.83283        1.39572        0.80137        0.55298        0.54486        0.34634      119.43360       32.72748       12.49581        2.58369        0.36961        0.01509     4235.21875     2137.73828     1491.78369      778.62756      323.81247      335.99133       54.98484       41.87156       24.04101       16.58941       16.34580       10.39028      955.46881      261.81986       99.96651       20.66949        2.95684        0.12076    52940.23440    26721.72850    18647.29690     9732.84473     4047.65576     4199.89160         19.6315022         19.5123844         19.2447357         18.9482307         18.6337605         18.3105583         50.885         51.962        106.038        108.333        108.000        105.000
    22/Feb/2000             53        0.00000        1.91916     16.8335724        0.00000        5.39999      167.47632     9303.01270              ?              ?        0.00000        0.00000        0.37845      0.0000000      0.0000000               0.00000             0.38197        0.00000        0.00000      161.99979     1339.81055   116287.67200        5.44315              ?        4.01008              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  12.8222189000   3.0262379600   0.9468154310   0.0373177491   0.0009434052   0.0000372567        1.38284        0.37840        0.14311        0.01478        0.00003        0.00000        1.80393        1.37377        0.78890        0.54445        0.54269        0.34626      119.27711       32.71725       12.50107        2.59342        0.37227        0.01520     4235.12988     2137.69458     1491.76282      778.62305      323.81198      335.99130       54.11775       41.21297       23.66711       16.33359       16.28067       10.38770      954.21686      261.73801      100.00860       20.74738        2.97818        0.12160    52939.12110    26721.18160    18647.03520     9732.78809     4047.64966     4199.89111         19.6135578         19.4988880         19.2392235         18.9495239         18.6407471         18.3222046         51.735         52.174        106.029        108.270        108.000        105.000
    23/Feb/2000             54        0.00000        1.92259     17.2112846        0.00000        5.32753      167.32628     9302.85449              ?              ?        0.00000        0.00000        0.37771      0.0000000      0.0000000               0.00000             0.38114        0.00000        0.00000      159.82585     1338.61023   116285.68800        5.44298              ?        1.37328              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  13.1212120000   3.0762805900   0.9726842640   0.0401210636   0.0009486410   0.0000374792        1.38355        0.37972        0.14396        0.01533        0.00003        0.00000        1.77572        1.35233        0.77672        0.53608        0.54051        0.34617      119.12068       32.70646       12.50596        2.60293        0.37495        0.01531     4235.04102     2137.65088     1491.74170      778.61853      323.81149      335.99124       53.27147       40.56991       23.30170       16.08249       16.21518       10.38510      952.96545      261.65164      100.04771       20.82341        2.99962        0.12246    52938.01170    26720.63670    18646.77150     9732.73145     4047.64355     4199.89063         19.5811348         19.4715805         19.2211170         18.9393196         18.6372223         18.3242283         50.812         51.906        105.916        108.201        108.000        105.000
    24/Feb/2000             55        0.00000        1.92593     17.5881615        0.00000        5.25666      167.17526     9302.69629              ?              ?        0.00000        0.00000        0.37688      0.0000000      0.0000000               0.00000             0.38022        0.00000        0.00000      157.69980     1337.40210   116283.70300        5.44281              ?        3.96507              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  13.3553009000   3.1891970600   0.9996512530   0.0430205986   0.0009537401   0.0000376971        1.38424        0.38101        0.14477        0.01587        0.00003        0.00000        1.74818        1.33140        0.76482        0.52787        0.53831        0.34608      118.96438       32.69512       12.51049        2.61221        0.37764        0.01541     4234.95215     2137.60742     1491.72058      778.61401      323.81101      335.99121       52.44546       39.94197       22.94454       15.83596       16.14938       10.38249      951.71503      261.56094      100.08395       20.89765        3.02111        0.12331    52936.90230    26720.09180    18646.50780     9732.67480     4047.63745     4199.89014         19.5468292         19.4424877         19.2014542         18.9277973         18.6326256         18.3254242         51.698         52.123        105.910        108.139        108.000        105.000
    25/Feb/2000             56        0.00000        1.92908     17.9648952        0.00000        5.18723      167.02303     9302.53809              ?              ?        0.00000        0.00000        0.37673      0.0000000      0.0000000               0.00000             0.37988        0.00000        0.00000      155.61697     1336.18420   116281.72700        5.44264              ?        1.41143              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  13.6543255000   3.2378921500   1.0256681400   0.0460120291   0.0009589013   0.0000379173        1.38485        0.38224        0.14556        0.01639        0.00003        0.00000        1.72126        1.31092        0.75316        0.51978        0.53611        0.34600      118.80797       32.68325       12.51468        2.62128        0.38033        0.01552     4234.86328     2137.56396     1491.69958      778.60944      323.81052      335.99118       51.63770       39.32770       22.59489       15.59351       16.08330       10.37987      950.46375      261.46600      100.11746       20.97026        3.04267        0.12417    52935.79300    26719.54880    18646.24410     9732.61816     4047.63135     4199.88965         19.5287132         19.4286766         19.1953793         18.9283352         18.6387100         18.3360615         50.738         51.851        105.797        108.072        108.000        105.000
    26/Feb/2000             57        0.00000        1.93214     18.3408146        0.00000        5.11929      166.86995     9302.37988              ?              ?        0.00000        0.00000        0.37592      0.0000000      0.0000000               0.00000             0.37898        0.00000        0.00000      153.57864     1334.95959   116279.75800        5.44247              ?        3.92251              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  13.8835144000   3.3543574800   1.0528484600   0.0490936674   0.0009639564   0.0000381338        1.38545        0.38344        0.14632        0.01690        0.00003        0.00000        1.69496        1.29092        0.74177        0.51184        0.53389        0.34591      118.65170       32.67088       12.51854        2.63015        0.38304        0.01563     4234.77490     2137.52051     1491.67859      778.60492      323.81003      335.99112       50.84882       38.72752       22.25296       15.35527       16.01684       10.37723      949.21362      261.36707      100.14829       21.04121        3.06431        0.12503    52934.68750    26719.00590    18645.98240     9732.56152     4047.62524     4199.88916         19.4961891         19.4011993         19.1770496         18.9179287         18.6350613         18.3380814         51.659         52.072        105.793        108.012        108.000        105.000
