ApsimVersion = 7.10
Title = Sim28-SoilNitrogen Paddock2-HeavySoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)        urea(1)        urea(2)        urea(3)        urea(4)        urea(5)        urea(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6)          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)       SoilName
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)             ()         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)                 ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()
    29/Sep/2000            273       25.62005        6.16085       16.05432        7.03817        4.22461        7.28650        0.55019       80.78813        0.00000        3.72452        0.61301        0.00631        0.02436              -0.12052            -0.17348        0.00113        0.00000      212.73482      237.82154       58.29203        6.87737        0.00392     1117.84316         4.80581        1.14693         0.03795        0.00008        0.00000        0.55152            2.01336        0.37276        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000       23.41849        2.14656        0.05378        0.00115        0.00006        0.00000        5.75214        0.38132        0.00477        0.00038        0.01336        0.00888        0.90756        0.06903        0.00089        0.00009        6.35569        8.72106        2.69208        1.12117        0.40756        0.00379        0.00000        0.00000        6.59617        0.52783        0.16022        0.00228        0.00000        0.00000        0.49843        0.03954        0.01204        0.00017        0.00000        0.00000      151.53017       63.12352       22.95445        0.21339        0.00000        0.00000       52.76940        4.22264        1.28177        0.01822        0.00000        0.00000        6.23041        0.49430        0.15050        0.00215        0.00000        0.00000     12.3158640     12.2241180     12.1228660     12.1139980     12.1784680     12.2992560       63.40832       66.50920      138.32867      138.78946      136.31972      133.49106  Med-HeavySoil
    30/Sep/2000            274       22.35705        5.52800       16.04346        6.88921        4.24410        7.72094        0.58248       84.59159        0.00000        3.26299        0.58407        0.00568        0.02298              -0.11715            -0.17377        0.00104        0.00000      208.67127      238.85970       61.76754        7.28102        0.00415     1153.48826         4.64999        1.23384         0.04330        0.00009        0.00000        0.54830            2.07187        0.35194        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000       20.25000        2.05068        0.05526        0.00105        0.00005        0.00000        5.10573        0.39606        0.00505        0.00035        0.01250        0.00830        0.91605        0.07663        0.00101        0.00009        6.34203        8.70765        2.70257        1.12705        0.41066        0.00382        0.00000        0.00000        7.00527        0.54880        0.16454        0.00232        0.00000        0.00000        0.52880        0.04113        0.01238        0.00018        0.00000        0.00000      152.08213       63.43915       23.12339        0.21504        0.00000        0.00000       56.04219        4.39044        1.31635        0.01857        0.00000        0.00000        6.60999        0.51412        0.15470        0.00220        0.00000        0.00000     12.3872500     12.2892340     12.1762900     12.1569200     12.2121010     12.3247970       61.31403       66.04112      138.18822      138.69936      136.22383      133.40776  Med-HeavySoil
    01/Oct/2000            275       19.49976        4.52147       15.91727        6.73876        4.26581        8.16063        0.61516       88.47531        0.00000        2.85730        0.52805        0.00562        0.02160              -0.12050            -0.17502        0.00100        0.00000      204.55641      240.01724       65.28507        7.68946        0.00439     1189.96446         4.76111        1.19345         0.04363        0.00010        0.00000        0.54522            2.12759        0.33116        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000       17.27583        2.16272        0.06020        0.00097        0.00005        0.00000        4.11427        0.38256        0.00489        0.00031        0.01170        0.00775        0.80842        0.08344        0.00108        0.00009        6.32944        8.69481        2.71517        1.13300        0.41379        0.00385        0.00000        0.00000        7.41912        0.57020        0.16895        0.00237        0.00000        0.00000        0.55951        0.04275        0.01272        0.00018        0.00000        0.00000      152.74920       63.75746       23.29387        0.21671        0.00000        0.00000       59.35294        4.56158        1.35162        0.01893        0.00000        0.00000        6.99387        0.53435        0.15899        0.00224        0.00000        0.00000     12.4607340     12.3564810     12.2316870     12.2014310     12.2467940     12.3507900       63.29204       66.34504      138.15852      138.62015      136.12994      133.32463  Med-HeavySoil
    02/Oct/2000            276       16.99886        3.17900       15.66472        6.59953        4.28597        8.59356        0.64754       92.46809        0.00000        2.50090        0.44917        0.00493        0.02023              -0.11719            -0.17467        0.00090        0.00000      200.77148      241.08369       68.74845        8.09427        0.00462     1227.62561         4.60891        1.26784         0.04953        0.00011        0.00000        0.54313            2.18347        0.31037        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000       14.93074        2.00801        0.05919        0.00088        0.00004        0.00000        2.85088        0.30613        0.00357        0.00025        0.01094        0.00723        0.59694        0.06647        0.00075        0.00007        6.31794        8.68253        2.72618        1.13898        0.41692        0.00388        0.00000        0.00000        7.82586        0.59184        0.17344        0.00241        0.00000        0.00000        0.58990        0.04439        0.01307        0.00018        0.00000        0.00000      153.32406       64.07679       23.46443        0.21841        0.00000        0.00000       62.60688        4.73476        1.38753        0.01928        0.00000        0.00000        7.37371        0.55490        0.16337        0.00229        0.00000        0.00000     12.5343610     12.4238370     12.2873200     12.2464990     12.2824830     12.3782780       61.18504       65.85200      137.99548      138.52438      136.03499      133.24146  Med-HeavySoil
    03/Oct/2000            277       14.81290        1.58133       15.30553        6.46325        4.30916        9.02450        0.67978       96.50454        0.00000        2.18596        0.34691        0.00473        0.01886              -0.11871            -0.17294        0.00084        0.00000      197.06924      242.31497       72.19602        8.49730        0.00486     1265.72807         4.64646        1.20381         0.04947        0.00011        0.00000        0.53986            2.22483        0.28956        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000       12.73289        2.01805        0.06113        0.00079        0.00004        0.00000        1.38491        0.17803        0.00126        0.00017        0.01022        0.00675        0.28848        0.03839        0.00025        0.00005        6.30754        8.67083        2.73945        1.14567        0.42013        0.00392        0.00000        0.00000        8.23167        0.61240        0.17797        0.00245        0.00000        0.00000        0.62021        0.04596        0.01342        0.00019        0.00000        0.00000      154.02272       64.43395       23.63814        0.22016        0.00000        0.00000       65.85340        4.89922        1.42377        0.01963        0.00000        0.00000        7.75265        0.57452        0.16780        0.00233        0.00000        0.00000     12.5919540     12.4763280     12.3299880     12.2800170     12.3076690     12.3960320       63.15943       66.14103      137.94432      138.43604      135.94005      133.15825  Med-HeavySoil
    04/Oct/2000            278       12.90157        0.50825       15.04635        6.33765        4.33182        9.44560        0.71153       99.64639        0.00000        1.91133        0.22674        0.00411        0.01748              -0.11563            -0.17021        0.00076        0.00000      193.67981      243.51360       75.56477        8.89414        0.00509     1303.43100         4.50417        1.22812         0.05581        0.00012        0.00000        0.53849            2.27647        0.26862        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000       11.00107        1.84201        0.05776        0.00070        0.00003        0.00000        0.42685        0.06515        0.00029        0.00011        0.00955        0.00630        0.07710        0.01125        0.00004        0.00003        6.29825        8.65967        2.75152        1.15303        0.42332        0.00395        0.00000        0.00000        8.62928        0.63129        0.18253        0.00250        0.00000        0.00000        0.65014        0.04742        0.01378        0.00019        0.00000        0.00000      154.65233       64.82851       23.81083        0.22193        0.00000        0.00000       69.03421        5.05032        1.46027        0.01997        0.00000        0.00000        8.12674        0.59276        0.17227        0.00238        0.00000        0.00000     12.6636360     12.5419980     12.3843760     12.3241900     12.3427390     12.4231160       61.05268       65.63691      137.76076      138.32869      135.84201      133.07446  Med-HeavySoil
    05/Oct/2000            279       11.23118        0.01674       14.93943        6.21131        4.36300        9.85667        0.74256      101.86834        0.00000        1.67040        0.14017        0.00374        0.01610              -0.11909            -0.16120        0.00069        0.00000      190.26021      245.18587       78.85336        9.28198        0.00531     1335.41239         4.61644        0.98181         0.05561        0.00012        0.00000        0.53801            2.32779        0.24747        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        9.37724        1.79616        0.05713        0.00061        0.00003        0.00000        0.00156        0.00030        0.00001        0.00008        0.00892        0.00588        0.00019        0.00003        0.00000        0.00002        6.29012        8.64907        2.77098        1.16147        0.42657        0.00398        0.00000        0.00000        9.01881        0.64817        0.18715        0.00254        0.00000        0.00000        0.67948        0.04874        0.01414        0.00019        0.00000        0.00000      155.69323       65.28236       23.98653        0.22376        0.00000        0.00000       72.15048        5.18534        1.49723        0.02031        0.00000        0.00000        8.49352        0.60924        0.17681        0.00242        0.00000        0.00000     12.7374660     12.6098930     12.4408900     12.3701330     12.3790530     12.4508160       63.01789       65.91515      137.69023      138.22711      135.74202      132.98987  Med-HeavySoil
    06/Oct/2000            280        9.77200        0.01519       14.92225        6.33718        4.39637        9.92060        0.74905      103.58656        0.00000        1.45918        0.10117        0.00333        0.01471              -0.00117            -0.04023        0.00062        0.00000      194.55440      246.97691       79.36478        9.36317        0.00534     1364.39206         0.04502        0.93464         0.06036        0.00013        0.00000        0.53829            2.37566        0.22624        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        8.09858        1.62077        0.05208        0.00053        0.00002        0.00000        0.00110        0.00021        0.00000        0.00006        0.00833        0.00548        0.00008        0.00002        0.00000        0.00002        6.28310        8.63903        2.79207        1.17044        0.42985        0.00402        0.00000        0.00000        9.06206        0.66414        0.19182        0.00258        0.00000        0.00000        0.68434        0.05000        0.01451        0.00020        0.00000        0.00000      156.82289       65.76483       24.16358        0.22561        0.00000        0.00000       72.49645        5.31312        1.53457        0.02064        0.00000        0.00000        8.55429        0.62501        0.18141        0.00246        0.00000        0.00000     12.8113830     12.6777970     12.4974850     12.4164550     12.4161910     12.4798660       60.90561       65.40072      137.44627      138.14070      135.64384      132.90495  Med-HeavySoil
    07/Oct/2000            281        8.49808        0.01407       14.90687        6.46919        4.43275        9.97915        0.75509      105.16474        0.00000        1.27392        0.08930        0.00297        0.01333              -0.00079            -0.03703        0.00055        0.00000      199.04666      248.93109       79.83316        9.43858        0.00537     1392.01910         0.03032        0.87238         0.05789        0.00013        0.00000        0.53745            2.41898        0.20513        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        6.90022        1.54777        0.04960        0.00047        0.00002        0.00000        0.00094        0.00020        0.00000        0.00005        0.00777        0.00511        0.00007        0.00002        0.00000        0.00001        6.27716        8.62961        2.81578        1.17973        0.43318        0.00405        0.00000        0.00000        9.09999        0.67998        0.19655        0.00262        0.00000        0.00000        0.68874        0.05126        0.01489        0.00020        0.00000        0.00000      158.09602       66.26419       24.34338        0.22750        0.00000        0.00000       72.79996        5.43982        1.57241        0.02098        0.00000        0.00000        8.60930        0.64070        0.18607        0.00251        0.00000        0.00000     12.8856580     12.7462740     12.5547920     12.4633290     12.4535100     12.5085970       62.86812       65.67313      137.29736      138.07153      135.54988      132.82053  Med-HeavySoil
    08/Oct/2000            282        7.38640        0.01304       14.89314        6.60479        4.46908       10.03874        0.76135      106.62344        0.00000        1.11168        0.07853        0.00261        0.01198              -0.00068            -0.03769        0.00049        0.00000      203.65569      250.87825       80.30995        9.51687        0.00541     1419.12267         0.02582        0.90110         0.06273        0.00014        0.00000        0.53603            2.44836        0.18439        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        5.95716        1.38517        0.04365        0.00041        0.00002        0.00000        0.00081        0.00018        0.00000        0.00004        0.00724        0.00476        0.00006        0.00001        0.00000        0.00001        6.27223        8.62083        2.83933        1.18911        0.43655        0.00409        0.00000        0.00000        9.13870        0.69605        0.20133        0.00266        0.00000        0.00000        0.69335        0.05253        0.01526        0.00020        0.00000        0.00000      159.35733       66.76704       24.52448        0.22940        0.00000        0.00000       73.10959        5.56837        1.61067        0.02132        0.00000        0.00000        8.66683        0.65669        0.19080        0.00255        0.00000        0.00000     12.9597550     12.8144850     12.6118960     12.5103050     12.4914000     12.5384580       60.76492       65.15902      136.97456      138.01366      135.46205      132.73756  Med-HeavySoil
    09/Oct/2000            283        6.41687        0.01208       14.88101        6.75009        4.50774       10.09440        0.76725      107.97120        0.00000        0.96952        0.06918        0.00228        0.01066              -0.00058            -0.03519        0.00042        0.00000      208.60243      252.95181       80.75517        9.59061        0.00544     1445.26580         0.02217        0.84669         0.06014        0.00013        0.00000        0.53580            2.48709        0.16424        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        5.07334        1.30299        0.04017        0.00035        0.00002        0.00000        0.00069        0.00017        0.00000        0.00003        0.00675        0.00443        0.00006        0.00001        0.00000        0.00001        6.26822        8.61271        2.86498        1.19871        0.43994        0.00412        0.00000        0.00000        9.17356        0.71196        0.20618        0.00271        0.00000        0.00000        0.69759        0.05381        0.01565        0.00021        0.00000        0.00000      160.73316       67.28114       24.70619        0.23132        0.00000        0.00000       73.38844        5.69565        1.64942        0.02166        0.00000        0.00000        8.71984        0.67258        0.19560        0.00260        0.00000        0.00000     13.0342190     12.8833060     12.6697890     12.5579290     12.5295700     12.5680850       62.73354       65.43602      136.74934      137.96777      135.38101      132.65697  Med-HeavySoil
    10/Oct/2000            284        5.57171        0.01119       14.87037        6.89830        4.54566       10.15132        0.77340      109.24790        0.00000        0.84516        0.06067        0.00198        0.00942              -0.00050            -0.03597        0.00037        0.00000      213.63742      254.97265       81.21057        9.66748        0.00547     1471.30718         0.01887        0.87738         0.06508        0.00014        0.00000        0.53577            2.52496        0.14511        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        4.37805        1.15842        0.03490        0.00032        0.00001        0.00000        0.00060        0.00015        0.00000        0.00002        0.00629        0.00413        0.00005        0.00001        0.00000        0.00001        6.26499        8.60532        2.88996        1.20826        0.44329        0.00416        0.00000        0.00000        9.20948        0.72801        0.21108        0.00275        0.00000        0.00000        0.70205        0.05509        0.01604        0.00021        0.00000        0.00000      162.06432       67.78977       24.88534        0.23322        0.00000        0.00000       73.67586        5.82408        1.68862        0.02201        0.00000        0.00000        8.77569        0.68868        0.20047        0.00264        0.00000        0.00000     13.1084600     12.9517890     12.7273720     12.6055340     12.5681900     12.5987380       60.63174       65.06455      136.17494      137.95470      135.31242      132.58044  Med-HeavySoil
    11/Oct/2000            285        4.83540        0.01037       14.86111        7.05483        4.58643       10.20492        0.77922      110.43556        0.00000        0.73632        0.05332        0.00170        0.00826              -0.00043            -0.03387        0.00032        0.00000      218.91545      257.14842       81.63939        9.74031        0.00550     1496.54913         0.01617        0.83012         0.06240        0.00014        0.00000        0.53590            2.56178        0.12734        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        3.72668        1.07681        0.03161        0.00028        0.00001        0.00000        0.00051        0.00014        0.00000        0.00002        0.00586        0.00384        0.00004        0.00001        0.00000        0.00000        6.26239        8.59867        2.91732        1.21819        0.44672        0.00419        0.00000        0.00000        9.24216        0.74393        0.21604        0.00280        0.00000        0.00000        0.70620        0.05638        0.01643        0.00021        0.00000        0.00000      163.52593       68.31909       25.06826        0.23516        0.00000        0.00000       73.93727        5.95145        1.72832        0.02236        0.00000        0.00000        8.82752        0.70470        0.20541        0.00268        0.00000        0.00000     13.1831000     13.0209440     12.7858480     12.6539100     12.6072150     12.6292730       62.59959       65.30568      135.90181      137.92117      135.25618      132.50934  Med-HeavySoil
    12/Oct/2000            286        4.19420        0.00960       14.85311        7.21458        4.62662       10.26006        0.78532      111.55547        0.00000        0.64119        0.04660        0.00147        0.00721              -0.00037            -0.03479        0.00027        0.00000      224.30013      259.29626       82.08045        9.81654        0.00553     1521.40260         0.01375        0.86359         0.06746        0.00015        0.00000        0.53619            2.59810        0.11109        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        3.21453        0.95200        0.02741        0.00024        0.00001        0.00000        0.00044        0.00012        0.00000        0.00001        0.00545        0.00357        0.00004        0.00001        0.00000        0.00000        6.26032        8.59274        2.94410        1.22816        0.45013        0.00423        0.00000        0.00000        9.27620        0.75996        0.22106        0.00284        0.00000        0.00000        0.71060        0.05767        0.01683        0.00022        0.00000        0.00000      164.95731       68.85106       25.25080        0.23709        0.00000        0.00000       74.20957        6.07967        1.76850        0.02271        0.00000        0.00000        8.88249        0.72090        0.21042        0.00273        0.00000        0.00000     13.2574840     13.0896980     12.8439080     12.7021430     12.6465670     12.6607240       60.50020       65.03199      135.25156      137.81021      135.21007      132.44437  Med-HeavySoil
    13/Oct/2000            287        3.63617        0.00889       14.84622        7.37986        4.66951       10.31241        0.79113      112.60484        0.00000        0.55803        0.04084        0.00126        0.00626              -0.00031            -0.03304        0.00023        0.00000      229.86005      261.58712       82.49924        9.88918        0.00556     1545.06525         0.01177        0.82262         0.06468        0.00014        0.00000        0.53536            2.62058        0.09644        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        2.73490        0.87644        0.02460        0.00021        0.00001        0.00000        0.00037        0.00011        0.00000        0.00001        0.00507        0.00332        0.00003        0.00001        0.00000        0.00000        6.25866        8.58752        2.97312        1.23850        0.45362        0.00427        0.00000        0.00000        9.30746        0.77591        0.22615        0.00288        0.00000        0.00000        0.71471        0.05897        0.01724        0.00022        0.00000        0.00000      166.50933       69.40194       25.43678        0.23907        0.00000        0.00000       74.45970        6.20726        1.80921        0.02306        0.00000        0.00000        8.93381        0.73708        0.21551        0.00278        0.00000        0.00000     13.3323030     13.1591900     12.9029710     12.7512790     12.6864600     12.6921810       62.47551       65.22660      135.04819      137.68773      135.17226      132.38574  Med-HeavySoil
    14/Oct/2000            288        3.15074        0.00823       14.84032        8.34257        4.71206       10.36605        0.79720       70.73102        0.00000        0.48543        0.03558        0.00108        0.00541              -0.00027            -0.03370        0.00020        0.00000      244.00633      263.85428       82.92839        9.96505        0.00559     1036.09729         0.01154        0.85100         0.06985        0.00015        0.00000        0.53342            2.65392        0.08335        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        2.35790        0.77133        0.02132        0.00018        0.00001        0.00000        0.00032        0.00010        0.00000        0.00000        0.00472        0.00309        0.00003        0.00001        0.00000        0.00000        6.25734        8.58294        3.00154        1.24888        0.45734        0.00430        0.00000        0.00000        9.34046        0.79197        0.23069        0.00293        0.00000        0.00000        0.71909        0.06028        0.01761        0.00023        0.00000        0.00000      168.02391       69.95400       25.63534        0.24104        0.00000        0.00000       74.72371        6.33574        1.84551        0.02342        0.00000        0.00000        8.98867        0.75343        0.22012        0.00282        0.00000        0.00000     13.4068270     13.2282090     12.9615030     12.8001350     12.7265420     12.7244290       60.38546       64.92117      134.43982      137.50424      135.14125      132.33340  Med-HeavySoil
    15/Oct/2000            289        2.72871        0.00762       14.83530        8.61157        4.93626       10.41682        0.80298       71.56644        0.00000        0.42203        0.03110        0.00092        0.00465              -0.00023            -0.03188        0.00017        0.00000      254.20404      275.33288       83.33455       10.03729        0.00562     1045.03729         0.00983        0.80877         0.06718        0.00015        0.00000        0.62890            2.68783        0.07177        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        2.00493        0.70487        0.01875        0.00016        0.00001        0.00000        0.00027        0.00009        0.00000        0.00000        0.00439        0.00287        0.00002        0.00001        0.00000        0.00000        6.25631        8.57896        3.15088        1.30466        0.47623        0.00449        0.00000        0.00000        9.37114        0.80806        0.23466        0.00296        0.00000        0.00000        0.72322        0.06159        0.01794        0.00023        0.00000        0.00000      175.67185       72.80663       26.60366        0.25074        0.00000        0.00000       74.96910        6.46445        1.87728        0.02371        0.00000        0.00000        9.04030        0.76987        0.22425        0.00286        0.00000        0.00000     13.4818210     13.2980320     13.0211460     12.8500290     12.7673090     12.7568270       62.26541       65.08894      134.25839      137.32118      135.11583      132.28706  Med-HeavySoil
    16/Oct/2000            290        2.36198        0.00705       14.83103        8.80999        5.07100       10.47138        0.80920       72.49439        0.00000        0.36674        0.02685        0.00078        0.00399              -0.00019            -0.03421        0.00015        0.00000      261.55414      282.36331       83.77108       10.11501        0.00565     1057.92722         0.00817        0.87209         0.07242        0.00016        0.00000        0.62240            2.33998        0.06158        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        1.72923        0.61637        0.01623        0.00014        0.00001        0.00000        0.00023        0.00008        0.00000        0.00000        0.00407        0.00267        0.00002        0.00001        0.00000        0.00000        6.25550        8.57551        3.24027        1.33807        0.48806        0.00461        0.00000        0.00000        9.40543        0.82488        0.23808        0.00299        0.00000        0.00000        0.72777        0.06296        0.01823        0.00023        0.00000        0.00000      180.33550       74.54763       27.22319        0.25699        0.00000        0.00000       75.24345        6.59903        1.90465        0.02395        0.00000        0.00000        9.09717        0.78704        0.22791        0.00290        0.00000        0.00000     13.5564750     13.3672990     13.0801230     12.8994850     12.8081070     12.7898760       60.37749       64.71809      133.77493      137.10104      135.09499      132.24634  Med-HeavySoil
    17/Oct/2000            291        2.04348        0.00653       14.82743        8.95024        5.14327       10.52446        0.81522       73.54247        0.00000        0.31850        0.02331        0.00066        0.00342              -0.00017            -0.03329        0.00012        0.00000      266.55191      286.21051       84.19569       10.19019        0.00568     1075.44719         0.00684        0.84715         0.06938        0.00015        0.00000        0.61835            2.39050        0.05269        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        1.46883        0.56044        0.01408        0.00012        0.00001        0.00000        0.00019        0.00007        0.00000        0.00000        0.00378        0.00248        0.00002        0.00001        0.00000        0.00000        6.25486        8.57255        3.28844        1.35533        0.49482        0.00468        0.00000        0.00000        9.43827        0.84215        0.24102        0.00302        0.00000        0.00000        0.73211        0.06437        0.01849        0.00023        0.00000        0.00000      182.90057       75.46459       27.58470        0.26066        0.00000        0.00000       75.50614        6.73720        1.92819        0.02416        0.00000        0.00000        9.15143        0.80467        0.23116        0.00293        0.00000        0.00000     13.6316880     13.4375240     13.1404430     12.9502230     12.8498010     12.8232130       62.40743       65.10699      133.56572      136.88258      135.07788      132.21075  Med-HeavySoil
    18/Oct/2000            292        1.76679        0.00603       14.82441        9.06929        5.18949       10.57986        0.82157       74.64132        0.00000        0.27668        0.02008        0.00056        0.00292              -0.00014            -0.03469        0.00011        0.00000      270.67487      288.68033       84.63890       10.26966        0.00571     1094.90212         0.00574        0.89089         0.07491        0.00017        0.00000        0.61604            2.43419        0.04496        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        1.26388        0.49062        0.01219        0.00010        0.00001        0.00000        0.00016        0.00006        0.00000        0.00000        0.00351        0.00230        0.00001        0.00001        0.00000        0.00000        6.25438        8.57000        3.31883        1.36626        0.49967        0.00473        0.00000        0.00000        9.47365        0.85963        0.24355        0.00304        0.00000        0.00000        0.73681        0.06581        0.01872        0.00024        0.00000        0.00000      184.52414       76.04661       27.84627        0.26331        0.00000        0.00000       75.78917        6.87703        1.94837        0.02434        0.00000        0.00000        9.21010        0.82257        0.23404        0.00296        0.00000        0.00000     13.7228410     13.5224340     13.2134590     13.0122500     12.9018290     12.8662690       60.34268       64.67762      133.24095      136.65123      135.06386      132.17982  Med-HeavySoil
    19/Oct/2000            293        1.52676        0.00558       14.82187        9.18752        5.23208       10.63291        0.82767       75.75509        0.00000        0.24003        0.01738        0.00048        0.00248              -0.00012            -0.03322        0.00009        0.00000      274.73767      290.94332       85.06326       10.34582        0.00574     1114.59190         0.00482        0.85403         0.07188        0.00016        0.00000        0.61377            2.46197        0.03826        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        1.07241        0.44369        0.01057        0.00009        0.00000        0.00000        0.00014        0.00005        0.00000        0.00000        0.00326        0.00213        0.00001        0.00001        0.00000        0.00000        6.25402        8.56783        3.34717        1.37589        0.50425        0.00477        0.00000        0.00000        9.50689        0.87725        0.24570        0.00306        0.00000        0.00000        0.74124        0.06725        0.01893        0.00024        0.00000        0.00000      186.03008       76.55544       28.09201        0.26580        0.00000        0.00000       76.05515        7.01801        1.96561        0.02449        0.00000        0.00000        9.26555        0.84067        0.23662        0.00298        0.00000        0.00000     13.8003550     13.5949910     13.2761330     13.0653200     12.9457950     12.9017880       62.34155       64.96124      133.10204      136.43193      135.05237      132.15306  Med-HeavySoil
    20/Oct/2000            294        1.31865        0.00516       14.81975        9.30923        5.27371       10.68808        0.83409       76.86006        0.00000        0.20812        0.01478        0.00040        0.00211              -0.00010            -0.03449        0.00007        0.00000      278.91077      293.14479       85.50464       10.42609        0.00577     1134.13781         0.00404        0.89478         0.07740        0.00017        0.00000        0.61012            2.49803        0.03250        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.92216        0.38726        0.00915        0.00008        0.00000        0.00000        0.00011        0.00005        0.00000        0.00000        0.00302        0.00198        0.00001        0.00000        0.00000        0.00000        6.25375        8.56599        3.37445        1.38549        0.50894        0.00482        0.00000        0.00000        9.54250        0.89496        0.24754        0.00308        0.00000        0.00000        0.74602        0.06871        0.01911        0.00024        0.00000        0.00000      187.47209       77.06105       28.34332        0.26832        0.00000        0.00000       76.34002        7.15971        1.98028        0.02462        0.00000        0.00000        9.32525        0.85892        0.23892        0.00300        0.00000        0.00000     13.8755970     13.6651030     13.3363550     13.1162880     12.9882660     12.9365870       60.28269       64.45190      132.79248      136.20155      135.04294      132.12999  Med-HeavySoil
