ApsimVersion = 7.6
Title = Sim10-SoilN_Bare+Hum+NH4 Report
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N         PlantN       PastureN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal   PlantBiomass    Evaporation  Transpiration pTranspiration          Drain      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6) SoilTemperature(1) SoilTemperature(2) SoilTemperature(3) SoilTemperature(4) SoilTemperature(5) SoilTemperature(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)             ()           (mm)             ()             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (oC)               (oC)               (oC)               (oC)               (oC)               (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)
    21/Feb/2000             52        0.00000        2.03190     79.2257538        0.00000        0.00000      157.73091     9302.32227              ?              ?        0.00000        0.00000        0.40074      0.0000000      0.0000000               0.00000             0.39663        0.00000        0.00000        0.00000     1261.84729   116279.03900        5.43902              ?        1.34829              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  25.7241364000  12.5976858000  10.8691053000  10.0090151000  10.0292206000   9.9965896600        1.41823        0.40628        0.16181        0.03285        0.00763        0.00510        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      115.20030       29.63100       10.83416        1.80511        0.24997        0.01037     4234.85059     2137.47119     1491.64282      778.56366      323.80283      335.99133        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      921.60242      237.04800       86.67324       14.44089        1.99975        0.08296    52935.63280    26718.39060    18645.53520     9732.04590     4047.53540     4199.89160         19.6315022         19.5123844         19.2447357         18.9482307         18.6337605         18.3105583         50.885         51.962        106.038        108.333        108.000        105.000
    22/Feb/2000             53        0.00000        2.02816     79.6250305        0.00000        0.00000      157.50438     9302.15234              ?              ?        0.00000        0.00000        0.39927      0.0000000      0.0000000               0.00000             0.39553        0.00000        0.00000        0.00000     1260.03503   116276.91400        5.43881              ?        4.01008              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  25.9352608000  12.7542791000  10.8984699000  10.0091934000  10.0304852000   9.9973363900        1.41673        0.40591        0.16152        0.03250        0.00712        0.00438        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      115.01457       29.59820       10.82628        1.80501        0.24996        0.01037     4234.75732     2137.42456     1491.62012      778.55810      323.80209      335.99130        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      920.11652      236.78563       86.61027       14.44011        1.99965        0.08295    52934.46880    26717.80660    18645.25200     9731.97656     4047.52612     4199.89111         19.6135578         19.4988880         19.2392235         18.9495239         18.6407471         18.3222046         51.735         52.174        106.029        108.270        108.000        105.000
    23/Feb/2000             54        0.00000        2.02484     80.0222244        0.00000        0.00000      157.27910     9301.98535              ?              ?        0.00000        0.00000        0.39720      0.0000000      0.0000000               0.00000             0.39387        0.00000        0.00000        0.00000     1258.23279   116274.81300        5.43861              ?        1.37328              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  26.3245487000  12.7424212000  10.9168768000  10.0087261000  10.0316734000   9.9979791600        1.41532        0.40558        0.16127        0.03221        0.00669        0.00377        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      114.82987       29.56557       10.81844        1.80492        0.24994        0.01037     4234.66455     2137.37793     1491.59753      778.55255      323.80136      335.99124        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      918.63892      236.52457       86.54755       14.43933        1.99954        0.08295    52933.30860    26717.22460    18644.96880     9731.90723     4047.51685     4199.89063         19.5811348         19.4715805         19.2211170         18.9393196         18.6372223         18.3242283         50.812         51.906        105.916        108.201        108.000        105.000
    24/Feb/2000             55        0.00000        2.02187     80.4173355        0.00000        0.00000      157.05508     9301.81738              ?              ?        0.00000        0.00000        0.39511      0.0000000      0.0000000               0.00000             0.39214        0.00000        0.00000        0.00000     1256.44067   116272.71100        5.43840              ?        3.96507              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  26.5264034000  12.9044123000  10.9462595000  10.0089312000  10.0327959000   9.9985332500        1.41399        0.40529        0.16106        0.03196        0.00633        0.00325        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      114.64623       29.53311       10.81064        1.80482        0.24993        0.01037     4234.57178     2137.33130     1491.57483      778.54706      323.80060      335.99121        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      917.16986      236.26486       86.48509       14.43855        1.99944        0.08294    52932.14840    26716.64260    18644.68550     9731.83789     4047.50757     4199.89014         19.5468292         19.4424877         19.2014542         18.9277973         18.6326256         18.3254242         51.698         52.123        105.910        108.139        108.000        105.000
    25/Feb/2000             56        0.00000        2.01910     80.8111572        0.00000        0.00000      156.83199     9301.64941              ?              ?        0.00000        0.00000        0.39382      0.0000000      0.0000000               0.00000             0.39105        0.00000        0.00000        0.00000     1254.65588   116270.60900        5.43820              ?        1.41143              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  26.9151421000  12.8901577000  10.9644814000  10.0085020000  10.0338640000   9.9990110400        1.41265        0.40501        0.16087        0.03175        0.00601        0.00280        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      114.46336       29.50076       10.80285        1.80472        0.24992        0.01037     4234.47949     2137.28491     1491.55225      778.54150      323.79987      335.99118        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      915.70691      236.00610       86.42281       14.43777        1.99933        0.08294    52930.99220    26716.06250    18644.40230     9731.76855     4047.49829     4199.88965         19.5287132         19.4286766         19.1953793         18.9283352         18.6387100         18.3360615         50.738         51.851        105.797        108.072        108.000        105.000
    26/Feb/2000             57        0.00000        2.01659     81.2030640        0.00000        0.00000      156.61008     9301.48145              ?              ?        0.00000        0.00000        0.39191      0.0000000      0.0000000               0.00000             0.38941        0.00000        0.00000        0.00000     1252.88062   116268.52300        5.43800              ?        3.92251              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  27.1092949000  13.0568008000  10.9938984000  10.0087681000  10.0348845000   9.9994239800        1.41138        0.40476        0.16071        0.03158        0.00575        0.00242        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      114.28152       29.46858       10.79510        1.80462        0.24990        0.01037     4234.38721     2137.23877     1491.52954      778.53595      323.79913      335.99112        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      914.25214      235.74866       86.36077       14.43699        1.99923        0.08294    52929.83980    26715.48440    18644.11910     9731.69922     4047.48901     4199.88916         19.4961891         19.4011993         19.1770496         18.9179287         18.6350613         18.3380814         51.659         52.072        105.793        108.012        108.000        105.000
    27/Feb/2000             58        0.00000        2.01433     81.5930252        0.00000        0.00000      156.38945     9301.31543              ?              ?        0.00000        0.00000        0.38996      0.0000000      0.0000000               0.00000             0.38769        0.00000        0.00000        0.00000     1251.11560   116266.43000        5.43779              ?        1.44749              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  27.4970016000  13.0401039000  11.0118876000  10.0083885000  10.0358648000   9.9997806500        1.41017        0.40453        0.16057        0.03143        0.00553        0.00209        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      114.10072       29.43657       10.78737        1.80453        0.24989        0.01037     4234.29541     2137.19238     1491.50708      778.53040      323.79837      335.99109        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      912.80579      235.49255       86.29900       14.43622        1.99913        0.08293    52928.69140    26714.90630    18643.83790     9731.62988     4047.47974     4199.88867         19.4617138         19.3717880         19.1568069         18.9056187         18.6295166         18.3382092         50.665         51.797        105.681        107.945        108.000        105.000
    28/Feb/2000             59        0.00000        2.01226     81.9810638        0.00000        0.00000      156.17007     9301.14844              ?              ?        0.00000        0.00000        0.38803      0.0000000      0.0000000               0.00000             0.38597        0.00000        0.00000        0.00000     1249.36060   116264.35200        5.43759              ?        3.87781              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  27.6824322000  13.2117033000  11.0413065000  10.0087194000  10.0368109000  10.0000896000        1.40902        0.40433        0.16046        0.03131        0.00534        0.00181        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      113.92098       29.40472       10.77969        1.80443        0.24988        0.01037     4234.20361     2137.14648     1491.48450      778.52484      323.79764      335.99106        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      911.36786      235.23779       86.23749       14.43544        1.99902        0.08293    52927.54300    26714.33010    18643.55660     9731.56055     4047.47046     4199.88818         19.4269772         19.3421288         19.1363869         18.8932381         18.6240311         18.3385372         51.623         52.022        105.679        107.887        108.000        105.000
    29/Feb/2000             60        0.00000        2.01037     82.3672104        0.00000        0.00000      155.95192     9300.98145              ?              ?        0.00000        0.00000        0.38614      0.0000000      0.0000000               0.00000             0.38425        0.00000        0.00000        0.00000     1247.61536   116262.27300        5.43739              ?        1.48602              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  28.0692348000  13.1924229000  11.0590620000  10.0083990000  10.0377274000  10.0003586000        1.40791        0.40415        0.16035        0.03121        0.00518        0.00157        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      113.74229       29.37305       10.77203        1.80433        0.24986        0.01037     4234.11182     2137.10059     1491.46204      778.51929      323.79691      335.99103        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      909.93829      234.98438       86.17624       14.43467        1.99892        0.08292    52926.39840    26713.75590    18643.27540     9731.49121     4047.46118     4199.88770         19.3921318         19.3122864         19.1156235         18.8803596         18.6178989         18.3380909         50.591         51.745        105.567        107.822        108.000        105.000
    01/Mar/2000             61        0.00000        2.00862     82.7514877        0.00000        0.00000      155.73502     9300.81543              ?              ?        0.00000        0.00000        0.38428      0.0000000      0.0000000               0.00000             0.38254        0.00000        0.00000        0.00000     1245.88013   116260.20300        5.43719              ?        3.84120              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  28.2478085000  13.3672857000  11.0883894000  10.0087938000  10.0386190000  10.0005922000        1.40685        0.40398        0.16027        0.03112        0.00504        0.00137        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      113.56463       29.34154       10.76441        1.80424        0.24985        0.01036     4234.02051     2137.05469     1491.43970      778.51386      323.79614      335.99097        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      908.51703      234.73230       86.11525       14.43390        1.99881        0.08292    52925.25780    26713.18360    18642.99610     9731.42285     4047.45190     4199.88721         19.3572617         19.2824154         19.0948753         18.8675842         18.6119900         18.3379936         51.581         51.971        105.566        107.765        108.000        105.000
    02/Mar/2000             62        0.00000        2.00700     83.1339417        0.00000        0.00000      155.51935     9300.65137              ?              ?        0.00000        0.00000        0.38245      0.0000000      0.0000000               0.00000             0.38083        0.00000        0.00000        0.00000     1244.15479   116258.14100        5.43700              ?        1.51675              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  28.6333733000  13.3458347000  11.1059151000  10.0085316000  10.0394897000  10.0007963000        1.40582        0.40383        0.16019        0.03105        0.00492        0.00119        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      113.38801       29.31019       10.75682        1.80414        0.24984        0.01036     4233.92969     2137.00903     1491.41736      778.50836      323.79541      335.99094        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      907.10406      234.48155       86.05453       14.43313        1.99871        0.08291    52924.12110    26712.61330    18642.71680     9731.35449     4047.44263     4199.88672         19.3223133         19.2523880         19.0738049         18.8543205         18.6054344         18.3371124         50.519         51.692        105.455        107.701        108.000        105.000
    03/Mar/2000             63        0.00000        2.00549     83.5145798        0.00000        0.00000      155.30493     9300.48633              ?              ?        0.00000        0.00000        0.38064      0.0000000      0.0000000               0.00000             0.37913        0.00000        0.00000        0.00000     1242.43945   116256.07000        5.43680              ?        3.79672              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  28.8031197000  13.5258865000  11.1352596000  10.0089989000  10.0403423000  10.0009747000        1.40482        0.40369        0.16013        0.03099        0.00482        0.00105        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      113.21242       29.27902       10.74926        1.80404        0.24983        0.01036     4233.83887     2136.96362     1491.39502      778.50287      323.79468      335.99091        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      905.69934      234.23213       85.99406       14.43236        1.99861        0.08291    52922.98830    26712.04490    18642.43750     9731.28613     4047.43335     4199.88623         19.2873363         19.2223282         19.0527439         18.8411579         18.5991001         18.3365841         51.546         51.922        105.456        107.646        108.000        105.000
    04/Mar/2000             64        0.00000        2.00407     83.8934250        0.00000        0.00000      155.09172     9300.32227              ?              ?        0.00000        0.00000        0.37885      0.0000000      0.0000000               0.00000             0.37743        0.00000        0.00000        0.00000     1240.73376   116254.02300        5.43660              ?        1.55563              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  29.1878853000  13.5018625000  11.1525717000  10.0088015000  10.0411787000  10.0011320000        1.40384        0.40355        0.16007        0.03094        0.00474        0.00092        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      113.03786       29.24800       10.74173        1.80395        0.24981        0.01036     4233.74854     2136.91821     1491.37280      778.49744      323.79392      335.99084        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      904.30286      233.98404       85.93386       14.43159        1.99850        0.08291    52921.85940    26711.47850    18642.16020     9731.21777     4047.42407     4199.88574         19.2522869         19.1921139         19.0313606         18.8274994         18.5921040         18.3352470         50.446         51.640        105.345        107.583        108.000        105.000
    05/Mar/2000             65        0.00000        2.00272     84.2705078        0.00000        0.00000      154.87973     9300.15820              ?              ?        0.00000        0.00000        0.37708      0.0000000      0.0000000               0.00000             0.37574        0.00000        0.00000        0.00000     1239.03784   116251.97700        5.43641              ?        3.75240              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  29.3492088000  13.6867619000  11.1819201000  10.0093451000  10.0420017000  10.0012703000        1.40289        0.40343        0.16002        0.03090        0.00467        0.00081        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      112.86432       29.21716       10.73424        1.80385        0.24980        0.01036     4233.65869     2136.87305     1491.35059      778.49194      323.79318      335.99081        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      902.91455      233.73726       85.87392       14.43083        1.99840        0.08290    52920.73440    26710.91210    18641.88280     9731.14941     4047.41479     4199.88525         19.2172070         19.1618633         19.0099773         18.8139305         18.5853214         18.3342628         51.511         51.875        105.347        107.529        108.000        105.000
    06/Mar/2000             66        0.00000        2.00155     84.6451035        0.00000        0.00000      154.66931     9299.99512              ?              ?        0.00000        0.00000        0.37459      0.0000000      0.0000000               0.00000             0.37342        0.00000        0.00000        0.00000     1237.35449   116249.93000        5.43621              ?        1.59461              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  29.7327404000  13.6599865000  11.1989603000  10.0092049000  10.0428123000  10.0013933000        1.40204        0.40334        0.15998        0.03087        0.00461        0.00072        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      112.69209       29.18653       10.72679        1.80376        0.24979        0.01036     4233.56885     2136.82788     1491.32849      778.48651      323.79245      335.99078        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      901.53674      233.49220       85.81432       14.43006        1.99829        0.08290    52919.61330    26710.34960    18641.60550     9731.08105     4047.40552     4199.88477         19.1655407         19.1157951         18.9741688         18.7871685         18.5664425         18.3221607         50.374         51.590        105.237        107.467        108.000        105.000
    07/Mar/2000             67        0.00000        2.00044     85.0178757        0.00000        0.00000      154.46014     9299.83398              ?              ?        0.00000        0.00000        0.37277      0.0000000      0.0000000               0.00000             0.37165        0.00000        0.00000        0.00000     1235.68115   116247.90600        5.43602              ?        3.70595              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  29.8847065000  13.8499584000  11.2282705000  10.0098171000  10.0436134000  10.0015020000        1.40120        0.40325        0.15995        0.03084        0.00456        0.00064        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      112.52091       29.15606       10.71937        1.80366        0.24977        0.01036     4233.47949     2136.78320     1491.30640      778.48102      323.79169      335.99075        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      900.16730      233.24850       85.75500       14.42930        1.99819        0.08289    52918.49610    26709.78910    18641.33010     9731.01270     4047.39624     4199.88428         19.1282043         19.0833054         18.9506111         18.7715244         18.5577011         18.3193550         51.478         51.828        105.241        107.414        108.000        105.000
    08/Mar/2000             68        0.00000        1.99946     85.3881912        0.00000        0.00000      154.25253     9299.67090              ?              ?        0.00000        0.00000        0.37032      0.0000000      0.0000000               0.00000             0.36934        0.00000        0.00000        0.00000     1234.02026   116245.89100        5.43583              ?        1.63595              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  30.2671261000  13.8202915000  11.2450314000  10.0097361000  10.0444050000  10.0015993000        1.40044        0.40318        0.15993        0.03082        0.00451        0.00057        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      112.35103       29.12581       10.71200        1.80357        0.24976        0.01036     4233.39111     2136.73853     1491.28442      778.47552      323.79096      335.99069        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      898.80823      233.00650       85.69602       14.42854        1.99809        0.08289    52917.38670    26709.23050    18641.05470     9730.94434     4047.38696     4199.88379         19.0761528         19.0367737         18.9142284         18.7441196         18.5381451         18.3065739         50.301         51.540        105.131        107.353        108.000        105.000
    09/Mar/2000             69        0.00000        1.99851     85.7567215        0.00000        0.00000      154.04614     9299.50879              ?              ?        0.00000        0.00000        0.36854      0.0000000      0.0000000               0.00000             0.36759        0.00000        0.00000        0.00000     1232.36914   116243.86700        5.43563              ?        3.66193              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  30.4104805000  14.0146923000  11.2742643000  10.0104132000  10.0451889000  10.0016870000        1.39968        0.40312        0.15991        0.03080        0.00448        0.00052        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      112.18218       29.09573       10.70467        1.80347        0.24975        0.01036     4233.30273     2136.69385     1491.26245      778.47015      323.79022      335.99066        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      897.45746      232.76585       85.63732       14.42778        1.99799        0.08288    52916.28130    26708.67380    18640.78130     9730.87695     4047.37769     4199.88330         19.0386639         19.0040398         18.8902874         18.7280006         18.5288830         18.3032303         51.443         51.782        105.137        107.301        108.000        105.000
    10/Mar/2000             70        0.00000        1.99767     86.1228485        0.00000        0.00000      153.84134     9299.34863              ?              ?        0.00000        0.00000        0.36613      0.0000000      0.0000000               0.00000             0.36529        0.00000        0.00000        0.00000     1230.73071   116241.86700        5.43544              ?        1.67508              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  30.7917538000  13.9822416000  11.2907400000  10.0103865000  10.0459652000  10.0017662000        1.39899        0.40307        0.15990        0.03079        0.00445        0.00047        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      112.01463       29.06586       10.69737        1.80338        0.24974        0.01036     4233.21436     2136.64941     1491.24060      778.46478      323.78946      335.99063        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      896.11700      232.52689       85.57896       14.42702        1.99788        0.08288    52915.17970    26708.11910    18640.50780     9730.80957     4047.36841     4199.88281         18.9864979         18.9573002         18.8535500         18.7001438         18.5088177         18.2899132         50.229         51.490        105.027        107.242        108.000        105.000
    11/Mar/2000             71        0.00000        1.99685     86.4872360        0.00000        0.00000      153.63773     9299.18848              ?              ?        0.00000        0.00000        0.36438      0.0000000      0.0000000               0.00000             0.36355        0.00000        0.00000        0.00000     1229.10181   116239.86700        5.43525              ?        3.61580              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  30.9260254000  14.1815844000  11.3199205000  10.0111284000  10.0467367000  10.0018387000        1.39830        0.40303        0.15989        0.03079        0.00442        0.00042        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      111.84809       29.03616       10.69011        1.80328        0.24972        0.01036     4233.12646     2136.60522     1491.21887      778.45935      323.78876      335.99060        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      894.78473      232.28926       85.52087       14.42627        1.99778        0.08288    52914.08200    26707.56640    18640.23630     9730.74219     4047.35938     4199.88232         18.9488926         18.9243507         18.8292427         18.6835613         18.4990387         18.2860298         51.411         51.736        105.035        107.191        108.000        105.000
    12/Mar/2000             72        0.00000        1.99612     86.8492355        0.00000        0.00000      153.43564     9299.03027              ?              ?        0.00000        0.00000        0.36200      0.0000000      0.0000000               0.00000             0.36127        0.00000        0.00000        0.00000     1227.48511   116237.87500        5.43506              ?        1.71653              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  31.3063164000  14.1462402000  11.3361168000  10.0111542000  10.0475025000  10.0019045000        1.39766        0.40300        0.15989        0.03078        0.00440        0.00039        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      111.68282       29.00666       10.68289        1.80319        0.24971        0.01036     4233.03906     2136.56152     1491.19714      778.45398      323.78803      335.99054        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      893.46258      232.05331       85.46313       14.42552        1.99768        0.08287    52912.98830    26707.01760    18639.96480     9730.67480     4047.35034     4199.88184         18.8966103         18.8773994         18.7921448         18.6552410         18.4784470         18.2721596         50.157         51.442        104.924        107.133        108.000        105.000
    13/Mar/2000             73        0.00000        1.99548     87.2088089        0.00000        0.00000      153.23511     9298.87109              ?              ?        0.00000        0.00000        0.35957      0.0000000      0.0000000               0.00000             0.35893        0.00000        0.00000        0.00000     1225.88086   116235.90600        5.43488              ?        3.56235              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  31.4295273000  14.3518219000  11.3652678000  10.0119562000  10.0482626000  10.0019655000        1.39708        0.40298        0.15990        0.03078        0.00438        0.00036        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      111.51885       28.97738       10.67572        1.80310        0.24970        0.01036     4232.95215     2136.51758     1491.17566      778.44861      323.78729      335.99051        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      892.15082      231.81908       85.40575       14.42477        1.99758        0.08287    52911.90230    26706.47070    18639.69530     9730.60742     4047.34131     4199.88135         18.8423729         18.8285656         18.7533607         18.6254883         18.4567051         18.2574310         51.383         51.693        104.934        107.083        108.000        105.000
    14/Mar/2000             74        0.00000        1.99493     87.5659485        0.00000        0.00000      153.03615     9298.71387              ?              ?        0.00000        0.00000        0.35714      0.0000000      0.0000000               0.00000             0.35659        0.00000        0.00000        0.00000     1224.28918   116233.93000        5.43469              ?        1.76549              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  31.8087120000  14.3130341000  11.3811283000  10.0120306000  10.0490179000  10.0020218000        1.39655        0.40298        0.15991        0.03078        0.00437        0.00033        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      111.35618       28.94832       10.66859        1.80300        0.24968        0.01036     4232.86572     2136.47412     1491.15405      778.44330      323.78659      335.99048        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      890.84943      231.58655       85.34872       14.42402        1.99747        0.08286    52910.82030    26705.92770    18639.42580     9730.54102     4047.33228     4199.88086         18.7878246         18.7793579         18.7140560         18.5950375         18.4340820         18.2416439         50.084         51.394        104.824        107.026        108.000        105.000
    15/Mar/2000             75        0.00000        1.99444     87.9206848        0.00000        0.00000      152.83868     9298.55762              ?              ?        0.00000        0.00000        0.35474      0.0000000      0.0000000               0.00000             0.35425        0.00000        0.00000        0.00000     1222.70947   116231.96900        5.43451              ?        3.51662              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  31.9230957000  14.5227270000  11.4101324000  10.0128841000  10.0497684000  10.0020742000        1.39607        0.40299        0.15993        0.03079        0.00435        0.00031        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      111.19479       28.91946       10.66150        1.80291        0.24967        0.01036     4232.77979     2136.43091     1491.13269      778.43799      323.78586      335.99042        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      889.55829      231.35571       85.29204       14.42328        1.99737        0.08286    52909.74610    26705.38670    18639.15820     9730.47461     4047.32324     4199.88037         18.7331886         18.7300339         18.6746445         18.5645733         18.4115849         18.2261524         51.351         51.648        104.836        106.977        108.000        105.000
    16/Mar/2000             76        0.00000        1.99401     88.2730331        0.00000        0.00000      152.64279     9298.40137              ?              ?        0.00000        0.00000        0.35235      0.0000000      0.0000000               0.00000             0.35193        0.00000        0.00000        0.00000     1221.14233   116230.01600        5.43432              ?        1.80690              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  32.3009071000  14.4808512000  11.4256392000  10.0129967000  10.0505152000  10.0021229000        1.39562        0.40302        0.15995        0.03079        0.00434        0.00029        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      111.03468       28.89082       10.65446        1.80282        0.24966        0.01036     4232.69385     2136.38770     1491.11121      778.43268      323.78513      335.99039        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      888.27741      231.12657       85.23572       14.42253        1.99727        0.08285    52908.67580    26704.84770    18638.89060     9730.40820     4047.31421     4199.87988         18.6784840         18.6805706         18.6349258         18.5336037         18.3883743         18.2097416         50.012         51.347        104.725        106.920        108.000        105.000
