ApsimVersion = 7.10
Title = Sim15-SoilNitrogen Paddock2-HeavySoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)        urea(1)        urea(2)        urea(3)        urea(4)        urea(5)        urea(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6)          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)       SoilName
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)             ()         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)                 ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()
    24/Sep/2000            268        0.00000       26.41473      123.58257      138.03542        7.52942      234.37123     9030.36238        0.00000        0.00000        0.00000        1.47494        0.02820        0.04375               1.01831             1.19407        0.00523        0.00000     1380.35425      225.88262     1874.96984   112879.52971        5.99155        0.00000        11.79505        0.96634         1.27751        0.49372        0.00000        2.39005            0.00000        0.65361        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       26.05555        0.27685        0.05794        0.01051        0.00743        0.00644       54.51666       24.04107       16.52336       10.35675        9.14200        9.00272        2.91620        2.22964        1.19808        0.65166        0.34979        0.18406      199.64823       26.53577        6.13459        1.30636        0.51126        0.23501     4546.05528     1873.36515     1316.61849      689.58976      292.73083      312.00288       87.48584       66.88932       35.94238       19.54970       10.49370        5.52168     1597.18587      212.28617       49.07670       10.45088        4.09012        1.88010    56825.69097    23417.06435    16457.73107     8619.87198     3659.13536     3900.03597     12.0032590     11.9410160     11.8951690     11.9364340     12.0454450     12.2051050       61.50000       65.19815      139.38745      139.93407      137.56497      134.61444  Med-HeavySoil
    25/Sep/2000            269        0.00000       26.22551      124.93693      135.87592        7.47692      235.25561     9030.39873        0.00000        0.00000        0.00000        1.48048        0.08395        0.04217               1.11862             1.29126        0.01738        0.00000     1358.75928      224.30773     1882.04485   112879.98416        5.99201        0.00000        12.95699        0.94493         1.25438        0.48411        0.00000        2.41456            0.00000        0.63059        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       25.87203        0.27572        0.05648        0.00917        0.00641        0.00570       54.69583       25.21369       16.54941       10.35684        9.13174        8.98942        2.89557        2.21364        1.18987        0.64737        0.34757        0.18291      200.50700       26.54329        6.14334        1.31161        0.51397        0.23639     4546.10315     1873.35645     1316.61569      689.58952      292.73093      312.00299       86.86718       66.40913       35.69597       19.42103       10.42717        5.48725     1604.05602      212.34631       49.14670       10.49291        4.11175        1.89116    56826.28932    23416.95566    16457.69613     8619.86903     3659.13665     3900.03736     12.0598600     11.9919440     11.9354070     11.9669660     12.0673410     12.2194670       62.58544       66.52361      139.24959      139.81964      137.45328      134.52237  Med-HeavySoil
    26/Sep/2000            270        0.00000       25.88881      126.34953      134.02087        7.42342      235.99705     9030.42413        0.00000        0.00000        0.00000        1.47840        0.02522        0.04058               0.96091             1.14170        0.00468        0.00000     1340.20886      222.70262     1887.97644   112880.30164        5.99238        0.00000        11.13029        0.96306         1.31027        0.50288        0.00000        2.44462            0.00000        0.60724        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       25.54013        0.27514        0.05515        0.00793        0.00546        0.00501       56.50895       24.79309       16.59292       10.35679        9.12148        8.97629        2.87429        2.19727        1.18166        0.64308        0.34535        0.18176      201.22290       26.55080        6.15205        1.31686        0.51667        0.23777     4546.14041     1873.34745     1316.61286      689.58928      292.73103      312.00310       86.22878       65.91823       35.44981       19.29233       10.36063        5.45285     1609.78324      212.40643       49.21637       10.53487        4.13334        1.90219    56826.75514    23416.84307    16457.66075     8619.86602     3659.13792     3900.03875     12.1145720     12.0411310     11.9743330     11.9967410     12.0890970     12.2343200       61.50000       64.95212      139.16952      139.71074      137.34074      134.42896  Med-HeavySoil
    27/Sep/2000            271        0.00000       25.65757      127.71874      131.94431        7.37081      236.83919     9030.45710        0.00000        0.00000        0.00000        1.48530        0.07713        0.03896               1.07566             1.25407        0.01606        0.00000     1319.44324      221.12424     1894.71356   112880.71377        5.99281        0.00000        12.45938        0.94703         1.29257        0.49579        0.00000        2.47491            0.00000        0.58351        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       25.31354        0.27439        0.05394        0.00677        0.00457        0.00437       56.64893       26.03576       16.60472       10.35485        9.11114        8.96332        2.85367        2.18119        1.17342        0.63878        0.34313        0.18061      202.03980       26.55801        6.16075        1.32211        0.51937        0.23915     4546.18527     1873.33847     1316.60998      689.58903      292.73113      312.00321       85.61008       65.43573       35.20273       19.16329       10.29396        5.41844     1616.31841      212.46411       49.28603       10.57687        4.15493        1.91320    56827.31589    23416.73088    16457.62475     8619.86291     3659.13919     3900.04014     12.1855800     12.1057370     12.0268750     12.0383150     12.1208760     12.2575030       62.52509       66.33909      139.02605      139.59348      137.22591      134.33406  Med-HeavySoil
    28/Sep/2000            272        0.00000       25.27846      129.14450      130.16956        7.31724      237.53927     9030.47920        0.00000        0.00000        0.00000        1.48527        0.02218        0.03733               0.91933             1.10616        0.00412        0.00000     1301.69556      219.51711     1900.31418   112880.98997        5.99317        0.00000        10.64857        0.96428         1.35024        0.51483        0.00000        2.50670            0.00000        0.55947        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       24.93838        0.27403        0.05285        0.00570        0.00374        0.00376       58.53872       25.56294       16.63855       10.35291        9.10084        8.95054        2.83237        2.16485        1.16518        0.63446        0.34091        0.17947      202.71472       26.56516        6.16944        1.32736        0.52207        0.24052     4546.21957     1873.32923     1316.60706      689.58878      292.73124      312.00332       84.97106       64.94561       34.95536       19.03393       10.22714        5.38401     1621.71776      212.52129       49.35551       10.61888        4.17653        1.92420    56827.74465    23416.61539    16457.58823     8619.85972     3659.14045     3900.04154     12.2586250     12.1722670     12.0813120     12.0819470     12.1549990     12.2833770       61.50000       64.69583      138.95016      139.48312      137.11052      134.23787  Med-HeavySoil
    29/Sep/2000            273        0.00000       24.99246      130.52437      128.20981        7.26449      238.32383     9030.50765        0.00000        0.00000        0.00000        1.48549        0.06994        0.03568               1.01515             1.19949        0.01466        0.00000     1282.09814      217.93462     1906.59063   112881.34567        5.99356        0.00000        11.75849        0.94949         1.33185        0.50800        0.00000        2.52940            0.00000        0.53506        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       24.65606        0.27364        0.05188        0.00471        0.00297        0.00320       58.63379       26.87962       16.63370       10.34889        9.09044        8.93793        2.81174        2.14868        1.15692        0.63015        0.33868        0.17832      203.47440       26.57205        6.17811        1.33261        0.52476        0.24190     4546.26032     1873.31996     1316.60409      689.58852      292.73134      312.00344       84.35226       64.46051       34.70750       18.90445       10.16029        5.34961     1627.79523      212.57643       49.42485       10.66086        4.19810        1.93517    56828.25396    23416.49950    16457.55113     8619.85644     3659.14170     3900.04293     12.3158360     12.2240780     12.1228390     12.1140230     12.1785680     12.2994450       62.47060       66.14687      138.79930      139.36319      136.99283      134.14026  Med-HeavySoil
    30/Sep/2000            274        0.00000       24.56717      131.95330      126.54137        7.21099      238.97105     9030.52568        0.00000        0.00000        0.00000        1.48197        0.01903        0.03401               0.86424             1.05668        0.00354        0.00000     1265.41382      216.32972     1911.76836   112881.57099        5.99389        0.00000        10.01055        0.96294         1.38695        0.52566        0.00000        2.52487            0.00000        0.51036        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       24.23396        0.27347        0.05101        0.00380        0.00225        0.00268       60.57344       26.37307       16.65620       10.34498        9.08010        8.92551        2.79048        2.13242        1.14865        0.62582        0.33644        0.17717      204.09692       26.57880        6.18674        1.33786        0.52746        0.24326     4546.29086     1873.31051     1316.60108      689.58825      292.73144      312.00355       83.71453       63.97254       34.45949       18.77468       10.09331        5.31518     1632.77536      212.63042       49.49395       10.70284        4.21967        1.94612    56828.63580    23416.38134    16457.51349     8619.85308     3659.14295     3900.04433     12.3872120     12.2891780     12.1762470     12.1569410     12.2122180     12.3250270       61.50000       64.48309      138.72705      139.25142      136.87482      134.04144  Med-HeavySoil
    01/Oct/2000            275        0.00000       24.24617      133.34201      124.66471        7.15804      239.71286     9030.55061        0.00000        0.00000        0.00000        1.48387        0.06285        0.03232               0.97211             1.16287        0.01327        0.00000     1246.64722      214.74114     1917.70285   112881.88268        5.99426        0.00000        11.25999        0.95315         1.37448        0.52143        0.00000        2.58971            0.00000        0.48534        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       23.91581        0.27338        0.05025        0.00296        0.00158        0.00219       60.62198       27.76078       16.63713       10.33913        9.06970        8.91329        2.76981        2.11617        1.14035        0.62148        0.33421        0.17602      204.81422       26.58536        6.19538        1.34311        0.53016        0.24463     4546.32851     1873.30093     1316.59801      689.58797      292.73153      312.00366       83.09430       63.48501       34.21037       18.64456       10.02617        5.28072     1638.51377      212.68287       49.56307       10.74484        4.24125        1.95705    56829.10631    23416.26166    16457.47518     8619.84962     3659.14418     3900.04573     12.4606930     12.3564190     12.2316360     12.2014420     12.2469010     12.3510120       62.41029       66.00000      138.56473      139.13144      136.75497      133.94135  Med-HeavySoil
    02/Oct/2000            276        0.00000       23.78992      134.77389      123.07504        7.10449      240.31925     9030.56533        0.00000        0.00000        0.00000        1.47836        0.01586        0.03061               0.82345             1.02211        0.00295        0.00000     1230.75049      213.13471     1922.55398   112882.06668        5.99456        0.00000         9.53804        0.96386         1.42799        0.53816        0.00000        2.62145            0.00000        0.46005        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       23.46208        0.27336        0.04958        0.00219        0.00096        0.00174       62.65078       27.17764       16.65150       10.33332        9.05936        8.90128        2.74854        2.09993        1.13204        0.61714        0.33196        0.17488      205.39633       26.59172        6.20399        1.34836        0.53285        0.24600     4546.35610     1873.29124     1316.59491      689.58769      292.73163      312.00377       82.45625       62.99799       33.96121       18.51414        9.95888        5.24624     1643.17066      212.73374       49.63191       10.78686        4.26282        1.96798    56829.45129    23416.14045    16457.43632     8619.84607     3659.14541     3900.04714     12.5343070     12.4237550     12.2872480     12.2464990     12.2826000     12.3785360       61.50000       64.22057      138.50639      139.01901      136.63509      133.84021  Med-HeavySoil
    03/Oct/2000            277        0.00000       23.42721      136.16079      121.31068        7.05152      241.00538     9030.58591        0.00000        0.00000        0.00000        1.47332        0.05752        0.02890               0.91394             1.11061        0.01225        0.00000     1213.10693      211.54546     1928.04306   112882.32391        5.99491        0.00000        10.58612        0.95355         1.41341        0.53339        0.00000        2.64383            0.00000        0.43457        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       23.10156        0.27343        0.04904        0.00148        0.00039        0.00132       62.64276       28.64418       16.60851       10.32673        9.04912        8.88950        2.72788        2.08376        1.12365        0.61279        0.32972        0.17373      206.05837       26.59786        6.21265        1.35360        0.53555        0.24736     4546.38975     1873.28144     1316.59172      689.58739      292.73173      312.00388       81.83639       62.51267       33.70938       18.38368        9.89156        5.21177     1648.46694      212.78290       49.70118       10.82880        4.28437        1.97887    56829.87181    23416.01800    16457.39651     8619.84243     3659.14662     3900.04854     12.5918990     12.4762450     12.3299100     12.2800070     12.3077690     12.3962670       62.35617       66.00000      138.12570      138.90744      136.51531      133.73827  Med-HeavySoil
    04/Oct/2000            278        0.00000       22.93845      137.58614      119.82182        6.99803      241.56137     9030.59668        0.00000        0.00000        0.00000        1.46452        0.01184        0.02716               0.77124             0.97560        0.00220        0.00000     1198.21814      209.94080     1932.49097   112882.45855        5.99518        0.00000         8.93322        0.96279         1.46529        0.54950        0.00000        2.67373            0.00000        0.40867        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       22.61456        0.27356        0.04857        0.00084        0.00000        0.00093       64.73054       27.98931       16.63458       10.31544        9.03838        8.87789        2.70667        2.06760        1.11528        0.60843        0.32747        0.17258      206.59053       26.60380        6.22124        1.35885        0.53824        0.24872     4546.41374     1873.27152     1316.58850      689.58709      292.73183      312.00400       81.20012       62.02806       33.45847       18.25278        9.82409        5.17727     1652.72420      212.83043       49.76989       10.87079        4.30591        1.98975    56830.17177    23415.89403    16457.35628     8619.83869     3659.14783     3900.04995     12.6635700     12.5418950     12.3842730     12.3241640     12.3428410     12.4233740       61.50000       64.11822      138.15193      138.76579      136.38985      133.63469  Med-HeavySoil
    05/Oct/2000            279        0.00000       22.55235      138.96824      118.13934        6.94503      242.20510     9030.61382        0.00000        0.00000        0.00000        1.46125        0.05322        0.02541               0.87152             1.07461        0.01141        0.00000     1181.39343      208.35080     1937.64079   112882.67270        5.99550        0.00000        10.09483        0.95400         1.45557        0.54636        0.00000        2.70393            0.00000        0.38242        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       22.22959        0.27375        0.04819        0.00025        0.00000        0.00057       64.66468       29.51562       16.58842       10.30570        9.02734        8.86649        2.68598        2.05147        1.10689        0.60405        0.32522        0.17142      207.21063       26.60954        6.22982        1.36410        0.54093        0.25008     4546.44429     1873.26148     1316.58523      689.58679      292.73192      312.00411       80.57936       61.54402       33.20667       18.12155        9.75647        5.14275     1657.68506      212.87633       49.83854       10.91279        4.32746        2.00061    56830.55362    23415.76850    16457.31535     8619.83485     3659.14902     3900.05136     12.7374000     12.6097900     12.4407830     12.3700950     12.3791320     12.4510400       62.29607       66.00000      137.73978      138.64491      136.26372      133.52968  Med-HeavySoil
    06/Oct/2000            280        0.00000       22.04490      140.38562      116.72674        6.89154      242.72128     9030.62133        0.00000        0.00000        0.00000        1.45069        0.00885        0.02363               0.73173             0.94241        0.00164        0.00000     1167.26746      206.74609     1941.77021   112882.76659        5.99576        0.00000         8.47565        0.96283         1.50672        0.56228        0.00000        2.73385            0.00000        0.35584        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       21.72279        0.27400        0.04787        0.00000        0.00000        0.00024       66.82645       28.92506       16.46930       10.29317        9.01634        8.85529        2.66478        2.03535        1.09852        0.59966        0.32296        0.17027      207.70345       26.61507        6.23834        1.36936        0.54363        0.25143     4546.46539     1873.25131     1316.58191      689.58647      292.73202      312.00422       79.94329       61.06060       32.95547       17.98987        9.68868        5.10818     1661.62763      212.92057       49.90670       10.95485        4.34901        2.01146    56830.81737    23415.64139    16457.27394     8619.83090     3659.15021     3900.05278     12.8113060     12.6776750     12.4973530     12.4163970     12.4162620     12.4801000       61.50000       65.25355      136.56778      138.50307      136.13672      133.42337  Med-HeavySoil
    07/Oct/2000            281        0.00000       21.63854      141.74592      115.12692        6.83899      243.32195     9030.63525        0.00000        0.00000        0.00000        1.44526        0.06199        0.02184               0.82871             1.03777        0.01319        0.00000     1151.26916      205.16974     1946.57557   112882.94059        5.99606        0.00000         9.59890        0.94581         1.49402        0.55643        0.00000        2.76238            0.00000        0.32904        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       21.31714        0.27378        0.04762        0.00000        0.00000        0.00000       66.69848       30.35481       16.55869       10.28416        9.00553        8.84425        2.64406        2.01969        1.09016        0.59527        0.32069        0.16912      208.28119       26.62025        6.24680        1.37461        0.54632        0.25279     4546.49280     1873.24129     1316.57856      689.58615      292.73211      312.00434       79.32170       60.59081       32.70488       17.85805        9.62074        5.07357     1666.24950      212.96199       49.97437       10.99684        4.37056        2.02230    56831.15996    23415.51615    16457.23204     8619.82685     3659.15139     3900.05420     12.8855850     12.7461570     12.5546620     12.4632610     12.4535580     12.5087910       62.23763       66.56516      136.75617      138.40749      136.01048      133.31615  Med-HeavySoil
    08/Oct/2000            282        0.00000       21.10711      143.14970      113.81004        6.78556      243.78945     9030.63887        0.00000        0.00000        0.00000        1.43196        0.00677        0.02006               0.68214             0.89918        0.00126        0.00000     1138.10046      203.56692     1950.31560   112882.98591        5.99628        0.00000         7.90127        0.96169         1.54824        0.57505        0.00000        2.78736            0.00000        0.30239        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       20.78551        0.27417        0.04743        0.00000        0.00000        0.00000       68.91331       29.60383       16.53181       10.27198        8.99541        8.83334        2.62287        2.00362        1.08183        0.59086        0.31842        0.16796      208.72588       26.62536        6.25519        1.37986        0.54901        0.25414     4546.51036     1873.23087     1316.57517      689.58582      292.73221      312.00445       78.68609       60.10856       32.45491       17.72577        9.55267        5.03893     1669.80702      213.00292       50.04155       11.03889        4.39210        2.03312    56831.37953    23415.38584    16457.18967     8619.82270     3659.15256     3900.05563     12.9596730     12.8143530     12.6117430     12.5102170     12.4914350     12.5386490       61.50000       65.35068      135.98859      138.26237      135.89208      133.20958  Med-HeavySoil
    09/Oct/2000            283        0.00000       20.67468      144.49338      112.31488        6.73312      244.33727     9030.64862        0.00000        0.00000        0.00000        1.42378        0.06050        0.01829               0.77450             0.99004        0.01290        0.00000     1123.14880      201.99346     1954.69818   112883.10781        5.99655        0.00000         8.97099        0.94407         1.53629        0.56927        0.00000        2.81570            0.00000        0.27582        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       20.35339        0.27399        0.04730        0.00000        0.00000        0.00000       68.71777       31.06589       16.63622       10.26540        8.98532        8.82278        2.60214        1.98805        1.07352        0.58645        0.31615        0.16681      209.25133       26.63012        6.26353        1.38510        0.55170        0.25549     4546.53391     1873.22063     1316.57174      689.58547      292.73230      312.00457       78.06405       59.64163       32.20555       17.59350        9.48449        5.00425     1674.01064      213.04092       50.10823       11.08082        4.41362        2.04393    56831.67388    23415.25791    16457.14680     8619.81844     3659.15372     3900.05706     13.0341420     12.8831820     12.6696440     12.5578370     12.5295840     12.5682380       62.18430       66.63802      136.22473      138.18906      135.77239      133.10330  Med-HeavySoil
    10/Oct/2000            284        0.00000       20.13545      145.87915      111.07064        6.67978      244.76644     9030.64908        0.00000        0.00000        0.00000        1.40847        0.00485        0.01656               0.64452             0.86795        0.00090        0.00000     1110.70642      200.39329     1958.13154   112883.11352        5.99676        0.00000         7.46543        0.96011         1.58996        0.58798        0.00000        2.84536            0.00000        0.24976        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       19.81372        0.27451        0.04721        0.00000        0.00000        0.00000       70.98634       30.22265       16.62669       10.25474        8.97608        8.81265        2.58097        1.97202        1.06523        0.58203        0.31387        0.16565      209.65826       26.63481        6.27180        1.39035        0.55439        0.25684     4546.54867     1873.20995     1316.56828      689.58513      292.73239      312.00468       77.42918       59.16067       31.95682       17.46086        9.41622        4.96954     1677.26607      213.07844       50.17441       11.12277        4.43513        2.05472    56831.85831    23415.12435    16457.10344     8619.81408     3659.15486     3900.05849     13.1083760     12.9516520     12.7272080     12.6054230     12.5681880     12.5988820       61.50000       65.23698      135.56342      138.05443      135.66281      132.99904  Med-HeavySoil
    11/Oct/2000            285        0.00000       19.69391      147.20637      109.65498        6.62732      245.27267     9030.65537        0.00000        0.00000        0.00000        1.39838        0.05506        0.01485               0.73331             0.95559        0.01180        0.00000     1096.54981      198.81973     1962.18140   112883.19207        5.99700        0.00000         8.49394        0.94413         1.58039        0.58326        0.00000        2.87366            0.00000        0.22404        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       19.37221        0.27452        0.04718        0.00000        0.00000        0.00000       70.72007       31.74484       16.72225       10.24943        8.96685        8.80292        2.56023        1.95644        1.05696        0.57761        0.31160        0.16449      210.14267       26.63916        6.28001        1.39557        0.55707        0.25819     4546.56914     1873.19942     1316.56477      689.58477      292.73248      312.00479       76.80687       58.69311       31.70871       17.32837        9.34787        4.93481     1681.14140      213.11326       50.24009       11.16457        4.45660        2.06549    56832.11426    23414.99270    16457.05957     8619.80961     3659.15600     3900.05993     13.1830250     13.0208220     12.7856970     12.6538020     12.6071990     12.6293810       62.12634       66.55273      135.80283      137.98892      135.55199      132.89616  Med-HeavySoil
    12/Oct/2000            286        0.00000       19.15103      148.56963      108.48279        6.57413      245.66369     9030.65265        0.00000        0.00000        0.00000        1.38119        0.00352        0.01319               0.60720             0.83709        0.00065        0.00000     1084.82788      197.22374     1965.30953   112883.15819        5.99719        0.00000         7.03316        0.95759         1.63186        0.60105        0.00000        2.90325            0.00000        0.19910        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       18.82869        0.27515        0.04719        0.00000        0.00000        0.00000       73.04633       30.82579       16.70579       10.23945        8.95858        8.79370        2.53910        1.94045        1.04871        0.57321        0.30932        0.16334      210.51208       26.64341        6.28816        1.40076        0.55975        0.25953     4546.58109     1873.18847     1316.56122      689.58440      292.73257      312.00491       76.17300       58.21359       31.46124       17.19638        9.27948        4.90006     1684.09663      213.14728       50.30526       11.20610        4.47803        2.07624    56832.26359    23414.85583    16457.01521     8619.80506     3659.15712     3900.06136     13.2574060     13.0895680     12.8437460     12.7020210     12.6465370     12.6608170       61.50000       65.04721      135.16007      137.86032      135.45262      132.79642  Med-HeavySoil
    13/Oct/2000            287        0.00000       18.69484      149.87640      107.16574        6.52169      246.11967     9030.65481        0.00000        0.00000        0.00000        1.36871        0.04913        0.01163               0.68223             0.91134        0.01060        0.00000     1071.65747      195.65076     1968.95738   112883.18514        5.99741        0.00000         7.90227        0.94379         1.62491        0.59766        0.00000        2.92463            0.00000        0.17558        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       18.37220        0.27538        0.04725        0.00000        0.00000        0.00000       72.70512       32.41918       16.78252       10.23274        8.95171        8.78513        2.51836        1.92481        1.04048        0.56883        0.30704        0.16218      210.94686       26.64736        6.29624        1.40592        0.56242        0.26087     4546.59787     1873.17760     1316.55763      689.58403      292.73266      312.00502       75.55082       57.74425       31.21439       17.06488        9.21111        4.86531     1687.57489      213.17885       50.36991       11.24737        4.49940        2.08696    56832.47335    23414.71999    16456.97034     8619.80043     3659.15823     3900.06281     13.3322370     13.1590800     12.9028310     12.7511690     12.6864230     12.6922440       62.07537       66.41041      135.38170      137.77550      135.37115      132.70232  Med-HeavySoil
    14/Oct/2000            288        0.00000       18.14576      151.21184      106.07933        6.46867      246.46631     9030.64847        0.00000        0.00000        0.00000        1.34937        0.00260        0.01018               0.56276             0.79915        0.00049        0.00000     1060.79334      194.06002     1971.73045   112883.10590        5.99757        0.00000         6.51850        0.95444         1.67386        0.61428        0.00000        2.95396            0.00000        0.15382        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       17.82232        0.27609        0.04735        0.00000        0.00000        0.00000       75.08042       31.43621       16.75109       10.22083        8.94600        8.77728        2.49727        1.90888        1.03227        0.56446        0.30476        0.16102      211.27255       26.65116        6.30426        1.41105        0.56509        0.26221     4546.60655     1873.16638     1316.55400      689.58366      292.73275      312.00514       74.91822       57.26635       30.96820       16.93386        9.14283        4.83056     1690.18043      213.20927       50.43404       11.28838        4.52069        2.09765    56832.58189    23414.57976    16456.92496     8619.79571     3659.15933     3900.06425     13.4067620     13.2281010     12.9613620     12.8000200     12.7264950     12.7244770       61.50000       64.83500      134.73373      137.62027      135.30435      132.61530  Med-HeavySoil
    15/Oct/2000            289        0.00000       17.69071      152.49506      104.83769        6.41626      246.88239     9030.64720        0.00000        0.00000        0.00000        1.33539        0.04220        0.00887               0.64317             0.87923        0.00917        0.00000     1048.37695      192.48781     1975.05909   112883.09002        5.99776        0.00000         7.44982        0.94332         1.67019        0.61248        0.00000        2.98198            0.00000        0.13402        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       17.36667        0.27656        0.04748        0.00000        0.00000        0.00000       74.66179       33.10467       16.80497       10.21220        8.94125        8.77019        2.47654        1.89317        1.02409        0.56011        0.30249        0.15986      211.66808       26.65469        6.31221        1.41614        0.56773        0.26354     4546.62036     1873.15516     1316.55032      689.58327      292.73283      312.00526       74.29631       56.79505       30.72264       16.80332        9.07466        4.79584     1693.34464      213.23748       50.49766       11.32912        4.54188        2.10830    56832.75445    23414.43952    16456.87906     8619.79090     3659.16041     3900.06569     13.4817780     13.2979600     13.0210510     12.8499480     12.7672710     12.7568490       62.01802       66.25125      134.92891      137.50885      135.24957      132.53606  Med-HeavySoil
