ApsimVersion = 7.7
Title = Sim21-SoilN Paddock1-LightSoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)        urea(1)        urea(2)        urea(3)        urea(4)        urea(5)        urea(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6)          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)       SoilName
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)             ()         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)                 ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()
    06/Oct/2000            280        0.00000        2.34979       64.47707       10.31953       14.64512      219.99718     9003.08203        0.00000        0.00000        0.00000        0.17698        0.00000        0.00002               0.01410             0.18194        0.00000        0.00000      206.39056      439.35364     1759.97742   112538.53125        5.96400        0.00000         4.69979        2.16544         1.36276        0.69602        0.00000        2.95458            0.00000        0.00017        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.07072        0.17351        0.09077        0.01149        0.00225        0.00104       13.52931        9.47396       12.17819        9.99957        9.65888        9.63717        6.68089        5.96937        1.01878        0.53978        0.28547        0.15083      171.79547       36.97850        8.39607        1.86590        0.67777        0.28345     4525.55615     1868.56689     1315.03674      689.25946      292.66422      311.99872      200.42686      179.08116       30.56333       16.19346        8.56400        4.52483     1374.36377      295.82800       67.16859       14.92719        5.42219        2.26762    56569.45313    23357.08594    16437.95898     8615.74316     3658.30273     3899.98389     12.8120220     12.6788110     12.4985800     12.4169450     12.4156120     12.4779410       48.58943       49.76947      102.34125       99.00002       94.50008       90.00025  Med-LightSoil
    07/Oct/2000            281        0.00000        2.35708       64.65677        9.87001       14.52507      220.40385     9003.05859        0.00000        0.00000        0.00000        0.17971        0.00000        0.00001               0.01618             0.18700        0.00000        0.00000      197.40019      435.75201     1763.23084   112538.22656        5.96418        0.00000         5.39422        2.16096         1.38079        0.70380        0.00000        2.98643            0.00000        0.00012        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.07628        0.17673        0.09034        0.01107        0.00190        0.00076       13.47254        9.70323       12.18440       10.00036        9.65901        9.63722        6.62461        5.91994        1.01131        0.53595        0.28348        0.14978      172.14484       37.02145        8.40260        1.87030        0.68003        0.28462     4525.54834     1868.55676     1315.03162      689.25855      292.66415      311.99881      198.73833      177.59805       30.33942       16.07845        8.50427        4.49351     1377.15869      296.17163       67.22078       14.96241        5.44028        2.27697    56569.35547    23356.95898    16437.89453     8615.73144     3658.30200     3899.98511     12.8862600     12.7472360     12.5558650     12.4638880     12.4531270     12.5070100       49.88869       50.48729      102.33774       99.00002       94.50005       90.00017  Med-LightSoil
    08/Oct/2000            282        0.00000        2.36170       64.83903        9.50488       14.40528      220.73206     9003.02832        0.00000        0.00000        0.00000        0.18227        0.00000        0.00001               0.01315             0.18689        0.00000        0.00000      190.09760      432.15823     1765.85644   112537.85156        5.96431        0.00000         4.38156        2.15628         1.39847        0.71162        0.00000        3.01476            0.00000        0.00008        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.07891        0.18004        0.08997        0.01070        0.00158        0.00051       13.90500        9.49526       12.14125       10.00114        9.65912        9.63725        6.56843        5.87062        1.00386        0.53212        0.28149        0.14874      172.41629       37.06395        8.40907        1.87468        0.68228        0.28578     4525.53467     1868.54639     1315.02625      689.25757      292.66409      311.99890      197.05292      176.11855       30.11589       15.96376        8.44478        4.46234     1379.33032      296.51157       67.27252       14.99745        5.45826        2.28626    56569.18359    23356.83008    16437.82813     8615.71973     3658.30127     3899.98633     12.9604980     12.8156800     12.6132700     12.5111030     12.4911030     12.5367480       48.27987       49.49988      101.91921       99.00002       94.50003       90.00012  Med-LightSoil
    09/Oct/2000            283        0.00000        2.36855       65.02406        9.08455       14.28575      221.10736     9003.00000        0.00000        0.00000        0.00000        0.18503        0.00000        0.00001               0.01513             0.19188        0.00000        0.00000      181.69101      428.57242     1768.85889   112537.50781        5.96447        0.00000         5.04395        2.15150         1.41663        0.71951        0.00000        3.04637            0.00000        0.00005        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.08352        0.18344        0.08965        0.01036        0.00128        0.00028       13.86498        9.71738       12.14330       10.00191        9.65922        9.63727        6.51236        5.82142        0.99643        0.52831        0.27952        0.14771      172.73544       37.10597        8.41548        1.87904        0.68451        0.28693     4525.52393     1868.53589     1315.02100      689.25665      292.66403      311.99899      195.37076      174.64269       29.89274       15.84939        8.38551        4.43133     1381.88354      296.84775       67.32382       15.03229        5.47611        2.29547    56569.05078    23356.69922    16437.76172     8615.70801     3658.30054     3899.98755     13.0349180     12.8844410     12.6711280     12.5587810     12.5294490     12.5666970       49.58079       50.19171      101.88010       99.00002       94.50002       90.00008  Med-LightSoil
    10/Oct/2000            284        0.00000        2.37304       65.21169        8.73954       14.16650      221.41235     9002.96777        0.00000        0.00000        0.00000        0.18764        0.00000        0.00000               0.01242             0.19213        0.00000        0.00000      174.79082      424.99487     1771.29883   112537.10156        5.96460        0.00000         4.14011        2.14652         1.43447        0.72745        0.00000        2.85963            0.00000        0.00004        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.08556        0.18693        0.08939        0.01007        0.00102        0.00007       14.29162        9.52080       12.10006       10.00265        9.65929        9.63727        6.45640        5.77236        0.98900        0.52451        0.27755        0.14668      172.98483       37.14752        8.42183        1.88337        0.68673        0.28808     4525.50830     1868.52527     1315.01563      689.25568      292.66397      311.99912      193.69200      173.17062       29.66998       15.73532        8.32648        4.40047     1383.87866      297.18014       67.37466       15.06693        5.49384        2.30461    56568.85156    23356.56641    16437.69531     8615.69629     3658.29981     3899.98877     13.1093180     12.9531920     12.7290670     12.6066870     12.5682170     12.5972790       48.06362       49.26874      101.46059       99.00002       94.50002       90.00005  Med-LightSoil
    11/Oct/2000            285        0.00000        2.37980       65.40201        8.34135       14.04753      221.76262     9002.93750        0.00000        0.00000        0.00000        0.19045        0.00000        0.00000               0.01434             0.19708        0.00000        0.00000      166.82690      421.42581     1774.10095   112536.72656        5.96474        0.00000         4.77834        2.14144         1.45280        0.73545        0.00000        3.11128            0.00000        0.00002        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.08955        0.19048        0.08918        0.00982        0.00078        0.00000       14.26203        9.73918       12.10093       10.00339        9.65935        9.63714        6.40056        5.72342        0.98159        0.52072        0.27559        0.14566      173.28008       37.18859        8.42813        1.88767        0.68893        0.28921     4525.49512     1868.51453     1315.01013      689.25476      292.66394      311.99921      192.01682      171.70239       29.44760       15.62157        8.26766        4.36976     1386.24060      297.50873       67.42503       15.10138        5.51145        2.31367    56568.69141    23356.43164    16437.62695     8615.68457     3658.29907     3899.98999     13.1839110     13.0222770     12.7874930     12.6550970     12.6074030     12.6281190       49.33387       49.93702      101.41079       99.00002       94.50001       90.00004  Med-LightSoil
    12/Oct/2000            286        0.00000        2.38432       65.59493        8.01628       13.92885      222.04445     9002.90234        0.00000        0.00000        0.00000        0.19312        0.00000        0.00000               0.01170             0.19745        0.00000        0.00000      160.32570      417.86551     1776.35559   112536.27344        5.96485        0.00000         3.90073        2.13618         1.47081        0.74350        0.00000        2.66361            0.00000        0.00002        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.09105        0.19409        0.08901        0.00960        0.00057        0.00000       14.67729        9.55696       12.06023       10.00411        9.65939        9.63694        6.34485        5.67461        0.97419        0.51694        0.27364        0.14464      173.50751       37.22918        8.43437        1.89196        0.69112        0.29033     4525.47705     1868.50354     1315.00464      689.25384      292.66388      311.99930      190.34534      170.23814       29.22562       15.50813        8.20906        4.33920     1388.06006      297.83341       67.47495       15.13564        5.52895        2.32266    56568.46484    23356.29492    16437.55859     8615.67285     3658.29834     3899.99121     13.2584790     13.0913410     12.8459740     12.7037070     12.6469750     12.6595570       47.92215       49.08373      101.01219       99.00002       94.50001       90.00002  Med-LightSoil
    13/Oct/2000            287        0.00000        2.39070       65.79070        7.64561       13.81047      222.36470     9002.86914        0.00000        0.00000        0.00000        0.19597        0.00000        0.00000               0.01334             0.20216        0.00000        0.00000      152.91223      414.31412     1778.91760   112535.86719        5.96498        0.00000         4.44808        2.13082         1.48926        0.75163        0.00000        3.16859            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.09425        0.19777        0.08890        0.00941        0.00038        0.00000       14.65304        9.77458       12.06210       10.00482        9.65942        9.63674        6.28926        5.62593        0.96680        0.51317        0.27169        0.14363      173.77394       37.26927        8.44055        1.89621        0.69329        0.29145     4525.46143     1868.49255     1314.99927      689.25281      292.66382      311.99939      188.67773      168.77789       29.00404       15.39499        8.15068        4.30878     1390.19153      298.15414       67.52438       15.16970        5.54632        2.33159    56568.26953    23356.15625    16437.49023     8615.66016     3658.29761     3899.99243     13.3332430     13.1607560     12.9049750     12.7528610     12.6870100     12.6913050       49.14907       49.73055      100.96986       99.00002       94.50001       90.00002  Med-LightSoil
    14/Oct/2000            288        0.00000        2.39491       65.98919        7.34429       13.69240      222.61995     9002.83008        0.00000        0.00000        0.00000        0.19867        0.00000        0.00000               0.01085             0.20269        0.00000        0.00000      146.88576      410.77200     1780.95960   112535.39063        5.96507        0.00000         3.61588        2.12528         1.50740        0.75979        0.00000        2.51960            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.09515        0.20148        0.08882        0.00925        0.00021        0.00000       15.06010        9.60299       12.02457       10.00553        9.65944        9.63656        6.23381        5.57740        0.95943        0.50941        0.26975        0.14262      173.97597       37.30886        8.44667        1.90045        0.69545        0.29256     4525.44092     1868.48120     1314.99365      689.25177      292.66376      311.99948      187.01415      167.32179       28.78288       15.28216        8.09252        4.27850     1391.80774      298.47089       67.57335       15.20357        5.56358        2.34044    56568.01172    23356.01563    16437.41992     8615.64746     3658.29688     3899.99365     13.4079770     13.2301310     12.9640020     12.8021780     12.7273940     12.7236110       47.80772       48.92492      100.59722       99.00002       94.50001       90.00002  Med-LightSoil
    15/Oct/2000            289        0.00000        2.53585       66.20167        6.99463       43.09050      223.16339     9002.81348        0.00000        0.00000        0.00000        0.21267        0.00000        0.00000               0.01259             0.35342        0.00000        0.00000      139.89253      801.74133     1785.30713   112535.14844        5.96532        0.00000         4.19594        5.41838         1.52601        0.76803        0.00000        3.23275            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.15787        0.26302        0.10577        0.00913        0.00006        0.00000       15.04633        9.82419       12.02910       10.00624        9.65944        9.63637       20.26436       17.66916        4.24190        0.50565        0.26782        0.14161      174.34532       37.44595        8.47622        1.90466        0.69759        0.29365     4525.43213     1868.47669     1314.98950      689.25079      292.66367      311.99960      382.55685      323.69196       68.04002       15.16962        8.03456        4.24836     1394.76257      299.56763       67.80978       15.23724        5.58073        2.34922    56567.90234    23355.95898    16437.36914     8615.63477     3658.29590     3899.99487     13.4829200     13.2998760     13.0235790     12.8520830     12.7682930     12.7562820       48.98563       49.54666      100.56482       99.00002       94.50001       90.00002  Med-LightSoil
    16/Oct/2000            290        0.00000        2.66207       66.42714        6.71193       42.56953      223.63924     9002.78906        0.00000        0.00000        0.00000        0.22572        0.00000        0.00000               0.01018             0.35169        0.00000        0.00000      134.23868      792.81891     1789.11389   112534.85938        5.96553        0.00000         3.39232        5.35349         1.54600        0.77631        0.00000        2.39263            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.21271        0.31912        0.12120        0.00903        0.00000        0.00000       15.45642        9.67098       11.99723       10.00694        9.65937        9.63619       20.01293       17.45636        4.19182        0.50191        0.26589        0.14061      174.64998       37.58069        8.50527        1.90884        0.69972        0.29474     4525.41797     1868.47192     1314.98547      689.24976      292.66361      311.99969      378.15418      320.10519       67.30697       15.05740        7.97681        4.21836     1397.19983      300.64548       68.04217       15.27071        5.59775        2.35793    56567.72656    23355.89844    16437.31836     8615.62207     3658.29492     3899.99609     13.5578210     13.3695720     13.0831580     12.9021200     12.8095020     12.7894710       47.70574       48.78162      100.21712       99.00002       94.50001       90.00002  Med-LightSoil
    17/Oct/2000            291        0.00000        2.77831       66.66503        6.38305       42.05619      224.14926     9002.76660        0.00000        0.00000        0.00000        0.23819        0.00000        0.00000               0.01184             0.35413        0.00000        0.00000      127.66098      784.00378     1793.19409   112534.59375        5.96575        0.00000         3.94662        5.28904         1.56646        0.78467        0.00000        3.29669            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.26400        0.37015        0.13521        0.00896        0.00000        0.00000       15.45729        9.89943       12.00541       10.00764        9.65925        9.63602       19.76522       17.24666        4.14254        0.49818        0.26398        0.13962      174.99173       37.71307        8.53382        1.91300        0.70183        0.29582     4525.40674     1868.46692     1314.98120      689.24878      292.66351      311.99979      373.80585      316.56122       66.58357       14.94546        7.91927        4.18850     1399.93384      301.70453       68.27054       15.30399        5.61467        2.36658    56567.58203    23355.83594    16437.26563     8615.60938     3658.29394     3899.99731     13.6329400     13.4396500     13.1433190     12.9527850     12.8512740     12.8230800       48.83543       49.37845      100.19391       99.00002       94.50001       90.00002  Med-LightSoil
    18/Oct/2000            292        0.00000        2.88155       66.91516        6.11858       41.54927      224.59448     9002.73926        0.00000        0.00000        0.00000        0.25042        0.00000        0.00000               0.00952             0.35337        0.00000        0.00000      122.37155      775.27582     1796.75586   112534.23438        5.96595        0.00000         3.17366        5.23677         1.59033        0.79492        0.00000        2.28046            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.30824        0.41650        0.14790        0.00891        0.00000        0.00000       15.87139        9.76190       11.97854       10.00835        9.65914        9.63585       19.52064       17.03957        4.09393        0.49445        0.26206        0.13862      175.27119       37.84340        8.56192        1.91714        0.70394        0.29690     4525.39014     1868.46155     1314.97705      689.24774      292.66345      311.99988      369.50149      313.05188       65.86830       14.83363        7.86184        4.15872     1402.16956      302.74716       68.49539       15.33714        5.63149        2.37517    56567.37500    23355.76953    16437.21289     8615.59668     3658.29297     3899.99854     13.7243460     13.5249970     13.2169690     13.0154550     12.9038120     12.8664140       47.60985       48.64902       99.86846       99.00002       94.50001       90.00002  Med-LightSoil
    19/Oct/2000            293        0.00000        2.97597       67.17649        5.81447       41.04977      225.06807     9002.71387        0.00000        0.00000        0.00000        0.26159        0.00000        0.00000               0.01095             0.35574        0.00000        0.00000      116.28938      766.65241     1800.54456   112533.92188        5.96615        0.00000         3.64930        5.17408         1.61143        0.80365        0.00000        3.35067            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.34935        0.45840        0.15934        0.00888        0.00000        0.00000       15.88584        9.99690       11.98997       10.00906        9.65903        9.63568       19.27967       16.83550        4.04608        0.49073        0.26015        0.13764      175.58188       37.97141        8.58954        1.92126        0.70603        0.29796     4525.37549     1868.45593     1314.97253      689.24670      292.66336      311.99997      365.25021      309.58411       65.16235       14.72207        7.80459        4.12908     1404.65503      303.77130       68.71634       15.37009        5.64820        2.38370    56567.19531    23355.69922    16437.15625     8615.58398     3658.29199     3899.99976     13.8017650     13.5973970     13.2794690     13.0684310     12.9478310     12.9021740       48.69856       49.22433       99.85377       99.00002       94.50001       90.00002  Med-LightSoil
    20/Oct/2000            294        0.00000        3.05874       67.44811        5.57094       40.55779      225.47984     9002.68262        0.00000        0.00000        0.00000        0.27188        0.00000        0.00000               0.00877             0.35440        0.00000        0.00000      111.41882      758.13531     1803.83875   112533.53906        5.96633        0.00000         2.92234        5.11025         1.63180        0.81221        0.00000        2.18794            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.38415        0.49612        0.16960        0.00888        0.00000        0.00000       16.30430        9.87220       11.96738       10.00978        9.65894        9.63552       19.04239       16.63449        3.99899        0.48703        0.25825        0.13665      175.83360       38.09709        8.61667        1.92535        0.70810        0.29902     4525.35645     1868.44995     1314.96802      689.24560      292.66327      312.00009      361.05295      306.15866       64.46582       14.61080        7.74755        4.09955     1406.66882      304.77673       68.93335       15.40284        5.66480        2.39215    56566.95703    23355.62500    16437.09961     8615.57031     3658.29102     3900.00098     13.8772780     13.6679850     13.3403880     13.1201170     12.9908870     12.9373120       47.51671       48.52451       99.54750       99.00002       94.50001       90.00002  Med-LightSoil
    21/Oct/2000            295        0.00000        3.13409       67.72957        5.28614       40.07325      225.92142     9002.65430        0.00000        0.00000        0.00000        0.28170        0.00000        0.00000               0.01025             0.35680        0.00000        0.00000      105.72281      749.72388     1807.37134   112533.17188        5.96652        0.00000         3.41760        5.04684         1.65257        0.82082        0.00000        3.41177            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.41649        0.52994        0.17877        0.00889        0.00000        0.00000       16.33198       10.11153       11.98135       10.01050        9.65886        9.63536       18.80875       16.43650        3.95265        0.48333        0.25636        0.13567      176.11801       38.22044        8.64331        1.92942        0.71016        0.30007     4525.33936     1868.44373     1314.96338      689.24451      292.66321      312.00018      356.90949      302.77521       63.77858       14.49983        7.69070        4.07016     1408.94409      305.76355       69.14647       15.43540        5.68129        2.40055    56566.74219    23355.54688    16437.04297     8615.55664     3658.29004     3900.00220     13.9527830     13.7387580     13.4017440     13.1723340     13.0344490     12.9728470       48.56271       49.07622       99.53802       99.00002       94.50001       90.00002  Med-LightSoil
    22/Oct/2000            296        0.00000        3.19917       68.02010        5.05929       39.59612      226.30359     9002.62012        0.00000        0.00000        0.00000        0.29076        0.00000        0.00000               0.00817             0.35562        0.00000        0.00000      101.18589      741.41773     1810.42871   112532.75781        5.96667        0.00000         2.72215        4.98372         1.67303        0.82947        0.00000        2.09513            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.44319        0.56014        0.18692        0.00892        0.00000        0.00000       16.75410        9.99834       11.96244       10.01123        9.65878        9.63521       18.57874       16.24151        3.90706        0.47964        0.25447        0.13470      176.34587       38.34147        8.66947        1.93347        0.71221        0.30111     4525.31787     1868.43713     1314.95874      689.24341      292.66312      312.00027      352.81952      299.43356       63.10056       14.38916        7.63405        4.04089     1410.76697      306.73178       69.35572       15.46775        5.69766        2.40887    56566.47266    23355.46484    16436.98438     8615.54297     3658.28882     3900.00342     14.0281930     13.8094070     13.4629970     13.2245540     13.0781750     13.0087410       47.42697       48.40636       99.24848       99.00002       94.50001       90.00002  Med-LightSoil
    23/Oct/2000            297        0.00000        3.25799       68.31932        4.79336       39.12630      226.71364     9002.58789        0.00000        0.00000        0.00000        0.29943        0.00000        0.00000               0.00957             0.35803        0.00000        0.00000       95.86730      733.21558     1813.70911   112532.35938        5.96684        0.00000         3.19115        4.92127         1.69393        0.83820        0.00000        3.47255            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.46791        0.58698        0.19412        0.00897        0.00000        0.00000       16.79444       10.24067       11.97846       10.01198        9.65872        9.63506       18.35233       16.04950        3.86220        0.47596        0.25259        0.13373      176.60445       38.46020        8.69515        1.93749        0.71424        0.30214     4525.29785     1868.43042     1314.95410      689.24237      292.66299      312.00037      348.78265      296.13324       62.43160       14.27879        7.57758        4.01175     1412.83557      307.68158       69.56116       15.49991        5.71391        2.41714    56566.22266    23355.38086    16436.92578     8615.52930     3658.28760     3900.00464     14.1038360     13.8804790     13.5249080     13.2775140     13.1226080     13.0452220       48.43156       48.93515       99.24255       99.00002       94.50001       90.00002  Med-LightSoil
    24/Oct/2000            298        0.00000        3.30783       68.62730        4.58266       38.66270      227.06720     9002.55078        0.00000        0.00000        0.00000        0.30818        0.00000        0.00000               0.00758             0.35782        0.00000        0.00000       91.65322      725.09894     1816.53760   112531.89063        5.96698        0.00000         2.52845        4.86999         1.71842        0.84887        0.00000        2.00765            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.48760        0.61073        0.20046        0.00904        0.00000        0.00000       17.22051       10.13770       11.96278       10.01273        9.65866        9.63491       18.12896       15.86002        3.81798        0.47228        0.25071        0.13276      176.80901       38.57688        8.72040        1.94149        0.71626        0.30317     4525.27393     1868.42334     1314.94922      689.24127      292.66290      312.00046      344.78934      292.86685       61.77033       14.16852        7.52122        3.98268     1414.47205      308.61508       69.76321       15.53191        5.73008        2.42534    56565.92188    23355.29102    16436.86523     8615.51563     3658.28638     3900.00586     14.1957450     13.9667800     13.6002380     13.3423800     13.1776830     13.0912890       47.34002       48.29378       98.96782       99.00002       94.50001       90.00002  Med-LightSoil
    25/Oct/2000            299        0.00000        3.35242       68.94384        4.33509       38.20519      227.44705     9002.51563        0.00000        0.00000        0.00000        0.31672        0.00000        0.00000               0.00891             0.36112        0.00000        0.00000       86.70189      717.06531     1819.57642   112531.42969        5.96713        0.00000         2.97080        4.82019         1.74391        0.85990        0.00000        3.53101            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.50571        0.63161        0.20598        0.00912        0.00000        0.00000       17.27415       10.38224       11.98055       10.01351        9.65862        9.63477       17.90858       15.67300        3.77437        0.46861        0.24883        0.13179      177.04233       38.69157        8.74524        1.94547        0.71827        0.30419     4525.25147     1868.41577     1314.94421      689.24017      292.66281      312.00058      340.83844      289.63342       61.11648       14.05832        7.46495        3.95369     1416.33862      309.53253       69.96194       15.56378        5.74617        2.43350    56565.64063    23355.19727    16436.80273     8615.50195     3658.28516     3900.00708     14.2900170     14.0555050     13.6780020     13.4095690     13.2348740     13.1391970       48.30558       48.80068       98.96435       99.00002       94.50001       90.00002  Med-LightSoil
    26/Oct/2000            300        0.00000        3.38903       69.26755        4.14253       37.75472      227.77028     9002.47559        0.00000        0.00000        0.00000        0.32388        0.00000        0.00000               0.00693             0.36032        0.00000        0.00000       82.85050      709.13220     1822.16223   112530.92188        5.96726        0.00000         2.31083        4.75986         1.76528        0.86909        0.00000        1.92632            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.51928        0.64979        0.21074        0.00921        0.00000        0.00000       17.70411       10.28823       11.96769       10.01429        9.65859        9.63463       17.69166       15.48885        3.73147        0.46495        0.24696        0.13083      177.22177       38.80399        8.76962        1.94943        0.72027        0.30520     4525.22461     1868.40796     1314.93921      689.23901      292.66272      312.00067      336.93893      286.43988       60.47132       13.94840        7.40885        3.92481     1417.77417      310.43192       70.15698       15.59545        5.76214        2.44159    56565.30859    23355.09961    16436.74023     8615.48731     3658.28394     3900.00830     14.3681600     14.1290420     13.7423630     13.4650110     13.2818490     13.1782950       47.25545       48.18603       98.70282       99.00002       94.50001       90.00002  Med-LightSoil
    27/Oct/2000            301        0.00000        3.42127       69.59804        3.91568       37.31134      228.11716     9002.43457        0.00000        0.00000        0.00000        0.33064        0.00000        0.00000               0.00817             0.36273        0.00000        0.00000       78.31361      701.30066     1824.93726   112530.42969        5.96739        0.00000         2.72214        4.69894         1.78655        0.87812        0.00000        3.58283            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.53166        0.66549        0.21480        0.00932        0.00000        0.00000       17.76893       10.53406       11.98689       10.01510        9.65856        9.63450       17.47824       15.30757        3.68927        0.46129        0.24510        0.12987      177.42767       38.91414        8.79354        1.95336        0.72225        0.30620     4525.19922     1868.40002     1314.93408      689.23773      292.66263      312.00076      333.09137      283.28662       59.83485       13.83878        7.35294        3.89605     1419.42139      311.31314       70.34831       15.62691        5.77801        2.44962    56564.99219    23355.00000    16436.67578     8615.47168     3658.28271     3900.00952     14.4444600     14.2010620     13.8056970     13.5197390     13.3282780     13.2169040       48.18661       48.67334       98.70152       99.00002       94.50001       90.00002  Med-LightSoil
