ApsimVersion = 7.6
Title = Sim42-SoilNitrogen Paddock2-HeavySoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal    PlantTotalC CO2fromResidues(1) CO2fromResidues(2) CO2fromResidues(3) CO2fromResidues(4) CO2fromResidues(5) CO2fromResidues(6)     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)        urea(1)        urea(2)        urea(3)        urea(4)        urea(5)        urea(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6)          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)       SoilName
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)             ()            (kg/ha)            (kg/ha)            (kg/ha)            (kg/ha)            (kg/ha)            (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)                 ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()
    12/Oct/2000            286        0.00000        2.04043       63.45261        0.98328        6.35990      170.59559     9024.58776        0.00000        0.00000        0.00000        0.16564        0.00005        0.00023               0.00142             0.16361        0.00001        0.00000       19.66568      190.79690     1364.76469   112807.34697        5.95617        0.00000            0.47229            0.00000            0.00000            0.00000            0.00000            0.00000        0.91419         1.13034        0.59985        0.00000        2.13743            0.00000        0.00331        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.70179        0.28653        0.05212        0.00000        0.00000        0.00000       14.43334        9.91019       11.07870        9.33165        9.33320        9.36553        2.51349        1.86474        1.00303        0.53893        0.28765        0.15207      135.30444       26.66061        6.33250        1.44074        0.58487        0.27242     4540.59177     1873.13462     1316.54065      689.58130      292.73336      312.00605       75.40459       55.94212       30.09076       16.16800        8.62945        4.56197     1082.43556      213.28487       50.66001       11.52595        4.67896        2.17935    56757.39712    23414.18272    16456.75818     8619.76627     3659.16705     3900.07564     13.2566681     13.0883493     12.8422190     12.7008747     12.6462570     12.6617122       61.50000       64.25660      131.98857      134.74096      135.00322      132.01324  Med-HeavySoil
    13/Oct/2000            287        0.00000        2.03907       63.61749        0.93782        6.30927      170.57488     9024.53920        0.00000        0.00000        0.00000        0.16753        0.00165        0.00020               0.00164             0.16536        0.00037        0.00000       18.75634      189.27811     1364.59904   112806.73999        5.95612        0.00000            0.54560            0.00000            0.00000            0.00000            0.00000            0.00000        0.91127         1.13916        0.60473        0.00000        3.37089            0.00000        0.00276        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.70028        0.28672        0.05207        0.00000        0.00000        0.00000       14.24641       10.23882       11.10925        9.32512        9.33278        9.36510        2.49278        1.84970        0.99532        0.53493        0.28556        0.15098      135.26543       26.66338        6.33983        1.44535        0.58725        0.27364     4540.55823     1873.12345     1316.53702      689.58090      292.73343      312.00616       74.78331       55.49105       29.85969       16.04792        8.56679        4.52935     1082.12345      213.30701       50.71863       11.56279        4.69802        2.18913    56756.97788    23414.04314    16456.71277     8619.76125     3659.16794     3900.07702     13.3314955     13.1578482     12.9012601     12.7499363     12.6860106     12.6929603       61.62911       65.62702      132.20957      134.64954      135.00264      132.01106  Med-HeavySoil
    14/Oct/2000            288        0.00000        2.03803       63.78597        0.90128        6.25865      170.54429     9024.48930        0.00000        0.00000        0.00000        0.16945        0.00003        0.00016               0.00132             0.16763        0.00001        0.00000       18.02569      187.75948     1364.35436   112806.11628        5.95607        0.00000            0.43839            0.00000            0.00000            0.00000            0.00000            0.00000        0.91118         1.15508        0.61302        0.00000        2.07403            0.00000        0.00231        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.69900        0.28696        0.05207        0.00000        0.00000        0.00000       14.69017       10.00397       11.07871        9.31603        9.33239        9.36470        2.47201        1.83469        0.98764        0.53094        0.28348        0.14990      135.21687       26.66593        6.34710        1.44993        0.58962        0.27485     4540.52354     1873.11215     1316.53335      689.58049      292.73350      312.00627       74.16023       55.04063       29.62914       15.92821        8.50438        4.49689     1081.73496      213.32741       50.77679       11.59942        4.71695        2.19884    56756.54419    23413.90189    16456.66685     8619.75614     3659.16881     3900.07840     13.4060331     13.2268843     12.9597871     12.7987402     12.7259768     12.7250224       61.50000       64.19993      131.82038      134.52089      135.00216      132.00922  Med-HeavySoil
    15/Oct/2000            289        0.00000        2.03699       63.95546        0.85837        6.20816      170.51810     9024.43927        0.00000        0.00000        0.00000        0.17140        0.00103        0.00014               0.00154             0.16962        0.00023        0.00000       17.16749      186.24494     1364.14482   112805.49090        5.95601        0.00000            0.51492            0.00000            0.00000            0.00000            0.00000            0.00000        0.90873         1.16538        0.61864        0.00000        3.42134            0.00000        0.00192        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.69765        0.28724        0.05210        0.00000        0.00000        0.00000       14.50126       10.33748       11.11038        9.31000        9.33201        9.36433        2.45131        1.81970        0.97997        0.52696        0.28141        0.14882      135.17303       26.66826        6.35431        1.45448        0.59197        0.27606     4540.48889     1873.10071     1316.52963      689.58008      292.73357      312.00638       73.53932       54.59086       29.39907       15.80887        8.44223        4.46459     1081.38425      213.34606       50.83448       11.63582        4.73574        2.20846    56756.11116    23413.75893    16456.62043     8619.75095     3659.16967     3900.07977     13.4810405     13.2967221     13.0194235     12.8485808     12.7666307     12.7572399       61.57866       65.56223      132.04284      134.43613      135.00177      132.00769  Med-HeavySoil
    16/Oct/2000            290        0.00000        2.03606       64.12798        0.82406        6.15772      170.48243     9024.38797        0.00000        0.00000        0.00000        0.17336        0.00002        0.00011               0.00124             0.17173        0.00000        0.00000       16.48117      184.73170     1363.85948   112804.84961        5.95595        0.00000            0.41179            0.00000            0.00000            0.00000            0.00000            0.00000        0.90794         1.18008        0.62638        0.00000        2.00521            0.00000        0.00160        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.69633        0.28756        0.05217        0.00000        0.00000        0.00000       14.94958       10.10102       11.08034        9.30140        9.33165        9.36399        2.43059        1.80473        0.97232        0.52300        0.27934        0.14775      135.12005       26.67037        6.36146        1.45900        0.59430        0.27725     4540.45316     1873.08914     1316.52588      689.57965      292.73364      312.00649       72.91770       54.14180       29.16952       15.68990        8.38033        4.43245     1080.96043      213.36293       50.89169       11.67201        4.75440        2.21801    56755.66454    23413.61427    16456.57349     8619.74568     3659.17051     3900.08113     13.5557451     13.3660690     13.0784850     12.8980698     12.8073727     12.7901211       61.50000       64.14257      131.65820      134.31389      135.00145      132.00641  Med-HeavySoil
    17/Oct/2000            291        0.00000        2.03530       64.30220        0.78368        6.10739      170.45073     9024.33644        0.00000        0.00000        0.00000        0.17536        0.00039        0.00009               0.00145             0.17394        0.00009        0.00000       15.67359      183.22176     1363.60585   112804.20555        5.95590        0.00000            0.48455            0.00000            0.00000            0.00000            0.00000            0.00000        0.90596         1.19193        0.63276        0.00000        3.47201            0.00000        0.00133        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.69511        0.28791        0.05228        0.00000        0.00000        0.00000       14.75872       10.43963       11.11306        9.29582        9.33130        9.36366        2.40991        1.78978        0.96468        0.51904        0.27729        0.14668      135.07138       26.67225        6.36855        1.46350        0.59662        0.27844     4540.41740     1873.07743     1316.52208      689.57923      292.73371      312.00660       72.29742       53.69345       28.94046       15.57129        8.31867        4.40047     1080.57101      213.37800       50.94844       11.70797        4.77294        2.22748    56755.21751    23413.46788    16456.52602     8619.74032     3659.17133     3900.08250     13.6309328     13.4362463     13.1387186     12.9486934     12.8489338     12.8233182       61.52799       65.49784      131.88192      134.23490      135.00119      132.00534  Med-HeavySoil
    18/Oct/2000            292        0.00000        2.03441       64.47928        0.75154        6.05703      170.40980     9024.28359        0.00000        0.00000        0.00000        0.17781        0.00002        0.00008               0.00116             0.17629        0.00000        0.00000       15.03073      181.71096     1363.27844   112803.54485        5.95583        0.00000            0.38572            0.00000            0.00000            0.00000            0.00000            0.00000        0.90648         1.20817        0.64142        0.00000        1.93827            0.00000        0.00111        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.69370        0.28829        0.05242        0.00000        0.00000        0.00000       15.21249       10.20131       11.08350        9.28765        9.33096        9.36336        2.38920        1.77483        0.95705        0.51509        0.27524        0.14562      135.01379       26.67391        6.37560        1.46797        0.59892        0.27961     4540.38053     1873.06555     1316.51823      689.57879      292.73377      312.00671       71.67603       53.24487       28.71147       15.45283        8.25716        4.36859     1080.11029      213.39128       51.00481       11.74378        4.79137        2.23690    56754.75664    23413.31941    16456.47794     8619.73486     3659.17214     3900.08386     13.7221270     13.5212196     13.2117993     13.0107408     12.9009071     12.8662259       61.50000       64.08487      131.50132      134.11820      135.00098      132.00444  Med-HeavySoil
    19/Oct/2000            293        0.00000        2.03375       64.65853        0.71418        6.00676      170.37196     9024.23040        0.00000        0.00000        0.00000        0.17992        0.00001        0.00007               0.00134             0.17867        0.00000        0.00000       14.28366      180.20272     1362.97564   112802.87994        5.95577        0.00000            0.44824            0.00000            0.00000            0.00000            0.00000            0.00000        0.90494         1.22134        0.64849        0.00000        3.51272            0.00000        0.00092        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.69247        0.28870        0.05258        0.00000        0.00000        0.00000       15.02185       10.54387       11.11666        9.28242        9.33064        9.36308        2.36851        1.75990        0.94943        0.51116        0.27320        0.14456      134.95961       26.67534        6.38259        1.47242        0.60121        0.28078     4540.34352     1873.05353     1316.51434      689.57835      292.73383      312.00682       71.05541       52.79694       28.48293       15.33470        8.19588        4.33686     1079.67691      213.40272       51.06072       11.77938        4.80967        2.24623    56754.29403    23413.16914    16456.42930     8619.72932     3659.17294     3900.08522     13.7996149     13.5937268     13.2743857     13.0636965     12.9447426     12.9016094       61.50000       65.42504      131.72284      134.04378      135.00080      132.00369  Med-HeavySoil
    20/Oct/2000            294        0.00000        2.03289       64.83986        0.68455        5.95659      170.32557     9024.17605        0.00000        0.00000        0.00000        0.18196        0.00001        0.00005               0.00107             0.18054        0.00000        0.00000       13.69101      178.69766     1362.60452   112802.20063        5.95571        0.00000            0.35559            0.00000            0.00000            0.00000            0.00000            0.00000        0.90304         1.23412        0.65539        0.00000        1.88301            0.00000        0.00077        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.69097        0.28914        0.05278        0.00000        0.00000        0.00000       15.47862       10.30580       11.08768        9.27462        9.33033        9.36281        2.34786        1.74500        0.94183        0.50723        0.27116        0.14351      134.89725       26.67654        6.38952        1.47685        0.60348        0.28194     4540.30555     1873.04137     1316.51041      689.57789      292.73390      312.00693       70.43582       52.34986       28.25493       15.21694        8.13484        4.30528     1079.17801      213.41229       51.11612       11.81476        4.82785        2.25550    56753.81943    23413.01710    16456.38014     8619.72369     3659.17371     3900.08657     13.8749272     13.6639550     13.3347523     13.1147734     12.9872400     12.9363208       61.50000       64.02925      131.34763      133.93176      135.00066      132.00307  Med-HeavySoil
    21/Oct/2000            295        0.00000        2.03226       65.02333        0.64955        5.90653      170.28239     9024.12138        0.00000        0.00000        0.00000        0.18405        0.00001        0.00005               0.00126             0.18290        0.00000        0.00000       12.99109      177.19577     1362.25914   112801.51731        5.95564        0.00000            0.41995            0.00000            0.00000            0.00000            0.00000            0.00000        0.90114         1.24706        0.66237        0.00000        3.56168            0.00000        0.00064        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.68966        0.28960        0.05300        0.00000        0.00000        0.00000       15.29331       10.64812       11.11968        9.26963        9.33003        9.36256        2.32724        1.73012        0.93425        0.50332        0.26913        0.14246      134.83846       26.67750        6.39638        1.48124        0.60574        0.28309     4540.26746     1873.02906     1316.50643      689.57744      292.73396      312.00703       69.81729       51.90362       28.02746       15.09953        8.07403        4.27385     1078.70765      213.41996       51.17104       11.84992        4.84590        2.26469    56753.34326    23412.86327    16456.33042     8619.71797     3659.17447     3900.08792     13.9505046     13.7348399     13.3962111     13.1669980     13.0306558     12.9715228       61.50000       65.32868      131.55822      133.86007      135.00054      132.00255  Med-HeavySoil
    22/Oct/2000            296        0.00000        2.03142       65.20892        0.62192        5.85658      170.23099     9024.06558        0.00000        0.00000        0.00000        0.18611        0.00001        0.00004               0.00099             0.18479        0.00000        0.00000       12.43843      175.69728     1361.84788   112800.81977        5.95557        0.00000            0.33160            0.00000            0.00000            0.00000            0.00000            0.00000        0.89910         1.25992        0.66934        0.00000        1.82096            0.00000        0.00053        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.68811        0.29008        0.05324        0.00000        0.00000        0.00000       15.74671       10.41630       11.09172        9.26213        9.32974        9.36232        2.30666        1.71528        0.92668        0.49942        0.26712        0.14142      134.77178       26.67822        6.40318        1.48561        0.60798        0.28423     4540.22843     1873.01661     1316.50241      689.57697      292.73402      312.00714       69.19993       51.45830       27.80055       14.98249        8.01345        4.24256     1078.17425      213.42572       51.22544       11.88485        4.86381        2.27380    56752.85533    23412.70764    16456.28017     8619.71216     3659.17521     3900.08927     14.0257121     13.8051280     13.4569010     13.2185855     13.0737878     13.0069416       61.50000       63.98073      131.19353      133.75175      135.00044      132.00212  Med-HeavySoil
    23/Oct/2000            297        0.00000        2.03083       65.39664        0.58923        5.80674      170.18250     9024.00943        0.00000        0.00000        0.00000        0.18824        0.00001        0.00003               0.00118             0.18717        0.00000        0.00000       11.78463      174.20211     1361.46000   112800.11785        5.95550        0.00000            0.39228            0.00000            0.00000            0.00000            0.00000            0.00000        0.89710         1.27298        0.67641        0.00000        3.61083            0.00000        0.00044        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.68673        0.29057        0.05351        0.00002        0.00000        0.00000       15.56694       10.75789       11.12294        9.25732        9.32946        9.36209        2.28612        1.70046        0.91914        0.49553        0.26510        0.14038      134.70839       26.67869        6.40992        1.48995        0.61020        0.28536     4540.18924     1873.00401     1316.49835      689.57650      292.73408      312.00725       68.58374       51.01388       27.57417       14.86579        7.95311        4.21142     1077.66709      213.42955       51.27934       11.91956        4.88161        2.28284    56752.36549    23412.55019    16456.22935     8619.70626     3659.17594     3900.09061     14.1014322     13.8763164     13.5189274     13.2715726     13.1181010     13.0431244       61.50000       65.23711      131.39580      133.68226      135.00036      132.00176  Med-HeavySoil
    24/Oct/2000            298        0.00000        2.03000       65.58697        0.56354        5.75691      170.12590     9023.95202        0.00000        0.00000        0.00000        0.19081        0.00001        0.00003               0.00092             0.18953        0.00000        0.00000       11.27076      172.70733     1361.00720   112799.40020        5.95543        0.00000            0.30833            0.00000            0.00000            0.00000            0.00000            0.00000        0.89687         1.28889        0.68502        0.00000        1.75993            0.00000        0.00036        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.68507        0.29108        0.05379        0.00006        0.00000        0.00000       16.01749       10.53225       11.09610        9.25006        9.32920        9.36187        2.26558        1.68565        0.91160        0.49164        0.26310        0.13935      134.63721       26.67893        6.41660        1.49426        0.61241        0.28648     4540.14903     1872.99125     1316.49423      689.57602      292.73413      312.00736       67.96741       50.56948       27.34792       14.74926        7.89290        4.18037     1077.09771      213.43143       51.33283       11.95411        4.89930        2.29183    56751.86288    23412.39056    16456.17789     8619.70026     3659.17665     3900.09196     14.1931267     13.9622312     13.5936443     13.3357351     13.1724896     13.0886033       61.50000       63.93518      131.04275      133.57732      135.00030      132.00146  Med-HeavySoil
    25/Oct/2000            299        0.00000        2.02935       65.78000        0.53309        5.70708      170.07171     9023.89407        0.00000        0.00000        0.00000        0.19351        0.00000        0.00002               0.00110             0.19241        0.00000        0.00000       10.66188      171.21253     1360.57365   112798.67588        5.95536        0.00000            0.36532            0.00000            0.00000            0.00000            0.00000            0.00000        0.89688         1.30540        0.69395        0.00000        3.65813            0.00000        0.00030        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.68354        0.29160        0.05409        0.00012        0.00000        0.00000       15.84397       10.87330       11.12674        9.24540        9.32894        9.36165        2.24503        1.67083        0.90406        0.48776        0.26109        0.13831      134.56878       26.67892        6.42324        1.49856        0.61461        0.28759     4540.10853     1872.97829     1316.49006      689.57553      292.73419      312.00746       67.35081       50.12496       27.12171       14.63283        7.83280        4.14942     1076.55025      213.43133       51.38592       11.98850        4.91690        2.30075    56751.35665    23412.22869    16456.12574     8619.69416     3659.17735     3900.09330     14.2874643     14.0510565     13.6714969     13.4029181     13.2295275     13.1361812       61.50000       65.14944      131.23780      133.50988      135.00024      132.00121  Med-HeavySoil
    26/Oct/2000            300        0.00000        2.02850       65.97527        0.50959        5.65737      170.00958     9023.83497        0.00000        0.00000        0.00000        0.19572        0.00000        0.00002               0.00085             0.19444        0.00000        0.00000       10.19175      169.72113     1360.07667   112797.93714        5.95528        0.00000            0.28208            0.00000            0.00000            0.00000            0.00000            0.00000        0.89484         1.31897        0.70135        0.00000        1.70180            0.00000        0.00025        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.68177        0.29213        0.05441        0.00020        0.00000        0.00000       16.29221       10.65352       11.10102        9.23837        9.32870        9.36145        2.22451        1.65605        0.89653        0.48389        0.25910        0.13729      134.49279       26.67865        6.42981        1.50283        0.61680        0.28870     4540.06709     1872.96519     1316.48584      689.57504      292.73424      312.00757       66.73544       49.68137       26.89605       14.51675        7.77292        4.11860     1075.94231      213.42922       51.43849       12.02267        4.93437        2.30961    56750.83861    23412.06490    16456.07301     8619.68796     3659.17802     3900.09464     14.3654011     14.1242221     13.7352645     13.4576727     13.2758256     13.1746933       61.50000       63.89098      130.89617      133.40817      135.00020      132.00100  Med-HeavySoil
    27/Oct/2000            301        0.00000        2.02786       66.17275        0.48168        5.60778      169.94974     9023.77545        0.00000        0.00000        0.00000        0.19792        0.00000        0.00001               0.00100             0.19685        0.00000        0.00000        9.63365      168.23346     1359.59794   112797.19315        5.95520        0.00000            0.33486            0.00000            0.00000            0.00000            0.00000            0.00000        0.89260         1.33236        0.70867        0.00000        3.69922            0.00000        0.00021        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.68016        0.29267        0.05474        0.00029        0.00000        0.00000       16.12327       10.99458       11.13132        9.23387        9.32846        9.36125        2.20405        1.64129        0.88903        0.48003        0.25711        0.13626      134.41945       26.67813        6.43632        1.50708        0.61896        0.28980     4540.02543     1872.95194     1316.48158      689.57453      292.73429      312.00768       66.12149       49.23883       26.67095       14.40102        7.71326        4.08791     1075.35560      213.42508       51.49053       12.05662        4.95171        2.31839    56750.31791    23411.89922    16456.01970     8619.68167     3659.17869     3900.09597     14.4417815     14.1963699     13.7987398     13.5124672     13.3221899     13.2130729       61.50000       65.06771      131.08555      133.34284      135.00016      132.00083  Med-HeavySoil
    28/Oct/2000            302        0.00000        2.02704       66.37243        0.45992        5.55833      169.88269     9023.71484        0.00000        0.00000        0.00000        0.20010        0.00000        0.00001               0.00078             0.19888        0.00000        0.00000        9.19850      166.74981     1359.06155   112796.43549        5.95512        0.00000            0.26109            0.00000            0.00000            0.00000            0.00000            0.00000        0.89019         1.34563        0.71595        0.00000        1.65077            0.00000        0.00017        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.67834        0.29321        0.05509        0.00040        0.00000        0.00000       16.56983       10.77959       11.10663        9.22708        9.32824        9.36106        2.18364        1.62658        0.88155        0.47619        0.25513        0.13525      134.33928       26.67736        6.44275        1.51129        0.62112        0.29089     4539.98289     1872.93853     1316.47727      689.57402      292.73435      312.00778       65.50909       48.79743       26.44646       14.28565        7.65383        4.05736     1074.71426      213.41888       51.54203       12.09034        4.96893        2.32710    56749.78610    23411.73165    16455.96582     8619.67528     3659.17933     3900.09731     14.5175279     14.2676402     13.8611155     13.5662311     13.3678118     13.2511501       61.50000       63.84681      130.75425      133.24427      135.00013      132.00069  Med-HeavySoil
    29/Oct/2000            303        0.00000        2.02639       66.57436        0.43405        5.50900      169.81765     9023.65378        0.00000        0.00000        0.00000        0.20232        0.00000        0.00001               0.00093             0.20129        0.00000        0.00000        8.68108      165.27011     1358.54123   112795.67223        5.95504        0.00000            0.31045            0.00000            0.00000            0.00000            0.00000            0.00000        0.88782         1.35908        0.72334        0.00000        3.74471            0.00000        0.00014        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.67666        0.29377        0.05545        0.00052        0.00000        0.00000       16.40631       11.12014       11.13628        9.22288        9.32787        9.36088        2.16327        1.61190        0.87409        0.47235        0.25315        0.13423      134.26150       26.67633        6.44912        1.51548        0.62325        0.29197     4539.94011     1872.92497     1316.47291      689.57350      292.73440      312.00789       64.89824       48.35714       26.22256       14.17063        7.59460        4.02694     1074.09203      213.41062       51.59298       12.12383        4.98603        2.33575    56749.25133    23411.56216    16455.91134     8619.66880     3659.17996     3900.09864     14.5937734     14.3398289     13.9249263     13.6215865     13.4149013     13.2903664       61.50000       64.98359      130.93626      133.18291      134.99796      132.00057  Med-HeavySoil
    30/Oct/2000            304        0.00000        2.02558       66.77851        0.41397        5.45982      169.74571     9023.59164        0.00000        0.00000        0.00000        0.20454        0.00000        0.00001               0.00072             0.20335        0.00000        0.00000        8.27948      163.79460     1357.96567   112794.89545        5.95496        0.00000            0.24096            0.00000            0.00000            0.00000            0.00000            0.00000        0.88531         1.37246        0.73071        0.00000        1.59612            0.00000        0.00011        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.67479        0.29432        0.05581        0.00065        0.00000        0.00000       16.85052       10.91067       11.11265        9.21715        9.32682        9.36070        2.14297        1.59727        0.86664        0.46853        0.25119        0.13322      134.17720       26.67503        6.45542        1.51964        0.62537        0.29304     4539.89645     1872.91126     1316.46850      689.57298      292.73445      312.00800       64.28904       47.91804       25.99929       14.05598        7.53560        3.99665     1073.41764      213.40027       51.64338       12.15708        5.00299        2.34432    56748.70566    23411.39075    16455.85628     8619.66223     3659.18057     3900.09997     14.6696475     14.4113796     13.9878273     13.6760499     13.4613374     13.3293235       61.50000       63.80396      130.61567      133.09934      134.98563      132.00046  Med-HeavySoil
    31/Oct/2000            305        0.00000        2.02488       66.98544        0.39006        5.41067      169.67529     9023.52888        0.00000        0.00000        0.00000        0.20729        0.00000        0.00001               0.00086             0.20623        0.00000        0.00000        7.80126      162.32017     1357.40234   112794.11098        5.95488        0.00000            0.28693            0.00000            0.00000            0.00000            0.00000            0.00000        0.88466         1.38907        0.73980        0.00000        3.79245            0.00000        0.00009        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.67301        0.29488        0.05619        0.00080        0.00000        0.00000       16.69341       11.25042       11.14164        9.21397        9.32547        9.36053        2.12267        1.58264        0.85921        0.46472        0.24922        0.13221      134.09480       26.67347        6.46166        1.52377        0.62748        0.29410     4539.85244     1872.89736     1316.46404      689.57244      292.73449      312.00810       63.68015       47.47918       25.77619       13.94148        7.47672        3.96644     1072.75839      213.38778       51.69332       12.19017        5.01986        2.35284    56748.15544    23411.21703    16455.80052     8619.65554     3659.18116     3900.10130     14.7623809     14.4992027     14.0656967     13.7440444     13.5197839     13.3787362       61.50000       64.89931      130.79137      133.05248      134.96899      132.00036  Med-HeavySoil
