ApsimVersion = 7.10
Title = Sim22-SoilN Paddock2-HeavySoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)        urea(1)        urea(2)        urea(3)        urea(4)        urea(5)        urea(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6)          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)       SoilName
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)             ()         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)                 ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()
    05/Oct/2000            279        0.00000        2.17736       62.54539        1.72903       19.98747      176.29382     9025.32129        0.00000        0.00000        0.00000        0.16224        0.00405        0.00154               0.00275             0.15890        0.00089        0.00000       34.58055      466.90329     1410.35059   112816.52344        5.95955        0.00000         0.91529        2.46203         1.07096        0.55134        0.00000        3.17220            0.00000        0.02164        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.80417        0.31664        0.05385        0.00202        0.00000        0.00068       13.30128        9.98882       11.12207        9.41885        9.33946        9.37490       11.94524        5.95530        1.05738        0.56726        0.30248        0.15980      139.70590       28.06912        6.27964        1.40779        0.56776        0.26362     4541.12061     1873.31580     1316.56409      689.58350      292.73279      312.00534      265.49793      138.79773       31.72152       17.01767        9.07438        4.79406     1117.64722      224.55295       50.23710       11.26236        4.54211        2.10894    56764.00781    23416.44727    16457.05078     8619.79394     3659.15967     3900.06689     12.7368060     12.6088560     12.4398160     12.3697540     12.3798570     12.4530910       61.82780       65.95840      133.21928      135.98299      135.02788      132.08655  Med-HeavySoil
    06/Oct/2000            280        0.00000        2.17549       62.70746        1.66671       19.80741      176.40884     9025.28809        0.00000        0.00000        0.00000        0.16410        0.00029        0.00130               0.00224             0.16179        0.00005        0.00000       33.33416      462.79016     1411.27075   112816.10156        5.95958        0.00000         0.74784        2.46790         1.09249        0.56152        0.00000        2.40640            0.00000        0.01831        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.80342        0.31671        0.05343        0.00156        0.00000        0.00037       13.74809        9.75135       11.08873        9.40692        9.33862        9.37375       11.83309        5.90258        1.04957        0.56316        0.30033        0.15868      139.76796       28.10575        6.28735        1.41259        0.57026        0.26491     4541.09766     1873.30811     1316.56079      689.58313      292.73288      312.00546      263.04596      137.59192       31.48714       16.89492        9.00988        4.76031     1118.14368      224.84601       50.29883       11.30074        4.56211        2.11926    56763.71875    23416.35156    16457.00977     8619.78906     3659.16089     3900.06836     12.8106670     12.6766640     12.4962680     12.4159210     12.4168620     12.4820480       61.50000       64.48076      132.79217      135.80913      135.02286      132.07326  Med-HeavySoil
    07/Oct/2000            281        0.00000        2.17312       62.86842        1.59411       19.62901      176.53078     9025.25488        0.00000        0.00000        0.00000        0.16594        0.00347        0.00110               0.00261             0.16316        0.00076        0.00000       31.88212      458.71256     1412.24622   112815.67188        5.95961        0.00000         0.87122        2.44653         1.09827        0.56441        0.00000        3.22271            0.00000        0.01547        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.80198        0.31684        0.05306        0.00115        0.00000        0.00009       13.57275       10.07370       11.11313        9.39823        9.33787        9.37276       11.72234        5.85007        1.04177        0.55909        0.29819        0.15756      139.83751       28.14196        6.29502        1.41736        0.57275        0.26619     4541.07471     1873.30029     1316.55737      689.58276      292.73297      312.00558      260.62405      136.39035       31.25322       16.77256        8.94565        4.72674     1118.70007      225.13571       50.36013       11.33890        4.58197        2.12951    56763.43359    23416.25391    16456.96680     8619.78418     3659.16211     3900.06982     12.8849530     12.7451470     12.5535380     12.4626860     12.4539800     12.5104850       61.77729       65.90382      132.99579      135.68247      135.01874      132.06190  Med-HeavySoil
    08/Oct/2000            282        0.00000        2.17174       63.03457        1.53592       19.45041      176.63757     9025.21777        0.00000        0.00000        0.00000        0.16787        0.00020        0.00093               0.00210             0.16589        0.00004        0.00000       30.71849      454.62979     1413.10059   112815.21875        5.95963        0.00000         0.69818        2.44968         1.11882        0.57414        0.00000        2.31708            0.00000        0.01306        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.80116        0.31703        0.05276        0.00078        0.00000        0.00000       14.02036        9.83853       11.07978        9.38700        9.33718        9.37172       11.61113        5.79776        1.03399        0.55502        0.29606        0.15644      139.89243       28.17775        6.30262        1.42210        0.57521        0.26746     4541.05029     1873.29248     1316.55396      689.58234      292.73303      312.00568      258.19119      135.19321       31.01976       16.65059        8.88170        4.69332     1119.13940      225.42201       50.42100       11.37684        4.60170        2.13967    56763.12891    23416.15625    16456.92383     8619.77930     3659.16309     3900.07105     12.9590090     12.8132840     12.6105190     12.5095160     12.4917210     12.5402050       61.50000       64.44443      132.57840      135.51945      135.01537      132.05222  Med-HeavySoil
    09/Oct/2000            283        0.00000        2.17003       63.19997        1.46800       19.27333      176.75084     9025.18164        0.00000        0.00000        0.00000        0.16979        0.00295        0.00078               0.00245             0.16742        0.00065        0.00000       29.36004      450.57965     1414.00671   112814.78125        5.95966        0.00000         0.81507        2.43007         1.12581        0.57761        0.00000        3.26767            0.00000        0.01100        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.79979        0.31727        0.05252        0.00046        0.00000        0.00000       13.84260       10.16428       11.10681        9.37900        9.33655        9.37073       11.50120        5.74567        1.02623        0.55097        0.29393        0.15534      139.95435       28.21311        6.31018        1.42682        0.57766        0.26872     4541.02637     1873.28442     1316.55041      689.58197      292.73309      312.00577      255.78536      134.00044       30.78677       16.52901        8.81801        4.66008     1119.63477      225.70489       50.48143       11.41456        4.62128        2.14976    56762.83203    23416.05469    16456.88086     8619.77441     3659.16382     3900.07227     13.0334810     12.8821120     12.6683840     12.5570460     12.5297160     12.5695730       61.73233       65.84658      132.79216      135.40355      135.01260      132.04399  Med-HeavySoil
    10/Oct/2000            284        0.00000        2.16900       63.37029        1.41295       19.09623      176.85023     9025.14551        0.00000        0.00000        0.00000        0.17177        0.00014        0.00066               0.00198             0.17008        0.00003        0.00000       28.25909      446.52832     1414.80188   112814.31250        5.95967        0.00000         0.66057        2.43079         1.14546        0.58695        0.00000        2.24021            0.00000        0.00925        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.79893        0.31756        0.05233        0.00018        0.00000        0.00000       14.29223        9.92914       11.07461        9.36848        9.33597        9.36986       11.39098        5.69380        1.01848        0.54693        0.29182        0.15423      140.00296       28.24804        6.31768        1.43151        0.58009        0.26997     4541.00147     1873.27612     1316.54700      689.58154      292.73315      312.00589      253.37247      132.81221       30.55426       16.40781        8.75458        4.62699     1120.02368      225.98430       50.54140       11.45205        4.64074        2.15977    56762.51563    23415.95117    16456.83789     8619.76953     3659.16455     3900.07349     13.1076970     12.9505450     12.7258760     12.6045260     12.5681860     12.6000600       61.50000       64.39645      132.38655      135.25142      135.01033      132.03700  Med-HeavySoil
    11/Oct/2000            285        0.00000        2.16776       63.54046        1.34858       18.92050      176.95573     9025.10742        0.00000        0.00000        0.00000        0.17377        0.00234        0.00055               0.00232             0.17182        0.00052        0.00000       26.97153      442.50638     1415.64587   112813.85156        5.95969        0.00000         0.77253        2.41319         1.15389        0.59110        0.00000        3.31848            0.00000        0.00777        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.79768        0.31789        0.05219        0.00000        0.00000        0.00000       14.11223       10.25927       11.10336        9.36108        9.33543        9.36909       11.28187        5.64215        1.01074        0.54290        0.28971        0.15314      140.05820       28.28252        6.32512        1.43617        0.58251        0.27121     4540.97607     1873.26770     1316.54358      689.58118      292.73321      312.00598      250.98312      131.62851       30.32222       16.28699        8.69142        4.59408     1120.46558      226.26019       50.60094       11.48933        4.66006        2.16969    56762.19922    23415.84570    16456.79492     8619.76465     3659.16528     3900.07471     13.1823460     13.0197070     12.7843280     12.6528210     12.6070610     12.6303690       61.68152       65.78439      132.60448      135.14555      135.00847      132.03108  Med-HeavySoil
    12/Oct/2000            286        0.00000        2.16713       63.71486        1.29665       18.74495      177.04767     9025.06836        0.00000        0.00000        0.00000        0.17581        0.00010        0.00046               0.00187             0.17433        0.00002        0.00000       25.93291      438.48752     1416.38135   112813.35938        5.95971        0.00000         0.62318        2.41128         1.17242        0.59994        0.00000        2.16255            0.00000        0.00652        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.79677        0.31826        0.05210        0.00000        0.00000        0.00000       14.56503       10.02355       11.07195        9.35100        9.33493        9.36840       11.17267        5.59071        1.00302        0.53888        0.28762        0.15204      140.10046       28.31657        6.33250        1.44080        0.58491        0.27244     4540.94922     1873.25928     1316.54004      689.58081      292.73328      312.00607      248.59100      130.44946       30.09068       16.16655        8.62852        4.56132     1120.80371      226.53253       50.66002       11.52639        4.67924        2.17955    56761.86719    23415.74023    16456.75000     8619.75977     3659.16602     3900.07593     13.2567260     13.0884460     12.8423390     12.7009640     12.6462780     12.6616400       61.50000       64.34377      132.20645      135.00317      135.00694      132.02609  Med-HeavySoil
    13/Oct/2000            287        0.00000        2.16630       63.88970        1.23669       18.57064      177.14450     9025.02930        0.00000        0.00000        0.00000        0.17787        0.00183        0.00039               0.00216             0.17623        0.00040        0.00000       24.73377      434.49527     1417.15601   112812.87500        5.95972        0.00000         0.71948        2.39536         1.18212        0.60471        0.00000        3.36161            0.00000        0.00547        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.79557        0.31868        0.05205        0.00000        0.00000        0.00000       14.38274       10.35855       11.10208        9.34408        9.33447        9.36779       11.06445        5.53950        0.99532        0.53488        0.28553        0.15096      140.14816       28.35016        6.33983        1.44540        0.58729        0.27366     4540.92285     1873.25061     1316.53638      689.58038      292.73334      312.00617      246.21954      129.27501       29.85962       16.04648        8.56588        4.52872     1121.18530      226.80130       50.71864       11.56323        4.69830        2.18932    56761.53516    23415.63281    16456.70508     8619.75488     3659.16675     3900.07715     13.3315530     13.1579440     12.9013820     12.7500310     12.6860420     12.6929030       61.63839       65.72064      132.42664      134.90611      135.00569      132.02188  Med-HeavySoil
    14/Oct/2000            288        0.00000        2.16574       64.06848        1.18849       18.39667      177.22835     9024.98828        0.00000        0.00000        0.00000        0.17995        0.00007        0.00032               0.00173             0.17862        0.00001        0.00000       23.76976      430.50983     1417.82678   112812.36719        5.95973        0.00000         0.57841        2.39123         1.19968        0.61312        0.00000        2.09643            0.00000        0.00458        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.79457        0.31912        0.05205        0.00000        0.00000        0.00000       14.83935       10.12194       11.07131        9.33462        9.33403        9.36724       10.95630        5.48852        0.98764        0.53089        0.28345        0.14988      140.18346       28.38331        6.34710        1.44998        0.58965        0.27488     4540.89502     1873.24182     1316.53284      689.58002      292.73340      312.00626      243.84888      128.10535       29.62906       15.92679        8.50349        4.49629     1121.46765      227.06645       50.77679       11.59985        4.71722        2.19902    56761.18750    23415.52344    16456.66016     8619.75000     3659.16748     3900.07837     13.4060940     13.2269850     12.9599170     12.7988470     12.7260200     12.7249770       61.50000       64.28874      132.03445      134.77216      135.00467      132.01833  Med-HeavySoil
    15/Oct/2000            289        0.00000        2.16518       64.24834        1.13190       18.22380      177.31741     9024.94922        0.00000        0.00000        0.00000        0.18206        0.00119        0.00027               0.00204             0.18077        0.00026        0.00000       22.63808      426.54767     1418.53931   112811.86719        5.95974        0.00000         0.67901        2.37732         1.21094        0.61862        0.00000        3.41270            0.00000        0.00383        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.79350        0.31960        0.05209        0.00000        0.00000        0.00000       14.65494       10.46213       11.10267        9.32826        9.33361        9.36674       10.84898        5.43776        0.97997        0.52692        0.28138        0.14880      140.22450       28.41600        6.35431        1.45453        0.59200        0.27608     4540.86768     1873.23291     1316.52917      689.57959      292.73346      312.00638      241.49545      126.94040       29.39898       15.80746        8.44135        4.46401     1121.79602      227.32799       50.83448       11.63625        4.73601        2.20864    56760.84375    23415.41211    16456.61523     8619.74512     3659.16821     3900.07959     13.4810990     13.2968230     13.0195540     12.8486910     12.7666820     12.7572070       61.58730       65.65644      132.25624      134.68266      135.00383      132.01533  Med-HeavySoil
    16/Oct/2000            290        0.00000        2.16469       64.43155        1.08663       18.05146      177.39386     9024.90723        0.00000        0.00000        0.00000        0.18419        0.00005        0.00023               0.00163             0.18299        0.00001        0.00000       21.73259      422.59653     1419.15088   112811.34375        5.95974        0.00000         0.54329        2.37068         1.22726        0.62649        0.00000        2.02536            0.00000        0.00320        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.79242        0.32011        0.05216        0.00000        0.00000        0.00000       15.11622       10.22403       11.07244        9.31935        9.33322        9.36629       10.74192        5.38723        0.97232        0.52295        0.27932        0.14773      140.25351       28.44823        6.36146        1.45905        0.59433        0.27727     4540.83887     1873.22388     1316.52551      689.57922      292.73352      312.00647      239.14693      125.78032       29.16943       15.68850        8.37947        4.43189     1122.02808      227.58583       50.89170       11.67243        4.75466        2.21818    56760.48438    23415.29883    16456.56836     8619.74023     3659.16894     3900.08081     13.5558090     13.3661750     13.0786260     12.8981900     12.8074360     12.7900990       61.50000       64.23238      131.86896      134.55595      135.00314      132.01282  Med-HeavySoil
    17/Oct/2000            291        0.00000        2.16437       64.61653        1.03338       17.88005      177.47507     9024.86621        0.00000        0.00000        0.00000        0.18636        0.00052        0.00019               0.00192             0.18538        0.00011        0.00000       20.66770      418.66525     1419.80054   112810.82813        5.95975        0.00000         0.63894        2.35877         1.24016        0.63277        0.00000        3.46400            0.00000        0.00268        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.79146        0.32065        0.05227        0.00000        0.00000        0.00000       14.92971       10.56967       11.10494        9.31349        9.33285        9.36588       10.63551        5.33693        0.96468        0.51900        0.27726        0.14666      140.28786       28.48000        6.36856        1.46355        0.59665        0.27846     4540.81006     1873.21484     1316.52173      689.57886      292.73358      312.00656      236.81220      124.62503       28.94037       15.56991        8.31782        4.39992     1122.30286      227.83998       50.94844       11.70839        4.77319        2.22765    56760.12500    23415.18555    16456.52148     8619.73535     3659.16968     3900.08203     13.6309950     13.4363520     13.1388600     12.9488190     12.8490050     12.8233080       61.53600       65.59225      132.09206      134.47296      135.00258      132.01071  Med-HeavySoil
    18/Oct/2000            292        0.00000        2.16386       64.80471        0.99098       17.70897      177.54411     9024.82227        0.00000        0.00000        0.00000        0.18900        0.00003        0.00016               0.00153             0.18785        0.00001        0.00000       19.81960      414.74011     1420.35290   112810.28906        5.95975        0.00000         0.50886        2.35506         1.25809        0.64153        0.00000        1.95650            0.00000        0.00224        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.79026        0.32120        0.05241        0.00000        0.00000        0.00000       15.39667       10.32977       11.07522        9.30505        9.33249        9.36550       10.52931        5.28676        0.95705        0.51505        0.27521        0.14560      140.31053       28.51137        6.37560        1.46802        0.59895        0.27963     4540.78027     1873.20544     1316.51794      689.57843      292.73364      312.00665      234.48082      123.47209       28.71137       15.45146        8.25633        4.36806     1122.48425      228.09094       51.00482       11.74420        4.79162        2.23705    56759.75391    23415.06836    16456.47461     8619.73047     3659.17041     3900.08325     13.7221930     13.5213320     13.2119510     13.0108800     12.9009920     12.8662300       61.50000       64.17525      131.70906      134.35248      135.00212      132.00894  Med-HeavySoil
    19/Oct/2000            293        0.00000        2.16364       64.99522        0.94173       17.53868      177.61685     9024.77832        0.00000        0.00000        0.00000        0.19128        0.00003        0.00013               0.00177             0.19046        0.00001        0.00000       18.83452      410.83166     1420.93481   112809.73438        5.95975        0.00000         0.59105        2.34506         1.27262        0.64861        0.00000        3.50533            0.00000        0.00186        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.78929        0.32177        0.05257        0.00000        0.00000        0.00000       15.20918       10.68056       11.10857        9.29961        9.33215        9.36515       10.42363        5.23680        0.94943        0.51111        0.27317        0.14455      140.33748       28.54227        6.38259        1.47247        0.60124        0.28080     4540.75049     1873.19604     1316.51404      689.57794      292.73370      312.00674      232.16037      122.32376       28.48283       15.33334        8.19505        4.33634     1122.69983      228.33820       51.06073       11.77979        4.80992        2.24639    56759.37891    23414.95117    16456.42578     8619.72461     3659.17114     3900.08447     13.7996810     13.5938390     13.2745380     13.0638390     12.9448350     12.9016250       61.50000       65.52462      131.93193      134.27490      135.00174      132.00746  Med-HeavySoil
    20/Oct/2000            294        0.00000        2.16310       65.18802        0.90263       17.36924      177.67801     9024.73340        0.00000        0.00000        0.00000        0.19348        0.00002        0.00011               0.00141             0.19239        0.00000        0.00000       18.05271      406.94147     1421.42407   112809.17188        5.95974        0.00000         0.46909        2.33417         1.28674        0.65551        0.00000        1.89955            0.00000        0.00155        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.78797        0.32237        0.05277        0.00000        0.00000        0.00000       15.68073       10.43967       11.07937        9.29159        9.33182        9.36483       10.31852        5.18708        0.94183        0.50719        0.27113        0.14349      140.35342       28.57270        6.38952        1.47690        0.60351        0.28196     4540.71924     1873.18640     1316.51013      689.57751      292.73377      312.00687      229.85172      121.18050       28.25483       15.21559        8.13402        4.30477     1122.82739      228.58164       51.11613       11.81517        4.82809        2.25565    56758.99219    23414.83008    16456.37695     8619.71875     3659.17188     3900.08569     13.8749970     13.6640720     13.3349150     13.1149270     12.9873440     12.9363470       61.50000       64.11867      131.55351      134.15973      135.00142      132.00623  Med-HeavySoil
    21/Oct/2000            295        0.00000        2.16286       65.38312        0.85649       17.20066      177.74303     9024.68750        0.00000        0.00000        0.00000        0.19573        0.00002        0.00009               0.00166             0.19497        0.00000        0.00000       17.12981      403.06924     1421.94421   112808.60938        5.95974        0.00000         0.55374        2.32330         1.30105        0.66249        0.00000        3.55485            0.00000        0.00130        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.78689        0.32298        0.05299        0.00000        0.00000        0.00000       15.49859       10.79058       11.11149        9.28642        9.33151        9.36453       10.21399        5.13760        0.93424        0.50327        0.26911        0.14244      140.37381       28.60265        6.39638        1.48129        0.60577        0.28310     4540.68799     1873.17651     1316.50623      689.57703      292.73379      312.00696      227.55489      120.04225       28.02735       15.09820        8.07322        4.27335     1122.99048      228.82124       51.17105       11.85032        4.84614        2.26483    56758.60156    23414.70703    16456.32813     8619.71289     3659.17261     3900.08691     13.9505720     13.7349560     13.3963750     13.1671540     13.0307660     12.9715600       61.50000       65.42691      131.76479      134.08536      135.00116      132.00519  Med-HeavySoil
    22/Oct/2000            296        0.00000        2.16233       65.58051        0.82004       17.03295      177.79677     9024.64160        0.00000        0.00000        0.00000        0.19797        0.00002        0.00008               0.00131             0.19695        0.00000        0.00000       16.40079      399.21567     1422.37415   112808.02344        5.95973        0.00000         0.43741        2.31216         1.31527        0.66947        0.00000        1.83604            0.00000        0.00108        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.78549        0.32361        0.05323        0.00000        0.00000        0.00000       15.96686       10.55615       11.08331        9.27873        9.33121        9.36425       10.11005        5.08836        0.92668        0.49937        0.26709        0.14140      140.38356       28.63212        6.40318        1.48565        0.60801        0.28424     4540.65576     1873.16650     1316.50232      689.57654      292.73386      312.00705      225.27016      118.90918       27.80043       14.98117        8.01265        4.24207     1123.06848      229.05696       51.22546       11.88524        4.86405        2.27394    56758.19531    23414.58203    16456.27930     8619.70703     3659.17334     3900.08813     14.0257840     13.8052480     13.4570740     13.2187530     13.0739110     13.0069900       61.50000       64.06984      131.39688      133.97430      135.00095      132.00432  Med-HeavySoil
    23/Oct/2000            297        0.00000        2.16208       65.78021        0.77694       16.86610      177.85399     9024.59473        0.00000        0.00000        0.00000        0.20026        0.00001        0.00006               0.00155             0.19954        0.00000        0.00000       15.53872      395.38037     1422.83191   112807.42969        5.95972        0.00000         0.51724        2.30115         1.32972        0.67654        0.00000        3.60454            0.00000        0.00090        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.78432        0.32425        0.05350        0.00002        0.00000        0.00000       15.79026       10.90663       11.11465        9.27375        9.33093        9.36399       10.00668        5.03936        0.91914        0.49548        0.26508        0.14036      140.39737       28.66110        6.40992        1.48999        0.61023        0.28537     4540.62305     1873.15637     1316.49829      689.57611      292.73392      312.00714      222.99742      117.78120       27.57405       14.86448        7.95231        4.21094     1123.17896      229.28879       51.27936       11.91995        4.88184        2.28299    56757.78906    23414.45508    16456.22852     8619.70117     3659.17407     3900.08936     14.1015010     13.8764370     13.5190990     13.2717440     13.1182300     13.0431830       61.50000       65.33437      131.59964      133.90247      135.00078      132.00359  Med-HeavySoil
    24/Oct/2000            298        0.00000        2.16152       65.98272        0.74304       16.69977      177.90042     9024.54688        0.00000        0.00000        0.00000        0.20303        0.00001        0.00005               0.00122             0.20201        0.00000        0.00000       14.86090      391.55551     1423.20337   112806.83594        5.95970        0.00000         0.40669        2.29496         1.34715        0.68515        0.00000        1.77371            0.00000        0.00075        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.78279        0.32489        0.05378        0.00006        0.00000        0.00000       16.25581       10.67859       11.08761        9.26632        9.33066        9.36374        9.90367        4.99050        0.91159        0.49160        0.26307        0.13933      140.40091       28.68965        6.41661        1.49431        0.61244        0.28650     4540.58984     1873.14612     1316.49426      689.57562      292.73398      312.00723      220.73173      116.65598       27.34779       14.74795        7.89211        4.17990     1123.20727      229.51720       51.33285       11.95449        4.89953        2.29197    56757.37109    23414.32617    16456.17773     8619.69531     3659.17481     3900.09058     14.1932010     13.9623580     13.5938270     13.3359200     13.1726330     13.0886750       61.50000       64.02412      131.24355      133.79511      135.00064      132.00297  Med-HeavySoil
    25/Oct/2000            299        0.00000        2.16118       66.18816        0.70290       16.53389      177.94994     9024.49902        0.00000        0.00000        0.00000        0.20593        0.00001        0.00004               0.00145             0.20515        0.00000        0.00000       14.05807      387.73984     1423.59949   112806.21875        5.95969        0.00000         0.48169        2.28938         1.36523        0.69409        0.00000        3.65235            0.00000        0.00062        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.78144        0.32554        0.05408        0.00012        0.00000        0.00000       16.08553       11.02883       11.11837        9.26152        9.33040        9.36351        9.80099        4.94177        0.90405        0.48772        0.26107        0.13830      140.40805       28.71777        6.42324        1.49861        0.61464        0.28761     4540.55615     1873.13562     1316.49011      689.57513      292.73404      312.00736      218.47252      115.53321       27.12158       14.63154        7.83202        4.14895     1123.26440      229.74219       51.38594       11.98888        4.91712        2.30089    56756.94922    23414.19531    16456.12695     8619.68945     3659.17554     3900.09180     14.2875370     14.0511840     13.6716820     13.4031060     13.2296780     13.1362650       61.50000       65.24583      131.43898      133.72559      135.00052      132.00247  Med-HeavySoil
    26/Oct/2000            300        0.00000        2.16057       66.39599        0.67190       16.36887      177.98865     9024.44922        0.00000        0.00000        0.00000        0.20831        0.00001        0.00004               0.00112             0.20727        0.00000        0.00000       13.43798      383.94241     1423.90918   112805.61719        5.95967        0.00000         0.37205        2.27845         1.38024        0.70150        0.00000        1.71441            0.00000        0.00051        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.77978        0.32619        0.05440        0.00020        0.00000        0.00000       16.54893       10.80682       11.09247        9.25434        9.33015        9.36328        9.69888        4.89327        0.89653        0.48385        0.25907        0.13727      140.40501       28.74540        6.42981        1.50288        0.61682        0.28872     4540.52100     1873.12500     1316.48596      689.57471      292.73410      312.00745      216.22523      114.41550       26.89591       14.51548        7.77215        4.11813     1123.24011      229.96321       51.43852       12.02305        4.93459        2.30974    56756.51172    23414.06250    16456.07422     8619.68359     3659.17627     3900.09302     14.3654770     14.1243540     13.7354580     13.4578730     13.2759900     13.1747890       61.50000       63.97974      131.09454      133.62170      135.00043      132.00205  Med-HeavySoil
