ApsimVersion = 7.7
Title = Sim26-SoilN Paddock2-HeavySoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)        urea(1)        urea(2)        urea(3)        urea(4)        urea(5)        urea(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6)          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)       SoilName
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)             ()         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)                 ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()
    20/Sep/2000            264        0.00000       27.12266       24.81724        2.27269        8.47664      169.17386     9025.39355        0.77243        0.00000        0.00000        1.45454        0.00000        0.00000               0.00263             0.12566        0.00000        0.00000       45.45387      254.86243     1353.39087   112817.39800        5.95651        8.31814         0.87544        0.88841         0.88614        0.47582        0.00000        2.42969            0.00361        0.12185        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       26.09721        1.00494        0.02045        0.00006        0.00001        0.00000       20.71060        3.82842        0.27715        0.00087        0.00018        0.00003        2.99517        2.25150        1.27224        1.00572        0.60678        0.34523      135.60535       26.48588        6.03625        0.84466        0.17622        0.02551     4541.20703     1873.34375     1316.60193      689.54993      292.70386      311.98590       90.38354       67.57992       38.16720       30.17151       18.20342       10.35685     1084.84277      211.88701       48.29000        6.75724        1.40973        0.20410    56765.08590    23416.79690    16457.52340     8619.37402     3658.79810     3899.82373     11.7510357     11.7138472     11.7149830     11.7986507     11.9452171     12.1375179       61.49676       65.99963      136.15735      138.02924      135.27643      132.48738  Med-HeavySoil
    21/Sep/2000            265        0.00000       25.83255       24.82808        2.19088        8.43181      169.21381     9025.35938        0.91023        0.00000        0.00000        1.41331        0.02159        0.00000               0.00295             0.12321        0.00468        0.00000       43.81754      253.65372     1353.71045   112816.97700        5.95650        9.72597         0.98180        0.86125         0.86534        0.46465        0.00000        2.40160            0.00415        0.10763        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       24.85166        0.95985        0.02097        0.00006        0.00001        0.00000       20.42629        4.09838        0.30233        0.00087        0.00018        0.00003        2.97683        2.23681        1.26301        1.00365        0.60634        0.34516      135.62450       26.49328        6.04640        0.84726        0.17677        0.02559     4541.18457     1873.33557     1316.59924      689.54938      292.70373      311.98587       89.94359       67.16507       37.89037       30.10952       18.19026       10.35492     1084.99597      211.94626       48.37121        6.77807        1.41417        0.20475    56764.80860    23416.69530    16457.49020     8619.36719     3658.79663     3899.82349     11.8215542     11.7775259     11.7658672     11.8380222     11.9744101     12.1578732       62.59258       67.12341      136.53201      138.02368      135.23123      132.43051  Med-HeavySoil
    22/Sep/2000            266        0.00000       24.59226       24.62241        2.12131        8.38590      169.24030     9025.32227        1.06735        0.00000        0.00000        1.36882        0.00000        0.00000               0.00250             0.12852        0.00000        0.00000       42.42627      252.43253     1353.92236   112816.52300        5.95648       11.33100         0.83476        0.88943         0.90518        0.48565        0.00000        2.36040            0.00473        0.09459        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       23.65268        0.91799        0.02151        0.00006        0.00001        0.00000       20.40503        3.89117        0.32513        0.00087        0.00018        0.00003        2.95804        2.22147        1.25383        1.00157        0.60590        0.34510      135.62996       26.50095        6.05647        0.84988        0.17733        0.02568     4541.16064     1873.32703     1316.59644      689.54883      292.70361      311.98587       89.50122       66.73949       37.61490       30.04697       18.17697       10.35297     1085.03967      212.00763       48.45174        6.79908        1.41865        0.20541    56764.50780    23416.58790    16457.45510     8619.36035     3658.79517     3899.82324     11.8778028     11.8278675     11.8053522     11.8679380     11.9960356     12.1724348       61.49611       65.99916      136.38759      138.01918      135.19330      132.37836  Med-HeavySoil
    23/Sep/2000            267        0.00000       23.39356       24.12965        2.04367        8.34219      169.27466     9025.28711        1.24638        0.00000        0.00000        1.32404        0.02280        0.00000               0.00280             0.12534        0.00494        0.00000       40.87336      251.30057     1354.19727   112816.09400        5.95647       13.15963         0.93174        0.85949         0.87970        0.47211        0.00000        2.32019            0.00542        0.08276        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       22.49391        0.87749        0.02208        0.00007        0.00001        0.00000       19.70477        4.07308        0.35070        0.00088        0.00019        0.00003        2.94031        2.20723        1.24470        0.99947        0.60545        0.34503      135.64398       26.50806        6.06644        0.85253        0.17789        0.02576     4541.13770     1873.31873     1316.59363      689.54828      292.70349      311.98584       89.10408       66.35706       37.34087       29.98396       18.16359       10.35101     1085.15186      212.06448       48.53156        6.82022        1.42316        0.20606    56764.22270    23416.48440    16457.41990     8619.35352     3658.79370     3899.82300     11.9324045     11.8767586     11.8434649     11.8962545     12.0156364     12.1844435       62.67280       67.12236      136.76209      138.01553      135.16150      132.33104  Med-HeavySoil
    24/Sep/2000            268        0.00000       22.24159       23.37336        1.97626        8.29738      169.29712     9025.25000        1.44991        0.00000        0.00000        1.28334        0.00000        0.00000               0.00243             0.13138        0.00000        0.00000       39.52526      250.16110     1354.37695   112815.62500        5.95645       15.23842         0.80887        0.89085         0.92416        0.49547        0.00000        2.27219            0.00620        0.07213        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       21.37889        0.83995        0.02266        0.00007        0.00002        0.00000       19.20752        3.79065        0.37409        0.00088        0.00019        0.00003        2.92210        2.19236        1.23559        0.99735        0.60500        0.34497      135.64583       26.51544        6.07636        0.85519        0.17846        0.02584     4541.11328     1873.30981     1316.59082      689.54773      292.70337      311.98581       88.70695       65.96687       37.06765       29.92052       18.15011       10.34903     1085.16663      212.12352       48.61086        6.84149        1.42769        0.20673    56763.91410    23416.37300    16457.38480     8619.34668     3658.79224     3899.82275     12.0030413     11.9407415     11.8951769     11.9371042     12.0470085     12.2076683       61.49529       65.99850      136.78505      138.01259      135.13484      132.28851  Med-HeavySoil
    25/Sep/2000            269        0.00000       21.12968       22.27356        1.90273        8.25495      169.32599     9025.21387        1.68102        0.00000        0.00000        1.23960        0.02334        0.00000               0.00265             0.12769        0.00505        0.00000       38.05452      249.12338     1354.60791   112815.18800        5.95643       17.59869         0.88244        0.86036         0.89594        0.48063        0.00000        2.21363            0.00704        0.06264        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       20.30276        0.80356        0.02327        0.00007        0.00002        0.00000       18.03038        3.84303        0.39905        0.00089        0.00019        0.00003        2.90510        2.17865        1.22653        0.99522        0.60455        0.34490      135.65471       26.52228        6.08618        0.85787        0.17903        0.02592     4541.08936     1873.30127     1316.58801      689.54718      292.70325      311.98581       88.36346       65.62412       36.79576       29.85649       18.13651       10.34704     1085.23767      212.17827       48.68948        6.86295        1.43227        0.20739    56763.61720    23416.26560    16457.34960     8619.33984     3658.79077     3899.82251     12.0596657     11.9916916     11.9353657     11.9674540     12.0685558     12.2215014       62.77792       67.12093      137.15932      138.01019      135.11253      132.25058  Med-HeavySoil
    26/Sep/2000            270        0.00000       20.06726       20.84717        1.83851        8.21161      169.34366     9025.17676        1.94272        0.00000        0.00000        1.19627        0.00000        0.00000               0.00231             0.13386        0.00000        0.00000       36.77013      248.09152     1354.74927   112814.71100        5.95641       20.27109         0.77063        0.89150         0.94117        0.50426        0.00000        2.15283            0.00802        0.05424        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       19.27323        0.77005        0.02389        0.00007        0.00002        0.00000       16.95946        3.46434        0.42226        0.00089        0.00019        0.00003        2.88770        2.16441        1.21751        0.99307        0.60409        0.34483      135.65218       26.52939        6.09592        0.86057        0.17961        0.02601     4541.06396     1873.29224     1316.58521      689.54663      292.70316      311.98578       88.02655       65.27985       36.52529       29.79200       18.12282       10.34504     1085.21741      212.23511       48.76739        6.88454        1.43687        0.20806    56763.29690    23416.15230    16457.31450     8619.33301     3658.78931     3899.82227     12.1143665     12.0408554     11.9742460     11.9971657     12.0902338     12.2362671       61.49435       65.99763      137.40535      138.00825      135.09387      132.21695  Med-HeavySoil
    27/Sep/2000            271        0.00000       19.04077       19.01669        1.76783        8.17082      169.36830     9025.13867        2.23850        0.00000        0.00000        1.15642        0.02256        0.00000               0.00254             0.12992        0.00488        0.00000       35.35669      247.17456     1354.94641   112814.25000        5.95639       23.29124         0.84807        0.86183         0.91155        0.48886        0.00000        2.08711            0.00912        0.04683        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       18.27874        0.73741        0.02453        0.00008        0.00002        0.00000       15.23141        3.33896        0.44521        0.00090        0.00019        0.00003        2.87164        2.15136        1.20852        0.99090        0.60363        0.34477      135.65715       26.53600        6.10560        0.86328        0.18019        0.02609     4541.03906     1873.28345     1316.58215      689.54608      292.70303      311.98575       87.75232       64.98753       36.25560       29.72705       18.10904       10.34302     1085.25720      212.28803       48.84478        6.90627        1.44150        0.20874    56762.98830    23416.04300    16457.27730     8619.32617     3658.78784     3899.82202     12.1854057     12.1054974     12.0267630     12.0385895     12.1217003     12.2589569       62.90272       67.11905      137.77933      138.00668      135.07826      132.18730  Med-HeavySoil
    28/Sep/2000            272        0.00000       18.06004       16.79272        1.70574        8.12898      169.38226     9025.10059        2.57188        0.00000        0.00000        1.11755        0.00031        0.00000               0.00224             0.13679        0.00006        0.00000       34.11477      246.26814     1355.05811   112813.75800        5.95637       26.69487         0.74515        0.89983         0.96233        0.51504        0.00000        2.01571            0.01034        0.04055        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       17.32755        0.70731        0.02517        0.00000        0.00002        0.00000       13.48897        2.83616        0.46640        0.00098        0.00019        0.00003        2.85513        2.13791        1.19960        0.98847        0.60317        0.34470      135.65093       26.54287        6.11516        0.86636        0.18077        0.02618     4541.01270     1873.27417     1316.57910      689.54553      292.70291      311.98575       87.48870       64.70125       35.98800       29.65407       18.09514       10.34099     1085.20740      212.34293       48.92128        6.93087        1.44616        0.20942    56762.66020    23415.92770    16457.23830     8619.31934     3658.78638     3899.82178     12.2584534     12.1720238     12.0811710     12.0821505     12.1557007     12.2846575       61.49323       66.11752      138.13144      138.03203      135.07034      132.16219  Med-HeavySoil
    29/Sep/2000            273        0.00000       17.11599       14.09650        1.63911        8.08958      169.40266     9025.06250        2.94621        0.00000        0.00000        1.07595        0.02008        0.00000               0.00240             0.13152        0.00433        0.00000       32.78216      245.48410     1355.22131   112813.28100        5.95635       30.51606         0.79956        0.87637         0.92598        0.49613        0.00000        1.93312            0.01161        0.03592        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       16.41219        0.67799        0.02580        0.00000        0.00002        0.00000       11.12751        2.48131        0.48647        0.00099        0.00019        0.00003        2.84024        2.12575        1.19083        0.98543        0.60270        0.34463      135.65100       26.54927        6.12453        0.87025        0.18136        0.02626     4540.98779     1873.26526     1316.57605      689.54511      292.70276      311.98572       87.30231       64.47417       35.72476       29.56279       18.08112       10.33894     1085.20801      212.39416       48.99623        6.96202        1.45086        0.21010    56762.34770    23415.81640    16457.20120     8619.31348     3658.78467     3899.82153     12.3157072     12.2238932     12.1227160     12.1141338     12.1790247     12.3003054       63.05473       67.20741      138.42825      138.11267      135.07935      132.14368  Med-HeavySoil
    30/Sep/2000            274        0.00000       16.21736       10.93236        1.58008        8.04924      169.41319     9025.02246        3.36528        0.00000        0.00000        1.03786        0.00099        0.00000               0.00213             0.13861        0.00020        0.00000       31.60155      244.72485     1355.30554   112812.78100        5.95632       34.79348         0.70836        0.91757         0.97885        0.52276        0.00000        1.85254            0.01308        0.03352        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       15.54008        0.65084        0.02642        0.00000        0.00002        0.00000        8.60044        1.82730        0.50341        0.00099        0.00019        0.00003        2.82495        2.11349        1.18216        0.98184        0.60223        0.34456      135.64043       26.55585        6.13375        0.87487        0.18195        0.02635     4540.96045     1873.25610     1316.57312      689.54462      292.70264      311.98572       87.13379       64.26707       35.46481       29.45530       18.06699       10.33688     1085.12341      212.44681       49.06996        6.99898        1.45560        0.21079    56762.00780    23415.70120    16457.16410     8619.30762     3658.78296     3899.82129     12.3871059     12.2890224     12.1761303     12.1569996     12.2125416     12.3256645       61.49203       66.48603      138.67737      138.22842      135.10899      132.13408  Med-HeavySoil
    01/Oct/2000            275        0.00000       15.35094        7.23556        1.51636        8.01152      169.43073     9024.98438        3.83235        0.00000        0.00000        1.00029        0.01458        0.00000               0.00229             0.13301        0.00313        0.00000       30.32730      244.10580     1355.44580   112812.31300        5.95630       39.55994         0.76455        0.89618         0.94077        0.50329        0.00000        1.76748            0.01466        0.03391        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       14.69959        0.62431        0.02702        0.00000        0.00002        0.00000        5.50849        1.20686        0.51900        0.00099        0.00020        0.00003        2.81148        2.10252        1.17361        0.97767        0.60176        0.34449      135.63660       26.56206        6.14281        0.88029        0.18255        0.02644     4540.93506     1873.24719     1316.57019      689.54419      292.70252      311.98569       87.05602       64.12407       35.20817       29.33000       18.05274       10.33480     1085.09277      212.49651       49.14246        7.04232        1.46037        0.21148    56761.68750    23415.58980    16457.12700     8619.30273     3658.78125     3899.82104     12.4606400     12.3563385     12.2315683     12.2014580     12.2470427     12.3513031       63.21819       67.48182      138.93863      138.37509      135.16153      132.13564  Med-HeavySoil
    02/Oct/2000            276        0.00000       14.52897        2.99800        1.45948        7.97322      169.43860     9024.94336        4.35102        0.00000        0.00000        0.96369        0.00110        0.00000               0.00205             0.14063        0.00022        0.00000       29.18954      243.53488     1355.50879   112811.80500        5.95627       44.85200         0.68265        0.93724         0.99723        0.53127        0.00000        1.68168            0.01638        0.03747        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       13.90173        0.59961        0.02762        0.00000        0.00001        0.00000        2.05730        0.41064        0.52884        0.00100        0.00020        0.00003        2.79763        2.09175        1.16514        0.97300        0.60128        0.34442      135.62242       26.56841        6.15174        0.88637        0.18315        0.02652     4540.90674     1873.23792     1316.56714      689.54388      292.70236      311.98566       87.00419       64.01531       34.95428       29.19000       18.03838       10.33271     1084.97937      212.54727       49.21389        7.09092        1.46519        0.21218    56761.33590    23415.47460    16457.08980     8619.29883     3658.77954     3899.82080     12.5343008     12.4237461     12.2872391     12.2464981     12.2826118     12.3785610       61.49072       67.01191      139.15036      138.53677      135.23570      132.14990  Med-HeavySoil
    03/Oct/2000            277        0.00000       13.73926        0.53468        1.39970        7.93794      169.45261     9024.90527        4.68790        0.00000        0.00000        0.92492        0.00412        0.00000               0.00215             0.13386        0.00044        0.00000       27.99394      243.13106     1355.62085   112811.32000        5.95624       50.69713         0.71736        0.91453         0.95229        0.50859        0.00000        1.59022            0.01810        0.04457        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       13.13549        0.57556        0.02820        0.00000        0.00001        0.00000        0.00003        0.00000        0.53341        0.00100        0.00020        0.00003        2.78595        2.08230        1.15681        0.96773        0.60080        0.34435      135.61403       26.57447        6.16049        0.89325        0.18375        0.02661     4540.88037     1873.22900     1316.56421      689.54358      292.70224      311.98566       87.06221       63.97817       34.70428       29.03191       18.02389       10.33061     1084.91223      212.59573       49.28395        7.14599        1.47004        0.21288    56761.00390    23415.36330    16457.05270     8619.29492     3658.77783     3899.82056     12.5919514     12.4763250     12.3299847     12.2800169     12.3076725     12.3960428       63.39316       67.87387      139.42212      138.72276      135.33229      132.17828  Med-HeavySoil
    04/Oct/2000            278        0.00000       12.99314        0.00125        1.34584        7.90251      169.45731     9024.86230        4.82844        0.00000        0.00000        0.88961        0.00029        0.00000               0.00194             0.14195        0.00005        0.00000       26.91688      242.80216     1355.65845   112810.78900        5.95621       57.12148         0.64624        0.95524         1.01201        0.53771        0.00000        1.50353            0.02002        0.05534        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       12.41137        0.55300        0.02877        0.00000        0.00001        0.00000        0.00001        0.00000        0.00001        0.00100        0.00021        0.00003        2.77367        2.07318        1.14904        0.96203        0.60031        0.34428      135.59576       26.58063        6.16912        0.90071        0.18436        0.02670     4540.85107     1873.21985     1316.56128      689.54333      292.70209      311.98563       87.13364       63.97516       34.49467       28.86088       18.00931       10.32849     1084.76611      212.64502       49.35297        7.20568        1.47492        0.21358    56760.64060    23415.24800    16457.01560     8619.29199     3658.77612     3899.82031     12.6636992     12.5420942     12.3844719     12.3242130     12.3426456     12.4228764       61.48923       67.64404      139.62582      138.91472      135.44842      132.22137  Med-HeavySoil
    05/Oct/2000            279        0.00000       12.27526        0.00125        1.28898        7.87528      169.46193     9024.82324        4.91216        0.00000        0.00000        0.85492        0.00000        0.00000               0.00205             0.13704        0.00000        0.00000       25.77964      242.81229     1355.69543   112810.29700        5.95618       64.15050         0.68234        0.84591         0.96531        0.51453        0.00000        1.41960            0.02204        0.06997        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       11.71453        0.53104        0.02968        0.00000        0.00000        0.00000        0.00001        0.00000        0.00000        0.00100        0.00021        0.00003        2.76351        2.06514        1.14281        0.95979        0.59983        0.34421      135.58371       26.58661        6.17638        0.90349        0.18497        0.02679     4540.82422     1873.21094     1316.55811      689.54279      292.70196      311.98560       87.30804       64.03239       34.35699       28.79366       17.99485       10.32637     1084.66968      212.69290       49.41102        7.22795        1.47975        0.21429    56760.30080    23415.13670    16456.97660     8619.28516     3658.77441     3899.82007     12.7375889     12.6100836     12.4410896     12.3702049     12.3789072     12.4503975       63.56085       68.34605      139.92835      139.13152      135.58534      132.27989  Med-HeavySoil
    06/Oct/2000            280        0.00000       11.59932        0.00125        1.23738        7.84865      169.45723     9024.78125        4.99232        0.00000        0.00000        0.82151        0.00000        0.00000               0.00186             0.14556        0.00000        0.00000       24.74761      242.93468     1355.65784   112809.76600        5.95614       71.26981         0.61922        0.88144         1.02740        0.54465        0.00000        1.33783            0.02250        0.08844        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       11.05842        0.51037        0.03053        0.00001        0.00000        0.00000        0.00001        0.00000        0.00000        0.00100        0.00021        0.00003        2.75283        2.05759        1.13720        0.95754        0.59935        0.34414      135.56221       26.59272        6.18357        0.90628        0.18557        0.02687     4540.79395     1873.20190     1316.55505      689.54224      292.70181      311.98560       87.50419       64.13372       34.26588       28.72631       17.98035       10.32423     1084.49768      212.74176       49.46852        7.25025        1.48459        0.21500    56759.92580    23415.02340    16456.93750     8619.27832     3658.77271     3899.81982     12.8116016     12.6781445     12.4978580     12.4166212     12.4159908     12.4792042       61.59301       68.21323      140.13478      139.34897      135.73946      132.35378  Med-HeavySoil
    07/Oct/2000            281        0.00000       10.94892        0.00125        1.18348        7.82601      169.45827     9024.74023        5.06896        0.00000        0.00000        0.78845        0.00000        0.00000               0.00194             0.13804        0.00000        0.00000       23.66961      243.27899     1355.66614   112809.25800        5.95611       77.42520         0.64680        0.85224         0.97716        0.51997        0.00000        1.26564            0.01969        0.11080        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       10.42735        0.49029        0.03128        0.00001        0.00000        0.00000        0.00001        0.00000        0.00000        0.00099        0.00021        0.00003        2.74443        2.05108        1.13226        0.95530        0.59886        0.34407      135.54666       26.59873        6.19066        0.90906        0.18618        0.02696     4540.76611     1873.19299     1316.55188      689.54175      292.70169      311.98557       87.81266       64.29672       34.22263       28.65909       17.96583       10.32209     1084.37329      212.78987       49.52530        7.27250        1.48944        0.21571    56759.57810    23414.91210    16456.89840     8619.27148     3658.77124     3899.81958     12.8859358     12.7467175     12.5552883     12.4635859     12.4533310     12.5078621       63.78900       68.79747      140.45522      139.59001      135.91219      132.44321  Med-HeavySoil
    08/Oct/2000            282        0.00000       10.33865        0.00124        1.13505        7.80375      169.44977     9024.69629        5.14224        0.00000        0.00000        0.75674        0.00000        0.00000               0.00174             0.14647        0.00000        0.00000       22.70091      243.71228     1355.59814   112808.71100        5.95607       82.82240         0.58121        0.88817         1.03931        0.55024        0.00000        1.20963            0.01738        0.13691        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        9.83521        0.47150        0.03194        0.00001        0.00000        0.00000        0.00001        0.00000        0.00000        0.00099        0.00021        0.00003        2.73540        2.04503        1.12788        0.95307        0.59838        0.34400      135.52161       26.60477        6.19772        0.91183        0.18679        0.02705     4540.73584     1873.18396     1316.54871      689.54120      292.70157      311.98554       88.13132       64.49794       34.21972       28.59208       17.95130       10.31993     1084.17285      212.83817       49.58174        7.29466        1.49429        0.21643    56759.19530    23414.79880    16456.85940     8619.26465     3658.76978     3899.81934     12.9601622     12.8151426     12.6126509     12.5107431     12.4912329     12.5375137       61.88380       68.60557      140.66007      139.82677      136.09937      132.54762  Med-HeavySoil
    09/Oct/2000            283        0.00000        9.75194        0.00124        1.08485        7.78504      169.44664     9024.65527        5.21223        0.00000        0.00000        0.72543        0.00000        0.00000               0.00181             0.13871        0.00000        0.00000       21.69703      244.32617     1355.57312   112808.18800        5.95604       87.60278         0.60233        0.85750         0.98757        0.52488        0.00000        1.16817            0.01560        0.16668        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        9.26616        0.45328        0.03251        0.00001        0.00000        0.00000        0.00001        0.00000        0.00000        0.00099        0.00021        0.00003        2.72842        2.03994        1.12401        0.95084        0.59789        0.34393      135.50221       26.61058        6.20471        0.91459        0.18739        0.02714     4540.70703     1873.17505     1316.54565      689.54065      292.70148      311.98554       88.54343       64.74992       34.25299       28.52529       17.93678       10.31777     1084.01770      212.88466       49.63767        7.31673        1.49913        0.21715    56758.83590    23414.68750    16456.82030     8619.25781     3658.76831     3899.81909     13.0346766     12.8840475     12.6706657     12.5584841     12.5294886     12.5671740       64.09238       69.15903      140.97122      140.08154      136.30185      132.66672  Med-HeavySoil
    10/Oct/2000            284        0.00000        9.20369        0.00123        1.03892        7.76620      169.43506     9024.61133        5.27909        0.00000        0.00000        0.69558        0.00000        0.00000               0.00165             0.14731        0.00000        0.00000       20.77835      244.98953     1355.48047   112807.63300        5.95600       91.87516         0.55121        0.89610         1.05147        0.55604        0.00000        1.13558            0.01414        0.19986        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        8.73443        0.43627        0.03298        0.00001        0.00000        0.00000        0.00001        0.00000        0.00000        0.00098        0.00021        0.00003        2.72057        2.03516        1.12059        0.94863        0.59741        0.34385      135.47435       26.61644        6.21168        0.91734        0.18800        0.02723     4540.67578     1873.16589     1316.54248      689.54010      292.70135      311.98550       88.94731       65.02838       34.31719       28.45877       17.92227       10.31561     1083.79480      212.93149       49.69345        7.33870        1.50397        0.21786    56758.44530    23414.57420    16456.78130     8619.25098     3658.76685     3899.81885     13.1090803     12.9528017     12.7285948     12.6063643     12.5682068     12.5976801       62.17202       68.94654      141.16325      140.32683      136.51508      132.79944  Med-HeavySoil
    11/Oct/2000            285        0.00000        8.67697        0.00123        0.99158        7.75053      169.42860     9024.56934        5.34288        0.00000        0.00000        0.66615        0.00000        0.00000               0.00170             0.13943        0.00000        0.00000       19.83163      245.80354     1355.42883   112807.11700        5.95596       95.72312         0.56803        0.86620         0.99919        0.53044        0.00000        1.10947            0.01291        0.23626        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        8.22388        0.41975        0.03334        0.00001        0.00000        0.00000        0.00001        0.00000        0.00000        0.00098        0.00021        0.00003        2.71461        2.03121        1.11759        0.94642        0.59693        0.34378      135.45189       26.62210        6.21861        0.92007        0.18860        0.02732     4540.64648     1873.15698     1316.53943      689.53961      292.70123      311.98547       89.43207       65.34790       34.40981       28.39251       17.90779       10.31344     1083.61511      212.97681       49.74888        7.36057        1.50880        0.21858    56758.08200    23414.46290    16456.74220     8619.24512     3658.76538     3899.81860     13.1837559     13.0220222     12.7871780     12.6548691     12.6073656     12.6283379       64.35437       69.48083      141.45917      140.58543      136.73966      132.94505  Med-HeavySoil
