ApsimVersion = 7.6
Title = Sim43-SoilNitrogen Paddock1-LightSoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal    PlantTotalC CO2fromResidues(1) CO2fromResidues(2) CO2fromResidues(3) CO2fromResidues(4) CO2fromResidues(5) CO2fromResidues(6)     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)        urea(1)        urea(2)        urea(3)        urea(4)        urea(5)        urea(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6)          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)       SoilName
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)             ()            (kg/ha)            (kg/ha)            (kg/ha)            (kg/ha)            (kg/ha)            (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)                 ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()
    04/Oct/2000            278        0.00000       23.28243       37.20781        1.36888       12.73354      187.89096     9004.69388        0.00000        0.00000        0.00000        1.64879        0.00000        0.00000               0.00179             0.12654        0.00000        0.00000       27.37757      382.00615     1503.12767   112558.67350        5.95005        0.00000            0.59638            0.00000            0.00000            0.00000            0.00000            0.00000        2.64041         1.13924        0.68194        0.00000        2.46175            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        4.19523        3.85823        3.80996        3.81048        3.81026        3.79826        6.42203        6.10315        6.13970        6.17071        6.17764        6.19458        4.96925        3.68446        2.02424        1.11134        0.60980        0.33445      146.58961       32.57230        7.27926        1.13572        0.26414        0.04992     4526.12415     1869.21324     1315.40094      689.31618      292.65656      311.98281      149.07748      110.53368       60.72728       33.34014       18.29396       10.03360     1172.71684      260.57839       58.23412        9.08580        2.11316        0.39937    56576.55184    23365.16551    16442.51179     8616.45223     3658.20700     3899.78512     12.6737164     12.5517350     12.3930354     12.3313931     12.3482602     12.4268578       47.63084       48.70292      100.03331       99.00000       94.50000       90.00002  Med-LightSoil
    05/Oct/2000            279       33.13355       37.72683       39.75940        1.31104       12.58839      188.01403     9004.64425        0.00000       50.00000       16.86645        2.55159        0.00000        0.00000               0.00208             0.12954        0.00000        0.00000       26.22087      377.65164     1504.11227   112558.05318        5.95006        0.00000            0.69402            0.00000            0.00000            0.00000            0.00000            0.00000        2.61270         1.15150        0.68870        0.00000        3.18441            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.09450       33.03904        0.00000        0.00000        0.00000        0.00000        4.11853       19.39468        3.55571        3.55671        3.55723        3.54397        6.64927        7.42231        6.39205        6.42051        6.42801        6.44727        4.91137        3.64237        2.00172        1.09911        0.60308        0.33073      146.61651       32.61005        7.30723        1.15214        0.27317        0.05493     4526.08902     1869.20215     1315.39709      689.31596      292.65691      311.98313      147.34120      109.27116       60.05162       32.97333       18.09246        9.92187     1172.93212      260.88039       58.45781        9.21715        2.18538        0.43943    56576.11270    23365.02682    16442.46360     8616.44952     3658.21141     3899.78914     12.7391366     12.6117248     12.4426088     12.3712947     12.3793609     12.4501001       48.82538       49.32921      100.02807       99.00000       94.50000       90.00001  Med-LightSoil
    06/Oct/2000            280       21.79509       46.18642       42.77028        1.26382       12.44462      188.12418     9004.59310        0.00000        0.00000       11.33845        3.01087        0.00000        0.00000               0.00170             0.13201        0.00000        0.00000       25.27645      373.33846     1504.99340   112557.41370        5.95007        0.00000            0.56665            0.00000            0.00000            0.00000            0.00000            0.00000        2.58791         1.16510        0.69629        0.00000        2.36838            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.39121       21.40388        0.00000        0.00000        0.00000        0.00000        4.34587       28.58188        3.31619        3.31776        3.31933        3.30538        7.13416        9.02336        6.60962        6.65557        6.66329        6.68428        4.85399        3.60066        1.97943        1.08702        0.59645        0.32706      146.63200       32.64705        7.33483        1.16836        0.28207        0.05986     4526.05265     1869.19086     1315.39316      689.31572      292.65726      311.98345      145.61973      108.01995       59.38276       32.61072       17.89356        9.81175     1173.05601      261.17640       58.67866        9.34686        2.25659        0.47888    56575.65814    23364.88573    16442.41450     8616.44653     3658.21570     3899.79310     12.8120750     12.6787887     12.4985250     12.4169793     12.4158154     12.4783630       47.53354       48.57456       99.70618       99.00000       94.50000       90.00001  Med-LightSoil
    07/Oct/2000            281       14.32667       50.55526       46.00505        1.20877       12.30220      188.23798     9004.54157        0.00000        0.00000        7.46842        3.23477        0.00000        0.00000               0.00198             0.13519        0.00000        0.00000       24.17540      369.06587     1505.90384   112556.76963        5.95007        0.00000            0.66063            0.00000            0.00000            0.00000            0.00000            0.00000        2.56355         1.17903        0.70405        0.00000        3.23416            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.21727       14.10941        0.00000        0.00000        0.00000        0.00000        4.38193       33.81197        3.09115        3.09288        3.09573        3.08161        7.38861       11.11479        6.83417        6.87665        6.88432        6.90650        4.79710        3.55933        1.95735        1.07507        0.58991        0.32344      146.65264       32.68331        7.36209        1.18437        0.29085        0.06471     4526.01622     1869.17938     1315.38916      689.31546      292.65759      311.98376      143.91288      106.77984       58.72054       32.25220       17.69720        9.70321     1173.22114      261.46646       58.89674        9.47497        2.32683        0.51772    56575.20280    23364.74219    16442.36448     8616.44328     3658.21988     3899.79700     12.8861770     12.7470899     12.5556984     12.4638069     12.4532050     12.5072941       48.69204       49.18077       99.70731       99.00000       94.50000       90.00000  Med-LightSoil
    08/Oct/2000            282        9.36190       52.32598       49.33680        1.16468       12.16113      188.33854     9004.48847        0.00000        0.00000        4.96477        3.33175        0.00000        0.00000               0.00159             0.13770        0.00000        0.00000       23.29363      364.83382     1506.70828   112556.10587        5.95007        0.00000            0.52906            0.00000            0.00000            0.00000            0.00000            0.00000        2.53923         1.19298        0.71187        0.00000        2.28450            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.24442        9.11749        0.00000        0.00000        0.00000        0.00000        4.44267       36.36548        2.87899        2.88136        2.88569        2.87179        7.96004       13.06124        7.02442        7.08445        7.09185        7.11480        4.74069        3.51836        1.93550        1.06326        0.58344        0.31987      146.66152       32.71882        7.38900        1.20019        0.29951        0.06950     4525.97853     1869.16770     1315.38508      689.31518      292.65792      311.98407      142.22076      105.55087       58.06494       31.89771       17.50333        9.59620     1173.29217      261.75053       59.11203        9.60150        2.39609        0.55596    56574.73157    23364.59619    16442.31355     8616.43976     3658.22395     3899.80085     12.9603869     12.8155006     12.6130621     12.5109831     12.4911493     12.5370090       47.44009       48.45354       99.40200       99.00000       94.50000       90.00000  Med-LightSoil
    09/Oct/2000            283        6.11922       52.36374       52.68262        1.11318       12.02140      188.44237     9004.43496        0.00000        0.00000        3.24268        3.34582        0.00000        0.00000               0.00185             0.14090        0.00000        0.00000       22.26353      360.64214     1507.53898   112555.43703        5.95006        0.00000            0.61806            0.00000            0.00000            0.00000            0.00000            0.00000        2.51500         1.20709        0.71976        0.00000        3.27836            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.12531        5.99391        0.00000        0.00000        0.00000        0.00000        4.37635       37.26053        2.68070        2.68254        2.68846        2.67515        8.22118       15.36035        7.22491        7.27963        7.28659        7.30994        4.68478        3.47777        1.91386        1.05157        0.57706        0.31636      146.67516       32.75358        7.41557        1.21581        0.30805        0.07420     4525.94073     1869.15582     1315.38093      689.31488      292.65823      311.98437      140.54342      104.33302       57.41589       31.54721       17.31191        9.49070     1173.40129      262.02861       59.32457        9.72647        2.46441        0.59363    56574.25911    23364.44771    16442.26169     8616.43596     3658.22792     3899.80465     13.0348107     12.8842667     12.6709234     12.5586491     12.5294673     12.5669092       48.56697       49.04169       99.40860       99.00000       94.50000       90.00000  Med-LightSoil
    10/Oct/2000            284        3.97950       51.33578       55.99377        1.07146       11.88303      188.53401     9004.37994        0.00000        0.00000        2.13972        3.31115        0.00000        0.00000               0.00150             0.14347        0.00000        0.00000       21.42920      356.49085     1508.27208   112554.74929        5.95005        0.00000            0.50060            0.00000            0.00000            0.00000            0.00000            0.00000        2.49077         1.22120        0.72769        0.00000        2.21180            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.11656        3.86295        0.00000        0.00000        0.00000        0.00000        4.30422       37.04816        2.49333        2.49578        2.50337        2.49091        8.86853       17.30987        7.39056        7.46284        7.46926        7.49271        4.62937        3.43754        1.89245        1.04002        0.57076        0.31289      146.67808       32.78758        7.44179        1.23124        0.31647        0.07884     4525.90173     1869.14374     1315.37671      689.31455      292.65854      311.98467      138.88097      103.12633       56.77336       31.20063       17.12289        9.38668     1173.42462      262.30068       59.53436        9.84990        2.53180        0.63073    56573.77160    23364.29674    16442.20889     8616.43190     3658.23178     3899.80839     13.1092027     12.9530030     12.7288382     12.6065307     12.5682128     12.5974736       47.34918       48.33853       99.11775       99.00000       94.50000       90.00000  Med-LightSoil
    11/Oct/2000            285        2.58992       49.62912       59.23669        1.02264       11.74599      188.62864     9004.32449        0.00000        0.00000        1.38958        3.24292        0.00000        0.00000               0.00176             0.14668        0.00000        0.00000       20.45283      352.37974     1509.02911   112554.05609        5.95005        0.00000            0.58582            0.00000            0.00000            0.00000            0.00000            0.00000        2.46667         1.23546        0.73570        0.00000        3.32847            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.05770        2.53222        0.00000        0.00000        0.00000        0.00000        4.17485       36.16749        2.31821        2.32046        2.32975        2.31837        9.11836       19.60982        7.56951        7.63470        7.64049        7.66381        4.57445        3.39769        1.87124        1.02860        0.56454        0.30947      146.68546       32.82084        7.46768        1.24648        0.32478        0.08341     4525.86260     1869.13146     1315.37241      689.31421      292.65884      311.98497      137.23344      101.93077       56.13728       30.85793       16.93623        9.28409     1173.48364      262.56672       59.74142        9.97180        2.59826        0.66727    56573.28249    23364.14325    16442.15517     8616.42758     3658.23553     3899.81208     13.1838006     13.0220963     12.7872694     12.6549352     12.6073760     12.6282750       48.44257       48.90696       99.12747       99.00000       94.50000       90.00000  Med-LightSoil
    12/Oct/2000            286        1.67779       47.53592       62.39133        0.98328       11.61029      188.71136     9004.26753        0.00000        0.00000        0.91214        3.15463        0.00000        0.00000               0.00142             0.14930        0.00000        0.00000       19.66568      348.30880     1509.69086   112553.34410        5.95003        0.00000            0.47229            0.00000            0.00000            0.00000            0.00000            0.00000        2.44257         1.24973        0.74374        0.00000        2.13743            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.05024        1.62755        0.00000        0.00000        0.00000        0.00000        4.04518       34.85765        2.15330        2.15598        2.16697        2.15684        9.82605       21.43162        7.71302        7.79579        7.80093        7.82392        4.52003        3.35821        1.85025        1.01730        0.55840        0.30610      146.68239       32.85334        7.49322        1.26152        0.33298        0.08791     4525.82228     1869.11898     1315.36804      689.31384      292.65913      311.98526      135.60092      100.74639       55.50764       30.51905       16.75188        9.18292     1173.45910      262.82672       59.94576       10.09220        2.66383        0.70327    56572.77849    23363.98723    16442.10050     8616.42298     3658.23919     3899.81571     13.2583604     13.0911464     12.8457282     12.7035198     12.6469244     12.6596941       47.26150       48.22856       98.84950       99.00000       94.50000       90.00000  Med-LightSoil
    13/Oct/2000            287        1.06377       45.24788       65.44587        0.93782       11.47593      188.79617     9004.21006        0.00000        0.00000        0.61401        3.05454        0.00000        0.00000               0.00164             0.15249        0.00000        0.00000       18.75634      344.27777     1510.36939   112552.62571        5.95002        0.00000            0.54560            0.00000            0.00000            0.00000            0.00000            0.00000        2.41862         1.26414        0.75186        0.00000        3.37089            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        1.06377        0.00000        0.00000        0.00000        0.00000        3.91863       33.30818        1.99919        2.00177        2.01443        2.00568       10.05456       23.64656        7.87320        7.94670        7.95116        7.97369        4.46611        3.31910        1.82948        1.00613        0.55233        0.30277      146.68287       32.88508        7.51842        1.27639        0.34106        0.09234     4525.78176     1869.10629     1315.36359      689.31345      292.65942      311.98554      133.98342       99.57312       54.88435       30.18395       16.56981        9.08313     1173.46298      263.08068       60.14740       10.21110        2.72850        0.73873    56572.27199    23363.82867    16442.04489     8616.41812     3658.24274     3899.81930     13.3331312     13.1605667     12.9047321     12.7526690     12.6869424     12.6914094       48.32628       48.78011       98.86228       99.00000       94.50000       90.00000  Med-LightSoil
    14/Oct/2000            288        0.68179       42.84049       68.39038        0.90128       11.34289      188.86955     9004.15111        0.00000        0.00000        0.38198        2.94451        0.00000        0.00000               0.00132             0.15514        0.00000        0.00000       18.02569      340.28662     1510.95641   112551.88883        5.95000        0.00000            0.43839            0.00000            0.00000            0.00000            0.00000            0.00000        2.39469         1.27856        0.76002        0.00000        2.07403            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.68179        0.00000        0.00000        0.00000        0.00000        3.77008       31.62273        1.85455        1.85729        1.87156        1.86428       10.81246       25.28764        7.99684        8.08795        8.09177        8.11372        4.41270        3.28037        1.80891        0.99509        0.54633        0.29949      146.67337       32.91607        7.54329        1.29107        0.34904        0.09671     4525.74007     1869.09340     1315.35907      689.31304      292.65970      311.98583      132.38101       98.41099       54.26739       29.85256       16.38998        8.98468     1173.38697      263.32857       60.34635       10.32854        2.79231        0.77367    56571.75092    23363.66755    16441.98833     8616.41299     3658.24619     3899.82284     13.4078560     13.2299292     12.9637366     12.8019616     12.7273021     12.7236950       47.17574       48.12314       98.59576       99.00000       94.50000       90.00000  Med-LightSoil
    15/Oct/2000            289        0.44412       40.40725       71.21967        0.85837       11.21117      188.94527     9004.09165        0.00000        0.00000        0.23767        2.82929        0.00000        0.00000               0.00154             0.15837        0.00000        0.00000       17.16749      336.33506     1511.56214   112551.14561        5.94998        0.00000            0.51492            0.00000            0.00000            0.00000            0.00000            0.00000        2.37094         1.29313        0.76826        0.00000        3.42134            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.44412        0.00000        0.00000        0.00000        0.00000        3.61319       29.88272        1.71944        1.72202        1.73782        1.73205       11.01343       27.37857        8.13968        8.22008        8.22330        8.24460        4.35979        3.24200        1.78856        0.98416        0.54041        0.29625      146.66765       32.94630        7.56783        1.30557        0.35691        0.10101     4525.69820     1869.08031     1315.35447      689.31261      292.65996      311.98611      130.79368       97.25995       53.65668       29.52485       16.21234        8.88756     1173.34122      263.57041       60.54263       10.44453        2.85525        0.80810    56571.22746    23363.50386    16441.93082     8616.40760     3658.24954     3899.82633     13.4828029     13.2996804     13.0233189     12.8518640     12.7681867     12.7563393       48.20852       48.65535       98.60943       99.00000       94.50000       90.00000  Med-LightSoil
    16/Oct/2000            290        0.28384       38.01594       73.93231        0.82406       11.08077      189.00985     9004.03072        0.00000        0.00000        0.16028        2.71265        0.00000        0.00000               0.00124             0.16106        0.00000        0.00000       16.48117      332.42302     1512.07883   112550.38403        5.94995        0.00000            0.41179            0.00000            0.00000            0.00000            0.00000            0.00000        2.34722         1.30770        0.77654        0.00000        2.00521            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.28384        0.00000        0.00000        0.00000        0.00000        3.47343       28.13289        1.59302        1.59545        1.61269        1.60846       11.80756       28.82244        8.24559        8.34359        8.34625        8.36687        4.30738        3.20400        1.76841        0.97336        0.53456        0.29306      146.65224       32.97577        7.59203        1.31988        0.36467        0.10525     4525.65517     1869.06701     1315.34979      689.31216      292.66022      311.98638      129.22147       96.12001       53.05219       29.20076       16.03685        8.79174     1173.21795      263.80617       60.73625       10.55908        2.91735        0.84202    56570.68959    23363.33757    16441.87235     8616.40194     3658.25280     3899.82977     13.5576975     13.3693609     13.0828770     12.9018749     12.8093703     12.7895059       47.09311       48.02160       98.35338       99.00000       94.50000       90.00000  Med-LightSoil
    17/Oct/2000            291        0.18433       35.68446       76.52759        0.78368       10.95167      189.07650     9003.96926        0.00000        0.00000        0.09951        2.59528        0.00000        0.00000               0.00145             0.16429        0.00000        0.00000       15.67359      328.55019     1512.61198   112549.61574        5.94993        0.00000            0.48455            0.00000            0.00000            0.00000            0.00000            0.00000        2.32370         1.32242        0.78490        0.00000        3.47201            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.18433        0.00000        0.00000        0.00000        0.00000        3.33586       26.40778        1.47506        1.47710        1.49568        1.49299       11.98037       30.77332        8.37277        8.45895        8.46114        8.48105        4.25548        3.16637        1.74846        0.96267        0.52878        0.28991      146.64032       33.00448        7.61591        1.33403        0.37233        0.10943     4525.61192     1869.05349     1315.34503      689.31168      292.66048      311.98665      127.66435       94.99110       52.45385       28.88023       15.86348        8.69718     1173.12257      264.03587       60.92724       10.67221        2.97863        0.87546    56570.14898    23363.16868    16441.81292     8616.39602     3658.25596     3899.83317     13.6328213     13.4394444     13.1430409     12.9525363     12.8511303     12.8230911       48.09393       48.53482       98.36733       99.00000       94.50000       90.00000  Med-LightSoil
    18/Oct/2000            292        0.11742       33.43450       79.01187        0.75154       10.82360      189.13237     9003.90619        0.00000        0.00000        0.06691        2.48428        0.00000        0.00000               0.00116             0.16741        0.00000        0.00000       15.03073      324.70805     1513.05899   112548.82732        5.94990        0.00000            0.38572            0.00000            0.00000            0.00000            0.00000            0.00000        2.30529         1.34027        0.79513        0.00000        1.93827            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.11742        0.00000        0.00000        0.00000        0.00000        3.21004       24.72230        1.36473        1.36632        1.38613        1.38498       12.80303       32.02249        8.46316        8.56683        8.56859        8.58777        4.20396        3.12902        1.72868        0.95209        0.52306        0.28679      146.61890       33.03250        7.63950        1.34802        0.37990        0.11356     4525.56742     1869.03974     1315.34019      689.31119      292.66072      311.98692      126.11867       93.87068       51.86042       28.56265       15.69190        8.60372     1172.95120      264.26001       61.11599       10.78415        3.03918        0.90845    56569.59276    23362.99677    16441.75240     8616.38982     3658.25903     3899.83653     13.7242179     13.5247761     13.2166682     13.0151797     12.9036409     12.8663987       47.01307       47.92371       98.12104       99.00000       94.50000       90.00000  Med-LightSoil
    19/Oct/2000            293        0.07598       31.27728       81.38123        0.71418       10.69680      189.18954     9003.84249        0.00000        0.00000        0.04144        2.36936        0.00000        0.00000               0.00134             0.17070        0.00000        0.00000       14.28366      320.90388     1513.51628   112548.03109        5.94987        0.00000            0.44824            0.00000            0.00000            0.00000            0.00000            0.00000        2.28250         1.35557        0.80386        0.00000        3.51272            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.07598        0.00000        0.00000        0.00000        0.00000        3.09015       23.09440        1.26193        1.26286        1.28379        1.28414       12.94855       33.83178        8.57721        8.66745        8.66887        8.68736        4.15292        3.09203        1.70910        0.94162        0.51741        0.28372      146.60017       33.05977        7.66277        1.36184        0.38737        0.11762     4525.52263     1869.02577     1315.33527      689.31067      292.66096      311.98719      124.58772       92.76098       51.27290       28.24847       15.52234        8.51147     1172.80135      264.47812       61.30217       10.89472        3.09894        0.94098    56569.03282    23362.82217    16441.69089     8616.38336     3658.26200     3899.83985     13.8016388     13.5971831     13.2791713     13.0681524     12.9476480     12.9021376       47.98778       48.42124       98.13608       99.00000       94.50000       90.00000  Med-LightSoil
    20/Oct/2000            294        0.00000       29.26790       83.64006        0.68455       10.57128      189.23635     9003.77735        0.00000        0.00000        0.07598        2.25883        0.00000        0.00000               0.00107             0.17347        0.00000        0.00000       13.69101      317.13854     1513.89079   112547.21686        5.94983        0.00000            0.35559            0.00000            0.00000            0.00000            0.00000            0.00000        2.25920         1.37051        0.81241        0.00000        1.88301            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.97975       21.57730        1.16620        1.16635        1.18825        1.19005       13.79395       34.88867        8.65363        8.76121        8.76239        8.78021        4.10240        3.05541        1.68971        0.93126        0.51183        0.28068      146.57250       33.08627        7.68572        1.37549        0.39474        0.12163     4525.47671     1869.01159     1315.33027      689.31013      292.66119      311.98745      123.07193       91.66227       50.69141       27.93774       15.35479        8.42041     1172.58004      264.69013       61.48574       11.00393        3.15791        0.97305    56568.45892    23362.64491    16441.62840     8616.37663     3658.26489     3899.84312     13.8771468     13.6677588     13.3400710     13.1198148     12.9906784     12.9372523       46.93431       47.82913       97.89864       99.00000       94.50000       90.00000  Med-LightSoil
    21/Oct/2000            295        0.00000       27.29780       85.78689        0.64955       10.44706      189.28459     9003.71160        0.00000        0.00000        0.00000        2.14682        0.00000        0.00000               0.00126             0.17673        0.00000        0.00000       12.99109      313.41177     1514.27672   112546.39504        5.94979        0.00000            0.41995            0.00000            0.00000            0.00000            0.00000            0.00000        2.23606         1.38555        0.82102        0.00000        3.56168            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.87631       20.06655        1.07716        1.07637        1.09912        1.10229       13.92184       36.54554        8.75468        8.84851        8.84955        8.86676        4.05238        3.01915        1.67053        0.92101        0.50631        0.27768      146.54767       33.11201        7.70834        1.38897        0.40201        0.12558     4525.43052     1868.99720     1315.32519      689.30957      292.66141      311.98771      121.57127       90.57451       50.11588       27.63038       15.18921        8.33051     1172.38140      264.89606       61.66674       11.11178        3.21609        1.00466    56567.88149    23362.46496    16441.56492     8616.36964     3658.26768     3899.84635     13.9526533     13.7385353     13.4014292     13.1720301     13.0342310     12.9727677       47.87917       48.30829       97.91294       99.00000       94.50000       90.00000  Med-LightSoil
    22/Oct/2000            296        0.00000       25.43928       87.82494        0.62192       10.32411      189.32281     9003.64443        0.00000        0.00000        0.00000        2.03805        0.00000        0.00000               0.00099             0.17952        0.00000        0.00000       12.43843      309.72345     1514.58252   112545.55539        5.94975        0.00000            0.33160            0.00000            0.00000            0.00000            0.00000            0.00000        2.21300         1.40058        0.82966        0.00000        1.82096            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.78023       18.63558        0.99443        0.99255        1.01600        1.02048       14.78138       37.41695        8.81877        8.92973        8.93073        8.94738        4.00286        2.98326        1.65154        0.91088        0.50085        0.27473      146.51423       33.13699        7.73064        1.40229        0.40919        0.12948     4525.38322     1868.98259     1315.32004      689.30899      292.66163      311.98796      120.08575       89.49769       49.54629       27.32638       15.02558        8.24175     1172.11385      265.09590       61.84516       11.21828        3.27351        1.03582    56567.29031    23362.28233    16441.50045     8616.36239     3658.27038     3899.84954     14.0280574     13.8091744     13.4626646     13.2242272     13.0779332     13.0086398       46.85825       47.73736       97.68384       99.00000       94.50000       90.00000  Med-LightSoil
    23/Oct/2000            297        0.00000       23.68920       89.75781        0.58923       10.20244      189.36220     9003.57662        0.00000        0.00000        0.00000        1.93287        0.00000        0.00000               0.00118             0.18279        0.00000        0.00000       11.78463      306.07314     1514.89762   112544.70778        5.94971        0.00000            0.39228            0.00000            0.00000            0.00000            0.00000            0.00000        2.19019         1.41576        0.83839        0.00000        3.61083            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.69150       17.28277        0.91763        0.91451        0.93854        0.94424       14.89412       38.92174        8.90796        9.00524        9.00629        9.02245        3.95384        2.94772        1.63275        0.90086        0.49546        0.27180      146.48334       33.16121        7.75263        1.41543        0.41627        0.13332     4525.33562     1868.96776     1315.31480      689.30839      292.66184      311.98821      118.61528       88.43169       48.98254       27.02567       14.86385        8.15412     1171.86674      265.28966       62.02103       11.32347        3.33017        1.06654    56566.69525    23362.09699    16441.43499     8616.35487     3658.27299     3899.85269     14.1037045     13.8802496     13.5245789     13.2771861     13.1223571     13.0451035       47.77304       48.19845       97.69712       99.00000       94.50000       90.00000  Med-LightSoil
    24/Oct/2000            298        0.00000       22.04009       91.59295        0.56354       10.08177      189.39191     9003.50724        0.00000        0.00000        0.00000        1.83515        0.00000        0.00000               0.00092             0.18604        0.00000        0.00000       11.27076      302.45299     1515.13526   112543.84050        5.94966        0.00000            0.30833            0.00000            0.00000            0.00000            0.00000            0.00000        2.17209         1.43419        0.84905        0.00000        1.75993            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.60904       16.00357        0.84627        0.84180        0.86628        0.87313       15.76217       39.62477        8.96142        9.07550        9.07668        9.09241        3.90522        2.91247        1.61412        0.89092        0.49012        0.26892      146.44402       33.18472        7.77434        1.42844        0.42327        0.13711     4525.28681     1868.95268     1315.30947      689.30777      292.66204      311.98846      117.15646       87.37418       48.42349       26.72769       14.70373        8.06745     1171.55218      265.47777       62.19472       11.42753        3.38618        1.09687    56566.08518    23361.90852    16441.36841     8616.34708     3658.27551     3899.85580     14.1956066     13.9665376     13.5998865     13.3420258     13.1774042     13.0911420       46.78437       47.64834       97.47597       99.00000       94.50000       90.00000  Med-LightSoil
