ApsimVersion = 7.8
Title = Sim10-SoilNitrogen Paddock1-LightSoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)        urea(1)        urea(2)        urea(3)        urea(4)        urea(5)        urea(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6)          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)       SoilName
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)             ()         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)                 ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()
    02/Oct/2000            276        0.00000        2.51048       39.01080        0.00000        0.00000      179.01452     9000.09164        0.00000        0.00000        0.00000        0.18049        0.00000        0.00000               0.00000             0.17903        0.00000        0.00000        0.00000        0.00000     1432.11620   112501.14547        5.94253        0.00000         0.00000        0.00000         1.06338        0.66689        0.00000        2.43451            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.92013        0.45066        0.11488        0.02003        0.00425        0.00054       10.75275        6.68689        6.48912        5.19656        4.96424        4.92124        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      139.60858       31.09904        6.98662        1.06537        0.22602        0.02890     4523.17935     1868.16247     1314.94405      689.19934      292.62856      311.97786        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     1116.86866      248.79233       55.89295        8.52296        1.80813        0.23117    56539.74189    23352.03091    16436.80060     8614.99181     3657.85702     3899.72323     12.5347180     12.4243800     12.2878070     12.2464960     12.2817080     12.3765710       47.55970       48.61641       99.82156       99.00002       94.50001       90.00002  Med-LightSoil
    03/Oct/2000            277        0.00000        2.50891       39.19291        0.00000        0.00000      178.90082     9000.02481        0.00000        0.00000        0.00000        0.18211        0.00000        0.00000               0.00000             0.18053        0.00000        0.00000        0.00000        0.00000     1431.20653   112500.31017        5.94243        0.00000         0.00000        0.00000         1.07224        0.67274        0.00000        3.17400            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.91884        0.45041        0.11484        0.02003        0.00424        0.00054       10.75391        6.85761        6.49761        5.19797        4.96453        4.92128        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      139.51434       31.08175        6.98448        1.06535        0.22601        0.02890     4523.13515     1868.14750     1314.93811      689.19797      292.62827      311.97782        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     1116.11469      248.65397       55.87584        8.52277        1.80809        0.23117    56539.18931    23351.84373    16436.72641     8614.97461     3657.85335     3899.72276     12.5922860     12.4768380     12.3304700     12.2800810     12.3070570     12.3945970       48.75715       49.24224       99.82428       99.00002       94.50001       90.00002  Med-LightSoil
    04/Oct/2000            278        0.00000        2.50720       39.37707        0.00000        0.00000      178.78594     8999.95725        0.00000        0.00000        0.00000        0.18416        0.00000        0.00000               0.00000             0.18245        0.00000        0.00000        0.00000        0.00000     1430.28749   112499.46559        5.94232        0.00000         0.00000        0.00000         1.08351        0.68011        0.00000        2.35662            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.91745        0.45014        0.11480        0.02003        0.00424        0.00054       11.04374        6.76240        6.48539        5.19938        4.96483        4.92132        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      139.41910       31.06429        6.98232        1.06532        0.22601        0.02890     4523.09042     1868.13236     1314.93212      689.19658      292.62797      311.97778        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     1115.35282      248.51429       55.85860        8.52257        1.80805        0.23116    56538.63027    23351.65454    16436.65155     8614.95728     3657.84967     3899.72228     12.6640600     12.5426560     12.3850300     12.3243580     12.3421010     12.4214840       47.46352       48.49271       99.51083       99.00002       94.50001       90.00002  Med-LightSoil
    05/Oct/2000            279        0.00000        2.50535       39.56334        0.00000        0.00000      178.66984     8999.88891        0.00000        0.00000        0.00000        0.18627        0.00000        0.00000               0.00000             0.18443        0.00000        0.00000        0.00000        0.00000     1429.35875   112498.61142        5.94222        0.00000         0.00000        0.00000         1.09518        0.68773        0.00000        3.22300            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.91594        0.44984        0.11476        0.02002        0.00424        0.00054       11.04931        6.93200        6.49473        5.20080        4.96514        4.92136        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      139.32285       31.04665        6.98015        1.06530        0.22600        0.02890     4523.04516     1868.11706     1314.92608      689.19519      292.62768      311.97774        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     1114.58278      248.37322       55.84121        8.52238        1.80801        0.23116    56538.06456    23351.46327    16436.57601     8614.93982     3657.84596     3899.72180     12.7378630     12.6105160     12.4415380     12.3703690     12.3785810     12.4494620       48.62685       49.09868       99.51852       99.00002       94.50001       90.00002  Med-LightSoil
    06/Oct/2000            280        0.00000        2.50338       39.75173        0.00000        0.00000      178.55253     8999.81980        0.00000        0.00000        0.00000        0.18840        0.00000        0.00000               0.00000             0.18642        0.00000        0.00000        0.00000        0.00000     1428.42026   112497.74757        5.94211        0.00000         0.00000        0.00000         1.10693        0.69542        0.00000        2.27721            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.91434        0.44953        0.11471        0.02002        0.00424        0.00054       11.33866        6.84040        6.48359        5.20224        4.96544        4.92140        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      139.22557       31.02885        6.97796        1.06527        0.22600        0.02889     4522.99937     1868.10159     1314.91998      689.19378      292.62738      311.97771        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     1113.80453      248.23076       55.82368        8.52218        1.80796        0.23115    56537.49210    23351.26991    16436.49978     8614.92223     3657.84222     3899.72132     12.8118890     12.6785990     12.4983500     12.4168430     12.4157320     12.4783410       47.37143       48.37537       99.22004       99.00002       94.50001       90.00002  Med-LightSoil
    07/Oct/2000            281        0.00000        2.50128       39.94226        0.00000        0.00000      178.43399     8999.74992        0.00000        0.00000        0.00000        0.19053        0.00000        0.00000               0.00000             0.18843        0.00000        0.00000        0.00000        0.00000     1427.47193   112496.87393        5.94200        0.00000         0.00000        0.00000         1.11877        0.70318        0.00000        3.27033            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.91263        0.44919        0.11466        0.02002        0.00424        0.00054       11.34896        7.00878        6.49365        5.20369        4.96575        4.92143        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      139.12725       31.01086        6.97575        1.06525        0.22599        0.02889     4522.95303     1868.08595     1314.91383      689.19236      292.62708      311.97767        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     1113.01799      248.08689       55.80600        8.52198        1.80792        0.23115    56536.91284    23351.07443    16436.42284     8614.90451     3657.83847     3899.72084     12.8861330     12.7470340     12.5556410     12.4637700     12.4532060     12.5073410       48.50236       48.96252       99.23162       99.00002       94.50001       90.00002  Med-LightSoil
    08/Oct/2000            282        0.00000        2.49905       40.13494        0.00000        0.00000      178.31422     8999.67924        0.00000        0.00000        0.00000        0.19267        0.00000        0.00000               0.00000             0.19045        0.00000        0.00000        0.00000        0.00000     1426.51376   112495.99046        5.94189        0.00000         0.00000        0.00000         1.13066        0.71099        0.00000        2.20418            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.91083        0.44883        0.11460        0.02001        0.00424        0.00054       11.63826        6.92052        6.48349        5.20514        4.96606        4.92147        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      139.02790       30.99270        6.97352        1.06522        0.22598        0.02889     4522.90614     1868.07015     1314.90762      689.19093      292.62678      311.97763        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     1112.22316      247.94161       55.78818        8.52178        1.80788        0.23114    56536.32674    23350.87682    16436.34520     8614.88666     3657.83470     3899.72035     12.9603600     12.8154580     12.6130140     12.5109540     12.4911570     12.5370640       47.28233       48.26354       98.94646       99.00002       94.50001       90.00002  Med-LightSoil
    09/Oct/2000            283        0.00000        2.49671       40.32976        0.00000        0.00000      178.19321     8999.60776        0.00000        0.00000        0.00000        0.19483        0.00000        0.00000               0.00000             0.19248        0.00000        0.00000        0.00000        0.00000     1425.54566   112495.09705        5.94178        0.00000         0.00000        0.00000         1.14264        0.71887        0.00000        3.31214            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.90893        0.44846        0.11454        0.02000        0.00424        0.00054       11.65333        7.08771        6.49423        5.20662        4.96637        4.92151        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      138.92750       30.97436        6.97128        1.06520        0.22598        0.02889     4522.85870     1868.05417     1314.90135      689.18949      292.62647      311.97759        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     1111.41998      247.79492       55.77022        8.52158        1.80784        0.23114    56535.73372    23350.67706    16436.26684     8614.86867     3657.83090     3899.71986     13.0347870     12.8842280     12.6708780     12.5586200     12.5294710     12.5669560       48.38489       48.83386       98.96146       99.00002       94.50001       90.00002  Med-LightSoil
    10/Oct/2000            284        0.00000        2.49426       40.52674        0.00000        0.00000      178.07095     8999.53549        0.00000        0.00000        0.00000        0.19698        0.00000        0.00000               0.00000             0.19453        0.00000        0.00000        0.00000        0.00000     1424.56762   112494.19364        5.94167        0.00000         0.00000        0.00000         1.15466        0.72679        0.00000        2.14026            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.90694        0.44807        0.11447        0.02000        0.00424        0.00054       11.94311        7.00237        6.48494        5.20810        4.96668        4.92155        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      138.82605       30.95585        6.96901        1.06517        0.22597        0.02889     4522.81070     1868.03801     1314.89502      689.18804      292.62617      311.97755        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     1110.60843      247.64680       55.75210        8.52137        1.80779        0.23113    56535.13376    23350.47514    16436.18776     8614.85054     3657.82707     3899.71937     13.1091770     12.9529610     12.7287870     12.6064960     12.5682120     12.5975170       47.19539       48.15646       98.68808       99.00002       94.50001       90.00002  Med-LightSoil
    11/Oct/2000            285        0.00000        2.49169       40.72589        0.00000        0.00000      177.94745     8999.46241        0.00000        0.00000        0.00000        0.19915        0.00000        0.00000               0.00000             0.19659        0.00000        0.00000        0.00000        0.00000     1423.57958   112493.28014        5.94156        0.00000         0.00000        0.00000         1.16676        0.73478        0.00000        3.36000            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.90486        0.44766        0.11441        0.01999        0.00424        0.00054       11.96380        7.16782        6.49609        5.20959        4.96699        4.92159        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      138.72356       30.93716        6.96673        1.06515        0.22597        0.02889     4522.76214     1868.02168     1314.88864      689.18658      292.62586      311.97751        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     1109.78846      247.49724       55.73383        8.52116        1.80775        0.23113    56534.52679    23350.27102    16436.10795     8614.83227     3657.82323     3899.71888     13.1837760     13.0220550     12.7872190     12.6548980     12.6073700     12.6283100       48.26723       48.70815       98.70454       99.00002       94.50001       90.00002  Med-LightSoil
    12/Oct/2000            286        0.00000        2.48902       40.92721        0.00000        0.00000      177.82269     8999.38852        0.00000        0.00000        0.00000        0.20132        0.00000        0.00000               0.00000             0.19865        0.00000        0.00000        0.00000        0.00000     1422.58150   112492.35650        5.94145        0.00000         0.00000        0.00000         1.17891        0.74281        0.00000        2.07312            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.90270        0.44723        0.11434        0.01999        0.00424        0.00054       12.25396        7.08560        6.48762        5.21110        4.96731        4.92163        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      138.62001       30.91828        6.96443        1.06512        0.22596        0.02889     4522.71302     1868.00518     1314.88219      689.18511      292.62555      311.97747        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     1108.96005      247.34625       55.71542        8.52096        1.80770        0.23112    56533.91277    23350.06472    16436.02741     8614.81386     3657.81936     3899.71838     13.2583330     13.0911020     12.8456720     12.7034770     12.6469130     12.6597250       47.11146       48.05346       98.44189       99.00002       94.50001       90.00002  Med-LightSoil
    13/Oct/2000            287        0.00000        2.48626       41.13071        0.00000        0.00000      177.69667     8999.31381        0.00000        0.00000        0.00000        0.20350        0.00000        0.00000               0.00000             0.20073        0.00000        0.00000        0.00000        0.00000     1421.57333   112491.42260        5.94133        0.00000         0.00000        0.00000         1.19115        0.75092        0.00000        3.40019            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.90046        0.44678        0.11426        0.01998        0.00424        0.00054       12.28007        7.24951        6.49923        5.21261        4.96763        4.92167        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      138.51539       30.89923        6.96211        1.06509        0.22596        0.02889     4522.66333     1867.98850     1314.87569      689.18363      292.62524      311.97743        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     1108.12315      247.19381       55.69685        8.52075        1.80766        0.23111    56533.29164    23349.85619    16435.94613     8614.79531     3657.81546     3899.71788     13.3331050     13.1605230     12.9046760     12.7526250     12.6869270     12.6914330       48.15716       48.58931       98.46014       99.00002       94.50001       90.00002  Med-LightSoil
    14/Oct/2000            288        0.00000        2.48339       41.33640        0.00000        0.00000      177.56938     8999.23827        0.00000        0.00000        0.00000        0.20569        0.00000        0.00000               0.00000             0.20282        0.00000        0.00000        0.00000        0.00000     1420.55504   112490.47840        5.94121        0.00000         0.00000        0.00000         1.20342        0.75907        0.00000        2.01593            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.89814        0.44632        0.11418        0.01997        0.00424        0.00054       12.57112        7.16997        6.49151        5.21414        4.96795        4.92171        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      138.40972       30.87999        6.95977        1.06507        0.22595        0.02889     4522.61307     1867.97163     1314.86913      689.18213      292.62492      311.97739        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     1107.27774      247.03991       55.67813        8.52054        1.80762        0.23111    56532.66334    23349.64542    16435.86410     8614.77662     3657.81154     3899.71738     13.4078280     13.2298820     12.9636750     12.8019110     12.7272810     12.7237150       47.02927       47.95425       98.20717       99.00002       94.50001       90.00002  Med-LightSoil
    15/Oct/2000            289        0.00000        2.48043       41.54429        0.00000        0.00000      177.44082     8999.16190        0.00000        0.00000        0.00000        0.20789        0.00000        0.00000               0.00000             0.20493        0.00000        0.00000        0.00000        0.00000     1419.52657   112489.52379        5.94110        0.00000         0.00000        0.00000         1.21579        0.76729        0.00000        3.44858            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.89574        0.44584        0.11410        0.01996        0.00424        0.00054       12.60133        7.33394        6.50330        5.21568        4.96827        4.92176        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      138.30297       30.86057        6.95741        1.06504        0.22595        0.02889     4522.56223     1867.95459     1314.86250      689.18062      292.62461      311.97735        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     1106.42376      246.88455       55.65926        8.52033        1.80757        0.23110    56532.02783    23349.43240    16435.78131     8614.75778     3657.80760     3899.71688     13.4827750     13.2996340     13.0232580     12.8518120     12.7681620     12.7563520       48.04509       48.47169       98.22532       99.00002       94.50001       90.00002  Med-LightSoil
    16/Oct/2000            290        0.00000        2.47738       41.75438        0.00000        0.00000      177.31099     8999.08470        0.00000        0.00000        0.00000        0.21009        0.00000        0.00000               0.00000             0.20704        0.00000        0.00000        0.00000        0.00000     1418.48790   112488.55871        5.94098        0.00000         0.00000        0.00000         1.22819        0.77556        0.00000        1.95239            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.89328        0.44535        0.11402        0.01996        0.00423        0.00054       12.89304        7.25741        6.49630        5.21724        4.96859        4.92180        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      138.19515       30.84097        6.95503        1.06501        0.22594        0.02889     4522.51080     1867.93737     1314.85582      689.17910      292.62429      311.97731        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     1105.56121      246.72772       55.64023        8.52011        1.80753        0.23110    56531.38505    23349.21711    16435.69776     8614.73879     3657.80363     3899.71637     13.5576680     13.3693110     13.0828110     12.9018170     12.8093390     12.7895140       46.95004       47.85831       97.98138       99.00002       94.50001       90.00002  Med-LightSoil
    17/Oct/2000            291        0.00000        2.47424       41.96668        0.00000        0.00000      177.17987     8999.00664        0.00000        0.00000        0.00000        0.21231        0.00000        0.00000               0.00000             0.20917        0.00000        0.00000        0.00000        0.00000     1417.43896   112487.58306        5.94086        0.00000         0.00000        0.00000         1.24069        0.78390        0.00000        3.49728            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.89074        0.44485        0.11393        0.01995        0.00423        0.00054       12.92742        7.42147        6.50823        5.21880        4.96892        4.92184        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      138.08625       30.82118        6.95263        1.06499        0.22594        0.02889     4522.45880     1867.91996     1314.84908      689.17757      292.62397      311.97727        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     1104.69004      246.56941       55.62104        8.51990        1.80748        0.23109    56530.73495    23348.99953    16435.61343     8614.71966     3657.79963     3899.71586     13.6327930     13.4393960     13.1429750     12.9524780     12.8510960     12.8230940       47.93578       48.35762       97.99904       99.00002       94.50001       90.00002  Med-LightSoil
    18/Oct/2000            292        0.00000        2.47098       42.18175        0.00000        0.00000      177.04716     8998.92756        0.00000        0.00000        0.00000        0.21507        0.00000        0.00000               0.00000             0.21180        0.00000        0.00000        0.00000        0.00000     1416.37724   112486.59451        5.94074        0.00000         0.00000        0.00000         1.25616        0.79412        0.00000        1.89008            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.88810        0.44432        0.11384        0.01994        0.00423        0.00054       13.22029        7.34801        6.50193        5.22038        4.96925        4.92188        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      137.97601       30.80116        6.95021        1.06496        0.22593        0.02889     4522.40607     1867.90233     1314.84225      689.17603      292.62365      311.97723        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     1103.80812      246.40926       55.60166        8.51968        1.80744        0.23109    56530.07591    23348.77915    16435.52816     8614.70033     3657.79560     3899.71535     13.7241870     13.5247240     13.2165970     13.0151140     12.9036000     12.8663950       46.87322       47.76548       97.76366       99.00002       94.50001       90.00002  Med-LightSoil
    19/Oct/2000            293        0.00000        2.46763       42.39912        0.00000        0.00000      176.91310     8998.84759        0.00000        0.00000        0.00000        0.21737        0.00000        0.00000               0.00000             0.21402        0.00000        0.00000        0.00000        0.00000     1415.30483   112485.59490        5.94062        0.00000         0.00000        0.00000         1.26918        0.80283        0.00000        3.53603            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.88540        0.44378        0.11375        0.01993        0.00423        0.00054       13.25836        7.51311        6.51417        5.22198        4.96958        4.92192        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      137.86465       30.78094        6.94777        1.06493        0.22592        0.02889     4522.35274     1867.88451     1314.83537      689.17447      292.62332      311.97719        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     1102.91723      246.24756       55.58212        8.51946        1.80739        0.23108    56529.40922    23348.55637    16435.44208     8614.68086     3657.79155     3899.71484     13.8016090     13.5971320     13.2791010     13.0680860     12.9476050     12.9021290       47.83458       48.24994       97.78181       99.00002       94.50001       90.00002  Med-LightSoil
    20/Oct/2000            294        0.00000        2.46420       42.61873        0.00000        0.00000      176.77775     8998.76676        0.00000        0.00000        0.00000        0.21961        0.00000        0.00000               0.00000             0.21619        0.00000        0.00000        0.00000        0.00000     1414.22201   112484.58446        5.94049        0.00000         0.00000        0.00000         1.28190        0.81137        0.00000        1.83902            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.88263        0.44323        0.11365        0.01992        0.00423        0.00054       13.55264        7.44210        6.50852        5.22359        4.96992        4.92196        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      137.75220       30.76055        6.94530        1.06491        0.22592        0.02888     4522.29880     1867.86650     1314.82842      689.17290      292.62300      311.97715        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     1102.01758      246.08436       55.56241        8.51924        1.80735        0.23107    56528.73501    23348.33124    16435.35520     8614.66123     3657.78746     3899.71432     13.8771150     13.6677040     13.3399950     13.1197420     12.9906290     12.9372380       46.79750       47.67552       97.55428       99.00002       94.50001       90.00002  Med-LightSoil
    21/Oct/2000            295        0.00000        2.46071       42.84059        0.00000        0.00000      176.64109     8998.68505        0.00000        0.00000        0.00000        0.22186        0.00000        0.00000               0.00000             0.21837        0.00000        0.00000        0.00000        0.00000     1413.12874   112483.56310        5.94036        0.00000         0.00000        0.00000         1.29467        0.81997        0.00000        3.58320            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.87981        0.44267        0.11356        0.01991        0.00422        0.00054       13.59531        7.60703        6.52078        5.22521        4.97025        4.92201        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      137.63865       30.73995        6.94282        1.06488        0.22591        0.02888     4522.24426     1867.84830     1314.82140      689.17132      292.62267      311.97710        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     1101.10917      245.91964       55.54255        8.51902        1.80730        0.23107    56528.05325    23348.10374    16435.26752     8614.64144     3657.78335     3899.71380     13.9526220     13.7384820     13.4013540     13.1719570     13.0341790     12.9727490       47.73054       48.14235       97.57121       99.00002       94.50001       90.00002  Med-LightSoil
    22/Oct/2000            296        0.00000        2.45714       43.06471        0.00000        0.00000      176.50313     8998.60246        0.00000        0.00000        0.00000        0.22412        0.00000        0.00000               0.00000             0.22055        0.00000        0.00000        0.00000        0.00000     1412.02501   112482.53077        5.94024        0.00000         0.00000        0.00000         1.30746        0.82859        0.00000        1.78065            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.87694        0.44209        0.11346        0.01990        0.00422        0.00054       13.89059        7.53888        6.51576        5.22684        4.97059        4.92205        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      137.52400       30.71918        6.94032        1.06485        0.22591        0.02888     4522.18911     1867.82991     1314.81432      689.16972      292.62234      311.97706        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     1100.19197      245.75342       55.52252        8.51879        1.80725        0.23106    56527.36389    23347.87386    16435.17904     8614.62150     3657.77921     3899.71328     14.0280250     13.8091180     13.4625840     13.2241480     13.0778750     13.0086150       46.72431       47.58798       97.35115       99.00002       94.50001       90.00002  Med-LightSoil
    23/Oct/2000            297        0.00000        2.45351       43.29109        0.00000        0.00000      176.36385     8998.51899        0.00000        0.00000        0.00000        0.22639        0.00000        0.00000               0.00000             0.22275        0.00000        0.00000        0.00000        0.00000     1410.91077   112481.48736        5.94011        0.00000         0.00000        0.00000         1.32035        0.83730        0.00000        3.63065            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.87400        0.44150        0.11335        0.01989        0.00422        0.00054       13.93806        7.70351        6.52801        5.22849        4.97093        4.92209        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      137.40824       30.69821        6.93779        1.06482        0.22590        0.02888     4522.13335     1867.81133     1314.80718      689.16811      292.62200      311.97702        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     1099.26595      245.58567       55.50233        8.51857        1.80721        0.23106    56526.66687    23347.64157    16435.08974     8614.60139     3657.77505     3899.71275     14.1036730     13.8801940     13.5244990     13.2771070     13.1222970     13.0450750       47.62867       48.03744       97.36668       99.00002       94.50001       90.00002  Med-LightSoil
