ApsimVersion = 7.6
Title = Sim23-SoilNitrogen_Wheat+N+Urea Report
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N         PlantN       PastureN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal   PlantBiomass    Evaporation  Transpiration pTranspiration          Drain      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6) SoilTemperature(1) SoilTemperature(2) SoilTemperature(3) SoilTemperature(4) SoilTemperature(5) SoilTemperature(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (g/m^2)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)        (kg/ha)           (mm)           (mm)             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (oC)               (oC)               (oC)               (oC)               (oC)               (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)
    10/Feb/2000             41        0.73433        3.38446     29.9213660        0.00000        0.47230        0.31906        0.02367        7.70190              ?        0.00000        0.15615        0.67758      0.0000000      0.0000000               0.00000            -0.02579        0.00000        0.00000       37.78388        2.55249        0.29592        0.00015     1914.32617        1.05908        0.01723              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000060000   0.0000010000   0.0000000000   9.9453400000   9.9935580000   9.9824620000        3.08602        0.25788        0.00999        0.00709        0.00994        0.01354        0.22182        0.13257        0.11791        0.00000        0.00000        0.00000        0.18958        0.10012        0.02936        0.00000        0.00000        0.00000        0.01412        0.00739        0.00216        0.00000        0.00000        0.00000       17.74521       10.60585        9.43282        0.00000        0.00000        0.00000        1.51661        0.80097        0.23492        0.00000        0.00000        0.00000        0.17649        0.09242        0.02701        0.00000        0.00000        0.00000         19.8351330         19.6649990         19.3067210         18.9339970         18.5566540         18.1827830         59.409         57.977        113.996        111.000        108.000        105.000
    11/Feb/2000             42        0.60681        2.90259     27.1179040        0.00000        0.50700        0.35344        0.02627        8.03602              ?        0.00000        0.12752        0.58217      0.0000000      0.0000000               0.00000            -0.02722        0.00000        0.00000       40.56017        2.82753        0.32838        0.00017     1958.45569        1.04055        0.01588              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.3595430000   0.0314200000   0.0008510000   6.7466370000   9.9950450000   9.9844070000        2.63963        0.23043        0.00650        0.00599        0.00846        0.01159        0.23678        0.14130        0.12883        0.00009        0.00000        0.00000        0.20941        0.11184        0.03220        0.00000        0.00000        0.00000        0.01562        0.00827        0.00238        0.00000        0.00000        0.00000       18.94248       11.30412       10.30620        0.00738        0.00000        0.00000        1.67524        0.89468        0.25761        0.00000        0.00000        0.00000        0.19526        0.10342        0.02970        0.00000        0.00000        0.00000         19.8200000         19.6544760         19.3043230         18.9383510         18.5665020         18.1969850         57.987         58.342        113.996        111.000        108.000        105.000
    12/Feb/2000             43        0.50082        2.48124     23.8337980        0.00000        0.54227        0.38882        0.02895        8.40980              ?        0.00000        0.10599        0.49933      0.0001390      0.0001640               0.00000            -0.02801        0.00002        0.00000       43.38128        3.11057        0.36189        0.00018     2007.77698        1.02340        0.01775              ?      0.0017280      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.4066360000   0.0399450000   0.0009300000   3.4029140000   9.9969310000   9.9864420000        2.25040        0.20456        0.00411        0.00505        0.00719        0.00992        0.25204        0.15009        0.13986        0.00027        0.00000        0.00000        0.22993        0.12372        0.03517        0.00000        0.00000        0.00000        0.01718        0.00917        0.00260        0.00000        0.00000        0.00000       20.16351       12.00754       11.18896        0.02127        0.00000        0.00000        1.83947        0.98973        0.28137        0.00000        0.00000        0.00000        0.21474        0.11463        0.03252        0.00000        0.00000        0.00000         19.8213420         19.6595600         19.3159400         18.9553020         18.5876830         18.2213920         60.760         59.221        114.226        111.058        108.013        105.004
    13/Feb/2000             44        0.41338        2.11356     20.0468020        0.00000        0.57804        0.42578        0.03176        8.82638              ?        0.00000        0.08744        0.42586      0.0001320      0.0006390               0.00000            -0.02926        0.00003        0.00000       46.24331        3.40625        0.39704        0.00020     2062.70068        1.00347        0.01966              ?      0.0067190      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0111340000   0.0010970000   0.0000210000   0.0479100000   9.9977230000   9.9889160000        1.91290        0.17987        0.00193        0.00427        0.00611        0.00849        0.26738        0.15909        0.15104        0.00053        0.00000        0.00000        0.25223        0.13531        0.03824        0.00000        0.00000        0.00000        0.01887        0.01005        0.00284        0.00000        0.00000        0.00000       21.39047       12.72730       12.08334        0.04220        0.00000        0.00000        2.01784        1.08250        0.30591        0.00000        0.00000        0.00000        0.23594        0.12565        0.03545        0.00000        0.00000        0.00000         19.8082880         19.6509600         19.3152030         18.9611120         18.5988270         18.2367670         59.444         59.212        114.396        111.143        108.043        105.016
    14/Feb/2000             45        0.34059        1.79642     19.9869340        0.00000        0.61544        0.46086        0.03445        8.86365              ?        0.00000        0.07279        0.36218      0.0001760      0.0017320               0.00000            -0.02776        0.00004        0.00000       49.23497        3.68689        0.43062        0.00022     2123.62817        0.98498        0.02181              ?      0.0182080      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000030000   0.0000000000   0.0000000000   0.0000000000   9.9944050000   9.9925250000        1.62109        0.15865        0.00063        0.00360        0.00519        0.00726        0.28342        0.16874        0.16239        0.00088        0.00000        0.00000        0.27441        0.14506        0.04139        0.00000        0.00000        0.00000        0.02057        0.01081        0.00308        0.00000        0.00000        0.00000       22.67346       13.49955       12.99133        0.07064        0.00000        0.00000        2.19530        1.16050        0.33109        0.00000        0.00000        0.00000        0.25709        0.13507        0.03846        0.00000        0.00000        0.00000         19.7933320         19.6405290         19.3127790         18.9653810         18.6085750         18.2508860         61.671         60.236        114.852        111.321        108.105        105.042
    15/Feb/2000             46        0.20660        1.58144     19.9847930        0.00000        0.65321        0.49895        0.03737        8.89049              ?        0.00000        0.13399        0.31882      0.0003300      0.0036420               0.00000            -0.03014        0.00007        0.00000       52.25720        3.99163        0.46717        0.00024     2178.56543        0.96595        0.01966              ?      0.0382830      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000030000   0.0000000000   0.0000000000   0.0000000000   9.9871000000   9.9976900000        1.36844        0.19927        0.00007        0.00304        0.00441        0.00621        0.29949        0.17812        0.17426        0.00134        0.00000        0.00000        0.29916        0.15636        0.04343        0.00000        0.00000        0.00000        0.02246        0.01167        0.00324        0.00000        0.00000        0.00000       23.95940       14.24987       13.94048        0.10745        0.00000        0.00000        2.39328        1.25089        0.34746        0.00000        0.00000        0.00000        0.28073        0.14593        0.04051        0.00000        0.00000        0.00000         19.7780990         19.6298090         19.3100550         18.9693550         18.6180450         18.2647540         60.027         60.177        115.176        111.536        108.199        105.089
    16/Feb/2000             47        0.16547        1.32771     19.9791720        0.00000        0.69311        0.53335        0.04004        8.91212              ?        0.00000        0.04113        0.26765      0.0005670      0.0066180               0.00000            -0.02721        0.00013        0.00000       55.44880        4.26678        0.50049        0.00025     2228.11548        0.94932        0.01773              ?      0.0695690      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000020000   0.0000000000   0.0000000000   0.0000000000   9.9742550000  10.0049140000        1.15139        0.16463        0.00007        0.00257        0.00375        0.00531        0.31641        0.18798        0.18683        0.00189        0.00000        0.00000        0.32338        0.16640        0.04356        0.00000        0.00000        0.00000        0.02431        0.01246        0.00327        0.00000        0.00000        0.00000       25.31276       15.03845       14.94610        0.15149        0.00000        0.00000        2.58706        1.33121        0.34851        0.00000        0.00000        0.00000        0.30392        0.15569        0.04087        0.00000        0.00000        0.00000         19.7627980         19.6189950         19.3072040         18.9731880         18.6273750         18.2784940         62.059         61.076        115.708        111.830        108.333        105.162
    17/Feb/2000             48        0.13498        1.10693     19.9689190        0.00000        0.73343        0.56956        0.04286        8.92918              ?        0.00000        0.03049        0.22264      0.0008710      0.0107160               0.00000            -0.02864        0.00020        0.00000       58.67415        4.55650        0.53573        0.00027     2272.90674        0.93272        0.01594              ?      0.1126490      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000020000   0.0000000000   0.0000000000   0.0000000000   9.9546890000  10.0142270000        0.96397        0.13300        0.00007        0.00217        0.00318        0.00454        0.33315        0.19819        0.19957        0.00252        0.00000        0.00000        0.35041        0.17555        0.04360        0.00000        0.00000        0.00000        0.02639        0.01318        0.00329        0.00000        0.00000        0.00000       26.65203       15.85490       15.96538        0.20184        0.00000        0.00000        2.80330        1.40439        0.34881        0.00000        0.00000        0.00000        0.32986        0.16473        0.04115        0.00000        0.00000        0.00000         19.7309490         19.5924500         19.2901500         18.9642070         18.6251550         18.2818330         60.295         60.875        116.042        112.133        108.497        105.263
    18/Feb/2000             49        0.10798        0.92135     19.9528150        0.00000        0.77501        0.60423        0.04557        8.94243              ?        0.00000        0.02700        0.18516      0.0012440      0.0159990               0.00000            -0.02741        0.00028        0.00000       62.00071        4.83384        0.56964        0.00029     2313.46802        0.91966        0.01444              ?      0.1681900      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000020000   0.0000000000   0.0000000000   0.0000000000   9.9271740000  10.0256380000        0.80377        0.10910        0.00007        0.00183        0.00270        0.00388        0.35063        0.20876        0.21241        0.00322        0.00000        0.00000        0.37683        0.18369        0.04371        0.00000        0.00000        0.00000        0.02842        0.01383        0.00332        0.00000        0.00000        0.00000       28.04998       16.70045       16.99258        0.25770        0.00000        0.00000        3.01463        1.46952        0.34969        0.00000        0.00000        0.00000        0.35527        0.17289        0.04148        0.00000        0.00000        0.00000         19.7134250         19.5794670         19.2852560         18.9661430         18.6327450         18.2939970         62.251         61.641        116.539        112.486        108.695        105.392
    19/Feb/2000             50        0.08799        0.75954     19.9297890        0.00000        0.81664        0.64124        0.04848        8.95236              ?        0.00000        0.01998        0.15253      0.0016660      0.0223320               0.00000            -0.02926        0.00037        0.00000       65.33090        5.12992        0.60596        0.00031     2350.25610        0.90790        0.01310              ?      0.2347950      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000010000   0.0000000000   0.0000000000   0.0000000000   9.8911010000  10.0386860000        0.66500        0.08732        0.00007        0.00154        0.00229        0.00332        0.36772        0.21957        0.22537        0.00398        0.00000        0.00000        0.40631        0.19119        0.04374        0.00000        0.00000        0.00000        0.03070        0.01444        0.00334        0.00000        0.00000        0.00000       29.41795       17.56518       18.02936        0.31840        0.00000        0.00000        3.25045        1.52954        0.34994        0.00000        0.00000        0.00000        0.38368        0.18053        0.04174        0.00000        0.00000        0.00000         19.6977310         19.5681880         19.2818480         18.9693840         18.6414920         18.3071960         60.436         61.325        116.811        112.817        108.911        105.548
    20/Feb/2000             51        0.00000        0.68347     19.8988710        0.00000        0.85961        0.67570        0.05120        8.96066              ?        0.00000        0.08799        0.13683      0.0021320      0.0296140               0.00000            -0.02724        0.00048        0.00000       68.76855        5.40558        0.64003        0.00032     2383.64551        0.89489        0.01182              ?      0.3114400      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000010000   0.0000000000   0.0000000000   0.0000000000   9.8459140000  10.0529560000        0.60653        0.07078        0.00007        0.00130        0.00195        0.00283        0.38579        0.23063        0.23839        0.00479        0.00000        0.00000        0.43392        0.19795        0.04382        0.00000        0.00000        0.00000        0.03284        0.01500        0.00336        0.00000        0.00000        0.00000       30.86329       18.45052       19.07139        0.38336        0.00000        0.00000        3.47138        1.58363        0.35057        0.00000        0.00000        0.00000        0.41045        0.18753        0.04205        0.00000        0.00000        0.00000         19.6657300         19.5414050         19.2644330         18.9599820         18.6388380         18.3101230         62.361         61.996        117.230        113.171        109.144        105.727
    21/Feb/2000             52        0.00000        0.54798     19.8593670        0.00000        0.90347        0.70878        0.05386        8.96618              ?        0.00000        0.00000        0.10935      0.0026180      0.0375920               0.00000            -0.02613        0.00059        0.00000       72.27782        5.67022        0.67322        0.00034     2414.03296        0.88517        0.01076              ?      0.3954790      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000010000   0.0000000000   0.0000000000   0.0000000000   9.7916830000  10.0676840000        0.48780        0.05493        0.00007        0.00110        0.00166        0.00242        0.40446        0.24186        0.25150        0.00565        0.00000        0.00000        0.46069        0.20427        0.04381        0.00000        0.00000        0.00000        0.03494        0.01553        0.00338        0.00000        0.00000        0.00000       32.35681       19.34856       20.12038        0.45206        0.00000        0.00000        3.68555        1.63416        0.35051        0.00000        0.00000        0.00000        0.43676        0.19418        0.04228        0.00000        0.00000        0.00000         19.6315740         19.5125430         19.2450960         18.9488140         18.6345720         18.3115880         60.527         61.605        117.420        113.484        109.380        105.923
    22/Feb/2000             53        0.00000        0.43829     19.8107570        0.00000        0.94914        0.73708        0.05617        8.96946              ?        0.00000        0.00000        0.08735      0.0031200      0.0460920               0.00000            -0.02234        0.00070        0.00000       75.93145        5.89660        0.70214        0.00036     2441.70483        0.87621        0.00980              ?      0.4851510      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000010000   0.0000000000   0.0000000000   0.0000000000   9.7284760000  10.0822790000        0.39175        0.04208        0.00007        0.00093        0.00141        0.00207        0.42466        0.25326        0.26467        0.00655        0.00000        0.00000        0.48323        0.21004        0.04381        0.00000        0.00000        0.00000        0.03674        0.01603        0.00340        0.00000        0.00000        0.00000       33.97298       20.26104       21.17333        0.52409        0.00000        0.00000        3.86585        1.68030        0.35046        0.00000        0.00000        0.00000        0.45929        0.20035        0.04251        0.00000        0.00000        0.00000         19.6136120         19.4990100         19.2395030         18.9499800         18.6413850         18.3230150         62.435         62.218        117.759        113.803        109.620        106.132
    23/Feb/2000             54        0.00000        0.34769     19.7528210        0.00000        0.99546        0.76436        0.05844        8.97088              ?        0.00000        0.00000        0.06907      0.0036130      0.0548350               0.00000            -0.02153        0.00081        0.00000       79.63709        6.11490        0.73050        0.00037     2466.90479        0.86564        0.00887              ?      0.5775480      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000010000   0.0000000000   0.0000000000   0.0000000000   9.6568860000  10.0959340000        0.31250        0.03150        0.00007        0.00067        0.00119        0.00177        0.44541        0.26474        0.27787        0.00744        0.00000        0.00000        0.50480        0.21559        0.04380        0.00017        0.00000        0.00000        0.03850        0.01651        0.00342        0.00001        0.00000        0.00000       35.63315       21.17939       22.22928        0.59527        0.00000        0.00000        4.03841        1.72473        0.35040        0.00137        0.00000        0.00000        0.48124        0.20637        0.04273        0.00015        0.00000        0.00000         19.5812060         19.4717380         19.2214850         18.9399230         18.6380700         18.3253120         60.592         61.782        117.873        114.070        109.851        106.348
    24/Feb/2000             55        0.00000        0.27483     19.6855030        0.00000        1.04321        0.78778        0.06043        8.97081              ?        0.00000        0.00000        0.05440      0.0040970      0.0636590               0.00000            -0.01846        0.00091        0.00000       83.45677        6.30225        0.75534        0.00038     2489.86768        0.85744        0.00809              ?      0.6710250      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   9.5773920000  10.1081110000        0.24890        0.02290        0.00007        0.00045        0.00101        0.00151        0.46743        0.27633        0.29109        0.00836        0.00000        0.00000        0.52284        0.22081        0.04379        0.00034        0.00000        0.00000        0.04000        0.01697        0.00344        0.00003        0.00000        0.00000       37.39435       22.10609       23.28738        0.66895        0.00000        0.00000        4.18269        1.76645        0.35034        0.00276        0.00000        0.00000        0.49999        0.21210        0.04296        0.00031        0.00000        0.00000         19.5468820         19.4426080         19.2017390         18.9282680         18.6332890         18.3262740         62.494         62.361        118.145        114.339        110.075        106.566
    25/Feb/2000             56        0.00000        0.21454     19.6090020        0.00000        1.09140        0.81050        0.06239        8.96951              ?        0.00000        0.00000        0.04239      0.0045540      0.0723200               0.00000            -0.01790        0.00101        0.00000       87.31217        6.48400        0.77989        0.00039     2510.81689        0.85024        0.00738              ?      0.7630810      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   9.4908660000  10.1181360000        0.19633        0.01574        0.00007        0.00026        0.00086        0.00129        0.48984        0.28792        0.30434        0.00931        0.00000        0.00000        0.54021        0.22598        0.04379        0.00053        0.00000        0.00000        0.04147        0.01743        0.00345        0.00004        0.00000        0.00000       39.18690       23.03358       24.34690        0.74479        0.00000        0.00000        4.32167        1.80783        0.35029        0.00421        0.00000        0.00000        0.51842        0.21782        0.04318        0.00047        0.00000        0.00000         19.5287830         19.4288340         19.1957540         18.9289570         18.6395920         18.3371970         60.643         61.899        118.200        114.555        110.282        106.781
    26/Feb/2000             57        0.00000        0.16617     19.5236220        0.00000        1.14063        0.83039        0.06414        8.96723              ?        0.00000        0.00000        0.03272      0.0049840      0.0807140               0.00000            -0.01565        0.00110        0.00000       91.25035        6.64309        0.80181        0.00040     2529.92749        0.84123        0.00669              ?      0.8526580      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   9.3979690000  10.1256530000        0.15429        0.00989        0.00006        0.00009        0.00073        0.00110        0.51319        0.29956        0.31759        0.01028        0.00000        0.00000        0.55493        0.23096        0.04378        0.00072        0.00000        0.00000        0.04275        0.01787        0.00347        0.00005        0.00000        0.00000       41.05560       23.96511       25.40718        0.82247        0.00000        0.00000        4.43948        1.84765        0.35023        0.00573        0.00000        0.00000        0.53439        0.22338        0.04340        0.00064        0.00000        0.00000         19.4962410         19.4013180         19.1773380         18.9184120         18.6357510         18.3389710         62.541         62.457        118.421        114.771        110.477        106.990
    27/Feb/2000             58        0.00000        0.12603     19.4298550        0.00000        1.19009        0.84999        0.06590        8.96414              ?        0.00000        0.00000        0.02472      0.0053750      0.0886620               0.00000            -0.01542        0.00119        0.00000       95.20737        6.79991        0.82379        0.00041     2547.37061        0.83434        0.00611              ?      0.9379260      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   9.2996540000  10.1302010000        0.11943        0.00497        0.00006        0.00000        0.00062        0.00094        0.53677        0.31118        0.33085        0.01130        0.00000        0.00000        0.56940        0.23599        0.04377        0.00083        0.00000        0.00000        0.04403        0.01832        0.00349        0.00006        0.00000        0.00000       42.94181       24.89428       26.46764        0.90364        0.00000        0.00000        4.55520        1.88790        0.35017        0.00663        0.00000        0.00000        0.55039        0.22903        0.04362        0.00075        0.00000        0.00000         19.4617790         19.3719410         19.1571820         18.9062530         18.6304260         18.3393890         60.688         61.980        118.433        114.937        110.653        107.188
    28/Feb/2000             59        0.00000        0.09392     19.3282240        0.00000        1.24030        0.86750        0.06750        8.96039              ?        0.00000        0.00000        0.01835      0.0057330      0.0961290               0.00000            -0.01376        0.00127        0.00000       99.22411        6.93996        0.84376        0.00042     2563.30005        0.82608        0.00555              ?      1.0185250      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   9.1965910000  10.1316330000        0.09160        0.00092        0.00006        0.00000        0.00053        0.00080        0.56103        0.32281        0.34410        0.01236        0.00000        0.00000        0.58199        0.24091        0.04376        0.00083        0.00000        0.00000        0.04517        0.01877        0.00351        0.00006        0.00000        0.00000       44.88276       25.82466       27.52776        0.98893        0.00000        0.00000        4.65592        1.92729        0.35012        0.00663        0.00000        0.00000        0.56459        0.23458        0.04384        0.00075        0.00000        0.00000         19.4270270         19.3422460         19.1366750         18.8937300         18.6247390         18.3394600         62.584         62.527        118.619        115.108        110.815        107.377
    29/Feb/2000             60        0.00000        0.06983     19.2193720        0.00000        1.29173        0.88090        0.06883        8.95617              ?        0.00000        0.00000        0.01359      0.0060480      0.1030000               0.00000            -0.01050        0.00133        0.00000      103.33820        7.04720        0.86039        0.00043     2577.85449        0.81983        0.00507              ?      1.0932890      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   9.0896790000  10.1296930000        0.06828        0.00035        0.00006        0.00000        0.00045        0.00069        0.58535        0.33559        0.35734        0.01345        0.00000        0.00000        0.59472        0.24160        0.04376        0.00083        0.00000        0.00000        0.04633        0.01891        0.00352        0.00006        0.00000        0.00000       46.82817       26.84734       28.58708        1.07561        0.00000        0.00000        4.75774        1.93276        0.35006        0.00663        0.00000        0.00000        0.57918        0.23640        0.04406        0.00075        0.00000        0.00000         19.3921950         19.3124340         19.1159950         18.8810010         18.6188310         18.3393100         60.728         62.041        118.601        115.231        110.958        107.551
    01/Mar/2000             61        0.00000        0.05106     19.1039130        0.00000        1.34382        0.89226        0.07000        8.95157              ?        0.00000        0.00000        0.00989      0.0063300      0.1092970               0.00000            -0.00889        0.00139        0.00000      107.50536        7.13812        0.87502        0.00043     2591.16016        0.81383        0.00464              ?      1.1624530      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   8.9795010000  10.1244120000        0.04968        0.00034        0.00006        0.00000        0.00038        0.00059        0.61016        0.34855        0.37056        0.01454        0.00000        0.00000        0.60612        0.24157        0.04375        0.00083        0.00000        0.00000        0.04739        0.01901        0.00354        0.00006        0.00000        0.00000       48.81244       27.88419       29.64521        1.16353        0.00000        0.00000        4.84896        1.93252        0.35001        0.00663        0.00000        0.00000        0.59243        0.23756        0.04428        0.00076        0.00000        0.00000         19.3573060         19.2825260         19.0951600         18.8680790         18.6127130         18.3389460         62.621         62.581        118.762        115.364        111.089        107.712
    02/Mar/2000             62        0.00000        0.03508     18.9825270        0.00000        1.39580        0.90406        0.07123        8.94665              ?        0.00000        0.00000        0.00676      0.0065700      0.1149580               0.00000            -0.00921        0.00145        0.00000      111.66429        7.23244        0.89032        0.00044     2603.33130        0.80639        0.00422              ?      1.2253540      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   8.8668350000  10.1156920000        0.03384        0.00034        0.00006        0.00000        0.00032        0.00050        0.63489        0.36149        0.38377        0.01566        0.00000        0.00000        0.61796        0.24152        0.04374        0.00083        0.00000        0.00000        0.04851        0.01910        0.00356        0.00006        0.00000        0.00000       50.79096       28.91903       30.70177        1.25253        0.00000        0.00000        4.94371        1.93215        0.34996        0.00663        0.00000        0.00000        0.60633        0.23872        0.04450        0.00076        0.00000        0.00000         19.3223680         19.2525260         19.0741700         18.8549650         18.6063830         18.3383660         60.764         62.089        118.725        115.454        111.202        107.859
    03/Mar/2000             63        0.00000        0.02233     18.8558250        0.00000        1.44810        0.91489        0.07236        8.94148              ?        0.00000        0.00000        0.00428      0.0067810      0.1200430               0.00000            -0.00846        0.00149        0.00000      115.84770        7.31909        0.90456        0.00044     2614.47046        0.80083        0.00386              ?      1.2826420      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   8.7521380000  10.1036870000        0.02123        0.00034        0.00006        0.00000        0.00028        0.00043        0.65997        0.37439        0.39696        0.01678        0.00000        0.00000        0.62883        0.24149        0.04374        0.00083        0.00000        0.00000        0.04954        0.01919        0.00358        0.00006        0.00000        0.00000       52.79751       29.95127       31.75645        1.34247        0.00000        0.00000        5.03064        1.93192        0.34990        0.00663        0.00000        0.00000        0.61920        0.23988        0.04472        0.00077        0.00000        0.00000         19.2873780         19.2224330         19.0530240         18.8416550         18.5998360         18.3375630         62.656         62.626        118.869        115.558        111.305        107.993
    04/Mar/2000             64        0.00000        0.01123     18.7244520        0.00000        1.50017        0.92636        0.07357        8.93611              ?        0.00000        0.00000        0.00214      0.0069550      0.1245220               0.00000            -0.00896        0.00153        0.00000      120.01389        7.41085        0.91966        0.00045     2624.66992        0.79380        0.00351              ?      1.3339750      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   8.6360510000  10.0884010000        0.01023        0.00034        0.00006        0.00000        0.00023        0.00036        0.68488        0.38726        0.41011        0.01792        0.00000        0.00000        0.64035        0.24144        0.04373        0.00083        0.00000        0.00000        0.05063        0.01928        0.00360        0.00006        0.00000        0.00000       54.79066       30.98104       32.80895        1.43323        0.00000        0.00000        5.12282        1.93156        0.34985        0.00663        0.00000        0.00000        0.63292        0.24104        0.04494        0.00077        0.00000        0.00000         19.2523370         19.1922460         19.0317180         18.8281440         18.5930660         18.3365310         60.798         62.131        118.818        115.623        111.392        108.113
    05/Mar/2000             65        0.00000        0.00242     18.5889560        0.00000        1.55245        0.93707        0.07471        8.93057              ?        0.00000        0.00000        0.00045      0.0071040      0.1284790               0.00000            -0.00837        0.00156        0.00000      124.19618        7.49659        0.93388        0.00046     2634.01392        0.78858        0.00322              ?      1.3802390      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   8.5189020000  10.0700540000        0.00151        0.00033        0.00006        0.00000        0.00020        0.00031        0.71006        0.40010        0.42324        0.01906        0.00000        0.00000        0.65110        0.24142        0.04372        0.00083        0.00000        0.00000        0.05166        0.01937        0.00361        0.00006        0.00000        0.00000       56.80470       32.00777       33.85901        1.52471        0.00000        0.00000        5.20883        1.93134        0.34980        0.00662        0.00000        0.00000        0.64577        0.24218        0.04515        0.00077        0.00000        0.00000         19.2172440         19.1619620         19.0102490         18.8144270         18.5860670         18.3352620         62.689         62.664        118.952        115.705        111.472        108.221
