ApsimVersion = 7.10
Title = Sim25-SoilNitrogen Paddock1-LightSoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)        urea(1)        urea(2)        urea(3)        urea(4)        urea(5)        urea(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6)          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)       SoilName
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)             ()         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)                 ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()
    07/Oct/2000            281        0.63310       11.78907       29.68210        0.00000        0.16972        0.04153        0.00299        6.66118        0.00000        0.09472        0.85323        0.00137        0.04146               0.00000            -0.00483        0.00036        0.00000        0.00000       13.57751        0.33223        0.03740        0.00002       80.06224         0.00000        0.08167         0.00022        0.00000        0.00000        1.27389            0.02626        0.38161        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.37932        0.22837        0.02482        0.00058        0.00001        0.00000       10.16502        1.54860        0.05143        0.01132        0.00759        0.00511        0.00001        0.00000        0.00000        9.95882        9.88262        9.84065        0.10948        0.05511        0.00513        0.00000        0.00000        0.00000        0.03030        0.01102        0.00020        0.00000        0.00000        0.00000        0.00219        0.00079        0.00001        0.00000        0.00000        0.00000        8.75821        4.40915        0.41014        0.00000        0.00000        0.00000        0.24244        0.08817        0.00162        0.00000        0.00000        0.00000        0.02733        0.00989        0.00018        0.00000        0.00000        0.00000     12.8863350     12.7473560     12.5560010     12.4639590     12.4530800     12.5068130       52.20715       53.88870      104.79568      100.01194       95.27463       90.57242  Med-LightSoil
    08/Oct/2000            282        0.55043       11.05297       29.63067        0.00000        0.19246        0.04867        0.00351        6.73985        0.00000        0.08267        0.81311        0.00160        0.05146               0.00000            -0.00566        0.00042        0.00000        0.00000       15.39700        0.38938        0.04386        0.00003       88.95762         0.00000        0.09581         0.00026        0.00000        0.00000        1.19756            0.02829        0.47379        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.32802        0.19694        0.02476        0.00071        0.00001        0.00000        9.51425        1.46510        0.05113        0.01064        0.00708        0.00476        0.00001        0.00000        0.00000        9.88436        9.89370        9.85260        0.12162        0.06295        0.00790        0.00000        0.00000        0.00000        0.03494        0.01331        0.00042        0.00000        0.00000        0.00000        0.00252        0.00096        0.00003        0.00000        0.00000        0.00000        9.72922        5.03591        0.63187        0.00000        0.00000        0.00000        0.27955        0.10651        0.00332        0.00000        0.00000        0.00000        0.03153        0.01196        0.00037        0.00000        0.00000        0.00000     12.9606320     12.8158980     12.6135210     12.5112510     12.4910520     12.5364410       50.98636       52.98916      104.81329      100.13329       95.41809       90.71069  Med-LightSoil
    09/Oct/2000            283        0.47833       10.34533       29.56826        0.00000        0.21768        0.05665        0.00409        6.81430        0.00000        0.07210        0.77342        0.00189        0.06207               0.00000            -0.00632        0.00049        0.00000        0.00000       17.41436        0.45316        0.05107        0.00003       97.55267         0.00000        0.10693         0.00030        0.00000        0.00000        1.12895            0.02759        0.57168        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.27221        0.17948        0.02575        0.00087        0.00002        0.00000        8.88962        1.38376        0.05088        0.01004        0.00660        0.00444        0.00001        0.00000        0.00000        9.79857        9.90486        9.86482        0.13479        0.07154        0.01135        0.00000        0.00000        0.00000        0.04002        0.01589        0.00074        0.00000        0.00000        0.00000        0.00289        0.00114        0.00005        0.00000        0.00000        0.00000       10.78359        5.72279        0.90798        0.00000        0.00000        0.00000        0.32012        0.12709        0.00595        0.00000        0.00000        0.00000        0.03613        0.01428        0.00066        0.00000        0.00000        0.00000     13.0350180     12.8846030     12.6713210     12.5589030     12.5294340     12.5665010       52.35106       54.12815      105.09092      100.31726       95.57776       90.85751  Med-LightSoil
    10/Oct/2000            284        0.41547        9.66656       29.49522        0.00000        0.24513        0.06594        0.00476        6.88457        0.00000        0.06286        0.73427        0.00211        0.07239               0.00000            -0.00737        0.00055        0.00000        0.00000       19.61034        0.52755        0.05948        0.00004      104.96450         0.00000        0.12474         0.00036        0.00000        0.00000        1.07573            0.02410        0.66702        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.23441        0.15486        0.02518        0.00100        0.00003        0.00000        8.29293        1.30342        0.05044        0.00948        0.00615        0.00413        0.00001        0.00000        0.00000        9.70690        9.91227        9.87605        0.14892        0.08078        0.01543        0.00000        0.00000        0.00000        0.04584        0.01889        0.00122        0.00000        0.00000        0.00000        0.00331        0.00136        0.00009        0.00000        0.00000        0.00000       11.91382        6.46220        1.23432        0.00000        0.00000        0.00000        0.36668        0.15110        0.00975        0.00000        0.00000        0.00000        0.04141        0.01699        0.00109        0.00000        0.00000        0.00000     13.1094850     12.9534650     12.7293970     12.6069130     12.5682270     12.5970000       50.98877       53.35632      105.07418      100.42097       95.71504       91.00053  Med-LightSoil
    11/Oct/2000            285        0.36070        9.01735       29.41130        0.00000        0.27452        0.07625        0.00551        6.95079        0.00000        0.05477        0.69581        0.00237        0.08293               0.00000            -0.00817        0.00061        0.00000        0.00000       21.96195        0.60999        0.06881        0.00004      111.44269         0.00000        0.13829         0.00042        0.00000        0.00000        1.03677            0.02135        0.76446        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.19431        0.13971        0.02549        0.00116        0.00003        0.00000        7.72337        1.22550        0.04992        0.00898        0.00573        0.00384        0.00001        0.00000        0.00000        9.60531        9.91901        9.88697        0.16404        0.09051        0.01997        0.00000        0.00000        0.00000        0.05215        0.02223        0.00187        0.00000        0.00000        0.00000        0.00377        0.00160        0.00013        0.00000        0.00000        0.00000       13.12315        7.24100        1.59780        0.00000        0.00000        0.00000        0.41721        0.17784        0.01494        0.00000        0.00000        0.00000        0.04714        0.02001        0.00167        0.00000        0.00000        0.00000     13.1840380     13.0224870     12.7877520     12.6552850     12.6074340     12.6279410       52.44772       54.33374      105.34689      100.59227       95.86593       91.14669  Med-LightSoil
    12/Oct/2000            286        0.31300        8.39750       29.31725        0.00000        0.30540        0.08815        0.00637        7.01305        0.00000        0.04770        0.65811        0.00257        0.09279               0.00000            -0.00944        0.00066        0.00000        0.00000       24.43229        0.70519        0.07959        0.00005      117.16697         0.00000        0.15972         0.00050        0.00000        0.00000        1.00700            0.01914        0.85587        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.16680        0.12040        0.02448        0.00127        0.00004        0.00000        7.18169        1.14925        0.04913        0.00853        0.00534        0.00358        0.00001        0.00000        0.00000        9.49966        9.92124        9.89634        0.17997        0.10057        0.02487        0.00000        0.00000        0.00000        0.05937        0.02607        0.00271        0.00000        0.00000        0.00000        0.00430        0.00188        0.00019        0.00000        0.00000        0.00000       14.39782        8.04525        1.98921        0.00000        0.00000        0.00000        0.47494        0.20855        0.02170        0.00000        0.00000        0.00000        0.05369        0.02347        0.00242        0.00000        0.00000        0.00000     13.2586780     13.0916710     12.8463890     12.7040220     12.6470600     12.6593290       50.99137       53.61539      105.29632      100.67484       95.98949       91.28381  Med-LightSoil
    13/Oct/2000            287        0.27148        7.80739       29.21312        0.00000        0.33766        0.10116        0.00731        7.07146        0.00000        0.04152        0.62131        0.00281        0.10257               0.00000            -0.01032        0.00072        0.00000        0.00000       27.01279        0.80931        0.09139        0.00005      122.27026         0.00000        0.17474         0.00057        0.00000        0.00000        0.98125            0.01722        0.94662        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.13812        0.10772        0.02419        0.00140        0.00005        0.00000        6.66714        1.07565        0.04818        0.00812        0.00497        0.00333        0.00001        0.00000        0.00000        9.38595        9.92220        9.90497        0.19675        0.11088        0.03003        0.00000        0.00000        0.00000        0.06713        0.03028        0.00375        0.00000        0.00000        0.00000        0.00486        0.00218        0.00027        0.00000        0.00000        0.00000       15.74020        8.87016        2.40242        0.00000        0.00000        0.00000        0.53705        0.24226        0.03000        0.00000        0.00000        0.00000        0.06075        0.02729        0.00335        0.00000        0.00000        0.00000     13.3334000     13.1610140     12.9053060     12.7531240     12.6871040     12.6911650       52.50667       54.47890      105.55051      100.82602       96.12410       91.41993  Med-LightSoil
    14/Oct/2000            288        0.23535        7.24641       29.09995        0.00000        0.37093        0.11587        0.00838        7.12615        0.00000        0.03613        0.58545        0.00297        0.11138               0.00000            -0.01166        0.00076        0.00000        0.00000       29.67467        0.92695        0.10473        0.00006      126.85260         0.00000        0.19749         0.00068        0.00000        0.00000        0.96261            0.01570        1.02866        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.11828        0.09266        0.02286        0.00149        0.00006        0.00000        6.17973        1.00417        0.04703        0.00775        0.00463        0.00309        0.00001        0.00000        0.00000        9.27017        9.91814        9.91164        0.21417        0.12133        0.03544        0.00000        0.00000        0.00000        0.07594        0.03504        0.00488        0.00000        0.00000        0.00000        0.00550        0.00253        0.00035        0.00000        0.00000        0.00000       17.13340        9.70639        2.83488        0.00000        0.00000        0.00000        0.60755        0.28033        0.03907        0.00000        0.00000        0.00000        0.06877        0.03159        0.00437        0.00000        0.00000        0.00000     13.4082090     13.2305200     12.9645050     12.8025930     12.7275700     12.7234530       50.99313       53.78695      105.46569      100.88282       96.22759       91.54299  Med-LightSoil
    15/Oct/2000            289        0.20394        6.71468       28.97801        0.00000        0.40523        0.13163        0.00952        7.17723        0.00000        0.03141        0.55065        0.00316        0.11989               0.00000            -0.01250        0.00081        0.00000        0.00000       32.41869        1.05305        0.11905        0.00007      130.99275         0.00000        0.21178         0.00076        0.00000        0.00000        0.94735            0.01441        1.10802        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.09783        0.08233        0.02212        0.00158        0.00008        0.00000        5.71877        0.93553        0.04578        0.00741        0.00431        0.00288        0.00001        0.00000        0.00000        9.14828        9.91247        9.91726        0.23228        0.13191        0.04104        0.00000        0.00000        0.00000        0.08534        0.04019        0.00610        0.00000        0.00000        0.00000        0.00619        0.00290        0.00044        0.00000        0.00000        0.00000       18.58221       10.55305        3.28343        0.00000        0.00000        0.00000        0.68273        0.32153        0.04879        0.00000        0.00000        0.00000        0.07733        0.03626        0.00546        0.00000        0.00000        0.00000     13.4831050     13.3001880     13.0239890     12.8524320     12.7684620     12.7561960       52.54290       54.57507      105.69873      101.01008       96.34058       91.66202  Med-LightSoil
    16/Oct/2000            290        0.17664        6.21112       28.84854        0.00000        0.44020        0.14923        0.01081        7.22483        0.00000        0.02730        0.51690        0.00328        0.12726               0.00000            -0.01395        0.00084        0.00000        0.00000       35.21595        1.19386        0.13506        0.00008      134.75308         0.00000        0.23658         0.00090        0.00000        0.00000        0.93470            0.01331        1.17703        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.08362        0.07068        0.02062        0.00162        0.00009        0.00000        5.28372        0.86928        0.04433        0.00711        0.00402        0.00267        0.00000        0.00000        0.00000        9.02618        9.90167        9.92069        0.25085        0.14253        0.04682        0.00000        0.00000        0.00000        0.09592        0.04592        0.00739        0.00000        0.00000        0.00000        0.00696        0.00332        0.00053        0.00000        0.00000        0.00000       20.06790       11.40263        3.74543        0.00000        0.00000        0.00000        0.76739        0.36737        0.05910        0.00000        0.00000        0.00000        0.08698        0.04146        0.00662        0.00000        0.00000        0.00000     13.5580880     13.3700190     13.0837580     12.9026430     12.8097820     12.7893990       50.99435       53.89697      105.58553      101.04117       96.42081       91.76554  Med-LightSoil
    17/Oct/2000            291        0.15292        5.73572       28.71190        0.00000        0.47593        0.16790        0.01217        7.26906        0.00000        0.02372        0.48433        0.00344        0.13422               0.00000            -0.01480        0.00088        0.00000        0.00000       38.07406        1.34317        0.15206        0.00009      138.18368         0.00000        0.25096         0.00100        0.00000        0.00000        0.92417            0.01235        1.24243        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.06909        0.06244        0.01961        0.00167        0.00010        0.00000        4.87392        0.80598        0.04278        0.00682        0.00375        0.00248        0.00000        0.00000        0.00000        8.89970        9.88925        9.92295        0.26998        0.15321        0.05274        0.00000        0.00000        0.00000        0.10711        0.05205        0.00873        0.00000        0.00000        0.00000        0.00777        0.00376        0.00063        0.00000        0.00000        0.00000       21.59861       12.25648        4.21897        0.00000        0.00000        0.00000        0.85689        0.41640        0.06988        0.00000        0.00000        0.00000        0.09719        0.04703        0.00784        0.00000        0.00000        0.00000     13.6331570     13.4400140     13.1438130     12.9532270     12.8515310     12.8230630       52.56774       54.63689      105.80054      101.14580       96.51080       91.86365  Med-LightSoil
    18/Oct/2000            292        0.13231        5.28597       28.56936        0.00000        0.51204        0.18859        0.01367        7.31017        0.00000        0.02061        0.45396        0.00351        0.14000               0.00000            -0.01640        0.00090        0.00000        0.00000       40.96278        1.50871        0.17092        0.00010      141.32286         0.00000        0.27837         0.00117        0.00000        0.00000        0.91511            0.01150        1.29706        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.05895        0.05350        0.01807        0.00168        0.00011        0.00001        4.48748        0.74508        0.04106        0.00656        0.00349        0.00231        0.00000        0.00000        0.00000        8.77447        9.87192        9.92297        0.28941        0.16384        0.05878        0.00000        0.00000        0.00000        0.11965        0.05880        0.01014        0.00000        0.00000        0.00000        0.00869        0.00425        0.00073        0.00000        0.00000        0.00000       23.15314       13.10740        4.70225        0.00000        0.00000        0.00000        0.95717        0.47042        0.08113        0.00000        0.00000        0.00000        0.10864        0.05318        0.00911        0.00000        0.00000        0.00000     13.7246480     13.5255080     13.2176730     13.0161010     12.9042160     12.8664520       50.99525       53.97065      105.66671      101.15505       96.56850       91.94559  Med-LightSoil
    19/Oct/2000            293        0.11442        4.86289       28.42127        0.00000        0.54870        0.21034        0.01526        7.34818        0.00000        0.01789        0.42372        0.00363        0.14539               0.00000            -0.01724        0.00093        0.00000        0.00000       43.89638        1.68270        0.19078        0.00011      144.20709         0.00000        0.29272         0.00130        0.00000        0.00000        0.90611            0.01070        1.34830        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.04865        0.04702        0.01695        0.00169        0.00012        0.00001        4.12481        0.68713        0.03925        0.00630        0.00325        0.00214        0.00000        0.00000        0.00000        8.64618        9.85319        9.92189        0.30930        0.17448        0.06493        0.00000        0.00000        0.00000        0.13279        0.06595        0.01159        0.00000        0.00000        0.00000        0.00965        0.00477        0.00083        0.00000        0.00000        0.00000       24.74376       13.95856        5.19406        0.00000        0.00000        0.00000        1.06233        0.52764        0.09273        0.00000        0.00000        0.00000        0.12066        0.05969        0.01043        0.00000        0.00000        0.00000     13.8020120     13.5978210     13.2800570     13.0689810     12.9481940     12.9022490       52.58709       54.67842      105.86933      101.24161       96.63774       92.02245  Med-LightSoil
    20/Oct/2000            294        0.09891        4.46494       28.26881        0.00000        0.58555        0.23421        0.01701        7.38319        0.00000        0.01551        0.39454        0.00368        0.14967               0.00000            -0.01892        0.00094        0.00000        0.00000       46.84434        1.87365        0.21260        0.00013      146.86469         0.00000        0.32142         0.00150        0.00000        0.00000        0.90057            0.01004        1.38937        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.04144        0.04021        0.01547        0.00166        0.00012        0.00001        3.78474        0.63180        0.03733        0.00607        0.00303        0.00198        0.00000        0.00000        0.00000        8.52015        9.82996        9.91870        0.32935        0.18504        0.07116        0.00000        0.00000        0.00000        0.14738        0.07374        0.01308        0.00000        0.00000        0.00000        0.01072        0.00534        0.00094        0.00000        0.00000        0.00000       26.34792       14.80326        5.69315        0.00000        0.00000        0.00000        1.17905        0.58992        0.10468        0.00000        0.00000        0.00000        0.13402        0.06679        0.01179        0.00000        0.00000        0.00000     13.8776160     13.6685630     13.3411990     13.1208890     12.9914190     12.9374680       50.99597       54.02370      105.72188      101.23458       96.67648       92.08406  Med-LightSoil
    21/Oct/2000            295        0.08546        4.09204       28.11220        0.00000        0.62282        0.25910        0.01883        7.41534        0.00000        0.01345        0.36662        0.00377        0.15368               0.00000            -0.01973        0.00097        0.00000        0.00000       49.82535        2.07279        0.23539        0.00014      149.31840         0.00000        0.33536         0.00165        0.00000        0.00000        0.89564            0.00945        1.42808        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.03416        0.03518        0.01435        0.00163        0.00013        0.00001        3.46680        0.57939        0.03534        0.00584        0.00282        0.00184        0.00000        0.00000        0.00000        8.39198        9.80565        9.91458        0.34976        0.19557        0.07748        0.00000        0.00000        0.00000        0.16257        0.08192        0.01461        0.00000        0.00000        0.00000        0.01184        0.00594        0.00105        0.00000        0.00000        0.00000       27.98110       15.64558        6.19867        0.00000        0.00000        0.00000        1.30055        0.65534        0.11690        0.00000        0.00000        0.00000        0.14795        0.07427        0.01318        0.00000        0.00000        0.00000     13.9530630     13.7392400     13.4024270     13.1729970     13.0349240     12.9730200       52.59853       54.70837      105.91691      101.30834       96.72922       92.14213  Med-LightSoil
    22/Oct/2000            296        0.07380        3.74229       27.95253        0.00000        0.66008        0.28624        0.02082        7.44476        0.00000        0.01166        0.33989        0.00378        0.15671               0.00000            -0.02151        0.00097        0.00000        0.00000       52.80658        2.28991        0.26028        0.00015      151.59111         0.00000        0.36585         0.00188        0.00000        0.00000        0.89219            0.00893        1.45778        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.02906        0.03003        0.01299        0.00158        0.00014        0.00001        3.16951        0.52955        0.03328        0.00562        0.00263        0.00171        0.00000        0.00000        0.00000        8.26670        9.77727        9.90855        0.37023        0.20598        0.08387        0.00000        0.00000        0.00000        0.17932        0.09075        0.01618        0.00000        0.00000        0.00000        0.01307        0.00659        0.00117        0.00000        0.00000        0.00000       29.61837       16.47858        6.70964        0.00000        0.00000        0.00000        1.43452        0.72598        0.12941        0.00000        0.00000        0.00000        0.16332        0.08235        0.01461        0.00000        0.00000        0.00000     14.0285660     13.8100520     13.4639180     13.2254600     13.0788470     13.0090280       50.99651       54.05794      105.76011      101.28989       96.75349       92.18667  Med-LightSoil
    23/Oct/2000            297        0.06371        3.41566       27.78985        0.00000        0.69765        0.31436        0.02289        7.47158        0.00000        0.01009        0.31444        0.00385        0.15960               0.00000            -0.02229        0.00099        0.00000        0.00000       55.81168        2.51491        0.28611        0.00017      153.69963         0.00000        0.37932         0.00205        0.00000        0.00000        0.88904            0.00845        1.48636        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.02393        0.02617        0.01194        0.00153        0.00014        0.00001        2.89250        0.48254        0.03118        0.00541        0.00246        0.00158        0.00000        0.00000        0.00000        8.13992        9.74813        9.90180        0.39099        0.21634        0.09032        0.00000        0.00000        0.00000        0.19663        0.09996        0.01777        0.00000        0.00000        0.00000        0.01434        0.00726        0.00128        0.00000        0.00000        0.00000       31.27887       17.30738        7.22544        0.00000        0.00000        0.00000        1.57307        0.79968        0.14215        0.00000        0.00000        0.00000        0.17925        0.09079        0.01607        0.00000        0.00000        0.00000     14.1041520     13.8810240     13.5256950     13.2782990     13.1232070     13.0455090       52.60589       54.72781      105.94922      101.35443       96.79386       92.22955  Med-LightSoil
    24/Oct/2000            298        0.05496        3.10937       27.62511        0.00000        0.73504        0.34493        0.02514        7.49599        0.00000        0.00874        0.29081        0.00385        0.16163               0.00000            -0.02422        0.00099        0.00000        0.00000       58.80358        2.75943        0.31422        0.00018      155.66020         0.00000        0.41247         0.00234        0.00001        0.00000        0.88660            0.00803        1.50713        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.02033        0.02229        0.01073        0.00146        0.00014        0.00001        2.63351        0.43788        0.02903        0.00519        0.00229        0.00147        0.00000        0.00000        0.00000        8.01645        9.71531        9.89334        0.41168        0.22655        0.09681        0.00000        0.00000        0.00000        0.21567        0.10987        0.01940        0.00000        0.00000        0.00000        0.01574        0.00799        0.00140        0.00000        0.00000        0.00000       32.93419       18.12418        7.74520        0.00000        0.00000        0.00000        1.72533        0.87892        0.15518        0.00000        0.00000        0.00000        0.19678        0.09988        0.01756        0.00000        0.00000        0.00000     14.1961570     13.9674950     13.6012770     13.3434330     13.1785120     13.0917280       50.99694       54.08033      105.78579      101.32780       96.80743       92.26070  Med-LightSoil
    25/Oct/2000            299        0.04739        2.82402       27.45825        0.00000        0.77280        0.37590        0.02742        7.51811        0.00000        0.00757        0.26838        0.00390        0.16366               0.00000            -0.02454        0.00100        0.00000        0.00000       61.82386        3.00723        0.34278        0.00020      157.48724         0.00000        0.41835         0.00254        0.00001        0.00000        0.88477            0.00764        1.52795        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.01672        0.01935        0.00978        0.00139        0.00014        0.00001        2.39242        0.39625        0.02687        0.00499        0.00214        0.00136        0.00000        0.00000        0.00000        7.89191        9.68199        9.88434        0.43259        0.23685        0.10336        0.00000        0.00000        0.00000        0.23529        0.11956        0.02105        0.00000        0.00000        0.00000        0.01719        0.00870        0.00153        0.00000        0.00000        0.00000       34.60702       18.94836        8.26848        0.00000        0.00000        0.00000        1.88231        0.95648        0.16844        0.00000        0.00000        0.00000        0.21487        0.10882        0.01909        0.00000        0.00000        0.00000     14.2903700     14.0561190     13.6789040     13.4104940     13.2356220     13.1396270       52.61077       54.74060      105.97077      101.38578       96.83877       92.29192  Med-LightSoil
    26/Oct/2000            300        0.04084        2.55825       27.29009        0.00000        0.81049        0.40861        0.02984        7.53799        0.00000        0.00655        0.24640        0.00389        0.16495               0.00000            -0.02592        0.00100        0.00000        0.00000       64.83912        3.26891        0.37301        0.00022      159.19477         0.00000        0.44218         0.00287        0.00001        0.00000        0.88195            0.00726        1.54200        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.01418        0.01646        0.00874        0.00131        0.00014        0.00001        2.16805        0.35746        0.02471        0.00478        0.00199        0.00126        0.00000        0.00000        0.00000        7.77091        9.64536        9.87382        0.45335        0.24721        0.10993        0.00000        0.00000        0.00000        0.25670        0.12917        0.02274        0.00000        0.00000        0.00000        0.01877        0.00942        0.00165        0.00000        0.00000        0.00000       36.26808       19.77637        8.79467        0.00000        0.00000        0.00000        2.05357        1.03339        0.18195        0.00000        0.00000        0.00000        0.23465        0.11772        0.02065        0.00000        0.00000        0.00000     14.3686110     14.1298310     13.7435290     13.4662210     13.2828480     13.1789030       50.99731       54.09616      105.80290      101.35342       96.84463       92.31300  Med-LightSoil
    27/Oct/2000            301        0.03519        2.31229       27.12047        0.00000        0.84854        0.44143        0.03227        7.55576        0.00000        0.00566        0.22562        0.00392        0.16634               0.00000            -0.02600        0.00100        0.00000        0.00000       67.88282        3.53147        0.40343        0.00023      160.79231         0.00000        0.44407         0.00307        0.00001        0.00000        0.88111            0.00694        1.55709        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.01165        0.01424        0.00791        0.00124        0.00014        0.00001        1.96044        0.32169        0.02256        0.00458        0.00186        0.00116        0.00000        0.00000        0.00000        7.64913        9.60843        9.86290        0.47430        0.25769        0.11654        0.00000        0.00000        0.00000        0.27860        0.13838        0.02446        0.00000        0.00000        0.00000        0.02039        0.01010        0.00178        0.00000        0.00000        0.00000       37.94426       20.61510        9.32346        0.00000        0.00000        0.00000        2.22880        1.10701        0.19566        0.00000        0.00000        0.00000        0.25491        0.12627        0.02224        0.00000        0.00000        0.00000     14.4448490     14.2017440     13.8067130     13.5208020     13.3291730     13.2174760       52.61494       54.74972      105.98541      101.40699       96.86957       92.33563  Med-LightSoil
    28/Oct/2000            302        0.03030        2.08385       26.95009        0.00000        0.88644        0.47600        0.03484        7.57152        0.00000        0.00489        0.20594        0.00390        0.16709               0.00000            -0.02739        0.00100        0.00000        0.00000       70.91502        3.80803        0.43554        0.00025      162.28998         0.00000        0.46818         0.00344        0.00001        0.00000        0.88069            0.00666        1.56628        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00987        0.01209        0.00703        0.00116        0.00014        0.00001        1.76768        0.28856        0.02043        0.00438        0.00173        0.00108        0.00000        0.00000        0.00000        7.53099        9.56850        9.85060        0.49503        0.26823        0.12318        0.00000        0.00000        0.00000        0.30238        0.14742        0.02620        0.00000        0.00000        0.00000        0.02216        0.01078        0.00191        0.00000        0.00000        0.00000       39.60242       21.45834        9.85426        0.00000        0.00000        0.00000        2.41904        1.17935        0.20964        0.00000        0.00000        0.00000        0.27695        0.13473        0.02386        0.00000        0.00000        0.00000     14.5209000     14.2735640     13.8699600     13.5755670     13.3757670     13.2563780       50.99759       54.10593      105.81474      101.37087       96.87009       92.34941  Med-LightSoil
