ApsimVersion = 7.6
Title = Sim09-SoilNitrogen Paddock2-HeavySoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal    PlantTotalC CO2fromResidues(1) CO2fromResidues(2) CO2fromResidues(3) CO2fromResidues(4) CO2fromResidues(5) CO2fromResidues(6)     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)        urea(1)        urea(2)        urea(3)        urea(4)        urea(5)        urea(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6)          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)       SoilName
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)             ()            (kg/ha)            (kg/ha)            (kg/ha)            (kg/ha)            (kg/ha)            (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)                 ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()
    01/Oct/2000            275        0.00000        1.73250        6.38968        0.00000        7.93612      153.45609     9023.66600        0.00000        0.00000        0.00000        0.12357        0.00131        0.00000               0.00000             0.12727        0.00029        0.00000        0.00000      238.08353     1227.64870   112795.82500        5.94756        0.00000            0.00000            0.00000            0.00000            0.00000            0.00000            0.00000        0.86482         0.89275        0.52777        0.00000        3.13283            0.00000        0.00892        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.45135        0.25299        0.02804        0.00010        0.00002        0.00000        4.32251        1.89489        0.17115        0.00090        0.00020        0.00003        2.76687        2.05802        1.17588        0.99025        0.60075        0.34435      119.67969       26.56589        6.13667        0.86342        0.18381        0.02662     4539.64290     1873.23086     1316.56280      689.54146      292.70200      311.98597       83.00597       61.74064       35.27648       29.70753       18.02247       10.33043      957.43755      212.52710       49.09334        6.90732        1.47046        0.21293    56745.53625    23415.38581    16457.03504     8619.26820     3658.77505     3899.82465     12.4600774     12.3554994     12.2308765     12.2016156     12.2485097     12.3543305       61.86717       65.88963      133.01726      135.73415      135.01003      132.03569  Med-HeavySoil
    02/Oct/2000            276        0.00000        1.73720        6.51513        0.00000        7.88783      153.42191     9023.61833        0.00000        0.00000        0.00000        0.12545        0.00000        0.00000               0.00000             0.13014        0.00000        0.00000        0.00000      236.63477     1227.37528   112795.22907        5.94751        0.00000            0.00000            0.00000            0.00000            0.00000            0.00000            0.00000        0.86926         0.91080        0.53806        0.00000        2.43451            0.00000        0.00750        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.45374        0.25461        0.02873        0.00010        0.00002        0.00000        4.48279        1.85879        0.17240        0.00091        0.00020        0.00003        2.74563        2.04247        1.16716        0.98801        0.60027        0.34428      119.62740       26.57134        6.14583        0.86623        0.18441        0.02670     4539.60886     1873.22110     1316.55965      689.54088      292.70188      311.98595       82.36904       61.27423       35.01487       29.64025       18.00804       10.32833      957.01918      212.57071       49.16666        6.92981        1.47528        0.21363    56745.11075    23415.26379    16456.99563     8619.26096     3658.77351     3899.82443     12.5336272     12.4227251     12.2863320     12.2465204     12.2840974     12.3818090       61.50000       64.41824      132.58940      135.56606      135.00822      132.03000  Med-HeavySoil
    03/Oct/2000            277        0.00000        1.74071        6.64083        0.00000        7.83983      153.38727     9023.57052        0.00000        0.00000        0.00000        0.12692        0.00122        0.00000               0.00000             0.13044        0.00027        0.00000        0.00000      235.19493     1227.09819   112794.63147        5.94745        0.00000            0.00000            0.00000            0.00000            0.00000            0.00000            0.00000        0.86390         0.91165        0.53898        0.00000        3.17400            0.00000        0.00630        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.45497        0.25620        0.02942        0.00010        0.00002        0.00000        4.48678        1.97580        0.17711        0.00092        0.00020        0.00003        2.72467        2.02698        1.15845        0.98574        0.59978        0.34421      119.57485       26.57659        6.15496        0.86906        0.18502        0.02679     4539.57482     1873.21124     1316.55647      689.54030      292.70176      311.98594       81.74005       60.80931       34.75356       29.57231       17.99350       10.32620      956.59884      212.61269       49.23967        6.95251        1.48014        0.21434    56744.68519    23415.14053    16456.95588     8619.25369     3658.77197     3899.82421     12.5912309     12.4752200     12.3289472     12.2798921     12.3090220     12.3991820       61.82600       65.82979      132.79877      135.44515      135.00674      132.02518  Med-HeavySoil
    04/Oct/2000            278        0.00000        1.74513        6.76961        0.00000        7.79164      153.35101     9023.52179        0.00000        0.00000        0.00000        0.12877        0.00000        0.00000               0.00000             0.13319        0.00000        0.00000        0.00000      233.74924     1226.80804   112794.02235        5.94740        0.00000            0.00000            0.00000            0.00000            0.00000            0.00000            0.00000        0.86741         0.92877        0.54877        0.00000        2.35662            0.00000        0.00528        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.45713        0.25776        0.03011        0.00011        0.00002        0.00000        4.65149        1.93846        0.17850        0.00092        0.00020        0.00003        2.70350        2.01150        1.14975        0.98346        0.59930        0.34414      119.52090       26.58164        6.16404        0.87192        0.18563        0.02688     4539.54001     1873.20126     1316.55326      689.53971      292.70163      311.98592       81.10501       60.34492       34.49251       29.50387       17.97887       10.32407      956.16717      212.65312       49.31233        6.97536        1.48502        0.21505    56744.25011    23415.01577    16456.91569     8619.24638     3658.77042     3899.82399     12.6628453     12.5407715     12.3831633     12.3238924     12.3439586     12.4261966       61.50000       64.36961      132.38576      135.28772      135.00552      132.02112  Med-HeavySoil
    05/Oct/2000            279        0.00000        1.74849        6.89914        0.00000        7.74361      153.31410     9023.47275        0.00000        0.00000        0.00000        0.13062        0.00108        0.00000               0.00000             0.13398        0.00024        0.00000        0.00000      232.30829     1226.51277   112793.40942        5.94734        0.00000            0.00000            0.00000            0.00000            0.00000            0.00000            0.00000        0.86457         0.93297        0.55162        0.00000        3.22300            0.00000        0.00442        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.45827        0.25930        0.03079        0.00011        0.00002        0.00000        4.65471        2.05933        0.18395        0.00093        0.00020        0.00003        2.68251        1.99603        1.14104        0.98116        0.59880        0.34406      119.46648       26.58650        6.17311        0.87480        0.18624        0.02697     4539.50506     1873.19116     1316.55001      689.53912      292.70151      311.98590       80.47544       59.88094       34.23111       29.43476       17.96412       10.32192      955.73183      212.69198       49.38486        6.99841        1.48993        0.21576    56743.81325    23414.88944    16456.87507     8619.23903     3658.76886     3899.82377     12.7366817     12.6086632     12.4396175     12.3696845     12.3800107     12.4535192       61.77700       65.76539      132.60083      135.17686      135.00453      132.01769  Med-HeavySoil
    06/Oct/2000            280        0.00000        1.75261        7.03167        0.00000        7.69540      153.27559     9023.42282        0.00000        0.00000        0.00000        0.13253        0.00000        0.00000               0.00000             0.13665        0.00000        0.00000        0.00000      230.86203     1226.20473   112792.78520        5.94728        0.00000            0.00000            0.00000            0.00000            0.00000            0.00000            0.00000        0.86775         0.94958        0.56118        0.00000        2.27721            0.00000        0.00370        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.46019        0.26081        0.03147        0.00011        0.00002        0.00000        4.82454        2.02049        0.18547        0.00094        0.00020        0.00003        2.66136        1.98058        1.13233        0.97883        0.59831        0.34399      119.41068       26.59116        6.18213        0.87771        0.18686        0.02706     4539.46938     1873.18092     1316.54672      689.53853      292.70138      311.98588       79.84071       59.41742       33.96990       29.36500       17.94925       10.31975      955.28541      212.72925       49.45705        7.02166        1.49489        0.21648    56743.36720    23414.76155    16456.83399     8619.23163     3658.76729     3899.82354     12.8105406     12.6764644     12.4960525     12.4158287     12.4169831     12.4824384       61.50000       64.31635      132.19711      135.02940      135.00372      132.01480  Med-HeavySoil
    07/Oct/2000            281        0.00000        1.75581        7.16515        0.00000        7.64732      153.23636     9023.37252        0.00000        0.00000        0.00000        0.13441        0.00094        0.00000               0.00000             0.13761        0.00021        0.00000        0.00000      229.41963     1225.89089   112792.15646        5.94722        0.00000            0.00000            0.00000            0.00000            0.00000            0.00000            0.00000        0.86544         0.95489        0.56464        0.00000        3.27033            0.00000        0.00309        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.46123        0.26229        0.03214        0.00011        0.00002        0.00000        4.82697        2.14540        0.19160        0.00094        0.00020        0.00003        2.64035        1.96515        1.12361        0.97648        0.59781        0.34392      119.35433       26.59562        6.19114        0.88064        0.18748        0.02715     4539.43350     1873.17056     1316.54340      689.53793      292.70126      311.98587       79.21065       58.95435       33.70825       29.29455       17.93426       10.31758      954.83464      212.76492       49.52913        7.04512        1.49988        0.21720    56742.91871    23414.63206    16456.79247     8619.22418     3658.76572     3899.82332     12.8848241     12.7449429     12.5533110     12.4625700     12.4540689     12.5108293       61.72968       65.69997      132.41527      134.92764      135.00305      132.01237  Med-HeavySoil
    08/Oct/2000            282        0.00000        1.75963        7.30149        0.00000        7.59910      153.19558     9023.32135        0.00000        0.00000        0.00000        0.13634        0.00000        0.00000               0.00000             0.14017        0.00000        0.00000        0.00000      227.97304     1225.56464   112791.51686        5.94716        0.00000            0.00000            0.00000            0.00000            0.00000            0.00000            0.00000        0.86796         0.97070        0.57379        0.00000        2.20418            0.00000        0.00258        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.46292        0.26375        0.03282        0.00012        0.00002        0.00000        5.00214        2.10491        0.19326        0.00095        0.00021        0.00003        2.61922        1.94973        1.11489        0.97411        0.59730        0.34385      119.29665       26.59987        6.20011        0.88360        0.18811        0.02724     4539.39692     1873.16008     1316.54004      689.53734      292.70113      311.98585       78.57647       58.49182       33.44680       29.22342       17.91914       10.31538      954.37320      212.79896       49.60087        7.06879        1.50490        0.21793    56742.46148    23414.50097    16456.75049     8619.21669     3658.76414     3899.82310     12.9588775     12.8130727     12.6102787     12.5093789     12.4917804     12.5405170       61.50000       64.26092      132.01846      134.78900      135.00250      132.01035  Med-HeavySoil
    09/Oct/2000            283        0.00000        1.76268        7.43894        0.00000        7.55102      153.15395     9023.26977        0.00000        0.00000        0.00000        0.13825        0.00080        0.00000               0.00000             0.14129        0.00018        0.00000        0.00000      226.53059     1225.23161   112790.87208        5.94710        0.00000            0.00000            0.00000            0.00000            0.00000            0.00000            0.00000        0.86547         0.97700        0.57781        0.00000        3.31214            0.00000        0.00216        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.46386        0.26518        0.03350        0.00012        0.00002        0.00000        5.00370        2.23401        0.20003        0.00096        0.00021        0.00003        2.59821        1.93433        1.10619        0.97172        0.59680        0.34377      119.23835       26.60392        6.20902        0.88659        0.18875        0.02733     4539.36010     1873.14946     1316.53664      689.53673      292.70100      311.98583       77.94628       58.02982       33.18584       29.15158       17.90390       10.31317      953.90680      212.83134       49.67215        7.09268        1.50997        0.21866    56742.00122    23414.36827    16456.70802     8619.20916     3658.76255     3899.82287     13.0333493     12.8818966     12.6681320     12.5568889     12.5297450     12.5698442       61.68787       65.63449      132.23868      134.69521      135.00205      132.00864  Med-HeavySoil
    10/Oct/2000            284        0.00000        1.76623        7.57915        0.00000        7.50285      153.11079     9023.21734        0.00000        0.00000        0.00000        0.14021        0.00000        0.00000               0.00000             0.14376        0.00000        0.00000        0.00000      225.08548     1224.88628   112790.21680        5.94704        0.00000            0.00000            0.00000            0.00000            0.00000            0.00000            0.00000        0.86706         0.99206        0.58658        0.00000        2.14027            0.00000        0.00180        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.46531        0.26659        0.03418        0.00012        0.00002        0.00000        5.18434        2.19178        0.20182        0.00097        0.00021        0.00003        2.57710        1.91895        1.09752        0.96930        0.59628        0.34370      119.17876       26.60776        6.21786        0.88960        0.18938        0.02742     4539.32261     1873.13871     1316.53320      689.53613      292.70088      311.98581       77.31293       57.56841       32.92563       29.07904       17.88853       10.31095      953.43008      212.86205       49.74289        7.11679        1.51507        0.21939    56741.53264    23414.23393    16456.66505     8619.20158     3658.76096     3899.82265     13.1075614     12.9503233     12.7256092     12.6043476     12.5681883     12.6002998       61.50000       64.20424      131.84749      134.56424      135.00168      132.00720  Med-HeavySoil
    11/Oct/2000            285        0.00000        1.76915        7.72067        0.00000        7.45480      153.06666     9023.16445        0.00000        0.00000        0.00000        0.14214        0.00062        0.00000               0.00000             0.14507        0.00014        0.00000        0.00000      223.64402     1224.53331   112789.55557        5.94698        0.00000            0.00000            0.00000            0.00000            0.00000            0.00000            0.00000        0.86488         0.99953        0.59126        0.00000        3.36000            0.00000        0.00150        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.46617        0.26797        0.03487        0.00012        0.00002        0.00000        5.18501        2.32521        0.20923        0.00098        0.00021        0.00003        2.55609        1.90359        1.08887        0.96686        0.59577        0.34362      119.11846       26.61138        6.22664        0.89264        0.19003        0.02752     4539.28483     1873.12784     1316.52973      689.53552      292.70075      311.98579       76.68278       57.10759       32.66614       29.00577       17.87303       10.30871      952.94768      212.89107       49.81309        7.14111        1.52022        0.22013    56741.06032    23414.09795    16456.62158     8619.19395     3658.75935     3899.82242     13.1822099     13.0194822     12.7840507     12.6526243     12.6070349     12.6305720       61.64000       65.56927      132.06932      134.47737      135.00137      132.00600  Med-HeavySoil
    12/Oct/2000            286        0.00000        1.77243        7.86479        0.00000        7.40670      153.02106     9023.11075        0.00000        0.00000        0.00000        0.14412        0.00000        0.00000               0.00000             0.14740        0.00000        0.00000        0.00000      222.20101     1224.16850   112788.88434        5.94691        0.00000            0.00000            0.00000            0.00000            0.00000            0.00000            0.00000        0.86580         1.01368        0.59956        0.00000        2.07312            0.00000        0.00125        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.46740        0.26932        0.03557        0.00013        0.00002        0.00000        5.37139        2.28101        0.21116        0.00098        0.00021        0.00003        2.53502        1.88825        1.08025        0.96439        0.59525        0.34355      119.05693       26.61480        6.23534        0.89571        0.19067        0.02761     4539.24642     1873.11683     1316.52621      689.53490      292.70062      311.98578       76.05052       56.64744       32.40742       28.93179       17.85740       10.30645      952.45546      212.91836       49.88273        7.16566        1.52540        0.22088    56740.58021    23413.96032    16456.57760     8619.18628     3658.75774     3899.82219     13.2565853     13.0882126     12.8420481     12.7007468     12.6462267     12.6618140       61.50000       64.14682      131.68295      134.35307      135.00113      132.00499  Med-HeavySoil
    13/Oct/2000            287        0.00000        1.77522        8.01041        0.00000        7.35870      152.97442     9023.05652        0.00000        0.00000        0.00000        0.14609        0.00046        0.00000               0.00000             0.14887        0.00010        0.00000        0.00000      220.76104     1223.79533   112788.20649        5.94685        0.00000            0.00000            0.00000            0.00000            0.00000            0.00000            0.00000        0.86399         1.02219        0.60482        0.00000        3.40019            0.00000        0.00104        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.46816        0.27065        0.03627        0.00013        0.00002        0.00000        5.37108        2.41890        0.21919        0.00099        0.00021        0.00003        2.51403        1.87293        1.07165        0.96190        0.59472        0.34347      118.99461       26.61799        6.24398        0.89880        0.19133        0.02770     4539.20766     1873.10568     1316.52265      689.53428      292.70049      311.98576       75.42081       56.18794       32.14943       28.85705       17.84163       10.30417      951.95690      212.94392       49.95183        7.19044        1.53062        0.22163    56740.09573    23413.82101    16456.53311     8619.17855     3658.75612     3899.82196     13.3314115     13.1577086     12.9010823     12.7497972     12.6859649     12.6930428       61.59981       65.50449      131.90614      134.27220      135.00093      132.00415  Med-HeavySoil
    14/Oct/2000            288        0.00000        1.77823        8.15849        0.00000        7.31068      152.92634     9023.00152        0.00000        0.00000        0.00000        0.14808        0.00000        0.00000               0.00000             0.15109        0.00000        0.00000        0.00000      219.32047     1223.41072   112787.51906        5.94678        0.00000            0.00000            0.00000            0.00000            0.00000            0.00000            0.00000        0.86434         1.03555        0.61272        0.00000        2.01593            0.00000        0.00086        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.46916        0.27195        0.03697        0.00013        0.00002        0.00000        5.56327        2.37270        0.22127        0.00100        0.00022        0.00003        2.49300        1.85764        1.06307        0.95939        0.59419        0.34340      118.93112       26.62096        6.25254        0.90193        0.19199        0.02780     4539.16831     1873.09440     1316.51905      689.53366      292.70036      311.98574       74.78990       55.72917       31.89221       28.78158       17.82573       10.30188      951.44894      212.96771       50.02035        7.21544        1.53589        0.22239    56739.60392    23413.68001    16456.48811     8619.17079     3658.75450     3899.82174     13.4059478     13.2267419     12.9596030     12.7985910     12.7259171     12.7250876       61.50000       64.08903      131.52402      134.15367      135.00076      132.00345  Med-HeavySoil
    15/Oct/2000            289        0.00000        1.78092        8.30832        0.00000        7.26274      152.87711     9022.94593        0.00000        0.00000        0.00000        0.15008        0.00025        0.00000               0.00000             0.15276        0.00006        0.00000        0.00000      217.88218     1223.01688   112786.82418        5.94671        0.00000            0.00000            0.00000            0.00000            0.00000            0.00000            0.00000        0.86298         1.04534        0.61870        0.00000        3.44858            0.00000        0.00072        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.46986        0.27322        0.03767        0.00013        0.00002        0.00000        5.56195        2.51518        0.22993        0.00101        0.00022        0.00003        2.47202        1.84237        1.05452        0.95684        0.59366        0.34332      118.86673       26.62372        6.26104        0.90508        0.19265        0.02789     4539.12856     1873.08299     1316.51541      689.53304      292.70023      311.98572       74.16074       55.27112       31.63572       28.70532       17.80970       10.29958      950.93381      212.98973       50.08832        7.24068        1.54119        0.22315    56739.10694    23413.53732    16456.44258     8619.16297     3658.75287     3899.82151     13.4809540     13.2965770     13.0192330     12.8484211     12.7665565     12.7572871       61.55142       65.44028      131.74841      134.07802      135.00063      132.00287  Med-HeavySoil
    16/Oct/2000            290        0.00000        1.78365        8.46042        0.00000        7.21481      152.82652     9022.88962        0.00000        0.00000        0.00000        0.15209        0.00000        0.00000               0.00000             0.15483        0.00000        0.00000        0.00000      216.44440     1222.61214   112786.12029        5.94664        0.00000            0.00000            0.00000            0.00000            0.00000            0.00000            0.00000        0.86267         1.05767        0.62607        0.00000        1.95239            0.00000        0.00060        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.47064        0.27447        0.03838        0.00013        0.00002        0.00000        5.76025        2.46675        0.23215        0.00102        0.00022        0.00003        2.45105        1.82713        1.04600        0.95428        0.59312        0.34324      118.80124       26.62624        6.26947        0.90827        0.19332        0.02799     4539.08826     1873.07143     1316.51172      689.53241      292.70010      311.98570       73.53144       54.81386       31.38002       28.62832       17.79352       10.29725      950.40989      213.00993       50.15572        7.26614        1.54654        0.22391    56738.60324    23413.39291    16456.39653     8619.15511     3658.75122     3899.82128     13.5556573     13.3659212     13.0782883     12.8979003     12.8072853     12.7901519       61.50000       64.03114      131.37009      133.96452      135.00052      132.00238  Med-HeavySoil
    17/Oct/2000            291        0.00000        1.78624        8.61453        0.00000        7.16694      152.77466     9022.83265        0.00000        0.00000        0.00000        0.15412        0.00001        0.00000               0.00000             0.15671        0.00000        0.00000        0.00000      215.00811     1222.19727   112785.40809        5.94657        0.00000            0.00000            0.00000            0.00000            0.00000            0.00000            0.00000        0.86177         1.06879        0.63280        0.00000        3.49728            0.00000        0.00049        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.47130        0.27570        0.03908        0.00014        0.00002        0.00000        5.75786        2.61395        0.24143        0.00103        0.00022        0.00003        2.43010        1.81191        1.03750        0.95168        0.59257        0.34316      118.73474       26.62854        6.27782        0.91148        0.19399        0.02809     4539.04748     1873.05974     1316.50800      689.53178      292.69997      311.98568       72.90307       54.35737       31.12505       28.55051       17.77720       10.29491      949.87792      213.02832       50.22256        7.29186        1.55193        0.22468    56738.09355    23413.24677    16456.34995     8619.14720     3658.74958     3899.82104     13.6308439     13.4360959     13.1385159     12.9485140     12.8488327     12.8233319       61.50272       65.37674      131.59560      133.89340      135.00043      132.00198  Med-HeavySoil
    18/Oct/2000            292        0.00000        1.78868        8.77108        0.00000        7.11901      152.72137     9022.77486        0.00000        0.00000        0.00000        0.15655        0.00000        0.00000               0.00000             0.15899        0.00000        0.00000        0.00000      213.57039     1221.77098   112784.68579        5.94650        0.00000            0.00000            0.00000            0.00000            0.00000            0.00000            0.00000        0.86263         1.08258        0.64110        0.00000        1.89008            0.00000        0.00041        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.47183        0.27689        0.03979        0.00014        0.00002        0.00000        5.96278        2.56320        0.24380        0.00104        0.00022        0.00003        2.40914        1.79669        1.02901        0.94906        0.59202        0.34309      118.66706       26.63061        6.28612        0.91473        0.19467        0.02818     4539.00612     1873.04788     1316.50422      689.53114      292.69983      311.98566       72.27412       53.90071       30.87035       28.47193       17.76073       10.29255      949.33652      213.04489       50.28895        7.31780        1.55736        0.22546    56737.57655    23413.09856    16456.30274     8619.13921     3658.74791     3899.82081     13.7220365     13.5210657     13.2115891     13.0105500     12.9007911     12.8662215       61.50000       63.97335      131.22070      133.78432      135.00035      132.00165  Med-HeavySoil
    19/Oct/2000            293        0.00000        1.79098        8.92974        0.00000        7.07113      152.66678     9022.71638        0.00000        0.00000        0.00000        0.15866        0.00000        0.00000               0.00000             0.16096        0.00000        0.00000        0.00000      212.13376     1221.33424   112783.95478        5.94643        0.00000            0.00000            0.00000            0.00000            0.00000            0.00000            0.00000        0.86198         1.09424        0.64816        0.00000        3.53603            0.00000        0.00034        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.47225        0.27807        0.04050        0.00014        0.00002        0.00000        5.96087        2.71428        0.25328        0.00105        0.00023        0.00003        2.38820        1.78149        1.02054        0.94641        0.59147        0.34301      118.59834       26.63245        6.29435        0.91801        0.19536        0.02828     4538.96426     1873.03588     1316.50040      689.53049      292.69970      311.98565       71.64600       53.44477       30.61633       28.39238       17.74410       10.29017      948.78673      213.05960       50.35478        7.34405        1.56285        0.22624    56737.05326    23412.94854    16456.25497     8619.13119     3658.74625     3899.82058     13.7995232     13.5935705     13.2741697     13.0634962     12.9446134     12.9015885       61.50000       65.28859      131.43776      133.71599      135.00029      132.00137  Med-HeavySoil
    20/Oct/2000            294        0.00000        1.79315        9.09046        0.00000        7.02330      152.61088     9022.65722        0.00000        0.00000        0.00000        0.16072        0.00000        0.00000               0.00000             0.16289        0.00000        0.00000        0.00000      210.69894     1220.88707   112783.21523        5.94635        0.00000            0.00000            0.00000            0.00000            0.00000            0.00000            0.00000        0.86089         1.10559        0.65506        0.00000        1.83902            0.00000        0.00029        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.47257        0.27921        0.04120        0.00014        0.00002        0.00000        6.17004        2.66327        0.25582        0.00106        0.00023        0.00003        2.36730        1.76633        1.01210        0.94373        0.59091        0.34293      118.52859       26.63405        6.30250        0.92132        0.19605        0.02838     4538.92190     1873.02374     1316.49653      689.52985      292.69957      311.98563       71.01898       52.98975       30.36311       28.31200       17.72731       10.28777      948.22869      213.07240       50.42002        7.37055        1.56838        0.22703    56736.52381    23412.79675    16456.20666     8619.12311     3658.74457     3899.82034     13.8748343     13.6637959     13.3345303     13.1145639     12.9870985     12.9362850       61.50000       63.92196      131.07100      133.61037      135.00024      132.00114  Med-HeavySoil
    21/Oct/2000            295        0.00000        1.79520        9.25324        0.00000        6.97553      152.55367     9022.59736        0.00000        0.00000        0.00000        0.16279        0.00000        0.00000               0.00000             0.16483        0.00000        0.00000        0.00000      209.26591     1220.42938   112782.46705        5.94628        0.00000            0.00000            0.00000            0.00000            0.00000            0.00000            0.00000        0.85981         1.11706        0.66203        0.00000        3.58320            0.00000        0.00024        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.47279        0.28033        0.04191        0.00014        0.00003        0.00000        6.16872        2.81776        0.26542        0.00108        0.00023        0.00003        2.34644        1.75119        1.00369        0.94103        0.59035        0.34285      118.45779       26.63541        6.31058        0.92466        0.19674        0.02848     4538.87905     1873.01145     1316.49262      689.52920      292.69943      311.98561       70.39310       52.53565       30.11066       28.23078       17.71037       10.28535      947.66232      213.08330       50.48468        7.39730        1.57396        0.22782    56735.98812    23412.64315    16456.15779     8619.11498     3658.74288     3899.82011     13.9504107     13.7346787     13.3959839     13.1667797     13.0305019     12.9714714       61.50000       65.19704      131.27911      133.54396      135.00020      132.00095  Med-HeavySoil
