ApsimVersion = 7.8
Title = Sim13-SoilN Paddock2-HeavySoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)        urea(1)        urea(2)        urea(3)        urea(4)        urea(5)        urea(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6)          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)       SoilName
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)             ()         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)                 ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()
    11/Oct/2000            285        0.00000        2.08155       38.04521        0.00000        0.00000      145.46515     9022.55469        0.00000        0.00000        0.00000        0.16661        0.00130        0.00005               0.00000             0.15984        0.00029        0.00000        0.00000        0.00000     1163.72119   112781.92188        5.94322        0.00000         0.00000        0.00000         0.95094        0.59115        0.00000        3.36000            0.00000        0.00150        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.59370        0.36339        0.09185        0.02024        0.00820        0.00417       10.69866        7.17958        5.79821        4.78454        4.79498        4.78925        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      115.69063       24.08465        4.89588        0.63915        0.13560        0.01926     4539.00928     1872.92541     1316.42224      689.51587      292.69647      311.98547        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      925.52502      192.67720       39.16700        5.11319        1.08478        0.15410    56737.61328    23411.56836    16455.27734     8618.94824     3658.70606     3899.81836     13.1822100     13.0194830     12.7840500     12.6526240     12.6070350     12.6305710       61.64000       65.56928      132.06932      134.47737      135.00137      132.00600  Med-HeavySoil
    12/Oct/2000            286        0.00000        2.07549       38.21327        0.00000        0.00000      145.36246     9022.49512        0.00000        0.00000        0.00000        0.16811        0.00001        0.00005               0.00000             0.16206        0.00000        0.00000        0.00000        0.00000     1162.89966   112781.18750        5.94312        0.00000         0.00000        0.00000         0.96411        0.59944        0.00000        2.07312            0.00000        0.00125        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.59121        0.36193        0.09098        0.01965        0.00781        0.00391       11.03816        7.02127        5.78720        4.78159        4.79556        4.78949        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      115.60426       24.06995        4.89426        0.63913        0.13559        0.01926     4538.96826     1872.91260     1316.41760      689.51501      292.69629      311.98544        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      924.83411      192.55963       39.15405        5.11307        1.08475        0.15410    56737.10156    23411.40820    16455.22070     8618.93750     3658.70361     3899.81812     13.2565860     13.0882110     12.8420480     12.7007470     12.6462270     12.6618140       61.50000       64.14682      131.68295      134.35307      135.00113      132.00499  Med-HeavySoil
    13/Oct/2000            287        0.00000        2.06924       38.38190        0.00000        0.00000      145.25899     9022.43555        0.00000        0.00000        0.00000        0.16962        0.00096        0.00004               0.00000             0.16337        0.00021        0.00000        0.00000        0.00000     1162.07190   112780.44531        5.94303        0.00000         0.00000        0.00000         0.97179        0.60470        0.00000        3.40019            0.00000        0.00104        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.58834        0.36053        0.09016        0.01911        0.00744        0.00366       10.91935        7.28369        5.81286        4.78017        4.79611        4.78973        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      115.51728       24.05512        4.89262        0.63912        0.13559        0.01926     4538.92676     1872.89966     1316.41309      689.51416      292.69611      311.98544        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      924.13824      192.44093       39.14098        5.11294        1.08472        0.15410    56736.58594    23411.24609    16455.16406     8618.92676     3658.70117     3899.81787     13.3314100     13.1577070     12.9010820     12.7497970     12.6859650     12.6930420       61.59981       65.50449      131.90614      134.27220      135.00093      132.00415  Med-HeavySoil
    14/Oct/2000            288        0.00000        2.06352       38.55304        0.00000        0.00000      145.15420     9022.37500        0.00000        0.00000        0.00000        0.17117        0.00001        0.00003               0.00000             0.16546        0.00000        0.00000        0.00000        0.00000     1161.23364   112779.67969        5.94294        0.00000         0.00000        0.00000         0.98417        0.61260        0.00000        2.01593            0.00000        0.00086        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.58584        0.35918        0.08938        0.01860        0.00709        0.00343       11.26365        7.12340        5.80203        4.77737        4.79664        4.78996        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      115.42915       24.04014        4.89098        0.63910        0.13559        0.01926     4538.88477     1872.88660     1316.40857      689.51331      292.69589      311.98541        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      923.43317      192.32111       39.12781        5.11282        1.08470        0.15409    56736.06250    23411.08203    16455.10742     8618.91602     3658.69873     3899.81763     13.4059480     13.2267430     12.9596020     12.7985920     12.7259180     12.7250870       61.50000       64.08903      131.52402      134.15367      135.00076      132.00345  Med-HeavySoil
    15/Oct/2000            289        0.00000        2.05776       38.72524        0.00000        0.00000      145.04851     9022.31250        0.00000        0.00000        0.00000        0.17274        0.00051        0.00003               0.00000             0.16698        0.00011        0.00000        0.00000        0.00000     1160.38806   112778.92188        5.94284        0.00000         0.00000        0.00000         0.99307        0.61858        0.00000        3.44858            0.00000        0.00072        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.58312        0.35789        0.08865        0.01812        0.00677        0.00321       11.14296        7.39039        5.82849        4.77607        4.79715        4.79018        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      115.34026       24.02502        4.88932        0.63909        0.13558        0.01926     4538.84277     1872.87329     1316.40393      689.51233      292.69571      311.98538        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      922.72205      192.20013       39.11454        5.11269        1.08467        0.15409    56735.53516    23410.91602    16455.04883     8618.90430     3658.69629     3899.81738     13.4809540     13.2965770     13.0192320     12.8484210     12.7665570     12.7572860       61.55142       65.44028      131.74841      134.07802      135.00063      132.00287  Med-HeavySoil
    16/Oct/2000            290        0.00000        2.05234       38.89955        0.00000        0.00000      144.94163     9022.25098        0.00000        0.00000        0.00000        0.17433        0.00001        0.00002               0.00000             0.16891        0.00000        0.00000        0.00000        0.00000     1159.53308   112778.14844        5.94274        0.00000         0.00000        0.00000         1.00444        0.62594        0.00000        1.95239            0.00000        0.00060        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.58058        0.35665        0.08796        0.01767        0.00647        0.00301       11.49255        7.22776        5.81781        4.77341        4.79764        4.79039        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      115.25034       24.00975        4.88764        0.63907        0.13558        0.01926     4538.79980     1872.85986     1316.39917      689.51141      292.69550      311.98538        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      922.00269      192.07803       39.10115        5.11256        1.08464        0.15408    56735.00000    23410.74805    16454.99023     8618.89258     3658.69385     3899.81714     13.5556570     13.3659220     13.0782880     12.8979010     12.8072840     12.7901520       61.50000       64.03114      131.37009      133.96452      135.00052      132.00238  Med-HeavySoil
    17/Oct/2000            291        0.00000        2.04703       39.07545        0.00000        0.00000      144.83371     9022.18848        0.00000        0.00000        0.00000        0.17595        0.00003        0.00002               0.00000             0.17064        0.00001        0.00000        0.00000        0.00000     1158.66968   112777.35156        5.94264        0.00000         0.00000        0.00000         1.01462        0.63267        0.00000        3.49728            0.00000        0.00049        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.57800        0.35546        0.08732        0.01725        0.00619        0.00282       11.36999        7.49948        5.84505        4.77223        4.79811        4.79059        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      115.15952       23.99435        4.88596        0.63905        0.13558        0.01926     4538.75635     1872.84619     1316.39453      689.51050      292.69531      311.98535        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      921.27618      191.95477       39.08765        5.11243        1.08462        0.15408    56734.45703    23410.57813    16454.93164     8618.88086     3658.69141     3899.81689     13.6308430     13.4360950     13.1385150     12.9485130     12.8488330     12.8233320       61.50272       65.37674      131.59560      133.89340      135.00043      132.00198  Med-HeavySoil
    18/Oct/2000            292        0.00000        2.04181       39.25344        0.00000        0.00000      144.72447     9022.12500        0.00000        0.00000        0.00000        0.17802        0.00000        0.00002               0.00000             0.17279        0.00000        0.00000        0.00000        0.00000     1157.79578   112776.56250        5.94254        0.00000         0.00000        0.00000         1.02733        0.64097        0.00000        1.89008            0.00000        0.00041        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.57538        0.35430        0.08670        0.01686        0.00592        0.00264       11.72552        7.33437        5.83454        4.76968        4.79857        4.79077        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      115.06759       23.97876        4.88425        0.63904        0.13557        0.01926     4538.71240     1872.83252     1316.38965      689.50952      292.69513      311.98532        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      920.54071      191.83008       39.07402        5.11230        1.08459        0.15408    56733.90625    23410.40625    16454.87109     8618.86914     3658.68896     3899.81665     13.7220370     13.5210670     13.2115900     13.0105500     12.9007910     12.8662220       61.50000       63.97335      131.22070      133.78432      135.00035      132.00165  Med-HeavySoil
    19/Oct/2000            293        0.00000        2.03668       39.43316        0.00000        0.00000      144.61414     9022.06055        0.00000        0.00000        0.00000        0.17973        0.00000        0.00001               0.00000             0.17461        0.00000        0.00000        0.00000        0.00000     1156.91309   112775.76563        5.94244        0.00000         0.00000        0.00000         1.03801        0.64803        0.00000        3.53603            0.00000        0.00034        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.57273        0.35319        0.08612        0.01649        0.00568        0.00248       11.60516        7.60812        5.86135        4.76856        4.79901        4.79096        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      114.97472       23.96302        4.88253        0.63902        0.13557        0.01926     4538.66797     1872.81860     1316.38489      689.50861      292.69492      311.98532        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      919.79773      191.70418       39.06027        5.11217        1.08456        0.15407    56733.35156    23410.23242    16454.81055     8618.85742     3658.68652     3899.81641     13.7995240     13.5935700     13.2741710     13.0634970     12.9446130     12.9015890       61.50000       65.28859      131.43776      133.71599      135.00029      132.00137  Med-HeavySoil
    20/Oct/2000            294        0.00000        2.03166       39.61454        0.00000        0.00000      144.50272     9021.99512        0.00000        0.00000        0.00000        0.18140        0.00000        0.00001               0.00000             0.17638        0.00000        0.00000        0.00000        0.00000     1156.02173   112774.93750        5.94234        0.00000         0.00000        0.00000         1.04839        0.65492        0.00000        1.83902            0.00000        0.00028        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.57007        0.35211        0.08557        0.01615        0.00545        0.00232       11.96143        7.44526        5.85119        4.76609        4.79944        4.79113        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      114.88094       23.94714        4.88080        0.63901        0.13557        0.01926     4538.62305     1872.80456     1316.38000      689.50763      292.69473      311.98529        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      919.04749      191.57712       39.04641        5.11204        1.08453        0.15407    56732.78906    23410.05664    16454.75000     8618.84570     3658.68408     3899.81616     13.8748350     13.6637970     13.3345300     13.1145640     12.9871000     12.9362850       61.50000       63.92195      131.07100      133.61037      135.00024      132.00114  Med-HeavySoil
    21/Oct/2000            295        0.00000        2.02674       39.79762        0.00000        0.00000      144.39021     9021.92969        0.00000        0.00000        0.00000        0.18308        0.00000        0.00001               0.00000             0.17816        0.00000        0.00000        0.00000        0.00000     1155.12170   112774.11719        5.94224        0.00000         0.00000        0.00000         1.05886        0.66190        0.00000        3.58320            0.00000        0.00024        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.56738        0.35107        0.08506        0.01582        0.00523        0.00218       11.84424        7.71978        5.87744        4.76501        4.79985        4.79129        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      114.78624       23.93111        4.87906        0.63899        0.13556        0.01926     4538.57764     1872.79028     1316.37512      689.50671      292.69452      311.98526        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      918.28992      191.44888       39.03244        5.11190        1.08451        0.15407    56732.22266    23409.87891    16454.68945     8618.83398     3658.68164     3899.81592     13.9504110     13.7346780     13.3959850     13.1667800     13.0305010     12.9714720       61.50000       65.19704      131.27911      133.54396      135.00020      132.00095  Med-HeavySoil
    22/Oct/2000            296        0.00000        2.02190       39.98238        0.00000        0.00000      144.27664     9021.86328        0.00000        0.00000        0.00000        0.18477        0.00000        0.00001               0.00000             0.17994        0.00000        0.00000        0.00000        0.00000     1154.21313   112773.28906        5.94214        0.00000         0.00000        0.00000         1.06931        0.66886        0.00000        1.78065            0.00000        0.00020        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.56467        0.35006        0.08457        0.01552        0.00503        0.00205       12.19989        7.56041        5.86776        4.76262        4.80026        4.79144        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      114.69063       23.91493        4.87730        0.63897        0.13556        0.01926     4538.53174     1872.77612     1316.37012      689.50580      292.69434      311.98526        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      917.52502      191.31947       39.01836        5.11177        1.08448        0.15406    56731.64844    23409.70117    16454.62695     8618.82227     3658.67920     3899.81567     14.0256170     13.8049630     13.4566680     13.2183570     13.0736220     13.0068750       61.50000       63.87511      130.92302      133.44135      135.00017      132.00078  Med-HeavySoil
    23/Oct/2000            297        0.00000        2.01715       40.16887        0.00000        0.00000      144.16199     9021.79688        0.00000        0.00000        0.00000        0.18649        0.00000        0.00001               0.00000             0.18174        0.00000        0.00000        0.00000        0.00000     1153.29590   112772.45313        5.94203        0.00000         0.00000        0.00000         1.07988        0.67592        0.00000        3.63065            0.00000        0.00016        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.56194        0.34909        0.08412        0.01524        0.00484        0.00192       12.08607        7.83544        5.89354        4.76158        4.80065        4.79159        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      114.59409       23.89861        4.87552        0.63895        0.13556        0.01926     4538.48535     1872.76172     1316.36511      689.50482      292.69415      311.98523        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      916.75275      191.18887       39.00415        5.11163        1.08445        0.15406    56731.06641    23409.52148    16454.56445     8618.81055     3658.67676     3899.81543     14.1013360     13.8761490     13.5186880     13.2713380     13.1179230     13.0430430       61.50000       65.10877      131.12344      133.37660      135.00014      132.00064  Med-HeavySoil
    24/Oct/2000            298        0.00000        2.01242       40.35754        0.00000        0.00000      144.04599     9021.72852        0.00000        0.00000        0.00000        0.18868        0.00000        0.00001               0.00000             0.18395        0.00000        0.00000        0.00000        0.00000     1152.36792   112771.59375        5.94193        0.00000         0.00000        0.00000         1.09290        0.68452        0.00000        1.72295            0.00000        0.00013        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.55915        0.34814        0.08368        0.01498        0.00467        0.00180       12.44147        7.67965        5.88440        4.75927        4.80103        4.79173        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      114.49641       23.88210        4.87373        0.63894        0.13555        0.01926     4538.43799     1872.74707     1316.36011      689.50391      292.69394      311.98523        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      915.97131      191.05681       38.98981        5.11150        1.08442        0.15405    56730.47656    23409.33789    16454.50195     8618.79883     3658.67432     3899.81519     14.1930280     13.9620610     13.5933990     13.3354880     13.1722980     13.0885070       61.50000       63.83053      130.77849      133.27684      135.00011      132.00053  Med-HeavySoil
    25/Oct/2000            299        0.00000        2.00772       40.54849        0.00000        0.00000      143.92859     9021.65820        0.00000        0.00000        0.00000        0.19095        0.00000        0.00000               0.00000             0.18625        0.00000        0.00000        0.00000        0.00000     1151.42871   112770.74219        5.94182        0.00000         0.00000        0.00000         1.10640        0.69344        0.00000        3.67632            0.00000        0.00011        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.55631        0.34720        0.08327        0.01474        0.00450        0.00170       12.33172        7.95540        5.90984        4.75826        4.80139        4.79186        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      114.39755       23.86540        4.87192        0.63892        0.13555        0.01926     4538.39014     1872.73218     1316.35498      689.50287      292.69376      311.98520        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      915.18042      190.92320       38.97532        5.11136        1.08439        0.15405    56729.87891    23409.15234    16454.43750     8618.78613     3658.67188     3899.81494     14.2873670     14.0508840     13.6712470     13.4026620     13.2293220     13.1360670       61.50000       65.02385      130.97195      133.21373      135.00009      132.00044  Med-HeavySoil
    26/Oct/2000            300        0.00000        2.00308       40.74126        0.00000        0.00000      143.81006     9021.58984        0.00000        0.00000        0.00000        0.19277        0.00000        0.00000               0.00000             0.18813        0.00000        0.00000        0.00000        0.00000     1150.48047   112769.87500        5.94171        0.00000         0.00000        0.00000         1.11743        0.70084        0.00000        1.66785            0.00000        0.00009        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.55344        0.34630        0.08288        0.01451        0.00435        0.00160       12.68720        7.80305        5.90123        4.75636        4.80143        4.79199        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      114.29773       23.84855        4.87009        0.63890        0.13555        0.01926     4538.34228     1872.71716     1316.34985      689.50189      292.69354      311.98517        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      914.38184      190.78836       38.96070        5.11122        1.08436        0.15405    56729.27734    23408.96484    16454.37305     8618.77344     3658.66943     3899.81470     14.3653020     14.1240460     13.7350080     13.4574080     13.2756090     13.1745650       61.50000       63.78711      130.63783      133.12601      134.99081      132.00037  Med-HeavySoil
    27/Oct/2000            301        0.00000        1.99850       40.93581        0.00000        0.00000      143.69043     9021.51953        0.00000        0.00000        0.00000        0.19456        0.00000        0.00000               0.00000             0.18998        0.00000        0.00000        0.00000        0.00000     1149.52344   112768.98438        5.94160        0.00000         0.00000        0.00000         1.12827        0.70815        0.00000        3.71584            0.00000        0.00007        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.55056        0.34542        0.08251        0.01429        0.00421        0.00150       12.58017        8.07986        5.92653        4.75587        4.80127        4.79211        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      114.19697       23.83154        4.86825        0.63889        0.13554        0.01926     4538.29346     1872.70203     1316.34473      689.50085      292.69333      311.98517        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      913.57574      190.65230       38.94597        5.11108        1.08434        0.15404    56728.66797    23408.77539    16454.30859     8618.76074     3658.66675     3899.81445     14.4416810     14.1961930     13.7984780     13.5121950     13.3219620     13.2129320       61.50000       64.94464      130.82686      133.07774      134.97669      132.00029  Med-HeavySoil
    28/Oct/2000            302        0.00000        1.99399       41.13214        0.00000        0.00000      143.56972     9021.44824        0.00000        0.00000        0.00000        0.19634        0.00000        0.00000               0.00000             0.19182        0.00000        0.00000        0.00000        0.00000     1148.55774   112768.10156        5.94149        0.00000         0.00000        0.00000         1.13904        0.71542        0.00000        1.61960            0.00000        0.00006        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.54767        0.34456        0.08217        0.01410        0.00408        0.00142       12.93603        7.93016        5.91847        4.75441        4.80084        4.79223        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      114.09528       23.81438        4.86639        0.63887        0.13554        0.01926     4538.24414     1872.68677     1316.33936      689.49982      292.69311      311.98514        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      912.76221      190.51503       38.93112        5.11094        1.08431        0.15404    56728.05078    23408.58398    16454.24219     8618.74805     3658.66406     3899.81421     14.5174260     14.2674610     13.8608470     13.5659490     13.3675730     13.2509970       61.50000       63.74382      130.50470      133.00284      134.95496      132.00023  Med-HeavySoil
    29/Oct/2000            303        0.00000        1.98952       41.33028        0.00000        0.00000      143.44788     9021.37695        0.00000        0.00000        0.00000        0.19814        0.00000        0.00000               0.00000             0.19368        0.00000        0.00000        0.00000        0.00000     1147.58301   112767.21094        5.94138        0.00000         0.00000        0.00000         1.14993        0.72280        0.00000        3.75990            0.00000        0.00005        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.54476        0.34372        0.08184        0.01391        0.00396        0.00133       12.83237        8.20767        5.94341        4.75419        4.80032        4.79233        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      113.99264       23.79707        4.86452        0.63885        0.13553        0.01925     4538.19434     1872.67126     1316.33411      689.49884      292.69290      311.98511        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      911.94116      190.37654       38.91615        5.11079        1.08428        0.15403    56727.42969    23408.39063    16454.17578     8618.73535     3658.66138     3899.81396     14.5936700     14.3396480     13.9246560     13.6213000     13.4146540     13.2901980       61.50000       64.86346      130.68935      132.96269      134.93092      132.00018  Med-HeavySoil
    30/Oct/2000            304        0.00000        1.98511       41.53023        0.00000        0.00000      143.32494     9021.30371        0.00000        0.00000        0.00000        0.19995        0.00000        0.00000               0.00000             0.19554        0.00000        0.00000        0.00000        0.00000     1146.59949   112766.29688        5.94127        0.00000         0.00000        0.00000         1.16079        0.73017        0.00000        1.56746            0.00000        0.00004        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.54184        0.34291        0.08153        0.01374        0.00384        0.00126       13.18802        8.06127        5.93595        4.75295        4.79960        4.79244        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      113.88908       23.77960        4.86263        0.63883        0.13553        0.01925     4538.14404     1872.65564     1316.32874      689.49780      292.69269      311.98508        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      911.11261      190.23683       38.90107        5.11065        1.08425        0.15403    56726.80078    23408.19531    16454.10938     8618.72266     3658.65869     3899.81348     14.6695420     14.4111960     13.9875510     13.6757520     13.4610780     13.3291430       61.50000       63.70301      130.38016      132.89444      134.90137      132.00015  Med-HeavySoil
    31/Oct/2000            305        0.00000        1.98069       41.73250        0.00000        0.00000      143.20061     9021.23144        0.00000        0.00000        0.00000        0.20227        0.00000        0.00000               0.00000             0.19785        0.00000        0.00000        0.00000        0.00000     1145.60486   112765.38281        5.94115        0.00000         0.00000        0.00000         1.17434        0.73925        0.00000        3.80629            0.00000        0.00003        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.53886        0.34210        0.08123        0.01358        0.00374        0.00119       13.08857        8.33930        5.96039        4.75286        4.79884        4.79254        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      113.78432       23.76195        4.86073        0.63881        0.13553        0.01925     4538.09326     1872.63989     1316.32324      689.49683      292.69247      311.98505        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      910.27460      190.09560       38.88583        5.11050        1.08422        0.15403    56726.16406    23407.99805    16454.04102     8618.70996     3658.65601     3899.81299     14.7622770     14.4990180     14.0654160     13.7437410     13.5195140     13.3785420       61.50000       64.78365      130.56004      132.85805      134.87096      132.00012  Med-HeavySoil
    01/Nov/2000            306        0.00000        1.97626       41.93714        0.00000        0.00000      143.07486     9021.15723        0.00000        0.00000        0.00000        0.20464        0.00000        0.00000               0.00000             0.20021        0.00000        0.00000        0.00000        0.00000     1144.59888   112764.46094        5.94104        0.00000         0.00000        0.00000         1.18821        0.74854        0.00000        1.51354            0.00000        0.00002        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.53582        0.34130        0.08095        0.01343        0.00364        0.00112       13.44451        8.19675        5.95357        4.75175        4.79792        4.79263        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      113.67837       23.74410        4.85880        0.63880        0.13552        0.01925     4538.04150     1872.62390     1316.31787      689.49579      292.69226      311.98498        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      909.42694      189.95279       38.87043        5.11036        1.08419        0.15402    56725.51953    23407.79883    16453.97266     8618.69727     3658.65332     3899.81250     14.8567610     14.5881830     14.1440940     13.8123220     13.5785700     13.4287670       61.50000       63.66564      130.26379      132.79346      134.83627      132.00009  Med-HeavySoil
