ApsimVersion = 7.6
Title = Sim26-SoilN_Wheat+Hum+FOM+SurfOM+N+addOM Report
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N         PlantN       PastureN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal   PlantBiomass    Evaporation  Transpiration pTranspiration          Drain      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6) SoilTemperature(1) SoilTemperature(2) SoilTemperature(3) SoilTemperature(4) SoilTemperature(5) SoilTemperature(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (g/m^2)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)        (kg/ha)           (mm)           (mm)             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (oC)               (oC)               (oC)               (oC)               (oC)               (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)
    24/Feb/2000             55        0.00000        2.62297     19.3962480        1.21750        5.60001      201.57105     9305.85938        8.64753              ?        0.00000        0.00000        0.51102      0.0052310      0.0748700               0.06306             0.42789        0.00116       12.80478      212.54901     1612.56836   116323.25000        5.46004     2317.42407        0.88434        0.01054              ?      0.7967010      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000040000   0.0000010000   0.0000000000   0.0000000000   9.3569350000  10.0393090000        2.20182        0.29857        0.10093        0.02158        0.00007        0.00000        2.14201        1.61734        1.02455        0.43941        0.24037        0.13633      152.19812       32.94913       12.66286        2.72820        0.75170        0.28104     4237.94287     2137.68359     1491.74622      778.62860      323.84357      336.01483       84.69933       60.81553       42.10677       13.62646        7.21105        4.08986     1217.58496      263.59302      101.30290       21.82562        6.01364        2.24829    52974.28516    26721.04492    18646.82813     9732.85742     4048.04443     4200.18555         19.5468830         19.4426100         19.2017400         18.9282680         18.6332890         18.3262750         62.419         62.316        118.219        114.570        110.330        106.859
    25/Feb/2000             56        0.00000        2.56262     19.3077140        1.10683        5.57335      201.45384     9305.72852        8.69224              ?        0.00000        0.00000        0.49843      0.0056640      0.0825430               0.05457             0.43773        0.00125       11.64081      213.44057     1611.63074   116321.59375        5.45989     2345.70264        0.87555        0.00996              ?      0.8795270      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000040000   0.0000010000   0.0000000000   0.0000000000   9.2639760000  10.0437340000        2.14393        0.29720        0.09974        0.02161        0.00014        0.00000        2.13118        1.61002        1.02556        0.43514        0.23701        0.13445      152.05574       32.95015       12.67559        2.73409        0.75522        0.28305     4237.87207     2137.64600     1491.72754      778.62421      323.84329      336.01508       85.13839       61.01458       42.59328       13.55060        7.11028        4.03345     1216.44592      263.60117      101.40475       21.87269        6.04179        2.26437    52973.39844    26720.57422    18646.59375     9732.80273     4048.04126     4200.18848         19.5287820         19.4288350         19.1957530         18.9289570         18.6395930         18.3371960         60.572         61.845        118.238        114.738        110.503        107.052
    26/Feb/2000             57        0.00000        2.49129     19.2115630        1.00269        5.55082      201.34700     9305.60254        8.73536              ?        0.00000        0.00000        0.48294      0.0060630      0.0897970               0.05135             0.41128        0.00134       10.54553      214.49023     1610.77600   116320.03125        5.45976     2372.48120        0.86489        0.00938              ?      0.9582970      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000040000   0.0000010000   0.0000000000   0.0000000000   9.1662070000  10.0453510000        2.07588        0.29499        0.09857        0.02162        0.00023        0.00000        2.12325        1.60343        1.02680        0.43101        0.23372        0.13261      151.92418       32.95105       12.68827        2.73987        0.75864        0.28500     4237.80615     2137.60913     1491.70874      778.61987      323.84302      336.01532       85.69704       61.23712       43.08576       13.48034        7.01172        3.97826     1215.39343      263.60840      101.50616       21.91894        6.06912        2.27999    52972.57422    26720.11328    18646.35938     9732.74805     4048.03784     4200.19141         19.4962410         19.4013200         19.1773380         18.9184110         18.6357520         18.3389700         62.474         62.399        118.431        114.911        110.665        107.236
    27/Feb/2000             58        0.00000        2.44197     19.1083740        0.91239        5.52700      201.22273     9305.47070        8.77731              ?        0.00000        0.00000        0.47162      0.0064160      0.0965210               0.04453             0.42199        0.00142        9.59579      215.46223     1609.78186   116318.37500        5.45962     2397.89331        0.85646        0.00890              ?      1.0318230      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000040000   0.0000010000   0.0000000000   0.0000000000   9.0644790000  10.0438900000        2.02862        0.29390        0.09749        0.02162        0.00034        0.00000        2.11364        1.59680        1.02821        0.42703        0.23051        0.13081      151.77551       32.95187       12.70093        2.74555        0.76196        0.28690     4237.73486     2137.57153     1491.69019      778.61548      323.84277      336.01550       86.17438       61.45135       43.58176       13.41521        6.91528        3.92425     1214.20410      263.61499      101.60747       21.96442        6.09565        2.29518    52971.68750    26719.64453    18646.12695     9732.69336     4048.03467     4200.19385         19.4617810         19.3719410         19.1571830         18.9062540         18.6304260         18.3393900         60.624         61.919        118.421        115.039        110.808        107.408
    28/Feb/2000             59        0.00000        2.38058     18.9986950        0.82742        5.50711      201.10930     9305.34473        8.81787              ?        0.00000        0.00000        0.45807      0.0067360      0.1027280               0.04189             0.39639        0.00149        8.70221      216.58578     1608.87439   116316.80469        5.45948     2422.06372        0.84662        0.00842              ?      1.1002940      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000040000   0.0000010000   0.0000000000   0.0000000000   8.9593340000  10.0393570000        1.97013        0.29195        0.09644        0.02162        0.00045        0.00000        2.10683        1.59086        1.02983        0.42318        0.22736        0.12905      151.63808       32.95260       12.71355        2.75115        0.76518        0.28874     4237.66895     2137.53491     1491.67151      778.61108      323.84250      336.01572       86.76856       61.68761       44.08244       13.35494        6.82088        3.87137     1213.10461      263.62082      101.70838       22.00916        6.12142        2.30993    52970.85938    26719.18750    18645.89453     9732.63867     4048.03125     4200.19629         19.4270270         19.3422450         19.1366750         18.8937300         18.6247390         18.3394600         62.524         62.466        118.589        115.177        110.940        107.567
    29/Feb/2000             60        0.00000        2.34044     18.8831560        0.75360        5.48582      200.97994     9305.21289        8.85744              ?        0.00000        0.00000        0.44862      0.0070120      0.1083540               0.03640             0.40820        0.00154        7.92583      217.62402     1607.83948   116315.17188        5.45934     2445.09619        0.83887        0.00802              ?      1.1630060      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000040000   0.0000010000   0.0000000000   0.0000000000   8.8515200000  10.0316310000        1.93171        0.29109        0.09546        0.02160        0.00057        0.00000        2.09831        1.58486        1.03159        0.41945        0.22428        0.12732      151.48502       32.95326       12.72615        2.75665        0.76831        0.29053     4237.59766     2137.49780     1491.65308      778.60681      323.84222      336.01590       87.27705       61.91445       44.58543       13.29911        6.72843        3.81957     1211.88013      263.62610      101.80924       22.05322        6.14646        2.32428    52969.97266    26718.72266    18645.66406     9732.58496     4048.02783     4200.19873         19.3921950         19.3124350         19.1159950         18.8810010         18.6188320         18.3393100         60.672         61.980        118.560        115.273        111.055        107.714
    01/Mar/2000             61        0.00000        2.28764     18.7623140        0.68342        5.46827      200.86204     9305.08789        8.89581              ?        0.00000        0.00000        0.43685      0.0072570      0.1134530               0.03460             0.38380        0.00160        7.18775      218.80818     1606.89636   116313.61719        5.45920     2467.09131        0.83139        0.00766              ?      1.2205500      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000040000   0.0000010000   0.0000000000   0.0000000000   8.7414700000  10.0208380000        1.88149        0.28935        0.09452        0.02158        0.00070        0.00000        2.09250        1.57950        1.03353        0.41584        0.22126        0.12563      151.34380       32.95384       12.73871        2.76208        0.77135        0.29228     4237.53174     2137.46167     1491.63464      778.60248      323.84195      336.01608       87.89994       62.16204       45.09202       13.24751        6.63787        3.76882     1210.75037      263.63071      101.90971       22.09661        6.17079        2.33824    52969.14844    26718.26953    18645.43359     9732.53125     4048.02441     4200.20117         19.3573070         19.2825280         19.0951610         18.8680800         18.6127150         18.3389470         62.568         62.522        118.712        115.383        111.161        107.848
    02/Mar/2000             62        0.00000        2.25500     18.6367680        0.62303        5.44923      200.72910     9304.95898        8.93336              ?        0.00000        0.00000        0.42894      0.0074630      0.1179900               0.02978             0.39606        0.00164        6.55257      219.90074     1605.83276   116311.98438        5.45905     2488.13062        0.82247        0.00729              ?      1.2725260      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000040000   0.0000010000   0.0000000000   0.0000000000   8.6298100000  10.0069530000        1.85031        0.28867        0.09364        0.02155        0.00084        0.00000        2.08496        1.57406        1.03560        0.41235        0.21830        0.12397      151.18777       32.95435       12.75127        2.76742        0.77431        0.29398     4237.46143     2137.42481     1491.61621      778.59821      323.84168      336.01630       88.43341       62.39937       45.59998       13.19978        6.54912        3.71907     1209.50220      263.63477      102.01016       22.13939        6.19444        2.35181    52968.26563    26717.80859    18645.20313     9732.47754     4048.02100     4200.20361         19.3223690         19.2525290         19.0741710         18.8549670         18.6063840         18.3383670         60.715         62.032        118.668        115.454        111.252        107.969
    03/Mar/2000             63        0.00000        2.20895     18.5070320        0.56561        5.43378      200.60776     9304.83496        8.96984              ?        0.00000        0.00000        0.41857      0.0076420      0.1220410               0.02831             0.37231        0.00168        5.94869      221.13486     1604.86206   116310.41406        5.45892     2508.29565        0.81548        0.00699              ?      1.3197610      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000030000   0.0000010000   0.0000000000   0.0000000000   8.5168570000   9.9901710000        1.80659        0.28709        0.09278        0.02151        0.00098        0.00000        2.08003        1.56922        1.03782        0.40896        0.21540        0.12234      151.04370       32.95478       12.76378        2.77270        0.77718        0.29563     4237.39551     2137.38867     1491.59802      778.59393      323.84140      336.01648       89.07954       62.65640       46.11072       13.15579        6.46212        3.67029     1208.34961      263.63828      102.11024       22.18158        6.21743        2.36502    52967.44141    26717.35938    18644.97461     9732.42383     4048.01733     4200.20605         19.2873780         19.2224330         19.0530240         18.8416560         18.5998360         18.3375630         62.610         62.571        118.809        115.543        111.337        108.079
    04/Mar/2000             64        0.00000        2.18251     18.3736440        0.51611        5.41678      200.47246     9304.70313        9.00563              ?        0.00000        0.00000        0.41192      0.0077880      0.1255890               0.02441             0.38527        0.00171        5.42804      222.27206     1603.77966   116308.79688        5.45877     2527.65210        0.80703        0.00667              ?      1.3620260      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000030000   0.0000010000   0.0000000000   0.0000000000   8.4031170000   9.9705230000        1.78138        0.28655        0.09199        0.02147        0.00112        0.00000        2.07335        1.56429        1.04015        0.40568        0.21256        0.12075      150.88590       32.95517       12.77629        2.77790        0.77997        0.29724     4237.32471     2137.35230     1491.57971      778.58960      323.84110      336.01669       89.63295       62.90253       46.62208       13.11522        6.37681        3.62245     1207.08716      263.64133      102.21030       22.22320        6.23979        2.37788    52966.55859    26716.90234    18644.74609     9732.37012     4048.01367     4200.20850         19.2523370         19.1922450         19.0317170         18.8281440         18.5930650         18.3365310         60.756         62.079        118.756        115.596        111.408        108.178
    05/Mar/2000             65        0.00000        2.14209     18.2370380        0.46904        5.40323      200.34886     9304.58008        9.04048              ?        0.00000        0.00000        0.40273      0.0079130      0.1287190               0.02321             0.36212        0.00173        4.93299      223.54742     1602.79089   116307.25000        5.45863     2546.26611        0.80044        0.00641              ?      1.4002480      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000030000   0.0000010000   0.0000000000   0.0000000000   8.2888040000   9.9482310000        1.74308        0.28511        0.09121        0.02143        0.00126        0.00000        2.06923        1.55993        1.04261        0.40250        0.20977        0.11918      150.74010       32.95548       12.78875        2.78303        0.78269        0.29880     4237.25928     2137.31641     1491.56152      778.58533      323.84079      336.01688       90.29775       63.16751       47.13556       13.07796        6.29313        3.57551     1205.92078      263.64386      102.31002       22.26428        6.26153        2.39040    52965.73828    26716.45508    18644.51953     9732.31641     4048.01001     4200.21094         19.2172430         19.1619610         19.0102480         18.8144260         18.5860670         18.3352620         62.650         62.615        118.889        115.670        111.475        108.267
    06/Mar/2000             66        0.00000        2.12092     18.0976790        0.42838        5.38817      200.21248     9304.45117        9.07467              ?        0.00000        0.00000        0.39635      0.0080070      0.1314200               0.02005             0.37499        0.00175        4.50542      224.72650     1601.69983   116305.64063        5.45848     2564.17993        0.79189        0.00614              ?      1.4342510      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000030000   0.0000010000   0.0000000000   0.0000000000   8.1743230000   9.9233510000        1.72293        0.28470        0.09050        0.02139        0.00140        0.00000        2.06339        1.55549        1.04519        0.39942        0.20704        0.11765      150.58179       32.95575       12.80120        2.78810        0.78533        0.30032     4237.18897     2137.28027     1491.54346      778.58099      323.84049      336.01706       90.86970       63.42234       47.64986       13.04397        6.21113        3.52949     1204.65430      263.64597      102.40958       22.30480        6.28265        2.40257    52964.85938    26716.00391    18644.29297     9732.26269     4048.00610     4200.21338         19.1655850         19.1159130         18.9745120         18.7878060         18.5674080         18.3234650         60.796         62.121        118.830        115.710        111.532        108.347
    07/Mar/2000             67        0.00000        2.08536     17.9559170        0.38972        5.37645      200.08786     9304.32813        9.10801              ?        0.00000        0.00000        0.38806      0.0080880      0.1337810               0.01906             0.35234        0.00177        4.09880      226.04146     1600.70288   116304.10938        5.45835     2581.45923        0.78563        0.00592              ?      1.4649900      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000030000   0.0000010000   0.0000000000   0.0000000000   8.0598020000   9.8961110000        1.68929        0.28338        0.08980        0.02134        0.00154        0.00000        2.06004        1.55160        1.04788        0.39643        0.20436        0.11614      150.43549       32.95596       12.81360        2.79310        0.78790        0.30180     4237.12353     2137.24512     1491.52551      778.57672      323.84021      336.01727       91.55224       63.69540       48.16584       13.01297        6.13068        3.48432     1203.48389      263.64764      102.50877       22.34480        6.30318        2.41442    52964.04297    26715.56250    18644.06836     9732.20898     4048.00244     4200.21582         19.1282330         19.0833910         18.9508710         18.7720110         18.5584450         18.3203660         62.689         62.656        118.957        115.772        111.586        108.418
    08/Mar/2000             68        0.00000        2.06849     17.8121300        0.35627        5.36319      199.95119     9304.20019        9.14079              ?        0.00000        0.00000        0.38257      0.0081430      0.1357870               0.01649             0.36556        0.00178        3.74701      227.25649     1599.60950   116302.50781        5.45820     2598.14697        0.77790        0.00569              ?      1.4922790      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000030000   0.0000010000   0.0000000000   0.0000000000   7.9455620000   9.8665640000        1.67329        0.28307        0.08916        0.02129        0.00168        0.00000        2.05496        1.54762        1.05067        0.39354        0.20173        0.11467      150.27744       32.95611       12.82598        2.79804        0.79039        0.30324     4237.05420     2137.20898     1491.50745      778.57245      323.83990      336.01746       92.13960       63.95796       48.68216       12.98493        6.05182        3.44001     1202.21948      263.64889      102.60782       22.38428        6.32313        2.42594    52963.17578    26715.11328    18643.84375     9732.15527     4047.99878     4200.21826         19.0761870         19.0368790         18.9145530         18.7447410         18.5391080         18.3078900         60.833         62.160        118.894        115.802        111.631        108.482
    09/Mar/2000             69        0.00000        2.03693     17.6665950        0.32446        5.35314      199.82622     9304.07813        9.17281              ?        0.00000        0.00000        0.37513      0.0081900      0.1375250               0.01569             0.34343        0.00179        3.41239      228.60496     1598.60974   116300.96875        5.45806     2614.28711        0.77192        0.00550              ?      1.5170390      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000030000   0.0000010000   0.0000000000   0.0000000000   7.8316660000   9.8349270000        1.64349        0.28186        0.08852        0.02124        0.00182        0.00000        2.05231        1.54416        1.05357        0.39073        0.19915        0.11322      150.13132       32.95622       12.83831        2.80291        0.79282        0.30465     4236.98926     2137.17407     1491.48975      778.56812      323.83960      336.01767       92.83669       64.23805       49.19972       12.95959        5.97441        3.39651     1201.05054      263.64978      102.70651       22.42328        6.34253        2.43717    52962.36328    26714.67578    18643.62109     9732.10156     4047.99512     4200.22070         19.0386870         19.0041140         18.8905300         18.7284720         18.5296230         18.3042470         62.725         62.694        119.018        115.856        111.675        108.540
    10/Mar/2000             70        0.00000        2.02359     17.5196210        0.29688        5.34153      199.68987     9303.95019        9.20434              ?        0.00000        0.00000        0.37038      0.0082160      0.1389770               0.01360             0.35692        0.00180        3.12239      229.85159     1597.51892   116299.39063        5.45792     2629.90552        0.76399        0.00529              ?      1.5390430      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000030000   0.0000010000   0.0000000000   0.0000000000   7.7183700000   9.8012480000        1.63088        0.28162        0.08794        0.02119        0.00196        0.00000        2.04796        1.54060        1.05655        0.38802        0.19662        0.11179      149.97404       32.95629       12.85063        2.80772        0.79517        0.30601     4236.91992     2137.13867     1491.47192      778.56390      323.83929      336.01782       93.43775       64.50734       49.71724       12.93694        5.89849        3.35382     1199.79236      263.65033      102.80505       22.46179        6.36138        2.44809    52961.50000    26714.23242    18643.39844     9732.04883     4047.99121     4200.22266         18.9865210         18.9573860         18.8538510         18.7007470         18.5097710         18.2912370         60.869         62.197        118.951        115.880        111.711        108.591
    11/Mar/2000             71        0.00000        1.99564     17.3714140        0.27065        5.33327      199.56462     9303.83008        9.23518              ?        0.00000        0.00000        0.36369      0.0082380      0.1402230               0.01293             0.33562        0.00180        2.84649      231.24135     1596.51697   116297.88281        5.45778     2645.05029        0.75825        0.00513              ?      1.5591610      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000030000   0.0000010000   0.0000000000   0.0000000000   7.6056880000   9.7657220000        1.60456        0.28049        0.08736        0.02114        0.00210        0.00000        2.04621        1.53753        1.05963        0.38538        0.19413        0.11040      149.82809       32.95632       12.86291        2.81248        0.79746        0.30734     4236.85547     2137.10400     1491.45422      778.55969      323.83899      336.01797       94.15955       64.79358       50.23564       12.91676        5.82396        3.31188     1198.62476      263.65057      102.90324       22.49986        6.37972        2.45872    52960.69531    26713.79883    18643.17773     9731.99609     4047.98731     4200.22461         18.9489060         18.9244120         18.8294660         18.6840170         18.4997670         18.2870520         62.761         62.730        119.072        115.928        111.748        108.638
    12/Mar/2000             72        0.00000        1.98582     17.2222190        0.24788        5.32375      199.42778     9303.70508        9.26561              ?        0.00000        0.00000        0.35965      0.0082410      0.1412420               0.01123             0.34974        0.00180        2.60699      232.54366     1595.42224   116296.31250        5.45764     2659.74145        0.75057        0.00495              ?      1.5771100      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000030000   0.0000010000   0.0000000000   0.0000000000   7.4938300000   9.7283870000        1.59536        0.28032        0.08682        0.02109        0.00223        0.00000        2.04308        1.53436        1.06278        0.38282        0.19170        0.10902      149.67079       32.95631       12.87516        2.81718        0.79969        0.30863     4236.78711     2137.06885     1491.43652      778.55548      323.83868      336.01813       94.80064       65.06876       50.75368       12.89903        5.75084        3.27071     1197.36633      263.65048      103.00127       22.53746        6.39752        2.46906    52959.83594    26713.35938    18642.95703     9731.94336     4047.98340     4200.22656         18.8966240         18.8774660         18.7924190         18.6558210         18.4793870         18.2734830         60.904         62.232        119.003        115.947        111.778        108.680
    13/Mar/2000             73        0.00000        1.96114     17.0721990        0.22644        5.31752      199.30219     9303.58496        9.29536              ?        0.00000        0.00000        0.35291      0.0082390      0.1421050               0.01057             0.32814        0.00180        2.38151      233.98911     1594.41748   116294.79688        5.45750     2674.02051        0.74347        0.00479              ?      1.5936980      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000030000   0.0000010000   0.0000000000   0.0000000000   7.3827740000   9.6894210000        1.57218        0.27927        0.08629        0.02104        0.00236        0.00000        2.04247        1.53169        1.06603        0.38035        0.18930        0.10768      149.52501       32.95627       12.88735        2.82183        0.80185        0.30989     4236.72314     2137.03442     1491.41894      778.55127      323.83835      336.01828       95.56128       65.36158       51.27306       12.88376        5.67912        3.23030     1196.20007      263.65015      103.09882       22.57460        6.41482        2.47913    52959.03906    26712.93164    18642.73633     9731.89063     4047.97949     4200.22852         18.8423790         18.8286080         18.7535590         18.6259190         18.4574170         18.2584440         62.797         62.764        119.122        115.991        111.809        108.719
    14/Mar/2000             74        0.00000        1.95421     16.9215410        0.20758        5.31001      199.16571     9303.45996        9.32474              ?        0.00000        0.00000        0.34937      0.0082260      0.1427870               0.00930             0.34237        0.00180        2.18313      235.34584     1593.32568   116293.25000        5.45736     2687.90186        0.73756        0.00465              ?      1.6085860      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000030000   0.0000000000   0.0000000000   0.0000000000   7.2726960000   9.6488430000        1.56577        0.27916        0.08581        0.02098        0.00249        0.00000        2.04050        1.52890        1.06935        0.37795        0.18696        0.10635      149.36852       32.95619       12.89952        2.82641        0.80395        0.31111     4236.65527     2136.99976     1491.40125      778.54712      323.83804      336.01843       96.24045       65.64333       51.79192       12.87078        5.60875        3.19063     1194.94812      263.64951      103.19619       22.61130        6.43162        2.48892    52958.19141    26712.49805    18642.51563     9731.83887     4047.97559     4200.23047         18.7878250         18.7794020         18.7142960         18.5955830         18.4349960         18.2429540         60.938         62.267        119.052        116.006        111.834        108.753
    15/Mar/2000             75        0.00000        1.93224     16.7703650        0.18982        5.30563      199.04047     9303.34082        9.35350              ?        0.00000        0.00000        0.34320      0.0082100      0.1433550               0.00876             0.32117        0.00179        1.99633      236.84116     1592.32373   116291.77344        5.45722     2701.42163        0.73067        0.00451              ?      1.6225310      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000030000   0.0000000000   0.0000000000   0.0000000000   7.1635480000   9.6068130000        1.54519        0.27818        0.08532        0.02093        0.00262        0.00000        2.04093        1.52659        1.07276        0.37563        0.18466        0.10506      149.22351       32.95608       12.91163        2.83094        0.80599        0.31231     4236.59228     2136.96582     1491.38379      778.54297      323.83771      336.01858       97.03560       65.94220       52.31187       12.86007        5.53972        3.15168     1193.78809      263.64865      103.29307       22.64755        6.44794        2.49844    52957.40625    26712.07422    18642.29688     9731.78711     4047.97144     4200.23242         18.7331810         18.7300570         18.6748160         18.5649760         18.4122710         18.2271500         62.830         62.798        119.170        116.047        111.862        108.786
    16/Mar/2000             76        0.00000        1.92756     16.6188240        0.17416        5.29996      198.90471     9303.21777        9.38194              ?        0.00000        0.00000        0.34011      0.0081840      0.1437770               0.00772             0.33538        0.00179        1.83171      238.24626     1591.23767   116290.23438        5.45708     2714.59058        0.72493        0.00439              ?      1.6351440      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000030000   0.0000000000   0.0000000000   0.0000000000   7.0554790000   9.5633410000        1.54094        0.27812        0.08488        0.02088        0.00275        0.00000        2.03999        1.52417        1.07623        0.37338        0.18240        0.10378      149.06819       32.95594       12.92372        2.83542        0.80797        0.31346     4236.52539     2136.93164     1491.36646      778.53882      323.83740      336.01874       97.74845       66.22986       52.83107       12.85148        5.47197        3.11344     1192.54553      263.64752      103.38979       22.68339        6.46378        2.50770    52956.57031    26711.64648    18642.08008     9731.73535     4047.96753     4200.23438         18.6784690         18.6805900         18.6351300         18.5341070         18.3892560         18.2110330         60.971         62.300        119.098        116.060        111.884        108.815
    17/Mar/2000             77        0.00000        1.90776     16.4669990        0.15942        5.29728      198.78018     9303.10059        9.40980              ?        0.00000        0.00000        0.33442      0.0081570      0.1441170               0.00727             0.31458        0.00178        1.67668      239.78590     1590.24146   116288.75781        5.45695     2727.44165        0.71822        0.00426              ?      1.6471350      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000030000   0.0000000000   0.0000000000   0.0000000000   6.9484260000   9.5185700000        1.52245        0.27719        0.08443        0.02083        0.00287        0.00000        2.04137        1.52221        1.07979        0.37121        0.18018        0.10253      148.92433       32.95578       12.93575        2.83985        0.80990        0.31459     4236.46338     2136.89819     1491.34912      778.53467      323.83710      336.01892       98.57422       66.53416       53.35114       12.84501        5.40550        3.07587     1191.39465      263.64624      103.48602       22.71881        6.47916        2.51671    52955.79297    26711.22656    18641.86328     9731.68359     4047.96362     4200.23633         18.6236950         18.6310080         18.5952470         18.5029850         18.3659480         18.1946090         62.863         62.831        119.215        116.099        111.909        108.843
    18/Mar/2000             78        0.00000        1.90477     16.3150200        0.14655        5.29329      198.64551     9302.97949        9.43738              ?        0.00000        0.00000        0.33168      0.0081220      0.1443380               0.00635             0.32865        0.00177        1.54129      241.23433     1589.16406   116287.25000        5.45680     2739.98193        0.71112        0.00413              ?      1.6580700      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000030000   0.0000000000   0.0000000000   0.0000000000   6.8425180000   9.4724980000        1.51982        0.27717        0.08402        0.02078        0.00299        0.00000        2.04138        1.52012        1.08339        0.36910        0.17801        0.10130      148.77048       32.95559       12.94776        2.84423        0.81176        0.31568     4236.39697     2136.86401     1491.33191      778.53064      323.83679      336.01907       99.31718       66.82715       53.87027       12.84050        5.34025        3.03898     1190.16382      263.64471      103.58209       22.75383        6.49410        2.52547    52954.96484    26710.80078    18641.64844     9731.63281     4047.95972     4200.23828         18.5688590         18.5813100         18.5551640         18.4716010         18.3423400         18.1778660         61.005         62.332        119.142        116.110        111.928        108.869
